f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	8.195284944636905777e+01	3.683061426520595916e+01
3.900000000000000000e+04	8.003236318671754645e+01	3.679899189286847161e+01
4.000000000000000000e+04	7.821204083865103485e+01	3.676709931374661977e+01
4.100000000000000000e+04	7.648452254121143312e+01	3.673490853546963564e+01
4.200000000000000000e+04	7.484314886137119061e+01	3.670239561327846900e+01
4.300000000000000000e+04	7.328187936524804513e+01	3.666954010098544359e+01
4.400000000000000000e+04	7.179522229322770954e+01	3.663632458773484046e+01
4.500000000000000000e+04	7.037817361171988750e+01	3.660273430548502915e+01
4.600000000000000000e+04	6.902616401466617901e+01	3.656875679505359500e+01
4.700000000000000000e+04	6.773501269078802522e+01	3.653438162086760599e+01
4.800000000000000000e+04	6.650088686989964515e+01	3.649960012639215279e+01
4.900000000000000000e+04	6.532026632269695199e+01	3.646440522366913939e+01
5.000000000000000000e+04	6.418991212052905837e+01	3.642879121156823174e+01
5.100000000000000000e+04	6.310683907043971175e+01	3.639275361829709965e+01
5.200000000000000000e+04	6.206829133072351112e+01	3.635628906447936970e+01
5.300000000000000000e+04	6.107172078691996120e+01	3.631939514373186739e+01
5.400000000000000000e+04	6.011476783040303218e+01	3.628207031817870387e+01
5.500000000000000000e+04	5.919524423377240652e+01	3.624431382675558666e+01
5.600000000000000000e+04	5.831111786093969584e+01	3.620612560450041428e+01
5.700000000000000000e+04	5.746049898658696264e+01	3.616750621130792354e+01
5.800000000000000000e+04	5.664162803075681296e+01	3.612845676886161073e+01
5.900000000000000000e+04	5.585286454066960005e+01	3.608897890465014768e+01
6.000000000000000000e+04	5.509267727425094563e+01	3.604907470213856158e+01
6.100000000000000000e+04	5.435963525893786397e+01	3.600874665630094995e+01
6.200000000000000000e+04	5.365239971564531629e+01	3.596799763383544501e+01
6.300000000000000000e+04	5.296971675175819882e+01	3.592683083747881767e+01
6.400000000000000000e+04	5.231041073903176652e+01	3.588524977391936943e+01
6.500000000000000000e+04	5.167337830263595322e+01	3.584325822487617330e+01
6.600000000000000000e+04	5.105758285652066064e+01	3.580086022097057707e+01
6.700000000000000000e+04	5.046204962801928673e+01	3.575806001806660106e+01
6.800000000000000000e+04	4.988586112132407635e+01	3.571486207579859951e+01
6.900000000000000000e+04	4.932815297530663656e+01	3.567127103804228483e+01
7.000000000000000000e+04	4.878811017624471447e+01	3.562729171511467285e+01
7.100000000000000000e+04	4.826496359046287665e+01	3.558292906751739082e+01
7.200000000000000000e+04	4.775798678578055245e+01	3.553818819105924121e+01
7.300000000000000000e+04	4.726649311407182807e+01	3.549307430321513834e+01
7.400000000000000000e+04	4.678983303023443341e+01	3.544759273059528226e+01
7.500000000000000000e+04	4.632739162550191736e+01	3.540174889741324904e+01
7.600000000000000000e+04	4.587858635535440044e+01	3.535554831485550409e+01
7.700000000000000000e+04	4.544286494433629997e+01	3.530899657126501978e+01
7.800000000000000000e+04	4.501970345190332523e+01	3.526209932306309014e+01
7.900000000000000000e+04	4.460860448502941722e+01	3.521486228634030624e+01
8.000000000000000000e+04	4.420909554473087866e+01	3.516729122905655913e+01
8.100000000000000000e+04	4.382072749493516284e+01	3.511939196379652373e+01
8.200000000000000000e+04	4.344307314324846914e+01	3.507117034103151099e+01
8.300000000000000000e+04	4.307572592418555502e+01	3.502263224284558873e+01
8.400000000000000000e+04	4.271829867632285271e+01	3.497378357708677044e+01
8.500000000000000000e+04	4.237042250564027768e+01	3.492463027190940039e+01
8.600000000000000000e+04	4.203174572803634845e+01	3.487517827067588883e+01
8.700000000000000000e+04	4.170193288464678005e+01	3.482543352719050489e+01
8.800000000000000000e+04	4.138066382417595435e+01	3.477540200123978309e+01
8.900000000000000000e+04	4.106763284697109384e+01	3.472508965441660678e+01
9.000000000000000000e+04	4.076254790603743317e+01	3.467450244620774669e+01
9.100000000000000000e+04	4.046512986061564021e+01	3.462364633032575512e+01
9.200000000000000000e+04	4.017511177832209057e+01	3.457252725126866721e+01
9.300000000000000000e+04	3.989223828219891743e+01	3.452115114109180638e+01
9.400000000000000000e+04	3.961626493932952542e+01	3.446952391637764634e+01
9.500000000000000000e+04	3.934695768795841531e+01	3.441765147539106096e+01
9.600000000000000000e+04	3.908409230030873971e+01	3.436553969540806719e+01
9.700000000000000000e+04	3.882745387852263264e+01	3.431319443020718296e+01
9.800000000000000000e+04	3.857683638136023063e+01	3.426062150771402770e+01
9.900000000000000000e+04	3.833204217948258474e+01	3.420782672778936018e+01
1.000000000000000000e+05	3.809288163732046684e+01	3.415481586015263815e+01
1.100000000000000146e+05	3.597439984034745919e+01	3.361406658606740194e+01
1.200000000000000146e+05	3.425740204742642447e+01	3.305776995439877197e+01
1.300000000000000146e+05	3.283909402142327139e+01	3.249098447717984328e+01
1.400000000000000000e+05	3.164690956164011126e+01	3.191824791090682112e+01
1.500000000000000000e+05	3.062846276133923951e+01	3.134355816420245944e+01
1.600000000000000000e+05	2.974523918105379039e+01	3.077038220866408835e+01
1.700000000000000000e+05	2.896849386695816619e+01	3.020168212832257737e+01
1.800000000000000000e+05	2.827650374637828534e+01	2.963995105956876941e+01
1.900000000000000000e+05	2.765267969961056593e+01	2.908725415929141889e+01
2.000000000000000000e+05	2.708424054057532615e+01	2.854527137271733395e+01
2.100000000000000000e+05	2.656126384228033643e+01	2.801533990030013044e+01
2.200000000000000000e+05	2.607599528808365008e+01	2.749849503772636083e+01
2.300000000000000000e+05	2.562233897365497981e+01	2.699550859049531581e+01
2.400000000000000000e+05	2.519547663726033804e+01	2.650692442046256758e+01
2.500000000000000000e+05	2.479158021470813722e+01	2.603309092031698313e+01
2.600000000000000000e+05	2.440759289882837280e+01	2.557419037093983505e+01
2.700000000000000000e+05	2.404106110874544555e+01	2.513026524170426157e+01
2.800000000000000000e+05	2.369000470515802803e+01	2.470124156223116429e+01
2.900000000000000000e+05	2.335281621048542533e+01	2.428694953732392037e+01
3.000000000000000000e+05	2.302818220606658173e+01	2.388714160232433414e+01
3.100000000000000000e+05	2.271502180521808256e+01	2.350150812905626552e+01
3.200000000000000000e+05	2.241243835302971732e+01	2.312969099637741976e+01
3.300000000000000000e+05	2.211968142305787310e+01	2.277129523666690503e+01
3.400000000000000000e+05	2.183611686371138561e+01	2.242589896221531021e+01
3.500000000000000000e+05	2.156120315926488118e+01	2.209306176488976448e+01
3.600000000000000000e+05	2.129447275822179719e+01	2.177233176974037576e+01
3.700000000000000000e+05	2.103551731779414169e+01	2.146325150927058090e+01
3.800000000000000000e+05	2.078397604091138717e+01	2.116536277059750049e+01
3.900000000000000000e+05	2.053952645832807633e+01	2.087821055320233654e+01
4.000000000000000000e+05	2.030187714545639110e+01	2.060134626080171927e+01
4.100000000000000000e+05	2.007076197068922241e+01	2.033433023734209755e+01
4.200000000000000000e+05	1.984593555606103266e+01	2.007673374441480618e+01
4.300000000000000000e+05	1.962716969730511707e+01	1.982814046562659982e+01
4.400000000000000000e+05	1.941425054264922068e+01	1.958814761269730198e+01
4.500000000000000000e+05	1.920697637107215883e+01	1.935636669830417844e+01
4.600000000000000000e+05	1.900515584355681398e+01	1.913242403193597596e+01
4.700000000000000000e+05	1.880860662693350704e+01	1.891596098721466390e+01
4.800000000000000000e+05	1.861715431062373227e+01	1.870663408223364144e+01
4.900000000000000000e+05	1.843063155307893197e+01	1.850411490838130746e+01
5.000000000000000000e+05	1.824887740783209367e+01	1.830808993779714910e+01
5.100000000000000000e+05	1.807173678953065377e+01	1.811826023497295779e+01
5.200000000000000000e+05	1.789906004864075584e+01	1.793434109399250431e+01
5.300000000000000000e+05	1.773070263013924475e+01	1.775606161943293415e+01
5.400000000000000000e+05	1.756652479678114531e+01	1.758316426596509174e+01
5.500000000000000000e+05	1.740639140172340760e+01	1.741540434913203939e+01
5.600000000000000000e+05	1.725017169861472865e+01	1.725254953759927901e+01
5.700000000000000000e+05	1.709773917990341374e+01	1.709437933530981013e+01
5.800000000000000000e+05	1.694897143620639568e+01	1.694068456039961390e+01
5.900000000000000000e+05	1.680375003123586453e+01	1.679126682639413204e+01
6.000000000000000000e+05	1.666196038808317681e+01	1.664593803008278883e+01
6.100000000000000000e+05	1.652349168368384369e+01	1.650451984952417916e+01
6.200000000000000000e+05	1.638823674908916317e+01	1.636684325484495162e+01
6.300000000000000000e+05	1.625609197379658255e+01	1.623274803383830189e+01
6.400000000000000000e+05	1.612695721287451889e+01	1.610208233382183707e+01
6.500000000000000000e+05	1.600073569599270229e+01	1.597470222076498025e+01
6.600000000000000000e+05	1.587733393775460300e+01	1.585047125632656950e+01
6.700000000000000000e+05	1.575666164894480481e+01	1.572926009314224416e+01
6.800000000000000000e+05	1.563863164846732268e+01	1.561094608845783149e+01
6.900000000000000000e+05	1.552315977586930984e+01	1.549541293600945835e+01
7.000000000000000000e+05	1.541016480443163061e+01	1.538255031589682886e+01
7.100000000000000000e+05	1.529956835486746414e+01	1.527225356207484808e+01
7.200000000000000000e+05	1.519129480971127677e+01	1.516442334699654282e+01
7.300000000000000000e+05	1.508527122850539115e+01	1.505896538287052699e+01
7.400000000000000000e+05	1.498142726390569202e+01	1.495579013894666787e+01
7.500000000000000000e+05	1.487969507883325093e+01	1.485481257420935108e+01
7.600000000000000000e+05	1.478000926479795929e+01	1.475595188483651121e+01
7.700000000000000000e+05	1.468230676151492808e+01	1.465913126577216907e+01
7.800000000000000000e+05	1.458652677792631458e+01	1.456427768575811754e+01
7.900000000000000000e+05	1.449261071473082652e+01	1.447132167517505152e+01
8.000000000000000000e+05	1.440050208851170055e+01	1.438019712605337119e+01
8.100000000000000000e+05	1.431014645754191150e+01	1.429084110362823701e+01
8.200000000000000000e+05	1.422149134933344961e+01	1.420319366883088108e+01
8.300000000000000000e+05	1.413448618998531714e+01	1.411719771112753463e+01
8.400000000000000000e+05	1.404908223537360890e+01	1.403279879113924622e+01
8.500000000000000000e+05	1.396523250421616424e+01	1.394994499249783892e+01
8.600000000000000000e+05	1.388289171303429548e+01	1.386858678241693354e+01
8.700000000000000000e+05	1.380201621302454029e+01	1.378867688048004325e+01
8.800000000000000000e+05	1.372256392884533049e+01	1.371017013517169403e+01
8.900000000000000000e+05	1.364449429931506863e+01	1.363302340770027676e+01
9.000000000000000000e+05	1.356776822001212857e+01	1.355719546268477949e+01
9.100000000000000000e+05	1.349234798776038424e+01	1.348264686529958034e+01
9.200000000000000000e+05	1.341819724697903382e+01	1.340933988449321745e+01
9.300000000000000000e+05	1.334528093787044156e+01	1.333723840191817089e+01
9.400000000000000000e+05	1.327356524641584379e+01	1.326630782622863158e+01
9.500000000000000000e+05	1.320301755614546657e+01	1.319651501242293357e+01
9.600000000000000000e+05	1.313360640164627036e+01	1.312782818592555323e+01
9.700000000000000000e+05	1.306530142376848147e+01	1.306021687112137464e+01
9.800000000000000000e+05	1.299807332649015557e+01	1.299365182407183461e+01
9.900000000000000000e+05	1.293189383539706405e+01	1.292810496915839735e+01
1.000000000000000000e+06	1.286673565773453021e+01	1.286354933941404610e+01
1.100000000000000000e+06	1.226595097798197997e+01	1.226726697489345241e+01
1.200000000000000000e+06	1.174326063964444700e+01	1.174687008699224933e+01
1.300000000000000000e+06	1.128276399218761306e+01	1.128726350306952675e+01
1.400000000000000000e+06	1.087279426826276207e+01	1.087740402113127836e+01
1.500000000000000000e+06	1.050459300399492157e+01	1.050894031291866426e+01
1.600000000000000000e+06	1.017143779892912470e+01	1.017538724642886372e+01
1.700000000000000000e+06	9.868062662324041057e+00	9.871602636087771998e+00
1.800000000000000000e+06	9.590266882063131604e+00	9.593441123165694862e+00
1.900000000000000000e+06	9.334646088238320871e+00	9.337515931747466524e+00
2.000000000000000000e+06	9.098403432621687159e+00	9.101029088054042759e+00
2.100000000000000000e+06	8.879214118683151469e+00	8.881646888200053880e+00
2.200000000000000000e+06	8.675126120155050913e+00	8.677406408101063562e+00
2.300000000000000000e+06	8.484485948494013385e+00	8.486644010455117737e+00
2.400000000000000000e+06	8.305882125594848731e+00	8.307939863583703399e+00
2.500000000000000000e+06	8.138101432830643134e+00	8.140074369942620791e+00
2.600000000000000000e+06	7.980094562879191500e+00	7.981993606105352690e+00
2.700000000000000000e+06	7.830948818066541861e+00	7.832781674694269114e+00
2.800000000000000000e+06	7.689866175968070650e+00	7.691638416466024530e+00
2.900000000000000000e+06	7.556145502159165694e+00	7.557861317264696233e+00
3.000000000000000000e+06	7.429168007581760769e+00	7.430830723760935008e+00
3.100000000000000000e+06	7.308385272001221011e+00	7.309997687390713317e+00
3.200000000000000000e+06	7.193309316061658798e+00	7.194873909386190647e+00
3.300000000000000000e+06	7.083504322282485610e+00	7.085023375747497631e+00
3.400000000000000000e+06	6.978579692967576520e+00	6.980055359418263272e+00
3.500000000000000000e+06	6.878184199107249874e+00	6.879618534847904421e+00
3.600000000000000000e+06	6.782001024861224359e+00	6.783396002635305067e+00
3.700000000000000000e+06	6.689743551222570694e+00	6.691101062775000052e+00
3.800000000000000000e+06	6.601151752882351786e+00	6.602473606935965300e+00
3.900000000000000000e+06	6.515989106228697203e+00	6.517277025264290202e+00
4.000000000000000000e+06	6.434039925348913336e+00	6.435295542980520089e+00
4.100000000000000000e+06	6.355107057990659669e+00	6.356331917727959357e+00
4.200000000000000000e+06	6.279009885527112367e+00	6.280205441126391896e+00
4.300000000000000000e+06	6.205582580708382423e+00	6.206750197992946028e+00
4.400000000000000000e+06	6.134672584861206701e+00	6.135813544742663161e+00
4.500000000000000000e+06	6.066139272604263333e+00	6.067254774989775612e+00
4.600000000000000000e+06	5.999852777375452639e+00	6.000943945657422951e+00
4.700000000000000000e+06	5.935692955353809808e+00	5.936760841218455376e+00
4.800000000000000000e+06	5.873548468885630314e+00	5.874594057227791488e+00
4.900000000000000000e+06	5.813315973438477613e+00	5.814340187221202605e+00
5.000000000000000000e+06	5.754899394523050660e+00	5.755903099466903150e+00
5.100000000000000000e+06	5.698209283033782491e+00	5.699193292059722360e+00
5.200000000000000000e+06	5.643162239139163816e+00	5.644127316520036075e+00
5.300000000000000000e+06	5.589680396260787276e+00	5.590627261460148212e+00
5.400000000000000000e+06	5.537690957864904284e+00	5.538620289059239532e+00
5.500000000000000000e+06	5.487125780789766871e+00	5.488038218082165187e+00
5.600000000000000000e+06	5.437920999679048073e+00	5.438817148020150150e+00
5.700000000000000000e+06	5.390016687810597951e+00	5.390897119647262592e+00
5.800000000000000000e+06	5.343356550222789991e+00	5.344221807897162613e+00
5.900000000000000000e+06	5.297887645564726355e+00	5.298738243486909916e+00
6.000000000000000000e+06	5.253560133545417621e+00	5.254396560162492236e+00
6.100000000000000000e+06	5.210327045243444033e+00	5.211149764826205733e+00
6.200000000000000000e+06	5.168144073871033584e+00	5.168953528138269249e+00
6.300000000000000000e+06	5.126969383874437014e+00	5.127765993472634065e+00
6.400000000000000000e+06	5.086763436501524183e+00	5.087547602356008447e+00
6.500000000000000000e+06	5.047488830183945119e+00	5.048260934735739447e+00
6.600000000000000000e+06	5.009110154269844628e+00	5.009870562610639233e+00
6.700000000000000000e+06	4.971593854807369262e+00	4.972342915723612755e+00
6.800000000000000000e+06	4.934908111223103688e+00	4.935646158158747632e+00
6.900000000000000000e+06	4.899022722865696622e+00	4.899750074811917600e+00
7.000000000000000000e+06	4.863909004495439170e+00	4.864625966814579705e+00
7.100000000000000000e+06	4.829539689898080468e+00	4.830246555088196558e+00
7.200000000000000000e+06	4.795888842887046088e+00	4.796585891292542314e+00
7.300000000000000000e+06	4.762931775033887760e+00	4.763619275507149808e+00
7.400000000000000000e+06	4.730644969534187894e+00	4.731323180052470434e+00
7.500000000000000000e+06	4.699006010675252476e+00	4.699675178916619345e+00
7.600000000000000000e+06	4.667993518425035404e+00	4.668653882306720959e+00
7.700000000000000000e+06	4.637587087708616274e+00	4.638238875890811741e+00
7.800000000000000000e+06	4.607767231980205658e+00	4.608410664337961649e+00
7.900000000000000000e+06	4.578515330736296463e+00	4.579150618801960171e+00
8.000000000000000000e+06	4.549813580648598865e+00	4.550440928027001064e+00
8.100000000000000000e+06	4.521644950025438980e+00	4.522264552783781255e+00
8.200000000000000000e+06	4.493993136336953853e+00	4.494605183371270130e+00
8.300000000000000000e+06	4.466842526563419291e+00	4.467447199943210379e+00
8.400000000000000000e+06	4.440178160147572939e+00	4.440775635440160407e+00
8.500000000000000000e+06	4.413985694351215905e+00	4.414576140927223058e+00
8.600000000000000000e+06	4.388251371833884029e+00	4.388834953155095420e+00
8.700000000000000000e+06	4.362961990286997604e+00	4.363538864177810339e+00
8.800000000000000000e+06	4.338104873971308173e+00	4.338675192874854147e+00
8.900000000000000000e+06	4.313667847018216150e+00	4.314231758238158854e+00
9.000000000000000000e+06	4.289639208367186818e+00	4.290196854296158158e+00
9.100000000000000000e+06	4.266007708222108619e+00	4.266559226557618878e+00
9.200000000000000000e+06	4.242762525918996275e+00	4.243308049867630771e+00
9.300000000000000000e+06	4.219893249106042354e+00	4.220432907576713077e+00
9.400000000000000000e+06	4.197389854145151311e+00	4.197923771932060788e+00
9.500000000000000000e+06	4.175242687651078199e+00	4.175770985607064389e+00
9.600000000000000000e+06	4.153442449090945843e+00	4.153965244291793368e+00
9.700000000000000000e+06	4.131980174372952952e+00	4.132497580273224891e+00
9.800000000000000000e+06	4.110847220358423648e+00	4.111359346939353898e+00
9.900000000000000000e+06	4.090035250236515374e+00	4.090542204146396799e+00
1.000000000000000000e+07	4.069536219705256919e+00	4.070038104392832423e+00
1.100000000000000000e+07	3.880172810582492193e+00	3.880629072038039862e+00
1.200000000000000000e+07	3.715001229097452118e+00	3.715419470862125095e+00
1.300000000000000000e+07	3.569273493598829283e+00	3.569659564623581360e+00
1.400000000000000000e+07	3.439451532390807031e+00	3.439810028323607494e+00
1.500000000000000000e+07	3.322837607533949189e+00	3.323172204920294082e+00
1.600000000000000000e+07	3.217333966525675937e+00	3.217647652578298434e+00
1.700000000000000000e+07	3.121281504340462920e+00	3.121576739131664002e+00
1.800000000000000000e+07	3.033348467476605581e+00	3.033627301077910232e+00
1.900000000000000000e+07	2.952451833631958511e+00	2.952715992428068148e+00
2.000000000000000000e+07	2.877700602833631383e+00	2.877951554258323164e+00
2.100000000000000000e+07	2.808354130392455961e+00	2.808593132251475666e+00
2.200000000000000000e+07	2.743791003010421559e+00	2.744019141594844502e+00
2.300000000000000000e+07	2.683485443645064361e+00	2.683703663559303010e+00
2.400000000000000000e+07	2.626989183346044143e+00	2.627198311121801577e+00
2.500000000000000000e+07	2.573917363478723797e+00	2.574118126466239609e+00
2.600000000000000000e+07	2.523937450427321760e+00	2.524130492053755059e+00
2.700000000000000000e+07	2.476760430424384651e+00	2.476946322626615515e+00
2.800000000000000000e+07	2.432133750188489874e+00	2.432313003625817149e+00
2.900000000000000000e+07	2.389835608505603393e+00	2.390008681011667413e+00
3.000000000000000000e+07	2.349670303479113986e+00	2.349837607105183857e+00
3.100000000000000000e+07	2.311464412221187814e+00	2.311626319143452957e+00
3.200000000000000000e+07	2.275063632509063627e+00	2.275220480012928981e+00
3.300000000000000000e+07	2.240330154984136346e+00	2.240482249693334982e+00
3.400000000000000000e+07	2.207140463686293685e+00	2.207288085170072911e+00
3.500000000000000000e+07	2.175383484781986176e+00	2.175526888646998724e+00
3.600000000000000000e+07	2.144959020162341190e+00	2.145098440715110133e+00
3.700000000000000000e+07	2.115776415514357911e+00	2.115912068063950269e+00
3.800000000000000000e+07	2.087753422483443533e+00	2.087885505341175119e+00
3.900000000000000000e+07	2.060815222363299615e+00	2.060943918586058299e+00
4.000000000000000000e+07	2.034893584894678309e+00	2.035019063810346029e+00
4.100000000000000000e+07	2.009926140617941837e+00	2.010048559164787640e+00
4.200000000000000000e+07	1.985855749097271916e+00	1.985975253003893215e+00
4.300000000000000000e+07	1.962629948437141891e+00	1.962746673265211239e+00
4.400000000000000000e+07	1.940200474011446241e+00	1.940314546079963121e+00
4.500000000000000000e+07	1.918522836350532668e+00	1.918634373557379202e+00
4.600000000000000000e+07	1.897555949780020290e+00	1.897665062334221941e+00
4.700000000000000000e+07	1.877261804754026153e+00	1.877368595830112952e+00
4.800000000000000000e+07	1.857605177934114282e+00	1.857709744258319695e+00
4.900000000000000000e+07	1.838553374980597788e+00	1.838655807357243210e+00
5.000000000000000000e+07	1.820076001781692598e+00	1.820176385566931954e+00
5.100000000000000000e+07	1.802144760477855767e+00	1.802243176006977254e+00
5.200000000000000000e+07	1.784733267166585202e+00	1.784829790140226802e+00
5.300000000000000000e+07	1.767816888615888926e+00	1.767911590449815940e+00
5.400000000000000000e+07	1.751372595687483935e+00	1.751465543829984206e+00
5.500000000000000000e+07	1.735378831485715256e+00	1.735470089706140806e+00
5.600000000000000000e+07	1.719815392515168684e+00	1.719905021166709291e+00
5.700000000000000000e+07	1.704663321356840289e+00	1.704751377616253283e+00
5.800000000000000000e+07	1.689904809566310506e+00	1.689991347652981313e+00
5.900000000000000000e+07	1.675523109662889532e+00	1.675608181039328182e+00
6.000000000000000000e+07	1.661502455220664753e+00	1.661586108776296866e+00
6.100000000000000000e+07	1.647827988194544346e+00	1.647910270414433720e+00
6.200000000000000000e+07	1.634485692719638728e+00	1.634566647839607478e+00
6.300000000000000000e+07	1.621462334713411835e+00	1.621542004862845276e+00
6.400000000000000000e+07	1.608745406688885327e+00	1.608823832022383771e+00
6.500000000000000000e+07	1.596323077255772160e+00	1.596400296074673708e+00
6.600000000000000000e+07	1.584184144846042752e+00	1.584260193710743003e+00
6.700000000000000000e+07	1.572317995252547451e+00	1.572392909086431700e+00
6.800000000000000000e+07	1.560714562614840206e+00	1.560788374800580414e+00
6.900000000000000000e+07	1.549364293526264813e+00	1.549437035995132828e+00
7.000000000000000000e+07	1.538258113971437746e+00	1.538329817286241630e+00
7.100000000000000000e+07	1.527387398834038956e+00	1.527458092266218426e+00
7.200000000000000000e+07	1.516743943742097533e+00	1.516813655343468126e+00
7.300000000000000000e+07	1.506319939041876665e+00	1.506388695711454950e+00
7.400000000000000000e+07	1.496107945712766174e+00	1.496175773259082575e+00
7.500000000000000000e+07	1.486100873054371441e+00	1.486167796253629936e+00
7.600000000000000000e+07	1.476291957993749016e+00	1.476358000644160118e+00
7.700000000000000000e+07	1.466674745875549579e+00	1.466739930848132367e+00
7.800000000000000000e+07	1.457243072611100976e+00	1.457307421897232613e+00
7.900000000000000000e+07	1.447991048074258380e+00	1.448054582830211601e+00
8.000000000000000000e+07	1.438913040642400221e+00	1.438975781231098150e+00
8.100000000000000000e+07	1.430003662790389152e+00	1.430065628820583079e+00
8.200000000000000000e+07	1.421257757653772380e+00	1.421318968016829221e+00
8.300000000000000000e+07	1.412670386485082474e+00	1.412730859389557780e+00
8.400000000000000000e+07	1.404236816933927212e+00	1.404296569938079386e+00
8.500000000000000000e+07	1.395952512087676345e+00	1.396011562130069494e+00
8.600000000000000000e+07	1.387813120215102725e+00	1.387871483643428050e+00
8.700000000000000000e+07	1.379814465160286607e+00	1.379872157758529561e+00
8.800000000000000000e+07	1.371952537338631428e+00	1.372009574352693440e+00
8.900000000000000000e+07	1.364223485290880555e+00	1.364279881452762355e+00
9.000000000000000000e+07	1.356623607754728678e+00	1.356679377305371803e+00
9.100000000000000000e+07	1.349149346216946599e+00	1.349204502927815907e+00
9.200000000000000000e+07	1.341797277911985109e+00	1.341851835105482449e+00
9.300000000000000000e+07	1.334564109235760299e+00	1.334618079804536839e+00
9.400000000000000000e+07	1.327446669545837565e+00	1.327500065971083387e+00
9.500000000000000000e+07	1.320441905321507070e+00	1.320494739690273756e+00
9.600000000000000000e+07	1.313546874659313524e+00	1.313599158680936574e+00
9.700000000000000000e+07	1.306758742081509883e+00	1.306810487103184704e+00
9.800000000000000000e+07	1.300074773636620717e+00	1.300125990658185238e+00
9.900000000000000000e+07	1.293492332272892842e+00	1.293543031960859180e+00
1.000000000000000000e+08	1.287008873466838788e+00	1.287059066167727917e+00
1.100000000000000149e+08	1.227117040014595650e+00	1.227162669824942709e+00
1.200000000000000149e+08	1.174876978392708438e+00	1.174918805784547216e+00
1.300000000000000149e+08	1.128786865548220053e+00	1.128825475501797237e+00
1.400000000000000000e+08	1.087727593950369442e+00	1.087763446094238029e+00
1.500000000000000000e+08	1.050845865205686902e+00	1.050879327243555705e+00
1.600000000000000000e+08	1.017478162662307284e+00	1.017509533354070683e+00
1.700000000000000000e+08	9.870997172535872499e-01	9.871292426372749729e-01
1.800000000000000000e+08	9.592893028848713532e-01	9.593171879925312950e-01
1.900000000000000000e+08	9.337043678380370082e-01	9.337307853285109482e-01
2.000000000000000000e+08	9.100630971859519081e-01	9.100881938194694820e-01
2.100000000000000000e+08	8.881312331827508899e-01	8.881551347539643482e-01
2.200000000000000000e+08	8.677122306008027142e-01	8.677350457506847192e-01
2.300000000000000000e+08	8.486397935020263406e-01	8.486616167010978540e-01
2.400000000000000000e+08	8.307721412655121318e-01	8.307930551755691173e-01
2.500000000000000000e+08	8.139875494579176252e-01	8.140076268214145871e-01
2.600000000000000000e+08	7.981808435692284709e-01	7.982001487353215241e-01
2.700000000000000000e+08	7.832606139623390362e-01	7.832792041303299202e-01
2.800000000000000000e+08	7.691469830265971197e-01	7.691649092673338295e-01
2.900000000000000000e+08	7.557697996365804194e-01	7.557871077377577018e-01
3.000000000000000000e+08	7.430671675187573433e-01	7.430838986893311127e-01
3.100000000000000000e+08	7.309842369181686061e-01	7.310004283791582402e-01
3.200000000000000000e+08	7.194722056428647372e-01	7.194878911258432153e-01
3.300000000000000000e+08	7.084874879169880124e-01	7.085026980870409163e-01
3.400000000000000000e+08	6.979910187141737943e-01	6.980057815306618396e-01
3.500000000000000000e+08	6.879476682225371675e-01	6.879620092483198501e-01
3.600000000000000000e+08	6.783257464120410196e-01	6.783396890797528389e-01
3.700000000000000000e+08	6.690965817638276913e-01	6.691101476061714903e-01
3.800000000000000000e+08	6.602341613889021188e-01	6.602473702386414400e-01
3.900000000000000000e+08	6.517148222363268184e-01	6.517276924006371042e-01
4.000000000000000000e+08	6.435169850349143905e-01	6.435295334479406160e-01
4.100000000000000000e+08	6.356209241506715069e-01	6.356331665074831383e-01
4.200000000000000000e+08	6.280085677672780919e-01	6.280205186418741370e-01
4.300000000000000000e+08	6.206633237782397394e-01	6.206749967278348823e-01
4.400000000000000000e+08	6.135699275700524646e-01	6.135813352275109045e-01
4.500000000000000000e+08	6.067143085161579297e-01	6.067254626721579891e-01
4.600000000000000000e+08	6.000834725229143851e-01	6.000943841991809302e-01
4.700000000000000000e+08	5.936653983954204294e-01	5.936760779101680763e-01
4.800000000000000000e+08	5.874489461416905201e-01	5.874594031682497386e-01
4.900000000000000000e+08	5.814237756231875887e-01	5.814340192426467047e-01
5.000000000000000000e+08	5.755802741997489980e-01	5.755903129483339598e-01
5.100000000000000000e+08	5.699094922167717847e-01	5.699193341285802017e-01
5.200000000000000000e+08	5.644030853495276556e-01	5.644127379951544565e-01
5.300000000000000000e+08	5.590532629595487135e-01	5.590627334810664983e-01
5.400000000000000000e+08	5.538527417359686567e-01	5.538620368786703052e-01
5.500000000000000000e+08	5.487947039943124050e-01	5.488038301355677717e-01
5.600000000000000000e+08	5.438727600896612335e-01	5.438817232651970146e-01
5.700000000000000000e+08	5.390809144728940794e-01	5.390897204007687460e-01
5.800000000000000000e+08	5.344135349799252754e-01	5.344221890824375487e-01
5.900000000000000000e+08	5.298653249962140821e-01	5.298738324199532279e-01
6.000000000000000000e+08	5.254312981837226948e-01	5.254396638179501533e-01
6.100000000000000000e+08	5.211067554961344994e-01	5.211149839896574987e-01
6.200000000000000000e+08	5.168872642414399365e-01	5.168953600181248609e-01
6.300000000000000000e+08	5.127686389797967426e-01	5.127766062528498203e-01
6.400000000000000000e+08	5.087469240695199346e-01	5.087547668546548163e-01
6.500000000000000000e+08	5.048183776957489988e-01	5.048260998233399244e-01
