f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.146775709266378840e+02	1.414199544128782691e+02
3.900000000000000000e+04	3.073034044971885237e+02	1.412985327493080092e+02
4.000000000000000000e+04	3.003138413683568047e+02	1.411760735621480478e+02
4.100000000000000000e+04	2.936806215933035560e+02	1.410524693679940356e+02
4.200000000000000000e+04	2.873781746857918051e+02	1.409276282252154999e+02
4.300000000000000000e+04	2.813833069548851995e+02	1.408014716257835346e+02
4.400000000000000000e+04	2.756749314757578304e+02	1.406739327165522582e+02
4.500000000000000000e+04	2.702338340643311767e+02	1.405449547920929945e+02
4.600000000000000000e+04	2.650424697768846727e+02	1.404144900123943955e+02
4.700000000000000000e+04	2.600847853883439598e+02	1.402824983075774981e+02
4.800000000000000000e+04	2.553460640606719778e+02	1.401489464388057513e+02
4.900000000000000000e+04	2.508127890313157309e+02	1.400138071901682792e+02
5.000000000000000000e+04	2.464725236588752182e+02	1.398770586708114649e+02
5.100000000000000000e+04	2.423138055808508113e+02	1.397386837102187371e+02
5.200000000000000000e+04	2.383260530837382873e+02	1.395986693324661019e+02
5.300000000000000000e+04	2.344994820724842555e+02	1.394570062976697500e+02
5.400000000000000000e+04	2.308250322652829993e+02	1.393136887007872531e+02
5.500000000000000000e+04	2.272943014395438297e+02	1.391687136195301377e+02
5.600000000000000000e+04	2.238994867226102201e+02	1.390220808044608702e+02
5.700000000000000000e+04	2.206333320620474296e+02	1.388737924054293842e+02
5.800000000000000000e+04	2.174890811296666300e+02	1.387238527294076675e+02
5.900000000000000000e+04	2.144604350145771150e+02	1.385722680255278476e+02
6.000000000000000000e+04	2.115415141465172439e+02	1.384190462937523307e+02
6.100000000000000000e+04	2.087268239640013974e+02	1.382641971141309796e+02
6.200000000000000000e+04	2.060112239044584328e+02	1.381077314940372389e+02
6.300000000000000000e+04	2.033898993472252528e+02	1.379496617311449143e+02
6.400000000000000000e+04	2.008583361864122310e+02	1.377900012902227616e+02
6.500000000000000000e+04	1.984122977504003984e+02	1.376287646920858379e+02
6.600000000000000000e+04	1.960478038190691450e+02	1.374659674132691123e+02
6.700000000000000000e+04	1.937611115195713865e+02	1.373016257951804562e+02
6.800000000000000000e+04	1.915486979072618965e+02	1.371357569616529588e+02
6.900000000000000000e+04	1.894072440608082388e+02	1.369683787439583398e+02
7.000000000000000000e+04	1.873336205400490257e+02	1.367995096124595307e+02
7.100000000000000000e+04	1.853248740722386003e+02	1.366291686141892967e+02
7.200000000000000000e+04	1.833782153472362211e+02	1.364573753157245051e+02
7.300000000000000000e+04	1.814910078152963990e+02	1.362841497508082966e+02
7.400000000000000000e+04	1.796607573926091845e+02	1.361095123722348603e+02
7.500000000000000000e+04	1.778851029898618776e+02	1.359334840075697457e+02
7.600000000000000000e+04	1.761618077880090709e+02	1.357560858183318828e+02
7.700000000000000000e+04	1.744887511933188193e+02	1.355773392623010807e+02
7.800000000000000000e+04	1.728639214107297732e+02	1.353972660586599659e+02
7.900000000000000000e+04	1.712854085807275624e+02	1.352158881557058123e+02
8.000000000000000000e+04	1.697513984304290489e+02	1.350332277009005963e+02
8.100000000000000000e+04	1.682601663944373627e+02	1.348493070130535330e+02
8.200000000000000000e+04	1.668100721653597702e+02	1.346641485564489926e+02
8.300000000000000000e+04	1.653995546377535959e+02	1.344777749167558056e+02
8.400000000000000000e+04	1.640271272127128839e+02	1.342902087785699052e+02
8.500000000000000000e+04	1.626913734333974730e+02	1.341014729044578075e+02
8.600000000000000000e+04	1.613909429245668434e+02	1.339115901153815855e+02
8.700000000000000000e+04	1.601245476116599491e+02	1.337205832723969081e+02
8.800000000000000000e+04	1.588909581971882119e+02	1.335284752595299551e+02
8.900000000000000000e+04	1.576890008742023781e+02	1.333352889677428550e+02
9.000000000000000000e+04	1.565175542584001676e+02	1.331410472799105946e+02
9.100000000000000000e+04	1.553755465220574763e+02	1.329457730567368969e+02
9.200000000000000000e+04	1.542619527144295830e+02	1.327494891235441514e+02
9.300000000000000000e+04	1.531757922545933184e+02	1.325522182578777404e+02
9.400000000000000000e+04	1.521161265838898373e+02	1.323539831778714984e+02
9.500000000000000000e+04	1.510820569662147648e+02	1.321548065313245388e+02
9.600000000000000000e+04	1.500727224253771226e+02	1.319547108854441433e+02
9.700000000000000000e+04	1.490872978096418535e+02	1.317537187172132747e+02
9.800000000000000000e+04	1.481249919743775365e+02	1.315518524043465902e+02
9.900000000000000000e+04	1.471850460744586542e+02	1.313491342167968128e+02
1.000000000000000000e+05	1.462667319587509382e+02	1.311455863087822991e+02
1.100000000000000146e+05	1.381323142975319058e+02	1.290692501081619525e+02
1.200000000000000146e+05	1.315394905163848307e+02	1.269332161087253610e+02
1.300000000000000146e+05	1.260935575504969250e+02	1.247569076775650245e+02
1.400000000000000000e+05	1.215158801123676966e+02	1.225577486163099366e+02
1.500000000000000000e+05	1.176053099808627849e+02	1.203510898515317251e+02
1.600000000000000000e+05	1.142139617518883625e+02	1.181502436500778117e+02
1.700000000000000000e+05	1.112314622986117172e+02	1.159665836422002343e+02
1.800000000000000000e+05	1.085744006867173255e+02	1.138096828215015250e+02
1.900000000000000000e+05	1.061790790225090007e+02	1.116874708519009118e+02
2.000000000000000000e+05	1.039964208844067173e+02	1.096063982849879892e+02
2.100000000000000000e+05	1.019883267402439770e+02	1.075715996218011696e+02
2.200000000000000000e+05	1.001250220362187378e+02	1.055870501278014757e+02
2.300000000000000000e+05	9.838310008933915185e+01	1.036557133348414510e+02
2.400000000000000000e+05	9.674406003101103124e+01	1.017796775306229904e+02
2.500000000000000000e+05	9.519320309298765892e+01	9.996028045222055880e+01
2.600000000000000000e+05	9.371879193286373777e+01	9.819822201068458867e+01
2.700000000000000000e+05	9.231140543990026970e+01	9.649366527733317866e+01
2.800000000000000000e+05	9.096344039554361416e+01	9.484632622519987422e+01
2.900000000000000000e+05	8.966872450506777170e+01	9.325555288500741824e+01
3.000000000000000000e+05	8.842221458331624717e+01	9.172039467302609239e+01
3.100000000000000000e+05	8.721976030728883700e+01	9.023966269780159166e+01
3.200000000000000000e+05	8.605791875595215856e+01	8.881198186753518087e+01
3.300000000000000000e+05	8.493380848745236733e+01	8.743583560955897838e+01
3.400000000000000000e+05	8.384499452504792316e+01	8.610960398508487401e+01
3.500000000000000000e+05	8.278939758956515504e+01	8.483159594172852280e+01
3.600000000000000000e+05	8.176522240518121976e+01	8.360007639751830766e+01
3.700000000000000000e+05	8.077090104207424304e+01	8.241328879656173001e+01
3.800000000000000000e+05	7.980504813357899252e+01	8.126947372087741428e+01
3.900000000000000000e+05	7.886642548188353885e+01	8.016688408712415992e+01
4.000000000000000000e+05	7.795391409256590975e+01	7.910379740255484649e+01
4.100000000000000000e+05	7.706649208965417586e+01	7.807852550257349833e+01
4.200000000000000000e+05	7.620321728574830900e+01	7.708942214349349342e+01
4.300000000000000000e+05	7.536321343597319355e+01	7.613488877892815765e+01
4.400000000000000000e+05	7.454565940528976853e+01	7.521337880691714872e+01
4.500000000000000000e+05	7.374978063757974667e+01	7.432340053744755437e+01
4.600000000000000000e+05	7.297484244091310757e+01	7.346351909640387134e+01
4.700000000000000000e+05	7.222014470346553594e+01	7.263235745201387772e+01
4.800000000000000000e+05	7.148501773409685711e+01	7.182859672332654100e+01
4.900000000000000000e+05	7.076881898489841660e+01	7.105097590691273979e+01
5.000000000000000000e+05	7.007093046340715148e+01	7.029829113754722414e+01
5.100000000000000000e+05	6.939075668231102156e+01	6.956939458083219563e+01
5.200000000000000000e+05	6.872772302642427178e+01	6.886319304029250077e+01
5.300000000000000000e+05	6.808127444215381274e+01	6.817864634814611691e+01
5.400000000000000000e+05	6.745087437491841342e+01	6.751476559748950024e+01
5.500000000000000000e+05	6.683600389608312753e+01	6.687061126381468057e+01
5.600000000000000000e+05	6.623616097375385436e+01	6.624529125538249730e+01
5.700000000000000000e+05	6.565085985192165197e+01	6.563795892483312855e+01
5.800000000000000000e+05	6.507963051047636327e+01	6.504781106835733340e+01
5.900000000000000000e+05	6.452201818495757379e+01	6.447408593362632701e+01
6.000000000000000000e+05	6.397758292991452578e+01	6.391606125336340938e+01
6.100000000000000000e+05	6.344589921367892771e+01	6.337305231781480330e+01
6.200000000000000000e+05	6.292655553543443148e+01	6.284441009634496567e+01
6.300000000000000000e+05	6.241915405786982518e+01	6.232951941585855593e+01
6.400000000000000000e+05	6.192331025056279969e+01	6.182779720165396498e+01
6.500000000000000000e+05	6.143865254068001036e+01	6.133869078458756974e+01
6.600000000000000000e+05	6.096482196867710712e+01	6.086167627700859839e+01
6.700000000000000000e+05	6.050147184751170215e+01	6.039625701876798303e+01
6.800000000000000000e+05	6.004826742450953958e+01	5.994196209367135708e+01
6.900000000000000000e+05	5.960488554547837481e+01	5.949834491599477815e+01
7.000000000000000000e+05	5.917101432099821068e+01	5.906498188608939870e+01
7.100000000000000000e+05	5.874635279504679630e+01	5.864147111363595144e+01
7.200000000000000000e+05	5.833061061627527977e+01	5.822743120675576023e+01
7.300000000000000000e+05	5.792350771234703188e+01	5.782250012491753921e+01
7.400000000000000000e+05	5.752477396780518148e+01	5.742633409338780126e+01
7.500000000000000000e+05	5.713414890595661433e+01	5.703860657684280966e+01
7.600000000000000000e+05	5.675138137525593152e+01	5.665900730967714338e+01
7.700000000000000000e+05	5.637622924065352237e+01	5.628724138050445447e+01
7.800000000000000000e+05	5.600845908033979725e+01	5.592302836833761859e+01
7.900000000000000000e+05	5.564784588827879475e+01	5.556610152795419566e+01
8.000000000000000000e+05	5.529417278287944981e+01	5.521620702199000164e+01
8.100000000000000000e+05	5.494723072210675952e+01	5.487310319735962594e+01
8.200000000000000000e+05	5.460681822529010532e+01	5.453655990366934958e+01
8.300000000000000000e+05	5.427274110183791578e+01	5.420635785136234830e+01
8.400000000000000000e+05	5.394481218702539138e+01	5.388228800741963909e+01
8.500000000000000000e+05	5.362285108498045361e+01	5.356415102652570681e+01
8.600000000000000000e+05	5.330668391895352443e+01	5.325175671569756020e+01
8.700000000000000000e+05	5.299614308892174819e+01	5.294492353046536692e+01
8.800000000000000000e+05	5.269106703654542656e+01	5.264347810078380974e+01
8.900000000000000000e+05	5.239130001746453758e+01	5.234725478494254247e+01
9.000000000000000000e+05	5.209669188089724656e+01	5.205609524983143643e+01
9.100000000000000000e+05	5.180709785647918864e+01	5.176984807600358351e+01
9.200000000000000000e+05	5.152237834826053842e+01	5.148836838606054300e+01
9.300000000000000000e+05	5.124239873576100024e+01	5.121151749496646488e+01
9.400000000000000000e+05	5.096702918196621113e+01	5.093916258097389260e+01
9.500000000000000000e+05	5.069614444813772991e+01	5.067117637591968560e+01
9.600000000000000000e+05	5.042962371529468157e+01	5.040743687371969628e+01
9.700000000000000000e+05	5.016735041221880209e+01	5.014782705595906975e+01
9.800000000000000000e+05	4.990921204982534931e+01	4.989223463353974353e+01
9.900000000000000000e+05	4.965510006173683877e+01	4.964055180340776019e+01
1.000000000000000000e+06	4.940490965089250608e+01	4.939267501944206629e+01
1.100000000000000000e+06	4.709805314801775467e+01	4.710310623298364874e+01
1.200000000000000000e+06	4.509105855141724106e+01	4.510491788799267709e+01
1.300000000000000000e+06	4.332287150947178134e+01	4.334014845791521253e+01
1.400000000000000000e+06	4.174869467791986466e+01	4.176639492684392252e+01
1.500000000000000000e+06	4.033489783943721818e+01	4.035159037205118437e+01
1.600000000000000000e+06	3.905566872928557132e+01	3.907083357778219579e+01
1.700000000000000000e+06	3.789078731623723684e+01	3.790437989236655625e+01
1.800000000000000000e+06	3.682412396118964892e+01	3.683631221927265642e+01
1.900000000000000000e+06	3.584260677145763907e+01	3.585362622216006656e+01
2.000000000000000000e+06	3.493549657918360651e+01	3.494557841134840004e+01
2.100000000000000000e+06	3.409386677193216286e+01	3.410320797248071756e+01
2.200000000000000000e+06	3.331022207786781308e+01	3.331897778894695250e+01
2.300000000000000000e+06	3.257821353216628069e+01	3.258649992733639067e+01
2.400000000000000000e+06	3.189242142697657201e+01	3.190032260425486399e+01
2.500000000000000000e+06	3.124818731914389147e+01	3.125576288316858964e+01
2.600000000000000000e+06	3.064148214218012356e+01	3.064877397295270356e+01
2.700000000000000000e+06	3.006880137502263040e+01	3.007583906651678163e+01
2.800000000000000000e+06	2.952708081966217435e+01	2.953388576102494056e+01
2.900000000000000000e+06	2.901362830274394611e+01	2.902021658531391779e+01
3.000000000000000000e+06	2.852606783564734627e+01	2.853245223218679527e+01
3.100000000000000000e+06	2.806229362768364410e+01	2.806848488230771466e+01
3.200000000000000000e+06	2.762043196537720391e+01	2.762643959574243624e+01
3.300000000000000000e+06	2.719880942325123385e+01	2.720464219243141102e+01
3.400000000000000000e+06	2.679592620800927349e+01	2.680159238236850783e+01
3.500000000000000000e+06	2.641043369184457390e+01	2.641594116705515916e+01
3.600000000000000000e+06	2.604111538454692365e+01	2.604647173542928940e+01
3.700000000000000000e+06	2.568687074387169744e+01	2.569208323423302431e+01
3.800000000000000000e+06	2.534670134043970791e+01	2.535177691530404331e+01
3.900000000000000000e+06	2.501969898525993230e+01	2.502464425850434893e+01
4.000000000000000000e+06	2.470503550067232723e+01	2.470985674494870921e+01
4.100000000000000000e+06	2.440195387343952760e+01	2.440665701542255661e+01
4.200000000000000000e+06	2.410976057513469328e+01	2.411435119686939643e+01
4.300000000000000000e+06	2.382781887236121676e+01	2.383230221825292006e+01
4.400000000000000000e+06	2.355554297959669441e+01	2.355992396801194033e+01
4.500000000000000000e+06	2.329239293204788552e+01	2.329667617031729776e+01
4.600000000000000000e+06	2.303787007598182157e+01	2.304205987763926444e+01
4.700000000000000000e+06	2.279151309045603568e+01	2.279561349370234069e+01
4.800000000000000000e+06	2.255289446791396557e+01	2.255690925448848105e+01
4.900000000000000000e+06	2.232161739230035025e+01	2.232555010614048996e+01
5.000000000000000000e+06	2.209731296262972222e+01	2.210116692787671155e+01
5.100000000000000000e+06	2.187963771766245813e+01	2.188341605572079729e+01
5.200000000000000000e+06	2.166827142379385052e+01	2.167197706927196066e+01
5.300000000000000000e+06	2.146291509366819383e+01	2.146655080911850888e+01
5.400000000000000000e+06	2.126328920757910268e+01	2.126685759702249001e+01
5.500000000000000000e+06	2.106913211355527338e+01	2.107263563482066715e+01
5.600000000000000000e+06	2.088019858528264905e+01	2.088363956122275411e+01
5.700000000000000000e+06	2.069625851977533060e+01	2.069963914843681252e+01
5.800000000000000000e+06	2.051709575906079763e+01	2.052041812289605716e+01
5.900000000000000000e+06	2.034250702215717155e+01	2.034577309636686948e+01
6.000000000000000000e+06	2.017230093534398350e+01	2.017551259543752096e+01
6.100000000000000000e+06	2.000629715021110400e+01	2.000945617886728911e+01
6.200000000000000000e+06	1.984432554024743922e+01	1.984743363355122625e+01
6.300000000000000000e+06	1.968622546783610971e+01	1.968928424096029772e+01
6.400000000000000000e+06	1.953184511447948779e+01	1.953485610687279461e+01
6.500000000000000000e+06	1.938104086790837144e+01	1.938400554804458764e+01
6.600000000000000000e+06	1.923367676045371510e+01	1.923659653018972904e+01
6.700000000000000000e+06	1.908962395369031739e+01	1.909250015227513941e+01
6.800000000000000000e+06	1.894876026491413867e+01	1.895159417268558499e+01
6.900000000000000000e+06	1.881096973149945839e+01	1.881376257330047252e+01
7.000000000000000000e+06	1.867614220960608407e+01	1.867889515794842126e+01
7.100000000000000000e+06	1.854417300408153579e+01	1.854688718208146270e+01
7.200000000000000000e+06	1.841496252673278278e+01	1.841763901083970012e+01
7.300000000000000000e+06	1.828841598043259964e+01	1.829105580296956646e+01
7.400000000000000000e+06	1.816444306678456044e+01	1.816704721831695579e+01
7.500000000000000000e+06	1.804295771529725911e+01	1.804552714684425752e+01
7.600000000000000000e+06	1.792387783222295639e+01	1.792641345732470626e+01
7.700000000000000000e+06	1.780712506739500967e+01	1.780962776404701131e+01
7.800000000000000000e+06	1.769262459755912786e+01	1.769509521002424179e+01
7.900000000000000000e+06	1.758030492483751317e+01	1.758274426534479673e+01
8.000000000000000000e+06	1.747009768909215666e+01	1.747250653943105192e+01
8.100000000000000000e+06	1.736193749306839251e+01	1.736431660608583627e+01
8.200000000000000000e+06	1.725576173930276624e+01	1.725811184031027068e+01
8.300000000000000000e+06	1.715151047787098548e+01	1.715383226596794586e+01
8.400000000000000000e+06	1.704912626413443277e+01	1.705142041345358805e+01
8.500000000000000000e+06	1.694855402571861092e+01	1.695082118659898285e+01
8.600000000000000000e+06	1.684974093802363981e+01	1.685198173811585676e+01
8.700000000000000000e+06	1.675263630762736611e+01	1.675485135293595818e+01
8.800000000000000000e+06	1.665719146299654341e+01	1.665938133886338335e+01
8.900000000000000000e+06	1.656335965197086324e+01	1.656552492400360777e+01
9.000000000000000000e+06	1.647109594552917144e+01	1.647323716047839071e+01
9.100000000000000000e+06	1.638035714738802895e+01	1.638247483397625714e+01
9.200000000000000000e+06	1.629110170901943988e+01	1.629319637872523074e+01
9.300000000000000000e+06	1.620328964970772034e+01	1.620536179750767758e+01
9.400000000000000000e+06	1.611688248129645018e+01	1.611893258636777304e+01
9.500000000000000000e+06	1.603184313730361055e+01	1.603387166368968053e+01
9.600000000000000000e+06	1.594813590610828236e+01	1.595014330334957720e+01
9.700000000000000000e+06	1.586572636793550473e+01	1.586771307166796774e+01
9.800000000000000000e+06	1.578458133538665820e+01	1.578654776790953917e+01
9.900000000000000000e+06	1.570466879728209797e+01	1.570661536809704018e+01
1.000000000000000000e+07	1.562595786559998956e+01	1.562788497192318360e+01
1.100000000000000000e+07	1.489885175510246107e+01	1.490060368011189240e+01
1.200000000000000000e+07	1.426463595420054098e+01	1.426624189351145766e+01
1.300000000000000000e+07	1.370507945149033269e+01	1.370656186354915818e+01
1.400000000000000000e+07	1.320659697428731505e+01	1.320797350518383695e+01
1.500000000000000000e+07	1.275882991239654096e+01	1.276011467910672614e+01
1.600000000000000000e+07	1.235372344324166960e+01	1.235492791588342953e+01
1.700000000000000000e+07	1.198490703617158104e+01	1.198604066078104324e+01
1.800000000000000000e+07	1.164726710502276852e+01	1.164833775333998922e+01
1.900000000000000000e+07	1.133664512657607482e+01	1.133765942746811639e+01
2.000000000000000000e+07	1.104961989328278271e+01	1.105058348131267998e+01
2.100000000000000000e+07	1.078334752267533325e+01	1.078426522748915595e+01
2.200000000000000000e+07	1.053544194973609471e+01	1.053631794240829400e+01
2.300000000000000000e+07	1.030388432772952889e+01	1.030472223529472764e+01
2.400000000000000000e+07	1.008695342078200774e+01	1.008775641690640335e+01
2.500000000000000000e+07	9.883171472096581311e+00	9.883942349615429279e+00
2.600000000000000000e+07	9.691261639303853315e+00	9.692002868809652227e+00
2.700000000000000000e+07	9.510114184903303070e+00	9.510827962484528442e+00
2.800000000000000000e+07	9.338759370152889261e+00	9.339447656608085069e+00
2.900000000000000000e+07	9.176345536230106958e+00	9.177010089521060010e+00
3.000000000000000000e+07	9.022121238885395300e+00	9.022763641181525074e+00
3.100000000000000000e+07	8.875420579453180636e+00	8.876042259814004964e+00
3.200000000000000000e+07	8.735651077635639083e+00	8.736253331149164580e+00
3.300000000000000000e+07	8.602283581432452308e+00	8.602867585453845223e+00
3.400000000000000000e+07	8.474843821766196328e+00	8.475410649768466698e+00
3.500000000000000000e+07	8.352905304080906035e+00	8.353455937526948816e+00
3.600000000000000000e+07	8.236083293767295643e+00	8.236618632333058798e+00
3.700000000000000000e+07	8.124029701903483058e+00	8.124550572319634512e+00
3.800000000000000000e+07	8.016428716255841636e+00	8.016935879986117897e+00
3.900000000000000000e+07	7.912993052502747204e+00	7.913487212437869012e+00
4.000000000000000000e+07	7.813460724241182653e+00	7.813942530556053256e+00
4.100000000000000000e+07	7.717592249010300165e+00	7.718062304306948285e+00
4.200000000000000000e+07	7.625168222437137544e+00	7.625627086275376776e+00
4.300000000000000000e+07	7.535987204523431515e+00	7.536435397424737559e+00
4.400000000000000000e+07	7.449863871690957318e+00	7.450301878687346502e+00
4.500000000000000000e+07	7.366627395977832116e+00	7.367055669766425119e+00
4.600000000000000000e+07	7.286120019108394352e+00	7.286538982863111968e+00
4.700000000000000000e+07	7.208195794338249307e+00	7.208605844222380377e+00
4.800000000000000000e+07	7.132719473233036567e+00	7.133120980650094367e+00
4.900000000000000000e+07	7.059565518054104594e+00	7.059958831669003843e+00
5.000000000000000000e+07	6.988617223338110307e+00	6.989002670896224956e+00
5.100000000000000000e+07	6.919765932683679566e+00	6.920143822651565912e+00
5.200000000000000000e+07	6.852910338785364708e+00	6.853280961833731588e+00
5.300000000000000000e+07	6.787955856455960557e+00	6.788319486802724789e+00
5.400000000000000000e+07	6.724814059809792077e+00	6.725170956438793368e+00
5.500000000000000000e+07	6.663402175988970555e+00	6.663752583757883485e+00
5.600000000000000000e+07	6.603642628839589079e+00	6.603986779488927539e+00
5.700000000000000000e+07	6.545462626816220819e+00	6.545800739889824804e+00
5.800000000000000000e+07	6.488793790136231365e+00	6.489126073822401253e+00
5.900000000000000000e+07	6.433571812841030635e+00	6.433898464742386025e+00
6.000000000000000000e+07	6.379736155966545752e+00	6.380057363805729409e+00
6.100000000000000000e+07	6.327229768494174067e+00	6.327545710761713238e+00
6.200000000000000000e+07	6.275998833157675705e+00	6.276309679707587463e+00
6.300000000000000000e+07	6.225992534531176403e+00	6.226298447129317459e+00
6.400000000000000000e+07	6.177162847126281164e+00	6.177463979955843065e+00
6.500000000000000000e+07	6.129464341489565093e+00	6.129760841617700962e+00
6.600000000000000000e+07	6.082854006520846291e+00	6.083146014329935625e+00
6.700000000000000000e+07	6.037291086432548859e+00	6.037578736019293402e+00
6.800000000000000000e+07	5.992736930945445906e+00	5.993020350490591674e+00
6.900000000000000000e+07	5.949154857469233448e+00	5.949434169580541720e+00
7.000000000000000000e+07	5.906510024151081950e+00	5.906785346181766094e+00
7.100000000000000000e+07	5.864769312793501221e+00	5.865040757138256566e+00
7.200000000000000000e+07	5.823901220747588425e+00	5.824168895118069678e+00
7.300000000000000000e+07	5.783875760979535485e+00	5.784139768660950587e+00
7.400000000000000000e+07	5.744664369590066322e+00	5.744924809680445499e+00
7.500000000000000000e+07	5.706239820138729435e+00	5.706496787772236345e+00
7.600000000000000000e+07	5.668576144189032107e+00	5.668829730744585405e+00
7.700000000000000000e+07	5.631648557547623390e+00	5.631898850843975346e+00
7.800000000000000000e+07	5.595433391721416072e+00	5.595680476199717646e+00
7.900000000000000000e+07	5.559908030161992976e+00	5.560151987056817013e+00
8.000000000000000000e+07	5.525050848907048895e+00	5.525291756406707222e+00
8.100000000000000000e+07	5.490841161264974346e+00	5.491079094661958315e+00
8.200000000000000000e+07	5.457259166221024138e+00	5.457494198053259638e+00
8.300000000000000000e+07	5.424285900272815653e+00	5.424518100456404035e+00
8.400000000000000000e+07	5.391903192428894265e+00	5.392132628382974247e+00
8.500000000000000000e+07	5.360093622127867441e+00	5.360320358892103343e+00
8.600000000000000000e+07	5.328840479856618906e+00	5.329064580201884560e+00
8.700000000000000000e+07	5.298127730265442814e+00	5.298349254798124797e+00
8.800000000000000000e+07	5.267939977595074375e+00	5.268158984855457305e+00
8.900000000000000000e+07	5.238262433246315908e+00	5.238478979801445057e+00
9.000000000000000000e+07	5.209080885337098010e+00	5.209295025868471818e+00
9.100000000000000000e+07	5.180381670104577729e+00	5.180593457491030840e+00
9.200000000000000000e+07	5.152151645021604054e+00	5.152361130417686397e+00
9.300000000000000000e+07	5.124378163507374850e+00	5.124585396417503880e+00
9.400000000000000000e+07	5.097049051121754104e+00	5.097254079470445731e+00
9.500000000000000000e+07	5.070152583141484648e+00	5.070355453339863594e+00
9.600000000000000000e+07	5.043677463424461216e+00	5.043878220433324344e+00
9.700000000000000000e+07	5.017612804475549027e+00	5.017811491865168172e+00
9.800000000000000000e+07	4.991948108634018055e+00	4.992144768640899066e+00
9.900000000000000000e+07	4.966673250308798693e+00	4.966867923889567216e+00
1.000000000000000000e+08	4.941778459193241879e+00	4.941971186075842404e+00
1.100000000000000149e+08	4.711809436805217466e+00	4.711984643378004378e+00
1.200000000000000149e+08	4.511221222883611048e+00	4.511381829160891144e+00
1.300000000000000149e+08	4.334247208537354901e+00	4.334395460690726232e+00
1.400000000000000000e+08	4.176590312679400618e+00	4.176727975562649853e+00
1.500000000000000000e+08	4.034974091994521395e+00	4.035102577493999476e+00
1.600000000000000000e+08	3.906850815565618529e+00	3.906971270841415933e+00
1.700000000000000000e+08	3.790205507021475739e+00	3.790318876795464753e+00
1.800000000000000000e+08	3.683420768002268364e+00	3.683527839544048277e+00
1.900000000000000000e+08	3.585181289238052571e+00	3.585282725512549451e+00
2.000000000000000000e+08	3.494404974897868499e+00	3.494501339426095310e+00
2.100000000000000000e+08	3.410192336325282181e+00	3.410284112125899103e+00
2.200000000000000000e+08	3.331788691099534461e+00	3.331876295325546522e+00
2.300000000000000000e+08	3.258555506183597572e+00	3.258639301577168634e+00
2.400000000000000000e+08	3.189948380965482944e+00	3.190028684926354607e+00
2.500000000000000000e+08	3.125499925363395270e+00	3.125577017203624131e+00
2.600000000000000000e+08	3.064806296685361975e+00	3.064880423488927974e+00
2.700000000000000000e+08	3.007516505761909542e+00	3.007587887159212769e+00
2.800000000000000000e+08	2.953323843397917869e+00	2.953392675487698238e+00
2.900000000000000000e+08	2.901958947565157487e+00	2.902025406160221976e+00
3.000000000000000000e+08	2.853184152714038468e+00	2.853248396046032198e+00
3.100000000000000000e+08	2.806788850088756337e+00	2.806851021076689268e+00
3.200000000000000000e+08	2.762585651998435754e+00	2.762645880162750256e+00
3.300000000000000000e+08	2.720407200429698413e+00	2.720465603516326603e+00
3.400000000000000000e+08	2.680103495868342289e+00	2.680160181233938843e+00
3.500000000000000000e+08	2.641539648997571987e+00	2.641594714796849264e+00
3.600000000000000000e+08	2.604593978365895346e+00	2.604647514574061962e+00
3.700000000000000000e+08	2.569156392817605550e+00	2.569208482114624381e+00
3.800000000000000000e+08	2.535127009642376805e+00	2.535177728180886714e+00
3.900000000000000000e+08	2.502414968895251501e+00	2.502464386970034038e+00
4.000000000000000000e+08	2.470937411802125006e+00	2.470985594435880728e+00
4.100000000000000000e+08	2.440618597072340634e+00	2.440665604530042110e+00
4.200000000000000000e+08	2.411389133643839333e+00	2.411435021885843799e+00
4.300000000000000000e+08	2.383185312154427304e+00	2.383230133236902137e+00
4.400000000000000000e+08	2.355948520468821084e+00	2.355992322898671887e+00
4.500000000000000000e+08	2.329624731050252251e+00	2.329667560100609158e+00
4.600000000000000000e+08	2.304164049967621697e+00	2.304205947959034440e+00
4.700000000000000000e+08	2.279520318967290571e+00	2.279561325519011916e+00
4.800000000000000000e+08	2.255650763385025570e+00	2.255690915640121030e+00
4.900000000000000000e+08	2.232515679785254115e+00	2.232555012612735812e+00
5.000000000000000000e+08	2.210078158136450810e+00	2.210116704313199509e+00
5.100000000000000000e+08	2.188303834098753953e+00	2.188341624473611358e+00
5.200000000000000000e+08	2.167160667641166771e+00	2.167197731283241779e+00
5.300000000000000000e+08	2.146618744743548302e+00	2.146655109076536672e+00
5.400000000000000000e+08	2.126650099391448112e+00	2.126685790315515856e+00
5.500000000000000000e+08	2.107228553454338016e+00	2.107263595456923433e+00
5.600000000000000000e+08	2.088329572361968367e+00	2.088363988618687106e+00
5.700000000000000000e+08	2.069930134769178309e+00	2.069963947235884394e+00
5.800000000000000000e+08	2.052008614634587502e+00	2.052041844131492709e+00
5.900000000000000000e+08	2.034544674339562764e+00	2.034577340628229258e+00
6.000000000000000000e+08	2.017519167646333322e+00	2.017551289500249645e+00
6.100000000000000000e+08	2.000914051442419517e+00	2.000945646711793202e+00
6.200000000000000000e+08	1.984712305346423733e+00	1.984743391017747216e+00
6.300000000000000000e+08	1.968897858360792563e+00	1.968928450611681091e+00
6.400000000000000000e+08	1.953455521852975219e+00	1.953485636102720857e+00
6.500000000000000000e+08	1.938370928229663726e+00	1.938400579185904249e+00
