f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	8.439098433598623217e+01	3.792634194584988450e+01
3.900000000000000000e+04	8.241336272855464529e+01	3.789377879341982691e+01
4.000000000000000000e+04	8.053888495505567846e+01	3.786093739542955205e+01
4.100000000000000000e+04	7.875997219528932192e+01	3.782778892672236992e+01
4.200000000000000000e+04	7.706976689503866851e+01	3.779430873017170001e+01
4.300000000000000000e+04	7.546204891474067722e+01	3.776047575130638734e+01
4.400000000000000000e+04	7.393116311241168148e+01	3.772627206128974819e+01
4.500000000000000000e+04	7.247195658216510594e+01	3.769168245272414453e+01
4.600000000000000000e+04	7.107972407898988365e+01	3.765669409576079829e+01
4.700000000000000000e+04	6.975016041055273774e+01	3.762129624436362008e+01
4.800000000000000000e+04	6.847931877999560868e+01	3.758547998446187677e+01
4.900000000000000000e+04	6.726357422957670451e+01	3.754923801722742382e+01
5.000000000000000000e+04	6.609959147103094779e+01	3.751256447191872212e+01
5.100000000000000000e+04	6.498429650054146123e+01	3.747545474370554786e+01
5.200000000000000000e+04	6.391485148884700607e+01	3.743790535267349640e+01
5.300000000000000000e+04	6.288863251391234144e+01	3.739991382084846094e+01
5.400000000000000000e+04	6.190320976767157646e+01	3.736147856460198113e+01
5.500000000000000000e+04	6.095632992195483268e+01	3.732259880022775889e+01
5.600000000000000000e+04	6.004590038369230598e+01	3.728327446083106622e+01
5.700000000000000000e+04	5.916997520737036353e+01	3.724350612296375118e+01
5.800000000000000000e+04	5.832674246472021196e+01	3.720329494167988571e+01
5.900000000000000000e+04	5.751451289873900663e+01	3.716264259288674054e+01
6.000000000000000000e+04	5.673170971219778380e+01	3.712155122203331103e+01
6.100000000000000000e+04	5.597685936044288724e+01	3.708002339832035688e+01
6.200000000000000000e+04	5.524858323509702274e+01	3.703806207373158799e+01
6.300000000000000000e+04	5.454559013966422754e+01	3.699567054628666796e+01
6.400000000000000000e+04	5.386666947041977238e+01	3.695285242699949180e+01
6.500000000000000000e+04	5.321068502662596700e+01	3.690961161009698088e+01
6.600000000000000000e+04	5.257656938332188901e+01	3.686595224611339461e+01
6.700000000000000000e+04	5.196331876790661397e+01	3.682187871752654473e+01
6.800000000000000000e+04	5.136998838865102357e+01	3.677739561664704127e+01
6.900000000000000000e+04	5.079568816928637887e+01	3.673250772550800747e+01
7.000000000000000000e+04	5.023957884905800597e+01	3.668721999753558549e+01
7.100000000000000000e+04	4.970086841221064589e+01	3.664153754080862058e+01
7.200000000000000000e+04	4.917880881487288036e+01	3.659546560273855675e+01
7.300000000000000000e+04	4.867269298082182871e+01	3.654900955602259671e+01
7.400000000000000000e+04	4.818185204069034455e+01	3.650217488574002545e+01
7.500000000000000000e+04	4.770565279189384711e+01	3.645496717747725768e+01
7.600000000000000000e+04	4.724349535894560859e+01	3.640739210638109569e+01
7.700000000000000000e+04	4.679481103594174840e+01	3.635945542705027123e+01
7.800000000000000000e+04	4.635906029486625357e+01	3.631116296418723977e+01
7.900000000000000000e+04	4.593573094502221466e+01	3.626252060393886012e+01
8.000000000000000000e+04	4.552433643036433608e+01	3.621353428586451884e+01
8.100000000000000000e+04	4.512441425281569707e+01	3.616420999547592885e+01
8.200000000000000000e+04	4.473552451081269510e+01	3.611455375729862283e+01
8.300000000000000000e+04	4.435724854336028500e+01	3.606457162841135755e+01
8.400000000000000000e+04	4.398918767080483860e+01	3.601426969242333342e+01
8.500000000000000000e+04	4.363096202435983884e+01	3.596365405385423486e+01
8.600000000000000000e+04	4.328220945716034151e+01	3.591273083288422896e+01
8.700000000000000000e+04	4.294258453028685096e+01	3.586150616044594841e+01
8.800000000000000000e+04	4.261175756779578450e+01	3.580998617363237457e+01
8.900000000000000000e+04	4.228941377532932222e+01	3.575817701139646942e+01
9.000000000000000000e+04	4.197525241736062185e+01	3.570608481052248351e+01
9.100000000000000000e+04	4.166898604856455535e+01	3.565371570184866812e+01
9.200000000000000000e+04	4.137033979519656413e+01	3.560107580672458027e+01
9.300000000000000000e+04	4.107905068271712423e+01	3.554817123368694354e+01
9.400000000000000000e+04	4.079486700621808382e+01	3.549500807533922853e+01
9.500000000000000000e+04	4.051754774049933161e+01	3.544159240542243339e+01
9.600000000000000000e+04	4.024686198690471173e+01	3.538793027606421049e+01
9.700000000000000000e+04	3.998258845426645536e+01	3.533402771519570251e+01
9.800000000000000000e+04	3.972451497152321309e+01	3.527989072412596983e+01
9.900000000000000000e+04	3.947243802977250482e+01	3.522552527526430310e+01
1.000000000000000000e+05	3.922616235169987675e+01	3.517093730998195156e+01
1.100000000000000146e+05	3.704465474882612597e+01	3.461410049677404999e+01
1.200000000000000146e+05	3.527657548341699112e+01	3.404125378495799481e+01
1.300000000000000146e+05	3.381607214259826577e+01	3.345760617962184824e+01
1.400000000000000000e+05	3.258841964789145607e+01	3.286783043760053857e+01
1.500000000000000000e+05	3.153967358778683661e+01	3.227604340713348563e+01
1.600000000000000000e+05	3.063017370056424582e+01	3.168581520381449934e+01
1.700000000000000000e+05	2.983031985682704601e+01	3.110019603503402053e+01
1.800000000000000000e+05	2.911774271251761093e+01	3.052175320913494616e+01
1.900000000000000000e+05	2.847535961400635784e+01	2.995261332237141971e+01
2.000000000000000000e+05	2.789000912906077545e+01	2.939450629911191015e+01
2.100000000000000000e+05	2.735147363393096853e+01	2.884880912213732884e+01
2.200000000000000000e+05	2.685176811749547454e+01	2.831658788765614077e+01
2.300000000000000000e+05	2.638461531947194416e+01	2.779863736273549790e+01
2.400000000000000000e+05	2.594505363262814157e+01	2.729551758937085992e+01
2.500000000000000000e+05	2.552914110610555909e+01	2.680758732509346132e+01
2.600000000000000000e+05	2.513372999131774677e+01	2.633503427372451355e+01
2.700000000000000000e+05	2.475629371223179831e+01	2.587790216812046751e+01
2.800000000000000000e+05	2.439479321949320578e+01	2.543611483724949451e+01
2.900000000000000000e+05	2.404757321232538914e+01	2.500949743442995299e+01
3.000000000000000000e+05	2.371328119725925987e+01	2.459779502984140720e+01
3.100000000000000000e+05	2.339080413073636322e+01	2.420068878372735455e+01
3.200000000000000000e+05	2.307921868195136739e+01	2.381780992067713498e+01
3.300000000000000000e+05	2.277775209892945796e+01	2.344875172260183049e+01
3.400000000000000000e+05	2.248575136377856509e+01	2.309307975043901351e+01
3.500000000000000000e+05	2.220265885043190579e+01	2.275034049371170397e+01
3.600000000000000000e+05	2.192799309752128423e+01	2.242006863398283301e+01
3.700000000000000000e+05	2.166133361387331036e+01	2.210179309388779956e+01
3.800000000000000000e+05	2.140230886853900572e+01	2.179504202850016270e+01
3.900000000000000000e+05	2.115058679866482549e+01	2.149934690082680788e+01
4.000000000000000000e+05	2.090586730964771078e+01	2.121424576863902800e+01
4.100000000000000000e+05	2.066787635234306109e+01	2.093928589591386569e+01
4.200000000000000000e+05	2.043636124867824577e+01	2.067402578907819333e+01
4.300000000000000000e+05	2.021108700520486678e+01	2.041803674613495900e+01
4.400000000000000000e+05	1.999183340796226815e+01	2.017090399566776782e+01
4.500000000000000000e+05	1.977839273463630221e+01	1.993222749267770411e+01
4.600000000000000000e+05	1.957056795378625935e+01	1.970162242918926410e+01
4.700000000000000000e+05	1.936817130774696949e+01	1.947871950952505671e+01
4.800000000000000000e+05	1.917102319714516767e+01	1.926316503303411665e+01
4.900000000000000000e+05	1.897895130194437385e+01	1.905462082079786512e+01
5.000000000000000000e+05	1.879178988744634893e+01	1.885276401735803020e+01
5.100000000000000000e+05	1.860937925443807828e+01	1.865728679373781418e+01
5.200000000000000000e+05	1.843156530124338133e+01	1.846789597388930204e+01
5.300000000000000000e+05	1.825819917226081657e+01	1.828431260312646600e+01
5.400000000000000000e+05	1.808913697299822587e+01	1.810627147402836101e+01
5.500000000000000000e+05	1.792423953593192820e+01	1.793352062266315983e+01
5.600000000000000000e+05	1.776337222494667500e+01	1.776582080573250622e+01
5.700000000000000000e+05	1.760640476883302341e+01	1.760294496732050717e+01
5.800000000000000000e+05	1.745321111647257695e+01	1.744467770230664527e+01
5.900000000000000000e+05	1.730366930804359882e+01	1.729081472212769199e+01
6.000000000000000000e+05	1.715766135792182112e+01	1.714116232741621459e+01
6.100000000000000000e+05	1.701507314600570098e+01	1.699553689107120036e+01
6.200000000000000000e+05	1.687579431502113891e+01	1.685376435450296029e+01
6.300000000000000000e+05	1.673971817200554923e+01	1.671567973911799854e+01
6.400000000000000000e+05	1.660674159266967820e+01	1.658112667454694389e+01
6.500000000000000000e+05	1.647676492772152201e+01	1.644995694465569969e+01
6.600000000000000000e+05	1.634969191053107096e+01	1.632203005199985668e+01
6.700000000000000000e+05	1.622542956573731843e+01	1.619721280107157924e+01
6.800000000000000000e+05	1.610388811856665825e+01	1.607537890043846218e+01
6.900000000000000000e+05	1.598498090475412070e+01	1.595640858367188208e+01
7.000000000000000000e+05	1.586862428104840461e+01	1.584018824880388721e+01
7.100000000000000000e+05	1.575473753634292429e+01	1.572661011592649771e+01
7.200000000000000000e+05	1.564324280351783258e+01	1.561557190245260962e+01
7.300000000000000000e+05	1.553406497210336568e+01	1.550697651548576417e+01
7.400000000000000000e+05	1.542713160188962007e+01	1.540073176069493144e+01
7.500000000000000000e+05	1.532237283761343782e+01	1.529675006705522833e+01
7.600000000000000000e+05	1.521972132485208817e+01	1.519494822679379631e+01
7.700000000000000000e+05	1.511911212724827713e+01	1.509524714986898886e+01
7.800000000000000000e+05	1.502048264518228926e+01	1.499757163230914969e+01
7.900000000000000000e+05	1.492377253599670262e+01	1.490185013774189393e+01
8.000000000000000000e+05	1.482892363586719497e+01	1.480801459145520127e+01
8.100000000000000000e+05	1.473587988340036148e+01	1.471600018634607032e+01
8.200000000000000000e+05	1.464458724502759068e+01	1.462574520013093426e+01
8.300000000000000000e+05	1.455499364225112302e+01	1.453719082321143574e+01
8.400000000000000000e+05	1.446704888078697415e+01	1.445028099661209176e+01
8.500000000000000000e+05	1.438070458163828391e+01	1.436496225942896210e+01
8.600000000000000000e+05	1.429591411412209290e+01	1.428118360525250630e+01
8.700000000000000000e+05	1.421263253086299372e+01	1.419889634705218207e+01
8.800000000000000000e+05	1.413081650475868933e+01	1.411805399003417172e+01
8.900000000000000000e+05	1.405042426791382226e+01	1.403861211200804249e+01
9.000000000000000000e+05	1.397141555253226031e+01	1.396052825082124471e+01
9.100000000000000000e+05	1.389375153375108596e+01	1.388376179844399516e+01
9.200000000000000000e+05	1.381739477439428576e+01	1.380827390130874655e+01
9.300000000000000000e+05	1.374230917161914256e+01	1.373402736653054745e+01
9.400000000000000000e+05	1.366845990542431366e+01	1.366098657365518143e+01
9.500000000000000000e+05	1.359581338898508385e+01	1.358911739160195964e+01
9.600000000000000000e+05	1.352433722077792844e+01	1.351838710048716052e+01
9.700000000000000000e+05	1.345400013845443254e+01	1.344876431803212746e+01
9.800000000000000000e+05	1.338477197442255218e+01	1.338021893027770126e+01
9.900000000000000000e+05	1.331662361309125409e+01	1.331272202634279544e+01
1.000000000000000000e+06	1.324952694973388390e+01	1.324624583698076030e+01
1.100000000000000000e+06	1.263086864998217962e+01	1.263222379840584608e+01
1.200000000000000000e+06	1.209262803415001919e+01	1.209634486421324873e+01
1.300000000000000000e+06	1.161843140005085040e+01	1.162306477344689704e+01
1.400000000000000000e+06	1.119626488865197622e+01	1.120101178378433282e+01
1.500000000000000000e+06	1.081710946775776883e+01	1.082158611111752755e+01
1.600000000000000000e+06	1.047404274241396571e+01	1.047810968778972551e+01
1.700000000000000000e+06	1.016164205623744010e+01	1.016528734584558613e+01
1.800000000000000000e+06	9.875581723997942873e+00	9.878850400230369644e+00
1.900000000000000000e+06	9.612356094219945746e+00	9.615311316890826632e+00
2.000000000000000000e+06	9.369085111156907786e+00	9.371788881043624286e+00
2.100000000000000000e+06	9.143374814514844573e+00	9.145879960041584766e+00
2.200000000000000000e+06	8.933215104348589009e+00	8.935563231907709181e+00
2.300000000000000000e+06	8.736903300071611866e+00	8.739125565366665072e+00
2.400000000000000000e+06	8.552985931457179447e+00	8.555104888095762306e+00
2.500000000000000000e+06	8.380213686067337520e+00	8.382245318964027803e+00
2.600000000000000000e+06	8.217506039205376922e+00	8.219461579839231646e+00
2.700000000000000000e+06	8.063923140022593472e+00	8.065810524976328111e+00
2.800000000000000000e+06	7.918643224560924843e+00	7.920468190027198929e+00
2.900000000000000000e+06	7.780944299324779934e+00	7.782711160717304288e+00
3.000000000000000000e+06	7.650189165997568708e+00	7.651901348746308784e+00
3.100000000000000000e+06	7.525813088590946442e+00	7.527473474078417937e+00
3.200000000000000000e+06	7.407313570139187675e+00	7.408924710833315608e+00
3.300000000000000000e+06	7.294241827391603650e+00	7.295806073394486724e+00
3.400000000000000000e+06	7.186195642191317567e+00	7.187715210396281584e+00
3.500000000000000000e+06	7.082813336304382368e+00	7.084290344191721545e+00
3.600000000000000000e+06	6.983768668473844698e+00	6.985205147477035581e+00
3.700000000000000000e+06	6.888766492645748585e+00	6.890164390789998095e+00
3.800000000000000000e+06	6.797539047638863074e+00	6.798900227457337131e+00
3.900000000000000000e+06	6.709842773155289208e+00	6.711169008373380152e+00
4.000000000000000000e+06	6.625455566527429951e+00	6.626748539359939905e+00
4.100000000000000000e+06	6.544174410132931996e+00	6.545435710009660291e+00
4.200000000000000000e+06	6.465813311857922407e+00	6.467044435785074263e+00
4.300000000000000000e+06	6.390201511015704661e+00	6.391403865450453026e+00
4.400000000000000000e+06	6.317181910242460674e+00	6.318356814204120653e+00
4.500000000000000000e+06	6.246609700487216088e+00	6.247758389580742922e+00
4.600000000000000000e+06	6.178351151598043600e+00	6.179474782637277563e+00
4.700000000000000000e+06	6.112282545420154811e+00	6.113382201379461200e+00
4.800000000000000000e+06	6.048289231953535072e+00	6.049365927028829582e+00
4.900000000000000000e+06	5.986264792118476841e+00	5.987319476731378209e+00
5.000000000000000000e+06	5.926110293165517184e+00	5.927143858792175202e+00
5.100000000000000000e+06	5.867733624837137896e+00	5.868746908583286626e+00
5.200000000000000000e+06	5.811048906118561952e+00	5.812042694994512537e+00
5.300000000000000000e+06	5.755975953864933992e+00	5.756950988738611663e+00
5.400000000000000000e+06	5.702439805812208107e+00	5.703396785036161987e+00
5.500000000000000000e+06	5.650370291508290954e+00	5.651309874228972241e+00
5.600000000000000000e+06	5.599701645573195385e+00	5.600624454738801994e+00
5.700000000000000000e+06	5.550372158437278713e+00	5.551278783525225080e+00
5.800000000000000000e+06	5.502323860337958727e+00	5.503214859825320993e+00
5.900000000000000000e+06	5.455502234894851199e+00	5.456378138495668217e+00
6.000000000000000000e+06	5.409855959045435370e+00	5.410717269738309021e+00
6.100000000000000000e+06	5.365336666521313802e+00	5.366183862389313219e+00
6.200000000000000000e+06	5.321898732387440489e+00	5.322732268290689461e+00
6.300000000000000000e+06	5.279499076463145535e+00	5.280319385562552981e+00
6.400000000000000000e+06	5.238096983700263998e+00	5.238904478848873225e+00
6.500000000000000000e+06	5.197653939816625268e+00	5.198449014833251169e+00
6.600000000000000000e+06	5.158133480677222771e+00	5.158916511515203140e+00
6.700000000000000000e+06	5.119501054084736325e+00	5.120272399907078942e+00
6.800000000000000000e+06	5.081723892789085539e+00	5.082483896959849368e+00
6.900000000000000000e+06	5.044770897655675768e+00	5.045519888656170515e+00
7.000000000000000000e+06	5.008612530045751576e+00	5.009350822322991448e+00
7.100000000000000000e+06	4.973220712562669732e+00	4.973948607316661885e+00
7.200000000000000000e+06	4.938568737406401787e+00	4.939286523321926303e+00
7.300000000000000000e+06	4.904631181656421646e+00	4.905339135584345200e+00
7.400000000000000000e+06	4.871383828872585475e+00	4.872082216465103421e+00
7.500000000000000000e+06	4.838803596464451573e+00	4.839492672768164638e+00
7.600000000000000000e+06	4.806868468334213773e+00	4.807548478344504161e+00
7.700000000000000000e+06	4.775557432346602127e+00	4.776228611526404322e+00
7.800000000000000000e+06	4.744850422222146591e+00	4.745512996987898191e+00
7.900000000000000000e+06	4.714728263488810356e+00	4.715382451666044084e+00
8.000000000000000000e+06	4.685172623161120598e+00	4.685818634412000527e+00
8.100000000000000000e+06	4.656165962846753104e+00	4.656803999071572164e+00
8.200000000000000000e+06	4.627691495008102507e+00	4.628321750722636629e+00
8.300000000000000000e+06	4.599733142130935981e+00	4.600355804821337102e+00
8.400000000000000000e+06	4.572275498574549069e+00	4.572890749031348179e+00
8.500000000000000000e+06	4.545303794897695759e+00	4.545911807530370830e+00
8.600000000000000000e+06	4.518803864472720200e+00	4.519404807606115959e+00
8.700000000000000000e+06	4.492762112216298398e+00	4.493356148370163616e+00
8.800000000000000000e+06	4.467165485280125026e+00	4.467752771432843772e+00
8.900000000000000000e+06	4.442001445557917982e+00	4.442582133395505117e+00
9.000000000000000000e+06	4.417257943877221038e+00	4.417832180028553601e+00
9.100000000000000000e+06	4.392923395755326865e+00	4.393491322014480005e+00
9.200000000000000000e+06	4.368986658608524642e+00	4.369548412145041638e+00
9.300000000000000000e+06	4.345437010312765302e+00	4.345992723870655716e+00
9.400000000000000000e+06	4.322264129022116208e+00	4.322813931108269614e+00
9.500000000000000000e+06	4.299458074158691190e+00	4.300002089221372614e+00
9.600000000000000000e+06	4.277009268494493810e+00	4.277547617092543497e+00
9.700000000000000000e+06	4.254908481251872487e+00	4.255441280215181976e+00
9.800000000000000000e+06	4.233146812154810590e+00	4.233674174736603568e+00
9.900000000000000000e+06	4.211715676368513961e+00	4.212237712389921285e+00
1.000000000000000000e+07	4.190606790269338688e+00	4.191123606256748069e+00
1.100000000000000000e+07	3.995609732802214431e+00	3.996079568245500813e+00
1.200000000000000000e+07	3.825524220949744869e+00	3.825954905598901057e+00
1.300000000000000000e+07	3.675461018427041093e+00	3.675858575241997439e+00
1.400000000000000000e+07	3.541776794281268348e+00	3.542145955632630017e+00
1.500000000000000000e+07	3.421693551630954122e+00	3.422038103443132862e+00
1.600000000000000000e+07	3.313051128873645279e+00	3.313374147230322642e+00
1.700000000000000000e+07	3.214141061847726633e+00	3.214445080009487032e+00
1.800000000000000000e+07	3.123591976773514300e+00	3.123879105802448652e+00
1.900000000000000000e+07	3.040288630938232206e+00	3.040560648579782477e+00
2.000000000000000000e+07	2.963313516710806006e+00	2.963571934055575507e+00
2.100000000000000000e+07	2.891903954882588224e+00	2.892150067156622040e+00
2.200000000000000000e+07	2.825420044824705990e+00	2.825654970636736874e+00
2.300000000000000000e+07	2.763320367386337129e+00	2.763545079443193053e+00
2.400000000000000000e+07	2.705143317410100501e+00	2.705358666833182379e+00
2.500000000000000000e+07	2.650492586540317941e+00	2.650699322318868401e+00
2.600000000000000000e+07	2.599025748133496183e+00	2.599224532836927448e+00
2.700000000000000000e+07	2.550445190129936535e+00	2.550636612710512896e+00
2.800000000000000000e+07	2.504490845672163069e+00	2.504675431981533418e+00
2.900000000000000000e+07	2.460934314858212790e+00	2.461112536350777535e+00
3.000000000000000000e+07	2.419574073570217365e+00	2.419746354555959655e+00
3.100000000000000000e+07	2.380231539509825023e+00	2.380398263237346157e+00
3.200000000000000000e+07	2.342747819892316397e+00	2.342909333681419515e+00
3.300000000000000000e+07	2.306981005467411805e+00	2.307137625064024089e+00
3.400000000000000000e+07	2.272803905618486997e+00	2.272955918909171036e+00
3.500000000000000000e+07	2.240102142014459119e+00	2.240249812210282077e+00
3.600000000000000000e+07	2.208772535606721377e+00	2.208916103984933432e+00
3.700000000000000000e+07	2.178721735074850674e+00	2.178861423350062498e+00
3.800000000000000000e+07	2.149865045137950403e+00	2.150001057521329084e+00
3.900000000000000000e+07	2.122125421198866047e+00	2.122257946193327083e+00
4.000000000000000000e+07	2.095432603116816228e+00	2.095561815087823465e+00
4.100000000000000000e+07	2.069722365912111339e+00	2.069848426466919022e+00
4.200000000000000000e+07	2.044935869194736355e+00	2.045058928397435416e+00
4.300000000000000000e+07	2.021019090303693755e+00	2.021139287748977775e+00
4.400000000000000000e+07	1.997922328718093832e+00	1.998039794483011500e+00
4.500000000000000000e+07	1.975599771386143066e+00	1.975714626876091673e+00
4.600000000000000000e+07	1.954009110315785724e+00	1.954121469018560875e+00
4.700000000000000000e+07	1.933111205159704138e+00	1.933221173319324748e+00
4.800000000000000000e+07	1.912869784668973727e+00	1.912977461889322717e+00
4.900000000000000000e+07	1.893251181832293906e+00	1.893356661619164161e+00
5.000000000000000000e+07	1.874224098299104524e+00	1.874327468548033560e+00
5.100000000000000000e+07	1.855759394335550594e+00	1.855860737771839020e+00
5.200000000000000000e+07	1.837829901105920261e+00	1.837929295682334319e+00
5.300000000000000000e+07	1.820410252528262385e+00	1.820507771785219164e+00
5.400000000000000000e+07	1.803476734336859622e+00	1.803572447729265837e+00
5.500000000000000000e+07	1.787007148308515481e+00	1.787101121502888912e+00
5.600000000000000000e+07	1.770980689884553705e+00	1.771072985029619407e+00
5.700000000000000000e+07	1.755377837654052087e+00	1.755468513627602922e+00
5.800000000000000000e+07	1.740180253363195151e+00	1.740269365997667794e+00
5.900000000000000000e+07	1.725370691286056024e+00	1.725458293574993585e+00
6.000000000000000000e+07	1.710932915938313092e+00	1.711019058225624168e+00
6.100000000000000000e+07	1.696851627241213079e+00	1.696936357394914330e+00
6.200000000000000000e+07	1.683112392351452158e+00	1.683195755923400982e+00
6.300000000000000000e+07	1.669701583466463912e+00	1.669783623839413700e+00
6.400000000000000000e+07	1.656606320995792858e+00	1.656687079518961880e+00
6.500000000000000000e+07	1.643814421559857353e+00	1.643893937674067107e+00
6.600000000000000000e+07	1.631314350338837649e+00	1.631392661692171675e+00
6.700000000000000000e+07	1.619095177348050862e+00	1.619172319902881130e+00
6.800000000000000000e+07	1.607146537263080210e+00	1.607222545395228241e+00
6.900000000000000000e+07	1.595458592459038094e+00	1.595533499049745840e+00
7.000000000000000000e+07	1.584021998964415978e+00	1.584095835485748838e+00
7.100000000000000000e+07	1.572827875061724834e+00	1.572900671655962368e+00
7.200000000000000000e+07	1.561867772295162826e+00	1.561939557848673887e+00
7.300000000000000000e+07	1.551133648670209420e+00	1.551204450882267993e+00
7.400000000000000000e+07	1.540617843851974422e+00	1.540687689298928298e+00
7.500000000000000000e+07	1.530313056188474130e+00	1.530381970383630330e+00
7.600000000000000000e+07	1.520212321402239386e+00	1.520280328851815410e+00
7.700000000000000000e+07	1.510308992808961248e+00	1.510376117064400336e+00
7.800000000000000000e+07	1.500596722935501059e+00	1.500662986642433028e+00
7.900000000000000000e+07	1.491069446421756428e+00	1.491134871365863424e+00
8.000000000000000000e+07	1.481721364101747707e+00	1.481785971251759371e+00
8.100000000000000000e+07	1.472546928168992686e+00	1.472610737717028551e+00
8.200000000000000000e+07	1.463540828339953581e+00	1.463603859739407875e+00
8.300000000000000000e+07	1.454697978937157909e+00	1.454760250938299748e+00
8.400000000000000000e+07	1.446013506820617245e+00	1.446075037504071403e+00
8.500000000000000000e+07	1.437482740102469680e+00	1.437543546910729830e+00
8.600000000000000000e+07	1.429101197585484373e+00	1.429161297352593341e+00
8.700000000000000000e+07	1.420864578871187112e+00	1.420923987850710279e+00
8.800000000000000000e+07	1.412768755087999040e+00	1.412827488979410573e+00
8.900000000000000000e+07	1.404809760193982404e+00	1.404867834167567775e+00
9.000000000000000000e+07	1.396983782812579733e+00	1.397041211532954019e+00
9.100000000000000000e+07	1.389287158563158764e+00	1.389343956211494868e+00
9.200000000000000000e+07	1.381716362851325153e+00	1.381772543146371879e+00
9.300000000000000000e+07	1.374268004086761419e+00	1.374323580304733117e+00
9.400000000000000000e+07	1.366938817298965381e+00	1.366993802292372662e+00
9.500000000000000000e+07	1.359725658123583703e+00	1.359780064339073391e+00
9.600000000000000000e+07	1.352625497134183119e+00	1.352679336629448947e+00
9.700000000000000000e+07	1.345635414496252347e+00	1.345688698956074569e+00
9.800000000000000000e+07	1.338752594922004491e+00	1.338805335673470598e+00
9.900000000000000000e+07	1.331974322906186003e+00	1.332026530933141606e+00
1.000000000000000000e+08	1.325297978224567297e+00	1.325349664181348031e+00
1.100000000000000149e+08	1.263624335235139284e+00	1.263671322553289400e+00
1.200000000000000149e+08	1.209830107800391685e+00	1.209873179576336888e+00
1.300000000000000149e+08	1.162368792942163109e+00	1.162408551559582781e+00
1.400000000000000000e+08	1.120087989166953513e+00	1.120124907928559788e+00
1.500000000000000000e+08	1.082109012062400177e+00	1.082143469611255515e+00
1.600000000000000000e+08	1.047748605051671333e+00	1.047780909035914920e+00
1.700000000000000000e+08	1.016466386947509015e+00	1.016496790724914723e+00
1.800000000000000000e+08	9.878285999855868083e-01	9.878573146879997546e-01
1.900000000000000000e+08	9.614825013769280337e-01	9.615097047998697466e-01
2.000000000000000000e+08	9.371378920709571014e-01	9.371637353408419635e-01
2.100000000000000000e+08	9.145535450463382343e-01	9.145781577002669582e-01
2.200000000000000000e+08	8.935270677646992565e-01	8.935505616757629666e-01
2.300000000000000000e+08	8.738872169074672902e-01	8.739096893567287472e-01
2.400000000000000000e+08	8.554879938151777052e-01	8.555095299236590289e-01
2.500000000000000000e+08	8.382040526967230454e-01	8.382247273710001778e-01
2.600000000000000000e+08	8.219270900521370438e-01	8.219469695557830580e-01
2.700000000000000000e+08	8.065629767656514737e-01	8.065821199996734414e-01
2.800000000000000000e+08	7.920294588310309303e-01	7.920479183856581340e-01
2.900000000000000000e+08	7.782542980946701716e-01	7.782721211198022626e-01
3.000000000000000000e+08	7.651737568404880507e-01	7.651909857710662566e-01
3.100000000000000000e+08	7.527313535081375795e-01	7.527480266725240510e-01
3.200000000000000000e+08	7.408768340180578171e-01	7.408929861513550152e-01
3.300000000000000000e+08	7.295653158975519137e-01	7.295809785771457667e-01
3.400000000000000000e+08	7.187565719177894108e-01	7.187717739348444823e-01
3.500000000000000000e+08	7.084144271388553848e-01	7.084291948167378283e-01
3.600000000000000000e+08	6.985062487377731166e-01	6.985206062062494503e-01
3.700000000000000000e+08	6.890025122048376582e-01	6.890164816372182921e-01
3.800000000000000000e+08	6.798764307556660613e-01	6.798900325747482265e-01
3.900000000000000000e+08	6.711036373526931831e-01	6.711168904102993160e-01
4.000000000000000000e+08	6.626619107315082635e-01	6.626748324655821198e-01
4.100000000000000000e+08	6.545309384114524898e-01	6.545435449839985820e-01
4.200000000000000000e+08	6.466921109313740201e-01	6.467044173499753024e-01
4.300000000000000000e+08	6.391283425619952441e-01	6.391403627871989901e-01
4.400000000000000000e+08	6.318239145605526463e-01	6.318356616010566418e-01
4.500000000000000000e+08	6.247643376928890824e-01	6.247758236901502782e-01
4.600000000000000000e+08	6.179362312851122141e-01	6.179474675887566271e-01
4.700000000000000000e+08	6.113272165062546559e-01	6.113382137414684614e-01
4.800000000000000000e+08	6.049258219444554330e-01	6.049365900723550071e-01
4.900000000000000000e+08	5.987213998373099866e-01	5.987319482091500999e-01
5.000000000000000000e+08	5.927040515641981422e-01	5.927143889701613766e-01
5.100000000000000000e+08	5.868645612141838441e-01	5.868746959273865027e-01
5.200000000000000000e+08	5.811943362150487902e-01	5.812042760313137491e-01
5.300000000000000000e+08	5.756853541532540586e-01	5.756951064271341734e-01
5.400000000000000000e+08	5.703301150360915450e-01	5.703396867135553938e-01
5.500000000000000000e+08	5.651215983498441009e-01	5.651309959979907704e-01
5.600000000000000000e+08	5.600532243547234890e-01	5.600624541888459262e-01
5.700000000000000000e+08	5.551188191312698139e-01	5.551278870395410792e-01
5.800000000000000000e+08	5.503125829559311066e-01	5.503214945219656595e-01
5.900000000000000000e+08	5.456290616374522839e-01	5.456378221609529122e-01
6.000000000000000000e+08	5.410631204919502668e-01	5.410717350076361676e-01
6.100000000000000000e+08	5.366099206743236705e-01	5.366183939693062177e-01
6.200000000000000000e+08	5.322648976179408242e-01	5.322732342476981238e-01
6.300000000000000000e+08	5.280237413642026034e-01	5.280319456672862843e-01
6.400000000000000000e+08	5.238823785892684493e-01	5.238904547008613743e-01
6.500000000000000000e+08	5.198369561575680864e-01	5.198449080219995633e-01
