f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.173097294912321922e+04	2.244411450747923482e+03
3.900000000000000000e+04	1.144810905900107355e+04	2.141475577718350905e+03
4.000000000000000000e+04	1.117814440878381538e+04	2.045874891206541179e+03
4.100000000000000000e+04	1.092024678598609898e+04	1.956934926152485559e+03
4.200000000000000000e+04	1.067365110530736274e+04	1.874056298307455791e+03
4.300000000000000000e+04	1.043765313713806063e+04	1.796704984158894604e+03
4.400000000000000000e+04	1.021160387172271476e+04	1.724404024357546859e+03
4.500000000000000000e+04	9.994904454948546118e+03	1.656726419557088548e+03
4.600000000000000000e+04	9.787001636824812522e+03	1.593289028517897805e+03
4.700000000000000000e+04	9.587383678966885782e+03	1.533747311450019652e+03
4.800000000000000000e+04	9.395576672543793393e+03	1.477790788468634901e+03
4.900000000000000000e+04	9.211141223037173404e+03	1.425139104957663449e+03
5.000000000000000000e+04	9.033669462710198786e+03	1.375538613567376842e+03
5.100000000000000000e+04	8.862782355860561438e+03	1.328759397288185028e+03
5.200000000000000000e+04	8.698127265723172968e+03	1.284592670161865954e+03
5.300000000000000000e+04	8.539375755305691200e+03	1.242848502204692977e+03
5.400000000000000000e+04	8.386221597503115845e+03	1.203353823416794967e+03
5.500000000000000000e+04	8.238378972572299972e+03	1.165950668653214962e+03
5.600000000000000000e+04	8.095580833480938963e+03	1.130494630887651056e+03
5.700000000000000000e+04	7.957577421807384781e+03	1.096853495214383429e+03
5.800000000000000000e+04	7.824134918784324327e+03	1.064906029972469696e+03
5.900000000000000000e+04	7.695034217777934828e+03	1.034540914773869417e+03
6.000000000000000000e+04	7.570069805997602089e+03	1.005655788082976983e+03
6.100000000000000000e+04	7.449048744562282081e+03	9.781563994188348943e+02
6.200000000000000000e+04	7.331789737227899423e+03	9.519558533065666097e+02
6.300000000000000000e+04	7.218122279122934742e+03	9.269739338516513953e+02
6.400000000000000000e+04	7.107885877763224926e+03	9.031365002993317148e+02
6.500000000000000000e+04	7.000929339435618203e+03	8.803749452131914950e+02
6.600000000000000000e+04	6.897110114765510843e+03	8.586257079955375957e+02
6.700000000000000000e+04	6.796293697927461835e+03	8.378298374063583651e+02
6.800000000000000000e+04	6.698353074529603873e+03	8.179325975410187084e+02
6.900000000000000000e+04	6.603168213710747295e+03	7.988831124190706987e+02
7.000000000000000000e+04	6.510625600440838753e+03	7.806340449343935006e+02
7.100000000000000000e+04	6.420617804417851403e+03	7.631413064341348900e+02
7.200000000000000000e+04	6.333043082312652587e+03	7.463637936425554926e+02
7.300000000000000000e+04	6.247805010433105053e+03	7.302631500353311367e+02
7.400000000000000000e+04	6.164812145164270078e+03	7.148035491091021640e+02
7.500000000000000000e+04	6.083977708796792285e+03	6.999514972866105609e+02
7.600000000000000000e+04	6.005219298583636373e+03	6.856756544560436168e+02
7.700000000000000000e+04	5.928458617070133187e+03	6.719466703691969087e+02
7.800000000000000000e+04	5.853621221925349346e+03	6.587370353209994391e+02
7.900000000000000000e+04	5.780636293667362224e+03	6.460209437069823935e+02
8.000000000000000000e+04	5.709436419822873177e+03	6.337741692079600853e+02
8.100000000000000000e+04	5.639957394194349945e+03	6.219739504860011721e+02
8.200000000000000000e+04	5.572138030027578679e+03	6.105988863945151479e+02
8.300000000000000000e+04	5.505919985980255660e+03	5.996288398100631412e+02
8.400000000000000000e+04	5.441247603889444690e+03	5.890448492865788239e+02
8.500000000000000000e+04	5.378067757423500552e+03	5.788290478147323483e+02
8.600000000000000000e+04	5.316329710783327755e+03	5.689645880421951460e+02
8.700000000000000000e+04	5.255984986689582911e+03	5.594355733754890707e+02
8.800000000000000000e+04	5.196987242957519811e+03	5.502269944416389080e+02
8.900000000000000000e+04	5.139292157019679507e+03	5.413246704393363871e+02
9.000000000000000000e+04	5.082857317810513450e+03	5.327151949551272310e+02
9.100000000000000000e+04	5.027642124475070887e+03	5.243858858610399238e+02
9.200000000000000000e+04	4.973607691408176834e+03	5.163247389467215953e+02
9.300000000000000000e+04	4.920716759170574733e+03	5.085203849718822084e+02
9.400000000000000000e+04	4.868933610864854018e+03	5.009620498542219025e+02
9.500000000000000000e+04	4.818223993587434052e+03	4.936395177344201670e+02
9.600000000000000000e+04	4.768555044603015631e+03	4.865430966833650359e+02
9.700000000000000000e+04	4.719895221915594448e+03	4.796635868381945897e+02
9.800000000000000000e+04	4.672214238935557660e+03	4.729922507728101664e+02
9.900000000000000000e+04	4.625483002965276683e+03	4.665207859258784424e+02
1.000000000000000000e+05	4.579673557246935161e+03	4.602412989248711028e+02
1.100000000000000146e+05	4.166838584028043442e+03	4.065177905186897647e+02
1.200000000000000146e+05	3.822101449802731167e+03	3.655987125902275352e+02
1.300000000000000146e+05	3.529943802693556336e+03	3.337190815713412917e+02
1.400000000000000000e+05	3.279218692397430459e+03	3.084015156472626700e+02
1.500000000000000000e+05	3.061715790351286614e+03	2.879621234850774840e+02
1.600000000000000000e+05	2.871255841470121595e+03	2.712241311546848124e+02
1.700000000000000000e+05	2.703100184430638819e+03	2.573451589379953930e+02
1.800000000000000000e+05	2.553554651649936204e+03	2.457094007904853186e+02
1.900000000000000000e+05	2.419697179572676305e+03	2.358582708901158185e+02
2.000000000000000000e+05	2.299186336749954990e+03	2.274446018150478039e+02
2.100000000000000000e+05	2.190124078674433804e+03	2.202016812888725212e+02
2.200000000000000000e+05	2.090955637301940897e+03	2.139218789081885745e+02
2.300000000000000000e+05	2.000395339269380656e+03	2.084416135304403497e+02
2.400000000000000000e+05	1.917370848563913114e+03	2.036305997761743640e+02
2.500000000000000000e+05	1.840980711094679009e+03	1.993840364445366049e+02
2.600000000000000000e+05	1.770461642982616695e+03	1.956168519180530723e+02
2.700000000000000000e+05	1.705163051409229411e+03	1.922594101481555242e+02
2.800000000000000000e+05	1.644526989790582093e+03	1.892542684939464266e+02
2.900000000000000000e+05	1.588072242198741606e+03	1.865537029792020007e+02
3.000000000000000000e+05	1.535381578080792679e+03	1.841178002114706089e+02
3.100000000000000000e+05	1.486091464544369046e+03	1.819129724051242647e+02
3.200000000000000000e+05	1.439883700820568947e+03	1.799107916005331447e+02
3.300000000000000000e+05	1.396478568733773272e+03	1.780870670186099858e+02
3.400000000000000000e+05	1.355629188182287407e+03	1.764211092862029489e+02
3.500000000000000000e+05	1.317116837442591759e+03	1.748951395011818875e+02
3.600000000000000000e+05	1.280747051289938327e+03	1.734938114488049337e+02
3.700000000000000000e+05	1.246346350222831234e+03	1.722038228715125570e+02
3.800000000000000000e+05	1.213759484865341847e+03	1.710135973173485979e+02
3.900000000000000000e+05	1.182847103327785135e+03	1.699130222943936985e+02
4.000000000000000000e+05	1.153483767696461655e+03	1.688932326251193103e+02
4.100000000000000000e+05	1.125556260189092654e+03	1.679464302993991112e+02
4.200000000000000000e+05	1.098962130809184828e+03	1.670657339648056450e+02
4.300000000000000000e+05	1.073608447271458544e+03	1.662450526104470612e+02
4.400000000000000000e+05	1.049410715085862648e+03	1.654789791000922037e+02
4.500000000000000000e+05	1.026291941383616631e+03	1.647627000685507994e+02
4.600000000000000000e+05	1.004181820652997885e+03	1.640919193691659643e+02
4.700000000000000000e+05	9.830160242610077148e+02	1.634627927924890400e+02
4.800000000000000000e+05	9.627355786517413208e+02	1.628718721988096263e+02
4.900000000000000000e+05	9.432863195744089353e+02	1.623160575445534164e+02
5.000000000000000000e+05	9.246184117138146803e+02	1.617925555531701605e+02
5.100000000000000000e+05	9.066859247602113783e+02	1.612988439992630845e+02
5.200000000000000000e+05	8.894464583320680049e+02	1.608326407513152390e+02
5.300000000000000000e+05	8.728608093085853170e+02	1.603918768620388278e+02
5.400000000000000000e+05	8.568926760818674211e+02	1.599746731126387260e+02
5.500000000000000000e+05	8.415083950360076415e+02	1.595793195135229894e+02
5.600000000000000000e+05	8.266767052298079079e+02	1.592042573431330652e+02
5.700000000000000000e+05	8.123685378237240684e+02	1.588480633720174637e+02
5.800000000000000000e+05	7.985568272681521194e+02	1.585094359735086869e+02
5.900000000000000000e+05	7.852163416741242372e+02	1.581871828675106997e+02
6.000000000000000000e+05	7.723235301309128999e+02	1.578802102815760406e+02
6.100000000000000000e+05	7.598563850278512746e+02	1.575875133450293504e+02
6.200000000000000000e+05	7.477943176880809233e+02	1.573081675583911192e+02
6.300000000000000000e+05	7.361180458365880668e+02	1.570413212027156078e+02
6.400000000000000000e+05	7.248094916093720030e+02	1.567861885723210662e+02
6.500000000000000000e+05	7.138516889696091994e+02	1.565420439304022580e+02
6.600000000000000000e+05	7.032286995339984514e+02	1.563082161006069555e+02
6.700000000000000000e+05	6.929255359313571034e+02	1.560840836192374184e+02
6.800000000000000000e+05	6.829280919187563086e+02	1.558690703826373749e+02
6.900000000000000000e+05	6.732230785702123512e+02	1.556626417327891545e+02
7.000000000000000000e+05	6.637979659311439491e+02	1.554643009314189612e+02
7.100000000000000000e+05	6.546409296001442044e+02	1.552735859791596340e+02
7.200000000000000000e+05	6.457408017593843397e+02	1.550900667417103875e+02
7.300000000000000000e+05	6.370870262273632534e+02	1.549133423495967179e+02
7.400000000000000000e+05	6.286696171537981854e+02	1.547430388421580290e+02
7.500000000000000000e+05	6.204791210169458964e+02	1.545788070298976606e+02
7.600000000000000000e+05	6.125065816193875889e+02	1.544203205523670590e+02
7.700000000000000000e+05	6.047435078098791337e+02	1.542672741114115240e+02
7.800000000000000000e+05	5.971818436867515629e+02	1.541193818619048557e+02
7.900000000000000000e+05	5.898139410631423516e+02	1.539763759441379705e+02
8.000000000000000000e+05	5.826325339962472754e+02	1.538380051437884219e+02
8.100000000000000000e+05	5.756307152023299523e+02	1.537040336669454632e+02
8.200000000000000000e+05	5.688019141966026382e+02	1.535742400190440833e+02
8.300000000000000000e+05	5.621398770125946385e+02	1.534484159777541663e+02
8.400000000000000000e+05	5.556386473694434471e+02	1.533263656509296027e+02
8.500000000000000000e+05	5.492925491679425249e+02	1.532079046116638779e+02
8.600000000000000000e+05	5.430961702072439721e+02	1.530928591033231498e+02
8.700000000000000000e+05	5.370443470240500119e+02	1.529810653081591738e+02
8.800000000000000000e+05	5.311321507650523017e+02	1.528723686737556307e+02
8.900000000000000000e+05	5.253548740113861868e+02	1.527666232921429810e+02
9.000000000000000000e+05	5.197080184811010213e+02	1.526636913269258855e+02
9.100000000000000000e+05	5.141872835421182799e+02	1.525634424842226338e+02
9.200000000000000000e+05	5.087885554740661291e+02	1.524657535236371757e+02
9.300000000000000000e+05	5.035078974226142350e+02	1.523705078058296749e+02
9.400000000000000000e+05	4.983415399947965625e+02	1.522775948735941824e+02
9.500000000000000000e+05	4.932858724480811929e+02	1.521869100636367307e+02
9.600000000000000000e+05	4.883374344299356267e+02	1.520983541465056419e+02
9.700000000000000000e+05	4.834929082281577166e+02	1.520118329923688520e+02
9.800000000000000000e+05	4.787491114955203670e+02	1.519272572605378002e+02
9.900000000000000000e+05	4.741029904151890264e+02	1.518445421108283142e+02
1.000000000000000000e+06	4.695516132760869255e+02	1.517636069350220112e+02
1.100000000000000000e+06	4.286799791129624282e+02	1.510369923003761699e+02
1.200000000000000000e+06	3.947705116781257857e+02	1.504233208419379366e+02
1.300000000000000000e+06	3.662150027341489249e+02	1.498845011331887065e+02
1.400000000000000000e+06	3.418645481662566112e+02	1.493956333510348884e+02
1.500000000000000000e+06	3.208764742497847919e+02	1.489399243680942106e+02
1.600000000000000000e+06	3.026186576618173376e+02	1.485057528032025402e+02
1.700000000000000000e+06	2.866076104058453211e+02	1.480849044220086341e+02
1.800000000000000000e+06	2.724672007303288979e+02	1.476714732483126795e+02
1.900000000000000000e+06	2.599004082586822051e+02	1.472611559692743413e+02
2.000000000000000000e+06	2.486695518567424017e+02	1.468507865019438441e+02
2.100000000000000000e+06	2.385821662618249377e+02	1.464380215409154573e+02
2.200000000000000000e+06	2.294807302884452440e+02	1.460211235045911167e+02
2.300000000000000000e+06	2.212350744736407933e+02	1.455988077802782357e+02
2.400000000000000000e+06	2.137366867034067184e+02	1.451701333072738578e+02
2.500000000000000000e+06	2.068943844089698416e+02	1.447344229241894880e+02
2.600000000000000000e+06	2.006309854213713777e+02	1.442912045108375594e+02
2.700000000000000000e+06	1.948807185768447710e+02	1.438401668873297865e+02
2.800000000000000000e+06	1.895871891350428768e+02	1.433811263378778733e+02
2.900000000000000000e+06	1.847017650871503633e+02	1.429140008866770870e+02
3.000000000000000000e+06	1.801822861423835036e+02	1.424387903005241185e+02
3.100000000000000000e+06	1.759920225255719402e+02	1.419555603713515097e+02
3.200000000000000000e+06	1.720988289350563605e+02	1.414644304325241535e+02
3.300000000000000000e+06	1.684744522587660356e+02	1.409655633438734412e+02
3.400000000000000000e+06	1.650939613881546109e+02	1.404591573801202458e+02
3.500000000000000000e+06	1.619352747065448170e+02	1.399454396007657522e+02
3.600000000000000000e+06	1.589787662561710420e+02	1.394246603836639906e+02
3.700000000000000000e+06	1.562069356957194373e+02	1.388970888808230200e+02
3.800000000000000000e+06	1.536041302948910925e+02	1.383630092114856041e+02
3.900000000000000000e+06	1.511563096238366484e+02	1.378227172496950175e+02
4.000000000000000000e+06	1.488508454641153662e+02	1.372765178952857070e+02
4.100000000000000000e+06	1.466763509263977596e+02	1.367247227412967163e+02
4.200000000000000000e+06	1.446225339061518014e+02	1.361676480691742199e+02
4.300000000000000000e+06	1.426800709146984616e+02	1.356056131172572634e+02
4.400000000000000000e+06	1.408404980438130849e+02	1.350389385789687822e+02
4.500000000000000000e+06	1.390961163986677320e+02	1.344679452956377190e+02
4.600000000000000000e+06	1.374399097977006647e+02	1.338929531155398820e+02
4.700000000000000000e+06	1.358654729129615646e+02	1.333142798959784159e+02
4.800000000000000000e+06	1.343669483291260462e+02	1.327322406293756103e+02
4.900000000000000000e+06	1.329389712480440551e+02	1.321471466776341401e+02
5.000000000000000000e+06	1.315766207695834282e+02	1.315593051016625168e+02
5.100000000000000000e+06	1.302753768474248659e+02	1.309690180750652075e+02
5.200000000000000000e+06	1.290310821572875000e+02	1.303765823726985786e+02
5.300000000000000000e+06	1.278399082302982492e+02	1.297822889261748571e+02
5.400000000000000000e+06	1.266983253002260170e+02	1.291864224395096130e+02
5.500000000000000000e+06	1.256030753935889948e+02	1.285892610590291838e+02
5.600000000000000000e+06	1.245511482590131180e+02	1.279910760924029063e+02
5.700000000000000000e+06	1.235397597889305814e+02	1.273921317722861488e+02
5.800000000000000000e+06	1.225663326346185187e+02	1.267926850605772557e+02
5.900000000000000000e+06	1.216284787561532994e+02	1.261929854897196321e+02
6.000000000000000000e+06	1.207239836833456081e+02	1.255932750378430569e+02
6.100000000000000000e+06	1.198507922931068919e+02	1.249937880348487482e+02
6.200000000000000000e+06	1.190069959338043617e+02	1.243947510967976484e+02
6.300000000000000000e+06	1.181908207486803377e+02	1.237963830861909003e+02
6.400000000000000000e+06	1.174006170688911226e+02	1.231988950959290037e+02
6.500000000000000000e+06	1.166348497626328964e+02	1.226024904549011438e+02
6.600000000000000000e+06	1.158920894405635096e+02	1.220073647533116059e+02
6.700000000000000000e+06	1.151710044296117843e+02	1.214137058859842000e+02
6.800000000000000000e+06	1.144703534375773160e+02	1.208216941120040389e+02
6.900000000000000000e+06	1.137889788398809827e+02	1.202315021291690869e+02
7.000000000000000000e+06	1.131258005276313412e+02	1.196432951618215128e+02
7.100000000000000000e+06	1.124798102629826957e+02	1.190572310607218327e+02
7.200000000000000000e+06	1.118500664937161275e+02	1.184734604137138376e+02
7.300000000000000000e+06	1.112356895841989370e+02	1.178921266660081386e+02
7.400000000000000000e+06	1.106358574244590471e+02	1.173133662489873501e+02
7.500000000000000000e+06	1.100498013831437589e+02	1.167373087165033780e+02
7.600000000000000000e+06	1.094768025736891417e+02	1.161640768877080490e+02
7.700000000000000000e+06	1.089161884061594634e+02	1.155937869955141224e+02
7.800000000000000000e+06	1.083673293999992779e+02	1.150265488398513867e+02
7.900000000000000000e+06	1.078296362353928828e+02	1.144624659449309405e+02
8.000000000000000000e+06	1.073025570231164778e+02	1.139016357197913720e+02
8.100000000000000000e+06	1.067855747747035906e+02	1.133441496214460500e+02
8.200000000000000000e+06	1.062782050564773897e+02	1.127900933200030948e+02
8.300000000000000000e+06	1.057799938125453281e+02	1.122395468651756545e+02
8.400000000000000000e+06	1.052905153432273551e+02	1.116925848536415771e+02
8.500000000000000000e+06	1.048093704266252217e+02	1.111492765967576730e+02
8.600000000000000000e+06	1.043361845721443046e+02	1.106096862881699963e+02
8.700000000000000000e+06	1.038706063957715315e+02	1.100738731709021465e+02
8.800000000000000000e+06	1.034123061078072965e+02	1.095418917035391644e+02
8.900000000000000000e+06	1.029609741045489528e+02	1.090137917251572190e+02
9.000000000000000000e+06	1.025163196561508983e+02	1.084896186186830391e+02
9.100000000000000000e+06	1.020780696835407184e+02	1.079694134723987133e+02
9.200000000000000000e+06	1.016459676178588722e+02	1.074532132393338344e+02
9.300000000000000000e+06	1.012197723364282069e+02	1.069410508943147136e+02
9.400000000000000000e+06	1.007992571697444646e+02	1.064329555884684737e+02
9.500000000000000000e+06	1.003842089744205879e+02	1.059289528010015573e+02
9.600000000000000000e+06	9.997442726741579122e+01	1.054290644880932888e+02
9.700000000000000000e+06	9.956972341724873843e+01	1.049333092287706677e+02
9.800000000000000000e+06	9.916991988822657333e+01	1.044417023676468972e+02
9.900000000000000000e+06	9.877484953402175449e+01	1.039542561544241153e+02
1.000000000000000000e+07	9.838435493721097203e+01	1.034709798800811313e+02
1.100000000000000000e+07	9.470227467810147459e+01	9.886774778059726998e+01
1.200000000000000000e+07	9.135741551543846128e+01	9.467442801888719828e+01
1.300000000000000000e+07	8.828480578314706406e+01	9.086904255416202147e+01
1.400000000000000000e+07	8.544438247715633850e+01	8.742098373010344403e+01
1.500000000000000000e+07	8.280914453964651045e+01	8.429622511763818693e+01
1.600000000000000000e+07	8.035901767049040245e+01	8.146055939993075867e+01
1.700000000000000000e+07	7.807771306049166071e+01	7.888146274361416488e+01
1.800000000000000000e+07	7.595114814397763325e+01	7.652905241169426631e+01
1.900000000000000000e+07	7.396667201114291856e+01	7.437647338191470681e+01
2.000000000000000000e+07	7.211269616153366258e+01	7.239994305494310822e+01
2.100000000000000000e+07	7.037852212602030022e+01	7.057860420728307815e+01
2.200000000000000000e+07	6.875425907015066684e+01	6.889428124109650753e+01
2.300000000000000000e+07	6.723077820818635075e+01	6.733119781024132067e+01
2.400000000000000000e+07	6.579967889973443107e+01	6.587568983084769059e+01
2.500000000000000000e+07	6.445325562755370186e+01	6.451593261413697178e+01
2.600000000000000000e+07	6.318446211588162242e+01	6.324169141641692704e+01
2.700000000000000000e+07	6.198687211617152570e+01	6.204409903142749272e+01
2.800000000000000000e+07	6.085463772143052097e+01	6.091546077632327183e+01
2.900000000000000000e+07	5.978244645818654135e+01	5.984908544172084532e+01
3.000000000000000000e+07	5.876547836178716722e+01	5.883913990645269365e+01
3.100000000000000000e+07	5.779936402849134680e+01	5.788052478922917032e+01
3.200000000000000000e+07	5.688014438443886434e+01	5.696876849066429571e+01
3.300000000000000000e+07	5.600423267462966237e+01	5.609993712714616265e+01
3.400000000000000000e+07	5.516837897632463239e+01	5.527055808625959799e+01
3.500000000000000000e+07	5.436963738527071399e+01	5.447755519081161424e+01
3.600000000000000000e+07	5.360533590657510672e+01	5.371819371593078785e+01
3.700000000000000000e+07	5.287304899876837538e+01	5.299003374571400826e+01
3.800000000000000000e+07	5.217057266296014717e+01	5.229089057513281347e+01
3.900000000000000000e+07	5.149590193292500828e+01	5.161880105685462183e+01
4.000000000000000000e+07	5.084721060129172798e+01	5.097199496143726805e+01
4.100000000000000000e+07	5.022283300759723801e+01	5.034887056463694677e+01
4.200000000000000000e+07	4.962124771252162958e+01	4.974797379958458521e+01
4.300000000000000000e+07	4.904106288666475422e+01	4.916798041684572951e+01
4.400000000000000000e+07	4.848100324986565113e+01	4.860768068432665956e+01
4.500000000000000000e+07	4.793989840692537996e+01	4.806596623392763235e+01
4.600000000000000000e+07	4.741667243666358900e+01	4.754181872483535898e+01
4.700000000000000000e+07	4.691033460280408462e+01	4.703430004621299076e+01
4.800000000000000000e+07	4.641997106674544682e+01	4.654254382636332110e+01
4.900000000000000000e+07	4.594473749349752012e+01	4.606574805257156413e+01
5.000000000000000000e+07	4.548385245273377109e+01	4.560316863692656142e+01
5.100000000000000000e+07	4.503659152689655087e+01	4.515411378945301379e+01
5.200000000000000000e+07	4.460228204753101267e+01	4.471793908169163956e+01
5.300000000000000000e+07	4.418029838948846333e+01	4.429404310212209595e+01
5.400000000000000000e+07	4.377005776034112472e+01	4.388186362012737618e+01
5.500000000000000000e+07	4.337101642931256862e+01	4.348087418802377613e+01
5.600000000000000000e+07	4.298266634629506910e+01	4.309058112144539621e+01
5.700000000000000000e+07	4.260453210713735928e+01	4.271052080740356871e+01
5.800000000000000000e+07	4.223616822640303781e+01	4.234025729693591700e+01
5.900000000000000000e+07	4.187715668326541874e+01	4.197938014564346076e+01
6.000000000000000000e+07	4.152710471017304172e+01	4.162750247078997035e+01
6.100000000000000000e+07	4.118564279744078505e+01	4.128425919817022560e+01
6.200000000000000000e+07	4.085242289003780058e+01	4.094930547577746438e+01
6.300000000000000000e+07	4.052711675559945093e+01	4.062231523453297655e+01
6.400000000000000000e+07	4.020941450512493276e+01	4.030297987907619017e+01
6.500000000000000000e+07	3.989902324997137129e+01	3.999100709393291453e+01
6.600000000000000000e+07	3.959566588064876669e+01	3.968611975234731659e+01
6.700000000000000000e+07	3.929907995459269898e+01	3.938805491673963388e+01
6.800000000000000000e+07	3.900901668156172519e+01	3.909656292117731624e+01
6.900000000000000000e+07	3.872523999660425176e+01	3.881140652746660180e+01
7.000000000000000000e+07	3.844752571168194777e+01	3.853236014751466598e+01
7.100000000000000000e+07	3.817566073804314186e+01	3.825920912550608222e+01
7.200000000000000000e+07	3.790944237232591973e+01	3.799174907420649561e+01
7.300000000000000000e+07	3.764867764015284735e+01	3.772978526036841629e+01
7.400000000000000000e+07	3.739318269166690811e+01	3.747313203478599064e+01
7.500000000000000000e+07	3.714278224406652384e+01	3.722161230304106994e+01
7.600000000000000000e+07	3.689730906673376865e+01	3.697505703341356309e+01
7.700000000000000000e+07	3.665660350502146514e+01	3.673330479880203114e+01
7.800000000000000000e+07	3.642051303918460547e+01	3.649620134982924924e+01
7.900000000000000000e+07	3.618889187531006968e+01	3.626359921659229713e+01
8.000000000000000000e+07	3.596160056542530015e+01	3.603535733676879005e+01
8.100000000000000000e+07	3.573850565425707515e+01	3.581134070801198988e+01
8.200000000000000000e+07	3.551947935036635329e+01	3.559142006276258741e+01
8.300000000000000000e+07	3.530439921961493610e+01	3.537547156377910085e+01
8.400000000000000000e+07	3.509314789911930887e+01	3.516337651884089865e+01
8.500000000000000000e+07	3.488561283002888302e+01	3.495502111321646765e+01
8.600000000000000000e+07	3.468168600762410136e+01	3.475029615861035381e+01
8.700000000000000000e+07	3.448126374737363165e+01	3.454909685741304770e+01
8.800000000000000000e+07	3.428424646571545509e+01	3.435132258117446469e+01
8.900000000000000000e+07	3.409053847444261010e+01	3.415687666231315944e+01
9.000000000000000000e+07	3.390004778767236360e+01	3.396566619814886678e+01
9.100000000000000000e+07	3.371268594047251810e+01	3.377760186642287010e+01
9.200000000000000000e+07	3.352836781829713431e+01	3.359259775153262950e+01
9.300000000000000000e+07	3.334701149645869123e+01	3.341057118076796684e+01
9.400000000000000000e+07	3.316853808892895472e+01	3.323144256988984324e+01
9.500000000000000000e+07	3.299287160582082379e+01	3.305513527744220426e+01
9.600000000000000000e+07	3.281993881895637344e+01	3.288157546723248004e+01
9.700000000000000000e+07	3.264966913497524814e+01	3.271069197845702092e+01
9.800000000000000000e+07	3.248199447548050500e+01	3.254241620298602555e+01
9.900000000000000000e+07	3.231684916375947125e+01	3.237668196935670295e+01
1.000000000000000000e+08	3.215416981765319093e+01	3.221342543305627970e+01
1.100000000000000149e+08	3.065051313912579545e+01	3.070455908877615059e+01
1.200000000000000149e+08	2.933746104129939170e+01	2.938712621980067397e+01
1.300000000000000149e+08	2.817756718900992752e+01	2.822349143822108530e+01
1.400000000000000000e+08	2.714292748064793770e+01	2.718562306584045629e+01
1.500000000000000000e+08	2.621226770829243691e+01	2.625215183439066280e+01
1.600000000000000000e+08	2.536904649496877795e+01	2.540646234173417284e+01
1.700000000000000000e+08	2.460018176152616221e+01	2.463541400576362861e+01
1.800000000000000000e+08	2.389517262911244089e+01	2.392845945928539564e+01
1.900000000000000000e+08	2.324547943146067297e+01	2.327702191101989726e+01
2.000000000000000000e+08	2.264407665256190683e+01	2.267404599148256850e+01
2.100000000000000000e+08	2.208512447777189891e+01	2.211366767014579438e+01
2.200000000000000000e+08	2.156372344203792935e+01	2.159096765023456044e+01
2.300000000000000000e+08	2.107572840565411099e+01	2.110178439420624841e+01
2.400000000000000000e+08	2.061760561170815720e+01	2.064257046296649278e+01
2.500000000000000000e+08	2.018632150908312894e+01	2.021028079376565856e+01
2.600000000000000000e+08	1.977925532278085541e+01	1.980228485311232234e+01
2.700000000000000000e+08	1.939412960164706945e+01	1.941629686123951970e+01
2.800000000000000000e+08	1.902895453278582139e+01	1.905031985318215604e+01
2.900000000000000000e+08	1.868198291017300150e+01	1.870260044658570564e+01
3.000000000000000000e+08	1.835167342951448077e+01	1.837159197575508784e+01
3.100000000000000000e+08	1.803666054914787864e+01	1.805592422260298235e+01
3.200000000000000000e+08	1.773572957258982186e+01	1.775437839333748968e+01
3.300000000000000000e+08	1.744779591623498405e+01	1.746586629931529089e+01
3.400000000000000000e+08	1.717188775607403883e+01	1.718941293205620013e+01
3.500000000000000000e+08	1.690713142131011182e+01	1.692414179731038359e+01
3.600000000000000000e+08	1.665273903538367151e+01	1.666926250635773599e+01
3.700000000000000000e+08	1.640799800686785304e+01	1.642406022516689035e+01
3.800000000000000000e+08	1.617226205168519115e+01	1.618788666141054122e+01
3.900000000000000000e+08	1.594494348975803888e+01	1.596015233128836819e+01
4.000000000000000000e+08	1.572550660767808672e+01	1.574031989681086863e+01
4.100000000000000000e+08	1.551346191734150359e+01	1.552789840273843325e+01
4.200000000000000000e+08	1.530836117104659699e+01	1.532243827306152184e+01
4.300000000000000000e+08	1.510979301802628250e+01	1.512352695149679249e+01
4.400000000000000000e+08	1.491737920710795251e+01	1.493078509028326550e+01
4.500000000000000000e+08	1.473077125616702787e+01	1.474386320760918245e+01
4.600000000000000000e+08	1.454964752204716305e+01	1.456243874706436436e+01
4.700000000000000000e+08	1.437371061526070370e+01	1.438621348320109306e+01
4.800000000000000000e+08	1.420268511253082444e+01	1.421491122607220703e+01
4.900000000000000000e+08	1.403631552745779665e+01	1.404827578486765383e+01
5.000000000000000000e+08	1.387436450558009859e+01	1.388606915678457554e+01
5.100000000000000000e+08	1.371661121508629932e+01	1.372806991227243323e+01
5.200000000000000000e+08	1.356284990859929529e+01	1.357407175197768723e+01
5.300000000000000000e+08	1.341288863494934525e+01	1.342388221422226735e+01
5.400000000000000000e+08	1.326654808279514519e+01	1.327732151480465994e+01
5.500000000000000000e+08	1.312366054043640951e+01	1.313422150340708150e+01
5.600000000000000000e+08	1.298406895826880181e+01	1.299442472300801121e+01
5.700000000000000000e+08	1.284762610212225553e+01	1.285778356049671345e+01
5.800000000000000000e+08	1.271419378725138571e+01	1.272415947822031690e+01
5.900000000000000000e+08	1.258364218405284163e+01	1.259342231750505903e+01
6.000000000000000000e+08	1.245584918770482830e+01	1.246544966631825879e+01
6.100000000000000000e+08	1.233069984488783177e+01	1.234012628420513025e+01
6.200000000000000000e+08	1.220808583157650595e+01	1.221734357846863084e+01
6.300000000000000000e+08	1.208790497661117236e+01	1.209699912628166274e+01
6.400000000000000000e+08	1.197006082637989799e+01	1.197899623804615210e+01
6.500000000000000000e+08	1.185446224648323010e+01	1.186324355785635909e+01
