f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-3.976402723319420740e-02
1.900000000000000000e+04	-0.000000000000000000e+00	-4.181805700849062363e-02
2.000000000000000000e+04	-0.000000000000000000e+00	-4.386413758789198952e-02
2.100000000000000000e+04	-0.000000000000000000e+00	-4.590266677168649417e-02
2.200000000000000000e+04	-0.000000000000000000e+00	-4.793400442915115439e-02
2.300000000000000000e+04	-0.000000000000000000e+00	-4.995847767864881189e-02
2.400000000000000000e+04	-0.000000000000000000e+00	-5.197638516527323949e-02
2.500000000000000000e+04	-0.000000000000000000e+00	-5.398800062442099534e-02
2.600000000000000000e+04	-0.000000000000000000e+00	-5.599357587436110117e-02
2.700000000000000000e+04	-0.000000000000000000e+00	-5.799334334779020911e-02
2.800000000000000000e+04	-0.000000000000000000e+00	-5.998751824787845743e-02
2.900000000000000000e+04	-0.000000000000000000e+00	-6.197630039595378865e-02
3.000000000000000000e+04	-0.000000000000000000e+00	-6.395987582406122141e-02
3.100000000000000000e+04	-0.000000000000000000e+00	-6.593841815496888359e-02
3.200000000000000000e+04	-0.000000000000000000e+00	-6.791208980394389250e-02
3.300000000000000000e+04	-0.000000000000000000e+00	-6.988104303017494967e-02
3.400000000000000000e+04	-0.000000000000000000e+00	-7.184542086064545086e-02
3.500000000000000000e+04	-0.000000000000000000e+00	-7.380535790523252981e-02
3.600000000000000000e+04	-0.000000000000000000e+00	-7.576098107858396380e-02
3.700000000000000000e+04	-0.000000000000000000e+00	-7.771241024173271283e-02
3.800000000000000000e+04	-0.000000000000000000e+00	-7.965975877430210572e-02
3.900000000000000000e+04	-0.000000000000000000e+00	-8.160313408644236099e-02
4.000000000000000000e+04	-0.000000000000000000e+00	-8.354263807823061883e-02
4.100000000000000000e+04	-0.000000000000000000e+00	-8.547836755310556089e-02
4.200000000000000000e+04	-0.000000000000000000e+00	-8.741041459094586741e-02
4.300000000000000000e+04	-0.000000000000000000e+00	-8.933886688559995737e-02
4.400000000000000000e+04	-0.000000000000000000e+00	-9.126380805100216265e-02
4.500000000000000000e+04	-0.000000000000000000e+00	-9.318531789944850541e-02
4.600000000000000000e+04	-0.000000000000000000e+00	-9.510347269512514634e-02
4.700000000000000000e+04	-0.000000000000000000e+00	-9.701834538558247456e-02
4.800000000000000000e+04	-0.000000000000000000e+00	-9.893000581350198941e-02
4.900000000000000000e+04	-0.000000000000000000e+00	-1.008385209108074304e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-1.027439548769263494e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-1.046463693427850256e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-1.065458235219359645e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-1.084423743500581711e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-1.103360766139243193e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-1.122269830708125388e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-1.141151445592316488e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-1.160006101017342778e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-1.178834270005141155e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-1.197636409264075108e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-1.216412960018611461e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-1.235164348783652499e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-1.253890988088098568e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-1.272593277151696789e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-1.291271602518938577e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-1.309926338653297773e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-1.328557848494908711e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-1.347166483984439667e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-1.365752586555676051e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-1.384316487599134005e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-1.402858508898781886e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-1.421378963043807286e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-1.439878153817187589e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-1.458356376562648105e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-1.476813918531545144e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-1.495251059210963851e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-1.513668070634328067e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-1.532065217675656899e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-1.550442758328535453e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-1.568800943970788675e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-1.587140019615714825e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-1.605460224150809245e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-1.623761790564640928e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-1.642044946162712904e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-1.660309912772882646e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-1.678556906941012228e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-1.696786140117411690e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-1.714997818834600452e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-1.733192144876911922e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-1.751369315442372898e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-1.769529523297307949e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-1.787672956924075685e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-1.805799800662318266e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-1.823910234844053069e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-1.842004435922959260e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-1.860082576598173498e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-1.878144825932852313e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-1.896191349467814813e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-1.914222309330478877e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-1.932237864339368949e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-1.950238170104386659e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-2.129434641239949799e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-2.307256807119105746e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-2.483819471647040755e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-2.659219719396977988e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-2.833540727280745575e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-3.006854555350110814e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-3.179224237261052410e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-3.350705377234511340e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-3.521347391097659485e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-3.691194485372074063e-01
2.100000000000000000e+05	-0.000000000000000000e+00	-3.860286440086608817e-01
2.200000000000000000e+05	-0.000000000000000000e+00	-4.028659242169005950e-01
2.300000000000000000e+05	-0.000000000000000000e+00	-4.196345603455586826e-01
2.400000000000000000e+05	-0.000000000000000000e+00	-4.363375388455749126e-01
2.500000000000000000e+05	-0.000000000000000000e+00	-4.529775970709208899e-01
2.600000000000000000e+05	-0.000000000000000000e+00	-4.695572532042888714e-01
2.700000000000000000e+05	-0.000000000000000000e+00	-4.860788315726492503e-01
2.800000000000000000e+05	-0.000000000000000000e+00	-5.025444842077081420e-01
2.900000000000000000e+05	-0.000000000000000000e+00	-5.189562093227468864e-01
3.000000000000000000e+05	-0.000000000000000000e+00	-5.353158672382196670e-01
3.100000000000000000e+05	-0.000000000000000000e+00	-5.516251941818126614e-01
3.200000000000000000e+05	-0.000000000000000000e+00	-5.678858143061993324e-01
3.300000000000000000e+05	-0.000000000000000000e+00	-5.840992502032703593e-01
3.400000000000000000e+05	-0.000000000000000000e+00	-6.002669321428638627e-01
3.500000000000000000e+05	-0.000000000000000000e+00	-6.163902062237521795e-01
3.600000000000000000e+05	-0.000000000000000000e+00	-6.324703415924199934e-01
3.700000000000000000e+05	-0.000000000000000000e+00	-6.485085368592002908e-01
3.800000000000000000e+05	-0.000000000000000000e+00	-6.645059258203268593e-01
3.900000000000000000e+05	-0.000000000000000000e+00	-6.804635825773069913e-01
4.000000000000000000e+05	-0.000000000000000000e+00	-6.963825261309164460e-01
4.100000000000000000e+05	-0.000000000000000000e+00	-7.122637245155450936e-01
4.200000000000000000e+05	-0.000000000000000000e+00	-7.281080985299835939e-01
4.300000000000000000e+05	-0.000000000000000000e+00	-7.439165251127164424e-01
4.400000000000000000e+05	-0.000000000000000000e+00	-7.596898404030948404e-01
4.500000000000000000e+05	-0.000000000000000000e+00	-7.754288425240782878e-01
4.600000000000000000e+05	-0.000000000000000000e+00	-7.911342941175338872e-01
4.700000000000000000e+05	-0.000000000000000000e+00	-8.068069246589721910e-01
4.800000000000000000e+05	-0.000000000000000000e+00	-8.224474325752070270e-01
4.900000000000000000e+05	-0.000000000000000000e+00	-8.380564871854795372e-01
5.000000000000000000e+05	-0.000000000000000000e+00	-8.536347304840701256e-01
5.100000000000000000e+05	-0.000000000000000000e+00	-8.691827787802429706e-01
5.200000000000000000e+05	-0.000000000000000000e+00	-8.847012242095291246e-01
5.300000000000000000e+05	-0.000000000000000000e+00	-9.001906361287221880e-01
5.400000000000000000e+05	-0.000000000000000000e+00	-9.156515624055495683e-01
5.500000000000000000e+05	-0.000000000000000000e+00	-9.310845306127981669e-01
5.600000000000000000e+05	-0.000000000000000000e+00	-9.464900491355583423e-01
5.700000000000000000e+05	-0.000000000000000000e+00	-9.618686081993605974e-01
5.800000000000000000e+05	-0.000000000000000000e+00	-9.772206808261422184e-01
5.900000000000000000e+05	-0.000000000000000000e+00	-9.925467237242752150e-01
6.000000000000000000e+05	-0.000000000000000000e+00	-1.007847178118226994e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-1.023122470522901839e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-1.038373013467202233e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-1.053599206170884983e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-1.068801435178441173e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-1.083980074953346362e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-1.099135488435738939e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-1.114268027566292174e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-1.129378033778792645e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-1.144465838463763152e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-1.159531763405171390e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-1.174576121192209666e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-1.189599215607856308e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-1.204601341995846786e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-1.219582787607533580e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-1.234543831930009716e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-1.249484746996699425e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-1.264405797681623200e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-1.279307241978377530e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-1.294189331264779863e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-1.309052310554140730e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-1.323896418733952141e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-1.338721888792789638e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-1.353528948036162527e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-1.368317818291925336e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-1.383088716105944860e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-1.397841852928534134e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-1.412577435292221351e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-1.427295664981339307e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-1.441996739193913912e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-1.456680850696275620e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-1.471348187970791921e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-1.485998935357101258e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-1.500633273187225836e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-1.515251377914849762e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-1.529853422239110028e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-1.544439575223167882e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-1.559010002407846818e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-1.573564865920564104e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-1.588104324579851401e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-1.602628533995614557e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-1.747064041658312084e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-1.890125244102619728e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-2.031926945236810500e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-2.172566229637189483e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-2.312126274218629707e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-2.450679139035919718e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-2.588287857748040821e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-2.725008034578906724e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-2.860889085358650163e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-2.995975216611787229e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-3.130306208370091881e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-3.263918047564210223e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-3.396843446033351199e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-3.529112268289797072e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-3.660751887876107169e+00
2.600000000000000000e+06	-0.000000000000000000e+00	-3.791787486622037129e+00
2.700000000000000000e+06	-0.000000000000000000e+00	-3.922242307800153149e+00
2.800000000000000000e+06	-0.000000000000000000e+00	-4.052137871730300489e+00
2.900000000000000000e+06	-0.000000000000000000e+00	-4.181494160548129280e+00
3.000000000000000000e+06	-0.000000000000000000e+00	-4.310329777460947476e+00
3.100000000000000000e+06	-0.000000000000000000e+00	-4.438662084748396630e+00
3.200000000000000000e+06	-0.000000000000000000e+00	-4.566507323940000695e+00
3.300000000000000000e+06	-0.000000000000000000e+00	-4.693880720957407604e+00
3.400000000000000000e+06	-0.000000000000000000e+00	-4.820796578501751029e+00
3.500000000000000000e+06	-0.000000000000000000e+00	-4.947268357563496366e+00
3.600000000000000000e+06	-0.000000000000000000e+00	-5.073308749610218271e+00
3.700000000000000000e+06	-0.000000000000000000e+00	-5.198929740747940897e+00
3.800000000000000000e+06	-0.000000000000000000e+00	-5.324142668941743040e+00
3.900000000000000000e+06	-0.000000000000000000e+00	-5.448958275209384361e+00
4.000000000000000000e+06	-0.000000000000000000e+00	-5.573386749561301201e+00
4.100000000000000000e+06	-0.000000000000000000e+00	-5.697437772344081885e+00
4.200000000000000000e+06	-0.000000000000000000e+00	-5.821120551548296440e+00
4.300000000000000000e+06	-0.000000000000000000e+00	-5.944443856561487216e+00
4.400000000000000000e+06	-0.000000000000000000e+00	-6.067416048779779025e+00
4.500000000000000000e+06	-0.000000000000000000e+00	-6.190045109435444282e+00
4.600000000000000000e+06	-0.000000000000000000e+00	-6.312338664949796119e+00
4.700000000000000000e+06	-0.000000000000000000e+00	-6.434304010080534653e+00
4.800000000000000000e+06	-0.000000000000000000e+00	-6.555948129098452704e+00
4.900000000000000000e+06	-0.000000000000000000e+00	-6.677277715198594699e+00
5.000000000000000000e+06	-0.000000000000000000e+00	-6.798299188326359044e+00
5.100000000000000000e+06	-0.000000000000000000e+00	-6.919018711576988778e+00
5.200000000000000000e+06	-0.000000000000000000e+00	-7.039442206308397232e+00
5.300000000000000000e+06	-0.000000000000000000e+00	-7.159575366091102566e+00
5.400000000000000000e+06	-0.000000000000000000e+00	-7.279423669604972780e+00
5.500000000000000000e+06	-0.000000000000000000e+00	-7.398992392580467481e+00
5.600000000000000000e+06	-0.000000000000000000e+00	-7.518286618871034221e+00
5.700000000000000000e+06	-0.000000000000000000e+00	-7.637311250734543755e+00
5.800000000000000000e+06	-0.000000000000000000e+00	-7.756071018392964866e+00
5.900000000000000000e+06	-0.000000000000000000e+00	-7.874570488932535639e+00
6.000000000000000000e+06	-0.000000000000000000e+00	-7.992814074600489427e+00
6.100000000000000000e+06	-0.000000000000000000e+00	-8.110806040548414586e+00
6.200000000000000000e+06	-0.000000000000000000e+00	-8.228550512067862144e+00
6.300000000000000000e+06	-0.000000000000000000e+00	-8.346051481358948365e+00
6.400000000000000000e+06	-0.000000000000000000e+00	-8.463312813869082518e+00
6.500000000000000000e+06	-0.000000000000000000e+00	-8.580338254235563511e+00
6.600000000000000000e+06	-0.000000000000000000e+00	-8.697131431862292317e+00
6.700000000000000000e+06	-0.000000000000000000e+00	-8.813695866158463232e+00
6.800000000000000000e+06	-0.000000000000000000e+00	-8.930034971464527516e+00
6.900000000000000000e+06	-0.000000000000000000e+00	-9.046152061688129464e+00
7.000000000000000000e+06	-0.000000000000000000e+00	-9.162050354671503527e+00
7.100000000000000000e+06	-0.000000000000000000e+00	-9.277732976309030377e+00
7.200000000000000000e+06	-0.000000000000000000e+00	-9.393202964432973090e+00
7.300000000000000000e+06	-0.000000000000000000e+00	-9.508463272483174578e+00
7.400000000000000000e+06	-0.000000000000000000e+00	-9.623516772975658995e+00
7.500000000000000000e+06	-0.000000000000000000e+00	-9.738366260783774209e+00
7.600000000000000000e+06	-0.000000000000000000e+00	-9.853014456244245878e+00
7.700000000000000000e+06	-0.000000000000000000e+00	-9.967464008099781836e+00
7.800000000000000000e+06	-0.000000000000000000e+00	-1.008171749628875169e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-1.019577743459183417e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-1.030964627314451576e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-1.042332640082419282e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-1.053682014751907836e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-1.065012978628666040e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-1.076325753540797514e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-1.087620556034406505e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-1.098897597560049633e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-1.110157084650494141e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-1.121399219090318056e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-1.132624198077790645e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-1.143832214379478707e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-1.155023456477990784e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-1.166198108713205528e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-1.177356351417382996e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-1.188498361044450924e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-1.199624310293781448e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-1.210734368228777846e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-1.221828700390492983e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-1.232907468906594239e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-1.243970832595842957e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-1.255018947068382396e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-1.364693506825637037e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-1.472993764304398034e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-1.580034523644753719e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-1.685912869651968293e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-1.790711979467268478e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-1.894503913369357662e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-1.997351705238860120e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-2.099310959519202768e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-2.200431092258041232e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-2.300756310195509968e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-2.400326393577217132e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-2.499177329545942072e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-2.597341830151401965e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-2.694849760114843917e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-2.791728493186311866e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-2.888003211401635539e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-2.983697158238084057e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-3.078831854218901398e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-3.173427281681876977e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-3.267502044035241227e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-3.361073503758395731e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-3.454157902579473216e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-3.546770466617652318e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-3.638925498770510814e+01
3.500000000000000000e+07	-0.000000000000000000e+00	-3.730636460223951900e+01
3.600000000000000000e+07	-0.000000000000000000e+00	-3.821916042639966093e+01
3.700000000000000000e+07	-0.000000000000000000e+00	-3.912776232318049807e+01
3.800000000000000000e+07	-0.000000000000000000e+00	-4.003228367415782429e+01
3.900000000000000000e+07	-0.000000000000000000e+00	-4.093283189142507439e+01
4.000000000000000000e+07	-0.000000000000000000e+00	-4.182950887699377063e+01
4.100000000000000000e+07	-0.000000000000000000e+00	-4.272241143622787973e+01
4.200000000000000000e+07	-0.000000000000000000e+00	-4.361163165092305860e+01
4.300000000000000000e+07	-0.000000000000000000e+00	-4.449725721683581980e+01
4.400000000000000000e+07	-0.000000000000000000e+00	-4.537937174980104515e+01
4.500000000000000000e+07	-0.000000000000000000e+00	-4.625805506400691058e+01
4.600000000000000000e+07	-0.000000000000000000e+00	-4.713338342552408733e+01
4.700000000000000000e+07	-0.000000000000000000e+00	-4.800542978377999503e+01
4.800000000000000000e+07	-0.000000000000000000e+00	-4.887426398332510757e+01
4.900000000000000000e+07	-0.000000000000000000e+00	-4.973995295794549065e+01
5.000000000000000000e+07	-0.000000000000000000e+00	-5.060256090892351466e+01
5.100000000000000000e+07	-0.000000000000000000e+00	-5.146214946903317156e+01
5.200000000000000000e+07	-0.000000000000000000e+00	-5.231877785366836520e+01
5.300000000000000000e+07	-0.000000000000000000e+00	-5.317250300034228161e+01
5.400000000000000000e+07	-0.000000000000000000e+00	-5.402337969765513037e+01
5.500000000000000000e+07	-0.000000000000000000e+00	-5.487146070470638648e+01
5.600000000000000000e+07	-0.000000000000000000e+00	-5.571679686181965963e+01
5.700000000000000000e+07	-0.000000000000000000e+00	-5.655943719335603248e+01
5.800000000000000000e+07	-0.000000000000000000e+00	-5.739942900331188014e+01
5.900000000000000000e+07	-0.000000000000000000e+00	-5.823681796432004631e+01
6.000000000000000000e+07	-0.000000000000000000e+00	-5.907164820061748856e+01
6.100000000000000000e+07	-0.000000000000000000e+00	-5.990396236547935871e+01
6.200000000000000000e+07	-0.000000000000000000e+00	-6.073380171357417368e+01
6.300000000000000000e+07	-0.000000000000000000e+00	-6.156120616865081985e+01
6.400000000000000000e+07	-0.000000000000000000e+00	-6.238621438692567978e+01
6.500000000000000000e+07	-0.000000000000000000e+00	-6.320886381650858965e+01
6.600000000000000000e+07	-0.000000000000000000e+00	-6.402919075317012698e+01
6.700000000000000000e+07	-0.000000000000000000e+00	-6.484723039272851963e+01
6.800000000000000000e+07	-0.000000000000000000e+00	-6.566301688030915784e+01
6.900000000000000000e+07	-0.000000000000000000e+00	-6.647658335670476504e+01
7.000000000000000000e+07	-0.000000000000000000e+00	-6.728796200204860156e+01
7.100000000000000000e+07	-0.000000000000000000e+00	-6.809718407699085674e+01
7.200000000000000000e+07	-0.000000000000000000e+00	-6.890427996155523260e+01
7.300000000000000000e+07	-0.000000000000000000e+00	-6.970927919183679933e+01
7.400000000000000000e+07	-0.000000000000000000e+00	-7.051221049468729518e+01
7.500000000000000000e+07	-0.000000000000000000e+00	-7.131310182052759217e+01
7.600000000000000000e+07	-0.000000000000000000e+00	-7.211198037440721009e+01
7.700000000000000000e+07	-0.000000000000000000e+00	-7.290887264543144397e+01
7.800000000000000000e+07	-0.000000000000000000e+00	-7.370380443465739972e+01
7.900000000000000000e+07	-0.000000000000000000e+00	-7.449680088156063107e+01
8.000000000000000000e+07	-0.000000000000000000e+00	-7.528788648916140858e+01
8.100000000000000000e+07	-0.000000000000000000e+00	-7.607708514789349863e+01
8.200000000000000000e+07	-0.000000000000000000e+00	-7.686442015829567254e+01
8.300000000000000000e+07	-0.000000000000000000e+00	-7.764991425259438529e+01
8.400000000000000000e+07	-0.000000000000000000e+00	-7.843358961524791084e+01
8.500000000000000000e+07	-0.000000000000000000e+00	-7.921546790251072423e+01
8.600000000000000000e+07	-0.000000000000000000e+00	-7.999557026107794400e+01
8.700000000000000000e+07	-0.000000000000000000e+00	-8.077391734586218774e+01
8.800000000000000000e+07	-0.000000000000000000e+00	-8.155052933695263562e+01
8.900000000000000000e+07	-0.000000000000000000e+00	-8.232542595580426337e+01
9.000000000000000000e+07	-0.000000000000000000e+00	-8.309862648069764646e+01
9.100000000000000000e+07	-0.000000000000000000e+00	-8.387014976151371570e+01
9.200000000000000000e+07	-0.000000000000000000e+00	-8.464001423385700207e+01
9.300000000000000000e+07	-0.000000000000000000e+00	-8.540823793256598151e+01
9.400000000000000000e+07	-0.000000000000000000e+00	-8.617483850464222428e+01
9.500000000000000000e+07	-0.000000000000000000e+00	-8.693983322162844729e+01
9.600000000000000000e+07	-0.000000000000000000e+00	-8.770323899146634972e+01
9.700000000000000000e+07	-0.000000000000000000e+00	-8.846507236985986822e+01
9.800000000000000000e+07	-0.000000000000000000e+00	-8.922534957116945975e+01
9.900000000000000000e+07	-0.000000000000000000e+00	-8.998408647886300571e+01
1.000000000000000000e+08	-0.000000000000000000e+00	-9.074129865554208152e+01
1.100000000000000149e+08	-0.000000000000000000e+00	-9.823277275848265333e+01
1.200000000000000149e+08	-0.000000000000000000e+00	-1.055868374210658089e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-1.128149745925426828e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-1.199268942602894583e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-1.269309156190795704e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-1.338342461531140941e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-1.406431906840938382e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-1.473633110687306385e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-1.539995503041438951e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-1.605563304378015914e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-1.670376308498176172e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-1.734470515930180738e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-1.797878651947302444e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-1.860630594339800723e+02
