f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	5.349142828503664418e-03	6.249254435019944293e-02
3.900000000000000000e+04	5.349150760768699338e-03	6.398415084016559340e-02
4.000000000000000000e+04	5.349158928877818103e-03	6.547188600758027666e-02
4.100000000000000000e+04	5.349167333280540476e-03	6.695584665582481054e-02
4.200000000000000000e+04	5.349175974178681583e-03	6.843612486471827017e-02
4.300000000000000000e+04	5.349184851600359558e-03	6.991280832804766532e-02
4.400000000000000000e+04	5.349193965453110169e-03	7.138598065968486395e-02
4.500000000000000000e+04	5.349203315562004769e-03	7.285572167186231407e-02
4.600000000000000000e+04	5.349212901696984331e-03	7.432210762870213039e-02
4.700000000000000000e+04	5.349222723592512128e-03	7.578521147769011479e-02
4.800000000000000000e+04	5.349232780961631940e-03	7.724510306144276306e-02
4.900000000000000000e+04	5.349243073506025972e-03	7.870184931181870014e-02
5.000000000000000000e+04	5.349253600923129827e-03	8.015551442818021066e-02
5.100000000000000000e+04	5.349264362911145855e-03	8.160616004138802893e-02
5.200000000000000000e+04	5.349275359172495255e-03	8.305384536492942116e-02
5.300000000000000000e+04	5.349286589416216327e-03	8.449862733441780571e-02
5.400000000000000000e+04	5.349298053359460674e-03	8.594056073656047845e-02
5.500000000000000000e+04	5.349309750728502809e-03	8.737969832857007957e-02
5.600000000000000000e+04	5.349321681259236287e-03	8.881609094889016121e-02
5.700000000000000000e+04	5.349333844697445189e-03	9.024978762000784860e-02
5.800000000000000000e+04	5.349346240798814531e-03	9.168083564405171693e-02
5.900000000000000000e+04	5.349358869328809697e-03	9.310928069179290334e-02
6.000000000000000000e+04	5.349371730062459605e-03	9.453516688561285075e-02
6.100000000000000000e+04	5.349384822784041850e-03	9.595853687693677025e-02
6.200000000000000000e+04	5.349398147286773923e-03	9.737943191858956793e-02
6.300000000000000000e+04	5.349411703372435045e-03	9.879789193248118828e-02
6.400000000000000000e+04	5.349425490850982789e-03	1.002139555729958248e-01
6.500000000000000000e+04	5.349439509540213945e-03	1.016276602864159412e-01
6.600000000000000000e+04	5.349453759265359459e-03	1.030390423666902727e-01
6.700000000000000000e+04	5.349468239858747032e-03	1.044481370078209070e-01
6.800000000000000000e+04	5.349482951159429886e-03	1.058549783531217564e-01
6.900000000000000000e+04	5.349497893012877120e-03	1.072595995415798614e-01
7.000000000000000000e+04	5.349513065270631966e-03	1.086620327515275125e-01
7.100000000000000000e+04	5.349528467790003010e-03	1.100623092418189369e-01
7.200000000000000000e+04	5.349544100433803982e-03	1.114604593906873969e-01
7.300000000000000000e+04	5.349559963070051917e-03	1.128565127324412526e-01
7.400000000000000000e+04	5.349576055571694799e-03	1.142504979921517005e-01
7.500000000000000000e+04	5.349592377816415542e-03	1.156424431184628759e-01
7.600000000000000000e+04	5.349608929686340553e-03	1.170323753146528534e-01
7.700000000000000000e+04	5.349625711067871464e-03	1.184203210680595808e-01
7.800000000000000000e+04	5.349642721851439672e-03	1.198063061779773009e-01
7.900000000000000000e+04	5.349659961931338067e-03	1.211903557821243510e-01
8.000000000000000000e+04	5.349677431205526745e-03	1.225724943817664420e-01
8.100000000000000000e+04	5.349695129575453463e-03	1.239527458655891035e-01
8.200000000000000000e+04	5.349713056945907055e-03	1.253311335323853692e-01
8.300000000000000000e+04	5.349731213224837023e-03	1.267076801126414132e-01
8.400000000000000000e+04	5.349749598323238174e-03	1.280824077890790613e-01
8.500000000000000000e+04	5.349768212154990162e-03	1.294553382162207111e-01
8.600000000000000000e+04	5.349787054636743859e-03	1.308264925390333067e-01
8.700000000000000000e+04	5.349806125687770440e-03	1.321958914107051464e-01
8.800000000000000000e+04	5.349825425229890255e-03	1.335635550096056778e-01
8.900000000000000000e+04	5.349844953187321041e-03	1.349295030554737707e-01
9.000000000000000000e+04	5.349864709486583381e-03	1.362937548248781550e-01
9.100000000000000000e+04	5.349884694056424375e-03	1.376563291659910482e-01
9.200000000000000000e+04	5.349904906827701416e-03	1.390172445127129675e-01
9.300000000000000000e+04	5.349925347733298052e-03	1.403765188981817569e-01
9.400000000000000000e+04	5.349946016708043324e-03	1.417341699677019673e-01
9.500000000000000000e+04	5.349966913688618958e-03	1.430902149911233712e-01
9.600000000000000000e+04	5.349988038613522935e-03	1.444446708746983110e-01
9.700000000000000000e+04	5.350009391422947194e-03	1.457975541724449153e-01
9.800000000000000000e+04	5.350030972058730794e-03	1.471488810970414118e-01
9.900000000000000000e+04	5.350052780464303534e-03	1.484986675302768788e-01
1.000000000000000000e+05	5.350074816584616567e-03	1.498469290330778914e-01
1.100000000000000146e+05	5.350307690964001620e-03	1.632488850630710309e-01
1.200000000000000146e+05	5.350563285593625158e-03	1.765134098929808382e-01
1.300000000000000146e+05	5.350841563376359730e-03	1.896519838500989596e-01
1.400000000000000000e+05	5.351142494231300555e-03	2.026743153286512666e-01
1.500000000000000000e+05	5.351466053158050913e-03	2.155887219568315694e-01
1.600000000000000000e+05	5.351812218909956197e-03	2.284024096769188827e-01
1.700000000000000000e+05	5.352180973059261423e-03	2.411216817916927990e-01
1.800000000000000000e+05	5.352572299322306409e-03	2.537520986604985818e-01
1.900000000000000000e+05	5.352986183062321060e-03	2.662986018033688396e-01
2.000000000000000000e+05	5.353422610916194410e-03	2.787656118098343350e-01
2.100000000000000000e+05	5.353881570509823849e-03	2.911571066202072178e-01
2.200000000000000000e+05	5.354363050237793964e-03	3.034766848647400539e-01
2.300000000000000000e+05	5.354867039090652724e-03	3.157276176645915644e-01
2.400000000000000000e+05	5.355393526517924704e-03	3.279128914082756752e-01
2.500000000000000000e+05	5.355942502318261460e-03	3.400352433873826685e-01
2.600000000000000000e+05	5.356513956550559494e-03	3.520971917222693870e-01
2.700000000000000000e+05	5.357107879461369890e-03	3.641010606776145520e-01
2.800000000000000000e+05	5.357724261425141424e-03	3.760490022228765716e-01
2.900000000000000000e+05	5.358363092894669923e-03	3.879430145091327664e-01
3.000000000000000000e+05	5.359024364359724242e-03	3.997849577946770427e-01
3.100000000000000000e+05	5.359708066312293684e-03	4.115765682450788221e-01
3.200000000000000000e+05	5.360414189217191372e-03	4.233194699509402747e-01
3.300000000000000000e+05	5.361142723487101990e-03	4.350151854421246411e-01
3.400000000000000000e+05	5.361893659461268967e-03	4.466651449264871232e-01
3.500000000000000000e+05	5.362666987387203557e-03	4.582706944408644345e-01
3.600000000000000000e+05	5.363462697404921403e-03	4.698331030698508215e-01
3.700000000000000000e+05	5.364280779533331031e-03	4.813535693619360734e-01
3.800000000000000000e+05	5.365121223658397831e-03	4.928332270515594637e-01
3.900000000000000000e+05	5.365984019522830259e-03	5.042731501784816217e-01
4.000000000000000000e+05	5.366869156717084428e-03	5.156743576817803820e-01
4.100000000000000000e+05	5.367776624671465047e-03	5.270378175341992044e-01
4.200000000000000000e+05	5.368706412649200399e-03	5.383644504729326874e-01
4.300000000000000000e+05	5.369658509740336122e-03	5.496551333749223334e-01
4.400000000000000000e+05	5.370632904856336744e-03	5.609107023180269769e-01
4.500000000000000000e+05	5.371629586725320399e-03	5.721319553637710387e-01
4.600000000000000000e+05	5.372648543887858195e-03	5.833196550926382784e-01
4.700000000000000000e+05	5.373689764693210733e-03	5.944745309188127491e-01
4.800000000000000000e+05	5.374753237296010441e-03	6.055972812078388445e-01
4.900000000000000000e+05	5.375838949653313423e-03	6.166885752177466706e-01
5.000000000000000000e+05	5.376946889521945321e-03	6.277490548816631044e-01
5.100000000000000000e+05	5.378077044456198476e-03	6.387793364477588609e-01
5.200000000000000000e+05	5.379229401805738983e-03	6.497800119905332572e-01
5.300000000000000000e+05	5.380403948713730587e-03	6.607516508058081106e-01
5.400000000000000000e+05	5.381600672115238737e-03	6.716948007004044374e-01
5.500000000000000000e+05	5.382819558735723979e-03	6.826099891862646984e-01
5.600000000000000000e+05	5.384060595089750455e-03	6.934977245876998708e-01
5.700000000000000000e+05	5.385323767479882617e-03	7.043584970695282443e-01
5.800000000000000000e+05	5.386609061995613172e-03	7.151927795930406173e-01
5.900000000000000000e+05	5.387916464512509593e-03	7.260010288060314565e-01
6.000000000000000000e+05	5.389245960691422220e-03	7.367836858724589044e-01
6.100000000000000000e+05	5.390597535977803383e-03	7.475411772467895899e-01
6.200000000000000000e+05	5.391971175601114989e-03	7.582739153975578406e-01
6.300000000000000000e+05	5.393366864574335867e-03	7.689822994842252513e-01
6.400000000000000000e+05	5.394784587693520275e-03	7.796667159910610767e-01
6.500000000000000000e+05	5.396224329537427540e-03	7.903275393213942124e-01
6.600000000000000000e+05	5.397686074467262715e-03	8.009651323552912094e-01
6.700000000000000000e+05	5.399169806626413770e-03	8.115798469734284426e-01
6.800000000000000000e+05	5.400675509940261639e-03	8.221720245496754176e-01
6.900000000000000000e+05	5.402203168116084808e-03	8.327419964147149134e-01
7.000000000000000000e+05	5.403752764642933554e-03	8.432900842927558704e-01
7.100000000000000000e+05	5.405324282791617793e-03	8.538166007133111135e-01
7.200000000000000000e+05	5.406917705614706221e-03	8.643218493997618657e-01
7.300000000000000000e+05	5.408533015946544523e-03	8.748061256363283134e-01
7.400000000000000000e+05	5.410170196403344713e-03	8.852697166149335883e-01
7.500000000000000000e+05	5.411829229383274473e-03	8.957129017633230772e-01
7.600000000000000000e+05	5.413510097066613277e-03	9.061359530556621911e-01
7.700000000000000000e+05	5.415212781415911988e-03	9.165391353067995350e-01
7.800000000000000000e+05	5.416937264176154183e-03	9.269227064512451930e-01
7.900000000000000000e+05	5.418683526875003355e-03	9.372869178078210295e-01
8.000000000000000000e+05	5.420451550823052710e-03	9.476320143309320265e-01
8.100000000000000000e+05	5.422241317114056755e-03	9.579582348492551302e-01
8.200000000000000000e+05	5.424052806625234008e-03	9.682658122926440791e-01
8.300000000000000000e+05	5.425886000017561897e-03	9.785549739079768550e-01
8.400000000000000000e+05	5.427740877736135852e-03	9.888259414645755863e-01
8.500000000000000000e+05	5.429617420010450328e-03	9.990789314498653706e-01
8.600000000000000000e+05	5.431515606854811669e-03	1.009314155255815582e+00
8.700000000000000000e+05	5.433435418068691992e-03	1.019531819356706892e+00
8.800000000000000000e+05	5.435376833237126441e-03	1.029732125478724614e+00
8.900000000000000000e+05	5.437339831731118241e-03	1.039915270761846866e+00
9.000000000000000000e+05	5.439324392708071512e-03	1.050081447914453570e+00
9.100000000000000000e+05	5.441330495112202403e-03	1.060230845361063823e+00
9.200000000000000000e+05	5.443358117675022208e-03	1.070363647383572925e+00
9.300000000000000000e+05	5.445407238915768444e-03	1.080480034256359190e+00
9.400000000000000000e+05	5.447477837141911396e-03	1.090580182375569640e+00
9.500000000000000000e+05	5.449569890449597331e-03	1.100664264382908986e+00
9.600000000000000000e+05	5.451683376724198414e-03	1.110732449284211665e+00
9.700000000000000000e+05	5.453818273640785412e-03	1.120784902563080054e+00
9.800000000000000000e+05	5.455974558664659392e-03	1.130821786289823327e+00
9.900000000000000000e+05	5.458152209051866065e-03	1.140843259225969408e+00
1.000000000000000000e+06	5.460351201849783856e-03	1.150849476924531656e+00
1.100000000000000000e+06	5.483509764745573417e-03	1.250104725306419917e+00
1.200000000000000000e+06	5.508775793532891783e-03	1.347985007337044072e+00
1.300000000000000000e+06	5.536122986304437520e-03	1.444605071996605261e+00
1.400000000000000000e+06	5.565523094805248025e-03	1.540061950235802835e+00
1.500000000000000000e+06	5.596945998155140010e-03	1.634438766730809345e+00
1.600000000000000000e+06	5.630359781663945087e-03	1.727807530763945110e+00
1.700000000000000000e+06	5.665730820022705887e-03	1.820231226761934495e+00
1.800000000000000000e+06	5.703023864268988614e-03	1.911765411325074382e+00
1.900000000000000000e+06	5.742202131987829590e-03	2.002459454331226407e+00
2.000000000000000000e+06	5.783227400248031926e-03	2.092357518080810053e+00
2.100000000000000000e+06	5.826060100796921250e-03	2.181499340160589551e+00
2.200000000000000000e+06	5.870659417054222180e-03	2.269920866880169807e+00
2.300000000000000000e+06	5.916983382459401614e-03	2.357654771320526255e+00
2.400000000000000000e+06	5.964988979740223907e-03	2.444730881131362388e+00
2.500000000000000000e+06	6.014632240683093038e-03	2.531176534915129839e+00
2.600000000000000000e+06	6.065868346000438671e-03	2.617016881504877990e+00
2.700000000000000000e+06	6.118651724904964305e-03	2.702275133134949048e+00
2.800000000000000000e+06	6.172936154017951565e-03	2.786972781054851467e+00
2.900000000000000000e+06	6.228674855256024871e-03	2.871129780301608481e+00
3.000000000000000000e+06	6.285820592360468091e-03	2.954764708954075392e+00
3.100000000000000000e+06	6.344325765753171427e-03	3.037894906126870964e+00
3.200000000000000000e+06	6.404142505424682830e-03	3.120536592136195164e+00
3.300000000000000000e+06	6.465222761581709658e-03	3.202704973625583040e+00
3.400000000000000000e+06	6.527518392804401368e-03	3.284414335932256179e+00
3.500000000000000000e+06	6.590981251486466297e-03	3.365678124571678698e+00
3.600000000000000000e+06	6.655563266354713216e-03	3.446509017396031993e+00
3.700000000000000000e+06	6.721216521887894355e-03	3.526918988722519632e+00
3.800000000000000000e+06	6.787893334478033516e-03	3.606919366517429726e+00
3.900000000000000000e+06	6.855546325200333364e-03	3.686520883550062688e+00
4.000000000000000000e+06	6.924128489080223249e-03	3.765733723290076274e+00
4.100000000000000000e+06	6.993593260768301255e-03	3.844567561205678441e+00
4.200000000000000000e+06	7.063894576554788536e-03	3.923031602023822284e+00
4.300000000000000000e+06	7.134986932675926354e-03	4.001134613433436904e+00
4.400000000000000000e+06	7.206825439883953952e-03	4.078884956645494775e+00
4.500000000000000000e+06	7.279365874271045631e-03	4.156290614167430064e+00
4.600000000000000000e+06	7.352564724354872759e-03	4.233359215101608619e+00
4.700000000000000000e+06	7.426379234449982311e-03	4.310098058237181284e+00
4.800000000000000000e+06	7.500767444364121218e-03	4.386514133170452467e+00
4.900000000000000000e+06	7.575688225472929083e-03	4.462614139659139667e+00
5.000000000000000000e+06	7.651101313238980323e-03	4.538404505391184784e+00
5.100000000000000000e+06	7.726967336252914785e-03	4.613891402326783187e+00
5.200000000000000000e+06	7.803247841884704446e-03	4.689080761753753102e+00
5.300000000000000000e+06	7.879905318642414086e-03	4.763978288180252818e+00
5.400000000000000000e+06	7.956903215343839528e-03	4.838589472174679607e+00
5.500000000000000000e+06	8.034205957213309476e-03	4.912919602250554796e+00
5.600000000000000000e+06	8.111778959022011154e-03	4.986973775883337900e+00
5.700000000000000000e+06	8.189588635394711921e-03	5.060756909737014198e+00
5.800000000000000000e+06	8.267602408409943648e-03	5.134273749169884660e+00
5.900000000000000000e+06	8.345788712623248423e-03	5.207528877081958107e+00
6.000000000000000000e+06	8.424116997645458155e-03	5.280526722159963882e+00
6.100000000000000000e+06	8.502557728409002383e-03	5.353271566570327877e+00
6.200000000000000000e+06	8.581082383255521362e-03	5.425767553145643518e+00
6.300000000000000000e+06	8.659663449978203739e-03	5.498018692105555161e+00
6.400000000000000000e+06	8.738274419950843933e-03	5.570028867349249069e+00
6.500000000000000000e+06	8.816889780474602978e-03	5.641801842353226348e+00
6.600000000000000000e+06	8.895485005470890952e-03	5.713341265704790395e+00
6.700000000000000000e+06	8.974036544646867009e-03	5.784650676299063043e+00
6.800000000000000000e+06	9.052521811256555861e-03	5.855733508224819417e+00
6.900000000000000000e+06	9.130919168577715517e-03	5.926593095361971208e+00
7.000000000000000000e+06	9.209207915220762528e-03	5.997232675712042216e+00
7.100000000000000000e+06	9.287368269382288016e-03	6.067655395480483271e+00
7.200000000000000000e+06	9.365381352151548253e-03	6.137864312928720700e+00
7.300000000000000000e+06	9.443229169974013196e-03	6.207862402011784297e+00
7.400000000000000000e+06	9.520894596371931237e-03	6.277652555816449542e+00
7.500000000000000000e+06	9.598361353016797784e-03	6.347237589813438774e+00
7.600000000000000000e+06	9.675613990244826684e-03	6.416620244936117601e+00
7.700000000000000000e+06	9.752637867100991467e-03	6.485803190497217763e+00
7.800000000000000000e+06	9.829419130993579529e-03	6.554789026954159326e+00
7.900000000000000000e+06	9.905944697035741486e-03	6.623580288532743054e+00
8.000000000000000000e+06	9.982202227146521126e-03	6.692179445718195119e+00
8.100000000000000000e+06	1.005818010897918668e-02	6.760588907622060439e+00
8.200000000000000000e+06	1.013386743474019303e-02	6.828811024232379623e+00
8.300000000000000000e+06	1.020925397995794612e-02	6.896848088554624390e+00
8.400000000000000000e+06	1.028433018225625301e-02	6.964702338649736646e+00
8.500000000000000000e+06	1.035908712018328466e-02	7.032375959575592361e+00
8.600000000000000000e+06	1.043351649214293436e-02	7.099871085237612789e+00
8.700000000000000000e+06	1.050761059547159794e-02	7.167189800153659363e+00
8.800000000000000000e+06	1.058136230569990156e-02	7.234334141138362817e+00
8.900000000000000000e+06	1.065476505603508636e-02	7.301306098911343412e+00
9.000000000000000000e+06	1.072781281709677889e-02	7.368107619633655681e+00
9.100000000000000000e+06	1.080050007693536540e-02	7.434740606376535332e+00
9.200000000000000000e+06	1.087282182135927526e-02	7.501206920525976152e+00
9.300000000000000000e+06	1.094477351459458535e-02	7.567508383126892113e+00
9.400000000000000000e+06	1.101635108029750364e-02	7.633646776169918269e+00
9.500000000000000000e+06	1.108755088293812002e-02	7.699623843823931502e+00
9.600000000000000000e+06	1.115836970957058069e-02	7.765441293617289631e+00
9.700000000000000000e+06	1.122880475200347880e-02	7.831100797570228700e+00
9.800000000000000000e+06	1.129885358938145790e-02	7.896603993281246403e+00
9.900000000000000000e+06	1.136851417118731576e-02	7.961952484969405219e+00
1.000000000000000000e+07	1.143778480067202119e-02	8.027147844475180705e+00
1.100000000000000000e+07	1.210889239080133184e-02	8.671003641128708139e+00
1.200000000000000000e+07	1.274120006789836342e-02	9.301067556864355268e+00
1.300000000000000000e+07	1.333672870944965956e-02	9.918498692710606690e+00
1.400000000000000000e+07	1.389851603933557958e-02	1.052427650854833097e+01
1.500000000000000000e+07	1.442999897900558957e-02	1.111923935644236039e+01
1.600000000000000000e+07	1.493463385033659205e-02	1.170411279858034348e+01
1.700000000000000000e+07	1.541568086334670594e-02	1.227953087380670993e+01
1.800000000000000000e+07	1.587609624762216162e-02	1.284605236772135228e+01
1.900000000000000000e+07	1.631849158690137566e-02	1.340417346314776914e+01
2.000000000000000000e+07	1.674513292839746592e-02	1.395433771785677735e+01
2.100000000000000000e+07	1.715796178708282535e-02	1.449694403544590315e+01
2.200000000000000000e+07	1.755862679367909893e-02	1.503235310680424064e+01
2.300000000000000000e+07	1.794851916341591580e-02	1.556089267032966994e+01
2.400000000000000000e+07	1.832880803500070571e-02	1.608286184867812807e+01
2.500000000000000000e+07	1.870047354495493752e-02	1.659853475553015301e+01
2.600000000000000000e+07	1.906433662065801574e-02	1.710816351942278857e+01
2.700000000000000000e+07	1.942108514310989312e-02	1.761198083768744382e+01
2.800000000000000000e+07	1.977129651253425879e-02	1.811020214831286523e+01
2.900000000000000000e+07	2.011545685437743716e-02	1.860302748862989120e+01
3.000000000000000000e+07	2.045397719944292217e-02	1.909064309535973436e+01
3.100000000000000000e+07	2.078720700392235055e-02	1.957322278957501638e+01
3.200000000000000000e+07	2.111544537055768875e-02	2.005092918161808058e+01
3.300000000000000000e+07	2.143895030816028377e-02	2.052391472438985787e+01
3.400000000000000000e+07	2.175794633356337854e-02	2.099232263820542244e+01
3.500000000000000000e+07	2.207263068391984717e-02	2.145628772627807734e+01
3.600000000000000000e+07	2.238317837156036938e-02	2.191593709659256461e+01
3.700000000000000000e+07	2.268974628026315318e-02	2.237139080327459695e+01
3.800000000000000000e+07	2.299247647163333089e-02	2.282276241841684694e+01
3.900000000000000000e+07	2.329149884364344059e-02	2.327015954357434069e+01
4.000000000000000000e+07	2.358693326020854658e-02	2.371368426871100255e+01
4.100000000000000000e+07	2.387889125074499352e-02	2.415343358520082262e+01
4.200000000000000000e+07	2.416747736168371394e-02	2.458949975851347247e+01
4.300000000000000000e+07	2.445279022754888107e-02	2.502197066540176706e+01
4.400000000000000000e+07	2.473492341713548134e-02	2.545093009973314224e+01
4.500000000000000000e+07	2.501396610021438399e-02	2.587645805053597314e+01
4.600000000000000000e+07	2.529000357177527136e-02	2.629863095535493756e+01
4.700000000000000000e+07	2.556311766383551065e-02	2.671752193160223143e+01
4.800000000000000000e+07	2.583338706906975271e-02	2.713320098824724269e+01
4.900000000000000000e+07	2.610088759576299419e-02	2.754573521989318152e+01
5.000000000000000000e+07	2.636569236969017044e-02	2.795518898503729943e+01
5.100000000000000000e+07	2.662787199533713650e-02	2.836162407009555864e+01
5.200000000000000000e+07	2.688749468628160930e-02	2.876509984058562708e+01
5.300000000000000000e+07	2.714462637244774434e-02	2.916567338070130688e+01
5.400000000000000000e+07	2.739933079024542417e-02	2.956339962237152719e+01
5.500000000000000000e+07	2.765166956023852596e-02	2.995833146477645315e+01
5.600000000000000000e+07	2.790170225589196779e-02	3.035051988518556954e+01
5.700000000000000000e+07	2.814948646607585633e-02	3.074001404189098352e+01
5.800000000000000000e+07	2.839507785331740058e-02	3.112686136992878261e+01
5.900000000000000000e+07	2.863853020924989057e-02	3.151110767020680470e+01
6.000000000000000000e+07	2.887989550828741481e-02	3.189279719259830159e+01
6.100000000000000000e+07	2.911922396022898277e-02	3.227197271350177488e+01
6.200000000000000000e+07	2.935656406224880499e-02	3.264867560831977045e+01
6.300000000000000000e+07	2.959196265054243533e-02	3.302294591926622758e+01
6.400000000000000000e+07	2.982546495176261261e-02	3.339482241887085934e+01
6.500000000000000000e+07	3.005711463427829591e-02	3.376434266951780927e+01
6.600000000000000000e+07	3.028695385922255956e-02	3.413154307932135367e+01
6.700000000000000000e+07	3.051502333124834002e-02	3.449645895461665646e+01
6.800000000000000000e+07	3.074136234888401320e-02	3.485912454931769844e+01
6.900000000000000000e+07	3.096600885436397860e-02	3.521957311137176561e+01
7.000000000000000000e+07	3.118899948280728918e-02	3.557783692652123619e+01
7.100000000000000000e+07	3.141036961061684230e-02	3.593394735956431418e+01
7.200000000000000000e+07	3.163015340298058059e-02	3.628793489329100197e+01
7.300000000000000000e+07	3.184838386036620284e-02	3.663982916525530698e+01
7.400000000000000000e+07	3.206509286391321517e-02	3.698965900253165273e+01
7.500000000000000000e+07	3.228031121963965966e-02	3.733745245459247286e+01
7.600000000000000000e+07	3.249406870139625453e-02	3.768323682443062239e+01
7.700000000000000000e+07	3.270639409251174801e-02	3.802703869804391701e+01
7.800000000000000000e+07	3.291731522608958710e-02	3.836888397238617898e+01
7.900000000000000000e+07	3.312685902392625142e-02	3.870879788188476311e+01
8.000000000000000000e+07	3.333505153403382160e-02	3.904680502361441086e+01
8.100000000000000000e+07	3.354191796675995429e-02	3.938292938121118425e+01
8.200000000000000000e+07	3.374748272950720690e-02	3.971719434760540679e+01
8.300000000000000000e+07	3.395176946006216168e-02	4.004962274664399757e+01
8.400000000000000000e+07	3.415480105855156490e-02	4.038023685367098636e+01
8.500000000000000000e+07	3.435659971804909396e-02	4.070905841512644940e+01
8.600000000000000000e+07	3.455718695386141015e-02	4.103610866722305417e+01
8.700000000000000000e+07	3.475658363152569347e-02	4.136140835375317693e+01
8.800000000000000000e+07	3.495480999355554674e-02	4.168497774307640924e+01
8.900000000000000000e+07	3.515188568497380067e-02	4.200683664433488929e+01
9.000000000000000000e+07	3.534782977767227108e-02	4.232700442293879206e+01
9.100000000000000000e+07	3.554266079364207243e-02	4.264550001536370161e+01
9.200000000000000000e+07	3.573639672711653031e-02	4.296234194329649370e+01
9.300000000000000000e+07	3.592905506567077578e-02	4.327754832716620825e+01
9.400000000000000000e+07	3.612065281032124375e-02	4.359113689909261780e+01
9.500000000000000000e+07	3.631120649466931111e-02	4.390312501528288891e+01
9.600000000000000000e+07	3.650073220313108935e-02	4.421352966790679062e+01
9.700000000000000000e+07	3.668924558829617100e-02	4.452236749647614289e+01
9.800000000000000000e+07	3.687676188745592221e-02	4.482965479875500137e+01
9.900000000000000000e+07	3.706329593834217090e-02	4.513540754122463738e+01
1.000000000000000000e+08	3.724886219411441268e-02	4.543964136912453000e+01
1.100000000000000149e+08	3.905422740364657141e-02	4.840166982479543378e+01
1.200000000000000149e+08	4.077632932419449074e-02	5.122695902975353732e+01
1.300000000000000149e+08	4.242499850856709664e-02	5.392706895148938173e+01
1.400000000000000000e+08	4.400819276232547511e-02	5.651178565724592318e+01
1.500000000000000000e+08	4.553246274264233229e-02	5.898950292697376341e+01
1.600000000000000000e+08	4.700327536038332449e-02	6.136750164937571839e+01
1.700000000000000000e+08	4.842524670704354689e-02	6.365215909743957212e+01
1.800000000000000000e+08	4.980231445617024771e-02	6.584910879333926914e+01
1.900000000000000000e+08	5.113786810898018897e-02	6.796336473859112459e+01
2.000000000000000000e+08	5.243484900534674253e-02	6.999941941803670886e+01
2.100000000000000000e+08	5.369582818792738993e-02	7.196132215374767327e+01
2.200000000000000000e+08	5.492306777950609065e-02	7.385274250009273089e+01
2.300000000000000000e+08	5.611856991936294697e-02	7.567702208806436204e+01
2.400000000000000000e+08	5.728411619553745726e-02	7.743721743553356873e+01
2.500000000000000000e+08	5.842129973204156917e-02	7.913613560940153491e+01
2.600000000000000000e+08	5.953155153676709804e-02	8.077636417197273033e+01
2.700000000000000000e+08	6.061616231780109221e-02	8.236029651265181428e+01
2.800000000000000000e+08	6.167630068655138159e-02	8.389015342091907712e+01
2.900000000000000000e+08	6.271302845361295675e-02	8.536800157279009227e+01
3.000000000000000000e+08	6.372731356558440641e-02	8.679576946366751145e+01
3.100000000000000000e+08	6.472004111271252580e-02	8.817526121374302761e+01
3.200000000000000000e+08	6.569202274751609338e-02	8.950816858951303345e+01
3.300000000000000000e+08	6.664400478581146425e-02	9.079608152046503733e+01
3.400000000000000000e+08	6.757667520840635045e-02	9.204049733919087828e+01
3.500000000000000000e+08	6.849066974025695698e-02	9.324282893285558771e+01
3.600000000000000000e+08	6.938657715124370295e-02	9.440441196169877003e+01
3.700000000000000000e+08	7.026494389685167263e-02	9.552651127427159850e+01
3.800000000000000000e+08	7.112627819637780402e-02	9.661032662805749283e+01
3.900000000000000000e+08	7.197105362967916309e-02	9.765699780695798893e+01
4.000000000000000000e+08	7.279971232004346648e-02	9.866760921303249177e+01
4.100000000000000000e+08	7.361266775983543731e-02	9.964319399826783297e+01
4.200000000000000000e+08	7.441030732663016234e-02	1.005847377925171884e+02
4.300000000000000000e+08	7.519299453019527568e-02	1.014931820757225438e+02
4.400000000000000000e+08	7.596107102460787630e-02	1.023694272358171560e+02
4.500000000000000000e+08	7.671485841474558198e-02	1.032143353480556414e+02
4.600000000000000000e+08	7.745465988218780407e-02	1.040287327067468652e+02
4.700000000000000000e+08	7.818076165203485806e-02	1.048134121363282674e+02
4.800000000000000000e+08	7.889343431919247640e-02	1.055691351052709166e+02
4.900000000000000000e+08	7.959293405016411305e-02	1.062966336633771647e+02
5.000000000000000000e+08	8.027950367427248712e-02	1.069966122205009924e+02
5.100000000000000000e+08	8.095337367643039295e-02	1.076697491825690065e+02
5.200000000000000000e+08	8.161476310203837070e-02	1.083166984589028061e+02
5.300000000000000000e+08	8.226388038326898355e-02	1.089380908532299088e+02
5.400000000000000000e+08	8.290092409486710112e-02	1.095345353493667915e+02
5.500000000000000000e+08	8.352608364661776030e-02	1.101066203013402998e+02
5.600000000000000000e+08	8.413953991879052907e-02	1.106549145366405611e+02
5.700000000000000000e+08	8.474146584614060396e-02	1.111799683803745040e+02
5.800000000000000000e+08	8.533202695540943739e-02	1.116823146072655106e+02
5.900000000000000000e+08	8.591138186071838045e-02	1.121624693277297098e+02
6.000000000000000000e+08	8.647968272076275720e-02	1.126209328136225878e+02
6.100000000000000000e+08	8.703707566129352535e-02	1.130581902686907512e+02
6.200000000000000000e+08	8.758370116600244781e-02	1.134747125482722510e+02
6.300000000000000000e+08	8.811969443860055706e-02	1.138709568323415624e+02
6.400000000000000000e+08	8.864518573859254957e-02	1.142473672556126019e+02
6.500000000000000000e+08	8.916030069299611671e-02	1.146043754980594684e+02
