f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.161132152340676384e+03	5.913192534495725567e+02
4.000000000000000000e+04	3.086587620016694018e+03	5.649213214975953861e+02
4.100000000000000000e+04	3.015375119922881822e+03	5.403625946623216123e+02
4.200000000000000000e+04	2.947283391340947219e+03	5.174775667618570196e+02
4.300000000000000000e+04	2.882117977452747255e+03	4.961187794791163128e+02
4.400000000000000000e+04	2.819699669133470252e+03	4.761545314539429796e+02
4.500000000000000000e+04	2.759863106586076356e+03	4.574669166325305127e+02
4.600000000000000000e+04	2.702455522543501957e+03	4.399501393690465534e+02
4.700000000000000000e+04	2.647335612214455523e+03	4.235090629206305266e+02
4.800000000000000000e+04	2.594372516569281743e+03	4.080579554042701034e+02
4.900000000000000000e+04	2.543444906912351144e+03	3.935194033374085052e+02
5.000000000000000000e+04	2.494440159944029347e+03	3.798233678351564890e+02
5.100000000000000000e+04	2.447253613668237449e+03	3.669063626005509491e+02
5.200000000000000000e+04	2.401787895548561664e+03	3.547107361907124528e+02
5.300000000000000000e+04	2.357952315259537500e+03	3.431840438066653860e+02
5.400000000000000000e+04	2.315662315225538805e+03	3.322784961464052458e+02
5.500000000000000000e+04	2.274838972894798644e+03	3.219504747663884814e+02
5.600000000000000000e+04	2.235408549368111380e+03	3.121601049858695092e+02
5.700000000000000000e+04	2.197302079598679938e+03	3.028708786979343017e+02
5.800000000000000000e+04	2.160454999908838090e+03	2.940493205662360765e+02
5.900000000000000000e+04	2.124806809038386291e+03	2.856646920246033687e+02
6.000000000000000000e+04	2.090300759354438014e+03	2.776887282880226735e+02
6.100000000000000000e+04	2.056883575220190323e+03	2.700954042527677643e+02
6.200000000000000000e+04	2.024505195845403932e+03	2.628607257309680563e+02
6.300000000000000000e+04	1.993118540229302198e+03	2.559625429473207703e+02
6.400000000000000000e+04	1.962679292061717433e+03	2.493803836367160613e+02
6.500000000000000000e+04	1.933145702674339645e+03	2.430953034327064017e+02
6.600000000000000000e+04	1.904478410334237424e+03	2.370897515373430338e+02
6.700000000000000000e+04	1.876640274349678293e+03	2.313474499208430188e+02
6.800000000000000000e+04	1.849596222616101159e+03	2.258532845213872804e+02
6.900000000000000000e+04	1.823313111370407114e+03	2.205932071064906097e+02
7.000000000000000000e+04	1.797759596046483239e+03	2.155541466224632927e+02
7.100000000000000000e+04	1.772906012235986964e+03	2.107239290013114328e+02
7.200000000000000000e+04	1.748724265857410728e+03	2.060912045183044086e+02
7.300000000000000000e+04	1.725187731724718333e+03	2.016453819009737174e+02
7.400000000000000000e+04	1.702271159785711689e+03	1.973765684839811456e+02
7.500000000000000000e+04	1.679950588370761579e+03	1.932755157859030817e+02
7.600000000000000000e+04	1.658203263855513796e+03	1.893335699552957578e+02
7.700000000000000000e+04	1.637007566197730739e+03	1.855426265958086276e+02
7.800000000000000000e+04	1.616342939858973295e+03	1.818950895347678340e+02
7.900000000000000000e+04	1.596189829667277309e+03	1.783838331477076622e+02
8.000000000000000000e+04	1.576529621217791146e+03	1.750021678934893998e+02
8.100000000000000000e+04	1.557344585445010580e+03	1.717438087518713132e+02
8.200000000000000000e+04	1.538617827033295271e+03	1.686028462881830308e+02
8.300000000000000000e+04	1.520333236362094112e+03	1.655737200986905577e+02
8.400000000000000000e+04	1.502475444709158637e+03	1.626511944159404095e+02
8.500000000000000000e+04	1.485029782459251010e+03	1.598303356760254132e+02
8.600000000000000000e+04	1.467982240087743548e+03	1.571064918698798749e+02
8.700000000000000000e+04	1.451319431708321190e+03	1.544752735186390282e+02
8.800000000000000000e+04	1.435028560991960831e+03	1.519325361289848502e+02
8.900000000000000000e+04	1.419097389280527295e+03	1.494743639986183439e+02
9.000000000000000000e+04	1.403514205733196604e+03	1.470970552546451131e+02
9.100000000000000000e+04	1.388267799357189915e+03	1.447971080189572319e+02
9.200000000000000000e+04	1.373347432786523996e+03	1.425712076048134804e+02
9.300000000000000000e+04	1.358742817683552175e+03	1.404162146578590296e+02
9.400000000000000000e+04	1.344444091648099402e+03	1.383291541629368737e+02
9.500000000000000000e+04	1.330441796528233681e+03	1.363072052453335061e+02
9.600000000000000000e+04	1.316726858035036457e+03	1.343476917016186292e+02
9.700000000000000000e+04	1.303290566571385398e+03	1.324480732011454904e+02
9.800000000000000000e+04	1.290124559191773869e+03	1.306059371045492128e+02
9.900000000000000000e+04	1.277220802616522860e+03	1.288189908503733818e+02
1.000000000000000000e+05	1.264571577229619834e+03	1.270850548652438334e+02
1.100000000000000146e+05	1.150576689451461789e+03	1.122505429922286169e+02
1.200000000000000146e+05	1.055385454506980295e+03	1.009516802527883641e+02
1.300000000000000146e+05	9.747128362545472555e+02	9.214885298243460454e+01
1.400000000000000000e+05	9.054808606093569097e+02	8.515798914202733272e+01
1.500000000000000000e+05	8.454224340742882760e+02	7.951412084856599449e+01
1.600000000000000000e+05	7.928312974037272625e+02	7.489230903243601745e+01
1.700000000000000000e+05	7.463989782035935150e+02	7.105994989875668466e+01
1.800000000000000000e+05	7.051054170158348597e+02	6.784700276422233856e+01
1.900000000000000000e+05	6.681437531608092968e+02	6.512683969585445709e+01
2.000000000000000000e+05	6.348674541677406751e+02	6.280359839065040006e+01
2.100000000000000000e+05	6.047524186773737256e+02	6.080363238454923902e+01
2.200000000000000000e+05	5.773693332346630314e+02	5.906960931457180664e+01
2.300000000000000000e+05	5.523631886949061709e+02	5.755636000853566969e+01
2.400000000000000000e+05	5.294378841185655347e+02	5.622790915385011346e+01
2.500000000000000000e+05	5.083445036806969597e+02	5.505531830802510029e+01
2.600000000000000000e+05	4.888722840841452353e+02	5.401509689948564130e+01
2.700000000000000000e+05	4.708415790776357426e+02	5.308801653418375111e+01
2.800000000000000000e+05	4.540983245378557172e+02	5.225821574730274222e+01
2.900000000000000000e+05	4.385096437482952183e+02	5.151251665986708161e+01
3.000000000000000000e+05	4.239603280828865195e+02	5.083989810606346538e+01
3.100000000000000000e+05	4.103499962901435083e+02	5.023108559099258486e+01
3.200000000000000000e+05	3.975907845423991489e+02	4.967822938709259972e+01
3.300000000000000000e+05	3.856054550954995079e+02	4.917464976680600586e+01
3.400000000000000000e+05	3.743258376845373618e+02	4.871463383533549063e+01
3.500000000000000000e+05	3.636915373334454671e+02	4.829327235755171444e+01
3.600000000000000000e+05	3.536488569406943157e+02	4.790632782902603992e+01
3.700000000000000000e+05	3.441498941298193017e+02	4.755012713712007155e+01
3.800000000000000000e+05	3.351517803544649610e+02	4.722147371074072453e+01
3.900000000000000000e+05	3.266160367936572584e+02	4.691757521770615824e+01
4.000000000000000000e+05	3.185080266510419165e+02	4.663598374303082039e+01
4.100000000000000000e+05	3.107964874386453289e+02	4.637454604547571080e+01
4.200000000000000000e+05	3.034531299450130746e+02	4.613136199775360780e+01
4.300000000000000000e+05	2.964522930558534881e+02	4.590474970722430470e+01
4.400000000000000000e+05	2.897706455600625759e+02	4.569321611751455237e+01
4.500000000000000000e+05	2.833869276468061003e+02	4.549543212847466123e+01
4.600000000000000000e+05	2.772817260651755191e+02	4.531021145796333371e+01
4.700000000000000000e+05	2.714372779419276185e+02	4.513649261591039874e+01
4.800000000000000000e+05	2.658372990852584508e+02	4.497332347779919104e+01
4.900000000000000000e+05	2.604668332824174968e+02	4.481984803785918103e+01
5.000000000000000000e+05	2.553121196567065851e+02	4.467529499698166973e+01
5.100000000000000000e+05	2.503604756089155501e+02	4.453896790060319688e+01
5.200000000000000000e+05	2.456001932483667360e+02	4.441023659056602924e+01
5.300000000000000000e+05	2.410204475344362720e+02	4.428852977463672147e+01
5.400000000000000000e+05	2.366112146125897198e+02	4.417332854974370804e+01
5.500000000000000000e+05	2.323631990491394390e+02	4.406416074156968676e+01
5.600000000000000000e+05	2.282677688537869471e+02	4.396059594498748879e+01
5.700000000000000000e+05	2.243168973347143265e+02	4.386224116790069161e+01
5.800000000000000000e+05	2.205031109625698775e+02	4.376873699602629841e+01
5.900000000000000000e+05	2.168194425312351825e+02	4.367975420862344293e+01
6.000000000000000000e+05	2.132593889980912252e+02	4.359499078557391272e+01
6.100000000000000000e+05	2.098168734673539575e+02	4.351416925494027055e+01
6.200000000000000000e+05	2.064862108491928723e+02	4.343703433744323661e+01
6.300000000000000000e+05	2.032620767866156370e+02	4.336335085047491589e+01
6.400000000000000000e+05	2.001394794930447745e+02	4.329290183947276915e+01
6.500000000000000000e+05	1.971137341874195954e+02	4.322548690890094036e+01
6.600000000000000000e+05	1.941804398515762671e+02	4.316092072883849795e+01
6.700000000000000000e+05	1.913354580674860870e+02	4.309903169637124165e+01
6.800000000000000000e+05	1.885748937204326126e+02	4.303966073371773859e+01
6.900000000000000000e+05	1.858950773789856896e+02	4.298266020735688642e+01
7.000000000000000000e+05	1.832925491842209738e+02	4.292789295443319020e+01
7.100000000000000000e+05	1.807640440995043321e+02	4.287523140444166359e+01
7.200000000000000000e+05	1.783064783886633791e+02	4.282455678568287993e+01
7.300000000000000000e+05	1.759169372048376943e+02	4.277575840726647982e+01
7.400000000000000000e+05	1.735926631850222179e+02	4.272873300855248146e+01
7.500000000000000000e+05	1.713310459565010717e+02	4.268338416888840925e+01
7.600000000000000000e+05	1.691296124712383744e+02	4.263962177133863207e+01
7.700000000000000000e+05	1.669860180930090223e+02	4.259736151483580358e+01
7.800000000000000000e+05	1.648980383697528680e+02	4.255652446981918047e+01
7.900000000000000000e+05	1.628635614304810417e+02	4.251703667298757239e+01
8.000000000000000000e+05	1.608805809521146557e+02	4.247882875728064533e+01
8.100000000000000000e+05	1.589471896470315926e+02	4.244183561363026769e+01
8.200000000000000000e+05	1.570615732268972806e+02	4.240599608140394139e+01
8.300000000000000000e+05	1.552220048026343306e+02	4.237125266479171160e+01
8.400000000000000000e+05	1.534268396842030882e+02	4.233755127268054963e+01
8.500000000000000000e+05	1.516745105472873831e+02	4.230484097981972269e+01
8.600000000000000000e+05	1.499635229370365437e+02	4.227307380730905351e+01
8.700000000000000000e+05	1.482924510817563544e+02	4.224220452064312781e+01
8.800000000000000000e+05	1.466599339919080762e+02	4.221219044372497819e+01
8.900000000000000000e+05	1.450646718219844615e+02	4.218299128742288673e+01
9.000000000000000000e+05	1.435054224748294018e+02	4.215456899138478519e+01
9.100000000000000000e+05	1.419809984297555729e+02	4.212688757795039152e+01
9.200000000000000000e+05	1.404902637774467280e+02	4.209991301711734479e+01
9.300000000000000000e+05	1.390321314460782958e+02	4.207361310161319068e+01
9.400000000000000000e+05	1.376055606044319291e+02	4.204795733121965640e+01
9.500000000000000000e+05	1.362095542289596608e+02	4.202291680557406295e+01
9.600000000000000000e+05	1.348431568228547803e+02	4.199846412474438750e+01
9.700000000000000000e+05	1.335054522761588203e+02	4.197457329694131545e+01
9.800000000000000000e+05	1.321955618568394755e+02	4.195121965278740817e+01
9.900000000000000000e+05	1.309126423235777281e+02	4.192837976561611413e+01
1.000000000000000000e+06	1.296558841517526730e+02	4.190603137732088612e+01
1.100000000000000000e+06	1.183701219174931794e+02	4.170539344907418666e+01
1.200000000000000000e+06	1.090068019818981071e+02	4.153594218264712623e+01
1.300000000000000000e+06	1.011218546090143633e+02	4.138715950623623030e+01
1.400000000000000000e+06	9.439803633806998562e+01	4.125216990608083023e+01
1.500000000000000000e+06	8.860266219102715013e+01	4.112633634608765476e+01
1.600000000000000000e+06	8.356118584324688925e+01	4.100644984899562218e+01
1.700000000000000000e+06	7.914010319871138677e+01	4.089024224281401132e+01
1.800000000000000000e+06	7.523555412059103276e+01	4.077608272797931477e+01
1.900000000000000000e+06	7.176552325967071511e+01	4.066278304357342677e+01
2.000000000000000000e+06	6.866438043446505901e+01	4.054946894857034323e+01
2.100000000000000000e+06	6.587898078699400628e+01	4.043549339304918533e+01
2.200000000000000000e+06	6.336582846291655358e+01	4.032037658379443457e+01
2.300000000000000000e+06	6.108898015731632825e+01	4.020376380454118248e+01
2.400000000000000000e+06	5.901847274434158663e+01	4.008539520300899284e+01
2.500000000000000000e+06	5.712912825369204484e+01	3.996508379664676625e+01
2.600000000000000000e+06	5.539963460364087666e+01	3.984269922031757005e+01
2.700000000000000000e+06	5.381183059923373690e+01	3.971815554884855715e+01
2.800000000000000000e+06	5.235014412930224381e+01	3.959140205334794871e+01
2.900000000000000000e+06	5.100114658254416611e+01	3.946241609808169670e+01
3.000000000000000000e+06	4.975319636382256050e+01	3.933119761865606989e+01
3.100000000000000000e+06	4.859615139005270379e+01	3.919776478200085279e+01
3.200000000000000000e+06	4.752113547512401937e+01	3.906215053928156777e+01
3.300000000000000000e+06	4.652034717160879040e+01	3.892439986049689793e+01
3.400000000000000000e+06	4.558690232698775446e+01	3.878456749465315312e+01
3.500000000000000000e+06	4.471470361041838260e+01	3.864271613901204461e+01
3.600000000000000000e+06	4.389833176481692334e+01	3.849891492966237649e+01
3.700000000000000000e+06	4.313295447322003895e+01	3.835323818674403640e+01
3.800000000000000000e+06	4.241424959397403427e+01	3.820576436325468705e+01
3.900000000000000000e+06	4.173834018513149857e+01	3.805657515800994162e+01
4.000000000000000000e+06	4.110173925446216714e+01	3.790575476209019712e+01
4.100000000000000000e+06	4.050130257423472102e+01	3.775338921475039911e+01
4.200000000000000000e+06	3.993418821637321514e+01	3.759956584984136896e+01
4.300000000000000000e+06	3.939782171380333153e+01	3.744437281769192083e+01
4.400000000000000000e+06	3.888986595283358838e+01	3.728789867041883355e+01
4.500000000000000000e+06	3.840819506063621702e+01	3.713023200097972421e+01
4.600000000000000000e+06	3.795087167995795596e+01	3.697146112812342267e+01
4.700000000000000000e+06	3.751612712672829275e+01	3.681167382083742723e+01
4.800000000000000000e+06	3.710234401035319252e+01	3.665095705703822659e+01
4.900000000000000000e+06	3.670804096514725501e+01	3.648939681215780695e+01
5.000000000000000000e+06	3.633185919765853811e+01	3.632707787400745048e+01
5.100000000000000000e+06	3.597255060100089707e+01	3.616408368088180225e+01
5.200000000000000000e+06	3.562896722564097729e+01	3.600049618033530408e+01
5.300000000000000000e+06	3.530005192790672197e+01	3.583639570644486128e+01
5.400000000000000000e+06	3.498483004399417240e+01	3.567186087367973357e+01
5.500000000000000000e+06	3.468240195941925919e+01	3.550696848575400111e+01
5.600000000000000000e+06	3.439193646246341984e+01	3.534179345804386685e+01
5.700000000000000000e+06	3.411266478582169270e+01	3.517640875232303443e+01
5.800000000000000000e+06	3.384387525389126949e+01	3.501088532271279519e+01
5.900000000000000000e+06	3.358490846434249022e+01	3.484529207186125888e+01
6.000000000000000000e+06	3.333515294213788138e+01	3.467969581646646304e+01
6.100000000000000000e+06	3.309404121227884588e+01	3.451416126134395768e+01
6.200000000000000000e+06	3.286104624449226463e+01	3.434875098130961391e+01
6.300000000000000000e+06	3.263567822901117665e+01	3.418352541021201318e+01
6.400000000000000000e+06	3.241748164770628193e+01	3.401854283650310151e+01
6.500000000000000000e+06	3.220603260921892286e+01	3.385385940478159483e+01
6.600000000000000000e+06	3.200093642054046228e+01	3.368952912278626144e+01
6.700000000000000000e+06	3.180182537076423799e+01	3.352560387335344672e+01
6.800000000000000000e+06	3.160835670558340382e+01	3.336213343088578398e+01
6.900000000000000000e+06	3.142021077358142378e+01	3.319916548191028483e+01
7.000000000000000000e+06	3.123708932751701539e+01	3.303674564933092483e+01
7.100000000000000000e+06	3.105871396568602805e+01	3.287491752000661194e+01
7.200000000000000000e+06	3.088482470008721847e+01	3.271372267530876599e+01
7.300000000000000000e+06	3.071517863956130867e+01	3.255320072433483602e+01
7.400000000000000000e+06	3.054954877733783292e+01	3.239338933947490062e+01
7.500000000000000000e+06	3.038772287353770807e+01	3.223432429404704180e+01
7.600000000000000000e+06	3.022950242416176536e+01	3.207603950173671592e+01
7.700000000000000000e+06	3.007470170896047534e+01	3.191856705759086665e+01
7.800000000000000000e+06	2.992314691134867388e+01	3.176193728033607400e+01
7.900000000000000000e+06	2.977467530420630126e+01	3.160617875580346237e+01
8.000000000000000000e+06	2.962913449601078852e+01	3.145131838125984203e+01
8.100000000000000000e+06	2.948638173228144765e+01	3.129738141045707067e+01
8.200000000000000000e+06	2.934628324779436781e+01	3.114439149922616679e+01
8.300000000000000000e+06	2.920871366545246772e+01	3.099237075145526177e+01
8.400000000000000000e+06	2.907355543807490861e+01	3.084133976530215548e+01
8.500000000000000000e+06	2.894069832971163692e+01	3.069131767950471712e+01
8.600000000000000000e+06	2.881003893339357091e+01	3.054232221966265470e+01
8.700000000000000000e+06	2.868148022250298013e+01	3.039436974437507999e+01
8.800000000000000000e+06	2.855493113319537102e+01	3.024747529112838507e+01
8.900000000000000000e+06	2.843030617552530970e+01	3.010165262183777557e+01
9.000000000000000000e+06	2.830752507112909910e+01	2.995691426795521650e+01
9.100000000000000000e+06	2.818651241549832420e+01	2.981327157506528991e+01
9.200000000000000000e+06	2.806719736304031798e+01	2.967073474689765789e+01
9.300000000000000000e+06	2.794951333327060894e+01	2.952931288869259419e+01
9.400000000000000000e+06	2.783339773661617755e+01	2.938901404986374644e+01
9.500000000000000000e+06	2.771879171843034584e+01	2.924984526590825240e+01
9.600000000000000000e+06	2.760563991993001665e+01	2.911181259952033074e+01
9.700000000000000000e+06	2.749389025486779303e+01	2.897492118087118840e+01
9.800000000000000000e+06	2.738349370084322132e+01	2.883917524702303226e+01
9.900000000000000000e+06	2.727440410424022943e+01	2.870457818044951637e+01
1.000000000000000000e+07	2.716657799785602023e+01	2.857113254664086099e+01
1.100000000000000000e+07	2.614985617641090343e+01	2.730005581952634941e+01
1.200000000000000000e+07	2.522625020885314839e+01	2.614216696159613562e+01
1.300000000000000000e+07	2.437781966313744064e+01	2.509139724210831091e+01
1.400000000000000000e+07	2.359350206164102914e+01	2.413929506036646089e+01
1.500000000000000000e+07	2.286584168293590835e+01	2.327646480016720432e+01
1.600000000000000000e+07	2.218929547050150575e+01	2.249346089730979159e+01
1.700000000000000000e+07	2.155936564411851819e+01	2.178130264285408657e+01
1.800000000000000000e+07	2.097216362700052983e+01	2.113173860591092179e+01
1.900000000000000000e+07	2.042419616121855341e+01	2.053735338941611843e+01
2.000000000000000000e+07	1.991226334876381898e+01	1.999157997526840447e+01
2.100000000000000000e+07	1.943341105331809615e+01	1.948865912065631534e+01
2.200000000000000000e+07	1.898490814831374252e+01	1.902357205204982549e+01
2.300000000000000000e+07	1.856423392941777806e+01	1.859196249412179824e+01
2.400000000000000000e+07	1.816906875289607370e+01	1.819005742421577665e+01
2.500000000000000000e+07	1.779728491729365203e+01	1.781459172634649235e+01
2.600000000000000000e+07	1.744693675553550349e+01	1.746273931131530333e+01
2.700000000000000000e+07	1.711624980680935337e+01	1.713205170394909871e+01
2.800000000000000000e+07	1.680360930602833847e+01	1.682040419446223822e+01
2.900000000000000000e+07	1.650754833576404579e+01	1.652594915919819485e+01
3.000000000000000000e+07	1.622673597357702135e+01	1.624707591583588595e+01
3.100000000000000000e+07	1.595996570906618572e+01	1.598237638745460032e+01
3.200000000000000000e+07	1.570614433499456375e+01	1.573061584467514251e+01
3.300000000000000000e+07	1.546428145141969601e+01	1.549070803596853807e+01
3.400000000000000000e+07	1.523347966688503341e+01	1.526169407924329136e+01
3.500000000000000000e+07	1.501292553765029503e+01	1.504272455888141735e+01
3.600000000000000000e+07	1.480188125374852781e+01	1.483304434347437883e+01
3.700000000000000000e+07	1.459967705766027279e+01	1.463197970633328993e+01
3.800000000000000000e+07	1.440570436575654689e+01	1.443892739138561332e+01
3.900000000000000000e+07	1.421940955270352447e+01	1.425334532062346327e+01
4.000000000000000000e+07	1.404028835331572189e+01	1.407474468587967209e+01
4.100000000000000000e+07	1.386788083374576175e+01	1.390268320782407585e+01
4.200000000000000000e+07	1.370176688349965843e+01	1.373675937931625590e+01
4.300000000000000000e+07	1.354156218088334995e+01	1.357660753931617315e+01
4.400000000000000000e+07	1.338691458659598688e+01	1.342189364811496155e+01
4.500000000000000000e+07	1.323750092290793390e+01	1.327231165534056956e+01
4.600000000000000000e+07	1.309302409891805752e+01	1.312758036958660490e+01
4.700000000000000000e+07	1.295321054557831708e+01	1.298744075311035928e+01
4.800000000000000000e+07	1.281780792736586605e+01	1.285165357728344304e+01
4.900000000000000000e+07	1.268658310058238925e+01	1.271999738473099484e+01
5.000000000000000000e+07	1.255932029120640614e+01	1.259226671268112696e+01
5.100000000000000000e+07	1.243581946798197535e+01	1.246827053923473727e+01
5.200000000000000000e+07	1.231589488897830975e+01	1.234783092028664697e+01
5.300000000000000000e+07	1.219937380219220735e+01	1.223078178987050535e+01
5.400000000000000000e+07	1.208609528289172097e+01	1.211696790092574894e+01
5.500000000000000000e+07	1.197590919232199624e+01	1.200624388702627421e+01
5.600000000000000000e+07	1.186867524412462416e+01	1.189847342858305268e+01
5.700000000000000000e+07	1.176426216637162270e+01	1.179352850952659715e+01
5.800000000000000000e+07	1.166254694850036167e+01	1.169128875257236544e+01
5.900000000000000000e+07	1.156341416366883834e+01	1.159164082293469633e+01
6.000000000000000000e+07	1.146675535814649116e+01	1.149447789183947854e+01
6.100000000000000000e+07	1.137246850032790668e+01	1.139969915243711540e+01
6.200000000000000000e+07	1.128045748281725835e+01	1.130720938177324797e+01
6.300000000000000000e+07	1.119063167179231932e+01	1.121691854336733130e+01
6.400000000000000000e+07	1.110290549852911468e+01	1.112874142570440128e+01
6.500000000000000000e+07	1.101719808856171490e+01	1.104259731258588673e+01
6.600000000000000000e+07	1.093343292447453408e+01	1.095840968182863762e+01
6.700000000000000000e+07	1.085153753878632443e+01	1.087610592926429831e+01
6.800000000000000000e+07	1.077144323379100044e+01	1.079561711538481283e+01
6.900000000000000000e+07	1.069308482557873496e+01	1.071687773231650631e+01
7.000000000000000000e+07	1.061640040977628807e+01	1.063982548909326376e+01
7.100000000000000000e+07	1.054133114682327843e+01	1.056440111344607757e+01
7.200000000000000000e+07	1.046782106484597463e+01	1.049054816853854710e+01
7.300000000000000000e+07	1.039581687840605895e+01	1.041821288326082318e+01
7.400000000000000000e+07	1.032526782159177969e+01	1.034734399485233602e+01
7.500000000000000000e+07	1.025612549408680962e+01	1.027789260276048289e+01
7.600000000000000000e+07	1.018834371900023328e+01	1.020981203276139482e+01
7.700000000000000000e+07	1.012187841137131095e+01	1.014305771047182247e+01
7.800000000000000000e+07	1.005668745637851025e+01	1.007758704347206802e+01
7.900000000000000000e+07	9.992730596384179265e+00	1.001335931133841584e+01
8.000000000000000000e+07	9.929969326036264476e+00	9.950335562953219082e+00
8.100000000000000000e+07	9.868366794728881786e+00	9.888478520521806203e+00
8.200000000000000000e+07	9.807887715793752292e+00	9.827752489779218337e+00
8.300000000000000000e+07	9.748498281858077874e+00	9.768123275917940163e+00
8.400000000000000000e+07	9.690166085859463152e+00	9.709558104809692836e+00
8.500000000000000000e+07	9.632860047258777314e+00	9.652025549132689619e+00
8.600000000000000000e+07	9.576550343035478363e+00	9.595495459049120157e+00
8.700000000000000000e+07	9.521208343089694992e+00	9.539938897108156013e+00
8.800000000000000000e+07	9.466806549709962937e+00	9.485328077076516706e+00
8.900000000000000000e+07	9.413318540797568801e+00	9.431636306423737182e+00
9.000000000000000000e+07	9.360718916565526015e+00	9.378837932210268846e+00
9.100000000000000000e+07	9.308983249456407094e+00	9.326908290147670755e+00
9.200000000000000000e+07	9.258088037044926111e+00	9.275823656617292912e+00
9.300000000000000000e+07	9.208010657711874103e+00	9.225561203450665104e+00
9.400000000000000000e+07	9.158729328893953081e+00	9.176098955289626602e+00
9.500000000000000000e+07	9.110223067730663260e+00	9.127415749357886909e+00
9.600000000000000000e+07	9.062471653944010441e+00	9.079491197488184895e+00
9.700000000000000000e+07	9.015455594800302563e+00	9.032305650260406438e+00
9.800000000000000000e+07	8.969156092015179382e+00	8.985840163116641577e+00
9.900000000000000000e+07	8.923555010474187199e+00	8.940076464328562622e+00
1.000000000000000000e+08	8.878634848651131506e+00	8.894996924701599639e+00
1.100000000000000149e+08	8.463434622301305055e+00	8.478358168911755754e+00
1.200000000000000149e+08	8.100865469374349814e+00	8.114579366735304333e+00
1.300000000000000149e+08	7.780587445215272346e+00	7.793268370947662227e+00
1.400000000000000000e+08	7.494895473612333880e+00	7.506684877995144056e+00
1.500000000000000000e+08	7.237915171090675948e+00	7.248928255673233068e+00
1.600000000000000000e+08	7.005079016644945256e+00	7.015410542629505031e+00
1.700000000000000000e+08	6.792774694842968586e+00	6.802503269185175228e+00
1.800000000000000000e+08	6.598102629379496875e+00	6.607294022348146001e+00
1.900000000000000000e+08	6.418704787721162042e+00	6.427414518366225238e+00
2.000000000000000000e+08	6.252641235121688901e+00	6.260916579142107530e+00
2.100000000000000000e+08	6.098299441010269106e+00	6.106180987445451791e+00
2.200000000000000000e+08	5.954326530739426637e+00	5.961849392554558591e+00
2.300000000000000000e+08	5.819577919266104793e+00	5.826772681540702159e+00
2.400000000000000000e+08	5.693077840851490379e+00	5.699971310645008060e+00
2.500000000000000000e+08	5.573988650088631758e+00	5.580604455787782747e+00
2.600000000000000000e+08	5.461586680207057398e+00	5.467945755614962877e+00
2.700000000000000000e+08	5.355243065423602289e+00	5.361364044588444067e+00
2.800000000000000000e+08	5.254408364648027963e+00	5.260307906738503014e+00
2.900000000000000000e+08	5.158600127100813282e+00	5.164293185833950695e+00
3.000000000000000000e+08	5.067392757031986328e+00	5.072892805697190255e+00
3.100000000000000000e+08	4.980409191501976807e+00	4.985728412101404494e+00
3.200000000000000000e+08	4.897314019999831736e+00	4.902463463158075463e+00
3.300000000000000000e+08	4.817807759694891168e+00	4.822797480588174146e+00
3.400000000000000000e+08	4.741622063726860681e+00	4.746461238212980049e+00
3.500000000000000000e+08	4.668515687988755936e+00	4.673212712293882021e+00
3.600000000000000000e+08	4.598271078480039797e+00	4.602833655154946690e+00
3.700000000000000000e+08	4.530691469458933085e+00	4.535126681810712768e+00
3.800000000000000000e+08	4.465598404433950286e+00	4.469912781237668220e+00
3.900000000000000000e+08	4.402829609060990634e+00	4.407029181035157173e+00
4.000000000000000000e+08	4.342237158397103336e+00	4.346327507669478507e+00
4.100000000000000000e+08	4.283685891554561032e+00	4.287672195137085751e+00
4.200000000000000000e+08	4.227052035234670768e+00	4.230939103357608921e+00
4.300000000000000000e+08	4.172222004379061211e+00	4.176014314397072269e+00
4.400000000000000000e+08	4.119091353621493035e+00	4.122793080091567752e+00
4.500000000000000000e+08	4.067563857634025837e+00	4.071178899072519286e+00
4.600000000000000000e+08	4.017550702052830935e+00	4.021082704802044994e+00
4.700000000000000000e+08	3.968969769607156639e+00	3.972422149178240325e+00
4.800000000000000000e+08	3.921745008490422624e+00	3.925120968696133694e+00
4.900000000000000000e+08	3.875805872006355735e+00	3.879108422152735436e+00
5.000000000000000000e+08	3.831086820176612839e+00	3.834318790545144129e+00
5.100000000000000000e+08	3.787526875372854818e+00	3.790690931193108071e+00
5.200000000000000000e+08	3.745069225186528961e+00	3.748167879272469083e+00
5.300000000000000000e+08	3.703660866714602928e+00	3.706696490915057485e+00
5.400000000000000000e+08	3.663252287252110495e+00	3.666227122846426933e+00
5.500000000000000000e+08	3.623797177068302400e+00	3.626713344221691226e+00
5.600000000000000000e+08	3.585252170525131454e+00	3.588111676903912084e+00
5.700000000000000000e+08	3.547576612291091003e+00	3.550381360925828567e+00
5.800000000000000000e+08	3.510732345825275491e+00	3.513484142299245327e+00
5.900000000000000000e+08	3.474683521667187858e+00	3.477384080698434854e+00
6.000000000000000000e+08	3.439396423377183432e+00	3.442047374854529274e+00
6.100000000000000000e+08	3.404839309238577361e+00	3.407442203765038258e+00
6.200000000000000000e+08	3.370982268061876397e+00	3.373538582052955981e+00
6.300000000000000000e+08	3.337797087630003823e+00	3.340308228009032820e+00
6.400000000000000000e+08	3.305257134495258597e+00	3.307724443023420058e+00
6.500000000000000000e+08	3.273337243988191148e+00	3.275762001262799039e+00
6.600000000000000000e+08	3.242013619428527171e+00	3.244397048579564569e+00
