f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.558218376757885198e+04	1.165259589481095463e+04
3.900000000000000000e+04	1.520645729235712133e+04	1.151586676669795452e+04
4.000000000000000000e+04	1.484786480316807683e+04	1.138888092453982244e+04
4.100000000000000000e+04	1.450530087696312512e+04	1.127074248028408147e+04
4.200000000000000000e+04	1.417774925534639806e+04	1.116065527528724124e+04
4.300000000000000000e+04	1.386427451418571945e+04	1.105790996919495592e+04
4.400000000000000000e+04	1.356401457756286982e+04	1.096187301965222832e+04
4.500000000000000000e+04	1.327617399101078445e+04	1.087197724588798519e+04
4.600000000000000000e+04	1.300001787575491835e+04	1.078771372360159148e+04
4.700000000000000000e+04	1.273486649264789958e+04	1.070862480257557036e+04
4.800000000000000000e+04	1.248009035132049394e+04	1.063429807416812582e+04
4.900000000000000000e+04	1.223510580656600541e+04	1.056436114495834772e+04
5.000000000000000000e+04	1.199937109001998215e+04	1.049847709663328351e+04
5.100000000000000000e+04	1.177238273074327117e+04	1.043634053175409463e+04
5.200000000000000000e+04	1.155367232335291192e+04	1.037767412113567116e+04
5.300000000000000000e+04	1.134280360688461769e+04	1.032222558187517643e+04
5.400000000000000000e+04	1.113936982163947687e+04	1.026976502608913506e+04
5.500000000000000000e+04	1.094299131489972569e+04	1.022008262958585692e+04
5.600000000000000000e+04	1.075331336963124159e+04	1.017298657734450899e+04
5.700000000000000000e+04	1.057000423316179877e+04	1.012830124906778292e+04
5.800000000000000000e+04	1.039275332537018039e+04	1.008586561343909489e+04
5.900000000000000000e+04	1.022126960817729559e+04	1.004553180422854166e+04
6.000000000000000000e+04	1.005528010012766208e+04	1.000716385519831238e+04
6.100000000000000000e+04	9.894528521617410661e+03	9.970636573977697481e+03
6.200000000000000000e+04	9.738774057890273980e+03	9.935834537808230380e+03
6.300000000000000000e+04	9.587790228307962025e+03	9.902651196379491012e+03
6.400000000000000000e+04	9.441363851628613702e+03	9.870988068954226037e+03
6.500000000000000000e+04	9.299294098114312874e+03	9.840754024670055514e+03
6.600000000000000000e+04	9.161391620252228677e+03	9.811864636351367153e+03
6.700000000000000000e+04	9.027477754729530716e+03	9.784241599405824672e+03
6.800000000000000000e+04	8.897383789061428615e+03	9.757812208446719524e+03
6.900000000000000000e+04	8.770950286946695996e+03	9.732508885202478268e+03
7.000000000000000000e+04	8.648026467025052625e+03	9.708268752067850073e+03
7.100000000000000000e+04	8.528469630245392182e+03	9.685033246339356992e+03
7.200000000000000000e+04	8.412144631529932667e+03	9.662747770772737567e+03
7.300000000000000000e+04	8.298923391844055004e+03	9.641361376617787755e+03
7.400000000000000000e+04	8.188684447160993841e+03	9.620826475736583234e+03
7.500000000000000000e+04	8.081312531149471397e+03	9.601098578803523196e+03
7.600000000000000000e+04	7.976698188715455217e+03	9.582136056928718972e+03
7.700000000000000000e+04	7.874737417801105039e+03	9.563899924346627813e+03
7.800000000000000000e+04	7.775331337087220163e+03	9.546353640074576106e+03
7.900000000000000000e+04	7.678385877464068471e+03	9.529462926676887946e+03
8.000000000000000000e+04	7.583811495331837250e+03	9.513195604473437925e+03
8.100000000000000000e+04	7.491522905968335181e+03	9.497521439710242703e+03
8.200000000000000000e+04	7.401438835360537269e+03	9.482412005367641541e+03
8.300000000000000000e+04	7.313481789039657087e+03	9.467840553420657670e+03
8.400000000000000000e+04	7.227577836588601713e+03	9.453781897489758194e+03
8.500000000000000000e+04	7.143656410607194630e+03	9.440212304929485981e+03
8.600000000000000000e+04	7.061650119025861386e+03	9.427109397498810722e+03
8.700000000000000000e+04	6.981494569753806900e+03	9.414452059844274117e+03
8.800000000000000000e+04	6.903128206734085325e+03	9.402220355102266694e+03
8.900000000000000000e+04	6.826492156555751535e+03	9.390395446996169994e+03
9.000000000000000000e+04	6.751530084844835073e+03	9.378959527864286429e+03
9.100000000000000000e+04	6.678188061719672078e+03	9.367895752109119712e+03
9.200000000000000000e+04	6.606414435654989575e+03	9.357188174607283145e+03
9.300000000000000000e+04	6.536159715152333774e+03	9.346821693662439429e+03
9.400000000000000000e+04	6.467376457662693610e+03	9.336781998123182348e+03
9.500000000000000000e+04	6.400019165251632330e+03	9.327055518322469652e+03
9.600000000000000000e+04	6.334044186537224050e+03	9.317629380526754176e+03
9.700000000000000000e+04	6.269409624467939466e+03	9.308491364611218160e+03
9.800000000000000000e+04	6.206075249541325320e+03	9.299629864703190833e+03
9.900000000000000000e+04	6.144002418094770292e+03	9.291033852558284707e+03
1.000000000000000000e+05	6.083153995327973462e+03	9.282692843455301045e+03
1.100000000000000146e+05	5.534787679398392356e+03	9.211332188425945787e+03
1.200000000000000146e+05	5.076875330584323819e+03	9.156979582188374479e+03
1.300000000000000146e+05	4.688804011512800571e+03	9.114634018788312460e+03
1.400000000000000000e+05	4.355767292331488534e+03	9.081004806258819372e+03
1.500000000000000000e+05	4.066859440922793965e+03	9.053855241465747895e+03
1.600000000000000000e+05	3.813872588365793490e+03	9.031622222397456426e+03
1.700000000000000000e+05	3.590512398131698774e+03	9.013186820946002626e+03
1.800000000000000000e+05	3.391871928708098039e+03	8.997731065507277890e+03
1.900000000000000000e+05	3.214069819913080210e+03	8.984645819191819101e+03
2.000000000000000000e+05	3.053995961845766487e+03	8.973469941528246636e+03
2.100000000000000000e+05	2.909129192924701783e+03	8.963849160150477474e+03
2.200000000000000000e+05	2.777404323716300951e+03	8.955507680803191761e+03
2.300000000000000000e+05	2.657113601701164953e+03	8.948228219609858570e+03
2.400000000000000000e+05	2.546832649132867118e+03	8.941837719263603503e+03
2.500000000000000000e+05	2.445364069737227510e+03	8.936196972944655499e+03
2.600000000000000000e+05	2.351693997936175947e+03	8.931192980524674567e+03
2.700000000000000000e+05	2.264958255038000516e+03	8.926733244852111966e+03
2.800000000000000000e+05	2.184415723810476265e+03	8.922741465208184309e+03
2.900000000000000000e+05	2.109427207909578101e+03	8.919154250120003780e+03
3.000000000000000000e+05	2.039438502396194735e+03	8.915918582867794612e+03
3.100000000000000000e+05	1.973966728624285224e+03	8.912989848998513480e+03
3.200000000000000000e+05	1.912589222346178303e+03	8.910330287825961932e+03
3.300000000000000000e+05	1.854934435521098067e+03	8.907907766886170066e+03
3.400000000000000000e+05	1.800674438732631188e+03	8.905694804612263397e+03
3.500000000000000000e+05	1.749518705175829837e+03	8.903667785398944034e+03
3.600000000000000000e+05	1.701208927813284618e+03	8.901806324965389649e+03
3.700000000000000000e+05	1.655514674822847383e+03	8.900092754007040639e+03
3.800000000000000000e+05	1.612229729353111225e+03	8.898511695596829668e+03
3.900000000000000000e+05	1.571168991092034503e+03	8.897049717377141860e+03
4.000000000000000000e+05	1.532165841581696668e+03	8.895695043790676209e+03
4.100000000000000000e+05	1.495069894294325195e+03	8.894437316792324054e+03
4.200000000000000000e+05	1.459745065489953276e+03	8.893267395927899997e+03
4.300000000000000000e+05	1.426067913749575609e+03	8.892177190549182342e+03
4.400000000000000000e+05	1.393926205528963692e+03	8.891159518394553743e+03
4.500000000000000000e+05	1.363217671644193615e+03	8.890207985904935413e+03
4.600000000000000000e+05	1.333848925689186899e+03	8.889316886539476400e+03
4.700000000000000000e+05	1.305734520311430288e+03	8.888481114062808047e+03
4.800000000000000000e+05	1.278796121276455324e+03	8.887696088336579123e+03
4.900000000000000000e+05	1.252961782522064595e+03	8.886957691596389850e+03
5.000000000000000000e+05	1.228165308086263622e+03	8.886262213554620757e+03
5.100000000000000000e+05	1.204345689003292136e+03	8.885606303959208162e+03
5.200000000000000000e+05	1.181446605090698540e+03	8.884986931473307777e+03
5.300000000000000000e+05	1.159415983069036884e+03	8.884401347931359851e+03
5.400000000000000000e+05	1.138205603721730085e+03	8.883847057182931167e+03
5.500000000000000000e+05	1.117770751861758299e+03	8.883321787863747886e+03
5.600000000000000000e+05	1.098069903761072510e+03	8.882823469537821438e+03
5.700000000000000000e+05	1.079064447447617795e+03	8.882350211742505053e+03
5.800000000000000000e+05	1.060718431907822605e+03	8.881900285539320976e+03
5.900000000000000000e+05	1.042998341768972068e+03	8.881472107234138093e+03
6.000000000000000000e+05	1.025872894492061050e+03	8.881064223979898088e+03
6.100000000000000000e+05	1.009312857494661102e+03	8.880675301017159654e+03
6.200000000000000000e+05	9.932908829559456763e+02	8.880304110343020511e+03
6.300000000000000000e+05	9.777813583411295895e+02	8.879949520628459140e+03
6.400000000000000000e+05	9.627602709276355881e+02	8.879610488229436669e+03
6.500000000000000000e+05	9.482050848265198510e+02	8.879286049158123205e+03
6.600000000000000000e+05	9.340946291750891533e+02	8.878975311899001099e+03
6.700000000000000000e+05	9.204089963345679735e+02	8.878677450969498750e+03
6.800000000000000000e+05	9.071294490637620811e+02	8.878391701138474673e+03
6.900000000000000000e+05	8.942383357588660147e+02	8.878117352226730873e+03
7.000000000000000000e+05	8.817190129534144489e+02	8.877853744423580792e+03
7.100000000000000000e+05	8.695557743631576386e+02	8.877600264061762573e+03
7.200000000000000000e+05	8.577337858400292134e+02	8.877356339800178830e+03
7.300000000000000000e+05	8.462390256689718626e+02	8.877121439169937730e+03
7.400000000000000000e+05	8.350582297026001015e+02	8.876895065444958163e+03
7.500000000000000000e+05	8.241788408824581893e+02	8.876676754802454525e+03
7.600000000000000000e+05	8.135889627431262170e+02	8.876466073743362358e+03
7.700000000000000000e+05	8.032773165373371285e+02	8.876262616745372725e+03
7.800000000000000000e+05	7.932332016573275268e+02	8.876066004125612380e+03
7.900000000000000000e+05	7.834464590605603007e+02	8.875875880090974533e+03
8.000000000000000000e+05	7.739074374370800342e+02	8.875691910958377775e+03
8.100000000000000000e+05	7.646069618817033415e+02	8.875513783527465421e+03
8.200000000000000000e+05	7.555363048573493643e+02	8.875341203591608064e+03
8.300000000000000000e+05	7.466871592563943523e+02	8.875173894573543294e+03
8.400000000000000000e+05	7.380516133852920575e+02	8.875011596274149269e+03
8.500000000000000000e+05	7.296221277141755763e+02	8.874854063723405488e+03
8.600000000000000000e+05	7.213915132478470014e+02	8.874701066124538556e+03
8.700000000000000000e+05	7.133529113877626742e+02	8.874552385882521776e+03
8.800000000000000000e+05	7.054997751664758425e+02	8.874407817709345181e+03
8.900000000000000000e+05	6.978258517466357489e+02	8.874267167799351228e+03
9.000000000000000000e+05	6.903251660862490553e+02	8.874130253068293314e+03
9.100000000000000000e+05	6.829920056805086688e+02	8.873996900450520116e+03
9.200000000000000000e+05	6.758209062983502236e+02	8.873866946249507237e+03
9.300000000000000000e+05	6.688066386388533147e+02	8.873740235536779437e+03
9.400000000000000000e+05	6.619441958390625587e+02	8.873616621595583638e+03
9.500000000000000000e+05	6.552287817704799409e+02	8.873495965405132665e+03
9.600000000000000000e+05	6.486558000667773740e+02	8.873378135162325634e+03
9.700000000000000000e+05	6.422208438299550153e+02	8.873263005837854507e+03
9.800000000000000000e+05	6.359196859665299826e+02	8.873150458763793722e+03
9.900000000000000000e+05	6.297482701091985291e+02	8.873040381250131759e+03
1.000000000000000000e+06	6.237027020830316815e+02	8.872932666228176458e+03
1.100000000000000000e+06	5.694131459504640134e+02	8.871965314774881335e+03
1.200000000000000000e+06	5.243713957629958031e+02	8.871147804152322351e+03
1.300000000000000000e+06	4.864412777862897883e+02	8.870429540067980270e+03
1.400000000000000000e+06	4.540967093053492363e+02	8.869777450373157990e+03
1.500000000000000000e+06	4.262183716676825043e+02	8.869169230837165742e+03
1.600000000000000000e+06	4.019666191061252221e+02	8.868589446692885758e+03
1.700000000000000000e+06	3.806992373010556889e+02	8.868027188747262699e+03
1.800000000000000000e+06	3.619166126143954330e+02	8.867474613748381671e+03
1.900000000000000000e+06	3.452242145915305400e+02	8.866926007159987421e+03
2.000000000000000000e+06	3.303063327516107961e+02	8.866377164938954593e+03
2.100000000000000000e+06	3.169073165953097941e+02	8.865824975858482503e+03
2.200000000000000000e+06	3.048179316396778518e+02	8.865267133204253696e+03
2.300000000000000000e+06	2.938652745371745709e+02	8.864701931877125389e+03
2.400000000000000000e+06	2.839052092720777409e+02	8.864128123060738289e+03
2.500000000000000000e+06	2.748166185637332433e+02	8.863544808423994255e+03
2.600000000000000000e+06	2.664969817818820275e+02	8.862951361944344171e+03
2.700000000000000000e+06	2.588589354687051127e+02	8.862347371332485636e+03
2.800000000000000000e+06	2.518275708155787243e+02	8.861732593569260644e+03
2.900000000000000000e+06	2.453382902054397903e+02	8.861106920739481211e+03
3.000000000000000000e+06	2.393350923669924555e+02	8.860470353471988346e+03
3.100000000000000000e+06	2.337691893515365109e+02	8.859822980064602234e+03
3.200000000000000000e+06	2.285978827401179103e+02	8.859164959904190255e+03
3.300000000000000000e+06	2.237836440867840508e+02	8.858496510165685322e+03
3.400000000000000000e+06	2.192933575437205320e+02	8.857817895039306677e+03
3.500000000000000000e+06	2.150976922267421969e+02	8.857129416925326950e+03
3.600000000000000000e+06	2.111705790892451660e+02	8.856431409174527289e+03
3.700000000000000000e+06	2.074887725287095464e+02	8.855724230053407155e+03
3.800000000000000000e+06	2.040314811136794617e+02	8.855008257688705271e+03
3.900000000000000000e+06	2.007800550220952118e+02	8.854283885801487486e+03
4.000000000000000000e+06	1.977177202641730958e+02	8.853551520083165087e+03
4.100000000000000000e+06	1.948293517004347564e+02	8.852811575098086905e+03
4.200000000000000000e+06	1.921012783877394554e+02	8.852064471621510165e+03
4.300000000000000000e+06	1.895211159898022117e+02	8.851310634340330580e+03
4.400000000000000000e+06	1.870776219461021697e+02	8.850550489859118898e+03
4.500000000000000000e+06	1.847605698590050167e+02	8.849784464964390281e+03
4.600000000000000000e+06	1.825606401749736278e+02	8.849012985109793590e+03
4.700000000000000000e+06	1.804693247338027504e+02	8.848236473091168591e+03
4.800000000000000000e+06	1.784788431644709306e+02	8.847455347886309028e+03
4.900000000000000000e+06	1.765820694365106078e+02	8.846670023638484054e+03
5.000000000000000000e+06	1.747724671466332609e+02	8.845880908766370339e+03
5.100000000000000000e+06	1.730440323433601577e+02	8.845088405185733791e+03
5.200000000000000000e+06	1.713912428768059613e+02	8.844292907630508125e+03
5.300000000000000000e+06	1.698090134138284384e+02	8.843494803062792926e+03
5.400000000000000000e+06	1.682926553862833998e+02	8.842694470162696234e+03
5.500000000000000000e+06	1.668378412467693295e+02	8.841892278890278249e+03
5.600000000000000000e+06	1.654405724957328516e+02	8.841088590112707607e+03
5.700000000000000000e+06	1.640971510191353389e+02	8.840283755290533009e+03
5.800000000000000000e+06	1.628041533395204112e+02	8.839478116218142532e+03
5.900000000000000000e+06	1.615584074372187899e+02	8.838672004813153762e+03
6.000000000000000000e+06	1.603569718442390410e+02	8.837865742950893036e+03
6.100000000000000000e+06	1.591971167524255009e+02	8.837059642339865604e+03
6.200000000000000000e+06	1.580763069108131162e+02	8.836254004434944363e+03
6.300000000000000000e+06	1.569921861156926468e+02	8.835449120384808339e+03
6.400000000000000000e+06	1.559425631214453745e+02	8.834645271010831493e+03
6.500000000000000000e+06	1.549253988213425828e+02	8.833842726814755224e+03
6.600000000000000000e+06	1.539387945657581156e+02	8.833041748012554308e+03
6.700000000000000000e+06	1.529809815010253828e+02	8.832242584592115236e+03
6.800000000000000000e+06	1.520503108258676832e+02	8.831445476392762430e+03
6.900000000000000000e+06	1.511452448742274157e+02	8.830650653204138507e+03
7.000000000000000000e+06	1.502643489436883328e+02	8.829858334883216230e+03
7.100000000000000000e+06	1.494062837977300546e+02	8.829068731487039258e+03
7.200000000000000000e+06	1.485697987779659570e+02	8.828282043419905676e+03
7.300000000000000000e+06	1.477537254694540820e+02	8.827498461593313550e+03
7.400000000000000000e+06	1.469569718682560620e+02	8.826718167597160573e+03
7.500000000000000000e+06	1.461785170057753476e+02	8.825941333880899037e+03
7.600000000000000000e+06	1.454174059891317370e+02	8.825168123943505634e+03
7.700000000000000000e+06	1.446727454209894859e+02	8.824398692530667176e+03
7.800000000000000000e+06	1.439436991659541718e+02	8.823633185838622012e+03
7.900000000000000000e+06	1.432294844339106703e+02	8.822871741723023661e+03
8.000000000000000000e+06	1.425293681535832491e+02	8.822114489912426507e+03
8.100000000000000000e+06	1.418426636121711510e+02	8.821361552225036576e+03
8.200000000000000000e+06	1.411687273392129498e+02	8.820613042788161692e+03
8.300000000000000000e+06	1.405069562148831892e+02	8.819869068259537016e+03
8.400000000000000000e+06	1.398567847847499195e+02	8.819129728049625555e+03
8.500000000000000000e+06	1.392176827646663071e+02	8.818395114544606258e+03
8.600000000000000000e+06	1.385891527209335266e+02	8.817665313329000128e+03
8.700000000000000000e+06	1.379707279121919328e+02	8.816940403407748818e+03
8.800000000000000000e+06	1.373619702806838632e+02	8.816220457427034489e+03
8.900000000000000000e+06	1.367624685815953285e+02	8.815505541893471673e+03
9.000000000000000000e+06	1.361718366401477454e+02	8.814795717391090875e+03
9.100000000000000000e+06	1.355897117269828414e+02	8.814091038796028442e+03
9.200000000000000000e+06	1.350157530431629880e+02	8.813391555488276936e+03
9.300000000000000000e+06	1.344496403068256427e+02	8.812697311560397793e+03
9.400000000000000000e+06	1.338910724341744753e+02	8.812008346022750629e+03
9.500000000000000000e+06	1.333397663080767188e+02	8.811324693005235531e+03
9.600000000000000000e+06	1.327954556280646159e+02	8.810646381955100878e+03
9.700000000000000000e+06	1.322578898360284825e+02	8.809973437830816692e+03
9.800000000000000000e+06	1.317268331123306098e+02	8.809305881291633341e+03
9.900000000000000000e+06	1.312020634374672738e+02	8.808643728883062067e+03
1.000000000000000000e+07	1.306833717147822256e+02	8.807986993217748022e+03
1.100000000000000000e+07	1.257924857249115718e+02	8.801717859702304850e+03
1.200000000000000000e+07	1.213495285741851717e+02	8.795981274058283816e+03
1.300000000000000000e+07	1.172681987729606021e+02	8.790748275956288126e+03
1.400000000000000000e+07	1.134952808637969639e+02	8.785978423696193204e+03
1.500000000000000000e+07	1.099949094971881181e+02	8.781626718522589726e+03
1.600000000000000000e+07	1.067404200959550877e+02	8.777647907692949957e+03
1.700000000000000000e+07	1.037101763287079592e+02	8.773998962686668165e+03
1.800000000000000000e+07	1.008854724046157827e+02	8.770640352648271801e+03
1.900000000000000000e+07	9.824950419308599692e+01	8.767536559131916874e+03
2.000000000000000000e+07	9.578687875574546240e+01	8.764656136493305894e+03
2.100000000000000000e+07	9.348338537770024459e+01	8.761971517418796793e+03
2.200000000000000000e+07	9.132588612054429689e+01	8.759458689879524172e+03
2.300000000000000000e+07	8.930225527078670211e+01	8.757096822680274272e+03
2.400000000000000000e+07	8.740133430620298327e+01	8.754867884794148267e+03
2.500000000000000000e+07	8.561288803264534408e+01	8.752756283386550422e+03
2.600000000000000000e+07	8.392755692262316813e+01	8.750748532886213070e+03
2.700000000000000000e+07	8.233680502722370420e+01	8.748832959927536649e+03
2.800000000000000000e+07	8.083286460528739781e+01	8.746999444638453497e+03
2.900000000000000000e+07	7.940867912891488345e+01	8.745239196380787689e+03
3.000000000000000000e+07	7.805784626683379201e+01	8.743544560893860762e+03
3.100000000000000000e+07	7.677456216523397359e+01	8.741908855355095511e+03
3.200000000000000000e+07	7.555356800912140613e+01	8.740326227845544054e+03
3.300000000000000000e+07	7.439009953249846774e+01	8.738791537904677170e+03
3.400000000000000000e+07	7.327983988171880014e+01	8.737300255160942470e+03
3.500000000000000000e+07	7.221887602913905368e+01	8.735848373366738087e+03
3.600000000000000000e+07	7.120365877934074206e+01	8.734432337507552802e+03
3.700000000000000000e+07	7.023096629956741310e+01	8.733048981976287905e+03
3.800000000000000000e+07	6.929787103079370070e+01	8.731695478095260114e+03
3.900000000000000000e+07	6.840170978793619838e+01	8.730369289524938722e+03
4.000000000000000000e+07	6.754005683026734630e+01	8.729068134323588311e+03
4.100000000000000000e+07	6.671069967059258943e+01	8.727789952613853529e+03
4.200000000000000000e+07	6.591161738983070961e+01	8.726532878977572182e+03
4.300000000000000000e+07	6.514096122901003127e+01	8.725295218839864901e+03
4.400000000000000000e+07	6.439703724084166936e+01	8.724075428220905451e+03
4.500000000000000000e+07	6.367829079612733523e+01	8.722872096334289381e+03
4.600000000000000000e+07	6.298329275496329416e+01	8.721683930593560945e+03
4.700000000000000000e+07	6.231072712806307123e+01	8.720509743659225933e+03
4.800000000000000000e+07	6.165938006887848388e+01	8.719348442217426054e+03
4.900000000000000000e+07	6.102813005210763464e+01	8.718199017229968376e+03
5.000000000000000000e+07	6.041593910835086945e+01	8.717060535437973158e+03
5.100000000000000000e+07	5.982184499794088595e+01	8.715932131934576319e+03
5.200000000000000000e+07	5.924495421924540040e+01	8.714813003652121552e+03
5.300000000000000000e+07	5.868443575798463741e+01	8.713702403632769347e+03
5.400000000000000000e+07	5.813951549433517130e+01	8.712599635972386750e+03
5.500000000000000000e+07	5.760947119383997261e+01	8.711504051343988976e+03
5.600000000000000000e+07	5.709362801646860675e+01	8.710415043021785095e+03
5.700000000000000000e+07	5.659135448562653181e+01	8.709332043338528820e+03
5.800000000000000000e+07	5.610205886557569954e+01	8.708254520519229118e+03
5.900000000000000000e+07	5.562518590166092736e+01	8.707181975842329848e+03
6.000000000000000000e+07	5.516021388300695349e+01	8.706113941087160129e+03
6.100000000000000000e+07	5.470665199202836249e+01	8.705049976232050540e+03
6.200000000000000000e+07	5.426403790923338022e+01	8.703989667372519762e+03
6.300000000000000000e+07	5.383193564546352405e+01	8.702932624833783848e+03
6.400000000000000000e+07	5.340993357694478760e+01	8.701878481454645225e+03
6.500000000000000000e+07	5.299764266138064528e+01	8.700826891023703865e+03
6.600000000000000000e+07	5.259469481583238348e+01	8.699777526850914001e+03
6.700000000000000000e+07	5.220074143935404010e+01	8.698730080459728924e+03
6.800000000000000000e+07	5.181545206530159220e+01	8.697684260387493850e+03
6.900000000000000000e+07	5.143851312996014258e+01	8.696639791082643569e+03
7.000000000000000000e+07	5.106962684565031907e+01	8.695596411889169758e+03
7.100000000000000000e+07	5.070851016781121245e+01	8.694553876109805060e+03
7.200000000000000000e+07	5.035489384673528690e+01	8.693511950140373301e+03
7.300000000000000000e+07	5.000852155566901303e+01	8.692470412668692006e+03
7.400000000000000000e+07	4.966914908790677430e+01	8.691429053932164607e+03
7.500000000000000000e+07	4.933654361631332108e+01	8.690387675028829108e+03
7.600000000000000000e+07	4.901048300942253633e+01	8.689346087277153856e+03
7.700000000000000000e+07	4.869075519888661319e+01	8.688304111620560434e+03
7.800000000000000000e+07	4.837715759360713008e+01	8.687261578072799239e+03
7.900000000000000000e+07	4.806949653636948483e+01	8.686218325200889012e+03
8.000000000000000000e+07	4.776758679923528206e+01	8.685174199642659005e+03
8.100000000000000000e+07	4.747125111433417288e+01	8.684129055656039782e+03
8.200000000000000000e+07	4.718031973703404702e+01	8.683082754697887140e+03
8.300000000000000000e+07	4.689463003877471436e+01	8.682035165029608834e+03
8.400000000000000000e+07	4.661402612711428617e+01	8.680986161348295354e+03
8.500000000000000000e+07	4.633835849078018754e+01	8.679935624440753600e+03
8.600000000000000000e+07	4.606748366772578152e+01	8.678883440859322945e+03
8.700000000000000000e+07	4.580126393438561649e+01	8.677829502617471007e+03
8.800000000000000000e+07	4.553956701448809952e+01	8.676773706904223218e+03
8.900000000000000000e+07	4.528226580593936035e+01	8.675715955815749112e+03
9.000000000000000000e+07	4.502923812442141838e+01	8.674656156102921159e+03
9.100000000000000000e+07	4.478036646247463892e+01	8.673594218934142191e+03
9.200000000000000000e+07	4.453553776293812660e+01	8.672530059671893468e+03
9.300000000000000000e+07	4.429464320572154179e+01	8.671463597662508619e+03
9.400000000000000000e+07	4.405757800696816417e+01	8.670394756037969273e+03
9.500000000000000000e+07	4.382424122974886416e+01	8.669323461529151245e+03
9.600000000000000000e+07	4.359453560549688689e+01	8.668249644289791831e+03
9.700000000000000000e+07	4.336836736545846804e+01	8.667173237730219626e+03
9.800000000000000000e+07	4.314564608149125746e+01	8.666094178360504884e+03
9.900000000000000000e+07	4.292628451559629355e+01	8.665012405642391968e+03
1.000000000000000000e+08	4.271019847761705535e+01	8.663927861849235342e+03
1.100000000000000149e+08	4.071289997648016623e+01	8.652919080559655413e+03
1.200000000000000149e+08	3.896878044151311116e+01	8.641586269026198352e+03
1.300000000000000149e+08	3.742810012150520294e+01	8.629902650131638438e+03
1.400000000000000000e+08	3.605379415908835483e+01	8.617852325888617997e+03
1.500000000000000000e+08	3.481760414647559543e+01	8.605426648843314979e+03
1.600000000000000000e+08	3.369755826795261555e+01	8.592621907391694549e+03
1.700000000000000000e+08	3.267627967317000781e+01	8.579437804393590341e+03
1.800000000000000000e+08	3.173982010526067654e+01	8.565876431290631444e+03
1.900000000000000000e+08	3.087683637473282161e+01	8.551941561236708367e+03
2.000000000000000000e+08	3.007799652915687361e+01	8.537638153118066839e+03
2.100000000000000000e+08	2.933554357639333432e+01	8.522971998211041864e+03
2.200000000000000000e+08	2.864296958524625936e+01	8.507949465237750701e+03
2.300000000000000000e+08	2.799476859053104150e+01	8.492577314473608567e+03
2.400000000000000000e+08	2.738624672330466936e+01	8.476862561043693859e+03
2.500000000000000000e+08	2.681337453509960866e+01	8.460812373722195844e+03
2.600000000000000000e+08	2.627267086558823905e+01	8.444433999656690503e+03
2.700000000000000000e+08	2.576111058952635702e+01	8.427734708218527885e+03
2.800000000000000000e+08	2.527605064991073647e+01	8.410721749091664606e+03
2.900000000000000000e+08	2.481517024304797658e+01	8.393402321046247380e+03
3.000000000000000000e+08	2.437642206332608197e+01	8.375783548785144376e+03
3.100000000000000000e+08	2.395799226962396489e+01	8.357872465926117002e+03
3.200000000000000000e+08	2.355826738760255523e+01	8.339676002670072194e+03
3.300000000000000000e+08	2.317580677110890264e+01	8.321200977061929734e+03
3.400000000000000000e+08	2.280931955191165272e+01	8.302454089013726843e+03
3.500000000000000000e+08	2.245764523812589530e+01	8.283441916455123646e+03
3.600000000000000000e+08	2.211973729785782794e+01	8.264170913123301943e+03
3.700000000000000000e+08	2.179464920002151374e+01	8.244647407614935219e+03
3.800000000000000000e+08	2.148152248920111873e+01	8.224877603407598144e+03
3.900000000000000000e+08	2.117957655333606581e+01	8.204867579622441554e+03
4.000000000000000000e+08	2.088809980739319272e+01	8.184623292349765507e+03
4.100000000000000000e+08	2.060644206714489002e+01	8.164150576397714758e+03
4.200000000000000000e+08	2.033400792775207222e+01	8.143455147354325163e+03
4.300000000000000000e+08	2.007025099436126681e+01	8.122542603876503563e+03
4.400000000000000000e+08	1.981466883811959434e+01	8.101418430138169242e+03
4.500000000000000000e+08	1.956679857222914976e+01	8.080087998384105958e+03
4.600000000000000000e+08	1.932621295993884303e+01	8.058556571547379463e+03
4.700000000000000000e+08	1.909251698050596247e+01	8.036829305897676932e+03
4.800000000000000000e+08	1.886534479077904791e+01	8.014911253694877814e+03
4.900000000000000000e+08	1.864435702964559738e+01	7.992807365827702597e+03
5.000000000000000000e+08	1.842923842054215910e+01	7.970522494422456475e+03
5.100000000000000000e+08	1.821969563384616109e+01	7.948061395409872603e+03
5.200000000000000000e+08	1.801545537650223849e+01	7.925428731041494757e+03
5.300000000000000000e+08	1.781626268087775955e+01	7.902629072348935551e+03
5.400000000000000000e+08	1.762187936875136529e+01	7.879666901541736479e+03
5.500000000000000000e+08	1.743208266963802089e+01	7.856546614340434644e+03
5.600000000000000000e+08	1.724666397545329843e+01	7.833272522243072672e+03
5.700000000000000000e+08	1.706542771589754537e+01	7.809848854724114972e+03
5.800000000000000000e+08	1.688819034096977134e+01	7.786279761365494778e+03
5.900000000000000000e+08	1.671477939875599716e+01	7.762569313920160312e+03
6.000000000000000000e+08	1.654503269812507327e+01	7.738721508308934062e+03
6.100000000000000000e+08	1.637879754724512082e+01	7.714740266551631976e+03
6.200000000000000000e+08	1.621593005993749159e+01	7.690629438633926839e+03
6.300000000000000000e+08	1.605629452283956127e+01	7.666392804311688451e+03
6.400000000000000000e+08	1.589976281717442141e+01	7.642034074854158462e+03
6.500000000000000000e+08	1.574621388964444435e+01	7.617556894728046245e+03
