f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.959323793232743607e-03	3.748647939370706897e-04
3.900000000000000000e+04	1.962397344462385972e-03	3.670847268563875217e-04
4.000000000000000000e+04	1.965252193515774383e-03	3.596894055549197840e-04
4.100000000000000000e+04	1.967908457718111227e-03	3.526540075377693879e-04
4.200000000000000000e+04	1.970384014952986703e-03	3.459557125181714752e-04
4.300000000000000000e+04	1.972694793583843267e-03	3.395735153571344321e-04
4.400000000000000000e+04	1.974855019916561642e-03	3.334880579628592330e-04
4.500000000000000000e+04	1.976877430095840167e-03	3.276814782400800470e-04
4.600000000000000000e+04	1.978773452106963922e-03	3.221372743314832661e-04
4.700000000000000000e+04	1.980553362566547012e-03	3.168401825498934777e-04
4.800000000000000000e+04	1.982226422183567746e-03	3.117760675533843727e-04
4.900000000000000000e+04	1.983800993118092944e-03	3.069318234613101866e-04
5.000000000000000000e+04	1.985284640930316553e-03	3.022952847449673561e-04
5.100000000000000000e+04	1.986684223373591605e-03	2.978551458511492734e-04
5.200000000000000000e+04	1.988005967923629422e-03	2.936008886299522097e-04
5.300000000000000000e+04	1.989255539637411248e-03	2.895227167401114997e-04
5.400000000000000000e+04	1.990438100687762571e-03	2.856114962965229892e-04
5.500000000000000000e+04	1.991558362713733658e-03	2.818587021061687336e-04
5.600000000000000000e+04	1.992620632955227362e-03	2.782563689112402608e-04
5.700000000000000000e+04	1.993628854996745605e-03	2.747970471227617660e-04
5.800000000000000000e+04	1.994586644824618196e-03	2.714737625851570708e-04
5.900000000000000000e+04	1.995497322800802303e-03	2.682799799628811984e-04
6.000000000000000000e+04	1.996363942070813417e-03	2.652095693850856041e-04
6.100000000000000000e+04	1.997189313851045322e-03	2.622567760239708770e-04
6.200000000000000000e+04	1.997976029979509158e-03	2.594161923176397299e-04
6.300000000000000000e+04	1.998726483061809018e-03	2.566827325793666825e-04
6.400000000000000000e+04	1.999442884499830295e-03	2.540516097627376819e-04
6.500000000000000000e+04	2.000127280652706785e-03	2.515183141765560274e-04
6.600000000000000000e+04	2.000781567347085631e-03	2.490785939650346707e-04
6.700000000000000000e+04	2.001407502925907703e-03	2.467284371879973790e-04
6.800000000000000000e+04	2.002006720000940997e-03	2.444640553528808170e-04
6.900000000000000000e+04	2.002580736053666700e-03	2.422818682654731711e-04
7.000000000000000000e+04	2.003130963011259379e-03	2.401784900798053135e-04
7.100000000000000000e+04	2.003658715908991118e-03	2.381507164395946230e-04
7.200000000000000000e+04	2.004165220737038917e-03	2.361955126143761832e-04
7.300000000000000000e+04	2.004651621557987460e-03	2.343100025429393541e-04
7.400000000000000000e+04	2.005118986971256637e-03	2.324914587052531235e-04
7.500000000000000000e+04	2.005568315991888145e-03	2.307372927516417591e-04
7.600000000000000000e+04	2.006000543403311902e-03	2.290450468247938931e-04
7.700000000000000000e+04	2.006416544637123611e-03	2.274123855163000328e-04
7.800000000000000000e+04	2.006817140226877568e-03	2.258370884048429075e-04
7.900000000000000000e+04	2.007203099877766152e-03	2.243170431281299199e-04
8.000000000000000000e+04	2.007575146189499466e-03	2.228502389449976001e-04
8.100000000000000000e+04	2.007933958065660166e-03	2.214347607481332789e-04
8.200000000000000000e+04	2.008280173839281386e-03	2.200687834914202552e-04
8.300000000000000000e+04	2.008614394141261441e-03	2.187505669990745137e-04
8.400000000000000000e+04	2.008937184535462567e-03	2.174784511267278866e-04
8.500000000000000000e+04	2.009249077941885429e-03	2.162508512471587516e-04
8.600000000000000000e+04	2.009550576867124520e-03	2.150662540357549737e-04
8.700000000000000000e+04	2.009842155459395756e-03	2.139232135329654030e-04
8.800000000000000000e+04	2.010124261403718835e-03	2.128203474628825886e-04
8.900000000000000000e+04	2.010397317671215860e-03	2.117563337888925322e-04
9.000000000000000000e+04	2.010661724135273838e-03	2.107299074889091813e-04
9.100000000000000000e+04	2.010917859065947805e-03	2.097398575341480125e-04
9.200000000000000000e+04	2.011166080512973020e-03	2.087850240567236415e-04
9.300000000000000000e+04	2.011406727586778458e-03	2.078642956925385297e-04
9.400000000000000000e+04	2.011640121645949259e-03	2.069766070870180719e-04
9.500000000000000000e+04	2.011866567398899307e-03	2.061209365522566036e-04
9.600000000000000000e+04	2.012086353926730541e-03	2.052963038650111908e-04
9.700000000000000000e+04	2.012299755633625061e-03	2.045017681958424133e-04
9.800000000000000000e+04	2.012507033130621261e-03	2.037364261604212852e-04
9.900000000000000000e+04	2.012708434057995915e-03	2.029994099847369005e-04
1.000000000000000000e+05	2.012904193851113802e-03	2.022898857765474071e-04
1.100000000000000146e+05	2.014595894587314050e-03	1.965444677878470535e-04
1.200000000000000146e+05	2.015914175924091428e-03	1.928299489403340462e-04
1.300000000000000146e+05	2.016971335267757348e-03	1.906834383730588855e-04
1.400000000000000000e+05	2.017841264526658209e-03	1.897724313899431614e-04
1.500000000000000000e+05	2.018574188009306016e-03	1.898520141625011255e-04
1.600000000000000000e+05	2.019205204098116924e-03	1.907378538668020663e-04
1.700000000000000000e+05	2.019759437078477455e-03	1.922885863962007342e-04
1.800000000000000000e+05	2.020255253110968697e-03	1.943940018534511178e-04
1.900000000000000000e+05	2.020706328842592197e-03	1.969669199604953127e-04
2.000000000000000000e+05	2.021123017541584608e-03	1.999374790099785128e-04
2.100000000000000000e+05	2.021513272641055087e-03	2.032490422427351531e-04
2.200000000000000000e+05	2.021883285241432831e-03	2.068552118446740024e-04
2.300000000000000000e+05	2.022237932489480243e-03	2.107176163210434309e-04
2.400000000000000000e+05	2.022581098323851523e-03	2.148042474183421062e-04
2.500000000000000000e+05	2.022915906471930200e-03	2.190881938031826901e-04
2.600000000000000000e+05	2.023244892092691816e-03	2.235466653678525343e-04
2.700000000000000000e+05	2.023570129854701354e-03	2.281602332620104670e-04
2.800000000000000000e+05	2.023893330640400175e-03	2.329122320144479596e-04
2.900000000000000000e+05	2.024215915360553630e-03	2.377882848182720293e-04
3.000000000000000000e+05	2.024539071866815129e-03	2.427759233767984770e-04
3.100000000000000000e+05	2.024863799244343027e-03	2.478642810515070292e-04
3.200000000000000000e+05	2.025190942583723376e-03	2.530438433429225108e-04
3.300000000000000000e+05	2.025521220500889862e-03	2.583062435895689562e-04
3.400000000000000000e+05	2.025855247083216751e-03	2.636440946088842562e-04
3.500000000000000000e+05	2.026193549515485984e-03	2.690508491159969776e-04
3.600000000000000000e+05	2.026536582330872548e-03	2.745206833425094706e-04
3.700000000000000000e+05	2.026884739005729505e-03	2.800483994792547695e-04
3.800000000000000000e+05	2.027238361449232307e-03	2.856293434853141109e-04
3.900000000000000000e+05	2.027597747813570089e-03	2.912593355126466750e-04
4.000000000000000000e+05	2.027963158955958453e-03	2.969346107442159973e-04
4.100000000000000000e+05	2.028334823812013958e-03	3.026517688720056949e-04
4.200000000000000000e+05	2.028712943885133471e-03	3.084077307782321612e-04
4.300000000000000000e+05	2.029097697014250242e-03	3.141997012497227642e-04
4.400000000000000000e+05	2.029489240549557042e-03	3.200251367676227665e-04
4.500000000000000000e+05	2.029887714040143603e-03	3.258817175845082318e-04
4.600000000000000000e+05	2.030293241517475145e-03	3.317673234377064239e-04
4.700000000000000000e+05	2.030705933442659809e-03	3.376800123582507406e-04
4.800000000000000000e+05	2.031125888372950234e-03	3.436180021247981289e-04
4.900000000000000000e+05	2.031553194392784600e-03	3.495796539852909788e-04
5.000000000000000000e+05	2.031987930346646799e-03	3.555634583293785025e-04
5.100000000000000000e+05	2.032430166904515816e-03	3.615680220442680950e-04
5.200000000000000000e+05	2.032879967485362680e-03	3.675920573276971956e-04
5.300000000000000000e+05	2.033337389059934087e-03	3.736343717658908796e-04
5.400000000000000000e+05	2.033802482850516000e-03	3.796938595126932354e-04
5.500000000000000000e+05	2.034275294942515175e-03	3.857694934299582415e-04
5.600000000000000000e+05	2.034755866820338235e-03	3.918603180691565221e-04
5.700000000000000000e+05	2.035244235838103242e-03	3.979654433910340280e-04
5.800000000000000000e+05	2.035740435634071643e-03	4.040840391343441238e-04
5.900000000000000000e+05	2.036244496496367878e-03	4.102153297567417306e-04
6.000000000000000000e+05	2.036756445686446326e-03	4.163585898811405974e-04
6.100000000000000000e+05	2.037276307725766067e-03	4.225131401896146488e-04
6.200000000000000000e+05	2.037804104650397987e-03	4.286783437143406716e-04
6.300000000000000000e+05	2.038339856237612619e-03	4.348536024815349496e-04
6.400000000000000000e+05	2.038883580207889127e-03	4.410383544697909640e-04
6.500000000000000000e+05	2.039435292405377288e-03	4.472320708490010264e-04
6.600000000000000000e+05	2.039995006959406318e-03	4.534342534701317202e-04
6.700000000000000000e+05	2.040562736429251019e-03	4.596444325796566035e-04
6.800000000000000000e+05	2.041138491934130651e-03	4.658621647355512562e-04
6.900000000000000000e+05	2.041722283270170062e-03	4.720870309044082592e-04
7.000000000000000000e+05	2.042314119015743376e-03	4.783186347215839232e-04
7.100000000000000000e+05	2.042914006626534232e-03	4.845566008983082443e-04
7.200000000000000000e+05	2.043521952521462279e-03	4.908005737614800626e-04
7.300000000000000000e+05	2.044137962160420905e-03	4.970502159134432317e-04
7.400000000000000000e+05	2.044762040114755583e-03	5.033052070003892755e-04
7.500000000000000000e+05	2.045394190131223557e-03	5.095652425792633351e-04
7.600000000000000000e+05	2.046034415190115755e-03	5.158300330740997735e-04
7.700000000000000000e+05	2.046682717558180164e-03	5.220993028136787983e-04
7.800000000000000000e+05	2.047339098836799438e-03	5.283727891431822671e-04
7.900000000000000000e+05	2.048003560005994331e-03	5.346502416033208039e-04
8.000000000000000000e+05	2.048676101464603355e-03	5.409314211710291795e-04
8.100000000000000000e+05	2.049356723067032038e-03	5.472160995563934028e-04
8.200000000000000000e+05	2.050045424156901781e-03	5.535040585510313379e-04
8.300000000000000000e+05	2.050742203597916667e-03	5.597950894235864585e-04
8.400000000000000000e+05	2.051447059802173709e-03	5.660889923583999539e-04
8.500000000000000000e+05	2.052159990756186742e-03	5.723855759338162793e-04
8.600000000000000000e+05	2.052880994044827771e-03	5.786846566369007686e-04
8.700000000000000000e+05	2.053610066873366204e-03	5.849860584116317727e-04
8.800000000000000000e+05	2.054347206087795037e-03	5.912896122379067984e-04
8.900000000000000000e+05	2.055092408193571075e-03	5.975951557389489995e-04
9.000000000000000000e+05	2.055845669372954355e-03	6.039025328149005096e-04
9.100000000000000000e+05	2.056606985501000136e-03	6.102115933005784146e-04
9.200000000000000000e+05	2.057376352160416796e-03	6.165221926455827445e-04
9.300000000000000000e+05	2.058153764655269290e-03	6.228341916150422538e-04
9.400000000000000000e+05	2.058939218023747141e-03	6.291474560094845528e-04
9.500000000000000000e+05	2.059732707049961864e-03	6.354618564024170062e-04
9.600000000000000000e+05	2.060534226274959423e-03	6.417772678943180079e-04
9.700000000000000000e+05	2.061343770006916504e-03	6.480935698818645480e-04
9.800000000000000000e+05	2.062161332330676722e-03	6.544106458413082939e-04
9.900000000000000000e+05	2.062986907116587301e-03	6.607283831249935024e-04
1.000000000000000000e+06	2.063820488028790621e-03	6.670466727701002867e-04
1.100000000000000000e+06	2.072595106810926849e-03	7.302382813327275377e-04
1.200000000000000000e+06	2.082162080678982407e-03	7.933868549996012662e-04
1.300000000000000000e+06	2.092512528092236972e-03	8.564236692829693600e-04
1.400000000000000000e+06	2.103636435617844188e-03	9.192942038745784313e-04
1.500000000000000000e+06	2.115522840171043736e-03	9.819536086300112258e-04
1.600000000000000000e+06	2.128159948627436279e-03	1.044363879274516019e-03
1.700000000000000000e+06	2.141535223851306815e-03	1.106492037986434029e-03
1.800000000000000000e+06	2.155635452016747312e-03	1.168308927211626552e-03
1.900000000000000000e+06	2.170446799172782992e-03	1.229788389935390289e-03
2.000000000000000000e+06	2.185954861448323634e-03	1.290906700336059846e-03
2.100000000000000000e+06	2.202144711388420890e-03	1.351642160582182872e-03
2.200000000000000000e+06	2.219000941855965667e-03	1.411974810173719430e-03
2.300000000000000000e+06	2.236507708326969986e-03	1.471886212882609268e-03
2.400000000000000000e+06	2.254648770051262928e-03	1.531359298011453337e-03
2.500000000000000000e+06	2.273407530336144216e-03	1.590378240157025707e-03
2.600000000000000000e+06	2.292767076080046585e-03	1.648928366551008539e-03
2.700000000000000000e+06	2.312710216602507571e-03	1.706996084309714062e-03
2.800000000000000000e+06	2.333219521767381996e-03	1.764568822138291035e-03
2.900000000000000000e+06	2.354277359365913869e-03	1.821634982563095483e-03
3.000000000000000000e+06	2.375865931708780014e-03	1.878183901837075787e-03
3.100000000000000000e+06	2.397967311366560987e-03	1.934205815424172884e-03
3.200000000000000000e+06	2.420563475994052909e-03	1.989691827516661560e-03
3.300000000000000000e+06	2.443636342173259677e-03	2.044633883438505637e-03
3.400000000000000000e+06	2.467167798211892561e-03	2.099024744081722568e-03
3.500000000000000000e+06	2.491139735837752563e-03	2.152857961741300955e-03
3.600000000000000000e+06	2.515534080734138818e-03	2.206127856878343455e-03
3.700000000000000000e+06	2.540332821866863374e-03	2.258829495465115508e-03
3.800000000000000000e+06	2.565518039559511188e-03	2.310958666660356802e-03
3.900000000000000000e+06	2.591071932279741166e-03	2.362511860635537093e-03
4.000000000000000000e+06	2.616976842105921044e-03	2.413486246428534973e-03
4.100000000000000000e+06	2.643215278849790888e-03	2.463879649744245368e-03
4.200000000000000000e+06	2.669769942817256346e-03	2.513690530654820281e-03
4.300000000000000000e+06	2.696623746195641290e-03	2.562917961177884306e-03
4.400000000000000000e+06	2.723759833061858721e-03	2.611561602730785511e-03
4.500000000000000000e+06	2.751161598011752328e-03	2.659621683473880390e-03
4.600000000000000000e+06	2.778812703416471200e-03	2.707098975567231395e-03
4.700000000000000000e+06	2.806697095317005081e-03	2.753994772373288651e-03
4.800000000000000000e+06	2.834799017972958884e-03	2.800310865644199849e-03
4.900000000000000000e+06	2.863103027086256937e-03	2.846049522736265099e-03
5.000000000000000000e+06	2.891594001724731838e-03	2.891213463896634764e-03
5.100000000000000000e+06	2.920257154974417735e-03	2.935805839668489351e-03
5.200000000000000000e+06	2.949078043352872883e-03	2.979830208461110071e-03
5.300000000000000000e+06	2.978042575019061635e-03	3.023290514330745186e-03
5.400000000000000000e+06	3.007137016818001423e-03	3.066191065016737015e-03
5.500000000000000000e+06	3.036348000200842726e-03	3.108536510275736447e-03
5.600000000000000000e+06	3.065662526063139912e-03	3.150331820554541553e-03
5.700000000000000000e+06	3.095067968545618664e-03	3.191582266039620988e-03
5.800000000000000000e+06	3.124552077843339038e-03	3.232293396118678455e-03
5.900000000000000000e+06	3.154102982069966789e-03	3.272471019286675876e-03
6.000000000000000000e+06	3.183709188224792368e-03	3.312121183525737044e-03
6.100000000000000000e+06	3.213359582310529490e-03	3.351250157185427930e-03
6.200000000000000000e+06	3.243043428650075645e-03	3.389864410386643316e-03
6.300000000000000000e+06	3.272750368450432108e-03	3.427970596969441997e-03
6.400000000000000000e+06	3.302470417661692616e-03	3.465575537002197736e-03
6.500000000000000000e+06	3.332193964178450842e-03	3.502686199866422538e-03
6.600000000000000000e+06	3.361911764430377918e-03	3.539309687928879258e-03
6.700000000000000000e+06	3.391614939407789665e-03	3.575453220809906955e-03
6.800000000000000000e+06	3.421294970167068714e-03	3.611124120254241739e-03
6.900000000000000000e+06	3.450943692859646111e-03	3.646329795608272643e-03
7.000000000000000000e+06	3.480553293326991548e-03	3.681077729905283830e-03
7.100000000000000000e+06	3.510116301302705633e-03	3.715375466558158354e-03
7.200000000000000000e+06	3.539625584261331392e-03	3.749230596656938797e-03
7.300000000000000000e+06	3.569074340952062361e-03	3.782650746866858538e-03
7.400000000000000000e+06	3.598456094653903516e-03	3.815643567920747829e-03
7.500000000000000000e+06	3.627764686187236274e-03	3.848216723698103837e-03
7.600000000000000000e+06	3.656994266715187045e-03	3.880377880881830978e-03
7.700000000000000000e+06	3.686139290366360899e-03	3.912134699182221072e-03
7.800000000000000000e+06	3.715194506709131907e-03	3.943494822116825650e-03
7.900000000000000000e+06	3.744154953105704141e-03	3.974465868333683545e-03
8.000000000000000000e+06	3.773015946972804215e-03	4.005055423464673470e-03
8.100000000000000000e+06	3.801773077974042198e-03	4.035271032494859231e-03
8.200000000000000000e+06	3.830422200167443812e-03	4.065120192633194310e-03
8.300000000000000000e+06	3.858959424130179675e-03	4.094610346669374894e-03
8.400000000000000000e+06	3.887381109080821715e-03	4.123748876801196749e-03
8.500000000000000000e+06	3.915683855018102857e-03	4.152543098916498983e-03
8.600000000000000000e+06	3.943864494893677304e-03	4.181000257313475903e-03
8.700000000000000000e+06	3.971920086834933653e-03	4.209127519843047088e-03
8.800000000000000000e+06	3.999847906432710959e-03	4.236931973456889086e-03
8.900000000000000000e+06	4.027645439107269479e-03	4.264420620144663589e-03
9.000000000000000000e+06	4.055310372564810070e-03	4.291600373244070649e-03
9.100000000000000000e+06	4.082840589355637116e-03	4.318478054107541091e-03
9.200000000000000000e+06	4.110234159543822534e-03	4.345060389109409171e-03
9.300000000000000000e+06	4.137489333497243113e-03	4.371354006977670216e-03
9.400000000000000000e+06	4.164604534805893717e-03	4.397365436434732405e-03
9.500000000000000000e+06	4.191578353335358859e-03	4.423101104131838164e-03
9.600000000000000000e+06	4.218409538421384088e-03	4.448567332862020558e-03
9.700000000000000000e+06	4.245096992210737469e-03	4.473770340036986592e-03
9.800000000000000000e+06	4.271639763152756952e-03	4.498716236413650635e-03
9.900000000000000000e+06	4.298037039645079965e-03	4.523411025056261504e-03
1.000000000000000000e+07	4.324288143836587522e-03	4.547860600520730288e-03
1.100000000000000000e+07	4.578694612886864863e-03	4.780088183625803844e-03
1.200000000000000000e+07	4.818519639840155959e-03	4.993470844439000349e-03
1.300000000000000000e+07	5.044497378921793465e-03	5.192157845547488992e-03
1.400000000000000000e+07	5.257752439144387606e-03	5.379381032594365494e-03
1.500000000000000000e+07	5.459566241440180247e-03	5.557608733812718395e-03
1.600000000000000000e+07	5.651232618594752635e-03	5.728698331001570720e-03
1.700000000000000000e+07	5.833975325359608104e-03	5.894031590269281466e-03
1.800000000000000000e+07	6.008906287497591328e-03	6.054627421051377717e-03
1.900000000000000000e+07	6.177009400934067862e-03	6.211232204947633208e-03
2.000000000000000000e+07	6.339139535557749769e-03	6.364390264422457172e-03
2.100000000000000000e+07	6.496029972544817635e-03	6.514497811277276430e-03
2.200000000000000000e+07	6.648303996658293594e-03	6.661843666364719238e-03
2.300000000000000000e+07	6.796488036861653322e-03	6.806639646618713180e-03
2.400000000000000000e+07	6.941024837112797982e-03	6.949043018501695201e-03
2.500000000000000000e+07	7.082285829890717574e-03	7.089172934810662394e-03
2.600000000000000000e+07	7.220582312092309156e-03	7.227122351547272949e-03
2.700000000000000000e+07	7.356175279175944035e-03	7.362966575541416911e-03
2.800000000000000000e+07	7.489283921003014530e-03	7.496769318075293016e-03
2.900000000000000000e+07	7.620092862545421557e-03	7.628586915112376202e-03
3.000000000000000000e+07	7.748758270833022363e-03	7.758471209779171755e-03
3.100000000000000000e+07	7.875412962991519897e-03	7.886471467145404757e-03
3.200000000000000000e+07	8.000170649516562954e-03	8.012635596311922306e-03
3.300000000000000000e+07	8.123129438584146197e-03	8.137010883227034988e-03
3.400000000000000000e+07	8.244374715191970376e-03	8.259644383904371848e-03
3.500000000000000000e+07	8.363981495630463253e-03	8.380583087474767490e-03
3.600000000000000000e+07	8.482016344554244719e-03	8.499873928456597866e-03
3.700000000000000000e+07	8.598538929499457625e-03	8.617563705256065312e-03
3.800000000000000000e+07	8.713603276423500729e-03	8.733698945307438039e-03
3.900000000000000000e+07	8.827258779860477564e-03	8.848325744997971934e-03
4.000000000000000000e+07	8.939551012583426062e-03	8.961489603509103369e-03
4.100000000000000000e+07	9.050522372172764909e-03	9.073235263131133876e-03
4.200000000000000000e+07	9.160212595496821167e-03	9.183606563855242419e-03
4.300000000000000000e+07	9.268659166697288190e-03	9.292646316654563574e-03
4.400000000000000000e+07	9.375897639714877649e-03	9.400396197482891250e-03
4.500000000000000000e+07	9.481961892573812292e-03	9.506896662384300978e-03
4.600000000000000000e+07	9.586884327462118563e-03	9.612186883020328726e-03
4.700000000000000000e+07	9.690696028003030829e-03	9.716304701235143129e-03
4.800000000000000000e+07	9.793426882927782143e-03	9.819286600880437407e-03
4.900000000000000000e+07	9.895105683560162860e-03	9.921167694928361216e-03
5.000000000000000000e+07	9.995760201044879764e-03	1.002198172584940587e-02
5.100000000000000000e+07	1.009541724804303292e-02	1.012176107727648898e-02
5.200000000000000000e+07	1.019410272863287628e-02	1.022053679508414144e-02
5.300000000000000000e+07	1.029184167935441943e-02	1.031833861615572001e-02
5.400000000000000000e+07	1.038865830369022254e-02	1.041519500327671953e-02
5.500000000000000000e+07	1.048457600175471509e-02	1.051113318476349506e-02
5.600000000000000000e+07	1.057961739654829196e-02	1.060617919760843859e-02
5.700000000000000000e+07	1.067380435780072856e-02	1.070035793308549317e-02
5.800000000000000000e+07	1.076715802416642991e-02	1.079369318391407498e-02
5.900000000000000000e+07	1.085969882432788469e-02	1.088620769221979555e-02
6.000000000000000000e+07	1.095144649740298001e-02	1.097792319765764427e-02
6.100000000000000000e+07	1.104242011292791946e-02	1.106886048517693490e-02
6.200000000000000000e+07	1.113263809059294659e-02	1.115903943200722594e-02
6.300000000000000000e+07	1.122211821983668846e-02	1.124847905353189639e-02
6.400000000000000000e+07	1.131087767935241330e-02	1.133719754779144613e-02
6.500000000000000000e+07	1.139893305652156692e-02	1.142521233842353455e-02
6.600000000000000000e+07	1.148630036676301196e-02	1.151254011590116186e-02
6.700000000000000000e+07	1.157299507276920818e-02	1.159919687697724862e-02
6.800000000000000000e+07	1.165903210358909710e-02	1.168519796228168449e-02
6.900000000000000000e+07	1.174442587351171886e-02	1.177055809204875791e-02
7.000000000000000000e+07	1.182919030070272298e-02	1.185529139997874327e-02
7.100000000000000000e+07	1.191333882554626231e-02	1.193941146525783099e-02
7.200000000000000000e+07	1.199688442864753173e-02	1.202293134277690467e-02
7.300000000000000000e+07	1.207983964845511446e-02	1.210586359160224085e-02
7.400000000000000000e+07	1.216221659846674664e-02	1.218822030176039926e-02
7.500000000000000000e+07	1.224402698398742440e-02	1.227001311940644629e-02
7.600000000000000000e+07	1.232528211841405451e-02	1.235125327044924760e-02
7.700000000000000000e+07	1.240599293902571766e-02	1.243195158270980587e-02
7.800000000000000000e+07	1.248617002226391250e-02	1.251211850669053591e-02
7.900000000000000000e+07	1.256582359849182581e-02	1.259176413503268997e-02
8.000000000000000000e+07	1.264496356622565355e-02	1.267089822073871018e-02
8.100000000000000000e+07	1.272359950583547977e-02	1.274953019423439790e-02
8.200000000000000000e+07	1.280174069271601371e-02	1.282766917934334734e-02
8.300000000000000000e+07	1.287939610993147493e-02	1.290532400824402105e-02
8.400000000000000000e+07	1.295657446034057490e-02	1.298250323547598187e-02
8.500000000000000000e+07	1.303328417821075780e-02	1.305921515105945216e-02
8.600000000000000000e+07	1.310953344033217137e-02	1.313546779278847339e-02
8.700000000000000000e+07	1.318533017664388039e-02	1.321126895775501069e-02
8.800000000000000000e+07	1.326068208038560028e-02	1.328662621315744238e-02
8.900000000000000000e+07	1.333559661779009850e-02	1.336154690644452726e-02
9.000000000000000000e+07	1.341008103733092385e-02	1.343603817484123608e-02
9.100000000000000000e+07	1.348414237854208240e-02	1.351010695430134197e-02
9.200000000000000000e+07	1.355778748042553786e-02	1.358375998792748195e-02
9.300000000000000000e+07	1.363102298946313601e-02	1.365700383389696973e-02
9.400000000000000000e+07	1.370385536724940019e-02	1.372984487292881230e-02
9.500000000000000000e+07	1.377629089776164807e-02	1.380228931532490044e-02
9.600000000000000000e+07	1.384833569428364601e-02	1.387434320761590789e-02
9.700000000000000000e+07	1.391999570599881594e-02	1.394601243883989046e-02
9.800000000000000000e+07	1.399127672426840954e-02	1.401730274647976747e-02
9.900000000000000000e+07	1.406218438860990655e-02	1.408821972208355693e-02
1.000000000000000000e+08	1.413272419239054375e-02	1.415876881658987077e-02
1.100000000000000149e+08	1.481900407031984390e-02	1.484513437176757274e-02
1.200000000000000149e+08	1.547363521756563338e-02	1.549983042423543761e-02
1.300000000000000149e+08	1.610035414004242979e-02	1.612659475446295149e-02
1.400000000000000000e+08	1.670218556556948841e-02	1.672845795594537707e-02
1.500000000000000000e+08	1.728161940174014963e-02	1.730791481025158174e-02
1.600000000000000000e+08	1.784073364894575228e-02	1.786704627194967560e-02
1.700000000000000000e+08	1.838128292575803846e-02	1.840760849748415001e-02
1.800000000000000000e+08	1.890476399115491313e-02	1.893109900359448566e-02
1.900000000000000000e+08	1.941246524593142828e-02	1.943880659501047437e-02
2.000000000000000000e+08	1.990550474397939987e-02	1.993184959465326561e-02
2.100000000000000000e+08	2.038485978692460357e-02	2.041120552814959174e-02
2.200000000000000000e+08	2.085139025296760262e-02	2.087773447959283962e-02
2.300000000000000000e+08	2.130585719737091918e-02	2.133219769486371931e-02
2.400000000000000000e+08	2.174893784067389105e-02	2.177527256685134888e-02
2.500000000000000000e+08	2.218123776516885831e-02	2.220756482975997509e-02
2.600000000000000000e+08	2.260330092991823595e-02	2.262961857412991440e-02
2.700000000000000000e+08	2.301561796333176368e-02	2.304192454107220275e-02
2.800000000000000000e+08	2.341863308237276953e-02	2.344492704393472474e-02
2.900000000000000000e+08	2.381274990670951761e-02	2.383902978506337658e-02
3.000000000000000000e+08	2.419833637618198224e-02	2.422460077566064920e-02
3.100000000000000000e+08	2.457572893497883895e-02	2.460197652198834253e-02
3.200000000000000000e+08	2.494523611181507713e-02	2.497146560718788502e-02
3.300000000000000000e+08	2.530714159927803172e-02	2.533335177193033264e-02
3.400000000000000000e+08	2.566170691530494929e-02	2.568789657692408662e-02
3.500000000000000000e+08	2.600917371399276423e-02	2.603534171454274446e-02
3.600000000000000000e+08	2.634976580053395925e-02	2.637591102441895832e-02
3.700000000000000000e+08	2.668369089524024601e-02	2.670981225800516182e-02
3.800000000000000000e+08	2.701114218376069256e-02	2.703723862923681012e-02
3.900000000000000000e+08	2.733229968428889031e-02	2.735837018211316127e-02
4.000000000000000000e+08	2.764733145744768111e-02	2.767337500089886437e-02
4.100000000000000000e+08	2.795639468038578143e-02	2.798241028449172454e-02
4.200000000000000000e+08	2.825963660322265703e-02	2.828562330310015541e-02
4.300000000000000000e+08	2.855719540318318872e-02	2.858315225257905198e-02
4.400000000000000000e+08	2.884920094945495062e-02	2.887512701946094718e-02
4.500000000000000000e+08	2.913577548988293200e-02	2.916166986780176565e-02
4.600000000000000000e+08	2.941703426901770904e-02	2.944289605736024121e-02
4.700000000000000000e+08	2.969308608569287689e-02	2.971891440128995171e-02
4.800000000000000000e+08	2.996403379718210955e-02	2.998982777039629552e-02
4.900000000000000000e+08	3.022997477603357047e-02	3.025573355005854032e-02
5.000000000000000000e+08	3.049100132487386414e-02	3.051672405511057437e-02
5.100000000000000000e+08	3.074720105378830545e-02	3.077288690728899323e-02
5.200000000000000000e+08	3.099865722429863760e-02	3.102430537927017631e-02
5.300000000000000000e+08	3.124544906345734507e-02	3.127105870881756455e-02
5.400000000000000000e+08	3.148765205114988086e-02	3.151322238613040588e-02
5.500000000000000000e+08	3.172533818332183564e-02	3.175086841711246416e-02
5.600000000000000000e+08	3.195857621353070943e-02	3.198406556496061204e-02
5.700000000000000000e+08	3.218743187494214897e-02	3.221287957219388931e-02
5.800000000000000000e+08	3.241196808465055673e-02	3.243737336500347734e-02
5.900000000000000000e+08	3.263224513199344118e-02	3.265760724159321587e-02
6.000000000000000000e+08	3.284832085234516003e-02	3.287363904599680670e-02
6.100000000000000000e+08	3.306025078771562820e-02	3.308552432869749788e-02
6.200000000000000000e+08	3.326808833533811960e-02	3.329331649523497444e-02
6.300000000000000000e+08	3.347188488530716821e-02	3.349706694385985728e-02
6.400000000000000000e+08	3.367168994821712058e-02	3.369682519318786124e-02
6.500000000000000000e+08	3.386755127365719681e-02	3.389263900070847713e-02
