f	ZLongRe	ZLongIm
3.900000000000000000e+04	5.349150760768699338e-03	6.764906073966258304e-05
4.000000000000000000e+04	5.349158928877818103e-03	6.938362881754040607e-05
4.100000000000000000e+04	5.349167333280540476e-03	7.111819463584713170e-05
4.200000000000000000e+04	5.349175974178681583e-03	7.285275813486728953e-05
4.300000000000000000e+04	5.349184851600359558e-03	7.458731925320667114e-05
4.400000000000000000e+04	5.349193965453110169e-03	7.632187792823553845e-05
4.500000000000000000e+04	5.349203315562004769e-03	7.805643409641351840e-05
4.600000000000000000e+04	5.349212901696984331e-03	7.979098769354475641e-05
4.700000000000000000e+04	5.349222723592512128e-03	8.152553865496705546e-05
4.800000000000000000e+04	5.349232780961631940e-03	8.326008691567865993e-05
4.900000000000000000e+04	5.349243073506025972e-03	8.499463241045564763e-05
5.000000000000000000e+04	5.349253600923129827e-03	8.672917507392229454e-05
5.100000000000000000e+04	5.349264362911145855e-03	8.846371484061532728e-05
5.200000000000000000e+04	5.349275359172495255e-03	9.019825164502445877e-05
5.300000000000000000e+04	5.349286589416216327e-03	9.193278542162285430e-05
5.400000000000000000e+04	5.349298053359460674e-03	9.366731610489986086e-05
5.500000000000000000e+04	5.349309750728502809e-03	9.540184362936684830e-05
5.600000000000000000e+04	5.349321681259236287e-03	9.713636792957938129e-05
5.700000000000000000e+04	5.349333844697445189e-03	9.887088894014301973e-05
5.800000000000000000e+04	5.349346240798814531e-03	1.006054065957196072e-04
5.900000000000000000e+04	5.349358869328809697e-03	1.023399208310288836e-04
6.000000000000000000e+04	5.349371730062459605e-03	1.040744315808569151e-04
6.100000000000000000e+04	5.349384822784041850e-03	1.058089387800533154e-04
6.200000000000000000e+04	5.349398147286773923e-03	1.075434423635252831e-04
6.300000000000000000e+04	5.349411703372435045e-03	1.092779422662573609e-04
6.400000000000000000e+04	5.349425490850982789e-03	1.110124384232875292e-04
6.500000000000000000e+04	5.349439509540213945e-03	1.127469307697191053e-04
6.600000000000000000e+04	5.349453759265359459e-03	1.144814192407160402e-04
6.700000000000000000e+04	5.349468239858747032e-03	1.162159037715073371e-04
6.800000000000000000e+04	5.349482951159429886e-03	1.179503842973701516e-04
6.900000000000000000e+04	5.349497893012877120e-03	1.196848607536447396e-04
7.000000000000000000e+04	5.349513065270631966e-03	1.214193330757280473e-04
7.100000000000000000e+04	5.349528467790003010e-03	1.231538011990638854e-04
7.200000000000000000e+04	5.349544100433803982e-03	1.248882650591509797e-04
7.300000000000000000e+04	5.349559963070051917e-03	1.266227245915350560e-04
7.400000000000000000e+04	5.349576055571694799e-03	1.283571797318133669e-04
7.500000000000000000e+04	5.349592377816415542e-03	1.300916304156250964e-04
7.600000000000000000e+04	5.349608929686340553e-03	1.318260765786597897e-04
7.700000000000000000e+04	5.349625711067871464e-03	1.335605181566475955e-04
7.800000000000000000e+04	5.349642721851439672e-03	1.352949550853543056e-04
7.900000000000000000e+04	5.349659961931338067e-03	1.370293873005965608e-04
8.000000000000000000e+04	5.349677431205526745e-03	1.387638147382256151e-04
8.100000000000000000e+04	5.349695129575453463e-03	1.404982373341277151e-04
8.200000000000000000e+04	5.349713056945907055e-03	1.422326550242288164e-04
8.300000000000000000e+04	5.349731213224837023e-03	1.439670677444911410e-04
8.400000000000000000e+04	5.349749598323238174e-03	1.457014754309097625e-04
8.500000000000000000e+04	5.349768212154990162e-03	1.474358780195097595e-04
8.600000000000000000e+04	5.349787054636743859e-03	1.491702754463551878e-04
8.700000000000000000e+04	5.349806125687770440e-03	1.509046676475356904e-04
8.800000000000000000e+04	5.349825425229890255e-03	1.526390545591738970e-04
8.900000000000000000e+04	5.349844953187321041e-03	1.543734361174210062e-04
9.000000000000000000e+04	5.349864709486583381e-03	1.561078122584562704e-04
9.100000000000000000e+04	5.349884694056424375e-03	1.578421829184858841e-04
9.200000000000000000e+04	5.349904906827701416e-03	1.595765480337445023e-04
9.300000000000000000e+04	5.349925347733298052e-03	1.613109075404907139e-04
9.400000000000000000e+04	5.349946016708043324e-03	1.630452613750106464e-04
9.500000000000000000e+04	5.349966913688618958e-03	1.647796094736152283e-04
9.600000000000000000e+04	5.349988038613522935e-03	1.665139517726349310e-04
9.700000000000000000e+04	5.350009391422947194e-03	1.682482882084279814e-04
9.800000000000000000e+04	5.350030972058730794e-03	1.699826187173720138e-04
9.900000000000000000e+04	5.350052780464303534e-03	1.717169432358713066e-04
1.000000000000000000e+05	5.350074816584616567e-03	1.734512617003466722e-04
1.100000000000000146e+05	5.350307690964001620e-03	1.907940994009891926e-04
1.200000000000000146e+05	5.350563285593625158e-03	2.081362619038557948e-04
1.300000000000000146e+05	5.350841563376359730e-03	2.254776859137238188e-04
1.400000000000000000e+05	5.351142494231300555e-03	2.428183082653300156e-04
1.500000000000000000e+05	5.351466053158050913e-03	2.601580659010187171e-04
1.600000000000000000e+05	5.351812218909956197e-03	2.774968958544434851e-04
1.700000000000000000e+05	5.352180973059261423e-03	2.948347352384995349e-04
1.800000000000000000e+05	5.352572299322306409e-03	3.121715212362425663e-04
1.900000000000000000e+05	5.352986183062321060e-03	3.295071910940330548e-04
2.000000000000000000e+05	5.353422610916194410e-03	3.468416821162765705e-04
2.100000000000000000e+05	5.353881570509823849e-03	3.641749316614346726e-04
2.200000000000000000e+05	5.354363050237793964e-03	3.815068771389519553e-04
2.300000000000000000e+05	5.354867039090652724e-03	3.988374560069568348e-04
2.400000000000000000e+05	5.355393526517924704e-03	4.161666057705229764e-04
2.500000000000000000e+05	5.355942502318261460e-03	4.334942639803958993e-04
2.600000000000000000e+05	5.356513956550559494e-03	4.508203682321147731e-04
2.700000000000000000e+05	5.357107879461369890e-03	4.681448561654222317e-04
2.800000000000000000e+05	5.357724261425141424e-03	4.854676654639143393e-04
2.900000000000000000e+05	5.358363092894669923e-03	5.027887338549310312e-04
3.000000000000000000e+05	5.359024364359724242e-03	5.201079991095855504e-04
3.100000000000000000e+05	5.359708066312293684e-03	5.374253990429532068e-04
3.200000000000000000e+05	5.360414189217191372e-03	5.547408715143712678e-04
3.300000000000000000e+05	5.361142723487101990e-03	5.720543544278638027e-04
3.400000000000000000e+05	5.361893659461268967e-03	5.893657857326216592e-04
3.500000000000000000e+05	5.362666987387203557e-03	6.066751034235805598e-04
3.600000000000000000e+05	5.363462697404921403e-03	6.239822455420616486e-04
3.700000000000000000e+05	5.364280779533331031e-03	6.412871501764465156e-04
3.800000000000000000e+05	5.365121223658397831e-03	6.585897554629354875e-04
3.900000000000000000e+05	5.365984019522830259e-03	6.758899995863024493e-04
4.000000000000000000e+05	5.366869156717084428e-03	6.931878207807365107e-04
4.100000000000000000e+05	5.367776624671465047e-03	7.104831573306663248e-04
4.200000000000000000e+05	5.368706412649200399e-03	7.277759475716516274e-04
4.300000000000000000e+05	5.369658509740336122e-03	7.450661298912648021e-04
4.400000000000000000e+05	5.370632904856336744e-03	7.623536427300239447e-04
4.500000000000000000e+05	5.371629586725320399e-03	7.796384245823222408e-04
4.600000000000000000e+05	5.372648543887858195e-03	7.969204139973896537e-04
4.700000000000000000e+05	5.373689764693210733e-03	8.141995495802503832e-04
4.800000000000000000e+05	5.374753237296010441e-03	8.314757699927116576e-04
4.900000000000000000e+05	5.375838949653313423e-03	8.487490139543552373e-04
5.000000000000000000e+05	5.376946889521945321e-03	8.660192202435352052e-04
5.100000000000000000e+05	5.378077044456198476e-03	8.832863276983899618e-04
5.200000000000000000e+05	5.379229401805738983e-03	9.005502752178584473e-04
5.300000000000000000e+05	5.380403948713730587e-03	9.178110017627089416e-04
5.400000000000000000e+05	5.381600672115238737e-03	9.350684463565592979e-04
5.500000000000000000e+05	5.382819558735723979e-03	9.523225480869182110e-04
5.600000000000000000e+05	5.384060595089750455e-03	9.695732461062225816e-04
5.700000000000000000e+05	5.385323767479882617e-03	9.868204796328839887e-04
5.800000000000000000e+05	5.386609061995613172e-03	1.004064187952319982e-03
5.900000000000000000e+05	5.387916464512509593e-03	1.021304310418011396e-03
6.000000000000000000e+05	5.389245960691422220e-03	1.038540786452562051e-03
6.100000000000000000e+05	5.390597535977803383e-03	1.055773555548727548e-03
6.200000000000000000e+05	5.391971175601114989e-03	1.073002557270481263e-03
6.300000000000000000e+05	5.393366864574335867e-03	1.090227731254072088e-03
6.400000000000000000e+05	5.394784587693520275e-03	1.107449017209062884e-03
6.500000000000000000e+05	5.396224329537427540e-03	1.124666354919396901e-03
6.600000000000000000e+05	5.397686074467262715e-03	1.141879684244450971e-03
6.700000000000000000e+05	5.399169806626413770e-03	1.159088945120084150e-03
6.800000000000000000e+05	5.400675509940261639e-03	1.176294077559695032e-03
6.900000000000000000e+05	5.402203168116084808e-03	1.193495021655270605e-03
7.000000000000000000e+05	5.403752764642933554e-03	1.210691717578436409e-03
7.100000000000000000e+05	5.405324282791617793e-03	1.227884105581523826e-03
7.200000000000000000e+05	5.406917705614706221e-03	1.245072125998589879e-03
7.300000000000000000e+05	5.408533015946544523e-03	1.262255719246488861e-03
7.400000000000000000e+05	5.410170196403344713e-03	1.279434825825913379e-03
7.500000000000000000e+05	5.411829229383274473e-03	1.296609386322426956e-03
7.600000000000000000e+05	5.413510097066613277e-03	1.313779341407519605e-03
7.700000000000000000e+05	5.415212781415911988e-03	1.330944631839648881e-03
7.800000000000000000e+05	5.416937264176154183e-03	1.348105198465263154e-03
7.900000000000000000e+05	5.418683526875003355e-03	1.365260982219851545e-03
8.000000000000000000e+05	5.420451550823052710e-03	1.382411924128970886e-03
8.100000000000000000e+05	5.422241317114056755e-03	1.399557965309285255e-03
8.200000000000000000e+05	5.424052806625234008e-03	1.416699046969575361e-03
8.300000000000000000e+05	5.425886000017561897e-03	1.433835110411784373e-03
8.400000000000000000e+05	5.427740877736135852e-03	1.450966097032036200e-03
8.500000000000000000e+05	5.429617420010450328e-03	1.468091948321642495e-03
8.600000000000000000e+05	5.431515606854811669e-03	1.485212605868132000e-03
8.700000000000000000e+05	5.433435418068691992e-03	1.502328011356266011e-03
8.800000000000000000e+05	5.435376833237126441e-03	1.519438106569040610e-03
8.900000000000000000e+05	5.437339831731118241e-03	1.536542833388696277e-03
9.000000000000000000e+05	5.439324392708071512e-03	1.553642133797732919e-03
9.100000000000000000e+05	5.441330495112202403e-03	1.570735949879891293e-03
9.200000000000000000e+05	5.443358117675022208e-03	1.587824223821167162e-03
9.300000000000000000e+05	5.445407238915768444e-03	1.604906897910799227e-03
9.400000000000000000e+05	5.447477837141911396e-03	1.621983914542260083e-03
9.500000000000000000e+05	5.449569890449597331e-03	1.639055216214243714e-03
9.600000000000000000e+05	5.451683376724198414e-03	1.656120745531648210e-03
9.700000000000000000e+05	5.453818273640785412e-03	1.673180445206555022e-03
9.800000000000000000e+05	5.455974558664659392e-03	1.690234258059204958e-03
9.900000000000000000e+05	5.458152209051866065e-03	1.707282127018972450e-03
1.000000000000000000e+06	5.460351201849783856e-03	1.724323995125328756e-03
1.100000000000000000e+06	5.483509764745573417e-03	1.894400178575239308e-03
1.200000000000000000e+06	5.508775793532891783e-03	2.063814474192763801e-03
1.300000000000000000e+06	5.536122986304437520e-03	2.232511885269541224e-03
1.400000000000000000e+06	5.565523094805248025e-03	2.400438717570012922e-03
1.500000000000000000e+06	5.596945998155140010e-03	2.567542663759977018e-03
1.600000000000000000e+06	5.630359781663945087e-03	2.733772882737351730e-03
1.700000000000000000e+06	5.665730820022705887e-03	2.899080073614199431e-03
1.800000000000000000e+06	5.703023864268988614e-03	3.063416544142096628e-03
1.900000000000000000e+06	5.742202131987829590e-03	3.226736273412506191e-03
2.000000000000000000e+06	5.783227400248031926e-03	3.388994968701677241e-03
2.100000000000000000e+06	5.826060100796921250e-03	3.550150116365793050e-03
2.200000000000000000e+06	5.870659417054222180e-03	3.710161026727166935e-03
2.300000000000000000e+06	5.916983382459401614e-03	3.868988872926152223e-03
2.400000000000000000e+06	5.964988979740223907e-03	4.026596723746082504e-03
2.500000000000000000e+06	6.014632240683093038e-03	4.182949570449755183e-03
2.600000000000000000e+06	6.065868346000438671e-03	4.338014347695778698e-03
2.700000000000000000e+06	6.118651724904964305e-03	4.491759948631044927e-03
2.800000000000000000e+06	6.172936154017951565e-03	4.644157234282222414e-03
2.900000000000000000e+06	6.228674855256024871e-03	4.795179037393158122e-03
3.000000000000000000e+06	6.285820592360468091e-03	4.944800160877951649e-03
3.100000000000000000e+06	6.344325765753171427e-03	5.092997371079574336e-03
3.200000000000000000e+06	6.404142505424682830e-03	5.239749386042276413e-03
3.300000000000000000e+06	6.465222761581709658e-03	5.385036859022042030e-03
3.400000000000000000e+06	6.527518392804401368e-03	5.528842357473448370e-03
3.500000000000000000e+06	6.590981251486466297e-03	5.671150337762866089e-03
3.600000000000000000e+06	6.655563266354713216e-03	5.811947115867710859e-03
3.700000000000000000e+06	6.721216521887894355e-03	5.951220834328896890e-03
3.800000000000000000e+06	6.787893334478033516e-03	6.088961425729247368e-03
3.900000000000000000e+06	6.855546325200333364e-03	6.225160572974123424e-03
4.000000000000000000e+06	6.924128489080223249e-03	6.359811666652149219e-03
4.100000000000000000e+06	6.993593260768301255e-03	6.492909759754014742e-03
4.200000000000000000e+06	7.063894576554788536e-03	6.624451520025402898e-03
4.300000000000000000e+06	7.134986932675926354e-03	6.754435180226935412e-03
4.400000000000000000e+06	7.206825439883953952e-03	6.882860486569307608e-03
4.500000000000000000e+06	7.279365874271045631e-03	7.009728645585761725e-03
4.600000000000000000e+06	7.352564724354872759e-03	7.135042269696953432e-03
4.700000000000000000e+06	7.426379234449982311e-03	7.258805321715057490e-03
4.800000000000000000e+06	7.500767444364121218e-03	7.381023058524865954e-03
4.900000000000000000e+06	7.575688225472929083e-03	7.501701974169789483e-03
5.000000000000000000e+06	7.651101313238980323e-03	7.620849742560189405e-03
5.100000000000000000e+06	7.726967336252914785e-03	7.738475160010336446e-03
5.200000000000000000e+06	7.803247841884704446e-03	7.854588087798947821e-03
5.300000000000000000e+06	7.879905318642414086e-03	7.969199394936345507e-03
5.400000000000000000e+06	7.956903215343839528e-03	8.082320901309508407e-03
5.500000000000000000e+06	8.034205957213309476e-03	8.193965321363887860e-03
5.600000000000000000e+06	8.111778959022011154e-03	8.304146208469193394e-03
5.700000000000000000e+06	8.189588635394711921e-03	8.412877900103867337e-03
5.800000000000000000e+06	8.267602408409943648e-03	8.520175463981417147e-03
5.900000000000000000e+06	8.345788712623248423e-03	8.626054645229815077e-03
6.000000000000000000e+06	8.424116997645458155e-03	8.730531814723961614e-03
6.100000000000000000e+06	8.502557728409002383e-03	8.833623918659969793e-03
6.200000000000000000e+06	8.581082383255521362e-03	8.935348429449227123e-03
6.300000000000000000e+06	8.659663449978203739e-03	9.035723298000012532e-03
6.400000000000000000e+06	8.738274419950843933e-03	9.134766907444325304e-03
6.500000000000000000e+06	8.816889780474602978e-03	9.232498028358300524e-03
6.600000000000000000e+06	8.895485005470890952e-03	9.328935775515356799e-03
6.700000000000000000e+06	8.974036544646867009e-03	9.424099566203155559e-03
6.800000000000000000e+06	9.052521811256555861e-03	9.518009080126805382e-03
6.900000000000000000e+06	9.130919168577715517e-03	9.610684220913994977e-03
7.000000000000000000e+06	9.209207915220762528e-03	9.702145079230183738e-03
7.100000000000000000e+06	9.287368269382288016e-03	9.792411897505822263e-03
7.200000000000000000e+06	9.365381352151548253e-03	9.881505036271508863e-03
7.300000000000000000e+06	9.443229169974013196e-03	9.969444942091404069e-03
7.400000000000000000e+06	9.520894596371931237e-03	1.005625211708056563e-02
7.500000000000000000e+06	9.598361353016797784e-03	1.014194708998674387e-02
7.600000000000000000e+06	9.675613990244826684e-03	1.022655038881386223e-02
7.700000000000000000e+06	9.752637867100991467e-03	1.031008251495985940e-02
7.800000000000000000e+06	9.829419130993579529e-03	1.039256391883920487e-02
7.900000000000000000e+06	9.905944697035741486e-03	1.047401497695686808e-02
8.000000000000000000e+06	9.982202227146521126e-03	1.055445597039842733e-02
8.100000000000000000e+06	1.005818010897918668e-02	1.063390706469877038e-02
8.200000000000000000e+06	1.013386743474019303e-02	1.071238829105000852e-02
8.300000000000000000e+06	1.020925397995794612e-02	1.078991952880784498e-02
8.400000000000000000e+06	1.028433018225625301e-02	1.086652048925433774e-02
8.500000000000000000e+06	1.035908712018328466e-02	1.094221070057424354e-02
8.600000000000000000e+06	1.043351649214293436e-02	1.101700949400127513e-02
8.700000000000000000e+06	1.050761059547159794e-02	1.109093599109028418e-02
8.800000000000000000e+06	1.058136230569990156e-02	1.116400909207121775e-02
8.900000000000000000e+06	1.065476505603508636e-02	1.123624746524048285e-02
9.000000000000000000e+06	1.072781281709677889e-02	1.130766953734567599e-02
9.100000000000000000e+06	1.080050007693536540e-02	1.137829348491992479e-02
9.200000000000000000e+06	1.087282182135927526e-02	1.144813722652233100e-02
9.300000000000000000e+06	1.094477351459458535e-02	1.151721841584193995e-02
9.400000000000000000e+06	1.101635108029750364e-02	1.158555443562291933e-02
9.500000000000000000e+06	1.108755088293812002e-02	1.165316239237000791e-02
9.600000000000000000e+06	1.115836970957058069e-02	1.172005911179330520e-02
9.700000000000000000e+06	1.122880475200347880e-02	1.178626113495341750e-02
9.800000000000000000e+06	1.129885358938145790e-02	1.185178471506814248e-02
9.900000000000000000e+06	1.136851417118731576e-02	1.191664581494352414e-02
1.000000000000000000e+07	1.143778480067202119e-02	1.198086010499277605e-02
1.100000000000000000e+07	1.210889239080133184e-02	1.259066548478804740e-02
1.200000000000000000e+07	1.274120006789836342e-02	1.315085778624928460e-02
1.300000000000000000e+07	1.333672870944965956e-02	1.367242800864114025e-02
1.400000000000000000e+07	1.389851603933557958e-02	1.416391935265485028e-02
1.500000000000000000e+07	1.442999897900558957e-02	1.463184384421560916e-02
1.600000000000000000e+07	1.493463385033659205e-02	1.508109225820144714e-02
1.700000000000000000e+07	1.541568086334670594e-02	1.551529600808599155e-02
1.800000000000000000e+07	1.587609624762216162e-02	1.593712763582232420e-02
1.900000000000000000e+07	1.631849158690137566e-02	1.634854086585047286e-02
2.000000000000000000e+07	1.674513292839746592e-02	1.675095744632520631e-02
2.100000000000000000e+07	1.715796178708282535e-02	1.714540989863582929e-02
2.200000000000000000e+07	1.755862679367909893e-02	1.753264906536326426e-02
2.300000000000000000e+07	1.794851916341591580e-02	1.791322422993110036e-02
2.400000000000000000e+07	1.832880803500070571e-02	1.828754221993498033e-02
2.500000000000000000e+07	1.870047354495493752e-02	1.865591060117073249e-02
2.600000000000000000e+07	1.906433662065801574e-02	1.901856893968428483e-02
2.700000000000000000e+07	1.942108514310989312e-02	1.937571118320028860e-02
2.800000000000000000e+07	1.977129651253425879e-02	1.972750147864957629e-02
2.900000000000000000e+07	2.011545685437743716e-02	2.007408517154679259e-02
3.000000000000000000e+07	2.045397719944292217e-02	2.041559629512109536e-02
3.100000000000000000e+07	2.078720700392235055e-02	2.075216252432660752e-02
3.200000000000000000e+07	2.111544537055768875e-02	2.108390831846954777e-02
3.300000000000000000e+07	2.143895030816028377e-02	2.141095678709481476e-02
3.400000000000000000e+07	2.175794633356337854e-02	2.173343067198990966e-02
3.500000000000000000e+07	2.207263068391984717e-02	2.205145273214260612e-02
3.600000000000000000e+07	2.238317837156036938e-02	2.236514573941105269e-02
3.700000000000000000e+07	2.268974628026315318e-02	2.267463223385492166e-02
3.800000000000000000e+07	2.299247647163333089e-02	2.298003414408791856e-02
3.900000000000000000e+07	2.329149884364344059e-02	2.328147234584515904e-02
4.000000000000000000e+07	2.358693326020854658e-02	2.357906620835403116e-02
4.100000000000000000e+07	2.387889125074499352e-02	2.387293316090106574e-02
4.200000000000000000e+07	2.416747736168371394e-02	2.416318829957665032e-02
4.300000000000000000e+07	2.445279022754888107e-02	2.444994404533795337e-02
4.400000000000000000e+07	2.473492341713548134e-02	2.473330985833567530e-02
4.500000000000000000e+07	2.501396610021438399e-02	2.501339200921126951e-02
4.600000000000000000e+07	2.529000357177527136e-02	2.529029340526788711e-02
4.700000000000000000e+07	2.556311766383551065e-02	2.556411346766005940e-02
4.800000000000000000e+07	2.583338706906975271e-02	2.583494805473770042e-02
4.900000000000000000e+07	2.610088759576299419e-02	2.610288942620463820e-02
5.000000000000000000e+07	2.636569236969017044e-02	2.636802624264465711e-02
5.100000000000000000e+07	2.662787199533713650e-02	2.663044359510858411e-02
5.200000000000000000e+07	2.688749468628160930e-02	2.689022305975680496e-02
5.300000000000000000e+07	2.714462637244774434e-02	2.714744277294926442e-02
5.400000000000000000e+07	2.739933079024542417e-02	2.740217752261955853e-02
5.500000000000000000e+07	2.765166956023852596e-02	2.765449885223377272e-02
5.600000000000000000e+07	2.790170225589196779e-02	2.790447517409329337e-02
5.700000000000000000e+07	2.814948646607585633e-02	2.815217188917778016e-02
5.800000000000000000e+07	2.839507785331740058e-02	2.839765151113500530e-02
5.900000000000000000e+07	2.863853020924989057e-02	2.864097379239866417e-02
6.000000000000000000e+07	2.887989550828741481e-02	2.888219585075363360e-02
6.100000000000000000e+07	2.911922396022898277e-02	2.912137229497001323e-02
6.200000000000000000e+07	2.935656406224880499e-02	2.935855534839271891e-02
6.300000000000000000e+07	2.959196265054243533e-02	2.959379496960489603e-02
6.400000000000000000e+07	2.982546495176261261e-02	2.982713896948419041e-02
6.500000000000000000e+07	3.005711463427829591e-02	3.005863312414116389e-02
6.600000000000000000e+07	3.028695385922255956e-02	3.028832128337538565e-02
6.700000000000000000e+07	3.051502333124834002e-02	3.051624547440597024e-02
6.800000000000000000e+07	3.074136234888401320e-02	3.074244600073591099e-02
6.900000000000000000e+07	3.096600885436397860e-02	3.096696153609134264e-02
7.000000000000000000e+07	3.118899948280728918e-02	3.118982921344697762e-02
7.100000000000000000e+07	3.141036961061684230e-02	3.141108470920138396e-02
7.200000000000000000e+07	3.163015340298058059e-02	3.163076232260972342e-02
7.300000000000000000e+07	3.184838386036620284e-02	3.184889505061411913e-02
7.400000000000000000e+07	3.206509286391321517e-02	3.206551465823660046e-02
7.500000000000000000e+07	3.228031121963965966e-02	3.228065174471658749e-02
7.600000000000000000e+07	3.249406870139625453e-02	3.249433580558837298e-02
7.700000000000000000e+07	3.270639409251174801e-02	3.270659529089844919e-02
7.800000000000000000e+07	3.291731522608958710e-02	3.291745765976855642e-02
7.900000000000000000e+07	3.312685902392625142e-02	3.312694943150785304e-02
8.000000000000000000e+07	3.333505153403382160e-02	3.333509623347709339e-02
8.100000000000000000e+07	3.354191796675995429e-02	3.354192284590122586e-02
8.200000000000000000e+07	3.374748272950720690e-02	3.374745324382286832e-02
8.300000000000000000e+07	3.395176946006216168e-02	3.395171063638043746e-02
8.400000000000000000e+07	3.415480105855156490e-02	3.415471750358731184e-02
8.500000000000000000e+07	3.435659971804909396e-02	3.435649563078044949e-02
8.600000000000000000e+07	3.455718695386141015e-02	3.455706614089756878e-02
8.700000000000000000e+07	3.475658363152569347e-02	3.475644952473307819e-02
8.800000000000000000e+07	3.495480999355554674e-02	3.495466566931468289e-02
8.900000000000000000e+07	3.515188568497380067e-02	3.515173388453356890e-02
9.000000000000000000e+07	3.534782977767227108e-02	3.534767292815154532e-02
9.100000000000000000e+07	3.554266079364207243e-02	3.554250102930258531e-02
9.200000000000000000e+07	3.573639672711653031e-02	3.573623591059576360e-02
9.300000000000000000e+07	3.592905506567077578e-02	3.592889480892050291e-02
9.400000000000000000e+07	3.612065281032124375e-02	3.612049449504724924e-02
9.500000000000000000e+07	3.631120649466931111e-02	3.631105129211047167e-02
9.600000000000000000e+07	3.650073220313108935e-02	3.650058109305371473e-02
9.700000000000000000e+07	3.668924558829617100e-02	3.668909937711066493e-02
9.800000000000000000e+07	3.687676188745592221e-02	3.687662122539087095e-02
9.900000000000000000e+07	3.706329593834217090e-02	3.706316133563319903e-02
1.000000000000000000e+08	3.724886219411441268e-02	3.724873403618527562e-02
1.100000000000000149e+08	3.905422740364657141e-02	3.905416630669395622e-02
1.200000000000000149e+08	4.077632932419449074e-02	4.077631343913141332e-02
1.300000000000000149e+08	4.242499850856709664e-02	4.242500224437807665e-02
1.400000000000000000e+08	4.400819276232547511e-02	4.400820086833084205e-02
1.500000000000000000e+08	4.553246274264233229e-02	4.553246903867765732e-02
1.600000000000000000e+08	4.700327536038332449e-02	4.700327862194174366e-02
1.700000000000000000e+08	4.842524670704354689e-02	4.842524760859068245e-02
1.800000000000000000e+08	4.980231445617024771e-02	4.980231400446921697e-02
1.900000000000000000e+08	5.113786810898018897e-02	5.113786706900593643e-02
2.000000000000000000e+08	5.243484900534674253e-02	5.243484781096902081e-02
2.100000000000000000e+08	5.369582818792738993e-02	5.369582702404178398e-02
2.200000000000000000e+08	5.492306777950609065e-02	5.492306668814567194e-02
2.300000000000000000e+08	5.611856991936294697e-02	5.611856887904487223e-02
2.400000000000000000e+08	5.728411619553745726e-02	5.728411516734789599e-02
2.500000000000000000e+08	5.842129973204156917e-02	5.842129868088551808e-02
2.600000000000000000e+08	5.953155153676709804e-02	5.953155043800292812e-02
2.700000000000000000e+08	6.061616231780109221e-02	6.061616115690517115e-02
2.800000000000000000e+08	6.167630068655138159e-02	6.167629945637476824e-02
2.900000000000000000e+08	6.271302845361295675e-02	6.271302715147532292e-02
3.000000000000000000e+08	6.372731356558440641e-02	6.372731219104652012e-02
3.100000000000000000e+08	6.472004111271252580e-02	6.472003966615894055e-02
3.200000000000000000e+08	6.569202274751609338e-02	6.569202122939389599e-02
3.300000000000000000e+08	6.664400478581146425e-02	6.664400319630697789e-02
3.400000000000000000e+08	6.757667520840635045e-02	6.757667354737166565e-02
3.500000000000000000e+08	6.849066974025695698e-02	6.849066800725557569e-02
3.600000000000000000e+08	6.938657715124370295e-02	6.938657534563509588e-02
3.700000000000000000e+08	7.026494389685167263e-02	7.026494201787476801e-02
3.800000000000000000e+08	7.112627819637780402e-02	7.112627624321656017e-02
3.900000000000000000e+08	7.197105362967916309e-02	7.197105160150708836e-02
4.000000000000000000e+08	7.279971232004346648e-02	7.279971021605005643e-02
4.100000000000000000e+08	7.361266775983543731e-02	7.361266557923953902e-02
4.200000000000000000e+08	7.441030732663016234e-02	7.441030506868456795e-02
4.300000000000000000e+08	7.519299453019527568e-02	7.519299219418680569e-02
4.400000000000000000e+08	7.596107102460787630e-02	7.596106860985500642e-02
4.500000000000000000e+08	7.671485841474558198e-02	7.671485592059551495e-02
4.600000000000000000e+08	7.745465988218780407e-02	7.745465730801348592e-02
4.700000000000000000e+08	7.818076165203485806e-02	7.818075899723278543e-02
4.800000000000000000e+08	7.889343431919247640e-02	7.889343158318079530e-02
4.900000000000000000e+08	7.959293405016411305e-02	7.959293123238155021e-02
5.000000000000000000e+08	8.027950367427248712e-02	8.027950077417736474e-02
5.100000000000000000e+08	8.095337367643039295e-02	8.095337069350029557e-02
5.200000000000000000e+08	8.161476310203837070e-02	8.161476003576968730e-02
5.300000000000000000e+08	8.226388038326898355e-02	8.226387723317685197e-02
5.400000000000000000e+08	8.290092409486710112e-02	8.290092086048510278e-02
5.500000000000000000e+08	8.352608364661776030e-02	8.352608032749792022e-02
5.600000000000000000e+08	8.413953991879052907e-02	8.413953651450309379e-02
5.700000000000000000e+08	8.474146584614060396e-02	8.474146235627398605e-02
5.800000000000000000e+08	8.533202695540943739e-02	8.533202337957000727e-02
5.900000000000000000e+08	8.591138186071838045e-02	8.591137819853045254e-02
6.000000000000000000e+08	8.647968272076275720e-02	8.647967897186822905e-02
6.100000000000000000e+08	8.703707566129352535e-02	8.703707182535183606e-02
6.200000000000000000e+08	8.758370116600244781e-02	8.758369724269048084e-02
6.300000000000000000e+08	8.811969443860055706e-02	8.811969042761236270e-02
6.400000000000000000e+08	8.864518573859254957e-02	8.864518163963913677e-02
6.500000000000000000e+08	8.916030069299611671e-02	8.916029650580552246e-02
6.600000000000000000e+08	8.966516058603132833e-02	8.966515631034810418e-02
