f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.802609588884746699e+03
3.900000000000000000e+04	0.000000000000000000e+00	1.802609588646795828e+03
4.000000000000000000e+04	0.000000000000000000e+00	1.802609588403225871e+03
4.100000000000000000e+04	0.000000000000000000e+00	1.802609588154050925e+03
4.200000000000000000e+04	0.000000000000000000e+00	1.802609587899289409e+03
4.300000000000000000e+04	0.000000000000000000e+00	1.802609587638948142e+03
4.400000000000000000e+04	0.000000000000000000e+00	1.802609587373047134e+03
4.500000000000000000e+04	0.000000000000000000e+00	1.802609587101592524e+03
4.600000000000000000e+04	0.000000000000000000e+00	1.802609586824599091e+03
4.700000000000000000e+04	0.000000000000000000e+00	1.802609586542082525e+03
4.800000000000000000e+04	0.000000000000000000e+00	1.802609586254052374e+03
4.900000000000000000e+04	0.000000000000000000e+00	1.802609585960522281e+03
5.000000000000000000e+04	0.000000000000000000e+00	1.802609585661495885e+03
5.100000000000000000e+04	0.000000000000000000e+00	1.802609585356992056e+03
5.200000000000000000e+04	0.000000000000000000e+00	1.802609585047020801e+03
5.300000000000000000e+04	0.000000000000000000e+00	1.802609584731594168e+03
5.400000000000000000e+04	0.000000000000000000e+00	1.802609584410716707e+03
5.500000000000000000e+04	0.000000000000000000e+00	1.802609584084403195e+03
5.600000000000000000e+04	0.000000000000000000e+00	1.802609583752662729e+03
5.700000000000000000e+04	0.000000000000000000e+00	1.802609583415508268e+03
5.800000000000000000e+04	0.000000000000000000e+00	1.802609583072946634e+03
5.900000000000000000e+04	0.000000000000000000e+00	1.802609582724986467e+03
6.000000000000000000e+04	0.000000000000000000e+00	1.802609582371642318e+03
6.100000000000000000e+04	0.000000000000000000e+00	1.802609582012916917e+03
6.200000000000000000e+04	0.000000000000000000e+00	1.802609581648824815e+03
6.300000000000000000e+04	0.000000000000000000e+00	1.802609581279371014e+03
6.400000000000000000e+04	0.000000000000000000e+00	1.802609580904565973e+03
6.500000000000000000e+04	0.000000000000000000e+00	1.802609580524419925e+03
6.600000000000000000e+04	0.000000000000000000e+00	1.802609580138939918e+03
6.700000000000000000e+04	0.000000000000000000e+00	1.802609579748138458e+03
6.800000000000000000e+04	0.000000000000000000e+00	1.802609579352014634e+03
6.900000000000000000e+04	0.000000000000000000e+00	1.802609578950585046e+03
7.000000000000000000e+04	0.000000000000000000e+00	1.802609578543854923e+03
7.100000000000000000e+04	0.000000000000000000e+00	1.802609578131832677e+03
7.200000000000000000e+04	0.000000000000000000e+00	1.802609577714526722e+03
7.300000000000000000e+04	0.000000000000000000e+00	1.802609577291942742e+03
7.400000000000000000e+04	0.000000000000000000e+00	1.802609576864087558e+03
7.500000000000000000e+04	0.000000000000000000e+00	1.802609576430973448e+03
7.600000000000000000e+04	0.000000000000000000e+00	1.802609575992607233e+03
7.700000000000000000e+04	0.000000000000000000e+00	1.802609575548992780e+03
7.800000000000000000e+04	0.000000000000000000e+00	1.802609575100138500e+03
7.900000000000000000e+04	0.000000000000000000e+00	1.802609574646050987e+03
8.000000000000000000e+04	0.000000000000000000e+00	1.802609574186739792e+03
8.100000000000000000e+04	0.000000000000000000e+00	1.802609573722210598e+03
8.200000000000000000e+04	0.000000000000000000e+00	1.802609573252469545e+03
8.300000000000000000e+04	0.000000000000000000e+00	1.802609572777525045e+03
8.400000000000000000e+04	0.000000000000000000e+00	1.802609572297380282e+03
8.500000000000000000e+04	0.000000000000000000e+00	1.802609571812049808e+03
8.600000000000000000e+04	0.000000000000000000e+00	1.802609571321531803e+03
8.700000000000000000e+04	0.000000000000000000e+00	1.802609570825835590e+03
8.800000000000000000e+04	0.000000000000000000e+00	1.802609570324966626e+03
8.900000000000000000e+04	0.000000000000000000e+00	1.802609569818933323e+03
9.000000000000000000e+04	0.000000000000000000e+00	1.802609569307743641e+03
9.100000000000000000e+04	0.000000000000000000e+00	1.802609568791398033e+03
9.200000000000000000e+04	0.000000000000000000e+00	1.802609568269908095e+03
9.300000000000000000e+04	0.000000000000000000e+00	1.802609567743277694e+03
9.400000000000000000e+04	0.000000000000000000e+00	1.802609567211513195e+03
9.500000000000000000e+04	0.000000000000000000e+00	1.802609566674618691e+03
9.600000000000000000e+04	0.000000000000000000e+00	1.802609566132603049e+03
9.700000000000000000e+04	0.000000000000000000e+00	1.802609565585468317e+03
9.800000000000000000e+04	0.000000000000000000e+00	1.802609565033227454e+03
9.900000000000000000e+04	0.000000000000000000e+00	1.802609564475877733e+03
1.000000000000000000e+05	0.000000000000000000e+00	1.802609563913428929e+03
1.100000000000000146e+05	0.000000000000000000e+00	1.802609558009659850e+03
1.200000000000000146e+05	0.000000000000000000e+00	1.802609551601750582e+03
1.300000000000000146e+05	0.000000000000000000e+00	1.802609544694534634e+03
1.400000000000000000e+05	0.000000000000000000e+00	1.802609537292479217e+03
1.500000000000000000e+05	0.000000000000000000e+00	1.802609529399698658e+03
1.600000000000000000e+05	0.000000000000000000e+00	1.802609521020029206e+03
1.700000000000000000e+05	0.000000000000000000e+00	1.802609512157068593e+03
1.800000000000000000e+05	0.000000000000000000e+00	1.802609502814184452e+03
1.900000000000000000e+05	0.000000000000000000e+00	1.802609492994559332e+03
2.000000000000000000e+05	0.000000000000000000e+00	1.802609482701200704e+03
2.100000000000000000e+05	0.000000000000000000e+00	1.802609471936960290e+03
2.200000000000000000e+05	0.000000000000000000e+00	1.802609460704546791e+03
2.300000000000000000e+05	0.000000000000000000e+00	1.802609449006553632e+03
2.400000000000000000e+05	0.000000000000000000e+00	1.802609436845448727e+03
2.500000000000000000e+05	0.000000000000000000e+00	1.802609424223601764e+03
2.600000000000000000e+05	0.000000000000000000e+00	1.802609411143282614e+03
2.700000000000000000e+05	0.000000000000000000e+00	1.802609397606668836e+03
2.800000000000000000e+05	0.000000000000000000e+00	1.802609383615862043e+03
2.900000000000000000e+05	0.000000000000000000e+00	1.802609369172881316e+03
3.000000000000000000e+05	0.000000000000000000e+00	1.802609354279683885e+03
3.100000000000000000e+05	0.000000000000000000e+00	1.802609338938151268e+03
3.200000000000000000e+05	0.000000000000000000e+00	1.802609323150105183e+03
3.300000000000000000e+05	0.000000000000000000e+00	1.802609306917310505e+03
3.400000000000000000e+05	0.000000000000000000e+00	1.802609290241482995e+03
3.500000000000000000e+05	0.000000000000000000e+00	1.802609273124276115e+03
3.600000000000000000e+05	0.000000000000000000e+00	1.802609255567308765e+03
3.700000000000000000e+05	0.000000000000000000e+00	1.802609237572138682e+03
3.800000000000000000e+05	0.000000000000000000e+00	1.802609219140296773e+03
3.900000000000000000e+05	0.000000000000000000e+00	1.802609200273263468e+03
4.000000000000000000e+05	0.000000000000000000e+00	1.802609180972478725e+03
4.100000000000000000e+05	0.000000000000000000e+00	1.802609161239356808e+03
4.200000000000000000e+05	0.000000000000000000e+00	1.802609141075267871e+03
4.300000000000000000e+05	0.000000000000000000e+00	1.802609120481552054e+03
4.400000000000000000e+05	0.000000000000000000e+00	1.802609099459514482e+03
4.500000000000000000e+05	0.000000000000000000e+00	1.802609078010436633e+03
4.600000000000000000e+05	0.000000000000000000e+00	1.802609056135565879e+03
4.700000000000000000e+05	0.000000000000000000e+00	1.802609033836125718e+03
4.800000000000000000e+05	0.000000000000000000e+00	1.802609011113313272e+03
4.900000000000000000e+05	0.000000000000000000e+00	1.802608987968295651e+03
5.000000000000000000e+05	0.000000000000000000e+00	1.802608964402221773e+03
5.100000000000000000e+05	0.000000000000000000e+00	1.802608940416212818e+03
5.200000000000000000e+05	0.000000000000000000e+00	1.802608916011370866e+03
5.300000000000000000e+05	0.000000000000000000e+00	1.802608891188776852e+03
5.400000000000000000e+05	0.000000000000000000e+00	1.802608865949483516e+03
5.500000000000000000e+05	0.000000000000000000e+00	1.802608840294539505e+03
5.600000000000000000e+05	0.000000000000000000e+00	1.802608814224958223e+03
5.700000000000000000e+05	0.000000000000000000e+00	1.802608787741745118e+03
5.800000000000000000e+05	0.000000000000000000e+00	1.802608760845881761e+03
5.900000000000000000e+05	0.000000000000000000e+00	1.802608733538334491e+03
6.000000000000000000e+05	0.000000000000000000e+00	1.802608705820055775e+03
6.100000000000000000e+05	0.000000000000000000e+00	1.802608677691978073e+03
6.200000000000000000e+05	0.000000000000000000e+00	1.802608649155022022e+03
6.300000000000000000e+05	0.000000000000000000e+00	1.802608620210091203e+03
6.400000000000000000e+05	0.000000000000000000e+00	1.802608590858077605e+03
6.500000000000000000e+05	0.000000000000000000e+00	1.802608561099851386e+03
6.600000000000000000e+05	0.000000000000000000e+00	1.802608530936277930e+03
6.700000000000000000e+05	0.000000000000000000e+00	1.802608500368204886e+03
6.800000000000000000e+05	0.000000000000000000e+00	1.802608469396468763e+03
6.900000000000000000e+05	0.000000000000000000e+00	1.802608438021894244e+03
7.000000000000000000e+05	0.000000000000000000e+00	1.802608406245292599e+03
7.100000000000000000e+05	0.000000000000000000e+00	1.802608374067460090e+03
7.200000000000000000e+05	0.000000000000000000e+00	1.802608341489190479e+03
7.300000000000000000e+05	0.000000000000000000e+00	1.802608308511257064e+03
7.400000000000000000e+05	0.000000000000000000e+00	1.802608275134431096e+03
7.500000000000000000e+05	0.000000000000000000e+00	1.802608241359463364e+03
7.600000000000000000e+05	0.000000000000000000e+00	1.802608207187109883e+03
7.700000000000000000e+05	0.000000000000000000e+00	1.802608172618092567e+03
7.800000000000000000e+05	0.000000000000000000e+00	1.802608137653150607e+03
7.900000000000000000e+05	0.000000000000000000e+00	1.802608102292992498e+03
8.000000000000000000e+05	0.000000000000000000e+00	1.802608066538335834e+03
8.100000000000000000e+05	0.000000000000000000e+00	1.802608030389873647e+03
8.200000000000000000e+05	0.000000000000000000e+00	1.802607993848298065e+03
8.300000000000000000e+05	0.000000000000000000e+00	1.802607956914286206e+03
8.400000000000000000e+05	0.000000000000000000e+00	1.802607919588520872e+03
8.500000000000000000e+05	0.000000000000000000e+00	1.802607881871663039e+03
8.600000000000000000e+05	0.000000000000000000e+00	1.802607843764370045e+03
8.700000000000000000e+05	0.000000000000000000e+00	1.802607805267294680e+03
8.800000000000000000e+05	0.000000000000000000e+00	1.802607766381077454e+03
8.900000000000000000e+05	0.000000000000000000e+00	1.802607727106352513e+03
9.000000000000000000e+05	0.000000000000000000e+00	1.802607687443753093e+03
9.100000000000000000e+05	0.000000000000000000e+00	1.802607647393895149e+03
9.200000000000000000e+05	0.000000000000000000e+00	1.802607606957397820e+03
9.300000000000000000e+05	0.000000000000000000e+00	1.802607566134862509e+03
9.400000000000000000e+05	0.000000000000000000e+00	1.802607524926894712e+03
9.500000000000000000e+05	0.000000000000000000e+00	1.802607483334090148e+03
9.600000000000000000e+05	0.000000000000000000e+00	1.802607441357032485e+03
9.700000000000000000e+05	0.000000000000000000e+00	1.802607398996304937e+03
9.800000000000000000e+05	0.000000000000000000e+00	1.802607356252488444e+03
9.900000000000000000e+05	0.000000000000000000e+00	1.802607313126147801e+03
1.000000000000000000e+06	0.000000000000000000e+00	1.802607269617852808e+03
1.100000000000000000e+06	0.000000000000000000e+00	1.802606813647446415e+03
1.200000000000000000e+06	0.000000000000000000e+00	1.802606320063197927e+03
1.300000000000000000e+06	0.000000000000000000e+00	1.802605789349433280e+03
1.400000000000000000e+06	0.000000000000000000e+00	1.802605221951605472e+03
1.500000000000000000e+06	0.000000000000000000e+00	1.802604618282075535e+03
1.600000000000000000e+06	0.000000000000000000e+00	1.802603978724698209e+03
1.700000000000000000e+06	0.000000000000000000e+00	1.802603303638504713e+03
1.800000000000000000e+06	0.000000000000000000e+00	1.802602593360727269e+03
1.900000000000000000e+06	0.000000000000000000e+00	1.802601848209296577e+03
2.000000000000000000e+06	0.000000000000000000e+00	1.802601068484936377e+03
2.100000000000000000e+06	0.000000000000000000e+00	1.802600254472914685e+03
2.200000000000000000e+06	0.000000000000000000e+00	1.802599406444579245e+03
2.300000000000000000e+06	0.000000000000000000e+00	1.802598524658636734e+03
2.400000000000000000e+06	0.000000000000000000e+00	1.802597609362288949e+03
2.500000000000000000e+06	0.000000000000000000e+00	1.802596660792202556e+03
2.600000000000000000e+06	0.000000000000000000e+00	1.802595679175377654e+03
2.700000000000000000e+06	0.000000000000000000e+00	1.802594664729913120e+03
2.800000000000000000e+06	0.000000000000000000e+00	1.802593617665657575e+03
2.900000000000000000e+06	0.000000000000000000e+00	1.802592538184836940e+03
3.000000000000000000e+06	0.000000000000000000e+00	1.802591426482570114e+03
3.100000000000000000e+06	0.000000000000000000e+00	1.802590282747357605e+03
3.200000000000000000e+06	0.000000000000000000e+00	1.802589107161520587e+03
3.300000000000000000e+06	0.000000000000000000e+00	1.802587899901583796e+03
3.400000000000000000e+06	0.000000000000000000e+00	1.802586661138641830e+03
3.500000000000000000e+06	0.000000000000000000e+00	1.802585391038677471e+03
3.600000000000000000e+06	0.000000000000000000e+00	1.802584089762865005e+03
3.700000000000000000e+06	0.000000000000000000e+00	1.802582757467829424e+03
3.800000000000000000e+06	0.000000000000000000e+00	1.802581394305902904e+03
3.900000000000000000e+06	0.000000000000000000e+00	1.802580000425362869e+03
4.000000000000000000e+06	0.000000000000000000e+00	1.802578575970627980e+03
4.100000000000000000e+06	0.000000000000000000e+00	1.802577121082456415e+03
4.200000000000000000e+06	0.000000000000000000e+00	1.802575635898140263e+03
4.300000000000000000e+06	0.000000000000000000e+00	1.802574120551648093e+03
4.400000000000000000e+06	0.000000000000000000e+00	1.802572575173808445e+03
4.500000000000000000e+06	0.000000000000000000e+00	1.802570999892432610e+03
4.600000000000000000e+06	0.000000000000000000e+00	1.802569394832462422e+03
4.700000000000000000e+06	0.000000000000000000e+00	1.802567760116093723e+03
4.800000000000000000e+06	0.000000000000000000e+00	1.802566095862893690e+03
4.900000000000000000e+06	0.000000000000000000e+00	1.802564402189909970e+03
5.000000000000000000e+06	0.000000000000000000e+00	1.802562679211776185e+03
5.100000000000000000e+06	0.000000000000000000e+00	1.802560927040812658e+03
5.200000000000000000e+06	0.000000000000000000e+00	1.802559145787112811e+03
5.300000000000000000e+06	0.000000000000000000e+00	1.802557335558633667e+03
5.400000000000000000e+06	0.000000000000000000e+00	1.802555496461269286e+03
5.500000000000000000e+06	0.000000000000000000e+00	1.802553628598940122e+03
5.600000000000000000e+06	0.000000000000000000e+00	1.802551732073663743e+03
5.700000000000000000e+06	0.000000000000000000e+00	1.802549806985605073e+03
5.800000000000000000e+06	0.000000000000000000e+00	1.802547853433170985e+03
5.900000000000000000e+06	0.000000000000000000e+00	1.802545871513048269e+03
6.000000000000000000e+06	0.000000000000000000e+00	1.802543861320274345e+03
6.100000000000000000e+06	0.000000000000000000e+00	1.802541822948280924e+03
6.200000000000000000e+06	0.000000000000000000e+00	1.802539756488965395e+03
6.300000000000000000e+06	0.000000000000000000e+00	1.802537662032730395e+03
6.400000000000000000e+06	0.000000000000000000e+00	1.802535539668526553e+03
6.500000000000000000e+06	0.000000000000000000e+00	1.802533389483902056e+03
6.600000000000000000e+06	0.000000000000000000e+00	1.802531211565051990e+03
6.700000000000000000e+06	0.000000000000000000e+00	1.802529005996849037e+03
6.800000000000000000e+06	0.000000000000000000e+00	1.802526772862906682e+03
6.900000000000000000e+06	0.000000000000000000e+00	1.802524512245577625e+03
7.000000000000000000e+06	0.000000000000000000e+00	1.802522224226025401e+03
7.100000000000000000e+06	0.000000000000000000e+00	1.802519908884239840e+03
7.200000000000000000e+06	0.000000000000000000e+00	1.802517566299076861e+03
7.300000000000000000e+06	0.000000000000000000e+00	1.802515196548295080e+03
7.400000000000000000e+06	0.000000000000000000e+00	1.802512799708576949e+03
7.500000000000000000e+06	0.000000000000000000e+00	1.802510375855552866e+03
7.600000000000000000e+06	0.000000000000000000e+00	1.802507925063853691e+03
7.700000000000000000e+06	0.000000000000000000e+00	1.802505447407105748e+03
7.800000000000000000e+06	0.000000000000000000e+00	1.802502942957990399e+03
7.900000000000000000e+06	0.000000000000000000e+00	1.802500411788233805e+03
8.000000000000000000e+06	0.000000000000000000e+00	1.802497853968659001e+03
8.100000000000000000e+06	0.000000000000000000e+00	1.802495269569194306e+03
8.200000000000000000e+06	0.000000000000000000e+00	1.802492658658896062e+03
8.300000000000000000e+06	0.000000000000000000e+00	1.802490021305984101e+03
8.400000000000000000e+06	0.000000000000000000e+00	1.802487357577836519e+03
8.500000000000000000e+06	0.000000000000000000e+00	1.802484667541039471e+03
8.600000000000000000e+06	0.000000000000000000e+00	1.802481951261380345e+03
8.700000000000000000e+06	0.000000000000000000e+00	1.802479208803879828e+03
8.800000000000000000e+06	0.000000000000000000e+00	1.802476440232805317e+03
8.900000000000000000e+06	0.000000000000000000e+00	1.802473645611697521e+03
9.000000000000000000e+06	0.000000000000000000e+00	1.802470825003367054e+03
9.100000000000000000e+06	0.000000000000000000e+00	1.802467978469930813e+03
9.200000000000000000e+06	0.000000000000000000e+00	1.802465106072816980e+03
9.300000000000000000e+06	0.000000000000000000e+00	1.802462207872786394e+03
9.400000000000000000e+06	0.000000000000000000e+00	1.802459283929935054e+03
9.500000000000000000e+06	0.000000000000000000e+00	1.802456334303720723e+03
9.600000000000000000e+06	0.000000000000000000e+00	1.802453359052969063e+03
9.700000000000000000e+06	0.000000000000000000e+00	1.802450358235898193e+03
9.800000000000000000e+06	0.000000000000000000e+00	1.802447331910110961e+03
9.900000000000000000e+06	0.000000000000000000e+00	1.802444280132627910e+03
1.000000000000000000e+07	0.000000000000000000e+00	1.802441202959887960e+03
1.100000000000000000e+07	0.000000000000000000e+00	1.802409046518225978e+03
1.200000000000000000e+07	0.000000000000000000e+00	1.802374408742547075e+03
1.300000000000000000e+07	0.000000000000000000e+00	1.802337338064017331e+03
1.400000000000000000e+07	0.000000000000000000e+00	1.802297879025981956e+03
1.500000000000000000e+07	0.000000000000000000e+00	1.802256072862502378e+03
1.600000000000000000e+07	0.000000000000000000e+00	1.802211957956564220e+03
1.700000000000000000e+07	0.000000000000000000e+00	1.802165570209165935e+03
1.800000000000000000e+07	0.000000000000000000e+00	1.802116943341059596e+03
1.900000000000000000e+07	0.000000000000000000e+00	1.802066109142529285e+03
2.000000000000000000e+07	0.000000000000000000e+00	1.802013097682581474e+03
2.100000000000000000e+07	0.000000000000000000e+00	1.801957937485831053e+03
2.200000000000000000e+07	0.000000000000000000e+00	1.801900655683439936e+03
2.300000000000000000e+07	0.000000000000000000e+00	1.801841278142955389e+03
2.400000000000000000e+07	0.000000000000000000e+00	1.801779829580786782e+03
2.500000000000000000e+07	0.000000000000000000e+00	1.801716333660302098e+03
2.600000000000000000e+07	0.000000000000000000e+00	1.801650813077897283e+03
2.700000000000000000e+07	0.000000000000000000e+00	1.801583289638902670e+03
2.800000000000000000e+07	0.000000000000000000e+00	1.801513784324908329e+03
2.900000000000000000e+07	0.000000000000000000e+00	1.801442317353722956e+03
3.000000000000000000e+07	0.000000000000000000e+00	1.801368908233005641e+03
3.100000000000000000e+07	0.000000000000000000e+00	1.801293575808451578e+03
3.200000000000000000e+07	0.000000000000000000e+00	1.801216338307213618e+03
3.300000000000000000e+07	0.000000000000000000e+00	1.801137213377217222e+03
3.400000000000000000e+07	0.000000000000000000e+00	1.801056218122801511e+03
3.500000000000000000e+07	0.000000000000000000e+00	1.800973369137194595e+03
3.600000000000000000e+07	0.000000000000000000e+00	1.800888682532159919e+03
3.700000000000000000e+07	0.000000000000000000e+00	1.800802173965107158e+03
3.800000000000000000e+07	0.000000000000000000e+00	1.800713858664023292e+03
3.900000000000000000e+07	0.000000000000000000e+00	1.800623751450350937e+03
4.000000000000000000e+07	0.000000000000000000e+00	1.800531866760137291e+03
4.100000000000000000e+07	0.000000000000000000e+00	1.800438218663537100e+03
4.200000000000000000e+07	0.000000000000000000e+00	1.800342820882868409e+03
4.300000000000000000e+07	0.000000000000000000e+00	1.800245686809407289e+03
4.400000000000000000e+07	0.000000000000000000e+00	1.800146829518933146e+03
4.500000000000000000e+07	0.000000000000000000e+00	1.800046261786259493e+03
4.600000000000000000e+07	0.000000000000000000e+00	1.799943996098746993e+03
4.700000000000000000e+07	0.000000000000000000e+00	1.799840044668924520e+03
4.800000000000000000e+07	0.000000000000000000e+00	1.799734419446343736e+03
4.900000000000000000e+07	0.000000000000000000e+00	1.799627132128603307e+03
5.000000000000000000e+07	0.000000000000000000e+00	1.799518194171771484e+03
5.100000000000000000e+07	0.000000000000000000e+00	1.799407616800122923e+03
5.200000000000000000e+07	0.000000000000000000e+00	1.799295411015329137e+03
5.300000000000000000e+07	0.000000000000000000e+00	1.799181587605082768e+03
5.400000000000000000e+07	0.000000000000000000e+00	1.799066157151260541e+03
5.500000000000000000e+07	0.000000000000000000e+00	1.798949130037606210e+03
5.600000000000000000e+07	0.000000000000000000e+00	1.798830516456999476e+03
5.700000000000000000e+07	0.000000000000000000e+00	1.798710326418327213e+03
5.800000000000000000e+07	0.000000000000000000e+00	1.798588569753005913e+03
5.900000000000000000e+07	0.000000000000000000e+00	1.798465256121131688e+03
6.000000000000000000e+07	0.000000000000000000e+00	1.798340395017340370e+03
6.100000000000000000e+07	0.000000000000000000e+00	1.798213995776376350e+03
6.200000000000000000e+07	0.000000000000000000e+00	1.798086067578355596e+03
6.300000000000000000e+07	0.000000000000000000e+00	1.797956619453809935e+03
6.400000000000000000e+07	0.000000000000000000e+00	1.797825660288451218e+03
6.500000000000000000e+07	0.000000000000000000e+00	1.797693198827737888e+03
6.600000000000000000e+07	0.000000000000000000e+00	1.797559243681230100e+03
6.700000000000000000e+07	0.000000000000000000e+00	1.797423803326711095e+03
6.800000000000000000e+07	0.000000000000000000e+00	1.797286886114166919e+03
6.900000000000000000e+07	0.000000000000000000e+00	1.797148500269562874e+03
7.000000000000000000e+07	0.000000000000000000e+00	1.797008653898456714e+03
7.100000000000000000e+07	0.000000000000000000e+00	1.796867354989465412e+03
7.200000000000000000e+07	0.000000000000000000e+00	1.796724611417577080e+03
7.300000000000000000e+07	0.000000000000000000e+00	1.796580430947323975e+03
7.400000000000000000e+07	0.000000000000000000e+00	1.796434821235828167e+03
7.500000000000000000e+07	0.000000000000000000e+00	1.796287789835721242e+03
7.600000000000000000e+07	0.000000000000000000e+00	1.796139344197938499e+03
7.700000000000000000e+07	0.000000000000000000e+00	1.795989491674419924e+03
7.800000000000000000e+07	0.000000000000000000e+00	1.795838239520689058e+03
7.900000000000000000e+07	0.000000000000000000e+00	1.795685594898334330e+03
8.000000000000000000e+07	0.000000000000000000e+00	1.795531564877406936e+03
8.100000000000000000e+07	0.000000000000000000e+00	1.795376156438706857e+03
8.200000000000000000e+07	0.000000000000000000e+00	1.795219376476024991e+03
8.300000000000000000e+07	0.000000000000000000e+00	1.795061231798230210e+03
8.400000000000000000e+07	0.000000000000000000e+00	1.794901729131368938e+03
8.500000000000000000e+07	0.000000000000000000e+00	1.794740875120615328e+03
8.600000000000000000e+07	0.000000000000000000e+00	1.794578676332204623e+03
8.700000000000000000e+07	0.000000000000000000e+00	1.794415139255249414e+03
8.800000000000000000e+07	0.000000000000000000e+00	1.794250270303544767e+03
8.900000000000000000e+07	0.000000000000000000e+00	1.794084075817282837e+03
9.000000000000000000e+07	0.000000000000000000e+00	1.793916562064690424e+03
9.100000000000000000e+07	0.000000000000000000e+00	1.793747735243662646e+03
9.200000000000000000e+07	0.000000000000000000e+00	1.793577601483294302e+03
9.300000000000000000e+07	0.000000000000000000e+00	1.793406166845396228e+03
9.400000000000000000e+07	0.000000000000000000e+00	1.793233437325932755e+03
9.500000000000000000e+07	0.000000000000000000e+00	1.793059418856428920e+03
9.600000000000000000e+07	0.000000000000000000e+00	1.792884117305346763e+03
9.700000000000000000e+07	0.000000000000000000e+00	1.792707538479385221e+03
9.800000000000000000e+07	0.000000000000000000e+00	1.792529688124757968e+03
9.900000000000000000e+07	0.000000000000000000e+00	1.792350571928446016e+03
1.000000000000000000e+08	0.000000000000000000e+00	1.792170195519375739e+03
1.100000000000000149e+08	0.000000000000000000e+00	1.790298318822584406e+03
1.200000000000000149e+08	0.000000000000000000e+00	1.788306222470800094e+03
1.300000000000000149e+08	0.000000000000000000e+00	1.786198732159799874e+03
1.400000000000000000e+08	0.000000000000000000e+00	1.783980283305087596e+03
1.500000000000000000e+08	0.000000000000000000e+00	1.781654978898312947e+03
1.600000000000000000e+08	0.000000000000000000e+00	1.779226635329210694e+03
1.700000000000000000e+08	0.000000000000000000e+00	1.776698819297693035e+03
1.800000000000000000e+08	0.000000000000000000e+00	1.774074877987535956e+03
1.900000000000000000e+08	0.000000000000000000e+00	1.771357964049150269e+03
2.000000000000000000e+08	0.000000000000000000e+00	1.768551056518409041e+03
2.100000000000000000e+08	0.000000000000000000e+00	1.765656978508327029e+03
2.200000000000000000e+08	0.000000000000000000e+00	1.762678412305363736e+03
2.300000000000000000e+08	0.000000000000000000e+00	1.759617912354640339e+03
2.400000000000000000e+08	0.000000000000000000e+00	1.756477916510488740e+03
2.500000000000000000e+08	0.000000000000000000e+00	1.753260755848277086e+03
2.600000000000000000e+08	0.000000000000000000e+00	1.749968663272980393e+03
2.700000000000000000e+08	0.000000000000000000e+00	1.746603781113653895e+03
2.800000000000000000e+08	0.000000000000000000e+00	1.743168167857152639e+03
2.900000000000000000e+08	0.000000000000000000e+00	1.739663804146583971e+03
3.000000000000000000e+08	0.000000000000000000e+00	1.736092598147828539e+03
3.100000000000000000e+08	0.000000000000000000e+00	1.732456390369960900e+03
3.200000000000000000e+08	0.000000000000000000e+00	1.728756958011328379e+03
3.300000000000000000e+08	0.000000000000000000e+00	1.724996018891579524e+03
3.400000000000000000e+08	0.000000000000000000e+00	1.721175235020692526e+03
3.500000000000000000e+08	0.000000000000000000e+00	1.717296215848398106e+03
3.600000000000000000e+08	0.000000000000000000e+00	1.713360521231118128e+03
3.700000000000000000e+08	0.000000000000000000e+00	1.709369664148262700e+03
3.800000000000000000e+08	0.000000000000000000e+00	1.705325113195406857e+03
3.900000000000000000e+08	0.000000000000000000e+00	1.701228294878177849e+03
4.000000000000000000e+08	0.000000000000000000e+00	1.697080595727569744e+03
4.100000000000000000e+08	0.000000000000000000e+00	1.692883364254802700e+03
4.200000000000000000e+08	0.000000000000000000e+00	1.688637912761588495e+03
4.300000000000000000e+08	0.000000000000000000e+00	1.684345519019743733e+03
4.400000000000000000e+08	0.000000000000000000e+00	1.680007427832487110e+03
4.500000000000000000e+08	0.000000000000000000e+00	1.675624852488312172e+03
4.600000000000000000e+08	0.000000000000000000e+00	1.671198976117062557e+03
4.700000000000000000e+08	0.000000000000000000e+00	1.666730952956864712e+03
4.800000000000000000e+08	0.000000000000000000e+00	1.662221909539596709e+03
4.900000000000000000e+08	0.000000000000000000e+00	1.657672945801704827e+03
5.000000000000000000e+08	0.000000000000000000e+00	1.653085136126614771e+03
5.100000000000000000e+08	0.000000000000000000e+00	1.648459530324207208e+03
5.200000000000000000e+08	0.000000000000000000e+00	1.643797154552391021e+03
5.300000000000000000e+08	0.000000000000000000e+00	1.639099012185237825e+03
5.400000000000000000e+08	0.000000000000000000e+00	1.634366084631811646e+03
5.500000000000000000e+08	0.000000000000000000e+00	1.629599332109335592e+03
5.600000000000000000e+08	0.000000000000000000e+00	1.624799694374074988e+03
5.700000000000000000e+08	0.000000000000000000e+00	1.619968091412989679e+03
5.800000000000000000e+08	0.000000000000000000e+00	1.615105424098929234e+03
5.900000000000000000e+08	0.000000000000000000e+00	1.610212574811920149e+03
6.000000000000000000e+08	0.000000000000000000e+00	1.605290408028880393e+03
6.100000000000000000e+08	0.000000000000000000e+00	1.600339770883854499e+03
6.200000000000000000e+08	0.000000000000000000e+00	1.595361493700737128e+03
6.300000000000000000e+08	0.000000000000000000e+00	1.590356390500320686e+03
6.400000000000000000e+08	0.000000000000000000e+00	1.585325259483235186e+03
6.500000000000000000e+08	0.000000000000000000e+00	1.580268883490364260e+03
