f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	3.239238513242106819e+03	2.422352217425002891e+03
3.900000000000000000e+04	3.161132152340676384e+03	2.393928842096368498e+03
4.000000000000000000e+04	3.086587620016694018e+03	2.367530909900821371e+03
4.100000000000000000e+04	3.015375119922881822e+03	2.342972182816372424e+03
4.200000000000000000e+04	2.947283391340947219e+03	2.320087154661146542e+03
4.300000000000000000e+04	2.882117977452747255e+03	2.298728367118064398e+03
4.400000000000000000e+04	2.819699669133470252e+03	2.278764118826989943e+03
4.500000000000000000e+04	2.759863106586076356e+03	2.260076503734122980e+03
4.600000000000000000e+04	2.702455522543501957e+03	2.242559726193645474e+03
4.700000000000000000e+04	2.647335612214455523e+03	2.226118649462713165e+03
4.800000000000000000e+04	2.594372516569281743e+03	2.210667541658322534e+03
4.900000000000000000e+04	2.543444906912351144e+03	2.196128989297930730e+03
5.000000000000000000e+04	2.494440159944029347e+03	2.182432953496652317e+03
5.100000000000000000e+04	2.447253613668237449e+03	2.169515947957543176e+03
5.200000000000000000e+04	2.401787895548561664e+03	2.157320321237733424e+03
5.300000000000000000e+04	2.357952315259537500e+03	2.145793628538259327e+03
5.400000000000000000e+04	2.315662315225538805e+03	2.134888080557122066e+03
5.500000000000000000e+04	2.274838972894798644e+03	2.124560058850791847e+03
5.600000000000000000e+04	2.235408549368111380e+03	2.114769688738532295e+03
5.700000000000000000e+04	2.197302079598679938e+03	2.105480462113442627e+03
5.800000000000000000e+04	2.160454999908838090e+03	2.096658903639182881e+03
5.900000000000000000e+04	2.124806809038386291e+03	2.088274274749589949e+03
6.000000000000000000e+04	2.090300759354438014e+03	2.080298310659664821e+03
6.100000000000000000e+04	2.056883575220190323e+03	2.072704986265684511e+03
6.200000000000000000e+04	2.024505195845403932e+03	2.065470307379792757e+03
6.300000000000000000e+04	1.993118540229302198e+03	2.058572124226691813e+03
6.400000000000000000e+04	1.962679292061717433e+03	2.051989964541282006e+03
6.500000000000000000e+04	1.933145702674339645e+03	2.045704883957126412e+03
6.600000000000000000e+04	1.904478410334237424e+03	2.039699331676283009e+03
6.700000000000000000e+04	1.876640274349678293e+03	2.033957029668981477e+03
6.800000000000000000e+04	1.849596222616101159e+03	2.028462863873401830e+03
6.900000000000000000e+04	1.823313111370407114e+03	2.023202786057075627e+03
7.000000000000000000e+04	1.797759596046483239e+03	2.018163725166318272e+03
7.100000000000000000e+04	1.772906012235986964e+03	2.013333507133144167e+03
7.200000000000000000e+04	1.748724265857410728e+03	2.008700782232831216e+03
7.300000000000000000e+04	1.725187731724718333e+03	2.004254959192916431e+03
7.400000000000000000e+04	1.702271159785711689e+03	1.999986145348068703e+03
7.500000000000000000e+04	1.679950588370761579e+03	1.995885092216876501e+03
7.600000000000000000e+04	1.658203263855513796e+03	1.991943145947903076e+03
7.700000000000000000e+04	1.637007566197730739e+03	1.988152202144801322e+03
7.800000000000000000e+04	1.616342939858973295e+03	1.984504664634906248e+03
7.900000000000000000e+04	1.596189829667277309e+03	1.980993407793758706e+03
8.000000000000000000e+04	1.576529621217791146e+03	1.977611742080229305e+03
8.100000000000000000e+04	1.557344585445010580e+03	1.974353382474081855e+03
8.200000000000000000e+04	1.538617827033295271e+03	1.971212419540652490e+03
8.300000000000000000e+04	1.520333236362094112e+03	1.968183292876215546e+03
8.400000000000000000e+04	1.502475444709158637e+03	1.965260766713320663e+03
8.500000000000000000e+04	1.485029782459251010e+03	1.962439907488075278e+03
8.600000000000000000e+04	1.467982240087743548e+03	1.959716063191411649e+03
8.700000000000000000e+04	1.451319431708321190e+03	1.957084844344474732e+03
8.800000000000000000e+04	1.435028560991960831e+03	1.954542106453951419e+03
8.900000000000000000e+04	1.419097389280527295e+03	1.952083933817551724e+03
9.000000000000000000e+04	1.403514205733196604e+03	1.949706624562388697e+03
9.100000000000000000e+04	1.388267799357189915e+03	1.947406676810355293e+03
9.200000000000000000e+04	1.373347432786523996e+03	1.945180775874721576e+03
9.300000000000000000e+04	1.358742817683552175e+03	1.943025782401136667e+03
9.400000000000000000e+04	1.344444091648099402e+03	1.940938721374450097e+03
9.500000000000000000e+04	1.330441796528233681e+03	1.938916771919952225e+03
9.600000000000000000e+04	1.316726858035036457e+03	1.936957257834221764e+03
9.700000000000000000e+04	1.303290566571385398e+03	1.935057638786613779e+03
9.800000000000000000e+04	1.290124559191773869e+03	1.933215502137776639e+03
9.900000000000000000e+04	1.277220802616522860e+03	1.931428555326251171e+03
1.000000000000000000e+05	1.264571577229619834e+03	1.929694618778672748e+03
1.100000000000000146e+05	1.150576689451461789e+03	1.914860101001888552e+03
1.200000000000000146e+05	1.055385454506980295e+03	1.903561231854538846e+03
1.300000000000000146e+05	9.747128362545472555e+02	1.894758397676969253e+03
1.400000000000000000e+05	9.054808606093569097e+02	1.887767526434506635e+03
1.500000000000000000e+05	8.454224340742882760e+02	1.882123650248264767e+03
1.600000000000000000e+05	7.928312974037272625e+02	1.877501830052465266e+03
1.700000000000000000e+05	7.463989782035935150e+02	1.873669462055825306e+03
1.800000000000000000e+05	7.051054170158348597e+02	1.870456505578406905e+03
1.900000000000000000e+05	6.681437531608092968e+02	1.867736332690413747e+03
2.000000000000000000e+05	6.348674541677406751e+02	1.865413081091851154e+03
2.100000000000000000e+05	6.047524186773737256e+02	1.863413104321509536e+03
2.200000000000000000e+05	5.773693332346630314e+02	1.861679070019118626e+03
2.300000000000000000e+05	5.523631886949061709e+02	1.860165809015089280e+03
2.400000000000000000e+05	5.294378841185655347e+02	1.858837345999298805e+03
2.500000000000000000e+05	5.083445036806969597e+02	1.857664742531626871e+03
2.600000000000000000e+05	4.888722840841452353e+02	1.856624508042768184e+03
2.700000000000000000e+05	4.708415790776357426e+02	1.855697414140852516e+03
2.800000000000000000e+05	4.540983245378557172e+02	1.854867599363164800e+03
2.900000000000000000e+05	4.385096437482952183e+02	1.854121885832748376e+03
3.000000000000000000e+05	4.239603280828865195e+02	1.853449252385747286e+03
3.100000000000000000e+05	4.103499962901435083e+02	1.852840424529143775e+03
3.200000000000000000e+05	3.975907845423991489e+02	1.852287552537197826e+03
3.300000000000000000e+05	3.856054550954995079e+02	1.851783956684116447e+03
3.400000000000000000e+05	3.743258376845373618e+02	1.851323924076818457e+03
3.500000000000000000e+05	3.636915373334454671e+02	1.850902545481827929e+03
3.600000000000000000e+05	3.536488569406943157e+02	1.850515583396334705e+03
3.700000000000000000e+05	3.441498941298193017e+02	1.850159364709258853e+03
3.800000000000000000e+05	3.351517803544649610e+02	1.849830692851037384e+03
3.900000000000000000e+05	3.266160367936572584e+02	1.849526775490969612e+03
4.000000000000000000e+05	3.185080266510419165e+02	1.849245164715509645e+03
4.100000000000000000e+05	3.107964874386453289e+02	1.848983707284832462e+03
4.200000000000000000e+05	3.034531299450130746e+02	1.848740503073021500e+03
4.300000000000000000e+05	2.964522930558534881e+02	1.848513870188776309e+03
4.400000000000000000e+05	2.897706455600625759e+02	1.848302315577029049e+03
4.500000000000000000e+05	2.833869276468061003e+02	1.848104510138911337e+03
4.600000000000000000e+05	2.772817260651755191e+02	1.847919267593529185e+03
4.700000000000000000e+05	2.714372779419276185e+02	1.847745526452036074e+03
4.800000000000000000e+05	2.658372990852584508e+02	1.847582334591112385e+03
4.900000000000000000e+05	2.604668332824174968e+02	1.847428836006154825e+03
5.000000000000000000e+05	2.553121196567065851e+02	1.847284259399203393e+03
5.100000000000000000e+05	2.503604756089155501e+02	1.847147908316816029e+03
5.200000000000000000e+05	2.456001932483667360e+02	1.847019152601936867e+03
5.300000000000000000e+05	2.410204475344362720e+02	1.846897420963413651e+03
5.400000000000000000e+05	2.366112146125897198e+02	1.846782194499227217e+03
5.500000000000000000e+05	2.323631990491394390e+02	1.846673001036109099e+03
5.600000000000000000e+05	2.282677688537869471e+02	1.846569410169945741e+03
5.700000000000000000e+05	2.243168973347143265e+02	1.846471028909645838e+03
5.800000000000000000e+05	2.205031109625698775e+02	1.846377497841908053e+03
5.900000000000000000e+05	2.168194425312351825e+02	1.846288487746958026e+03
6.000000000000000000e+05	2.132593889980912252e+02	1.846203696605629602e+03
6.100000000000000000e+05	2.098168734673539575e+02	1.846122846946918344e+03
6.200000000000000000e+05	2.064862108491928723e+02	1.846045683492465287e+03
6.300000000000000000e+05	2.032620767866156370e+02	1.845971971060566148e+03
6.400000000000000000e+05	2.001394794930447745e+02	1.845901492697550339e+03
6.500000000000000000e+05	1.971137341874195954e+02	1.845834048008752234e+03
6.600000000000000000e+05	1.941804398515762671e+02	1.845769451665116321e+03
6.700000000000000000e+05	1.913354580674860870e+02	1.845707532064576071e+03
6.800000000000000000e+05	1.885748937204326126e+02	1.845648130130186473e+03
6.900000000000000000e+05	1.858950773789856896e+02	1.845591098229251202e+03
7.000000000000000000e+05	1.832925491842209738e+02	1.845536299199725818e+03
7.100000000000000000e+05	1.807640440995043321e+02	1.845483605471901683e+03
7.200000000000000000e+05	1.783064783886633791e+02	1.845432898274873423e+03
7.300000000000000000e+05	1.759169372048376943e+02	1.845384066918523558e+03
7.400000000000000000e+05	1.735926631850222179e+02	1.845337008142983677e+03
7.500000000000000000e+05	1.713310459565010717e+02	1.845291625528351688e+03
7.600000000000000000e+05	1.691296124712383744e+02	1.845247828958448508e+03
7.700000000000000000e+05	1.669860180930090223e+02	1.845205534132928278e+03
7.800000000000000000e+05	1.648980383697528680e+02	1.845164662122969730e+03
7.900000000000000000e+05	1.628635614304810417e+02	1.845125138965980113e+03
8.000000000000000000e+05	1.608805809521146557e+02	1.845086895295616387e+03
8.100000000000000000e+05	1.589471896470315926e+02	1.845049866003503894e+03
8.200000000000000000e+05	1.570615732268972806e+02	1.845013989929701893e+03
8.300000000000000000e+05	1.552220048026343306e+02	1.844979209579077860e+03
8.400000000000000000e+05	1.534268396842030882e+02	1.844945470861201329e+03
8.500000000000000000e+05	1.516745105472873831e+02	1.844912722851482840e+03
8.600000000000000000e+05	1.499635229370365437e+02	1.844880917571678992e+03
8.700000000000000000e+05	1.482924510817563544e+02	1.844850009787937779e+03
8.800000000000000000e+05	1.466599339919080762e+02	1.844819956824802375e+03
8.900000000000000000e+05	1.450646718219844615e+02	1.844790718393775478e+03
9.000000000000000000e+05	1.435054224748294018e+02	1.844762256435137942e+03
9.100000000000000000e+05	1.419809984297555729e+02	1.844734534971845505e+03
9.200000000000000000e+05	1.404902637774467280e+02	1.844707519974515208e+03
9.300000000000000000e+05	1.390321314460782958e+02	1.844681179236475600e+03
9.400000000000000000e+05	1.376055606044319291e+02	1.844655482258114262e+03
9.500000000000000000e+05	1.362095542289596608e+02	1.844630400139664289e+03
9.600000000000000000e+05	1.348431568228547803e+02	1.844605905481776972e+03
9.700000000000000000e+05	1.335054522761588203e+02	1.844581972293246281e+03
9.800000000000000000e+05	1.321955618568394755e+02	1.844558575905275802e+03
9.900000000000000000e+05	1.309126423235777281e+02	1.844535692891764029e+03
1.000000000000000000e+06	1.296558841517526730e+02	1.844513300995173722e+03
1.100000000000000000e+06	1.183701219174931794e+02	1.844312207096520524e+03
1.200000000000000000e+06	1.090068019818981071e+02	1.844142262245845131e+03
1.300000000000000000e+06	1.011218546090143633e+02	1.843992948855669511e+03
1.400000000000000000e+06	9.439803633806998562e+01	1.843857391857686252e+03
1.500000000000000000e+06	8.860266219102715013e+01	1.843730954628163090e+03
1.600000000000000000e+06	8.356118584324688925e+01	1.843610428573693753e+03
1.700000000000000000e+06	7.914010319871138677e+01	1.843493545881318823e+03
1.800000000000000000e+06	7.523555412059103276e+01	1.843378676088706470e+03
1.900000000000000000e+06	7.176552325967071511e+01	1.843264631252870004e+03
2.000000000000000000e+06	6.866438043446505901e+01	1.843150537433506770e+03
2.100000000000000000e+06	6.587898078699400628e+01	1.843035747865963913e+03
2.200000000000000000e+06	6.336582846291655358e+01	1.842919783028373786e+03
2.300000000000000000e+06	6.108898015731632825e+01	1.842802288463178002e+03
2.400000000000000000e+06	5.901847274434158663e+01	1.842683004565298006e+03
2.500000000000000000e+06	5.712912825369204484e+01	1.842561744588849251e+03
2.600000000000000000e+06	5.539963460364087666e+01	1.842438378395695281e+03
2.700000000000000000e+06	5.381183059923373690e+01	1.842312820278761592e+03
2.800000000000000000e+06	5.235014412930224381e+01	1.842185019719005595e+03
2.900000000000000000e+06	5.100114658254416611e+01	1.842054954282918743e+03
3.000000000000000000e+06	4.975319636382256050e+01	1.841922624101226120e+03
3.100000000000000000e+06	4.859615139005270379e+01	1.841788047529358437e+03
3.200000000000000000e+06	4.752113547512401937e+01	1.841651257700802262e+03
3.300000000000000000e+06	4.652034717160879040e+01	1.841512299762080602e+03
3.400000000000000000e+06	4.558690232698775446e+01	1.841371228633295004e+03
3.500000000000000000e+06	4.471470361041838260e+01	1.841228107177689481e+03
3.600000000000000000e+06	4.389833176481692334e+01	1.841083004692527311e+03
3.700000000000000000e+06	4.313295447322003895e+01	1.840935995654573389e+03
3.800000000000000000e+06	4.241424959397403427e+01	1.840787158669157634e+03
3.900000000000000000e+06	4.173834018513149857e+01	1.840636575583372860e+03
4.000000000000000000e+06	4.110173925446216714e+01	1.840484330732718263e+03
4.100000000000000000e+06	4.050130257423472102e+01	1.840330510297206729e+03
4.200000000000000000e+06	3.993418821637321514e+01	1.840175201747981646e+03
4.300000000000000000e+06	3.939782171380333153e+01	1.840018493369339922e+03
4.400000000000000000e+06	3.888986595283358838e+01	1.839860473844227272e+03
4.500000000000000000e+06	3.840819506063621702e+01	1.839701231893412341e+03
4.600000000000000000e+06	3.795087167995795596e+01	1.839540855960585759e+03
4.700000000000000000e+06	3.751612712672829275e+01	1.839379433936931036e+03
4.800000000000000000e+06	3.710234401035319252e+01	1.839217052919932030e+03
4.900000000000000000e+06	3.670804096514725501e+01	1.839053799002067763e+03
5.000000000000000000e+06	3.633185919765853811e+01	1.838889757085783685e+03
5.100000000000000000e+06	3.597255060100089707e+01	1.838725010721694389e+03
5.200000000000000000e+06	3.562896722564097729e+01	1.838559641967448215e+03
5.300000000000000000e+06	3.530005192790672197e+01	1.838393731265078486e+03
5.400000000000000000e+06	3.498483004399417240e+01	1.838227357334948920e+03
5.500000000000000000e+06	3.468240195941925919e+01	1.838060597084694109e+03
5.600000000000000000e+06	3.439193646246341984e+01	1.837893525531707610e+03
5.700000000000000000e+06	3.411266478582169270e+01	1.837726215737928214e+03
5.800000000000000000e+06	3.384387525389126949e+01	1.837558738755883724e+03
5.900000000000000000e+06	3.358490846434249022e+01	1.837391163584909464e+03
6.000000000000000000e+06	3.333515294213788138e+01	1.837223557136740737e+03
6.100000000000000000e+06	3.309404121227884588e+01	1.837055984209624967e+03
6.200000000000000000e+06	3.286104624449226463e+01	1.836888507470275044e+03
6.300000000000000000e+06	3.263567822901117665e+01	1.836721187442942437e+03
6.400000000000000000e+06	3.241748164770628193e+01	1.836554082505029555e+03
6.500000000000000000e+06	3.220603260921892286e+01	1.836387248888683644e+03
6.600000000000000000e+06	3.200093642054046228e+01	1.836220740687838315e+03
6.700000000000000000e+06	3.180182537076423799e+01	1.836054609870202512e+03
6.800000000000000000e+06	3.160835670558340382e+01	1.835888906293792388e+03
6.900000000000000000e+06	3.142021077358142378e+01	1.835723677727487939e+03
7.000000000000000000e+06	3.123708932751701539e+01	1.835558969875356297e+03
7.100000000000000000e+06	3.105871396568602805e+01	1.835394826404246487e+03
7.200000000000000000e+06	3.088482470008721847e+01	1.835231288974385734e+03
7.300000000000000000e+06	3.071517863956130867e+01	1.835068397272629909e+03
7.400000000000000000e+06	3.054954877733783292e+01	1.834906189048051829e+03
7.500000000000000000e+06	3.038772287353770807e+01	1.834744700149599794e+03
7.600000000000000000e+06	3.022950242416176536e+01	1.834583964565590350e+03
7.700000000000000000e+06	3.007470170896047534e+01	1.834424014464696711e+03
7.800000000000000000e+06	2.992314691134867388e+01	1.834264880238326441e+03
7.900000000000000000e+06	2.977467530420630126e+01	1.834106590544037317e+03
8.000000000000000000e+06	2.962913449601078852e+01	1.833949172349918854e+03
8.100000000000000000e+06	2.948638173228144765e+01	1.833792650979651398e+03
8.200000000000000000e+06	2.934628324779436781e+01	1.833637050158122292e+03
8.300000000000000000e+06	2.920871366545246772e+01	1.833482392057439256e+03
8.400000000000000000e+06	2.907355543807490861e+01	1.833328697343138629e+03
8.500000000000000000e+06	2.894069832971163692e+01	1.833175985220544135e+03
8.600000000000000000e+06	2.881003893339357091e+01	1.833024273481043110e+03
8.700000000000000000e+06	2.868148022250298013e+01	1.832873578548254955e+03
8.800000000000000000e+06	2.855493113319537102e+01	1.832723915523933783e+03
8.900000000000000000e+06	2.843030617552530970e+01	1.832575298233535250e+03
9.000000000000000000e+06	2.830752507112909910e+01	1.832427739271322253e+03
9.100000000000000000e+06	2.818651241549832420e+01	1.832281250044996114e+03
9.200000000000000000e+06	2.806719736304031798e+01	1.832135840819714531e+03
9.300000000000000000e+06	2.794951333327060894e+01	1.831991520761479023e+03
9.400000000000000000e+06	2.783339773661617755e+01	1.831848297979798872e+03
9.500000000000000000e+06	2.771879171843034584e+01	1.831706179569629057e+03
9.600000000000000000e+06	2.760563991993001665e+01	1.831565171652489425e+03
9.700000000000000000e+06	2.749389025486779303e+01	1.831425279416769399e+03
9.800000000000000000e+06	2.738349370084322132e+01	1.831286507157133883e+03
9.900000000000000000e+06	2.727440410424022943e+01	1.831148858313077426e+03
1.000000000000000000e+07	2.716657799785602023e+01	1.831012335506528871e+03
1.100000000000000000e+07	2.614985617641090343e+01	1.829709102337752256e+03
1.200000000000000000e+07	2.522625020885314839e+01	1.828516575704143179e+03
1.300000000000000000e+07	2.437781966313744064e+01	1.827428735306125645e+03
1.400000000000000000e+07	2.359350206164102914e+01	1.826437174086348477e+03
1.500000000000000000e+07	2.286584168293590835e+01	1.825532537662669483e+03
1.600000000000000000e+07	2.218929547050150575e+01	1.824705418853874107e+03
1.700000000000000000e+07	2.155936564411851819e+01	1.823946872852020078e+03
1.800000000000000000e+07	2.097216362700052983e+01	1.823248681946970464e+03
1.900000000000000000e+07	2.042419616121855341e+01	1.822603462531945297e+03
2.000000000000000000e+07	1.991226334876381898e+01	1.822004677657849925e+03
2.100000000000000000e+07	1.943341105331809615e+01	1.821446596606487446e+03
2.200000000000000000e+07	1.898490814831374252e+01	1.820924227735489694e+03
2.300000000000000000e+07	1.856423392941777806e+01	1.820433240637077233e+03
2.400000000000000000e+07	1.816906875289607370e+01	1.819969887005002647e+03
2.500000000000000000e+07	1.779728491729365203e+01	1.819530925386648505e+03
2.600000000000000000e+07	1.744693675553550349e+01	1.819113552389212600e+03
2.700000000000000000e+07	1.711624980680935337e+01	1.818715341342851843e+03
2.800000000000000000e+07	1.680360930602833847e+01	1.818334188519370628e+03
2.900000000000000000e+07	1.650754833576404579e+01	1.817968266512921218e+03
3.000000000000000000e+07	1.622673597357702135e+01	1.817615984148841562e+03
3.100000000000000000e+07	1.595996570906618572e+01	1.817275952195906257e+03
3.200000000000000000e+07	1.570614433499456375e+01	1.816946954151888804e+03
3.300000000000000000e+07	1.546428145141969601e+01	1.816627921413185732e+03
3.400000000000000000e+07	1.523347966688503341e+01	1.816317912202044909e+03
3.500000000000000000e+07	1.501292553765029503e+01	1.816016093696076041e+03
3.600000000000000000e+07	1.480188125374852781e+01	1.815721726875634204e+03
3.700000000000000000e+07	1.459967705766027279e+01	1.815434153671440527e+03
3.800000000000000000e+07	1.440570436575654689e+01	1.815152786055408797e+03
3.900000000000000000e+07	1.421940955270352447e+01	1.814877096770974504e+03
4.000000000000000000e+07	1.404028835331572189e+01	1.814606611446017041e+03
4.100000000000000000e+07	1.386788083374576175e+01	1.814340901871361211e+03
4.200000000000000000e+07	1.370176688349965843e+01	1.814079580262184663e+03
4.300000000000000000e+07	1.354156218088334995e+01	1.813822294348723517e+03
4.400000000000000000e+07	1.338691458659598688e+01	1.813568723167048120e+03
4.500000000000000000e+07	1.323750092290793390e+01	1.813318573441600165e+03
4.600000000000000000e+07	1.309302409891805752e+01	1.813071576468333660e+03
4.700000000000000000e+07	1.295321054557831708e+01	1.812827485422034897e+03
4.800000000000000000e+07	1.281780792736586605e+01	1.812586073023627250e+03
4.900000000000000000e+07	1.268658310058238925e+01	1.812347129513334266e+03
5.000000000000000000e+07	1.255932029120640614e+01	1.812110460884452550e+03
5.100000000000000000e+07	1.243581946798197535e+01	1.811875887339357632e+03
5.200000000000000000e+07	1.231589488897830975e+01	1.811643241935615833e+03
5.300000000000000000e+07	1.219937380219220735e+01	1.811412369394953203e+03
5.400000000000000000e+07	1.208609528289172097e+01	1.811183125052186369e+03
5.500000000000000000e+07	1.197590919232199624e+01	1.810955373924632568e+03
5.600000000000000000e+07	1.186867524412462416e+01	1.810728989885582450e+03
5.700000000000000000e+07	1.176426216637162270e+01	1.810503854927853808e+03
5.800000000000000000e+07	1.166254694850036167e+01	1.810279858505578204e+03
5.900000000000000000e+07	1.156341416366883834e+01	1.810056896944066466e+03
6.000000000000000000e+07	1.146675535814649116e+01	1.809834872909179921e+03
6.100000000000000000e+07	1.137246850032790668e+01	1.809613694928813402e+03
6.200000000000000000e+07	1.128045748281725835e+01	1.809393276960128787e+03
6.300000000000000000e+07	1.119063167179231932e+01	1.809173537997177164e+03
6.400000000000000000e+07	1.110290549852911468e+01	1.808954401714155665e+03
6.500000000000000000e+07	1.101719808856171490e+01	1.808735796140323828e+03
6.600000000000000000e+07	1.093343292447453408e+01	1.808517653363058798e+03
6.700000000000000000e+07	1.085153753878632443e+01	1.808299909255975308e+03
6.800000000000000000e+07	1.077144323379100044e+01	1.808082503229551776e+03
6.900000000000000000e+07	1.069308482557873496e+01	1.807865378001879435e+03
7.000000000000000000e+07	1.061640040977628807e+01	1.807648479387549969e+03
7.100000000000000000e+07	1.054133114682327843e+01	1.807431756102911550e+03
7.200000000000000000e+07	1.046782106484597463e+01	1.807215159586115533e+03
7.300000000000000000e+07	1.039581687840605895e+01	1.806998643830584797e+03
7.400000000000000000e+07	1.032526782159177969e+01	1.806782165230680448e+03
7.500000000000000000e+07	1.025612549408680962e+01	1.806565682438481645e+03
7.600000000000000000e+07	1.018834371900023328e+01	1.806349156230699919e+03
7.700000000000000000e+07	1.012187841137131095e+01	1.806132549384891718e+03
7.800000000000000000e+07	1.005668745637851025e+01	1.805915826564161080e+03
7.900000000000000000e+07	9.992730596384179265e+00	1.805698954209672820e+03
8.000000000000000000e+07	9.929969326036264476e+00	1.805481900440360050e+03
8.100000000000000000e+07	9.868366794728881786e+00	1.805264634959228715e+03
8.200000000000000000e+07	9.807887715793752292e+00	1.805047128965804177e+03
8.300000000000000000e+07	9.748498281858077874e+00	1.804829355074148225e+03
8.400000000000000000e+07	9.690166085859463152e+00	1.804611287236178669e+03
8.500000000000000000e+07	9.632860047258777314e+00	1.804392900669748087e+03
8.600000000000000000e+07	9.576550343035478363e+00	1.804174171791253684e+03
8.700000000000000000e+07	9.521208343089694992e+00	1.803955078152357601e+03
8.800000000000000000e+07	9.466806549709962937e+00	1.803735598380621241e+03
8.900000000000000000e+07	9.413318540797568801e+00	1.803515712123706635e+03
9.000000000000000000e+07	9.360718916565526015e+00	1.803295399996900642e+03
9.100000000000000000e+07	9.308983249456407094e+00	1.803074643533810331e+03
9.200000000000000000e+07	9.258088037044926111e+00	1.802853425139911678e+03
9.300000000000000000e+07	9.208010657711874103e+00	1.802631728048846981e+03
9.400000000000000000e+07	9.158729328893953081e+00	1.802409536281222472e+03
9.500000000000000000e+07	9.110223067730663260e+00	1.802186834605786771e+03
9.600000000000000000e+07	9.062471653944010441e+00	1.801963608502834859e+03
9.700000000000000000e+07	9.015455594800302563e+00	1.801739844129645689e+03
9.800000000000000000e+07	8.969156092015179382e+00	1.801515528287874531e+03
9.900000000000000000e+07	8.923555010474187199e+00	1.801290648392774528e+03
1.000000000000000000e+08	8.878634848651131506e+00	1.801065192444077411e+03
1.100000000000000149e+08	8.463434622301305055e+00	1.798776676991496061e+03
1.200000000000000149e+08	8.100865469374349814e+00	1.796420801837535464e+03
1.300000000000000149e+08	7.780587445215272346e+00	1.793992000530747646e+03
1.400000000000000000e+08	7.494895473612333880e+00	1.791486968183082809e+03
1.500000000000000000e+08	7.237915171090675948e+00	1.788903907153986211e+03
1.600000000000000000e+08	7.005079016644945256e+00	1.786242045871840219e+03
1.700000000000000000e+08	6.792774694842968586e+00	1.783501322566878116e+03
1.800000000000000000e+08	6.598102629379496875e+00	1.780682172009884198e+03
1.900000000000000000e+08	6.418704787721162042e+00	1.777785378567516545e+03
2.000000000000000000e+08	6.252641235121688901e+00	1.774811973097551117e+03
2.100000000000000000e+08	6.098299441010269106e+00	1.771763159495772470e+03
2.200000000000000000e+08	5.954326530739426637e+00	1.768640261697918277e+03
2.300000000000000000e+08	5.819577919266104793e+00	1.765444685036180999e+03
2.400000000000000000e+08	5.693077840851490379e+00	1.762177887821133709e+03
2.500000000000000000e+08	5.573988650088631758e+00	1.758841360304064892e+03
2.600000000000000000e+08	5.461586680207057398e+00	1.755436609028595285e+03
2.700000000000000000e+08	5.355243065423602289e+00	1.751965145158242422e+03
2.800000000000000000e+08	5.254408364648027963e+00	1.748428475763891129e+03
2.900000000000000000e+08	5.158600127100813282e+00	1.744828097332417883e+03
3.000000000000000000e+08	5.067392757031986328e+00	1.741165490953525705e+03
3.100000000000000000e+08	4.980409191501976807e+00	1.737442118782062380e+03
3.200000000000000000e+08	4.897314019999831736e+00	1.733659421474486408e+03
3.300000000000000000e+08	4.817807759694891168e+00	1.729818816372167703e+03
3.400000000000000000e+08	4.741622063726860681e+00	1.725921696258905513e+03
3.500000000000000000e+08	4.668515687988755936e+00	1.721969428560691995e+03
3.600000000000000000e+08	4.598271078480039797e+00	1.717963354886273009e+03
3.700000000000000000e+08	4.530691469458933085e+00	1.713904790830073352e+03
3.800000000000000000e+08	4.465598404433950286e+00	1.709795025976644638e+03
3.900000000000000000e+08	4.402829609060990634e+00	1.705635324059212962e+03
4.000000000000000000e+08	4.342237158397103336e+00	1.701426923235239201e+03
4.100000000000000000e+08	4.283685891554561032e+00	1.697171036449939720e+03
4.200000000000000000e+08	4.227052035234670768e+00	1.692868851864946009e+03
4.300000000000000000e+08	4.172222004379061211e+00	1.688521533334140713e+03
4.400000000000000000e+08	4.119091353621493035e+00	1.684130220912578579e+03
4.500000000000000000e+08	4.067563857634025837e+00	1.679696031387384664e+03
4.600000000000000000e+08	4.017550702052830935e+00	1.675220058821864541e+03
4.700000000000000000e+08	3.968969769607156639e+00	1.670703375106043040e+03
4.800000000000000000e+08	3.921745008490422624e+00	1.666147030508292801e+03
4.900000000000000000e+08	3.875805872006355735e+00	1.661552054223857567e+03
5.000000000000000000e+08	3.831086820176612839e+00	1.656919454917160010e+03
5.100000000000000000e+08	3.787526875372854818e+00	1.652250221255400220e+03
5.200000000000000000e+08	3.745069225186528961e+00	1.647545322431663408e+03
5.300000000000000000e+08	3.703660866714602928e+00	1.642805708676152790e+03
5.400000000000000000e+08	3.663252287252110495e+00	1.638032311754658167e+03
5.500000000000000000e+08	3.623797177068302400e+00	1.633226045453557390e+03
5.600000000000000000e+08	3.585252170525131454e+00	1.628387806050978952e+03
5.700000000000000000e+08	3.547576612291091003e+00	1.623518472773915619e+03
5.800000000000000000e+08	3.510732345825275491e+00	1.618618908241228382e+03
5.900000000000000000e+08	3.474683521667187858e+00	1.613689958892618506e+03
6.000000000000000000e+08	3.439396423377183432e+00	1.608732455403735003e+03
6.100000000000000000e+08	3.404839309238577361e+00	1.603747213087619457e+03
6.200000000000000000e+08	3.370982268061876397e+00	1.598735032282790144e+03
6.300000000000000000e+08	3.337797087630003823e+00	1.593696698728329693e+03
6.400000000000000000e+08	3.305257134495258597e+00	1.588632983926258703e+03
6.500000000000000000e+08	3.273337243988191148e+00	1.583544645491627080e+03
