f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	2.033384165376586183e-03	2.505625395816934241e-05
3.900000000000000000e+04	2.033387180689999203e-03	2.571562086127881114e-05
4.000000000000000000e+04	2.033390285655462763e-03	2.637498692728290435e-05
4.100000000000000000e+04	2.033393480443854498e-03	2.703435213435011355e-05
4.200000000000000000e+04	2.033396765131891253e-03	2.769371645978062319e-05
4.300000000000000000e+04	2.033400139730261093e-03	2.835307988023650380e-05
4.400000000000000000e+04	2.033403604203815919e-03	2.901244237191013257e-05
4.500000000000000000e+04	2.033407158486059008e-03	2.967180391064773480e-05
4.600000000000000000e+04	2.033410802489537313e-03	3.033116447204637262e-05
4.700000000000000000e+04	2.033414536113312045e-03	3.099052403152582072e-05
4.800000000000000000e+04	2.033418359248302491e-03	3.164988256437678636e-05
4.900000000000000000e+04	2.033422271781106308e-03	3.230924004580553772e-05
5.000000000000000000e+04	2.033426273596710895e-03	3.296859645096060926e-05
5.100000000000000000e+04	2.033430364580392051e-03	3.362795175495727752e-05
5.200000000000000000e+04	2.033434544619031059e-03	3.428730593289292970e-05
5.300000000000000000e+04	2.033438813602022818e-03	3.494665895985867818e-05
5.400000000000000000e+04	2.033443171421847866e-03	3.560601081095178820e-05
5.500000000000000000e+04	2.033447617974454454e-03	3.626536146127786657e-05
5.600000000000000000e+04	2.033452153159446760e-03	3.692471088595937267e-05
5.700000000000000000e+04	2.033456776880189412e-03	3.758405906013772586e-05
5.800000000000000000e+04	2.033461489043809651e-03	3.824340595897575174e-05
5.900000000000000000e+04	2.033466289561153967e-03	3.890275155765828517e-05
6.000000000000000000e+04	2.033471178346702227e-03	3.956209583139538909e-05
6.100000000000000000e+04	2.033476155318453184e-03	4.022143875542126345e-05
6.200000000000000000e+04	2.033481220397800014e-03	4.088078030499200911e-05
6.300000000000000000e+04	2.033486373509394568e-03	4.154012045539312234e-05
6.400000000000000000e+04	2.033491614580993853e-03	4.219945918193041467e-05
6.500000000000000000e+04	2.033496943543336866e-03	4.285879645993453263e-05
6.600000000000000000e+04	2.033502360329988903e-03	4.351813226475916881e-05
6.700000000000000000e+04	2.033507864877211451e-03	4.417746657178275594e-05
6.800000000000000000e+04	2.033513457123823417e-03	4.483679935640202268e-05
6.900000000000000000e+04	2.033519137011082726e-03	4.549613059403769243e-05
7.000000000000000000e+04	2.033524904482556656e-03	4.615546026013201000e-05
7.100000000000000000e+04	2.033530759484003005e-03	4.681478833014507564e-05
7.200000000000000000e+04	2.033536701963272082e-03	4.747411477955782664e-05
7.300000000000000000e+04	2.033542731870194385e-03	4.813343958386910994e-05
7.400000000000000000e+04	2.033548849156471740e-03	4.879276271859731522e-05
7.500000000000000000e+04	2.033555053775608357e-03	4.945208415927680382e-05
7.600000000000000000e+04	2.033561345682796759e-03	5.011140388146105291e-05
7.700000000000000000e+04	2.033567724834853610e-03	5.077072186071900312e-05
7.800000000000000000e+04	2.033574191190129065e-03	5.143003807263312046e-05
7.900000000000000000e+04	2.033580744708439990e-03	5.208935249280521721e-05
8.000000000000000000e+04	2.033587385350997968e-03	5.274866509685026514e-05
8.100000000000000000e+04	2.033594113080340344e-03	5.340797586039650394e-05
8.200000000000000000e+04	2.033600927860273414e-03	5.406728475908732502e-05
8.300000000000000000e+04	2.033607829655806071e-03	5.472659176857984852e-05
8.400000000000000000e+04	2.033614818433105136e-03	5.538589686454371711e-05
8.500000000000000000e+04	2.033621894159432474e-03	5.604520002265997789e-05
8.600000000000000000e+04	2.033629056803105094e-03	5.670450121862447734e-05
8.700000000000000000e+04	2.033636306333434871e-03	5.736380042814279943e-05
8.800000000000000000e+04	2.033643642720703824e-03	5.802309762693307098e-05
8.900000000000000000e+04	2.033651065936103834e-03	5.868239279072426763e-05
9.000000000000000000e+04	2.033658575951703251e-03	5.934168589525603763e-05
9.100000000000000000e+04	2.033666172740416968e-03	6.000097691627828168e-05
9.200000000000000000e+04	2.033673856275960892e-03	6.066026582955168158e-05
9.300000000000000000e+04	2.033681626532822442e-03	6.131955261084605347e-05
9.400000000000000000e+04	2.033689483486228033e-03	6.197883723594168964e-05
9.500000000000000000e+04	2.033697427112107509e-03	6.263811968062826070e-05
9.600000000000000000e+04	2.033705457387082870e-03	6.329739992070291827e-05
9.700000000000000000e+04	2.033713574288418396e-03	6.395667793197331718e-05
9.800000000000000000e+04	2.033721777794005904e-03	6.461595369025453903e-05
9.900000000000000000e+04	2.033730067882340460e-03	6.527522717137176206e-05
1.000000000000000000e+05	2.033738444532496529e-03	6.593449835115646645e-05
1.100000000000000146e+05	2.033826967701674298e-03	7.252707826419783519e-05
1.200000000000000146e+05	2.033924127581172078e-03	7.911940151247813112e-05
1.300000000000000146e+05	2.034029910069157319e-03	8.571144403541276129e-05
1.400000000000000000e+05	2.034144303730894918e-03	9.230318182181896736e-05
1.500000000000000000e+05	2.034267299062916118e-03	9.889459090141912293e-05
1.600000000000000000e+05	2.034398887988672373e-03	1.054856473386452771e-04
1.700000000000000000e+05	2.034539063503171610e-03	1.120763272280517729e-04
1.800000000000000000e+05	2.034687819416461201e-03	1.186666066908632970e-04
1.900000000000000000e+05	2.034845150164626797e-03	1.252564618723686878e-04
2.000000000000000000e+05	2.035011050667912338e-03	1.318458689399217075e-04
2.100000000000000000e+05	2.035185516222516675e-03	1.384348040814244868e-04
2.200000000000000000e+05	2.035368542416842418e-03	1.450232435041595280e-04
2.300000000000000000e+05	2.035560125065836220e-03	1.516111634339156343e-04
2.400000000000000000e+05	2.035760260158916285e-03	1.581985401143270347e-04
2.500000000000000000e+05	2.035968943818218437e-03	1.647853498063892605e-04
2.600000000000000000e+05	2.036186172264802408e-03	1.713715687881255090e-04
2.700000000000000000e+05	2.036411941791063662e-03	1.779571733543620514e-04
2.800000000000000000e+05	2.036646248738015891e-03	1.845421398165952821e-04
2.900000000000000000e+05	2.036889089476454084e-03	1.911264445029501669e-04
3.000000000000000000e+05	2.037140460391227530e-03	1.977100637581912207e-04
3.100000000000000000e+05	2.037400357868031624e-03	2.042929739437944708e-04
3.200000000000000000e+05	2.037668778282229320e-03	2.108751514380613262e-04
3.300000000000000000e+05	2.037945717989367821e-03	2.174565726362800413e-04
3.400000000000000000e+05	2.038231173317079162e-03	2.240372139509084050e-04
3.500000000000000000e+05	2.038525140558121798e-03	2.306170518117931824e-04
3.600000000000000000e+05	2.038827615964394074e-03	2.371960626664137625e-04
3.700000000000000000e+05	2.039138595741756075e-03	2.437742229801388705e-04
3.800000000000000000e+05	2.039458076045532354e-03	2.503515092365146666e-04
3.900000000000000000e+05	2.039786052976591459e-03	2.569278979375514641e-04
4.000000000000000000e+05	2.040122522577925059e-03	2.635033656040442190e-04
4.100000000000000000e+05	2.040467480831645569e-03	2.700778887758855935e-04
4.200000000000000000e+05	2.040820923656355874e-03	2.766514440124045798e-04
4.300000000000000000e+05	2.041182846904824807e-03	2.832240078927021143e-04
4.400000000000000000e+05	2.041553246361937565e-03	2.897955570160053412e-04
4.500000000000000000e+05	2.041932117742882927e-03	2.963660680020213873e-04
4.600000000000000000e+05	2.042319456691557306e-03	3.029355174913022503e-04
4.700000000000000000e+05	2.042715258779133607e-03	3.095038821456094161e-04
4.800000000000000000e+05	2.043119519502799644e-03	3.160711386482893182e-04
4.900000000000000000e+05	2.043532234284638812e-03	3.226372637046505854e-04
5.000000000000000000e+05	2.043953398470620478e-03	3.292022340423428079e-04
5.100000000000000000e+05	2.044383007329723077e-03	3.357660264117418090e-04
5.200000000000000000e+05	2.044821056053142648e-03	3.423286175863355664e-04
5.300000000000000000e+05	2.045267539753572918e-03	3.488899843631154468e-04
5.400000000000000000e+05	2.045722453464606395e-03	3.554501035629639705e-04
5.500000000000000000e+05	2.046185792140155831e-03	3.620089520310507624e-04
5.600000000000000000e+05	2.046657550653966338e-03	3.685665066372266051e-04
5.700000000000000000e+05	2.047137723799193846e-03	3.751227442764215039e-04
5.800000000000000000e+05	2.047626306288000478e-03	3.816776418690367339e-04
5.900000000000000000e+05	2.048123292751226690e-03	3.882311763613464830e-04
6.000000000000000000e+05	2.048628677738093332e-03	3.947833247259009042e-04
6.100000000000000000e+05	2.049142455715940135e-03	4.013340639619171870e-04
6.200000000000000000e+05	2.049664621070002371e-03	4.078833710956846154e-04
6.300000000000000000e+05	2.050195168103223064e-03	4.144312231809668613e-04
6.400000000000000000e+05	2.050734091036085591e-03	4.209775972993966340e-04
6.500000000000000000e+05	2.051281384006471871e-03	4.275224705608809549e-04
6.600000000000000000e+05	2.051837041069563914e-03	4.340658201040017701e-04
6.700000000000000000e+05	2.052401056197745381e-03	4.406076230964143408e-04
6.800000000000000000e+05	2.052973423280526986e-03	4.471478567352491569e-04
6.900000000000000000e+05	2.053554136124512673e-03	4.536864982475108691e-04
7.000000000000000000e+05	2.054143188453350609e-03	4.602235248904773838e-04
7.100000000000000000e+05	2.054740573907728411e-03	4.667589139521053005e-04
7.200000000000000000e+05	2.055346286045372280e-03	4.732926427514180020e-04
7.300000000000000000e+05	2.055960318341056980e-03	4.798246886389127721e-04
7.400000000000000000e+05	2.056582664186634886e-03	4.863550289969566925e-04
7.500000000000000000e+05	2.057213316891073722e-03	4.928836412401788524e-04
7.600000000000000000e+05	2.057852269680515538e-03	4.994105028158719916e-04
7.700000000000000000e+05	2.058499515698335256e-03	5.059355912043877459e-04
7.800000000000000000e+05	2.059155048005203992e-03	5.124588839195263644e-04
7.900000000000000000e+05	2.059818859579183592e-03	5.189803585089351528e-04
8.000000000000000000e+05	2.060490943315817711e-03	5.254999925544991124e-04
8.100000000000000000e+05	2.061171292028224182e-03	5.320177636727361310e-04
8.200000000000000000e+05	2.061859898447209079e-03	5.385336495151807909e-04
8.300000000000000000e+05	2.062556755221376433e-03	5.450476277687814038e-04
8.400000000000000000e+05	2.063261854917267882e-03	5.515596761562876127e-04
8.500000000000000000e+05	2.063975190019467620e-03	5.580697724366334407e-04
8.600000000000000000e+05	2.064696752930759386e-03	5.645778944053273874e-04
8.700000000000000000e+05	2.065426535972261779e-03	5.710840198948400302e-04
8.800000000000000000e+05	2.066164531383578740e-03	5.775881267749836045e-04
8.900000000000000000e+05	2.066910731322954813e-03	5.840901929532967864e-04
9.000000000000000000e+05	2.067665127867436472e-03	5.905901963754299098e-04
9.100000000000000000e+05	2.068427713013031282e-03	5.970881150255182577e-04
9.200000000000000000e+05	2.069198478674891782e-03	6.035839269265678205e-04
9.300000000000000000e+05	2.069977416687477246e-03	6.100776101408302140e-04
9.400000000000000000e+05	2.070764518804747538e-03	6.165691427701801980e-04
9.500000000000000000e+05	2.071559776700330948e-03	6.230585029564903767e-04
9.600000000000000000e+05	2.072363181967734960e-03	6.295456688820051400e-04
9.700000000000000000e+05	2.073174726120522761e-03	6.360306187697125453e-04
9.800000000000000000e+05	2.073994400592518803e-03	6.425133308837157643e-04
9.900000000000000000e+05	2.074822196738001362e-03	6.489937835296031221e-04
1.000000000000000000e+06	2.075658105831928914e-03	6.554719550548144483e-04
1.100000000000000000e+06	2.084461433130322967e-03	7.201234757605108790e-04
1.200000000000000000e+06	2.094065877151582260e-03	7.845233912500483879e-04
1.300000000000000000e+06	2.104461439680376487e-03	8.486507954755774996e-04
1.400000000000000000e+06	2.115637382630964312e-03	9.124852775017652622e-04
1.500000000000000000e+06	2.127582256071500633e-03	9.760069535998521515e-04
1.600000000000000000e+06	2.140283928184288746e-03	1.039196497403869221e-03
1.700000000000000000e+06	2.153729616889473591e-03	1.102035168033625983e-03
1.800000000000000000e+06	2.167905922903402057e-03	1.164504836105431434e-03
1.900000000000000000e+06	2.182798864026954267e-03	1.226588007566556567e-03
2.000000000000000000e+06	2.198393910473668122e-03	1.288267845303841088e-03
2.100000000000000000e+06	2.214676021056381956e-03	1.349528188490602479e-03
2.200000000000000000e+06	2.231629680057778918e-03	1.410353569649349000e-03
2.300000000000000000e+06	2.249238934615428211e-03	1.470729229420659817e-03
2.400000000000000000e+06	2.267487432457011495e-03	1.530641129041019960e-03
2.500000000000000000e+06	2.286358459826292981e-03	1.590075960544245310e-03
2.600000000000000000e+06	2.305834979445979711e-03	1.649021154712469262e-03
2.700000000000000000e+06	2.325899668369150151e-03	1.707464886813286767e-03
2.800000000000000000e+06	2.346534955577537183e-03	1.765396080169767332e-03
2.900000000000000000e+06	2.367723059191487178e-03	1.822804407619176611e-03
3.000000000000000000e+06	2.389446023163913427e-03	1.879680290924939847e-03
3.100000000000000000e+06	2.411685753338142953e-03	1.936014898214021831e-03
3.200000000000000000e+06	2.434424052757701989e-03	1.991800139518887063e-03
3.300000000000000000e+06	2.457642656124400370e-03	2.047028660509282033e-03
3.400000000000000000e+06	2.481323263309793796e-03	2.101693834504453351e-03
3.500000000000000000e+06	2.505447571833770929e-03	2.155789752860810121e-03
3.600000000000000000e+06	2.529997308232928305e-03	2.209311213833748712e-03
3.700000000000000000e+06	2.554954258250270900e-03	2.262253710015199940e-03
3.800000000000000000e+06	2.580300295786625009e-03	2.314613414450578978e-03
3.900000000000000000e+06	2.606017410562858419e-03	2.366387165540152510e-03
4.000000000000000000e+06	2.632087734450553294e-03	2.417572450830455209e-03
4.100000000000000000e+06	2.658493566437198415e-03	2.468167389801426224e-03
4.200000000000000000e+06	2.685217396199913748e-03	2.518170715754198662e-03
4.300000000000000000e+06	2.712241926269617215e-03	2.567581756903276370e-03
4.400000000000000000e+06	2.739550092774858427e-03	2.616400416775042058e-03
4.500000000000000000e+06	2.767125084761661285e-03	2.664627154012248842e-03
4.600000000000000000e+06	2.794950362092284146e-03	2.712262961681443686e-03
4.700000000000000000e+06	2.823009671932102862e-03	2.759309346177160876e-03
4.800000000000000000e+06	2.851287063839476766e-03	2.805768305813268956e-03
4.900000000000000000e+06	2.879766903478926405e-03	2.851642309188094984e-03
5.000000000000000000e+06	2.908433884982678484e-03	2.896934273405989569e-03
5.100000000000000000e+06	2.937273041990154203e-03	2.941647542233743941e-03
5.200000000000000000e+06	2.966269757398852513e-03	2.985785864265972072e-03
5.300000000000000000e+06	2.995409771863647742e-03	3.029353371169034130e-03
5.400000000000000000e+06	3.024679191084554165e-03	3.072354556068611527e-03
5.500000000000000000e+06	3.054064491925650385e-03	3.114794252141324469e-03
5.600000000000000000e+06	3.083552527410144892e-03	3.156677611466344666e-03
5.700000000000000000e+06	3.113130530638296735e-03	3.198010084188222194e-03
5.800000000000000000e+06	3.142786117676496863e-03	3.238797398037743247e-03
5.900000000000000000e+06	3.172507289466767588e-03	3.279045538253089198e-03
6.000000000000000000e+06	3.202282432806848825e-03	3.318760727939320393e-03
6.100000000000000000e+06	3.232100320451433521e-03	3.357949408899906386e-03
6.200000000000000000e+06	3.261950110385205322e-03	3.396618222969957288e-03
6.300000000000000000e+06	3.291821344318399643e-03	3.434773993876903860e-03
6.400000000000000000e+06	3.321703945455071073e-03	3.472423709650551520e-03
6.500000000000000000e+06	3.351588215583841974e-03	3.509574505600895032e-03
6.600000000000000000e+06	3.381464831539966916e-03	3.546233647878575639e-03
6.700000000000000000e+06	3.411324841086779951e-03	3.582408517629793229e-03
6.800000000000000000e+06	3.441159658263300697e-03	3.618106595754205356e-03
6.900000000000000000e+06	3.470961058243642386e-03	3.653335448271764936e-03
7.000000000000000000e+06	3.500721171752461253e-03	3.688102712301600476e-03
7.100000000000000000e+06	3.530432479079195600e-03	3.722416082653678699e-03
7.200000000000000000e+06	3.560087803732323725e-03	3.756283299031694823e-03
7.300000000000000000e+06	3.589680305773178953e-03	3.789712133843515466e-03
7.400000000000000000e+06	3.619203474867342587e-03	3.822710380613720225e-03
7.500000000000000000e+06	3.648651123089668817e-03	3.855285842990846795e-03
7.600000000000000000e+06	3.678017377517576233e-03	3.887446324340679878e-03
7.700000000000000000e+06	3.707296672645138489e-03	3.919199617915198990e-03
7.800000000000000000e+06	3.736483742649111990e-03	3.950553497585899444e-03
7.900000000000000000e+06	3.765573613535984961e-03	3.981515709128856037e-03
8.000000000000000000e+06	3.794561595197593149e-03	4.012093962048116080e-03
8.100000000000000000e+06	3.823443273401091851e-03	4.042295921923125084e-03
8.200000000000000000e+06	3.852214501737348355e-03	4.072129203265246501e-03
8.300000000000000000e+06	3.880871393550257200e-03	4.101601362867859750e-03
8.400000000000000000e+06	3.909410313867831346e-03	4.130719893634051884e-03
8.500000000000000000e+06	3.937827871354398872e-03	4.159492218865635561e-03
8.600000000000000000e+06	3.966120910301727288e-03	4.187925686996892861e-03
8.700000000000000000e+06	3.994286502675417454e-03	4.216027566756307479e-03
8.800000000000000000e+06	4.022321940231610160e-03	4.243805042739531332e-03
8.900000000000000000e+06	4.050224726717573109e-03	4.271265211376688506e-03
9.000000000000000000e+06	4.077992570168597133e-03	4.298415077277299018e-03
9.100000000000000000e+06	4.105623375312332513e-03	4.325261549936177709e-03
9.200000000000000000e+06	4.133115236090544389e-03	4.351811440783776366e-03
9.300000000000000000e+06	4.160466428307193348e-03	4.378071460564771089e-03
9.400000000000000000e+06	4.187675402410663029e-03	4.404048217028830488e-03
9.500000000000000000e+06	4.214740776417111832e-03	4.429748212917975630e-03
9.600000000000000000e+06	4.241661328980723608e-03	4.455177844235003355e-03
9.700000000000000000e+06	4.268435992616083190e-03	4.480343398778126318e-03
9.800000000000000000e+06	4.295063847076881734e-03	4.505251054927091568e-03
9.900000000000000000e+06	4.321544112894456884e-03	4.529906880666632711e-03
1.000000000000000000e+07	4.347876145078997945e-03	4.554316832833413438e-03
1.100000000000000000e+07	4.602986092744148182e-03	4.786123805088820897e-03
1.200000000000000000e+07	4.843346924278499332e-03	4.999071223371870376e-03
1.300000000000000000e+07	5.069726841319783031e-03	5.197337126030562512e-03
1.400000000000000000e+07	5.283280582082164160e-03	5.384169063104991999e-03
1.500000000000000000e+07	5.485314632834013306e-03	5.562042468664755990e-03
1.600000000000000000e+07	5.677142854580777276e-03	5.732816486223544020e-03
1.700000000000000000e+07	5.860004559795346617e-03	5.897871534830153098e-03
1.800000000000000000e+07	6.035023508044926044e-03	6.058223535102696261e-03
1.900000000000000000e+07	6.203192447736221096e-03	6.214615161609271694e-03
2.000000000000000000e+07	6.365372777539799257e-03	6.367586867330431166e-03
2.100000000000000000e+07	6.522302530805729887e-03	6.517531147421144755e-03
2.200000000000000000e+07	6.674608405999806100e-03	6.664733421707294894e-03
2.300000000000000000e+07	6.822819249538970149e-03	6.809402490785845113e-03
2.400000000000000000e+07	6.967379489289710418e-03	6.951693003133669647e-03
2.500000000000000000e+07	7.108661707205165582e-03	7.091721874570575297e-03
2.600000000000000000e+07	7.246977964635672488e-03	7.229580171987082769e-03
2.700000000000000000e+07	7.382589747650646420e-03	7.365341621257574106e-03
2.800000000000000000e+07	7.515716544962498281e-03	7.499068619999881523e-03
2.900000000000000000e+07	7.646543148755067729e-03	7.630816418798531779e-03
3.000000000000000000e+07	7.775225805282024415e-03	7.760635968068298370e-03
3.100000000000000000e+07	7.901897354272902421e-03	7.888575801235631763e-03
3.200000000000000000e+07	8.026671494463896023e-03	8.014683229354023497e-03
3.300000000000000000e+07	8.149646303443950496e-03	8.139005050388536597e-03
3.400000000000000000e+07	8.270907127405566217e-03	8.261587922507616227e-03
3.500000000000000000e+07	8.390528942642390756e-03	8.382478510418095441e-03
3.600000000000000000e+07	8.508578277066164430e-03	8.501723483719258317e-03
3.700000000000000000e+07	8.625114767332818511e-03	8.619369423896201116e-03
3.800000000000000000e+07	8.740192415705453494e-03	8.735462680003414082e-03
3.900000000000000000e+07	8.853860600652532775e-03	8.850049200861789464e-03
4.000000000000000000e+07	8.966164886369054968e-03	8.963174362619355517e-03
4.100000000000000000e+07	9.077147668834417357e-03	9.074882803989161098e-03
4.200000000000000000e+07	9.186848689566847262e-03	9.185218276760078598e-03
4.300000000000000000e+07	9.295305442775422464e-03	9.294223515815342590e-03
4.400000000000000000e+07	9.402553497019855086e-03	9.401940130538790838e-03
4.500000000000000000e+07	9.508626748646893667e-03	9.508408517877471253e-03
4.600000000000000000e+07	9.613557621072207557e-03	9.613667796263518014e-03
4.700000000000000000e+07	9.717377221322409317e-03	9.717755758929944726e-03
4.800000000000000000e+07	9.820115463057261726e-03	9.820708844771182736e-03
4.900000000000000000e+07	9.921801163485659963e-03	9.922562124718573365e-03
5.000000000000000000e+07	1.002246212010667915e-02	1.002334930156019432e-02
5.100000000000000000e+07	1.012212517199494524e-02	1.012310272118788906e-02
5.200000000000000000e+07	1.022081624936268564e-02	1.022185339336866179e-02
5.300000000000000000e+07	1.031856041433071129e-02	1.031963102028885318e-02
5.400000000000000000e+07	1.041538189519330797e-02	1.041646403128842005e-02
5.500000000000000000e+07	1.051130411594248040e-02	1.051237962237908281e-02
5.600000000000000000e+07	1.060634972240095605e-02	1.060740379931444065e-02
5.700000000000000000e+07	1.070054060598205591e-02	1.070156142314619696e-02
5.800000000000000000e+07	1.079389792583315341e-02	1.079487625735676276e-02
5.900000000000000000e+07	1.088644212991364546e-02	1.088737101580074945e-02
6.000000000000000000e+07	1.097819297539846979e-02	1.097906741081657554e-02
6.100000000000000000e+07	1.106916954867464067e-02	1.106998620098406660e-02
6.200000000000000000e+07	1.115939028510447642e-02	1.116014723810490779e-02
6.300000000000000000e+07	1.124887298865796630e-02	1.124956951307075001e-02
6.400000000000000000e+07	1.133763485146522913e-02	1.133827120036013693e-02
6.500000000000000000e+07	1.142569247330174967e-02	1.142626970097007644e-02
6.600000000000000000e+07	1.151306188099334230e-02	1.151358168364375809e-02
6.700000000000000000e+07	1.159975854771008036e-02	1.160022312430192444e-02
6.800000000000000000e+07	1.168579741210810236e-02	1.168620934362443568e-02
6.900000000000000000e+07	1.177119289727182952e-02	1.177155504275965298e-02
7.000000000000000000e+07	1.185595892940839030e-02	1.185627433716592710e-02
7.100000000000000000e+07	1.194010895624572979e-02	1.194038078860936401e-02
7.200000000000000000e+07	1.202365596508936027e-02	1.202388743535881890e-02
7.300000000000000000e+07	1.210661250049653755e-02	1.210680682063135748e-02
7.400000000000000000e+07	1.218899068153125528e-02	1.218915101935092414e-02
7.500000000000000000e+07	1.227080221856866743e-02	1.227093166328935281e-02
7.600000000000000000e+07	1.235205842962336896e-02	1.235215996466406015e-02
7.700000000000000000e+07	1.243277025618014925e-02	1.243284673826835184e-02
7.800000000000000000e+07	1.251294827851207915e-02	1.251300242221261780e-02
7.900000000000000000e+07	1.259260273047464566e-02	1.259263709735374340e-02
8.000000000000000000e+07	1.267174351376929541e-02	1.267176050548985029e-02
8.100000000000000000e+07	1.275038021167383163e-02	1.275038206639503117e-02
8.200000000000000000e+07	1.282852210224035873e-02	1.282851089376723340e-02
8.300000000000000000e+07	1.290617817096477611e-02	1.290615581015916620e-02
8.400000000000000000e+07	1.298335712293434419e-02	1.298332536095925770e-02
8.500000000000000000e+07	1.306006739446233071e-02	1.306002782748671293e-02
8.600000000000000000e+07	1.313631716422058483e-02	1.313627123926110717e-02
8.700000000000000000e+07	1.321211436388232408e-02	1.321206338550367371e-02
8.800000000000000000e+07	1.328746668828912313e-02	1.328741182592416831e-02
8.900000000000000000e+07	1.336238160515676975e-02	1.336232390084388100e-02
9.000000000000000000e+07	1.343686636433520654e-02	1.343680674070166052e-02
9.100000000000000000e+07	1.351092800663912866e-02	1.351086727498762401e-02
9.200000000000000000e+07	1.358457337226523336e-02	1.358451224064520860e-02
9.300000000000000000e+07	1.365780910881286836e-02	1.365774818997991802e-02
9.400000000000000000e+07	1.373064167892450171e-02	1.373058149811019063e-02
9.500000000000000000e+07	1.380307736756284515e-02	1.380301836999338685e-02
9.600000000000000000e+07	1.387512228894060597e-02	1.387506484705722243e-02
9.700000000000000000e+07	1.394678239311909936e-02	1.394672681346476213e-02
9.800000000000000000e+07	1.401806347229120342e-02	1.401801000203906772e-02
9.900000000000000000e+07	1.408897116676414117e-02	1.408891999987146003e-02
1.000000000000000000e+08	1.415951097065661947e-02	1.415946225363556854e-02
1.100000000000000149e+08	1.484578934225347022e-02	1.484576611730323466e-02
1.200000000000000149e+08	1.550041661407494317e-02	1.550041057564284855e-02
1.300000000000000149e+08	1.612712970081174937e-02	1.612713112091570741e-02
1.400000000000000000e+08	1.672895362466611177e-02	1.672895670602390569e-02
1.500000000000000000e+08	1.730837850470847220e-02	1.730838089803744470e-02
1.600000000000000000e+08	1.786748249258744356e-02	1.786748373241248827e-02
1.700000000000000000e+08	1.840802031567768254e-02	1.840802065838523585e-02
1.800000000000000000e+08	1.893148881250005661e-02	1.893148864079371996e-02
1.900000000000000000e+08	1.943917644334132791e-02	1.943917604801309595e-02
2.000000000000000000e+08	1.993220130770177387e-02	1.993220085367973515e-02
2.100000000000000000e+08	2.041154074299710366e-02	2.041154030056611252e-02
2.200000000000000000e+08	2.087805465609398128e-02	2.087805424123218706e-02
2.300000000000000000e+08	2.133250412562492579e-02	2.133250373016599977e-02
2.400000000000000000e+08	2.177556639148143375e-02	2.177556600063294476e-02
2.500000000000000000e+08	2.220784705221324346e-02	2.220784665263444632e-02
2.600000000000000000e+08	2.262989008072987043e-02	2.262988966305366431e-02
2.700000000000000000e+08	2.304218611739565492e-02	2.304218567610114010e-02
2.800000000000000000e+08	2.344517938963325623e-02	2.344517892200288778e-02
2.900000000000000000e+08	2.383927352638281344e-02	2.383927303139770498e-02
3.000000000000000000e+08	2.422483647580902719e-02	2.422483595330221853e-02
3.100000000000000000e+08	2.460220468966697188e-02	2.460220413978463777e-02
3.200000000000000000e+08	2.497168670362906462e-02	2.497168612654115938e-02
3.300000000000000000e+08	2.533356621674990455e-02	2.533356561252725694e-02
3.400000000000000000e+08	2.568810475303909963e-02	2.568810412162548032e-02
3.500000000000000000e+08	2.603554397234775566e-02	2.603554331357724183e-02
3.600000000000000000e+08	2.637610768536672104e-02	2.637610699899582689e-02
3.700000000000000000e+08	2.671000361770102874e-02	2.671000290344044403e-02
3.800000000000000000e+08	2.703742496012985150e-02	2.703742421766936951e-02
3.900000000000000000e+08	2.735855173584816544e-02	2.735855096487361734e-02
4.000000000000000000e+08	2.767355201037996829e-02	2.767355121058324985e-02
4.100000000000000000e+08	2.798258296569887393e-02	2.798258213678303866e-02
4.200000000000000000e+08	2.828579185669270746e-02	2.828579099837372907e-02
4.300000000000000000e+08	2.858331686531495608e-02	2.858331597732172505e-02
4.400000000000000000e+08	2.887528786545619230e-02	2.887528694752963462e-02
4.500000000000000000e+08	2.916182710965044625e-02	2.916182616154241666e-02
4.600000000000000000e+08	2.944304984713344911e-02	2.944304886860558620e-02
4.700000000000000000e+08	2.971906488142856545e-02	2.971906387225145899e-02
4.800000000000000000e+08	2.998997507451091685e-02	2.998997403446337917e-02
4.900000000000000000e+08	3.025587780364795074e-02	3.025587673251662821e-02
5.000000000000000000e+08	3.051686537620843659e-02	3.051686427378741753e-02
5.100000000000000000e+08	3.077302540704715192e-02	3.077302427313784519e-02
5.200000000000000000e+08	3.102444116248604181e-02	3.102443999689701026e-02
5.300000000000000000e+08	3.127119187441194936e-02	3.127119067695888904e-02
5.400000000000000000e+08	3.151335302758098700e-02	3.151335179808658488e-02
5.500000000000000000e+08	3.175099662284824875e-02	3.175099536114222437e-02
5.600000000000000000e+08	3.198419141872099053e-02	3.198419012463998151e-02
5.700000000000000000e+08	3.221300315335654668e-02	3.221300182674408791e-02
5.800000000000000000e+08	3.243749474888389661e-02	3.243749338959036471e-02
5.900000000000000000e+08	3.265772649971900726e-02	3.265772510760159286e-02
6.000000000000000000e+08	3.287375624635926336e-02	3.287375482128181842e-02
6.100000000000000000e+08	3.308563953598250840e-02	3.308563807781559479e-02
6.200000000000000000e+08	3.329342977103536688e-02	3.329342827965615231e-02
6.300000000000000000e+08	3.349717834687106904e-02	3.349717682216325071e-02
6.400000000000000000e+08	3.369693477938827397e-02	3.369693322124199530e-02
6.500000000000000000e+08	3.389274682352579754e-02	3.389274523183768983e-02
