f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-6.216783885031815153e+05
2.900000000000000000e+04	0.000000000000000000e+00	-6.216783885029944358e+05
3.000000000000000000e+04	0.000000000000000000e+00	-6.216783885028015357e+05
3.100000000000000000e+04	0.000000000000000000e+00	-6.216783885026023490e+05
3.200000000000000000e+04	0.000000000000000000e+00	-6.216783885023968760e+05
3.300000000000000000e+04	0.000000000000000000e+00	-6.216783885021855822e+05
3.400000000000000000e+04	0.000000000000000000e+00	-6.216783885019681184e+05
3.500000000000000000e+04	0.000000000000000000e+00	-6.216783885017449502e+05
3.600000000000000000e+04	0.000000000000000000e+00	-6.216783885015157284e+05
3.700000000000000000e+04	0.000000000000000000e+00	-6.216783885012804531e+05
3.800000000000000000e+04	0.000000000000000000e+00	-6.216783885010384256e+05
3.900000000000000000e+04	0.000000000000000000e+00	-6.216783885007917415e+05
4.000000000000000000e+04	0.000000000000000000e+00	-6.216783885005385382e+05
4.100000000000000000e+04	0.000000000000000000e+00	-6.216783885002793977e+05
4.200000000000000000e+04	0.000000000000000000e+00	-6.216783885000144364e+05
4.300000000000000000e+04	0.000000000000000000e+00	-6.216783884997434216e+05
4.400000000000000000e+04	0.000000000000000000e+00	-6.216783884994668188e+05
4.500000000000000000e+04	0.000000000000000000e+00	-6.216783884991838131e+05
4.600000000000000000e+04	0.000000000000000000e+00	-6.216783884988949867e+05
4.700000000000000000e+04	0.000000000000000000e+00	-6.216783884986003395e+05
4.800000000000000000e+04	0.000000000000000000e+00	-6.216783884983001044e+05
4.900000000000000000e+04	0.000000000000000000e+00	-6.216783884979942814e+05
5.000000000000000000e+04	0.000000000000000000e+00	-6.216783884976819390e+05
5.100000000000000000e+04	0.000000000000000000e+00	-6.216783884973642416e+05
5.200000000000000000e+04	0.000000000000000000e+00	-6.216783884970406070e+05
5.300000000000000000e+04	0.000000000000000000e+00	-6.216783884967110353e+05
5.400000000000000000e+04	0.000000000000000000e+00	-6.216783884963757591e+05
5.500000000000000000e+04	0.000000000000000000e+00	-6.216783884960345458e+05
5.600000000000000000e+04	0.000000000000000000e+00	-6.216783884956876282e+05
5.700000000000000000e+04	0.000000000000000000e+00	-6.216783884953352390e+05
5.800000000000000000e+04	0.000000000000000000e+00	-6.216783884949769126e+05
5.900000000000000000e+04	0.000000000000000000e+00	-6.216783884946125327e+05
6.000000000000000000e+04	0.000000000000000000e+00	-6.216783884942427976e+05
6.100000000000000000e+04	0.000000000000000000e+00	-6.216783884938670089e+05
6.200000000000000000e+04	0.000000000000000000e+00	-6.216783884934857488e+05
6.300000000000000000e+04	0.000000000000000000e+00	-6.216783884930987842e+05
6.400000000000000000e+04	0.000000000000000000e+00	-6.216783884927057661e+05
6.500000000000000000e+04	0.000000000000000000e+00	-6.216783884923070436e+05
6.600000000000000000e+04	0.000000000000000000e+00	-6.216783884919027332e+05
6.700000000000000000e+04	0.000000000000000000e+00	-6.216783884914931841e+05
6.800000000000000000e+04	0.000000000000000000e+00	-6.216783884910772322e+05
6.900000000000000000e+04	0.000000000000000000e+00	-6.216783884906561580e+05
7.000000000000000000e+04	0.000000000000000000e+00	-6.216783884902290301e+05
7.100000000000000000e+04	0.000000000000000000e+00	-6.216783884897965472e+05
7.200000000000000000e+04	0.000000000000000000e+00	-6.216783884893581271e+05
7.300000000000000000e+04	0.000000000000000000e+00	-6.216783884889144683e+05
7.400000000000000000e+04	0.000000000000000000e+00	-6.216783884884642903e+05
7.500000000000000000e+04	0.000000000000000000e+00	-6.216783884880091064e+05
7.600000000000000000e+04	0.000000000000000000e+00	-6.216783884875484509e+05
7.700000000000000000e+04	0.000000000000000000e+00	-6.216783884870817419e+05
7.800000000000000000e+04	0.000000000000000000e+00	-6.216783884866096778e+05
7.900000000000000000e+04	0.000000000000000000e+00	-6.216783884861317929e+05
8.000000000000000000e+04	0.000000000000000000e+00	-6.216783884856483201e+05
8.100000000000000000e+04	0.000000000000000000e+00	-6.216783884851593757e+05
8.200000000000000000e+04	0.000000000000000000e+00	-6.216783884846646106e+05
8.300000000000000000e+04	0.000000000000000000e+00	-6.216783884841643739e+05
8.400000000000000000e+04	0.000000000000000000e+00	-6.216783884836585494e+05
8.500000000000000000e+04	0.000000000000000000e+00	-6.216783884831477189e+05
8.600000000000000000e+04	0.000000000000000000e+00	-6.216783884826307185e+05
8.700000000000000000e+04	0.000000000000000000e+00	-6.216783884821082465e+05
8.800000000000000000e+04	0.000000000000000000e+00	-6.216783884815798374e+05
8.900000000000000000e+04	0.000000000000000000e+00	-6.216783884810461896e+05
9.000000000000000000e+04	0.000000000000000000e+00	-6.216783884805071866e+05
9.100000000000000000e+04	0.000000000000000000e+00	-6.216783884799623629e+05
9.200000000000000000e+04	0.000000000000000000e+00	-6.216783884794120677e+05
9.300000000000000000e+04	0.000000000000000000e+00	-6.216783884788564174e+05
9.400000000000000000e+04	0.000000000000000000e+00	-6.216783884782949463e+05
9.500000000000000000e+04	0.000000000000000000e+00	-6.216783884777281201e+05
9.600000000000000000e+04	0.000000000000000000e+00	-6.216783884771557059e+05
9.700000000000000000e+04	0.000000000000000000e+00	-6.216783884765772382e+05
9.800000000000000000e+04	0.000000000000000000e+00	-6.216783884759942302e+05
9.900000000000000000e+04	0.000000000000000000e+00	-6.216783884754054016e+05
1.000000000000000000e+05	0.000000000000000000e+00	-6.216783884748109849e+05
1.100000000000000146e+05	0.000000000000000000e+00	-6.216783884685642552e+05
1.200000000000000146e+05	0.000000000000000000e+00	-6.216783884617723525e+05
1.300000000000000146e+05	0.000000000000000000e+00	-6.216783884544383036e+05
1.400000000000000000e+05	0.000000000000000000e+00	-6.216783884465674637e+05
1.500000000000000000e+05	0.000000000000000000e+00	-6.216783884381619282e+05
1.600000000000000000e+05	0.000000000000000000e+00	-6.216783884292249568e+05
1.700000000000000000e+05	0.000000000000000000e+00	-6.216783884197606239e+05
1.800000000000000000e+05	0.000000000000000000e+00	-6.216783884097705595e+05
1.900000000000000000e+05	0.000000000000000000e+00	-6.216783883992588380e+05
2.000000000000000000e+05	0.000000000000000000e+00	-6.216783883882273221e+05
2.100000000000000000e+05	0.000000000000000000e+00	-6.216783883766782237e+05
2.200000000000000000e+05	0.000000000000000000e+00	-6.216783883646139875e+05
2.300000000000000000e+05	0.000000000000000000e+00	-6.216783883520367090e+05
2.400000000000000000e+05	0.000000000000000000e+00	-6.216783883389484836e+05
2.500000000000000000e+05	0.000000000000000000e+00	-6.216783883253514068e+05
2.600000000000000000e+05	0.000000000000000000e+00	-6.216783883112480398e+05
2.700000000000000000e+05	0.000000000000000000e+00	-6.216783882966391975e+05
2.800000000000000000e+05	0.000000000000000000e+00	-6.216783882815273246e+05
2.900000000000000000e+05	0.000000000000000000e+00	-6.216783882659131195e+05
3.000000000000000000e+05	0.000000000000000000e+00	-6.216783882497999584e+05
3.100000000000000000e+05	0.000000000000000000e+00	-6.216783882331881905e+05
3.200000000000000000e+05	0.000000000000000000e+00	-6.216783882160796784e+05
3.300000000000000000e+05	0.000000000000000000e+00	-6.216783881984759355e+05
3.400000000000000000e+05	0.000000000000000000e+00	-6.216783881803782424e+05
3.500000000000000000e+05	0.000000000000000000e+00	-6.216783881617882289e+05
3.600000000000000000e+05	0.000000000000000000e+00	-6.216783881427074084e+05
3.700000000000000000e+05	0.000000000000000000e+00	-6.216783881231364794e+05
3.800000000000000000e+05	0.000000000000000000e+00	-6.216783881030774210e+05
3.900000000000000000e+05	0.000000000000000000e+00	-6.216783880825315136e+05
4.000000000000000000e+05	0.000000000000000000e+00	-6.216783880614988739e+05
4.100000000000000000e+05	0.000000000000000000e+00	-6.216783880399821792e+05
4.200000000000000000e+05	0.000000000000000000e+00	-6.216783880179815460e+05
4.300000000000000000e+05	0.000000000000000000e+00	-6.216783879954993026e+05
4.400000000000000000e+05	0.000000000000000000e+00	-6.216783879725347506e+05
4.500000000000000000e+05	0.000000000000000000e+00	-6.216783879490903346e+05
4.600000000000000000e+05	0.000000000000000000e+00	-6.216783879251664039e+05
4.700000000000000000e+05	0.000000000000000000e+00	-6.216783879007649375e+05
4.800000000000000000e+05	0.000000000000000000e+00	-6.216783878758861683e+05
4.900000000000000000e+05	0.000000000000000000e+00	-6.216783878505312605e+05
5.000000000000000000e+05	0.000000000000000000e+00	-6.216783878247010289e+05
5.100000000000000000e+05	0.000000000000000000e+00	-6.216783877983965212e+05
5.200000000000000000e+05	0.000000000000000000e+00	-6.216783877716189018e+05
5.300000000000000000e+05	0.000000000000000000e+00	-6.216783877443692181e+05
5.400000000000000000e+05	0.000000000000000000e+00	-6.216783877166472375e+05
5.500000000000000000e+05	0.000000000000000000e+00	-6.216783876884554047e+05
5.600000000000000000e+05	0.000000000000000000e+00	-6.216783876597934868e+05
5.700000000000000000e+05	0.000000000000000000e+00	-6.216783876306629973e+05
5.800000000000000000e+05	0.000000000000000000e+00	-6.216783876010644017e+05
5.900000000000000000e+05	0.000000000000000000e+00	-6.216783875709986314e+05
6.000000000000000000e+05	0.000000000000000000e+00	-6.216783875404663850e+05
6.100000000000000000e+05	0.000000000000000000e+00	-6.216783875094681280e+05
6.200000000000000000e+05	0.000000000000000000e+00	-6.216783874780054903e+05
6.300000000000000000e+05	0.000000000000000000e+00	-6.216783874460785883e+05
6.400000000000000000e+05	0.000000000000000000e+00	-6.216783874136885861e+05
6.500000000000000000e+05	0.000000000000000000e+00	-6.216783873808361823e+05
6.600000000000000000e+05	0.000000000000000000e+00	-6.216783873475217260e+05
6.700000000000000000e+05	0.000000000000000000e+00	-6.216783873137459159e+05
6.800000000000000000e+05	0.000000000000000000e+00	-6.216783872795096831e+05
6.900000000000000000e+05	0.000000000000000000e+00	-6.216783872448140755e+05
7.000000000000000000e+05	0.000000000000000000e+00	-6.216783872096594423e+05
7.100000000000000000e+05	0.000000000000000000e+00	-6.216783871740464820e+05
7.200000000000000000e+05	0.000000000000000000e+00	-6.216783871379754273e+05
7.300000000000000000e+05	0.000000000000000000e+00	-6.216783871014477918e+05
7.400000000000000000e+05	0.000000000000000000e+00	-6.216783870644636918e+05
7.500000000000000000e+05	0.000000000000000000e+00	-6.216783870270235930e+05
7.600000000000000000e+05	0.000000000000000000e+00	-6.216783869891291251e+05
7.700000000000000000e+05	0.000000000000000000e+00	-6.216783869507792406e+05
7.800000000000000000e+05	0.000000000000000000e+00	-6.216783869119758019e+05
7.900000000000000000e+05	0.000000000000000000e+00	-6.216783868727190420e+05
8.000000000000000000e+05	0.000000000000000000e+00	-6.216783868330102414e+05
8.100000000000000000e+05	0.000000000000000000e+00	-6.216783867928491673e+05
8.200000000000000000e+05	0.000000000000000000e+00	-6.216783867522365181e+05
8.300000000000000000e+05	0.000000000000000000e+00	-6.216783867111725267e+05
8.400000000000000000e+05	0.000000000000000000e+00	-6.216783866696584737e+05
8.500000000000000000e+05	0.000000000000000000e+00	-6.216783866276950575e+05
8.600000000000000000e+05	0.000000000000000000e+00	-6.216783865852820454e+05
8.700000000000000000e+05	0.000000000000000000e+00	-6.216783865424206015e+05
8.800000000000000000e+05	0.000000000000000000e+00	-6.216783864991113078e+05
8.900000000000000000e+05	0.000000000000000000e+00	-6.216783864553539315e+05
9.000000000000000000e+05	0.000000000000000000e+00	-6.216783864111498697e+05
9.100000000000000000e+05	0.000000000000000000e+00	-6.216783863664992386e+05
9.200000000000000000e+05	0.000000000000000000e+00	-6.216783863214028534e+05
9.300000000000000000e+05	0.000000000000000000e+00	-6.216783862758605974e+05
9.400000000000000000e+05	0.000000000000000000e+00	-6.216783862298736349e+05
9.500000000000000000e+05	0.000000000000000000e+00	-6.216783861834420823e+05
9.600000000000000000e+05	0.000000000000000000e+00	-6.216783861365666380e+05
9.700000000000000000e+05	0.000000000000000000e+00	-6.216783860892473022e+05
9.800000000000000000e+05	0.000000000000000000e+00	-6.216783860414858209e+05
9.900000000000000000e+05	0.000000000000000000e+00	-6.216783859932811465e+05
1.000000000000000000e+06	0.000000000000000000e+00	-6.216783859446351416e+05
1.100000000000000000e+06	0.000000000000000000e+00	-6.216783854339635000e+05
1.200000000000000000e+06	0.000000000000000000e+00	-6.216783848795847734e+05
1.300000000000000000e+06	0.000000000000000000e+00	-6.216783842819097918e+05
1.400000000000000000e+06	0.000000000000000000e+00	-6.216783836413164390e+05
1.500000000000000000e+06	0.000000000000000000e+00	-6.216783829581543105e+05
1.600000000000000000e+06	0.000000000000000000e+00	-6.216783822327492526e+05
1.700000000000000000e+06	0.000000000000000000e+00	-6.216783814654052258e+05
1.800000000000000000e+06	0.000000000000000000e+00	-6.216783806564080296e+05
1.900000000000000000e+06	0.000000000000000000e+00	-6.216783798060276313e+05
2.000000000000000000e+06	0.000000000000000000e+00	-6.216783789145196788e+05
2.100000000000000000e+06	0.000000000000000000e+00	-6.216783779821249191e+05
2.200000000000000000e+06	0.000000000000000000e+00	-6.216783770090738544e+05
2.300000000000000000e+06	0.000000000000000000e+00	-6.216783759955861606e+05
2.400000000000000000e+06	0.000000000000000000e+00	-6.216783749418715015e+05
2.500000000000000000e+06	0.000000000000000000e+00	-6.216783738481301116e+05
2.600000000000000000e+06	0.000000000000000000e+00	-6.216783727145545417e+05
2.700000000000000000e+06	0.000000000000000000e+00	-6.216783715413307073e+05
2.800000000000000000e+06	0.000000000000000000e+00	-6.216783703286348609e+05
2.900000000000000000e+06	0.000000000000000000e+00	-6.216783690766398795e+05
3.000000000000000000e+06	0.000000000000000000e+00	-6.216783677855106071e+05
3.100000000000000000e+06	0.000000000000000000e+00	-6.216783664554071147e+05
3.200000000000000000e+06	0.000000000000000000e+00	-6.216783650864837691e+05
3.300000000000000000e+06	0.000000000000000000e+00	-6.216783636788903968e+05
3.400000000000000000e+06	0.000000000000000000e+00	-6.216783622327724006e+05
3.500000000000000000e+06	0.000000000000000000e+00	-6.216783607482694788e+05
3.600000000000000000e+06	0.000000000000000000e+00	-6.216783592255201656e+05
3.700000000000000000e+06	0.000000000000000000e+00	-6.216783576646558940e+05
3.800000000000000000e+06	0.000000000000000000e+00	-6.216783560658058850e+05
3.900000000000000000e+06	0.000000000000000000e+00	-6.216783544290959835e+05
4.000000000000000000e+06	0.000000000000000000e+00	-6.216783527546493569e+05
4.100000000000000000e+06	0.000000000000000000e+00	-6.216783510425841669e+05
4.200000000000000000e+06	0.000000000000000000e+00	-6.216783492930183420e+05
4.300000000000000000e+06	0.000000000000000000e+00	-6.216783475060637575e+05
4.400000000000000000e+06	0.000000000000000000e+00	-6.216783456818326376e+05
4.500000000000000000e+06	0.000000000000000000e+00	-6.216783438204331324e+05
4.600000000000000000e+06	0.000000000000000000e+00	-6.216783419219707139e+05
4.700000000000000000e+06	0.000000000000000000e+00	-6.216783399865495740e+05
4.800000000000000000e+06	0.000000000000000000e+00	-6.216783380142702954e+05
4.900000000000000000e+06	0.000000000000000000e+00	-6.216783360052332282e+05
5.000000000000000000e+06	0.000000000000000000e+00	-6.216783339595348807e+05
5.100000000000000000e+06	0.000000000000000000e+00	-6.216783318772708299e+05
5.200000000000000000e+06	0.000000000000000000e+00	-6.216783297585342079e+05
5.300000000000000000e+06	0.000000000000000000e+00	-6.216783276034168666e+05
5.400000000000000000e+06	0.000000000000000000e+00	-6.216783254120077472e+05
5.500000000000000000e+06	0.000000000000000000e+00	-6.216783231843959074e+05
5.600000000000000000e+06	0.000000000000000000e+00	-6.216783209206676111e+05
5.700000000000000000e+06	0.000000000000000000e+00	-6.216783186209073756e+05
5.800000000000000000e+06	0.000000000000000000e+00	-6.216783162851992529e+05
5.900000000000000000e+06	0.000000000000000000e+00	-6.216783139136251993e+05
6.000000000000000000e+06	0.000000000000000000e+00	-6.216783115062654251e+05
6.100000000000000000e+06	0.000000000000000000e+00	-6.216783090631990926e+05
6.200000000000000000e+06	0.000000000000000000e+00	-6.216783065845044330e+05
6.300000000000000000e+06	0.000000000000000000e+00	-6.216783040702583967e+05
6.400000000000000000e+06	0.000000000000000000e+00	-6.216783015205360716e+05
6.500000000000000000e+06	0.000000000000000000e+00	-6.216782989354117308e+05
6.600000000000000000e+06	0.000000000000000000e+00	-6.216782963149581337e+05
6.700000000000000000e+06	0.000000000000000000e+00	-6.216782936592471087e+05
6.800000000000000000e+06	0.000000000000000000e+00	-6.216782909683508333e+05
6.900000000000000000e+06	0.000000000000000000e+00	-6.216782882423377596e+05
7.000000000000000000e+06	0.000000000000000000e+00	-6.216782854812775040e+05
7.100000000000000000e+06	0.000000000000000000e+00	-6.216782826852379367e+05
7.200000000000000000e+06	0.000000000000000000e+00	-6.216782798542848323e+05
7.300000000000000000e+06	0.000000000000000000e+00	-6.216782769884853624e+05
7.400000000000000000e+06	0.000000000000000000e+00	-6.216782740879044868e+05
7.500000000000000000e+06	0.000000000000000000e+00	-6.216782711526057683e+05
7.600000000000000000e+06	0.000000000000000000e+00	-6.216782681826526532e+05
7.700000000000000000e+06	0.000000000000000000e+00	-6.216782651781074237e+05
7.800000000000000000e+06	0.000000000000000000e+00	-6.216782621390323620e+05
7.900000000000000000e+06	0.000000000000000000e+00	-6.216782590654876549e+05
8.000000000000000000e+06	0.000000000000000000e+00	-6.216782559575337218e+05
8.100000000000000000e+06	0.000000000000000000e+00	-6.216782528152299346e+05
8.200000000000000000e+06	0.000000000000000000e+00	-6.216782496386339189e+05
8.300000000000000000e+06	0.000000000000000000e+00	-6.216782464278049301e+05
8.400000000000000000e+06	0.000000000000000000e+00	-6.216782431827989640e+05
8.500000000000000000e+06	0.000000000000000000e+00	-6.216782399036731804e+05
8.600000000000000000e+06	0.000000000000000000e+00	-6.216782365904829931e+05
8.700000000000000000e+06	0.000000000000000000e+00	-6.216782332432836993e+05
8.800000000000000000e+06	0.000000000000000000e+00	-6.216782298621295486e+05
8.900000000000000000e+06	0.000000000000000000e+00	-6.216782264470752561e+05
9.000000000000000000e+06	0.000000000000000000e+00	-6.216782229981729761e+05
9.100000000000000000e+06	0.000000000000000000e+00	-6.216782195154762594e+05
9.200000000000000000e+06	0.000000000000000000e+00	-6.216782159990364453e+05
9.300000000000000000e+06	0.000000000000000000e+00	-6.216782124489056878e+05
9.400000000000000000e+06	0.000000000000000000e+00	-6.216782088651347440e+05
9.500000000000000000e+06	0.000000000000000000e+00	-6.216782052477739053e+05
9.600000000000000000e+06	0.000000000000000000e+00	-6.216782015968728811e+05
9.700000000000000000e+06	0.000000000000000000e+00	-6.216781979124817299e+05
9.800000000000000000e+06	0.000000000000000000e+00	-6.216781941946487641e+05
9.900000000000000000e+06	0.000000000000000000e+00	-6.216781904434221797e+05
1.000000000000000000e+07	0.000000000000000000e+00	-6.216781866588505218e+05
1.100000000000000000e+07	0.000000000000000000e+00	-6.216781469893283211e+05
1.200000000000000000e+07	0.000000000000000000e+00	-6.216781040346052032e+05
1.300000000000000000e+07	0.000000000000000000e+00	-6.216780578357529594e+05
1.400000000000000000e+07	0.000000000000000000e+00	-6.216780084305460332e+05
1.500000000000000000e+07	0.000000000000000000e+00	-6.216779558539520949e+05
1.600000000000000000e+07	0.000000000000000000e+00	-6.216779001385221491e+05
1.700000000000000000e+07	0.000000000000000000e+00	-6.216778413147018291e+05
1.800000000000000000e+07	0.000000000000000000e+00	-6.216777794110886753e+05
1.900000000000000000e+07	0.000000000000000000e+00	-6.216777144546422642e+05
2.000000000000000000e+07	0.000000000000000000e+00	-6.216776464708643034e+05
2.100000000000000000e+07	0.000000000000000000e+00	-6.216775754839460133e+05
2.200000000000000000e+07	0.000000000000000000e+00	-6.216775015168965328e+05
2.300000000000000000e+07	0.000000000000000000e+00	-6.216774245916546788e+05
2.400000000000000000e+07	0.000000000000000000e+00	-6.216773447291827761e+05
2.500000000000000000e+07	0.000000000000000000e+00	-6.216772619495500112e+05
2.600000000000000000e+07	0.000000000000000000e+00	-6.216771762720060069e+05
2.700000000000000000e+07	0.000000000000000000e+00	-6.216770877150453161e+05
2.800000000000000000e+07	0.000000000000000000e+00	-6.216769962964628357e+05
2.900000000000000000e+07	0.000000000000000000e+00	-6.216769020334072411e+05
3.000000000000000000e+07	0.000000000000000000e+00	-6.216768049424245255e+05
3.100000000000000000e+07	0.000000000000000000e+00	-6.216767050394993275e+05
3.200000000000000000e+07	0.000000000000000000e+00	-6.216766023400917184e+05
3.300000000000000000e+07	0.000000000000000000e+00	-6.216764968591717770e+05
3.400000000000000000e+07	0.000000000000000000e+00	-6.216763886112476466e+05
3.500000000000000000e+07	0.000000000000000000e+00	-6.216762776103938231e+05
3.600000000000000000e+07	0.000000000000000000e+00	-6.216761638702789787e+05
3.700000000000000000e+07	0.000000000000000000e+00	-6.216760474041834241e+05
3.800000000000000000e+07	0.000000000000000000e+00	-6.216759282250263495e+05
3.900000000000000000e+07	0.000000000000000000e+00	-6.216758063453795621e+05
4.000000000000000000e+07	0.000000000000000000e+00	-6.216756817774904193e+05
4.100000000000000000e+07	0.000000000000000000e+00	-6.216755545332955662e+05
4.200000000000000000e+07	0.000000000000000000e+00	-6.216754246244360693e+05
4.300000000000000000e+07	0.000000000000000000e+00	-6.216752920622731326e+05
4.400000000000000000e+07	0.000000000000000000e+00	-6.216751568578998558e+05
4.500000000000000000e+07	0.000000000000000000e+00	-6.216750190221549710e+05
4.600000000000000000e+07	0.000000000000000000e+00	-6.216748785656337859e+05
4.700000000000000000e+07	0.000000000000000000e+00	-6.216747354986967985e+05
4.800000000000000000e+07	0.000000000000000000e+00	-6.216745898314845981e+05
4.900000000000000000e+07	0.000000000000000000e+00	-6.216744415739215910e+05
5.000000000000000000e+07	0.000000000000000000e+00	-6.216742907357288059e+05
5.100000000000000000e+07	0.000000000000000000e+00	-6.216741373264300637e+05
5.200000000000000000e+07	0.000000000000000000e+00	-6.216739813553621061e+05
5.300000000000000000e+07	0.000000000000000000e+00	-6.216738228316783207e+05
5.400000000000000000e+07	0.000000000000000000e+00	-6.216736617643593345e+05
5.500000000000000000e+07	0.000000000000000000e+00	-6.216734981622169726e+05
5.600000000000000000e+07	0.000000000000000000e+00	-6.216733320339012425e+05
5.700000000000000000e+07	0.000000000000000000e+00	-6.216731633879065048e+05
5.800000000000000000e+07	0.000000000000000000e+00	-6.216729922325771768e+05
5.900000000000000000e+07	0.000000000000000000e+00	-6.216728185761126224e+05
6.000000000000000000e+07	0.000000000000000000e+00	-6.216726424265706446e+05
6.100000000000000000e+07	0.000000000000000000e+00	-6.216724637918743538e+05
6.200000000000000000e+07	0.000000000000000000e+00	-6.216722826798168244e+05
6.300000000000000000e+07	0.000000000000000000e+00	-6.216720990980628412e+05
6.400000000000000000e+07	0.000000000000000000e+00	-6.216719130541556515e+05
6.500000000000000000e+07	0.000000000000000000e+00	-6.216717245555190602e+05
6.600000000000000000e+07	0.000000000000000000e+00	-6.216715336094624363e+05
6.700000000000000000e+07	0.000000000000000000e+00	-6.216713402231823420e+05
6.800000000000000000e+07	0.000000000000000000e+00	-6.216711444037682377e+05
6.900000000000000000e+07	0.000000000000000000e+00	-6.216709461582038784e+05
7.000000000000000000e+07	0.000000000000000000e+00	-6.216707454933717381e+05
7.100000000000000000e+07	0.000000000000000000e+00	-6.216705424160540570e+05
7.200000000000000000e+07	0.000000000000000000e+00	-6.216703369329378475e+05
7.300000000000000000e+07	0.000000000000000000e+00	-6.216701290506165242e+05
7.400000000000000000e+07	0.000000000000000000e+00	-6.216699187755918829e+05
7.500000000000000000e+07	0.000000000000000000e+00	-6.216697061142781749e+05
7.600000000000000000e+07	0.000000000000000000e+00	-6.216694910730025731e+05
7.700000000000000000e+07	0.000000000000000000e+00	-6.216692736580092460e+05
7.800000000000000000e+07	0.000000000000000000e+00	-6.216690538754600566e+05
7.900000000000000000e+07	0.000000000000000000e+00	-6.216688317314375890e+05
8.000000000000000000e+07	0.000000000000000000e+00	-6.216686072319473606e+05
8.100000000000000000e+07	0.000000000000000000e+00	-6.216683803829180542e+05
8.200000000000000000e+07	0.000000000000000000e+00	-6.216681511902068742e+05
8.300000000000000000e+07	0.000000000000000000e+00	-6.216679196595969843e+05
8.400000000000000000e+07	0.000000000000000000e+00	-6.216676857968025142e+05
8.500000000000000000e+07	0.000000000000000000e+00	-6.216674496074684430e+05
8.600000000000000000e+07	0.000000000000000000e+00	-6.216672110971744405e+05
8.700000000000000000e+07	0.000000000000000000e+00	-6.216669702714327723e+05
8.800000000000000000e+07	0.000000000000000000e+00	-6.216667271356931888e+05
8.900000000000000000e+07	0.000000000000000000e+00	-6.216664816953440895e+05
9.000000000000000000e+07	0.000000000000000000e+00	-6.216662339557110099e+05
9.100000000000000000e+07	0.000000000000000000e+00	-6.216659839220606955e+05
9.200000000000000000e+07	0.000000000000000000e+00	-6.216657315996021498e+05
9.300000000000000000e+07	0.000000000000000000e+00	-6.216654769934871001e+05
9.400000000000000000e+07	0.000000000000000000e+00	-6.216652201088113943e+05
9.500000000000000000e+07	0.000000000000000000e+00	-6.216649609506163979e+05
9.600000000000000000e+07	0.000000000000000000e+00	-6.216646995238907402e+05
9.700000000000000000e+07	0.000000000000000000e+00	-6.216644358335706638e+05
9.800000000000000000e+07	0.000000000000000000e+00	-6.216641698845397914e+05
9.900000000000000000e+07	0.000000000000000000e+00	-6.216639016816337826e+05
1.000000000000000000e+08	0.000000000000000000e+00	-6.216636312296371907e+05
1.100000000000000149e+08	0.000000000000000000e+00	-6.216608040293253725e+05
1.200000000000000149e+08	0.000000000000000000e+00	-6.216577568541114451e+05
1.300000000000000149e+08	0.000000000000000000e+00	-6.216544938104181783e+05
1.400000000000000000e+08	0.000000000000000000e+00	-6.216510186749442946e+05
1.500000000000000000e+08	0.000000000000000000e+00	-6.216473349437263096e+05
1.600000000000000000e+08	0.000000000000000000e+00	-6.216434458709947066e+05
1.700000000000000000e+08	0.000000000000000000e+00	-6.216393545004744083e+05
1.800000000000000000e+08	0.000000000000000000e+00	-6.216350636909720488e+05
1.900000000000000000e+08	0.000000000000000000e+00	-6.216305761375597212e+05
2.000000000000000000e+08	0.000000000000000000e+00	-6.216258943893109681e+05
2.100000000000000000e+08	0.000000000000000000e+00	-6.216210208643052028e+05
2.200000000000000000e+08	0.000000000000000000e+00	-6.216159578624273418e+05
2.300000000000000000e+08	0.000000000000000000e+00	-6.216107075763766188e+05
2.400000000000000000e+08	0.000000000000000000e+00	-6.216052721012058901e+05
2.500000000000000000e+08	0.000000000000000000e+00	-6.215996534426417202e+05
2.600000000000000000e+08	0.000000000000000000e+00	-6.215938535243829247e+05
2.700000000000000000e+08	0.000000000000000000e+00	-6.215878741945376387e+05
2.800000000000000000e+08	0.000000000000000000e+00	-6.215817172313331394e+05
2.900000000000000000e+08	0.000000000000000000e+00	-6.215753843481998192e+05
3.000000000000000000e+08	0.000000000000000000e+00	-6.215688771983216284e+05
3.100000000000000000e+08	0.000000000000000000e+00	-6.215621973787199240e+05
3.200000000000000000e+08	0.000000000000000000e+00	-6.215553464339395287e+05
3.300000000000000000e+08	0.000000000000000000e+00	-6.215483258593785577e+05
3.400000000000000000e+08	0.000000000000000000e+00	-6.215411371043154504e+05
3.500000000000000000e+08	0.000000000000000000e+00	-6.215337815746596316e+05
3.600000000000000000e+08	0.000000000000000000e+00	-6.215262606354679447e+05
3.700000000000000000e+08	0.000000000000000000e+00	-6.215185756132439710e+05
3.800000000000000000e+08	0.000000000000000000e+00	-6.215107277980509680e+05
3.900000000000000000e+08	0.000000000000000000e+00	-6.215027184454539092e+05
4.000000000000000000e+08	0.000000000000000000e+00	-6.214945487783119315e+05
4.100000000000000000e+08	0.000000000000000000e+00	-6.214862199884330621e+05
4.200000000000000000e+08	0.000000000000000000e+00	-6.214777332381071756e+05
4.300000000000000000e+08	0.000000000000000000e+00	-6.214690896615264937e+05
4.400000000000000000e+08	0.000000000000000000e+00	-6.214602903661072487e+05
