f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	6.242662985973979756e-02
3.900000000000000000e+04	0.000000000000000000e+00	6.391650177942592714e-02
4.000000000000000000e+04	0.000000000000000000e+00	6.540250237876273076e-02
4.100000000000000000e+04	0.000000000000000000e+00	6.688472846118896642e-02
4.200000000000000000e+04	0.000000000000000000e+00	6.836327210658339759e-02
4.300000000000000000e+04	0.000000000000000000e+00	6.983822100879445716e-02
4.400000000000000000e+04	0.000000000000000000e+00	7.130965878175662964e-02
4.500000000000000000e+04	0.000000000000000000e+00	7.277766523776589558e-02
4.600000000000000000e+04	0.000000000000000000e+00	7.424231664100858219e-02
4.700000000000000000e+04	0.000000000000000000e+00	7.570368593903514798e-02
4.800000000000000000e+04	0.000000000000000000e+00	7.716184297452707841e-02
4.900000000000000000e+04	0.000000000000000000e+00	7.861685467940823790e-02
5.000000000000000000e+04	0.000000000000000000e+00	8.006878525310628936e-02
5.100000000000000000e+04	0.000000000000000000e+00	8.151769632654741471e-02
5.200000000000000000e+04	0.000000000000000000e+00	8.296364711328439723e-02
5.300000000000000000e+04	0.000000000000000000e+00	8.440669454899618618e-02
5.400000000000000000e+04	0.000000000000000000e+00	8.584689342045558058e-02
5.500000000000000000e+04	0.000000000000000000e+00	8.728429648494070991e-02
5.600000000000000000e+04	0.000000000000000000e+00	8.871895458096058784e-02
5.700000000000000000e+04	0.000000000000000000e+00	9.015091673106770398e-02
5.800000000000000000e+04	0.000000000000000000e+00	9.158023023745599789e-02
5.900000000000000000e+04	0.000000000000000000e+00	9.300694077096187395e-02
6.000000000000000000e+04	0.000000000000000000e+00	9.443109245403200069e-02
6.100000000000000000e+04	0.000000000000000000e+00	9.585272793815671766e-02
6.200000000000000000e+04	0.000000000000000000e+00	9.727188847622604551e-02
6.300000000000000000e+04	0.000000000000000000e+00	9.868861399021493230e-02
6.400000000000000000e+04	0.000000000000000000e+00	1.001029431345725335e-01
6.500000000000000000e+04	0.000000000000000000e+00	1.015149133556462191e-01
6.600000000000000000e+04	0.000000000000000000e+00	1.029245609474495615e-01
6.700000000000000000e+04	0.000000000000000000e+00	1.043319211040494021e-01
6.800000000000000000e+04	0.000000000000000000e+00	1.057370279688243930e-01
6.900000000000000000e+04	0.000000000000000000e+00	1.071399146808262176e-01
7.000000000000000000e+04	0.000000000000000000e+00	1.085406134184517812e-01
7.100000000000000000e+04	0.000000000000000000e+00	1.099391554406198707e-01
7.200000000000000000e+04	0.000000000000000000e+00	1.113355711256282521e-01
7.300000000000000000e+04	0.000000000000000000e+00	1.127298900078497201e-01
7.400000000000000000e+04	0.000000000000000000e+00	1.141221408124198922e-01
7.500000000000000000e+04	0.000000000000000000e+00	1.155123514880472546e-01
7.600000000000000000e+04	0.000000000000000000e+00	1.169005492380741917e-01
7.700000000000000000e+04	0.000000000000000000e+00	1.182867605499029334e-01
7.800000000000000000e+04	0.000000000000000000e+00	1.196710112228919487e-01
7.900000000000000000e+04	0.000000000000000000e+00	1.210533263948237598e-01
8.000000000000000000e+04	0.000000000000000000e+00	1.224337305670282205e-01
8.100000000000000000e+04	0.000000000000000000e+00	1.238122476282549761e-01
8.200000000000000000e+04	0.000000000000000000e+00	1.251889008773611478e-01
8.300000000000000000e+04	0.000000000000000000e+00	1.265637130448969139e-01
8.400000000000000000e+04	0.000000000000000000e+00	1.279367063136481464e-01
8.500000000000000000e+04	0.000000000000000000e+00	1.293079023382011916e-01
8.600000000000000000e+04	0.000000000000000000e+00	1.306773222635869425e-01
8.700000000000000000e+04	0.000000000000000000e+00	1.320449867430576185e-01
8.800000000000000000e+04	0.000000000000000000e+00	1.334109159550465051e-01
8.900000000000000000e+04	0.000000000000000000e+00	1.347751296193563375e-01
9.000000000000000000e+04	0.000000000000000000e+00	1.361376470126197114e-01
9.100000000000000000e+04	0.000000000000000000e+00	1.374984869830725709e-01
9.200000000000000000e+04	0.000000000000000000e+00	1.388576679646792156e-01
9.300000000000000000e+04	0.000000000000000000e+00	1.402152079906412718e-01
9.400000000000000000e+04	0.000000000000000000e+00	1.415711247063269618e-01
9.500000000000000000e+04	0.000000000000000000e+00	1.429254353816497569e-01
9.600000000000000000e+04	0.000000000000000000e+00	1.442781569229256711e-01
9.700000000000000000e+04	0.000000000000000000e+00	1.456293058842364763e-01
9.800000000000000000e+04	0.000000000000000000e+00	1.469788984783240438e-01
9.900000000000000000e+04	0.000000000000000000e+00	1.483269505870410121e-01
1.000000000000000000e+05	0.000000000000000000e+00	1.496734777713775444e-01
1.100000000000000146e+05	0.000000000000000000e+00	1.630580909636700493e-01
1.200000000000000146e+05	0.000000000000000000e+00	1.763052736310769808e-01
1.300000000000000146e+05	0.000000000000000000e+00	1.894265061641852432e-01
1.400000000000000000e+05	0.000000000000000000e+00	2.024314970203859310e-01
1.500000000000000000e+05	0.000000000000000000e+00	2.153285638909305522e-01
1.600000000000000000e+05	0.000000000000000000e+00	2.281249127810644484e-01
1.700000000000000000e+05	0.000000000000000000e+00	2.408268470564542962e-01
1.800000000000000000e+05	0.000000000000000000e+00	2.534399271392623332e-01
1.900000000000000000e+05	0.000000000000000000e+00	2.659690946122748034e-01
2.000000000000000000e+05	0.000000000000000000e+00	2.784187701277180405e-01
2.100000000000000000e+05	0.000000000000000000e+00	2.907929316885458082e-01
2.200000000000000000e+05	0.000000000000000000e+00	3.030951779876011054e-01
2.300000000000000000e+05	0.000000000000000000e+00	3.153287802085846248e-01
2.400000000000000000e+05	0.000000000000000000e+00	3.274967248025051347e-01
2.500000000000000000e+05	0.000000000000000000e+00	3.396017491234022967e-01
2.600000000000000000e+05	0.000000000000000000e+00	3.516463713540372571e-01
2.700000000000000000e+05	0.000000000000000000e+00	3.636329158214491319e-01
2.800000000000000000e+05	0.000000000000000000e+00	3.755635345574126482e-01
2.900000000000000000e+05	0.000000000000000000e+00	3.874402257752778134e-01
3.000000000000000000e+05	0.000000000000000000e+00	3.992648497955674780e-01
3.100000000000000000e+05	0.000000000000000000e+00	4.110391428460358765e-01
3.200000000000000000e+05	0.000000000000000000e+00	4.227647290794259161e-01
3.300000000000000000e+05	0.000000000000000000e+00	4.344431310876967767e-01
3.400000000000000000e+05	0.000000000000000000e+00	4.460757791407545247e-01
3.500000000000000000e+05	0.000000000000000000e+00	4.576640193374408305e-01
3.600000000000000000e+05	0.000000000000000000e+00	4.692091208243087674e-01
3.700000000000000000e+05	0.000000000000000000e+00	4.807122822117596006e-01
3.800000000000000000e+05	0.000000000000000000e+00	4.921746372960965066e-01
3.900000000000000000e+05	0.000000000000000000e+00	5.035972601788952785e-01
4.000000000000000000e+05	0.000000000000000000e+00	5.149811698609996213e-01
4.100000000000000000e+05	0.000000000000000000e+00	5.263273343768685164e-01
4.200000000000000000e+05	0.000000000000000000e+00	5.376366745253610135e-01
4.300000000000000000e+05	0.000000000000000000e+00	5.489100672450311080e-01
4.400000000000000000e+05	0.000000000000000000e+00	5.601483486752969476e-01
4.500000000000000000e+05	0.000000000000000000e+00	5.713523169391887535e-01
4.600000000000000000e+05	0.000000000000000000e+00	5.825227346786409077e-01
4.700000000000000000e+05	0.000000000000000000e+00	5.936603313692324635e-01
4.800000000000000000e+05	0.000000000000000000e+00	6.047658054378460823e-01
4.900000000000000000e+05	0.000000000000000000e+00	6.158398262037922954e-01
5.000000000000000000e+05	0.000000000000000000e+00	6.268830356614195631e-01
5.100000000000000000e+05	0.000000000000000000e+00	6.378960501200604538e-01
5.200000000000000000e+05	0.000000000000000000e+00	6.488794617153154087e-01
5.300000000000000000e+05	0.000000000000000000e+00	6.598338398040454189e-01
5.400000000000000000e+05	0.000000000000000000e+00	6.707597322540478357e-01
5.500000000000000000e+05	0.000000000000000000e+00	6.816576666381777283e-01
5.600000000000000000e+05	0.000000000000000000e+00	6.925281513415936230e-01
5.700000000000000000e+05	0.000000000000000000e+00	7.033716765898954115e-01
5.800000000000000000e+05	0.000000000000000000e+00	7.141887154050883257e-01
5.900000000000000000e+05	0.000000000000000000e+00	7.249797244956134312e-01
6.000000000000000000e+05	0.000000000000000000e+00	7.357451450860063025e-01
6.100000000000000000e+05	0.000000000000000000e+00	7.464854036912408342e-01
6.200000000000000000e+05	0.000000000000000000e+00	7.572009128402873435e-01
6.300000000000000000e+05	0.000000000000000000e+00	7.678920717529711393e-01
6.400000000000000000e+05	0.000000000000000000e+00	7.785592669738520266e-01
6.500000000000000000e+05	0.000000000000000000e+00	7.892028729664748443e-01
6.600000000000000000e+05	0.000000000000000000e+00	7.998232526710468138e-01
6.700000000000000000e+05	0.000000000000000000e+00	8.104207580283083745e-01
6.800000000000000000e+05	0.000000000000000000e+00	8.209957304721157145e-01
6.900000000000000000e+05	0.000000000000000000e+00	8.315485013930596914e-01
7.000000000000000000e+05	0.000000000000000000e+00	8.420793925751773878e-01
7.100000000000000000e+05	0.000000000000000000e+00	8.525887166077296131e-01
7.200000000000000000e+05	0.000000000000000000e+00	8.630767772737633070e-01
7.300000000000000000e+05	0.000000000000000000e+00	8.735438699170817722e-01
7.400000000000000000e+05	0.000000000000000000e+00	8.839902817891076570e-01
7.500000000000000000e+05	0.000000000000000000e+00	8.944162923770005991e-01
7.600000000000000000e+05	0.000000000000000000e+00	9.048221737142546628e-01
7.700000000000000000e+05	0.000000000000000000e+00	9.152081906749598428e-01
7.800000000000000000e+05	0.000000000000000000e+00	9.255746012527799049e-01
7.900000000000000000e+05	0.000000000000000000e+00	9.359216568256011337e-01
8.000000000000000000e+05	0.000000000000000000e+00	9.462496024068030032e-01
8.100000000000000000e+05	0.000000000000000000e+00	9.565586768839458021e-01
8.200000000000000000e+05	0.000000000000000000e+00	9.668491132456744630e-01
8.300000000000000000e+05	0.000000000000000000e+00	9.771211387975651252e-01
8.400000000000000000e+05	0.000000000000000000e+00	9.873749753675435947e-01
8.500000000000000000e+05	0.000000000000000000e+00	9.976108395015437225e-01
8.600000000000000000e+05	0.000000000000000000e+00	1.007828942649947379e+00
8.700000000000000000e+05	0.000000000000000000e+00	1.018029491345350701e+00
8.800000000000000000e+05	0.000000000000000000e+00	1.028212687372155543e+00
8.900000000000000000e+05	0.000000000000000000e+00	1.038378727928458201e+00
9.000000000000000000e+05	0.000000000000000000e+00	1.048527805780655742e+00
9.100000000000000000e+05	0.000000000000000000e+00	1.058660109411183825e+00
9.200000000000000000e+05	0.000000000000000000e+00	1.068775823159751726e+00
9.300000000000000000e+05	0.000000000000000000e+00	1.078875127358448482e+00
9.400000000000000000e+05	0.000000000000000000e+00	1.088958198461027482e+00
9.500000000000000000e+05	0.000000000000000000e+00	1.099025209166694772e+00
9.600000000000000000e+05	0.000000000000000000e+00	1.109076328538679990e+00
9.700000000000000000e+05	0.000000000000000000e+00	1.119111722117873464e+00
9.800000000000000000e+05	0.000000000000000000e+00	1.129131552031764185e+00
9.900000000000000000e+05	0.000000000000000000e+00	1.139135977098950425e+00
1.000000000000000000e+06	0.000000000000000000e+00	1.149125152929406424e+00
1.100000000000000000e+06	0.000000000000000000e+00	1.248210325127844689e+00
1.200000000000000000e+06	0.000000000000000000e+00	1.345921192862851390e+00
1.300000000000000000e+06	0.000000000000000000e+00	1.442372560111335744e+00
1.400000000000000000e+06	0.000000000000000000e+00	1.537661511518232826e+00
1.500000000000000000e+06	0.000000000000000000e+00	1.631871224067049431e+00
1.600000000000000000e+06	0.000000000000000000e+00	1.725073757881207648e+00
1.700000000000000000e+06	0.000000000000000000e+00	1.817332146688320327e+00
1.800000000000000000e+06	0.000000000000000000e+00	1.908701994780932276e+00
1.900000000000000000e+06	0.000000000000000000e+00	1.999232718057813774e+00
2.000000000000000000e+06	0.000000000000000000e+00	2.088968523112108233e+00
2.100000000000000000e+06	0.000000000000000000e+00	2.177949190044223826e+00
2.200000000000000000e+06	0.000000000000000000e+00	2.266210705853442420e+00
2.300000000000000000e+06	0.000000000000000000e+00	2.353785782447600283e+00
2.400000000000000000e+06	0.000000000000000000e+00	2.440704284407616331e+00
2.500000000000000000e+06	0.000000000000000000e+00	2.526993585344679882e+00
2.600000000000000000e+06	0.000000000000000000e+00	2.612678867157182339e+00
2.700000000000000000e+06	0.000000000000000000e+00	2.697783373186318112e+00
2.800000000000000000e+06	0.000000000000000000e+00	2.782328623820569113e+00
2.900000000000000000e+06	0.000000000000000000e+00	2.866334601264215465e+00
3.000000000000000000e+06	0.000000000000000000e+00	2.949819908793197332e+00
3.100000000000000000e+06	0.000000000000000000e+00	3.032801908755791587e+00
3.200000000000000000e+06	0.000000000000000000e+00	3.115296842750153061e+00
3.300000000000000000e+06	0.000000000000000000e+00	3.197319936766561010e+00
3.400000000000000000e+06	0.000000000000000000e+00	3.278885493574782650e+00
3.500000000000000000e+06	0.000000000000000000e+00	3.360006974233916033e+00
3.600000000000000000e+06	0.000000000000000000e+00	3.440697070280164471e+00
3.700000000000000000e+06	0.000000000000000000e+00	3.520967767888190547e+00
3.800000000000000000e+06	0.000000000000000000e+00	3.600830405091700381e+00
3.900000000000000000e+06	0.000000000000000000e+00	3.680295722977088513e+00
4.000000000000000000e+06	0.000000000000000000e+00	3.759373911623423936e+00
4.100000000000000000e+06	0.000000000000000000e+00	3.838074651445924523e+00
4.200000000000000000e+06	0.000000000000000000e+00	3.916407150503796952e+00
4.300000000000000000e+06	0.000000000000000000e+00	3.994380178253209568e+00
4.400000000000000000e+06	0.000000000000000000e+00	4.072002096158925610e+00
4.500000000000000000e+06	0.000000000000000000e+00	4.149280885521844375e+00
4.600000000000000000e+06	0.000000000000000000e+00	4.226224172831911652e+00
4.700000000000000000e+06	0.000000000000000000e+00	4.302839252915465984e+00
4.800000000000000000e+06	0.000000000000000000e+00	4.379133110111927962e+00
4.900000000000000000e+06	0.000000000000000000e+00	4.455112437684969784e+00
5.000000000000000000e+06	0.000000000000000000e+00	4.530783655648624730e+00
5.100000000000000000e+06	0.000000000000000000e+00	4.606152927166772493e+00
5.200000000000000000e+06	0.000000000000000000e+00	4.681226173665954171e+00
5.300000000000000000e+06	0.000000000000000000e+00	4.756009088785316585e+00
5.400000000000000000e+06	0.000000000000000000e+00	4.830507151273369715e+00
5.500000000000000000e+06	0.000000000000000000e+00	4.904725636929191168e+00
5.600000000000000000e+06	0.000000000000000000e+00	4.978669629674868702e+00
5.700000000000000000e+06	0.000000000000000000e+00	5.052344031836910609e+00
5.800000000000000000e+06	0.000000000000000000e+00	5.125753573705903676e+00
5.900000000000000000e+06	0.000000000000000000e+00	5.198902822436727966e+00
6.000000000000000000e+06	0.000000000000000000e+00	5.271796190345240163e+00
6.100000000000000000e+06	0.000000000000000000e+00	5.344437942651667939e+00
6.200000000000000000e+06	0.000000000000000000e+00	5.416832204716194532e+00
6.300000000000000000e+06	0.000000000000000000e+00	5.488982968807555096e+00
6.400000000000000000e+06	0.000000000000000000e+00	5.560894100441804433e+00
6.500000000000000000e+06	0.000000000000000000e+00	5.632569344324868332e+00
6.600000000000000000e+06	0.000000000000000000e+00	5.704012329929274649e+00
6.700000000000000000e+06	0.000000000000000000e+00	5.775226576732859662e+00
6.800000000000000000e+06	0.000000000000000000e+00	5.846215499144692629e+00
6.900000000000000000e+06	0.000000000000000000e+00	5.916982411141057163e+00
7.000000000000000000e+06	0.000000000000000000e+00	5.987530530632811931e+00
7.100000000000000000e+06	0.000000000000000000e+00	6.057862983582977812e+00
7.200000000000000000e+06	0.000000000000000000e+00	6.127982807892449202e+00
7.300000000000000000e+06	0.000000000000000000e+00	6.197892957069693232e+00
7.400000000000000000e+06	0.000000000000000000e+00	6.267596303699368931e+00
7.500000000000000000e+06	0.000000000000000000e+00	6.337095642723451938e+00
7.600000000000000000e+06	0.000000000000000000e+00	6.406393694547303674e+00
7.700000000000000000e+06	0.000000000000000000e+00	6.475493107982257968e+00
7.800000000000000000e+06	0.000000000000000000e+00	6.544396463035320188e+00
7.900000000000000000e+06	0.000000000000000000e+00	6.613106273555786174e+00
8.000000000000000000e+06	0.000000000000000000e+00	6.681624989747796839e+00
8.100000000000000000e+06	0.000000000000000000e+00	6.749955000557362084e+00
8.200000000000000000e+06	0.000000000000000000e+00	6.818098635941329810e+00
8.300000000000000000e+06	0.000000000000000000e+00	6.886058169025816689e+00
8.400000000000000000e+06	0.000000000000000000e+00	6.953835818160482241e+00
8.500000000000000000e+06	0.000000000000000000e+00	7.021433748875018033e+00
8.600000000000000000e+06	0.000000000000000000e+00	7.088854075743611816e+00
8.700000000000000000e+06	0.000000000000000000e+00	7.156098864162569129e+00
8.800000000000000000e+06	0.000000000000000000e+00	7.223170132046291769e+00
8.900000000000000000e+06	0.000000000000000000e+00	7.290069851446102867e+00
9.000000000000000000e+06	0.000000000000000000e+00	7.356799950096309715e+00
9.100000000000000000e+06	0.000000000000000000e+00	7.423362312891615744e+00
9.200000000000000000e+06	0.000000000000000000e+00	7.489758783299453881e+00
9.300000000000000000e+06	0.000000000000000000e+00	7.555991164711049812e+00
9.400000000000000000e+06	0.000000000000000000e+00	7.622061221734295344e+00
9.500000000000000000e+06	0.000000000000000000e+00	7.687970681431561815e+00
9.600000000000000000e+06	0.000000000000000000e+00	7.753721234505496440e+00
9.700000000000000000e+06	0.000000000000000000e+00	7.819314536435275187e+00
9.800000000000000000e+06	0.000000000000000000e+00	7.884752208566178311e+00
9.900000000000000000e+06	0.000000000000000000e+00	7.950035839154462103e+00
1.000000000000000000e+07	0.000000000000000000e+00	8.015166984370187819e+00
1.100000000000000000e+07	0.000000000000000000e+00	8.658412975643919651e+00
1.200000000000000000e+07	0.000000000000000000e+00	9.287916699078106575e+00
1.300000000000000000e+07	0.000000000000000000e+00	9.904826264701965144e+00
1.400000000000000000e+07	0.000000000000000000e+00	1.051011258919567659e+01
1.500000000000000000e+07	0.000000000000000000e+00	1.110460751259814494e+01
1.600000000000000000e+07	0.000000000000000000e+00	1.168903170632214206e+01
1.700000000000000000e+07	0.000000000000000000e+00	1.226401557779862372e+01
1.800000000000000000e+07	0.000000000000000000e+00	1.283011524008552939e+01
1.900000000000000000e+07	0.000000000000000000e+00	1.338782492228191856e+01
2.000000000000000000e+07	0.000000000000000000e+00	1.393758676041045241e+01
2.100000000000000000e+07	0.000000000000000000e+00	1.447979862554726793e+01
2.200000000000000000e+07	0.000000000000000000e+00	1.501482045773887819e+01
2.300000000000000000e+07	0.000000000000000000e+00	1.554297944609973925e+01
2.400000000000000000e+07	0.000000000000000000e+00	1.606457430645819429e+01
2.500000000000000000e+07	0.000000000000000000e+00	1.657987884492898090e+01
2.600000000000000000e+07	0.000000000000000000e+00	1.708914495048310300e+01
2.700000000000000000e+07	0.000000000000000000e+00	1.759260512650424246e+01
2.800000000000000000e+07	0.000000000000000000e+00	1.809047464683421680e+01
2.900000000000000000e+07	0.000000000000000000e+00	1.858295340345834390e+01
3.000000000000000000e+07	0.000000000000000000e+00	1.907022749906461456e+01
3.100000000000000000e+07	0.000000000000000000e+00	1.955247062705068828e+01
3.200000000000000000e+07	0.000000000000000000e+00	2.002984527329961040e+01
3.300000000000000000e+07	0.000000000000000000e+00	2.050250376760276438e+01
3.400000000000000000e+07	0.000000000000000000e+00	2.097058920753343259e+01
3.500000000000000000e+07	0.000000000000000000e+00	2.143423627354593464e+01
3.600000000000000000e+07	0.000000000000000000e+00	2.189357195085315411e+01
3.700000000000000000e+07	0.000000000000000000e+00	2.234871617104074204e+01
3.800000000000000000e+07	0.000000000000000000e+00	2.279978238427275983e+01
3.900000000000000000e+07	0.000000000000000000e+00	2.324687807122849392e+01
4.000000000000000000e+07	0.000000000000000000e+00	2.369010520250265017e+01
4.100000000000000000e+07	0.000000000000000000e+00	2.412956065203992040e+01
4.200000000000000000e+07	0.000000000000000000e+00	2.456533657021389416e+01
4.300000000000000000e+07	0.000000000000000000e+00	2.499752072135643033e+01
4.400000000000000000e+07	0.000000000000000000e+00	2.542619678987480825e+01
4.500000000000000000e+07	0.000000000000000000e+00	2.585144465852676277e+01
4.600000000000000000e+07	0.000000000000000000e+00	2.627334066194967122e+01
4.700000000000000000e+07	0.000000000000000000e+00	2.669195781813457202e+01
4.800000000000000000e+07	0.000000000000000000e+00	2.710736604019250606e+01
4.900000000000000000e+07	0.000000000000000000e+00	2.751963233046697610e+01
5.000000000000000000e+07	0.000000000000000000e+00	2.792882095879465609e+01
5.100000000000000000e+07	0.000000000000000000e+00	2.833499362650044873e+01
5.200000000000000000e+07	0.000000000000000000e+00	2.873820961752587166e+01
5.300000000000000000e+07	0.000000000000000000e+00	2.913852593792835677e+01
5.400000000000000000e+07	0.000000000000000000e+00	2.953599744484890621e+01
5.500000000000000000e+07	0.000000000000000000e+00	2.993067696592422067e+01
5.600000000000000000e+07	0.000000000000000000e+00	3.032261541001147620e+01
5.700000000000000000e+07	0.000000000000000000e+00	3.071186187000180468e+01
5.800000000000000000e+07	0.000000000000000000e+00	3.109846371841764778e+01
5.900000000000000000e+07	0.000000000000000000e+00	3.148246669641440576e+01
6.000000000000000000e+07	0.000000000000000000e+00	3.186391499674754968e+01
6.100000000000000000e+07	0.000000000000000000e+00	3.224285134120680141e+01
6.200000000000000000e+07	0.000000000000000000e+00	3.261931705297137540e+01
6.300000000000000000e+07	0.000000000000000000e+00	3.299335212429662079e+01
6.400000000000000000e+07	0.000000000000000000e+00	3.336499527990137182e+01
6.500000000000000000e+07	0.000000000000000000e+00	3.373428403639366735e+01
6.600000000000000000e+07	0.000000000000000000e+00	3.410125475803798167e+01
6.700000000000000000e+07	0.000000000000000000e+00	3.446594270914224722e+01
6.800000000000000000e+07	0.000000000000000000e+00	3.482838210331696160e+01
6.900000000000000000e+07	0.000000000000000000e+00	3.518860614983567103e+01
7.000000000000000000e+07	0.000000000000000000e+00	3.554664709730779037e+01
7.100000000000000000e+07	0.000000000000000000e+00	3.590253627485511601e+01
7.200000000000000000e+07	0.000000000000000000e+00	3.625630413096839533e+01
7.300000000000000000e+07	0.000000000000000000e+00	3.660798027020469192e+01
7.400000000000000000e+07	0.000000000000000000e+00	3.695759348787341736e+01
7.500000000000000000e+07	0.000000000000000000e+00	3.730517180284775947e+01
7.600000000000000000e+07	0.000000000000000000e+00	3.765074248862503481e+01
7.700000000000000000e+07	0.000000000000000000e+00	3.799433210275302031e+01
7.800000000000000000e+07	0.000000000000000000e+00	3.833596651472640815e+01
7.900000000000000000e+07	0.000000000000000000e+00	3.867567093245325793e+01
8.000000000000000000e+07	0.000000000000000000e+00	3.901346992738093178e+01
8.100000000000000000e+07	0.000000000000000000e+00	3.934938745836528540e+01
8.200000000000000000e+07	0.000000000000000000e+00	3.968344689436158745e+01
8.300000000000000000e+07	0.000000000000000000e+00	4.001567103600761754e+01
8.400000000000000000e+07	0.000000000000000000e+00	4.034608213616739647e+01
8.500000000000000000e+07	0.000000000000000000e+00	4.067470191949566782e+01
8.600000000000000000e+07	0.000000000000000000e+00	4.100155160108215568e+01
8.700000000000000000e+07	0.000000000000000000e+00	4.132665190422844148e+01
8.800000000000000000e+07	0.000000000000000000e+00	4.165002307740709142e+01
8.900000000000000000e+07	0.000000000000000000e+00	4.197168491045035665e+01
9.000000000000000000e+07	0.000000000000000000e+00	4.229165675001063818e+01
9.100000000000000000e+07	0.000000000000000000e+00	4.260995751433439693e+01
9.200000000000000000e+07	0.000000000000000000e+00	4.292660570738589598e+01
9.300000000000000000e+07	0.000000000000000000e+00	4.324161943235728955e+01
9.400000000000000000e+07	0.000000000000000000e+00	4.355501640459757340e+01
9.500000000000000000e+07	0.000000000000000000e+00	4.386681396399077926e+01
9.600000000000000000e+07	0.000000000000000000e+00	4.417702908681373941e+01
9.700000000000000000e+07	0.000000000000000000e+00	4.448567839709902927e+01
9.800000000000000000e+07	0.000000000000000000e+00	4.479277817752961255e+01
9.900000000000000000e+07	0.000000000000000000e+00	4.509834437988900646e+01
1.000000000000000000e+08	0.000000000000000000e+00	4.540239263508834711e+01
1.100000000000000149e+08	0.000000000000000000e+00	4.836261565848874255e+01
1.200000000000000149e+08	0.000000000000000000e+00	5.118618271631440564e+01
1.300000000000000149e+08	0.000000000000000000e+00	5.388464394924500311e+01
1.400000000000000000e+08	0.000000000000000000e+00	5.646777745637758983e+01
1.500000000000000000e+08	0.000000000000000000e+00	5.894397045793508738e+01
1.600000000000000000e+08	0.000000000000000000e+00	6.132049837075377496e+01
1.700000000000000000e+08	0.000000000000000000e+00	6.360373384983098077e+01
1.800000000000000000e+08	0.000000000000000000e+00	6.579930647933480259e+01
1.900000000000000000e+08	0.000000000000000000e+00	6.791222687152212245e+01
2.000000000000000000e+08	0.000000000000000000e+00	6.994698457022573734e+01
2.100000000000000000e+08	0.000000000000000000e+00	7.190762632672362997e+01
2.200000000000000000e+08	0.000000000000000000e+00	7.379781943340458383e+01
2.300000000000000000e+08	0.000000000000000000e+00	7.562090351918531894e+01
2.400000000000000000e+08	0.000000000000000000e+00	7.737993332036622007e+01
2.500000000000000000e+08	0.000000000000000000e+00	7.907771431072065127e+01
2.600000000000000000e+08	0.000000000000000000e+00	8.071683262153472072e+01
2.700000000000000000e+08	0.000000000000000000e+00	8.229968035149491357e+01
2.800000000000000000e+08	0.000000000000000000e+00	8.382847712146269714e+01
2.900000000000000000e+08	0.000000000000000000e+00	8.530528854563861785e+01
3.000000000000000000e+08	0.000000000000000000e+00	8.673204215147646323e+01
3.100000000000000000e+08	0.000000000000000000e+00	8.811054117407687158e+01
3.200000000000000000e+08	0.000000000000000000e+00	8.944247656828363802e+01
3.300000000000000000e+08	0.000000000000000000e+00	9.072943751726873529e+01
3.400000000000000000e+08	0.000000000000000000e+00	9.197292066564349966e+01
3.500000000000000000e+08	0.000000000000000000e+00	9.317433826484833048e+01
3.600000000000000000e+08	0.000000000000000000e+00	9.433502538635313783e+01
3.700000000000000000e+08	0.000000000000000000e+00	9.545624633225372691e+01
3.800000000000000000e+08	0.000000000000000000e+00	9.653920035181427295e+01
3.900000000000000000e+08	0.000000000000000000e+00	9.758502675535648052e+01
4.000000000000000000e+08	0.000000000000000000e+00	9.859480950281644596e+01
4.100000000000000000e+08	0.000000000000000000e+00	9.956958133268859967e+01
4.200000000000000000e+08	0.000000000000000000e+00	1.005103274874485066e+02
4.300000000000000000e+08	0.000000000000000000e+00	1.014179890835283544e+02
4.400000000000000000e+08	0.000000000000000000e+00	1.022934661672072991e+02
4.500000000000000000e+08	0.000000000000000000e+00	1.031376204921350421e+02
4.600000000000000000e+08	0.000000000000000000e+00	1.039512780494388551e+02
4.700000000000000000e+08	0.000000000000000000e+00	1.047352313773310328e+02
4.800000000000000000e+08	0.000000000000000000e+00	1.054902416736877342e+02
4.900000000000000000e+08	0.000000000000000000e+00	1.062170407321447811e+02
5.000000000000000000e+08	0.000000000000000000e+00	1.069163327197268103e+02
5.100000000000000000e+08	0.000000000000000000e+00	1.075887958118754995e+02
5.200000000000000000e+08	0.000000000000000000e+00	1.082350836988670295e+02
5.300000000000000000e+08	0.000000000000000000e+00	1.088558269759967345e+02
5.400000000000000000e+08	0.000000000000000000e+00	1.094516344285063099e+02
5.500000000000000000e+08	0.000000000000000000e+00	1.100230942210127978e+02
5.600000000000000000e+08	0.000000000000000000e+00	1.105707750001260621e+02
5.700000000000000000e+08	0.000000000000000000e+00	1.110952269180182270e+02
5.800000000000000000e+08	0.000000000000000000e+00	1.115969825838859464e+02
5.900000000000000000e+08	0.000000000000000000e+00	1.120765579495311783e+02
6.000000000000000000e+08	0.000000000000000000e+00	1.125344531346507182e+02
6.100000000000000000e+08	0.000000000000000000e+00	1.129711531968654015e+02
6.200000000000000000e+08	0.000000000000000000e+00	1.133871288510295585e+02
6.300000000000000000e+08	0.000000000000000000e+00	1.137828371419139444e+02
6.400000000000000000e+08	0.000000000000000000e+00	1.141587220739729673e+02
6.500000000000000000e+08	0.000000000000000000e+00	1.145152152015536586e+02
