f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.528612931374265145e+03
3.900000000000000000e+04	0.000000000000000000e+00	1.528612931172482831e+03
4.000000000000000000e+04	0.000000000000000000e+00	1.528612930965935448e+03
4.100000000000000000e+04	0.000000000000000000e+00	1.528612930754635045e+03
4.200000000000000000e+04	0.000000000000000000e+00	1.528612930538597311e+03
4.300000000000000000e+04	0.000000000000000000e+00	1.528612930317827932e+03
4.400000000000000000e+04	0.000000000000000000e+00	1.528612930092343959e+03
4.500000000000000000e+04	0.000000000000000000e+00	1.528612929862150395e+03
4.600000000000000000e+04	0.000000000000000000e+00	1.528612929627259973e+03
4.700000000000000000e+04	0.000000000000000000e+00	1.528612929387685881e+03
4.800000000000000000e+04	0.000000000000000000e+00	1.528612929143436304e+03
4.900000000000000000e+04	0.000000000000000000e+00	1.528612928894522838e+03
5.000000000000000000e+04	0.000000000000000000e+00	1.528612928640948439e+03
5.100000000000000000e+04	0.000000000000000000e+00	1.528612928382729251e+03
5.200000000000000000e+04	0.000000000000000000e+00	1.528612928119873686e+03
5.300000000000000000e+04	0.000000000000000000e+00	1.528612927852391749e+03
5.400000000000000000e+04	0.000000000000000000e+00	1.528612927580287760e+03
5.500000000000000000e+04	0.000000000000000000e+00	1.528612927303573770e+03
5.600000000000000000e+04	0.000000000000000000e+00	1.528612927022257963e+03
5.700000000000000000e+04	0.000000000000000000e+00	1.528612926736351028e+03
5.800000000000000000e+04	0.000000000000000000e+00	1.528612926445858648e+03
5.900000000000000000e+04	0.000000000000000000e+00	1.528612926150788553e+03
6.000000000000000000e+04	0.000000000000000000e+00	1.528612925851152568e+03
6.100000000000000000e+04	0.000000000000000000e+00	1.528612925546953420e+03
6.200000000000000000e+04	0.000000000000000000e+00	1.528612925238203388e+03
6.300000000000000000e+04	0.000000000000000000e+00	1.528612924924906565e+03
6.400000000000000000e+04	0.000000000000000000e+00	1.528612924607071818e+03
6.500000000000000000e+04	0.000000000000000000e+00	1.528612924284708015e+03
6.600000000000000000e+04	0.000000000000000000e+00	1.528612923957821067e+03
6.700000000000000000e+04	0.000000000000000000e+00	1.528612923626421434e+03
6.800000000000000000e+04	0.000000000000000000e+00	1.528612923290508434e+03
6.900000000000000000e+04	0.000000000000000000e+00	1.528612922950096163e+03
7.000000000000000000e+04	0.000000000000000000e+00	1.528612922605188942e+03
7.100000000000000000e+04	0.000000000000000000e+00	1.528612922255794047e+03
7.200000000000000000e+04	0.000000000000000000e+00	1.528612921901918526e+03
7.300000000000000000e+04	0.000000000000000000e+00	1.528612921543567381e+03
7.400000000000000000e+04	0.000000000000000000e+00	1.528612921180746298e+03
7.500000000000000000e+04	0.000000000000000000e+00	1.528612920813465507e+03
7.600000000000000000e+04	0.000000000000000000e+00	1.528612920441730921e+03
7.700000000000000000e+04	0.000000000000000000e+00	1.528612920065545723e+03
7.800000000000000000e+04	0.000000000000000000e+00	1.528612919684917415e+03
7.900000000000000000e+04	0.000000000000000000e+00	1.528612919299851228e+03
8.000000000000000000e+04	0.000000000000000000e+00	1.528612918910355347e+03
8.100000000000000000e+04	0.000000000000000000e+00	1.528612918516434547e+03
8.200000000000000000e+04	0.000000000000000000e+00	1.528612918118094058e+03
8.300000000000000000e+04	0.000000000000000000e+00	1.528612917715341155e+03
8.400000000000000000e+04	0.000000000000000000e+00	1.528612917308178339e+03
8.500000000000000000e+04	0.000000000000000000e+00	1.528612916896618117e+03
8.600000000000000000e+04	0.000000000000000000e+00	1.528612916480658896e+03
8.700000000000000000e+04	0.000000000000000000e+00	1.528612916060308635e+03
8.800000000000000000e+04	0.000000000000000000e+00	1.528612915635571653e+03
8.900000000000000000e+04	0.000000000000000000e+00	1.528612915206455455e+03
9.000000000000000000e+04	0.000000000000000000e+00	1.528612914772966633e+03
9.100000000000000000e+04	0.000000000000000000e+00	1.528612914335105415e+03
9.200000000000000000e+04	0.000000000000000000e+00	1.528612913892882034e+03
9.300000000000000000e+04	0.000000000000000000e+00	1.528612913446299444e+03
9.400000000000000000e+04	0.000000000000000000e+00	1.528612912995363104e+03
9.500000000000000000e+04	0.000000000000000000e+00	1.528612912540076650e+03
9.600000000000000000e+04	0.000000000000000000e+00	1.528612912080447359e+03
9.700000000000000000e+04	0.000000000000000000e+00	1.528612911616477049e+03
9.800000000000000000e+04	0.000000000000000000e+00	1.528612911148176863e+03
9.900000000000000000e+04	0.000000000000000000e+00	1.528612910675544299e+03
1.000000000000000000e+05	0.000000000000000000e+00	1.528612910198587770e+03
1.100000000000000146e+05	0.000000000000000000e+00	1.528612905192191420e+03
1.200000000000000146e+05	0.000000000000000000e+00	1.528612899758284357e+03
1.300000000000000146e+05	0.000000000000000000e+00	1.528612893900965219e+03
1.400000000000000000e+05	0.000000000000000000e+00	1.528612887624022278e+03
1.500000000000000000e+05	0.000000000000000000e+00	1.528612880930944357e+03
1.600000000000000000e+05	0.000000000000000000e+00	1.528612873824984717e+03
1.700000000000000000e+05	0.000000000000000000e+00	1.528612866309194033e+03
1.800000000000000000e+05	0.000000000000000000e+00	1.528612858386428343e+03
1.900000000000000000e+05	0.000000000000000000e+00	1.528612850059386346e+03
2.000000000000000000e+05	0.000000000000000000e+00	1.528612841330618267e+03
2.100000000000000000e+05	0.000000000000000000e+00	1.528612832202542222e+03
2.200000000000000000e+05	0.000000000000000000e+00	1.528612822677455597e+03
2.300000000000000000e+05	0.000000000000000000e+00	1.528612812757557549e+03
2.400000000000000000e+05	0.000000000000000000e+00	1.528612802444940371e+03
2.500000000000000000e+05	0.000000000000000000e+00	1.528612791741614274e+03
2.600000000000000000e+05	0.000000000000000000e+00	1.528612780649503520e+03
2.700000000000000000e+05	0.000000000000000000e+00	1.528612769170455067e+03
2.800000000000000000e+05	0.000000000000000000e+00	1.528612757306251069e+03
2.900000000000000000e+05	0.000000000000000000e+00	1.528612745058603423e+03
3.000000000000000000e+05	0.000000000000000000e+00	1.528612732429171956e+03
3.100000000000000000e+05	0.000000000000000000e+00	1.528612719419552150e+03
3.200000000000000000e+05	0.000000000000000000e+00	1.528612706031289235e+03
3.300000000000000000e+05	0.000000000000000000e+00	1.528612692265879332e+03
3.400000000000000000e+05	0.000000000000000000e+00	1.528612678124777631e+03
3.500000000000000000e+05	0.000000000000000000e+00	1.528612663609386118e+03
3.600000000000000000e+05	0.000000000000000000e+00	1.528612648721077676e+03
3.700000000000000000e+05	0.000000000000000000e+00	1.528612633461173573e+03
3.800000000000000000e+05	0.000000000000000000e+00	1.528612617830971658e+03
3.900000000000000000e+05	0.000000000000000000e+00	1.528612601831727488e+03
4.000000000000000000e+05	0.000000000000000000e+00	1.528612585464661834e+03
4.100000000000000000e+05	0.000000000000000000e+00	1.528612568730974544e+03
4.200000000000000000e+05	0.000000000000000000e+00	1.528612551631827046e+03
4.300000000000000000e+05	0.000000000000000000e+00	1.528612534168356206e+03
4.400000000000000000e+05	0.000000000000000000e+00	1.528612516341668197e+03
4.500000000000000000e+05	0.000000000000000000e+00	1.528612498152850321e+03
4.600000000000000000e+05	0.000000000000000000e+00	1.528612479602959866e+03
4.700000000000000000e+05	0.000000000000000000e+00	1.528612460693034564e+03
4.800000000000000000e+05	0.000000000000000000e+00	1.528612441424089639e+03
4.900000000000000000e+05	0.000000000000000000e+00	1.528612421797114621e+03
5.000000000000000000e+05	0.000000000000000000e+00	1.528612401813084034e+03
5.100000000000000000e+05	0.000000000000000000e+00	1.528612381472948528e+03
5.200000000000000000e+05	0.000000000000000000e+00	1.528612360777642380e+03
5.300000000000000000e+05	0.000000000000000000e+00	1.528612339728082816e+03
5.400000000000000000e+05	0.000000000000000000e+00	1.528612318325162050e+03
5.500000000000000000e+05	0.000000000000000000e+00	1.528612296569769569e+03
5.600000000000000000e+05	0.000000000000000000e+00	1.528612274462764617e+03
5.700000000000000000e+05	0.000000000000000000e+00	1.528612252004999846e+03
5.800000000000000000e+05	0.000000000000000000e+00	1.528612229197307670e+03
5.900000000000000000e+05	0.000000000000000000e+00	1.528612206040507544e+03
6.000000000000000000e+05	0.000000000000000000e+00	1.528612182535407328e+03
6.100000000000000000e+05	0.000000000000000000e+00	1.528612158682797372e+03
6.200000000000000000e+05	0.000000000000000000e+00	1.528612134483458703e+03
6.300000000000000000e+05	0.000000000000000000e+00	1.528612109938157346e+03
6.400000000000000000e+05	0.000000000000000000e+00	1.528612085047649771e+03
6.500000000000000000e+05	0.000000000000000000e+00	1.528612059812674033e+03
6.600000000000000000e+05	0.000000000000000000e+00	1.528612034233963641e+03
6.700000000000000000e+05	0.000000000000000000e+00	1.528612008312237776e+03
6.800000000000000000e+05	0.000000000000000000e+00	1.528611982048205391e+03
6.900000000000000000e+05	0.000000000000000000e+00	1.528611955442566341e+03
7.000000000000000000e+05	0.000000000000000000e+00	1.528611928496007977e+03
7.100000000000000000e+05	0.000000000000000000e+00	1.528611901209206053e+03
7.200000000000000000e+05	0.000000000000000000e+00	1.528611873582833596e+03
7.300000000000000000e+05	0.000000000000000000e+00	1.528611845617545896e+03
7.400000000000000000e+05	0.000000000000000000e+00	1.528611817313997562e+03
7.500000000000000000e+05	0.000000000000000000e+00	1.528611788672824787e+03
7.600000000000000000e+05	0.000000000000000000e+00	1.528611759694669217e+03
7.700000000000000000e+05	0.000000000000000000e+00	1.528611730380142490e+03
7.800000000000000000e+05	0.000000000000000000e+00	1.528611700729871700e+03
7.900000000000000000e+05	0.000000000000000000e+00	1.528611670744457570e+03
8.000000000000000000e+05	0.000000000000000000e+00	1.528611640424508778e+03
8.100000000000000000e+05	0.000000000000000000e+00	1.528611609770612858e+03
8.200000000000000000e+05	0.000000000000000000e+00	1.528611578783356663e+03
8.300000000000000000e+05	0.000000000000000000e+00	1.528611547463314764e+03
8.400000000000000000e+05	0.000000000000000000e+00	1.528611515811065601e+03
8.500000000000000000e+05	0.000000000000000000e+00	1.528611483827170105e+03
8.600000000000000000e+05	0.000000000000000000e+00	1.528611451512185795e+03
8.700000000000000000e+05	0.000000000000000000e+00	1.528611418866665872e+03
8.800000000000000000e+05	0.000000000000000000e+00	1.528611385891153532e+03
8.900000000000000000e+05	0.000000000000000000e+00	1.528611352586186968e+03
9.000000000000000000e+05	0.000000000000000000e+00	1.528611318952302554e+03
9.100000000000000000e+05	0.000000000000000000e+00	1.528611284990023023e+03
9.200000000000000000e+05	0.000000000000000000e+00	1.528611250699873381e+03
9.300000000000000000e+05	0.000000000000000000e+00	1.528611216082363399e+03
9.400000000000000000e+05	0.000000000000000000e+00	1.528611181138006714e+03
9.500000000000000000e+05	0.000000000000000000e+00	1.528611145867308323e+03
9.600000000000000000e+05	0.000000000000000000e+00	1.528611110270763447e+03
9.700000000000000000e+05	0.000000000000000000e+00	1.528611074348866623e+03
9.800000000000000000e+05	0.000000000000000000e+00	1.528611038102110115e+03
9.900000000000000000e+05	0.000000000000000000e+00	1.528611001530973226e+03
1.000000000000000000e+06	0.000000000000000000e+00	1.528610964635939126e+03
1.100000000000000000e+06	0.000000000000000000e+00	1.528610577973034424e+03
1.200000000000000000e+06	0.000000000000000000e+00	1.528610159413591873e+03
1.300000000000000000e+06	0.000000000000000000e+00	1.528609709368319272e+03
1.400000000000000000e+06	0.000000000000000000e+00	1.528609228214961377e+03
1.500000000000000000e+06	0.000000000000000000e+00	1.528608716303200026e+03
1.600000000000000000e+06	0.000000000000000000e+00	1.528608173958544057e+03
1.700000000000000000e+06	0.000000000000000000e+00	1.528607601485452051e+03
1.800000000000000000e+06	0.000000000000000000e+00	1.528606999169896653e+03
1.900000000000000000e+06	0.000000000000000000e+00	1.528606367281483472e+03
2.000000000000000000e+06	0.000000000000000000e+00	1.528605706075225953e+03
2.100000000000000000e+06	0.000000000000000000e+00	1.528605015793031498e+03
2.200000000000000000e+06	0.000000000000000000e+00	1.528604296665003176e+03
2.300000000000000000e+06	0.000000000000000000e+00	1.528603548910523841e+03
2.400000000000000000e+06	0.000000000000000000e+00	1.528602772739220882e+03
2.500000000000000000e+06	0.000000000000000000e+00	1.528601968351787718e+03
2.600000000000000000e+06	0.000000000000000000e+00	1.528601135940720269e+03
2.700000000000000000e+06	0.000000000000000000e+00	1.528600275690966328e+03
2.800000000000000000e+06	0.000000000000000000e+00	1.528599387780477628e+03
2.900000000000000000e+06	0.000000000000000000e+00	1.528598472380741669e+03
3.000000000000000000e+06	0.000000000000000000e+00	1.528597529657219411e+03
3.100000000000000000e+06	0.000000000000000000e+00	1.528596559769759097e+03
3.200000000000000000e+06	0.000000000000000000e+00	1.528595562872969367e+03
3.300000000000000000e+06	0.000000000000000000e+00	1.528594539116543046e+03
3.400000000000000000e+06	0.000000000000000000e+00	1.528593488645568186e+03
3.500000000000000000e+06	0.000000000000000000e+00	1.528592411600798414e+03
3.600000000000000000e+06	0.000000000000000000e+00	1.528591308118909410e+03
3.700000000000000000e+06	0.000000000000000000e+00	1.528590178332719233e+03
3.800000000000000000e+06	0.000000000000000000e+00	1.528589022371405690e+03
3.900000000000000000e+06	0.000000000000000000e+00	1.528587840360707560e+03
4.000000000000000000e+06	0.000000000000000000e+00	1.528586632423092396e+03
4.100000000000000000e+06	0.000000000000000000e+00	1.528585398677922967e+03
4.200000000000000000e+06	0.000000000000000000e+00	1.528584139241623006e+03
4.300000000000000000e+06	0.000000000000000000e+00	1.528582854227797498e+03
4.400000000000000000e+06	0.000000000000000000e+00	1.528581543747389560e+03
4.500000000000000000e+06	0.000000000000000000e+00	1.528580207908782768e+03
4.600000000000000000e+06	0.000000000000000000e+00	1.528578846817928024e+03
4.700000000000000000e+06	0.000000000000000000e+00	1.528577460578447472e+03
4.800000000000000000e+06	0.000000000000000000e+00	1.528576049291733852e+03
4.900000000000000000e+06	0.000000000000000000e+00	1.528574613057043507e+03
5.000000000000000000e+06	0.000000000000000000e+00	1.528573151971586185e+03
5.100000000000000000e+06	0.000000000000000000e+00	1.528571666130609174e+03
5.200000000000000000e+06	0.000000000000000000e+00	1.528570155627471649e+03
5.300000000000000000e+06	0.000000000000000000e+00	1.528568620553721303e+03
5.400000000000000000e+06	0.000000000000000000e+00	1.528567060999156411e+03
5.500000000000000000e+06	0.000000000000000000e+00	1.528565477051901098e+03
5.600000000000000000e+06	0.000000000000000000e+00	1.528563868798466729e+03
5.700000000000000000e+06	0.000000000000000000e+00	1.528562236323793059e+03
5.800000000000000000e+06	0.000000000000000000e+00	1.528560579711328955e+03
5.900000000000000000e+06	0.000000000000000000e+00	1.528558899043064912e+03
6.000000000000000000e+06	0.000000000000000000e+00	1.528557194399592618e+03
6.100000000000000000e+06	0.000000000000000000e+00	1.528555465860142249e+03
6.200000000000000000e+06	0.000000000000000000e+00	1.528553713502642722e+03
6.300000000000000000e+06	0.000000000000000000e+00	1.528551937403755346e+03
6.400000000000000000e+06	0.000000000000000000e+00	1.528550137638910428e+03
6.500000000000000000e+06	0.000000000000000000e+00	1.528548314282348883e+03
6.600000000000000000e+06	0.000000000000000000e+00	1.528546467407164073e+03
6.700000000000000000e+06	0.000000000000000000e+00	1.528544597085327950e+03
6.800000000000000000e+06	0.000000000000000000e+00	1.528542703387744723e+03
6.900000000000000000e+06	0.000000000000000000e+00	1.528540786384249714e+03
7.000000000000000000e+06	0.000000000000000000e+00	1.528538846143669389e+03
7.100000000000000000e+06	0.000000000000000000e+00	1.528536882733835228e+03
7.200000000000000000e+06	0.000000000000000000e+00	1.528534896221617146e+03
7.300000000000000000e+06	0.000000000000000000e+00	1.528532886672954191e+03
7.400000000000000000e+06	0.000000000000000000e+00	1.528530854152873189e+03
7.500000000000000000e+06	0.000000000000000000e+00	1.528528798725508750e+03
7.600000000000000000e+06	0.000000000000000000e+00	1.528526720454147835e+03
7.700000000000000000e+06	0.000000000000000000e+00	1.528524619401225664e+03
7.800000000000000000e+06	0.000000000000000000e+00	1.528522495628375736e+03
7.900000000000000000e+06	0.000000000000000000e+00	1.528520349196422330e+03
8.000000000000000000e+06	0.000000000000000000e+00	1.528518180165422791e+03
8.100000000000000000e+06	0.000000000000000000e+00	1.528515988594676628e+03
8.200000000000000000e+06	0.000000000000000000e+00	1.528513774542743704e+03
8.300000000000000000e+06	0.000000000000000000e+00	1.528511538067474476e+03
8.400000000000000000e+06	0.000000000000000000e+00	1.528509279226005219e+03
8.500000000000000000e+06	0.000000000000000000e+00	1.528506998074801459e+03
8.600000000000000000e+06	0.000000000000000000e+00	1.528504694669650462e+03
8.700000000000000000e+06	0.000000000000000000e+00	1.528502369065690118e+03
8.800000000000000000e+06	0.000000000000000000e+00	1.528500021317418941e+03
8.900000000000000000e+06	0.000000000000000000e+00	1.528497651478719490e+03
9.000000000000000000e+06	0.000000000000000000e+00	1.528495259602855185e+03
9.100000000000000000e+06	0.000000000000000000e+00	1.528492845742501231e+03
9.200000000000000000e+06	0.000000000000000000e+00	1.528490409949748710e+03
9.300000000000000000e+06	0.000000000000000000e+00	1.528487952276122769e+03
9.400000000000000000e+06	0.000000000000000000e+00	1.528485472772584899e+03
9.500000000000000000e+06	0.000000000000000000e+00	1.528482971489555212e+03
9.600000000000000000e+06	0.000000000000000000e+00	1.528480448476917672e+03
9.700000000000000000e+06	0.000000000000000000e+00	1.528477903784041700e+03
9.800000000000000000e+06	0.000000000000000000e+00	1.528475337459773982e+03
9.900000000000000000e+06	0.000000000000000000e+00	1.528472749552468485e+03
1.000000000000000000e+07	0.000000000000000000e+00	1.528470140109984868e+03
1.100000000000000000e+07	0.000000000000000000e+00	1.528442871447455673e+03
1.200000000000000000e+07	0.000000000000000000e+00	1.528413498613679849e+03
1.300000000000000000e+07	0.000000000000000000e+00	1.528382062678286729e+03
1.400000000000000000e+07	0.000000000000000000e+00	1.528348601414032601e+03
1.500000000000000000e+07	0.000000000000000000e+00	1.528313149787401926e+03
1.600000000000000000e+07	0.000000000000000000e+00	1.528275740347166447e+03
1.700000000000000000e+07	0.000000000000000000e+00	1.528236403537372780e+03
1.800000000000000000e+07	0.000000000000000000e+00	1.528195167953218515e+03
1.900000000000000000e+07	0.000000000000000000e+00	1.528152060552864896e+03
2.000000000000000000e+07	0.000000000000000000e+00	1.528107106834828983e+03
2.100000000000000000e+07	0.000000000000000000e+00	1.528060330987984798e+03
2.200000000000000000e+07	0.000000000000000000e+00	1.528011756019556969e+03
2.300000000000000000e+07	0.000000000000000000e+00	1.527961403865226202e+03
2.400000000000000000e+07	0.000000000000000000e+00	1.527909295484507084e+03
2.500000000000000000e+07	0.000000000000000000e+00	1.527855450943936148e+03
2.600000000000000000e+07	0.000000000000000000e+00	1.527799889490056785e+03
2.700000000000000000e+07	0.000000000000000000e+00	1.527742629613789404e+03
2.800000000000000000e+07	0.000000000000000000e+00	1.527683689107522241e+03
2.900000000000000000e+07	0.000000000000000000e+00	1.527623085115957110e+03
3.000000000000000000e+07	0.000000000000000000e+00	1.527560834181588689e+03
3.100000000000000000e+07	0.000000000000000000e+00	1.527496952285566977e+03
3.200000000000000000e+07	0.000000000000000000e+00	1.527431454884517052e+03
3.300000000000000000e+07	0.000000000000000000e+00	1.527364356943880239e+03
3.400000000000000000e+07	0.000000000000000000e+00	1.527295672968135705e+03
3.500000000000000000e+07	0.000000000000000000e+00	1.527225417028340871e+03
3.600000000000000000e+07	0.000000000000000000e+00	1.527153602787271666e+03
3.700000000000000000e+07	0.000000000000000000e+00	1.527080243522410910e+03
3.800000000000000000e+07	0.000000000000000000e+00	1.527005352147091799e+03
3.900000000000000000e+07	0.000000000000000000e+00	1.526928941229897646e+03
4.000000000000000000e+07	0.000000000000000000e+00	1.526851023012596443e+03
4.100000000000000000e+07	0.000000000000000000e+00	1.526771609426679333e+03
4.200000000000000000e+07	0.000000000000000000e+00	1.526690712108672415e+03
4.300000000000000000e+07	0.000000000000000000e+00	1.526608342414377375e+03
4.400000000000000000e+07	0.000000000000000000e+00	1.526524511432055306e+03
4.500000000000000000e+07	0.000000000000000000e+00	1.526439229994748075e+03
4.600000000000000000e+07	0.000000000000000000e+00	1.526352508691737512e+03
4.700000000000000000e+07	0.000000000000000000e+00	1.526264357879247882e+03
4.800000000000000000e+07	0.000000000000000000e+00	1.526174787690499443e+03
4.900000000000000000e+07	0.000000000000000000e+00	1.526083808045055548e+03
5.000000000000000000e+07	0.000000000000000000e+00	1.525991428657662254e+03
5.100000000000000000e+07	0.000000000000000000e+00	1.525897659046504259e+03
5.200000000000000000e+07	0.000000000000000000e+00	1.525802508540999042e+03
5.300000000000000000e+07	0.000000000000000000e+00	1.525705986289110115e+03
5.400000000000000000e+07	0.000000000000000000e+00	1.525608101264268953e+03
5.500000000000000000e+07	0.000000000000000000e+00	1.525508862271889939e+03
5.600000000000000000e+07	0.000000000000000000e+00	1.525408277955535596e+03
5.700000000000000000e+07	0.000000000000000000e+00	1.525306356802741448e+03
5.800000000000000000e+07	0.000000000000000000e+00	1.525203107150548931e+03
5.900000000000000000e+07	0.000000000000000000e+00	1.525098537190719526e+03
6.000000000000000000e+07	0.000000000000000000e+00	1.524992654974704692e+03
6.100000000000000000e+07	0.000000000000000000e+00	1.524885468418367054e+03
6.200000000000000000e+07	0.000000000000000000e+00	1.524776985306445567e+03
6.300000000000000000e+07	0.000000000000000000e+00	1.524667213296830823e+03
6.400000000000000000e+07	0.000000000000000000e+00	1.524556159924606618e+03
6.500000000000000000e+07	0.000000000000000000e+00	1.524443832605921671e+03
6.600000000000000000e+07	0.000000000000000000e+00	1.524330238641683081e+03
6.700000000000000000e+07	0.000000000000000000e+00	1.524215385221051065e+03
6.800000000000000000e+07	0.000000000000000000e+00	1.524099279424813403e+03
6.900000000000000000e+07	0.000000000000000000e+00	1.523981928228589368e+03
7.000000000000000000e+07	0.000000000000000000e+00	1.523863338505891306e+03
7.100000000000000000e+07	0.000000000000000000e+00	1.523743517031066631e+03
7.200000000000000000e+07	0.000000000000000000e+00	1.523622470482105427e+03
7.300000000000000000e+07	0.000000000000000000e+00	1.523500205443330742e+03
7.400000000000000000e+07	0.000000000000000000e+00	1.523376728407982228e+03
7.500000000000000000e+07	0.000000000000000000e+00	1.523252045780691560e+03
7.600000000000000000e+07	0.000000000000000000e+00	1.523126163879851902e+03
7.700000000000000000e+07	0.000000000000000000e+00	1.522999088939908006e+03
7.800000000000000000e+07	0.000000000000000000e+00	1.522870827113544237e+03
7.900000000000000000e+07	0.000000000000000000e+00	1.522741384473787548e+03
8.000000000000000000e+07	0.000000000000000000e+00	1.522610767016041109e+03
8.100000000000000000e+07	0.000000000000000000e+00	1.522478980660023353e+03
8.200000000000000000e+07	0.000000000000000000e+00	1.522346031251669046e+03
8.300000000000000000e+07	0.000000000000000000e+00	1.522211924564899164e+03
8.400000000000000000e+07	0.000000000000000000e+00	1.522076666303400771e+03
8.500000000000000000e+07	0.000000000000000000e+00	1.521940262102281849e+03
8.600000000000000000e+07	0.000000000000000000e+00	1.521802717529709525e+03
8.700000000000000000e+07	0.000000000000000000e+00	1.521664038088451434e+03
8.800000000000000000e+07	0.000000000000000000e+00	1.521524229217405946e+03
8.900000000000000000e+07	0.000000000000000000e+00	1.521383296293055764e+03
9.000000000000000000e+07	0.000000000000000000e+00	1.521241244630857409e+03
9.100000000000000000e+07	0.000000000000000000e+00	1.521098079486625920e+03
9.200000000000000000e+07	0.000000000000000000e+00	1.520953806057833617e+03
9.300000000000000000e+07	0.000000000000000000e+00	1.520808429484895896e+03
9.400000000000000000e+07	0.000000000000000000e+00	1.520661954852390863e+03
9.500000000000000000e+07	0.000000000000000000e+00	1.520514387190251682e+03
9.600000000000000000e+07	0.000000000000000000e+00	1.520365731474933909e+03
9.700000000000000000e+07	0.000000000000000000e+00	1.520215992630518713e+03
9.800000000000000000e+07	0.000000000000000000e+00	1.520065175529794715e+03
9.900000000000000000e+07	0.000000000000000000e+00	1.519913284995322101e+03
1.000000000000000000e+08	0.000000000000000000e+00	1.519760325800430564e+03
1.100000000000000149e+08	0.000000000000000000e+00	1.518172974361551496e+03
1.200000000000000149e+08	0.000000000000000000e+00	1.516483676655238469e+03
1.300000000000000149e+08	0.000000000000000000e+00	1.514696524871510292e+03
1.400000000000000000e+08	0.000000000000000000e+00	1.512815280242714152e+03
1.500000000000000000e+08	0.000000000000000000e+00	1.510843422105769378e+03
1.600000000000000000e+08	0.000000000000000000e+00	1.508784186759170552e+03
1.700000000000000000e+08	0.000000000000000000e+00	1.506640598764443666e+03
1.800000000000000000e+08	0.000000000000000000e+00	1.504415496533430542e+03
1.900000000000000000e+08	0.000000000000000000e+00	1.502111553513679382e+03
2.000000000000000000e+08	0.000000000000000000e+00	1.499731295927610745e+03
2.100000000000000000e+08	0.000000000000000000e+00	1.497277117775061242e+03
2.200000000000000000e+08	0.000000000000000000e+00	1.494751293634948297e+03
2.300000000000000000e+08	0.000000000000000000e+00	1.492155989676734862e+03
2.400000000000000000e+08	0.000000000000000000e+00	1.489493273200894464e+03
2.500000000000000000e+08	0.000000000000000000e+00	1.486765120959338901e+03
2.600000000000000000e+08	0.000000000000000000e+00	1.483973426455487242e+03
2.700000000000000000e+08	0.000000000000000000e+00	1.481120006384378485e+03
2.800000000000000000e+08	0.000000000000000000e+00	1.478206606342865371e+03
2.900000000000000000e+08	0.000000000000000000e+00	1.475234905916303205e+03
3.000000000000000000e+08	0.000000000000000000e+00	1.472206523229358481e+03
3.100000000000000000e+08	0.000000000000000000e+00	1.469123019033726905e+03
3.200000000000000000e+08	0.000000000000000000e+00	1.465985900393606471e+03
3.300000000000000000e+08	0.000000000000000000e+00	1.462796624020059426e+03
3.400000000000000000e+08	0.000000000000000000e+00	1.459556599297547109e+03
3.500000000000000000e+08	0.000000000000000000e+00	1.456267191039441514e+03
3.600000000000000000e+08	0.000000000000000000e+00	1.452929722003988218e+03
3.700000000000000000e+08	0.000000000000000000e+00	1.449545475197726773e+03
3.800000000000000000e+08	0.000000000000000000e+00	1.446115695989705046e+03
3.900000000000000000e+08	0.000000000000000000e+00	1.442641594056694885e+03
4.000000000000000000e+08	0.000000000000000000e+00	1.439124345176979205e+03
4.100000000000000000e+08	0.000000000000000000e+00	1.435565092888072741e+03
4.200000000000000000e+08	0.000000000000000000e+00	1.431964950021827008e+03
4.300000000000000000e+08	0.000000000000000000e+00	1.428325000128742658e+03
4.400000000000000000e+08	0.000000000000000000e+00	1.424646298801949115e+03
4.500000000000000000e+08	0.000000000000000000e+00	1.420929874910088756e+03
4.600000000000000000e+08	0.000000000000000000e+00	1.417176731747269059e+03
4.700000000000000000e+08	0.000000000000000000e+00	1.413387848107421178e+03
4.800000000000000000e+08	0.000000000000000000e+00	1.409564179289578078e+03
4.900000000000000000e+08	0.000000000000000000e+00	1.405706658039845706e+03
5.000000000000000000e+08	0.000000000000000000e+00	1.401816195435369309e+03
5.100000000000000000e+08	0.000000000000000000e+00	1.397893681714927652e+03
5.200000000000000000e+08	0.000000000000000000e+00	1.393939987060427484e+03
5.300000000000000000e+08	0.000000000000000000e+00	1.389955962333081743e+03
5.400000000000000000e+08	0.000000000000000000e+00	1.385942439767776250e+03
5.500000000000000000e+08	0.000000000000000000e+00	1.381900233628716478e+03
5.600000000000000000e+08	0.000000000000000000e+00	1.377830140829215452e+03
5.700000000000000000e+08	0.000000000000000000e+00	1.373732941518215284e+03
5.800000000000000000e+08	0.000000000000000000e+00	1.369609399635892032e+03
5.900000000000000000e+08	0.000000000000000000e+00	1.365460263440508243e+03
6.000000000000000000e+08	0.000000000000000000e+00	1.361286266008490429e+03
6.100000000000000000e+08	0.000000000000000000e+00	1.357088125709508631e+03
6.200000000000000000e+08	0.000000000000000000e+00	1.352866546658224934e+03
6.300000000000000000e+08	0.000000000000000000e+00	1.348622219144271867e+03
6.400000000000000000e+08	0.000000000000000000e+00	1.344355820041783318e+03
6.500000000000000000e+08	0.000000000000000000e+00	1.340068013199828783e+03
