f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071989548625e+05
1.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071988072479e+05
2.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071986518335e+05
2.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071984900162e+05
2.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071983201662e+05
2.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071981430985e+05
2.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071979582310e+05
2.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071977662621e+05
2.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071975680068e+05
2.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071973617189e+05
2.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071971480967e+05
2.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071969274897e+05
3.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071966998978e+05
3.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071964650881e+05
3.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071962227114e+05
3.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071959735826e+05
3.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071957171196e+05
3.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071954539046e+05
3.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071951837046e+05
3.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071949061705e+05
3.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071946208365e+05
3.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071943299146e+05
4.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071940313093e+05
4.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071937257191e+05
4.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071934132604e+05
4.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071930937003e+05
4.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071927675046e+05
4.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071924337419e+05
4.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071920931106e+05
4.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071917457273e+05
4.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071913917083e+05
4.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071910310537e+05
5.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071906627156e+05
5.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071902879747e+05
5.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071899063652e+05
5.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071895177709e+05
5.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071891224245e+05
5.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071887199767e+05
5.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071883108933e+05
5.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071878954070e+05
5.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071874728194e+05
5.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071870431304e+05
6.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071866071550e+05
6.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071861639619e+05
6.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071857143659e+05
6.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071852580179e+05
6.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071847945685e+05
6.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071843243670e+05
6.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071838476462e+05
6.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071833646391e+05
6.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071828741813e+05
6.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071823775535e+05
7.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071818739409e+05
7.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071813638089e+05
7.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071808469249e+05
7.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071803236380e+05
7.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071797927842e+05
7.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071792559931e+05
7.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071787127992e+05
7.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071781625040e+05
7.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071776058059e+05
7.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071770422393e+05
8.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071764720371e+05
8.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071758955484e+05
8.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071753120748e+05
8.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071747221984e+05
8.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071741256863e+05
8.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071735232370e+05
8.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071729135700e+05
8.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071722975001e+05
8.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071716743289e+05
8.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071710449876e+05
9.000000000000000000e+04	-0.000000000000000000e+00	-7.331113071704094764e+05
9.100000000000000000e+04	-0.000000000000000000e+00	-7.331113071697669802e+05
9.200000000000000000e+04	-0.000000000000000000e+00	-7.331113071691180812e+05
9.300000000000000000e+04	-0.000000000000000000e+00	-7.331113071684627794e+05
9.400000000000000000e+04	-0.000000000000000000e+00	-7.331113071678006090e+05
9.500000000000000000e+04	-0.000000000000000000e+00	-7.331113071671322687e+05
9.600000000000000000e+04	-0.000000000000000000e+00	-7.331113071664571762e+05
9.700000000000000000e+04	-0.000000000000000000e+00	-7.331113071657750988e+05
9.800000000000000000e+04	-0.000000000000000000e+00	-7.331113071650875499e+05
9.900000000000000000e+04	-0.000000000000000000e+00	-7.331113071643931326e+05
1.000000000000000000e+05	-0.000000000000000000e+00	-7.331113071636921959e+05
1.100000000000000146e+05	-0.000000000000000000e+00	-7.331113071563257836e+05
1.200000000000000146e+05	-0.000000000000000000e+00	-7.331113071483164094e+05
1.300000000000000146e+05	-0.000000000000000000e+00	-7.331113071396677988e+05
1.400000000000000000e+05	-0.000000000000000000e+00	-7.331113071303861216e+05
1.500000000000000000e+05	-0.000000000000000000e+00	-7.331113071204740554e+05
1.600000000000000000e+05	-0.000000000000000000e+00	-7.331113071099350927e+05
1.700000000000000000e+05	-0.000000000000000000e+00	-7.331113070987743558e+05
1.800000000000000000e+05	-0.000000000000000000e+00	-7.331113070869935909e+05
1.900000000000000000e+05	-0.000000000000000000e+00	-7.331113070745976875e+05
2.000000000000000000e+05	-0.000000000000000000e+00	-7.331113070615888573e+05
2.100000000000000000e+05	-0.000000000000000000e+00	-7.331113070479696617e+05
2.200000000000000000e+05	-0.000000000000000000e+00	-7.331113070337428944e+05
2.300000000000000000e+05	-0.000000000000000000e+00	-7.331113070189112332e+05
2.400000000000000000e+05	-0.000000000000000000e+00	-7.331113070034770062e+05
2.500000000000000000e+05	-0.000000000000000000e+00	-7.331113069874427747e+05
2.600000000000000000e+05	-0.000000000000000000e+00	-7.331113069708114490e+05
2.700000000000000000e+05	-0.000000000000000000e+00	-7.331113069535839604e+05
2.800000000000000000e+05	-0.000000000000000000e+00	-7.331113069357633358e+05
2.900000000000000000e+05	-0.000000000000000000e+00	-7.331113069173503900e+05
3.000000000000000000e+05	-0.000000000000000000e+00	-7.331113068983490812e+05
3.100000000000000000e+05	-0.000000000000000000e+00	-7.331113068787596421e+05
3.200000000000000000e+05	-0.000000000000000000e+00	-7.331113068585845176e+05
3.300000000000000000e+05	-0.000000000000000000e+00	-7.331113068378254538e+05
3.400000000000000000e+05	-0.000000000000000000e+00	-7.331113068164838478e+05
3.500000000000000000e+05	-0.000000000000000000e+00	-7.331113067945616785e+05
3.600000000000000000e+05	-0.000000000000000000e+00	-7.331113067720605759e+05
3.700000000000000000e+05	-0.000000000000000000e+00	-7.331113067489817040e+05
3.800000000000000000e+05	-0.000000000000000000e+00	-7.331113067253271583e+05
3.900000000000000000e+05	-0.000000000000000000e+00	-7.331113067010984523e+05
4.000000000000000000e+05	-0.000000000000000000e+00	-7.331113066762958188e+05
4.100000000000000000e+05	-0.000000000000000000e+00	-7.331113066509224009e+05
4.200000000000000000e+05	-0.000000000000000000e+00	-7.331113066249781987e+05
4.300000000000000000e+05	-0.000000000000000000e+00	-7.331113065984662389e+05
4.400000000000000000e+05	-0.000000000000000000e+00	-7.331113065713853575e+05
4.500000000000000000e+05	-0.000000000000000000e+00	-7.331113065437385812e+05
4.600000000000000000e+05	-0.000000000000000000e+00	-7.331113065155264921e+05
4.700000000000000000e+05	-0.000000000000000000e+00	-7.331113064867510693e+05
4.800000000000000000e+05	-0.000000000000000000e+00	-7.331113064574128948e+05
4.900000000000000000e+05	-0.000000000000000000e+00	-7.331113064275133656e+05
5.000000000000000000e+05	-0.000000000000000000e+00	-7.331113063970530638e+05
5.100000000000000000e+05	-0.000000000000000000e+00	-7.331113063660336193e+05
5.200000000000000000e+05	-0.000000000000000000e+00	-7.331113063344563125e+05
5.300000000000000000e+05	-0.000000000000000000e+00	-7.331113063023221912e+05
5.400000000000000000e+05	-0.000000000000000000e+00	-7.331113062696312554e+05
5.500000000000000000e+05	-0.000000000000000000e+00	-7.331113062363860663e+05
5.600000000000000000e+05	-0.000000000000000000e+00	-7.331113062025867403e+05
5.700000000000000000e+05	-0.000000000000000000e+00	-7.331113061682346743e+05
5.800000000000000000e+05	-0.000000000000000000e+00	-7.331113061333306832e+05
5.900000000000000000e+05	-0.000000000000000000e+00	-7.331113060978758149e+05
6.000000000000000000e+05	-0.000000000000000000e+00	-7.331113060618707677e+05
6.100000000000000000e+05	-0.000000000000000000e+00	-7.331113060253162403e+05
6.200000000000000000e+05	-0.000000000000000000e+00	-7.331113059882139787e+05
6.300000000000000000e+05	-0.000000000000000000e+00	-7.331113059505643323e+05
6.400000000000000000e+05	-0.000000000000000000e+00	-7.331113059123686980e+05
6.500000000000000000e+05	-0.000000000000000000e+00	-7.331113058736276580e+05
6.600000000000000000e+05	-0.000000000000000000e+00	-7.331113058343416778e+05
6.700000000000000000e+05	-0.000000000000000000e+00	-7.331113057945116889e+05
6.800000000000000000e+05	-0.000000000000000000e+00	-7.331113057541387388e+05
6.900000000000000000e+05	-0.000000000000000000e+00	-7.331113057132242247e+05
7.000000000000000000e+05	-0.000000000000000000e+00	-7.331113056717682630e+05
7.100000000000000000e+05	-0.000000000000000000e+00	-7.331113056297717849e+05
7.200000000000000000e+05	-0.000000000000000000e+00	-7.331113055872352561e+05
7.300000000000000000e+05	-0.000000000000000000e+00	-7.331113055441601900e+05
7.400000000000000000e+05	-0.000000000000000000e+00	-7.331113055005468195e+05
7.500000000000000000e+05	-0.000000000000000000e+00	-7.331113054563957267e+05
7.600000000000000000e+05	-0.000000000000000000e+00	-7.331113054117088905e+05
7.700000000000000000e+05	-0.000000000000000000e+00	-7.331113053664850304e+05
7.800000000000000000e+05	-0.000000000000000000e+00	-7.331113053207262419e+05
7.900000000000000000e+05	-0.000000000000000000e+00	-7.331113052744328743e+05
8.000000000000000000e+05	-0.000000000000000000e+00	-7.331113052276064409e+05
8.100000000000000000e+05	-0.000000000000000000e+00	-7.331113051802467089e+05
8.200000000000000000e+05	-0.000000000000000000e+00	-7.331113051323543768e+05
8.300000000000000000e+05	-0.000000000000000000e+00	-7.331113050839299103e+05
8.400000000000000000e+05	-0.000000000000000000e+00	-7.331113050349745899e+05
8.500000000000000000e+05	-0.000000000000000000e+00	-7.331113049854894634e+05
8.600000000000000000e+05	-0.000000000000000000e+00	-7.331113049354741815e+05
8.700000000000000000e+05	-0.000000000000000000e+00	-7.331113048849300249e+05
8.800000000000000000e+05	-0.000000000000000000e+00	-7.331113048338576918e+05
8.900000000000000000e+05	-0.000000000000000000e+00	-7.331113047822569497e+05
9.000000000000000000e+05	-0.000000000000000000e+00	-7.331113047301295446e+05
9.100000000000000000e+05	-0.000000000000000000e+00	-7.331113046774754766e+05
9.200000000000000000e+05	-0.000000000000000000e+00	-7.331113046242957935e+05
9.300000000000000000e+05	-0.000000000000000000e+00	-7.331113045705903787e+05
9.400000000000000000e+05	-0.000000000000000000e+00	-7.331113045163603965e+05
9.500000000000000000e+05	-0.000000000000000000e+00	-7.331113044616061961e+05
9.600000000000000000e+05	-0.000000000000000000e+00	-7.331113044063285924e+05
9.700000000000000000e+05	-0.000000000000000000e+00	-7.331113043505274691e+05
9.800000000000000000e+05	-0.000000000000000000e+00	-7.331113042942050379e+05
9.900000000000000000e+05	-0.000000000000000000e+00	-7.331113042373599019e+05
1.000000000000000000e+06	-0.000000000000000000e+00	-7.331113041799942730e+05
1.100000000000000000e+06	-0.000000000000000000e+00	-7.331113035777871264e+05
1.200000000000000000e+06	-0.000000000000000000e+00	-7.331113029240387259e+05
1.300000000000000000e+06	-0.000000000000000000e+00	-7.331113022192332428e+05
1.400000000000000000e+06	-0.000000000000000000e+00	-7.331113014638165478e+05
1.500000000000000000e+06	-0.000000000000000000e+00	-7.331113006582008675e+05
1.600000000000000000e+06	-0.000000000000000000e+00	-7.331112998027703725e+05
1.700000000000000000e+06	-0.000000000000000000e+00	-7.331112988978835056e+05
1.800000000000000000e+06	-0.000000000000000000e+00	-7.331112979438774055e+05
1.900000000000000000e+06	-0.000000000000000000e+00	-7.331112969410703517e+05
2.000000000000000000e+06	-0.000000000000000000e+00	-7.331112958897638600e+05
2.100000000000000000e+06	-0.000000000000000000e+00	-7.331112947902416345e+05
2.200000000000000000e+06	-0.000000000000000000e+00	-7.331112936427758541e+05
2.300000000000000000e+06	-0.000000000000000000e+00	-7.331112924476251937e+05
2.400000000000000000e+06	-0.000000000000000000e+00	-7.331112912050371524e+05
2.500000000000000000e+06	-0.000000000000000000e+00	-7.331112899152478203e+05
2.600000000000000000e+06	-0.000000000000000000e+00	-7.331112885784840910e+05
2.700000000000000000e+06	-0.000000000000000000e+00	-7.331112871949655237e+05
2.800000000000000000e+06	-0.000000000000000000e+00	-7.331112857648995705e+05
2.900000000000000000e+06	-0.000000000000000000e+00	-7.331112842884904239e+05
3.000000000000000000e+06	-0.000000000000000000e+00	-7.331112827659323812e+05
3.100000000000000000e+06	-0.000000000000000000e+00	-7.331112811974140350e+05
3.200000000000000000e+06	-0.000000000000000000e+00	-7.331112795831176918e+05
3.300000000000000000e+06	-0.000000000000000000e+00	-7.331112779232198372e+05
3.400000000000000000e+06	-0.000000000000000000e+00	-7.331112762178919511e+05
3.500000000000000000e+06	-0.000000000000000000e+00	-7.331112744672989938e+05
3.600000000000000000e+06	-0.000000000000000000e+00	-7.331112726716039469e+05
3.700000000000000000e+06	-0.000000000000000000e+00	-7.331112708309622249e+05
3.800000000000000000e+06	-0.000000000000000000e+00	-7.331112689455258660e+05
3.900000000000000000e+06	-0.000000000000000000e+00	-7.331112670154434163e+05
4.000000000000000000e+06	-0.000000000000000000e+00	-7.331112650408600457e+05
4.100000000000000000e+06	-0.000000000000000000e+00	-7.331112630219153361e+05
4.200000000000000000e+06	-0.000000000000000000e+00	-7.331112609587480547e+05
4.300000000000000000e+06	-0.000000000000000000e+00	-7.331112588514903327e+05
4.400000000000000000e+06	-0.000000000000000000e+00	-7.331112567002744181e+05
4.500000000000000000e+06	-0.000000000000000000e+00	-7.331112545052277856e+05
4.600000000000000000e+06	-0.000000000000000000e+00	-7.331112522664748831e+05
4.700000000000000000e+06	-0.000000000000000000e+00	-7.331112499841386452e+05
4.800000000000000000e+06	-0.000000000000000000e+00	-7.331112476583376992e+05
4.900000000000000000e+06	-0.000000000000000000e+00	-7.331112452891900903e+05
5.000000000000000000e+06	-0.000000000000000000e+00	-7.331112428768100217e+05
5.100000000000000000e+06	-0.000000000000000000e+00	-7.331112404213099508e+05
5.200000000000000000e+06	-0.000000000000000000e+00	-7.331112379227997735e+05
5.300000000000000000e+06	-0.000000000000000000e+00	-7.331112353813878726e+05
5.400000000000000000e+06	-0.000000000000000000e+00	-7.331112327971790219e+05
5.500000000000000000e+06	-0.000000000000000000e+00	-7.331112301702782279e+05
5.600000000000000000e+06	-0.000000000000000000e+00	-7.331112275007873541e+05
5.700000000000000000e+06	-0.000000000000000000e+00	-7.331112247888059355e+05
5.800000000000000000e+06	-0.000000000000000000e+00	-7.331112220344331581e+05
5.900000000000000000e+06	-0.000000000000000000e+00	-7.331112192377656465e+05
6.000000000000000000e+06	-0.000000000000000000e+00	-7.331112163988979300e+05
6.100000000000000000e+06	-0.000000000000000000e+00	-7.331112135179234901e+05
6.200000000000000000e+06	-0.000000000000000000e+00	-7.331112105949345278e+05
6.300000000000000000e+06	-0.000000000000000000e+00	-7.331112076300217304e+05
6.400000000000000000e+06	-0.000000000000000000e+00	-7.331112046232736902e+05
6.500000000000000000e+06	-0.000000000000000000e+00	-7.331112015747780679e+05
6.600000000000000000e+06	-0.000000000000000000e+00	-7.331111984846204286e+05
6.700000000000000000e+06	-0.000000000000000000e+00	-7.331111953528857557e+05
6.800000000000000000e+06	-0.000000000000000000e+00	-7.331111921796590323e+05
6.900000000000000000e+06	-0.000000000000000000e+00	-7.331111889650209341e+05
7.000000000000000000e+06	-0.000000000000000000e+00	-7.331111857090536505e+05
7.100000000000000000e+06	-0.000000000000000000e+00	-7.331111824118372751e+05
7.200000000000000000e+06	-0.000000000000000000e+00	-7.331111790734491078e+05
7.300000000000000000e+06	-0.000000000000000000e+00	-7.331111756939685438e+05
7.400000000000000000e+06	-0.000000000000000000e+00	-7.331111722734723007e+05
7.500000000000000000e+06	-0.000000000000000000e+00	-7.331111688120351173e+05
7.600000000000000000e+06	-0.000000000000000000e+00	-7.331111653097319650e+05
7.700000000000000000e+06	-0.000000000000000000e+00	-7.331111617666360689e+05
7.800000000000000000e+06	-0.000000000000000000e+00	-7.331111581828212366e+05
7.900000000000000000e+06	-0.000000000000000000e+00	-7.331111545583581319e+05
8.000000000000000000e+06	-0.000000000000000000e+00	-7.331111508933181176e+05
8.100000000000000000e+06	-0.000000000000000000e+00	-7.331111471877711592e+05
8.200000000000000000e+06	-0.000000000000000000e+00	-7.331111434417852433e+05
8.300000000000000000e+06	-0.000000000000000000e+00	-7.331111396554303356e+05
8.400000000000000000e+06	-0.000000000000000000e+00	-7.331111358287723269e+05
8.500000000000000000e+06	-0.000000000000000000e+00	-7.331111319618787384e+05
8.600000000000000000e+06	-0.000000000000000000e+00	-7.331111280548148789e+05
8.700000000000000000e+06	-0.000000000000000000e+00	-7.331111241076458246e+05
8.800000000000000000e+06	-0.000000000000000000e+00	-7.331111201204358367e+05
8.900000000000000000e+06	-0.000000000000000000e+00	-7.331111160932491766e+05
9.000000000000000000e+06	-0.000000000000000000e+00	-7.331111120261474280e+05
9.100000000000000000e+06	-0.000000000000000000e+00	-7.331111079191936878e+05
9.200000000000000000e+06	-0.000000000000000000e+00	-7.331111037724486087e+05
9.300000000000000000e+06	-0.000000000000000000e+00	-7.331110995859737741e+05
9.400000000000000000e+06	-0.000000000000000000e+00	-7.331110953598287888e+05
9.500000000000000000e+06	-0.000000000000000000e+00	-7.331110910940730246e+05
9.600000000000000000e+06	-0.000000000000000000e+00	-7.331110867887652712e+05
9.700000000000000000e+06	-0.000000000000000000e+00	-7.331110824439643184e+05
9.800000000000000000e+06	-0.000000000000000000e+00	-7.331110780597273260e+05
9.900000000000000000e+06	-0.000000000000000000e+00	-7.331110736361111049e+05
1.000000000000000000e+07	-0.000000000000000000e+00	-7.331110691731728148e+05
1.100000000000000000e+07	-0.000000000000000000e+00	-7.331110223930758657e+05
1.200000000000000000e+07	-0.000000000000000000e+00	-7.331109717389212456e+05
1.300000000000000000e+07	-0.000000000000000000e+00	-7.331109172591426177e+05
1.400000000000000000e+07	-0.000000000000000000e+00	-7.331108589982853737e+05
1.500000000000000000e+07	-0.000000000000000000e+00	-7.331107969975851011e+05
1.600000000000000000e+07	-0.000000000000000000e+00	-7.331107312954270747e+05
1.700000000000000000e+07	-0.000000000000000000e+00	-7.331106619277144782e+05
1.800000000000000000e+07	-0.000000000000000000e+00	-7.331105889281706186e+05
1.900000000000000000e+07	-0.000000000000000000e+00	-7.331105123285875889e+05
2.000000000000000000e+07	-0.000000000000000000e+00	-7.331104321590381442e+05
2.100000000000000000e+07	-0.000000000000000000e+00	-7.331103484480495099e+05
2.200000000000000000e+07	-0.000000000000000000e+00	-7.331102612227553036e+05
2.300000000000000000e+07	-0.000000000000000000e+00	-7.331101705090267351e+05
2.400000000000000000e+07	-0.000000000000000000e+00	-7.331100763315835502e+05
2.500000000000000000e+07	-0.000000000000000000e+00	-7.331099787140920525e+05
2.600000000000000000e+07	-0.000000000000000000e+00	-7.331098776792524150e+05
2.700000000000000000e+07	-0.000000000000000000e+00	-7.331097732488742331e+05
2.800000000000000000e+07	-0.000000000000000000e+00	-7.331096654439420672e+05
2.900000000000000000e+07	-0.000000000000000000e+00	-7.331095542846784228e+05
3.000000000000000000e+07	-0.000000000000000000e+00	-7.331094397905949736e+05
3.100000000000000000e+07	-0.000000000000000000e+00	-7.331093219805416884e+05
3.200000000000000000e+07	-0.000000000000000000e+00	-7.331092008727496723e+05
3.300000000000000000e+07	-0.000000000000000000e+00	-7.331090764848723775e+05
3.400000000000000000e+07	-0.000000000000000000e+00	-7.331089488340184325e+05
3.500000000000000000e+07	-0.000000000000000000e+00	-7.331088179367851699e+05
3.600000000000000000e+07	-0.000000000000000000e+00	-7.331086838092912221e+05
3.700000000000000000e+07	-0.000000000000000000e+00	-7.331085464671974769e+05
3.800000000000000000e+07	-0.000000000000000000e+00	-7.331084059257386252e+05
3.900000000000000000e+07	-0.000000000000000000e+00	-7.331082621997400420e+05
4.000000000000000000e+07	-0.000000000000000000e+00	-7.331081153036443284e+05
4.100000000000000000e+07	-0.000000000000000000e+00	-7.331079652515278431e+05
4.200000000000000000e+07	-0.000000000000000000e+00	-7.331078120571180480e+05
4.300000000000000000e+07	-0.000000000000000000e+00	-7.331076557338127168e+05
4.400000000000000000e+07	-0.000000000000000000e+00	-7.331074962946932064e+05
4.500000000000000000e+07	-0.000000000000000000e+00	-7.331073337525412207e+05
4.600000000000000000e+07	-0.000000000000000000e+00	-7.331071681198511505e+05
4.700000000000000000e+07	-0.000000000000000000e+00	-7.331069994088405510e+05
4.800000000000000000e+07	-0.000000000000000000e+00	-7.331068276314677205e+05
4.900000000000000000e+07	-0.000000000000000000e+00	-7.331066527994358912e+05
5.000000000000000000e+07	-0.000000000000000000e+00	-7.331064749242084799e+05
5.100000000000000000e+07	-0.000000000000000000e+00	-7.331062940170165384e+05
5.200000000000000000e+07	-0.000000000000000000e+00	-7.331061100888703950e+05
5.300000000000000000e+07	-0.000000000000000000e+00	-7.331059231505640782e+05
5.400000000000000000e+07	-0.000000000000000000e+00	-7.331057332126878900e+05
5.500000000000000000e+07	-0.000000000000000000e+00	-7.331055402856331784e+05
5.600000000000000000e+07	-0.000000000000000000e+00	-7.331053443796006031e+05
5.700000000000000000e+07	-0.000000000000000000e+00	-7.331051455046067713e+05
5.800000000000000000e+07	-0.000000000000000000e+00	-7.331049436704920372e+05
5.900000000000000000e+07	-0.000000000000000000e+00	-7.331047388869252754e+05
6.000000000000000000e+07	-0.000000000000000000e+00	-7.331045311634087702e+05
6.100000000000000000e+07	-0.000000000000000000e+00	-7.331043205092857825e+05
6.200000000000000000e+07	-0.000000000000000000e+00	-7.331041069337462541e+05
6.300000000000000000e+07	-0.000000000000000000e+00	-7.331038904458289035e+05
6.400000000000000000e+07	-0.000000000000000000e+00	-7.331036710544289090e+05
6.500000000000000000e+07	-0.000000000000000000e+00	-7.331034487683008192e+05
6.600000000000000000e+07	-0.000000000000000000e+00	-7.331032235960642574e+05
6.700000000000000000e+07	-0.000000000000000000e+00	-7.331029955462056678e+05
6.800000000000000000e+07	-0.000000000000000000e+00	-7.331027646270851837e+05
6.900000000000000000e+07	-0.000000000000000000e+00	-7.331025308469386073e+05
7.000000000000000000e+07	-0.000000000000000000e+00	-7.331022942138818325e+05
7.100000000000000000e+07	-0.000000000000000000e+00	-7.331020547359128250e+05
7.200000000000000000e+07	-0.000000000000000000e+00	-7.331018124209173257e+05
7.300000000000000000e+07	-0.000000000000000000e+00	-7.331015672766704811e+05
7.400000000000000000e+07	-0.000000000000000000e+00	-7.331013193108395208e+05
7.500000000000000000e+07	-0.000000000000000000e+00	-7.331010685309884138e+05
7.600000000000000000e+07	-0.000000000000000000e+00	-7.331008149445785675e+05
7.700000000000000000e+07	-0.000000000000000000e+00	-7.331005585589731345e+05
7.800000000000000000e+07	-0.000000000000000000e+00	-7.331002993814387592e+05
7.900000000000000000e+07	-0.000000000000000000e+00	-7.331000374191481387e+05
8.000000000000000000e+07	-0.000000000000000000e+00	-7.330997726791832829e+05
8.100000000000000000e+07	-0.000000000000000000e+00	-7.330995051685353974e+05
8.200000000000000000e+07	-0.000000000000000000e+00	-7.330992348941118689e+05
8.300000000000000000e+07	-0.000000000000000000e+00	-7.330989618627323071e+05
8.400000000000000000e+07	-0.000000000000000000e+00	-7.330986860811350634e+05
8.500000000000000000e+07	-0.000000000000000000e+00	-7.330984075559769990e+05
8.600000000000000000e+07	-0.000000000000000000e+00	-7.330981262938377913e+05
8.700000000000000000e+07	-0.000000000000000000e+00	-7.330978423012179555e+05
8.800000000000000000e+07	-0.000000000000000000e+00	-7.330975555845438503e+05
8.900000000000000000e+07	-0.000000000000000000e+00	-7.330972661501698894e+05
9.000000000000000000e+07	-0.000000000000000000e+00	-7.330969740043762140e+05
9.100000000000000000e+07	-0.000000000000000000e+00	-7.330966791533734649e+05
9.200000000000000000e+07	-0.000000000000000000e+00	-7.330963816033044131e+05
9.300000000000000000e+07	-0.000000000000000000e+00	-7.330960813602441922e+05
9.400000000000000000e+07	-0.000000000000000000e+00	-7.330957784302021610e+05
9.500000000000000000e+07	-0.000000000000000000e+00	-7.330954728191231843e+05
9.600000000000000000e+07	-0.000000000000000000e+00	-7.330951645328900777e+05
9.700000000000000000e+07	-0.000000000000000000e+00	-7.330948535773239564e+05
9.800000000000000000e+07	-0.000000000000000000e+00	-7.330945399581837701e+05
9.900000000000000000e+07	-0.000000000000000000e+00	-7.330942236811718903e+05
1.000000000000000000e+08	-0.000000000000000000e+00	-7.330939047519306187e+05
1.100000000000000149e+08	-0.000000000000000000e+00	-7.330905707892987411e+05
1.200000000000000149e+08	-0.000000000000000000e+00	-7.330869774223013083e+05
1.300000000000000149e+08	-0.000000000000000000e+00	-7.330831294934176840e+05
1.400000000000000000e+08	-0.000000000000000000e+00	-7.330790314563022694e+05
1.500000000000000000e+08	-0.000000000000000000e+00	-7.330746874336395413e+05
1.600000000000000000e+08	-0.000000000000000000e+00	-7.330701012629654724e+05
1.700000000000000000e+08	-0.000000000000000000e+00	-7.330652765335782897e+05
1.800000000000000000e+08	-0.000000000000000000e+00	-7.330602166167123942e+05
1.900000000000000000e+08	-0.000000000000000000e+00	-7.330549246905185282e+05
2.000000000000000000e+08	-0.000000000000000000e+00	-7.330494037609799998e+05
2.100000000000000000e+08	-0.000000000000000000e+00	-7.330436566796052502e+05
2.200000000000000000e+08	-0.000000000000000000e+00	-7.330376861585228471e+05
2.300000000000000000e+08	-0.000000000000000000e+00	-7.330314947834629565e+05
2.400000000000000000e+08	-0.000000000000000000e+00	-7.330250850250070216e+05
