f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.340505409543178102e+05	8.376206007334942115e+04
3.900000000000000000e+04	2.292780952232202981e+05	8.009751721049148182e+04
4.000000000000000000e+04	2.246671442006056604e+05	7.666898461212110124e+04
4.100000000000000000e+04	2.202119601675940794e+05	7.345736683314846596e+04
4.200000000000000000e+04	2.159067966273613565e+05	7.044538119714071217e+04
4.300000000000000000e+04	2.117459489684009750e+05	6.761736545326501073e+04
4.400000000000000000e+04	2.077238003655459906e+05	6.495910727553965262e+04
4.500000000000000000e+04	2.038348559466398729e+05	6.245769308638312941e+04
4.600000000000000000e+04	2.000737676503608236e+05	6.010137395316062612e+04
4.700000000000000000e+04	1.964353517185700475e+05	5.787944655551501637e+04
4.800000000000000000e+04	1.929146003804079373e+05	5.578214744979770330e+04
4.900000000000000000e+04	1.895066889758912730e+05	5.380055906392691395e+04
5.000000000000000000e+04	1.862069795185557741e+05	5.192652604176804016e+04
5.100000000000000000e+04	1.830110214974519622e+05	5.015258072166836791e+04
5.200000000000000000e+04	1.799145505587932130e+05	4.847187668053235393e+04
5.300000000000000000e+04	1.769134855789331486e+05	4.687812940439228987e+04
5.400000000000000000e+04	1.740039245369373239e+05	4.536556326051396900e+04
5.500000000000000000e+04	1.711821395117973152e+05	4.392886404628862510e+04
5.600000000000000000e+04	1.684445710623874329e+05	4.256313647806717199e+04
5.700000000000000000e+04	1.657878221943684330e+05	4.126386606011591357e+04
5.800000000000000000e+04	1.632086520748750481e+05	4.002688484131121368e+04
5.900000000000000000e+04	1.607039696209388785e+05	3.884834062622526835e+04
6.000000000000000000e+04	1.582708270595411013e+05	3.772466925892188738e+04
6.100000000000000000e+04	1.559064135346610856e+05	3.665256964300839172e+04
6.200000000000000000e+04	1.536080488186122384e+05	3.562898120109245065e+04
6.300000000000000000e+04	1.513731771704769344e+05	3.465106351148344402e+04
6.400000000000000000e+04	1.491993613728976634e+05	3.371617789038646879e+04
6.500000000000000000e+04	1.470842769692621077e+05	3.282187071450766234e+04
6.600000000000000000e+04	1.450257067160161096e+05	3.196585830240057476e+04
6.700000000000000000e+04	1.430215352590645198e+05	3.114601319344724470e+04
6.800000000000000000e+04	1.410697440386888629e+05	3.036035168145236457e+04
6.900000000000000000e+04	1.391684064238854626e+05	2.960702247574197827e+04
7.000000000000000000e+04	1.373156830742989550e+05	2.888429637667533461e+04
7.100000000000000000e+04	1.355098175258643751e+05	2.819055686484094986e+04
7.200000000000000000e+04	1.337491319947153097e+05	2.752429151411965722e+04
7.300000000000000000e+04	1.320320233927878144e+05	2.688408414843547871e+04
7.400000000000000000e+04	1.303569595477538969e+05	2.626860767054533790e+04
7.500000000000000000e+04	1.287224756193866197e+05	2.567661749876639078e+04
7.600000000000000000e+04	1.271271707041415793e+05	2.510694555423376733e+04
7.700000000000000000e+04	1.255697046195804141e+05	2.455849474721916340e+04
7.800000000000000000e+04	1.240487948602424731e+05	2.403023391631460981e+04
7.900000000000000000e+04	1.225632137166389002e+05	2.352119317897808287e+04
8.000000000000000000e+04	1.211117855491984228e+05	2.303045965610970961e+04
8.100000000000000000e+04	1.196933842091975239e+05	2.255717353704995185e+04
8.200000000000000000e+04	1.183069305989571876e+05	2.210052445470957537e+04
8.300000000000000000e+04	1.169513903638658085e+05	2.165974814350148154e+04
8.400000000000000000e+04	1.156257717090830702e+05	2.123412335539803826e+04
8.500000000000000000e+04	1.143291233340883045e+05	2.082296901180368150e+04
8.600000000000000000e+04	1.130605324785512930e+05	2.042564157105657796e+04
8.700000000000000000e+04	1.118191230733133270e+05	2.004153259327816340e+04
8.800000000000000000e+04	1.106040539905827900e+05	1.967006648599446635e+04
8.900000000000000000e+04	1.094145173877484194e+05	1.931069841549043122e+04
9.000000000000000000e+04	1.082497371395158116e+05	1.896291237023741633e+04
9.100000000000000000e+04	1.071089673533544992e+05	1.862621936397552054e+04
9.200000000000000000e+04	1.059914909635242948e+05	1.830015576715296629e+04
9.300000000000000000e+04	1.048966183992119477e+05	1.798428175643269788e+04
9.400000000000000000e+04	1.038236863225630805e+05	1.767817987288758377e+04
9.500000000000000000e+04	1.027720564326380991e+05	1.738145368032969054e+04
9.600000000000000000e+04	1.017411143315480731e+05	1.709372651596137803e+04
9.700000000000000000e+04	1.007302684492440603e+05	1.681464032621156730e+04
9.800000000000000000e+04	9.973894902364378504e+04	1.654385458122918135e+04
9.900000000000000000e+04	9.876660713296967151e+04	1.628104526206009723e+04
1.000000000000000000e+05	9.781271377736015711e+04	1.602590391503488354e+04
1.100000000000000146e+05	8.918469220878324995e+04	1.383788910851643232e+04
1.200000000000000146e+05	8.193888798279143521e+04	1.216512155212622383e+04
1.300000000000000146e+05	7.577135958712648426e+04	1.085813072954843665e+04
1.400000000000000000e+05	7.046030165496561676e+04	9.817822138727377023e+03
1.500000000000000000e+05	6.584032518460383289e+04	8.976443606712206019e+03
1.600000000000000000e+05	6.178573935739830631e+04	8.286424761278625738e+03
1.700000000000000000e+05	5.819939805417607568e+04	7.713583459990484698e+03
1.800000000000000000e+05	5.500508107691736222e+04	7.232853473962813950e+03
1.900000000000000000e+05	5.214217756674244447e+04	6.825519735528230740e+03
2.000000000000000000e+05	4.956190362261291739e+04	6.477383299815344799e+03
2.100000000000000000e+05	4.722456391373099905e+04	6.177515597470564899e+03
2.200000000000000000e+05	4.509753737799500232e+04	5.917395466029405725e+03
2.300000000000000000e+05	4.315377394288407231e+04	5.690300351110103293e+03
2.400000000000000000e+05	4.137065768787879642e+04	5.490869668716051820e+03
2.500000000000000000e+05	3.972913663861194800e+04	5.314786904012538798e+03
2.600000000000000000e+05	3.821304919171020447e+04	5.158544959177593228e+03
2.700000000000000000e+05	3.680859735387387627e+04	5.019270755070050654e+03
2.800000000000000000e+05	3.550393086164029228e+04	4.894592595461750534e+03
2.900000000000000000e+05	3.428881593620034255e+04	4.782538788639955783e+03
3.000000000000000000e+05	3.315436927975822618e+04	4.681459387844844969e+03
3.100000000000000000e+05	3.209284282739684204e+04	4.589965219238828467e+03
3.200000000000000000e+05	3.109744832442653569e+04	4.506879969210827767e+03
3.300000000000000000e+05	3.016221340419926855e+04	4.431202231040125298e+03
3.400000000000000000e+05	2.928186276930119857e+04	4.362075214482557385e+03
3.500000000000000000e+05	2.845171951961054583e+04	4.298762400551998326e+03
3.600000000000000000e+05	2.766762275686077191e+04	4.240627844932184416e+03
3.700000000000000000e+05	2.692585842124636110e+04	4.187120142974077680e+03
3.800000000000000000e+05	2.622310094865039355e+04	4.137759298812990892e+03
3.900000000000000000e+05	2.555636382596428666e+04	4.092125912905472433e+03
4.000000000000000000e+05	2.492295750224241419e+04	4.049852231855165428e+03
4.100000000000000000e+05	2.432045341122110403e+04	4.010614702893432877e+03
4.200000000000000000e+05	2.374665309542551768e+04	3.974127750806682798e+03
4.300000000000000000e+05	2.319956160818560966e+04	3.940138553264647271e+03
4.400000000000000000e+05	2.267736451830019723e+04	3.908422635648907089e+03
4.500000000000000000e+05	2.217840796111020245e+04	3.878780141743819968e+03
4.600000000000000000e+05	2.170118127569208082e+04	3.851032664359179307e+03
4.700000000000000000e+05	2.124430184562030627e+04	3.825020541849507481e+03
4.800000000000000000e+05	2.080650182403225335e+04	3.800600543890793233e+03
4.900000000000000000e+05	2.038661647548386827e+04	3.777643883769060722e+03
5.000000000000000000e+05	1.998357390959431723e+04	3.756034505585886563e+03
5.100000000000000000e+05	1.959638601654178274e+04	3.735667603778204011e+03
5.200000000000000000e+05	1.922414044351100893e+04	3.716448339633931482e+03
5.300000000000000000e+05	1.886599347533295804e+04	3.698290725411851781e+03
5.400000000000000000e+05	1.852116370270135303e+04	3.681116651515607373e+03
5.500000000000000000e+05	1.818892637821775861e+04	3.664855036144221685e+03
5.600000000000000000e+05	1.786860837469107719e+04	3.649441080111550036e+03
5.700000000000000000e+05	1.755958367206502953e+04	3.634815612230523129e+03
5.800000000000000000e+05	1.726126930945252388e+04	3.620924512900154696e+03
5.900000000000000000e+05	1.697312174732715721e+04	3.607718205399416092e+03
6.000000000000000000e+05	1.669463359221536666e+04	3.595151205950364329e+03
6.100000000000000000e+05	1.642533064245356945e+04	3.583181724918511463e+03
6.200000000000000000e+05	1.616476921889971891e+04	3.571771312615393526e+03
6.300000000000000000e+05	1.591253374905338933e+04	3.560884544092930810e+03
6.400000000000000000e+05	1.566823457696695732e+04	3.550488738100688806e+03
6.500000000000000000e+05	1.543150597471529363e+04	3.540553706039510871e+03
6.600000000000000000e+05	1.520200433411842823e+04	3.531051527308142795e+03
6.700000000000000000e+05	1.497940651994520522e+04	3.521956347918990105e+03
6.800000000000000000e+05	1.476340836802751073e+04	3.513244199669153204e+03
6.900000000000000000e+05	1.455372331362848672e+04	3.504892837503618011e+03
7.000000000000000000e+05	1.435008113707795019e+04	3.496881593008965410e+03
7.100000000000000000e+05	1.415222681514669966e+04	3.489191242234873698e+03
7.200000000000000000e+05	1.395991946790813745e+04	3.481803886264326138e+03
7.300000000000000000e+05	1.377293139195560980e+04	3.474702843146550549e+03
7.400000000000000000e+05	1.359104717182859167e+04	3.467872549973848891e+03
7.500000000000000000e+05	1.341406286236634696e+04	3.461298474028618330e+03
7.600000000000000000e+05	1.324178523547326586e+04	3.454967032053130879e+03
7.700000000000000000e+05	1.307403108545385658e+04	3.448865516804421532e+03
7.800000000000000000e+05	1.291062658767396715e+04	3.442982030152541938e+03
7.900000000000000000e+05	1.275140670583384053e+04	3.437305422064449431e+03
8.000000000000000000e+05	1.259621464360921709e+04	3.431825234889214698e+03
8.100000000000000000e+05	1.244490133683423119e+04	3.426531652424494496e+03
8.200000000000000000e+05	1.229732498277298509e+04	3.421415453301244725e+03
8.300000000000000000e+05	1.215335060335817980e+04	3.416467968273208953e+03
8.400000000000000000e+05	1.201284963957189939e+04	3.411681041041817934e+03
8.500000000000000000e+05	1.187569957440912003e+04	3.407046992286023396e+03
8.600000000000000000e+05	1.174178358210186707e+04	3.402558586600882336e+03
8.700000000000000000e+05	1.161099020149508760e+04	3.398209002079167931e+03
8.800000000000000000e+05	1.148321303165674180e+04	3.393991802297243339e+03
8.900000000000000000e+05	1.135835044797621958e+04	3.389900910490504884e+03
9.000000000000000000e+05	1.123630533716072750e+04	3.385930585724976481e+03
9.100000000000000000e+05	1.111698484967821241e+04	3.382075400890617857e+03
9.200000000000000000e+05	1.100030016832166075e+04	3.378330222358961237e+03
9.300000000000000000e+05	1.088616629168332292e+04	3.374690191162738302e+03
9.400000000000000000e+05	1.077450183143051981e+04	3.371150705568735702e+03
9.500000000000000000e+05	1.066522882236723126e+04	3.367707404927290099e+03
9.600000000000000000e+05	1.055827254435128089e+04	3.364356154692610744e+03
9.700000000000000000e+05	1.045356135521208489e+04	3.361093032517922893e+03
9.800000000000000000e+05	1.035102653388512590e+04	3.357914315338254255e+03
9.900000000000000000e+05	1.025060213304113313e+04	3.354816467361434661e+03
1.000000000000000000e+06	1.015222484054681081e+04	3.351796128895061429e+03
1.100000000000000000e+06	9.268758794529470833e+03	3.325223677162694457e+03
1.200000000000000000e+06	8.535742786349983362e+03	3.303689183900745775e+03
1.300000000000000000e+06	7.918435311179453493e+03	3.285602162960759870e+03
1.400000000000000000e+06	7.392013290290171426e+03	3.269920990108192655e+03
1.500000000000000000e+06	6.938267879017548694e+03	3.255941253612822493e+03
1.600000000000000000e+06	6.543538619961758741e+03	3.243173584691415272e+03
1.700000000000000000e+06	6.197376347480196273e+03	3.231270204042813475e+03
1.800000000000000000e+06	5.891651592202085340e+03	3.219979181953472107e+03
1.900000000000000000e+06	5.619944431509372407e+03	3.209115072843972484e+03
2.000000000000000000e+06	5.377117321114828883e+03	3.198539549562125558e+03
2.100000000000000000e+06	5.159009936739798832e+03	3.188148324635700646e+03
2.200000000000000000e+06	4.962217217378661189e+03	3.177862127531630449e+03
2.300000000000000000e+06	4.783925295421449846e+03	3.167620359676647240e+03
2.400000000000000000e+06	4.621788434414460426e+03	3.157376554379661684e+03
2.500000000000000000e+06	4.473835494998115792e+03	3.147095076365073965e+03
2.600000000000000000e+06	4.338397980756613833e+03	3.136748687331083602e+03
2.700000000000000000e+06	4.214054070180058261e+03	3.126316726050487432e+03
2.800000000000000000e+06	4.099584638813332276e+03	3.115783730853298493e+03
2.900000000000000000e+06	3.993938377768083228e+03	3.105138384798788138e+03
3.000000000000000000e+06	3.896203886320228321e+03	3.094372699130776709e+03
3.100000000000000000e+06	3.805587163911135121e+03	3.083481374706370843e+03
3.200000000000000000e+06	3.721393320484705782e+03	3.072461297777719665e+03
3.300000000000000000e+06	3.643011610377132456e+03	3.061311138218246924e+03
3.400000000000000000e+06	3.569903105491805491e+03	3.050031026604425278e+03
3.500000000000000000e+06	3.501590479883694570e+03	3.038622292541732349e+03
3.600000000000000000e+06	3.437649495177048266e+03	3.027087250964309987e+03
3.700000000000000000e+06	3.377701865011157679e+03	3.015429026321194215e+03
3.800000000000000000e+06	3.321409244458129706e+03	3.003651406919023884e+03
3.900000000000000000e+06	3.268468142472722320e+03	2.991758723451079277e+03
4.000000000000000000e+06	3.218605595825921228e+03	2.979755747067886205e+03
4.100000000000000000e+06	3.171575474499604297e+03	2.967647603350402278e+03
4.200000000000000000e+06	3.127155313290498270e+03	2.955439699315572398e+03
4.300000000000000000e+06	3.085143583958078125e+03	2.943137661175834637e+03
4.400000000000000000e+06	3.045357337831456334e+03	2.930747281032696719e+03
4.500000000000000000e+06	3.007630161254557606e+03	2.918274471041838297e+03
4.600000000000000000e+06	2.971810396274455798e+03	2.905725223867600562e+03
4.700000000000000000e+06	2.937759587083456154e+03	2.893105578465533199e+03
4.800000000000000000e+06	2.905351119311122147e+03	2.880421590407017902e+03
4.900000000000000000e+06	2.874469024638404790e+03	2.867679306099430960e+03
5.000000000000000000e+06	2.845006927613936114e+03	2.854884740367080212e+03
5.100000000000000000e+06	2.816867115182446923e+03	2.842043856947972927e+03
5.200000000000000000e+06	2.789959712436588234e+03	2.829162551534102022e+03
5.300000000000000000e+06	2.764201950594897880e+03	2.816246637041812392e+03
5.400000000000000000e+06	2.739517515284478577e+03	2.803301830846845405e+03
5.500000000000000000e+06	2.715835964942995361e+03	2.790333743757919819e+03
5.600000000000000000e+06	2.693092210611222072e+03	2.777347870535057609e+03
5.700000000000000000e+06	2.671226049613840132e+03	2.764349581785510054e+03
5.800000000000000000e+06	2.650181746661999114e+03	2.751344117092206943e+03
5.900000000000000000e+06	2.629907656788901932e+03	2.738336579248224098e+03
6.000000000000000000e+06	2.610355885275266701e+03	2.725331929485993896e+03
6.100000000000000000e+06	2.591481980357222710e+03	2.712334983603157070e+03
6.200000000000000000e+06	2.573244655052048074e+03	2.699350408897756552e+03
6.300000000000000000e+06	2.555605534902742875e+03	2.686382721834967469e+03
6.400000000000000000e+06	2.538528928841881680e+03	2.673436286375417239e+03
6.500000000000000000e+06	2.521981620719552211e+03	2.660515312902058668e+03
6.600000000000000000e+06	2.505932679337342961e+03	2.647623857688541193e+03
6.700000000000000000e+06	2.490353285087354834e+03	2.634765822857154035e+03
6.800000000000000000e+06	2.475216571518262299e+03	2.621944956778934284e+03
6.900000000000000000e+06	2.460497480344254200e+03	2.609164854872675733e+03
7.000000000000000000e+06	2.446172628581394747e+03	2.596428960762900260e+03
7.100000000000000000e+06	2.432220186643427951e+03	2.583740567760305566e+03
7.200000000000000000e+06	2.418619766357720891e+03	2.571102820630820133e+03
7.300000000000000000e+06	2.405352317975185542e+03	2.558518717622181612e+03
7.400000000000000000e+06	2.392400035346957338e+03	2.545991112719165812e+03
7.500000000000000000e+06	2.379746268528013388e+03	2.533522718100824022e+03
7.600000000000000000e+06	2.367375443144685960e+03	2.521116106775090884e+03
7.700000000000000000e+06	2.355272985930939285e+03	2.508773715367837212e+03
7.800000000000000000e+06	2.343425255898343494e+03	2.496497847045291564e+03
7.900000000000000000e+06	2.331819480657828080e+03	2.484290674550174117e+03
8.000000000000000000e+06	2.320443697458581028e+03	2.472154243333496652e+03
8.100000000000000000e+06	2.309286698551369227e+03	2.460090474765225736e+03
8.200000000000000000e+06	2.298337980521017926e+03	2.448101169408373153e+03
8.300000000000000000e+06	2.287587697266088526e+03	2.436188010342263624e+03
8.400000000000000000e+06	2.277026616333607762e+03	2.424352566521812150e+03
8.500000000000000000e+06	2.266646078343364024e+03	2.412596296160792463e+03
8.600000000000000000e+06	2.256437959260188109e+03	2.400920550127973002e+03
8.700000000000000000e+06	2.246394635294063391e+03	2.389326575346015034e+03
8.800000000000000000e+06	2.236508950227255809e+03	2.377815518183881522e+03
8.900000000000000000e+06	2.226774184984914427e+03	2.366388427834313006e+03
9.000000000000000000e+06	2.217184029281342646e+03	2.355046259668724815e+03
9.100000000000000000e+06	2.207732555188217702e+03	2.343789878562633021e+03
9.200000000000000000e+06	2.198414192483845454e+03	2.332620062185354982e+03
9.300000000000000000e+06	2.189223705654051173e+03	2.321537504248393361e+03
9.400000000000000000e+06	2.180156172425904515e+03	2.310542817707555969e+03
9.500000000000000000e+06	2.171206963724860998e+03	2.299636537914336259e+03
9.600000000000000000e+06	2.162371724954712590e+03	2.288819125712710502e+03
9.700000000000000000e+06	2.153646358507440709e+03	2.278090970477894643e+03
9.800000000000000000e+06	2.145027007417485038e+03	2.267452393094181389e+03
9.900000000000000000e+06	2.136510040081213447e+03	2.256903648869256813e+03
1.000000000000000000e+07	2.128092035968633354e+03	2.246444930382934217e+03
1.100000000000000000e+07	2.048729020625478825e+03	2.146812036980114954e+03
1.200000000000000000e+07	1.976646321927862118e+03	2.056025842433026355e+03
1.300000000000000000e+07	1.910431938547280424e+03	1.973613309437144608e+03
1.400000000000000000e+07	1.849216358742466582e+03	1.898916579659224908e+03
1.500000000000000000e+07	1.792415054767784341e+03	1.831204029332270466e+03
1.600000000000000000e+07	1.739594802907367693e+03	1.769739594093149208e+03
1.700000000000000000e+07	1.690405052602191290e+03	1.713822868884934451e+03
1.800000000000000000e+07	1.644543318620198988e+03	1.662809824276724385e+03
1.900000000000000000e+07	1.601738150828843573e+03	1.616121266722158680e+03
2.000000000000000000e+07	1.561740989487583420e+03	1.573243930080525843e+03
2.100000000000000000e+07	1.524322355400128799e+03	1.533727414988047940e+03
2.200000000000000000e+07	1.489270033889422621e+03	1.497179019771786216e+03
2.300000000000000000e+07	1.456388083063469821e+03	1.463257716191394820e+03
2.400000000000000000e+07	1.425496110312443079e+03	1.431668006816177240e+03
2.500000000000000000e+07	1.396428575583401880e+03	1.402154072097895096e+03
2.600000000000000000e+07	1.369034035815900324e+03	1.374494411249211453e+03
2.700000000000000000e+07	1.343174317595361799e+03	1.348497058148739370e+03
2.800000000000000000e+07	1.318723635190894584e+03	1.323995382235428906e+03
2.900000000000000000e+07	1.295567680294420370e+03	1.300844445367371463e+03
3.000000000000000000e+07	1.273602709290374605e+03	1.278917866386128480e+03
3.100000000000000000e+07	1.252734649548261359e+03	1.258105137672885121e+03
3.200000000000000000e+07	1.232878240883645503e+03	1.238309337297654565e+03
3.300000000000000000e+07	1.213956223269219208e+03	1.219445183347150078e+03
3.400000000000000000e+07	1.195898577598750535e+03	1.201437381787927507e+03
3.500000000000000000e+07	1.178641822928188503e+03	1.184219224662908800e+03
3.600000000000000000e+07	1.162128371080623310e+03	1.167731400894446551e+03
3.700000000000000000e+07	1.146305937679042700e+03	1.151920987132668415e+03
3.800000000000000000e+07	1.131127007423134046e+03	1.136740590779348167e+03
3.900000000000000000e+07	1.116548350624352224e+03	1.122147621475423193e+03
4.000000000000000000e+07	1.102530587546442575e+03	1.108103670964496587e+03
4.100000000000000000e+07	1.089037796877191113e+03	1.094573984367557614e+03
4.200000000000000000e+07	1.076037164610489526e+03	1.081527008572544219e+03
4.300000000000000000e+07	1.063498669692046406e+03	1.068934005709123767e+03
4.400000000000000000e+07	1.051394802936150654e+03	1.056768721595869238e+03
4.500000000000000000e+07	1.039700315924788811e+03	1.045007100663026677e+03
4.600000000000000000e+07	1.028391996832016503e+03	1.033627040213115833e+03
4.700000000000000000e+07	1.017448470360098554e+03	1.022608178022819175e+03
4.800000000000000000e+07	1.006850019218661942e+03	1.011931708246750190e+03
4.900000000000000000e+07	9.965784248163637358e+02	1.001580221385840900e+03
5.000000000000000000e+07	9.866168250617549802e+02	9.915375647551600196e+02
5.100000000000000000e+07	9.769495873829420134e+02	9.817887204487946065e+02
5.200000000000000000e+07	9.675621952730468820e+02	9.723196982710081784e+02
5.300000000000000000e+07	9.584411468494602104e+02	9.631174414978615914e+02
5.400000000000000000e+07	9.495738640798124379e+02	9.541697436646597907e+02
5.500000000000000000e+07	9.409486114767695426e+02	9.454651748521721402e+02
5.600000000000000000e+07	9.325544231981649546e+02	9.369930161776222803e+02
5.700000000000000000e+07	9.243810376094496633e+02	9.287432013920229110e+02
5.800000000000000000e+07	9.164188384731697852e+02	9.207062646499101675e+02
5.900000000000000000e+07	9.086588020261090151e+02	9.128732936557908033e+02
6.000000000000000000e+07	9.010924492900664973e+02	9.052358875081155247e+02
6.100000000000000000e+07	8.937118030379632501e+02	8.977861186598065615e+02
6.200000000000000000e+07	8.865093489039562655e+02	8.905164984971922877e+02
6.300000000000000000e+07	8.794780001856321405e+02	8.834199461093401169e+02
6.400000000000000000e+07	8.726110659386791895e+02	8.764897598790042821e+02
6.500000000000000000e+07	8.659022220107774501e+02	8.697195915767472343e+02
6.600000000000000000e+07	8.593454847021889691e+02	8.631034226824293683e+02
6.700000000000000000e+07	8.529351867765826682e+02	8.566355426946263378e+02
6.800000000000000000e+07	8.466659555772847625e+02	8.503105292194443336e+02
6.900000000000000000e+07	8.405326930321463124e+02	8.441232296566747664e+02
7.000000000000000000e+07	8.345305573547979066e+02	8.380687443238059586e+02
7.100000000000000000e+07	8.286549462717920278e+02	8.321424108778489881e+02
7.200000000000000000e+07	8.229014816242304278e+02	8.263397899115839209e+02
7.300000000000000000e+07	8.172659952093089260e+02	8.206566516151865471e+02
7.400000000000000000e+07	8.117445157421112754e+02	8.150889634066543294e+02
7.500000000000000000e+07	8.063332568310266879e+02	8.096328784451418414e+02
7.600000000000000000e+07	8.010286058717593960e+02	8.042847249506766047e+02
7.700000000000000000e+07	7.958271137751070228e+02	7.990409962618583677e+02
7.800000000000000000e+07	7.907254854526610188e+02	7.938983415702039110e+02
7.900000000000000000e+07	7.857205709926039390e+02	7.888535572760496279e+02
8.000000000000000000e+07	7.808093574647875812e+02	7.839035789163498293e+02
8.100000000000000000e+07	7.759889613005400406e+02	7.790454736195215446e+02
8.200000000000000000e+07	7.712566211981794595e+02	7.742764330467225591e+02
8.300000000000000000e+07	7.666096915101148852e+02	7.695937667827060977e+02
8.400000000000000000e+07	7.620456360717857933e+02	7.649948961427368204e+02
8.500000000000000000e+07	7.575620224365518425e+02	7.604773483650060371e+02
8.600000000000000000e+07	7.531565164841034630e+02	7.560387511606528506e+02
8.700000000000000000e+07	7.488268773730424073e+02	7.516768275958716004e+02
8.800000000000000000e+07	7.445709528110003248e+02	7.473893912826985115e+02
8.900000000000000000e+07	7.403866746181433882e+02	7.431743418570238191e+02
9.000000000000000000e+07	7.362720545620786652e+02	7.390296607240742333e+02
9.100000000000000000e+07	7.322251804441374361e+02	7.349534070531847192e+02
9.200000000000000000e+07	7.282442124188027037e+02	7.309437140051209099e+02
9.300000000000000000e+07	7.243273795295841637e+02	7.269987851764670950e+02
9.400000000000000000e+07	7.204729764460954584e+02	7.231168912467878727e+02
9.500000000000000000e+07	7.166793603883592141e+02	7.192963668153340677e+02
9.600000000000000000e+07	7.129449482255201929e+02	7.155356074150536188e+02
9.700000000000000000e+07	7.092682137371953104e+02	7.118330666925361356e+02
9.800000000000000000e+07	7.056476850266160454e+02	7.081872537433645221e+02
9.900000000000000000e+07	7.020819420756005229e+02	7.045967305930812472e+02
1.000000000000000000e+08	6.985696144321428847e+02	7.010601098146782988e+02
1.100000000000000149e+08	6.661140650646171935e+02	6.683852637537185046e+02
1.200000000000000149e+08	6.377891509814168103e+02	6.398762916472935558e+02
1.300000000000000149e+08	6.127848231708308049e+02	6.147151617750591868e+02
1.400000000000000000e+08	5.904972886349200962e+02	5.922925145298312373e+02
1.500000000000000000e+08	5.704660959817625780e+02	5.721437670635032191e+02
1.600000000000000000e+08	5.523331430885954205e+02	5.539076485876610150e+02
1.700000000000000000e+08	5.358151519081123979e+02	5.372984095818765127e+02
1.800000000000000000e+08	5.206846860383694775e+02	5.220866650476999666e+02
1.900000000000000000e+08	5.067567455162738383e+02	5.080858640267101123e+02
2.000000000000000000e+08	4.938790988742566128e+02	4.951425284923480490e+02
2.100000000000000000e+08	4.819251791111221905e+02	4.831290795115307333e+02
2.200000000000000000e+08	4.707887761549737320e+02	4.719384773743940968e+02
2.300000000000000000e+08	4.603800121333287052e+02	4.614801575671126557e+02
2.400000000000000000e+08	4.506222483092732318e+02	4.516769080486920984e+02
2.500000000000000000e+08	4.414496790596134588e+02	4.424624406589571777e+02
2.600000000000000000e+08	4.328054395392367724e+02	4.337794814310629476e+02
2.700000000000000000e+08	4.246401022687857107e+02	4.255782536912777232e+02
2.800000000000000000e+08	4.169104715862408170e+02	4.178152619110969113e+02
2.900000000000000000e+08	4.095786086448337073e+02	4.104523082895373136e+02
3.000000000000000000e+08	4.026110366021774780e+02	4.034556911975262210e+02
3.100000000000000000e+08	3.959780879222463454e+02	3.967955470282531678e+02
3.200000000000000000e+08	3.896533647039128141e+02	3.904453060854273758e+02
3.300000000000000000e+08	3.836132896090915096e+02	3.843812398696456967e+02
3.400000000000000000e+08	3.778367299462967139e+02	3.785820821559643150e+02
3.500000000000000000e+08	3.723046812296630605e+02	3.730287100570067764e+02
3.600000000000000000e+08	3.669999994028502215e+02	3.677038741629867218e+02
3.700000000000000000e+08	3.619071731230774844e+02	3.625919690767869383e+02
3.800000000000000000e+08	3.570121292096881120e+02	3.576788373874251761e+02
3.900000000000000000e+08	3.523020656959805024e+02	3.529516014719438317e+02
4.000000000000000000e+08	3.477653079720567462e+02	3.483985185744012369e+02
4.100000000000000000e+08	3.433911843366930157e+02	3.440088554484512429e+02
4.200000000000000000e+08	3.391699179374894584e+02	3.397727795171863932e+02
4.300000000000000000e+08	3.350925326083532241e+02	3.356812640384534348e+02
4.400000000000000000e+08	3.311507705402657393e+02	3.317260051944961674e+02
4.500000000000000000e+08	3.273370200671084831e+02	3.278993493736334131e+02
4.600000000000000000e+08	3.236442521299185273e+02	3.241942291956996200e+02
4.700000000000000000e+08	3.200659642133489911e+02	3.206041070653570841e+02
4.800000000000000000e+08	3.165961307375052911e+02	3.171229252283800406e+02
4.900000000000000000e+08	3.132291590447320004e+02	3.137450614637276090e+02
5.000000000000000000e+08	3.099598502505820079e+02	3.104652896749549313e+02
5.100000000000000000e+08	3.067833643361747704e+02	3.072787447533711429e+02
5.200000000000000000e+08	3.036951889493753924e+02	3.041808911763142191e+02
5.300000000000000000e+08	3.006911114579313562e+02	3.011674948802243534e+02
5.400000000000000000e+08	2.977671938614298597e+02	2.982345980124356402e+02
5.500000000000000000e+08	2.949197502227706309e+02	2.953784962198627682e+02
5.600000000000000000e+08	2.921453263255004913e+02	2.925957181787662194e+02
5.700000000000000000e+08	2.894406813021311109e+02	2.898830071088603404e+02
5.800000000000000000e+08	2.868027710116691651e+02	2.872373040483889213e+02
5.900000000000000000e+08	2.842287329728839040e+02	2.846557326953040956e+02
6.000000000000000000e+08	2.817158726841182670e+02	2.821355856441545029e+02
6.100000000000000000e+08	2.792616511813296256e+02	2.796743118693185011e+02
6.200000000000000000e+08	2.768636737040578168e+02	2.772695053233708222e+02
6.300000000000000000e+08	2.745196793545877654e+02	2.749188945350514928e+02
6.400000000000000000e+08	2.722275316490591877e+02	2.726203331048936889e+02
6.500000000000000000e+08	2.699852098710221640e+02	2.703717910083940410e+02
