f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.945561438917171326e+05	1.978195238508940965e+05
3.900000000000000000e+04	2.885499487949113245e+05	1.932076412582826451e+05
4.000000000000000000e+04	2.827469972300181980e+05	1.888927811511721520e+05
4.100000000000000000e+04	2.771400807762426557e+05	1.848509116232546803e+05
4.200000000000000000e+04	2.717219673804625636e+05	1.810602821649808902e+05
4.300000000000000000e+04	2.664854777028614189e+05	1.775011815969139861e+05
4.400000000000000000e+04	2.614235428840580280e+05	1.741557234919613693e+05
4.500000000000000000e+04	2.565292475443784497e+05	1.710076559175241564e+05
4.600000000000000000e+04	2.517958610678034602e+05	1.680421926642752369e+05
4.700000000000000000e+04	2.472168596163534967e+05	1.652458634417452558e+05
4.800000000000000000e+04	2.427859408347000717e+05	1.626063808085102064e+05
4.900000000000000000e+04	2.384970328153207665e+05	1.601125218653002521e+05
5.000000000000000000e+04	2.343442985821387556e+05	1.577540229731366271e+05
5.100000000000000000e+04	2.303221370998463826e+05	1.555214859669425059e+05
5.200000000000000000e+04	2.264251816147398495e+05	1.534062945197560475e+05
5.300000000000000000e+04	2.226482959710164578e+05	1.514005394757472677e+05
5.400000000000000000e+04	2.189865694163440785e+05	1.494969521138108976e+05
5.500000000000000000e+04	2.154353103057793051e+05	1.476888444296302041e+05
5.600000000000000000e+04	2.119900390288579802e+05	1.459700556347318052e+05
5.700000000000000000e+04	2.086464804168524570e+05	1.443349041679902002e+05
5.800000000000000000e+04	2.054005558326106984e+05	1.427781445999100688e+05
5.900000000000000000e+04	2.022483751014895679e+05	1.412949288843128597e+05
6.000000000000000000e+04	1.991862284065839194e+05	1.398807714770744205e+05
6.100000000000000000e+04	1.962105782431005791e+05	1.385315178984822123e+05
6.200000000000000000e+04	1.933180515039794263e+05	1.372433163656222750e+05
6.300000000000000000e+04	1.905054317506410007e+05	1.360125921648586227e+05
6.400000000000000000e+04	1.877696517081978091e+05	1.348360244727470854e+05
6.500000000000000000e+04	1.851077860128649627e+05	1.337105253672816034e+05
6.600000000000000000e+04	1.825170442301117873e+05	1.326332208008398011e+05
6.700000000000000000e+04	1.799947641548321117e+05	1.316014333320738224e+05
6.800000000000000000e+04	1.775384053991060064e+05	1.306126664367492922e+05
6.900000000000000000e+04	1.751455432686908753e+05	1.296645902375678852e+05
7.000000000000000000e+04	1.728138629259444715e+05	1.287550285106415540e+05
7.100000000000000000e+04	1.705411538342888525e+05	1.278819468418546603e+05
7.200000000000000000e+04	1.683253044773653965e+05	1.270434418200731161e+05
7.300000000000000000e+04	1.661642973446120741e+05	1.262377311662972497e+05
7.400000000000000000e+04	1.640562041739924753e+05	1.254631447085852415e+05
7.500000000000000000e+04	1.619991814419372531e+05	1.247181161220755457e+05
7.600000000000000000e+04	1.599914660901585885e+05	1.240011753618588555e+05
7.700000000000000000e+04	1.580313714787985082e+05	1.233109417239278264e+05
7.800000000000000000e+04	1.561172835553473851e+05	1.226461174760627182e+05
7.900000000000000000e+04	1.542476572288543975e+05	1.220054820064228552e+05
8.000000000000000000e+04	1.524210129391472146e+05	1.213878864428614470e+05
8.100000000000000000e+04	1.506359334110334166e+05	1.207922487006660522e+05
8.200000000000000000e+04	1.488910605837714975e+05	1.202175489206044585e+05
8.300000000000000000e+04	1.471850927064465650e+05	1.196628252628823539e+05
8.400000000000000000e+04	1.455167815902593138e+05	1.191271700259540958e+05
8.500000000000000000e+04	1.438849300091238401e+05	1.186097260621115420e+05
8.600000000000000000e+04	1.422883892403664941e+05	1.181096834644448390e+05
8.700000000000000000e+04	1.407260567377076950e+05	1.176262765021693485e+05
8.800000000000000000e+04	1.391968739291064849e+05	1.171587807834554696e+05
8.900000000000000000e+04	1.376998241324246337e+05	1.167065106268370000e+05
9.000000000000000000e+04	1.362339305822465103e+05	1.162688166240045539e+05
9.100000000000000000e+04	1.347982545615470153e+05	1.158450833783581911e+05
9.200000000000000000e+04	1.333918936322523805e+05	1.154347274050985288e+05
9.300000000000000000e+04	1.320139799590700713e+05	1.150371951799072413e+05
9.400000000000000000e+04	1.306636787212826748e+05	1.146519613244139764e+05
9.500000000000000000e+04	1.293401866075086873e+05	1.142785269176833826e+05
9.600000000000000000e+04	1.280427303887171583e+05	1.139164179238908691e+05
9.700000000000000000e+04	1.267705655650588160e+05	1.135651837272045377e+05
9.800000000000000000e+04	1.255229750823401118e+05	1.132243957656594139e+05
9.900000000000000000e+04	1.242992681142060319e+05	1.128936462565034308e+05
1.000000000000000000e+05	1.230987789063340024e+05	1.125725470061309315e+05
1.100000000000000146e+05	1.122402833340011275e+05	1.098188972100408719e+05
1.200000000000000146e+05	1.031213291820471204e+05	1.077136938597219560e+05
1.300000000000000146e+05	9.535940146266484226e+04	1.060688260509373940e+05
1.400000000000000000e+05	8.867535476871523133e+04	1.047595818549175601e+05
1.500000000000000000e+05	8.286104454139624431e+04	1.037006941378625052e+05
1.600000000000000000e+05	7.775828698539992911e+04	1.028322948672674829e+05
1.700000000000000000e+05	7.324482224120640603e+04	1.021113653002008068e+05
1.800000000000000000e+05	6.922472603740049817e+04	1.015063592087349680e+05
1.900000000000000000e+05	6.562171869183843955e+04	1.009937233973421389e+05
2.000000000000000000e+05	6.237440492760572670e+04	1.005555882792998309e+05
2.100000000000000000e+05	5.943282757082609169e+04	1.001782000849103351e+05
2.200000000000000000e+05	5.675593252171770291e+04	9.985083480243648228e+04
2.300000000000000000e+05	5.430967685510191222e+04	9.956503199560074427e+04
2.400000000000000000e+05	5.206559809312412108e+04	9.931404528844215383e+04
2.500000000000000000e+05	4.999971903803789610e+04	9.909244228182190272e+04
2.600000000000000000e+05	4.809170006768576422e+04	9.889580924014589982e+04
2.700000000000000000e+05	4.632417619891825598e+04	9.872053034991296590e+04
2.800000000000000000e+05	4.468223369602925231e+04	9.856362079559640551e+04
2.900000000000000000e+05	4.315299319368527358e+04	9.842259917339759704e+04
3.000000000000000000e+05	4.172527492732303654e+04	9.829538900040437875e+04
3.100000000000000000e+05	4.038932784011825424e+04	9.818024198036802409e+04
3.200000000000000000e+05	3.913660881092715135e+04	9.807567770485172514e+04
3.300000000000000000e+05	3.795960152603995084e+04	9.798043588838368305e+04
3.400000000000000000e+05	3.685166694391560304e+04	9.789343824751308421e+04
3.500000000000000000e+05	3.580691911505096505e+04	9.781375786198495189e+04
3.600000000000000000e+05	3.482012148607803101e+04	9.774059438628595672e+04
3.700000000000000000e+05	3.388659985658679216e+04	9.767325386935108691e+04
3.800000000000000000e+05	3.300216895386411488e+04	9.761113222914986545e+04
3.900000000000000000e+05	3.216307020601626937e+04	9.755370164503681008e+04
4.000000000000000000e+05	3.136591877252071936e+04	9.750049929382326081e+04
4.100000000000000000e+05	3.060765826602242669e+04	9.745111797947842570e+04
4.200000000000000000e+05	2.988552189455560074e+04	9.740519830129748152e+04
4.300000000000000000e+05	2.919699898757875417e+04	9.736242207857461472e+04
4.400000000000000000e+05	2.853980605599674163e+04	9.732250680662661034e+04
4.500000000000000000e+05	2.791186168613494738e+04	9.728520096340301097e+04
4.600000000000000000e+05	2.731126468838469009e+04	9.725028002077474957e+04
4.700000000000000000e+05	2.673627501907367696e+04	9.721754304216439778e+04
4.800000000000000000e+05	2.618529707375946964e+04	9.718680977006038302e+04
4.900000000000000000e+05	2.565686501527863948e+04	9.715791812445240794e+04
5.000000000000000000e+05	2.514962985338332510e+04	9.713072204725348274e+04
5.100000000000000000e+05	2.466234803692568312e+04	9.710508963909361046e+04
5.200000000000000000e+05	2.419387135609584584e+04	9.708090154403522320e+04
5.300000000000000000e+05	2.374313798259927717e+04	9.705804954522087064e+04
5.400000000000000000e+05	2.330916450101160808e+04	9.703643534055711643e+04
5.500000000000000000e+05	2.289103880577602467e+04	9.701596947253748658e+04
5.600000000000000000e+05	2.248791375614698700e+04	9.699657039042039833e+04
5.700000000000000000e+05	2.209900149642023098e+04	9.697816362638639112e+04
5.800000000000000000e+05	2.172356836150683739e+04	9.696068107011288521e+04
5.900000000000000000e+05	2.136093029869623570e+04	9.694406032856016827e+04
6.000000000000000000e+05	2.101044874563176927e+04	9.692824415971942653e+04
6.100000000000000000e+05	2.067152691235140082e+04	9.691317997071649006e+04
6.200000000000000000e+05	2.034360642194783941e+04	9.689881937205010036e+04
6.300000000000000000e+05	2.002616427014716464e+04	9.688511778089973086e+04
6.400000000000000000e+05	1.971871006904893147e+04	9.687203406743011146e+04
6.500000000000000000e+05	1.942078354453072825e+04	9.685953023884462891e+04
6.600000000000000000e+05	1.913195226050378915e+04	9.684757115665639867e+04
6.700000000000000000e+05	1.885180954639492847e+04	9.683612428324299981e+04
6.800000000000000000e+05	1.857997260700058177e+04	9.682515945427004772e+04
6.900000000000000000e+05	1.831608079626745530e+04	9.681464867401104129e+04
7.000000000000000000e+05	1.805979403865577478e+04	9.680456593096620054e+04
7.100000000000000000e+05	1.781079138357644115e+04	9.679488703151441587e+04
7.200000000000000000e+05	1.756876968000049237e+04	9.678558944960913504e+04
7.300000000000000000e+05	1.733344235974850380e+04	9.677665219077336951e+04
7.400000000000000000e+05	1.710453831920700759e+04	9.676805566886338056e+04
7.500000000000000000e+05	1.688180089030821182e+04	9.675978159424464684e+04
7.600000000000000000e+05	1.666498689257279329e+04	9.675181287219231308e+04
7.700000000000000000e+05	1.645386575886349601e+04	9.674413351045882155e+04
7.800000000000000000e+05	1.624821872825056198e+04	9.673672853507804393e+04
7.900000000000000000e+05	1.604783810005591658e+04	9.672958391357447545e+04
8.000000000000000000e+05	1.585252654373522273e+04	9.672268648484635924e+04
8.100000000000000000e+05	1.566209645978235676e+04	9.671602389506397594e+04
8.200000000000000000e+05	1.547636938731058945e+04	9.670958453900457243e+04
8.300000000000000000e+05	1.529517545438178058e+04	9.670335750629985705e+04
8.400000000000000000e+05	1.511835286752848151e+04	9.669733253213427088e+04
8.500000000000000000e+05	1.494574743724779728e+04	9.669149995197523094e+04
8.600000000000000000e+05	1.477721213654470739e+04	9.668585065996526100e+04
8.700000000000000000e+05	1.461260668987063218e+04	9.668037607063988980e+04
8.800000000000000000e+05	1.445179719004415529e+04	9.667506808367164922e+04
8.900000000000000000e+05	1.429465574095658303e+04	9.666991905136889545e+04
9.000000000000000000e+05	1.414106012406089030e+04	9.666492174868828442e+04
9.100000000000000000e+05	1.399089348681740194e+04	9.666006934553809697e+04
9.200000000000000000e+05	1.384404405142845280e+04	9.665535538117789838e+04
9.300000000000000000e+05	1.370040484233744610e+04	9.665077374053212407e+04
9.400000000000000000e+05	1.355987343109735593e+04	9.664631863225826237e+04
9.500000000000000000e+05	1.342235169733042312e+04	9.664198456842111773e+04
9.600000000000000000e+05	1.328774560460817520e+04	9.663776634564006235e+04
9.700000000000000000e+05	1.315596499017593669e+04	9.663365902759056189e+04
9.800000000000000000e+05	1.302692336753516975e+04	9.662965792874711042e+04
9.900000000000000000e+05	1.290053774097506175e+04	9.662575859926929115e+04
1.000000000000000000e+06	1.277672843121879487e+04	9.662195681094155589e+04
1.100000000000000000e+06	1.166487305710572218e+04	9.658850819755681732e+04
1.200000000000000000e+06	1.074236132993824867e+04	9.656139936497913732e+04
1.300000000000000000e+06	9.965470540708016415e+03	9.653862866899238725e+04
1.400000000000000000e+06	9.302960469590098000e+03	9.651888521586354182e+04
1.500000000000000000e+06	8.731915010314227402e+03	9.650128249843936646e+04
1.600000000000000000e+06	8.235142270739988817e+03	9.648520464397496835e+04
1.700000000000000000e+06	7.799491817947982781e+03	9.647021397188850096e+04
1.800000000000000000e+06	7.414732591843326190e+03	9.645599342945402896e+04
1.900000000000000000e+06	7.072785022762369408e+03	9.644230963496885670e+04
2.000000000000000000e+06	6.767183433556275304e+03	9.642898850574671815e+04
2.100000000000000000e+06	6.492691993229474065e+03	9.641589879834146996e+04
2.200000000000000000e+06	6.245025381032686710e+03	9.640294075331171916e+04
2.300000000000000000e+06	6.020642302042028859e+03	9.639003810998659173e+04
2.400000000000000000e+06	5.816590611470427575e+03	9.637713239272481587e+04
2.500000000000000000e+06	5.630389600636492105e+03	9.636417875724018086e+04
2.600000000000000000e+06	5.459939441578570040e+03	9.635114292683276290e+04
2.700000000000000000e+06	5.303450750433030407e+03	9.633799890202849929e+04
2.800000000000000000e+06	5.159389240643820813e+03	9.632472722696058918e+04
2.900000000000000000e+06	5.026431824082496860e+03	9.631131366186311061e+04
3.000000000000000000e+06	4.903431489160318961e+03	9.629774815544273588e+04
3.100000000000000000e+06	4.789388974171478367e+03	9.628402404123404995e+04
3.200000000000000000e+06	4.683429749475850258e+03	9.627013740304016392e+04
3.300000000000000000e+06	4.584785182422995604e+03	9.625608656929837889e+04
3.400000000000000000e+06	4.492777023856449887e+03	9.624187170668882027e+04
3.500000000000000000e+06	4.406804551858741434e+03	9.622749449081736384e+04
3.600000000000000000e+06	4.326333856020848543e+03	9.621295783727511298e+04
3.700000000000000000e+06	4.250888857239333447e+03	9.619826568037719699e+04
3.800000000000000000e+06	4.180043743307740442e+03	9.618342278985492885e+04
3.900000000000000000e+06	4.113416566157813577e+03	9.616843461798572389e+04
4.000000000000000000e+06	4.050663797439498921e+03	9.615330717131591518e+04
4.100000000000000000e+06	3.991475678804287782e+03	9.613804690239821502e+04
4.200000000000000000e+06	3.935572234430892422e+03	9.612266061792877736e+04
4.300000000000000000e+06	3.882699837982146619e+03	9.610715540041890927e+04
4.400000000000000000e+06	3.832628245790134315e+03	9.609153854111114924e+04
4.500000000000000000e+06	3.785148023753039070e+03	9.607581748229637742e+04
4.600000000000000000e+06	3.740068308044517835e+03	9.605999976754738600e+04
4.700000000000000000e+06	3.697214849937573035e+03	9.604409299865785579e+04
4.800000000000000000e+06	3.656428303333005260e+03	9.602810479829618998e+04
4.900000000000000000e+06	3.617562720348217681e+03	9.601204277756350348e+04
5.000000000000000000e+06	3.580484225869603961e+03	9.599591450777986029e+04
5.100000000000000000e+06	3.545069846539997343e+03	9.597972749594099878e+04
5.200000000000000000e+06	3.511206473429877860e+03	9.596348916337468836e+04
5.300000000000000000e+06	3.478789940776571711e+03	9.594720682720538753e+04
5.400000000000000000e+06	3.447724205788158997e+03	9.593088768428980256e+04
5.500000000000000000e+06	3.417920616693586453e+03	9.591453879734125803e+04
5.600000000000000000e+06	3.389297258053730275e+03	9.589816708299808670e+04
5.700000000000000000e+06	3.361778363891629851e+03	9.588177930162503617e+04
5.800000000000000000e+06	3.335293790503725177e+03	9.586538204866656451e+04
5.900000000000000000e+06	3.309778541918594783e+03	9.584898174739159003e+04
6.000000000000000000e+06	3.285172341908006729e+03	9.583258464289001131e+04
6.100000000000000000e+06	3.261419247255159917e+03	9.581619679719775741e+04
6.200000000000000000e+06	3.238467297668170431e+03	9.579982408544102509e+04
6.300000000000000000e+06	3.216268198312804543e+03	9.578347219290002249e+04
6.400000000000000000e+06	3.194777031441172312e+03	9.576714661290516960e+04
6.500000000000000000e+06	3.173951994026484954e+03	9.575085264548865962e+04
6.600000000000000000e+06	3.153754158687960626e+03	9.573459539671461971e+04
6.700000000000000000e+06	3.134147255513397795e+03	9.571837977862746629e+04
6.800000000000000000e+06	3.115097472667668171e+03	9.570221050975602702e+04
6.900000000000000000e+06	3.096573273919276289e+03	9.568609211611919454e+04
7.000000000000000000e+06	3.078545231429462547e+03	9.567002893268413027e+04
7.100000000000000000e+06	3.060985872333929819e+03	9.565402510522950615e+04
7.200000000000000000e+06	3.043869537809214762e+03	9.563808459257274808e+04
7.300000000000000000e+06	3.027172253458119030e+03	9.562221116912082653e+04
7.400000000000000000e+06	3.010871609973124123e+03	9.560640842770904419e+04
7.500000000000000000e+06	2.994946653146724202e+03	9.559067978269317246e+04
7.600000000000000000e+06	2.979377782394222777e+03	9.557502847326670599e+04
7.700000000000000000e+06	2.964146657040014361e+03	9.555945756697008619e+04
7.800000000000000000e+06	2.949236109693948947e+03	9.554396996337042947e+04
7.900000000000000000e+06	2.934630066111304586e+03	9.552856839788120124e+04
8.000000000000000000e+06	2.920313470989345660e+03	9.551325544570524653e+04
8.100000000000000000e+06	2.906272219206237423e+03	9.549803352587520203e+04
8.200000000000000000e+06	2.892493092055202396e+03	9.548290490537389996e+04
8.300000000000000000e+06	2.878963698068739177e+03	9.546787170331887319e+04
8.400000000000000000e+06	2.865672418065216334e+03	9.545293589518737281e+04
8.500000000000000000e+06	2.852608354083734866e+03	9.543809931707740179e+04
8.600000000000000000e+06	2.839761281903223789e+03	9.542336366998028825e+04
8.700000000000000000e+06	2.827121606868700383e+03	9.540873052405925409e+04
8.800000000000000000e+06	2.814680322771966985e+03	9.539420132291865593e+04
8.900000000000000000e+06	2.802428973555752691e+03	9.537977738785531255e+04
9.000000000000000000e+06	2.790359617630117100e+03	9.536545992208036478e+04
9.100000000000000000e+06	2.778464794607654312e+03	9.535125001490500290e+04
9.200000000000000000e+06	2.766737494280157534e+03	9.533714864588060300e+04
9.300000000000000000e+06	2.755171127673894716e+03	9.532315668888740765e+04
9.400000000000000000e+06	2.743759500033972927e+03	9.530927491616387852e+04
9.500000000000000000e+06	2.732496785600101703e+03	9.529550400227395585e+04
9.600000000000000000e+06	2.721377504047125058e+03	9.528184452800371218e+04
9.700000000000000000e+06	2.710396498473409338e+03	9.526829698418667249e+04
9.800000000000000000e+06	2.699548914829491423e+03	9.525486177545081591e+04
9.900000000000000000e+06	2.688830182687302113e+03	9.524153922388711362e+04
1.000000000000000000e+07	2.678235997258138013e+03	9.522832957263468415e+04
1.100000000000000000e+07	2.578356442732085725e+03	9.510244636149681173e+04
1.200000000000000000e+07	2.487639276759704444e+03	9.498765780885299318e+04
1.300000000000000000e+07	2.404307474324098621e+03	9.488336925461507053e+04
1.400000000000000000e+07	2.327266741754627674e+03	9.478875338529575674e+04
1.500000000000000000e+07	2.255781442047205474e+03	9.470289000709081301e+04
1.600000000000000000e+07	2.189306356606448844e+03	9.462485329852261930e+04
1.700000000000000000e+07	2.127400312254612345e+03	9.455376228183688363e+04
1.800000000000000000e+07	2.069682626754539342e+03	9.448880689894512761e+04
1.900000000000000000e+07	2.015811676010953533e+03	9.442925866221371689e+04
2.000000000000000000e+07	1.965474643832951188e+03	9.437447203103135689e+04
2.100000000000000000e+07	1.918382727183003681e+03	9.432388056238736317e+04
2.200000000000000000e+07	1.874268850682023640e+03	9.427699040756987233e+04
2.300000000000000000e+07	1.832886418496917031e+03	9.423337273232750886e+04
2.400000000000000000e+07	1.794008403801251234e+03	9.419265598782859161e+04
2.500000000000000000e+07	1.757426471935961899e+03	9.415451854600952356e+04
2.600000000000000000e+07	1.722950029520139651e+03	9.411868195622076746e+04
2.700000000000000000e+07	1.690405183222796950e+03	9.408490492541168351e+04
2.800000000000000000e+07	1.659633629800125391e+03	9.405297803441695578e+04
2.900000000000000000e+07	1.630491510518430459e+03	9.402271915383094165e+04
3.000000000000000000e+07	1.602848262469250130e+03	9.399396949874992424e+04
3.100000000000000000e+07	1.576585493825025424e+03	9.396659025227914390e+04
3.200000000000000000e+07	1.551595903354782195e+03	9.394045968683324463e+04
3.300000000000000000e+07	1.527782258146226923e+03	9.391547071601830248e+04
3.400000000000000000e+07	1.505056438095700287e+03	9.389152881588146556e+04
3.500000000000000000e+07	1.483338551475484337e+03	9.386855026116535009e+04
3.600000000000000000e+07	1.462556122694387341e+03	9.384646062909327156e+04
3.700000000000000000e+07	1.442643351073565555e+03	9.382519352970767068e+04
3.800000000000000000e+07	1.423540437889295845e+03	9.380468952769544558e+04
3.900000000000000000e+07	1.405192977925047444e+03	9.378489522585758823e+04
4.000000000000000000e+07	1.387551411187448366e+03	9.376576248494800529e+04
4.100000000000000000e+07	1.370570530162060777e+03	9.374724775853310712e+04
4.200000000000000000e+07	1.354209037926153997e+03	9.372931152487998770e+04
4.300000000000000000e+07	1.338429152529079374e+03	9.371191780073975679e+04
4.400000000000000000e+07	1.323196253244767604e+03	9.369503372429602314e+04
4.500000000000000000e+07	1.308478564557473419e+03	9.367862919659097679e+04
4.600000000000000000e+07	1.294246874033356107e+03	9.366267657244329166e+04
4.700000000000000000e+07	1.280474280537089271e+03	9.364715039331545995e+04
4.800000000000000000e+07	1.267135969560676585e+03	9.363202715578877542e+04
4.900000000000000000e+07	1.254209012731505027e+03	9.361728511031146627e+04
5.000000000000000000e+07	1.241672188852585123e+03	9.360290408573967579e+04
5.100000000000000000e+07	1.229505824095873550e+03	9.358886533588662860e+04
5.200000000000000000e+07	1.217691649218021439e+03	9.357515140490217891e+04
5.300000000000000000e+07	1.206212671895658787e+03	9.356174600878993806e+04
5.400000000000000000e+07	1.195053062484908878e+03	9.354863393079528760e+04
5.500000000000000000e+07	1.184198051697558640e+03	9.353580092874077673e+04
5.600000000000000000e+07	1.173633838855472277e+03	9.352323365268197085e+04
5.700000000000000000e+07	1.163347509536446978e+03	9.351091957150091184e+04
5.800000000000000000e+07	1.153326961560280097e+03	9.349884690726298140e+04
5.900000000000000000e+07	1.143560838384553108e+03	9.348700457633582118e+04
6.000000000000000000e+07	1.134038469087025078e+03	9.347538213641500624e+04
6.100000000000000000e+07	1.124749814206826841e+03	9.346396973872772651e+04
6.200000000000000000e+07	1.115685416800951543e+03	9.345275808478560066e+04
6.300000000000000000e+07	1.106836358147283136e+03	9.344173838714926387e+04
6.400000000000000000e+07	1.098194217591260212e+03	9.343090233374082891e+04
6.500000000000000000e+07	1.089751036091586684e+03	9.342024205530330073e+04
6.600000000000000000e+07	1.081499283071687614e+03	9.340975009566087101e+04
6.700000000000000000e+07	1.073431826228969840e+03	9.339941938447748544e+04
6.800000000000000000e+07	1.065541903993792403e+03	9.338924321225265157e+04
6.900000000000000000e+07	1.057823100365288383e+03	9.337921520732528006e+04
7.000000000000000000e+07	1.050269321882120039e+03	9.336932931468453899e+04
7.100000000000000000e+07	1.042874776513581764e+03	9.335957977641189063e+04
7.200000000000000000e+07	1.035633954280516036e+03	9.334996111359927454e+04
7.300000000000000000e+07	1.028541609436684212e+03	9.334046810960640141e+04
7.400000000000000000e+07	1.021592744059985421e+03	9.333109579453438346e+04
7.500000000000000000e+07	1.014782592919339891e+03	9.332183943081114558e+04
7.600000000000000000e+07	1.008106609497629847e+03	9.331269449978653574e+04
7.700000000000000000e+07	1.001560453063955151e+03	9.330365668925861246e+04
7.800000000000000000e+07	9.951399766997423058e+02	9.329472188184697006e+04
7.900000000000000000e+07	9.888412161933520110e+02	9.328588614414837502e+04
8.000000000000000000e+07	9.826603797266471929e+02	9.327714571661080117e+04
8.100000000000000000e+07	9.765938382848640913e+02	9.326849700406908232e+04
8.200000000000000000e+07	9.706381167280933369e+02	9.325993656689193449e+04
8.300000000000000000e+07	9.647898854688481833e+02	9.325146111269319954e+04
8.400000000000000000e+07	9.590459527056907518e+02	9.324306748856601189e+04
8.500000000000000000e+07	9.534032571677530541e+02	9.323475267380147125e+04
8.600000000000000000e+07	9.478588613293410390e+02	9.322651377305574715e+04
8.700000000000000000e+07	9.424099450576807158e+02	9.321834800993379031e+04
8.800000000000000000e+07	9.370537996602904514e+02	9.321025272096219123e+04
8.900000000000000000e+07	9.317878223015852654e+02	9.320222534992168949e+04
9.000000000000000000e+07	9.266095107610427704e+02	9.319426344251479895e+04
9.100000000000000000e+07	9.215164585077322954e+02	9.318636464134779817e+04
9.200000000000000000e+07	9.165063500682574613e+02	9.317852668120418093e+04
9.300000000000000000e+07	9.115769566671048096e+02	9.317074738458984939e+04
9.400000000000000000e+07	9.067261321202032605e+02	9.316302465753423166e+04
9.500000000000000000e+07	9.019518089641178449e+02	9.315535648562738788e+04
9.600000000000000000e+07	8.972519948047357730e+02	9.314774093028224888e+04
9.700000000000000000e+07	8.926247688706328063e+02	9.314017612520228431e+04
9.800000000000000000e+07	8.880682787574753547e+02	9.313266027304616000e+04
9.900000000000000000e+07	8.835807373509155696e+02	9.312519164227429428e+04
1.000000000000000000e+08	8.791604199163871272e+02	9.311776856416711234e+04
1.100000000000000149e+08	8.383146204125461054e+02	9.304571575229697919e+04
1.200000000000000149e+08	8.026672878561126936e+02	9.297675710057925608e+04
1.300000000000000149e+08	7.711989633204810843e+02	9.290992948581172095e+04
1.400000000000000000e+08	7.431497641903124531e+02	9.284452706190179742e+04
1.500000000000000000e+08	7.179402054283107191e+02	9.278002164039584750e+04
1.600000000000000000e+08	6.951196100996121459e+02	9.271601113520913350e+04
1.700000000000000000e+08	6.743314684994176105e+02	9.265218509392692067e+04
1.800000000000000000e+08	6.552895484777648107e+02	9.258830100272914569e+04
1.900000000000000000e+08	6.377610247844894502e+02	9.252416760083021654e+04
2.000000000000000000e+08	6.215543118163998315e+02	9.245963288297400868e+04
2.100000000000000000e+08	6.065101230892005333e+02	9.239457531376773841e+04
2.200000000000000000e+08	5.924947916218501405e+02	9.232889728931174614e+04
2.300000000000000000e+08	5.793952047531618064e+02	9.226252020070170693e+04
2.400000000000000000e+08	5.671149114741949688e+02	9.219538065837451722e+04
2.500000000000000000e+08	5.555710944133880957e+02	9.212742757028853521e+04
2.600000000000000000e+08	5.446921883035512337e+02	9.205861985664301028e+04
2.700000000000000000e+08	5.344159879147265428e+02	9.198892464501035283e+04
2.800000000000000000e+08	5.246881308532814501e+02	9.191831583216036961e+04
2.900000000000000000e+08	5.154608705070428414e+02	9.184677292868916993e+04
3.000000000000000000e+08	5.066920757638033592e+02	9.177428012385297916e+04
3.100000000000000000e+08	4.983444095809959435e+02	9.170082552338679670e+04
3.200000000000000000e+08	4.903846498009988295e+02	9.162640052433335222e+04
3.300000000000000000e+08	4.827831239874172979e+02	9.155099929921439616e+04
3.400000000000000000e+08	4.755132363285574684e+02	9.147461836808963562e+04
3.500000000000000000e+08	4.685510693916702394e+02	9.139725624172073731e+04
3.600000000000000000e+08	4.618750471226875902e+02	9.131891312262423162e+04
3.700000000000000000e+08	4.554656482622378348e+02	9.123959065352134348e+04
3.800000000000000000e+08	4.493051614997226011e+02	9.115929170480855100e+04
3.900000000000000000e+08	4.433774753665229014e+02	9.107802019431554072e+04
4.000000000000000000e+08	4.376678971895993300e+02	9.099578093390635331e+04
4.100000000000000000e+08	4.321629964716393602e+02	9.091257949850041769e+04
4.200000000000000000e+08	4.268504688961026545e+02	9.082842211389401928e+04
4.300000000000000000e+08	4.217190178222705299e+02	9.074331556041601289e+04
4.400000000000000000e+08	4.167582506726610632e+02	9.065726708996576781e+04
4.500000000000000000e+08	4.119585880504000670e+02	9.057028435440272733e+04
4.600000000000000000e+08	4.073111837785256171e+02	9.048237534359839628e+04
4.700000000000000000e+08	4.028078543431760750e+02	9.039354833173693623e+04
4.800000000000000000e+08	3.984410164609666936e+02	9.030381183068259270e+04
4.900000000000000000e+08	3.942036316876947808e+02	9.021317454941388860e+04
5.000000000000000000e+08	3.900891571486932321e+02	9.012164535868490930e+04
5.100000000000000000e+08	3.860915016070348429e+02	9.002923326019752130e+04
5.200000000000000000e+08	3.822049861993457398e+02	8.993594735967949964e+04
5.300000000000000000e+08	3.784243092642542479e+02	8.984179684334999183e+04
5.400000000000000000e+08	3.747445147687110989e+02	8.974679095733090071e+04
5.500000000000000000e+08	3.711609639051555973e+02	8.965093898962237290e+04
5.600000000000000000e+08	3.676693094899648599e+02	8.955425025431922404e+04
5.700000000000000000e+08	3.642654728424132031e+02	8.945673407778498949e+04
5.800000000000000000e+08	3.609456228650427079e+02	8.935839978654053994e+04
5.900000000000000000e+08	3.577061570819527674e+02	8.925925669665879104e+04
6.000000000000000000e+08	3.545436844220758985e+02	8.915931410448128008e+04
6.100000000000000000e+08	3.514550095607831963e+02	8.905858127849797893e+04
6.200000000000000000e+08	3.484371186558345244e+02	8.895706745225192572e+04
6.300000000000000000e+08	3.454871663332776279e+02	8.885478181815038261e+04
6.400000000000000000e+08	3.426024637958776111e+02	8.875173352207191056e+04
6.500000000000000000e+08	3.397804679414356315e+02	8.864793165868140932e+04
