f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	2.443826867705294603e+01	1.097883460954435186e+01
3.900000000000000000e+04	2.386557883727385487e+01	1.096955987165760327e+01
4.000000000000000000e+04	2.332275788035331843e+01	1.096019308053207730e+01
4.100000000000000000e+04	2.280761109293253597e+01	1.095072699512474301e+01
4.200000000000000000e+04	2.231815262979471726e+01	1.094115545128867595e+01
4.300000000000000000e+04	2.185258123170404687e+01	1.093147321598828192e+01
4.400000000000000000e+04	2.140925925444869549e+01	1.092167586427944492e+01
4.500000000000000000e+04	2.098669449401079135e+01	1.091175967505386524e+01
4.600000000000000000e+04	2.058352438236425641e+01	1.090172154232161716e+01
4.700000000000000000e+04	2.019850220082580350e+01	1.089155889941651090e+01
4.800000000000000000e+04	1.983048501673094322e+01	1.088126965399474955e+01
4.900000000000000000e+04	1.947842309724248722e+01	1.087085213208397683e+01
5.000000000000000000e+04	1.914135059349103329e+01	1.086030502975103396e+01
5.100000000000000000e+04	1.881837732068499491e+01	1.084962737120663334e+01
5.200000000000000000e+04	1.850868148665344748e+01	1.083881847236782470e+01
5.300000000000000000e+04	1.821150324355432559e+01	1.082787790906418657e+01
5.400000000000000000e+04	1.792613895603874496e+01	1.081680548920780716e+01
5.500000000000000000e+04	1.765193609468358460e+01	1.080560122835777115e+01
5.600000000000000000e+04	1.738828867653147370e+01	1.079426532820050788e+01
5.700000000000000000e+04	1.713463318554698844e+01	1.078279815754220472e+01
5.800000000000000000e+04	1.689044491506610512e+01	1.077120023547195160e+01
5.900000000000000000e+04	1.665523468216958136e+01	1.075947221640578455e+01
6.000000000000000000e+04	1.642854587058719318e+01	1.074761487676493310e+01
6.100000000000000000e+04	1.620995176443053154e+01	1.073562910307799001e+01
6.200000000000000000e+04	1.599905313991728306e+01	1.072351588132675815e+01
6.300000000000000000e+04	1.579547608641921919e+01	1.071127628738123683e+01
6.400000000000000000e+04	1.559887003175025377e+01	1.069891147839087253e+01
6.500000000000000000e+04	1.540890594969799210e+01	1.068642268501741910e+01
6.600000000000000000e+04	1.522527473046827495e+01	1.067381120441030085e+01
6.700000000000000000e+04	1.504768569702096670e+01	1.066107839383860778e+01
6.800000000000000000e+04	1.487586525227740530e+01	1.064822566490521538e+01
6.900000000000000000e+04	1.470955564392169279e+01	1.063525447827813331e+01
7.000000000000000000e+04	1.454851383503522300e+01	1.062216633888242789e+01
7.100000000000000000e+04	1.439251047012965934e+01	1.060896279150338906e+01
7.200000000000000000e+04	1.424132892730227340e+01	1.059564541675745986e+01
7.300000000000000000e+04	1.409476444825495633e+01	1.058221582739309419e+01
7.400000000000000000e+04	1.395262333881049877e+01	1.056867566488799604e+01
7.500000000000000000e+04	1.381472223334601956e+01	1.055502659631332918e+01
7.600000000000000000e+04	1.368088741725579460e+01	1.054127031143896431e+01
7.700000000000000000e+04	1.355095420216778557e+01	1.052740852005668515e+01
7.800000000000000000e+04	1.342476634917904477e+01	1.051344294950112790e+01
7.900000000000000000e+04	1.330217553585504930e+01	1.049937534235021097e+01
8.000000000000000000e+04	1.318304086316314994e+01	1.048520745428914580e+01
8.100000000000000000e+04	1.306722839888915111e+01	1.047094105212365633e+01
8.200000000000000000e+04	1.295461075442220533e+01	1.045657791192960673e+01
8.300000000000000000e+04	1.284506669209393515e+01	1.044211981732765260e+01
8.400000000000000000e+04	1.273848076052545863e+01	1.042756855787264847e+01
8.500000000000000000e+04	1.263474295567594119e+01	1.041292592754874491e+01
8.600000000000000000e+04	1.253374840550058167e+01	1.039819372336175540e+01
8.700000000000000000e+04	1.243539707631864744e+01	1.038337374402151347e+01
8.800000000000000000e+04	1.233959349916473336e+01	1.036846778870746277e+01
8.900000000000000000e+04	1.224624651455168589e+01	1.035347765591138547e+01
9.000000000000000000e+04	1.215526903421337046e+01	1.033840514235188479e+01
9.100000000000000000e+04	1.206657781852145028e+01	1.032325204195553070e+01
9.200000000000000000e+04	1.198009326838366917e+01	1.030802014490025620e+01
9.300000000000000000e+04	1.189573923053417026e+01	1.029271123671680321e+01
9.400000000000000000e+04	1.181344281521870165e+01	1.027732709744452855e+01
9.500000000000000000e+04	1.173313422536174322e+01	1.026186950083809712e+01
9.600000000000000000e+04	1.165474659637871824e+01	1.024634021362191838e+01
9.700000000000000000e+04	1.157821584586545605e+01	1.023074099478946586e+01
9.800000000000000000e+04	1.150348053245984126e+01	1.021507359494486700e+01
9.900000000000000000e+04	1.143048172322719225e+01	1.019933975568419093e+01
1.000000000000000000e+05	1.135916286897357352e+01	1.018354120901434534e+01
1.100000000000000146e+05	1.072741969041810250e+01	1.002237002250057429e+01
1.200000000000000146e+05	1.021539894341606214e+01	9.856544876604402816e+00
1.300000000000000146e+05	9.792447498338045619e+00	9.687579650013649513e+00
1.400000000000000000e+05	9.436926214063507956e+00	9.516831051455989510e+00
1.500000000000000000e+05	9.133213701288935837e+00	9.345493648702985823e+00
1.600000000000000000e+05	8.869825030453535319e+00	9.174602943692111268e+00
1.700000000000000000e+05	8.638188520968842710e+00	9.005043392586147277e+00
1.800000000000000000e+05	8.431826405893582788e+00	8.837559280751749569e+00
1.900000000000000000e+05	8.245791852277346123e+00	8.672767041247393394e+00
2.000000000000000000e+05	8.076273542888818824e+00	8.511168075726793347e+00
2.100000000000000000e+05	7.920312633197351460e+00	8.353161463955535382e+00
2.200000000000000000e+05	7.775596800834782663e+00	8.199056174136194031e+00
2.300000000000000000e+05	7.640308254600526539e+00	8.049082540615998482e+00
2.400000000000000000e+05	7.513010189900631630e+00	7.903402879979217310e+00
2.500000000000000000e+05	7.392561073578559849e+00	7.762121186629856950e+00
2.600000000000000000e+05	7.278049356752267052e+00	7.625291895728072866e+00
2.700000000000000000e+05	7.168743368889389345e+00	7.492927732272414154e+00
2.800000000000000000e+05	7.064052616768792703e+00	7.365006685263589148e+00
2.900000000000000000e+05	6.963497732614345459e+00	7.241478158589085723e+00
3.000000000000000000e+05	6.866687035345104384e+00	7.122268357755674018e+00
3.100000000000000000e+05	6.773298183767145098e+00	7.007284975366080637e+00
3.200000000000000000e+05	6.683063773902668814e+00	6.896421239325811747e+00
3.300000000000000000e+05	6.595760006783094376e+00	6.789559386920466011e+00
3.400000000000000000e+05	6.511197756595688446e+00	6.686573625678119193e+00
3.500000000000000000e+05	6.429215521793840260e+00	6.587332638749537672e+00
3.600000000000000000e+05	6.349673857419324996e+00	6.491701688733029663e+00
3.700000000000000000e+05	6.272450975165601683e+00	6.399544369700431723e+00
3.800000000000000000e+05	6.197439265594351099e+00	6.310724052848144972e+00
3.900000000000000000e+05	6.124542549447335560e+00	6.225105066858407810e+00
4.000000000000000000e+05	6.053673905865415428e+00	6.142553649825254425e+00
4.100000000000000000e+05	5.984753957274827840e+00	6.062938705561080610e+00
4.200000000000000000e+05	5.917709515773603712e+00	5.986132393308069233e+00
4.300000000000000000e+05	5.852472515594605795e+00	5.912010576368644799e+00
4.400000000000000000e+05	5.788979171812127511e+00	5.840453151957535560e+00
4.500000000000000000e+05	5.727169317798168180e+00	5.771344281668597809e+00
4.600000000000000000e+05	5.666985883718963279e+00	5.704572539337217307e+00
4.700000000000000000e+05	5.608374486132549741e+00	5.640030990750751094e+00
4.800000000000000000e+05	5.551283104925437861e+00	5.577617217598582755e+00
4.900000000000000000e+05	5.495661828741797983e+00	5.517233296239735019e+00
5.000000000000000000e+05	5.441462653971772312e+00	5.458785740278822018e+00
5.100000000000000000e+05	5.388639325481567433e+00	5.402185414558677401e+00
5.200000000000000000e+05	5.337147209749412369e+00	5.347347426979345286e+00
5.300000000000000000e+05	5.286943193047286549e+00	5.294191003518164074e+00
5.400000000000000000e+05	5.237985598880009697e+00	5.242639350935103693e+00
5.500000000000000000e+05	5.190234120143665031e+00	5.192619510884705747e+00
5.600000000000000000e+05	5.143649762457934038e+00	5.144062208504062816e+00
5.700000000000000000e+05	5.098194795914682942e+00	5.096901697991617297e+00
5.800000000000000000e+05	5.053832713108740826e+00	5.051075607220883334e+00
5.900000000000000000e+05	5.010528191809750176e+00	5.006524783035350090e+00
6.000000000000000000e+05	4.968247061022563749e+00	4.963193138535565652e+00
6.100000000000000000e+05	4.926956269488997897e+00	4.921027503387879420e+00
6.200000000000000000e+05	4.886623855922955784e+00	4.879977477948919784e+00
6.300000000000000000e+05	4.847218920457468272e+00	4.839995291803734112e+00
6.400000000000000000e+05	4.808711596926761089e+00	4.801035667152953046e+00
6.500000000000000000e+05	4.771073025718076011e+00	4.763055687349996958e+00
6.600000000000000000e+05	4.734275327013268253e+00	4.726014670779385973e+00
6.700000000000000000e+05	4.698291574304666263e+00	4.689874050177279763e+00
6.800000000000000000e+05	4.663095768118307838e+00	4.654597257422929957e+00
6.900000000000000000e+05	4.628662809912960974e+00	4.620149613771364017e+00
7.000000000000000000e+05	4.594968476149406733e+00	4.586498225451650868e+00
7.100000000000000000e+05	4.561989392542087352e+00	4.553611884518917741e+00
7.200000000000000000e+05	4.529703008517683038e+00	4.521460974820852741e+00
7.300000000000000000e+05	4.498087571912475546e+00	4.490017382918573219e+00
7.400000000000000000e+05	4.467122103944665135e+00	4.459254413786989168e+00
7.500000000000000000e+05	4.436786374499442687e+00	4.429146711109592793e+00
7.600000000000000000e+05	4.407060877764275020e+00	4.399670181976265582e+00
7.700000000000000000e+05	4.377926808250432344e+00	4.370801925789572273e+00
7.800000000000000000e+05	4.349366037234252858e+00	4.342520167184421354e+00
7.900000000000000000e+05	4.321361089648593889e+00	4.314804192767314639e+00
8.000000000000000000e+05	4.293895121451511976e+00	4.287634291484445193e+00
8.100000000000000000e+05	4.266951897495619761e+00	4.260991698432114561e+00
8.200000000000000000e+05	4.240515769917960753e+00	4.234858541928134379e+00
8.300000000000000000e+05	4.214571657066740862e+00	4.209217793668756258e+00
8.400000000000000000e+05	4.189105022977729575e+00	4.184053221802055411e+00
8.500000000000000000e+05	4.164101857410065222e+00	4.159349346755377042e+00
8.600000000000000000e+05	4.139548656448080344e+00	4.135091399661440015e+00
8.700000000000000000e+05	4.115432403673023209e+00	4.111265283234613044e+00
8.800000000000000000e+05	4.091740551906074330e+00	4.087857534955976924e+00
8.900000000000000000e+05	4.068461005521647245e+00	4.064855292432664413e+00
9.000000000000000000e+05	4.045582103328028367e+00	4.042246260803810998e+00
9.100000000000000000e+05	4.023092602010569507e+00	4.020018682072201699e+00
9.200000000000000000e+05	4.000981660130953799e+00	3.998161306246990954e+00
9.300000000000000000e+05	3.979238822674792342e+00	3.976663364189339855e+00
9.400000000000000000e+05	3.957854006138469938e+00	3.955514542058641059e+00
9.500000000000000000e+05	3.936817484145292312e+00	3.934704957262944003e+00
9.600000000000000000e+05	3.916119873579931632e+00	3.914225135822589241e+00
9.700000000000000000e+05	3.895752121229587139e+00	3.894065991061406606e+00
9.800000000000000000e+05	3.875705490919681750e+00	3.874218803544825729e+00
9.900000000000000000e+05	3.855971551131376351e+00	3.854675202189010275e+00
1.000000000000000000e+06	3.836542163087928614e+00	3.835427146469678750e+00
1.100000000000000000e+06	3.657395750577197013e+00	3.657638202259730686e+00
1.200000000000000000e+06	3.501536647312879502e+00	3.502475425648889917e+00
1.300000000000000000e+06	3.364223287731622491e+00	3.365438016207956462e+00
1.400000000000000000e+06	3.241976664688986709e+00	3.243233314766489350e+00
1.500000000000000000e+06	3.132185031174192780e+00	3.133371274170779763e+00
1.600000000000000000e+06	3.032843794383176750e+00	3.033918274440590146e+00
1.700000000000000000e+06	2.942382661582152448e+00	2.943341110304902308e+00
1.800000000000000000e+06	2.859549004382356596e+00	2.860403792006981138e+00
1.900000000000000000e+06	2.783327661819759324e+00	2.784096510287394022e+00
2.000000000000000000e+06	2.712884634117080918e+00	2.713585014390047068e+00
2.100000000000000000e+06	2.647526685621766962e+00	2.648173481343554236e+00
2.200000000000000000e+06	2.586671739184247976e+00	2.587276640783304327e+00
2.300000000000000000e+06	2.529826740123590323e+00	2.530398458441307064e+00
2.400000000000000000e+06	2.476570799901522957e+00	2.477115593754319889e+00
2.500000000000000000e+06	2.426542149696528927e+00	2.427064408480667623e+00
2.600000000000000000e+06	2.379427897886297050e+00	2.379930662197030866e+00
2.700000000000000000e+06	2.334955888797193069e+00	2.335441268678023263e+00
2.800000000000000000e+06	2.292888161964171445e+00	2.293357650473049514e+00
2.900000000000000000e+06	2.253015648064002008e+00	2.253470344236003342e+00
3.000000000000000000e+06	2.215153832385770905e+00	2.215594592611571212e+00
3.100000000000000000e+06	2.179139183502175392e+00	2.179566719752629833e+00
3.200000000000000000e+06	2.144826192825699529e+00	2.145241133304980341e+00
3.300000000000000000e+06	2.112084905872200657e+00	2.112487830269378364e+00
3.400000000000000000e+06	2.080798852185427705e+00	2.081190310512653241e+00
3.500000000000000000e+06	2.050863300589707006e+00	2.051243821950978763e+00
3.600000000000000000e+06	2.022183781499518496e+00	2.022553877085331298e+00
3.700000000000000000e+06	1.994674829648031666e+00	1.995034992742199309e+00
3.800000000000000000e+06	1.968258909667757850e+00	1.968609614386586104e+00
3.900000000000000000e+06	1.942865494087667733e+00	1.943207193846747005e+00
4.000000000000000000e+06	1.918430268957393992e+00	1.918763395187559340e+00
4.100000000000000000e+06	1.894894446808215394e+00	1.895219408146283646e+00
4.200000000000000000e+06	1.872204170265361789e+00	1.872521352270960060e+00
4.300000000000000000e+06	1.850309992529817205e+00	1.850619757885456629e+00
4.400000000000000000e+06	1.829166423297514887e+00	1.829469112405684772e+00
4.500000000000000000e+06	1.808731530593839620e+00	1.809027462472020398e+00
4.600000000000000000e+06	1.788966590560630676e+00	1.789256063939313801e+00
4.700000000000000000e+06	1.769835778511009705e+00	1.770119073052409231e+00
4.800000000000000000e+06	1.751305895619071018e+00	1.751583273189901035e+00
4.900000000000000000e+06	1.733346126480456606e+00	1.733617832427906347e+00
5.000000000000000000e+06	1.715927823500308813e+00	1.716194087894542086e+00
5.100000000000000000e+06	1.699024314664794311e+00	1.699285353483231287e+00
5.200000000000000000e+06	1.682610731753327427e+00	1.682866747991549339e+00
5.300000000000000000e+06	1.666663856468536542e+00	1.666915041169931611e+00
5.400000000000000000e+06	1.651161982314251375e+00	1.651408515515908393e+00
5.500000000000000000e+06	1.636084790349893181e+00	1.636326841945975774e+00
5.600000000000000000e+06	1.621413237202156576e+00	1.621650967728460735e+00
5.700000000000000000e+06	1.607129453929300400e+00	1.607363015274209772e+00
5.800000000000000000e+06	1.593216654516171893e+00	1.593446190563970744e+00
5.900000000000000000e+06	1.579659052934273999e+00	1.579884700147069276e+00
6.000000000000000000e+06	1.566441787835106458e+00	1.566663675779511156e+00
6.100000000000000000e+06	1.553550854060184339e+00	1.553769105884607038e+00
6.200000000000000000e+06	1.540973040250272597e+00	1.541187773118233295e+00
6.300000000000000000e+06	1.528695871922240324e+00	1.528907197406628393e+00
6.400000000000000000e+06	1.516707559456203169e+00	1.516915583898872599e+00
6.500000000000000000e+06	1.504996950500152364e+00	1.505201775340763382e+00
6.600000000000000000e+06	1.493553486355513549e+00	1.493755208433024562e+00
6.700000000000000000e+06	1.482367161956078982e+00	1.482565873785895771e+00
6.800000000000000000e+06	1.471428489095635950e+00	1.471624279125018697e+00
6.900000000000000000e+06	1.460728462597243205e+00	1.460921415441230886e+00
7.000000000000000000e+06	1.450258529150052489e+00	1.450448725809875272e+00
7.100000000000000000e+06	1.440010558568648236e+00	1.440198076634345847e+00
7.200000000000000000e+06	1.429976817255491639e+00	1.430161731094221844e+00
7.300000000000000000e+06	1.420149943669620329e+00	1.420332324600963814e+00
7.400000000000000000e+06	1.410522925624829504e+00	1.410702842084246678e+00
7.500000000000000000e+06	1.401089079258223569e+00	1.401266596949660936e+00
7.600000000000000000e+06	1.391842029525839131e+00	1.392017211564392287e+00
7.700000000000000000e+06	1.382775692096003040e+00	1.382948599141426538e+00
7.800000000000000000e+06	1.373884256523557390e+00	1.374054946905343355e+00
7.900000000000000000e+06	1.365162170599265368e+00	1.365330700433920796e+00
8.000000000000000000e+06	1.356604125778568815e+00	1.356770549079683974e+00
8.100000000000000000e+06	1.348205043602844100e+00	1.348369412384469168e+00
8.200000000000000000e+06	1.339960063034222326e+00	1.340122427408038108e+00
8.300000000000000000e+06	1.331864528632224820e+00	1.332024936898936529e+00
8.400000000000000000e+06	1.323913979506858407e+00	1.324072478242220186e+00
8.500000000000000000e+06	1.316104138988628103e+00	1.316260773124467098e+00
8.600000000000000000e+06	1.308430904961129126e+00	1.308585717861700193e+00
8.700000000000000000e+06	1.300890340806547751e+00	1.301043374340541403e+00
8.800000000000000000e+06	1.293478666918686404e+00	1.293629961527173577e+00
8.900000000000000000e+06	1.286192252741950481e+00	1.286341847502527669e+00
9.000000000000000000e+06	1.279027609298181378e+00	1.279175541985575038e+00
9.100000000000000000e+06	1.271981382166419650e+00	1.272127689309767717e+00
9.200000000000000000e+06	1.265050344883492661e+00	1.265195061820519440e+00
9.300000000000000000e+06	1.258231392735934762e+00	1.258374553664222129e+00
9.400000000000000000e+06	1.251521536916118560e+00	1.251663174941649359e+00
9.500000000000000000e+06	1.244917899017602192e+00	1.245058046200749446e+00
9.600000000000000000e+06	1.238417705846667660e+00	1.238556393245789033e+00
9.700000000000000000e+06	1.232018284528805907e+00	1.232155542241586188e+00
9.800000000000000000e+06	1.225717057890534534e+00	1.225852915093224471e+00
9.900000000000000000e+06	1.219511540098436875e+00	1.219646025083097829e+00
1.000000000000000000e+07	1.213399332538639852e+00	1.213532472748533042e+00
1.100000000000000000e+07	1.156936777055960874e+00	1.157057814237416382e+00
1.200000000000000000e+07	1.107687565854110323e+00	1.107798517098943725e+00
1.300000000000000000e+07	1.064235971461381824e+00	1.064338388397038093e+00
1.400000000000000000e+07	1.025527032590217713e+00	1.025622134363171956e+00
1.500000000000000000e+07	9.907563549026401351e-01	9.908451168364580397e-01
1.600000000000000000e+07	9.592984447355701327e-01	9.593816592852292269e-01
1.700000000000000000e+07	9.306586019595389780e-01	9.307369217384990900e-01
1.800000000000000000e+07	9.044397342246982552e-01	9.045137030801695399e-01
1.900000000000000000e+07	8.803189143197821531e-01	8.803889902304140591e-01
2.000000000000000000e+07	8.580304710076505081e-01	8.580970432568933992e-01
2.100000000000000000e+07	8.373535649706709272e-01	8.374169672313217516e-01
2.200000000000000000e+07	8.181029084664924733e-01	8.181634289115253811e-01
2.300000000000000000e+07	8.001217298724935256e-01	8.001796190879238990e-01
2.400000000000000000e+07	7.832763683440813196e-01	7.833318455933440116e-01
2.500000000000000000e+07	7.674520702320390964e-01	7.675053284675087406e-01
2.600000000000000000e+07	7.525496837439571429e-01	7.526008936547325945e-01
2.700000000000000000e+07	7.384830334802297003e-01	7.385323467903383010e-01
2.800000000000000000e+07	7.251768155243907277e-01	7.252243677020382417e-01
2.900000000000000000e+07	7.125648953492118576e-01	7.126108078489256092e-01
3.000000000000000000e+07	7.005889204951164517e-01	7.006333026262063779e-01
3.100000000000000000e+07	6.891971814602980695e-01	6.892401319539537274e-01
3.200000000000000000e+07	6.783436699709129991e-01	6.783852783024487687e-01
3.300000000000000000e+07	6.679872954447316769e-01	6.680276429554917739e-01
3.400000000000000000e+07	6.580912291726432883e-01	6.581303900269250828e-01
3.500000000000000000e+07	6.486223523219682985e-01	6.486603943272430950e-01
3.600000000000000000e+07	6.395507888801320595e-01	6.395877741933491123e-01
3.700000000000000000e+07	6.308495085117012957e-01	6.308854942501445073e-01
3.800000000000000000e+07	6.224939872880295155e-01	6.225290260598019820e-01
3.900000000000000000e+07	6.144619165798258509e-01	6.144960569463220335e-01
4.000000000000000000e+07	6.067329522353783755e-01	6.067662391159489577e-01
4.100000000000000000e+07	5.992884976173034062e-01	5.993209726445727359e-01
4.200000000000000000e+07	5.921115152254942116e-01	5.921432170583756927e-01
4.300000000000000000e+07	5.851863625591002815e-01	5.852173271594185433e-01
4.400000000000000000e+07	5.784986486157358554e-01	5.785289094934118470e-01
4.500000000000000000e+07	5.720351080298728963e-01	5.720646964608683271e-01
4.600000000000000000e+07	5.657834903439493690e-01	5.658124355645213210e-01
4.700000000000000000e+07	5.597324623078847594e-01	5.597607916881754964e-01
4.800000000000000000e+07	5.538715214332733394e-01	5.538992606328175805e-01
4.900000000000000000e+07	5.481909193014435910e-01	5.482180924088079221e-01
5.000000000000000000e+07	5.426815933508567502e-01	5.427082230093155379e-01
5.100000000000000000e+07	5.373351060576965210e-01	5.373612135785869048e-01
5.200000000000000000e+07	5.321435905809404066e-01	5.321691960461178983e-01
5.300000000000000000e+07	5.270997020752502538e-01	5.271248244298772923e-01
5.400000000000000000e+07	5.221965739862105549e-01	5.222212311229567083e-01
5.500000000000000000e+07	5.174277787363431580e-01	5.174519875719280071e-01
5.600000000000000000e+07	5.127872922899204822e-01	5.128110688348235247e-01
5.700000000000000000e+07	5.082694621522759748e-01	5.082928215743321987e-01
5.800000000000000000e+07	5.038689784170066188e-01	5.038919350995185731e-01
5.900000000000000000e+07	4.995808475238316948e-01	4.996034151187576100e-01
6.000000000000000000e+07	4.954003684321953149e-01	4.954225599089056020e-01
6.100000000000000000e+07	4.913231109521279394e-01	4.913449386421633314e-01
6.200000000000000000e+07	4.873448960052608192e-01	4.873663716434827320e-01
6.300000000000000000e+07	4.834617776160507474e-01	4.834829123785253091e-01
6.400000000000000000e+07	4.796700264567853589e-01	4.796908309957075844e-01
6.500000000000000000e+07	4.759661147903839207e-01	4.759865992663159240e-01
6.600000000000000000e+07	4.723467026727972140e-01	4.723668767844626526e-01
6.700000000000000000e+07	4.688086252923439612e-01	4.688284983042018683e-01
6.800000000000000000e+07	4.653488813368980570e-01	4.653684621046860204e-01
6.900000000000000000e+07	4.619646222917403455e-01	4.619839192861693311e-01
7.000000000000000000e+07	4.586531425813472618e-01	4.586721639101021819e-01
7.100000000000000000e+07	4.554118704775697024e-01	4.554306239057613892e-01
7.200000000000000000e+07	4.522383597047763271e-01	4.522568526739738637e-01
7.300000000000000000e+07	4.491302816796842179e-01	4.491485213256421472e-01
7.400000000000000000e+07	4.460854183299334252e-01	4.461034114991230259e-01
7.500000000000000000e+07	4.431016554410822095e-01	4.431194087061189890e-01
7.600000000000000000e+07	4.401769764866726442e-01	4.401944961607300866e-01
7.700000000000000000e+07	4.373094569004590260e-01	4.373267490507457000e-01
7.800000000000000000e+07	4.344972587538267761e-01	4.345143292142000235e-01
7.900000000000000000e+07	4.317386258049606962e-01	4.317554801877415693e-01
8.000000000000000000e+07	4.290318788894578739e-01	4.290485225965081639e-01
8.100000000000000000e+07	4.263754116249049431e-01	4.263918498580195893e-01
8.200000000000000000e+07	4.237676864044490066e-01	4.237839241751156782e-01
8.300000000000000000e+07	4.212072306566656543e-01	4.212232727952360811e-01
8.400000000000000000e+07	4.186926333510540554e-01	4.187084845153695167e-01
8.500000000000000000e+07	4.162225417303194175e-01	4.162382064138285265e-01
8.600000000000000000e+07	4.137956582522517301e-01	4.138111407916568729e-01
8.700000000000000000e+07	4.114107377254965781e-01	4.114260423079604267e-01
8.800000000000000000e+07	4.090665846248524029e-01	4.090817152947950897e-01
8.900000000000000000e+07	4.067620505729502844e-01	4.067770112384643810e-01
9.000000000000000000e+07	4.044960319762605505e-01	4.045108264151707211e-01
9.100000000000000000e+07	4.022674678043755558e-01	4.022820996699641438e-01
9.200000000000000000e+07	4.000753375024174718e-01	4.000898103288394458e-01
9.300000000000000000e+07	3.979186590272411062e-01	3.979329762346474619e-01
9.400000000000000000e+07	3.957964869988472301e-01	3.958106518982364985e-01
9.500000000000000000e+07	3.937079109591045123e-01	3.937219267569188053e-01
9.600000000000000000e+07	3.916520537304946092e-01	3.916659235329754130e-01
9.700000000000000000e+07	3.896280698681592880e-01	3.896417966854802128e-01
9.800000000000000000e+07	3.876351441990474878e-01	3.876487309492345212e-01
9.900000000000000000e+07	3.856724904424253531e-01	3.856859399550808254e-01
1.000000000000000000e+08	3.837393499064523650e-01	3.837526649262910650e-01
1.100000000000000149e+08	3.658817049676122424e-01	3.658938095504842281e-01
1.200000000000000149e+08	3.503055559566869981e-01	3.503166518397902718e-01
1.300000000000000149e+08	3.365631098844361624e-01	3.365733522506462738e-01
1.400000000000000000e+08	3.243206868024373635e-01	3.243301975814434912e-01
1.500000000000000000e+08	3.133238621610928698e-01	3.133327388968507599e-01
1.600000000000000000e+08	3.033747979527049443e-01	3.033831198998276912e-01
1.700000000000000000e+08	2.943170260208752276e-01	2.943248584479785102e-01
1.800000000000000000e+08	2.860249512191208598e-01	2.860323485168022595e-01
1.900000000000000000e+08	2.783964364285164694e-01	2.784034443994489738e-01
2.000000000000000000e+08	2.713474541725390266e-01	2.713541117490456123e-01
2.100000000000000000e+08	2.648081569018499448e-01	2.648144974545329489e-01
2.200000000000000000e+08	2.587199416487254156e-01	2.587259939976828682e-01
2.300000000000000000e+08	2.530332247453696004e-01	2.530390139515823478e-01
2.400000000000000000e+08	2.477057321483103203e-01	2.477112801401578079e-01
2.500000000000000000e+08	2.427011698779270865e-01	2.427064959524006249e-01
2.600000000000000000e+08	2.379881785702185060e-01	2.379932997977481923e-01
2.700000000000000000e+08	2.335395030700959107e-01	2.335444346244096026e-01
2.800000000000000000e+08	2.293313266731452360e-01	2.293360821022243645e-01
2.900000000000000000e+08	2.253427327752682285e-01	2.253473242255878417e-01
3.000000000000000000e+08	2.215552660822705799e-01	2.215597044856655595e-01
3.100000000000000000e+08	2.179525723265213488e-01	2.179568675569132363e-01
3.200000000000000000e+08	2.145201004128934330e-01	2.145242614185294550e-01
3.300000000000000000e+08	2.112448545994924654e-01	2.112488895151474755e-01
3.400000000000000000e+08	2.081151870739636478e-01	2.081191033166423510e-01
3.500000000000000000e+08	2.051206233672515644e-01	2.051244277182190101e-01
3.600000000000000000e+08	2.022517146327885151e-01	2.022554133082076488e-01
3.700000000000000000e+08	1.994999120382229263e-01	1.995035107502459992e-01
3.800000000000000000e+08	1.968574594613327899e-01	1.968609634711554757e-01
3.900000000000000000e+08	1.943173014190665016e-01	1.943207155831792599e-01
4.000000000000000000e+08	1.918730037382332387e-01	1.918763325488914151e-01
4.100000000000000000e+08	1.895186849350262992e-01	1.895219325557856160e-01
4.200000000000000000e+08	1.872489566358239155e-01	1.872521269328446814e-01
4.300000000000000000e+08	1.850588716643180032e-01	1.850619682340299277e-01
4.400000000000000000e+08	1.829438786557823493e-01	1.829469048494052619e-01
4.500000000000000000e+08	1.808997822502480257e-01	1.809027411955882458e-01
4.600000000000000000e+08	1.789227080718293617e-01	1.789256026927066867e-01
4.700000000000000000e+08	1.770090718286503606e-01	1.770119048622588731e-01
4.800000000000000000e+08	1.751555519723699272e-01	1.751583259848299712e-01
4.900000000000000000e+08	1.733590654426295785e-01	1.733617828429528107e-01
5.000000000000000000e+08	1.716167460933157307e-01	1.716194091459737614e-01
5.100000000000000000e+08	1.699259254571087729e-01	1.699285362933696530e-01
5.200000000000000000e+08	1.682841155545886369e-01	1.682866761827631896e-01
5.300000000000000000e+08	1.666889934959290276e-01	1.666915058106507586e-01
5.400000000000000000e+08	1.651383876583805144e-01	1.651408534490258762e-01
5.500000000000000000e+08	1.636302652524410373e-01	1.636326862107846947e-01
5.600000000000000000e+08	1.621627211147892988e-01	1.621650988419754136e-01
5.700000000000000000e+08	1.607339675874546459e-01	1.607363036003570944e-01
5.800000000000000000e+08	1.593423253609542178e-01	1.593446210979883593e-01
5.900000000000000000e+08	1.579862151747334353e-01	1.579884720011749399e-01
6.000000000000000000e+08	1.566641502816399356e-01	1.566663694945011898e-01
6.100000000000000000e+08	1.553747295946755758e-01	1.553769124271816848e-01
6.200000000000000000e+08	1.541166314442007912e-01	1.541187790699049265e-01
6.300000000000000000e+08	1.528886078823538386e-01	1.528907214189259012e-01
6.400000000000000000e+08	1.516894794788841427e-01	1.516915599916035806e-01
6.500000000000000000e+08	1.505181305590675145e-01	1.505201790640472437e-01
