f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.397639750382313272e-05	6.277711766434872390e-06
3.900000000000000000e+04	1.400805276332361787e-05	6.437516405080811064e-06
4.000000000000000000e+04	1.404045112335159863e-05	6.596985331084148433e-06
4.100000000000000000e+04	1.407358691531087750e-05	6.756110002381076800e-06
4.200000000000000000e+04	1.410745437448886412e-05	6.914882113874840489e-06
4.300000000000000000e+04	1.414204764317328389e-05	7.073293585038268550e-06
4.400000000000000000e+04	1.417736077377081766e-05	7.231336549302692341e-06
4.500000000000000000e+04	1.421338773192665808e-05	7.389003344941372258e-06
4.600000000000000000e+04	1.425012239964367451e-05	7.546286507206789898e-06
4.700000000000000000e+04	1.428755857839933336e-05	7.703178761522085414e-06
4.800000000000000000e+04	1.432568999225894562e-05	7.859673017560590288e-06
4.900000000000000000e+04	1.436451029098280568e-05	8.015762364074650534e-06
5.000000000000000000e+04	1.440401305312560005e-05	8.171440064357421521e-06
5.100000000000000000e+04	1.444419178912557209e-05	8.326699552239845325e-06
5.200000000000000000e+04	1.448503994438157423e-05	8.481534428540191849e-06
5.300000000000000000e+04	1.452655090231566626e-05	8.635938457896402936e-06
5.400000000000000000e+04	1.456871798741921363e-05	8.789905565922067439e-06
5.500000000000000000e+04	1.461153446828019499e-05	8.943429836635591521e-06
5.600000000000000000e+04	1.465499356058986254e-05	9.096505510119858487e-06
5.700000000000000000e+04	1.469908843012643763e-05	9.249126980375615200e-06
5.800000000000000000e+04	1.474381219571402385e-05	9.401288793337475285e-06
5.900000000000000000e+04	1.478915793215483177e-05	9.552985645025777937e-06
6.000000000000000000e+04	1.483511867313259108e-05	9.704212379811203766e-06
6.100000000000000000e+04	1.488168741408569141e-05	9.854963988772872570e-06
6.200000000000000000e+04	1.492885711504817827e-05	1.000523560813275541e-05
6.300000000000000000e+04	1.497662070345684566e-05	1.015502251775212504e-05
6.400000000000000000e+04	1.502497107692312767e-05	1.030432013967772383e-05
6.500000000000000000e+04	1.507390110596814245e-05	1.045312403672696970e-05
6.600000000000000000e+04	1.512340363671944180e-05	1.060142991110324021e-05
6.700000000000000000e+04	1.517347149356836875e-05	1.074923360303346581e-05
6.800000000000000000e+04	1.522409748178662185e-05	1.089653108942153717e-05
6.900000000000000000e+04	1.527527439010101180e-05	1.104331848251192609e-05
7.000000000000000000e+04	1.532699499322512601e-05	1.118959202855880359e-05
7.100000000000000000e+04	1.537925205434731337e-05	1.133534810649685210e-05
7.200000000000000000e+04	1.543203832757369332e-05	1.148058322661031240e-05
7.300000000000000000e+04	1.548534656032568259e-05	1.162529402919772093e-05
7.400000000000000000e+04	1.553916949569114861e-05	1.176947728323015029e-05
7.500000000000000000e+04	1.559349987472859322e-05	1.191312988500099464e-05
7.600000000000000000e+04	1.564833043872375010e-05	1.205624885676621760e-05
7.700000000000000000e+04	1.570365393139822656e-05	1.219883134537375465e-05
7.800000000000000000e+04	1.575946310106953922e-05	1.234087462088150435e-05
7.900000000000000000e+04	1.581575070276247910e-05	1.248237607516329339e-05
8.000000000000000000e+04	1.587250950027113209e-05	1.262333322050254944e-05
8.100000000000000000e+04	1.592973226817184592e-05	1.276374368817370396e-05
8.200000000000000000e+04	1.598741179378649331e-05	1.290360522701120965e-05
8.300000000000000000e+04	1.604554087909621415e-05	1.304291570196655372e-05
8.400000000000000000e+04	1.610411234260556565e-05	1.318167309265342805e-05
8.500000000000000000e+04	1.616311902115705659e-05	1.331987549188177091e-05
8.600000000000000000e+04	1.622255377169621156e-05	1.345752110418089046e-05
8.700000000000000000e+04	1.628240947298720568e-05	1.359460824431249849e-05
8.800000000000000000e+04	1.634267902727930369e-05	1.373113533577423352e-05
8.900000000000000000e+04	1.640335536192439131e-05	1.386710090929437146e-05
9.000000000000000000e+04	1.646443143094581578e-05	1.400250360131859452e-05
9.100000000000000000e+04	1.652590021655877956e-05	1.413734215248939421e-05
9.200000000000000000e+04	1.658775473064277490e-05	1.427161540611918098e-05
9.300000000000000000e+04	1.664998801616648981e-05	1.440532230665776109e-05
9.400000000000000000e+04	1.671259314856540212e-05	1.453846189815502934e-05
9.500000000000000000e+04	1.677556323707279009e-05	1.467103332271987740e-05
9.600000000000000000e+04	1.683889142600445102e-05	1.480303581897595612e-05
9.700000000000000000e+04	1.690257089599777829e-05	1.493446872051529836e-05
9.800000000000000000e+04	1.696659486520581695e-05	1.506533145435068303e-05
9.900000000000000000e+04	1.703095659044659256e-05	1.519562353936734526e-05
1.000000000000000000e+05	1.709564936830872296e-05	1.532534458477516261e-05
1.100000000000000146e+05	1.775934072733147828e-05	1.659112338043565357e-05
1.200000000000000146e+05	1.844909453753143449e-05	1.779997995171264148e-05
1.300000000000000146e+05	1.915899264340270865e-05	1.895277626020961599e-05
1.400000000000000000e+05	1.988365620683877824e-05	2.005095412530065804e-05
1.500000000000000000e+05	2.061826472505254597e-05	2.109640583801945332e-05
1.600000000000000000e+05	2.135855423309615883e-05	2.209135962091445381e-05
1.700000000000000000e+05	2.210080040061616902e-05	2.303828049310703829e-05
1.800000000000000000e+05	2.284179116804561159e-05	2.393978609754131480e-05
1.900000000000000000e+05	2.357879257237357630e-05	2.479857646748382725e-05
2.000000000000000000e+05	2.430951056249623248e-05	2.561737642343878791e-05
2.100000000000000000e+05	2.503205091435460107e-05	2.639888919172358558e-05
2.200000000000000000e+05	2.574487881194259276e-05	2.714575984448334560e-05
2.300000000000000000e+05	2.644677923643929104e-05	2.786054722795730203e-05
2.400000000000000000e+05	2.713681897646045237e-05	2.854570314169919138e-05
2.500000000000000000e+05	2.781431081608036064e-05	2.920355763974636856e-05
2.600000000000000000e+05	2.847878025721371556e-05	2.983630943668863104e-05
2.700000000000000000e+05	2.912993497696472162e-05	3.044602051259416591e-05
2.800000000000000000e+05	2.976763709977641606e-05	3.103461411822302536e-05
2.900000000000000000e+05	3.039187827206234701e-05	3.160387548425802183e-05
3.000000000000000000e+05	3.100275745838500816e-05	3.215545463424871793e-05
3.100000000000000000e+05	3.160046132901675844e-05	3.269087078972816678e-05
3.200000000000000000e+05	3.218524707538270680e-05	3.321151793692968414e-05
3.300000000000000000e+05	3.275742746940587912e-05	3.371867119736506697e-05
3.400000000000000000e+05	3.331735797250953788e-05	3.421349370915309469e-05
3.500000000000000000e+05	3.386542569767757695e-05	3.469704378256375951e-05
3.600000000000000000e+05	3.440204003157094713e-05	3.517028214213079545e-05
3.700000000000000000e+05	3.492762473158121114e-05	3.563407910938679783e-05
3.800000000000000000e+05	3.544261132351292652e-05	3.608922161540169536e-05
3.900000000000000000e+05	3.594743363822339242e-05	3.653641996152662454e-05
4.000000000000000000e+05	3.644252333914610188e-05	3.697631427074092749e-05
4.100000000000000000e+05	3.692830630652675617e-05	3.740948059145005262e-05
4.200000000000000000e+05	3.740519975791979185e-05	3.783643663112453456e-05
4.300000000000000000e+05	3.787360999768210119e-05	3.825764710939660873e-05
4.400000000000000000e+05	3.833393070063274616e-05	3.867352872968329332e-05
4.500000000000000000e+05	3.878654164657546917e-05	3.908445477554978609e-05
4.600000000000000000e+05	3.923180783293614909e-05	3.949075934329113641e-05
4.700000000000000000e+05	3.967007890232846900e-05	3.989274122594318984e-05
4.800000000000000000e+05	4.010168883043857888e-05	4.029066746644568910e-05
4.900000000000000000e+05	4.052695582725845182e-05	4.068477659922474580e-05
5.000000000000000000e+05	4.094618241145345239e-05	4.107528160025362258e-05
5.100000000000000000e+05	4.135965562358638083e-05	4.146237256586377706e-05
5.200000000000000000e+05	4.176764734911236595e-05	4.184621914035821581e-05
5.300000000000000000e+05	4.217041472657792015e-05	4.222697271193980224e-05
5.400000000000000000e+05	4.256820062036930578e-05	4.260476839570122103e-05
5.500000000000000000e+05	4.296123414073600575e-05	4.297972682150713738e-05
5.600000000000000000e+05	4.334973119671637584e-05	4.335195574358551598e-05
5.700000000000000000e+05	4.373389507008232477e-05	4.372155148758197077e-05
5.800000000000000000e+05	4.411391700054190907e-05	4.408860024975026320e-05
5.900000000000000000e+05	4.448997677424755884e-05	4.445317926188088200e-05
6.000000000000000000e+05	4.486224330918928897e-05	4.481535783452302984e-05
6.100000000000000000e+05	4.523087523234814325e-05	4.517519829005077481e-05
6.200000000000000000e+05	4.559602144457644958e-05	4.553275679616551369e-05
6.300000000000000000e+05	4.595782167008724258e-05	4.588808410952439741e-05
6.400000000000000000e+05	4.631640698820010097e-05	4.624122623833742409e-05
6.500000000000000000e+05	4.667190034562853084e-05	4.659222503198637570e-05
6.600000000000000000e+05	4.702441704812190999e-05	4.694111870498916708e-05
6.700000000000000000e+05	4.737406523070808695e-05	4.728794230195538714e-05
6.800000000000000000e+05	4.772094630614150362e-05	4.763272810956051208e-05
6.900000000000000000e+05	4.806515539144754070e-05	4.797550602099347249e-05
7.000000000000000000e+05	4.840678171269006605e-05	4.831630385781309330e-05
7.100000000000000000e+05	4.874590898827178012e-05	4.865514765367115100e-05
7.200000000000000000e+05	4.908261579122492554e-05	4.899206190392676937e-05
7.300000000000000000e+05	4.941697589106123497e-05	4.932706978478224551e-05
7.400000000000000000e+05	4.974905857583541974e-05	4.966019334521097817e-05
7.500000000000000000e+05	5.007892895513831472e-05	4.999145367462404829e-05
7.600000000000000000e+05	5.040664824477828225e-05	5.032087104892642751e-05
7.700000000000000000e+05	5.073227403393706383e-05	5.064846505734641981e-05
7.800000000000000000e+05	5.105586053560030228e-05	5.097425471218198676e-05
7.900000000000000000e+05	5.137745882106696836e-05	5.129825854338743949e-05
8.000000000000000000e+05	5.169711703933799554e-05	5.162049467972825491e-05
8.100000000000000000e+05	5.201488062217187743e-05	5.194098091805264311e-05
8.200000000000000000e+05	5.233079247558090067e-05	5.225973478206902024e-05
8.300000000000000000e+05	5.264489315851900641e-05	5.257677357187224177e-05
8.400000000000000000e+05	5.295722104949021663e-05	5.289211440533242415e-05
8.500000000000000000e+05	5.326781250178022202e-05	5.320577425234087986e-05
8.600000000000000000e+05	5.357670198798660319e-05	5.351776996280329594e-05
8.700000000000000000e+05	5.388392223449494679e-05	5.382811828917392747e-05
8.800000000000000000e+05	5.418950434651904869e-05	5.413683590423855964e-05
8.900000000000000000e+05	5.449347792429431862e-05	5.444393941477807750e-05
9.000000000000000000e+05	5.479587117098469549e-05	5.474944537167272205e-05
9.100000000000000000e+05	5.509671099283557912e-05	5.505337027694813713e-05
9.200000000000000000e+05	5.539602309207559755e-05	5.535573058820419305e-05
9.300000000000000000e+05	5.569383205304448235e-05	5.565654272082062648e-05
9.400000000000000000e+05	5.599016142199671154e-05	5.595582304828679375e-05
9.500000000000000000e+05	5.628503378100613026e-05	5.625358790096213641e-05
9.600000000000000000e+05	5.657847081637065110e-05	5.654985356353882289e-05
9.700000000000000000e+05	5.687049338189397720e-05	5.684463627144394554e-05
9.800000000000000000e+05	5.716112155739823842e-05	5.713795220639101879e-05
9.900000000000000000e+05	5.745037470279923874e-05	5.742981749126355461e-05
1.000000000000000000e+06	5.773827150805657199e-05	5.772024818449015377e-05
1.100000000000000000e+06	6.054635609318931110e-05	6.054912691327071078e-05
1.200000000000000000e+06	6.323578491358199300e-05	6.325149573580591568e-05
1.300000000000000000e+06	6.581893071814998240e-05	6.584145298034639734e-05
1.400000000000000000e+06	6.830622429094622796e-05	6.833145777121072892e-05
1.500000000000000000e+06	7.070673128831288820e-05	7.073226646300419490e-05
1.600000000000000000e+06	7.302841499157892177e-05	7.305304415979560516e-05
1.700000000000000000e+06	7.527828265359595651e-05	7.530156024409272490e-05
1.800000000000000000e+06	7.746249393548978372e-05	7.748440582376508773e-05
1.900000000000000000e+06	7.958645809340032361e-05	7.960719902479672318e-05
2.000000000000000000e+06	8.165492609801653940e-05	8.167476327036104968e-05
2.100000000000000000e+06	8.367207711909873974e-05	8.369127483591328679e-05
2.200000000000000000e+06	8.564159752967729679e-05	8.566038156581209852e-05
2.300000000000000000e+06	8.756675113171662097e-05	8.758529690629422390e-05
2.400000000000000000e+06	8.945044019687303143e-05	8.946887389233111664e-05
2.500000000000000000e+06	9.129525764250353583e-05	9.131366336407467448e-05
2.600000000000000000e+06	9.310353111573165528e-05	9.312196000928244205e-05
2.700000000000000000e+06	9.487735997287605812e-05	9.489583910049638027e-05
2.800000000000000000e+06	9.661864618916900249e-05	9.663718614071319796e-05
2.900000000000000000e+06	9.832912018043018273e-05	9.834772109026651673e-05
3.000000000000000000e+06	1.000103624135231144e-04	1.000290184230831958e-04
3.100000000000000000e+06	1.016638215585583720e-04	1.016825239381528254e-04
3.200000000000000000e+06	1.032908298123516269e-04	1.033095690127210520e-04
3.300000000000000000e+06	1.048926159098369102e-04	1.049113828085801897e-04
3.400000000000000000e+06	1.064703162423643018e-04	1.064891028157859040e-04
3.500000000000000000e+06	1.080249844199564885e-04	1.080437840262824905e-04
3.600000000000000000e+06	1.095575995477043787e-04	1.095764069634545763e-04
3.700000000000000000e+06	1.110690734327027116e-04	1.110878847452290808e-04
3.800000000000000000e+06	1.125602568951835448e-04	1.125790693227679925e-04
3.900000000000000000e+06	1.140319453237653182e-04	1.140507570102454173e-04
4.000000000000000000e+06	1.154848835882006067e-04	1.155036934010590053e-04
4.100000000000000000e+06	1.169197704021540413e-04	1.169385777502419054e-04
4.200000000000000000e+06	1.183372622121123361e-04	1.183560668905365022e-04
4.300000000000000000e+06	1.197379766755449324e-04	1.197567787396971675e-04
4.400000000000000000e+06	1.211224957810961731e-04	1.211412954484773400e-04
4.500000000000000000e+06	1.224913686553097468e-04	1.225101662320229022e-04
4.600000000000000000e+06	1.238451140936830462e-04	1.238639099217149508e-04
4.700000000000000000e+06	1.251842228483907005e-04	1.252030172696921059e-04
4.800000000000000000e+06	1.265091597005069059e-04	1.265279530341491059e-04
4.900000000000000000e+06	1.278203653408180969e-04	1.278391578699617664e-04
5.000000000000000000e+06	1.291182580801769999e-04	1.291370500461239904e-04
5.100000000000000000e+06	1.304032354076931945e-04	1.304220270088191915e-04
5.200000000000000000e+06	1.316756754127971043e-04	1.316944668066529194e-04
5.300000000000000000e+06	1.329359380852748382e-04	1.329547293925660545e-04
5.400000000000000000e+06	1.341843665057040425e-04	1.342031578152117204e-04
5.500000000000000000e+06	1.354212879372722680e-04	1.354400793110608833e-04
5.600000000000000000e+06	1.366470148287061016e-04	1.366658063071859292e-04
5.700000000000000000e+06	1.378618457369422303e-04	1.378806373435209783e-04
5.800000000000000000e+06	1.390660661772112529e-04	1.390848579223921569e-04
5.900000000000000000e+06	1.402599494073699412e-04	1.402787412922385586e-04
6.000000000000000000e+06	1.414437571525728108e-04	1.414625491716748999e-04
6.100000000000000000e+06	1.426177402757315498e-04	1.426365324193802251e-04
6.200000000000000000e+06	1.437821393986320282e-04	1.438009316547026297e-04
6.300000000000000000e+06	1.449371854780756998e-04	1.449559778333587689e-04
6.400000000000000000e+06	1.460831003409666863e-04	1.461018927821485457e-04
6.500000000000000000e+06	1.472200971818657888e-04	1.472388896962065208e-04
6.600000000000000000e+06	1.483483810261847756e-04	1.483671736019546679e-04
6.700000000000000000e+06	1.494681491618824842e-04	1.494869417886119658e-04
6.800000000000000000e+06	1.505795915422432720e-04	1.505983842108338266e-04
6.900000000000000000e+06	1.516828911620779041e-04	1.517016838648113132e-04
7.000000000000000000e+06	1.527782244094605575e-04	1.527970171399386731e-04
7.100000000000000000e+06	1.538657613949203024e-04	1.538845541479612615e-04
7.200000000000000000e+06	1.549456662598357420e-04	1.549644590313432120e-04
7.300000000000000000e+06	1.560180974656120067e-04	1.560368902524340222e-04
7.400000000000000000e+06	1.570832080650917673e-04	1.571020008648778591e-04
7.500000000000000000e+06	1.581411459575118264e-04	1.581599387685765753e-04
7.600000000000000000e+06	1.591920541282129285e-04	1.592108469494102243e-04
7.700000000000000000e+06	1.602360708742030606e-04	1.602548637048128847e-04
7.800000000000000000e+06	1.612733300165789777e-04	1.612921228562091199e-04
7.900000000000000000e+06	1.623039611007339453e-04	1.623227539492360055e-04
8.000000000000000000e+06	1.633280895851969459e-04	1.633468824425959962e-04
8.100000000000000000e+06	1.643458370198822645e-04	1.643646298863198746e-04
8.200000000000000000e+06	1.653573212144691495e-04	1.653761140901576876e-04
8.300000000000000000e+06	1.663626563975680853e-04	1.663814492827552101e-04
8.400000000000000000e+06	1.673619533672846796e-04	1.673807462622265612e-04
8.500000000000000000e+06	1.683553196337409397e-04	1.683741125386827703e-04
8.600000000000000000e+06	1.693428595540747599e-04	1.693616524692372288e-04
8.700000000000000000e+06	1.703246744603948326e-04	1.703434673859658050e-04
8.800000000000000000e+06	1.713008627811367802e-04	1.713196557172663097e-04
8.900000000000000000e+06	1.722715201562311210e-04	1.722903131030293895e-04
9.000000000000000000e+06	1.732367395464637339e-04	1.732555325040016755e-04
9.100000000000000000e+06	1.741966113373832469e-04	1.742154043056946345e-04
9.200000000000000000e+06	1.751512234380858408e-04	1.751700164171695088e-04
9.300000000000000000e+06	1.761006613751773598e-04	1.761194543650012429e-04
9.400000000000000000e+06	1.770450083822042696e-04	1.770638013827091162e-04
9.500000000000000000e+06	1.779843454848125067e-04	1.780031384959161885e-04
9.600000000000000000e+06	1.789187515818837484e-04	1.789375446034845401e-04
9.700000000000000000e+06	1.798483035228769743e-04	1.798670965548575923e-04
9.800000000000000000e+06	1.807730761815914565e-04	1.807918692238225284e-04
9.900000000000000000e+06	1.816931425265518637e-04	1.817119355788947201e-04
1.000000000000000000e+07	1.826085736882001459e-04	1.826273667505096392e-04
1.100000000000000000e+07	1.915224051049942958e-04	1.915411982587933762e-04
1.200000000000000000e+07	2.000394637190720392e-04	2.000582569515595046e-04
1.300000000000000000e+07	2.082084424732765068e-04	2.082272357749339025e-04
1.400000000000000000e+07	2.160688214192801209e-04	2.160876147825974223e-04
1.500000000000000000e+07	2.236531377805158459e-04	2.236719311992497561e-04
1.600000000000000000e+07	2.309885837950893155e-04	2.310073772639623991e-04
1.700000000000000000e+07	2.380981607208905177e-04	2.381169542354079436e-04
1.800000000000000000e+07	2.450015309849903054e-04	2.450203245412912838e-04
1.900000000000000000e+07	2.517156597132886209e-04	2.517344533080279815e-04
2.000000000000000000e+07	2.582553059737563547e-04	2.582740996040129859e-04
2.100000000000000000e+07	2.646334046466436787e-04	2.646521983098484550e-04
2.200000000000000000e+07	2.708613672891781372e-04	2.708801609830571613e-04
2.300000000000000000e+07	2.769493220564866434e-04	2.769681157790158726e-04
2.400000000000000000e+07	2.829063071203660631e-04	2.829251008697347171e-04
2.500000000000000000e+07	2.887404281493623215e-04	2.887592219239424707e-04
2.600000000000000000e+07	2.944589876896735840e-04	2.944777814879954297e-04
2.700000000000000000e+07	3.000685923421368890e-04	3.000873861628678384e-04
2.800000000000000000e+07	3.055752422223134831e-04	3.055940360642411813e-04
2.900000000000000000e+07	3.109844061568942390e-04	3.110032000189114987e-04
3.000000000000000000e+07	3.163010853013151712e-04	3.163198791824081008e-04
3.100000000000000000e+07	3.215298672858831158e-04	3.215486611851201687e-04
3.200000000000000000e+07	3.266749725589226071e-04	3.266937664754456373e-04
3.300000000000000000e+07	3.317402942588260377e-04	3.317590881918423850e-04
3.400000000000000000e+07	3.367294326862758816e-04	3.367482266350515954e-04
3.500000000000000000e+07	3.416457252444207921e-04	3.416645192082741803e-04
3.600000000000000000e+07	3.464922725546342461e-04	3.465110665329325140e-04
3.700000000000000000e+07	3.512719613285068755e-04	3.512907553206588620e-04
3.800000000000000000e+07	3.559874844753154344e-04	3.560062784807702021e-04
3.900000000000000000e+07	3.606413588427254233e-04	3.606601528609671629e-04
4.000000000000000000e+07	3.652359409225617031e-04	3.652547349531067521e-04
4.100000000000000000e+07	3.697734407998641646e-04	3.697922348422590555e-04
4.200000000000000000e+07	3.742559345795755540e-04	3.742747286333934905e-04
4.300000000000000000e+07	3.786853754891383417e-04	3.787041695539776812e-04
4.400000000000000000e+07	3.830636038254595782e-04	3.830823979009417173e-04
4.500000000000000000e+07	3.873923558899431871e-04	3.874111499757108812e-04
4.600000000000000000e+07	3.916732720346444195e-04	3.916920661303592349e-04
4.700000000000000000e+07	3.959079039252864853e-04	3.959266980306287991e-04
4.800000000000000000e+07	4.000977211123401709e-04	4.001165152270064066e-04
4.900000000000000000e+07	4.042441169890652461e-04	4.042629111127680358e-04
5.000000000000000000e+07	4.083484142050008655e-04	4.083672083374669903e-04
5.100000000000000000e+07	4.124118695945267637e-04	4.124306637354962861e-04
5.200000000000000000e+07	4.164356786725556471e-04	4.164544728217817486e-04
5.300000000000000000e+07	4.204209797429323079e-04	4.204397739001790118e-04
5.400000000000000000e+07	4.243688576595584989e-04	4.243876518246014295e-04
5.500000000000000000e+07	4.282803472754574269e-04	4.282991414480822917e-04
5.600000000000000000e+07	4.321564366108538086e-04	4.321752307908556935e-04
5.700000000000000000e+07	4.359980697677491362e-04	4.360168639549328305e-04
5.800000000000000000e+07	4.398061496153549870e-04	4.398249438095330863e-04
5.900000000000000000e+07	4.435815402680238074e-04	4.436003344690166053e-04
6.000000000000000000e+07	4.473250693749414916e-04	4.473438635825776298e-04
6.100000000000000000e+07	4.510375302387764954e-04	4.510563244528912295e-04
6.200000000000000000e+07	4.547196837786405014e-04	4.547384779990756463e-04
6.300000000000000000e+07	4.583722603511215972e-04	4.583910545777256356e-04
6.400000000000000000e+07	4.619959614417377849e-04	4.620147556743646748e-04
6.500000000000000000e+07	4.655914612378986316e-04	4.656102554764082399e-04
6.600000000000000000e+07	4.691594080933716754e-04	4.691782023376290188e-04
6.700000000000000000e+07	4.727004258932578865e-04	4.727192201431335656e-04
6.800000000000000000e+07	4.762151153276164822e-04	4.762339095829852174e-04
6.900000000000000000e+07	4.797040550811020737e-04	4.797228493418435186e-04
7.000000000000000000e+07	4.831678029452861648e-04	4.831865972112838760e-04
7.100000000000000000e+07	4.866068968597123058e-04	4.866256911308541227e-04
7.200000000000000000e+07	4.900218558871969341e-04	4.900406501633751410e-04
7.300000000000000000e+07	4.934131811283735307e-04	4.934319754094832313e-04
7.400000000000000000e+07	4.967813565800452890e-04	4.968001508659858692e-04
7.500000000000000000e+07	5.001268499415116369e-04	5.001456442321854101e-04
7.600000000000000000e+07	5.034501133726670616e-04	5.034689076679797022e-04
7.700000000000000000e+07	5.067515842073583255e-04	5.067703785072186521e-04
7.800000000000000000e+07	5.100316856251772748e-04	5.100504799294968165e-04
7.900000000000000000e+07	5.132908272846200539e-04	5.133096215933137009e-04
8.000000000000000000e+07	5.165294059202861542e-04	5.165482002332706397e-04
8.100000000000000000e+07	5.197478059065890584e-04	5.197666002237841514e-04
8.200000000000000000e+07	5.229463997902411045e-04	5.229651941115689593e-04
8.300000000000000000e+07	5.261255487936020419e-04	5.261443431189873066e-04
8.400000000000000000e+07	5.292856032908188841e-04	5.293043976201878328e-04
8.500000000000000000e+07	5.324269032585277756e-04	5.324456975918099352e-04
8.600000000000000000e+07	5.355497787027678133e-04	5.355685730398937949e-04
8.700000000000000000e+07	5.386545500636138626e-04	5.386733444045166625e-04
8.800000000000000000e+07	5.417415285989407581e-04	5.417603229435557577e-04
8.900000000000000000e+07	5.448110167486186310e-04	5.448298110968816457e-04
9.000000000000000000e+07	5.478633084803399009e-04	5.478821028321898901e-04
9.100000000000000000e+07	5.508986896182034403e-04	5.509174839735806644e-04
9.200000000000000000e+07	5.539174381550942541e-04	5.539362325139404915e-04
9.300000000000000000e+07	5.569198245498220958e-04	5.569386189120803174e-04
9.400000000000000000e+07	5.599061120099208585e-04	5.599249063755363121e-04
9.500000000000000000e+07	5.628765567609428193e-04	5.628953511298617285e-04
9.600000000000000000e+07	5.658314083030321559e-04	5.658502026752023706e-04
9.700000000000000000e+07	5.687709096554993812e-04	5.687897040308694018e-04
9.800000000000000000e+07	5.716952975900794175e-04	5.717140919686001296e-04
9.900000000000000000e+07	5.746048028535037742e-04	5.746235972351266055e-04
1.000000000000000000e+08	5.774996503799836823e-04	5.775184447646615786e-04
1.100000000000000149e+08	6.056876604668365392e-04	6.057064548797078118e-04
1.200000000000000149e+08	6.326209647640392442e-04	6.326397592014544689e-04
1.300000000000000149e+08	6.584535438832817607e-04	6.584723383423063273e-04
1.400000000000000000e+08	6.833102447126071814e-04	6.833290391908380642e-04
1.500000000000000000e+08	7.072939589884363019e-04	7.073127534838769426e-04
1.600000000000000000e+08	7.304906761192146323e-04	7.305094706301844092e-04
1.700000000000000000e+08	7.529731324700506510e-04	7.529919269951180919e-04
1.800000000000000000e+08	7.748035060957205768e-04	7.748223006336545701e-04
1.900000000000000000e+08	7.960354454355936336e-04	7.960542399853273244e-04
2.000000000000000000e+08	8.167156227612028252e-04	8.167344173218026070e-04
2.100000000000000000e+08	8.368849417559012143e-04	8.369037363265453703e-04
2.200000000000000000e+08	8.565794889325966657e-04	8.565982835125567204e-04
2.300000000000000000e+08	8.758312923303415579e-04	8.758500869189688332e-04
2.400000000000000000e+08	8.946689331582003898e-04	8.946877277549139702e-04
2.500000000000000000e+08	9.131180437909979354e-04	9.131368383952740428e-04
2.600000000000000000e+08	9.312017169076634328e-04	9.312205115190289213e-04
2.700000000000000000e+08	9.489408444146299124e-04	9.489596390326553296e-04
2.800000000000000000e+08	9.663544003434632393e-04	9.663731949677571882e-04
2.900000000000000000e+08	9.834596786427870444e-04	9.834784732729918467e-04
3.000000000000000000e+08	1.000272494354844570e-03	1.000291288990631713e-03
3.100000000000000000e+08	1.016807354840584430e-03	1.016826149481651420e-03
3.200000000000000000e+08	1.033077606329564115e-03	1.033096400975632529e-03
3.300000000000000000e+08	1.049095560006442799e-03	1.049114354657254382e-03
3.400000000000000000e+08	1.064872601021722535e-03	1.064891395677038111e-03
3.500000000000000000e+08	1.080419283170896885e-03	1.080438077830493540e-03
3.600000000000000000e+08	1.095745411479737185e-03	1.095764206143407839e-03
3.700000000000000000e+08	1.110860114531878528e-03	1.110878909199429325e-03
3.800000000000000000e+08	1.125771908054222980e-03	1.125790702725473292e-03
3.900000000000000000e+08	1.140488751017967482e-03	1.140507545692747088e-03
4.000000000000000000e+08	1.155018095304614521e-03	1.155036889982763611e-03
4.100000000000000000e+08	1.169366929816751397e-03	1.169385724498120567e-03
4.200000000000000000e+08	1.183541819774699055e-03	1.183560614459146926e-03
4.300000000000000000e+08	1.197548941826000971e-03	1.197567736513393535e-03
4.400000000000000000e+08	1.211394115500484363e-03	1.211412910190695635e-03
4.500000000000000000e+08	1.225082831465322541e-03	1.225101626158233478e-03
4.600000000000000000e+08	1.238620276969200785e-03	1.238639071664698410e-03
4.700000000000000000e+08	1.252011358809998563e-03	1.252030153507975325e-03
4.800000000000000000e+08	1.265260724114361827e-03	1.265279518814716245e-03
4.900000000000000000e+08	1.278372779178691895e-03	1.278391573881326607e-03
5.000000000000000000e+08	1.291351706588099056e-03	1.291370501292921687e-03
5.100000000000000000e+08	1.304201480801884258e-03	1.304220275508806990e-03
5.200000000000000000e+08	1.316925882370164605e-03	1.316944677079103301e-03
5.300000000000000000e+08	1.329528510925776473e-03	1.329547305636651121e-03
5.400000000000000000e+08	1.342012797077993301e-03	1.342031591790727139e-03
5.500000000000000000e+08	1.354382013319426837e-03	1.354400808033946139e-03
5.600000000000000000e+08	1.366639284044374831e-03	1.366658078760609775e-03
5.700000000000000000e+08	1.378787594765518328e-03	1.378806389483401042e-03
5.800000000000000000e+08	1.390829800606008465e-03	1.390848595325474548e-03
5.900000000000000000e+08	1.402768634135366597e-03	1.402787428856353382e-03
6.000000000000000000e+08	1.414606712610135941e-03	1.414625507332584447e-03
6.100000000000000000e+08	1.426346544673632796e-03	1.426365339397485344e-03
6.200000000000000000e+08	1.437990536563373695e-03	1.438009331288574340e-03
6.300000000000000000e+08	1.449540997869691854e-03	1.449559792596187904e-03
6.400000000000000000e+08	1.461000146884576176e-03	1.461018941612316673e-03
6.500000000000000000e+08	1.472370115575820804e-03	1.472388910304755875e-03
