f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.431495885384922317e+01	6.578557635147468829e+00
4.000000000000000000e+04	1.398936536206745984e+01	6.572982397356596174e+00
4.100000000000000000e+04	1.368037130774557042e+01	6.567344486144829574e+00
4.200000000000000000e+04	1.338678554655274233e+01	6.561640497348031786e+00
4.300000000000000000e+04	1.310752765208540538e+01	6.555867551610354838e+00
4.400000000000000000e+04	1.284161533710939374e+01	6.550023225135593208e+00
4.500000000000000000e+04	1.258815355197062225e+01	6.544105490995303143e+00
4.600000000000000000e+04	1.234632500495189156e+01	6.538112669178755887e+00
4.700000000000000000e+04	1.211538189279500166e+01	6.532043383913342716e+00
4.800000000000000000e+04	1.189463866490450172e+01	6.525896527057346574e+00
4.900000000000000000e+04	1.168346567356242005e+01	6.519671226584653034e+00
5.000000000000000000e+04	1.148128358611098321e+01	6.513366819355830728e+00
5.100000000000000000e+04	1.128755845451766504e+01	6.506982827510851664e+00
5.200000000000000000e+04	1.110179735382723898e+01	6.500518937932568519e+00
5.300000000000000000e+04	1.092354451436315621e+01	6.493974984322961497e+00
5.400000000000000000e+04	1.075237788367210001e+01	6.487350931509738849e+00
5.500000000000000000e+04	1.058790606351555397e+01	6.480646861662939351e+00
5.600000000000000000e+04	1.042976557502614199e+01	6.473862962152337808e+00
5.700000000000000000e+04	1.027761841172617707e+01	6.466999514818490447e+00
5.800000000000000000e+04	1.013114984566520960e+01	6.460056886465407544e+00
5.900000000000000000e+04	9.990066456644195014e+00	6.453035520411831705e+00
6.000000000000000000e+04	9.854094358498114659e+00	6.445935928962315487e+00
6.100000000000000000e+04	9.722977599822803185e+00	6.438758686679889820e+00
6.200000000000000000e+04	9.596476719449517745e+00	6.431504424358841732e+00
6.300000000000000000e+04	9.474367439471880203e+00	6.424173823610764167e+00
6.400000000000000000e+04	9.356439480779632945e+00	6.416767611989101283e+00
6.500000000000000000e+04	9.242495487905147300e+00	6.409286558587698579e+00
6.600000000000000000e+04	9.132350051588044693e+00	6.401731470057620221e+00
6.700000000000000000e+04	9.025828818847893231e+00	6.394103186993967292e+00
6.800000000000000000e+04	8.922767681556004860e+00	6.386402580650754501e+00
6.900000000000000000e+04	8.823012035542056708e+00	6.378630549947355455e+00
7.000000000000000000e+04	8.726416103181323436e+00	6.370788018734670821e+00
7.100000000000000000e+04	8.632842313203537898e+00	6.362875933293272723e+00
7.200000000000000000e+04	8.542160732159462810e+00	6.354895260039062244e+00
7.300000000000000000e+04	8.454248542591386695e+00	6.346846983415147747e+00
7.400000000000000000e+04	8.368989563489160233e+00	6.338732103951150165e+00
7.500000000000000000e+04	8.286273809084788056e+00	6.330551636473281008e+00
7.600000000000000000e+04	8.205997082454061342e+00	6.322306608450717569e+00
7.700000000000000000e+04	8.128060600760791843e+00	6.313998058465223551e+00
7.800000000000000000e+04	8.052370649303563610e+00	6.305627034792660623e+00
7.900000000000000000e+04	7.978838261812863486e+00	6.297194594086165331e+00
8.000000000000000000e+04	7.907378924701348843e+00	6.288701800151967447e+00
8.100000000000000000e+04	7.837912303197366093e+00	6.280149722809841961e+00
8.200000000000000000e+04	7.770361987493312306e+00	6.271539436830932068e+00
8.300000000000000000e+04	7.704655257220960785e+00	6.262872020946589124e+00
8.400000000000000000e+04	7.640722862726419429e+00	6.254148556922394242e+00
8.500000000000000000e+04	7.578498821761271209e+00	6.245370128692314005e+00
8.600000000000000000e+04	7.517920230335102261e+00	6.236537821548216343e+00
8.700000000000000000e+04	7.458927086590050770e+00	6.227652721380653844e+00
8.800000000000000000e+04	7.401462126661632723e+00	6.218715913967105102e+00
8.900000000000000000e+04	7.345470671583225197e+00	6.209728484304256391e+00
9.000000000000000000e+04	7.290900484375343993e+00	6.200691515981279878e+00
9.100000000000000000e+04	7.237701636536416849e+00	6.191606090591199596e+00
9.200000000000000000e+04	7.185826383219871438e+00	6.182473287177935539e+00
9.300000000000000000e+04	7.135229046443967604e+00	6.173294181716597606e+00
9.400000000000000000e+04	7.085865905736262960e+00	6.164069846624933291e+00
9.500000000000000000e+04	7.037695095665182698e+00	6.154801350304024865e+00
9.600000000000000000e+04	6.990676509756663215e+00	6.145489756706407292e+00
9.700000000000000000e+04	6.944771710335344572e+00	6.136136124930019697e+00
9.800000000000000000e+04	6.899943843867369253e+00	6.126741508836484051e+00
9.900000000000000000e+04	6.856157561415927582e+00	6.117306956692286413e+00
1.000000000000000000e+05	6.813378943852031355e+00	6.107833510831643054e+00
1.100000000000000146e+05	6.434445053637260159e+00	6.011184390715310855e+00
1.200000000000000146e+05	6.127322686367767446e+00	5.911738419093916619e+00
1.300000000000000146e+05	5.873625606756440298e+00	5.810405277201549978e+00
1.400000000000000000e+05	5.660374319629379869e+00	5.707999808198397140e+00
1.500000000000000000e+05	5.478198876214545265e+00	5.605239252437118402e+00
1.600000000000000000e+05	5.320210443156149438e+00	5.502745217491708196e+00
1.700000000000000000e+05	5.181267599923316425e+00	5.401048564447146205e+00
1.800000000000000000e+05	5.057484887637487603e+00	5.300595978259643459e+00
1.900000000000000000e+05	4.945895124450542468e+00	5.201757387167831759e+00
2.000000000000000000e+05	4.844212227144145011e+00	5.104833673172623598e+00
2.100000000000000000e+05	4.750661437357945438e+00	5.010064309204853572e+00
2.200000000000000000e+05	4.663855789225738846e+00	4.917634692647919969e+00
2.300000000000000000e+05	4.582704942877649401e+00	4.827683036614105916e+00
2.400000000000000000e+05	4.506347078770239101e+00	4.740306742497094383e+00
2.500000000000000000e+05	4.434097484552842694e+00	4.655568219059740720e+00
2.600000000000000000e+05	4.365409394986119018e+00	4.573500141167092359e+00
2.700000000000000000e+05	4.299843937807003691e+00	4.494110159701653728e+00
2.800000000000000000e+05	4.237046920416697837e+00	4.417385086199034916e+00
2.900000000000000000e+05	4.176730804465715430e+00	4.343294583307828916e+00
3.000000000000000000e+05	4.118660647074508852e+00	4.271794396631993784e+00
3.100000000000000000e+05	4.062643096263507836e+00	4.202829165749521145e+00
3.200000000000000000e+05	4.008517752121043110e+00	4.136334852836797360e+00
3.300000000000000000e+05	3.956150369666551647e+00	4.072240826808128489e+00
3.400000000000000000e+05	3.905427501467269469e+00	4.010471639535572841e+00
3.500000000000000000e+05	3.856252269671025523e+00	3.950948528798863713e+00
3.600000000000000000e+05	3.808541026479768110e+00	3.893590680327374542e+00
3.700000000000000000e+05	3.762220715040444752e+00	3.838316278790818270e+00
3.800000000000000000e+05	3.717226783447459493e+00	3.785043374993781296e+00
3.900000000000000000e+05	3.673501536058965122e+00	3.733690593924600787e+00
4.000000000000000000e+05	3.630992830843522867e+00	3.684177705769790645e+00
4.100000000000000000e+05	3.589653050636585796e+00	3.636426079581526860e+00
4.200000000000000000e+05	3.549438291225246456e+00	3.590359037010518062e+00
4.300000000000000000e+05	3.510307721021964866e+00	3.545902121410333230e+00
4.400000000000000000e+05	3.472223076439374001e+00	3.502983295692422505e+00
4.500000000000000000e+05	3.435148264479321423e+00	3.461533080565446507e+00
4.600000000000000000e+05	3.399049049918046350e+00	3.421484643225271682e+00
4.700000000000000000e+05	3.363892809130053063e+00	3.382773845165194082e+00
4.800000000000000000e+05	3.329648336298311584e+00	3.345339256539540784e+00
4.900000000000000000e+05	3.296285690706679095e+00	3.309122143425856422e+00
5.000000000000000000e+05	3.263776076157569594e+00	3.274066433378747032e+00
5.100000000000000000e+05	3.232091745426857177e+00	3.240118663839131496e+00
5.200000000000000000e+05	3.201205924156408145e+00	3.207227917243676174e+00
5.300000000000000000e+05	3.171092749769648833e+00	3.175345746058290342e+00
5.400000000000000000e+05	3.141727221938332981e+00	3.144426090425412657e+00
5.500000000000000000e+05	3.113085161878615281e+00	3.114425190657196474e+00
5.600000000000000000e+05	3.085143178349859738e+00	3.085301496415711053e+00
5.700000000000000000e+05	3.057878638702171692e+00	3.057015574088503218e+00
5.800000000000000000e+05	3.031269643692609428e+00	3.029530013585614689e+00
5.900000000000000000e+05	3.005295005085734772e+00	3.002809335545462588e+00
6.000000000000000000e+05	2.979934225287209859e+00	2.976819899735901664e+00
6.100000000000000000e+05	2.955167478442298545e+00	2.951529815267949441e+00
6.200000000000000000e+05	2.930975592574601940e+00	2.926908853098424412e+00
6.300000000000000000e+05	2.907340032452231160e+00	2.902928361180137529e+00
6.400000000000000000e+05	2.884242882955336373e+00	2.879561182520716578e+00
6.500000000000000000e+05	2.861666832785854098e+00	2.856781576330619021e+00
6.600000000000000000e+05	2.839595158411499121e+00	2.834565142374907420e+00
6.700000000000000000e+05	2.818011708174685825e+00	2.812888748589404297e+00
6.800000000000000000e+05	2.796900886526239027e+00	2.791730461978447320e+00
6.900000000000000000e+05	2.776247638364920167e+00	2.771069482776385318e+00
7.000000000000000000e+05	2.756037433479424870e+00	2.750886081827462526e+00
7.100000000000000000e+05	2.736256251100115389e+00	2.731161541116988278e+00
7.200000000000000000e+05	2.716890564575157097e+00	2.711878097370221230e+00
7.300000000000000000e+05	2.697927326190183273e+00	2.693018888622976004e+00
7.400000000000000000e+05	2.679353952153150864e+00	2.674567903658993551e+00
7.500000000000000000e+05	2.661158307767023778e+00	2.656509934203098222e+00
7.600000000000000000e+05	2.643328692812766167e+00	2.638830529755322285e+00
7.700000000000000000e+05	2.625853827164212451e+00	2.621515954949297456e+00
7.800000000000000000e+05	2.608722836654902455e+00	2.604553149317893723e+00
7.900000000000000000e+05	2.591925239215123522e+00	2.587929689349853568e+00
8.000000000000000000e+05	2.575450931295378165e+00	2.571633752723025967e+00
8.100000000000000000e+05	2.559290174590304279e+00	2.555654084602300369e+00
8.200000000000000000e+05	2.543433583074974802e+00	2.539979965893497837e+00
8.300000000000000000e+05	2.527872110363323710e+00	2.524601183347946254e+00
8.400000000000000000e+05	2.512597037396407718e+00	2.509508001416350886e+00
8.500000000000000000e+05	2.497599960466312830e+00	2.494691135754542710e+00
8.600000000000000000e+05	2.482872779579663902e+00	2.480141728287892811e+00
8.700000000000000000e+05	2.468407687163082898e+00	2.465851323745345880e+00
8.800000000000000000e+05	2.454197157111381866e+00	2.451811847578234449e+00
8.900000000000000000e+05	2.440233934177916453e+00	2.438015585183233469e+00
9.000000000000000000e+05	2.426511023705304915e+00	2.424455162352844084e+00
9.100000000000000000e+05	2.413021681693642950e+00	2.411123526880915247e+00
9.200000000000000000e+05	2.399759405202327667e+00	2.398013931254426190e+00
9.300000000000000000e+05	2.386717923080825088e+00	2.385119916366658988e+00
9.400000000000000000e+05	2.373891187022955762e+00	2.372435296190416043e+00
9.500000000000000000e+05	2.361273362938694387e+00	2.359954143353414580e+00
9.600000000000000000e+05	2.348858822636906929e+00	2.347670775561335965e+00
9.700000000000000000e+05	2.336642135812063259e+00	2.335579742817120330e+00
9.800000000000000000e+05	2.324618062327616919e+00	2.323675815388152710e+00
9.900000000000000000e+05	2.312781544788416355e+00	2.311953972475824681e+00
1.000000000000000000e+06	2.301127701394373837e+00	2.300409391544656845e+00
1.100000000000000000e+06	2.193674908663802103e+00	2.193775299156000003e+00
1.200000000000000000e+06	2.100190113411973591e+00	2.100711902040885981e+00
1.300000000000000000e+06	2.017829246406521726e+00	2.018519717656347634e+00
1.400000000000000000e+06	1.944505546793432016e+00	1.945223880193478250e+00
1.500000000000000000e+06	1.878652452326840416e+00	1.879330912746101090e+00
1.600000000000000000e+06	1.819067582220981416e+00	1.819681071114108706e+00
1.700000000000000000e+06	1.764809055875062205e+00	1.765354771067539241e+00
1.800000000000000000e+06	1.715125532648717810e+00	1.715610691815950384e+00
1.900000000000000000e+06	1.669408108359347720e+00	1.669843170804361066e+00
2.000000000000000000e+06	1.627156541854891669e+00	1.627551841762621798e+00
2.100000000000000000e+06	1.587955024194193543e+00	1.588319364508410159e+00
2.200000000000000000e+06	1.551454420721694705e+00	1.551794706012265435e+00
2.300000000000000000e+06	1.517358993529692057e+00	1.517680355205026421e+00
2.400000000000000000e+06	1.485416290780253279e+00	1.485722401197065556e+00
2.500000000000000000e+06	1.455409321269946821e+00	1.455702741316409865e+00
2.600000000000000000e+06	1.427150410825782645e+00	1.427432900680752903e+00
2.700000000000000000e+06	1.400476319075574905e+00	1.400749087843981444e+00
2.800000000000000000e+06	1.375244316230003649e+00	1.375508209008364569e+00
2.900000000000000000e+06	1.351329001640361627e+00	1.351584632412533793e+00
3.000000000000000000e+06	1.328619702699484817e+00	1.328867544435851755e+00
3.100000000000000000e+06	1.307018332720946585e+00	1.307258775708635801e+00
3.200000000000000000e+06	1.286437615235245913e+00	1.286671002964615784e+00
3.300000000000000000e+06	1.266799603218412340e+00	1.267026253108639589e+00
3.400000000000000000e+06	1.248034437442300471e+00	1.248254651783904823e+00
3.500000000000000000e+06	1.230079299960496142e+00	1.230293370869306679e+00
3.600000000000000000e+06	1.212877527777877606e+00	1.213085738728219454e+00
3.700000000000000000e+06	1.196377858729774424e+00	1.196580484331165151e+00
3.800000000000000000e+06	1.180533787037652216e+00	1.180731092081121592e+00
3.900000000000000000e+06	1.165303010285622998e+00	1.165495248651999827e+00
4.000000000000000000e+06	1.150646952948842117e+00	1.150834366688013644e+00
4.100000000000000000e+06	1.136530354303421975e+00	1.136713173016735245e+00
4.200000000000000000e+06	1.122920910709749531e+00	1.123099351263696200e+00
4.300000000000000000e+06	1.109788964002737188e+00	1.109963230546034074e+00
4.400000000000000000e+06	1.097107229131895512e+00	1.097277513362385548e+00
4.500000000000000000e+06	1.084850555339818667e+00	1.085017036960198800e+00
4.600000000000000000e+06	1.072995716102896457e+00	1.073158563407018429e+00
4.700000000000000000e+06	1.061521223824735793e+00	1.061680594363985985e+00
4.800000000000000000e+06	1.050407165903599838e+00	1.050563207192433568e+00
4.900000000000000000e+06	1.039635059316372789e+00	1.039787909545668576e+00
5.000000000000000000e+06	1.029187721293751023e+00	1.029337510029280756e+00
5.100000000000000000e+06	1.019049154021010928e+00	1.019196002871580520e+00
5.200000000000000000e+06	1.009204441599223623e+00	1.009348464844851190e+00
5.300000000000000000e+06	9.996396577536108552e-01	9.997809629285688837e-01
5.400000000000000000e+06	9.903417829876390854e-01	9.904804714164562318e-01
5.500000000000000000e+06	9.812986300602383194e-01	9.814347973470555209e-01
5.600000000000000000e+06	9.724987768149940814e-01	9.726325132881915581e-01
5.700000000000000000e+06	9.639315055187840375e-01	9.640628966337350114e-01
5.800000000000000000e+06	9.555867479769470929e-01	9.557158746802463245e-01
5.900000000000000000e+06	9.474550357858123606e-01	9.475819748445094559e-01
6.000000000000000000e+06	9.395274551636797478e-01	9.396522794630323139e-01
6.100000000000000000e+06	9.317956058704645050e-01	9.319183846835550344e-01
6.200000000000000000e+06	9.242515637856748567e-01	9.243723630179924156e-01
6.300000000000000000e+06	9.168878467658750919e-01	9.170067291776888840e-01
6.400000000000000000e+06	9.096973834473534026e-01	9.098144088563967502e-01
6.500000000000000000e+06	9.026734846984125760e-01	9.027887101651178581e-01
6.600000000000000000e+06	8.958098174594228968e-01	8.959232974566667673e-01
6.700000000000000000e+06	8.891003807381921975e-01	8.892121673072638233e-01
6.800000000000000000e+06	8.825394835539082106e-01	8.826496264481918930e-01
6.900000000000000000e+06	8.761217246454841012e-01	8.762302714631466927e-01
7.000000000000000000e+06	8.698419737799047979e-01	8.699489700867083508e-01
7.100000000000000000e+06	8.636953545135975796e-01	8.638008439568164443e-01
7.200000000000000000e+06	8.576772282752314069e-01	8.577812526895129963e-01
7.300000000000000000e+06	8.517831796518672283e-01	8.518857791577821859e-01
7.400000000000000000e+06	8.460090027724341821e-01	8.461102158683605490e-01
7.500000000000000000e+06	8.403506886930938169e-01	8.404505523410088497e-01
7.600000000000000000e+06	8.348044136985427466e-01	8.349029634042254289e-01
7.700000000000000000e+06	8.293665284416769090e-01	8.294637983297701300e-01
7.800000000000000000e+06	8.240335478515219414e-01	8.241295707358576861e-01
7.900000000000000000e+06	8.188021417460319418e-01	8.188969491955766511e-01
8.000000000000000000e+06	8.136691260922912505e-01	8.137627484930399779e-01
8.100000000000000000e+06	8.086314548620060494e-01	8.087239214751191785e-01
8.200000000000000000e+06	8.036862124349631875e-01	8.037775514514151620e-01
8.300000000000000000e+06	7.988306065073976781e-01	7.989208450993818822e-01
8.400000000000000000e+06	7.940619614660902048e-01	7.941511258354043701e-01
8.500000000000000000e+06	7.893777121924655527e-01	7.894658276160867461e-01
8.600000000000000000e+06	7.847753982641043624e-01	7.848624891371415169e-01
8.700000000000000000e+06	7.802526585238823698e-01	7.803387484000829932e-01
8.800000000000000000e+06	7.758072259895070211e-01	7.758923376194787336e-01
8.900000000000000000e+06	7.714369230785227405e-01	7.715210784458201854e-01
9.000000000000000000e+06	7.671396571259311292e-01	7.672228774811502561e-01
9.100000000000000000e+06	7.629134161734713038e-01	7.629957220664758122e-01
9.200000000000000000e+06	7.587562650113195417e-01	7.588376763217178356e-01
9.300000000000000000e+06	7.546663414544975135e-01	7.547468774204876274e-01
9.400000000000000000e+06	7.506418528377440946e-01	7.507215320834245142e-01
9.500000000000000000e+06	7.466810727138433190e-01	7.467599132750858404e-01
9.600000000000000000e+06	7.427823377416032935e-01	7.428603570905784048e-01
9.700000000000000000e+06	7.389440447507439336e-01	7.390212598191814308e-01
9.800000000000000000e+06	7.351646479719299299e-01	7.352410751731923710e-01
9.900000000000000000e+06	7.314426564210827486e-01	7.315183116711201361e-01
1.000000000000000000e+07	7.277766314279071613e-01	7.278515301651656833e-01
1.100000000000000000e+07	6.939111147814065461e-01	6.939792048740296426e-01
1.200000000000000000e+07	6.643720870535020362e-01	6.644345032330799539e-01
1.300000000000000000e+07	6.383104070322946910e-01	6.383680221793459619e-01
1.400000000000000000e+07	6.150933185083088395e-01	6.151468184632438163e-01
1.500000000000000000e+07	5.942383534160178282e-01	5.942882868545302788e-01
1.600000000000000000e+07	5.753703468618810435e-01	5.754171595853785348e-01
1.700000000000000000e+07	5.581925827944631546e-01	5.582366419353507192e-01
1.800000000000000000e+07	5.424668894346849068e-01	5.425085009380375967e-01
1.900000000000000000e+07	5.279995785630177130e-01	5.280390000678751861e-01
2.000000000000000000e+07	5.146313035413325743e-01	5.146687540417231865e-01
2.100000000000000000e+07	5.022296074712042646e-01	5.022652746769634691e-01
2.200000000000000000e+07	4.906833569258168826e-01	4.907174029505190216e-01
2.300000000000000000e+07	4.798985221482694463e-01	4.799310879606732971e-01
2.400000000000000000e+07	4.697949349787142181e-01	4.698261439268374140e-01
2.500000000000000000e+07	4.603037675862934885e-01	4.603337282166833910e-01
2.600000000000000000e+07	4.513655499599569243e-01	4.513943582948015676e-01
2.700000000000000000e+07	4.429285951818693334e-01	4.429563365744272341e-01
2.800000000000000000e+07	4.349477369244617031e-01	4.349744875831704771e-01
2.900000000000000000e+07	4.273833085525306497e-01	4.274091368023413273e-01
3.000000000000000000e+07	4.202003110227041649e-01	4.202252783561960525e-01
3.100000000000000000e+07	4.133677296578122107e-01	4.133918916167760860e-01
3.200000000000000000e+07	4.068579693078292481e-01	4.068813762271044632e-01
3.300000000000000000e+07	4.006463843936118874e-01	4.006690820322221791e-01
3.400000000000000000e+07	3.947108855544704809e-01	3.947329156339474676e-01
3.500000000000000000e+07	3.890316085669493495e-01	3.890530092327532108e-01
3.600000000000000000e+07	3.835906342099197897e-01	3.836114404287758739e-01
3.700000000000000000e+07	3.783717500629381614e-01	3.783919939664776022e-01
3.800000000000000000e+07	3.733602470159556597e-01	3.733799581991433802e-01
3.900000000000000000e+07	3.685427446666036944e-01	3.685619504479048514e-01
4.000000000000000000e+07	3.639070408803596335e-01	3.639257665293869071e-01
4.100000000000000000e+07	3.594419816586660876e-01	3.594602505960650674e-01
4.200000000000000000e+07	3.551373481527189679e-01	3.551551821262575737e-01
4.300000000000000000e+07	3.509837582155433955e-01	3.510011774557264541e-01
4.400000000000000000e+07	3.469725803320336532e-01	3.469896036900345093e-01
4.500000000000000000e+07	3.430958581287661957e-01	3.431125031990319707e-01
4.600000000000000000e+07	3.393462439602323855e-01	3.393625271897627860e-01
4.700000000000000000e+07	3.357169403093505644e-01	3.357328770953524888e-01
4.800000000000000000e+07	3.322016479383967380e-01	3.322172527157654098e-01
4.900000000000000000e+07	3.287945198901837118e-01	3.288098062100580643e-01
5.000000000000000000e+07	3.254901205750417303e-01	3.255051011755036861e-01
5.100000000000000000e+07	3.222833892921433407e-01	3.222980761619865242e-01
5.200000000000000000e+07	3.191696076281418937e-01	3.191840120645084156e-01
5.300000000000000000e+07	3.161443702552962365e-01	3.161585029158758275e-01
5.400000000000000000e+07	3.132035587179446412e-01	3.132174296683414849e-01
5.500000000000000000e+07	3.103433178525084046e-01	3.103569366093011928e-01
5.600000000000000000e+07	3.075600345339511432e-01	3.075734101039085955e-01
5.700000000000000000e+07	3.048503184822018430e-01	3.048634593980587004e-01
5.800000000000000000e+07	3.022109848966662571e-01	3.022238992498144095e-01
5.900000000000000000e+07	2.996390387165525082e-01	2.996517341869626150e-01
6.000000000000000000e+07	2.971316603301291104e-01	2.971441442137784383e-01
6.100000000000000000e+07	2.946861925778769820e-01	2.946984718119288194e-01
6.200000000000000000e+07	2.923001289133235758e-01	2.923122100992761596e-01
6.300000000000000000e+07	2.899711026016308923e-01	2.899829920266295269e-01
6.400000000000000000e+07	2.876968768501234619e-01	2.877085805066071367e-01
6.500000000000000000e+07	2.854753357771920297e-01	2.854868593810290789e-01
6.600000000000000000e+07	2.833044761366902975e-01	2.833158251439400477e-01
6.700000000000000000e+07	2.811823997242490769e-01	2.811935793466728839e-01
6.800000000000000000e+07	2.791073064000811343e-01	2.791183216195122219e-01
6.900000000000000000e+07	2.770774876699877987e-01	2.770883432516608735e-01
7.000000000000000000e+07	2.750913207725450560e-01	2.751020212774726303e-01
7.100000000000000000e+07	2.731472632259601685e-01	2.731578130224383005e-01
7.200000000000000000e+07	2.712438477929595693e-01	2.712542510672744100e-01
7.300000000000000000e+07	2.693796778263514713e-01	2.693899385927516210e-01
7.400000000000000000e+07	2.675534229617120285e-01	2.675635450717085417e-01
7.500000000000000000e+07	2.657638151270100835e-01	2.657738022780552489e-01
7.600000000000000000e+07	2.640096448419716468e-01	2.640195005855672239e-01
7.700000000000000000e+07	2.622897577826463489e-01	2.622994855319257246e-01
7.800000000000000000e+07	2.606030515890020993e-01	2.606126546258255017e-01
7.900000000000000000e+07	2.589484728954892234e-01	2.589579543770911263e-01
8.000000000000000000e+07	2.573250145663992239e-01	2.573343775316187521e-01
8.100000000000000000e+07	2.557317131195330773e-01	2.557409604946611070e-01
8.200000000000000000e+07	2.541676463232055427e-01	2.541767809274748102e-01
8.300000000000000000e+07	2.526319309529698187e-01	2.526409555037141819e-01
8.400000000000000000e+07	2.511237206956658530e-01	2.511326378131725212e-01
8.500000000000000000e+07	2.496422041894922061e-01	2.496510164015688094e-01
8.600000000000000000e+07	2.481866031897916047e-01	2.481953129360672805e-01
8.700000000000000000e+07	2.467561708511285257e-01	2.467647804871082595e-01
8.800000000000000000e+07	2.453501901170461741e-01	2.453587019179345463e-01
8.900000000000000000e+07	2.439679722096153303e-01	2.439763883739251293e-01
9.000000000000000000e+07	2.426088552115477359e-01	2.426171778645091204e-01
9.100000000000000000e+07	2.412722027342428521e-01	2.412804339310242185e-01
9.200000000000000000e+07	2.399574026656830505e-01	2.399655443944369027e-01
9.300000000000000000e+07	2.386638659925768013e-01	2.386719201773224441e-01
9.400000000000000000e+07	2.373910256916060002e-01	2.373989941949585791e-01
9.500000000000000000e+07	2.361383356850328963e-01	2.361462203107887181e-01
9.600000000000000000e+07	2.349052698563016128e-01	2.349130723518888242e-01
9.700000000000000000e+07	2.336913211215990993e-01	2.336990431804022716e-01
9.800000000000000000e+07	2.324960005536585439e-01	2.325036438172245756e-01
9.900000000000000000e+07	2.313188365543624725e-01	2.313264026144948582e-01
1.000000000000000000e+08	2.301593740729694082e-01	2.301668644737180913e-01
1.100000000000000149e+08	2.194486851047406095e-01	2.194554945701815141e-01
1.200000000000000149e+08	2.101063974378236665e-01	2.101126394559627297e-01
1.300000000000000149e+08	2.018639324204826724e-01	2.018696942900050639e-01
1.400000000000000000e+08	1.945211545239160789e-01	1.945265048367973149e-01
1.500000000000000000e+08	1.879254642887467075e-01	1.879304579186751034e-01
1.600000000000000000e+08	1.819582019131016637e-01	1.819628834450276456e-01
1.700000000000000000e+08	1.765255205314225639e-01	1.765299266824226221e-01
1.800000000000000000e+08	1.715520903828894050e-01	1.715562517505716811e-01
1.900000000000000000e+08	1.669766514288219539e-01	1.669805937796275952e-01
2.000000000000000000e+08	1.627488054812241680e-01	1.627525507166548702e-01
2.100000000000000000e+08	1.588266592261290688e-01	1.588302261189216691e-01
2.200000000000000000e+08	1.551750636533244521e-01	1.551784684163141359e-01
2.300000000000000000e+08	1.517642793705100135e-01	1.517675361018281099e-01
2.400000000000000000e+08	1.485689511693020770e-01	1.485720722048246845e-01
2.500000000000000000e+08	1.455673105778591270e-01	1.455703067731664579e-01
2.600000000000000000e+08	1.427405488191942073e-01	1.427434297773072236e-01
2.700000000000000000e+08	1.400723187477181109e-01	1.400750930046618381e-01
2.800000000000000000e+08	1.375483355391063367e-01	1.375510107163371576e-01
2.900000000000000000e+08	1.351560537972154308e-01	1.351586367277678724e-01
3.000000000000000000e+08	1.328844043753314441e-01	1.328869012089404222e-01
3.100000000000000000e+08	1.307235782845956040e-01	1.307259945758637298e-01
3.200000000000000000e+08	1.286648480464253619e-01	1.286671888292142407e-01
3.300000000000000000e+08	1.267004190549246845e-01	1.267026889054746475e-01
3.400000000000000000e+08	1.248233051678548228e-01	1.248255082586224030e-01
3.500000000000000000e+08	1.230272239929302014e-01	1.230293641387347897e-01
3.600000000000000000e+08	1.213065082875252054e-01	1.213085889852862503e-01
3.700000000000000000e+08	1.196560306210903285e-01	1.196580550841947199e-01
3.800000000000000000e+08	1.180711390160947560e-01	1.180731102042422570e-01
3.900000000000000000e+08	1.165476017255270696e-01	1.165495223707494060e-01
4.000000000000000000e+08	1.150815596526106044e-01	1.150834322820381006e-01
4.100000000000000000e+08	1.136694851934854922e-01	1.136713121493375250e-01
4.200000000000000000e+08	1.123081465026869452e-01	1.123099299598822598e-01
4.300000000000000000e+08	1.109945763567499466e-01	1.109963183384694713e-01
4.400000000000000000e+08	1.097260449326741549e-01	1.097277473241553697e-01
4.500000000000000000e+08	1.085000359325172525e-01	1.085017004933157697e-01
4.600000000000000000e+08	1.073142255786355137e-01	1.073158539535538220e-01
4.700000000000000000e+08	1.061664640803851589e-01	1.061680578092388250e-01
4.800000000000000000e+08	1.050547592358071769e-01	1.050563197621737777e-01
4.900000000000000000e+08	1.039772618835928669e-01	1.039787905626680942e-01
5.000000000000000000e+08	1.029322529635524064e-01	1.029337510692205360e-01
5.100000000000000000e+08	1.019181319795461477e-01	1.019196007107574242e-01
5.200000000000000000e+08	1.009334066887027509e-01	1.009348471752375687e-01
5.300000000000000000e+08	9.997668386580020605e-02	9.997809717348937752e-02
5.400000000000000000e+08	9.904666101277544155e-02	9.904804814823719994e-02
5.500000000000000000e+08	9.814211890114382664e-02	9.814348081609021446e-02
5.600000000000000000e+08	9.726191485020813099e-02	9.726325244536684900e-02
5.700000000000000000e+08	9.640497665677252859e-02	9.640629078546472663e-02
5.800000000000000000e+08	9.557029710302641923e-02	9.557158857443621980e-02
5.900000000000000000e+08	9.475692897862282582e-02	9.475819856078940284e-02
6.000000000000000000e+08	9.396398056101019913e-02	9.396522898357106968e-02
6.100000000000000000e+08	9.319061150498192392e-02	9.319183946169092014e-02
6.200000000000000000e+08	9.243602909836412529e-02	9.243723724940641762e-02
6.300000000000000000e+08	9.169948484591237958e-02	9.170067382003596612e-02
6.400000000000000000e+08	9.098027134795014237e-02	9.098144174443051346e-02
6.500000000000000000e+08	9.027771944415900751e-02	9.027887183461294485e-02
6.600000000000000000e+08	8.959119559630558671e-02	8.959233052636729477e-02
