f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	6.206060330378890200e+01	2.787546501061314075e+01
3.900000000000000000e+04	6.060626321916035408e+01	2.785210909152949554e+01
4.000000000000000000e+04	5.922777480945983086e+01	2.782850480928790304e+01
4.100000000000000000e+04	5.791956462313768128e+01	2.780463518211012541e+01
4.200000000000000000e+04	5.667658962740686235e+01	2.778048579754344161e+01
4.300000000000000000e+04	5.549427554387284545e+01	2.775604446505344214e+01
4.400000000000000000e+04	5.436846359294859354e+01	2.773130092284110404e+01
4.500000000000000000e+04	5.329536433901758841e+01	2.770624658935477314e+01
4.600000000000000000e+04	5.227151755579171066e+01	2.768087435181309885e+01
4.700000000000000000e+04	5.129375721523236820e+01	2.765517838550936602e+01
4.800000000000000000e+04	5.035918085284335888e+01	2.762915399882488643e+01
4.900000000000000000e+04	4.946512268413167135e+01	2.760279749980044173e+01
5.000000000000000000e+04	4.860912994706654189e+01	2.757610608085528625e+01
5.100000000000000000e+04	4.778894202774506539e+01	2.754907771883929968e+01
5.200000000000000000e+04	4.700247199459526115e+01	2.752171108808606803e+01
5.300000000000000000e+04	4.624779022300092635e+01	2.749400548452778636e+01
5.400000000000000000e+04	4.552310983936087752e+01	2.746596075925302216e+01
5.500000000000000000e+04	4.482677375301148004e+01	2.743757726015092402e+01
5.600000000000000000e+04	4.415724307752380895e+01	2.740885578050229299e+01
5.700000000000000000e+04	4.351308677074359110e+01	2.737979751355560509e+01
5.800000000000000000e+04	4.289297234647914792e+01	2.735040401227518814e+01
5.900000000000000000e+04	4.229565753068701639e+01	2.732067715357124627e+01
6.000000000000000000e+04	4.171998275195812766e+01	2.729061910642414190e+01
6.100000000000000000e+04	4.116486437056073555e+01	2.726023230340238968e+01
6.200000000000000000e+04	4.062928856265002509e+01	2.722951941514480012e+01
6.300000000000000000e+04	4.011230578684295978e+01	2.719848332743902830e+01
6.400000000000000000e+04	3.961302576945900000e+01	2.716712712058003376e+01
6.500000000000000000e+04	3.913061295256596850e+01	2.713545405073532990e+01
6.600000000000000000e+04	3.866428235574217354e+01	2.710346753308111900e+01
6.700000000000000000e+04	3.821329580832760087e+01	2.707117112650488266e+01
6.800000000000000000e+04	3.777695851402244642e+01	2.703856851969694119e+01
6.900000000000000000e+04	3.735461591411388582e+01	2.700566351847642110e+01
7.000000000000000000e+04	3.694565081946532104e+01	2.697246003421683369e+01
7.100000000000000000e+04	3.654948078476883921e+01	2.693896207325378711e+01
7.200000000000000000e+04	3.616555570150470089e+01	2.690517372717127387e+01
7.300000000000000000e+04	3.579335558863445499e+01	2.687109916387635877e+01
7.400000000000000000e+04	3.543238856232149203e+01	2.683674261938272565e+01
7.500000000000000000e+04	3.508218896796815045e+01	2.680210839023255076e+01
7.600000000000000000e+04	3.474231565961797230e+01	2.676720082649544352e+01
7.700000000000000000e+04	3.441235041332545563e+01	2.673202432528915296e+01
7.800000000000000000e+04	3.409189646246909433e+01	2.669658332477403562e+01
7.900000000000000000e+04	3.378057714420250335e+01	2.666088229857790282e+01
8.000000000000000000e+04	3.347803464731767065e+01	2.662492575061313715e+01
8.100000000000000000e+04	3.318392885275689252e+01	2.658871821025208959e+01
8.200000000000000000e+04	3.289793625886295558e+01	2.655226422783007934e+01
8.300000000000000000e+04	3.261974898422153046e+01	2.651556837044903148e+01
8.400000000000000000e+04	3.234907384162931265e+01	2.647863521805711429e+01
8.500000000000000000e+04	3.208563147733082843e+01	2.644146935978294266e+01
8.600000000000000000e+04	3.182915557021125252e+01	2.640407539050417540e+01
8.700000000000000000e+04	3.157939208612153337e+01	2.636645790763316555e+01
8.800000000000000000e+04	3.133609858295063688e+01	2.632862150810353086e+01
8.900000000000000000e+04	3.109904356245413837e+01	2.629057078554320626e+01
9.000000000000000000e+04	3.086800586520288903e+01	2.625231032762102146e+01
9.100000000000000000e+04	3.064277410533547652e+01	2.621384471355457180e+01
9.200000000000000000e+04	3.042314614208654433e+01	2.617517851176913624e+01
9.300000000000000000e+04	3.020892858532392822e+01	2.613631627769735033e+01
9.400000000000000000e+04	2.999993633256232783e+01	2.609726255171078790e+01
9.500000000000000000e+04	2.979599213513537848e+01	2.605802185717538322e+01
9.600000000000000000e+04	2.959692619140070846e+01	2.601859869862293451e+01
9.700000000000000000e+04	2.940257576502815340e+01	2.597899756003199911e+01
9.800000000000000000e+04	2.921278482658050635e+01	2.593922290321175339e+01
9.900000000000000000e+04	2.902740371674050124e+01	2.589927916628285587e+01
1.000000000000000000e+05	2.884628882967031416e+01	2.585917076225008771e+01
1.100000000000000146e+05	2.724196936724716878e+01	2.544998048280366021e+01
1.200000000000000146e+05	2.594168347601518576e+01	2.502894897347796643e+01
1.300000000000000146e+05	2.486758803907846271e+01	2.459992761665430194e+01
1.400000000000000000e+05	2.396473084113604202e+01	2.416636627199016729e+01
1.500000000000000000e+05	2.319344166116764328e+01	2.373130157116913708e+01
1.600000000000000000e+05	2.252455475361323423e+01	2.329736525855270202e+01
1.700000000000000000e+05	2.193630251933431197e+01	2.286680487861356781e+01
1.800000000000000000e+05	2.141223481370068527e+01	2.244151159333890533e+01
1.900000000000000000e+05	2.093978926710009603e+01	2.202305159432112447e+01
2.000000000000000000e+05	2.050928712581162827e+01	2.161269874716692740e+01
2.100000000000000000e+05	2.011321446866821105e+01	2.121146692551914015e+01
2.200000000000000000e+05	1.974569919926905115e+01	2.082014105951504135e+01
2.300000000000000000e+05	1.940212506786961200e+01	2.043930631187489766e+01
2.400000000000000000e+05	1.907884332754506929e+01	2.006937505783245612e+01
2.500000000000000000e+05	1.877295506273600623e+01	1.971061152182227261e+01
2.600000000000000000e+05	1.848214539441602255e+01	1.936315404175309496e+01
2.700000000000000000e+05	1.820455623775466591e+01	1.902703500971236750e+01
2.800000000000000000e+05	1.793868802226121417e+01	1.870219858875690377e+01
2.900000000000000000e+05	1.768332337629859552e+01	1.838851633747631453e+01
3.000000000000000000e+05	1.743746760542551755e+01	1.808580089287484327e+01
3.100000000000000000e+05	1.720030210156300754e+01	1.779381787158174433e+01
3.200000000000000000e+05	1.697114776815437409e+01	1.751229615209163626e+01
3.300000000000000000e+05	1.674943624264188813e+01	1.724093669853479227e+01
3.400000000000000000e+05	1.653468721453065271e+01	1.697942008078583953e+01
3.500000000000000000e+05	1.632649052514198473e+01	1.672741283761013165e+01
3.600000000000000000e+05	1.612449202882180899e+01	1.648457281986093292e+01
3.700000000000000000e+05	1.592838241955595890e+01	1.625055364013375581e+01
3.800000000000000000e+05	1.573788839933346217e+01	1.602500834426976795e+01
3.900000000000000000e+05	1.555276569799664266e+01	1.580759240907287477e+01
4.000000000000000000e+05	1.537279355810466974e+01	1.559796615985425561e+01
4.100000000000000000e+05	1.519777037946869669e+01	1.539579669115678406e+01
4.200000000000000000e+05	1.502751028168829173e+01	1.520075936437913278e+01
4.300000000000000000e+05	1.486184039315639360e+01	1.501253894710197834e+01
4.400000000000000000e+05	1.470059871459159417e+01	1.483083045076092610e+01
4.500000000000000000e+05	1.454363243649100212e+01	1.465533971592023121e+01
4.600000000000000000e+05	1.439079661474379002e+01	1.448578378776595343e+01
4.700000000000000000e+05	1.424195312837775163e+01	1.432189111852352958e+01
4.800000000000000000e+05	1.409696985909760159e+01	1.416340162826996441e+01
4.900000000000000000e+05	1.395572004475598682e+01	1.401006665100484661e+01
5.000000000000000000e+05	1.381808176883548178e+01	1.386164878881320028e+01
5.100000000000000000e+05	1.368393755593247896e+01	1.371792169344204737e+01
5.200000000000000000e+05	1.355317404953557237e+01	1.357866979156858456e+01
5.300000000000000000e+05	1.342568175340803727e+01	1.344368796740914895e+01
5.400000000000000000e+05	1.330135482187545115e+01	1.331278121405665260e+01
5.500000000000000000e+05	1.318009088749456481e+01	1.318576426299673088e+01
5.600000000000000000e+05	1.306179091710004059e+01	1.306246119959748242e+01
5.700000000000000000e+05	1.294635908922631273e+01	1.294270507095876610e+01
5.800000000000000000e+05	1.283370268748519116e+01	1.282633749131208845e+01
5.900000000000000000e+05	1.272373200573171204e+01	1.271320824915150460e+01
6.000000000000000000e+05	1.261636026183743908e+01	1.260317491942466717e+01
6.100000000000000000e+05	1.251150351766584201e+01	1.249610248339825347e+01
6.200000000000000000e+05	1.240908060345178754e+01	1.239186295821414951e+01
6.300000000000000000e+05	1.230901304526083173e+01	1.229033503765475288e+01
6.400000000000000000e+05	1.221122499457113797e+01	1.219140374522276637e+01
6.500000000000000000e+05	1.211564315930426972e+01	1.209496010029991453e+01
6.600000000000000000e+05	1.202219673584772863e+01	1.200090079786965269e+01
6.700000000000000000e+05	1.193081734177575548e+01	1.190912790206051675e+01
6.800000000000000000e+05	1.184143894909847106e+01	1.181954855358301160e+01
6.900000000000000000e+05	1.175399781795900189e+01	1.173207469098444378e+01
7.000000000000000000e+05	1.166843243076446335e+01	1.164662278552965802e+01
7.100000000000000000e+05	1.158468342678152396e+01	1.156311358942361522e+01
7.200000000000000000e+05	1.150269353725866495e+01	1.148147189702195092e+01
7.300000000000000000e+05	1.142240752115611890e+01	1.140162631862314946e+01
7.400000000000000000e+05	1.134377210157518157e+01	1.132350906639792143e+01
7.500000000000000000e+05	1.126673590298273275e+01	1.124705575198596641e+01
7.600000000000000000e+05	1.119124938932618463e+01	1.117220519527397116e+01
7.700000000000000000e+05	1.111726480313012111e+01	1.109889924386080295e+01
7.800000000000000000e+05	1.104473610565971242e+01	1.102708260271440643e+01
7.900000000000000000e+05	1.097361891822811941e+01	1.095670267352828020e+01
8.000000000000000000e+05	1.090387046471655985e+01	1.088770940329315984e+01
8.100000000000000000e+05	1.083544951536642209e+01	1.082005514161017068e+01
8.200000000000000000e+05	1.076831633189392257e+01	1.075369450628507373e+01
8.300000000000000000e+05	1.070243261396856305e+01	1.068858425675785995e+01
8.400000000000000000e+05	1.063776144708806193e+01	1.062468317493847536e+01
8.500000000000000000e+05	1.057426725187429639e+01	1.056195195303621936e+01
8.600000000000000000e+05	1.051191573480707042e+01	1.050035308798817191e+01
8.700000000000000000e+05	1.045067384040560121e+01	1.043985078210966222e+01
8.800000000000000000e+05	1.039050970486108483e+01	1.038041084960756422e+01
8.900000000000000000e+05	1.033139261111785778e+01	1.032200062861505430e+01
9.000000000000000000e+05	1.027329294539563165e+01	1.026458889842340838e+01
9.100000000000000000e+05	1.021618215514056693e+01	1.020814580160400453e+01
9.200000000000000000e+05	1.016003270838880113e+01	1.015264277072926902e+01
9.300000000000000000e+05	1.010481805452262982e+01	1.009805245941798901e+01
9.400000000000000000e+05	1.005051258639640643e+01	1.004434867744520865e+01
9.500000000000000000e+05	9.997091603806701698e+00	9.991506329671747011e+00
9.600000000000000000e+05	9.944531278278928355e+00	9.939501358562502276e+00
9.700000000000000000e+05	9.892808619140900817e+00	9.888310690075853060e+00
9.800000000000000000e+05	9.841901440852440786e+00	9.837912182719486864e+00
9.900000000000000000e+05	9.791788331558654690e+00	9.788284579579910272e+00
1.000000000000000000e+06	9.742448622834007921e+00	9.739407463144390320e+00
1.100000000000000000e+06	9.287518063385576284e+00	9.287943093779094994e+00
1.200000000000000000e+06	8.891724812013558576e+00	8.893933945781354211e+00
1.300000000000000000e+06	8.543027729775808154e+00	8.545951027197718375e+00
1.400000000000000000e+06	8.232591948274514237e+00	8.235633207670842282e+00
1.500000000000000000e+06	7.953785001095249108e+00	7.956657447406364270e+00
1.600000000000000000e+06	7.701516282869480534e+00	7.704113654592201321e+00
1.700000000000000000e+06	7.471798086458437460e+00	7.474108519826470953e+00
1.800000000000000000e+06	7.261449407356128205e+00	7.263503460357096486e+00
1.900000000000000000e+06	7.067892284456082308e+00	7.069734239387874375e+00
2.000000000000000000e+06	6.889008811081489547e+00	6.890682420520608531e+00
2.100000000000000000e+06	6.723038547234312823e+00	6.724581080832223279e+00
2.200000000000000000e+06	6.568503336599206932e+00	6.569944026726261654e+00
2.300000000000000000e+06	6.424151092484122749e+00	6.425511664350428198e+00
2.400000000000000000e+06	6.288912991520715146e+00	6.290208993045055763e+00
2.500000000000000000e+06	6.161870342560398228e+00	6.163112615957847318e+00
2.600000000000000000e+06	6.042228576059255118e+00	6.043424573524694310e+00
2.700000000000000000e+06	5.929296569600122524e+00	5.930451410207405516e+00
2.800000000000000000e+06	5.822470037884727390e+00	5.823587299579313203e+00
2.900000000000000000e+06	5.721218063234508655e+00	5.722300345483683159e+00
3.000000000000000000e+06	5.625072083131793299e+00	5.626121388384033750e+00
3.100000000000000000e+06	5.533616820970021166e+00	5.534634801611801436e+00
3.200000000000000000e+06	5.446482768129754071e+00	5.447470878420724638e+00
3.300000000000000000e+06	5.363339914731106717e+00	5.364299498551496903e+00
3.400000000000000000e+06	5.283892492772753968e+00	5.284824829951517700e+00
3.500000000000000000e+06	5.207874545430500213e+00	5.208780872719275479e+00
3.600000000000000000e+06	5.135046174536826769e+00	5.135927692101100561e+00
3.700000000000000000e+06	5.065190347805653026e+00	5.066048218279344262e+00
3.800000000000000000e+06	4.998110170402432217e+00	4.998945514850227312e+00
3.900000000000000000e+06	4.933626543569126000e+00	4.934440436864412582e+00
4.000000000000000000e+06	4.871576147352359776e+00	4.872369614279025818e+00
4.100000000000000000e+06	4.811809695908210394e+00	4.812583708545869143e+00
4.200000000000000000e+06	4.754190423011547928e+00	4.754945899523347563e+00
4.300000000000000000e+06	4.698592762771597542e+00	4.699330567476534881e+00
4.400000000000000000e+06	4.644901196522271292e+00	4.645622141025186558e+00
4.500000000000000000e+06	4.593009241706470291e+00	4.593714086827501930e+00
4.600000000000000000e+06	4.542818562533086357e+00	4.543508020789928992e+00
4.700000000000000000e+06	4.494238185431308708e+00	4.494912923860512777e+00
4.800000000000000000e+06	4.447183804997638212e+00	4.447844448141685447e+00
4.900000000000000000e+06	4.401577168337639456e+00	4.402224301265116324e+00
5.000000000000000000e+06	4.357345527534263852e+00	4.357979698797029400e+00
5.100000000000000000e+06	4.314421151497260354e+00	4.315042875959196778e+00
5.200000000000000000e+06	4.272740889720514801e+00	4.273350651217093343e+00
5.300000000000000000e+06	4.232245781540325602e+00	4.232844035347072875e+00
5.400000000000000000e+06	4.192880705384780526e+00	4.193467880486585919e+00
5.500000000000000000e+06	4.154594063261335180e+00	4.155170564424275348e+00
5.600000000000000000e+06	4.117337496370970129e+00	4.117903706024756971e+00
5.700000000000000000e+06	4.081065628281845825e+00	4.081621908224993156e+00
5.800000000000000000e+06	4.045735832559474332e+00	4.046282525501359473e+00
5.900000000000000000e+06	4.011308022147302310e+00	4.011845453102063530e+00
6.000000000000000000e+06	3.977744458131406535e+00	3.978272935678561328e+00
6.100000000000000000e+06	3.945009575815661584e+00	3.945529393241605565e+00
6.200000000000000000e+06	3.913069826285453079e+00	3.913581262618959666e+00
6.300000000000000000e+06	3.881893531855979962e+00	3.882396852809681498e+00
6.400000000000000000e+06	3.851450753989883680e+00	3.851946212818387671e+00
6.500000000000000000e+06	3.821713172432771977e+00	3.822201010716904435e+00
6.600000000000000000e+06	3.792653974457985022e+00	3.793134422823452478e+00
6.700000000000000000e+06	3.764247753236478200e+00	3.764721032014202162e+00
6.800000000000000000e+06	3.736470414456517730e+00	3.736936734290952966e+00
6.900000000000000000e+06	3.709299090413453737e+00	3.709758652824357572e+00
7.000000000000000000e+06	3.682712060873532423e+00	3.683165058775923928e+00
7.100000000000000000e+06	3.656688680089478893e+00	3.657135298275939306e+00
7.200000000000000000e+06	3.631209309410709629e+00	3.631649724999572726e+00
7.300000000000000000e+06	3.606255254988255832e+00	3.606689637840845286e+00
7.400000000000000000e+06	3.581808710125515383e+00	3.582237223235162915e+00
7.500000000000000000e+06	3.557852701870767742e+00	3.558275501726035017e+00
7.600000000000000000e+06	3.534371041487565090e+00	3.534788278411803208e+00
7.700000000000000000e+06	3.511348278474551776e+00	3.511760096943697729e+00
7.800000000000000000e+06	3.488769657837951677e+00	3.489176196778267958e+00
7.900000000000000000e+06	3.466621080348300410e+00	3.467022473415573902e+00
8.000000000000000000e+06	3.444889065538140560e+00	3.445285441379728031e+00
8.100000000000000000e+06	3.423560717220034189e+00	3.423952199720999623e+00
8.200000000000000000e+06	3.402623691324544009e+00	3.403010399839027755e+00
8.300000000000000000e+06	3.382066165875882380e+00	3.382448215444739503e+00
8.400000000000000000e+06	3.361876812939355030e+00	3.362254314495007446e+00
8.500000000000000000e+06	3.342044772389331619e+00	3.342417832948721301e+00
8.600000000000000000e+06	3.322559627359769507e+00	3.322928350206210357e+00
8.700000000000000000e+06	3.303411381251192935e+00	3.303775866105867820e+00
8.800000000000000000e+06	3.284590436178834505e+00	3.284950779362614259e+00
8.900000000000000000e+06	3.266087572756397606e+00	3.266443867342627705e+00
9.000000000000000000e+06	3.247893931118686961e+00	3.248246267077532501e+00
9.100000000000000000e+06	3.230000993094383599e+00	3.230349457429269044e+00
9.200000000000000000e+06	3.212400565447505851e+00	3.212745242324148709e+00
9.300000000000000000e+06	3.195084764112572362e+00	3.195425734981105048e+00
9.400000000000000000e+06	3.178045999354691897e+00	3.178383343065289690e+00
9.500000000000000000e+06	3.161276961791038786e+00	3.161610754703459758e+00
9.600000000000000000e+06	3.144770609215265189e+00	3.145100925302684924e+00
9.700000000000000000e+06	3.128520154170909340e+00	3.128847065118400383e+00
9.800000000000000000e+06	3.112519052223986726e+00	3.112842627521974048e+00
9.900000000000000000e+06	3.096760990888764553e+00	3.097081297921742582e+00
1.000000000000000000e+07	3.081239879164110462e+00	3.081556983294930330e+00
1.100000000000000000e+07	2.937861023738425725e+00	2.938149301624395360e+00
1.200000000000000000e+07	2.812799533307800637e+00	2.813063789143060323e+00
1.300000000000000000e+07	2.702460338104727633e+00	2.702704267465842136e+00
1.400000000000000000e+07	2.604164492993802593e+00	2.604390999572277821e+00
1.500000000000000000e+07	2.515869338483461615e+00	2.516080745246751516e+00
1.600000000000000000e+07	2.435986512181563146e+00	2.436184706550912349e+00
1.700000000000000000e+07	2.363259786159111364e+00	2.363446322489191509e+00
1.800000000000000000e+07	2.296680795552355825e+00	2.296856969144671634e+00
1.900000000000000000e+07	2.235429508719218195e+00	2.235596410358564601e+00
2.000000000000000000e+07	2.178831288422376833e+00	2.178989845279405646e+00
2.100000000000000000e+07	2.126325342435105181e+00	2.126476349230346674e+00
2.200000000000000000e+07	2.077441157234673597e+00	2.077585300319940931e+00
2.300000000000000000e+07	2.031780632326672720e+00	2.031918508531462386e+00
2.400000000000000000e+07	1.989004354049690892e+00	1.989136485601311843e+00
2.500000000000000000e+07	1.948820921102729420e+00	1.948947767562447808e+00
2.600000000000000000e+07	1.910978551054545393e+00	1.911100518958353200e+00
2.700000000000000000e+07	1.875258413311261974e+00	1.875375864025343287e+00
2.800000000000000000e+07	1.841469283967505977e+00	1.841582540140963564e+00
2.900000000000000000e+07	1.809443223558085956e+00	1.809552574463142438e+00
3.000000000000000000e+07	1.779032054134557672e+00	1.779137760116736189e+00
3.100000000000000000e+07	1.750104466644103907e+00	1.750206762854648712e+00
3.200000000000000000e+07	1.722543629530091991e+00	1.722642729075205992e+00
3.300000000000000000e+07	1.696245199044698282e+00	1.696341295657627146e+00
3.400000000000000000e+07	1.671115653884650998e+00	1.671208924204821145e+00
3.500000000000000000e+07	1.647070893469033459e+00	1.647161498995602935e+00
3.600000000000000000e+07	1.624035051912132044e+00	1.624123140686222211e+00
3.700000000000000000e+07	1.601939489532138161e+00	1.602025197591729455e+00
3.800000000000000000e+07	1.580721931319780671e+00	1.580805383963189037e+00
3.900000000000000000e+07	1.560325727710348831e+00	1.560407040597710404e+00
4.000000000000000000e+07	1.540699217655825182e+00	1.540778497772902877e+00
4.100000000000000000e+07	1.521795177676252830e+00	1.521872524180706066e+00
4.200000000000000000e+07	1.503570343501944517e+00	1.503645848468850632e+00
4.300000000000000000e+07	1.485984993267477794e+00	1.486058742348169481e+00
4.400000000000000000e+07	1.469002583111161053e+00	1.469074656117196787e+00
4.500000000000000000e+07	1.452589427566839397e+00	1.452659898989085763e+00
4.600000000000000000e+07	1.436714418383187697e+00	1.436783357854481524e+00
4.700000000000000000e+07	1.421348776426874405e+00	1.421416249135469823e+00
4.800000000000000000e+07	1.406465832165456176e+00	1.406531899225399451e+00
4.900000000000000000e+07	1.392040830918885419e+00	1.392105549702600920e+00
5.000000000000000000e+07	1.378050759643140388e+00	1.378114184080754923e+00
5.100000000000000000e+07	1.364474192487853399e+00	1.364536373337178254e+00
5.200000000000000000e+07	1.351291152769599213e+00	1.351352137860151625e+00
5.300000000000000000e+07	1.338482989337832052e+00	1.338542823791833536e+00
5.400000000000000000e+07	1.326032265592807180e+00	1.326090992025724891e+00
5.500000000000000000e+07	1.313922659653268266e+00	1.313980318356120947e+00
5.600000000000000000e+07	1.302138874373814259e+00	1.302195503479201433e+00
5.700000000000000000e+07	1.290666556083682082e+00	1.290722191717251999e+00
5.800000000000000000e+07	1.279492221065239077e+00	1.279546897484095114e+00
5.900000000000000000e+07	1.268603188915798041e+00	1.268656938635180476e+00
6.000000000000000000e+07	1.257987522043884754e+00	1.258040375953293211e+00
6.100000000000000000e+07	1.247633970643553081e+00	1.247685958113351035e+00
6.200000000000000000e+07	1.237531922570064280e+00	1.237583071549486213e+00
6.300000000000000000e+07	1.227671357609177782e+00	1.227721694716559675e+00
6.400000000000000000e+07	1.218042805692062913e+00	1.218092356298021262e+00
6.500000000000000000e+07	1.208637308659701315e+00	1.208686096963915935e+00
6.600000000000000000e+07	1.199446385225874989e+00	1.199494434328053805e+00
6.700000000000000000e+07	1.190461998827237133e+00	1.190509330792786313e+00
6.800000000000000000e+07	1.181676528083461575e+00	1.181723164004323978e+00
6.900000000000000000e+07	1.173082739620692871e+00	1.173128699671782904e+00
7.000000000000000000e+07	1.164673763038044152e+00	1.164719066529646074e+00
7.100000000000000000e+07	1.156443067820234427e+00	1.156487733246715166e+00
7.200000000000000000e+07	1.148384442020075280e+00	1.148428487105213280e+00
7.300000000000000000e+07	1.140491972552646560e+00	1.140535414291852678e+00
7.400000000000000000e+07	1.132760026959114485e+00	1.132802881658806271e+00
7.500000000000000000e+07	1.125183236512395712e+00	1.125225519826740683e+00
7.600000000000000000e+07	1.117756480549511489e+00	1.117798207514756115e+00
7.700000000000000000e+07	1.110474871926747653e+00	1.110516056993318568e+00
7.800000000000000000e+07	1.103333743503741138e+00	1.103374400566284219e+00
7.900000000000000000e+07	1.096328635571566235e+00	1.096368777997090538e+00
8.000000000000000000e+07	1.089455284147876402e+00	1.089494924802131948e+00
8.100000000000000000e+07	1.082709610069304107e+00	1.082748761341537413e+00
8.200000000000000000e+07	1.076087708817727417e+00	1.076126382643925350e+00
8.300000000000000000e+07	1.069585841022753447e+00	1.069624048907486635e+00
8.400000000000000000e+07	1.063200423587940424e+00	1.063238176624905718e+00
8.500000000000000000e+07	1.056928021392907313e+00	1.056965330284264315e+00
8.600000000000000000e+07	1.050765339527691467e+00	1.050802214602272189e+00
8.700000000000000000e+07	1.044709216019456433e+00	1.044745667249930676e+00
8.800000000000000000e+07	1.038756615015091755e+00	1.038792652034155273e+00
8.900000000000000000e+07	1.032904620386307704e+00	1.032940252501961087e+00
9.000000000000000000e+07	1.027150429726627845e+00	1.027185665936610093e+00
9.100000000000000000e+07	1.021491348712203706e+00	1.021526197717627538e+00
9.200000000000000000e+07	1.015924785800688346e+00	1.015959256018936996e+00
9.300000000000000000e+07	1.010448247244460918e+00	1.010482346821392596e+00
9.400000000000000000e+07	1.005059332396420757e+00	1.005093069217921853e+00
9.500000000000000000e+07	9.997557292882660596e-01	9.997891109911979379e-01
9.600000000000000000e+07	9.945352104627755985e-01	9.945682444453496363e-01
9.700000000000000000e+07	9.893956290430103717e-01	9.894283224746295291e-01
9.800000000000000000e+07	9.843349150226972100e-01	9.843672748532957817e-01
9.900000000000000000e+07	9.793510717632194496e-01	9.793831047321296390e-01
1.000000000000000000e+08	9.744421726837678710e-01	9.744738853281439406e-01
1.100000000000000149e+08	9.290955641818172683e-01	9.291243939017701514e-01
1.200000000000000149e+08	8.895424539569817268e-01	8.895688812347837260e-01
1.300000000000000149e+08	8.546457413980514950e-01	8.546701358363781864e-01
1.400000000000000000e+08	8.235580984294177398e-01	8.235807504310124205e-01
1.500000000000000000e+08	7.956334538261095046e-01	7.956545957136237357e-01
1.600000000000000000e+08	7.703694291140238404e-01	7.703892496499451514e-01
1.700000000000000000e+08	7.473686981188844003e-01	7.473873527549207418e-01
1.800000000000000000e+08	7.263123318546490514e-01	7.263299501340781950e-01
1.900000000000000000e+08	7.069409693223113189e-01	7.069576603343545873e-01
2.000000000000000000e+08	6.890412361155147103e-01	6.890570925861233542e-01
2.100000000000000000e+08	6.724357655202275463e-01	6.724508669288777885e-01
2.200000000000000000e+08	6.569757446626889319e-01	6.569901596508183061e-01
2.300000000000000000e+08	6.425352637546740686e-01	6.425490520105477943e-01
2.400000000000000000e+08	6.290069746403856854e-01	6.290201883912830416e-01
2.500000000000000000e+08	6.162987145865755911e-01	6.163113997925413479e-01
2.600000000000000000e+08	6.043308515313887685e-01	6.043430488494182518e-01
2.700000000000000000e+08	5.930341753975502117e-01	5.930459209672220844e-01
2.800000000000000000e+08	5.823482075045489648e-01	5.823595335933672290e-01
2.900000000000000000e+08	5.722198335131388758e-01	5.722307690506096556e-01
3.000000000000000000e+08	5.626021891866702651e-01	5.626127602093651259e-01
3.100000000000000000e+08	5.534537455087653601e-01	5.534639755336020484e-01
3.200000000000000000e+08	5.447375523303099598e-01	5.447474626695075761e-01
3.300000000000000000e+08	5.364206090718789399e-01	5.364302191001929510e-01
3.400000000000000000e+08	5.284733380043475925e-01	5.284826653870050572e-01
3.500000000000000000e+08	5.208691409150076890e-01	5.208782018030818639e-01
3.600000000000000000e+08	5.135840239941807939e-01	5.135928331928290014e-01
3.700000000000000000e+08	5.065962788731110944e-01	5.066048499870789978e-01
3.800000000000000000e+08	4.998862101424301208e-01	4.998945557024098152e-01
3.900000000000000000e+08	4.934359015527184922e-01	4.934440331255077750e-01
4.000000000000000000e+08	4.872290145704588626e-01	4.872369428553497972e-01
4.100000000000000000e+08	4.812506141273603100e-01	4.812583490407741915e-01
4.200000000000000000e+08	4.754870173285627999e-01	4.754945680786084594e-01
4.300000000000000000e+08	4.699256616282576071e-01	4.699330367806205389e-01
4.400000000000000000e+08	4.645549895799309659e-01	4.645621971162757213e-01
4.500000000000000000e+08	4.593643477533504438e-01	4.593713951232331616e-01
4.600000000000000000e+08	4.543438978052154464e-01	4.543507919723538957e-01
4.700000000000000000e+08	4.494845380134075419e-01	4.494912854970288252e-01
4.800000000000000000e+08	4.447778338502731965e-01	4.447844407621547314e-01
4.900000000000000000e+08	4.402159563895713945e-01	4.402224284673018628e-01
5.000000000000000000e+08	4.357916275234557379e-01	4.357979701603700295e-01
5.100000000000000000e+08	4.314980711171633176e-01	4.315042893893425990e-01
5.200000000000000000e+08	4.273289693555210600e-01	4.273350680461973083e-01
5.300000000000000000e+08	4.232784236414466883e-01	4.232844072631039012e-01
5.400000000000000000e+08	4.193409194959075714e-01	4.193467923103371686e-01
5.500000000000000000e+08	4.155112949842297287e-01	4.155170610207629678e-01
5.600000000000000000e+08	4.117847122575713503e-01	4.117903753296833780e-01
5.700000000000000000e+08	4.081566318527195536e-01	4.081621955731770668e-01
5.800000000000000000e+08	4.046227894397261271e-01	4.046282572344296891e-01
5.900000000000000000e+08	4.011791747465254243e-01	4.011845498671772758e-01
6.000000000000000000e+08	3.978220124236924171e-01	3.978272979594110192e-01
6.100000000000000000e+08	3.945477446417350875e-01	3.945529435297155940e-01
6.200000000000000000e+08	3.913530152385326089e-01	3.913581302738481371e-01
6.300000000000000000e+08	3.882346552563348818e-01	3.882396891009606832e-01
6.400000000000000000e+08	3.851896697266313785e-01	3.851946249177628512e-01
6.500000000000000000e+08	3.822152255776117835e-01	3.822201045353437188e-01
