f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.121568100598010005e+03
3.900000000000000000e+04	0.000000000000000000e+00	1.121568100556047739e+03
4.000000000000000000e+04	0.000000000000000000e+00	1.121568100513088211e+03
4.100000000000000000e+04	0.000000000000000000e+00	1.121568100469132332e+03
4.200000000000000000e+04	0.000000000000000000e+00	1.121568100424187605e+03
4.300000000000000000e+04	0.000000000000000000e+00	1.121568100378251756e+03
4.400000000000000000e+04	0.000000000000000000e+00	1.121568100331330697e+03
4.500000000000000000e+04	0.000000000000000000e+00	1.121568100283422837e+03
4.600000000000000000e+04	0.000000000000000000e+00	1.121568100234531357e+03
4.700000000000000000e+04	0.000000000000000000e+00	1.121568100184661034e+03
4.800000000000000000e+04	0.000000000000000000e+00	1.121568100133810276e+03
4.900000000000000000e+04	0.000000000000000000e+00	1.121568100081984767e+03
5.000000000000000000e+04	0.000000000000000000e+00	1.121568100029182006e+03
5.100000000000000000e+04	0.000000000000000000e+00	1.121568099975406312e+03
5.200000000000000000e+04	0.000000000000000000e+00	1.121568099920659279e+03
5.300000000000000000e+04	0.000000000000000000e+00	1.121568099864943861e+03
5.400000000000000000e+04	0.000000000000000000e+00	1.121568099808259149e+03
5.500000000000000000e+04	0.000000000000000000e+00	1.121568099750608553e+03
5.600000000000000000e+04	0.000000000000000000e+00	1.121568099691993439e+03
5.700000000000000000e+04	0.000000000000000000e+00	1.121568099632416761e+03
5.800000000000000000e+04	0.000000000000000000e+00	1.121568099571877156e+03
5.900000000000000000e+04	0.000000000000000000e+00	1.121568099510379398e+03
6.000000000000000000e+04	0.000000000000000000e+00	1.121568099447925306e+03
6.100000000000000000e+04	0.000000000000000000e+00	1.121568099384512607e+03
6.200000000000000000e+04	0.000000000000000000e+00	1.121568099320146985e+03
6.300000000000000000e+04	0.000000000000000000e+00	1.121568099254826393e+03
6.400000000000000000e+04	0.000000000000000000e+00	1.121568099188553106e+03
6.500000000000000000e+04	0.000000000000000000e+00	1.121568099121330988e+03
6.600000000000000000e+04	0.000000000000000000e+00	1.121568099053159358e+03
6.700000000000000000e+04	0.000000000000000000e+00	1.121568098984042081e+03
6.800000000000000000e+04	0.000000000000000000e+00	1.121568098913975973e+03
6.900000000000000000e+04	0.000000000000000000e+00	1.121568098842967402e+03
7.000000000000000000e+04	0.000000000000000000e+00	1.121568098771013638e+03
7.100000000000000000e+04	0.000000000000000000e+00	1.121568098698119229e+03
7.200000000000000000e+04	0.000000000000000000e+00	1.121568098624283948e+03
7.300000000000000000e+04	0.000000000000000000e+00	1.121568098549508932e+03
7.400000000000000000e+04	0.000000000000000000e+00	1.121568098473793725e+03
7.500000000000000000e+04	0.000000000000000000e+00	1.121568098397144240e+03
7.600000000000000000e+04	0.000000000000000000e+00	1.121568098319558430e+03
7.700000000000000000e+04	0.000000000000000000e+00	1.121568098241038115e+03
7.800000000000000000e+04	0.000000000000000000e+00	1.121568098161584658e+03
7.900000000000000000e+04	0.000000000000000000e+00	1.121568098081198286e+03
8.000000000000000000e+04	0.000000000000000000e+00	1.121568097999881275e+03
8.100000000000000000e+04	0.000000000000000000e+00	1.121568097917636351e+03
8.200000000000000000e+04	0.000000000000000000e+00	1.121568097834460559e+03
8.300000000000000000e+04	0.000000000000000000e+00	1.121568097750357992e+03
8.400000000000000000e+04	0.000000000000000000e+00	1.121568097665330015e+03
8.500000000000000000e+04	0.000000000000000000e+00	1.121568097579377991e+03
8.600000000000000000e+04	0.000000000000000000e+00	1.121568097492500101e+03
8.700000000000000000e+04	0.000000000000000000e+00	1.121568097404699301e+03
8.800000000000000000e+04	0.000000000000000000e+00	1.121568097315975137e+03
8.900000000000000000e+04	0.000000000000000000e+00	1.121568097226332384e+03
9.000000000000000000e+04	0.000000000000000000e+00	1.121568097135769904e+03
9.100000000000000000e+04	0.000000000000000000e+00	1.121568097044287697e+03
9.200000000000000000e+04	0.000000000000000000e+00	1.121568096951887355e+03
9.300000000000000000e+04	0.000000000000000000e+00	1.121568096858570470e+03
9.400000000000000000e+04	0.000000000000000000e+00	1.121568096764338634e+03
9.500000000000000000e+04	0.000000000000000000e+00	1.121568096669191164e+03
9.600000000000000000e+04	0.000000000000000000e+00	1.121568096573130106e+03
9.700000000000000000e+04	0.000000000000000000e+00	1.121568096476155461e+03
9.800000000000000000e+04	0.000000000000000000e+00	1.121568096378271321e+03
9.900000000000000000e+04	0.000000000000000000e+00	1.121568096279474958e+03
1.000000000000000000e+05	0.000000000000000000e+00	1.121568096179769100e+03
1.100000000000000146e+05	0.000000000000000000e+00	1.121568095132856115e+03
1.200000000000000146e+05	0.000000000000000000e+00	1.121568093995918161e+03
1.300000000000000146e+05	0.000000000000000000e+00	1.121568092769757641e+03
1.400000000000000000e+05	0.000000000000000000e+00	1.121568091455121021e+03
1.500000000000000000e+05	0.000000000000000000e+00	1.121568090052692241e+03
1.600000000000000000e+05	0.000000000000000000e+00	1.121568088563107949e+03
1.700000000000000000e+05	0.000000000000000000e+00	1.121568086986970911e+03
1.800000000000000000e+05	0.000000000000000000e+00	1.121568085324838421e+03
1.900000000000000000e+05	0.000000000000000000e+00	1.121568083577244352e+03
2.000000000000000000e+05	0.000000000000000000e+00	1.121568081744688016e+03
2.100000000000000000e+05	0.000000000000000000e+00	1.121568079827642350e+03
2.200000000000000000e+05	0.000000000000000000e+00	1.121568077826560284e+03
2.300000000000000000e+05	0.000000000000000000e+00	1.121568075741874281e+03
2.400000000000000000e+05	0.000000000000000000e+00	1.121568073573993615e+03
2.500000000000000000e+05	0.000000000000000000e+00	1.121568071323314825e+03
2.600000000000000000e+05	0.000000000000000000e+00	1.121568068990215352e+03
2.700000000000000000e+05	0.000000000000000000e+00	1.121568066575056264e+03
2.800000000000000000e+05	0.000000000000000000e+00	1.121568064078188627e+03
2.900000000000000000e+05	0.000000000000000000e+00	1.121568061499948271e+03
3.000000000000000000e+05	0.000000000000000000e+00	1.121568058840662843e+03
3.100000000000000000e+05	0.000000000000000000e+00	1.121568056100644753e+03
3.200000000000000000e+05	0.000000000000000000e+00	1.121568053280195954e+03
3.300000000000000000e+05	0.000000000000000000e+00	1.121568050379611805e+03
3.400000000000000000e+05	0.000000000000000000e+00	1.121568047399176521e+03
3.500000000000000000e+05	0.000000000000000000e+00	1.121568044339167272e+03
3.600000000000000000e+05	0.000000000000000000e+00	1.121568041199853496e+03
3.700000000000000000e+05	0.000000000000000000e+00	1.121568037981493489e+03
3.800000000000000000e+05	0.000000000000000000e+00	1.121568034684345093e+03
3.900000000000000000e+05	0.000000000000000000e+00	1.121568031308650461e+03
4.000000000000000000e+05	0.000000000000000000e+00	1.121568027854650836e+03
4.100000000000000000e+05	0.000000000000000000e+00	1.121568024322584961e+03
4.200000000000000000e+05	0.000000000000000000e+00	1.121568020712676798e+03
4.300000000000000000e+05	0.000000000000000000e+00	1.121568017025153495e+03
4.400000000000000000e+05	0.000000000000000000e+00	1.121568013260226280e+03
4.500000000000000000e+05	0.000000000000000000e+00	1.121568009418115025e+03
4.600000000000000000e+05	0.000000000000000000e+00	1.121568005499023002e+03
4.700000000000000000e+05	0.000000000000000000e+00	1.121568001503156665e+03
4.800000000000000000e+05	0.000000000000000000e+00	1.121567997430714740e+03
4.900000000000000000e+05	0.000000000000000000e+00	1.121567993281892313e+03
5.000000000000000000e+05	0.000000000000000000e+00	1.121567989056878787e+03
5.100000000000000000e+05	0.000000000000000000e+00	1.121567984755861289e+03
5.200000000000000000e+05	0.000000000000000000e+00	1.121567980379024903e+03
5.300000000000000000e+05	0.000000000000000000e+00	1.121567975926548797e+03
5.400000000000000000e+05	0.000000000000000000e+00	1.121567971398607142e+03
5.500000000000000000e+05	0.000000000000000000e+00	1.121567966795376378e+03
5.600000000000000000e+05	0.000000000000000000e+00	1.121567962117023626e+03
5.700000000000000000e+05	0.000000000000000000e+00	1.121567957363718506e+03
5.800000000000000000e+05	0.000000000000000000e+00	1.121567952535622453e+03
5.900000000000000000e+05	0.000000000000000000e+00	1.121567947632896448e+03
6.000000000000000000e+05	0.000000000000000000e+00	1.121567942655700335e+03
6.100000000000000000e+05	0.000000000000000000e+00	1.121567937604187591e+03
6.200000000000000000e+05	0.000000000000000000e+00	1.121567932478514876e+03
6.300000000000000000e+05	0.000000000000000000e+00	1.121567927278828847e+03
6.400000000000000000e+05	0.000000000000000000e+00	1.121567922005281389e+03
6.500000000000000000e+05	0.000000000000000000e+00	1.121567916658014610e+03
6.600000000000000000e+05	0.000000000000000000e+00	1.121567911237173576e+03
6.700000000000000000e+05	0.000000000000000000e+00	1.121567905742900621e+03
6.800000000000000000e+05	0.000000000000000000e+00	1.121567900175333079e+03
6.900000000000000000e+05	0.000000000000000000e+00	1.121567894534610332e+03
7.000000000000000000e+05	0.000000000000000000e+00	1.121567888820865619e+03
7.100000000000000000e+05	0.000000000000000000e+00	1.121567883034232182e+03
7.200000000000000000e+05	0.000000000000000000e+00	1.121567877174844398e+03
7.300000000000000000e+05	0.000000000000000000e+00	1.121567871242826641e+03
7.400000000000000000e+05	0.000000000000000000e+00	1.121567865238310560e+03
7.500000000000000000e+05	0.000000000000000000e+00	1.121567859161420984e+03
7.600000000000000000e+05	0.000000000000000000e+00	1.121567853012283422e+03
7.700000000000000000e+05	0.000000000000000000e+00	1.121567846791016791e+03
7.800000000000000000e+05	0.000000000000000000e+00	1.121567840497745465e+03
7.900000000000000000e+05	0.000000000000000000e+00	1.121567834132586540e+03
8.000000000000000000e+05	0.000000000000000000e+00	1.121567827695662345e+03
8.100000000000000000e+05	0.000000000000000000e+00	1.121567821187085428e+03
8.200000000000000000e+05	0.000000000000000000e+00	1.121567814606971751e+03
8.300000000000000000e+05	0.000000000000000000e+00	1.121567807955432954e+03
8.400000000000000000e+05	0.000000000000000000e+00	1.121567801232584770e+03
8.500000000000000000e+05	0.000000000000000000e+00	1.121567794438535884e+03
8.600000000000000000e+05	0.000000000000000000e+00	1.121567787573397254e+03
8.700000000000000000e+05	0.000000000000000000e+00	1.121567780637275519e+03
8.800000000000000000e+05	0.000000000000000000e+00	1.121567773630280499e+03
8.900000000000000000e+05	0.000000000000000000e+00	1.121567766552514286e+03
9.000000000000000000e+05	0.000000000000000000e+00	1.121567759404085109e+03
9.100000000000000000e+05	0.000000000000000000e+00	1.121567752185093013e+03
9.200000000000000000e+05	0.000000000000000000e+00	1.121567744895642591e+03
9.300000000000000000e+05	0.000000000000000000e+00	1.121567737535834112e+03
9.400000000000000000e+05	0.000000000000000000e+00	1.121567730105767168e+03
9.500000000000000000e+05	0.000000000000000000e+00	1.121567722605543395e+03
9.600000000000000000e+05	0.000000000000000000e+00	1.121567715035256924e+03
9.700000000000000000e+05	0.000000000000000000e+00	1.121567707395006892e+03
9.800000000000000000e+05	0.000000000000000000e+00	1.121567699684890158e+03
9.900000000000000000e+05	0.000000000000000000e+00	1.121567691904998810e+03
1.000000000000000000e+06	0.000000000000000000e+00	1.121567684055430846e+03
1.100000000000000000e+06	0.000000000000000000e+00	1.121567601747424533e+03
1.200000000000000000e+06	0.000000000000000000e+00	1.121567512568440179e+03
1.300000000000000000e+06	0.000000000000000000e+00	1.121567416599129956e+03
1.400000000000000000e+06	0.000000000000000000e+00	1.121567313913681346e+03
1.500000000000000000e+06	0.000000000000000000e+00	1.121567204580766656e+03
1.600000000000000000e+06	0.000000000000000000e+00	1.121567088664308812e+03
1.700000000000000000e+06	0.000000000000000000e+00	1.121566966224097541e+03
1.800000000000000000e+06	0.000000000000000000e+00	1.121566837316293686e+03
1.900000000000000000e+06	0.000000000000000000e+00	1.121566701993846891e+03
2.000000000000000000e+06	0.000000000000000000e+00	1.121566560306833480e+03
2.100000000000000000e+06	0.000000000000000000e+00	1.121566412302763638e+03
2.200000000000000000e+06	0.000000000000000000e+00	1.121566258026822879e+03
2.300000000000000000e+06	0.000000000000000000e+00	1.121566097522096015e+03
2.400000000000000000e+06	0.000000000000000000e+00	1.121565930829752233e+03
2.500000000000000000e+06	0.000000000000000000e+00	1.121565757989201074e+03
2.600000000000000000e+06	0.000000000000000000e+00	1.121565579038247279e+03
2.700000000000000000e+06	0.000000000000000000e+00	1.121565394013214473e+03
2.800000000000000000e+06	0.000000000000000000e+00	1.121565202949042941e+03
2.900000000000000000e+06	0.000000000000000000e+00	1.121565005879416049e+03
3.000000000000000000e+06	0.000000000000000000e+00	1.121564802836826857e+03
3.100000000000000000e+06	0.000000000000000000e+00	1.121564593852664530e+03
3.200000000000000000e+06	0.000000000000000000e+00	1.121564378957294366e+03
3.300000000000000000e+06	0.000000000000000000e+00	1.121564158180111008e+03
3.400000000000000000e+06	0.000000000000000000e+00	1.121563931549609833e+03
3.500000000000000000e+06	0.000000000000000000e+00	1.121563699093431296e+03
3.600000000000000000e+06	0.000000000000000000e+00	1.121563460838418450e+03
3.700000000000000000e+06	0.000000000000000000e+00	1.121563216810652420e+03
3.800000000000000000e+06	0.000000000000000000e+00	1.121562967035502652e+03
3.900000000000000000e+06	0.000000000000000000e+00	1.121562711537662381e+03
4.000000000000000000e+06	0.000000000000000000e+00	1.121562450341180011e+03
4.100000000000000000e+06	0.000000000000000000e+00	1.121562183469500951e+03
4.200000000000000000e+06	0.000000000000000000e+00	1.121561910945486943e+03
4.300000000000000000e+06	0.000000000000000000e+00	1.121561632791446755e+03
4.400000000000000000e+06	0.000000000000000000e+00	1.121561349029169605e+03
4.500000000000000000e+06	0.000000000000000000e+00	1.121561059679940399e+03
4.600000000000000000e+06	0.000000000000000000e+00	1.121560764764564510e+03
4.700000000000000000e+06	0.000000000000000000e+00	1.121560464303394838e+03
4.800000000000000000e+06	0.000000000000000000e+00	1.121560158316340676e+03
4.900000000000000000e+06	0.000000000000000000e+00	1.121559846822895679e+03
5.000000000000000000e+06	0.000000000000000000e+00	1.121559529842149004e+03
5.100000000000000000e+06	0.000000000000000000e+00	1.121559207392808730e+03
5.200000000000000000e+06	0.000000000000000000e+00	1.121558879493206177e+03
5.300000000000000000e+06	0.000000000000000000e+00	1.121558546161321601e+03
5.400000000000000000e+06	0.000000000000000000e+00	1.121558207414789877e+03
5.500000000000000000e+06	0.000000000000000000e+00	1.121557863270916187e+03
5.600000000000000000e+06	0.000000000000000000e+00	1.121557513746690574e+03
5.700000000000000000e+06	0.000000000000000000e+00	1.121557158858794537e+03
5.800000000000000000e+06	0.000000000000000000e+00	1.121556798623615578e+03
5.900000000000000000e+06	0.000000000000000000e+00	1.121556433057255845e+03
6.000000000000000000e+06	0.000000000000000000e+00	1.121556062175543275e+03
6.100000000000000000e+06	0.000000000000000000e+00	1.121555685994034548e+03
6.200000000000000000e+06	0.000000000000000000e+00	1.121555304528036004e+03
6.300000000000000000e+06	0.000000000000000000e+00	1.121554917792605238e+03
6.400000000000000000e+06	0.000000000000000000e+00	1.121554525802549961e+03
6.500000000000000000e+06	0.000000000000000000e+00	1.121554128572454601e+03
6.600000000000000000e+06	0.000000000000000000e+00	1.121553726116671214e+03
6.700000000000000000e+06	0.000000000000000000e+00	1.121553318449334711e+03
6.800000000000000000e+06	0.000000000000000000e+00	1.121552905584369455e+03
6.900000000000000000e+06	0.000000000000000000e+00	1.121552487535490854e+03
7.000000000000000000e+06	0.000000000000000000e+00	1.121552064316215365e+03
7.100000000000000000e+06	0.000000000000000000e+00	1.121551635939864354e+03
7.200000000000000000e+06	0.000000000000000000e+00	1.121551202419568426e+03
7.300000000000000000e+06	0.000000000000000000e+00	1.121550763768278102e+03
7.400000000000000000e+06	0.000000000000000000e+00	1.121550319998765417e+03
7.500000000000000000e+06	0.000000000000000000e+00	1.121549871123622779e+03
7.600000000000000000e+06	0.000000000000000000e+00	1.121549417155280935e+03
7.700000000000000000e+06	0.000000000000000000e+00	1.121548958105998281e+03
7.800000000000000000e+06	0.000000000000000000e+00	1.121548493987882011e+03
7.900000000000000000e+06	0.000000000000000000e+00	1.121548024812876520e+03
8.000000000000000000e+06	0.000000000000000000e+00	1.121547550592776361e+03
8.100000000000000000e+06	0.000000000000000000e+00	1.121547071339227614e+03
8.200000000000000000e+06	0.000000000000000000e+00	1.121546587063725610e+03
8.300000000000000000e+06	0.000000000000000000e+00	1.121546097777640171e+03
8.400000000000000000e+06	0.000000000000000000e+00	1.121545603492184227e+03
8.500000000000000000e+06	0.000000000000000000e+00	1.121545104218450660e+03
8.600000000000000000e+06	0.000000000000000000e+00	1.121544599967394333e+03
8.700000000000000000e+06	0.000000000000000000e+00	1.121544090749844145e+03
8.800000000000000000e+06	0.000000000000000000e+00	1.121543576576502574e+03
8.900000000000000000e+06	0.000000000000000000e+00	1.121543057457952045e+03
9.000000000000000000e+06	0.000000000000000000e+00	1.121542533404652204e+03
9.100000000000000000e+06	0.000000000000000000e+00	1.121542004426948097e+03
9.200000000000000000e+06	0.000000000000000000e+00	1.121541470535069038e+03
9.300000000000000000e+06	0.000000000000000000e+00	1.121540931739135885e+03
9.400000000000000000e+06	0.000000000000000000e+00	1.121540388049153535e+03
9.500000000000000000e+06	0.000000000000000000e+00	1.121539839475026838e+03
9.600000000000000000e+06	0.000000000000000000e+00	1.121539286026550144e+03
9.700000000000000000e+06	0.000000000000000000e+00	1.121538727713420940e+03
9.800000000000000000e+06	0.000000000000000000e+00	1.121538164545230302e+03
9.900000000000000000e+06	0.000000000000000000e+00	1.121537596531475401e+03
1.000000000000000000e+07	0.000000000000000000e+00	1.121537023681556548e+03
1.100000000000000000e+07	0.000000000000000000e+00	1.121531031195853075e+03
1.200000000000000000e+07	0.000000000000000000e+00	1.121524564784700260e+03
1.300000000000000000e+07	0.000000000000000000e+00	1.121517632513721992e+03
1.400000000000000000e+07	0.000000000000000000e+00	1.121510241801112670e+03
1.500000000000000000e+07	0.000000000000000000e+00	1.121502399513972705e+03
1.600000000000000000e+07	0.000000000000000000e+00	1.121494112044622852e+03
1.700000000000000000e+07	0.000000000000000000e+00	1.121485385372066048e+03
1.800000000000000000e+07	0.000000000000000000e+00	1.121476225112243583e+03
1.900000000000000000e+07	0.000000000000000000e+00	1.121466636559619928e+03
2.000000000000000000e+07	0.000000000000000000e+00	1.121456624722034576e+03
2.100000000000000000e+07	0.000000000000000000e+00	1.121446194350147834e+03
2.200000000000000000e+07	0.000000000000000000e+00	1.121435349962581313e+03
2.300000000000000000e+07	0.000000000000000000e+00	1.121424095867542292e+03
2.400000000000000000e+07	0.000000000000000000e+00	1.121412436181551584e+03
2.500000000000000000e+07	0.000000000000000000e+00	1.121400374845780789e+03
2.600000000000000000e+07	0.000000000000000000e+00	1.121387915640390474e+03
2.700000000000000000e+07	0.000000000000000000e+00	1.121375062197162151e+03
2.800000000000000000e+07	0.000000000000000000e+00	1.121361818010716433e+03
2.900000000000000000e+07	0.000000000000000000e+00	1.121348186448499291e+03
3.000000000000000000e+07	0.000000000000000000e+00	1.121334170759706694e+03
3.100000000000000000e+07	0.000000000000000000e+00	1.121319774083317952e+03
3.200000000000000000e+07	0.000000000000000000e+00	1.121304999455318466e+03
3.300000000000000000e+07	0.000000000000000000e+00	1.121289849815253547e+03
3.400000000000000000e+07	0.000000000000000000e+00	1.121274328012162186e+03
3.500000000000000000e+07	0.000000000000000000e+00	1.121258436809979457e+03
3.600000000000000000e+07	0.000000000000000000e+00	1.121242178892485072e+03
3.700000000000000000e+07	0.000000000000000000e+00	1.121225556867806517e+03
3.800000000000000000e+07	0.000000000000000000e+00	1.121208573272579315e+03
3.900000000000000000e+07	0.000000000000000000e+00	1.121191230575752343e+03
4.000000000000000000e+07	0.000000000000000000e+00	1.121173531182109173e+03
4.100000000000000000e+07	0.000000000000000000e+00	1.121155477435524745e+03
4.200000000000000000e+07	0.000000000000000000e+00	1.121137071621958967e+03
4.300000000000000000e+07	0.000000000000000000e+00	1.121118315972263645e+03
4.400000000000000000e+07	0.000000000000000000e+00	1.121099212664764991e+03
4.500000000000000000e+07	0.000000000000000000e+00	1.121079763827691522e+03
4.600000000000000000e+07	0.000000000000000000e+00	1.121059971541414370e+03
4.700000000000000000e+07	0.000000000000000000e+00	1.121039837840555947e+03
4.800000000000000000e+07	0.000000000000000000e+00	1.121019364715964457e+03
4.900000000000000000e+07	0.000000000000000000e+00	1.120998554116541982e+03
5.000000000000000000e+07	0.000000000000000000e+00	1.120977407950993438e+03
5.100000000000000000e+07	0.000000000000000000e+00	1.120955928089432291e+03
5.200000000000000000e+07	0.000000000000000000e+00	1.120934116364925785e+03
5.300000000000000000e+07	0.000000000000000000e+00	1.120911974574922169e+03
5.400000000000000000e+07	0.000000000000000000e+00	1.120889504482611756e+03
5.500000000000000000e+07	0.000000000000000000e+00	1.120866707818208397e+03
5.600000000000000000e+07	0.000000000000000000e+00	1.120843586280158206e+03
5.700000000000000000e+07	0.000000000000000000e+00	1.120820141536285064e+03
5.800000000000000000e+07	0.000000000000000000e+00	1.120796375224873827e+03
5.900000000000000000e+07	0.000000000000000000e+00	1.120772288955702606e+03
6.000000000000000000e+07	0.000000000000000000e+00	1.120747884311006146e+03
6.100000000000000000e+07	0.000000000000000000e+00	1.120723162846412606e+03
6.200000000000000000e+07	0.000000000000000000e+00	1.120698126091820086e+03
6.300000000000000000e+07	0.000000000000000000e+00	1.120672775552230860e+03
6.400000000000000000e+07	0.000000000000000000e+00	1.120647112708549457e+03
6.500000000000000000e+07	0.000000000000000000e+00	1.120621139018340273e+03
6.600000000000000000e+07	0.000000000000000000e+00	1.120594855916555161e+03
6.700000000000000000e+07	0.000000000000000000e+00	1.120568264816219880e+03
6.800000000000000000e+07	0.000000000000000000e+00	1.120541367109093926e+03
6.900000000000000000e+07	0.000000000000000000e+00	1.120514164166301271e+03
7.000000000000000000e+07	0.000000000000000000e+00	1.120486657338934037e+03
7.100000000000000000e+07	0.000000000000000000e+00	1.120458847958626393e+03
7.200000000000000000e+07	0.000000000000000000e+00	1.120430737338106383e+03
7.300000000000000000e+07	0.000000000000000000e+00	1.120402326771729804e+03
7.400000000000000000e+07	0.000000000000000000e+00	1.120373617535976109e+03
7.500000000000000000e+07	0.000000000000000000e+00	1.120344610889952492e+03
7.600000000000000000e+07	0.000000000000000000e+00	1.120315308075836356e+03
7.700000000000000000e+07	0.000000000000000000e+00	1.120285710319346208e+03
7.800000000000000000e+07	0.000000000000000000e+00	1.120255818830157295e+03
7.900000000000000000e+07	0.000000000000000000e+00	1.120225634802321338e+03
8.000000000000000000e+07	0.000000000000000000e+00	1.120195159414662612e+03
8.100000000000000000e+07	0.000000000000000000e+00	1.120164393831163352e+03
8.200000000000000000e+07	0.000000000000000000e+00	1.120133339201331182e+03
8.300000000000000000e+07	0.000000000000000000e+00	1.120101996660551549e+03
8.400000000000000000e+07	0.000000000000000000e+00	1.120070367330431282e+03
8.500000000000000000e+07	0.000000000000000000e+00	1.120038452319132148e+03
8.600000000000000000e+07	0.000000000000000000e+00	1.120006252721687588e+03
8.700000000000000000e+07	0.000000000000000000e+00	1.119973769620301482e+03
8.800000000000000000e+07	0.000000000000000000e+00	1.119941004084655333e+03
8.900000000000000000e+07	0.000000000000000000e+00	1.119907957172194301e+03
9.000000000000000000e+07	0.000000000000000000e+00	1.119874629928393233e+03
9.100000000000000000e+07	0.000000000000000000e+00	1.119841023387032465e+03
9.200000000000000000e+07	0.000000000000000000e+00	1.119807138570456118e+03
9.300000000000000000e+07	0.000000000000000000e+00	1.119772976489816074e+03
9.400000000000000000e+07	0.000000000000000000e+00	1.119738538145323673e+03
9.500000000000000000e+07	0.000000000000000000e+00	1.119703824526469816e+03
9.600000000000000000e+07	0.000000000000000000e+00	1.119668836612267796e+03
9.700000000000000000e+07	0.000000000000000000e+00	1.119633575371458846e+03
9.800000000000000000e+07	0.000000000000000000e+00	1.119598041762731327e+03
9.900000000000000000e+07	0.000000000000000000e+00	1.119562236734926955e+03
1.000000000000000000e+08	0.000000000000000000e+00	1.119526161227238163e+03
1.100000000000000149e+08	0.000000000000000000e+00	1.119150729852409540e+03
1.200000000000000149e+08	0.000000000000000000e+00	1.118749218753569266e+03
1.300000000000000149e+08	0.000000000000000000e+00	1.118322433656283920e+03
1.400000000000000000e+08	0.000000000000000000e+00	1.117871115472048587e+03
1.500000000000000000e+08	0.000000000000000000e+00	1.117395949933163593e+03
1.600000000000000000e+08	0.000000000000000000e+00	1.116897575223476679e+03
1.700000000000000000e+08	0.000000000000000000e+00	1.116376588125307762e+03
1.800000000000000000e+08	0.000000000000000000e+00	1.115833549044198662e+03
1.900000000000000000e+08	0.000000000000000000e+00	1.115268986169183108e+03
2.000000000000000000e+08	0.000000000000000000e+00	1.114683398956269684e+03
2.100000000000000000e+08	0.000000000000000000e+00	1.114077261074478201e+03
2.200000000000000000e+08	0.000000000000000000e+00	1.113451022919648040e+03
2.300000000000000000e+08	0.000000000000000000e+00	1.112805113776669941e+03
2.400000000000000000e+08	0.000000000000000000e+00	1.112139943692822044e+03
2.500000000000000000e+08	0.000000000000000000e+00	1.111455905111502716e+03
2.600000000000000000e+08	0.000000000000000000e+00	1.110753374305570105e+03
2.700000000000000000e+08	0.000000000000000000e+00	1.110032712641778062e+03
2.800000000000000000e+08	0.000000000000000000e+00	1.109294267701871149e+03
2.900000000000000000e+08	0.000000000000000000e+00	1.108538374281210963e+03
3.000000000000000000e+08	0.000000000000000000e+00	1.107765355282157088e+03
3.100000000000000000e+08	0.000000000000000000e+00	1.106975522516488809e+03
3.200000000000000000e+08	0.000000000000000000e+00	1.106169177428833336e+03
3.300000000000000000e+08	0.000000000000000000e+00	1.105346611751109776e+03
3.400000000000000000e+08	0.000000000000000000e+00	1.104508108096529440e+03
3.500000000000000000e+08	0.000000000000000000e+00	1.103653940500342287e+03
3.600000000000000000e+08	0.000000000000000000e+00	1.102784374913545889e+03
3.700000000000000000e+08	0.000000000000000000e+00	1.101899669654832223e+03
3.800000000000000000e+08	0.000000000000000000e+00	1.101000075825367276e+03
3.900000000000000000e+08	0.000000000000000000e+00	1.100085837690374319e+03
4.000000000000000000e+08	0.000000000000000000e+00	1.099157193030962617e+03
4.100000000000000000e+08	0.000000000000000000e+00	1.098214373469237671e+03
4.200000000000000000e+08	0.000000000000000000e+00	1.097257604769298041e+03
4.300000000000000000e+08	0.000000000000000000e+00	1.096287107116482275e+03
4.400000000000000000e+08	0.000000000000000000e+00	1.095303095376895271e+03
4.500000000000000000e+08	0.000000000000000000e+00	1.094305779339030323e+03
4.600000000000000000e+08	0.000000000000000000e+00	1.093295363939103254e+03
4.700000000000000000e+08	0.000000000000000000e+00	1.092272049471516539e+03
4.800000000000000000e+08	0.000000000000000000e+00	1.091236031785761497e+03
4.900000000000000000e+08	0.000000000000000000e+00	1.090187502470864956e+03
5.000000000000000000e+08	0.000000000000000000e+00	1.089126649028446991e+03
5.100000000000000000e+08	0.000000000000000000e+00	1.088053655035272641e+03
5.200000000000000000e+08	0.000000000000000000e+00	1.086968700296158204e+03
5.300000000000000000e+08	0.000000000000000000e+00	1.085871960987969942e+03
5.400000000000000000e+08	0.000000000000000000e+00	1.084763609795402317e+03
5.500000000000000000e+08	0.000000000000000000e+00	1.083643816039129661e+03
5.600000000000000000e+08	0.000000000000000000e+00	1.082512745796921990e+03
5.700000000000000000e+08	0.000000000000000000e+00	1.081370562018208602e+03
5.800000000000000000e+08	0.000000000000000000e+00	1.080217424632558732e+03
5.900000000000000000e+08	0.000000000000000000e+00	1.079053490652512664e+03
6.000000000000000000e+08	0.000000000000000000e+00	1.077878914271142094e+03
6.100000000000000000e+08	0.000000000000000000e+00	1.076693846954688524e+03
6.200000000000000000e+08	0.000000000000000000e+00	1.075498437530607134e+03
6.300000000000000000e+08	0.000000000000000000e+00	1.074292832271346242e+03
6.400000000000000000e+08	0.000000000000000000e+00	1.073077174974070431e+03
6.500000000000000000e+08	0.000000000000000000e+00	1.071851607036646101e+03
