f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.495141222170371293e+04	5.350814758168810840e+03
3.900000000000000000e+04	1.464654301208596735e+04	5.116719631862796632e+03
4.000000000000000000e+04	1.435199026637513998e+04	4.897701107125483759e+03
4.100000000000000000e+04	1.406738809143674007e+04	4.692539345412897092e+03
4.200000000000000000e+04	1.379236939458000779e+04	4.500130309885002134e+03
4.300000000000000000e+04	1.352656975879548554e+04	4.319473478314564090e+03
4.400000000000000000e+04	1.326963037496397556e+04	4.149660951307228061e+03
4.500000000000000000e+04	1.302120022446196344e+04	3.989867794979522387e+03
4.600000000000000000e+04	1.278093766710743876e+04	3.839343474279175098e+03
4.700000000000000000e+04	1.254851155859083519e+04	3.697404249044140215e+03
4.800000000000000000e+04	1.232360199686822307e+04	3.563426419495303435e+03
4.900000000000000000e+04	1.210590077722472961e+04	3.436840321082153878e+03
5.000000000000000000e+04	1.189511161986018669e+04	3.317124980467532168e+03
5.100000000000000000e+04	1.169095022112147853e+04	3.203803355012500560e+03
5.200000000000000000e+04	1.149314416928480205e+04	3.096438087497002471e+03
5.300000000000000000e+04	1.130143275757409538e+04	2.994627716089066325e+03
5.400000000000000000e+04	1.111556672049631015e+04	2.898003286863193352e+03
5.500000000000000000e+04	1.093530791425782081e+04	2.806225322570115623e+03
5.600000000000000000e+04	1.076042895774967837e+04	2.718981106975632429e+03
5.700000000000000000e+04	1.059071284714667127e+04	2.635982249006548500e+03
5.800000000000000000e+04	1.042595255439446191e+04	2.556962495249755193e+03
5.900000000000000000e+04	1.026595061763082413e+04	2.481675763121699219e+03
6.000000000000000000e+04	1.011051872979455402e+04	2.409894370326040644e+03
6.100000000000000000e+04	9.959477330236531998e+03	2.341407439106422316e+03
6.200000000000000000e+04	9.812655202992773411e+03	2.276019456331182482e+03
6.300000000000000000e+04	9.669889084454334807e+03	2.213548972662894812e+03
6.400000000000000000e+04	9.531023282430818654e+03	2.153827426008181192e+03
6.500000000000000000e+04	9.395909308015256101e+03	2.096698076146940821e+03
6.600000000000000000e+04	9.264405521191596563e+03	2.042015038935734310e+03
6.700000000000000000e+04	9.136376790757234630e+03	1.989642409793631487e+03
6.800000000000000000e+04	9.011694168843387160e+03	1.939453467334168863e+03
6.900000000000000000e+04	8.890234580091122552e+03	1.891329949023553581e+03
7.000000000000000000e+04	8.771880525366463189e+03	1.845161391640734337e+03
7.100000000000000000e+04	8.656519799766227152e+03	1.800844530104644718e+03
7.200000000000000000e+04	8.544045224566945762e+03	1.758282748930994785e+03
7.300000000000000000e+04	8.434354392697165167e+03	1.717385581196683233e+03
7.400000000000000000e+04	8.327349427262528479e+03	1.678068250434803531e+03
7.500000000000000000e+04	8.222936752619156323e+03	1.640251251365393955e+03
7.600000000000000000e+04	8.121026877470461841e+03	1.603859965794687923e+03
7.700000000000000000e+04	8.021534189452529063e+03	1.568824310394933946e+03
7.800000000000000000e+04	7.924376760671743796e+03	1.535078413413754788e+03
7.900000000000000000e+04	7.829476163662901854e+03	1.502560317661761701e+03
8.000000000000000000e+04	7.736757297245795598e+03	1.471211707393665847e+03
8.100000000000000000e+04	7.646148221771322824e+03	1.440977656935931009e+03
8.200000000000000000e+04	7.557580003264115476e+03	1.411806399125993721e+03
8.300000000000000000e+04	7.470986565986344431e+03	1.383649111817179801e+03
8.400000000000000000e+04	7.386304552966318624e+03	1.356459720872974231e+03
8.500000000000000000e+04	7.303473194055112799e+03	1.330194718225433689e+03
8.600000000000000000e+04	7.222434181094577070e+03	1.304812993708232852e+03
8.700000000000000000e+04	7.143131549799930326e+03	1.280275679496498924e+03
8.800000000000000000e+04	7.065511567980286600e+03	1.256546006094572476e+03
8.900000000000000000e+04	6.989522629739581134e+03	1.233589168910962599e+03
9.000000000000000000e+04	6.915115155319674159e+03	1.211372204547916226e+03
9.100000000000000000e+04	6.842241496265444766e+03	1.189863876012290802e+03
9.200000000000000000e+04	6.770855845609616154e+03	1.169034566126025311e+03
9.300000000000000000e+04	6.700914152791811830e+03	1.148856178478874881e+03
9.400000000000000000e+04	6.632374043042621452e+03	1.129302045324291157e+03
9.500000000000000000e+04	6.565194740978961818e+03	1.110346841871992410e+03
9.600000000000000000e+04	6.499336998171546838e+03	1.091966506478142037e+03
9.700000000000000000e+04	6.434763024459221924e+03	1.074138166277259870e+03
9.800000000000000000e+04	6.371436422798321473e+03	1.056840067838841833e+03
9.900000000000000000e+04	6.309322127447315324e+03	1.040051512467080556e+03
1.000000000000000000e+05	6.248386345299110872e+03	1.023752795794089252e+03
1.100000000000000146e+05	5.697218607751675336e+03	8.839799450838922894e+02
1.200000000000000146e+05	5.234348471161345515e+03	7.771216691546630955e+02
1.300000000000000146e+05	4.840359809325064816e+03	6.936296230407502890e+02
1.400000000000000000e+05	4.501083445539236891e+03	6.271735383176592222e+02
1.500000000000000000e+05	4.205954144058864586e+03	5.734253298522659179e+02
1.600000000000000000e+05	3.946942633794253197e+03	5.293461486773114757e+02
1.700000000000000000e+05	3.717843111214369401e+03	4.927524010266794789e+02
1.800000000000000000e+05	3.513786544205182054e+03	4.620428279612773395e+02
1.900000000000000000e+05	3.330901042821348256e+03	4.360218898753799408e+02
2.000000000000000000e+05	3.166070236507888694e+03	4.137825421750303008e+02
2.100000000000000000e+05	3.016758342815357082e+03	3.946266555385322476e+02
2.200000000000000000e+05	2.880881491548012946e+03	3.780098885082879860e+02
2.300000000000000000e+05	2.756711693600437684e+03	3.635027967372146804e+02
2.400000000000000000e+05	2.642804218492280143e+03	3.507629400807366551e+02
2.500000000000000000e+05	2.537942004638298386e+03	3.395145747085185235e+02
2.600000000000000000e+05	2.441092630608426589e+03	3.295336632608327250e+02
2.700000000000000000e+05	2.351374665046797418e+03	3.206366702055252063e+02
2.800000000000000000e+05	2.268031099773706046e+03	3.126720889157477927e+02
2.900000000000000000e+05	2.190408189470143043e+03	3.055139655037158946e+02
3.000000000000000000e+05	2.117938459065588177e+03	2.990568995116937003e+02
3.100000000000000000e+05	2.050126953444691026e+03	2.932121489499865561e+02
3.200000000000000000e+05	1.986540031250685161e+03	2.879045695799629812e+02
3.300000000000000000e+05	1.926796170974032293e+03	2.830701904121869461e+02
3.400000000000000000e+05	1.870558380673138572e+03	2.786542787206583398e+02
3.500000000000000000e+05	1.817527894699545868e+03	2.746097848428314023e+02
3.600000000000000000e+05	1.767438910184600900e+03	2.708960839393711240e+02
3.700000000000000000e+05	1.720054168803918856e+03	2.674779516601220735e+02
3.800000000000000000e+05	1.675161229775353149e+03	2.643247253285164220e+02
3.900000000000000000e+05	1.632569311277124598e+03	2.614096132292515904e+02
4.000000000000000000e+05	1.592106601764959578e+03	2.587091228610822782e+02
4.100000000000000000e+05	1.553617961690076754e+03	2.562025853086549887e+02
4.200000000000000000e+05	1.516962951112347355e+03	2.538717577056158916e+02
4.300000000000000000e+05	1.482014130591119510e+03	2.517004894766948269e+02
4.400000000000000000e+05	1.448655592217244703e+03	2.496744409303893519e+02
4.500000000000000000e+05	1.416781685253167552e+03	2.477808450264995486e+02
4.600000000000000000e+05	1.386295906977284858e+03	2.460083049127334220e+02
4.700000000000000000e+05	1.357109934294772756e+03	2.443466212233142016e+02
4.800000000000000000e+05	1.329142775719772999e+03	2.427866442437900503e+02
4.900000000000000000e+05	1.302320026640009019e+03	2.413201469337900278e+02
5.000000000000000000e+05	1.276573213490433545e+03	2.399397155117818841e+02
5.100000000000000000e+05	1.251839214702491518e+03	2.386386548803303356e+02
5.200000000000000000e+05	1.228059748150548330e+03	2.374109066356684252e+02
5.300000000000000000e+05	1.205180916359133334e+03	2.362509777840193692e+02
5.400000000000000000e+05	1.183152802021479374e+03	2.351538785963747102e+02
5.500000000000000000e+05	1.161929107457322743e+03	2.341150682872123525e+02
5.600000000000000000e+05	1.141466832543395867e+03	2.331304074115228104e+02
5.700000000000000000e+05	1.121725986413271812e+03	2.321961160472177994e+02
5.800000000000000000e+05	1.102669328868758839e+03	2.313087369732189700e+02
5.900000000000000000e+05	1.084262137992596536e+03	2.304651031727372867e+02
6.000000000000000000e+05	1.066472000918096001e+03	2.296623090907983737e+02
6.100000000000000000e+05	1.049268625108786409e+03	2.288976851584743315e+02
6.200000000000000000e+05	1.032623667841253109e+03	2.281687751663506560e+02
6.300000000000000000e+05	1.016510581876014612e+03	2.274733161288371832e+02
6.400000000000000000e+05	1.000904475552175541e+03	2.268092203308394517e+02
6.500000000000000000e+05	9.857819857578741676e+02	2.261745592906347895e+02
6.600000000000000000e+05	9.711211624154883566e+02	2.255675494087617494e+02
6.700000000000000000e+05	9.569013632824304523e+02	2.249865391033675053e+02
6.800000000000000000e+05	9.431031580089891122e+02	2.244299972586497347e+02
6.900000000000000000e+05	9.297082405169501271e+02	2.238965028354345748e+02
7.000000000000000000e+05	9.166993488693707377e+02	2.233847355121886835e+02
7.100000000000000000e+05	9.040601918950781055e+02	2.228934672413096791e+02
7.200000000000000000e+05	8.917753819130008424e+02	2.224215546198144580e+02
7.300000000000000000e+05	8.798303729730087070e+02	2.219679319858951203e+02
7.400000000000000000e+05	8.682114040928082659e+02	2.215316051634755752e+02
7.500000000000000000e+05	8.569054470257833600e+02	2.211116457861840843e+02
7.600000000000000000e+05	8.459001581435068147e+02	2.207071861402148159e+02
7.700000000000000000e+05	8.351838340597643082e+02	2.203174144725720112e+02
7.800000000000000000e+05	8.247453706611069038e+02	2.199415707173109240e+02
7.900000000000000000e+05	8.145742252427876338e+02	2.195789425977601468e+02
8.000000000000000000e+05	8.046603814789763192e+02	2.192288620673970740e+02
8.100000000000000000e+05	7.949943169828317195e+02	2.188907020561580339e+02
8.200000000000000000e+05	7.855669732358397823e+02	2.185638734926003508e+02
8.300000000000000000e+05	7.763697276870036603e+02	2.182478225755065750e+02
8.400000000000000000e+05	7.673943678414334499e+02	2.179420282713361985e+02
8.500000000000000000e+05	7.586330671748291934e+02	2.176460000164095163e+02
8.600000000000000000e+05	7.500783627255233341e+02	2.173592756049078218e+02
8.700000000000000000e+05	7.417231342293681564e+02	2.170814192457123681e+02
8.800000000000000000e+05	7.335605846749596139e+02	2.168120197728304959e+02
8.900000000000000000e+05	7.255842221676884947e+02	2.165506889956933207e+02
9.000000000000000000e+05	7.177878430010110833e+02	2.162970601769715699e+02
9.100000000000000000e+05	7.101655158422204295e+02	2.160507866267616635e+02
9.200000000000000000e+05	7.027115669480772340e+02	2.158115404030939715e+02
9.300000000000000000e+05	6.954205663328988294e+02	2.155790111096658563e+02
9.400000000000000000e+05	6.882873148183058447e+02	2.153529047825755072e+02
9.500000000000000000e+05	6.813068318997464985e+02	2.151329428586098231e+02
9.600000000000000000e+05	6.744743443703636103e+02	2.149188612183261000e+02
9.700000000000000000e+05	6.677852756475938349e+02	2.147104092977938876e+02
9.800000000000000000e+05	6.612352357524188164e+02	2.145073492634284378e+02
9.900000000000000000e+05	6.548200118951530158e+02	2.143094552448427521e+02
1.000000000000000000e+06	6.485355596253979229e+02	2.141165126211014353e+02
1.100000000000000000e+06	5.920987533525933486e+02	2.124190344697071851e+02
1.200000000000000000e+06	5.452728649837287094e+02	2.110433867808273760e+02
1.300000000000000000e+06	5.058385680528997455e+02	2.098879675075640137e+02
1.400000000000000000e+06	4.722101363269753165e+02	2.088862365203911509e+02
1.500000000000000000e+06	4.432243682959258990e+02	2.079931952044393029e+02
1.600000000000000000e+06	4.180086185521014954e+02	2.071775821305459147e+02
1.700000000000000000e+06	3.958953826229279684e+02	2.064171807651679273e+02
1.800000000000000000e+06	3.763653408468882731e+02	2.056958975543974475e+02
1.900000000000000000e+06	3.590083813348897479e+02	2.050018860257105473e+02
2.000000000000000000e+06	3.434963119702536574e+02	2.043263096847954898e+02
2.100000000000000000e+06	3.295633665513189499e+02	2.036625065304427551e+02
2.200000000000000000e+06	3.169920259451345146e+02	2.030054126716994176e+02
2.300000000000000000e+06	3.056025371188626423e+02	2.023511570034386580e+02
2.400000000000000000e+06	2.952450517852922758e+02	2.016967711810876835e+02
2.500000000000000000e+06	2.857936513415809259e+02	2.010399787830967000e+02
2.600000000000000000e+06	2.771417503570717713e+02	2.003790397960617611e+02
2.700000000000000000e+06	2.691985212719845322e+02	1.997126343575138776e+02
2.800000000000000000e+06	2.618860850427429341e+02	1.990397747585559785e+02
2.900000000000000000e+06	2.551372828732253879e+02	1.983597380602654994e+02
3.000000000000000000e+06	2.488938934584551532e+02	1.976720139318981069e+02
3.100000000000000000e+06	2.431051951482790514e+02	1.969762638582360523e+02
3.200000000000000000e+06	2.377267975830975217e+02	1.962722889295589539e+02
3.300000000000000000e+06	2.327196856418816537e+02	1.955600041758827103e+02
3.400000000000000000e+06	2.280494319906998442e+02	1.948394179385793734e+02
3.500000000000000000e+06	2.236855445104605451e+02	1.941106151543447709e+02
3.600000000000000000e+06	2.196009223758023836e+02	1.933737437037798088e+02
3.700000000000000000e+06	2.157714002278513874e+02	1.926290031802085423e+02
3.800000000000000000e+06	2.121753642114571790e+02	1.918766355849268450e+02
3.900000000000000000e+06	2.087934269767572744e+02	1.911169175675000247e+02
4.000000000000000000e+06	2.056081513251800459e+02	1.903501539143986463e+02
4.100000000000000000e+06	2.026038141938946069e+02	1.895766720535083891e+02
4.200000000000000000e+06	1.997662042551015134e+02	1.887968173911626764e+02
4.300000000000000000e+06	1.970824476577678865e+02	1.880109493361504747e+02
4.400000000000000000e+06	1.945408574346998307e+02	1.872194378944407731e+02
4.500000000000000000e+06	1.921308028940767940e+02	1.864226607411988823e+02
4.600000000000000000e+06	1.898425959550183961e+02	1.856210006945738371e+02
4.700000000000000000e+06	1.876673919045539947e+02	1.848148435298489574e+02
4.800000000000000000e+06	1.855971024740649682e+02	1.840045760837461728e+02
4.900000000000000000e+06	1.836243194766883278e+02	1.831905846075800355e+02
5.000000000000000000e+06	1.817422475287553709e+02	1.823732533351033567e+02
5.100000000000000000e+06	1.799446446102184325e+02	1.815529632366182113e+02
5.200000000000000000e+06	1.782257694107492796e+02	1.807300909355708995e+02
5.300000000000000000e+06	1.765803345673460285e+02	1.799050077676058663e+02
5.400000000000000000e+06	1.750034650318978038e+02	1.790780789651265081e+02
5.500000000000000000e+06	1.734906609180477233e+02	1.782496629529143775e+02
5.600000000000000000e+06	1.720377642697555700e+02	1.774201107424296424e+02
5.700000000000000000e+06	1.706409292723017188e+02	1.765897654141137423e+02
5.800000000000000000e+06	1.692965954926467873e+02	1.757589616784268287e+02
5.900000000000000000e+06	1.680014637921320571e+02	1.749280255075391040e+02
6.000000000000000000e+06	1.667524746021349529e+02	1.740972738305671612e+02
6.100000000000000000e+06	1.655467882939029209e+02	1.732670142860895623e+02
6.200000000000000000e+06	1.643817674084686473e+02	1.724375450263632388e+02
6.300000000000000000e+06	1.632549605422888988e+02	1.716091545682712933e+02
6.400000000000000000e+06	1.621640877097692908e+02	1.707821216865347935e+02
6.500000000000000000e+06	1.611070270258344124e+02	1.699567153451600063e+02
6.600000000000000000e+06	1.600818025706847152e+02	1.691331946634772407e+02
6.700000000000000000e+06	1.590865733153015640e+02	1.683118089134540014e+02
6.800000000000000000e+06	1.581196230005080565e+02	1.674927975452550584e+02
6.900000000000000000e+06	1.571793508747777821e+02	1.666763902382830338e+02
7.000000000000000000e+06	1.562642632067552313e+02	1.658628069751518979e+02
7.100000000000000000e+06	1.553729654978785391e+02	1.650522581362589563e+02
7.200000000000000000e+06	1.545041553287121019e+02	1.642449446127945691e+02
7.300000000000000000e+06	1.536566157798238237e+02	1.634410579362017018e+02
7.400000000000000000e+06	1.528292093743652913e+02	1.626407804222428695e+02
7.500000000000000000e+06	1.520208724950915382e+02	1.618442853279714200e+02
7.600000000000000000e+06	1.512306102334676439e+02	1.610517370200326184e+02
7.700000000000000000e+06	1.504574916328420500e+02	1.602632911528321529e+02
7.800000000000000000e+06	1.497006452915069019e+02	1.594790948552233090e+02
7.900000000000000000e+06	1.489592552948597586e+02	1.586992869244585904e+02
8.000000000000000000e+06	1.482325574489022699e+02	1.579239980262529457e+02
8.100000000000000000e+06	1.475198357899876953e+02	1.571533508998844013e+02
8.200000000000000000e+06	1.468204193481220443e+02	1.563874605673465226e+02
8.300000000000000000e+06	1.461336791432536870e+02	1.556264345456424678e+02
8.400000000000000000e+06	1.454590253958858170e+02	1.548703730613798655e+02
8.500000000000000000e+06	1.447959049350557166e+02	1.541193692668972801e+02
8.600000000000000000e+06	1.441437987882444247e+02	1.533735094572133448e+02
8.700000000000000000e+06	1.435022199391575555e+02	1.526328732871525062e+02
8.800000000000000000e+06	1.428707112405443240e+02	1.518975339880553292e+02
8.900000000000000000e+06	1.422488434703340090e+02	1.511675585835361630e+02
9.000000000000000000e+06	1.416362135203677894e+02	1.504430081037972968e+02
9.100000000000000000e+06	1.410324427079062275e+02	1.497239377980610016e+02
9.200000000000000000e+06	1.404371752009124066e+02	1.490103973447192516e+02
9.300000000000000000e+06	1.398500765488429920e+02	1.483024310588443768e+02
9.400000000000000000e+06	1.392708323113581059e+02	1.476000780967439709e+02
9.500000000000000000e+06	1.386991467779609479e+02	1.469033726572743603e+02
9.600000000000000000e+06	1.381347417721401882e+02	1.462123441796681220e+02
9.700000000000000000e+06	1.375773555340795724e+02	1.455270175376524264e+02
9.800000000000000000e+06	1.370267416764740744e+02	1.448474132296776702e+02
9.900000000000000000e+06	1.364826682083924823e+02	1.441735475650862384e+02
1.000000000000000000e+07	1.359449166225256818e+02	1.435054328460936404e+02
1.100000000000000000e+07	1.308751177973884978e+02	1.371407713758287059e+02
1.200000000000000000e+07	1.262703938010817666e+02	1.313412469945616294e+02
1.300000000000000000e+07	1.220405443980751130e+02	1.260766415463876058e+02
1.400000000000000000e+07	1.181300241988032411e+02	1.213049302998800698e+02
1.500000000000000000e+07	1.145014929123853591e+02	1.169793763046053243e+02
1.600000000000000000e+07	1.111272757198113510e+02	1.130529589398461354e+02
1.700000000000000000e+07	1.079849790564641125e+02	1.094809355415369794e+02
1.800000000000000000e+07	1.050552798249604365e+02	1.062221647841116265e+02
1.900000000000000000e+07	1.023208374850358240e+02	1.032396471313483772e+02
2.000000000000000000e+07	9.976577376045382550e+01	1.005005945639674394e+02
2.100000000000000000e+07	9.737542926163966683e+01	9.797623506322130993e+01
2.200000000000000000e+07	9.513624747595623887e+01	9.564148240385131317e+01
2.300000000000000000e+07	9.303571141460797378e+01	9.347455131768484193e+01
2.400000000000000000e+07	9.106229739446101235e+01	9.145656509596153683e+01
2.500000000000000000e+07	8.920543053044713133e+01	8.957118169775091587e+01
2.600000000000000000e+07	8.745543646925969483e+01	8.780425140323002609e+01
2.700000000000000000e+07	8.580348853751857519e+01	8.614351120030856634e+01
2.800000000000000000e+07	8.424155140103273709e+01	8.457831654103199526e+01
2.900000000000000000e+07	8.276232291631011151e+01	8.309940861361759801e+01
3.000000000000000000e+07	8.135917582431791573e+01	8.169871404729191511e+01
3.100000000000000000e+07	8.002610065944413975e+01	8.036917349087457296e+01
3.200000000000000000e+07	7.875765090505872479e+01	7.910459546229225225e+01
3.300000000000000000e+07	7.754889110358125492e+01	7.789953205685142734e+01
3.400000000000000000e+07	7.639534835562692194e+01	7.674917340687451883e+01
3.500000000000000000e+07	7.529296742697640354e+01	7.564925813291466739e+01
3.600000000000000000e+07	7.423806952001370973e+01	7.459599737651593898e+01
3.700000000000000000e+07	7.322731464983522187e+01	7.358601033446852568e+01
3.800000000000000000e+07	7.225766748552945273e+01	7.261626951420852549e+01
3.900000000000000000e+07	7.132636646589253360e+01	7.168405419561953806e+01
4.000000000000000000e+07	7.043089596900991012e+01	7.078691081601482438e+01
4.100000000000000000e+07	6.956896130099087827e+01	6.992261919457065744e+01
4.200000000000000000e+07	6.873846626615916477e+01	6.908916368294288191e+01
4.300000000000000000e+07	6.793749308574695078e+01	6.828470847360054563e+01
4.400000000000000000e+07	6.716428444198101033e+01	6.750757641985786961e+01
4.500000000000000000e+07	6.641722743747547497e+01	6.675623082481958193e+01
4.600000000000000000e+07	6.569483927464015949e+01	6.602925974327132508e+01
4.700000000000000000e+07	6.499575447537576167e+01	6.532536241344878647e+01
4.800000000000000000e+07	6.431871347696107932e+01	6.464333749676325169e+01
4.900000000000000000e+07	6.366255245525732676e+01	6.398207285480196305e+01
5.000000000000000000e+07	6.302619424086701372e+01	6.334053663585493865e+01
5.100000000000000000e+07	6.240864020748698948e+01	6.271776947917433631e+01
5.200000000000000000e+07	6.180896302430453915e+01	6.211287767529607606e+01
5.300000000000000000e+07	6.122630017584830142e+01	6.152502714598610112e+01
5.400000000000000000e+07	6.065984816324094453e+01	6.095343812852873810e+01
5.500000000000000000e+07	6.010885731033116031e+01	6.039738046680733419e+01
5.600000000000000000e+07	5.957262710676796758e+01	5.985616942651497396e+01
5.700000000000000000e+07	5.905050202777631085e+01	5.932916196432634592e+01
5.800000000000000000e+07	5.854186777727461788e+01	5.881575339136973923e+01
5.900000000000000000e+07	5.804614790710304106e+01	5.831537438016894015e+01
6.000000000000000000e+07	5.756280077058239897e+01	5.782748827166920336e+01
6.100000000000000000e+07	5.709131677346012879e+01	5.735158864523246791e+01
6.200000000000000000e+07	5.663121588958108532e+01	5.688719711978128402e+01
6.300000000000000000e+07	5.618204541241167504e+01	5.643386135874833798e+01
6.400000000000000000e+07	5.574337791689166721e+01	5.599115325527442621e+01
6.500000000000000000e+07	5.531480940904654631e+01	5.555866727731161347e+01
6.600000000000000000e+07	5.489595764339625816e+01	5.513601895501329864e+01
6.700000000000000000e+07	5.448646059049952584e+01	5.472284349511537727e+01
6.800000000000000000e+07	5.408597503899569148e+01	5.431879450898750150e+01
6.900000000000000000e+07	5.369417531829261492e+01	5.392354284272371245e+01
7.000000000000000000e+07	5.331075212962267074e+01	5.353677549908553601e+01
7.100000000000000000e+07	5.293541147457337814e+01	5.315819464235053715e+01
7.200000000000000000e+07	5.256787367142220546e+01	5.278751667818439586e+01
7.300000000000000000e+07	5.220787245067842264e+01	5.242447140157052132e+01
7.400000000000000000e+07	5.185515412218773434e+01	5.206880120662774658e+01
7.500000000000000000e+07	5.150947680698858733e+01	5.172026035282927126e+01
7.600000000000000000e+07	5.117060972784887696e+01	5.137861428273409103e+01
7.700000000000000000e+07	5.083833255306483068e+01	5.104363898686158763e+01
7.800000000000000000e+07	5.051243478867682768e+01	5.071512041179101260e+01
7.900000000000000000e+07	5.019271521476960629e+01	5.039285390796697328e+01
8.000000000000000000e+07	4.987898136197100030e+01	5.007664371403784287e+01
8.100000000000000000e+07	4.957104902466591057e+01	4.976630247486293968e+01
8.200000000000000000e+07	4.926874180779216772e+01	4.946165079059330338e+01
8.300000000000000000e+07	4.897189070440126812e+01	4.916251679447218237e+01
8.400000000000000000e+07	4.868033370144400607e+01	4.886873575721367757e+01
8.500000000000000000e+07	4.839391541148874865e+01	4.858014971600783127e+01
8.600000000000000000e+07	4.811248672830070916e+01	4.829660712636972875e+01
8.700000000000000000e+07	4.783590450440695463e+01	4.801796253520283386e+01
8.800000000000000000e+07	4.756403124894634260e+01	4.774407627358096562e+01
8.900000000000000000e+07	4.729673484426124475e+01	4.747481416787869790e+01
9.000000000000000000e+07	4.703388827982659848e+01	4.721004726798787487e+01
9.100000000000000000e+07	4.677536940223728124e+01	4.694965159145915834e+01
9.200000000000000000e+07	4.652106068008902895e+01	4.669350788249932549e+01
9.300000000000000000e+07	4.627084898268619639e+01	4.644150138483436763e+01
9.400000000000000000e+07	4.602462537160258904e+01	4.619352162752677060e+01
9.500000000000000000e+07	4.578228490420255525e+01	4.594946222290055005e+01
9.600000000000000000e+07	4.554372644830372963e+01	4.570922067579290626e+01
9.700000000000000000e+07	4.530885250722864299e+01	4.547269820340604696e+01
9.800000000000000000e+07	4.507756905455356389e+01	4.523979956508616596e+01
9.900000000000000000e+07	4.484978537791734254e+01	4.501043290140502506e+01
1.000000000000000000e+08	4.462541393130204881e+01	4.478450958196238929e+01
1.100000000000000149e+08	4.255211687547321020e+01	4.269720360631212941e+01
1.200000000000000149e+08	4.074268945490195648e+01	4.087601835186998755e+01
1.300000000000000149e+08	3.914538482617371784e+01	3.926869703080101459e+01
1.400000000000000000e+08	3.772163201238766561e+01	3.783631306493490598e+01
1.500000000000000000e+08	3.644201685991436790e+01	3.654918837856697422e+01
1.600000000000000000e+08	3.528366340173802485e+01	3.538424458674995066e+01
1.700000000000000000e+08	3.422847551707480562e+01	3.432322768821283887e+01
1.800000000000000000e+08	3.326192431235402580e+01	3.335148431084498810e+01
1.900000000000000000e+08	3.237219178152484744e+01	3.245709736926672662e+01
2.000000000000000000e+08	3.154955320694527643e+01	3.163026251424349056e+01
2.100000000000000000e+08	3.078592334599709801e+01	3.086282985980813365e+01
2.200000000000000000e+08	3.007451737963842220e+01	3.014796158871078902e+01
2.300000000000000000e+08	2.940959380812474677e+01	2.947987233778445670e+01
2.400000000000000000e+08	2.878625686260598115e+01	2.885362971486852501e+01
2.500000000000000000e+08	2.820030280574029291e+01	2.826499915761524662e+01
2.600000000000000000e+08	2.764809904716184619e+01	2.771032194050155084e+01
2.700000000000000000e+08	2.712648810380760978e+01	2.718641827353447482e+01
2.800000000000000000e+08	2.663271058812643233e+01	2.669050961335395300e+01
2.900000000000000000e+08	2.616434292384742477e+01	2.622015584140213207e+01
3.000000000000000000e+08	2.571924657256617408e+01	2.577320405964790595e+01
3.100000000000000000e+08	2.529552633865988653e+01	2.534774654724585830e+01
3.200000000000000000e+08	2.489149589446645194e+01	2.494208600206531656e+01
3.300000000000000000e+08	2.450564909306834238e+01	2.455470662083347477e+01
3.400000000000000000e+08	2.413663595432680964e+01	2.418424989314385343e+01
3.500000000000000000e+08	2.378324245027555861e+01	2.382949422740828282e+01
3.600000000000000000e+08	2.344437339928225938e+01	2.348933771189757636e+01
3.700000000000000000e+08	2.311903791929602647e+01	2.316278345626388102e+01
3.800000000000000000e+08	2.280633699968264949e+01	2.284892706914492067e+01
3.900000000000000000e+08	2.250545283638735228e+01	2.254694591347905330e+01
4.000000000000000000e+08	2.221563964217806841e+01	2.225608984878815377e+01
4.100000000000000000e+08	2.193621569675858751e+01	2.197567322320428573e+01
4.200000000000000000e+08	2.166655644378366219e+01	2.170506792063786250e+01
4.300000000000000000e+08	2.140608847565133388e+01	2.144369730263122165e+01
4.400000000000000000e+08	2.115428427421880642e+01	2.119103091195158228e+01
4.500000000000000000e+08	2.091065759767965204e+01	2.094657982726269907e+01
4.600000000000000000e+08	2.067475942182885262e+01	2.070989257635798353e+01
4.700000000000000000e+08	2.044617435866073762e+01	2.048055153028242970e+01
4.800000000000000000e+08	2.022451748734365395e+01	2.025816971287184742e+01
4.900000000000000000e+08	2.000943154260624723e+01	2.004238797031252872e+01
5.000000000000000000e+08	1.980058441385331491e+01	1.983287245367619178e+01
5.100000000000000000e+08	1.959766691522635895e+01	1.962931237433899767e+01
5.200000000000000000e+08	1.940039079258766819e+01	1.943141799800386238e+01
5.300000000000000000e+08	1.920848693824328635e+01	1.923891884792076823e+01
5.400000000000000000e+08	1.902170378829056219e+01	1.905156209200277218e+01
5.500000000000000000e+08	1.883980588091518982e+01	1.886911109200170955e+01
5.600000000000000000e+08	1.866257255687886740e+01	1.869134409584654577e+01
5.700000000000000000e+08	1.848979678591551590e+01	1.851805305674377777e+01
5.800000000000000000e+08	1.832128410486912173e+01	1.834904256477036810e+01
5.900000000000000000e+08	1.815685165521400180e+01	1.818412887851127024e+01
6.000000000000000000e+08	1.799632730914884604e+01	1.802313904585626148e+01
6.100000000000000000e+08	1.783954887479042384e+01	1.786591010441483363e+01
6.200000000000000000e+08	1.768636337214272913e+01	1.771228835316695438e+01
6.300000000000000000e+08	1.753662637251275314e+01	1.756212868796965765e+01
6.400000000000000000e+08	1.739020139490469674e+01	1.741529399440701198e+01
6.500000000000000000e+08	1.724695935367532584e+01	1.727165459222686295e+01
