f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	9.510897493071124700e+02
3.900000000000000000e+04	0.000000000000000000e+00	9.510897492715284898e+02
4.000000000000000000e+04	0.000000000000000000e+00	9.510897492350987932e+02
4.100000000000000000e+04	0.000000000000000000e+00	9.510897491978241760e+02
4.200000000000000000e+04	0.000000000000000000e+00	9.510897491597111184e+02
4.300000000000000000e+04	0.000000000000000000e+00	9.510897491207574603e+02
4.400000000000000000e+04	0.000000000000000000e+00	9.510897490809684314e+02
4.500000000000000000e+04	0.000000000000000000e+00	9.510897490403425536e+02
4.600000000000000000e+04	0.000000000000000000e+00	9.510897489988825555e+02
4.700000000000000000e+04	0.000000000000000000e+00	9.510897489565925298e+02
4.800000000000000000e+04	0.000000000000000000e+00	9.510897489134711122e+02
4.900000000000000000e+04	0.000000000000000000e+00	9.510897488695230777e+02
5.000000000000000000e+04	0.000000000000000000e+00	9.510897488247462661e+02
5.100000000000000000e+04	0.000000000000000000e+00	9.510897487791445428e+02
5.200000000000000000e+04	0.000000000000000000e+00	9.510897487327190447e+02
5.300000000000000000e+04	0.000000000000000000e+00	9.510897486854723866e+02
5.400000000000000000e+04	0.000000000000000000e+00	9.510897486374037726e+02
5.500000000000000000e+04	0.000000000000000000e+00	9.510897485885160449e+02
5.600000000000000000e+04	0.000000000000000000e+00	9.510897485388104542e+02
5.700000000000000000e+04	0.000000000000000000e+00	9.510897484882893878e+02
5.800000000000000000e+04	0.000000000000000000e+00	9.510897484369518224e+02
5.900000000000000000e+04	0.000000000000000000e+00	9.510897483848017373e+02
6.000000000000000000e+04	0.000000000000000000e+00	9.510897483318406103e+02
6.100000000000000000e+04	0.000000000000000000e+00	9.510897482780666223e+02
6.200000000000000000e+04	0.000000000000000000e+00	9.510897482234846620e+02
6.300000000000000000e+04	0.000000000000000000e+00	9.510897481680927967e+02
6.400000000000000000e+04	0.000000000000000000e+00	9.510897481118929591e+02
6.500000000000000000e+04	0.000000000000000000e+00	9.510897480548886733e+02
6.600000000000000000e+04	0.000000000000000000e+00	9.510897479970791437e+02
6.700000000000000000e+04	0.000000000000000000e+00	9.510897479384676672e+02
6.800000000000000000e+04	0.000000000000000000e+00	9.510897478790516288e+02
6.900000000000000000e+04	0.000000000000000000e+00	9.510897478188363721e+02
7.000000000000000000e+04	0.000000000000000000e+00	9.510897477578195094e+02
7.100000000000000000e+04	0.000000000000000000e+00	9.510897476960051335e+02
7.200000000000000000e+04	0.000000000000000000e+00	9.510897476333927898e+02
7.300000000000000000e+04	0.000000000000000000e+00	9.510897475699835013e+02
7.400000000000000000e+04	0.000000000000000000e+00	9.510897475057770407e+02
7.500000000000000000e+04	0.000000000000000000e+00	9.510897474407782965e+02
7.600000000000000000e+04	0.000000000000000000e+00	9.510897473749855635e+02
7.700000000000000000e+04	0.000000000000000000e+00	9.510897473084003195e+02
7.800000000000000000e+04	0.000000000000000000e+00	9.510897472410238151e+02
7.900000000000000000e+04	0.000000000000000000e+00	9.510897471728561641e+02
8.000000000000000000e+04	0.000000000000000000e+00	9.510897471038992990e+02
8.100000000000000000e+04	0.000000000000000000e+00	9.510897470341556073e+02
8.200000000000000000e+04	0.000000000000000000e+00	9.510897469636224741e+02
8.300000000000000000e+04	0.000000000000000000e+00	9.510897468923035376e+02
8.400000000000000000e+04	0.000000000000000000e+00	9.510897468201998208e+02
8.500000000000000000e+04	0.000000000000000000e+00	9.510897467473124607e+02
8.600000000000000000e+04	0.000000000000000000e+00	9.510897466736400929e+02
8.700000000000000000e+04	0.000000000000000000e+00	9.510897465991849913e+02
8.800000000000000000e+04	0.000000000000000000e+00	9.510897465239469284e+02
8.900000000000000000e+04	0.000000000000000000e+00	9.510897464479298833e+02
9.000000000000000000e+04	0.000000000000000000e+00	9.510897463711328328e+02
9.100000000000000000e+04	0.000000000000000000e+00	9.510897462935558906e+02
9.200000000000000000e+04	0.000000000000000000e+00	9.510897462152004209e+02
9.300000000000000000e+04	0.000000000000000000e+00	9.510897461360677880e+02
9.400000000000000000e+04	0.000000000000000000e+00	9.510897460561591288e+02
9.500000000000000000e+04	0.000000000000000000e+00	9.510897459754741021e+02
9.600000000000000000e+04	0.000000000000000000e+00	9.510897458940142997e+02
9.700000000000000000e+04	0.000000000000000000e+00	9.510897458117798351e+02
9.800000000000000000e+04	0.000000000000000000e+00	9.510897457287740053e+02
9.900000000000000000e+04	0.000000000000000000e+00	9.510897456449947640e+02
1.000000000000000000e+05	0.000000000000000000e+00	9.510897455604441575e+02
1.100000000000000146e+05	0.000000000000000000e+00	9.510897446726619364e+02
1.200000000000000146e+05	0.000000000000000000e+00	9.510897437085385491e+02
1.300000000000000146e+05	0.000000000000000000e+00	9.510897426687544112e+02
1.400000000000000000e+05	0.000000000000000000e+00	9.510897415539426447e+02
1.500000000000000000e+05	0.000000000000000000e+00	9.510897403646829389e+02
1.600000000000000000e+05	0.000000000000000000e+00	9.510897391015155335e+02
1.700000000000000000e+05	0.000000000000000000e+00	9.510897377649513373e+02
1.800000000000000000e+05	0.000000000000000000e+00	9.510897363554629464e+02
1.900000000000000000e+05	0.000000000000000000e+00	9.510897348735031755e+02
2.000000000000000000e+05	0.000000000000000000e+00	9.510897333194953944e+02
2.100000000000000000e+05	0.000000000000000000e+00	9.510897316938406902e+02
2.200000000000000000e+05	0.000000000000000000e+00	9.510897299969230971e+02
2.300000000000000000e+05	0.000000000000000000e+00	9.510897282291093688e+02
2.400000000000000000e+05	0.000000000000000000e+00	9.510897263907465913e+02
2.500000000000000000e+05	0.000000000000000000e+00	9.510897244821709364e+02
2.600000000000000000e+05	0.000000000000000000e+00	9.510897225037025464e+02
2.700000000000000000e+05	0.000000000000000000e+00	9.510897204556476936e+02
2.800000000000000000e+05	0.000000000000000000e+00	9.510897183383038964e+02
2.900000000000000000e+05	0.000000000000000000e+00	9.510897161519560541e+02
3.000000000000000000e+05	0.000000000000000000e+00	9.510897138968820173e+02
3.100000000000000000e+05	0.000000000000000000e+00	9.510897115733466762e+02
3.200000000000000000e+05	0.000000000000000000e+00	9.510897091816061675e+02
3.300000000000000000e+05	0.000000000000000000e+00	9.510897067219108294e+02
3.400000000000000000e+05	0.000000000000000000e+00	9.510897041945016781e+02
3.500000000000000000e+05	0.000000000000000000e+00	9.510897015996138180e+02
3.600000000000000000e+05	0.000000000000000000e+00	9.510896989374757595e+02
3.700000000000000000e+05	0.000000000000000000e+00	9.510896962083064636e+02
3.800000000000000000e+05	0.000000000000000000e+00	9.510896934123246638e+02
3.900000000000000000e+05	0.000000000000000000e+00	9.510896905497355647e+02
4.000000000000000000e+05	0.000000000000000000e+00	9.510896876207439163e+02
4.100000000000000000e+05	0.000000000000000000e+00	9.510896846255519677e+02
4.200000000000000000e+05	0.000000000000000000e+00	9.510896815643499167e+02
4.300000000000000000e+05	0.000000000000000000e+00	9.510896784373301216e+02
4.400000000000000000e+05	0.000000000000000000e+00	9.510896752446718665e+02
4.500000000000000000e+05	0.000000000000000000e+00	9.510896719865614841e+02
4.600000000000000000e+05	0.000000000000000000e+00	9.510896686631714374e+02
4.700000000000000000e+05	0.000000000000000000e+00	9.510896652746768041e+02
4.800000000000000000e+05	0.000000000000000000e+00	9.510896618212460680e+02
4.900000000000000000e+05	0.000000000000000000e+00	9.510896583030446436e+02
5.000000000000000000e+05	0.000000000000000000e+00	9.510896547202331703e+02
5.100000000000000000e+05	0.000000000000000000e+00	9.510896510729703550e+02
5.200000000000000000e+05	0.000000000000000000e+00	9.510896473614130855e+02
5.300000000000000000e+05	0.000000000000000000e+00	9.510896435857133611e+02
5.400000000000000000e+05	0.000000000000000000e+00	9.510896397460188609e+02
5.500000000000000000e+05	0.000000000000000000e+00	9.510896358424791970e+02
5.600000000000000000e+05	0.000000000000000000e+00	9.510896318752360230e+02
5.700000000000000000e+05	0.000000000000000000e+00	9.510896278444332665e+02
5.800000000000000000e+05	0.000000000000000000e+00	9.510896237502078066e+02
5.900000000000000000e+05	0.000000000000000000e+00	9.510896195926961809e+02
6.000000000000000000e+05	0.000000000000000000e+00	9.510896153720339044e+02
6.100000000000000000e+05	0.000000000000000000e+00	9.510896110883510346e+02
6.200000000000000000e+05	0.000000000000000000e+00	9.510896067417805853e+02
6.300000000000000000e+05	0.000000000000000000e+00	9.510896023324468160e+02
6.400000000000000000e+05	0.000000000000000000e+00	9.510895978604785341e+02
6.500000000000000000e+05	0.000000000000000000e+00	9.510895933259963613e+02
6.600000000000000000e+05	0.000000000000000000e+00	9.510895887291231929e+02
6.700000000000000000e+05	0.000000000000000000e+00	9.510895840699796508e+02
6.800000000000000000e+05	0.000000000000000000e+00	9.510895793486823777e+02
6.900000000000000000e+05	0.000000000000000000e+00	9.510895745653494942e+02
7.000000000000000000e+05	0.000000000000000000e+00	9.510895697200940049e+02
7.100000000000000000e+05	0.000000000000000000e+00	9.510895648130289146e+02
7.200000000000000000e+05	0.000000000000000000e+00	9.510895598442680239e+02
7.300000000000000000e+05	0.000000000000000000e+00	9.510895548139169478e+02
7.400000000000000000e+05	0.000000000000000000e+00	9.510895497220873267e+02
7.500000000000000000e+05	0.000000000000000000e+00	9.510895445688850032e+02
7.600000000000000000e+05	0.000000000000000000e+00	9.510895393544162744e+02
7.700000000000000000e+05	0.000000000000000000e+00	9.510895340787822079e+02
7.800000000000000000e+05	0.000000000000000000e+00	9.510895287420880777e+02
7.900000000000000000e+05	0.000000000000000000e+00	9.510895233444333599e+02
8.000000000000000000e+05	0.000000000000000000e+00	9.510895178859216230e+02
8.100000000000000000e+05	0.000000000000000000e+00	9.510895123666483642e+02
8.200000000000000000e+05	0.000000000000000000e+00	9.510895067867120360e+02
8.300000000000000000e+05	0.000000000000000000e+00	9.510895011462071125e+02
8.400000000000000000e+05	0.000000000000000000e+00	9.510894954452318188e+02
8.500000000000000000e+05	0.000000000000000000e+00	9.510894896838783552e+02
8.600000000000000000e+05	0.000000000000000000e+00	9.510894838622408543e+02
8.700000000000000000e+05	0.000000000000000000e+00	9.510894779804095833e+02
8.800000000000000000e+05	0.000000000000000000e+00	9.510894720384778793e+02
8.900000000000000000e+05	0.000000000000000000e+00	9.510894660365320306e+02
9.000000000000000000e+05	0.000000000000000000e+00	9.510894599746641234e+02
9.100000000000000000e+05	0.000000000000000000e+00	9.510894538529588544e+02
9.200000000000000000e+05	0.000000000000000000e+00	9.510894476715048995e+02
9.300000000000000000e+05	0.000000000000000000e+00	9.510894414303872964e+02
9.400000000000000000e+05	0.000000000000000000e+00	9.510894351296905143e+02
9.500000000000000000e+05	0.000000000000000000e+00	9.510894287695007279e+02
9.600000000000000000e+05	0.000000000000000000e+00	9.510894223498978590e+02
9.700000000000000000e+05	0.000000000000000000e+00	9.510894158709658086e+02
9.800000000000000000e+05	0.000000000000000000e+00	9.510894093327867722e+02
9.900000000000000000e+05	0.000000000000000000e+00	9.510894027354389664e+02
1.000000000000000000e+06	0.000000000000000000e+00	9.510893960790053825e+02
1.100000000000000000e+06	0.000000000000000000e+00	9.510893262818159428e+02
1.200000000000000000e+06	0.000000000000000000e+00	9.510892506580372583e+02
1.300000000000000000e+06	0.000000000000000000e+00	9.510891692760621936e+02
1.400000000000000000e+06	0.000000000000000000e+00	9.510890821988017478e+02
1.500000000000000000e+06	0.000000000000000000e+00	9.510889894844900709e+02
1.600000000000000000e+06	0.000000000000000000e+00	9.510888911873338429e+02
1.700000000000000000e+06	0.000000000000000000e+00	9.510887873580346650e+02
1.800000000000000000e+06	0.000000000000000000e+00	9.510886780442169766e+02
1.900000000000000000e+06	0.000000000000000000e+00	9.510885632907821901e+02
2.000000000000000000e+06	0.000000000000000000e+00	9.510884431401947268e+02
2.100000000000000000e+06	0.000000000000000000e+00	9.510883176327434967e+02
2.200000000000000000e+06	0.000000000000000000e+00	9.510881868067457390e+02
2.300000000000000000e+06	0.000000000000000000e+00	9.510880506987374474e+02
2.400000000000000000e+06	0.000000000000000000e+00	9.510879093436299172e+02
2.500000000000000000e+06	0.000000000000000000e+00	9.510877627748425311e+02
2.600000000000000000e+06	0.000000000000000000e+00	9.510876110244336132e+02
2.700000000000000000e+06	0.000000000000000000e+00	9.510874541232058164e+02
2.800000000000000000e+06	0.000000000000000000e+00	9.510872921007884315e+02
2.900000000000000000e+06	0.000000000000000000e+00	9.510871249857448220e+02
3.000000000000000000e+06	0.000000000000000000e+00	9.510869528056291529e+02
3.100000000000000000e+06	0.000000000000000000e+00	9.510867755870594920e+02
3.200000000000000000e+06	0.000000000000000000e+00	9.510865933557855669e+02
3.300000000000000000e+06	0.000000000000000000e+00	9.510864061367341264e+02
3.400000000000000000e+06	0.000000000000000000e+00	9.510862139540690805e+02
3.500000000000000000e+06	0.000000000000000000e+00	9.510860168312296992e+02
3.600000000000000000e+06	0.000000000000000000e+00	9.510858147909788158e+02
3.700000000000000000e+06	0.000000000000000000e+00	9.510856078554331816e+02
3.800000000000000000e+06	0.000000000000000000e+00	9.510853960461062115e+02
3.900000000000000000e+06	0.000000000000000000e+00	9.510851793839376569e+02
4.000000000000000000e+06	0.000000000000000000e+00	9.510849578893206626e+02
4.100000000000000000e+06	0.000000000000000000e+00	9.510847315821367829e+02
4.200000000000000000e+06	0.000000000000000000e+00	9.510845004817729205e+02
4.300000000000000000e+06	0.000000000000000000e+00	9.510842646071467925e+02
4.400000000000000000e+06	0.000000000000000000e+00	9.510840239767358071e+02
4.500000000000000000e+06	0.000000000000000000e+00	9.510837786085894550e+02
4.600000000000000000e+06	0.000000000000000000e+00	9.510835285203506828e+02
4.700000000000000000e+06	0.000000000000000000e+00	9.510832737292787442e+02
4.800000000000000000e+06	0.000000000000000000e+00	9.510830142522568167e+02
4.900000000000000000e+06	0.000000000000000000e+00	9.510827501058155349e+02
5.000000000000000000e+06	0.000000000000000000e+00	9.510824813061423129e+02
5.100000000000000000e+06	0.000000000000000000e+00	9.510822078691018078e+02
5.200000000000000000e+06	0.000000000000000000e+00	9.510819298102387620e+02
5.300000000000000000e+06	0.000000000000000000e+00	9.510816471448007405e+02
5.400000000000000000e+06	0.000000000000000000e+00	9.510813598877417689e+02
5.500000000000000000e+06	0.000000000000000000e+00	9.510810680537368853e+02
5.600000000000000000e+06	0.000000000000000000e+00	9.510807716571936226e+02
5.700000000000000000e+06	0.000000000000000000e+00	9.510804707122576929e+02
5.800000000000000000e+06	0.000000000000000000e+00	9.510801652328259479e+02
5.900000000000000000e+06	0.000000000000000000e+00	9.510798552325529727e+02
6.000000000000000000e+06	0.000000000000000000e+00	9.510795407248606352e+02
6.100000000000000000e+06	0.000000000000000000e+00	9.510792217229412699e+02
6.200000000000000000e+06	0.000000000000000000e+00	9.510788982397745031e+02
6.300000000000000000e+06	0.000000000000000000e+00	9.510785702881291854e+02
6.400000000000000000e+06	0.000000000000000000e+00	9.510782378805623694e+02
6.500000000000000000e+06	0.000000000000000000e+00	9.510779010294414775e+02
6.600000000000000000e+06	0.000000000000000000e+00	9.510775597469371405e+02
6.700000000000000000e+06	0.000000000000000000e+00	9.510772140450358165e+02
6.800000000000000000e+06	0.000000000000000000e+00	9.510768639355452478e+02
6.900000000000000000e+06	0.000000000000000000e+00	9.510765094300961664e+02
7.000000000000000000e+06	0.000000000000000000e+00	9.510761505401505929e+02
7.100000000000000000e+06	0.000000000000000000e+00	9.510757872770049062e+02
7.200000000000000000e+06	0.000000000000000000e+00	9.510754196517940500e+02
7.300000000000000000e+06	0.000000000000000000e+00	9.510750476754998317e+02
7.400000000000000000e+06	0.000000000000000000e+00	9.510746713589530827e+02
7.500000000000000000e+06	0.000000000000000000e+00	9.510742907128320667e+02
7.600000000000000000e+06	0.000000000000000000e+00	9.510739057476781682e+02
7.700000000000000000e+06	0.000000000000000000e+00	9.510735164738865706e+02
7.800000000000000000e+06	0.000000000000000000e+00	9.510731229017238775e+02
7.900000000000000000e+06	0.000000000000000000e+00	9.510727250413192451e+02
8.000000000000000000e+06	0.000000000000000000e+00	9.510723229026742729e+02
8.100000000000000000e+06	0.000000000000000000e+00	9.510719164956649365e+02
8.200000000000000000e+06	0.000000000000000000e+00	9.510715058300393139e+02
8.300000000000000000e+06	0.000000000000000000e+00	9.510710909154388446e+02
8.400000000000000000e+06	0.000000000000000000e+00	9.510706717613721821e+02
8.500000000000000000e+06	0.000000000000000000e+00	9.510702483772461164e+02
8.600000000000000000e+06	0.000000000000000000e+00	9.510698207723503401e+02
8.700000000000000000e+06	0.000000000000000000e+00	9.510693889558677938e+02
8.800000000000000000e+06	0.000000000000000000e+00	9.510689529368742114e+02
8.900000000000000000e+06	0.000000000000000000e+00	9.510685127243433499e+02
9.000000000000000000e+06	0.000000000000000000e+00	9.510680683271450562e+02
9.100000000000000000e+06	0.000000000000000000e+00	9.510676197540519752e+02
9.200000000000000000e+06	0.000000000000000000e+00	9.510671670137385263e+02
9.300000000000000000e+06	0.000000000000000000e+00	9.510667101147871563e+02
9.400000000000000000e+06	0.000000000000000000e+00	9.510662490656822001e+02
9.500000000000000000e+06	0.000000000000000000e+00	9.510657838748227277e+02
9.600000000000000000e+06	0.000000000000000000e+00	9.510653145505144721e+02
9.700000000000000000e+06	0.000000000000000000e+00	9.510648411009809706e+02
9.800000000000000000e+06	0.000000000000000000e+00	9.510643635343552660e+02
9.900000000000000000e+06	0.000000000000000000e+00	9.510638818586911611e+02
1.000000000000000000e+07	0.000000000000000000e+00	9.510633960819599224e+02
1.100000000000000000e+07	0.000000000000000000e+00	9.510583144540834155e+02
1.200000000000000000e+07	0.000000000000000000e+00	9.510528309374258242e+02
1.300000000000000000e+07	0.000000000000000000e+00	9.510469523716361664e+02
1.400000000000000000e+07	0.000000000000000000e+00	9.510406850473435725e+02
1.500000000000000000e+07	0.000000000000000000e+00	9.510340347878487819e+02
1.600000000000000000e+07	0.000000000000000000e+00	9.510270070138401479e+02
1.700000000000000000e+07	0.000000000000000000e+00	9.510196067955120043e+02
1.800000000000000000e+07	0.000000000000000000e+00	9.510118388951825636e+02
1.900000000000000000e+07	0.000000000000000000e+00	9.510037078025576420e+02
2.000000000000000000e+07	0.000000000000000000e+00	9.509952177642852575e+02
2.100000000000000000e+07	0.000000000000000000e+00	9.509863728089253527e+02
2.200000000000000000e+07	0.000000000000000000e+00	9.509771767682689187e+02
2.300000000000000000e+07	0.000000000000000000e+00	9.509676332956757960e+02
2.400000000000000000e+07	0.000000000000000000e+00	9.509577458819557023e+02
2.500000000000000000e+07	0.000000000000000000e+00	9.509475178692221107e+02
2.600000000000000000e+07	0.000000000000000000e+00	9.509369524630510568e+02
2.700000000000000000e+07	0.000000000000000000e+00	9.509260527431935088e+02
2.800000000000000000e+07	0.000000000000000000e+00	9.509148216730875447e+02
2.900000000000000000e+07	0.000000000000000000e+00	9.509032621083273398e+02
3.000000000000000000e+07	0.000000000000000000e+00	9.508913768042312995e+02
3.100000000000000000e+07	0.000000000000000000e+00	9.508791684226536063e+02
3.200000000000000000e+07	0.000000000000000000e+00	9.508666395381100074e+02
3.300000000000000000e+07	0.000000000000000000e+00	9.508537926433349412e+02
3.400000000000000000e+07	0.000000000000000000e+00	9.508406301543135442e+02
3.500000000000000000e+07	0.000000000000000000e+00	9.508271544148625480e+02
3.600000000000000000e+07	0.000000000000000000e+00	9.508133677008272571e+02
3.700000000000000000e+07	0.000000000000000000e+00	9.507992722238999477e+02
3.800000000000000000e+07	0.000000000000000000e+00	9.507848701351472300e+02
3.900000000000000000e+07	0.000000000000000000e+00	9.507701635282379584e+02
4.000000000000000000e+07	0.000000000000000000e+00	9.507551544424285339e+02
4.100000000000000000e+07	0.000000000000000000e+00	9.507398448653249261e+02
4.200000000000000000e+07	0.000000000000000000e+00	9.507242367354211865e+02
4.300000000000000000e+07	0.000000000000000000e+00	9.507083319444795961e+02
4.400000000000000000e+07	0.000000000000000000e+00	9.506921323397207289e+02
4.500000000000000000e+07	0.000000000000000000e+00	9.506756397258824336e+02
4.600000000000000000e+07	0.000000000000000000e+00	9.506588558671193141e+02
4.700000000000000000e+07	0.000000000000000000e+00	9.506417824887913639e+02
4.800000000000000000e+07	0.000000000000000000e+00	9.506244212791377777e+02
4.900000000000000000e+07	0.000000000000000000e+00	9.506067738908275260e+02
5.000000000000000000e+07	0.000000000000000000e+00	9.505888419424424001e+02
5.100000000000000000e+07	0.000000000000000000e+00	9.505706270198385255e+02
5.200000000000000000e+07	0.000000000000000000e+00	9.505521306774570576e+02
5.300000000000000000e+07	0.000000000000000000e+00	9.505333544395339231e+02
5.400000000000000000e+07	0.000000000000000000e+00	9.505142998012547650e+02
5.500000000000000000e+07	0.000000000000000000e+00	9.504949682298406515e+02
5.600000000000000000e+07	0.000000000000000000e+00	9.504753611655740997e+02
5.700000000000000000e+07	0.000000000000000000e+00	9.504554800227697342e+02
5.800000000000000000e+07	0.000000000000000000e+00	9.504353261906929902e+02
5.900000000000000000e+07	0.000000000000000000e+00	9.504149010344357293e+02
6.000000000000000000e+07	0.000000000000000000e+00	9.503942058957331938e+02
6.100000000000000000e+07	0.000000000000000000e+00	9.503732420937578809e+02
6.200000000000000000e+07	0.000000000000000000e+00	9.503520109258633966e+02
6.300000000000000000e+07	0.000000000000000000e+00	9.503305136682917009e+02
6.400000000000000000e+07	0.000000000000000000e+00	9.503087515768498861e+02
6.500000000000000000e+07	0.000000000000000000e+00	9.502867258875525067e+02
6.600000000000000000e+07	0.000000000000000000e+00	9.502644378172387860e+02
6.700000000000000000e+07	0.000000000000000000e+00	9.502418885641544648e+02
6.800000000000000000e+07	0.000000000000000000e+00	9.502190793085115956e+02
6.900000000000000000e+07	0.000000000000000000e+00	9.501960112130234393e+02
7.000000000000000000e+07	0.000000000000000000e+00	9.501726854234160555e+02
7.100000000000000000e+07	0.000000000000000000e+00	9.501491030689151103e+02
7.200000000000000000e+07	0.000000000000000000e+00	9.501252652627141515e+02
7.300000000000000000e+07	0.000000000000000000e+00	9.501011731024268556e+02
7.400000000000000000e+07	0.000000000000000000e+00	9.500768276705076687e+02
7.500000000000000000e+07	0.000000000000000000e+00	9.500522300346797238e+02
7.600000000000000000e+07	0.000000000000000000e+00	9.500273812483092115e+02
7.700000000000000000e+07	0.000000000000000000e+00	9.500022823508055581e+02
7.800000000000000000e+07	0.000000000000000000e+00	9.499769343679733993e+02
7.900000000000000000e+07	0.000000000000000000e+00	9.499513383123684207e+02
8.000000000000000000e+07	0.000000000000000000e+00	9.499254951836338705e+02
8.100000000000000000e+07	0.000000000000000000e+00	9.498994059688264997e+02
8.200000000000000000e+07	0.000000000000000000e+00	9.498730716427288598e+02
8.300000000000000000e+07	0.000000000000000000e+00	9.498464931681477310e+02
8.400000000000000000e+07	0.000000000000000000e+00	9.498196714962057285e+02
8.500000000000000000e+07	0.000000000000000000e+00	9.497926075666240422e+02
8.600000000000000000e+07	0.000000000000000000e+00	9.497653023079910781e+02
8.700000000000000000e+07	0.000000000000000000e+00	9.497377566380156395e+02
8.800000000000000000e+07	0.000000000000000000e+00	9.497099714637877241e+02
8.900000000000000000e+07	0.000000000000000000e+00	9.496819476820207910e+02
9.000000000000000000e+07	0.000000000000000000e+00	9.496536861792774289e+02
9.100000000000000000e+07	0.000000000000000000e+00	9.496251878322035509e+02
9.200000000000000000e+07	0.000000000000000000e+00	9.495964535077467872e+02
9.300000000000000000e+07	0.000000000000000000e+00	9.495674840633639633e+02
9.400000000000000000e+07	0.000000000000000000e+00	9.495382803472344904e+02
9.500000000000000000e+07	0.000000000000000000e+00	9.495088431984463568e+02
9.600000000000000000e+07	0.000000000000000000e+00	9.494791734472030384e+02
9.700000000000000000e+07	0.000000000000000000e+00	9.494492719149970981e+02
9.800000000000000000e+07	0.000000000000000000e+00	9.494191394147961773e+02
9.900000000000000000e+07	0.000000000000000000e+00	9.493887767512180744e+02
1.000000000000000000e+08	0.000000000000000000e+00	9.493581847206979774e+02
1.100000000000000149e+08	0.000000000000000000e+00	9.490398189148432948e+02
1.200000000000000149e+08	0.000000000000000000e+00	9.486993375030267543e+02
1.300000000000000149e+08	0.000000000000000000e+00	9.483374237405287204e+02
1.400000000000000000e+08	0.000000000000000000e+00	9.479547059202972150e+02
1.500000000000000000e+08	0.000000000000000000e+00	9.475517655433227446e+02
1.600000000000000000e+08	0.000000000000000000e+00	9.471291437895082481e+02
1.700000000000000000e+08	0.000000000000000000e+00	9.466873467302609697e+02
1.800000000000000000e+08	0.000000000000000000e+00	9.462268495894804801e+02
1.900000000000000000e+08	0.000000000000000000e+00	9.457481002714672513e+02
2.000000000000000000e+08	0.000000000000000000e+00	9.452515223149166559e+02
2.100000000000000000e+08	0.000000000000000000e+00	9.447375173911574393e+02
2.200000000000000000e+08	0.000000000000000000e+00	9.442064674358615548e+02
2.300000000000000000e+08	0.000000000000000000e+00	9.436587364826160638e+02
2.400000000000000000e+08	0.000000000000000000e+00	9.430946722515130887e+02
2.500000000000000000e+08	0.000000000000000000e+00	9.425146075345543295e+02
2.600000000000000000e+08	0.000000000000000000e+00	9.419188614111234301e+02
2.700000000000000000e+08	0.000000000000000000e+00	9.413077403202278219e+02
2.800000000000000000e+08	0.000000000000000000e+00	9.406815390111867146e+02
2.900000000000000000e+08	0.000000000000000000e+00	9.400405413904668421e+02
3.000000000000000000e+08	0.000000000000000000e+00	9.393850212792691536e+02
3.100000000000000000e+08	0.000000000000000000e+00	9.387152430939825081e+02
3.200000000000000000e+08	0.000000000000000000e+00	9.380314624596506974e+02
3.300000000000000000e+08	0.000000000000000000e+00	9.373339267649411113e+02
3.400000000000000000e+08	0.000000000000000000e+00	9.366228756658568955e+02
3.500000000000000000e+08	0.000000000000000000e+00	9.358985415442901967e+02
3.600000000000000000e+08	0.000000000000000000e+00	9.351611499266869032e+02
3.700000000000000000e+08	0.000000000000000000e+00	9.344109198672977072e+02
3.800000000000000000e+08	0.000000000000000000e+00	9.336480642999114252e+02
3.900000000000000000e+08	0.000000000000000000e+00	9.328727903614374100e+02
4.000000000000000000e+08	0.000000000000000000e+00	9.320852996902563063e+02
4.100000000000000000e+08	0.000000000000000000e+00	9.312857887019134751e+02
4.200000000000000000e+08	0.000000000000000000e+00	9.304744488443647015e+02
4.300000000000000000e+08	0.000000000000000000e+00	9.296514668347768975e+02
4.400000000000000000e+08	0.000000000000000000e+00	9.288170248796071746e+02
4.500000000000000000e+08	0.000000000000000000e+00	9.279713008794976759e+02
4.600000000000000000e+08	0.000000000000000000e+00	9.271144686203595029e+02
4.700000000000000000e+08	0.000000000000000000e+00	9.262466979518460448e+02
4.800000000000000000e+08	0.000000000000000000e+00	9.253681549543257461e+02
4.900000000000000000e+08	0.000000000000000000e+00	9.244790020952934810e+02
5.000000000000000000e+08	0.000000000000000000e+00	9.235793983761229811e+02
5.100000000000000000e+08	0.000000000000000000e+00	9.226694994699112158e+02
5.200000000000000000e+08	0.000000000000000000e+00	9.217494578511420968e+02
5.300000000000000000e+08	0.000000000000000000e+00	9.208194229177985335e+02
5.400000000000000000e+08	0.000000000000000000e+00	9.198795411065011649e+02
5.500000000000000000e+08	0.000000000000000000e+00	9.189299560011819494e+02
5.600000000000000000e+08	0.000000000000000000e+00	9.179708084357898770e+02
5.700000000000000000e+08	0.000000000000000000e+00	9.170022365914409193e+02
5.800000000000000000e+08	0.000000000000000000e+00	9.160243760884097810e+02
5.900000000000000000e+08	0.000000000000000000e+00	9.150373600733306603e+02
6.000000000000000000e+08	0.000000000000000000e+00	9.140413193019285245e+02
6.100000000000000000e+08	0.000000000000000000e+00	9.130363822175758060e+02
6.200000000000000000e+08	0.000000000000000000e+00	9.120226750259548680e+02
6.300000000000000000e+08	0.000000000000000000e+00	9.110003217661015924e+02
6.400000000000000000e+08	0.000000000000000000e+00	9.099694443780116444e+02
6.500000000000000000e+08	0.000000000000000000e+00	9.089301627670758990e+02
