f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	5.880978157457904310e+00	2.642073420576596554e+00
3.900000000000000000e+04	5.743162520394561987e+00	2.639839260206379823e+00
4.000000000000000000e+04	5.612534717246336236e+00	2.637583112621426640e+00
4.100000000000000000e+04	5.488566598561807730e+00	2.635303219383497986e+00
4.200000000000000000e+04	5.370780278212691883e+00	2.632998083076230955e+00
4.300000000000000000e+04	5.258742289984711604e+00	2.630666431964611363e+00
4.400000000000000000e+04	5.152058540996974578e+00	2.628307190173310826e+00
4.500000000000000000e+04	5.050369937998574699e+00	2.625919452413983279e+00
4.600000000000000000e+04	4.953348584147657441e+00	2.623502462479471831e+00
4.700000000000000000e+04	4.860694461306943381e+00	2.621055594870850047e+00
4.800000000000000000e+04	4.772132527050767514e+00	2.618578339041057745e+00
4.900000000000000000e+04	4.687410167138436279e+00	2.616070285832617248e+00
5.000000000000000000e+04	4.606294953688101046e+00	2.613531115762306012e+00
5.100000000000000000e+04	4.528572667091502524e+00	2.610960588866332532e+00
5.200000000000000000e+04	4.454045546165458447e+00	2.608358535868610328e+00
5.300000000000000000e+04	4.382530736394953053e+00	2.605724850474789189e+00
5.400000000000000000e+04	4.313858910588657558e+00	2.603059482627221310e+00
5.500000000000000000e+04	4.247873040002858147e+00	2.600362432582823402e+00
5.600000000000000000e+04	4.184427297124729606e+00	2.597633745697816909e+00
5.700000000000000000e+04	4.123386073945579433e+00	2.594873507821439773e+00
5.800000000000000000e+04	4.064623101785187487e+00	2.592081841215897686e+00
5.900000000000000000e+04	4.008020660618216269e+00	2.589258900932262630e+00
6.000000000000000000e+04	3.953468867460316005e+00	2.586404871582546505e+00
6.100000000000000000e+04	3.900865034741038073e+00	2.583519964456942208e+00
6.200000000000000000e+04	3.850113090761389856e+00	2.580604414942539115e+00
6.300000000000000000e+04	3.801123055337292111e+00	2.577658480206066027e+00
6.400000000000000000e+04	3.753810564592620747e+00	2.574682437108427369e+00
6.500000000000000000e+04	3.708096439608457917e+00	2.571676580323244199e+00
6.600000000000000000e+04	3.663906294276740638e+00	2.568641220635376587e+00
6.700000000000000000e+04	3.621170178262074213e+00	2.565576683398599123e+00
6.800000000000000000e+04	3.579822251457327464e+00	2.562483307134383992e+00
6.900000000000000000e+04	3.539800486737725294e+00	2.559361442256030905e+00
7.000000000000000000e+04	3.501046398183329078e+00	2.556211449904442823e+00
7.100000000000000000e+04	3.463504792258763842e+00	2.553033700883547308e+00
7.200000000000000000e+04	3.427123539718001766e+00	2.549828574684872784e+00
7.300000000000000000e+04	3.391853366246706969e+00	2.546596458592054191e+00
7.400000000000000000e+04	3.357647660069504880e+00	2.543337746857165627e+00
7.500000000000000000e+04	3.324462294938669960e+00	2.540052839941758567e+00
7.600000000000000000e+04	3.292255467087358500e+00	2.536742143816281381e+00
7.700000000000000000e+04	3.260987544877824273e+00	2.533406069312326814e+00
7.800000000000000000e+04	3.230620930005200453e+00	2.530045031522764720e+00
7.900000000000000000e+04	3.201119929232897121e+00	2.526659449245377331e+00
8.000000000000000000e+04	3.172450635738004010e+00	2.523249744466106392e+00
8.100000000000000000e+04	3.144580819236202363e+00	2.519816341878446941e+00
8.200000000000000000e+04	3.117479824136658806e+00	2.516359668435874664e+00
8.300000000000000000e+04	3.091118475049662084e+00	2.512880152934560574e+00
8.400000000000000000e+04	3.065468989034254133e+00	2.509378225623859038e+00
8.500000000000000000e+04	3.040504894030853222e+00	2.505854317842400647e+00
8.600000000000000000e+04	3.016200952975383487e+00	2.502308861677736918e+00
8.700000000000000000e+04	2.992533093137846212e+00	2.498742289647747583e+00
8.800000000000000000e+04	2.969478340269792405e+00	2.495155034402230854e+00
8.900000000000000000e+04	2.947014757182472966e+00	2.491547528443132098e+00
9.000000000000000000e+04	2.925121386411140278e+00	2.487920203862155510e+00
9.100000000000000000e+04	2.903778196651231713e+00	2.484273492094504654e+00
9.200000000000000000e+04	2.882966032679481483e+00	2.480607823687675850e+00
9.300000000000000000e+04	2.862666568497767905e+00	2.476923628084312767e+00
9.400000000000000000e+04	2.842862263459741357e+00	2.473221333418192724e+00
9.500000000000000000e+04	2.823536321160539764e+00	2.469501366322528035e+00
9.600000000000000000e+04	2.804672650888207830e+00	2.465764151749824329e+00
9.700000000000000000e+04	2.786255831452026044e+00	2.462010112802574646e+00
9.800000000000000000e+04	2.768271077218098952e+00	2.458239670574188462e+00
9.900000000000000000e+04	2.750704206196149748e+00	2.454453243999508594e+00
1.000000000000000000e+05	2.733541610034135871e+00	2.450651249714426605e+00
1.100000000000000146e+05	2.581515169360653505e+00	2.411864857948457175e+00
1.200000000000000146e+05	2.458299481463473768e+00	2.371958763486929023e+00
1.300000000000000146e+05	2.356517984760808204e+00	2.331297197432859569e+00
1.400000000000000000e+05	2.270963300163177934e+00	2.290206595575693616e+00
1.500000000000000000e+05	2.197876198017864269e+00	2.248974391752541102e+00
1.600000000000000000e+05	2.134492872269553754e+00	2.207849751855088360e+00
1.700000000000000000e+05	2.078750579402079524e+00	2.167045500201235875e+00
1.800000000000000000e+05	2.029090468479433529e+00	2.126740734289999324e+00
1.900000000000000000e+05	1.984322102208345928e+00	2.087083787735396267e+00
2.000000000000000000e+05	1.943528301013318416e+00	2.048195314597332395e+00
2.100000000000000000e+05	1.905997029790428288e+00	2.010171347218898674e+00
2.200000000000000000e+05	1.871171836674346167e+00	1.973086234137234607e+00
2.300000000000000000e+05	1.838615276965168466e+00	1.936995401827305674e+00
2.400000000000000000e+05	1.807981589044382664e+00	1.901937909192752185e+00
2.500000000000000000e+05	1.778996067329263742e+00	1.867938780603127125e+00
2.600000000000000000e+05	1.751439351150541945e+00	1.835011114538210419e+00
2.700000000000000000e+05	1.725135366938634007e+00	1.803157972348959248e+00
2.800000000000000000e+05	1.699942014953782277e+00	1.772374056496023087e+00
2.900000000000000000e+05	1.675743937407990325e+00	1.742647190686425374e+00
3.000000000000000000e+05	1.652446878009631748e+00	1.713959616132665342e+00
3.100000000000000000e+05	1.629973266865730519e+00	1.686289119066743503e+00
3.200000000000000000e+05	1.608258754527093659e+00	1.659610004904746194e+00
3.300000000000000000e+05	1.587249484930032484e+00	1.633893934254697866e+00
3.400000000000000000e+05	1.566899945975038788e+00	1.609110635425230695e+00
3.500000000000000000e+05	1.547171273234384081e+00	1.585228507327250957e+00
3.600000000000000000e+05	1.528029910108553713e+00	1.562215125745127109e+00
3.700000000000000000e+05	1.509446548995781567e+00	1.540037664950554275e+00
3.800000000000000000e+05	1.491395294374858960e+00	1.518663245589742194e+00
3.900000000000000000e+05	1.473853001342447122e+00	1.498059218730599218e+00
4.000000000000000000e+05	1.456798752981328215e+00	1.478193394938543959e+00
4.100000000000000000e+05	1.440213447624227650e+00	1.459034226277767576e+00
4.200000000000000000e+05	1.424079473111578453e+00	1.440550948222407257e+00
4.300000000000000000e+05	1.408380449892739694e+00	1.422713687617376932e+00
4.400000000000000000e+05	1.393101028572069966e+00	1.405493542055821443e+00
4.500000000000000000e+05	1.378226730470561101e+00	1.388862635340026408e+00
4.600000000000000000e+05	1.363743822128387739e+00	1.372794153063958245e+00
4.700000000000000000e+05	1.349639216543580655e+00	1.357262361795361194e+00
4.800000000000000000e+05	1.335900395428573750e+00	1.342242614839336268e+00
4.900000000000000000e+05	1.322515347949259290e+00	1.327711347128960995e+00
5.000000000000000000e+05	1.309472522352863377e+00	1.313646061406514409e+00
5.100000000000000000e+05	1.296760787640831358e+00	1.300025307526227580e+00
5.200000000000000000e+05	1.284369403040064084e+00	1.286828656421016071e+00
5.300000000000000000e+05	1.272287993501310721e+00	1.274036670026600371e+00
5.400000000000000000e+05	1.260506529831764144e+00	1.261630868242117343e+00
5.500000000000000000e+05	1.249015312369785136e+00	1.249593693822735219e+00
5.600000000000000000e+05	1.237804957348571877e+00	1.237908475942944397e+00
5.700000000000000000e+05	1.226866385285132477e+00	1.226559393035669077e+00
5.800000000000000000e+05	1.216190810881034201e+00	1.215531435399134663e+00
5.900000000000000000e+05	1.205769734039966901e+00	1.204810367967636076e+00
6.000000000000000000e+05	1.195594931700733499e+00	1.194382693561710340e+00
6.100000000000000000e+05	1.185658450257714769e+00	1.184235616865450424e+00
6.200000000000000000e+05	1.175952598398433580e+00	1.174357009322045009e+00
6.300000000000000000e+05	1.166469940232744973e+00	1.164735375091456859e+00
6.400000000000000000e+05	1.157203288622939974e+00	1.155359818174975794e+00
6.500000000000000000e+05	1.148145698650946400e+00	1.146220010779123166e+00
6.600000000000000000e+05	1.139290461179298664e+00	1.137306162964857981e+00
6.700000000000000000e+05	1.130631096478089459e+00	1.128608993606435407e+00
6.800000000000000000e+05	1.122161347901806883e+00	1.120119702666821482e+00
6.900000000000000000e+05	1.113875175608458390e+00	1.111829944782514179e+00
7.000000000000000000e+05	1.105766750319642000e+00	1.103731804139571837e+00
7.100000000000000000e+05	1.097830447124499953e+00	1.095817770613941144e+00
7.200000000000000000e+05	1.090060839333442555e+00	1.088080717142562381e+00
7.300000000000000000e+05	1.082452692389329174e+00	1.080513878286730289e+00
7.400000000000000000e+05	1.075000957844797878e+00	1.073110829945619571e+00
7.500000000000000000e+05	1.067700767414850649e+00	1.065865470175447083e+00
7.600000000000000000e+05	1.060547427113702312e+00	1.058772001068201352e+00
7.700000000000000000e+05	1.053536411484569335e+00	1.051824911643136184e+00
7.800000000000000000e+05	1.046663357930453175e+00	1.045018961704063054e+00
7.900000000000000000e+05	1.039924061153257195e+00	1.038349166615820440e+00
8.000000000000000000e+05	1.033314467707733275e+00	1.031810782954008854e+00
8.100000000000000000e+05	1.026830670675907387e+00	1.025399294983112553e+00
8.200000000000000000e+05	1.020468904466765636e+00	1.019110401919369524e+00
8.300000000000000000e+05	1.014225539745116755e+00	1.012940005936160848e+00
8.400000000000000000e+05	1.008097078492731669e+00	1.006884200871236645e+00
8.500000000000000000e+05	1.002080149204094273e+00	1.000939261596702323e+00
8.600000000000000000e+05	9.961715022183580404e-01	9.951016340143605809e-01
8.700000000000000000e+05	9.903680051884393709e-01	9.893679256406828770e-01
8.800000000000000000e+05	9.846666386875925214e-01	9.837348967473843464e-01
8.900000000000000000e+05	9.790644919532105472e-01	9.781994520252303982e-01
9.000000000000000000e+05	9.735587587671546972e-01	9.727586327403552335e-01
9.100000000000000000e+05	9.681467334714559669e-01	9.674096093539967800e-01
9.200000000000000000e+05	9.628258071178333877e-01	9.621496745780580007e-01
9.300000000000000000e+05	9.575934637491546608e-01	9.569762368404701736e-01
9.400000000000000000e+05	9.524472768106772014e-01	9.518868141357411661e-01
9.500000000000000000e+05	9.473849056886438635e-01	9.468790282374736078e-01
9.600000000000000000e+05	9.424040923736188846e-01	9.419505992509789039e-01
9.700000000000000000e+05	9.375026582457511859e-01	9.370993404853598108e-01
9.800000000000000000e+05	9.326785009790463654e-01	9.323231536256606500e-01
9.900000000000000000e+05	9.279295915615887180e-01	9.276200241868267637e-01
1.000000000000000000e+06	9.232539714285785681e-01	9.229880172322884047e-01
1.100000000000000000e+06	8.801429543456271709e-01	8.802034558511953044e-01
1.200000000000000000e+06	8.426359464385795306e-01	8.428638377488054667e-01
1.300000000000000000e+06	8.095919077271818143e-01	8.098860539464749486e-01
1.400000000000000000e+06	7.801736279422299969e-01	7.804777323488936158e-01
1.500000000000000000e+06	7.537525996347620438e-01	7.540396479196020962e-01
1.600000000000000000e+06	7.298464247230198598e-01	7.301064787647787435e-01
1.700000000000000000e+06	7.080772178169782993e-01	7.083092620257788186e-01
1.800000000000000000e+06	6.881435382774729881e-01	6.883505591858398720e-01
1.900000000000000000e+06	6.698010911311417237e-01	6.699873616268298138e-01
2.000000000000000000e+06	6.528491771861187898e-01	6.530189085424801254e-01
2.100000000000000000e+06	6.371209716302599357e-01	6.372777515021036399e-01
2.200000000000000000e+06	6.224763995485260715e-01	6.226230463429250905e-01
2.300000000000000000e+06	6.087968089682941342e-01	6.089354233934171079e-01
2.400000000000000000e+06	5.959809144465308961e-01	5.961130065790767318e-01
2.500000000000000000e+06	5.839416574950465622e-01	5.840682870715827590e-01
2.600000000000000000e+06	5.726037417557500175e-01	5.727256435303812454e-01
2.700000000000000000e+06	5.619016738379448705e-01	5.620193582916788166e-01
2.800000000000000000e+06	5.517781893125061066e-01	5.518920181604637376e-01
2.900000000000000000e+06	5.421829763069204722e-01	5.422932161937331630e-01
3.000000000000000000e+06	5.330716319346215926e-01	5.331784908966163972e-01
3.100000000000000000e+06	5.244048028671165484e-01	5.245084539977762361e-01
3.200000000000000000e+06	5.161474729133539441e-01	5.162480689829331837e-01
3.300000000000000000e+06	5.082683689267262217e-01	5.083660508854697113e-01
3.400000000000000000e+06	5.007394626484116262e-01	5.008343641769824606e-01
3.500000000000000000e+06	4.935355508397962776e-01	4.936278004740829450e-01
3.600000000000000000e+06	4.866338996812071271e-01	4.867236215455703063e-01
3.700000000000000000e+06	4.800139422137039702e-01	4.801012560335068957e-01
3.800000000000000000e+06	4.736570197836067475e-01	4.737420405912535770e-01
3.900000000000000000e+06	4.675461601655228616e-01	4.676289979397380003e-01
4.000000000000000000e+06	4.616658863984028915e-01	4.617466457624396781e-01
4.100000000000000000e+06	4.560020514518287604e-01	4.560808314850530176e-01
4.200000000000000000e+06	4.505416947072385936e-01	4.506185888825609553e-01
4.300000000000000000e+06	4.452729169375423957e-01	4.453480131744939063e-01
4.400000000000000000e+06	4.401847710340261455e-01	4.402581518468153265e-01
4.500000000000000000e+06	4.352671661890927801e-01	4.353389089058707917e-01
4.600000000000000000e+06	4.305107836186130577e-01	4.305809606491713404e-01
4.700000000000000000e+06	4.259070022152440793e-01	4.259756813473865034e-01
4.800000000000000000e+06	4.214478327771629118e-01	4.215150774857677196e-01
4.900000000000000000e+06	4.171258596657763662e-01	4.171917294223428940e-01
5.000000000000000000e+06	4.129341889193544612e-01	4.129987394932485567e-01
5.100000000000000000e+06	4.088664019938432204e-01	4.089296857393113216e-01
5.200000000000000000e+06	4.049165144226694046e-01	4.049785805479992340e-01
5.300000000000000000e+06	4.010789387883890167e-01	4.011398336053464964e-01
5.400000000000000000e+06	3.973484514840510129e-01	3.974082186370067049e-01
5.500000000000000000e+06	3.937201628138699006e-01	3.937788434889318845e-01
5.600000000000000000e+06	3.901894900435788904e-01	3.902471231586371880e-01
5.700000000000000000e+06	3.867521330624304476e-01	3.868087554393790928e-01
5.800000000000000000e+06	3.834040523627987862e-01	3.834596988833842146e-01
5.900000000000000000e+06	3.801414490809367774e-01	3.801961528277432723e-01
6.000000000000000000e+06	3.769607468746554724e-01	3.770145392587186950e-01
6.100000000000000000e+06	3.738585754414152085e-01	3.739114863178786274e-01
6.200000000000000000e+06	3.708317555041745761e-01	3.708838132772993568e-01
6.300000000000000000e+06	3.678772851130061028e-01	3.679285168317231181e-01
6.400000000000000000e+06	3.649923271283552761e-01	3.650427585734238312e-01
6.500000000000000000e+06	3.621741977673577084e-01	3.622238535310741137e-01
6.600000000000000000e+06	3.594203561081515397e-01	3.594692596674338714e-01
6.700000000000000000e+06	3.567283944589264011e-01	3.567765682425012574e-01
6.800000000000000000e+06	3.540960295087602905e-01	3.541434949590804848e-01
6.900000000000000000e+06	3.515210941863553540e-01	3.515678718167971062e-01
7.000000000000000000e+06	3.490015301607095055e-01	3.490476396085253064e-01
7.100000000000000000e+06	3.465353809247621597e-01	3.465808410002044759e-01
7.200000000000000000e+06	3.441207854092074303e-01	3.441656141411837400e-01
7.300000000000000000e+06	3.417559720791085165e-01	3.418001867576843655e-01
7.400000000000000000e+06	3.394392534707708076e-01	3.394828706867996093e-01
7.500000000000000000e+06	3.371690211305855001e-01	3.372120568127072171e-01
7.600000000000000000e+06	3.349437409213557593e-01	3.349862103705865124e-01
7.700000000000000000e+06	3.327619486649875946e-01	3.328038665870879931e-01
7.800000000000000000e+06	3.306222460934148399e-01	3.306636266292143911e-01
7.900000000000000000e+06	3.285232970823275256e-01	3.285641538361579461e-01
8.000000000000000000e+06	3.264638241446458644e-01	3.265041702110266786e-01
8.100000000000000000e+06	3.244426051628331309e-01	3.244824531515332899e-01
8.200000000000000000e+06	3.224584703410567910e-01	3.224978324006531061e-01
8.300000000000000000e+06	3.205102993599293626e-01	3.205491871999633369e-01
8.400000000000000000e+06	3.185970187181019764e-01	3.186354436299357329e-01
8.500000000000000000e+06	3.167175992463829304e-01	3.167555721228409449e-01
8.600000000000000000e+06	3.148710537813024235e-01	3.149085851351837162e-01
8.700000000000000000e+06	3.130564349861734152e-01	3.130935349677075874e-01
8.800000000000000000e+06	3.112728333087256272e-01	3.113095117220451291e-01
8.900000000000000000e+06	3.095193750653089104e-01	3.095556413839994914e-01
9.000000000000000000e+06	3.077952206424976467e-01	3.078310840242909907e-01
9.100000000000000000e+06	3.060995628076897956e-01	3.061350321083499693e-01
9.200000000000000000e+06	3.044316251209776003e-01	3.044667089074347688e-01
9.300000000000000000e+06	3.027906604411896851e-01	3.028253670039694478e-01
9.400000000000000000e+06	3.011759495195805436e-01	3.012102868845727421e-01
9.500000000000000000e+06	2.995867996751521156e-01	2.996207756147593604e-01
9.600000000000000000e+06	2.980225435460638894e-01	2.980561655897702167e-01
9.700000000000000000e+06	2.964825379120220594e-01	2.965158133564160803e-01
9.800000000000000000e+06	2.949661625829277378e-01	2.949990985012145850e-01
9.900000000000000000e+06	2.934728193494232640e-01	2.935054226004543687e-01
1.000000000000000000e+07	2.920019309912995631e-01	2.920342082281512375e-01
1.100000000000000000e+07	2.784143493853643014e-01	2.784436924810563263e-01
1.200000000000000000e+07	2.665626413302406572e-01	2.665895392888871229e-01
1.300000000000000000e+07	2.561061156176810405e-01	2.561309446007573598e-01
1.400000000000000000e+07	2.467908984766594982e-01	2.468139540421999123e-01
1.500000000000000000e+07	2.384234144228362939e-01	2.384449330188281591e-01
1.600000000000000000e+07	2.308531399595733502e-01	2.308733137011253211e-01
1.700000000000000000e+07	2.239610267207413907e-01	2.239800138211456015e-01
1.800000000000000000e+07	2.176515154054472767e-01	2.176694477097635416e-01
1.900000000000000000e+07	2.118468943670467619e-01	2.118638829031946058e-01
2.000000000000000000e+07	2.064832304661027296e-01	2.064993696082045582e-01
2.100000000000000000e+07	2.015073792533097485e-01	2.015227498937798567e-01
2.200000000000000000e+07	1.968747516781679252e-01	1.968894236788842900e-01
2.300000000000000000e+07	1.925476210243274588e-01	1.925616551349497996e-01
2.400000000000000000e+07	1.884938221276546977e-01	1.885072715042989400e-01
2.500000000000000000e+07	1.846857397945479151e-01	1.846986512147310577e-01
2.600000000000000000e+07	1.810995133804151613e-01	1.811119282243606188e-01
2.700000000000000000e+07	1.777144049782498070e-01	1.777263600284721412e-01
2.800000000000000000e+07	1.745122928773002180e-01	1.745238209754095549e-01
2.900000000000000000e+07	1.714772619583450619e-01	1.714883925486104799e-01
3.000000000000000000e+07	1.685952698381421588e-01	1.686060294204631271e-01
3.100000000000000000e+07	1.658538727454071660e-01	1.658642852552257574e-01
3.200000000000000000e+07	1.632419988958211665e-01	1.632520860246740868e-01
3.300000000000000000e+07	1.607497599359019036e-01	1.607595414034045656e-01
3.400000000000000000e+07	1.583682931218644008e-01	1.583777869076979927e-01
3.500000000000000000e+07	1.560896284829448866e-01	1.560988510257028949e-01
3.600000000000000000e+07	1.539065764254155255e-01	1.539155427938330711e-01
3.700000000000000000e+07	1.518126321610793472e-01	1.518213562021237251e-01
3.800000000000000000e+07	1.498018940626688889e-01	1.498103885301446947e-01
3.900000000000000000e+07	1.478689936095350099e-01	1.478772702762018165e-01
4.000000000000000000e+07	1.460090350279816818e-01	1.460171047836569813e-01
4.100000000000000000e+07	1.442175430795736846e-01	1.442254160172724564e-01
4.200000000000000000e+07	1.424904177286436258e-01	1.424981032204631071e-01
4.300000000000000000e+07	1.408238946428651273e-01	1.408314014070460585e-01
4.400000000000000000e+07	1.392145106601239690e-01	1.392218468204911297e-01
4.500000000000000000e+07	1.376590735002187760e-01	1.376662466390173589e-01
4.600000000000000000e+07	1.361546351182121029e-01	1.361616523232008491e-01
4.700000000000000000e+07	1.346984681930379901e-01	1.347053360995724980e-01
4.800000000000000000e+07	1.332880453245196828e-01	1.332947701532524731e-01
4.900000000000000000e+07	1.319210205776337186e-01	1.319276081683667390e-01
5.000000000000000000e+07	1.305952130673053713e-01	1.306016689094578742e-01
5.100000000000000000e+07	1.293085923223597777e-01	1.293149215824487275e-01
5.200000000000000000e+07	1.280592652051333602e-01	1.280654727516120917e-01
5.300000000000000000e+07	1.268454641950346462e-01	1.268515546207875100e-01
5.400000000000000000e+07	1.256655368710939136e-01	1.256715145138488920e-01
5.500000000000000000e+07	1.245179364511434378e-01	1.245238054120286209e-01
5.600000000000000000e+07	1.234012132644219661e-01	1.234069774248652135e-01
5.700000000000000000e+07	1.223140070506817390e-01	1.223196700878283055e-01
5.800000000000000000e+07	1.212550399927651845e-01	1.212606053935656597e-01
5.900000000000000000e+07	1.202231104014931939e-01	1.202285814755982424e-01
6.000000000000000000e+07	1.192170869818976187e-01	1.192224668734775950e-01
6.100000000000000000e+07	1.182359036185925832e-01	1.182411953171886715e-01
6.200000000000000000e+07	1.172785546256329275e-01	1.172837609761330502e-01
6.300000000000000000e+07	1.163440904127433922e-01	1.163492141245665579e-01
6.400000000000000000e+07	1.154316135254619263e-01	1.154366571810246656e-01
6.500000000000000000e+07	1.145402750216589494e-01	1.145452410841910906e-01
6.600000000000000000e+07	1.136692711511760878e-01	1.136741619719439239e-01
6.700000000000000000e+07	1.128178403090668719e-01	1.128226581340574658e-01
6.800000000000000000e+07	1.119852602361860461e-01	1.119900072123000828e-01
6.900000000000000000e+07	1.111708454437424637e-01	1.111755236245383915e-01
7.000000000000000000e+07	1.103739448409426782e-01	1.103785561919704283e-01
7.100000000000000000e+07	1.095939395470647143e-01	1.095984859508237902e-01
7.200000000000000000e+07	1.088302408712550073e-01	1.088347241318085440e-01
7.300000000000000000e+07	1.080822884450609728e-01	1.080867102923334100e-01
7.400000000000000000e+07	1.073495484942374595e-01	1.073539105880219890e-01
7.500000000000000000e+07	1.066315122377158447e-01	1.066358161714149044e-01
7.600000000000000000e+07	1.059276944028236522e-01	1.059319417069428948e-01
7.700000000000000000e+07	1.052376318469087496e-01	1.052418239923244847e-01
7.800000000000000000e+07	1.045608822764726997e-01	1.045650206774897117e-01
7.900000000000000000e+07	1.038970230557637736e-01	1.039011090729798636e-01
8.000000000000000000e+07	1.032456500975386243e-01	1.032496850405296984e-01
8.100000000000000000e+07	1.026063768293782597e-01	1.026103619592180216e-01
8.200000000000000000e+07	1.019788332295500227e-01	1.019827697611758732e-01
8.300000000000000000e+07	1.013626649269531721e-01	1.013665540313896246e-01
8.400000000000000000e+07	1.007575323601740819e-01	1.007613751666238261e-01
8.500000000000000000e+07	1.001631099911172162e-01	1.001669075889292243e-01
8.600000000000000000e+07	9.957908556907546505e-02	9.958283900959864765e-02
8.700000000000000000e+07	9.900515944145926728e-02	9.900886973978945127e-02
8.800000000000000000e+07	9.844104390772932811e-02	9.844471204435731315e-02
8.900000000000000000e+07	9.788646261336832188e-02	9.789008953573491434e-02
9.000000000000000000e+07	9.734114998099110960e-02	9.734473660495618352e-02
9.100000000000000000e+07	9.680485067593409820e-02	9.680839788716472105e-02
9.200000000000000000e+07	9.627731910388102887e-02	9.628082775916407821e-02
9.300000000000000000e+07	9.575831893827919938e-02	9.576178986676359139e-02
9.400000000000000000e+07	9.524762267548150807e-02	9.525105667985432623e-02
9.500000000000000000e+07	9.474501121571168860e-02	9.474840907331215367e-02
9.600000000000000000e+07	9.425027346809977669e-02	9.425363593197561007e-02
9.700000000000000000e+07	9.376320597817094926e-02	9.376653377808001621e-02
9.800000000000000000e+07	9.328361257629423642e-02	9.328690641965513286e-02
9.900000000000000000e+07	9.281130404571176495e-02	9.281456461850624839e-02
1.000000000000000000e+08	9.234609780887198527e-02	9.234932577650274699e-02
1.100000000000000149e+08	8.804869275406337903e-02	8.805162727482557239e-02
1.200000000000000149e+08	8.430032485771980777e-02	8.430301483886404323e-02
1.300000000000000149e+08	8.099323369867061917e-02	8.099571676126042508e-02
1.400000000000000000e+08	7.804711991138400806e-02	7.804942561489640329e-02
1.500000000000000000e+08	7.540075677072549665e-02	7.540290876279215349e-02
1.600000000000000000e+08	7.300653498096205951e-02	7.300855247532002379e-02
1.700000000000000000e+08	7.082680081222461621e-02	7.082869963197858942e-02
1.800000000000000000e+08	6.883133005835832818e-02	6.883312338944941322e-02
1.900000000000000000e+08	6.699554363742570018e-02	6.699724258382018516e-02
2.000000000000000000e+08	6.529922051433553754e-02	6.530083451441710818e-02
2.100000000000000000e+08	6.372555202331535440e-02	6.372708916713695770e-02
2.200000000000000000e+08	6.226043548329057709e-02	6.226190275772397476e-02
2.300000000000000000e+08	6.089193868860497821e-02	6.089334216919719406e-02
2.400000000000000000e+08	5.960988847923538725e-02	5.961123348209527995e-02
2.500000000000000000e+08	5.840555078489634983e-02	5.840684198820395717e-02
2.600000000000000000e+08	5.727137904014643205e-02	5.727262058229538183e-02
2.700000000000000000e+08	5.620081434877727961e-02	5.620200990834261362e-02
2.800000000000000000e+08	5.518812527050515754e-02	5.518927813193142545e-02
2.900000000000000000e+08	5.422827826809673013e-02	5.422939137606048315e-02
3.000000000000000000e+08	5.331683211338410222e-02	5.331790811809606484e-02
3.100000000000000000e+08	5.244985118583966183e-02	5.245089248104006785e-02
3.200000000000000000e+08	5.162383379462475580e-02	5.162484254964209290e-02
3.300000000000000000e+08	5.083565254140409717e-02	5.083663072835627877e-02
3.400000000000000000e+08	5.008250440427044342e-02	5.008345382126601353e-02
3.500000000000000000e+08	4.936186872393295150e-02	4.936279101495776034e-02
3.600000000000000000e+08	4.867147165501384265e-02	4.867236832705568866e-02
3.700000000000000000e+08	4.800925593868151514e-02	4.801012837654066584e-02
3.800000000000000000e+08	4.737335508014692970e-02	4.737420455929795826e-02
3.900000000000000000e+08	4.676207119198019790e-02	4.676289888978472226e-02
4.000000000000000000e+08	4.617385590367784065e-02	4.617466290919589739e-02
4.100000000000000000e+08	4.560729384828904331e-02	4.560808117089376612e-02
4.200000000000000000e+08	4.506108832480536924e-02	4.506185690177215430e-02
4.300000000000000000e+08	4.453404880543699457e-02	4.453479950865029541e-02
4.400000000000000000e+08	4.402508001363080598e-02	4.402581365552869080e-02
4.500000000000000000e+08	4.353317234464099128e-02	4.353388968349932581e-02
4.600000000000000000e+08	4.305739343787707424e-02	4.305809518251914325e-02
4.700000000000000000e+08	4.259688074086515064e-02	4.259756755487044411e-02
4.800000000000000000e+08	4.215083492981977487e-02	4.215150743529427757e-02
4.900000000000000000e+08	4.171851407259564298e-02	4.171917285355739718e-02
5.000000000000000000e+08	4.129922843701237106e-02	4.129987404243851135e-02
5.100000000000000000e+08	4.089233586188328190e-02	4.089296880845833676e-02
5.200000000000000000e+08	4.049723762006229161e-02	4.049785839466218951e-02
5.300000000000000000e+08	4.011337471287353823e-02	4.011398377481531496e-02
5.400000000000000000e+08	3.974022454375133323e-02	3.974082232683456839e-02
5.500000000000000000e+08	3.937729792606499413e-02	3.937788484042754888e-02
5.600000000000000000e+08	3.902413638616124975e-02	3.902471281996942876e-02
5.700000000000000000e+08	3.868030972780763660e-02	3.868087604879804492e-02
5.800000000000000000e+08	3.834541382861222925e-02	3.834597038550068004e-02
5.900000000000000000e+08	3.801906864275197279e-02	3.801961576652303915e-02
6.000000000000000000e+08	3.770091638756374597e-02	3.770145439265287085e-02
6.100000000000000000e+08	3.739061989432450328e-02	3.739114907970314539e-02
6.200000000000000000e+08	3.708786110593537133e-02	3.708838175610870702e-02
6.300000000000000000e+08	3.679233970629186556e-02	3.679285209221724168e-02
6.400000000000000000e+08	3.650377186791201045e-02	3.650427624784572528e-02
6.500000000000000000e+08	3.622188910595032507e-02	3.622238572622919761e-02
