f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.889357714053141932e-07	3.544352956877981334e-07
3.900000000000000000e+04	7.907226845280663039e-07	3.634549395286079687e-07
4.000000000000000000e+04	7.925515446644947288e-07	3.724557041341056659e-07
4.100000000000000000e+04	7.944220318807733911e-07	3.814371021230136179e-07
4.200000000000000000e+04	7.963338208126870032e-07	3.903986599850884199e-07
4.300000000000000000e+04	7.982865808422278006e-07	3.993399173237595418e-07
4.400000000000000000e+04	8.002799762741893121e-07	4.082604262074539738e-07
4.500000000000000000e+04	8.023136665127282597e-07	4.171597506119072462e-07
4.600000000000000000e+04	8.043873062378336034e-07	4.260374659388757086e-07
4.700000000000000000e+04	8.065005455816091320e-07	4.348931585991293456e-07
4.800000000000000000e+04	8.086530303042967563e-07	4.437264256496656072e-07
4.900000000000000000e+04	8.108444019699149319e-07	4.525368744767168566e-07
5.000000000000000000e+04	8.130742981214284606e-07	4.613241225174999421e-07
5.100000000000000000e+04	8.153423524553047227e-07	4.700877970147738943e-07
5.200000000000000000e+04	8.176481949953640131e-07	4.788275347991903112e-07
5.300000000000000000e+04	8.199914522657949143e-07	4.875429820952058162e-07
5.400000000000000000e+04	8.223717474632172874e-07	4.962337943469583426e-07
5.500000000000000000e+04	8.247887006276672015e-07	5.048996360610494542e-07
5.600000000000000000e+04	8.272419288124102046e-07	5.135401806636323106e-07
5.700000000000000000e+04	8.297310462524374590e-07	5.221551103695733472e-07
5.800000000000000000e+04	8.322556645315633182e-07	5.307441160617959256e-07
5.900000000000000000e+04	8.348153927479952814e-07	5.393068971791681115e-07
6.000000000000000000e+04	8.374098376782855844e-07	5.478431616115434339e-07
6.100000000000000000e+04	8.400386039395530439e-07	5.563526256007591454e-07
6.200000000000000000e+04	8.427012941498935222e-07	5.648350136465595543e-07
6.300000000000000000e+04	8.453975090868726021e-07	5.732900584165633049e-07
6.400000000000000000e+04	8.481268478440176779e-07	5.817175006595206390e-07
6.500000000000000000e+04	8.508889079852376722e-07	5.901170891212073654e-07
6.600000000000000000e+04	8.536832856970726561e-07	5.984885804624024245e-07
6.700000000000000000e+04	8.565095759387147130e-07	6.068317391784711093e-07
6.800000000000000000e+04	8.593673725897283670e-07	6.151463375201503329e-07
6.900000000000000000e+04	8.622562685954060952e-07	6.234321554151908810e-07
7.000000000000000000e+04	8.651758561096909500e-07	6.316889803905603999e-07
7.100000000000000000e+04	8.681257266356299742e-07	6.399166074949646581e-07
7.200000000000000000e+04	8.711054711632908579e-07	6.481148392214817800e-07
7.300000000000000000e+04	8.741146803051054164e-07	6.562834854301296703e-07
7.400000000000000000e+04	8.771529444285964759e-07	6.644223632702349152e-07
7.500000000000000000e+04	8.802198537864536531e-07	6.725312971024828810e-07
7.600000000000000000e+04	8.833149986439207577e-07	6.806101184205577436e-07
7.700000000000000000e+04	8.864379694034755481e-07	6.886586657723026731e-07
7.800000000000000000e+04	8.895883567267643595e-07	6.966767846803456472e-07
7.900000000000000000e+04	8.927657516537900154e-07	7.046643275621511876e-07
8.000000000000000000e+04	8.959697457193151192e-07	7.126211536494741969e-07
8.100000000000000000e+04	8.991999310664902529e-07	7.205471289072060499e-07
8.200000000000000000e+04	9.024559005576840035e-07	7.284421259516013971e-07
8.300000000000000000e+04	9.057372478825125918e-07	7.363060239679003995e-07
8.400000000000000000e+04	9.090435676630668819e-07	7.441387086273469221e-07
8.500000000000000000e+04	9.123744555563487336e-07	7.519400720036420747e-07
8.600000000000000000e+04	9.157295083539026178e-07	7.597100124888360632e-07
8.700000000000000000e+04	9.191083240786627168e-07	7.674484347086989048e-07
8.800000000000000000e+04	9.225105020790266267e-07	7.751552494376105576e-07
8.900000000000000000e+04	9.259356431201610625e-07	7.828303735129867696e-07
9.000000000000000000e+04	9.293833494725587285e-07	7.904737297493014233e-07
9.100000000000000000e+04	9.328532249978712384e-07	7.980852468517341736e-07
9.200000000000000000e+04	9.363448752320207284e-07	8.056648593294896487e-07
9.300000000000000000e+04	9.398579074656369648e-07	8.132125074088354363e-07
9.400000000000000000e+04	9.433919308218233332e-07	8.207281369458983476e-07
9.500000000000000000e+04	9.469465563312877079e-07	8.282116993392723220e-07
9.600000000000000000e+04	9.505213970048682716e-07	8.356631514424772550e-07
9.700000000000000000e+04	9.541160679034752492e-07	8.430824554763178750e-07
9.800000000000000000e+04	9.577301862054990605e-07	8.504695789411938108e-07
9.900000000000000000e+04	9.613633712716843617e-07	8.578244945293935648e-07
1.000000000000000000e+05	9.650152447075443035e-07	8.651471800374330617e-07
1.100000000000000146e+05	1.002480310563214521e-06	9.365999706410730277e-07
1.200000000000000146e+05	1.041416659015896553e-06	1.004839886035153932e-06
1.300000000000000146e+05	1.081490218691519208e-06	1.069915499135265145e-06
1.400000000000000000e+05	1.122397360076050427e-06	1.131908136392259254e-06
1.500000000000000000e+05	1.163865969305993082e-06	1.190924567435600639e-06
1.600000000000000000e+05	1.205655346982036410e-06	1.247090535292680761e-06
1.700000000000000000e+05	1.247555254288744663e-06	1.300545157676615097e-06
1.800000000000000000e+05	1.289384368620660360e-06	1.351436173744041283e-06
1.900000000000000000e+05	1.330988354749353684e-06	1.399915978242889953e-06
2.000000000000000000e+05	1.372237709580710607e-06	1.446138368971312652e-06
2.100000000000000000e+05	1.413025499616740067e-06	1.490255927907481930e-06
2.200000000000000000e+05	1.453265079523827812e-06	1.532417956897593036e-06
2.300000000000000000e+05	1.492887856286648365e-06	1.572768892600604406e-06
2.400000000000000000e+05	1.531841144842082521e-06	1.611447130817470874e-06
2.500000000000000000e+05	1.570086146618113977e-06	1.648584196455609106e-06
2.600000000000000000e+05	1.607596071109971674e-06	1.684304201705240274e-06
2.700000000000000000e+05	1.644354411820958722e-06	1.718723541274205643e-06
2.800000000000000000e+05	1.680353381077878980e-06	1.751950779596902194e-06
2.900000000000000000e+05	1.715592503028994943e-06	1.784086690709166894e-06
3.000000000000000000e+05	1.750077360258769641e-06	1.815224416898989157e-06
3.100000000000000000e+05	1.783818486674432946e-06	1.845449717254159201e-06
3.200000000000000000e+05	1.816830397437273938e-06	1.874841281798954258e-06
3.300000000000000000e+05	1.849130745555184401e-06	1.903471091023642090e-06
3.400000000000000000e+05	1.880739594173127077e-06	1.931404804258970483e-06
3.500000000000000000e+05	1.911678793465087043e-06	1.958702163541741833e-06
3.600000000000000000e+05	1.941971451233763823e-06	1.985417402377337825e-06
3.700000000000000000e+05	1.971641486769082023e-06	2.011599651159282049e-06
3.800000000000000000e+05	2.000713258126579531e-06	2.037293332988913842e-06
3.900000000000000000e+05	2.029211253699960965e-06	2.062538545287932023e-06
4.000000000000000000e+05	2.057159839729480104e-06	2.087371423951188681e-06
4.100000000000000000e+05	2.084583056172545552e-06	2.111824487885228883e-06
4.200000000000000000e+05	2.111504454137252675e-06	2.135926962655498396e-06
4.300000000000000000e+05	2.137946968823950892e-06	2.159705082655447920e-06
4.400000000000000000e+05	2.163932822621744201e-06	2.183182371744365583e-06
4.500000000000000000e+05	2.189483453657444919e-06	2.206379902704270947e-06
4.600000000000000000e+05	2.214619465690405258e-06	2.229316536163343357e-06
4.700000000000000000e+05	2.239360595786268918e-06	2.252009139844222075e-06
4.800000000000000000e+05	2.263725696686906093e-06	2.274472789137285264e-06
4.900000000000000000e+05	2.287732731225013845e-06	2.296720950086333350e-06
5.000000000000000000e+05	2.311398776513179800e-06	2.318765645918737180e-06
5.100000000000000000e+05	2.334740035972367064e-06	2.340617608264269207e-06
5.200000000000000000e+05	2.357771857557852917e-06	2.362286414194353272e-06
5.300000000000000000e+05	2.380508756795756021e-06	2.383780610183132882e-06
5.400000000000000000e+05	2.402964443464127034e-06	2.405107824048486352e-06
5.500000000000000000e+05	2.425151850943365285e-06	2.426274865879435927e-06
5.600000000000000000e+05	2.447083167424603925e-06	2.447287818899216018e-06
5.700000000000000000e+05	2.468769868305118997e-06	2.468152121153213649e-06
5.800000000000000000e+05	2.490222749219784443e-06	2.488872638850085295e-06
5.900000000000000000e+05	2.511451959259508785e-06	2.509453732123777507e-06
6.000000000000000000e+05	2.532467034014254247e-06	2.529899313925240834e-06
6.100000000000000000e+05	2.553276928151256716e-06	2.550212902695796229e-06
6.200000000000000000e+05	2.573890047300706053e-06	2.570397669420090969e-06
6.300000000000000000e+05	2.594314279072902967e-06	2.590456479605624967e-06
6.400000000000000000e+05	2.614557023074009909e-06	2.610391930687961619e-06
6.500000000000000000e+05	2.634625219823593265e-06	2.630206385316287192e-06
6.600000000000000000e+05	2.654525378506897659e-06	2.649902000932660653e-06
6.700000000000000000e+05	2.674263603519289814e-06	2.669480756020153549e-06
6.800000000000000000e+05	2.693845619780542490e-06	2.688944473360114008e-06
6.900000000000000000e+05	2.713276796812770073e-06	2.708294840606474632e-06
7.000000000000000000e+05	2.732562171589167735e-06	2.727533428455706968e-06
7.100000000000000000e+05	2.751706470171013220e-06	2.746661706664068855e-06
7.200000000000000000e+05	2.770714128158753885e-06	2.765681058139371383e-06
7.300000000000000000e+05	2.789589309989287064e-06	2.784592791312126336e-06
7.400000000000000000e+05	2.808335927116327119e-06	2.803398150970760726e-06
7.500000000000000000e+05	2.826957655114334222e-06	2.822098327727219731e-06
7.600000000000000000e+05	2.845457949748758003e-06	2.840694466262583822e-06
7.700000000000000000e+05	2.863840062057014913e-06	2.859187672487304243e-06
7.800000000000000000e+05	2.882107052485326232e-06	2.877579019737021583e-06
7.900000000000000000e+05	2.900261804126874032e-06	2.895869554112589287e-06
8.000000000000000000e+05	2.918307035106363067e-06	2.914060299061806573e-06
8.100000000000000000e+05	2.936245310155531533e-06	2.932152259290316939e-06
8.200000000000000000e+05	2.954079051423231174e-06	2.950146424080053701e-06
8.300000000000000000e+05	2.971810548562488544e-06	2.968043770085435513e-06
8.400000000000000000e+05	2.989441968135686954e-06	2.985845263670149850e-06
8.500000000000000000e+05	3.006975362377537786e-06	3.003551862840705191e-06
8.600000000000000000e+05	3.024412677353963989e-06	3.021164518826980937e-06
8.700000000000000000e+05	3.041755760553406296e-06	3.038684177354572129e-06
8.800000000000000000e+05	3.059006367945518921e-06	3.056111779648938525e-06
8.900000000000000000e+05	3.076166170540413982e-06	3.073448263206944901e-06
9.000000000000000000e+05	3.093236760480167125e-06	3.090694562367495278e-06
9.100000000000000000e+05	3.110219656692589654e-06	3.107851608709487220e-06
9.200000000000000000e+05	3.127116310135684270e-06	3.124920331302011386e-06
9.300000000000000000e+05	3.143928108659692111e-06	3.141901656829040288e-06
9.400000000000000000e+05	3.160656381512156071e-06	3.158796509608204045e-06
9.500000000000000000e+05	3.177302403509952782e-06	3.175605811520958869e-06
9.600000000000000000e+05	3.193867398900885326e-06	3.192330481869489323e-06
9.700000000000000000e+05	3.210352544936048078e-06	3.208971437173737197e-06
9.800000000000000000e+05	3.226758975172980762e-06	3.225529590920382030e-06
9.900000000000000000e+05	3.243087782528343854e-06	3.242005853274131198e-06
1.000000000000000000e+06	3.259340022097691687e-06	3.258401130760271022e-06
1.100000000000000000e+06	3.417860924020637161e-06	3.418095869640214274e-06
1.200000000000000000e+06	3.569683509774608768e-06	3.570648932452779984e-06
1.300000000000000000e+06	3.715506246932487815e-06	3.716856188927787203e-06
1.400000000000000000e+06	3.855917972520267306e-06	3.857420973397481503e-06
1.500000000000000000e+06	3.991430458103054867e-06	3.992950496995939357e-06
1.600000000000000000e+06	4.122493243593776948e-06	4.123962143068797103e-06
1.700000000000000000e+06	4.249501899279391212e-06	4.250894504889630872e-06
1.800000000000000000e+06	4.372804147501618618e-06	4.374119660670560336e-06
1.900000000000000000e+06	4.492705349105447995e-06	4.493954762496139060e-06
2.000000000000000000e+06	4.609473703760551394e-06	4.610672100344619352e-06
2.100000000000000000e+06	4.723345132143982025e-06	4.724507431734585720e-06
2.200000000000000000e+06	4.834527735835268893e-06	4.835666683424939999e-06
2.300000000000000000e+06	4.943205761648018738e-06	4.944331259703892245e-06
2.400000000000000000e+06	5.049543047461827436e-06	5.050662219054999589e-06
2.500000000000000000e+06	5.153685967628954060e-06	5.154803560565346600e-06
2.600000000000000000e+06	5.255765921581667774e-06	5.256884823094471403e-06
2.700000000000000000e+06	5.355901421374506944e-06	5.357023159148879130e-06
2.800000000000000000e+06	5.454199836583882737e-06	5.455325008430023563e-06
2.900000000000000000e+06	5.550758851981060866e-06	5.551887465482973000e-06
3.000000000000000000e+06	5.645667687476119122e-06	5.646799411906214677e-06
3.100000000000000000e+06	5.739008122838626198e-06	5.740142465387636677e-06
3.200000000000000000e+06	5.830855362731467172e-06	5.831991784321336427e-06
3.300000000000000000e+06	5.921278771226216800e-06	5.922416756873171161e-06
3.400000000000000000e+06	6.010342499449200184e-06	6.011481596191076769e-06
3.500000000000000000e+06	6.098106025386491230e-06	6.099245858271327624e-06
3.600000000000000000e+06	6.184624621100011187e-06	6.185764895239882648e-06
3.700000000000000000e+06	6.269949759570853273e-06	6.271090254075983503e-06
3.800000000000000000e+06	6.354129470973075088e-06	6.355270028796457530e-06
3.900000000000000000e+06	6.437208656276589315e-06	6.438349172620592994e-06
4.000000000000000000e+06	6.519229364579772440e-06	6.520369775498154070e-06
4.100000000000000000e+06	6.600231039395363188e-06	6.601371311503605796e-06
4.200000000000000000e+06	6.680250738185757757e-06	6.681390859904775264e-06
4.300000000000000000e+06	6.759323328710778110e-06	6.760463303155701046e-06
4.400000000000000000e+06	6.837481665167608395e-06	6.838621504605584641e-06
4.500000000000000000e+06	6.914756746634877308e-06	6.915896468335471245e-06
4.600000000000000000e+06	6.991177859954789429e-06	6.992317483213914732e-06
4.700000000000000000e+06	7.066772708878790263e-06	7.067912252990929970e-06
4.800000000000000000e+06	7.141567531047858640e-06	7.142707014016466804e-06
4.900000000000000000e+06	7.215587204167408184e-06	7.216726641969237198e-06
5.000000000000000000e+06	7.288855342559538741e-06	7.289994748808809405e-06
5.100000000000000000e+06	7.361394385125377613e-06	7.362533771013500037e-06
5.200000000000000000e+06	7.433225675622917669e-06	7.434365050037039463e-06
5.300000000000000000e+06	7.504369536056033897e-06	7.505508905803694484e-06
5.400000000000000000e+06	7.574845333876543470e-06	7.575984703963415342e-06
5.500000000000000000e+06	7.644671543619079918e-06	7.645810917542937349e-06
5.600000000000000000e+06	7.713865803518091615e-06	7.715005183554567392e-06
5.700000000000000000e+06	7.782444967594067805e-06	7.783584355059232593e-06
5.800000000000000000e+06	7.850425153642180061e-06	7.851564549123852703e-06
5.900000000000000000e+06	7.917821787509077145e-06	7.918961191063648012e-06
6.000000000000000000e+06	7.984649644001760822e-06	7.985789055316654429e-06
6.100000000000000000e+06	8.050922884736135023e-06	8.052062303260019318e-06
6.200000000000000000e+06	8.116655093200012626e-06	8.117794518244126156e-06
6.300000000000000000e+06	8.181859307277274804e-06	8.182998738091776570e-06
6.400000000000000000e+06	8.246548049454361886e-06	8.247687485283693417e-06
6.500000000000000000e+06	8.310733354908011249e-06	8.311872795029163856e-06
6.600000000000000000e+06	8.374426797653337193e-06	8.375566241400456583e-06
6.700000000000000000e+06	8.437639514913753189e-06	8.438778961692278136e-06
6.800000000000000000e+06	8.500382229858475283e-06	8.501521679151353159e-06
6.900000000000000000e+06	8.562665272839676048e-06	8.563804724207898147e-06
7.000000000000000000e+06	8.624498601248551313e-06	8.625638054327763025e-06
7.100000000000000000e+06	8.685891818098804589e-06	8.687031272593411744e-06
7.200000000000000000e+06	8.746854189435938852e-06	8.747993645111736840e-06
7.300000000000000000e+06	8.807394660661814215e-06	8.808534117338002160e-06
7.400000000000000000e+06	8.867521871856201703e-06	8.868661329397335648e-06
7.500000000000000000e+06	8.927244172169523042e-06	8.928383630477787622e-06
7.600000000000000000e+06	8.986569633354840657e-06	8.987709092362950963e-06
7.700000000000000000e+06	9.045506062501278559e-06	9.046645522166085038e-06
7.800000000000000000e+06	9.104061014025542314e-06	9.105200474322492870e-06
7.900000000000000000e+06	9.162241800973988082e-06	9.163381261892350807e-06
8.000000000000000000e+06	9.220055505682882928e-06	9.221194967221820954e-06
8.100000000000000000e+06	9.277508989840924149e-06	9.278648452006221017e-06
8.200000000000000000e+06	9.334608903994466824e-06	9.335748366795981997e-06
8.300000000000000000e+06	9.391361696532795112e-06	9.392501159982444650e-06
8.400000000000000000e+06	9.447773622187637086e-06	9.448913086297875761e-06
8.500000000000000000e+06	9.503850750078752927e-06	9.504990214861473082e-06
8.600000000000000000e+06	9.559598971334869920e-06	9.560738436800647608e-06
8.700000000000000000e+06	9.615024006316937177e-06	9.616163472474534106e-06
8.800000000000000000e+06	9.670131411468870514e-06	9.671270878324983328e-06
8.900000000000000000e+06	9.724926585818984335e-06	9.726066053378098919e-06
9.000000000000000000e+06	9.779414777153547217e-06	9.780554245417987831e-06
9.100000000000000000e+06	9.833601087882551145e-06	9.834740556852578674e-06
9.200000000000000000e+06	9.887490480616227453e-06	9.888629950290186795e-06
9.300000000000000000e+06	9.941087783469416169e-06	9.942227253843942910e-06
9.400000000000000000e+06	9.994397695110024686e-06	9.995537166180280573e-06
9.500000000000000000e+06	1.004742478956645134e-05	1.004856426132631910e-05
9.600000000000000000e+06	1.010017352080779410e-05	1.010131299325010615e-05
9.700000000000000000e+06	1.015264822710994120e-05	1.015378770022667951e-05
9.800000000000000000e+06	1.020485313521960880e-05	1.020599260900212009e-05
9.900000000000000000e+06	1.025679236432769972e-05	1.025793183876682925e-05
1.000000000000000000e+07	1.030846992986236608e-05	1.030960940494862540e-05
1.100000000000000000e+07	1.081167009009748830e-05	1.081280957112906849e-05
1.200000000000000000e+07	1.129247178571300641e-05	1.129361127186752996e-05
1.300000000000000000e+07	1.175362381185964154e-05	1.175476330251962312e-05
1.400000000000000000e+07	1.219735488112448887e-05	1.219849437580041458e-05
1.500000000000000000e+07	1.262550177224420102e-05	1.262664127052916980e-05
1.600000000000000000e+07	1.303959953091393102e-05	1.304073903246423892e-05
1.700000000000000000e+07	1.344094661523697497e-05	1.344208611975991959e-05
1.800000000000000000e+07	1.383065300093232510e-05	1.383179250817647995e-05
1.900000000000000000e+07	1.420967639671789940e-05	1.421081590646542624e-05
2.000000000000000000e+07	1.457884997578376868e-05	1.457998948784442730e-05
2.100000000000000000e+07	1.493890393298123991e-05	1.494004344718772437e-05
2.200000000000000000e+07	1.529048246912026281e-05	1.529162198532449141e-05
2.300000000000000000e+07	1.563415733489240488e-05	1.563529685296257592e-05
2.400000000000000000e+07	1.597043874967237420e-05	1.597157826949055018e-05
2.500000000000000000e+07	1.629978429152244407e-05	1.630092381298260697e-05
2.600000000000000000e+07	1.662260620095313096e-05	1.662374572395956606e-05
2.700000000000000000e+07	1.693927743123688350e-05	1.694041695570281398e-05
2.800000000000000000e+07	1.725013669857421904e-05	1.725127622442069463e-05
2.900000000000000000e+07	1.755549272705207164e-05	1.755663225420699291e-05
3.000000000000000000e+07	1.785562783996079081e-05	1.785676736835812645e-05
3.100000000000000000e+07	1.815080101643023536e-05	1.815194054600931749e-05
3.200000000000000000e+07	1.844125050757517188e-05	1.844239003828012003e-05
3.300000000000000000e+07	1.872719608733684375e-05	1.872833561911602958e-05
3.400000000000000000e+07	1.900884099849543791e-05	1.900998053130107182e-05
3.500000000000000000e+07	1.928637364284138282e-05	1.928751317662910061e-05
3.600000000000000000e+07	1.955996905545202252e-05	1.956110859018055337e-05
3.700000000000000000e+07	1.982979019585242217e-05	1.983092973148333109e-05
3.800000000000000000e+07	2.009598908311450007e-05	2.009712861961187287e-05
3.900000000000000000e+07	2.035870779734825570e-05	2.035984733467850923e-05
4.000000000000000000e+07	2.061807936631783716e-05	2.061921890444948888e-05
4.100000000000000000e+07	2.087422855288829891e-05	2.087536809179180093e-05
4.200000000000000000e+07	2.112727255653205455e-05	2.112841209617962758e-05
4.300000000000000000e+07	2.137732164008853783e-05	2.137846118045403566e-05
4.400000000000000000e+07	2.162447969128623989e-05	2.162561923234499354e-05
4.500000000000000000e+07	2.186884472713983824e-05	2.186998426886857462e-05
4.600000000000000000e+07	2.211050934816845699e-05	2.211164889054516002e-05
4.700000000000000000e+07	2.234956114840482114e-05	2.235070069140864026e-05
4.800000000000000000e+07	2.258608308634313421e-05	2.258722262995434371e-05
4.900000000000000000e+07	2.282015382128028971e-05	2.282129336548014984e-05
5.000000000000000000e+07	2.305184801891598355e-05	2.305298756368671340e-05
5.100000000000000000e+07	2.328123662957807687e-05	2.328237617490275271e-05
5.200000000000000000e+07	2.350838714201155971e-05	2.350952668787409470e-05
5.300000000000000000e+07	2.373336381530440520e-05	2.373450336168945787e-05
5.400000000000000000e+07	2.395622789120908661e-05	2.395736743810202363e-05
5.500000000000000000e+07	2.417703778884783869e-05	2.417817733623471110e-05
5.600000000000000000e+07	2.439584928355587851e-05	2.439698883142335742e-05
5.700000000000000000e+07	2.461271567141389634e-05	2.461385521974925254e-05
5.800000000000000000e+07	2.482768792084510650e-05	2.482882746963612576e-05
5.900000000000000000e+07	2.504081481249837468e-05	2.504195436173340184e-05
6.000000000000000000e+07	2.525214306850515094e-05	2.525328261817299161e-05
6.100000000000000000e+07	2.546171747208056591e-05	2.546285702217048648e-05
6.200000000000000000e+07	2.566958097833570634e-05	2.567072052883742384e-05
6.300000000000000000e+07	2.587577481707796186e-05	2.587691436798161005e-05
6.400000000000000000e+07	2.608033858829620551e-05	2.608147813959226373e-05
6.500000000000000000e+07	2.628331035095711086e-05	2.628444990263646843e-05
6.600000000000000000e+07	2.648472670567651979e-05	2.648586625773039128e-05
6.700000000000000000e+07	2.668462287177466999e-05	2.668576242419460880e-05
6.800000000000000000e+07	2.688303275917423540e-05	2.688417231195208289e-05
6.900000000000000000e+07	2.707998903555729268e-05	2.708112858868522228e-05
7.000000000000000000e+07	2.727552318915768634e-05	2.727666274262813913e-05
7.100000000000000000e+07	2.746966558753030231e-05	2.747080514133595991e-05
7.200000000000000000e+07	2.766244553260831116e-05	2.766358508674213981e-05
7.300000000000000000e+07	2.785389131233066649e-05	2.785503086678586622e-05
7.400000000000000000e+07	2.804403024909754628e-05	2.804516980386753395e-05
7.500000000000000000e+07	2.823288874528872099e-05	2.823402830036716418e-05
7.600000000000000000e+07	2.842049232605954424e-05	2.842163188144029349e-05
7.700000000000000000e+07	2.860686567961098623e-05	2.860800523528810214e-05
7.800000000000000000e+07	2.879203269511359592e-05	2.879317225108130851e-05
7.900000000000000000e+07	2.897601649845017046e-05	2.897715605470294013e-05
8.000000000000000000e+07	2.915883948592874051e-05	2.915997904246115302e-05
8.100000000000000000e+07	2.934052335610489671e-05	2.934166291291173095e-05
8.200000000000000000e+07	2.952108913984141016e-05	2.952222869691760766e-05
8.300000000000000000e+07	2.970055722872312826e-05	2.970169678606375928e-05
8.400000000000000000e+07	2.987894740193572558e-05	2.988008695953601286e-05
8.500000000000000000e+07	3.005627885170866604e-05	3.005741840956399494e-05
8.600000000000000000e+07	3.023257020741511989e-05	3.023370976552100452e-05
8.700000000000000000e+07	3.040783955841413493e-05	3.040897911676619444e-05
8.800000000000000000e+07	3.058210447571476796e-05	3.058324403430878752e-05
8.900000000000000000e+07	3.075538203253549546e-05	3.075652159136731443e-05
9.000000000000000000e+07	3.092768882382668314e-05	3.092882838289231031e-05
9.100000000000000000e+07	3.109904098481969275e-05	3.110018054411525210e-05
9.200000000000000000e+07	3.126945420866127789e-05	3.127059376818297471e-05
9.300000000000000000e+07	3.143894376318746560e-05	3.144008332293158649e-05
9.400000000000000000e+07	3.160752450688804707e-05	3.160866406685103449e-05
9.500000000000000000e+07	3.177521090410872519e-05	3.177635046428705550e-05
9.600000000000000000e+07	3.194201703953505271e-05	3.194315659992531743e-05
9.700000000000000000e+07	3.210795663199904213e-05	3.210909619259795479e-05
9.800000000000000000e+07	3.227304304764702474e-05	3.227418260845135305e-05
9.900000000000000000e+07	3.243728931250421885e-05	3.243842887351079153e-05
1.000000000000000000e+08	3.260070812446954984e-05	3.260184768567530401e-05
1.100000000000000149e+08	3.419196675828135775e-05	3.419310632132554611e-05
1.200000000000000149e+08	3.571239522656415602e-05	3.571353479120922310e-05
1.300000000000000149e+08	3.717068598320057339e-05	3.717182554925549631e-05
1.400000000000000000e+08	3.857388683638434226e-05	3.857502640369273842e-05
1.500000000000000000e+08	3.992780619058899005e-05	3.992894575902093137e-05
1.600000000000000000e+08	4.123729828661255794e-05	4.123843785605867552e-05
1.700000000000000000e+08	4.250646920958099509e-05	4.250760877994815598e-05
1.800000000000000000e+08	4.373882901097279826e-05	4.373996858218094766e-05
1.900000000000000000e+08	4.493740623171935171e-05	4.493854580369907359e-05
2.000000000000000000e+08	4.610483559682597595e-05	4.610597516951656175e-05
2.100000000000000000e+08	4.724342618519117732e-05	4.724456575853916912e-05
2.200000000000000000e+08	4.835521513867221765e-05	4.835635471263027645e-05
2.300000000000000000e+08	4.944201049173141074e-05	4.944315006625736787e-05
2.400000000000000000e+08	5.050542569971890256e-05	5.050656527477498034e-05
2.500000000000000000e+08	5.154690775153576113e-05	5.154804732708793594e-05
2.600000000000000000e+08	5.256776026615365488e-05	5.256889984217120993e-05
2.700000000000000000e+08	5.356916262538712346e-05	5.357030220184212020e-05
2.800000000000000000e+08	5.455218594392123940e-05	5.455332552078826685e-05
2.900000000000000000e+08	5.551780649304905119e-05	5.551894607030489386e-05
3.000000000000000000e+08	5.646691705741318699e-05	5.646805663503654031e-05
3.100000000000000000e+08	5.740033660093813448e-05	5.740147617890933374e-05
3.200000000000000000e+08	5.831881853980841604e-05	5.831995811810942283e-05
3.300000000000000000e+08	5.922305786025474657e-05	5.922419743886879641e-05
3.400000000000000000e+08	6.011369727238598736e-05	6.011483685129753550e-05
3.500000000000000000e+08	6.099133255497999945e-05	6.099247213417464632e-05
3.600000000000000000e+08	6.185651721755596009e-05	6.185765679702026837e-05
3.700000000000000000e+08	6.270976658338361627e-05	6.271090616310500245e-05
3.800000000000000000e+08	6.355156137898155123e-05	6.355270095894829236e-05
3.900000000000000000e+08	6.438235090111095124e-05	6.438349048131200201e-05
4.000000000000000000e+08	6.520255582050148505e-05	6.520369540092657264e-05
4.100000000000000000e+08	6.601257067197681416e-05	6.601371025261624852e-05
4.200000000000000000e+08	6.681276607281301082e-05	6.681390565365757624e-05
4.300000000000000000e+08	6.760349070472619789e-05	6.760463028576730205e-05
4.400000000000000000e+08	6.838507308956145189e-05	6.838621267079090908e-05
4.500000000000000000e+08	6.915782318433656164e-05	6.915896276574670111e-05
4.600000000000000000e+08	6.992203381760636128e-05	6.992317339918985113e-05
4.700000000000000000e+08	7.067798198602525132e-05	7.067912156777511200e-05
4.800000000000000000e+08	7.142593002738782649e-05	7.142706960929751212e-05
4.900000000000000000e+08	7.216612668423275187e-05	7.216726626629601474e-05
5.000000000000000000e+08	7.289880807023562228e-05	7.289994765244648572e-05
5.100000000000000000e+08	7.362419855003434952e-05	7.362533813238716213e-05
5.200000000000000000e+08	7.434251154178077759e-05	7.434365112427009125e-05
5.300000000000000000e+08	7.505395025055429728e-05	7.505508983317492138e-05
5.400000000000000000e+08	7.575870833978162093e-05	7.575984792252863590e-05
5.500000000000000000e+08	7.645697054694890779e-05	7.645811012981757024e-05
5.600000000000000000e+08	7.714891324915356047e-05	7.715005283213937097e-05
5.700000000000000000e+08	7.783470498340182937e-05	7.783584456650041044e-05
5.800000000000000000e+08	7.851450692600047191e-05	7.851564650920770359e-05
5.900000000000000000e+08	7.918847333490648200e-05	7.918961291821829853e-05
6.000000000000000000e+08	7.985675195847301668e-05	7.985789154188562336e-05
6.100000000000000000e+08	8.051948441366153330e-05	8.052062399717118963e-05
6.200000000000000000e+08	8.117680653646078346e-05	8.117794612006397933e-05
6.300000000000000000e+08	8.182884870697025191e-05	8.182998829066354498e-05
6.400000000000000000e+08	8.247573615135059711e-05	8.247687573513069411e-05
6.500000000000000000e+08	8.311758922262241873e-05	8.311872880648616194e-05
