f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.001242404522078688e+00	4.602201311655090832e-01
4.000000000000000000e+04	9.784692207131376884e-01	4.598268024681418376e-01
4.100000000000000000e+04	9.568570624649591627e-01	4.594293340385978697e-01
4.200000000000000000e+04	9.363226168198349741e-01	4.590274648226661536e-01
4.300000000000000000e+04	9.167903148289289206e-01	4.586209731106147824e-01
4.400000000000000000e+04	8.981914517494676842e-01	4.582096713381884623e-01
4.500000000000000000e+04	8.804634245489394440e-01	4.577934016806561313e-01
4.600000000000000000e+04	8.635490688651643598e-01	4.573720323035677660e-01
4.700000000000000000e+04	8.473960806095669485e-01	4.569454541596785768e-01
4.800000000000000000e+04	8.319565098697705441e-01	4.565135782420409183e-01
4.900000000000000000e+04	8.171863167829170882e-01	4.560763332196040576e-01
5.000000000000000000e+04	8.030449807037222110e-01	4.556336633948062098e-01
5.100000000000000000e+04	7.894951553521689647e-01	4.551855269332184539e-01
5.200000000000000000e+04	7.765023637511795362e-01	4.547318943238535249e-01
5.300000000000000000e+04	7.640347276988672665e-01	4.542727470357347808e-01
5.400000000000000000e+04	7.520627272985559442e-01	4.538080763419910513e-01
5.500000000000000000e+04	7.405589867209221300e-01	4.533378822874122860e-01
5.600000000000000000e+04	7.294980829191570759e-01	4.528621727792397911e-01
5.700000000000000000e+04	7.188563744782364706e-01	4.523809627841224867e-01
5.800000000000000000e+04	7.086118481682458503e-01	4.518942736168159446e-01
5.900000000000000000e+04	6.987439811011747492e-01	4.514021323083692305e-01
6.000000000000000000e+04	6.892336166706981571e-01	4.509045710433799981e-01
6.100000000000000000e+04	6.800628526932043227e-01	4.504016266574244476e-01
6.200000000000000000e+04	6.712149403724396723e-01	4.498933401870454651e-01
6.300000000000000000e+04	6.626741928850647945e-01	4.493797564657704413e-01
6.400000000000000000e+04	6.544259025347738401e-01	4.488609237605388769e-01
6.500000000000000000e+04	6.464562655521481904e-01	4.483368934436953723e-01
6.600000000000000000e+04	6.387523137292648867e-01	4.478077196963605733e-01
6.700000000000000000e+04	6.313018521749365064e-01	4.472734592395473663e-01
6.800000000000000000e+04	6.240934025604646385e-01	4.467341710898780072e-01
6.900000000000000000e+04	6.171161512988516673e-01	4.461899163371532695e-01
7.000000000000000000e+04	6.103599021640806477e-01	4.456407579413860232e-01
7.100000000000000000e+04	6.038150329126791283e-01	4.450867605472063060e-01
7.200000000000000000e+04	5.974724555184153241e-01	4.445279903138094069e-01
7.300000000000000000e+04	5.913235796736335814e-01	4.439645147588383023e-01
7.400000000000000000e+04	5.853602792481940043e-01	4.433964026147891868e-01
7.500000000000000000e+04	5.795748614299537360e-01	4.428237236966958701e-01
7.600000000000000000e+04	5.739600382997769312e-01	4.422465487799939199e-01
7.700000000000000000e+04	5.685089006197426853e-01	4.416649494875931059e-01
7.800000000000000000e+04	5.632148936359088198e-01	4.410789981852992203e-01
7.900000000000000000e+04	5.580717947171202065e-01	4.404887678848191102e-01
8.000000000000000000e+04	5.530736926691907085e-01	4.398943321536719075e-01
8.100000000000000000e+04	5.482149685796735561e-01	4.392957650314021079e-01
8.200000000000000000e+04	5.434902780625499030e-01	4.386931409515508751e-01
8.300000000000000000e+04	5.388945347847683420e-01	4.380865346689085671e-01
8.400000000000000000e+04	5.344228951678107187e-01	4.374760211916079444e-01
8.500000000000000000e+04	5.300707441675277520e-01	4.368616757176827514e-01
8.600000000000000000e+04	5.258336820444677873e-01	4.362435735757305144e-01
8.700000000000000000e+04	5.217075120450160863e-01	4.356217901693709149e-01
8.800000000000000000e+04	5.176882289209009391e-01	4.349964009252216823e-01
8.900000000000000000e+04	5.137720082211280070e-01	4.343674812441245536e-01
9.000000000000000000e+04	5.099551962962799445e-01	4.337351064554010871e-01
9.100000000000000000e+04	5.062343009603921251e-01	4.330993517739210041e-01
9.200000000000000000e+04	5.026059827603786001e-01	4.324602922597943211e-01
9.300000000000000000e+04	4.990670468072981314e-01	4.318180027805150201e-01
9.400000000000000000e+04	4.956144351276272064e-01	4.311725579753937776e-01
9.500000000000000000e+04	4.922452194962405048e-01	4.305240322221385307e-01
9.600000000000000000e+04	4.889565947159890680e-01	4.298724996054484881e-01
9.700000000000000000e+04	4.857458723116603871e-01	4.292180338874984624e-01
9.800000000000000000e+04	4.826104746087447883e-01	4.285607084802067202e-01
9.900000000000000000e+04	4.795479291698012680e-01	4.279005964191748279e-01
1.000000000000000000e+05	4.765558635634259965e-01	4.272377703392133963e-01
1.100000000000000146e+05	4.500521178535809019e-01	4.204758895781189332e-01
1.200000000000000146e+05	4.285711356966387942e-01	4.135188038554254431e-01
1.300000000000000146e+05	4.108269137400865634e-01	4.064300119183981708e-01
1.400000000000000000e+05	3.959116161456918137e-01	3.992664234145678059e-01
1.500000000000000000e+05	3.831698722664854118e-01	3.920781485306452097e-01
1.600000000000000000e+05	3.721198500438016588e-01	3.849086259566607549e-01
1.700000000000000000e+05	3.624019381536172646e-01	3.777949587227026340e-01
1.800000000000000000e+05	3.537443721013845410e-01	3.707683700459305509e-01
1.900000000000000000e+05	3.459396153088308834e-01	3.638547198778683822e-01
2.000000000000000000e+05	3.388277699704720924e-01	3.570750426156145685e-01
2.100000000000000000e+05	3.322847024339826150e-01	3.504460801942557158e-01
2.200000000000000000e+05	3.262134028721697110e-01	3.439807942717345024e-01
2.300000000000000000e+05	3.205376087412482033e-01	3.376888477013780254e-01
2.400000000000000000e+05	3.151970411977966791e-01	3.315770498726925419e-01
2.500000000000000000e+05	3.101438090534312519e-01	3.256497634447276246e-01
2.600000000000000000e+05	3.053396697539533799e-01	3.199092719595811318e-01
2.700000000000000000e+05	3.007539272632407390e-01	3.143561091222253912e-01
2.800000000000000000e+05	2.963618084211030457e-01	3.089893513786047818e-01
2.900000000000000000e+05	2.921432021635361198e-01	3.038068759573691047e-01
3.000000000000000000e+05	2.880816761859108510e-01	2.988055868550471561e-01
3.100000000000000000e+05	2.841637072306342771e-01	2.939816114028077632e-01
3.200000000000000000e+05	2.803780768449791738e-01	2.893304700988277300e-01
3.300000000000000000e+05	2.767153959555014309e-01	2.848472223549096127e-01
3.400000000000000000e+05	2.731677301456169604e-01	2.805265907126937575e-01
3.500000000000000000e+05	2.697283039300542584e-01	2.763630659513776067e-01
3.600000000000000000e+05	2.663912671713208336e-01	2.723509953492232460e-01
3.700000000000000000e+05	2.631515104869887045e-01	2.684846561862098691e-01
3.800000000000000000e+05	2.600045193445456038e-01	2.647583163934413841e-01
3.900000000000000000e+05	2.569462587443569479e-01	2.611662840729162549e-01
4.000000000000000000e+05	2.539730821059165700e-01	2.577029474337847459e-01
4.100000000000000000e+05	2.510816593128984420e-01	2.543628065217978240e-01
4.200000000000000000e+05	2.482689199244207112e-01	2.511404979595933673e-01
4.300000000000000000e+05	2.455320083882313875e-01	2.480308137682011027e-01
4.400000000000000000e+05	2.428682487456151340e-01	2.450287152054239914e-01
4.500000000000000000e+05	2.402751168354790023e-01	2.421293424346946666e-01
4.600000000000000000e+05	2.377502184155760034e-01	2.393280207284084471e-01
4.700000000000000000e+05	2.352912719448085888e-01	2.366202638120611101e-01
4.800000000000000000e+05	2.328960950297135346e-01	2.340017748690509380e-01
4.900000000000000000e+05	2.305625937444477358e-01	2.314684456499274956e-01
5.000000000000000000e+05	2.282887541977653145e-01	2.290163540632758621e-01
5.100000000000000000e+05	2.260726358512053780e-01	2.266417605674322377e-01
5.200000000000000000e+05	2.239123661968168144e-01	2.243411036319371832e-01
5.300000000000000000e+05	2.218061364856356021e-01	2.221109944942145087e-01
5.400000000000000000e+05	2.197521982640726346e-01	2.199482113996022448e-01
5.500000000000000000e+05	2.177488605278235512e-01	2.178496934808570318e-01
5.600000000000000000e+05	2.157944873445595824e-01	2.158125344059084738e-01
5.700000000000000000e+05	2.138874958297027895e-01	2.138339758993628437e-01
5.800000000000000000e+05	2.120263543857585087e-01	2.119114012235180922e-01
5.900000000000000000e+05	2.102095811363497990e-01	2.100423286879528617e-01
6.000000000000000000e+05	2.084357425024099819e-01	2.082244052426931169e-01
6.100000000000000000e+05	2.067034518807938093e-01	2.064554001981457609e-01
6.200000000000000000e+05	2.050113683956038269e-01	2.047331991051128675e-01
6.300000000000000000e+05	2.033581957003580687e-01	2.030557978199749036e-01
6.400000000000000000e+05	2.017426808151843165e-01	2.014212967733031157e-01
6.500000000000000000e+05	2.001636129879149906e-01	1.998278954545357200e-01
6.600000000000000000e+05	1.986198225715300192e-01	1.982738871207291309e-01
6.700000000000000000e+05	1.971101799131020349e-01	1.967576537336292730e-01
6.800000000000000000e+05	1.956335942514390858e-01	1.952776611262665440e-01
6.900000000000000000e+05	1.941890126220990054e-01	1.938324543978281189e-01
7.000000000000000000e+05	1.927754187695426003e-01	1.924206535336344948e-01
7.100000000000000000e+05	1.913918320669370787e-01	1.910409492455297509e-01
7.200000000000000000e+05	1.900373064446363447e-01	1.896920990268410045e-01
7.300000000000000000e+05	1.887109293286779177e-01	1.883729234151914345e-01
7.400000000000000000e+05	1.874118205908123502e-01	1.870823024558288528e-01
7.500000000000000000e+05	1.861391315116519285e-01	1.858191723577071186e-01
7.600000000000000000e+05	1.848920437585102328e-01	1.845825223342886789e-01
7.700000000000000000e+05	1.836697683794439040e-01	1.833713916209087635e-01
7.800000000000000000e+05	1.824715448149017150e-01	1.821848666605135336e-01
7.900000000000000000e+05	1.812966399282602281e-01	1.810220784496441859e-01
8.000000000000000000e+05	1.801443470563783844e-01	1.798822000366630536e-01
8.100000000000000000e+05	1.790139850811556244e-01	1.787644441643978233e-01
8.200000000000000000e+05	1.779048975229280682e-01	1.776680610495958157e-01
8.300000000000000000e+05	1.768164516563844046e-01	1.765923362918264961e-01
8.400000000000000000e+05	1.757480376495425822e-01	1.755365889047396655e-01
8.500000000000000000e+05	1.746990677261943958e-01	1.745001694628668110e-01
8.600000000000000000e+05	1.736689753520951895e-01	1.734824583574449131e-01
8.700000000000000000e+05	1.726572144450621571e-01	1.724828641550341102e-01
8.800000000000000000e+05	1.716632586090400814e-01	1.715008220529970762e-01
8.900000000000000000e+05	1.706866003920908537e-01	1.705357924261970137e-01
9.000000000000000000e+05	1.697267505681849808e-01	1.695872594595582428e-01
9.100000000000000000e+05	1.687832374425930759e-01	1.686547298614171631e-01
9.200000000000000000e+05	1.678556061806067978e-01	1.677377316528537721e-01
9.300000000000000000e+05	1.669434181592618638e-01	1.668358130284663399e-01
9.400000000000000000e+05	1.660462503416867963e-01	1.659485412842981178e-01
9.500000000000000000e+05	1.651636946736539935e-01	1.650755018088683468e-01
9.600000000000000000e+05	1.642953575018776813e-01	1.642162971334945876e-01
9.700000000000000000e+05	1.634408590135681960e-01	1.633705460383099162e-01
9.800000000000000000e+05	1.625998326967338925e-01	1.625378827105928015e-01
9.900000000000000000e+05	1.617719248206972993e-01	1.617179559522267385e-01
1.000000000000000000e+06	1.609567939362790689e-01	1.609104284332934232e-01
1.100000000000000000e+06	1.534409734711181250e-01	1.534515210871218727e-01
1.200000000000000000e+06	1.469021359142974326e-01	1.469418656699172654e-01
1.300000000000000000e+06	1.411413564383498243e-01	1.411926368377535157e-01
1.400000000000000000e+06	1.360126788005167897e-01	1.360656952746758241e-01
1.500000000000000000e+06	1.314065312609730696e-01	1.314565742318809238e-01
1.600000000000000000e+06	1.272388142641861231e-01	1.272841511553417793e-01
1.700000000000000000e+06	1.234436486233492364e-01	1.234841023804473109e-01
1.800000000000000000e+06	1.199684822559980713e-01	1.200045735404330072e-01
1.900000000000000000e+06	1.167707256505746694e-01	1.168031993823090559e-01
2.000000000000000000e+06	1.138153896280795080e-01	1.138449799854414218e-01
2.100000000000000000e+06	1.110733905476697647e-01	1.111007229895618481e-01
2.200000000000000000e+06	1.085203082498515936e-01	1.085458741272785493e-01
2.300000000000000000e+06	1.061354573742597923e-01	1.061596229171673372e-01
2.400000000000000000e+06	1.039011801791596273e-01	1.039242086489163136e-01
2.500000000000000000e+06	1.018022991992191262e-01	1.018243753465063461e-01
2.600000000000000000e+06	9.982568753678228157e-02	9.984693945600167653e-02
2.700000000000000000e+06	9.795992730845330676e-02	9.798044399503721968e-02
2.800000000000000000e+06	9.619503523855311988e-02	9.621487975262150993e-02
2.900000000000000000e+06	9.452224013524579416e-02	9.454145896266964721e-02
3.000000000000000000e+06	9.293380095816283770e-02	9.295243036725103769e-02
3.100000000000000000e+06	9.142285698882267331e-02	9.144092715607367305e-02
3.200000000000000000e+06	8.998330362976686425e-02	9.000084118860023075e-02
3.300000000000000000e+06	8.860968883251249539e-02	8.862671835568958212e-02
3.400000000000000000e+06	8.729712625070291943e-02	8.731367104363219056e-02
3.500000000000000000e+06	8.604122204189647294e-02	8.605730451306482787e-02
3.600000000000000000e+06	8.483801287331392549e-02	8.485365466211829133e-02
3.700000000000000000e+06	8.368391317492311632e-02	8.369913515385493663e-02
3.800000000000000000e+06	8.257567006380293895e-02	8.259049228719995972e-02
3.900000000000000000e+06	8.151032466290579481e-02	8.152476630406532698e-02
4.000000000000000000e+06	8.048517877421956790e-02	8.049925807278525414e-02
4.100000000000000000e+06	7.949776605507985483e-02	7.951150028419382010e-02
4.200000000000000000e+06	7.854582699762023557e-02	7.855923245301525693e-02
4.300000000000000000e+06	7.762728713316578710e-02	7.764037914241833649e-02
4.400000000000000000e+06	7.674023798195253598e-02	7.675303093029448021e-02
4.500000000000000000e+06	7.588292034868934777e-02	7.589542771723388481e-02
4.600000000000000000e+06	7.505370962989414696e-02	7.506594404230523820e-02
4.700000000000000000e+06	7.425110285255946685e-02	7.426307612672028435e-02
4.800000000000000000e+06	7.347370720782521458e-02	7.348543040971890206e-02
4.900000000000000000e+06	7.272022987979251396e-02	7.273171337746749121e-02
5.000000000000000000e+06	7.198946899984026704e-02	7.200072251592821992e-02
5.100000000000000000e+06	7.128030558196390976e-02	7.129133824371684802e-02
5.200000000000000000e+06	7.059169631567377423e-02	7.060251670188849582e-02
5.300000000000000000e+06	6.992266711060467210e-02	6.993328329510875574e-02
5.400000000000000000e+06	6.927230730181105356e-02	6.928272689340789214e-02
5.500000000000000000e+06	6.863976443722522025e-02	6.864999461615353682e-02
5.600000000000000000e+06	6.802423957935233023e-02	6.803428713041781428e-02
5.700000000000000000e+06	6.742498306227062699e-02	6.743485440487054228e-02
5.800000000000000000e+06	6.684129065267416236e-02	6.685099186796737702e-02
5.900000000000000000e+06	6.627250007024977629e-02	6.628203692573565731e-02
6.000000000000000000e+06	6.571798782829654795e-02	6.572736580006265095e-02
6.100000000000000000e+06	6.517716636032878930e-02	6.518639065321402137e-02
6.200000000000000000e+06	6.464948140256270015e-02	6.465855696846431466e-02
6.300000000000000000e+06	6.413440960578903338e-02	6.414334116032086031e-02
6.400000000000000000e+06	6.363145635324926608e-02	6.364024839093662678e-02
6.500000000000000000e+06	6.314015376384149447e-02	6.314881057201734982e-02
6.600000000000000000e+06	6.266005886233987077e-02	6.266858453388610140e-02
6.700000000000000000e+06	6.219075190036899015e-02	6.219915034542955468e-02
6.800000000000000000e+06	6.173183481367249675e-02	6.174010977044788739e-02
6.900000000000000000e+06	6.128292980279419905e-02	6.129108484751303459e-02
7.000000000000000000e+06	6.084367802567199057e-02	6.085171658182259719e-02
7.100000000000000000e+06	6.041373839186538891e-02	6.042166373875989399e-02
7.200000000000000000e+06	5.999278644921060555e-02	6.000060172994422375e-02
7.300000000000000000e+06	5.958051335464537718e-02	5.958822158350626785e-02
7.400000000000000000e+06	5.917662492178700495e-02	5.918422899116518310e-02
7.500000000000000000e+06	5.878084073858844821e-02	5.878834342542602759e-02
7.600000000000000000e+06	5.839289334906002521e-02	5.840029732088138775e-02
7.700000000000000000e+06	5.801252749363170619e-02	5.801983531418655748e-02
7.800000000000000000e+06	5.763949940325192173e-02	5.764671353780186774e-02
7.900000000000000000e+06	5.727357614278915515e-02	5.728069896306472314e-02
8.000000000000000000e+06	5.691453499971683982e-02	5.692156878856970137e-02
8.100000000000000000e+06	5.656216291443640770e-02	5.656910987020857123e-02
8.200000000000000000e+06	5.621625594892799838e-02	5.622311818955887108e-02
8.300000000000000000e+06	5.587661879071813970e-02	5.588339835760729873e-02
8.400000000000000000e+06	5.554306428942271806e-02	5.554976315106581464e-02
8.500000000000000000e+06	5.521541302336725049e-02	5.522203307878034706e-02
8.600000000000000000e+06	5.489349289400452525e-02	5.490003597595138896e-02
8.700000000000000000e+06	5.457713874604614573e-02	5.458360662408148073e-02
8.800000000000000000e+06	5.426619201140372301e-02	5.427258639474490109e-02
8.900000000000000000e+06	5.396050037519576487e-02	5.396682291543383053e-02
9.000000000000000000e+06	5.365991746222183167e-02	5.366616975588295313e-02
9.100000000000000000e+06	5.336430254243839516e-02	5.337048613340479586e-02
9.200000000000000000e+06	5.307352025409005358e-02	5.307963663588969455e-02
9.300000000000000000e+06	5.278744034325831558e-02	5.279349096123176627e-02
9.400000000000000000e+06	5.250593741869039044e-02	5.251192367204254863e-02
9.500000000000000000e+06	5.222889072085950407e-02	5.223481396460325638e-02
9.600000000000000000e+06	5.195618390429024291e-02	5.196204545108887990e-02
9.700000000000000000e+06	5.168770483225804818e-02	5.169350595417272765e-02
9.800000000000000000e+06	5.142334538304015740e-02	5.142908731318815430e-02
9.900000000000000000e+06	5.116300126695756678e-02	5.116868520108648621e-02
1.000000000000000000e+07	5.090657185350434821e-02	5.091219895148771379e-02
1.100000000000000000e+07	4.853776149327933970e-02	4.854287706359142196e-02
1.200000000000000000e+07	4.647157711687231046e-02	4.647626641074067283e-02
1.300000000000000000e+07	4.464862383804521495e-02	4.465295243411556564e-02
1.400000000000000000e+07	4.302464221192871252e-02	4.302866163673121913e-02
1.500000000000000000e+07	4.156588498120446229e-02	4.156963645623521636e-02
1.600000000000000000e+07	4.024611041804813938e-02	4.024962743596779274e-02
1.700000000000000000e+07	3.904456405626897247e-02	3.904787419941677801e-02
1.800000000000000000e+07	3.794458642926454989e-02	3.794771268303648998e-02
1.900000000000000000e+07	3.693262956661454849e-02	3.693559128722084806e-02
2.000000000000000000e+07	3.599754759354502343e-02	3.600036123383251047e-02
2.100000000000000000e+07	3.513007549691721243e-02	3.513275515937995530e-02
2.200000000000000000e+07	3.432243978120850386e-02	3.432499764531634495e-02
2.300000000000000000e+07	3.356806330567829733e-02	3.357050996230954293e-02
2.400000000000000000e+07	3.286133851069988204e-02	3.286368322690158550e-02
2.500000000000000000e+07	3.219745106222907799e-02	3.219970199302618630e-02
2.600000000000000000e+07	3.157224118086215253e-02	3.157440554033475594e-02
2.700000000000000000e+07	3.098209349409268565e-02	3.098417769477276526e-02
2.800000000000000000e+07	3.042384872770851137e-02	3.042585849508486207e-02
2.900000000000000000e+07	2.989473229676956056e-02	2.989667276405070379e-02
3.000000000000000000e+07	2.939229610242564961e-02	2.939417188950923729e-02
3.100000000000000000e+07	2.891437074211541253e-02	2.891618602182077433e-02
3.200000000000000000e+07	2.845902600057601331e-02	2.846078455452805134e-02
3.300000000000000000e+07	2.802453797764231300e-02	2.802624324368821473e-02
3.400000000000000000e+07	2.760936157427411677e-02	2.761101668692717004e-02
3.500000000000000000e+07	2.721210733428536602e-02	2.721371515939114208e-02
3.600000000000000000e+07	2.683152184963023129e-02	2.683308501421809156e-02
3.700000000000000000e+07	2.646647109880886223e-02	2.646799201690954589e-02
3.800000000000000000e+07	2.611592621323973254e-02	2.611740710830589424e-02
3.900000000000000000e+07	2.577895126424166461e-02	2.578039418869408281e-02
4.000000000000000000e+07	2.545469274014577898e-02	2.545609959247627577e-02
4.100000000000000000e+07	2.514237044389588602e-02	2.514374298368457841e-02
4.200000000000000000e+07	2.484126958994382905e-02	2.484260945108861598e-02
4.300000000000000000e+07	2.455073391806077143e-02	2.455204262046854768e-02
4.400000000000000000e+07	2.427015967295506962e-02	2.427143863290438103e-02
4.500000000000000000e+07	2.399899032391852524e-02	2.400024086327086706e-02
4.600000000000000000e+07	2.373671191934497923e-02	2.373793527375485379e-02
4.700000000000000000e+07	2.348284898783826319e-02	2.348404631408982507e-02
4.800000000000000000e+07	2.323696091149471399e-02	2.323813329407426256e-02
4.900000000000000000e+07	2.299863870839619420e-02	2.299978716539390414e-02
5.000000000000000000e+07	2.276750217084207509e-02	2.276862765926366064e-02
5.100000000000000000e+07	2.254319731375284408e-02	2.254430073431039003e-02
5.200000000000000000e+07	2.232539409428196953e-02	2.232647629572419995e-02
5.300000000000000000e+07	2.211378436921378893e-02	2.211484615224773922e-02
5.400000000000000000e+07	2.190808006138888001e-02	2.190912218223851904e-02
5.500000000000000000e+07	2.170801151033857623e-02	2.170903468397990255e-02
5.600000000000000000e+07	2.151332598564933973e-02	2.151433088875660121e-02
5.700000000000000000e+07	2.132378634441665227e-02	2.132477361805019261e-02
5.800000000000000000e+07	2.113916981656934271e-02	2.114014006863165415e-02
5.900000000000000000e+07	2.095926690391562361e-02	2.096022071139935772e-02
6.000000000000000000e+07	2.078388038053857051e-02	2.078481829158713989e-02
6.100000000000000000e+07	2.061282438369641673e-02	2.061374691949573179e-02
6.200000000000000000e+07	2.044592358569986834e-02	2.044683124221751205e-02
6.300000000000000000e+07	2.028301243837801401e-02	2.028390568796440210e-02
6.400000000000000000e+07	2.012393448273106997e-02	2.012481377559546120e-02
6.500000000000000000e+07	1.996854171722571569e-02	1.996940748279878511e-02
6.600000000000000000e+07	1.981669401893519644e-02	1.981754666712829197e-02
6.700000000000000000e+07	1.966825861237819772e-02	1.966909853474867187e-02
6.800000000000000000e+07	1.952310958147960782e-02	1.952393715231044366e-02
6.900000000000000000e+07	1.938112742057629054e-02	1.938194299787751942e-02
7.000000000000000000e+07	1.924219862082894583e-02	1.924300254726751119e-02
7.100000000000000000e+07	1.910621528878688608e-02	1.910700789255101451e-02
7.200000000000000000e+07	1.897307479419306497e-02	1.897385638979666792e-02
7.300000000000000000e+07	1.884267944441647691e-02	1.884345033344839160e-02
7.400000000000000000e+07	1.871493618316509219e-02	1.871569665498772767e-02
7.500000000000000000e+07	1.858975631136784712e-02	1.859050664376928064e-02
7.600000000000000000e+07	1.846705522832334939e-02	1.846779568812646072e-02
7.700000000000000000e+07	1.834675219139876926e-02	1.834748303503087180e-02
7.800000000000000000e+07	1.822877009272813598e-02	1.822949156675406426e-02
7.900000000000000000e+07	1.811303525150670043e-02	1.811374759312820923e-02
8.000000000000000000e+07	1.799947722061030070e-02	1.800018065813416626e-02
8.100000000000000000e+07	1.788802860638658357e-02	1.788872335966388075e-02
8.200000000000000000e+07	1.777862490057062830e-02	1.777931118140919919e-02
8.300000000000000000e+07	1.767120432337268912e-02	1.767188233592475663e-02
8.400000000000000000e+07	1.756570767687087864e-02	1.756637761799759861e-02
8.500000000000000000e+07	1.746207820791841059e-02	1.746274026753298625e-02
8.600000000000000000e+07	1.736026147984425297e-02	1.736091584123509307e-02
8.700000000000000000e+07	1.726020525228811470e-02	1.726085209242339200e-02
8.800000000000000000e+07	1.716185936856737607e-02	1.716249885838234956e-02
8.900000000000000000e+07	1.706517565002430015e-02	1.706580795469240727e-02
9.000000000000000000e+07	1.697010779684780465e-02	1.697073307603677930e-02
9.100000000000000000e+07	1.687661129490623801e-02	1.687722970302010794e-02
9.200000000000000000e+07	1.678464332816525031e-02	1.678525501457317839e-02
9.300000000000000000e+07	1.669416269629923205e-02	1.669476780555206874e-02
9.400000000000000000e+07	1.660512973713636556e-02	1.660572840917170709e-02
9.500000000000000000e+07	1.651750625360560304e-02	1.651809862394198677e-02
9.600000000000000000e+07	1.643125544487996845e-02	1.643184164480103807e-02
9.700000000000000000e+07	1.634634184143428717e-02	1.634692199816342381e-02
9.800000000000000000e+07	1.626273124375700319e-02	1.626330548062302969e-02
9.900000000000000000e+07	1.618039066447557461e-02	1.618095910107009497e-02
1.000000000000000000e+08	1.609928827367293133e-02	1.609985102599987075e-02
1.100000000000000149e+08	1.535009405271846490e-02	1.535060564656830218e-02
1.200000000000000149e+08	1.469661700549212795e-02	1.469708596717994586e-02
1.300000000000000149e+08	1.412007056573847188e-02	1.412050345398587273e-02
1.400000000000000000e+08	1.360645562938527821e-02	1.360685759748572407e-02
1.500000000000000000e+08	1.314509814824447141e-02	1.314547331884145104e-02
1.600000000000000000e+08	1.272769808804606780e-02	1.272804981079375501e-02
1.700000000000000000e+08	1.234769103225136742e-02	1.234802206569321666e-02
1.800000000000000000e+08	1.199980780090284874e-02	1.200012044382865219e-02
1.900000000000000000e+08	1.167976336480054493e-02	1.168005955303605577e-02
2.000000000000000000e+08	1.138403246103839202e-02	1.138431384003765236e-02
2.100000000000000000e+08	1.110968472696775150e-02	1.110995270712164355e-02
2.200000000000000000e+08	1.085426155163008236e-02	1.085451735100482866e-02
2.300000000000000000e+08	1.061568271698522248e-02	1.061592739476995527e-02
2.400000000000000000e+08	1.039217467071474124e-02	1.039240915370085588e-02
2.500000000000000000e+08	1.018221474625595133e-02	1.018243985002061786e-02
2.600000000000000000e+08	9.984487302391731670e-03	9.984703748407687540e-03
2.700000000000000000e+08	9.797848884625129720e-03	9.798057314201986251e-03
2.800000000000000000e+08	9.621300294164421285e-03	9.621501279900489256e-03
2.900000000000000000e+08	9.453964002138560627e-03	9.454158057398213619e-03
3.000000000000000000e+08	9.295065740719662614e-03	9.295253327531154824e-03
3.100000000000000000e+08	9.143919387906762619e-03	9.144100923586202800e-03
3.200000000000000000e+08	8.999914471448253184e-03	9.000090334188606128e-03
3.300000000000000000e+08	8.862505771908323407e-03	8.862676305521571471e-03
3.400000000000000000e+08	8.731204620477000730e-03	8.731370138438953460e-03
3.500000000000000000e+08	8.605571574432546028e-03	8.605732363349815131e-03
3.600000000000000000e+08	8.485210219707715537e-03	8.485366542303160106e-03
3.700000000000000000e+08	8.369761901158767267e-03	8.369913998853511714e-03
3.800000000000000000e+08	8.258901220762580875e-03	8.259049315918297676e-03
3.900000000000000000e+08	8.152332174899742240e-03	8.152476472773444172e-03
4.000000000000000000e+08	8.049784826196811419e-03	8.049925516651328800e-03
4.100000000000000000e+08	7.951012424643829138e-03	7.951149683649662292e-03
4.200000000000000000e+08	7.855788908026635486e-03	7.855922898985023134e-03
4.300000000000000000e+08	7.763906723990113626e-03	7.764037598902271201e-03
4.400000000000000000e+08	7.675174925938938256e-03	7.675302826442412935e-03
4.500000000000000000e+08	7.589417502994136137e-03	7.589542561284029140e-03
4.600000000000000000e+08	7.506471910746388698e-03	7.506594250396415521e-03
4.700000000000000000e+08	7.426187774883646724e-03	7.426307511579879200e-03
4.800000000000000000e+08	7.348425744157170356e-03	7.348542986355340728e-03
4.900000000000000000e+08	7.273056472771411395e-03	7.273171322287137232e-03
5.000000000000000000e+08	7.199959715285934349e-03	7.200072267825923834e-03
5.100000000000000000e+08	7.129023519617134000e-03	7.129133865258319158e-03
5.200000000000000000e+08	7.060143505816633865e-03	7.060251729439221725e-03
5.300000000000000000e+08	6.993222220055404781e-03	6.993328401735084479e-03
5.400000000000000000e+08	6.928168554718058987e-03	6.928272770081895897e-03
5.500000000000000000e+08	6.864897226757733263e-03	6.864999547307695793e-03
5.600000000000000000e+08	6.803328307518155017e-03	6.803428800925767801e-03
5.700000000000000000e+08	6.743386798127417106e-03	6.743485528502563345e-03
5.800000000000000000e+08	6.685002245333678504e-03	6.685099273470227269e-03
5.900000000000000000e+08	6.628108393307969269e-03	6.628203776908585254e-03
6.000000000000000000e+08	6.572642867500961758e-03	6.572736661383194769e-03
6.100000000000000000e+08	6.518546887123884831e-03	6.518639143409349183e-03
6.200000000000000000e+08	6.465765003240143451e-03	6.465855771528453491e-03
6.300000000000000000e+08	6.414244859814623514e-03	6.414334187343515535e-03
6.400000000000000000e+08	6.363936975379667384e-03	6.364024907172618518e-03
6.500000000000000000e+08	6.314794543247961682e-03	6.314881122250452436e-03
6.600000000000000000e+08	6.266773248438660925e-03	6.266858515644110027e-03
