f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.790335666209533411e-03	1.541171022779324468e-03
3.900000000000000000e+04	2.822259922417362250e-03	1.520652455756771673e-03
4.000000000000000000e+04	2.852478605847748577e-03	1.500349382005119808e-03
4.100000000000000000e+04	2.881098079575877911e-03	1.480298907876437774e-03
4.200000000000000000e+04	2.908217895723791413e-03	1.460531300591177972e-03
4.300000000000000000e+04	2.933931134353962716e-03	1.441070944118245196e-03
4.400000000000000000e+04	2.958324754026601597e-03	1.421937170110624442e-03
4.500000000000000000e+04	2.981479945210656259e-03	1.403144979342092714e-03
4.600000000000000000e+04	3.003472480014124021e-03	1.384705667412668715e-03
4.700000000000000000e+04	3.024373053490815848e-03	1.366627366923892995e-03
4.800000000000000000e+04	3.044247613182084027e-03	1.348915516886566544e-03
4.900000000000000000e+04	3.063157674640069883e-03	1.331573268819005208e-03
5.000000000000000000e+04	3.081160621517331413e-03	1.314601837822271507e-03
5.100000000000000000e+04	3.098309989446871703e-03	1.298000805874451914e-03
5.200000000000000000e+04	3.114655733418803148e-03	1.281768383660897943e-03
5.300000000000000000e+04	3.130244478717769761e-03	1.265901636441456877e-03
5.400000000000000000e+04	3.145119755746322333e-03	1.250396678739317978e-03
5.500000000000000000e+04	3.159322219244528780e-03	1.235248842008730089e-03
5.600000000000000000e+04	3.172889852542621920e-03	1.220452818890979674e-03
5.700000000000000000e+04	3.185858157564846766e-03	1.206002787190579070e-03
5.800000000000000000e+04	3.198260331349615793e-03	1.191892516288072358e-03
5.900000000000000000e+04	3.210127429872086397e-03	1.178115458344805013e-03
6.000000000000000000e+04	3.221488519956938398e-03	1.164664826341559999e-03
6.100000000000000000e+04	3.232370820056645454e-03	1.151533660720941007e-03
6.200000000000000000e+04	3.242799830648091745e-03	1.138714886167680991e-03
6.300000000000000000e+04	3.252799454970770054e-03	1.126201359856648888e-03
6.400000000000000000e+04	3.262392110795898307e-03	1.113985912321278264e-03
6.500000000000000000e+04	3.271598833879015445e-03	1.102061381941782988e-03
6.600000000000000000e+04	3.280439373710477505e-03	1.090420643919590973e-03
6.700000000000000000e+04	3.288932282140049224e-03	1.079056634489312548e-03
6.800000000000000000e+04	3.297094995413827733e-03	1.067962371019857406e-03
6.900000000000000000e+04	3.304943910124875060e-03	1.057130968569826432e-03
7.000000000000000000e+04	3.312494453543428537e-03	1.046555653387406257e-03
7.100000000000000000e+04	3.319761148758800049e-03	1.036229773780022317e-03
7.200000000000000000e+04	3.326757675032868209e-03	1.026146808722727373e-03
7.300000000000000000e+04	3.333496923735006483e-03	1.016300374525368547e-03
7.400000000000000000e+04	3.339991050199910688e-03	1.006684229836245399e-03
7.500000000000000000e+04	3.346251521823440100e-03	9.972922792231282262e-04
7.600000000000000000e+04	3.352289162686872704e-03	9.881185755405640612e-04
7.700000000000000000e+04	3.358114194977267122e-03	9.791573212646646415e-04
7.800000000000000000e+04	3.363736277450418959e-03	9.704028689524280080e-04
7.900000000000000000e+04	3.369164541163280433e-03	9.618497209617312598e-04
8.000000000000000000e+04	3.374407622684821514e-03	9.534925285498890889e-04
8.100000000000000000e+04	3.379473694977462757e-03	9.453260904528485754e-04
8.200000000000000000e+04	3.384370496126081450e-03	9.373453510333650462e-04
8.300000000000000000e+04	3.389105356077262623e-03	9.295453980744066000e-04
8.400000000000000000e+04	3.393685221538760878e-03	9.219214602837960204e-04
8.500000000000000000e+04	3.398116679176897085e-03	9.144689045668624814e-04
8.600000000000000000e+04	3.402405977238945421e-03	9.071832331160928267e-04
8.700000000000000000e+04	3.406559045717325301e-03	9.000600803599008611e-04
8.800000000000000000e+04	3.410581515163223915e-03	8.930952098066218372e-04
8.900000000000000000e+04	3.414478734248766259e-03	8.862845108146766770e-04
9.000000000000000000e+04	3.418255786169149130e-03	8.796239953153636064e-04
9.100000000000000000e+04	3.421917503968870122e-03	8.731097945107503273e-04
9.200000000000000000e+04	3.425468484869675315e-03	8.667381555657659251e-04
9.300000000000000000e+04	3.428913103671925224e-03	8.605054383106383424e-04
9.400000000000000000e+04	3.432255525295295050e-03	8.544081119671937318e-04
9.500000000000000000e+04	3.435499716519949120e-03	8.484427519103998616e-04
9.600000000000000000e+04	3.438649456984380678e-03	8.426060364744753254e-04
9.700000000000000000e+04	3.441708349491987354e-03	8.368947438113314569e-04
9.800000000000000000e+04	3.444679829674468421e-03	8.313057488075766650e-04
9.900000000000000000e+04	3.447567175056438001e-03	8.258360200650993613e-04
1.000000000000000000e+05	3.450373513562454350e-03	8.204826169491665410e-04
1.100000000000000146e+05	3.474577341114494251e-03	7.727589048040201360e-04
1.200000000000000146e+05	3.493265183836403304e-03	7.340055711987849164e-04
1.300000000000000146e+05	3.507999612964220540e-03	7.023973606908542498e-04
1.400000000000000000e+05	3.519831671734071320e-03	6.765560376767571459e-04
1.500000000000000000e+05	3.529488173247898129e-03	6.554268292864698668e-04
1.600000000000000000e+05	3.537484075171760337e-03	6.381916581169113116e-04
1.700000000000000000e+05	3.544192135291052061e-03	6.242078770397836750e-04
1.800000000000000000e+05	3.549887359369174010e-03	6.129645714485151570e-04
1.900000000000000000e+05	3.554776109089424936e-03	6.040510152608643841e-04
2.000000000000000000e+05	3.559015612907628304e-03	5.971336121020689178e-04
2.100000000000000000e+05	3.562727320941024966e-03	5.919388272538389680e-04
2.200000000000000000e+05	3.566006221030811312e-03	5.882404003555147644e-04
2.300000000000000000e+05	3.568927450161051614e-03	5.858496542490796571e-04
2.400000000000000000e+05	3.571551060580076178e-03	5.846080699045214319e-04
2.500000000000000000e+05	3.573925505283219277e-03	5.843815389575859453e-04
2.600000000000000000e+05	3.576090220728532759e-03	5.850558718166727970e-04
2.700000000000000000e+05	3.578077563943276012e-03	5.865332552330856193e-04
2.800000000000000000e+05	3.579914281759899713e-03	5.887294349066303153e-04
2.900000000000000000e+05	3.581622636800055413e-03	5.915714568764109896e-04
3.000000000000000000e+05	3.583221278748157951e-03	5.949958433289474378e-04
3.100000000000000000e+05	3.584725924603846588e-03	5.989471089168247339e-04
3.200000000000000000e+05	3.586149894255425200e-03	6.033765460527718786e-04
3.300000000000000000e+05	3.587504535457686477e-03	6.082412242288932989e-04
3.400000000000000000e+05	3.588799563534226817e-03	6.135031608148730801e-04
3.500000000000000000e+05	3.590043334792133480e-03	6.191286301450559665e-04
3.600000000000000000e+05	3.591243068014619583e-03	6.250875848182545604e-04
3.700000000000000000e+05	3.592405024990882965e-03	6.313531685845062431e-04
3.800000000000000000e+05	3.593534658509592566e-03	6.379013043994799775e-04
3.900000000000000000e+05	3.594636734343182195e-03	6.447103444960087040e-04
4.000000000000000000e+05	3.595715432314268347e-03	6.517607718791673882e-04
4.100000000000000000e+05	3.596774430442165049e-03	6.590349446640232948e-04
4.200000000000000000e+05	3.597816975328517811e-03	6.665168762688890736e-04
4.300000000000000000e+05	3.598845941293233718e-03	6.741920457461945916e-04
4.400000000000000000e+05	3.599863880268224653e-03	6.820472335493231886e-04
4.500000000000000000e+05	3.600873064062516237e-03	6.900703788517999595e-04
4.600000000000000000e+05	3.601875520302405802e-03	6.982504551968782150e-04
4.700000000000000000e+05	3.602873063105032411e-03	7.065773617933795514e-04
4.800000000000000000e+05	3.603867319348752485e-03	7.150418282126798884e-04
4.900000000000000000e+05	3.604859751247771645e-03	7.236353306018371723e-04
5.000000000000000000e+05	3.605851675813182521e-03	7.323500178243187286e-04
5.100000000000000000e+05	3.606844281681423521e-03	7.411786461849503805e-04
5.200000000000000000e+05	3.607838643709274616e-03	7.501145215991346198e-04
5.300000000000000000e+05	3.608835735667680761e-03	7.591514482359721120e-04
5.400000000000000000e+05	3.609836441312071036e-03	7.682836828064635269e-04
5.500000000000000000e+05	3.610841564062211486e-03	7.775058937870626486e-04
5.600000000000000000e+05	3.611851835487506993e-03	7.868131249687145522e-04
5.700000000000000000e+05	3.612867922763277322e-03	7.962007628061377540e-04
5.800000000000000000e+05	3.613890435238137876e-03	8.056645071136061967e-04
5.900000000000000000e+05	3.614919930231507133e-03	8.152003447143233578e-04
6.000000000000000000e+05	3.615956918162663986e-03	8.248045257022052369e-04
6.100000000000000000e+05	3.617001867097984456e-03	8.344735420192356647e-04
6.200000000000000000e+05	3.618055206790547155e-03	8.442041080893440989e-04
6.300000000000000000e+05	3.619117332275853353e-03	8.539931432824088807e-04
6.400000000000000000e+05	3.620188607078517109e-03	8.638377560099332617e-04
6.500000000000000000e+05	3.621269366077282080e-03	8.737352292781725609e-04
6.600000000000000000e+05	3.622359918069381710e-03	8.836830075454033375e-04
6.700000000000000000e+05	3.623460548069687513e-03	8.936786847481442177e-04
6.800000000000000000e+05	3.624571519375599862e-03	9.037199933769475254e-04
6.900000000000000000e+05	3.625693075424536553e-03	9.138047944960417043e-04
7.000000000000000000e+05	3.626825441467486887e-03	9.239310686131624751e-04
7.100000000000000000e+05	3.627968826079153945e-03	9.340969073163073004e-04
7.200000000000000000e+05	3.629123422522704916e-03	9.443005056033711500e-04
7.300000000000000000e+05	3.630289409984835663e-03	9.545401548386743583e-04
7.400000000000000000e+05	3.631466954695137042e-03	9.648142362774491396e-04
7.500000000000000000e+05	3.632656210941915143e-03	9.751212151056085813e-04
7.600000000000000000e+05	3.633857321995305305e-03	9.854596349476308758e-04
7.700000000000000000e+05	3.635070420947244304e-03	9.958281128002750143e-04
7.800000000000000000e+05	3.636295631476698081e-03	1.006225334354084915e-03
7.900000000000000000e+05	3.637533068547689746e-03	1.016650049668553794e-03
8.000000000000000000e+05	3.638782839046825202e-03	1.027101069170177714e-03
8.100000000000000000e+05	3.640045042366144186e-03	1.037577259945599364e-03
8.200000000000000000e+05	3.641319770936695191e-03	1.048077542304833975e-03
8.300000000000000000e+05	3.642607110717492429e-03	1.058600886591880459e-03
8.400000000000000000e+05	3.643907141644045500e-03	1.069146310222213788e-03
8.500000000000000000e+05	3.645219938040323258e-03	1.079712874928569948e-03
8.600000000000000000e+05	3.646545568997423565e-03	1.090299684198147443e-03
8.700000000000000000e+05	3.647884098722082701e-03	1.100905880885888651e-03
8.800000000000000000e+05	3.649235586857669904e-03	1.111530644989896458e-03
8.900000000000000000e+05	3.650600088780168485e-03	1.122173191576301444e-03
9.000000000000000000e+05	3.651977655871352715e-03	1.132832768842005318e-03
9.100000000000000000e+05	3.653368335771105951e-03	1.143508656304709258e-03
9.200000000000000000e+05	3.654772172610747452e-03	1.154200163110633698e-03
9.300000000000000000e+05	3.656189207228914811e-03	1.164906626451053849e-03
9.400000000000000000e+05	3.657619477371568464e-03	1.175627410079610729e-03
9.500000000000000000e+05	3.659063017877336923e-03	1.186361902923004519e-03
9.600000000000000000e+05	3.660519860849541923e-03	1.197109517778259091e-03
9.700000000000000000e+05	3.661990035815841562e-03	1.207869690090344113e-03
9.800000000000000000e+05	3.663473569876702241e-03	1.218641876804468132e-03
9.900000000000000000e+05	3.664970487843341711e-03	1.229425555287720455e-03
1.000000000000000000e+06	3.666480812366223075e-03	1.240220222315271004e-03
1.100000000000000000e+06	3.682325073476390084e-03	1.348672676403878850e-03
1.200000000000000000e+06	3.699522603038732892e-03	1.457783919520586882e-03
1.300000000000000000e+06	3.718073499523172950e-03	1.567261817383997424e-03
1.400000000000000000e+06	3.737970260934211919e-03	1.676888011597863371e-03
1.500000000000000000e+06	3.759200270574279430e-03	1.786493731344278866e-03
1.600000000000000000e+06	3.781747260013896064e-03	1.895944678828181485e-03
1.700000000000000000e+06	3.805592215739528675e-03	2.005131255879674061e-03
1.800000000000000000e+06	3.830713969709837515e-03	2.113962055507513562e-03
1.900000000000000000e+06	3.857089603390299274e-03	2.222359415233169603e-03
2.000000000000000000e+06	3.884694737981347640e-03	2.330256309763865767e-03
2.100000000000000000e+06	3.913503753073724507e-03	2.437594135529744938e-03
2.200000000000000000e+06	3.943489959003831750e-03	2.544321102221791791e-03
2.300000000000000000e+06	3.974625738430015778e-03	2.650391045516762439e-03
2.400000000000000000e+06	4.006882666879377046e-03	2.755762537117825619e-03
2.500000000000000000e+06	4.040231618509877894e-03	2.860398207903454542e-03
2.600000000000000000e+06	4.074642861155284949e-03	2.964264225922527956e-03
2.700000000000000000e+06	4.110086143339884007e-03	3.067329888277187198e-03
2.800000000000000000e+06	4.146530775058636896e-03	3.169567297680250979e-03
2.900000000000000000e+06	4.183945703533883606e-03	3.270951102576287114e-03
3.000000000000000000e+06	4.222299584770924930e-03	3.371458285388046015e-03
3.100000000000000000e+06	4.261560851473058034e-03	3.471067987475931742e-03
3.200000000000000000e+06	4.301697777699101458e-03	3.569761362292275461e-03
3.300000000000000000e+06	4.342678540524612905e-03	3.667521450316424750e-03
3.400000000000000000e+06	4.384471278884650644e-03	3.764333070904058148e-03
3.500000000000000000e+06	4.427044149718484777e-03	3.860182727332937998e-03
3.600000000000000000e+06	4.470365381497551013e-03	3.955058522188848597e-03
3.700000000000000000e+06	4.514403325191468537e-03	4.048950080886686183e-03
3.800000000000000000e+06	4.559126502709709081e-03	4.141848481618342487e-03
3.900000000000000000e+06	4.604503652845617218e-03	4.233746190400460192e-03
4.000000000000000000e+06	4.650503774743333998e-03	4.324637000190017372e-03
4.100000000000000000e+06	4.697096168905478576e-03	4.414515973265286872e-03
4.200000000000000000e+06	4.744250475759082507e-03	4.503379386249188945e-03
4.300000000000000000e+06	4.791936711798803171e-03	4.591224677293250650e-03
4.400000000000000000e+06	4.840125303329078678e-03	4.678050395051529253e-03
4.500000000000000000e+06	4.888787117830685654e-03	4.763856149162195956e-03
4.600000000000000000e+06	4.937893492981182408e-03	4.848642562024064670e-03
4.700000000000000000e+06	4.987416263363330000e-03	4.932411221710735968e-03
4.800000000000000000e+06	5.037327784900368956e-03	5.015164635909018925e-03
4.900000000000000000e+06	5.087600957061691465e-03	5.096906186802726939e-03
5.000000000000000000e+06	5.138209242887129165e-03	5.177640086850394778e-03
5.100000000000000000e+06	5.189126686882618127e-03	5.257371335426547915e-03
5.200000000000000000e+06	5.240327930844155581e-03	5.336105676312740895e-03
5.300000000000000000e+06	5.291788227670973614e-03	5.413849556036922327e-03
5.400000000000000000e+06	5.343483453232328838e-03	5.490610083069033358e-03
5.500000000000000000e+06	5.395390116355674136e-03	5.566394987887418253e-03
5.600000000000000000e+06	5.447485367006650939e-03	5.641212583935076123e-03
5.700000000000000000e+06	5.499747002733698827e-03	5.715071729487625207e-03
5.800000000000000000e+06	5.552153473452297976e-03	5.787981790456290902e-03
5.900000000000000000e+06	5.604683884645067331e-03	5.859952604149392709e-03
6.000000000000000000e+06	5.657317999055365594e-03	5.930994444015211947e-03
6.100000000000000000e+06	5.710036236952783714e-03	6.001117985387930363e-03
6.200000000000000000e+06	5.762819675048981745e-03	6.070334272256142256e-03
6.300000000000000000e+06	5.815650044142741011e-03	6.138654685071351542e-03
6.400000000000000000e+06	5.868509725572519653e-03	6.206090909611348960e-03
6.500000000000000000e+06	5.921381746554060625e-03	6.272654906910177068e-03
6.600000000000000000e+06	5.974249774479907342e-03	6.338358884263900483e-03
6.700000000000000000e+06	6.027098110256198966e-03	6.403215267318117590e-03
6.800000000000000000e+06	6.079911680750699210e-03	6.467236673240132384e-03
6.900000000000000000e+06	6.132676030424401813e-03	6.530435884976001568e-03
7.000000000000000000e+06	6.185377312216971610e-03	6.592825826589419382e-03
7.100000000000000000e+06	6.238002277754409186e-03	6.654419539676941116e-03
7.200000000000000000e+06	6.290538266944859479e-03	6.715230160851136214e-03
7.300000000000000000e+06	6.342973197026399550e-03	6.775270900280972938e-03
7.400000000000000000e+06	6.395295551127944123e-03	6.834555021276185645e-03
7.500000000000000000e+06	6.447494366402037845e-03	6.893095820900357364e-03
7.600000000000000000e+06	6.499559221785680338e-03	6.950906611595405148e-03
7.700000000000000000e+06	6.551480225442573614e-03	7.008000703798217094e-03
7.800000000000000000e+06	6.603248001937726819e-03	7.064391389528805638e-03
7.900000000000000000e+06	6.654853679192484009e-03	7.120091926927561016e-03
8.000000000000000000e+06	6.706288875265576516e-03	7.175115525718261597e-03
8.100000000000000000e+06	6.757545685002924393e-03	7.229475333572019796e-03
8.200000000000000000e+06	6.808616666596508001e-03	7.283184423346662252e-03
8.300000000000000000e+06	6.859494828089998317e-03	7.336255781175202509e-03
8.400000000000000000e+06	6.910173613866210825e-03	7.388702295376251700e-03
8.500000000000000000e+06	6.960646891149195256e-03	7.440536746159051411e-03
8.600000000000000000e+06	7.010908936551143653e-03	7.491771796095059166e-03
8.700000000000000000e+06	7.060954422692196711e-03	7.542419981328176565e-03
8.800000000000000000e+06	7.110778404918889975e-03	7.592493703495292040e-03
8.900000000000000000e+06	7.160376308144700275e-03	7.642005222328935102e-03
9.000000000000000000e+06	7.209743913834384260e-03	7.690966648913987250e-03
9.100000000000000000e+06	7.258877347151456404e-03	7.739389939570457191e-03
9.200000000000000000e+06	7.307773064286609069e-03	7.787286890334733057e-03
9.300000000000000000e+06	7.356427839982629911e-03	7.834669132011872622e-03
9.400000000000000000e+06	7.404838755270194001e-03	7.881548125772212463e-03
9.500000000000000000e+06	7.453003185426745718e-03	7.927935159265694920e-03
9.600000000000000000e+06	7.500918788169558780e-03	7.973841343228194739e-03
9.700000000000000000e+06	7.548583492092288127e-03	8.019277608554340603e-03
9.800000000000000000e+06	7.595995485353231047e-03	8.064254703812303443e-03
9.900000000000000000e+06	7.643153204622010928e-03	8.108783193176306164e-03
1.000000000000000000e+07	7.690055324290339701e-03	8.152873454753640711e-03
1.100000000000000000e+07	8.144876640695726186e-03	8.571822062482815571e-03
1.200000000000000000e+07	8.574075110448494547e-03	8.956970470376093840e-03
1.300000000000000000e+07	8.978856262328600152e-03	9.315674250305784262e-03
1.400000000000000000e+07	9.361139621635544347e-03	9.653685079499867150e-03
1.500000000000000000e+07	9.723143030436280296e-03	9.975412212725557129e-03
1.600000000000000000e+07	1.006712330062603349e-02	1.028418561741219553e-02
1.700000000000000000e+07	1.039522622724291592e-02	1.058249154195112229e-02
1.800000000000000000e+07	1.070940914796074221e-02	1.087217011140957819e-02
1.900000000000000000e+07	1.101140939071365392e-02	1.115457445664905581e-02
2.000000000000000000e+07	1.130274030436852553e-02	1.143069540631159835e-02
2.100000000000000000e+07	1.158470280002921876e-02	1.170125731444612155e-02
2.200000000000000000e+07	1.185840471531960164e-02	1.196679064072852898e-02
2.300000000000000000e+07	1.212478327760389309e-02	1.222768628761537225e-02
2.400000000000000000e+07	1.238462788540549940e-02	1.248423587482928344e-02
2.500000000000000000e+07	1.263860166908531424e-02	1.273666131221302608e-02
2.600000000000000000e+07	1.288726106552529407e-02	1.298513630809827561e-02
2.700000000000000000e+07	1.313107310984826769e-02	1.322980184892768446e-02
2.800000000000000000e+07	1.337043041997985036e-02	1.347077720397048088e-02
2.900000000000000000e+07	1.360566399971781248e-02	1.370816763151433242e-02
3.000000000000000000e+07	1.383705406007403917e-02	1.394206967161554060e-02
3.100000000000000000e+07	1.406483908720771760e-02	1.417257468789796977e-02
3.200000000000000000e+07	1.428922338738788760e-02	1.439977115195188034e-02
3.300000000000000000e+07	1.451038332703162397e-02	1.462374603627716006e-02
3.400000000000000000e+07	1.472847246627996889e-02	1.484458558567452839e-02
3.500000000000000000e+07	1.494362576218994515e-02	1.506237566491745380e-02
3.600000000000000000e+07	1.515596299499147488e-02	1.527720182660500040e-02
3.700000000000000000e+07	1.536559154938923859e-02	1.548914920285398601e-02
3.800000000000000000e+07	1.557260866328730696e-02	1.569830229456641371e-02
3.900000000000000000e+07	1.577710323885968963e-02	1.590474470985214772e-02
4.000000000000000000e+07	1.597915729561828410e-02	1.610855888687021467e-02
4.100000000000000000e+07	1.617884713193903229e-02	1.630982582441917531e-02
4.200000000000000000e+07	1.637624425022347896e-02	1.650862483495612459e-02
4.300000000000000000e+07	1.657141609129749241e-02	1.670503332852972186e-02
4.400000000000000000e+07	1.676442661557197428e-02	1.689912663174228044e-02
4.500000000000000000e+07	1.695533676171634418e-02	1.709097784284219212e-02
4.600000000000000000e+07	1.714420480793939910e-02	1.728065772203011066e-02
4.700000000000000000e+07	1.733108665626960365e-02	1.746823461477232248e-02
4.800000000000000000e+07	1.751603605633418603e-02	1.765377440515321014e-02
4.900000000000000000e+07	1.769910478192348452e-02	1.783734049590911599e-02
5.000000000000000000e+07	1.788034277098869348e-02	1.801899381166249467e-02
5.100000000000000000e+07	1.805979823755823541e-02	1.819879282192503681e-02
5.200000000000000000e+07	1.823751776229684887e-02	1.837679358061071119e-02
5.300000000000000000e+07	1.841354636699804939e-02	1.855304977903771829e-02
5.400000000000000000e+07	1.858792757714265720e-02	1.872761280968050085e-02
5.500000000000000000e+07	1.876070347572255520e-02	1.890053183822685071e-02
5.600000000000000000e+07	1.893191475078221178e-02	1.907185388179391192e-02
5.700000000000000000e+07	1.910160073853241214e-02	1.924162389143938695e-02
5.800000000000000000e+07	1.926979946342140260e-02	1.940988483737624351e-02
5.900000000000000000e+07	1.943654767617479517e-02	1.957667779554324305e-02
6.000000000000000000e+07	1.960188089052721308e-02	1.974204203440981312e-02
6.100000000000000000e+07	1.976583341914432343e-02	1.990601510109256400e-02
6.200000000000000000e+07	1.992843840906225253e-02	2.006863290603809122e-02
6.300000000000000000e+07	2.008972787684307204e-02	2.022992980568152216e-02
6.400000000000000000e+07	2.024973274354839939e-02	2.038993868262315573e-02
6.500000000000000000e+07	2.040848286956491175e-02	2.054869102298134340e-02
6.600000000000000000e+07	2.056600708926571014e-02	2.070621699067611357e-02
6.700000000000000000e+07	2.072233324546019981e-02	2.086254549848121087e-02
6.800000000000000000e+07	2.087748822356322656e-02	2.101770427574923758e-02
6.900000000000000000e+07	2.103149798540420584e-02	2.117171993277205608e-02
7.000000000000000000e+07	2.118438760259207937e-02	2.132461802178361662e-02
7.100000000000000000e+07	2.133618128935268338e-02	2.147642309464933494e-02
7.200000000000000000e+07	2.148690243475968875e-02	2.162715875731542614e-02
7.300000000000000000e+07	2.163657363428643857e-02	2.177684772111314684e-02
7.400000000000000000e+07	2.178521672061465089e-02	2.192551185103069206e-02
7.500000000000000000e+07	2.193285279364403165e-02	2.207317221107624183e-02
7.600000000000000000e+07	2.207950224965712568e-02	2.221984910686473566e-02
7.700000000000000000e+07	2.222518480960225182e-02	2.236556212556542467e-02
7.800000000000000000e+07	2.236991954646583639e-02	2.251033017334905934e-02
7.900000000000000000e+07	2.251372491171507728e-02	2.265417151047422958e-02
8.000000000000000000e+07	2.265661876079779966e-02	2.279710378415024039e-02
8.100000000000000000e+07	2.279861837769510055e-02	2.293914405931118256e-02
8.200000000000000000e+07	2.293974049852717800e-02	2.308030884743147992e-02
8.300000000000000000e+07	2.308000133421932859e-02	2.322061413350891626e-02
8.400000000000000000e+07	2.321941659223909077e-02	2.336007540133524032e-02
8.500000000000000000e+07	2.335800149742037549e-02	2.349870765716926407e-02
8.600000000000000000e+07	2.349577081189315256e-02	2.363652545192085688e-02
8.700000000000000000e+07	2.363273885414071337e-02	2.377354290194898592e-02
8.800000000000000000e+07	2.376891951720862609e-02	2.390977370857012146e-02
8.900000000000000000e+07	2.390432628609130347e-02	2.404523117636819460e-02
9.000000000000000000e+07	2.403897225432357482e-02	2.417992823039058492e-02
9.100000000000000000e+07	2.417287013980557592e-02	2.431387743231010201e-02
9.200000000000000000e+07	2.430603229988990976e-02	2.444709099562634297e-02
9.300000000000000000e+07	2.443847074576067577e-02	2.457958079997570391e-02
9.400000000000000000e+07	2.457019715613341024e-02	2.471135840461362657e-02
9.500000000000000000e+07	2.470122289030545967e-02	2.484243506112839006e-02
9.600000000000000000e+07	2.483155900058573590e-02	2.497282172544152898e-02
9.700000000000000000e+07	2.496121624413227130e-02	2.510252906914530596e-02
9.800000000000000000e+07	2.509020509422523609e-02	2.523156749022445119e-02
9.900000000000000000e+07	2.521853575100296146e-02	2.535994712320522454e-02
1.000000000000000000e+08	2.534621815168680570e-02	2.548767784877206677e-02
1.100000000000000149e+08	2.658940446839018132e-02	2.673130442411402255e-02
1.200000000000000149e+08	2.777706694253332179e-02	2.791932506724925656e-02
1.300000000000000149e+08	2.891598082348399018e-02	2.905852789400815289e-02
1.400000000000000000e+08	3.001163951557793072e-02	3.015442439074643780e-02
1.500000000000000000e+08	3.106857280083818312e-02	3.121155863398240859e-02
1.600000000000000000e+08	3.209056792676939773e-02	3.223372733327034556e-02
1.700000000000000000e+08	3.308082887139257577e-02	3.322414040273909130e-02
1.800000000000000000e+08	3.404209424649606158e-02	3.418554027805731366e-02
1.900000000000000000e+08	3.497672639081392254e-02	3.512029196273212805e-02
2.000000000000000000e+08	3.588677979814809682e-02	3.603045198141832661e-02
2.100000000000000000e+08	3.677405440596322878e-02	3.691782192423288117e-02
2.200000000000000000e+08	3.764013761148967546e-02	3.778399057953745616e-02
2.300000000000000000e+08	3.848643777980768899e-02	3.863036749734838349e-02
2.400000000000000000e+08	3.931421125100459379e-02	3.945821002859568882e-02
2.500000000000000000e+08	4.012458432222461291e-02	4.026864533163769522e-02
2.600000000000000000e+08	4.091857130243517493e-02	4.106268844878482177e-02
2.700000000000000000e+08	4.169708946575721720e-02	4.184125727949178364e-02
2.800000000000000000e+08	4.246097153148250397e-02	4.260518507804694072e-02
2.900000000000000000e+08	4.321097615365653705e-02	4.335523095834833973e-02
3.000000000000000000e+08	4.394779679527668209e-02	4.409208878080038418e-02
3.100000000000000000e+08	4.467206928123985260e-02	4.481639471567417515e-02
3.200000000000000000e+08	4.538437826281267740e-02	4.552873371603080588e-02
3.300000000000000000e+08	4.608526277939023474e-02	4.622964508632318448e-02
3.400000000000000000e+08	4.677522106695053417e-02	4.691962729640575258e-02
3.500000000000000000e+08	4.745471473423883146e-02	4.759914216225731576e-02
3.600000000000000000e+08	4.812417240538826441e-02	4.826861849234040380e-02
3.700000000000000000e+08	4.878399290997977034e-02	4.892845528076753686e-02
3.800000000000000000e+08	4.943454808740383594e-02	4.957902451426592083e-02
3.900000000000000000e+08	5.007618526102151912e-02	5.022067364853583654e-02
4.000000000000000000e+08	5.070922942842664982e-02	5.085372780037919482e-02
4.100000000000000000e+08	5.133398520662907361e-02	5.147849169447752532e-02
4.200000000000000000e+08	5.195073856485953046e-02	5.209525139756487899e-02
4.300000000000000000e+08	5.255975837266141371e-02	5.270427586769849820e-02
4.400000000000000000e+08	5.316129778677446127e-02	5.330581834216147757e-02
4.500000000000000000e+08	5.375559549686160371e-02	5.390011758407374509e-02
4.600000000000000000e+08	5.434287684724562612e-02	5.448739900489799753e-02
4.700000000000000000e+08	5.492335484941172213e-02	5.506787567761334962e-02
4.800000000000000000e+08	5.549723109799665349e-02	5.564174925329195415e-02
4.900000000000000000e+08	5.606469660127501309e-02	5.620921079210082494e-02
5.000000000000000000e+08	5.662593253569529056e-02	5.677044151829153951e-02
5.100000000000000000e+08	5.718111093278490514e-02	5.732561350750552120e-02
5.200000000000000000e+08	5.773039530568592481e-02	5.787489031366391257e-02
5.300000000000000000e+08	5.827394122168041285e-02	5.841842754180683744e-02
5.400000000000000000e+08	5.881189682628686077e-02	5.895637337246897869e-02
5.500000000000000000e+08	5.934440332384167960e-02	5.948886904250970387e-02
5.600000000000000000e+08	5.987159541889867237e-02	6.001604928673483913e-02
5.700000000000000000e+08	6.039360172228149665e-02	6.053804274414763265e-02
5.800000000000000000e+08	6.091054512518626757e-02	6.105497233222965253e-02
5.900000000000000000e+08	6.142254314435281054e-02	6.156695559227236270e-02
6.000000000000000000e+08	6.192970824099272575e-02	6.207410500844900980e-02
6.100000000000000000e+08	6.243214811587054908e-02	6.257652830302620761e-02
6.200000000000000000e+08	6.292996598268137121e-02	6.307432870985871243e-02
6.300000000000000000e+08	6.342326082164397028e-02	6.356760522808903302e-02
6.400000000000000000e+08	6.391212761502937378e-02	6.405645285777239462e-02
6.500000000000000000e+08	6.439665756617574122e-02	6.454096281897905851e-02
