f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	6.143440433543055551e+05	4.819932733930864488e+05
3.900000000000000000e+04	6.054401243933804799e+05	4.688911212368283886e+05
4.000000000000000000e+04	5.966246636358043179e+05	4.564891492787708994e+05
4.100000000000000000e+04	5.879128928322549909e+05	4.447436966924080043e+05
4.200000000000000000e+04	5.793172363480813801e+05	4.336138984696244588e+05
4.300000000000000000e+04	5.708477035411382094e+05	4.230615463087476091e+05
4.400000000000000000e+04	5.625122298513621790e+05	4.130509447147841565e+05
4.500000000000000000e+04	5.543169729422946693e+05	4.035487659282449749e+05
4.600000000000000000e+04	5.462665695460133720e+05	3.945239063648547162e+05
4.700000000000000000e+04	5.383643580198847922e+05	3.859473465130202821e+05
4.800000000000000000e+04	5.306125710330756847e+05	3.777920156607277459e+05
4.900000000000000000e+04	5.230125022652424523e+05	3.700326623768464779e+05
5.000000000000000000e+04	5.155646505188989686e+05	3.626457313277800567e+05
5.100000000000000000e+04	5.082688442182510626e+05	3.556092467479498591e+05
5.200000000000000000e+04	5.011243488875142648e+05	3.489027026847420493e+05
5.300000000000000000e+04	4.941299598668321269e+05	3.425069599915558938e+05
5.400000000000000000e+04	4.872840822298212443e+05	3.364041499354945263e+05
5.500000000000000000e+04	4.805847996092491085e+05	3.305775842102253810e+05
5.600000000000000000e+04	4.740299334124683519e+05	3.250116710926020751e+05
5.700000000000000000e+04	4.676170937122215983e+05	3.196918374482579529e+05
5.800000000000000000e+04	4.613437229278807063e+05	3.146044562720991089e+05
5.900000000000000000e+04	4.552071332639657194e+05	3.097367794410085189e+05
6.000000000000000000e+04	4.492045387441084604e+05	3.050768753553924616e+05
6.100000000000000000e+04	4.433330825669909827e+05	3.006135711513023125e+05
6.200000000000000000e+04	4.375898604140140815e+05	2.963363991741249920e+05
6.300000000000000000e+04	4.319719402545490884e+05	2.922355474169244990e+05
6.400000000000000000e+04	4.264763791219637496e+05	2.883018136404957040e+05
6.500000000000000000e+04	4.211002372706401511e+05	2.845265629072664888e+05
6.600000000000000000e+04	4.158405900696444442e+05	2.809016882768076612e+05
6.700000000000000000e+04	4.106945379414680065e+05	2.774195744264498935e+05
6.800000000000000000e+04	4.056592146133047063e+05	2.740730639760669437e+05
6.900000000000000000e+04	4.007317939128497965e+05	2.708554263112130575e+05
7.000000000000000000e+04	3.959094953098486876e+05	2.677603287133654812e+05
7.100000000000000000e+04	3.911895883779720170e+05	2.647818096199302236e+05
7.200000000000000000e+04	3.865693963284550700e+05	2.619142538498200302e+05
7.300000000000000000e+04	3.820462987468972569e+05	2.591523696428052208e+05
7.400000000000000000e+04	3.776177336472033057e+05	2.564911673724640859e+05
7.500000000000000000e+04	3.732811989415530697e+05	2.539259398034006881e+05
7.600000000000000000e+04	3.690342534121525823e+05	2.514522437734887062e+05
7.700000000000000000e+04	3.648745172591476003e+05	2.490658831912881869e+05
7.800000000000000000e+04	3.607996722891741083e+05	2.467628932474495377e+05
7.900000000000000000e+04	3.568074618004133226e+05	2.445395257469515200e+05
8.000000000000000000e+04	3.528956902125636698e+05	2.423922354764333868e+05
8.100000000000000000e+04	3.490622224836176611e+05	2.403176675277095346e+05
8.200000000000000000e+04	3.453049833497029031e+05	2.383126455048543285e+05
8.300000000000000000e+04	3.416219564193077385e+05	2.363741605480276921e+05
8.400000000000000000e+04	3.380111831489610486e+05	2.344993611125501629e+05
8.500000000000000000e+04	3.344707617236862425e+05	2.326855434466228762e+05
8.600000000000000000e+04	3.309988458623398910e+05	2.309301427155869023e+05
8.700000000000000000e+04	3.275936435651130159e+05	2.292307247247581836e+05
8.800000000000000000e+04	3.242534158180274535e+05	2.275849781966503651e+05
8.900000000000000000e+04	3.209764752671272727e+05	2.259907075618957751e+05
9.000000000000000000e+04	3.177611848732207436e+05	2.244458262263660145e+05
9.100000000000000000e+04	3.146059565564029035e+05	2.229483502799315902e+05
9.200000000000000000e+04	3.115092498381969635e+05	2.214963926149914332e+05
9.300000000000000000e+04	3.084695704879419063e+05	2.200881574253823201e+05
9.400000000000000000e+04	3.054854691789785866e+05	2.187219350585460488e+05
9.500000000000000000e+04	3.025555401592959533e+05	2.173960971959271410e+05
9.600000000000000000e+04	2.996784199404804967e+05	2.161090923384786583e+05
9.700000000000000000e+04	2.968527860081380350e+05	2.148594415759295225e+05
9.800000000000000000e+04	2.940773555563618429e+05	2.136457346200767788e+05
9.900000000000000000e+04	2.913508842482951586e+05	2.124666260838535964e+05
1.000000000000000000e+05	2.886721650044114795e+05	2.113208319893072476e+05
1.100000000000000146e+05	2.642701407654524664e+05	2.014506076069086266e+05
1.200000000000000146e+05	2.435505459502707818e+05	1.938508356489996368e+05
1.300000000000000146e+05	2.257641514704083675e+05	1.878800976839354844e+05
1.400000000000000000e+05	2.103452247657608532e+05	1.831069516053850530e+05
1.500000000000000000e+05	1.968608110250600439e+05	1.792330480000092357e+05
1.600000000000000000e+05	1.849751162146854913e+05	1.760470016187236470e+05
1.700000000000000000e+05	1.744243584174152929e+05	1.733957985677490069e+05
1.800000000000000000e+05	1.649988304040566145e+05	1.711665509708734171e+05
1.900000000000000000e+05	1.565299511828188843e+05	1.692745484921725001e+05
2.000000000000000000e+05	1.488808006182764657e+05	1.676552493541214208e+05
2.100000000000000000e+05	1.419391131912202982e+05	1.662587983084597799e+05
2.200000000000000000e+05	1.356120289583213162e+05	1.650462024990853097e+05
2.300000000000000000e+05	1.298221154434490163e+05	1.639866175502308179e+05
2.400000000000000000e+05	1.245043197290634562e+05	1.630553911281886103e+05
2.500000000000000000e+05	1.196036091883149347e+05	1.622326321905496297e+05
2.600000000000000000e+05	1.150731276139164838e+05	1.615021508109931310e+05
2.700000000000000000e+05	1.108727410908701422e+05	1.608506630192853336e+05
2.800000000000000000e+05	1.069678814879183337e+05	1.602671876967711432e+05
2.900000000000000000e+05	1.033286193239210406e+05	1.597425843728750187e+05
3.000000000000000000e+05	9.992891495758961537e+04	1.592691955773391819e+05
3.100000000000000000e+05	9.674600955288649129e+04	1.588405676044388383e+05
3.200000000000000000e+05	9.375992645577786607e+04	1.584512306662763003e+05
3.300000000000000000e+05	9.095306042585714022e+04	1.580965244443259144e+05
3.400000000000000000e+05	8.830983725812484045e+04	1.577724586455939861e+05
3.500000000000000000e+05	8.581643017078067351e+04	1.574756007690969855e+05
3.600000000000000000e+05	8.346052225504787930e+04	1.572029851857511676e+05
3.700000000000000000e+05	8.123110652040145942e+04	1.569520390330189839e+05
3.800000000000000000e+05	7.911831679525389336e+04	1.567205214653551811e+05
3.900000000000000000e+05	7.711328408496279735e+04	1.565064735811501741e+05
4.000000000000000000e+05	7.520801403861874132e+04	1.563081769362059131e+05
4.100000000000000000e+05	7.339528200225747423e+04	1.561241190026537806e+05
4.200000000000000000e+05	7.166854279035373474e+04	1.559529642765523749e+05
4.300000000000000000e+05	7.002185282845624897e+04	1.557935300033661188e+05
4.400000000000000000e+05	6.844980273700022371e+04	1.556447656972559635e+05
4.500000000000000000e+05	6.694745876211320865e+04	1.555057357918376510e+05
4.600000000000000000e+05	6.551031173084379407e+04	1.553756048872695828e+05
4.700000000000000000e+05	6.413423242899443721e+04	1.552536251592117187e+05
4.800000000000000000e+05	6.281543247997753497e+04	1.551391255752443685e+05
4.900000000000000000e+05	6.155042995091315242e+04	1.550315026283568586e+05
5.000000000000000000e+05	6.033601903389613290e+04	1.549302123485337652e+05
5.100000000000000000e+05	5.916924325098621193e+04	1.548347633949758019e+05
5.200000000000000000e+05	5.804737171499519172e+04	1.547447110651456169e+05
5.300000000000000000e+05	5.696787804772106028e+04	1.546596520842283498e+05
5.400000000000000000e+05	5.592842161544688861e+04	1.545792200610036089e+05
5.500000000000000000e+05	5.492683079032508249e+04	1.545030815145151864e+05
5.600000000000000000e+05	5.396108798733803269e+04	1.544309323910753883e+05
5.700000000000000000e+05	5.302931626121169393e+04	1.543624950036832306e+05
5.800000000000000000e+05	5.212976727703308279e+04	1.542975153363251884e+05
5.900000000000000000e+05	5.126081049327780056e+04	1.542357606642982282e+05
6.000000000000000000e+05	5.042092341721395496e+04	1.541770174489285273e+05
6.100000000000000000e+05	4.960868281081098394e+04	1.541210894711245783e+05
6.200000000000000000e+05	4.882275674083948252e+04	1.540677961733081611e+05
6.300000000000000000e+05	4.806189738020957884e+04	1.540169711835568596e+05
6.400000000000000000e+05	4.732493447909833048e+04	1.539684609994427010e+05
6.500000000000000000e+05	4.661076943434428540e+04	1.539221238121170900e+05
6.600000000000000000e+05	4.591836989417701261e+04	1.538778284538332664e+05
6.700000000000000000e+05	4.524676484279316355e+04	1.538354534543158952e+05
6.800000000000000000e+05	4.459504011576444464e+04	1.537948861933033040e+05
6.900000000000000000e+05	4.396233430289514217e+04	1.537560221382304444e+05
7.000000000000000000e+05	4.334783500006505346e+04	1.537187641574108857e+05
7.100000000000000000e+05	4.275077537589235726e+04	1.536830219002987142e+05
7.200000000000000000e+05	4.217043102281858592e+04	1.536487112374472781e+05
7.300000000000000000e+05	4.160611706552207033e+04	1.536157537536809978e+05
7.400000000000000000e+05	4.105718550247646635e+04	1.535840762887855235e+05
7.500000000000000000e+05	4.052302275902932161e+04	1.535536105206881475e+05
7.600000000000000000e+05	4.000304743263824639e+04	1.535242925867011654e+05
7.700000000000000000e+05	3.949670821289955347e+04	1.534960627389010915e+05
7.800000000000000000e+05	3.900348196077290049e+04	1.534688650301829039e+05
7.900000000000000000e+05	3.852287193297603517e+04	1.534426470278974739e+05
8.000000000000000000e+05	3.805440613891716930e+04	1.534173595523474796e+05
8.100000000000000000e+05	3.759763581877129764e+04	1.533929564376986818e+05
8.200000000000000000e+05	3.715213403241409105e+04	1.533693943131437991e+05
8.300000000000000000e+05	3.671749434991075395e+04	1.533466324023776106e+05
8.400000000000000000e+05	3.629332963513879804e+04	1.533246323396562948e+05
8.500000000000000000e+05	3.587927091491274041e+04	1.533033580008904100e+05
8.600000000000000000e+05	3.547496632668333041e+04	1.532827753483835259e+05
8.700000000000000000e+05	3.508008013851899159e+04	1.532628522879729862e+05
8.800000000000000000e+05	3.469429183564533741e+04	1.532435585374528018e+05
8.900000000000000000e+05	3.431729526833100681e+04	1.532248655052698159e+05
9.000000000000000000e+05	3.394879785636920133e+04	1.532067461785913038e+05
9.100000000000000000e+05	3.358851984581912984e+04	1.531891750199201051e+05
9.200000000000000000e+05	3.323619361404827941e+04	1.531721278715248627e+05
9.300000000000000000e+05	3.289156301945355517e+04	1.531555818670131266e+05
9.400000000000000000e+05	3.255438279254842200e+04	1.531395153494472906e+05
9.500000000000000000e+05	3.222441796537848495e+04	1.531239077954542008e+05
9.600000000000000000e+05	3.190144333648258180e+04	1.531087397448303527e+05
9.700000000000000000e+05	3.158524296884222713e+04	1.530939927351976803e+05
9.800000000000000000e+05	3.127560971847351539e+04	1.530796492412955558e+05
9.900000000000000000e+05	3.097234479150019251e+04	1.530656926185376360e+05
1.000000000000000000e+06	3.067525732772330593e+04	1.530521070504981035e+05
1.100000000000000000e+06	2.800710618804712431e+04	1.529336832009096397e+05
1.200000000000000000e+06	2.579308189640283308e+04	1.528395886108016130e+05
1.300000000000000000e+06	2.392838658312082771e+04	1.527623286655168922e+05
1.400000000000000000e+06	2.233811920660903706e+04	1.526969909545987903e+05
1.500000000000000000e+06	2.096732380859291516e+04	1.526402496242407651e+05
1.600000000000000000e+06	1.977476432545279022e+04	1.525897905442418123e+05
1.700000000000000000e+06	1.872889378707924698e+04	1.525439656432653137e+05
1.800000000000000000e+06	1.780516564691572785e+04	1.525015776411833067e+05
1.900000000000000000e+06	1.698419334434808479e+04	1.524617418394669658e+05
2.000000000000000000e+06	1.625046152230182634e+04	1.524237949771875574e+05
2.100000000000000000e+06	1.559140518323692231e+04	1.523872336813502770e+05
2.200000000000000000e+06	1.499673980834191752e+04	1.523516720118732774e+05
2.300000000000000000e+06	1.445796611628181199e+04	1.523168116138866171e+05
2.400000000000000000e+06	1.396799855895011024e+04	1.522824203683997621e+05
2.500000000000000000e+06	1.352088292876252490e+04	1.522483168799904233e+05
2.600000000000000000e+06	1.311157909901204039e+04	1.522143590425311704e+05
2.700000000000000000e+06	1.273579201926211135e+04	1.521804354987647384e+05
2.800000000000000000e+06	1.238983890738383343e+04	1.521464591829788696e+05
2.900000000000000000e+06	1.207054390461018738e+04	1.521123623830622237e+05
3.000000000000000000e+06	1.177515378786336260e+04	1.520780929243563733e+05
3.100000000000000000e+06	1.150126998599989747e+04	1.520436111912048073e+05
3.200000000000000000e+06	1.124679333449311343e+04	1.520088877806748205e+05
3.300000000000000000e+06	1.100987886712225372e+04	1.519739016380967805e+05
3.400000000000000000e+06	1.078889857866349666e+04	1.519386385632466408e+05
3.500000000000000000e+06	1.058241056467015551e+04	1.519030900041570130e+05
3.600000000000000000e+06	1.038913329854155018e+04	1.518672520759904291e+05
3.700000000000000000e+06	1.020792407408497456e+04	1.518311247574092122e+05
3.800000000000000000e+06	1.003776084632583479e+04	1.517947112279848370e+05
3.900000000000000000e+06	9.877726860681284961e+03	1.517580173184844025e+05
4.000000000000000000e+06	9.726997582576697823e+03	1.517210510521227552e+05
4.100000000000000000e+06	9.584829534782918927e+03	1.516838222596115666e+05
4.200000000000000000e+06	9.450550724555663692e+03	1.516463422544661444e+05
4.300000000000000000e+06	9.323552401809040020e+03	1.516086235578202759e+05
4.400000000000000000e+06	9.203281936609040713e+03	1.515706796641727851e+05
4.500000000000000000e+06	9.089236641917847010e+03	1.515325248411676730e+05
4.600000000000000000e+06	8.980958397800026432e+03	1.514941739578479319e+05
4.700000000000000000e+06	8.878028957784739760e+03	1.514556423368588730e+05
4.800000000000000000e+06	8.780065837970527355e+03	1.514169456269095535e+05
4.900000000000000000e+06	8.686718705698160193e+03	1.513780996924686478e+05
5.000000000000000000e+06	8.597666197932672731e+03	1.513391205181895348e+05
5.100000000000000000e+06	8.512613110461445103e+03	1.513000241259983159e+05
5.200000000000000000e+06	8.431287908082349531e+03	1.512608265031149203e+05
5.300000000000000000e+06	8.353440513483268660e+03	1.512215435395620007e+05
5.400000000000000000e+06	8.278840338786028951e+03	1.511821909739438270e+05
5.500000000000000000e+06	8.207274528973339329e+03	1.511427843464654870e+05
5.600000000000000000e+06	8.138546390818557484e+03	1.511033389583150565e+05
5.700000000000000000e+06	8.072473984644077973e+03	1.510638698366580938e+05
5.800000000000000000e+06	8.008888859364851669e+03	1.510243917046054848e+05
5.900000000000000000e+06	7.947634913925175169e+03	1.509849189555900230e+05
6.000000000000000000e+06	7.888567370491133261e+03	1.509454656316784676e+05
6.100000000000000000e+06	7.831551846681800271e+03	1.509060454053890135e+05
6.200000000000000000e+06	7.776463515763264695e+03	1.508666715646507218e+05
6.300000000000000000e+06	7.723186345136573436e+03	1.508273570005750807e+05
6.400000000000000000e+06	7.671612404658540072e+03	1.507881141977530788e+05
6.500000000000000000e+06	7.621641237374773482e+03	1.507489552268218540e+05
6.600000000000000000e+06	7.573179286142862111e+03	1.507098917390693387e+05
6.700000000000000000e+06	7.526139370400577718e+03	1.506709349628740456e+05
6.800000000000000000e+06	7.480440208008093578e+03	1.506320957017940236e+05
6.900000000000000000e+06	7.436005977679204079e+03	1.505933843341345782e+05
7.000000000000000000e+06	7.392765918026627332e+03	1.505548108138501702e+05
7.100000000000000000e+06	7.350653959692137505e+03	1.505163846726344491e+05
7.200000000000000000e+06	7.309608387421529187e+03	1.504781150230801723e+05
7.300000000000000000e+06	7.269571529286189616e+03	1.504400105627899757e+05
7.400000000000000000e+06	7.230489470552418425e+03	1.504020795793331927e+05
7.500000000000000000e+06	7.192311789963675437e+03	1.503643299559541629e+05
7.600000000000000000e+06	7.154991316433140128e+03	1.503267691779459419e+05
7.700000000000000000e+06	7.118483904349158365e+03	1.502894043396000925e+05
7.800000000000000000e+06	7.082748225877800905e+03	1.502522421516698669e+05
7.900000000000000000e+06	7.047745578807385755e+03	1.502152889492662216e+05
8.000000000000000000e+06	7.013439708622694525e+03	1.501785507001345104e+05
8.100000000000000000e+06	6.979796643623324599e+03	1.501420330132448289e+05
8.200000000000000000e+06	6.946784542013778264e+03	1.501057411476495909e+05
8.300000000000000000e+06	6.914373549993605593e+03	1.500696800215567346e+05
8.400000000000000000e+06	6.882535669965856869e+03	1.500338542215701891e+05
8.500000000000000000e+06	6.851244638062894410e+03	1.499982680120649748e+05
8.600000000000000000e+06	6.820475810260491016e+03	1.499629253446499060e+05
8.700000000000000000e+06	6.790206056416253887e+03	1.499278298676910345e+05
8.800000000000000000e+06	6.760413661626465000e+03	1.498929849358584033e+05
8.900000000000000000e+06	6.731078234347805846e+03	1.498583936196733266e+05
9.000000000000000000e+06	6.702180620777974582e+03	1.498240587150237698e+05
9.100000000000000000e+06	6.673702825031527937e+03	1.497899827526316221e+05
9.200000000000000000e+06	6.645627934686173830e+03	1.497561680074440083e+05
9.300000000000000000e+06	6.617940051309326009e+03	1.497226165079337952e+05
9.400000000000000000e+06	6.590624225606808068e+03	1.496893300452898256e+05
9.500000000000000000e+06	6.563666396863894988e+03	1.496563101824843907e+05
9.600000000000000000e+06	6.537053336375389335e+03	1.496235582632008300e+05
9.700000000000000000e+06	6.510772594584868784e+03	1.495910754206132260e+05
9.800000000000000000e+06	6.484812451675204102e+03	1.495588625860035827e+05
9.900000000000000000e+06	6.459161871371974485e+03	1.495269204972119478e+05
1.000000000000000000e+07	6.433810457739627054e+03	1.494952497069084493e+05
1.100000000000000000e+07	6.194847559972555246e+03	1.491934680254523410e+05
1.200000000000000000e+07	5.977847556007803178e+03	1.489183354579299921e+05
1.300000000000000000e+07	5.778517927276790942e+03	1.486684302792840463e+05
1.400000000000000000e+07	5.594219273578273715e+03	1.484417785698594525e+05
1.500000000000000000e+07	5.423182423991385804e+03	1.482361841128480446e+05
1.600000000000000000e+07	5.264100877656819648e+03	1.480494354505783122e+05
1.700000000000000000e+07	5.115920909693667454e+03	1.478794262959689950e+05
1.800000000000000000e+07	4.977735361287733213e+03	1.477242181576467119e+05
1.900000000000000000e+07	4.848731175995088961e+03	1.475820662508207897e+05
2.000000000000000000e+07	4.728164213699736138e+03	1.474514232294457324e+05
2.100000000000000000e+07	4.615347440021533657e+03	1.473309303527226730e+05
2.200000000000000000e+07	4.509645311803624281e+03	1.472194022201490297e+05
2.300000000000000000e+07	4.410470754514388318e+03	1.471158088528509834e+05
2.400000000000000000e+07	4.317283006222976837e+03	1.470192573524649779e+05
2.500000000000000000e+07	4.229585570492396073e+03	1.469289743806293118e+05
2.600000000000000000e+07	4.146924002619073690e+03	1.468442900867345743e+05
2.700000000000000000e+07	4.068883480404547299e+03	1.467646237392537587e+05
2.800000000000000000e+07	3.995086206097001650e+03	1.466894710990365420e+05
2.900000000000000000e+07	3.925188716508832385e+03	1.466183934534701111e+05
3.000000000000000000e+07	3.858879178446326023e+03	1.465510081707951904e+05
3.100000000000000000e+07	3.795874734387633907e+03	1.464869806101075956e+05
3.200000000000000000e+07	3.735918947665283213e+03	1.464260172195253544e+05
3.300000000000000000e+07	3.678779381326927705e+03	1.463678596632572880e+05
3.400000000000000000e+07	3.624245331988020553e+03	1.463122798321552109e+05
3.500000000000000000e+07	3.572125729767842131e+03	1.462590756083387241e+05
3.600000000000000000e+07	3.522247207676389280e+03	1.462080672707089980e+05
3.700000000000000000e+07	3.474452338237070762e+03	1.461590944435365673e+05
3.800000000000000000e+07	3.428598031280658233e+03	1.461120135043221526e+05
3.900000000000000000e+07	3.384554084345541924e+03	1.460666953795521113e+05
4.000000000000000000e+07	3.342201875638088040e+03	1.460230236678492220e+05
4.100000000000000000e+07	3.301433188775483359e+03	1.459808930393779883e+05
4.200000000000000000e+07	3.262149158338600955e+03	1.459402078683824220e+05
4.300000000000000000e+07	3.224259325440790235e+03	1.459008810625633341e+05
4.400000000000000000e+07	3.187680792945196117e+03	1.458628330587504897e+05
4.500000000000000000e+07	3.152337470546947770e+03	1.458259909592168697e+05
4.600000000000000000e+07	3.118159400609285512e+03	1.457902877870545199e+05
4.700000000000000000e+07	3.085082156356380438e+03	1.457556618424949993e+05
4.800000000000000000e+07	3.053046304746705118e+03	1.457220561449332454e+05
4.900000000000000000e+07	3.021996927055421111e+03	1.456894179478315345e+05
5.000000000000000000e+07	2.991883190868260954e+03	1.456576983157289214e+05
5.100000000000000000e+07	2.962657967822406590e+03	1.456268517542578920e+05
5.200000000000000000e+07	2.934277492017959958e+03	1.455968358855149418e+05
5.300000000000000000e+07	2.906701054563590787e+03	1.455676111623140168e+05
5.400000000000000000e+07	2.879890730212598100e+03	1.455391406158594473e+05
5.500000000000000000e+07	2.853811132491778608e+03	1.455113896322129003e+05
5.600000000000000000e+07	2.828429194127931169e+03	1.454843257536337478e+05
5.700000000000000000e+07	2.803713969937451111e+03	1.454579185014643008e+05
5.800000000000000000e+07	2.779636459667767667e+03	1.454321392177307571e+05
5.900000000000000000e+07	2.756169448566866777e+03	1.454069609230477363e+05
6.000000000000000000e+07	2.733287363713445757e+03	1.453823581887656474e+05
6.100000000000000000e+07	2.710966144367475863e+03	1.453583070216050255e+05
6.200000000000000000e+07	2.689183124802368638e+03	1.453347847592617036e+05
6.300000000000000000e+07	2.667916928258273856e+03	1.453117699756882503e+05
6.400000000000000000e+07	2.647147370813476755e+03	1.452892423949330987e+05
6.500000000000000000e+07	2.626855374110146840e+03	1.452671828125706816e+05
6.600000000000000000e+07	2.607022885993300406e+03	1.452455730238882825e+05
6.700000000000000000e+07	2.587632808230316641e+03	1.452243957581003197e+05
6.800000000000000000e+07	2.568668930573590842e+03	1.452036346179610409e+05
6.900000000000000000e+07	2.550115870513235677e+03	1.451832740242205036e+05
7.000000000000000000e+07	2.531959018140733406e+03	1.451632991644429276e+05
7.100000000000000000e+07	2.514184485609835974e+03	1.451436959457592457e+05
7.200000000000000000e+07	2.496779060738590942e+03	1.451244509511832148e+05
7.300000000000000000e+07	2.479730164347062782e+03	1.451055513991588086e+05
7.400000000000000000e+07	2.463025810970146267e+03	1.450869851060436340e+05
7.500000000000000000e+07	2.446654572624208868e+03	1.450687404512736539e+05
7.600000000000000000e+07	2.430605545341270954e+03	1.450508063449698966e+05
7.700000000000000000e+07	2.414868318215085765e+03	1.450331721977862762e+05
7.800000000000000000e+07	2.399432944730617237e+03	1.450158278928071959e+05
7.900000000000000000e+07	2.384289916172569519e+03	1.449987637593326799e+05
8.000000000000000000e+07	2.369430136929681339e+03	1.449819705483957950e+05
8.100000000000000000e+07	2.354844901530494099e+03	1.449654394098795601e+05
8.200000000000000000e+07	2.340525873262824007e+03	1.449491618711098272e+05
8.300000000000000000e+07	2.326465064244078803e+03	1.449331298168091453e+05
8.400000000000000000e+07	2.312654816822619523e+03	1.449173354703158548e+05
8.500000000000000000e+07	2.299087786202086590e+03	1.449017713759699254e+05
8.600000000000000000e+07	2.285756924190976406e+03	1.448864303825846000e+05
8.700000000000000000e+07	2.272655463989040072e+03	1.448713056279235752e+05
8.800000000000000000e+07	2.259776905930315024e+03	1.448563905241171306e+05
8.900000000000000000e+07	2.247115004109999973e+03	1.448416787439474137e+05
9.000000000000000000e+07	2.234663753828966946e+03	1.448271642079442390e+05
9.100000000000000000e+07	2.222417379795613670e+03	1.448128410722395056e+05
9.200000000000000000e+07	2.210370325030083222e+03	1.447987037171255215e+05
9.300000000000000000e+07	2.198517240420627331e+03	1.447847467362711322e+05
9.400000000000000000e+07	2.186852974886143784e+03	1.447709649265536282e+05
9.500000000000000000e+07	2.175372566102826568e+03	1.447573532784656563e+05
9.600000000000000000e+07	2.164071231756308862e+03	1.447439069670600875e+05
9.700000000000000000e+07	2.152944361283831768e+03	1.447306213433976518e+05
9.800000000000000000e+07	2.141987508073806111e+03	1.447174919264649798e+05
9.900000000000000000e+07	2.131196382092736712e+03	1.447045143955372914e+05
1.000000000000000000e+08	2.120566842911774984e+03	1.446916845829520607e+05
1.100000000000000149e+08	2.022342567708432398e+03	1.445706908560785523e+05
1.200000000000000149e+08	1.936617881188614092e+03	1.444607981244656548e+05
1.300000000000000149e+08	1.860944297263537919e+03	1.443595618292142462e+05
1.400000000000000000e+08	1.793496294208631753e+03	1.442651681644255295e+05
1.500000000000000000e+08	1.732881409072949054e+03	1.441762404522055876e+05
1.600000000000000000e+08	1.678016467497796839e+03	1.440917135475547111e+05
1.700000000000000000e+08	1.628044454575009695e+03	1.440107497069282690e+05
1.800000000000000000e+08	1.582277172922652198e+03	1.439326806312339322e+05
1.900000000000000000e+08	1.540154740122674639e+03	1.438569665596589039e+05
2.000000000000000000e+08	1.501216372466289613e+03	1.437831667826588091e+05
2.100000000000000000e+08	1.465078913041661735e+03	1.437109179896924761e+05
2.200000000000000000e+08	1.431420787114895347e+03	1.436399181074313237e+05
2.300000000000000000e+08	1.399969833578949192e+03	1.435699140581696993e+05
2.400000000000000000e+08	1.370493951917917911e+03	1.435006923642726324e+05
2.500000000000000000e+08	1.342793825731584775e+03	1.434320718500391231e+05
2.600000000000000000e+08	1.316697199072624699e+03	1.433638979104630416e+05
2.700000000000000000e+08	1.292054328605672254e+03	1.432960379652107658e+05
2.800000000000000000e+08	1.268734336401108067e+03	1.432283778194070619e+05
2.900000000000000000e+08	1.246622259899867458e+03	1.431608187255532248e+05
3.000000000000000000e+08	1.225616646835417214e+03	1.430932749928478152e+05
3.100000000000000000e+08	1.205627579996272971e+03	1.430256720277571585e+05
3.200000000000000000e+08	1.186575043887286938e+03	1.429579447171797510e+05
3.300000000000000000e+08	1.168387565475406291e+03	1.428900360859035573e+05
3.400000000000000000e+08	1.151001076267217286e+03	1.428218961752711621e+05
3.500000000000000000e+08	1.134357954345116241e+03	1.427534811014599400e+05
3.600000000000000000e+08	1.118406213664097777e+03	1.426847522605339764e+05
3.700000000000000000e+08	1.103098814580667522e+03	1.426156756541477807e+05
3.800000000000000000e+08	1.088393074753751989e+03	1.425462213149914460e+05
3.900000000000000000e+08	1.074250163592668514e+03	1.424763628151247103e+05
4.000000000000000000e+08	1.060634666599869433e+03	1.424060768435452483e+05
4.100000000000000000e+08	1.047514208467357093e+03	1.423353428418544645e+05
4.200000000000000000e+08	1.034859125785892957e+03	1.422641426888963033e+05
4.300000000000000000e+08	1.022642181828768003e+03	1.421924604268527764e+05
4.400000000000000000e+08	1.010838317163400006e+03	1.421202820225762553e+05
4.500000000000000000e+08	9.994244308903248566e+02	1.420475951589842152e+05
4.600000000000000000e+08	9.883791881611230110e+02	1.419743890521957946e+05
4.700000000000000000e+08	9.776828503240617465e+02	1.419006542907885450e+05
4.800000000000000000e+08	9.673171246193053321e+02	1.418263826941270963e+05
4.900000000000000000e+08	9.572650308188905228e+02	1.417515671871811501e+05
5.000000000000000000e+08	9.475107825990459105e+02	1.416762016896532150e+05
5.100000000000000000e+08	9.380396817592398975e+02	1.416002810175508785e+05
5.200000000000000000e+08	9.288380236754295538e+02	1.415238007956160000e+05
5.300000000000000000e+08	9.198930126041218500e+02	1.414467573792516778e+05
5.400000000000000000e+08	9.111926856467724747e+02	1.413691477847761416e+05
5.500000000000000000e+08	9.027258443470429938e+02	1.412909696269971901e+05
5.600000000000000000e+08	8.944819930315414922e+02	1.412122210632350470e+05
5.700000000000000000e+08	8.864512831221946954e+02	1.411329007430408383e+05
5.800000000000000000e+08	8.786244627485359615e+02	1.410530077629547450e+05
5.900000000000000000e+08	8.709928310739120434e+02	1.409725416257341567e+05
6.000000000000000000e+08	8.635481968231318888e+02	1.408915022035522561e+05
6.100000000000000000e+08	8.562828405622965420e+02	1.408098897047321661e+05
6.200000000000000000e+08	8.491894803360918331e+02	1.407277046436334786e+05
6.300000000000000000e+08	8.422612403149845477e+02	1.406449478133585362e+05
6.400000000000000000e+08	8.354916221455960113e+02	1.405616202609780303e+05
6.500000000000000000e+08	8.288744787330969075e+02	1.404777232650169753e+05
