f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.258429383193605754e+05	6.780501387380165397e+04
4.000000000000000000e+04	1.240106126447384449e+05	6.522721876412226993e+04
4.100000000000000000e+04	1.221998393052907195e+05	6.278588360064679000e+04
4.200000000000000000e+04	1.204132007506754453e+05	6.047251444237507530e+04
4.300000000000000000e+04	1.186527774624339363e+05	5.827916955443206098e+04
4.400000000000000000e+04	1.169202188507031096e+05	5.619842949797683832e+04
4.500000000000000000e+04	1.152168048083113390e+05	5.422336697662994993e+04
4.600000000000000000e+04	1.135434990969344217e+05	5.234751699694315175e+04
4.700000000000000000e+04	1.119009956063282880e+05	5.056484774757728883e+04
4.800000000000000000e+04	1.102897584049233556e+05	4.886973248229441378e+04
4.900000000000000000e+04	1.087100563887551834e+05	4.725692259902431397e+04
5.000000000000000000e+04	1.071619932357457292e+05	4.572152203575627937e+04
5.100000000000000000e+04	1.056455332832403510e+05	4.425896304945363954e+04
5.200000000000000000e+04	1.041605238677680900e+05	4.286498340306603495e+04
5.300000000000000000e+04	1.027067145963835355e+05	4.153560495515858202e+04
5.400000000000000000e+04	1.012837739578200853e+05	4.026711362441899109e+04
5.500000000000000000e+04	9.989130362815812987e+04	3.905604068550199736e+04
5.600000000000000000e+04	9.852885077896907751e+04	3.789914534187762911e+04
5.700000000000000000e+04	9.719591865515470272e+04	3.679339851440936036e+04
5.800000000000000000e+04	9.589197565425220819e+04	3.573596778038121556e+04
5.900000000000000000e+04	9.461646310816679033e+04	3.472420339590193180e+04
6.000000000000000000e+04	9.336880194154789206e+04	3.375562533447300666e+04
6.100000000000000000e+04	9.214839835782087175e+04	3.282791127556753054e+04
6.200000000000000000e+04	9.095464868377074890e+04	3.193888547899118566e+04
6.300000000000000000e+04	8.978694348613622424e+04	3.108650848331113593e+04
6.400000000000000000e+04	8.864467105856770650e+04	3.026886756954154407e+04
6.500000000000000000e+04	8.752722036421520170e+04	2.948416793441036134e+04
6.600000000000000000e+04	8.643398350787094387e+04	2.873072452077761045e+04
6.700000000000000000e+04	8.536435780177294509e+04	2.800695445604807173e+04
6.800000000000000000e+04	8.431774748066317989e+04	2.731137005265461994e+04
6.900000000000000000e+04	8.329356511431906256e+04	2.664257232783325526e+04
7.000000000000000000e+04	8.229123275938464212e+04	2.599924500293923847e+04
7.100000000000000000e+04	8.131018288678757381e+04	2.538014894544144045e+04
7.200000000000000000e+04	8.034985911621899868e+04	2.478411701946828180e+04
7.300000000000000000e+04	7.940971678498724941e+04	2.421004931335328365e+04
7.400000000000000000e+04	7.848922337493709347e+04	2.365690871504410461e+04
7.500000000000000000e+04	7.758785881798822084e+04	2.312371680849293989e+04
7.600000000000000000e+04	7.670511569811732625e+04	2.260955006624454472e+04
7.700000000000000000e+04	7.584049936524392979e+04	2.211353631538710761e+04
7.800000000000000000e+04	7.499352797442123119e+04	2.163485145583479607e+04
7.900000000000000000e+04	7.416373246194442618e+04	2.117271641158016064e+04
8.000000000000000000e+04	7.335065646843900322e+04	2.072639429709429169e+04
8.100000000000000000e+04	7.255385621763572271e+04	2.029518778247305454e+04
8.200000000000000000e+04	7.177290035836877360e+04	1.987843664223682572e+04
8.300000000000000000e+04	7.100736977630725596e+04	1.947551547389233383e+04
8.400000000000000000e+04	7.025685738104653137e+04	1.908583157347642191e+04
8.500000000000000000e+04	6.952096787340643641e+04	1.870882295631511806e+04
8.600000000000000000e+04	6.879931749711664452e+04	1.834395651216893020e+04
8.700000000000000000e+04	6.809153377848018135e+04	1.799072628479351260e+04
8.800000000000000000e+04	6.739725525709829526e+04	1.764865186673245989e+04
8.900000000000000000e+04	6.671613121029626927e+04	1.731727690088382587e+04
9.000000000000000000e+04	6.604782137350666744e+04	1.699616768104682342e+04
9.100000000000000000e+04	6.539199565852843079e+04	1.668491184426433028e+04
9.200000000000000000e+04	6.474833387129092444e+04	1.638311714833780752e+04
9.300000000000000000e+04	6.411652543050076929e+04	1.609041032840566004e+04
9.400000000000000000e+04	6.349626908832513436e+04	1.580643602694738365e+04
9.500000000000000000e+04	6.288727265408078529e+04	1.553085579201156361e+04
9.600000000000000000e+04	6.228925272172735276e+04	1.526334713886190912e+04
9.700000000000000000e+04	6.170193440182389895e+04	1.500360267060397928e+04
9.800000000000000000e+04	6.112505105848338280e+04	1.475132925369029363e+04
9.900000000000000000e+04	6.055834405175119173e+04	1.450624724451162547e+04
1.000000000000000000e+05	6.000156248574465280e+04	1.426808976356686981e+04
1.100000000000000146e+05	5.492951273640293948e+04	1.221652763382897137e+04
1.200000000000000146e+05	5.062286937519270577e+04	1.063688732346749748e+04
1.300000000000000146e+05	4.692590240311467642e+04	9.395847671754159819e+03
1.400000000000000000e+05	4.372102224392825883e+04	8.403731863108325342e+03
1.500000000000000000e+05	4.091823766082192014e+04	7.598526883670921052e+03
1.600000000000000000e+05	3.844775263903161249e+04	6.936295538342757936e+03
1.700000000000000000e+05	3.625473914486534341e+04	6.385233331146452656e+03
1.800000000000000000e+05	3.429560876578624448e+04	5.921876105224301682e+03
1.900000000000000000e+05	3.253532132771768374e+04	5.528616508250513107e+03
2.000000000000000000e+05	3.094541748106780869e+04	5.192039296332282902e+03
2.100000000000000000e+05	2.950256242815803853e+04	4.901781874256473202e+03
2.200000000000000000e+05	2.818745489104216540e+04	4.649739434643121058e+03
2.300000000000000000e+05	2.698400024710599610e+04	4.429500861473311488e+03
2.400000000000000000e+05	2.587867701014529302e+04	4.235942077257152050e+03
2.500000000000000000e+05	2.486004644792681211e+04	4.064928656269031308e+03
2.600000000000000000e+05	2.391836932684854764e+04	3.913095463263150577e+03
2.700000000000000000e+05	2.304530366628168122e+04	3.777681376566559265e+03
2.800000000000000000e+05	2.223366435405013181e+04	3.656403930607165421e+03
2.900000000000000000e+05	2.147723043832516487e+04	3.547363245230599205e+03
3.000000000000000000e+05	2.077058948468013114e+04	3.448967687307937013e+03
3.100000000000000000e+05	2.010901098602720231e+04	3.359875830559817587e+03
3.200000000000000000e+05	1.948834272195660742e+04	3.278950759616331197e+03
3.300000000000000000e+05	1.890492537903118500e+04	3.205223810269223122e+03
3.400000000000000000e+05	1.835552180193176537e+04	3.137865585561297394e+03
3.500000000000000000e+05	1.783725804362519921e+04	3.076162627639418588e+03
3.600000000000000000e+05	1.734757398969384303e+04	3.019498519677909371e+03
3.700000000000000000e+05	1.688418179700686960e+04	2.967338482810463120e+03
3.800000000000000000e+05	1.644503074581097826e+04	2.919216749113865262e+03
3.900000000000000000e+05	1.602827738321831384e+04	2.874726153740382870e+03
4.000000000000000000e+05	1.563226005423135211e+04	2.833509511792539342e+03
4.100000000000000000e+05	1.525547708817025159e+04	2.795252438832977987e+03
4.200000000000000000e+05	1.489656804434871083e+04	2.759677345493555094e+03
4.300000000000000000e+05	1.455429752913665106e+04	2.726538391927211251e+03
4.400000000000000000e+05	1.422754118325973832e+04	2.695617230818277221e+03
4.500000000000000000e+05	1.391527350797872168e+04	2.666719401278672194e+03
4.600000000000000000e+05	1.361655725524754234e+04	2.639671262401844160e+03
4.700000000000000000e+05	1.333053415283310642e+04	2.614317376168623923e+03
4.800000000000000000e+05	1.305641677284281468e+04	2.590518266040741310e+03
4.900000000000000000e+05	1.279348138282652326e+04	2.568148490882525493e+03
5.000000000000000000e+05	1.254106164391732455e+04	2.547094984539950474e+03
5.100000000000000000e+05	1.229854304139098167e+04	2.527255620033622108e+03
5.200000000000000000e+05	1.206535795038397555e+04	2.508537964316978105e+03
5.300000000000000000e+05	1.184098125397154217e+04	2.490858195246838022e+03
5.400000000000000000e+05	1.162492644289768941e+04	2.474140157069673478e+03
5.500000000000000000e+05	1.141674213639284972e+04	2.458314534550318513e+03
5.600000000000000000e+05	1.121600897205156252e+04	2.443318129018959553e+03
5.700000000000000000e+05	1.102233681995208462e+04	2.429093222217702987e+03
5.800000000000000000e+05	1.083536228230535198e+04	2.415587015989779957e+03
5.900000000000000000e+05	1.065474644510779217e+04	2.402751137655026469e+03
6.000000000000000000e+05	1.048017285269148124e+04	2.390541202419400634e+03
6.100000000000000000e+05	1.031134567984022215e+04	2.378916425427412378e+03
6.200000000000000000e+05	1.014798807937378842e+04	2.367839277126042816e+03
6.300000000000000000e+05	9.989840685879853481e+03	2.357275176502835166e+03
6.400000000000000000e+05	9.836660258663994682e+03	2.347192217516444998e+03
6.500000000000000000e+05	9.688218449051733842e+03	2.337560924678969968e+03
6.600000000000000000e+05	9.544300678961872109e+03	2.328354034294257872e+03
6.700000000000000000e+05	9.404705119217711399e+03	2.319546298320834012e+03
6.800000000000000000e+05	9.269241757408230114e+03	2.311114308225141940e+03
6.900000000000000000e+05	9.137731546282086128e+03	2.303036336530657991e+03
7.000000000000000000e+05	9.010005624679486573e+03	2.295292194060602469e+03
7.100000000000000000e+05	8.885904603900549773e+03	2.287863101123060005e+03
7.200000000000000000e+05	8.765277913191825064e+03	2.280731571104156046e+03
7.300000000000000000e+05	8.647983198719484790e+03	2.273881305122291451e+03
7.400000000000000000e+05	8.533885771002562251e+03	2.267297096558611429e+03
7.500000000000000000e+05	8.422858096311409099e+03	2.260964744419802173e+03
7.600000000000000000e+05	8.314779328006809010e+03	2.254870974611777456e+03
7.700000000000000000e+05	8.209534874210336056e+03	2.249003368309593043e+03
7.800000000000000000e+05	8.107015998564203073e+03	2.243350296701929892e+03
7.900000000000000000e+05	8.007119451165224746e+03	2.237900861470187010e+03
8.000000000000000000e+05	7.909747127047215145e+03	2.232644840433521495e+03
8.100000000000000000e+05	7.814805749843606463e+03	2.227572637853702872e+03
8.200000000000000000e+05	7.722206578492207882e+03	2.222675238948972037e+03
8.300000000000000000e+05	7.631865135048537013e+03	2.217944168214366073e+03
8.400000000000000000e+05	7.543700951857377731e+03	2.213371451188855644e+03
8.500000000000000000e+05	7.457637336496223725e+03	2.208949579347415238e+03
8.600000000000000000e+05	7.373601153050723951e+03	2.204671477829536798e+03
8.700000000000000000e+05	7.291522618414251156e+03	2.200530475745328204e+03
8.800000000000000000e+05	7.211335112421807025e+03	2.196520278826582853e+03
8.900000000000000000e+05	7.132975000734986679e+03	2.192634944213622930e+03
9.000000000000000000e+05	7.056381469490560448e+03	2.188868857189415394e+03
9.100000000000000000e+05	6.981496370811478300e+03	2.185216709690950211e+03
9.200000000000000000e+05	6.908264078357362450e+03	2.181673480444500910e+03
9.300000000000000000e+05	6.836631352161684845e+03	2.178234416585964482e+03
9.400000000000000000e+05	6.766547212066997417e+03	2.174895016640795347e+03
9.500000000000000000e+05	6.697962819126886643e+03	2.171651014749832939e+03
9.600000000000000000e+05	6.630831364396182835e+03	2.168498366037833875e+03
9.700000000000000000e+05	6.565107964577921848e+03	2.165433233031103555e+03
9.800000000000000000e+05	6.500749564039448160e+03	2.162451973039206678e+03
9.900000000000000000e+05	6.437714842748440788e+03	2.159551126423235019e+03
1.000000000000000000e+06	6.375964129716347998e+03	2.156727405680245283e+03
1.100000000000000000e+06	5.821379182718619631e+03	2.132113511452394960e+03
1.200000000000000000e+06	5.361186157603013271e+03	2.112556621140938660e+03
1.300000000000000000e+06	4.973602434887469826e+03	2.096498950880577922e+03
1.400000000000000000e+06	4.643059559860515037e+03	2.082919437437969918e+03
1.500000000000000000e+06	4.358134736131914906e+03	2.071126789226372694e+03
1.600000000000000000e+06	4.110256897461511471e+03	2.060640005152102276e+03
1.700000000000000000e+06	3.892868891038167476e+03	2.051116526930728014e+03
1.800000000000000000e+06	3.700868627621654468e+03	2.042307494914047311e+03
1.900000000000000000e+06	3.530226539871955993e+03	2.034029020714086528e+03
2.000000000000000000e+06	3.377717704225765829e+03	2.026143242586749693e+03
2.100000000000000000e+06	3.240730440111040025e+03	2.018545532106094697e+03
2.200000000000000000e+06	3.117127072777975627e+03	2.011155669730498403e+03
2.300000000000000000e+06	3.005140995598258996e+03	2.003911640846734144e+03
2.400000000000000000e+06	2.903299451551999937e+03	1.996765198231492150e+03
2.500000000000000000e+06	2.810364836873638069e+03	1.989678637759164303e+03
2.600000000000000000e+06	2.725289542842248011e+03	1.982622421744599933e+03
2.700000000000000000e+06	2.647180827557536304e+03	1.975573403783547974e+03
2.800000000000000000e+06	2.575273211320324208e+03	1.968513486572995134e+03
2.900000000000000000e+06	2.508906580301305894e+03	1.961428595539850903e+03
3.000000000000000000e+06	2.447508667040825458e+03	1.954307885640361519e+03
3.100000000000000000e+06	2.390580919777445160e+03	1.947143122276900613e+03
3.200000000000000000e+06	2.337687019507171044e+03	1.939928193614862494e+03
3.300000000000000000e+06	2.288443483271135847e+03	1.932658723046958585e+03
3.400000000000000000e+06	2.242511924245091905e+03	1.925331758697234363e+03
3.500000000000000000e+06	2.199592637330160414e+03	1.917945522709665966e+03
3.600000000000000000e+06	2.159419252547764700e+03	1.910499207316839147e+03
3.700000000000000000e+06	2.121754254247501194e+03	1.902992807802064817e+03
3.800000000000000000e+06	2.086385206653286787e+03	1.895426984776981044e+03
3.900000000000000000e+06	2.053121558981029921e+03	1.887802949921219806e+03
4.000000000000000000e+06	2.021791928711740411e+03	1.880122370629597754e+03
4.100000000000000000e+06	1.992241781391355971e+03	1.872387289998364849e+03
4.200000000000000000e+06	1.964331440876748275e+03	1.864600059336059758e+03
4.300000000000000000e+06	1.937934376242027383e+03	1.856763280965233434e+03
4.400000000000000000e+06	1.912935721339580823e+03	1.848879759531379023e+03
4.500000000000000000e+06	1.889230990834946851e+03	1.840952460386627536e+03
4.600000000000000000e+06	1.866724962828461230e+03	1.832984473891195421e+03
4.700000000000000000e+06	1.845330703265522288e+03	1.824978984693012535e+03
4.800000000000000000e+06	1.824968711472024779e+03	1.816939245218478618e+03
4.900000000000000000e+06	1.805566169526839531e+03	1.808868552744762383e+03
5.000000000000000000e+06	1.787056280950913106e+03	1.800770229534321970e+03
5.100000000000000000e+06	1.769377686471835659e+03	1.792647605600998986e+03
5.200000000000000000e+06	1.752473946507365781e+03	1.784504003748816331e+03
5.300000000000000000e+06	1.736293081575972337e+03	1.776342726582845216e+03
5.400000000000000000e+06	1.720787163146062539e+03	1.768167045239043773e+03
5.500000000000000000e+06	1.705911948525860680e+03	1.759980189618902614e+03
5.600000000000000000e+06	1.691626554310730626e+03	1.751785339946701470e+03
5.700000000000000000e+06	1.677893163675021242e+03	1.743585619493628883e+03
5.800000000000000000e+06	1.664676763446246014e+03	1.735384088334921898e+03
5.900000000000000000e+06	1.651944907450566689e+03	1.727183738024381000e+03
6.000000000000000000e+06	1.639667503087098112e+03	1.718987487085875046e+03
6.100000000000000000e+06	1.627816618487777987e+03	1.710798177234255263e+03
6.200000000000000000e+06	1.616366307960632412e+03	1.702618570248800097e+03
6.300000000000000000e+06	1.605292453706716969e+03	1.694451345431499021e+03
6.400000000000000000e+06	1.594572622052073484e+03	1.686299097590243036e+03
6.500000000000000000e+06	1.584185932652294468e+03	1.678164335493543149e+03
6.600000000000000000e+06	1.574112939314061805e+03	1.670049480749175700e+03
6.700000000000000000e+06	1.564335521239507671e+03	1.661956867064019207e+03
6.800000000000000000e+06	1.554836783639375881e+03	1.653888739846584713e+03
6.900000000000000000e+06	1.545600966782755449e+03	1.645847256117523330e+03
7.000000000000000000e+06	1.536613362657183643e+03	1.637834484696562868e+03
7.100000000000000000e+06	1.527860238505551706e+03	1.629852406637272907e+03
7.200000000000000000e+06	1.519328766587154632e+03	1.621902915883533524e+03
7.300000000000000000e+06	1.511006959581259935e+03	1.613987820123895972e+03
7.400000000000000000e+06	1.502883611113803681e+03	1.606108841822006298e+03
7.500000000000000000e+06	1.494948240942691882e+03	1.598267619403119625e+03
7.600000000000000000e+06	1.487191044385463101e+03	1.590465708578362182e+03
7.700000000000000000e+06	1.479602845615705064e+03	1.582704583789877915e+03
7.800000000000000000e+06	1.472175054492384106e+03	1.574985639761403036e+03
7.900000000000000000e+06	1.464899626619627725e+03	1.567310193139999683e+03
8.000000000000000000e+06	1.457769026364202546e+03	1.559679484215891080e+03
8.100000000000000000e+06	1.450776192584261253e+03	1.552094678708325546e+03
8.200000000000000000e+06	1.443914506846460199e+03	1.544556869606422424e+03
8.300000000000000000e+06	1.437177763929477806e+03	1.537067079054841315e+03
8.400000000000000000e+06	1.430560144430661921e+03	1.529626260274922060e+03
8.500000000000000000e+06	1.424056189309321098e+03	1.522235299512785105e+03
8.600000000000000000e+06	1.417660776215125452e+03	1.514895018006518512e+03
8.700000000000000000e+06	1.411369097463606977e+03	1.507606173965339167e+03
8.800000000000000000e+06	1.405176639532818399e+03	1.500369464554182059e+03
8.900000000000000000e+06	1.399079163966098577e+03	1.493185527877770255e+03
9.000000000000000000e+06	1.393072689575772074e+03	1.486054944958796113e+03
9.100000000000000000e+06	1.387153475851405574e+03	1.478978241705308847e+03
9.200000000000000000e+06	1.381318007484334203e+03	1.471955890862920796e+03
9.300000000000000000e+06	1.375562979927352671e+03	1.464988313947839288e+03
9.400000000000000000e+06	1.369885285915135228e+03	1.458075883157215458e+03
9.500000000000000000e+06	1.364282002876837623e+03	1.451218923253606818e+03
9.600000000000000000e+06	1.358750381177829922e+03	1.444417713420781183e+03
9.700000000000000000e+06	1.353287833132397282e+03	1.437672489088364500e+03
9.800000000000000000e+06	1.347891922733799220e+03	1.430983443723200480e+03
9.900000000000000000e+06	1.342560356052140378e+03	1.424350730585516658e+03
1.000000000000000000e+07	1.337290972254294729e+03	1.417774464448325261e+03
1.100000000000000000e+07	1.287621662288346215e+03	1.355117365165060619e+03
1.200000000000000000e+07	1.242517419913266849e+03	1.298004938810114481e+03
1.300000000000000000e+07	1.201086029486755251e+03	1.246141587568973137e+03
1.400000000000000000e+07	1.162778882049241929e+03	1.199116944955372219e+03
1.500000000000000000e+07	1.127228248971418907e+03	1.156474445158314893e+03
1.600000000000000000e+07	1.094162569283955918e+03	1.117754359623377468e+03
1.700000000000000000e+07	1.063362822426683351e+03	1.082518824348880571e+03
1.800000000000000000e+07	1.034640452131026677e+03	1.050364856202753799e+03
1.900000000000000000e+07	1.007826461649329758e+03	1.020929738143177474e+03
2.000000000000000000e+07	9.827661787440814578e+02	9.938917945860025611e+02
2.100000000000000000e+07	9.593168008132744262e+02	9.689685550119653499e+02
2.200000000000000000e+07	9.373462278934844107e+02	9.459135808197639790e+02
2.300000000000000000e+07	9.167324344018423972e+02	9.245127406320864338e+02
2.400000000000000000e+07	8.973630209984837620e+02	9.045803978249805368e+02
2.500000000000000000e+07	8.791347890879092120e+02	8.859557686500694444e+02
2.600000000000000000e+07	8.619532806808033456e+02	8.684995814039953075e+02
2.700000000000000000e+07	8.457322734700683213e+02	8.520910897115103353e+02
2.800000000000000000e+07	8.303932408148964441e+02	8.366254478976850351e+02
2.900000000000000000e+07	8.158647926388932774e+02	8.220114315902987983e+02
3.000000000000000000e+07	8.020821132752714675e+02	8.081694743035951660e+02
3.100000000000000000e+07	7.889864097563352061e+02	7.950299858160751683e+02
3.200000000000000000e+07	7.765243807853462386e+02	7.825319175211094489e+02
3.300000000000000000e+07	7.646477134938987774e+02	7.706215416462254097e+02
3.400000000000000000e+07	7.533126124149322322e+02	7.592514141139556614e+02
3.500000000000000000e+07	7.424793629767731318e+02	7.483794941453251113e+02
3.600000000000000000e+07	7.321119302181587045e+02	7.379683970793738581e+02
3.700000000000000000e+07	7.221775922638310021e+02	7.279847600775873389e+02
3.800000000000000000e+07	7.126466073001658970e+02	7.183987032930145915e+02
3.900000000000000000e+07	7.034919122705782684e+02	7.091833716693065526e+02
4.000000000000000000e+07	6.946888512025644786e+02	7.003145447925035114e+02
4.100000000000000000e+07	6.862149309262157431e+02	6.917703041663543218e+02
4.200000000000000000e+07	6.780496019035355175e+02	6.835307489483777772e+02
4.300000000000000000e+07	6.701740619249660540e+02	6.755777526008728273e+02
4.400000000000000000e+07	6.625710805182284275e+02	6.678947541103143521e+02
4.500000000000000000e+07	6.552248420359005650e+02	6.604665784403898670e+02
4.600000000000000000e+07	6.481208055279972768e+02	6.532792817354304589e+02
4.700000000000000000e+07	6.412455796541532891e+02	6.463200175063606139e+02
4.800000000000000000e+07	6.345868110398928366e+02	6.395769206316890632e+02
4.900000000000000000e+07	6.281330846279313391e+02	6.330390065093714611e+02
5.000000000000000000e+07	6.218738347155419888e+02	6.266960831173464612e+02
5.100000000000000000e+07	6.157992655006027007e+02	6.205386740939742367e+02
5.200000000000000000e+07	6.099002800811749694e+02	6.145579512459299849e+02
5.300000000000000000e+07	6.041684169657019083e+02	6.087456751393028753e+02
5.400000000000000000e+07	5.985957932533166286e+02	6.030941426378700498e+02
5.500000000000000000e+07	5.931750537364847560e+02	5.975961404270611865e+02
5.600000000000000000e+07	5.878993252618518000e+02	5.922449037087496890e+02
5.700000000000000000e+07	5.827621757601268655e+02	5.870340793750033299e+02
5.800000000000000000e+07	5.777575774230288062e+02	5.819576930725031616e+02
5.900000000000000000e+07	5.728798735650802882e+02	5.770101196563067560e+02
6.000000000000000000e+07	5.681237487613061603e+02	5.721860566050262378e+02
6.100000000000000000e+07	5.634842018991250825e+02	5.674805000312835546e+02
6.200000000000000000e+07	5.589565218245879805e+02	5.628887229735213396e+02
6.300000000000000000e+07	5.545362653001837998e+02	5.584062556993854969e+02
6.400000000000000000e+07	5.502192370241592698e+02	5.540288677882268757e+02
6.500000000000000000e+07	5.460014714902472406e+02	5.497525517919812046e+02
6.600000000000000000e+07	5.418792164921854919e+02	5.455735083005537263e+02
6.700000000000000000e+07	5.378489180999544033e+02	5.414881322607549237e+02
6.800000000000000000e+07	5.339072069544595252e+02	5.374930004173111229e+02
6.900000000000000000e+07	5.300508857449096922e+02	5.335848597611584410e+02
7.000000000000000000e+07	5.262769177485271257e+02	5.297606168844736203e+02
7.100000000000000000e+07	5.225824163258102999e+02	5.260173281541228789e+02
7.200000000000000000e+07	5.189646352765463462e+02	5.223521906257351475e+02
7.300000000000000000e+07	5.154209599723006932e+02	5.187625336296421210e+02
7.400000000000000000e+07	5.119488991904316890e+02	5.152458109677795619e+02
7.500000000000000000e+07	5.085460775828556166e+02	5.117995936673907522e+02
7.600000000000000000e+07	5.052102287200534079e+02	5.084215632432807297e+02
7.700000000000000000e+07	5.019391886571858663e+02	5.051095054254850538e+02
7.800000000000000000e+07	4.987308899748207409e+02	5.018613043136803071e+02
7.900000000000000000e+07	4.955833562517988184e+02	4.986749369235957374e+02
8.000000000000000000e+07	4.924946969321415509e+02	4.955484680941112288e+02
8.100000000000000000e+07	4.894631025518511933e+02	4.924800457267638194e+02
8.200000000000000000e+07	4.864868402948904986e+02	4.894678963320462799e+02
8.300000000000000000e+07	4.835642498507253322e+02	4.865103208592684609e+02
8.400000000000000000e+07	4.806937395485296634e+02	4.836056907888322485e+02
8.500000000000000000e+07	4.778737827455886418e+02	4.807524444676640769e+02
8.600000000000000000e+07	4.751029144495884111e+02	4.779490836702047432e+02
8.700000000000000000e+07	4.723797281564140462e+02	4.751941703688680718e+02
8.800000000000000000e+07	4.697028728867863379e+02	4.724863236992115390e+02
8.900000000000000000e+07	4.670710504066093449e+02	4.698242171062853458e+02
9.000000000000000000e+07	4.644830126172657287e+02	4.672065756597013433e+02
9.100000000000000000e+07	4.619375591033295336e+02	4.646321735259689376e+02
9.200000000000000000e+07	4.594335348262673051e+02	4.620998315875229991e+02
9.300000000000000000e+07	4.569698279536901282e+02	4.596084151986945585e+02
9.400000000000000000e+07	4.545453678146014340e+02	4.571568320696040360e+02
9.500000000000000000e+07	4.521591229718970339e+02	4.547440302696371646e+02
9.600000000000000000e+07	4.498100994040912042e+02	4.523689963427801786e+02
9.700000000000000000e+07	4.474973387888967977e+02	4.500307535276493240e+02
9.800000000000000000e+07	4.452199168818748376e+02	4.477283600755687303e+02
9.900000000000000000e+07	4.429769419839147986e+02	4.454609076605269706e+02
1.000000000000000000e+08	4.407675534917774485e+02	4.432275198752755045e+02
1.100000000000000149e+08	4.203512795980326473e+02	4.225945727125636608e+02
1.200000000000000149e+08	4.025330908069133216e+02	4.045946332567613126e+02
1.300000000000000149e+08	3.868040603535223454e+02	3.887108877928829997e+02
1.400000000000000000e+08	3.727847468884509681e+02	3.745583262199486967e+02
1.500000000000000000e+08	3.601857219080573032e+02	3.618433923734443169e+02
1.600000000000000000e+08	3.487818436707914884e+02	3.503377962439013800e+02
1.700000000000000000e+08	3.383949785018576222e+02	3.398609605894772585e+02
1.800000000000000000e+08	3.288820820650825567e+02	3.302679201155336841e+02
1.900000000000000000e+08	3.201267807575914048e+02	3.214407740642340059e+02
2.000000000000000000e+08	3.120332990047116937e+02	3.132825196250397539e+02
2.100000000000000000e+08	3.045219962446768136e+02	3.057125196276933252e+02
2.200000000000000000e+08	2.975260319960383413e+02	2.986631161166087054e+02
2.300000000000000000e+08	2.909888365799354801e+02	2.920770625491993542e+02
2.400000000000000000e+08	2.848621670575041662e+02	2.859055506720535504e+02
2.500000000000000000e+08	2.791045947879129017e+02	2.801066759393107759e+02
2.600000000000000000e+08	2.736803157441720487e+02	2.746442307798559455e+02
2.700000000000000000e+08	2.685582052278069796e+02	2.694867460397494483e+02
2.800000000000000000e+08	2.637110597837429395e+02	2.646067224553207780e+02
2.900000000000000000e+08	2.591149840247293241e+02	2.599800091813073095e+02
3.000000000000000000e+08	2.547488907270997345e+02	2.555852972351257222e+02
3.100000000000000000e+08	2.505940902704560642e+02	2.514037035596292640e+02
3.200000000000000000e+08	2.466339511422593489e+02	2.474184271482971269e+02
3.300000000000000000e+08	2.428536174118773090e+02	2.436144629276507771e+02
3.400000000000000000e+08	2.392397722092512140e+02	2.399783622715196998e+02
3.500000000000000000e+08	2.357804386086196757e+02	2.364980314234963714e+02
3.600000000000000000e+08	2.324648111208988155e+02	2.331625609343942074e+02
3.700000000000000000e+08	2.292831123846017363e+02	2.299620806285049071e+02
3.800000000000000000e+08	2.262264707194439950e+02	2.268876357025521031e+02
3.900000000000000000e+08	2.232868150455097975e+02	2.239310804121899423e+02
4.000000000000000000e+08	2.204567843303024119e+02	2.210849864698475074e+02
4.100000000000000000e+08	2.177296492479590881e+02	2.183425638071278740e+02
4.200000000000000000e+08	2.150992441506663226e+02	2.156975917765847441e+02
4.300000000000000000e+08	2.125599077854263044e+02	2.131443592054777980e+02
4.400000000000000000e+08	2.101064314577674565e+02	2.106776119862498149e+02
4.500000000000000000e+08	2.077340135614710164e+02	2.082925071089308915e+02
4.600000000000000000e+08	2.054382195704698688e+02	2.059845722201472711e+02
4.700000000000000000e+08	2.032149467340006481e+02	2.037496699402846048e+02
4.800000000000000000e+08	2.010603928352050218e+02	2.015839662910443337e+02
4.900000000000000000e+08	1.989710284717620254e+02	1.994839026853134101e+02
5.000000000000000000e+08	1.969435723986919697e+02	1.974461710138805870e+02
5.100000000000000000e+08	1.949749695413997870e+02	1.954676914323389951e+02
5.200000000000000000e+08	1.930623713437877313e+02	1.935455925089964069e+02
5.300000000000000000e+08	1.912031181638957662e+02	1.916771934428460327e+02
5.400000000000000000e+08	1.893947234696244379e+02	1.898599881012487174e+02
5.500000000000000000e+08	1.876348596209750781e+02	1.880916306612768096e+02
5.600000000000000000e+08	1.859213450539481585e+02	1.863699226677303784e+02
5.700000000000000000e+08	1.842521327056665257e+02	1.846928013455565747e+02
5.800000000000000000e+08	1.826252995411055906e+02	1.830583290254744213e+02
5.900000000000000000e+08	1.810390370596289529e+02	1.814646835596336132e+02
6.000000000000000000e+08	1.794916426748088156e+02	1.799101496195986556e+02
6.100000000000000000e+08	1.779815118741510958e+02	1.783931107822480158e+02
6.200000000000000000e+08	1.765071310766813326e+02	1.769120423206424846e+02
6.300000000000000000e+08	1.750670711161501742e+02	1.754655046268364060e+02
6.400000000000000000e+08	1.736599812861036867e+02	1.740521372021894990e+02
6.500000000000000000e+08	1.722845838904589755e+02	1.726706531582137814e+02
6.600000000000000000e+08	1.709396692496300432e+02	1.713198341774713072e+02
