f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.276936503542177816e+05	1.001840600418191461e+05
3.900000000000000000e+04	1.258429383193605754e+05	9.746072992341496865e+04
4.000000000000000000e+04	1.240106126447384449e+05	9.488293481325439643e+04
4.100000000000000000e+04	1.221998393052907195e+05	9.244159964928652334e+04
4.200000000000000000e+04	1.204132007506754453e+05	9.012823049051131238e+04
4.300000000000000000e+04	1.186527774624339363e+05	8.793488560205363319e+04
4.400000000000000000e+04	1.169202188507031096e+05	8.585414554507269349e+04
4.500000000000000000e+04	1.152168048083113390e+05	8.387908302318895585e+04
4.600000000000000000e+04	1.135434990969344217e+05	8.200323304295426351e+04
4.700000000000000000e+04	1.119009956063282880e+05	8.022056379302950518e+04
4.800000000000000000e+04	1.102897584049233556e+05	7.852544852717671893e+04
4.900000000000000000e+04	1.087100563887551834e+05	7.691263864332575758e+04
5.000000000000000000e+04	1.071619932357457292e+05	7.537723807946580928e+04
5.100000000000000000e+04	1.056455332832403510e+05	7.391467909256034181e+04
5.200000000000000000e+04	1.041605238677680900e+05	7.252069944555900292e+04
5.300000000000000000e+04	1.027067145963835355e+05	7.119132099702693813e+04
5.400000000000000000e+04	1.012837739578200853e+05	6.992282966565177776e+04
5.500000000000000000e+04	9.989130362815812987e+04	6.871175672608833702e+04
5.600000000000000000e+04	9.852885077896907751e+04	6.755486138180670969e+04
5.700000000000000000e+04	9.719591865515470272e+04	6.644911455367035524e+04
5.800000000000000000e+04	9.589197565425220819e+04	6.539168381896329811e+04
5.900000000000000000e+04	9.461646310816679033e+04	6.437991943379428994e+04
6.000000000000000000e+04	9.336880194154789206e+04	6.341134137166489381e+04
6.100000000000000000e+04	9.214839835782087175e+04	6.248362731204813463e+04
6.200000000000000000e+04	9.095464868377074890e+04	6.159460151474981103e+04
6.300000000000000000e+04	8.978694348613622424e+04	6.074222451833700325e+04
6.400000000000000000e+04	8.864467105856770650e+04	5.992458360382392857e+04
6.500000000000000000e+04	8.752722036421520170e+04	5.913988396793855645e+04
6.600000000000000000e+04	8.643398350787094387e+04	5.838644055354097509e+04
6.700000000000000000e+04	8.536435780177294509e+04	5.766267048803594662e+04
6.800000000000000000e+04	8.431774748066317989e+04	5.696708608385628031e+04
6.900000000000000000e+04	8.329356511431906256e+04	5.629828835823814006e+04
7.000000000000000000e+04	8.229123275938464212e+04	5.565496103253671026e+04
7.100000000000000000e+04	8.131018288678757381e+04	5.503586497422083630e+04
7.200000000000000000e+04	8.034985911621899868e+04	5.443983304741904431e+04
7.300000000000000000e+04	7.940971678498724941e+04	5.386576534046482993e+04
7.400000000000000000e+04	7.848922337493709347e+04	5.331262474130578630e+04
7.500000000000000000e+04	7.758785881798822084e+04	5.277943283389427961e+04
7.600000000000000000e+04	7.670511569811732625e+04	5.226526609077502508e+04
7.700000000000000000e+04	7.584049936524392979e+04	5.176925233903614571e+04
7.800000000000000000e+04	7.499352797442123119e+04	5.129056747859189636e+04
7.900000000000000000e+04	7.416373246194442618e+04	5.082843243343482027e+04
8.000000000000000000e+04	7.335065646843900322e+04	5.038211031803599326e+04
8.100000000000000000e+04	7.255385621763572271e+04	4.995090380249136797e+04
8.200000000000000000e+04	7.177290035836877360e+04	4.953415266132123361e+04
8.300000000000000000e+04	7.100736977630725596e+04	4.913123149203242792e+04
8.400000000000000000e+04	7.025685738104653137e+04	4.874154759066173574e+04
8.500000000000000000e+04	6.952096787340643641e+04	4.836453897253527975e+04
8.600000000000000000e+04	6.879931749711664452e+04	4.799967252741347329e+04
8.700000000000000000e+04	6.809153377848018135e+04	4.764644229905200336e+04
8.800000000000000000e+04	6.739725525709829526e+04	4.730436787999449007e+04
8.900000000000000000e+04	6.671613121029626927e+04	4.697299291313908179e+04
9.000000000000000000e+04	6.604782137350666744e+04	4.665188369228492957e+04
9.100000000000000000e+04	6.539199565852843079e+04	4.634062785447489296e+04
9.200000000000000000e+04	6.474833387129092444e+04	4.603883315751048940e+04
9.300000000000000000e+04	6.411652543050076929e+04	4.574612633653014200e+04
9.400000000000000000e+04	6.349626908832513436e+04	4.546215203401332838e+04
9.500000000000000000e+04	6.288727265408078529e+04	4.518657179800865561e+04
9.600000000000000000e+04	6.228925272172735276e+04	4.491906314377982926e+04
9.700000000000000000e+04	6.170193440182389895e+04	4.465931867443237570e+04
9.800000000000000000e+04	6.112505105848338280e+04	4.440704525641900545e+04
9.900000000000000000e+04	6.055834405175119173e+04	4.416196324613031175e+04
1.000000000000000000e+05	6.000156248574465280e+04	4.392380576406525506e+04
1.100000000000000146e+05	5.492951273640293948e+04	4.187224362256207678e+04
1.200000000000000146e+05	5.062286937519270577e+04	4.029260329941932287e+04
1.300000000000000146e+05	4.692590240311467642e+04	3.905156363391735067e+04
1.400000000000000000e+05	4.372102224392825883e+04	3.805944781048368168e+04
1.500000000000000000e+05	4.091823766082192014e+04	3.725424281526650884e+04
1.600000000000000000e+05	3.844775263903161249e+04	3.659201145317357441e+04
1.700000000000000000e+05	3.625473914486534341e+04	3.604094922823401430e+04
1.800000000000000000e+05	3.429560876578624448e+04	3.557759198359602306e+04
1.900000000000000000e+05	3.253532132771768374e+04	3.518433236693980143e+04
2.000000000000000000e+05	3.094541748106780869e+04	3.484775513437773770e+04
2.100000000000000000e+05	2.950256242815803853e+04	3.455749769070190086e+04
2.200000000000000000e+05	2.818745489104216540e+04	3.430545522853716830e+04
2.300000000000000000e+05	2.698400024710599610e+04	3.408521663186929800e+04
2.400000000000000000e+05	2.587867701014529302e+04	3.389165782321281586e+04
2.500000000000000000e+05	2.486004644792681211e+04	3.372064437684643053e+04
2.600000000000000000e+05	2.391836932684854764e+04	3.356881115752837650e+04
2.700000000000000000e+05	2.304530366628168122e+04	3.343339704358961899e+04
2.800000000000000000e+05	2.223366435405013181e+04	3.331211956946186547e+04
2.900000000000000000e+05	2.147723043832516487e+04	3.320307885499428812e+04
3.000000000000000000e+05	2.077058948468013114e+04	3.310468326706165681e+04
3.100000000000000000e+05	2.010901098602720231e+04	3.301559137938788626e+04
3.200000000000000000e+05	1.948834272195660742e+04	3.293466627660628728e+04
3.300000000000000000e+05	1.890492537903118500e+04	3.286093929451186705e+04
3.400000000000000000e+05	1.835552180193176537e+04	3.279358103615048458e+04
3.500000000000000000e+05	1.783725804362519921e+04	3.273187804367197896e+04
3.600000000000000000e+05	1.734757398969384303e+04	3.267521390025357323e+04
3.700000000000000000e+05	1.688418179700686960e+04	3.262305382703179930e+04
3.800000000000000000e+05	1.644503074581097826e+04	3.257493205608615608e+04
3.900000000000000000e+05	1.602827738321831384e+04	3.253044142257158455e+04
4.000000000000000000e+05	1.563226005423135211e+04	3.248922474159316334e+04
4.100000000000000000e+05	1.525547708817025159e+04	3.245096762871614919e+04
4.200000000000000000e+05	1.489656804434871083e+04	3.241539249457481128e+04
4.300000000000000000e+05	1.455429752913665106e+04	3.238225349932457902e+04
4.400000000000000000e+05	1.422754118325973832e+04	3.235133229565196234e+04
4.500000000000000000e+05	1.391527350797872168e+04	3.232243442267132195e+04
4.600000000000000000e+05	1.361655725524754234e+04	3.229538623947829183e+04
4.700000000000000000e+05	1.333053415283310642e+04	3.227003230805596104e+04
4.800000000000000000e+05	1.305641677284281468e+04	3.224623315186817126e+04
4.900000000000000000e+05	1.279348138282652326e+04	3.222386332978133214e+04
5.000000000000000000e+05	1.254106164391732455e+04	3.220280977564350178e+04
5.100000000000000000e+05	1.229854304139098167e+04	3.218297036247729557e+04
5.200000000000000000e+05	1.206535795038397555e+04	3.216425265723816847e+04
5.300000000000000000e+05	1.184098125397154217e+04	3.214657283778483543e+04
5.400000000000000000e+05	1.162492644289768941e+04	3.212985474836564754e+04
5.500000000000000000e+05	1.141674213639284972e+04	3.211402907374742063e+04
5.600000000000000000e+05	1.121600897205156252e+04	3.209903261526207280e+04
5.700000000000000000e+05	1.102233681995208462e+04	3.208480765465352306e+04
5.800000000000000000e+05	1.083536228230535198e+04	3.207130139376679290e+04
5.900000000000000000e+05	1.065474644510779217e+04	3.205846545992344909e+04
6.000000000000000000e+05	1.048017285269148124e+04	3.204625546833120461e+04
6.100000000000000000e+05	1.031134567984022215e+04	3.203463063413614509e+04
6.200000000000000000e+05	1.014798807937378842e+04	3.202355342778701379e+04
6.300000000000000000e+05	9.989840685879853481e+03	3.201298926827287505e+04
6.400000000000000000e+05	9.836660258663994682e+03	3.200290624955412568e+04
6.500000000000000000e+05	9.688218449051733842e+03	3.199327489614432125e+04
6.600000000000000000e+05	9.544300678961872109e+03	3.198406794434882977e+04
6.700000000000000000e+05	9.404705119217711399e+03	3.197526014612783911e+04
6.800000000000000000e+05	9.269241757408230114e+03	3.196682809294915933e+04
6.900000000000000000e+05	9.137731546282086128e+03	3.195875005733783473e+04
7.000000000000000000e+05	9.010005624679486573e+03	3.195100585011853764e+04
7.100000000000000000e+05	8.885904603900549773e+03	3.194357669160072692e+04
7.200000000000000000e+05	8.765277913191825064e+03	3.193644509517203551e+04
7.300000000000000000e+05	8.647983198719484790e+03	3.192959476195219031e+04
7.400000000000000000e+05	8.533885771002562251e+03	3.192301048532376080e+04
7.500000000000000000e+05	8.422858096311409099e+03	3.191667806429472694e+04
7.600000000000000000e+05	8.314779328006809010e+03	3.191058422477249042e+04
7.700000000000000000e+05	8.209534874210336056e+03	3.190471654793321795e+04
7.800000000000000000e+05	8.107015998564203073e+03	3.189906340496704797e+04
7.900000000000000000e+05	8.007119451165224746e+03	3.189361389755660639e+04
8.000000000000000000e+05	7.909747127047215145e+03	3.188835780352240545e+04
8.100000000000000000e+05	7.814805749843606463e+03	3.188328552712739838e+04
8.200000000000000000e+05	7.722206578492207882e+03	3.187838805359109392e+04
8.300000000000000000e+05	7.631865135048537013e+03	3.187365690740970967e+04
8.400000000000000000e+05	7.543700951857377731e+03	3.186908411412344867e+04
8.500000000000000000e+05	7.457637336496223725e+03	3.186466216520854505e+04
8.600000000000000000e+05	7.373601153050723951e+03	3.186038398580563444e+04
8.700000000000000000e+05	7.291522618414251156e+03	3.185624290502594886e+04
8.800000000000000000e+05	7.211335112421807025e+03	3.185223262860250907e+04
8.900000000000000000e+05	7.132975000734986679e+03	3.184834721367669408e+04
9.000000000000000000e+05	7.056381469490560448e+03	3.184458104553269004e+04
9.100000000000000000e+05	6.981496370811478300e+03	3.184092881610855693e+04
9.200000000000000000e+05	6.908264078357362450e+03	3.183738550413171833e+04
9.300000000000000000e+05	6.836631352161684845e+03	3.183394635673908124e+04
9.400000000000000000e+05	6.766547212066997417e+03	3.183060687245718509e+04
9.500000000000000000e+05	6.697962819126886643e+03	3.182736278542803484e+04
9.600000000000000000e+05	6.630831364396182835e+03	3.182421005077736845e+04
9.700000000000000000e+05	6.565107964577921848e+03	3.182114483103253951e+04
9.800000000000000000e+05	6.500749564039448160e+03	3.181816348350421686e+04
9.900000000000000000e+05	6.437714842748440788e+03	3.181526254855440129e+04
1.000000000000000000e+06	6.375964129716347998e+03	3.181243873868130322e+04
1.100000000000000000e+06	5.821379182718619631e+03	3.178782390956961899e+04
1.200000000000000000e+06	5.361186157603013271e+03	3.176826600578678699e+04
1.300000000000000000e+06	4.973602434887469826e+03	3.175220724433822033e+04
1.400000000000000000e+06	4.643059559860515037e+03	3.173862656279150178e+04
1.500000000000000000e+06	4.358134736131914906e+03	3.172683267030120987e+04
1.600000000000000000e+06	4.110256897461511471e+03	3.171634456646382023e+04
1.700000000000000000e+06	3.892868891038167476e+03	3.170681969364034376e+04
1.800000000000000000e+06	3.700868627621654468e+03	3.169800919278886795e+04
1.900000000000000000e+06	3.530226539871955993e+03	3.168972917609305296e+04
2.000000000000000000e+06	3.377717704225765829e+03	3.168184178234949650e+04
2.100000000000000000e+06	3.240730440111040025e+03	3.167424238364506164e+04
2.200000000000000000e+06	3.117127072777975627e+03	3.166685076092595409e+04
2.300000000000000000e+06	3.005140995598258996e+03	3.165960490004413441e+04
2.400000000000000000e+06	2.903299451551999937e+03	3.165245655422073105e+04
2.500000000000000000e+06	2.810364836873638069e+03	3.164536801975554408e+04
2.600000000000000000e+06	2.725289542842248011e+03	3.163830975937161566e+04
2.700000000000000000e+06	2.647180827557536304e+03	3.163125862705683903e+04
2.800000000000000000e+06	2.575273211320324208e+03	3.162419652588532699e+04
2.900000000000000000e+06	2.508906580301305894e+03	3.161710938164774052e+04
3.000000000000000000e+06	2.447508667040825458e+03	3.160998634965100428e+04
3.100000000000000000e+06	2.390580919777445160e+03	3.160281919563642441e+04
3.200000000000000000e+06	2.337687019507171044e+03	3.159560180809716985e+04
3.300000000000000000e+06	2.288443483271135847e+03	3.158832981074335839e+04
3.400000000000000000e+06	2.242511924245091905e+03	3.158100025200661912e+04
3.500000000000000000e+06	2.199592637330160414e+03	3.157361135432934316e+04
3.600000000000000000e+06	2.159419252547764700e+03	3.156616231023389628e+04
3.700000000000000000e+06	2.121754254247501194e+03	3.155865311528515667e+04
3.800000000000000000e+06	2.086385206653286787e+03	3.155108443036865356e+04
3.900000000000000000e+06	2.053121558981029921e+03	3.154345746743059499e+04
4.000000000000000000e+06	2.021791928711740411e+03	3.153577389412546472e+04
4.100000000000000000e+06	1.992241781391355971e+03	3.152803575380252732e+04
4.200000000000000000e+06	1.964331440876748275e+03	3.152024539801722494e+04
4.300000000000000000e+06	1.937934376242027383e+03	3.151240542933287725e+04
4.400000000000000000e+06	1.912935721339580823e+03	3.150451865263028594e+04
4.500000000000000000e+06	1.889230990834946851e+03	3.149658803349131267e+04
4.600000000000000000e+06	1.866724962828461230e+03	3.148861666250077178e+04
4.700000000000000000e+06	1.845330703265522288e+03	3.148060772452638776e+04
4.800000000000000000e+06	1.824968711472024779e+03	3.147256447220941118e+04
4.900000000000000000e+06	1.805566169526839531e+03	3.146449020303753787e+04
5.000000000000000000e+06	1.787056280950913106e+03	3.145638823947927813e+04
5.100000000000000000e+06	1.769377686471835659e+03	3.144826191175040367e+04
5.200000000000000000e+06	1.752473946507365781e+03	3.144011454285290529e+04
5.300000000000000000e+06	1.736293081575972337e+03	3.143194943558594969e+04
5.400000000000000000e+06	1.720787163146062539e+03	3.142376986127583950e+04
5.500000000000000000e+06	1.705911948525860680e+03	3.141557905001089603e+04
5.600000000000000000e+06	1.691626554310730626e+03	3.140738018219887090e+04
5.700000000000000000e+06	1.677893163675021242e+03	3.139917638129093757e+04
5.800000000000000000e+06	1.664676763446246014e+03	3.139097070753940352e+04
5.900000000000000000e+06	1.651944907450566689e+03	3.138276615267177840e+04
6.000000000000000000e+06	1.639667503087098112e+03	3.137456563538285627e+04
6.100000000000000000e+06	1.627816618487777987e+03	3.136637199755541587e+04
6.200000000000000000e+06	1.616366307960632412e+03	3.135818800113398538e+04
6.300000000000000000e+06	1.605292453706716969e+03	3.135001632558311030e+04
6.400000000000000000e+06	1.594572622052073484e+03	3.134185956587056717e+04
6.500000000000000000e+06	1.584185932652294468e+03	3.133372023092232121e+04
6.600000000000000000e+06	1.574112939314061805e+03	3.132560074250105754e+04
6.700000000000000000e+06	1.564335521239507671e+03	3.131750343446622355e+04
6.800000000000000000e+06	1.554836783639375881e+03	3.130943055237674707e+04
6.900000000000000000e+06	1.545600966782755449e+03	3.130138425340125832e+04
7.000000000000000000e+06	1.536613362657183643e+03	3.129336660650549675e+04
7.100000000000000000e+06	1.527860238505551706e+03	3.128537959288676211e+04
7.200000000000000000e+06	1.519328766587154632e+03	3.127742510663068242e+04
7.300000000000000000e+06	1.511006959581259935e+03	3.126950495556571695e+04
7.400000000000000000e+06	1.502883611113803681e+03	3.126162086229335546e+04
7.500000000000000000e+06	1.494948240942691882e+03	3.125377446537470678e+04
7.600000000000000000e+06	1.487191044385463101e+03	3.124596732065523611e+04
7.700000000000000000e+06	1.479602845615705064e+03	3.123820090270931178e+04
7.800000000000000000e+06	1.472175054492384106e+03	3.123047660639148307e+04
7.900000000000000000e+06	1.464899626619627725e+03	3.122279574847767799e+04
8.000000000000000000e+06	1.457769026364202546e+03	3.121515956938551972e+04
8.100000000000000000e+06	1.450776192584261253e+03	3.120756923495991941e+04
8.200000000000000000e+06	1.443914506846460199e+03	3.120002583831409720e+04
8.300000000000000000e+06	1.437177763929477806e+03	3.119253040171551402e+04
8.400000000000000000e+06	1.430560144430661921e+03	3.118508387850652434e+04
8.500000000000000000e+06	1.424056189309321098e+03	3.117768715505303771e+04
8.600000000000000000e+06	1.417660776215125452e+03	3.117034105271135195e+04
8.700000000000000000e+06	1.411369097463606977e+03	3.116304632980766473e+04
8.800000000000000000e+06	1.405176639532818399e+03	3.115580368362238005e+04
8.900000000000000000e+06	1.399079163966098577e+03	3.114861375237454922e+04
9.000000000000000000e+06	1.393072689575772074e+03	3.114147711719969448e+04
9.100000000000000000e+06	1.387153475851405574e+03	3.113439430411758440e+04
9.200000000000000000e+06	1.381318007484334203e+03	3.112736578598427513e+04
9.300000000000000000e+06	1.375562979927352671e+03	3.112039198442525958e+04
9.400000000000000000e+06	1.369885285915135228e+03	3.111347327174566453e+04
9.500000000000000000e+06	1.364282002876837623e+03	3.110660997281499294e+04
9.600000000000000000e+06	1.358750381177829922e+03	3.109980236692271137e+04
9.700000000000000000e+06	1.353287833132397282e+03	3.109305068960320204e+04
9.800000000000000000e+06	1.347891922733799220e+03	3.108635513442681986e+04
9.900000000000000000e+06	1.342560356052140378e+03	3.107971585475630127e+04
1.000000000000000000e+07	1.337290972254294729e+03	3.107313296546616766e+04
1.100000000000000000e+07	1.287621662288346215e+03	3.101040654216634721e+04
1.200000000000000000e+07	1.242517419913266849e+03	3.095321923440564569e+04
1.300000000000000000e+07	1.201086029486755251e+03	3.090127553144486228e+04
1.400000000000000000e+07	1.162778882049241929e+03	3.085416514688342431e+04
1.500000000000000000e+07	1.127228248971418907e+03	3.081143158904661323e+04
1.600000000000000000e+07	1.094162569283955918e+03	3.077261519839067478e+04
1.700000000000000000e+07	1.063362822426683351e+03	3.073727817546266670e+04
1.800000000000000000e+07	1.034640452131026677e+03	3.070501759775958635e+04
1.900000000000000000e+07	1.007826461649329758e+03	3.067547080539824674e+04
2.000000000000000000e+07	9.827661787440814578e+02	3.064831617685883612e+04
2.100000000000000000e+07	9.593168008132744262e+02	3.062327129291003439e+04
2.200000000000000000e+07	9.373462278934844107e+02	3.060008976373338737e+04
2.300000000000000000e+07	9.167324344018423972e+02	3.057855750446291859e+04
2.400000000000000000e+07	8.973630209984837620e+02	3.055848892291673837e+04
2.500000000000000000e+07	8.791347890879092120e+02	3.053972327789546034e+04
2.600000000000000000e+07	8.619532806808033456e+02	3.052212133850650571e+04
2.700000000000000000e+07	8.457322734700683213e+02	3.050556239758364973e+04
2.800000000000000000e+07	8.303932408148964441e+02	3.048994164718018146e+04
2.900000000000000000e+07	8.158647926388932774e+02	3.047516789927924401e+04
3.000000000000000000e+07	8.020821132752714675e+02	3.046116162247393731e+04
3.100000000000000000e+07	7.889864097563352061e+02	3.044785326043166060e+04
3.200000000000000000e+07	7.765243807853462386e+02	3.043518179732295175e+04
3.300000000000000000e+07	7.646477134938987774e+02	3.042309353711129370e+04
3.400000000000000000e+07	7.533126124149322322e+02	3.041154106647815570e+04
3.500000000000000000e+07	7.424793629767731318e+02	3.040048237448483269e+04
3.600000000000000000e+07	7.321119302181587045e+02	3.038988010544535791e+04
3.700000000000000000e+07	7.221775922638310021e+02	3.037970092467936411e+04
3.800000000000000000e+07	7.126466073001658970e+02	3.036991497972648722e+04
3.900000000000000000e+07	7.034919122705782684e+02	3.036049544218608571e+04
4.000000000000000000e+07	6.946888512025644786e+02	3.035141811760732526e+04
4.100000000000000000e+07	6.862149309262157431e+02	3.034266111279966208e+04
4.200000000000000000e+07	6.780496019035355175e+02	3.033420455160092388e+04
4.300000000000000000e+07	6.701740619249660540e+02	3.032603033155901721e+04
4.400000000000000000e+07	6.625710805182284275e+02	3.031812191517880274e+04
4.500000000000000000e+07	6.552248420359005650e+02	3.031046415040179636e+04
4.600000000000000000e+07	6.481208055279972768e+02	3.030304311583337039e+04
4.700000000000000000e+07	6.412455796541532891e+02	3.029584598695160821e+04
4.800000000000000000e+07	6.345868110398928366e+02	3.028886092012987501e+04
4.900000000000000000e+07	6.281330846279313391e+02	3.028207695180792507e+04
5.000000000000000000e+07	6.218738347155419888e+02	3.027548391057168192e+04
5.100000000000000000e+07	6.157992655006027007e+02	3.026907234025090656e+04
5.200000000000000000e+07	6.099002800811749694e+02	3.026283343244378921e+04
5.300000000000000000e+07	6.041684169657019083e+02	3.025675896712344183e+04
5.400000000000000000e+07	5.985957932533166286e+02	3.025084126019083487e+04
5.500000000000000000e+07	5.931750537364847560e+02	3.024507311701262734e+04
5.600000000000000000e+07	5.878993252618518000e+02	3.023944779112902688e+04
5.700000000000000000e+07	5.827621757601268655e+02	3.023395894743986355e+04
5.800000000000000000e+07	5.777575774230288062e+02	3.022860062928074331e+04
5.900000000000000000e+07	5.728798735650802882e+02	3.022336722888800432e+04
6.000000000000000000e+07	5.681237487613061603e+02	3.021825346082406395e+04
6.100000000000000000e+07	5.634842018991250825e+02	3.021325433799828170e+04
6.200000000000000000e+07	5.589565218245879805e+02	3.020836514996805272e+04
6.300000000000000000e+07	5.545362653001837998e+02	3.020358144325127796e+04
6.400000000000000000e+07	5.502192370241592698e+02	3.019889900341744942e+04
6.500000000000000000e+07	5.460014714902472406e+02	3.019431383875667234e+04
6.600000000000000000e+07	5.418792164921854919e+02	3.018982216535300540e+04
6.700000000000000000e+07	5.378489180999544033e+02	3.018542039341065538e+04
6.800000000000000000e+07	5.339072069544595252e+02	3.018110511470228084e+04
6.900000000000000000e+07	5.300508857449096922e+02	3.017687309102396466e+04
7.000000000000000000e+07	5.262769177485271257e+02	3.017272124355689084e+04
7.100000000000000000e+07	5.225824163258102999e+02	3.016864664304682083e+04
7.200000000000000000e+07	5.189646352765463462e+02	3.016464650072422228e+04
7.300000000000000000e+07	5.154209599723006932e+02	3.016071815989603783e+04
7.400000000000000000e+07	5.119488991904316890e+02	3.015685908814777576e+04
7.500000000000000000e+07	5.085460775828556166e+02	3.015306687010280439e+04
7.600000000000000000e+07	5.052102287200534079e+02	3.014933920068931911e+04
7.700000000000000000e+07	5.019391886571858663e+02	3.014567387887311634e+04
7.800000000000000000e+07	4.987308899748207409e+02	3.014206880181638553e+04
7.900000000000000000e+07	4.955833562517988184e+02	3.013852195942886101e+04
8.000000000000000000e+07	4.924946969321415509e+02	3.013503142927902809e+04
8.100000000000000000e+07	4.894631025518511933e+02	3.013159537183778593e+04
8.200000000000000000e+07	4.864868402948904986e+02	3.012821202602891208e+04
8.300000000000000000e+07	4.835642498507253322e+02	3.012487970506238707e+04
8.400000000000000000e+07	4.806937395485296634e+02	3.012159679253070863e+04
8.500000000000000000e+07	4.778737827455886418e+02	3.011836173874775341e+04
8.600000000000000000e+07	4.751029144495884111e+02	3.011517305731326633e+04
8.700000000000000000e+07	4.723797281564140462e+02	3.011202932188639898e+04
8.800000000000000000e+07	4.697028728867863379e+02	3.010892916315440016e+04
8.900000000000000000e+07	4.670710504066093449e+02	3.010587126598195391e+04
9.000000000000000000e+07	4.644830126172657287e+02	3.010285436672901415e+04
9.100000000000000000e+07	4.619375591033295336e+02	3.009987725072628018e+04
9.200000000000000000e+07	4.594335348262673051e+02	3.009693874989700271e+04
9.300000000000000000e+07	4.569698279536901282e+02	3.009403774051553410e+04
9.400000000000000000e+07	4.545453678146014340e+02	3.009117314109383733e+04
9.500000000000000000e+07	4.521591229718970339e+02	3.008834391038753529e+04
9.600000000000000000e+07	4.498100994040912042e+02	3.008554904551377695e+04
9.700000000000000000e+07	4.474973387888967977e+02	3.008278758017356449e+04
9.800000000000000000e+07	4.452199168818748376e+02	3.008005858297192754e+04
9.900000000000000000e+07	4.429769419839147986e+02	3.007736115583046194e+04
1.000000000000000000e+08	4.407675534917774485e+02	3.007469443248531024e+04
1.100000000000000149e+08	4.203512795980326473e+02	3.004954544500577686e+04
1.200000000000000149e+08	4.025330908069133216e+02	3.002670383988427420e+04
1.300000000000000149e+08	3.868040603535223454e+02	3.000566150663659573e+04
1.400000000000000000e+08	3.727847468884509681e+02	2.998604143909045160e+04
1.500000000000000000e+08	3.601857219080573032e+02	2.996755748972388028e+04
1.600000000000000000e+08	3.487818436707914884e+02	2.994998826426337109e+04
1.700000000000000000e+08	3.383949785018576222e+02	2.993315963465733148e+04
1.800000000000000000e+08	3.288820820650825567e+02	2.991693269250166122e+04
1.900000000000000000e+08	3.201267807575914048e+02	2.990119524654254201e+04
2.000000000000000000e+08	3.120332990047116937e+02	2.988585569369359291e+04
2.100000000000000000e+08	3.045219962446768136e+02	2.987083851853359010e+04
2.200000000000000000e+08	2.975260319960383413e+02	2.985608093401930819e+04
2.300000000000000000e+08	2.909888365799354801e+02	2.984153033702648099e+04
2.400000000000000000e+08	2.848621670575041662e+02	2.982714235544997064e+04
2.500000000000000000e+08	2.791045947879129017e+02	2.981287933125946074e+04
2.600000000000000000e+08	2.736803157441720487e+02	2.979870912924045842e+04
2.700000000000000000e+08	2.685582052278069796e+02	2.978460419208702297e+04
2.800000000000000000e+08	2.637110597837429395e+02	2.977054078397778358e+04
2.900000000000000000e+08	2.591149840247293241e+02	2.975649837988492800e+04
3.000000000000000000e+08	2.547488907270997345e+02	2.974245916866280459e+04
3.100000000000000000e+08	2.505940902704560642e+02	2.972840764577334994e+04
3.200000000000000000e+08	2.466339511422593489e+02	2.971433027722089901e+04
3.300000000000000000e+08	2.428536174118773090e+02	2.970021522049979831e+04
3.400000000000000000e+08	2.392397722092512140e+02	2.968605209152087627e+04
3.500000000000000000e+08	2.357804386086196757e+02	2.967183176887151421e+04
3.600000000000000000e+08	2.324648111208988155e+02	2.965754622858283255e+04
3.700000000000000000e+08	2.292831123846017363e+02	2.964318840397469467e+04
3.800000000000000000e+08	2.262264707194439950e+02	2.962875206623242775e+04
3.900000000000000000e+08	2.232868150455097975e+02	2.961423172221225104e+04
4.000000000000000000e+08	2.204567843303024119e+02	2.959962252663728941e+04
4.100000000000000000e+08	2.177296492479590881e+02	2.958492020636941379e+04
4.200000000000000000e+08	2.150992441506663226e+02	2.957012099486023362e+04
4.300000000000000000e+08	2.125599077854263044e+02	2.955522157521906774e+04
4.400000000000000000e+08	2.101064314577674565e+02	2.954021903060499608e+04
4.500000000000000000e+08	2.077340135614710164e+02	2.952511080086748916e+04
4.600000000000000000e+08	2.054382195704698688e+02	2.950989464453756955e+04
4.700000000000000000e+08	2.032149467340006481e+02	2.949456860541675269e+04
4.800000000000000000e+08	2.010603928352050218e+02	2.947913098313013688e+04
4.900000000000000000e+08	1.989710284717620254e+02	2.946358030710686580e+04
5.000000000000000000e+08	1.969435723986919697e+02	2.944791531353492610e+04
5.100000000000000000e+08	1.949749695413997870e+02	2.943213492490258795e+04
5.200000000000000000e+08	1.930623713437877313e+02	2.941623823179648753e+04
5.300000000000000000e+08	1.912031181638957662e+02	2.940022447667385859e+04
5.400000000000000000e+08	1.893947234696244379e+02	2.938409303936556535e+04
5.500000000000000000e+08	1.876348596209750781e+02	2.936784342410071258e+04
5.600000000000000000e+08	1.859213450539481585e+02	2.935147524787158181e+04
5.700000000000000000e+08	1.842521327056665257e+02	2.933498822998244941e+04
5.800000000000000000e+08	1.826252995411055906e+02	2.931838218264589887e+04
5.900000000000000000e+08	1.810390370596289529e+02	2.930165700250823647e+04
6.000000000000000000e+08	1.794916426748088156e+02	2.928481266300019706e+04
6.100000000000000000e+08	1.779815118741510958e+02	2.926784920742249233e+04
6.200000000000000000e+08	1.765071310766813326e+02	2.925076674268665010e+04
6.300000000000000000e+08	1.750670711161501742e+02	2.923356543364187746e+04
6.400000000000000000e+08	1.736599812861036867e+02	2.921624549792563994e+04
6.500000000000000000e+08	1.722845838904589755e+02	2.919880720128403118e+04
