f	ZTransDSCRe	ZTransDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824853940867e+06
1.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824853675673e+06
2.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824853396043e+06
2.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824853105005e+06
2.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824852799764e+06
2.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824852481252e+06
2.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824852149002e+06
2.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824851803947e+06
2.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824851447484e+06
2.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824851076584e+06
2.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824850692414e+06
2.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824850295670e+06
3.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824849886820e+06
3.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824849464698e+06
3.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824849028839e+06
3.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824848580873e+06
3.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824848119635e+06
3.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824847646523e+06
3.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824847160606e+06
3.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824846661650e+06
3.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824846148957e+06
3.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824845625786e+06
4.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824845089111e+06
4.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824844539398e+06
4.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824843977811e+06
4.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824843403185e+06
4.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824842816684e+06
4.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824842216680e+06
4.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824841604568e+06
4.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824840979883e+06
4.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824840343092e+06
4.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824839694891e+06
5.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824839032721e+06
5.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824838358909e+06
5.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824837672757e+06
5.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824836974265e+06
5.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824836263433e+06
5.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824835539795e+06
5.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824834804516e+06
5.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824834057363e+06
5.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824833297869e+06
5.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824832525104e+06
6.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824831741396e+06
6.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824830944650e+06
6.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824830136262e+06
6.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824829316000e+06
6.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824828482233e+06
6.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824827637291e+06
6.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824826780241e+06
6.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824825911783e+06
6.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824825030053e+06
6.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824824136915e+06
7.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824823231669e+06
7.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824822314549e+06
7.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824821385322e+06
7.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824820444686e+06
7.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824819490314e+06
7.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824818525231e+06
7.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824817548506e+06
7.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824816558976e+06
7.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824815558037e+06
7.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824814544758e+06
8.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824813519837e+06
8.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824812483508e+06
8.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824811434373e+06
8.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824810373830e+06
8.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824809301645e+06
8.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824808218051e+06
8.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824807122350e+06
8.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824806014542e+06
8.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824804894160e+06
8.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824803762604e+06
9.000000000000000000e+04	-0.000000000000000000e+00	-1.318031824802620104e+06
9.100000000000000000e+04	-0.000000000000000000e+00	-1.318031824801465264e+06
9.200000000000000000e+04	-0.000000000000000000e+00	-1.318031824800298549e+06
9.300000000000000000e+04	-0.000000000000000000e+00	-1.318031824799120193e+06
9.400000000000000000e+04	-0.000000000000000000e+00	-1.318031824797929730e+06
9.500000000000000000e+04	-0.000000000000000000e+00	-1.318031824796728091e+06
9.600000000000000000e+04	-0.000000000000000000e+00	-1.318031824795514345e+06
9.700000000000000000e+04	-0.000000000000000000e+00	-1.318031824794288259e+06
9.800000000000000000e+04	-0.000000000000000000e+00	-1.318031824793052161e+06
9.900000000000000000e+04	-0.000000000000000000e+00	-1.318031824791803723e+06
1.000000000000000000e+05	-0.000000000000000000e+00	-1.318031824790543411e+06
1.100000000000000146e+05	-0.000000000000000000e+00	-1.318031824777299538e+06
1.200000000000000146e+05	-0.000000000000000000e+00	-1.318031824762899894e+06
1.300000000000000146e+05	-0.000000000000000000e+00	-1.318031824747350998e+06
1.400000000000000000e+05	-0.000000000000000000e+00	-1.318031824730664026e+06
1.500000000000000000e+05	-0.000000000000000000e+00	-1.318031824712843169e+06
1.600000000000000000e+05	-0.000000000000000000e+00	-1.318031824693895644e+06
1.700000000000000000e+05	-0.000000000000000000e+00	-1.318031824673830299e+06
1.800000000000000000e+05	-0.000000000000000000e+00	-1.318031824652650161e+06
1.900000000000000000e+05	-0.000000000000000000e+00	-1.318031824630364077e+06
2.000000000000000000e+05	-0.000000000000000000e+00	-1.318031824606975773e+06
2.100000000000000000e+05	-0.000000000000000000e+00	-1.318031824582490372e+06
2.200000000000000000e+05	-0.000000000000000000e+00	-1.318031824556912528e+06
2.300000000000000000e+05	-0.000000000000000000e+00	-1.318031824530247366e+06
2.400000000000000000e+05	-0.000000000000000000e+00	-1.318031824502498843e+06
2.500000000000000000e+05	-0.000000000000000000e+00	-1.318031824473671615e+06
2.600000000000000000e+05	-0.000000000000000000e+00	-1.318031824443770805e+06
2.700000000000000000e+05	-0.000000000000000000e+00	-1.318031824412798043e+06
2.800000000000000000e+05	-0.000000000000000000e+00	-1.318031824380759150e+06
2.900000000000000000e+05	-0.000000000000000000e+00	-1.318031824347655056e+06
3.000000000000000000e+05	-0.000000000000000000e+00	-1.318031824313493446e+06
3.100000000000000000e+05	-0.000000000000000000e+00	-1.318031824278274551e+06
3.200000000000000000e+05	-0.000000000000000000e+00	-1.318031824242002331e+06
3.300000000000000000e+05	-0.000000000000000000e+00	-1.318031824204680510e+06
3.400000000000000000e+05	-0.000000000000000000e+00	-1.318031824166311417e+06
3.500000000000000000e+05	-0.000000000000000000e+00	-1.318031824126898078e+06
3.600000000000000000e+05	-0.000000000000000000e+00	-1.318031824086444452e+06
3.700000000000000000e+05	-0.000000000000000000e+00	-1.318031824044951936e+06
3.800000000000000000e+05	-0.000000000000000000e+00	-1.318031824002424255e+06
3.900000000000000000e+05	-0.000000000000000000e+00	-1.318031823958864436e+06
4.000000000000000000e+05	-0.000000000000000000e+00	-1.318031823914272711e+06
4.100000000000000000e+05	-0.000000000000000000e+00	-1.318031823868654901e+06
4.200000000000000000e+05	-0.000000000000000000e+00	-1.318031823822011007e+06
4.300000000000000000e+05	-0.000000000000000000e+00	-1.318031823774346150e+06
4.400000000000000000e+05	-0.000000000000000000e+00	-1.318031823725658469e+06
4.500000000000000000e+05	-0.000000000000000000e+00	-1.318031823675953550e+06
4.600000000000000000e+05	-0.000000000000000000e+00	-1.318031823625232093e+06
4.700000000000000000e+05	-0.000000000000000000e+00	-1.318031823573497590e+06
4.800000000000000000e+05	-0.000000000000000000e+00	-1.318031823520751903e+06
4.900000000000000000e+05	-0.000000000000000000e+00	-1.318031823466996662e+06
5.000000000000000000e+05	-0.000000000000000000e+00	-1.318031823412233032e+06
5.100000000000000000e+05	-0.000000000000000000e+00	-1.318031823356464738e+06
5.200000000000000000e+05	-0.000000000000000000e+00	-1.318031823299692944e+06
5.300000000000000000e+05	-0.000000000000000000e+00	-1.318031823241920210e+06
5.400000000000000000e+05	-0.000000000000000000e+00	-1.318031823183146771e+06
5.500000000000000000e+05	-0.000000000000000000e+00	-1.318031823123376584e+06
5.600000000000000000e+05	-0.000000000000000000e+00	-1.318031823062609881e+06
5.700000000000000000e+05	-0.000000000000000000e+00	-1.318031823000849923e+06
5.800000000000000000e+05	-0.000000000000000000e+00	-1.318031822938097175e+06
5.900000000000000000e+05	-0.000000000000000000e+00	-1.318031822874354199e+06
6.000000000000000000e+05	-0.000000000000000000e+00	-1.318031822809622390e+06
6.100000000000000000e+05	-0.000000000000000000e+00	-1.318031822743902449e+06
6.200000000000000000e+05	-0.000000000000000000e+00	-1.318031822677197633e+06
6.300000000000000000e+05	-0.000000000000000000e+00	-1.318031822609508876e+06
6.400000000000000000e+05	-0.000000000000000000e+00	-1.318031822540838504e+06
6.500000000000000000e+05	-0.000000000000000000e+00	-1.318031822471187683e+06
6.600000000000000000e+05	-0.000000000000000000e+00	-1.318031822400556644e+06
6.700000000000000000e+05	-0.000000000000000000e+00	-1.318031822328948183e+06
6.800000000000000000e+05	-0.000000000000000000e+00	-1.318031822256363230e+06
6.900000000000000000e+05	-0.000000000000000000e+00	-1.318031822182804346e+06
7.000000000000000000e+05	-0.000000000000000000e+00	-1.318031822108272230e+06
7.100000000000000000e+05	-0.000000000000000000e+00	-1.318031822032768512e+06
7.200000000000000000e+05	-0.000000000000000000e+00	-1.318031821956293890e+06
7.300000000000000000e+05	-0.000000000000000000e+00	-1.318031821878850926e+06
7.400000000000000000e+05	-0.000000000000000000e+00	-1.318031821800440317e+06
7.500000000000000000e+05	-0.000000000000000000e+00	-1.318031821721062530e+06
7.600000000000000000e+05	-0.000000000000000000e+00	-1.318031821640721755e+06
7.700000000000000000e+05	-0.000000000000000000e+00	-1.318031821559415665e+06
7.800000000000000000e+05	-0.000000000000000000e+00	-1.318031821477147983e+06
7.900000000000000000e+05	-0.000000000000000000e+00	-1.318031821393918945e+06
8.000000000000000000e+05	-0.000000000000000000e+00	-1.318031821309731342e+06
8.100000000000000000e+05	-0.000000000000000000e+00	-1.318031821224585176e+06
8.200000000000000000e+05	-0.000000000000000000e+00	-1.318031821138481610e+06
8.300000000000000000e+05	-0.000000000000000000e+00	-1.318031821051421110e+06
8.400000000000000000e+05	-0.000000000000000000e+00	-1.318031820963406237e+06
8.500000000000000000e+05	-0.000000000000000000e+00	-1.318031820874438854e+06
8.600000000000000000e+05	-0.000000000000000000e+00	-1.318031820784518495e+06
8.700000000000000000e+05	-0.000000000000000000e+00	-1.318031820693647256e+06
8.800000000000000000e+05	-0.000000000000000000e+00	-1.318031820601826068e+06
8.900000000000000000e+05	-0.000000000000000000e+00	-1.318031820509055164e+06
9.000000000000000000e+05	-0.000000000000000000e+00	-1.318031820415337337e+06
9.100000000000000000e+05	-0.000000000000000000e+00	-1.318031820320672821e+06
9.200000000000000000e+05	-0.000000000000000000e+00	-1.318031820225063246e+06
9.300000000000000000e+05	-0.000000000000000000e+00	-1.318031820128508378e+06
9.400000000000000000e+05	-0.000000000000000000e+00	-1.318031820031010313e+06
9.500000000000000000e+05	-0.000000000000000000e+00	-1.318031819932569750e+06
9.600000000000000000e+05	-0.000000000000000000e+00	-1.318031819833188551e+06
9.700000000000000000e+05	-0.000000000000000000e+00	-1.318031819732866017e+06
9.800000000000000000e+05	-0.000000000000000000e+00	-1.318031819631605875e+06
9.900000000000000000e+05	-0.000000000000000000e+00	-1.318031819529406494e+06
1.000000000000000000e+06	-0.000000000000000000e+00	-1.318031819426271133e+06
1.100000000000000000e+06	-0.000000000000000000e+00	-1.318031818343586521e+06
1.200000000000000000e+06	-0.000000000000000000e+00	-1.318031817168238107e+06
1.300000000000000000e+06	-0.000000000000000000e+00	-1.318031815901096445e+06
1.400000000000000000e+06	-0.000000000000000000e+00	-1.318031814542962471e+06
1.500000000000000000e+06	-0.000000000000000000e+00	-1.318031813094577752e+06
1.600000000000000000e+06	-0.000000000000000000e+00	-1.318031811556633096e+06
1.700000000000000000e+06	-0.000000000000000000e+00	-1.318031809929773211e+06
1.800000000000000000e+06	-0.000000000000000000e+00	-1.318031808214603225e+06
1.900000000000000000e+06	-0.000000000000000000e+00	-1.318031806411695899e+06
2.000000000000000000e+06	-0.000000000000000000e+00	-1.318031804521593498e+06
2.100000000000000000e+06	-0.000000000000000000e+00	-1.318031802544805920e+06
2.200000000000000000e+06	-0.000000000000000000e+00	-1.318031800481822807e+06
2.300000000000000000e+06	-0.000000000000000000e+00	-1.318031798333108658e+06
2.400000000000000000e+06	-0.000000000000000000e+00	-1.318031796099108644e+06
2.500000000000000000e+06	-0.000000000000000000e+00	-1.318031793780247215e+06
2.600000000000000000e+06	-0.000000000000000000e+00	-1.318031791376932990e+06
2.700000000000000000e+06	-0.000000000000000000e+00	-1.318031788889559451e+06
2.800000000000000000e+06	-0.000000000000000000e+00	-1.318031786318500526e+06
2.900000000000000000e+06	-0.000000000000000000e+00	-1.318031783664122690e+06
3.000000000000000000e+06	-0.000000000000000000e+00	-1.318031780926775886e+06
3.100000000000000000e+06	-0.000000000000000000e+00	-1.318031778106798884e+06
3.200000000000000000e+06	-0.000000000000000000e+00	-1.318031775204519508e+06
3.300000000000000000e+06	-0.000000000000000000e+00	-1.318031772220254876e+06
3.400000000000000000e+06	-0.000000000000000000e+00	-1.318031769154313020e+06
3.500000000000000000e+06	-0.000000000000000000e+00	-1.318031766006991500e+06
3.600000000000000000e+06	-0.000000000000000000e+00	-1.318031762778582284e+06
3.700000000000000000e+06	-0.000000000000000000e+00	-1.318031759469365003e+06
3.800000000000000000e+06	-0.000000000000000000e+00	-1.318031756079613697e+06
3.900000000000000000e+06	-0.000000000000000000e+00	-1.318031752609594725e+06
4.000000000000000000e+06	-0.000000000000000000e+00	-1.318031749059569556e+06
4.100000000000000000e+06	-0.000000000000000000e+00	-1.318031745429788483e+06
4.200000000000000000e+06	-0.000000000000000000e+00	-1.318031741720501566e+06
4.300000000000000000e+06	-0.000000000000000000e+00	-1.318031737931946525e+06
4.400000000000000000e+06	-0.000000000000000000e+00	-1.318031734064360615e+06
4.500000000000000000e+06	-0.000000000000000000e+00	-1.318031730117972940e+06
4.600000000000000000e+06	-0.000000000000000000e+00	-1.318031726093007717e+06
4.700000000000000000e+06	-0.000000000000000000e+00	-1.318031721989685670e+06
4.800000000000000000e+06	-0.000000000000000000e+00	-1.318031717808220070e+06
4.900000000000000000e+06	-0.000000000000000000e+00	-1.318031713548823493e+06
5.000000000000000000e+06	-0.000000000000000000e+00	-1.318031709211700596e+06
5.100000000000000000e+06	-0.000000000000000000e+00	-1.318031704797054175e+06
5.200000000000000000e+06	-0.000000000000000000e+00	-1.318031700305081438e+06
5.300000000000000000e+06	-0.000000000000000000e+00	-1.318031695735977264e+06
5.400000000000000000e+06	-0.000000000000000000e+00	-1.318031691089930711e+06
5.500000000000000000e+06	-0.000000000000000000e+00	-1.318031686367129441e+06
5.600000000000000000e+06	-0.000000000000000000e+00	-1.318031681567757390e+06
5.700000000000000000e+06	-0.000000000000000000e+00	-1.318031676691993373e+06
5.800000000000000000e+06	-0.000000000000000000e+00	-1.318031671740015503e+06
5.900000000000000000e+06	-0.000000000000000000e+00	-1.318031666711997474e+06
6.000000000000000000e+06	-0.000000000000000000e+00	-1.318031661608109716e+06
6.100000000000000000e+06	-0.000000000000000000e+00	-1.318031656428519636e+06
6.200000000000000000e+06	-0.000000000000000000e+00	-1.318031651173393475e+06
6.300000000000000000e+06	-0.000000000000000000e+00	-1.318031645842893980e+06
6.400000000000000000e+06	-0.000000000000000000e+00	-1.318031640437180409e+06
6.500000000000000000e+06	-0.000000000000000000e+00	-1.318031634956410620e+06
6.600000000000000000e+06	-0.000000000000000000e+00	-1.318031629400738515e+06
6.700000000000000000e+06	-0.000000000000000000e+00	-1.318031623770316830e+06
6.800000000000000000e+06	-0.000000000000000000e+00	-1.318031618065297836e+06
6.900000000000000000e+06	-0.000000000000000000e+00	-1.318031612285827287e+06
7.000000000000000000e+06	-0.000000000000000000e+00	-1.318031606432052329e+06
7.100000000000000000e+06	-0.000000000000000000e+00	-1.318031600504117319e+06
7.200000000000000000e+06	-0.000000000000000000e+00	-1.318031594502161257e+06
7.300000000000000000e+06	-0.000000000000000000e+00	-1.318031588426327100e+06
7.400000000000000000e+06	-0.000000000000000000e+00	-1.318031582276751986e+06
7.500000000000000000e+06	-0.000000000000000000e+00	-1.318031576053570956e+06
7.600000000000000000e+06	-0.000000000000000000e+00	-1.318031569756918820e+06
7.700000000000000000e+06	-0.000000000000000000e+00	-1.318031563386926660e+06
7.800000000000000000e+06	-0.000000000000000000e+00	-1.318031556943727657e+06
7.900000000000000000e+06	-0.000000000000000000e+00	-1.318031550427448936e+06
8.000000000000000000e+06	-0.000000000000000000e+00	-1.318031543838218320e+06
8.100000000000000000e+06	-0.000000000000000000e+00	-1.318031537176162237e+06
8.200000000000000000e+06	-0.000000000000000000e+00	-1.318031530441402225e+06
8.300000000000000000e+06	-0.000000000000000000e+00	-1.318031523634064710e+06
8.400000000000000000e+06	-0.000000000000000000e+00	-1.318031516754267039e+06
8.500000000000000000e+06	-0.000000000000000000e+00	-1.318031509802132379e+06
8.600000000000000000e+06	-0.000000000000000000e+00	-1.318031502777776681e+06
8.700000000000000000e+06	-0.000000000000000000e+00	-1.318031495681317523e+06
8.800000000000000000e+06	-0.000000000000000000e+00	-1.318031488512870390e+06
8.900000000000000000e+06	-0.000000000000000000e+00	-1.318031481272550765e+06
9.000000000000000000e+06	-0.000000000000000000e+00	-1.318031473960469477e+06
9.100000000000000000e+06	-0.000000000000000000e+00	-1.318031466576739447e+06
9.200000000000000000e+06	-0.000000000000000000e+00	-1.318031459121470805e+06
9.300000000000000000e+06	-0.000000000000000000e+00	-1.318031451594773214e+06
9.400000000000000000e+06	-0.000000000000000000e+00	-1.318031443996754009e+06
9.500000000000000000e+06	-0.000000000000000000e+00	-1.318031436327520525e+06
9.600000000000000000e+06	-0.000000000000000000e+00	-1.318031428587178234e+06
9.700000000000000000e+06	-0.000000000000000000e+00	-1.318031420775832376e+06
9.800000000000000000e+06	-0.000000000000000000e+00	-1.318031412893586094e+06
9.900000000000000000e+06	-0.000000000000000000e+00	-1.318031404940541368e+06
1.000000000000000000e+07	-0.000000000000000000e+00	-1.318031396916801110e+06
1.100000000000000000e+07	-0.000000000000000000e+00	-1.318031312812714837e+06
1.200000000000000000e+07	-0.000000000000000000e+00	-1.318031221743613714e+06
1.300000000000000000e+07	-0.000000000000000000e+00	-1.318031123796574539e+06
1.400000000000000000e+07	-0.000000000000000000e+00	-1.318031019051683135e+06
1.500000000000000000e+07	-0.000000000000000000e+00	-1.318030907583076507e+06
1.600000000000000000e+07	-0.000000000000000000e+00	-1.318030789459764957e+06
1.700000000000000000e+07	-0.000000000000000000e+00	-1.318030664746297989e+06
1.800000000000000000e+07	-0.000000000000000000e+00	-1.318030533503305167e+06
1.900000000000000000e+07	-0.000000000000000000e+00	-1.318030395787944319e+06
2.000000000000000000e+07	-0.000000000000000000e+00	-1.318030251654282212e+06
2.100000000000000000e+07	-0.000000000000000000e+00	-1.318030101153606549e+06
2.200000000000000000e+07	-0.000000000000000000e+00	-1.318029944334699772e+06
2.300000000000000000e+07	-0.000000000000000000e+00	-1.318029781244074926e+06
2.400000000000000000e+07	-0.000000000000000000e+00	-1.318029611926174257e+06
2.500000000000000000e+07	-0.000000000000000000e+00	-1.318029436423547100e+06
2.600000000000000000e+07	-0.000000000000000000e+00	-1.318029254777004942e+06
2.700000000000000000e+07	-0.000000000000000000e+00	-1.318029067025758326e+06
2.800000000000000000e+07	-0.000000000000000000e+00	-1.318028873207534431e+06
2.900000000000000000e+07	-0.000000000000000000e+00	-1.318028673358690459e+06
3.000000000000000000e+07	-0.000000000000000000e+00	-1.318028467514305841e+06
3.100000000000000000e+07	-0.000000000000000000e+00	-1.318028255708270473e+06
3.200000000000000000e+07	-0.000000000000000000e+00	-1.318028037973361090e+06
3.300000000000000000e+07	-0.000000000000000000e+00	-1.318027814341316000e+06
3.400000000000000000e+07	-0.000000000000000000e+00	-1.318027584842894459e+06
3.500000000000000000e+07	-0.000000000000000000e+00	-1.318027349507935578e+06
3.600000000000000000e+07	-0.000000000000000000e+00	-1.318027108365418855e+06
3.700000000000000000e+07	-0.000000000000000000e+00	-1.318026861443500500e+06
3.800000000000000000e+07	-0.000000000000000000e+00	-1.318026608769570244e+06
3.900000000000000000e+07	-0.000000000000000000e+00	-1.318026350370281376e+06
4.000000000000000000e+07	-0.000000000000000000e+00	-1.318026086271600565e+06
4.100000000000000000e+07	-0.000000000000000000e+00	-1.318025816498834640e+06
4.200000000000000000e+07	-0.000000000000000000e+00	-1.318025541076664580e+06
4.300000000000000000e+07	-0.000000000000000000e+00	-1.318025260029176250e+06
4.400000000000000000e+07	-0.000000000000000000e+00	-1.318024973379889037e+06
4.500000000000000000e+07	-0.000000000000000000e+00	-1.318024681151782395e+06
4.600000000000000000e+07	-0.000000000000000000e+00	-1.318024383367319824e+06
4.700000000000000000e+07	-0.000000000000000000e+00	-1.318024080048466101e+06
4.800000000000000000e+07	-0.000000000000000000e+00	-1.318023771216721274e+06
4.900000000000000000e+07	-0.000000000000000000e+00	-1.318023456893126015e+06
5.000000000000000000e+07	-0.000000000000000000e+00	-1.318023137098289561e+06
5.100000000000000000e+07	-0.000000000000000000e+00	-1.318022811852403916e+06
5.200000000000000000e+07	-0.000000000000000000e+00	-1.318022481175264344e+06
5.300000000000000000e+07	-0.000000000000000000e+00	-1.318022145086276811e+06
5.400000000000000000e+07	-0.000000000000000000e+00	-1.318021803604481043e+06
5.500000000000000000e+07	-0.000000000000000000e+00	-1.318021456748559838e+06
5.600000000000000000e+07	-0.000000000000000000e+00	-1.318021104536851868e+06
5.700000000000000000e+07	-0.000000000000000000e+00	-1.318020746987365652e+06
5.800000000000000000e+07	-0.000000000000000000e+00	-1.318020384117793292e+06
5.900000000000000000e+07	-0.000000000000000000e+00	-1.318020015945517691e+06
6.000000000000000000e+07	-0.000000000000000000e+00	-1.318019642487622797e+06
6.100000000000000000e+07	-0.000000000000000000e+00	-1.318019263760906644e+06
6.200000000000000000e+07	-0.000000000000000000e+00	-1.318018879781890661e+06
6.300000000000000000e+07	-0.000000000000000000e+00	-1.318018490566826193e+06
6.400000000000000000e+07	-0.000000000000000000e+00	-1.318018096131704981e+06
6.500000000000000000e+07	-0.000000000000000000e+00	-1.318017696492266841e+06
6.600000000000000000e+07	-0.000000000000000000e+00	-1.318017291664007818e+06
6.700000000000000000e+07	-0.000000000000000000e+00	-1.318016881662186701e+06
6.800000000000000000e+07	-0.000000000000000000e+00	-1.318016466501832707e+06
6.900000000000000000e+07	-0.000000000000000000e+00	-1.318016046197753167e+06
7.000000000000000000e+07	-0.000000000000000000e+00	-1.318015620764539344e+06
7.100000000000000000e+07	-0.000000000000000000e+00	-1.318015190216569928e+06
7.200000000000000000e+07	-0.000000000000000000e+00	-1.318014754568023141e+06
7.300000000000000000e+07	-0.000000000000000000e+00	-1.318014313832876971e+06
7.400000000000000000e+07	-0.000000000000000000e+00	-1.318013868024916621e+06
7.500000000000000000e+07	-0.000000000000000000e+00	-1.318013417157740565e+06
7.600000000000000000e+07	-0.000000000000000000e+00	-1.318012961244763806e+06
7.700000000000000000e+07	-0.000000000000000000e+00	-1.318012500299223466e+06
7.800000000000000000e+07	-0.000000000000000000e+00	-1.318012034334184835e+06
7.900000000000000000e+07	-0.000000000000000000e+00	-1.318011563362543005e+06
8.000000000000000000e+07	-0.000000000000000000e+00	-1.318011087397030555e+06
8.100000000000000000e+07	-0.000000000000000000e+00	-1.318010606450216845e+06
8.200000000000000000e+07	-0.000000000000000000e+00	-1.318010120534520131e+06
8.300000000000000000e+07	-0.000000000000000000e+00	-1.318009629662201274e+06
8.400000000000000000e+07	-0.000000000000000000e+00	-1.318009133845374454e+06
8.500000000000000000e+07	-0.000000000000000000e+00	-1.318008633096008329e+06
8.600000000000000000e+07	-0.000000000000000000e+00	-1.318008127425932093e+06
8.700000000000000000e+07	-0.000000000000000000e+00	-1.318007616846832912e+06
8.800000000000000000e+07	-0.000000000000000000e+00	-1.318007101370264078e+06
8.900000000000000000e+07	-0.000000000000000000e+00	-1.318006581007650122e+06
9.000000000000000000e+07	-0.000000000000000000e+00	-1.318006055770281935e+06
9.100000000000000000e+07	-0.000000000000000000e+00	-1.318005525669325376e+06
9.200000000000000000e+07	-0.000000000000000000e+00	-1.318004990715824068e+06
9.300000000000000000e+07	-0.000000000000000000e+00	-1.318004450920700561e+06
9.400000000000000000e+07	-0.000000000000000000e+00	-1.318003906294759130e+06
9.500000000000000000e+07	-0.000000000000000000e+00	-1.318003356848686701e+06
9.600000000000000000e+07	-0.000000000000000000e+00	-1.318002802593061002e+06
9.700000000000000000e+07	-0.000000000000000000e+00	-1.318002243538346840e+06
9.800000000000000000e+07	-0.000000000000000000e+00	-1.318001679694898427e+06
9.900000000000000000e+07	-0.000000000000000000e+00	-1.318001111072967527e+06
1.000000000000000000e+08	-0.000000000000000000e+00	-1.318000537682698108e+06
1.100000000000000149e+08	-0.000000000000000000e+00	-1.317994543683139607e+06
1.200000000000000149e+08	-0.000000000000000000e+00	-1.317988083310731454e+06
1.300000000000000149e+08	-0.000000000000000000e+00	-1.317981165271576261e+06
1.400000000000000000e+08	-0.000000000000000000e+00	-1.317973797572722891e+06
1.500000000000000000e+08	-0.000000000000000000e+00	-1.317965987626182381e+06
1.600000000000000000e+08	-0.000000000000000000e+00	-1.317957742331309477e+06
1.700000000000000000e+08	-0.000000000000000000e+00	-1.317949068141160766e+06
1.800000000000000000e+08	-0.000000000000000000e+00	-1.317939971116746077e+06
1.900000000000000000e+08	-0.000000000000000000e+00	-1.317930456971936394e+06
2.000000000000000000e+08	-0.000000000000000000e+00	-1.317920531111070421e+06
2.100000000000000000e+08	-0.000000000000000000e+00	-1.317910198660762515e+06
2.200000000000000000e+08	-0.000000000000000000e+00	-1.317899464497040957e+06
2.300000000000000000e+08	-0.000000000000000000e+00	-1.317888333268687828e+06
2.400000000000000000e+08	-0.000000000000000000e+00	-1.317876809417464305e+06
