f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-7.149017190575869540e-02
1.900000000000000000e+04	-0.000000000000000000e+00	-7.518303080242765002e-02
2.000000000000000000e+04	-0.000000000000000000e+00	-7.886159815418548880e-02
2.100000000000000000e+04	-0.000000000000000000e+00	-8.252658915043747934e-02
2.200000000000000000e+04	-0.000000000000000000e+00	-8.617865078592400196e-02
2.300000000000000000e+04	-0.000000000000000000e+00	-8.981837117381216706e-02
2.400000000000000000e+04	-0.000000000000000000e+00	-9.344628723630474254e-02
2.500000000000000000e+04	-0.000000000000000000e+00	-9.706289111144504600e-02
2.600000000000000000e+04	-0.000000000000000000e+00	-1.006686355333396149e-01
2.700000000000000000e+04	-0.000000000000000000e+00	-1.042639383835410744e-01
2.800000000000000000e+04	-0.000000000000000000e+00	-1.078491865673178035e-01
2.900000000000000000e+04	-0.000000000000000000e+00	-1.114247393355324439e-01
3.000000000000000000e+04	-0.000000000000000000e+00	-1.149909311478412022e-01
3.100000000000000000e+04	-0.000000000000000000e+00	-1.185480741537521393e-01
3.200000000000000000e+04	-0.000000000000000000e+00	-1.220964603532505577e-01
3.300000000000000000e+04	-0.000000000000000000e+00	-1.256363634871099644e-01
3.400000000000000000e+04	-0.000000000000000000e+00	-1.291680406978872320e-01
3.500000000000000000e+04	-0.000000000000000000e+00	-1.326917339953565811e-01
3.600000000000000000e+04	-0.000000000000000000e+00	-1.362076715543437955e-01
3.700000000000000000e+04	-0.000000000000000000e+00	-1.397160688682596574e-01
3.800000000000000000e+04	-0.000000000000000000e+00	-1.432171297778447316e-01
3.900000000000000000e+04	-0.000000000000000000e+00	-1.467110473915601010e-01
4.000000000000000000e+04	-0.000000000000000000e+00	-1.501980049115242688e-01
4.100000000000000000e+04	-0.000000000000000000e+00	-1.536781763768111653e-01
4.200000000000000000e+04	-0.000000000000000000e+00	-1.571517273341929699e-01
4.300000000000000000e+04	-0.000000000000000000e+00	-1.606188154449713357e-01
4.400000000000000000e+04	-0.000000000000000000e+00	-1.640795910353319842e-01
4.500000000000000000e+04	-0.000000000000000000e+00	-1.675341975966453678e-01
4.600000000000000000e+04	-0.000000000000000000e+00	-1.709827722412756157e-01
4.700000000000000000e+04	-0.000000000000000000e+00	-1.744254461187384475e-01
4.800000000000000000e+04	-0.000000000000000000e+00	-1.778623447964286231e-01
4.900000000000000000e+04	-0.000000000000000000e+00	-1.812935886086047554e-01
5.000000000000000000e+04	-0.000000000000000000e+00	-1.847192929768786129e-01
5.100000000000000000e+04	-0.000000000000000000e+00	-1.881395687050549381e-01
5.200000000000000000e+04	-0.000000000000000000e+00	-1.915545222508381051e-01
5.300000000000000000e+04	-0.000000000000000000e+00	-1.949642559766333882e-01
5.400000000000000000e+04	-0.000000000000000000e+00	-1.983688683814127107e-01
5.500000000000000000e+04	-0.000000000000000000e+00	-2.017684543153998589e-01
5.600000000000000000e+04	-0.000000000000000000e+00	-2.051631051791391047e-01
5.700000000000000000e+04	-0.000000000000000000e+00	-2.085529091083390962e-01
5.800000000000000000e+04	-0.000000000000000000e+00	-2.119379511457430698e-01
5.900000000000000000e+04	-0.000000000000000000e+00	-2.153183134011414090e-01
6.000000000000000000e+04	-0.000000000000000000e+00	-2.186940752005359645e-01
6.100000000000000000e+04	-0.000000000000000000e+00	-2.220653132253541107e-01
6.200000000000000000e+04	-0.000000000000000000e+00	-2.254321016425353263e-01
6.300000000000000000e+04	-0.000000000000000000e+00	-2.287945122262191322e-01
6.400000000000000000e+04	-0.000000000000000000e+00	-2.321526144717108164e-01
6.500000000000000000e+04	-0.000000000000000000e+00	-2.355064757023172806e-01
6.600000000000000000e+04	-0.000000000000000000e+00	-2.388561611696099207e-01
6.700000000000000000e+04	-0.000000000000000000e+00	-2.422017341476096208e-01
6.800000000000000000e+04	-0.000000000000000000e+00	-2.455432560213461901e-01
6.900000000000000000e+04	-0.000000000000000000e+00	-2.488807863702099665e-01
7.000000000000000000e+04	-0.000000000000000000e+00	-2.522143830464679271e-01
7.100000000000000000e+04	-0.000000000000000000e+00	-2.555441022492938030e-01
7.200000000000000000e+04	-0.000000000000000000e+00	-2.588699985946276150e-01
7.300000000000000000e+04	-0.000000000000000000e+00	-2.621921251811498710e-01
7.400000000000000000e+04	-0.000000000000000000e+00	-2.655105336526456528e-01
7.500000000000000000e+04	-0.000000000000000000e+00	-2.688252742569926523e-01
7.600000000000000000e+04	-0.000000000000000000e+00	-2.721363959020043355e-01
7.700000000000000000e+04	-0.000000000000000000e+00	-2.754439462083330126e-01
7.800000000000000000e+04	-0.000000000000000000e+00	-2.787479715596249408e-01
7.900000000000000000e+04	-0.000000000000000000e+00	-2.820485171501050381e-01
8.000000000000000000e+04	-0.000000000000000000e+00	-2.853456270297452524e-01
8.100000000000000000e+04	-0.000000000000000000e+00	-2.886393441471835630e-01
8.200000000000000000e+04	-0.000000000000000000e+00	-2.919297103905133528e-01
8.300000000000000000e+04	-0.000000000000000000e+00	-2.952167666260920864e-01
8.400000000000000000e+04	-0.000000000000000000e+00	-2.985005527354727128e-01
8.500000000000000000e+04	-0.000000000000000000e+00	-3.017811076505795276e-01
8.600000000000000000e+04	-0.000000000000000000e+00	-3.050584693872274711e-01
8.700000000000000000e+04	-0.000000000000000000e+00	-3.083326750770812863e-01
8.800000000000000000e+04	-0.000000000000000000e+00	-3.116037609981482936e-01
8.900000000000000000e+04	-0.000000000000000000e+00	-3.148717626038817774e-01
9.000000000000000000e+04	-0.000000000000000000e+00	-3.181367145509769734e-01
9.100000000000000000e+04	-0.000000000000000000e+00	-3.213986507259314895e-01
9.200000000000000000e+04	-0.000000000000000000e+00	-3.246576042704407694e-01
9.300000000000000000e+04	-0.000000000000000000e+00	-3.279136076056847759e-01
9.400000000000000000e+04	-0.000000000000000000e+00	-3.311666924555728420e-01
9.500000000000000000e+04	-0.000000000000000000e+00	-3.344168898689994229e-01
9.600000000000000000e+04	-0.000000000000000000e+00	-3.376642302411611007e-01
9.700000000000000000e+04	-0.000000000000000000e+00	-3.409087433339868523e-01
9.800000000000000000e+04	-0.000000000000000000e+00	-3.441504582957239378e-01
9.900000000000000000e+04	-0.000000000000000000e+00	-3.473894036797269269e-01
1.000000000000000000e+05	-0.000000000000000000e+00	-3.506256074624842789e-01
1.100000000000000146e+05	-0.000000000000000000e+00	-3.828426322906248735e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-4.148125762120569715e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-4.465560793668477690e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-4.780905962064501136e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-5.094310807788788864e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-5.405904884758461204e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-5.715801518690635241e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-6.024100678215007498e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-6.330891206092869039e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-6.636252579481008995e-01
2.100000000000000000e+05	-0.000000000000000000e+00	-6.940256317320008250e-01
2.200000000000000000e+05	-0.000000000000000000e+00	-7.242967119083986161e-01
2.300000000000000000e+05	-0.000000000000000000e+00	-7.544443796089718157e-01
2.400000000000000000e+05	-0.000000000000000000e+00	-7.844740040557518501e-01
2.500000000000000000e+05	-0.000000000000000000e+00	-8.143905066291823314e-01
2.600000000000000000e+05	-0.000000000000000000e+00	-8.441984146703325198e-01
2.700000000000000000e+05	-0.000000000000000000e+00	-8.739019069947356888e-01
2.800000000000000000e+05	-0.000000000000000000e+00	-9.035048526550844006e-01
2.900000000000000000e+05	-0.000000000000000000e+00	-9.330108441600080127e-01
3.000000000000000000e+05	-0.000000000000000000e+00	-9.624232261060757798e-01
3.100000000000000000e+05	-0.000000000000000000e+00	-9.917451199883777768e-01
3.200000000000000000e+05	-0.000000000000000000e+00	-1.020979445806770469e+00
3.300000000000000000e+05	-0.000000000000000000e+00	-1.050128940968996227e+00
3.400000000000000000e+05	-0.000000000000000000e+00	-1.079196176900630189e+00
3.500000000000000000e+05	-0.000000000000000000e+00	-1.108183573699417002e+00
3.600000000000000000e+05	-0.000000000000000000e+00	-1.137093413113627438e+00
3.700000000000000000e+05	-0.000000000000000000e+00	-1.165927850077374206e+00
3.800000000000000000e+05	-0.000000000000000000e+00	-1.194688922998065062e+00
3.900000000000000000e+05	-0.000000000000000000e+00	-1.223378562960318883e+00
4.000000000000000000e+05	-0.000000000000000000e+00	-1.251998601985329529e+00
4.100000000000000000e+05	-0.000000000000000000e+00	-1.280550780463841187e+00
4.200000000000000000e+05	-0.000000000000000000e+00	-1.309036753863582092e+00
4.300000000000000000e+05	-0.000000000000000000e+00	-1.337458098797571049e+00
4.400000000000000000e+05	-0.000000000000000000e+00	-1.365816318527677709e+00
4.500000000000000000e+05	-0.000000000000000000e+00	-1.394112847967606816e+00
4.600000000000000000e+05	-0.000000000000000000e+00	-1.422349058241007658e+00
4.700000000000000000e+05	-0.000000000000000000e+00	-1.450526260843050697e+00
4.800000000000000000e+05	-0.000000000000000000e+00	-1.478645711447681643e+00
4.900000000000000000e+05	-0.000000000000000000e+00	-1.506708613397492957e+00
5.000000000000000000e+05	-0.000000000000000000e+00	-1.534716120908610648e+00
5.100000000000000000e+05	-0.000000000000000000e+00	-1.562669342019085805e+00
5.200000000000000000e+05	-0.000000000000000000e+00	-1.590569341305971163e+00
5.300000000000000000e+05	-0.000000000000000000e+00	-1.618417142393328012e+00
5.400000000000000000e+05	-0.000000000000000000e+00	-1.646213730270874809e+00
5.500000000000000000e+05	-0.000000000000000000e+00	-1.673960053440860074e+00
5.600000000000000000e+05	-0.000000000000000000e+00	-1.701657025908731580e+00
5.700000000000000000e+05	-0.000000000000000000e+00	-1.729305529031582189e+00
5.800000000000000000e+05	-0.000000000000000000e+00	-1.756906413236845044e+00
5.900000000000000000e+05	-0.000000000000000000e+00	-1.784460499622439356e+00
6.000000000000000000e+05	-0.000000000000000000e+00	-1.811968581448384796e+00
6.100000000000000000e+05	-0.000000000000000000e+00	-1.839431425528959663e+00
6.200000000000000000e+05	-0.000000000000000000e+00	-1.866849773533561629e+00
6.300000000000000000e+05	-0.000000000000000000e+00	-1.894224343203602778e+00
6.400000000000000000e+05	-0.000000000000000000e+00	-1.921555829492135548e+00
6.500000000000000000e+05	-0.000000000000000000e+00	-1.948844905632233449e+00
6.600000000000000000e+05	-0.000000000000000000e+00	-1.976092224139616826e+00
6.700000000000000000e+05	-0.000000000000000000e+00	-2.003298417754503014e+00
6.800000000000000000e+05	-0.000000000000000000e+00	-2.030464100327191712e+00
6.900000000000000000e+05	-0.000000000000000000e+00	-2.057589867651600457e+00
7.000000000000000000e+05	-0.000000000000000000e+00	-2.084676298250395909e+00
7.100000000000000000e+05	-0.000000000000000000e+00	-2.111723954115324542e+00
7.200000000000000000e+05	-0.000000000000000000e+00	-2.138733381405789835e+00
7.300000000000000000e+05	-0.000000000000000000e+00	-2.165705111108611636e+00
7.400000000000000000e+05	-0.000000000000000000e+00	-2.192639659661636209e+00
7.500000000000000000e+05	-0.000000000000000000e+00	-2.219537529543654575e+00
7.600000000000000000e+05	-0.000000000000000000e+00	-2.246399209832801613e+00
7.700000000000000000e+05	-0.000000000000000000e+00	-2.273225176735602204e+00
7.800000000000000000e+05	-0.000000000000000000e+00	-2.300015894088540680e+00
7.900000000000000000e+05	-0.000000000000000000e+00	-2.326771813833852676e+00
8.000000000000000000e+05	-0.000000000000000000e+00	-2.353493376471279763e+00
8.100000000000000000e+05	-0.000000000000000000e+00	-2.380181011487194631e+00
8.200000000000000000e+05	-0.000000000000000000e+00	-2.406835137762544097e+00
8.300000000000000000e+05	-0.000000000000000000e+00	-2.433456163960912022e+00
8.400000000000000000e+05	-0.000000000000000000e+00	-2.460044488897824788e+00
8.500000000000000000e+05	-0.000000000000000000e+00	-2.486600501892533899e+00
8.600000000000000000e+05	-0.000000000000000000e+00	-2.513124583103192311e+00
8.700000000000000000e+05	-0.000000000000000000e+00	-2.539617103846464996e+00
8.800000000000000000e+05	-0.000000000000000000e+00	-2.566078426902423715e+00
8.900000000000000000e+05	-0.000000000000000000e+00	-2.592508906805599977e+00
9.000000000000000000e+05	-0.000000000000000000e+00	-2.618908890122955135e+00
9.100000000000000000e+05	-0.000000000000000000e+00	-2.645278715719482143e+00
9.200000000000000000e+05	-0.000000000000000000e+00	-2.671618715012128220e+00
9.300000000000000000e+05	-0.000000000000000000e+00	-2.697929212212703209e+00
9.400000000000000000e+05	-0.000000000000000000e+00	-2.724210524560306990e+00
9.500000000000000000e+05	-0.000000000000000000e+00	-2.750462962543888779e+00
9.600000000000000000e+05	-0.000000000000000000e+00	-2.776686830115418836e+00
9.700000000000000000e+05	-0.000000000000000000e+00	-2.802882424894196589e+00
9.800000000000000000e+05	-0.000000000000000000e+00	-2.829050038362693531e+00
9.900000000000000000e+05	-0.000000000000000000e+00	-2.855189956054467348e+00
1.000000000000000000e+06	-0.000000000000000000e+00	-2.881302457734411959e+00
1.100000000000000000e+06	-0.000000000000000000e+00	-3.140977344574899188e+00
1.200000000000000000e+06	-0.000000000000000000e+00	-3.398181422416652442e+00
1.300000000000000000e+06	-0.000000000000000000e+00	-3.653121092665892355e+00
1.400000000000000000e+06	-0.000000000000000000e+00	-3.905970899842687416e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-4.156880384432662723e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-4.405979100358368150e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-4.653380373342318244e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-4.899184172019557693e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-5.143479339156697527e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-5.386345351915811541e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-5.627853729242731973e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-5.868069170616797336e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-6.107050487359975577e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-6.344851371697765252e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-6.581521037439719279e+00
2.600000000000000000e+06	-0.000000000000000000e+00	-6.817104758001617526e+00
2.700000000000000000e+06	-0.000000000000000000e+00	-7.051644321543943050e+00
2.800000000000000000e+06	-0.000000000000000000e+00	-7.285178418598622585e+00
2.900000000000000000e+06	-0.000000000000000000e+00	-7.517742974257054733e+00
3.000000000000000000e+06	-0.000000000000000000e+00	-7.749371434489903621e+00
3.100000000000000000e+06	-0.000000000000000000e+00	-7.980095014253064001e+00
3.200000000000000000e+06	-0.000000000000000000e+00	-8.209942913550120736e+00
3.300000000000000000e+06	-0.000000000000000000e+00	-8.438942506463419591e+00
3.400000000000000000e+06	-0.000000000000000000e+00	-8.667119507253666200e+00
3.500000000000000000e+06	-0.000000000000000000e+00	-8.894498116903235996e+00
3.600000000000000000e+06	-0.000000000000000000e+00	-9.121101152899738551e+00
3.700000000000000000e+06	-0.000000000000000000e+00	-9.346950164589143739e+00
3.800000000000000000e+06	-0.000000000000000000e+00	-9.572065536050457624e+00
3.900000000000000000e+06	-0.000000000000000000e+00	-9.796466578134706893e+00
4.000000000000000000e+06	-0.000000000000000000e+00	-1.002017161105863607e+01
4.100000000000000000e+06	-0.000000000000000000e+00	-1.024319803873453161e+01
4.200000000000000000e+06	-0.000000000000000000e+00	-1.046556241584445424e+01
4.300000000000000000e+06	-0.000000000000000000e+00	-1.068728050852344680e+01
4.400000000000000000e+06	-0.000000000000000000e+00	-1.090836734939490782e+01
4.500000000000000000e+06	-0.000000000000000000e+00	-1.112883728760068713e+01
4.600000000000000000e+06	-0.000000000000000000e+00	-1.134870403438203645e+01
4.700000000000000000e+06	-0.000000000000000000e+00	-1.156798070469532469e+01
4.800000000000000000e+06	-0.000000000000000000e+00	-1.178667985528477757e+01
4.900000000000000000e+06	-0.000000000000000000e+00	-1.200481351958105947e+01
5.000000000000000000e+06	-0.000000000000000000e+00	-1.222239323975008496e+01
5.100000000000000000e+06	-0.000000000000000000e+00	-1.243943009617705542e+01
5.200000000000000000e+06	-0.000000000000000000e+00	-1.265593473463716023e+01
5.300000000000000000e+06	-0.000000000000000000e+00	-1.287191739137566948e+01
5.400000000000000000e+06	-0.000000000000000000e+00	-1.308738791629442488e+01
5.500000000000000000e+06	-0.000000000000000000e+00	-1.330235579442057592e+01
5.600000000000000000e+06	-0.000000000000000000e+00	-1.351683016581316288e+01
5.700000000000000000e+06	-0.000000000000000000e+00	-1.373081984404773692e+01
5.800000000000000000e+06	-0.000000000000000000e+00	-1.394433333340328574e+01
5.900000000000000000e+06	-0.000000000000000000e+00	-1.415737884486353870e+01
6.000000000000000000e+06	-0.000000000000000000e+00	-1.436996431103329286e+01
6.100000000000000000e+06	-0.000000000000000000e+00	-1.458209740005990085e+01
6.200000000000000000e+06	-0.000000000000000000e+00	-1.479378552864188379e+01
6.300000000000000000e+06	-0.000000000000000000e+00	-1.500503587419794904e+01
6.400000000000000000e+06	-0.000000000000000000e+00	-1.521585538626311163e+01
6.500000000000000000e+06	-0.000000000000000000e+00	-1.542625079717267056e+01
6.600000000000000000e+06	-0.000000000000000000e+00	-1.563622863208836122e+01
6.700000000000000000e+06	-0.000000000000000000e+00	-1.584579521841677874e+01
6.800000000000000000e+06	-0.000000000000000000e+00	-1.605495669466558795e+01
6.900000000000000000e+06	-0.000000000000000000e+00	-1.626371901877827497e+01
7.000000000000000000e+06	-0.000000000000000000e+00	-1.647208797598613117e+01
7.100000000000000000e+06	-0.000000000000000000e+00	-1.668006918621102841e+01
7.200000000000000000e+06	-0.000000000000000000e+00	-1.688766811105145749e+01
7.300000000000000000e+06	-0.000000000000000000e+00	-1.709489006038009506e+01
7.400000000000000000e+06	-0.000000000000000000e+00	-1.730174019857989975e+01
7.500000000000000000e+06	-0.000000000000000000e+00	-1.750822355044312673e+01
7.600000000000000000e+06	-0.000000000000000000e+00	-1.771434500675558255e+01
7.700000000000000000e+06	-0.000000000000000000e+00	-1.792010932958702440e+01
7.800000000000000000e+06	-0.000000000000000000e+00	-1.812552115730661484e+01
7.900000000000000000e+06	-0.000000000000000000e+00	-1.833058500934121682e+01
8.000000000000000000e+06	-0.000000000000000000e+00	-1.853530529069251997e+01
8.100000000000000000e+06	-0.000000000000000000e+00	-1.873968629622870807e+01
8.200000000000000000e+06	-0.000000000000000000e+00	-1.894373221476366353e+01
8.300000000000000000e+06	-0.000000000000000000e+00	-1.914744713293753975e+01
8.400000000000000000e+06	-0.000000000000000000e+00	-1.935083503891007339e+01
8.500000000000000000e+06	-0.000000000000000000e+00	-1.955389982587804099e+01
8.600000000000000000e+06	-0.000000000000000000e+00	-1.975664529542736503e+01
8.700000000000000000e+06	-0.000000000000000000e+00	-1.995907516072898247e+01
8.800000000000000000e+06	-0.000000000000000000e+00	-2.016119304958802516e+01
8.900000000000000000e+06	-0.000000000000000000e+00	-2.036300250735417805e+01
9.000000000000000000e+06	-0.000000000000000000e+00	-2.056450699970130813e+01
9.100000000000000000e+06	-0.000000000000000000e+00	-2.076570991528368992e+01
9.200000000000000000e+06	-0.000000000000000000e+00	-2.096661456827509440e+01
9.300000000000000000e+06	-0.000000000000000000e+00	-2.116722420079791078e+01
9.400000000000000000e+06	-0.000000000000000000e+00	-2.136754198524751303e+01
9.500000000000000000e+06	-0.000000000000000000e+00	-2.156757102651761215e+01
9.600000000000000000e+06	-0.000000000000000000e+00	-2.176731436413226461e+01
9.700000000000000000e+06	-0.000000000000000000e+00	-2.196677497428859382e+01
9.800000000000000000e+06	-0.000000000000000000e+00	-2.216595577181582399e+01
9.900000000000000000e+06	-0.000000000000000000e+00	-2.236485961205363537e+01
1.000000000000000000e+07	-0.000000000000000000e+00	-2.256348929265525527e+01
1.100000000000000000e+07	-0.000000000000000000e+00	-2.453528482653149112e+01
1.200000000000000000e+07	-0.000000000000000000e+00	-2.648237232327562651e+01
1.300000000000000000e+07	-0.000000000000000000e+00	-2.840681580111755622e+01
1.400000000000000000e+07	-0.000000000000000000e+00	-3.031036070937436833e+01
1.500000000000000000e+07	-0.000000000000000000e+00	-3.219450245697180435e+01
1.600000000000000000e+07	-0.000000000000000000e+00	-3.406053658716106014e+01
1.700000000000000000e+07	-0.000000000000000000e+00	-3.590959636115210429e+01
1.800000000000000000e+07	-0.000000000000000000e+00	-3.774268146924192990e+01
1.900000000000000000e+07	-0.000000000000000000e+00	-3.956068034300741232e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-4.136438775794577793e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-4.315451890735983653e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-4.493172078985679008e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-4.669658152244097238e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-4.844963803112428735e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-5.019138245773250873e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-5.192226754012839507e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-5.364271116359704195e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-5.535310023711453198e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-5.705379401522901617e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-5.874512696125948708e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-6.042741122835628431e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-6.210093882012592559e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-6.376598348094325530e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-6.542280235694707358e+01
3.500000000000000000e+07	-0.000000000000000000e+00	-6.707163746147485028e+01
3.600000000000000000e+07	-0.000000000000000000e+00	-6.871271697289799363e+01
3.700000000000000000e+07	-0.000000000000000000e+00	-7.034625638815461457e+01
3.800000000000000000e+07	-0.000000000000000000e+00	-7.197245955149561780e+01
3.900000000000000000e+07	-0.000000000000000000e+00	-7.359151957487569007e+01
4.000000000000000000e+07	-0.000000000000000000e+00	-7.520361966389107522e+01
4.100000000000000000e+07	-0.000000000000000000e+00	-7.680893386107710796e+01
4.200000000000000000e+07	-0.000000000000000000e+00	-7.840762771665234254e+01
4.300000000000000000e+07	-0.000000000000000000e+00	-7.999985889534909234e+01
4.400000000000000000e+07	-0.000000000000000000e+00	-8.158577772676987649e+01
4.500000000000000000e+07	-0.000000000000000000e+00	-8.316552770568699771e+01
4.600000000000000000e+07	-0.000000000000000000e+00	-8.473924594785265185e+01
4.700000000000000000e+07	-0.000000000000000000e+00	-8.630706360615722872e+01
4.800000000000000000e+07	-0.000000000000000000e+00	-8.786910625135567443e+01
4.900000000000000000e+07	-0.000000000000000000e+00	-8.942549422105480517e+01
5.000000000000000000e+07	-0.000000000000000000e+00	-9.097634294020097911e+01
5.100000000000000000e+07	-0.000000000000000000e+00	-9.252176321592104102e+01
5.200000000000000000e+07	-0.000000000000000000e+00	-9.406186150922970057e+01
5.300000000000000000e+07	-0.000000000000000000e+00	-9.559674018583012867e+01
5.400000000000000000e+07	-0.000000000000000000e+00	-9.712649774797968405e+01
5.500000000000000000e+07	-0.000000000000000000e+00	-9.865122904917672031e+01
5.600000000000000000e+07	-0.000000000000000000e+00	-1.001710254932283846e+02
5.700000000000000000e+07	-0.000000000000000000e+00	-1.016859752190944874e+02
5.800000000000000000e+07	-0.000000000000000000e+00	-1.031961632727593212e+02
5.900000000000000000e+07	-0.000000000000000000e+00	-1.047016717672431412e+02
6.000000000000000000e+07	-0.000000000000000000e+00	-1.062025800317663879e+02
6.100000000000000000e+07	-0.000000000000000000e+00	-1.076989647509656152e+02
6.200000000000000000e+07	-0.000000000000000000e+00	-1.091909000949776782e+02
6.300000000000000000e+07	-0.000000000000000000e+00	-1.106784578411317597e+02
6.400000000000000000e+07	-0.000000000000000000e+00	-1.121617074879104621e+02
6.500000000000000000e+07	-0.000000000000000000e+00	-1.136407163617893588e+02
6.600000000000000000e+07	-0.000000000000000000e+00	-1.151155497174988938e+02
6.700000000000000000e+07	-0.000000000000000000e+00	-1.165862708322087258e+02
6.800000000000000000e+07	-0.000000000000000000e+00	-1.180529410940892632e+02
6.900000000000000000e+07	-0.000000000000000000e+00	-1.195156200856611406e+02
7.000000000000000000e+07	-0.000000000000000000e+00	-1.209743656623131614e+02
7.100000000000000000e+07	-0.000000000000000000e+00	-1.224292340263319261e+02
7.200000000000000000e+07	-0.000000000000000000e+00	-1.238802797967606324e+02
7.300000000000000000e+07	-0.000000000000000000e+00	-1.253275560753763784e+02
7.400000000000000000e+07	-0.000000000000000000e+00	-1.267711145090497951e+02
7.500000000000000000e+07	-0.000000000000000000e+00	-1.282110053487371317e+02
7.600000000000000000e+07	-0.000000000000000000e+00	-1.296472775053209432e+02
7.700000000000000000e+07	-0.000000000000000000e+00	-1.310799786025160358e+02
7.800000000000000000e+07	-0.000000000000000000e+00	-1.325091550270225866e+02
7.900000000000000000e+07	-0.000000000000000000e+00	-1.339348519761093428e+02
8.000000000000000000e+07	-0.000000000000000000e+00	-1.353571135027873709e+02
8.100000000000000000e+07	-0.000000000000000000e+00	-1.367759825587228022e+02
8.200000000000000000e+07	-0.000000000000000000e+00	-1.381915010350326156e+02
8.300000000000000000e+07	-0.000000000000000000e+00	-1.396037098010877742e+02
8.400000000000000000e+07	-0.000000000000000000e+00	-1.410126487414484302e+02
8.500000000000000000e+07	-0.000000000000000000e+00	-1.424183567910379793e+02
8.600000000000000000e+07	-0.000000000000000000e+00	-1.438208719686631980e+02
8.700000000000000000e+07	-0.000000000000000000e+00	-1.452202314089746551e+02
8.800000000000000000e+07	-0.000000000000000000e+00	-1.466164713929564982e+02
8.900000000000000000e+07	-0.000000000000000000e+00	-1.480096273770327286e+02
9.000000000000000000e+07	-0.000000000000000000e+00	-1.493997340208614730e+02
9.100000000000000000e+07	-0.000000000000000000e+00	-1.507868252138981973e+02
9.200000000000000000e+07	-0.000000000000000000e+00	-1.521709341007871501e+02
9.300000000000000000e+07	-0.000000000000000000e+00	-1.535520931056511245e+02
9.400000000000000000e+07	-0.000000000000000000e+00	-1.549303339553363514e+02
9.500000000000000000e+07	-0.000000000000000000e+00	-1.563056877016663009e+02
9.600000000000000000e+07	-0.000000000000000000e+00	-1.576781847427608625e+02
9.700000000000000000e+07	-0.000000000000000000e+00	-1.590478548434651032e+02
9.800000000000000000e+07	-0.000000000000000000e+00	-1.604147271549366565e+02
9.900000000000000000e+07	-0.000000000000000000e+00	-1.617788302334340642e+02
1.000000000000000000e+08	-0.000000000000000000e+00	-1.631401920583432172e+02
1.100000000000000149e+08	-0.000000000000000000e+00	-1.766088170621929692e+02
1.200000000000000149e+08	-0.000000000000000000e+00	-1.898303990677312640e+02
1.300000000000000149e+08	-0.000000000000000000e+00	-2.028255810174086378e+02
1.400000000000000000e+08	-0.000000000000000000e+00	-2.156118201135014090e+02
1.500000000000000000e+08	-0.000000000000000000e+00	-2.282040731072706592e+02
1.600000000000000000e+08	-0.000000000000000000e+00	-2.406152980495073166e+02
1.700000000000000000e+08	-0.000000000000000000e+00	-2.528568301297934795e+02
1.800000000000000000e+08	-0.000000000000000000e+00	-2.649386687903411826e+02
1.900000000000000000e+08	-0.000000000000000000e+00	-2.768697008501772530e+02
2.000000000000000000e+08	-0.000000000000000000e+00	-2.886578765335535763e+02
2.100000000000000000e+08	-0.000000000000000000e+00	-3.003103502105934126e+02
2.200000000000000000e+08	-0.000000000000000000e+00	-3.118335942738916629e+02
2.300000000000000000e+08	-0.000000000000000000e+00	-3.232334922709025022e+02
2.400000000000000000e+08	-0.000000000000000000e+00	-3.345154158113708149e+02
