f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	2.514804721047065686e+04
3.900000000000000000e+04	0.000000000000000000e+00	2.514804721007209810e+04
4.000000000000000000e+04	0.000000000000000000e+00	2.514804720966404057e+04
4.100000000000000000e+04	0.000000000000000000e+00	2.514804720924649519e+04
4.200000000000000000e+04	0.000000000000000000e+00	2.514804720881952380e+04
4.300000000000000000e+04	0.000000000000000000e+00	2.514804720838309368e+04
4.400000000000000000e+04	0.000000000000000000e+00	2.514804720793728120e+04
4.500000000000000000e+04	0.000000000000000000e+00	2.514804720748203545e+04
4.600000000000000000e+04	0.000000000000000000e+00	2.514804720701742554e+04
4.700000000000000000e+04	0.000000000000000000e+00	2.514804720654347693e+04
4.800000000000000000e+04	0.000000000000000000e+00	2.514804720606018964e+04
4.900000000000000000e+04	0.000000000000000000e+00	2.514804720556762186e+04
5.000000000000000000e+04	0.000000000000000000e+00	2.514804720506568628e+04
5.100000000000000000e+04	0.000000000000000000e+00	2.514804720455448842e+04
5.200000000000000000e+04	0.000000000000000000e+00	2.514804720403404281e+04
5.300000000000000000e+04	0.000000000000000000e+00	2.514804720350436401e+04
5.400000000000000000e+04	0.000000000000000000e+00	2.514804720296539745e+04
5.500000000000000000e+04	0.000000000000000000e+00	2.514804720241721952e+04
5.600000000000000000e+04	0.000000000000000000e+00	2.514804720185985934e+04
5.700000000000000000e+04	0.000000000000000000e+00	2.514804720129332782e+04
5.800000000000000000e+04	0.000000000000000000e+00	2.514804720071760312e+04
5.900000000000000000e+04	0.000000000000000000e+00	2.514804720013272163e+04
6.000000000000000000e+04	0.000000000000000000e+00	2.514804719953871972e+04
6.100000000000000000e+04	0.000000000000000000e+00	2.514804719893555375e+04
6.200000000000000000e+04	0.000000000000000000e+00	2.514804719832331102e+04
6.300000000000000000e+04	0.000000000000000000e+00	2.514804719770193333e+04
6.400000000000000000e+04	0.000000000000000000e+00	2.514804719707146069e+04
6.500000000000000000e+04	0.000000000000000000e+00	2.514804719643191129e+04
6.600000000000000000e+04	0.000000000000000000e+00	2.514804719578333243e+04
6.700000000000000000e+04	0.000000000000000000e+00	2.514804719512572046e+04
6.800000000000000000e+04	0.000000000000000000e+00	2.514804719445900992e+04
6.900000000000000000e+04	0.000000000000000000e+00	2.514804719378334266e+04
7.000000000000000000e+04	0.000000000000000000e+00	2.514804719309865322e+04
7.100000000000000000e+04	0.000000000000000000e+00	2.514804719240492705e+04
7.200000000000000000e+04	0.000000000000000000e+00	2.514804719170224416e+04
7.300000000000000000e+04	0.000000000000000000e+00	2.514804719099059002e+04
7.400000000000000000e+04	0.000000000000000000e+00	2.514804719026991006e+04
7.500000000000000000e+04	0.000000000000000000e+00	2.514804718954033524e+04
7.600000000000000000e+04	0.000000000000000000e+00	2.514804718880184373e+04
7.700000000000000000e+04	0.000000000000000000e+00	2.514804718805438824e+04
7.800000000000000000e+04	0.000000000000000000e+00	2.514804718729801971e+04
7.900000000000000000e+04	0.000000000000000000e+00	2.514804718653274904e+04
8.000000000000000000e+04	0.000000000000000000e+00	2.514804718575855804e+04
8.100000000000000000e+04	0.000000000000000000e+00	2.514804718497553040e+04
8.200000000000000000e+04	0.000000000000000000e+00	2.514804718418357879e+04
8.300000000000000000e+04	0.000000000000000000e+00	2.514804718338279781e+04
8.400000000000000000e+04	0.000000000000000000e+00	2.514804718257314380e+04
8.500000000000000000e+04	0.000000000000000000e+00	2.514804718175469679e+04
8.600000000000000000e+04	0.000000000000000000e+00	2.514804718092737312e+04
8.700000000000000000e+04	0.000000000000000000e+00	2.514804718009119824e+04
8.800000000000000000e+04	0.000000000000000000e+00	2.514804717924620491e+04
8.900000000000000000e+04	0.000000000000000000e+00	2.514804717839245495e+04
9.000000000000000000e+04	0.000000000000000000e+00	2.514804717752991201e+04
9.100000000000000000e+04	0.000000000000000000e+00	2.514804717665855787e+04
9.200000000000000000e+04	0.000000000000000000e+00	2.514804717577843257e+04
9.300000000000000000e+04	0.000000000000000000e+00	2.514804717488955794e+04
9.400000000000000000e+04	0.000000000000000000e+00	2.514804717399191941e+04
9.500000000000000000e+04	0.000000000000000000e+00	2.514804717308553154e+04
9.600000000000000000e+04	0.000000000000000000e+00	2.514804717217039433e+04
9.700000000000000000e+04	0.000000000000000000e+00	2.514804717124647868e+04
9.800000000000000000e+04	0.000000000000000000e+00	2.514804717031394466e+04
9.900000000000000000e+04	0.000000000000000000e+00	2.514804716937264311e+04
1.000000000000000000e+05	0.000000000000000000e+00	2.514804716842262860e+04
1.100000000000000146e+05	0.000000000000000000e+00	2.514804715844567545e+04
1.200000000000000146e+05	0.000000000000000000e+00	2.514804714760714342e+04
1.300000000000000146e+05	0.000000000000000000e+00	2.514804713591438122e+04
1.400000000000000000e+05	0.000000000000000000e+00	2.514804712337430101e+04
1.500000000000000000e+05	0.000000000000000000e+00	2.514804710999305826e+04
1.600000000000000000e+05	0.000000000000000000e+00	2.514804709577652829e+04
1.700000000000000000e+05	0.000000000000000000e+00	2.514804708073025540e+04
1.800000000000000000e+05	0.000000000000000000e+00	2.514804706485921997e+04
1.900000000000000000e+05	0.000000000000000000e+00	2.514804704816851518e+04
2.000000000000000000e+05	0.000000000000000000e+00	2.514804703066254297e+04
2.100000000000000000e+05	0.000000000000000000e+00	2.514804701234572349e+04
2.200000000000000000e+05	0.000000000000000000e+00	2.514804699322215311e+04
2.300000000000000000e+05	0.000000000000000000e+00	2.514804697329579358e+04
2.400000000000000000e+05	0.000000000000000000e+00	2.514804695257040294e+04
2.500000000000000000e+05	0.000000000000000000e+00	2.514804693104963735e+04
2.600000000000000000e+05	0.000000000000000000e+00	2.514804690873691288e+04
2.700000000000000000e+05	0.000000000000000000e+00	2.514804688563555464e+04
2.800000000000000000e+05	0.000000000000000000e+00	2.514804686174878225e+04
2.900000000000000000e+05	0.000000000000000000e+00	2.514804683707960794e+04
3.000000000000000000e+05	0.000000000000000000e+00	2.514804681163114947e+04
3.100000000000000000e+05	0.000000000000000000e+00	2.514804678540620080e+04
3.200000000000000000e+05	0.000000000000000000e+00	2.514804675840748314e+04
3.300000000000000000e+05	0.000000000000000000e+00	2.514804673063776499e+04
3.400000000000000000e+05	0.000000000000000000e+00	2.514804670209962933e+04
3.500000000000000000e+05	0.000000000000000000e+00	2.514804667279560817e+04
3.600000000000000000e+05	0.000000000000000000e+00	2.514804664272816444e+04
3.700000000000000000e+05	0.000000000000000000e+00	2.514804661189969192e+04
3.800000000000000000e+05	0.000000000000000000e+00	2.514804658031250437e+04
3.900000000000000000e+05	0.000000000000000000e+00	2.514804654796885734e+04
4.000000000000000000e+05	0.000000000000000000e+00	2.514804651487092633e+04
4.100000000000000000e+05	0.000000000000000000e+00	2.514804648102093051e+04
4.200000000000000000e+05	0.000000000000000000e+00	2.514804644642090716e+04
4.300000000000000000e+05	0.000000000000000000e+00	2.514804641107296993e+04
4.400000000000000000e+05	0.000000000000000000e+00	2.514804637497896692e+04
4.500000000000000000e+05	0.000000000000000000e+00	2.514804633814096815e+04
4.600000000000000000e+05	0.000000000000000000e+00	2.514804630056082897e+04
4.700000000000000000e+05	0.000000000000000000e+00	2.514804626224046297e+04
4.800000000000000000e+05	0.000000000000000000e+00	2.514804622318166003e+04
4.900000000000000000e+05	0.000000000000000000e+00	2.514804618338618820e+04
5.000000000000000000e+05	0.000000000000000000e+00	2.514804614285580828e+04
5.100000000000000000e+05	0.000000000000000000e+00	2.514804610159223375e+04
5.200000000000000000e+05	0.000000000000000000e+00	2.514804605959716719e+04
5.300000000000000000e+05	0.000000000000000000e+00	2.514804601687222021e+04
5.400000000000000000e+05	0.000000000000000000e+00	2.514804597341898625e+04
5.500000000000000000e+05	0.000000000000000000e+00	2.514804592923914242e+04
5.600000000000000000e+05	0.000000000000000000e+00	2.514804588433415847e+04
5.700000000000000000e+05	0.000000000000000000e+00	2.514804583870557326e+04
5.800000000000000000e+05	0.000000000000000000e+00	2.514804579235490746e+04
5.900000000000000000e+05	0.000000000000000000e+00	2.514804574528361991e+04
6.000000000000000000e+05	0.000000000000000000e+00	2.514804569749320945e+04
6.100000000000000000e+05	0.000000000000000000e+00	2.514804564898500757e+04
6.200000000000000000e+05	0.000000000000000000e+00	2.514804559976050223e+04
6.300000000000000000e+05	0.000000000000000000e+00	2.514804554982099216e+04
6.400000000000000000e+05	0.000000000000000000e+00	2.514804549916795440e+04
6.500000000000000000e+05	0.000000000000000000e+00	2.514804544780261858e+04
6.600000000000000000e+05	0.000000000000000000e+00	2.514804539572627618e+04
6.700000000000000000e+05	0.000000000000000000e+00	2.514804534294033874e+04
6.800000000000000000e+05	0.000000000000000000e+00	2.514804528944596314e+04
6.900000000000000000e+05	0.000000000000000000e+00	2.514804523524448450e+04
7.000000000000000000e+05	0.000000000000000000e+00	2.514804518033712884e+04
7.100000000000000000e+05	0.000000000000000000e+00	2.514804512472506030e+04
7.200000000000000000e+05	0.000000000000000000e+00	2.514804506840956310e+04
7.300000000000000000e+05	0.000000000000000000e+00	2.514804501139175409e+04
7.400000000000000000e+05	0.000000000000000000e+00	2.514804495367284835e+04
7.500000000000000000e+05	0.000000000000000000e+00	2.514804489525393728e+04
7.600000000000000000e+05	0.000000000000000000e+00	2.514804483613628327e+04
7.700000000000000000e+05	0.000000000000000000e+00	2.514804477632083217e+04
7.800000000000000000e+05	0.000000000000000000e+00	2.514804471580881727e+04
7.900000000000000000e+05	0.000000000000000000e+00	2.514804465460128267e+04
8.000000000000000000e+05	0.000000000000000000e+00	2.514804459269937433e+04
8.100000000000000000e+05	0.000000000000000000e+00	2.514804453010409270e+04
8.200000000000000000e+05	0.000000000000000000e+00	2.514804446681651825e+04
8.300000000000000000e+05	0.000000000000000000e+00	2.514804440283765143e+04
8.400000000000000000e+05	0.000000000000000000e+00	2.514804433816853634e+04
8.500000000000000000e+05	0.000000000000000000e+00	2.514804427281023527e+04
8.600000000000000000e+05	0.000000000000000000e+00	2.514804420676373047e+04
8.700000000000000000e+05	0.000000000000000000e+00	2.514804414002996782e+04
8.800000000000000000e+05	0.000000000000000000e+00	2.514804407260998414e+04
8.900000000000000000e+05	0.000000000000000000e+00	2.514804400450468165e+04
9.000000000000000000e+05	0.000000000000000000e+00	2.514804393571509718e+04
9.100000000000000000e+05	0.000000000000000000e+00	2.514804386624212930e+04
9.200000000000000000e+05	0.000000000000000000e+00	2.514804379608676027e+04
9.300000000000000000e+05	0.000000000000000000e+00	2.514804372524984137e+04
9.400000000000000000e+05	0.000000000000000000e+00	2.514804365373229666e+04
9.500000000000000000e+05	0.000000000000000000e+00	2.514804358153511203e+04
9.600000000000000000e+05	0.000000000000000000e+00	2.514804350865912420e+04
9.700000000000000000e+05	0.000000000000000000e+00	2.514804343510521721e+04
9.800000000000000000e+05	0.000000000000000000e+00	2.514804336087432966e+04
9.900000000000000000e+05	0.000000000000000000e+00	2.514804328596722917e+04
1.000000000000000000e+06	0.000000000000000000e+00	2.514804321038489798e+04
1.100000000000000000e+06	0.000000000000000000e+00	2.514804241760340665e+04
1.200000000000000000e+06	0.000000000000000000e+00	2.514804155817967694e+04
1.300000000000000000e+06	0.000000000000000000e+00	2.514804063285208031e+04
1.400000000000000000e+06	0.000000000000000000e+00	2.514803964229979465e+04
1.500000000000000000e+06	0.000000000000000000e+00	2.514803858715146271e+04
1.600000000000000000e+06	0.000000000000000000e+00	2.514803746799233704e+04
1.700000000000000000e+06	0.000000000000000000e+00	2.514803628536975521e+04
1.800000000000000000e+06	0.000000000000000000e+00	2.514803503979784728e+04
1.900000000000000000e+06	0.000000000000000000e+00	2.514803373176136301e+04
2.000000000000000000e+06	0.000000000000000000e+00	2.514803236171880781e+04
2.100000000000000000e+06	0.000000000000000000e+00	2.514803093010504381e+04
2.200000000000000000e+06	0.000000000000000000e+00	2.514802943733374559e+04
2.300000000000000000e+06	0.000000000000000000e+00	2.514802788379939375e+04
2.400000000000000000e+06	0.000000000000000000e+00	2.514802626987887197e+04
2.500000000000000000e+06	0.000000000000000000e+00	2.514802459593292951e+04
2.600000000000000000e+06	0.000000000000000000e+00	2.514802286230770915e+04
2.700000000000000000e+06	0.000000000000000000e+00	2.514802106933575124e+04
2.800000000000000000e+06	0.000000000000000000e+00	2.514801921733685595e+04
2.900000000000000000e+06	0.000000000000000000e+00	2.514801730661948750e+04
3.000000000000000000e+06	0.000000000000000000e+00	2.514801533748102520e+04
3.100000000000000000e+06	0.000000000000000000e+00	2.514801331020887301e+04
3.200000000000000000e+06	0.000000000000000000e+00	2.514801122508099797e+04
3.300000000000000000e+06	0.000000000000000000e+00	2.514800908236654504e+04
3.400000000000000000e+06	0.000000000000000000e+00	2.514800688232635730e+04
3.500000000000000000e+06	0.000000000000000000e+00	2.514800462521348527e+04
3.600000000000000000e+06	0.000000000000000000e+00	2.514800231127366351e+04
3.700000000000000000e+06	0.000000000000000000e+00	2.514799994074566348e+04
3.800000000000000000e+06	0.000000000000000000e+00	2.514799751386173739e+04
3.900000000000000000e+06	0.000000000000000000e+00	2.514799503084794924e+04
4.000000000000000000e+06	0.000000000000000000e+00	2.514799249192449497e+04
4.100000000000000000e+06	0.000000000000000000e+00	2.514798989730592803e+04
4.200000000000000000e+06	0.000000000000000000e+00	2.514798724720162863e+04
4.300000000000000000e+06	0.000000000000000000e+00	2.514798454181576017e+04
4.400000000000000000e+06	0.000000000000000000e+00	2.514798178134786940e+04
4.500000000000000000e+06	0.000000000000000000e+00	2.514797896599277374e+04
4.600000000000000000e+06	0.000000000000000000e+00	2.514797609594091773e+04
4.700000000000000000e+06	0.000000000000000000e+00	2.514797317137870050e+04
4.800000000000000000e+06	0.000000000000000000e+00	2.514797019248830838e+04
4.900000000000000000e+06	0.000000000000000000e+00	2.514796715944827156e+04
5.000000000000000000e+06	0.000000000000000000e+00	2.514796407243332214e+04
5.100000000000000000e+06	0.000000000000000000e+00	2.514796093161469253e+04
5.200000000000000000e+06	0.000000000000000000e+00	2.514795773716026451e+04
5.300000000000000000e+06	0.000000000000000000e+00	2.514795448923463118e+04
5.400000000000000000e+06	0.000000000000000000e+00	2.514795118799920238e+04
5.500000000000000000e+06	0.000000000000000000e+00	2.514794783361241207e+04
5.600000000000000000e+06	0.000000000000000000e+00	2.514794442622983843e+04
5.700000000000000000e+06	0.000000000000000000e+00	2.514794096600411649e+04
5.800000000000000000e+06	0.000000000000000000e+00	2.514793745308540019e+04
5.900000000000000000e+06	0.000000000000000000e+00	2.514793388762099130e+04
6.000000000000000000e+06	0.000000000000000000e+00	2.514793026975583780e+04
6.100000000000000000e+06	0.000000000000000000e+00	2.514792659963234473e+04
6.200000000000000000e+06	0.000000000000000000e+00	2.514792287739063613e+04
6.300000000000000000e+06	0.000000000000000000e+00	2.514791910316856593e+04
6.400000000000000000e+06	0.000000000000000000e+00	2.514791527710171431e+04
6.500000000000000000e+06	0.000000000000000000e+00	2.514791139932360238e+04
6.600000000000000000e+06	0.000000000000000000e+00	2.514790746996559756e+04
6.700000000000000000e+06	0.000000000000000000e+00	2.514790348915707000e+04
6.800000000000000000e+06	0.000000000000000000e+00	2.514789945702557816e+04
6.900000000000000000e+06	0.000000000000000000e+00	2.514789537369660684e+04
7.000000000000000000e+06	0.000000000000000000e+00	2.514789123929397465e+04
7.100000000000000000e+06	0.000000000000000000e+00	2.514788705393956479e+04
7.200000000000000000e+06	0.000000000000000000e+00	2.514788281775358337e+04
7.300000000000000000e+06	0.000000000000000000e+00	2.514787853085466122e+04
7.400000000000000000e+06	0.000000000000000000e+00	2.514787419335970480e+04
7.500000000000000000e+06	0.000000000000000000e+00	2.514786980538390708e+04
7.600000000000000000e+06	0.000000000000000000e+00	2.514786536704118771e+04
7.700000000000000000e+06	0.000000000000000000e+00	2.514786087844368012e+04
7.800000000000000000e+06	0.000000000000000000e+00	2.514785633970230629e+04
7.900000000000000000e+06	0.000000000000000000e+00	2.514785175092635109e+04
8.000000000000000000e+06	0.000000000000000000e+00	2.514784711222384431e+04
8.100000000000000000e+06	0.000000000000000000e+00	2.514784242370134962e+04
8.200000000000000000e+06	0.000000000000000000e+00	2.514783768546410647e+04
8.300000000000000000e+06	0.000000000000000000e+00	2.514783289761624837e+04
8.400000000000000000e+06	0.000000000000000000e+00	2.514782806026039907e+04
8.500000000000000000e+06	0.000000000000000000e+00	2.514782317349813457e+04
8.600000000000000000e+06	0.000000000000000000e+00	2.514781823742969937e+04
8.700000000000000000e+06	0.000000000000000000e+00	2.514781325215429388e+04
8.800000000000000000e+06	0.000000000000000000e+00	2.514780821776983066e+04
8.900000000000000000e+06	0.000000000000000000e+00	2.514780313437326913e+04
9.000000000000000000e+06	0.000000000000000000e+00	2.514779800206028085e+04
9.100000000000000000e+06	0.000000000000000000e+00	2.514779282092560607e+04
9.200000000000000000e+06	0.000000000000000000e+00	2.514778759106290818e+04
9.300000000000000000e+06	0.000000000000000000e+00	2.514778231256485014e+04
9.400000000000000000e+06	0.000000000000000000e+00	2.514777698552300353e+04
9.500000000000000000e+06	0.000000000000000000e+00	2.514777161002805587e+04
9.600000000000000000e+06	0.000000000000000000e+00	2.514776618616963606e+04
9.700000000000000000e+06	0.000000000000000000e+00	2.514776071403658352e+04
9.800000000000000000e+06	0.000000000000000000e+00	2.514775519371666815e+04
9.900000000000000000e+06	0.000000000000000000e+00	2.514774962529682307e+04
1.000000000000000000e+07	0.000000000000000000e+00	2.514774400886313015e+04
1.100000000000000000e+07	0.000000000000000000e+00	2.514768522209709045e+04
1.200000000000000000e+07	0.000000000000000000e+00	2.514762172266501148e+04
1.300000000000000000e+07	0.000000000000000000e+00	2.514755358440675263e+04
1.400000000000000000e+07	0.000000000000000000e+00	2.514748087523498907e+04
1.500000000000000000e+07	0.000000000000000000e+00	2.514740365801727603e+04
1.600000000000000000e+07	0.000000000000000000e+00	2.514732199127466811e+04
1.700000000000000000e+07	0.000000000000000000e+00	2.514723592974448911e+04
1.800000000000000000e+07	0.000000000000000000e+00	2.514714552484019077e+04
1.900000000000000000e+07	0.000000000000000000e+00	2.514705082503229642e+04
2.000000000000000000e+07	0.000000000000000000e+00	2.514695187616736439e+04
2.100000000000000000e+07	0.000000000000000000e+00	2.514684872173756230e+04
2.200000000000000000e+07	0.000000000000000000e+00	2.514674140311075098e+04
2.300000000000000000e+07	0.000000000000000000e+00	2.514662995972854696e+04
2.400000000000000000e+07	0.000000000000000000e+00	2.514651442927780954e+04
2.500000000000000000e+07	0.000000000000000000e+00	2.514639484784008891e+04
2.600000000000000000e+07	0.000000000000000000e+00	2.514627125002292814e+04
2.700000000000000000e+07	0.000000000000000000e+00	2.514614366907557269e+04
2.800000000000000000e+07	0.000000000000000000e+00	2.514601213699155778e+04
2.900000000000000000e+07	0.000000000000000000e+00	2.514587668460022542e+04
3.000000000000000000e+07	0.000000000000000000e+00	2.514573734164844791e+04
3.100000000000000000e+07	0.000000000000000000e+00	2.514559413687401320e+04
3.200000000000000000e+07	0.000000000000000000e+00	2.514544709807196341e+04
3.300000000000000000e+07	0.000000000000000000e+00	2.514529625215437773e+04
3.400000000000000000e+07	0.000000000000000000e+00	2.514514162520484024e+04
3.500000000000000000e+07	0.000000000000000000e+00	2.514498324252790189e+04
3.600000000000000000e+07	0.000000000000000000e+00	2.514482112869435514e+04
3.700000000000000000e+07	0.000000000000000000e+00	2.514465530758230670e+04
3.800000000000000000e+07	0.000000000000000000e+00	2.514448580241558375e+04
3.900000000000000000e+07	0.000000000000000000e+00	2.514431263579822917e+04
4.000000000000000000e+07	0.000000000000000000e+00	2.514413582974696692e+04
4.100000000000000000e+07	0.000000000000000000e+00	2.514395540572104437e+04
4.200000000000000000e+07	0.000000000000000000e+00	2.514377138464935706e+04
4.300000000000000000e+07	0.000000000000000000e+00	2.514358378695650754e+04
4.400000000000000000e+07	0.000000000000000000e+00	2.514339263258607753e+04
4.500000000000000000e+07	0.000000000000000000e+00	2.514319794102327069e+04
4.600000000000000000e+07	0.000000000000000000e+00	2.514299973131505249e+04
4.700000000000000000e+07	0.000000000000000000e+00	2.514279802208956971e+04
4.800000000000000000e+07	0.000000000000000000e+00	2.514259283157446043e+04
4.900000000000000000e+07	0.000000000000000000e+00	2.514238417761317396e+04
5.000000000000000000e+07	0.000000000000000000e+00	2.514217207768127628e+04
5.100000000000000000e+07	0.000000000000000000e+00	2.514195654890107835e+04
5.200000000000000000e+07	0.000000000000000000e+00	2.514173760805578422e+04
5.300000000000000000e+07	0.000000000000000000e+00	2.514151527160254773e+04
5.400000000000000000e+07	0.000000000000000000e+00	2.514128955568491438e+04
5.500000000000000000e+07	0.000000000000000000e+00	2.514106047614456111e+04
5.600000000000000000e+07	0.000000000000000000e+00	2.514082804853239577e+04
5.700000000000000000e+07	0.000000000000000000e+00	2.514059228811900175e+04
5.800000000000000000e+07	0.000000000000000000e+00	2.514035320990458786e+04
5.900000000000000000e+07	0.000000000000000000e+00	2.514011082862847616e+04
6.000000000000000000e+07	0.000000000000000000e+00	2.513986515877774218e+04
6.100000000000000000e+07	0.000000000000000000e+00	2.513961621459601156e+04
6.200000000000000000e+07	0.000000000000000000e+00	2.513936401009136171e+04
6.300000000000000000e+07	0.000000000000000000e+00	2.513910855904400523e+04
6.400000000000000000e+07	0.000000000000000000e+00	2.513884987501358046e+04
6.500000000000000000e+07	0.000000000000000000e+00	2.513858797134605629e+04
6.600000000000000000e+07	0.000000000000000000e+00	2.513832286118048069e+04
6.700000000000000000e+07	0.000000000000000000e+00	2.513805455745511426e+04
6.800000000000000000e+07	0.000000000000000000e+00	2.513778307291365491e+04
6.900000000000000000e+07	0.000000000000000000e+00	2.513750842011085842e+04
7.000000000000000000e+07	0.000000000000000000e+00	2.513723061141821017e+04
7.100000000000000000e+07	0.000000000000000000e+00	2.513694965902900731e+04
7.200000000000000000e+07	0.000000000000000000e+00	2.513666557496351743e+04
7.300000000000000000e+07	0.000000000000000000e+00	2.513637837107390442e+04
7.400000000000000000e+07	0.000000000000000000e+00	2.513608805904863766e+04
7.500000000000000000e+07	0.000000000000000000e+00	2.513579465041722870e+04
7.600000000000000000e+07	0.000000000000000000e+00	2.513549815655423663e+04
7.700000000000000000e+07	0.000000000000000000e+00	2.513519858868359006e+04
7.800000000000000000e+07	0.000000000000000000e+00	2.513489595788229417e+04
7.900000000000000000e+07	0.000000000000000000e+00	2.513459027508446525e+04
8.000000000000000000e+07	0.000000000000000000e+00	2.513428155108480860e+04
8.100000000000000000e+07	0.000000000000000000e+00	2.513396979654214738e+04
8.200000000000000000e+07	0.000000000000000000e+00	2.513365502198294053e+04
8.300000000000000000e+07	0.000000000000000000e+00	2.513333723780424407e+04
8.400000000000000000e+07	0.000000000000000000e+00	2.513301645427711264e+04
8.500000000000000000e+07	0.000000000000000000e+00	2.513269268154951715e+04
8.600000000000000000e+07	0.000000000000000000e+00	2.513236592964931333e+04
8.700000000000000000e+07	0.000000000000000000e+00	2.513203620848686478e+04
8.800000000000000000e+07	0.000000000000000000e+00	2.513170352785799696e+04
8.900000000000000000e+07	0.000000000000000000e+00	2.513136789744656562e+04
9.000000000000000000e+07	0.000000000000000000e+00	2.513102932682677783e+04
9.100000000000000000e+07	0.000000000000000000e+00	2.513068782546586226e+04
9.200000000000000000e+07	0.000000000000000000e+00	2.513034340272643749e+04
9.300000000000000000e+07	0.000000000000000000e+00	2.512999606786868026e+04
9.400000000000000000e+07	0.000000000000000000e+00	2.512964583005255190e+04
9.500000000000000000e+07	0.000000000000000000e+00	2.512929269833997751e+04
9.600000000000000000e+07	0.000000000000000000e+00	2.512893668169700686e+04
9.700000000000000000e+07	0.000000000000000000e+00	2.512857778899573532e+04
9.800000000000000000e+07	0.000000000000000000e+00	2.512821602901611186e+04
9.900000000000000000e+07	0.000000000000000000e+00	2.512785141044810371e+04
1.000000000000000000e+08	0.000000000000000000e+00	2.512748394189330793e+04
1.100000000000000149e+08	0.000000000000000000e+00	2.512365433970464437e+04
1.200000000000000149e+08	0.000000000000000000e+00	2.511954860722013109e+04
1.300000000000000149e+08	0.000000000000000000e+00	2.511517412477946709e+04
1.400000000000000000e+08	0.000000000000000000e+00	2.511053767971418711e+04
1.500000000000000000e+08	0.000000000000000000e+00	2.510564555455316804e+04
1.600000000000000000e+08	0.000000000000000000e+00	2.510050359688050958e+04
1.700000000000000000e+08	0.000000000000000000e+00	2.509511727560954023e+04
1.800000000000000000e+08	0.000000000000000000e+00	2.508949172698343682e+04
1.900000000000000000e+08	0.000000000000000000e+00	2.508363179266160296e+04
2.000000000000000000e+08	0.000000000000000000e+00	2.507754205161012942e+04
2.100000000000000000e+08	0.000000000000000000e+00	2.507122684707220105e+04
2.200000000000000000e+08	0.000000000000000000e+00	2.506469030958148869e+04
2.300000000000000000e+08	0.000000000000000000e+00	2.505793637675673381e+04
2.400000000000000000e+08	0.000000000000000000e+00	2.505096881045167174e+04
2.500000000000000000e+08	0.000000000000000000e+00	2.504379121171148654e+04
2.600000000000000000e+08	0.000000000000000000e+00	2.503640703389458940e+04
2.700000000000000000e+08	0.000000000000000000e+00	2.502881959424808520e+04
2.800000000000000000e+08	0.000000000000000000e+00	2.502103208417104543e+04
2.900000000000000000e+08	0.000000000000000000e+00	2.501304757835666896e+04
3.000000000000000000e+08	0.000000000000000000e+00	2.500486904297067304e+04
3.100000000000000000e+08	0.000000000000000000e+00	2.499649934299723463e+04
3.200000000000000000e+08	0.000000000000000000e+00	2.498794124886156715e+04
3.300000000000000000e+08	0.000000000000000000e+00	2.497919744242118031e+04
3.400000000000000000e+08	0.000000000000000000e+00	2.497027052240345438e+04
3.500000000000000000e+08	0.000000000000000000e+00	2.496116300935591789e+04
3.600000000000000000e+08	0.000000000000000000e+00	2.495187735016587612e+04
3.700000000000000000e+08	0.000000000000000000e+00	2.494241592219756785e+04
3.800000000000000000e+08	0.000000000000000000e+00	2.493278103708933486e+04
3.900000000000000000e+08	0.000000000000000000e+00	2.492297494424645265e+04
4.000000000000000000e+08	0.000000000000000000e+00	2.491299983406198953e+04
4.100000000000000000e+08	0.000000000000000000e+00	2.490285784089281879e+04
4.200000000000000000e+08	0.000000000000000000e+00	2.489255104581493288e+04
4.300000000000000000e+08	0.000000000000000000e+00	2.488208147917952374e+04
4.400000000000000000e+08	0.000000000000000000e+00	2.487145112298869572e+04
4.500000000000000000e+08	0.000000000000000000e+00	2.486066191310725844e+04
4.600000000000000000e+08	0.000000000000000000e+00	2.484971574132517344e+04
4.700000000000000000e+08	0.000000000000000000e+00	2.483861445728404578e+04
4.800000000000000000e+08	0.000000000000000000e+00	2.482735987027954980e+04
4.900000000000000000e+08	0.000000000000000000e+00	2.481595375094947303e+04
5.000000000000000000e+08	0.000000000000000000e+00	2.480439783285784506e+04
5.100000000000000000e+08	0.000000000000000000e+00	2.479269381398276892e+04
5.200000000000000000e+08	0.000000000000000000e+00	2.478084335811579149e+04
5.300000000000000000e+08	0.000000000000000000e+00	2.476884809617989595e+04
5.400000000000000000e+08	0.000000000000000000e+00	2.475670962747214071e+04
5.500000000000000000e+08	0.000000000000000000e+00	2.474442952083663840e+04
5.600000000000000000e+08	0.000000000000000000e+00	2.473200931577286610e+04
5.700000000000000000e+08	0.000000000000000000e+00	2.471945052348408353e+04
5.800000000000000000e+08	0.000000000000000000e+00	2.470675462787011929e+04
5.900000000000000000e+08	0.000000000000000000e+00	2.469392308646841411e+04
6.000000000000000000e+08	0.000000000000000000e+00	2.468095733134674811e+04
6.100000000000000000e+08	0.000000000000000000e+00	2.466785876995092622e+04
6.200000000000000000e+08	0.000000000000000000e+00	2.465462878591037224e+04
6.300000000000000000e+08	0.000000000000000000e+00	2.464126873980475284e+04
6.400000000000000000e+08	0.000000000000000000e+00	2.462777996989348321e+04
6.500000000000000000e+08	0.000000000000000000e+00	2.461416379281069385e+04
