f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.117690987473387038e+06
2.900000000000000000e+04	0.000000000000000000e+00	-1.117690987473050598e+06
3.000000000000000000e+04	0.000000000000000000e+00	-1.117690987472703913e+06
3.100000000000000000e+04	0.000000000000000000e+00	-1.117690987472346053e+06
3.200000000000000000e+04	0.000000000000000000e+00	-1.117690987471976317e+06
3.300000000000000000e+04	0.000000000000000000e+00	-1.117690987471596571e+06
3.400000000000000000e+04	0.000000000000000000e+00	-1.117690987471205415e+06
3.500000000000000000e+04	0.000000000000000000e+00	-1.117690987470804248e+06
3.600000000000000000e+04	0.000000000000000000e+00	-1.117690987470392138e+06
3.700000000000000000e+04	0.000000000000000000e+00	-1.117690987469969084e+06
3.800000000000000000e+04	0.000000000000000000e+00	-1.117690987469534390e+06
3.900000000000000000e+04	0.000000000000000000e+00	-1.117690987469090614e+06
4.000000000000000000e+04	0.000000000000000000e+00	-1.117690987468635431e+06
4.100000000000000000e+04	0.000000000000000000e+00	-1.117690987468169304e+06
4.200000000000000000e+04	0.000000000000000000e+00	-1.117690987467693165e+06
4.300000000000000000e+04	0.000000000000000000e+00	-1.117690987467205850e+06
4.400000000000000000e+04	0.000000000000000000e+00	-1.117690987466708524e+06
4.500000000000000000e+04	0.000000000000000000e+00	-1.117690987466199789e+06
4.600000000000000000e+04	0.000000000000000000e+00	-1.117690987465680577e+06
4.700000000000000000e+04	0.000000000000000000e+00	-1.117690987465150887e+06
4.800000000000000000e+04	0.000000000000000000e+00	-1.117690987464610953e+06
4.900000000000000000e+04	0.000000000000000000e+00	-1.117690987464061240e+06
5.000000000000000000e+04	0.000000000000000000e+00	-1.117690987463499652e+06
5.100000000000000000e+04	0.000000000000000000e+00	-1.117690987462928286e+06
5.200000000000000000e+04	0.000000000000000000e+00	-1.117690987462346442e+06
5.300000000000000000e+04	0.000000000000000000e+00	-1.117690987461754121e+06
5.400000000000000000e+04	0.000000000000000000e+00	-1.117690987461151322e+06
5.500000000000000000e+04	0.000000000000000000e+00	-1.117690987460537814e+06
5.600000000000000000e+04	0.000000000000000000e+00	-1.117690987459914293e+06
5.700000000000000000e+04	0.000000000000000000e+00	-1.117690987459280528e+06
5.800000000000000000e+04	0.000000000000000000e+00	-1.117690987458636519e+06
5.900000000000000000e+04	0.000000000000000000e+00	-1.117690987457981333e+06
6.000000000000000000e+04	0.000000000000000000e+00	-1.117690987457316602e+06
6.100000000000000000e+04	0.000000000000000000e+00	-1.117690987456640927e+06
6.200000000000000000e+04	0.000000000000000000e+00	-1.117690987455955474e+06
6.300000000000000000e+04	0.000000000000000000e+00	-1.117690987455260009e+06
6.400000000000000000e+04	0.000000000000000000e+00	-1.117690987454552902e+06
6.500000000000000000e+04	0.000000000000000000e+00	-1.117690987453836482e+06
6.600000000000000000e+04	0.000000000000000000e+00	-1.117690987453109585e+06
6.700000000000000000e+04	0.000000000000000000e+00	-1.117690987452373141e+06
6.800000000000000000e+04	0.000000000000000000e+00	-1.117690987451625522e+06
6.900000000000000000e+04	0.000000000000000000e+00	-1.117690987450868124e+06
7.000000000000000000e+04	0.000000000000000000e+00	-1.117690987450100482e+06
7.100000000000000000e+04	0.000000000000000000e+00	-1.117690987449322594e+06
7.200000000000000000e+04	0.000000000000000000e+00	-1.117690987448534695e+06
7.300000000000000000e+04	0.000000000000000000e+00	-1.117690987447737018e+06
7.400000000000000000e+04	0.000000000000000000e+00	-1.117690987446927698e+06
7.500000000000000000e+04	0.000000000000000000e+00	-1.117690987446109299e+06
7.600000000000000000e+04	0.000000000000000000e+00	-1.117690987445281120e+06
7.700000000000000000e+04	0.000000000000000000e+00	-1.117690987444441998e+06
7.800000000000000000e+04	0.000000000000000000e+00	-1.117690987443593098e+06
7.900000000000000000e+04	0.000000000000000000e+00	-1.117690987442733953e+06
8.000000000000000000e+04	0.000000000000000000e+00	-1.117690987441864796e+06
8.100000000000000000e+04	0.000000000000000000e+00	-1.117690987440986093e+06
8.200000000000000000e+04	0.000000000000000000e+00	-1.117690987440096214e+06
8.300000000000000000e+04	0.000000000000000000e+00	-1.117690987439197022e+06
8.400000000000000000e+04	0.000000000000000000e+00	-1.117690987438287819e+06
8.500000000000000000e+04	0.000000000000000000e+00	-1.117690987437368836e+06
8.600000000000000000e+04	0.000000000000000000e+00	-1.117690987436439609e+06
8.700000000000000000e+04	0.000000000000000000e+00	-1.117690987435500370e+06
8.800000000000000000e+04	0.000000000000000000e+00	-1.117690987434550188e+06
8.900000000000000000e+04	0.000000000000000000e+00	-1.117690987433590693e+06
9.000000000000000000e+04	0.000000000000000000e+00	-1.117690987432621885e+06
9.100000000000000000e+04	0.000000000000000000e+00	-1.117690987431642599e+06
9.200000000000000000e+04	0.000000000000000000e+00	-1.117690987430653069e+06
9.300000000000000000e+04	0.000000000000000000e+00	-1.117690987429653993e+06
9.400000000000000000e+04	0.000000000000000000e+00	-1.117690987428644439e+06
9.500000000000000000e+04	0.000000000000000000e+00	-1.117690987427625339e+06
9.600000000000000000e+04	0.000000000000000000e+00	-1.117690987426596228e+06
9.700000000000000000e+04	0.000000000000000000e+00	-1.117690987425556406e+06
9.800000000000000000e+04	0.000000000000000000e+00	-1.117690987424508203e+06
9.900000000000000000e+04	0.000000000000000000e+00	-1.117690987423449522e+06
1.000000000000000000e+05	0.000000000000000000e+00	-1.117690987422380829e+06
1.100000000000000146e+05	0.000000000000000000e+00	-1.117690987411150010e+06
1.200000000000000146e+05	0.000000000000000000e+00	-1.117690987398938974e+06
1.300000000000000146e+05	0.000000000000000000e+00	-1.117690987385753542e+06
1.400000000000000000e+05	0.000000000000000000e+00	-1.117690987371603027e+06
1.500000000000000000e+05	0.000000000000000000e+00	-1.117690987356490921e+06
1.600000000000000000e+05	0.000000000000000000e+00	-1.117690987340423511e+06
1.700000000000000000e+05	0.000000000000000000e+00	-1.117690987323408015e+06
1.800000000000000000e+05	0.000000000000000000e+00	-1.117690987305447226e+06
1.900000000000000000e+05	0.000000000000000000e+00	-1.117690987286548596e+06
2.000000000000000000e+05	0.000000000000000000e+00	-1.117690987266715383e+06
2.100000000000000000e+05	0.000000000000000000e+00	-1.117690987245951779e+06
2.200000000000000000e+05	0.000000000000000000e+00	-1.117690987224261742e+06
2.300000000000000000e+05	0.000000000000000000e+00	-1.117690987201649696e+06
2.400000000000000000e+05	0.000000000000000000e+00	-1.117690987178118899e+06
2.500000000000000000e+05	0.000000000000000000e+00	-1.117690987153673545e+06
2.600000000000000000e+05	0.000000000000000000e+00	-1.117690987128317589e+06
2.700000000000000000e+05	0.000000000000000000e+00	-1.117690987102052663e+06
2.800000000000000000e+05	0.000000000000000000e+00	-1.117690987074883655e+06
2.900000000000000000e+05	0.000000000000000000e+00	-1.117690987046811497e+06
3.000000000000000000e+05	0.000000000000000000e+00	-1.117690987017842475e+06
3.100000000000000000e+05	0.000000000000000000e+00	-1.117690986987976823e+06
3.200000000000000000e+05	0.000000000000000000e+00	-1.117690986957218032e+06
3.300000000000000000e+05	0.000000000000000000e+00	-1.117690986925569130e+06
3.400000000000000000e+05	0.000000000000000000e+00	-1.117690986893031979e+06
3.500000000000000000e+05	0.000000000000000000e+00	-1.117690986859609606e+06
3.600000000000000000e+05	0.000000000000000000e+00	-1.117690986825304804e+06
3.700000000000000000e+05	0.000000000000000000e+00	-1.117690986790119205e+06
3.800000000000000000e+05	0.000000000000000000e+00	-1.117690986754055833e+06
3.900000000000000000e+05	0.000000000000000000e+00	-1.117690986717117019e+06
4.000000000000000000e+05	0.000000000000000000e+00	-1.117690986679303227e+06
4.100000000000000000e+05	0.000000000000000000e+00	-1.117690986640619347e+06
4.200000000000000000e+05	0.000000000000000000e+00	-1.117690986601065379e+06
4.300000000000000000e+05	0.000000000000000000e+00	-1.117690986560645513e+06
4.400000000000000000e+05	0.000000000000000000e+00	-1.117690986519358354e+06
4.500000000000000000e+05	0.000000000000000000e+00	-1.117690986477208557e+06
4.600000000000000000e+05	0.000000000000000000e+00	-1.117690986434196820e+06
4.700000000000000000e+05	0.000000000000000000e+00	-1.117690986390325939e+06
4.800000000000000000e+05	0.000000000000000000e+00	-1.117690986345597543e+06
4.900000000000000000e+05	0.000000000000000000e+00	-1.117690986300013028e+06
5.000000000000000000e+05	0.000000000000000000e+00	-1.117690986253573559e+06
5.100000000000000000e+05	0.000000000000000000e+00	-1.117690986206282163e+06
5.200000000000000000e+05	0.000000000000000000e+00	-1.117690986158139538e+06
5.300000000000000000e+05	0.000000000000000000e+00	-1.117690986109148245e+06
5.400000000000000000e+05	0.000000000000000000e+00	-1.117690986059308518e+06
5.500000000000000000e+05	0.000000000000000000e+00	-1.117690986008623382e+06
5.600000000000000000e+05	0.000000000000000000e+00	-1.117690985957093071e+06
5.700000000000000000e+05	0.000000000000000000e+00	-1.117690985904720612e+06
5.800000000000000000e+05	0.000000000000000000e+00	-1.117690985851506470e+06
5.900000000000000000e+05	0.000000000000000000e+00	-1.117690985797452275e+06
6.000000000000000000e+05	0.000000000000000000e+00	-1.117690985742559657e+06
6.100000000000000000e+05	0.000000000000000000e+00	-1.117690985686829314e+06
6.200000000000000000e+05	0.000000000000000000e+00	-1.117690985630263574e+06
6.300000000000000000e+05	0.000000000000000000e+00	-1.117690985572863603e+06
6.400000000000000000e+05	0.000000000000000000e+00	-1.117690985514631029e+06
6.500000000000000000e+05	0.000000000000000000e+00	-1.117690985455567017e+06
6.600000000000000000e+05	0.000000000000000000e+00	-1.117690985395672033e+06
6.700000000000000000e+05	0.000000000000000000e+00	-1.117690985334947938e+06
6.800000000000000000e+05	0.000000000000000000e+00	-1.117690985273395898e+06
6.900000000000000000e+05	0.000000000000000000e+00	-1.117690985211018007e+06
7.000000000000000000e+05	0.000000000000000000e+00	-1.117690985147814732e+06
7.100000000000000000e+05	0.000000000000000000e+00	-1.117690985083787702e+06
7.200000000000000000e+05	0.000000000000000000e+00	-1.117690985018937150e+06
7.300000000000000000e+05	0.000000000000000000e+00	-1.117690984953265637e+06
7.400000000000000000e+05	0.000000000000000000e+00	-1.117690984886773396e+06
7.500000000000000000e+05	0.000000000000000000e+00	-1.117690984819460893e+06
7.600000000000000000e+05	0.000000000000000000e+00	-1.117690984751332086e+06
7.700000000000000000e+05	0.000000000000000000e+00	-1.117690984682384413e+06
7.800000000000000000e+05	0.000000000000000000e+00	-1.117690984612621367e+06
7.900000000000000000e+05	0.000000000000000000e+00	-1.117690984542043181e+06
8.000000000000000000e+05	0.000000000000000000e+00	-1.117690984470652184e+06
8.100000000000000000e+05	0.000000000000000000e+00	-1.117690984398448141e+06
8.200000000000000000e+05	0.000000000000000000e+00	-1.117690984325432451e+06
8.300000000000000000e+05	0.000000000000000000e+00	-1.117690984251605114e+06
8.400000000000000000e+05	0.000000000000000000e+00	-1.117690984176968457e+06
8.500000000000000000e+05	0.000000000000000000e+00	-1.117690984101524111e+06
8.600000000000000000e+05	0.000000000000000000e+00	-1.117690984025271609e+06
8.700000000000000000e+05	0.000000000000000000e+00	-1.117690983948212815e+06
8.800000000000000000e+05	0.000000000000000000e+00	-1.117690983870348427e+06
8.900000000000000000e+05	0.000000000000000000e+00	-1.117690983791678678e+06
9.000000000000000000e+05	0.000000000000000000e+00	-1.117690983712206129e+06
9.100000000000000000e+05	0.000000000000000000e+00	-1.117690983631930547e+06
9.200000000000000000e+05	0.000000000000000000e+00	-1.117690983550853562e+06
9.300000000000000000e+05	0.000000000000000000e+00	-1.117690983468975173e+06
9.400000000000000000e+05	0.000000000000000000e+00	-1.117690983386296779e+06
9.500000000000000000e+05	0.000000000000000000e+00	-1.117690983302819077e+06
9.600000000000000000e+05	0.000000000000000000e+00	-1.117690983218543930e+06
9.700000000000000000e+05	0.000000000000000000e+00	-1.117690983133470407e+06
9.800000000000000000e+05	0.000000000000000000e+00	-1.117690983047601767e+06
9.900000000000000000e+05	0.000000000000000000e+00	-1.117690982960936613e+06
1.000000000000000000e+06	0.000000000000000000e+00	-1.117690982873477973e+06
1.100000000000000000e+06	0.000000000000000000e+00	-1.117690981955361320e+06
1.200000000000000000e+06	0.000000000000000000e+00	-1.117690980958665954e+06
1.300000000000000000e+06	0.000000000000000000e+00	-1.117690979884129716e+06
1.400000000000000000e+06	0.000000000000000000e+00	-1.117690978732432239e+06
1.500000000000000000e+06	0.000000000000000000e+00	-1.117690977504201932e+06
1.600000000000000000e+06	0.000000000000000000e+00	-1.117690976200024830e+06
1.700000000000000000e+06	0.000000000000000000e+00	-1.117690974820447620e+06
1.800000000000000000e+06	0.000000000000000000e+00	-1.117690973365983460e+06
1.900000000000000000e+06	0.000000000000000000e+00	-1.117690971837118035e+06
2.000000000000000000e+06	0.000000000000000000e+00	-1.117690970234311186e+06
2.100000000000000000e+06	0.000000000000000000e+00	-1.117690968557995278e+06
2.200000000000000000e+06	0.000000000000000000e+00	-1.117690966808585683e+06
2.300000000000000000e+06	0.000000000000000000e+00	-1.117690964986476116e+06
2.400000000000000000e+06	0.000000000000000000e+00	-1.117690963092043996e+06
2.500000000000000000e+06	0.000000000000000000e+00	-1.117690961125649512e+06
2.600000000000000000e+06	0.000000000000000000e+00	-1.117690959087639116e+06
2.700000000000000000e+06	0.000000000000000000e+00	-1.117690956978346454e+06
2.800000000000000000e+06	0.000000000000000000e+00	-1.117690954798088409e+06
2.900000000000000000e+06	0.000000000000000000e+00	-1.117690952547176043e+06
3.000000000000000000e+06	0.000000000000000000e+00	-1.117690950225905981e+06
3.100000000000000000e+06	0.000000000000000000e+00	-1.117690947834565537e+06
3.200000000000000000e+06	0.000000000000000000e+00	-1.117690945373432478e+06
3.300000000000000000e+06	0.000000000000000000e+00	-1.117690942842776189e+06
3.400000000000000000e+06	0.000000000000000000e+00	-1.117690940242857439e+06
3.500000000000000000e+06	0.000000000000000000e+00	-1.117690937573928852e+06
3.600000000000000000e+06	0.000000000000000000e+00	-1.117690934836237691e+06
3.700000000000000000e+06	0.000000000000000000e+00	-1.117690932030021446e+06
3.800000000000000000e+06	0.000000000000000000e+00	-1.117690929155512480e+06
3.900000000000000000e+06	0.000000000000000000e+00	-1.117690926212936407e+06
4.000000000000000000e+06	0.000000000000000000e+00	-1.117690923202514881e+06
4.100000000000000000e+06	0.000000000000000000e+00	-1.117690920124460710e+06
4.200000000000000000e+06	0.000000000000000000e+00	-1.117690916978985304e+06
4.300000000000000000e+06	0.000000000000000000e+00	-1.117690913766290527e+06
4.400000000000000000e+06	0.000000000000000000e+00	-1.117690910486577777e+06
4.500000000000000000e+06	0.000000000000000000e+00	-1.117690907140041003e+06
4.600000000000000000e+06	0.000000000000000000e+00	-1.117690903726870427e+06
4.700000000000000000e+06	0.000000000000000000e+00	-1.117690900247253478e+06
4.800000000000000000e+06	0.000000000000000000e+00	-1.117690896701370599e+06
4.900000000000000000e+06	0.000000000000000000e+00	-1.117690893089402234e+06
5.000000000000000000e+06	0.000000000000000000e+00	-1.117690889411522076e+06
5.100000000000000000e+06	0.000000000000000000e+00	-1.117690885667901952e+06
5.200000000000000000e+06	0.000000000000000000e+00	-1.117690881858709035e+06
5.300000000000000000e+06	0.000000000000000000e+00	-1.117690877984108636e+06
5.400000000000000000e+06	0.000000000000000000e+00	-1.117690874044261174e+06
5.500000000000000000e+06	0.000000000000000000e+00	-1.117690870039325673e+06
5.600000000000000000e+06	0.000000000000000000e+00	-1.117690865969458129e+06
5.700000000000000000e+06	0.000000000000000000e+00	-1.117690861834810348e+06
5.800000000000000000e+06	0.000000000000000000e+00	-1.117690857635533204e+06
5.900000000000000000e+06	0.000000000000000000e+00	-1.117690853371773846e+06
6.000000000000000000e+06	0.000000000000000000e+00	-1.117690849043677095e+06
6.100000000000000000e+06	0.000000000000000000e+00	-1.117690844651384512e+06
6.200000000000000000e+06	0.000000000000000000e+00	-1.117690840195037657e+06
6.300000000000000000e+06	0.000000000000000000e+00	-1.117690835674774135e+06
6.400000000000000000e+06	0.000000000000000000e+00	-1.117690831090728985e+06
6.500000000000000000e+06	0.000000000000000000e+00	-1.117690826443036087e+06
6.600000000000000000e+06	0.000000000000000000e+00	-1.117690821731826290e+06
6.700000000000000000e+06	0.000000000000000000e+00	-1.117690816957228584e+06
6.800000000000000000e+06	0.000000000000000000e+00	-1.117690812119372422e+06
6.900000000000000000e+06	0.000000000000000000e+00	-1.117690807218381437e+06
7.000000000000000000e+06	0.000000000000000000e+00	-1.117690802254380425e+06
7.100000000000000000e+06	0.000000000000000000e+00	-1.117690797227491392e+06
7.200000000000000000e+06	0.000000000000000000e+00	-1.117690792137832614e+06
7.300000000000000000e+06	0.000000000000000000e+00	-1.117690786985525396e+06
7.400000000000000000e+06	0.000000000000000000e+00	-1.117690781770685688e+06
7.500000000000000000e+06	0.000000000000000000e+00	-1.117690776493428042e+06
7.600000000000000000e+06	0.000000000000000000e+00	-1.117690771153867012e+06
7.700000000000000000e+06	0.000000000000000000e+00	-1.117690765752113890e+06
7.800000000000000000e+06	0.000000000000000000e+00	-1.117690760288281133e+06
7.900000000000000000e+06	0.000000000000000000e+00	-1.117690754762476776e+06
8.000000000000000000e+06	0.000000000000000000e+00	-1.117690749174809083e+06
8.100000000000000000e+06	0.000000000000000000e+00	-1.117690743525385624e+06
8.200000000000000000e+06	0.000000000000000000e+00	-1.117690737814309075e+06
8.300000000000000000e+06	0.000000000000000000e+00	-1.117690732041686773e+06
8.400000000000000000e+06	0.000000000000000000e+00	-1.117690726207618369e+06
8.500000000000000000e+06	0.000000000000000000e+00	-1.117690720312208170e+06
8.600000000000000000e+06	0.000000000000000000e+00	-1.117690714355554665e+06
8.700000000000000000e+06	0.000000000000000000e+00	-1.117690708337757271e+06
8.800000000000000000e+06	0.000000000000000000e+00	-1.117690702258914011e+06
8.900000000000000000e+06	0.000000000000000000e+00	-1.117690696119122906e+06
9.000000000000000000e+06	0.000000000000000000e+00	-1.117690689918478020e+06
9.100000000000000000e+06	0.000000000000000000e+00	-1.117690683657075046e+06
9.200000000000000000e+06	0.000000000000000000e+00	-1.117690677335007116e+06
9.300000000000000000e+06	0.000000000000000000e+00	-1.117690670952367596e+06
9.400000000000000000e+06	0.000000000000000000e+00	-1.117690664509247290e+06
9.500000000000000000e+06	0.000000000000000000e+00	-1.117690658005737467e+06
9.600000000000000000e+06	0.000000000000000000e+00	-1.117690651441927068e+06
9.700000000000000000e+06	0.000000000000000000e+00	-1.117690644817905733e+06
9.800000000000000000e+06	0.000000000000000000e+00	-1.117690638133761007e+06
9.900000000000000000e+06	0.000000000000000000e+00	-1.117690631389579037e+06
1.000000000000000000e+07	0.000000000000000000e+00	-1.117690624585447367e+06
1.100000000000000000e+07	0.000000000000000000e+00	-1.117690553265182069e+06
1.200000000000000000e+07	0.000000000000000000e+00	-1.117690476038584486e+06
1.300000000000000000e+07	0.000000000000000000e+00	-1.117690392979495227e+06
1.400000000000000000e+07	0.000000000000000000e+00	-1.117690304155827267e+06
1.500000000000000000e+07	0.000000000000000000e+00	-1.117690209630448837e+06
1.600000000000000000e+07	0.000000000000000000e+00	-1.117690109461880755e+06
1.700000000000000000e+07	0.000000000000000000e+00	-1.117690003704860574e+06
1.800000000000000000e+07	0.000000000000000000e+00	-1.117689892410802655e+06
1.900000000000000000e+07	0.000000000000000000e+00	-1.117689775628176751e+06
2.000000000000000000e+07	0.000000000000000000e+00	-1.117689653402831173e+06
2.100000000000000000e+07	0.000000000000000000e+00	-1.117689525778258219e+06
2.200000000000000000e+07	0.000000000000000000e+00	-1.117689392795825377e+06
2.300000000000000000e+07	0.000000000000000000e+00	-1.117689254494975554e+06
2.400000000000000000e+07	0.000000000000000000e+00	-1.117689110913395649e+06
2.500000000000000000e+07	0.000000000000000000e+00	-1.117688962087167893e+06
2.600000000000000000e+07	0.000000000000000000e+00	-1.117688808050900232e+06
2.700000000000000000e+07	0.000000000000000000e+00	-1.117688648837842979e+06
2.800000000000000000e+07	0.000000000000000000e+00	-1.117688484479989158e+06
2.900000000000000000e+07	0.000000000000000000e+00	-1.117688315008169506e+06
3.000000000000000000e+07	0.000000000000000000e+00	-1.117688140452131396e+06
3.100000000000000000e+07	0.000000000000000000e+00	-1.117687960840613348e+06
3.200000000000000000e+07	0.000000000000000000e+00	-1.117687776201410219e+06
3.300000000000000000e+07	0.000000000000000000e+00	-1.117687586561435834e+06
3.400000000000000000e+07	0.000000000000000000e+00	-1.117687391946774442e+06
3.500000000000000000e+07	0.000000000000000000e+00	-1.117687192382729379e+06
3.600000000000000000e+07	0.000000000000000000e+00	-1.117686987893875223e+06
3.700000000000000000e+07	0.000000000000000000e+00	-1.117686778504088288e+06
3.800000000000000000e+07	0.000000000000000000e+00	-1.117686564236595528e+06
3.900000000000000000e+07	0.000000000000000000e+00	-1.117686345113998512e+06
4.000000000000000000e+07	0.000000000000000000e+00	-1.117686121158317197e+06
4.100000000000000000e+07	0.000000000000000000e+00	-1.117685892391011817e+06
4.200000000000000000e+07	0.000000000000000000e+00	-1.117685658833011519e+06
4.300000000000000000e+07	0.000000000000000000e+00	-1.117685420504741371e+06
4.400000000000000000e+07	0.000000000000000000e+00	-1.117685177426145878e+06
4.500000000000000000e+07	0.000000000000000000e+00	-1.117684929616711335e+06
4.600000000000000000e+07	0.000000000000000000e+00	-1.117684677095487248e+06
4.700000000000000000e+07	0.000000000000000000e+00	-1.117684419881099137e+06
4.800000000000000000e+07	0.000000000000000000e+00	-1.117684157991779502e+06
4.900000000000000000e+07	0.000000000000000000e+00	-1.117683891445370857e+06
5.000000000000000000e+07	0.000000000000000000e+00	-1.117683620259349467e+06
5.100000000000000000e+07	0.000000000000000000e+00	-1.117683344450838398e+06
5.200000000000000000e+07	0.000000000000000000e+00	-1.117683064036624040e+06
5.300000000000000000e+07	0.000000000000000000e+00	-1.117682779033162631e+06
5.400000000000000000e+07	0.000000000000000000e+00	-1.117682489456599811e+06
5.500000000000000000e+07	0.000000000000000000e+00	-1.117682195322778774e+06
5.600000000000000000e+07	0.000000000000000000e+00	-1.117681896647250280e+06
5.700000000000000000e+07	0.000000000000000000e+00	-1.117681593445286155e+06
5.800000000000000000e+07	0.000000000000000000e+00	-1.117681285731888609e+06
5.900000000000000000e+07	0.000000000000000000e+00	-1.117680973521799082e+06
6.000000000000000000e+07	0.000000000000000000e+00	-1.117680656829504063e+06
6.100000000000000000e+07	0.000000000000000000e+00	-1.117680335669248831e+06
6.200000000000000000e+07	0.000000000000000000e+00	-1.117680010055043269e+06
6.300000000000000000e+07	0.000000000000000000e+00	-1.117679680000668624e+06
6.400000000000000000e+07	0.000000000000000000e+00	-1.117679345519685885e+06
6.500000000000000000e+07	0.000000000000000000e+00	-1.117679006625442300e+06
6.600000000000000000e+07	0.000000000000000000e+00	-1.117678663331078598e+06
6.700000000000000000e+07	0.000000000000000000e+00	-1.117678315649534343e+06
6.800000000000000000e+07	0.000000000000000000e+00	-1.117677963593554217e+06
6.900000000000000000e+07	0.000000000000000000e+00	-1.117677607175694546e+06
7.000000000000000000e+07	0.000000000000000000e+00	-1.117677246408329345e+06
7.100000000000000000e+07	0.000000000000000000e+00	-1.117676881303651258e+06
7.200000000000000000e+07	0.000000000000000000e+00	-1.117676511873683659e+06
7.300000000000000000e+07	0.000000000000000000e+00	-1.117676138130279724e+06
7.400000000000000000e+07	0.000000000000000000e+00	-1.117675760085129179e+06
7.500000000000000000e+07	0.000000000000000000e+00	-1.117675377749763895e+06
7.600000000000000000e+07	0.000000000000000000e+00	-1.117674991135559743e+06
7.700000000000000000e+07	0.000000000000000000e+00	-1.117674600253741490e+06
7.800000000000000000e+07	0.000000000000000000e+00	-1.117674205115388613e+06
7.900000000000000000e+07	0.000000000000000000e+00	-1.117673805731436471e+06
8.000000000000000000e+07	0.000000000000000000e+00	-1.117673402112681884e+06
8.100000000000000000e+07	0.000000000000000000e+00	-1.117672994269783841e+06
8.200000000000000000e+07	0.000000000000000000e+00	-1.117672582213273039e+06
8.300000000000000000e+07	0.000000000000000000e+00	-1.117672165953546762e+06
8.400000000000000000e+07	0.000000000000000000e+00	-1.117671745500877500e+06
8.500000000000000000e+07	0.000000000000000000e+00	-1.117671320865415037e+06
8.600000000000000000e+07	0.000000000000000000e+00	-1.117670892057190416e+06
8.700000000000000000e+07	0.000000000000000000e+00	-1.117670459086114308e+06
8.800000000000000000e+07	0.000000000000000000e+00	-1.117670021961983992e+06
8.900000000000000000e+07	0.000000000000000000e+00	-1.117669580694487318e+06
9.000000000000000000e+07	0.000000000000000000e+00	-1.117669135293198982e+06
9.100000000000000000e+07	0.000000000000000000e+00	-1.117668685767587973e+06
9.200000000000000000e+07	0.000000000000000000e+00	-1.117668232127018739e+06
9.300000000000000000e+07	0.000000000000000000e+00	-1.117667774380753981e+06
9.400000000000000000e+07	0.000000000000000000e+00	-1.117667312537955819e+06
9.500000000000000000e+07	0.000000000000000000e+00	-1.117666846607686253e+06
9.600000000000000000e+07	0.000000000000000000e+00	-1.117666376598915784e+06
9.700000000000000000e+07	0.000000000000000000e+00	-1.117665902520518051e+06
9.800000000000000000e+07	0.000000000000000000e+00	-1.117665424381273799e+06
9.900000000000000000e+07	0.000000000000000000e+00	-1.117664942189876456e+06
1.000000000000000000e+08	0.000000000000000000e+00	-1.117664455954927951e+06
1.100000000000000149e+08	0.000000000000000000e+00	-1.117659373043302447e+06
1.200000000000000149e+08	0.000000000000000000e+00	-1.117653894647500245e+06
1.300000000000000149e+08	0.000000000000000000e+00	-1.117648028150296537e+06
1.400000000000000000e+08	0.000000000000000000e+00	-1.117641780341668986e+06
1.500000000000000000e+08	0.000000000000000000e+00	-1.117635157507002586e+06
1.600000000000000000e+08	0.000000000000000000e+00	-1.117628165496950503e+06
1.700000000000000000e+08	0.000000000000000000e+00	-1.117620809783704346e+06
1.800000000000000000e+08	0.000000000000000000e+00	-1.117613095507000573e+06
1.900000000000000000e+08	0.000000000000000000e+00	-1.117605027512202039e+06
2.000000000000000000e+08	0.000000000000000000e+00	-1.117596610382187646e+06
2.100000000000000000e+08	0.000000000000000000e+00	-1.117587848464326467e+06
2.200000000000000000e+08	0.000000000000000000e+00	-1.117578745893490734e+06
2.300000000000000000e+08	0.000000000000000000e+00	-1.117569306611847132e+06
2.400000000000000000e+08	0.000000000000000000e+00	-1.117559534386009676e+06
2.500000000000000000e+08	0.000000000000000000e+00	-1.117549432821993483e+06
2.600000000000000000e+08	0.000000000000000000e+00	-1.117539005378341302e+06
2.700000000000000000e+08	0.000000000000000000e+00	-1.117528255377693335e+06
2.800000000000000000e+08	0.000000000000000000e+00	-1.117517186017054133e+06
2.900000000000000000e+08	0.000000000000000000e+00	-1.117505800376932835e+06
3.000000000000000000e+08	0.000000000000000000e+00	-1.117494101429522969e+06
3.100000000000000000e+08	0.000000000000000000e+00	-1.117482092046045931e+06
3.200000000000000000e+08	0.000000000000000000e+00	-1.117469775003378280e+06
3.300000000000000000e+08	0.000000000000000000e+00	-1.117457152990036877e+06
3.400000000000000000e+08	0.000000000000000000e+00	-1.117444228611622471e+06
3.500000000000000000e+08	0.000000000000000000e+00	-1.117431004395763623e+06
3.600000000000000000e+08	0.000000000000000000e+00	-1.117417482796641998e+06
3.700000000000000000e+08	0.000000000000000000e+00	-1.117403666199126048e+06
3.800000000000000000e+08	0.000000000000000000e+00	-1.117389556922569638e+06
3.900000000000000000e+08	0.000000000000000000e+00	-1.117375157224303111e+06
4.000000000000000000e+08	0.000000000000000000e+00	-1.117360469302856829e+06
4.100000000000000000e+08	0.000000000000000000e+00	-1.117345495300934883e+06
4.200000000000000000e+08	0.000000000000000000e+00	-1.117330237308172975e+06
4.300000000000000000e+08	0.000000000000000000e+00	-1.117314697363689542e+06
4.400000000000000000e+08	0.000000000000000000e+00	-1.117298877458465053e+06
