f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	3.624344367780212364e-03	4.466024141901994357e-05
3.900000000000000000e+04	3.626831298444207347e-03	4.586688038189456026e-05
4.000000000000000000e+04	3.629096728627253209e-03	4.707225181988764791e-05
4.100000000000000000e+04	3.631162985078014230e-03	4.827643690209322211e-05
4.200000000000000000e+04	3.633049870606518041e-03	4.947951138260502243e-05
4.300000000000000000e+04	3.634774982393893135e-03	5.068154594670356720e-05
4.400000000000000000e+04	3.636353985818644319e-03	5.188260654167517098e-05
4.500000000000000000e+04	3.637800850638628607e-03	5.308275469108032443e-05
4.600000000000000000e+04	3.639128055219463271e-03	5.428204779191261864e-05
4.700000000000000000e+04	3.640346763560920688e-03	5.548053939454653584e-05
4.800000000000000000e+04	3.641466979101599163e-03	5.667827946565207845e-05
4.900000000000000000e+04	3.642497678646570980e-03	5.787531463453374935e-05
5.000000000000000000e+04	3.643446929237321909e-03	5.907168842348127036e-05
5.100000000000000000e+04	3.644321990347061582e-03	6.026744146280995647e-05
5.200000000000000000e+04	3.645129403421699249e-03	6.146261169137061267e-05
5.300000000000000000e+04	3.645875070483566710e-03	6.265723454328249399e-05
5.400000000000000000e+04	3.646564323261242569e-03	6.385134312172667862e-05
5.500000000000000000e+04	3.647201984095589829e-03	6.504496836055467552e-05
5.600000000000000000e+04	3.647792419692550640e-03	6.623813917450740692e-05
5.700000000000000000e+04	3.648339588641625469e-03	6.743088259878201967e-05
5.800000000000000000e+04	3.648847083490544107e-03	6.862322391866991186e-05
5.900000000000000000e+04	3.649318168057630232e-03	6.981518678993510376e-05
6.000000000000000000e+04	3.649755810570665029e-03	7.100679335060219031e-05
6.100000000000000000e+04	3.650162713141899030e-03	7.219806432473113147e-05
6.200000000000000000e+04	3.650541338021330746e-03	7.338901911877272527e-05
6.300000000000000000e+04	3.650893931012346317e-03	7.457967591104136204e-05
6.400000000000000000e+04	3.651222542384209568e-03	7.577005173478194638e-05
6.500000000000000000e+04	3.651529045573081046e-03	7.696016255531891838e-05
6.600000000000000000e+04	3.651815153926292815e-03	7.815002334171327583e-05
6.700000000000000000e+04	3.652082435712926314e-03	7.933964813333396998e-05
6.800000000000000000e+04	3.652332327596088599e-03	8.052905010169740931e-05
6.900000000000000000e+04	3.652566146738448101e-03	8.171824160796436771e-05
7.000000000000000000e+04	3.652785101691843287e-03	8.290723425636239313e-05
7.100000000000000000e+04	3.652990302203803705e-03	8.409603894387796441e-05
7.200000000000000000e+04	3.653182768058046460e-03	8.528466590646655672e-05
7.300000000000000000e+04	3.653363437052378412e-03	8.647312476204040382e-05
7.400000000000000000e+04	3.653533172205371965e-03	8.766142455048270049e-05
7.500000000000000000e+04	3.653692768272868985e-03	8.884957377087894243e-05
7.600000000000000000e+04	3.653842957645919189e-03	9.003758041620924099e-05
7.700000000000000000e+04	3.653984415693987790e-03	9.122545200563884535e-05
7.800000000000000000e+04	3.654117765609926280e-03	9.241319561461002483e-05
7.900000000000000000e+04	3.654243582807153393e-03	9.360081790290595085e-05
8.000000000000000000e+04	3.654362398913865891e-03	9.478832514079060811e-05
8.100000000000000000e+04	3.654474705404269289e-03	9.597572323339849160e-05
8.200000000000000000e+04	3.654580956902674007e-03	9.716301774349270139e-05
8.300000000000000000e+04	3.654681574192174612e-03	9.835021391269858145e-05
8.400000000000000000e+04	3.654776946956727647e-03	9.953731668132008925e-05
8.500000000000000000e+04	3.654867436281992316e-03	1.007243307068549331e-04
8.600000000000000000e+04	3.654953376938034886e-03	1.019112603812876241e-04
8.700000000000000000e+04	3.655035079464392152e-03	1.030981098472434241e-04
8.800000000000000000e+04	3.655112832076041172e-03	1.042848830130924478e-04
8.900000000000000000e+04	3.655186902406851440e-03	1.054715835670721140e-04
9.000000000000000000e+04	3.655257539105554333e-03	1.066582149904953984e-04
9.100000000000000000e+04	3.655324973297646631e-03	1.078447805701092469e-04
9.200000000000000000e+04	3.655389419925432742e-03	1.090312834096630271e-04
9.300000000000000000e+04	3.655451078977138297e-03	1.102177264407337172e-04
9.400000000000000000e+04	3.655510136615016878e-03	1.114041124328696882e-04
9.500000000000000000e+04	3.655566766211424453e-03	1.125904440030932210e-04
9.600000000000000000e+04	3.655621129300932765e-03	1.137767236247969814e-04
9.700000000000000000e+04	3.655673376455817383e-03	1.149629536360995325e-04
9.800000000000000000e+04	3.655723648091595626e-03	1.161491362476593428e-04
9.900000000000000000e+04	3.655772075208598738e-03	1.173352735500251615e-04
1.000000000000000000e+05	3.655818780075104687e-03	1.185213675205142378e-04
1.100000000000000146e+05	3.656212886926385897e-03	1.303802898582082179e-04
1.200000000000000146e+05	3.656523530726017452e-03	1.422364189064186254e-04
1.300000000000000146e+05	3.656794367099717048e-03	1.540905901077974083e-04
1.400000000000000000e+05	3.657048946774160789e-03	1.659432925573173679e-04
1.500000000000000000e+05	3.657300346761833704e-03	1.777948114967760253e-04
1.600000000000000000e+05	3.657556013964290836e-03	1.896453097972215177e-04
1.700000000000000000e+05	3.657820284531032844e-03	2.014948755525957085e-04
1.800000000000000000e+05	3.658095733552895606e-03	2.133435504190593775e-04
1.900000000000000000e+05	3.658383917276560992e-03	2.251913467874016033e-04
2.000000000000000000e+05	3.658685790889488944e-03	2.370382583564241885e-04
2.100000000000000000e+05	3.659001948669527316e-03	2.488842667392987778e-04
2.200000000000000000e+05	3.659332764669993507e-03	2.607293456473394892e-04
2.300000000000000000e+05	3.659678476570297958e-03	2.725734635728263057e-04
2.400000000000000000e+05	3.660039236446453910e-03	2.844165855293404629e-04
2.500000000000000000e+05	3.660415141959858561e-03	2.962586741929400095e-04
2.600000000000000000e+05	3.660806255773723771e-03	3.080996906580316260e-04
2.700000000000000000e+05	3.661212617790267354e-03	3.199395949427790028e-04
2.800000000000000000e+05	3.661634252951419775e-03	3.317783463300563967e-04
2.900000000000000000e+05	3.662071176264176681e-03	3.436159035994420922e-04
3.000000000000000000e+05	3.662523396069830139e-03	3.554522251863141734e-04
3.100000000000000000e+05	3.662990916190131657e-03	3.672872692918483645e-04
3.200000000000000000e+05	3.663473737348059769e-03	3.791209939596267790e-04
3.300000000000000000e+05	3.663971858115709808e-03	3.909533571294016626e-04
3.400000000000000000e+05	3.664485275551203694e-03	4.027843166751218871e-04
3.500000000000000000e+05	3.665013985629423515e-03	4.146138304320291139e-04
3.600000000000000000e+05	3.665557983535073106e-03	4.264418562161342938e-04
3.700000000000000000e+05	3.666117263863063330e-03	4.382683518383420022e-04
3.800000000000000000e+05	3.666691820756151545e-03	4.500932751147931313e-04
3.900000000000000000e+05	3.667281647999891692e-03	4.619165838745208216e-04
4.000000000000000000e+05	3.667886739088244141e-03	4.737382359652056777e-04
4.100000000000000000e+05	3.668507087269050164e-03	4.855581892575466210e-04
4.200000000000000000e+05	3.669142685575564437e-03	4.973764016486503228e-04
4.300000000000000000e+05	3.669793526848291309e-03	5.091928310647070690e-04
4.400000000000000000e+05	3.670459603750076891e-03	5.210074354631549906e-04
4.500000000000000000e+05	3.671140908776487910e-03	5.328201728344512163e-04
4.600000000000000000e+05	3.671837434262895886e-03	5.446310012035908941e-04
4.700000000000000000e+05	3.672549172389261065e-03	5.564398786314023789e-04
4.800000000000000000e+05	3.673276115183273134e-03	5.682467632157093889e-04
4.900000000000000000e+05	3.674018254522398632e-03	5.800516130923758515e-04
5.000000000000000000e+05	3.674775582135123009e-03	5.918543864362774565e-04
5.100000000000000000e+05	3.675548089601662297e-03	6.036550414622047969e-04
5.200000000000000000e+05	3.676335768354302685e-03	6.154535364257229238e-04
5.300000000000000000e+05	3.677138609677496790e-03	6.272498296240118206e-04
5.400000000000000000e+05	3.677956604707783000e-03	6.390438793966627491e-04
5.500000000000000000e+05	3.678789744433637147e-03	6.508356441264672235e-04
5.600000000000000000e+05	3.679638019695213175e-03	6.626250822401962264e-04
5.700000000000000000e+05	3.680501421184129759e-03	6.744121522093553560e-04
5.800000000000000000e+05	3.681379939443161099e-03	6.861968125509423574e-04
5.900000000000000000e+05	3.682273564866028748e-03	6.979790218281988010e-04
6.000000000000000000e+05	3.683182287697111482e-03	7.097587386513572053e-04
6.100000000000000000e+05	3.684106098031256649e-03	7.215359216783723316e-04
6.200000000000000000e+05	3.685044985813580240e-03	7.333105296156714522e-04
6.300000000000000000e+05	3.685998940839291683e-03	7.450825212188792474e-04
6.400000000000000000e+05	3.686967952753562872e-03	7.568518552935589666e-04
6.500000000000000000e+05	3.687952011051404567e-03	7.686184906959433972e-04
6.600000000000000000e+05	3.688951105077614354e-03	7.803823863336645326e-04
6.700000000000000000e+05	3.689965224026677329e-03	7.921435011664802045e-04
6.800000000000000000e+05	3.690994356942773041e-03	8.039017942070077628e-04
6.900000000000000000e+05	3.692038492719751635e-03	8.156572245214429012e-04
7.000000000000000000e+05	3.693097620101168550e-03	8.274097512302914939e-04
7.100000000000000000e+05	3.694171727680307070e-03	8.391593335090949271e-04
7.200000000000000000e+05	3.695260803900266792e-03	8.509059305891369983e-04
7.300000000000000000e+05	3.696364837054024778e-03	8.626495017581867035e-04
7.400000000000000000e+05	3.697483815284559588e-03	8.743900063612029686e-04
7.500000000000000000e+05	3.698617726584955794e-03	8.861274038010541259e-04
7.600000000000000000e+05	3.699766558798553602e-03	8.978616535392363067e-04
7.700000000000000000e+05	3.700930299619102810e-03	9.095927150965931341e-04
7.800000000000000000e+05	3.702108936590939748e-03	9.213205480540172026e-04
7.900000000000000000e+05	3.703302457109152943e-03	9.330451120531693373e-04
8.000000000000000000e+05	3.704510848419810803e-03	9.447663667971850599e-04
8.100000000000000000e+05	3.705734097620150703e-03	9.564842720513847419e-04
8.200000000000000000e+05	3.706972191658822711e-03	9.681987876439725887e-04
8.300000000000000000e+05	3.708225117336113805e-03	9.799098734667474435e-04
8.400000000000000000e+05	3.709492861304205472e-03	9.916174894757990611e-04
8.500000000000000000e+05	3.710775410067427855e-03	1.003321595692211431e-03
8.600000000000000000e+05	3.712072749982534697e-03	1.015022152202752544e-03
8.700000000000000000e+05	3.713384867258983073e-03	1.026719119160582382e-03
8.800000000000000000e+05	3.714711747959219181e-03	1.038412456785927935e-03
8.900000000000000000e+05	3.716053377998981919e-03	1.050102125366790973e-03
9.000000000000000000e+05	3.717409743147610801e-03	1.061788085259625456e-03
9.100000000000000000e+05	3.718780829028354301e-03	1.073470296890025565e-03
9.200000000000000000e+05	3.720166621118715933e-03	1.085148720753410919e-03
9.300000000000000000e+05	3.721567104750756090e-03	1.096823317415708109e-03
9.400000000000000000e+05	3.722982265111459809e-03	1.108494047514023764e-03
9.500000000000000000e+05	3.724412087243057692e-03	1.120160871757324133e-03
9.600000000000000000e+05	3.725856556043414917e-03	1.131823750927115312e-03
9.700000000000000000e+05	3.727315656266349999e-03	1.143482645878093982e-03
9.800000000000000000e+05	3.728789372522052850e-03	1.155137517538840867e-03
9.900000000000000000e+05	3.730277689277406144e-03	1.166788326912470818e-03
1.000000000000000000e+06	3.731780590856409452e-03	1.178435035077290711e-03
1.100000000000000000e+06	3.747608221844203526e-03	1.294668042550809568e-03
1.200000000000000000e+06	3.764876046174488178e-03	1.410448698692368628e-03
1.300000000000000000e+06	3.783566095747339670e-03	1.525739423320833813e-03
1.400000000000000000e+06	3.803659071108885306e-03	1.640503526095883407e-03
1.500000000000000000e+06	3.825134392195230718e-03	1.754705264255052369e-03
1.600000000000000000e+06	3.847970252442288464e-03	1.868309896854846970e-03
1.700000000000000000e+06	3.872143675811801251e-03	1.981283735348221466e-03
1.800000000000000000e+06	3.897630576346752893e-03	2.093594190358861757e-03
1.900000000000000000e+06	3.924405819903829459e-03	2.205209814538980611e-03
2.000000000000000000e+06	3.952443287730982198e-03	2.316100341422636880e-03
2.100000000000000000e+06	3.981715941571090447e-03	2.426236720211015843e-03
2.200000000000000000e+06	4.012195889982330538e-03	2.535591146449823856e-03
2.300000000000000000e+06	4.043854455574062354e-03	2.644137088581972016e-03
2.400000000000000000e+06	4.076662242865038838e-03	2.751849310380852318e-03
2.500000000000000000e+06	4.110589206479142374e-03	2.858703889290843854e-03
2.600000000000000000e+06	4.145604719403119323e-03	2.964678230721843211e-03
2.700000000000000000e+06	4.181677641040802869e-03	3.069751078363862611e-03
2.800000000000000000e+06	4.218776384809626474e-03	3.173902520605685010e-03
2.900000000000000000e+06	4.256868985037065393e-03	3.277113993158133759e-03
3.000000000000000000e+06	4.295923162927861409e-03	3.379368277997972514e-03
3.100000000000000000e+06	4.335906391386434161e-03	3.480649498762220049e-03
3.200000000000000000e+06	4.376785958493598951e-03	3.580943112735316368e-03
3.300000000000000000e+06	4.418529029451380603e-03	3.680235899582288885e-03
3.400000000000000000e+06	4.461102706825557061e-03	3.778515946990915458e-03
3.500000000000000000e+06	4.504474088930932561e-03	3.875772633393608380e-03
3.600000000000000000e+06	4.548610326220526093e-03	3.971996607946544008e-03
3.700000000000000000e+06	4.593478675555675433e-03	4.067179767948608977e-03
3.800000000000000000e+06	4.639046552249897690e-03	4.161315233886458444e-03
3.900000000000000000e+06	4.685281579795190499e-03	4.254397322294551330e-03
4.000000000000000000e+06	4.732151637194602183e-03	4.346421516619992931e-03
4.100000000000000000e+06	4.779624903840147369e-03	4.437384436282140569e-03
4.200000000000000000e+06	4.827669901889358045e-03	4.527283804115557996e-03
4.300000000000000000e+06	4.876255536108074079e-03	4.616118412382868956e-03
4.400000000000000000e+06	4.925351131159984470e-03	4.703888087540636885e-03
4.500000000000000000e+06	4.974926466336493901e-03	4.790593653937473724e-03
4.600000000000000000e+06	5.024951807732091873e-03	4.876236896618641251e-03
4.700000000000000000e+06	5.075397937881759823e-03	4.960820523405740957e-03
4.800000000000000000e+06	5.126236182887235898e-03	5.044348126414056888e-03
4.900000000000000000e+06	5.177438437068564853e-03	5.126824143163184744e-03
5.000000000000000000e+06	5.228977185186061034e-03	5.208253817429555829e-03
5.100000000000000000e+06	5.280825522285801689e-03	5.288643159981776080e-03
5.200000000000000000e+06	5.332957171228816864e-03	5.367998909332055528e-03
5.300000000000000000e+06	5.385346497970506900e-03	5.446328492628721950e-03
5.400000000000000000e+06	5.437968524662255970e-03	5.523639986806889134e-03
5.500000000000000000e+06	5.490798940652007534e-03	5.599942080105826600e-03
5.600000000000000000e+06	5.543814111464710932e-03	5.675244034053628268e-03
5.700000000000000000e+06	5.596991085846447084e-03	5.749555646011184594e-03
5.800000000000000000e+06	5.650307600959218399e-03	5.822887212359659920e-03
5.900000000000000000e+06	5.703742085814897216e-03	5.895249492407507105e-03
6.000000000000000000e+06	5.757273663038445580e-03	5.966653673085214882e-03
6.100000000000000000e+06	5.810882149051355312e-03	6.037111334488579582e-03
6.200000000000000000e+06	5.864548052766355331e-03	6.106634416323704351e-03
6.300000000000000000e+06	5.918252572884509510e-03	6.175235185300026464e-03
6.400000000000000000e+06	5.971977593884968821e-03	6.242926203510812573e-03
6.500000000000000000e+06	6.025705680796745491e-03	6.309720297834151871e-03
6.600000000000000000e+06	6.079420072840434515e-03	6.375630530381216562e-03
6.700000000000000000e+06	6.133104676026143384e-03	6.440670170012994036e-03
6.800000000000000000e+06	6.186744054791767575e-03	6.504852664940893349e-03
6.900000000000000000e+06	6.240323422763704130e-03	6.568191616421878085e-03
7.000000000000000000e+06	6.293828632719396417e-03	6.630700753553697528e-03
7.100000000000000000e+06	6.347246165828680613e-03	6.692393909171616070e-03
7.200000000000000000e+06	6.400563120247932010e-03	6.753284996843761205e-03
7.300000000000000000e+06	6.453767199138239763e-03	6.813387988958622202e-03
7.400000000000000000e+06	6.506846698175697968e-03	6.872716895894689232e-03
7.500000000000000000e+06	6.559790492618912047e-03	6.931285746259202574e-03
7.600000000000000000e+06	6.612588023995739396e-03	6.989108568180205962e-03
7.700000000000000000e+06	6.665229286467910970e-03	7.046199371633439686e-03
7.800000000000000000e+06	6.717704812929384955e-03	7.102572131783669619e-03
7.900000000000000000e+06	6.770005660890766538e-03	7.158240773317752458e-03
8.000000000000000000e+06	6.822123398199360020e-03	7.213219155745429455e-03
8.100000000000000000e+06	6.874050088641094070e-03	7.267521059642067204e-03
8.200000000000000000e+06	6.925778277467660449e-03	7.321160173806498007e-03
8.300000000000000000e+06	6.977300976889313881e-03	7.374150083306107994e-03
8.400000000000000000e+06	7.028611651570775345e-03	7.426504258380435541e-03
8.500000000000000000e+06	7.079704204165070298e-03	7.478236044174062930e-03
8.600000000000000000e+06	7.130572960917151357e-03	7.529358651268810466e-03
8.700000000000000000e+06	7.181212657367007368e-03	7.579885146985501643e-03
8.800000000000000000e+06	7.231618424178928514e-03	7.629828447424724831e-03
8.900000000000000000e+06	7.281785773121596077e-03	7.679201310216605091e-03
9.000000000000000000e+06	7.331710583221244699e-03	7.728016327949372398e-03
9.100000000000000000e+06	7.381389087107827381e-03	7.776285922246723402e-03
9.200000000000000000e+06	7.430817857572307589e-03	7.824022338464525425e-03
9.300000000000000000e+06	7.479993794350872291e-03	7.871237640977418390e-03
9.400000000000000000e+06	7.528914111150388638e-03	7.917943709026778465e-03
9.500000000000000000e+06	7.577576322927290740e-03	7.964152233101675499e-03
9.600000000000000000e+06	7.625978233430695183e-03	8.009874711825223925e-03
9.700000000000000000e+06	7.674117923018811821e-03	8.055122449319440658e-03
9.800000000000000000e+06	7.721993736756376306e-03	8.099906553022215294e-03
9.900000000000000000e+06	7.769604272799346747e-03	8.144237931930878305e-03
1.000000000000000000e+07	7.816948371071989754e-03	8.188127295247623130e-03
1.100000000000000000e+07	8.275631749633857032e-03	8.604922276370548934e-03
1.200000000000000000e+07	8.707804315230435049e-03	8.987813312402941068e-03
1.300000000000000000e+07	9.114846766606645584e-03	9.344311998575976358e-03
1.400000000000000000e+07	9.498834835844656779e-03	9.680257199510744134e-03
1.500000000000000000e+07	9.862117182918633471e-03	1.000009971628689626e-02
1.600000000000000000e+07	1.020705582646231312e-02	1.030718239133723152e-02
1.700000000000000000e+07	1.053587884294206883e-02	1.060398740065883645e-02
1.800000000000000000e+07	1.085060662990781043e-02	1.089234159565026852e-02
1.900000000000000000e+07	1.115302409819873483e-02	1.117358055008484986e-02
2.000000000000000000e+07	1.144468004916611784e-02	1.144867624599120969e-02
2.100000000000000000e+07	1.172690151784218371e-02	1.171833462999292974e-02
2.200000000000000000e+07	1.200081539261423427e-02	1.198306911441741722e-02
2.300000000000000000e+07	1.226737264818241607e-02	1.224325533462716949e-02
2.400000000000000000e+07	1.252737249156743102e-02	1.249917154402843331e-02
2.500000000000000000e+07	1.278148496184186057e-02	1.275102813659930757e-02
2.600000000000000000e+07	1.303027128848712954e-02	1.299898901487302021e-02
2.700000000000000000e+07	1.327420176962372002e-02	1.324318688858944909e-02
2.800000000000000000e+07	1.351367119254882031e-02	1.348373408722807615e-02
2.900000000000000000e+07	1.374901195876873129e-02	1.372073007946589263e-02
3.000000000000000000e+07	1.398050514148161706e-02	1.395426659339642043e-02
3.100000000000000000e+07	1.420838972537648986e-02	1.418443100393561654e-02
3.200000000000000000e+07	1.443287027554401858e-02	1.441130848204591995e-02
3.300000000000000000e+07	1.465412326590335990e-02	1.463498327118346182e-02
3.400000000000000000e+07	1.487230227490917746e-02	1.485553935947790671e-02
3.500000000000000000e+07	1.508754223159801226e-02	1.507306074369710314e-02
3.600000000000000000e+07	1.529996287064683790e-02	1.528763142700561434e-02
3.700000000000000000e+07	1.550967153232143611e-02	1.549933525233257448e-02
3.800000000000000000e+07	1.571676542259137568e-02	1.570825564337373012e-02
3.900000000000000000e+07	1.592133343048107025e-02	1.591447530326756468e-02
4.000000000000000000e+07	1.612345758389048880e-02	1.611807590485115835e-02
4.100000000000000000e+07	1.632321421150425070e-02	1.631913779464790742e-02
4.200000000000000000e+07	1.652067486680704536e-02	1.651773972425522180e-02
4.300000000000000000e+07	1.671590706041109833e-02	1.671395861675706654e-02
4.400000000000000000e+07	1.690897483864816503e-02	1.690786937155011604e-02
4.500000000000000000e+07	1.709993923947400116e-02	1.709954470807480489e-02
4.600000000000000000e+07	1.728885865098068325e-02	1.728905504702511406e-02
4.700000000000000000e+07	1.747578909303999437e-02	1.747646842640776174e-02
4.800000000000000000e+07	1.766078443865670353e-02	1.766185044913166566e-02
4.900000000000000000e+07	1.784389658836252682e-02	1.784526425848181885e-02
5.000000000000000000e+07	1.802517560831640511e-02	1.802677053775836660e-02
5.100000000000000000e+07	1.820466984059803187e-02	1.820642753045659257e-02
5.200000000000000000e+07	1.838242599240725098e-02	1.838429107756938893e-02
5.300000000000000000e+07	1.855848920944277655e-02	1.856041466886401009e-02
5.400000000000000000e+07	1.873290313757054390e-02	1.873484950528931520e-02
5.500000000000000000e+07	1.890570997595730426e-02	1.890764456998602142e-02
5.600000000000000000e+07	1.907695052409745518e-02	1.907884670568596799e-02
5.700000000000000000e+07	1.924666422456432907e-02	1.924850069658403870e-02
5.800000000000000000e+07	1.941488920284865916e-02	1.941664935304818207e-02
5.900000000000000000e+07	1.958166230527500981e-02	1.958333359778700530e-02
6.000000000000000000e+07	1.974701913570087175e-02	1.974859255232714467e-02
6.100000000000000000e+07	1.991099409147997767e-02	1.991246362285760060e-02
6.200000000000000000e+07	2.007362039900249806e-02	2.007498258468020519e-02
6.300000000000000000e+07	2.023493014899795106e-02	2.023618366466375593e-02
6.400000000000000000e+07	2.039495433169180583e-02	2.039609962123557774e-02
6.500000000000000000e+07	2.055372287184020069e-02	2.055476182156198636e-02
6.600000000000000000e+07	2.071126466361887519e-02	2.071220031566754424e-02
6.700000000000000000e+07	2.086760760531187336e-02	2.086844390732724153e-02
6.800000000000000000e+07	2.102277863372623012e-02	2.102352022163493650e-02
6.900000000000000000e+07	2.117680375824762887e-02	2.117745576920760167e-02
7.000000000000000000e+07	2.132970809445048493e-02	2.133027600703304300e-02
7.100000000000000000e+07	2.148151589717525387e-02	2.148200539600381501e-02
7.200000000000000000e+07	2.163225059299250450e-02	2.163266745521157455e-02
7.300000000000000000e+07	2.178193481197916379e-02	2.178228481309661332e-02
7.400000000000000000e+07	2.193059041874169043e-02	2.193087925556567661e-02
7.500000000000000000e+07	2.207823854262959060e-02	2.207847177120213222e-02
7.600000000000000000e+07	2.222489960709296206e-02	2.222508259370164704e-02
7.700000000000000000e+07	2.237059335814653091e-02	2.237073124167043153e-02
7.800000000000000000e+07	2.251533889191185966e-02	2.251543655592592660e-02
7.900000000000000000e+07	2.265915468121835336e-02	2.265921673443960227e-02
8.000000000000000000e+07	2.280205860125050082e-02	2.280208936505955658e-02
8.100000000000000000e+07	2.294406795423706291e-02	2.294407145614810184e-02
8.200000000000000000e+07	2.308519949318325881e-02	2.308517946526477890e-02
8.300000000000000000e+07	2.322546944465318786e-02	2.322542932602112212e-02
8.400000000000000000e+07	2.336489353061429325e-02	2.336483647322738430e-02
8.500000000000000000e+07	2.350348698935966069e-02	2.350341586644608821e-02
8.600000000000000000e+07	2.364126459552810117e-02	2.364118201206152209e-02
8.700000000000000000e+07	2.377824067924385817e-02	2.377814898396752447e-02
8.800000000000000000e+07	2.391442914440080822e-02	2.391433044297054666e-02
8.900000000000000000e+07	2.404984348611784520e-02	2.404973965499884042e-02
9.000000000000000000e+07	2.418449680739291618e-02	2.418438950820232802e-02
9.100000000000000000e+07	2.431840183498486935e-02	2.431829252902299038e-02
9.200000000000000000e+07	2.445157093455232675e-02	2.445146089730903388e-02
9.300000000000000000e+07	2.458401612507961007e-02	2.458390646054212439e-02
9.400000000000000000e+07	2.471574909261917141e-02	2.471564074724090856e-02
9.500000000000000000e+07	2.484678120338062318e-02	2.484667497960039301e-02
9.600000000000000000e+07	2.497712351619539584e-02	2.497702008542171392e-02
9.700000000000000000e+07	2.510678679438584429e-02	2.510668670938276045e-02
9.800000000000000000e+07	2.523578151706683953e-02	2.523568522369659325e-02
9.900000000000000000e+07	2.536411788990780916e-02	2.536402573820104728e-02
1.000000000000000000e+08	2.549180585538079677e-02	2.549171810991863671e-02
1.100000000000000149e+08	2.673504049156529006e-02	2.673499863162426965e-02
1.200000000000000149e+08	2.792274046310209284e-02	2.792272956678865103e-02
1.300000000000000149e+08	2.906168367810346709e-02	2.906168623126934719e-02
1.400000000000000000e+08	3.015736540185352810e-02	3.015737095670766726e-02
1.500000000000000000e+08	3.121431674935900777e-02	3.121432106722399000e-02
1.600000000000000000e+08	3.223632593551624403e-02	3.223632817381332644e-02
1.700000000000000000e+08	3.322659764958003914e-02	3.322659826892954832e-02
1.800000000000000000e+08	3.418787103439218517e-02	3.418787072459064658e-02
1.900000000000000000e+08	3.512250883212677394e-02	3.512250811790518928e-02
2.000000000000000000e+08	3.603256584851510097e-02	3.603256502775103315e-02
2.100000000000000000e+08	3.691984226622237880e-02	3.691984146597562105e-02
2.200000000000000000e+08	3.778592567810373781e-02	3.778592492730332986e-02
2.300000000000000000e+08	3.863222460734699187e-02	3.863222389122981243e-02
2.400000000000000000e+08	3.945999552327422027e-02	3.945999481504439133e-02
2.500000000000000000e+08	4.027036482971728393e-02	4.027036410516718345e-02
2.600000000000000000e+08	4.106434692450285084e-02	4.106434616659247749e-02
2.700000000000000000e+08	4.184285915636151709e-02	4.184285835500103218e-02
2.800000000000000000e+08	4.260673430769838094e-02	4.260673345786836208e-02
2.900000000000000000e+08	4.335673108631771938e-02	4.335673018607231338e-02
3.000000000000000000e+08	4.409354300130497589e-02	4.409354205023906931e-02
3.100000000000000000e+08	4.481780591730899488e-02	4.481780491558155777e-02
3.200000000000000000e+08	4.553010452007858616e-02	4.553010346788731455e-02
3.300000000000000000e+08	4.623097787907983619e-02	4.623097677643744907e-02
3.400000000000000000e+08	4.692092425664640132e-02	4.692092310332945937e-02
3.500000000000000000e+08	4.760040528473202109e-02	4.760040408031193659e-02
3.600000000000000000e+08	4.826984960799778762e-02	4.826984835189909034e-02
3.700000000000000000e+08	4.892965607425781016e-02	4.892965476581560141e-02
3.800000000000000000e+08	4.958019653916191649e-02	4.958019517766722867e-02
3.900000000000000000e+08	5.022181834062503653e-02	5.022181692535555853e-02
4.000000000000000000e+08	5.085484648931468121e-02	5.085484501955307018e-02
4.100000000000000000e+08	5.147958561402535965e-02	5.147958408906838645e-02
4.200000000000000000e+08	5.209632169464461365e-02	5.209632011380649352e-02
4.300000000000000000e+08	5.270532361038328395e-02	5.270532197299564875e-02
4.400000000000000000e+08	5.330684452677725976e-02	5.330684283218742325e-02
4.500000000000000000e+08	5.390112314151578043e-02	5.390112138908479539e-02
4.600000000000000000e+08	5.448838480626608943e-02	5.448838299536656188e-02
4.700000000000000000e+08	5.506884253925162925e-02	5.506884066926621274e-02
4.800000000000000000e+08	5.564269794130757840e-02	5.564269601162766254e-02
4.900000000000000000e+08	5.621014202642446445e-02	5.621014003644928675e-02
5.000000000000000000e+08	5.677135597633468922e-02	5.677135392547080078e-02
5.100000000000000000e+08	5.732651182746181795e-02	5.732650971512267407e-02
5.200000000000000000e+08	5.787577309749512844e-02	5.787577092310090821e-02
5.300000000000000000e+08	5.841929535794943007e-02	5.841929312092677268e-02
5.400000000000000000e+08	5.895722675829169479e-02	5.895722445807376894e-02
5.500000000000000000e+08	5.948970850654958925e-02	5.948970614257579476e-02
5.600000000000000000e+08	6.001687531073490040e-02	6.001687288245095148e-02
5.700000000000000000e+08	6.053885578491750852e-02	6.053885329177521868e-02
5.800000000000000000e+08	6.105577282334678779e-02	6.105577026480404207e-02
5.900000000000000000e+08	6.156774394564021313e-02	6.156774132116082932e-02
6.000000000000000000e+08	6.207488161572645435e-02	6.207487892478014829e-02
6.100000000000000000e+08	6.257729353694083119e-02	6.257729077900293924e-02
6.200000000000000000e+08	6.307508292541467998e-02	6.307508009996627696e-02
6.300000000000000000e+08	6.356834876368021303e-02	6.356834587020789018e-02
6.400000000000000000e+08	6.405718603620912110e-02	6.405718307420482649e-02
6.500000000000000000e+08	6.454168594843634477e-02	6.454168291739742491e-02
