f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	1.236507493322247381e-01
3.900000000000000000e+04	0.000000000000000000e+00	1.266297621973772602e-01
4.000000000000000000e+04	0.000000000000000000e+00	1.296018149687790944e-01
4.100000000000000000e+04	0.000000000000000000e+00	1.325670816855041290e-01
4.200000000000000000e+04	0.000000000000000000e+00	1.355257278943245991e-01
4.300000000000000000e+04	0.000000000000000000e+00	1.384779112565421022e-01
4.400000000000000000e+04	0.000000000000000000e+00	1.414237820983424709e-01
4.500000000000000000e+04	0.000000000000000000e+00	1.443634839110960466e-01
4.600000000000000000e+04	0.000000000000000000e+00	1.472971538071670972e-01
4.700000000000000000e+04	0.000000000000000000e+00	1.502249229360712590e-01
4.800000000000000000e+04	0.000000000000000000e+00	1.531469168652033752e-01
4.900000000000000000e+04	0.000000000000000000e+00	1.560632559288220034e-01
5.000000000000000000e+04	0.000000000000000000e+00	1.589740555485389673e-01
5.100000000000000000e+04	0.000000000000000000e+00	1.618794265281589817e-01
5.200000000000000000e+04	0.000000000000000000e+00	1.647794753253865041e-01
5.300000000000000000e+04	0.000000000000000000e+00	1.676743043026266977e-01
5.400000000000000000e+04	0.000000000000000000e+00	1.705640119588517079e-01
5.500000000000000000e+04	0.000000000000000000e+00	1.734486931442851265e-01
5.600000000000000000e+04	0.000000000000000000e+00	1.763284392594713645e-01
5.700000000000000000e+04	0.000000000000000000e+00	1.792033384401189866e-01
5.800000000000000000e+04	0.000000000000000000e+00	1.820734757289712569e-01
5.900000000000000000e+04	0.000000000000000000e+00	1.849389332358186699e-01
6.000000000000000000e+04	0.000000000000000000e+00	1.877997902866630486e-01
6.100000000000000000e+04	0.000000000000000000e+00	1.906561235629317119e-01
6.200000000000000000e+04	0.000000000000000000e+00	1.935080072315641109e-01
6.300000000000000000e+04	0.000000000000000000e+00	1.963555130666999604e-01
6.400000000000000000e+04	0.000000000000000000e+00	1.991987105636444377e-01
6.500000000000000000e+04	0.000000000000000000e+00	2.020376670457044999e-01
6.600000000000000000e+04	0.000000000000000000e+00	2.048724477644515152e-01
6.700000000000000000e+04	0.000000000000000000e+00	2.077031159939063398e-01
6.800000000000000000e+04	0.000000000000000000e+00	2.105297331190988941e-01
6.900000000000000000e+04	0.000000000000000000e+00	2.133523587194195159e-01
7.000000000000000000e+04	0.000000000000000000e+00	2.161710506471352100e-01
7.100000000000000000e+04	0.000000000000000000e+00	2.189858651014195690e-01
7.200000000000000000e+04	0.000000000000000000e+00	2.217968566982127798e-01
7.300000000000000000e+04	0.000000000000000000e+00	2.246040785361952674e-01
7.400000000000000000e+04	0.000000000000000000e+00	2.274075822591522522e-01
7.500000000000000000e+04	0.000000000000000000e+00	2.302074181149613707e-01
7.600000000000000000e+04	0.000000000000000000e+00	2.330036350114359778e-01
7.700000000000000000e+04	0.000000000000000000e+00	2.357962805692285779e-01
7.800000000000000000e+04	0.000000000000000000e+00	2.385854011719854006e-01
7.900000000000000000e+04	0.000000000000000000e+00	2.413710420139313084e-01
8.000000000000000000e+04	0.000000000000000000e+00	2.441532471450383879e-01
8.100000000000000000e+04	0.000000000000000000e+00	2.469320595139444241e-01
8.200000000000000000e+04	0.000000000000000000e+00	2.497075210087429664e-01
8.300000000000000000e+04	0.000000000000000000e+00	2.524796724957913963e-01
8.400000000000000000e+04	0.000000000000000000e+00	2.552485538566429124e-01
8.500000000000000000e+04	0.000000000000000000e+00	2.580142040232215606e-01
8.600000000000000000e+04	0.000000000000000000e+00	2.607766610113422256e-01
8.700000000000000000e+04	0.000000000000000000e+00	2.635359619526700392e-01
8.800000000000000000e+04	0.000000000000000000e+00	2.662921431252119886e-01
8.900000000000000000e+04	0.000000000000000000e+00	2.690452399824215246e-01
9.000000000000000000e+04	0.000000000000000000e+00	2.717952871809937720e-01
9.100000000000000000e+04	0.000000000000000000e+00	2.745423186074265609e-01
9.200000000000000000e+04	0.000000000000000000e+00	2.772863674034151682e-01
9.300000000000000000e+04	0.000000000000000000e+00	2.800274659901396679e-01
9.400000000000000000e+04	0.000000000000000000e+00	2.827656460915093373e-01
9.500000000000000000e+04	0.000000000000000000e+00	2.855009387564186873e-01
9.600000000000000000e+04	0.000000000000000000e+00	2.882333743800644110e-01
9.700000000000000000e+04	0.000000000000000000e+00	2.909629827243752076e-01
9.800000000000000000e+04	0.000000000000000000e+00	2.936897929375985594e-01
9.900000000000000000e+04	0.000000000000000000e+00	2.964138335730889251e-01
1.000000000000000000e+05	0.000000000000000000e+00	2.991351326073350969e-01
1.100000000000000146e+05	0.000000000000000000e+00	3.262031099504319465e-01
1.200000000000000146e+05	0.000000000000000000e+00	3.530240063869551914e-01
1.300000000000000146e+05	0.000000000000000000e+00	3.796184620569837964e-01
1.400000000000000000e+05	0.000000000000000000e+00	4.060039314119831544e-01
1.500000000000000000e+05	0.000000000000000000e+00	4.321953684999803591e-01
1.600000000000000000e+05	0.000000000000000000e+00	4.582057287126994893e-01
1.700000000000000000e+05	0.000000000000000000e+00	4.840463446218649102e-01
1.800000000000000000e+05	0.000000000000000000e+00	5.097272130904582088e-01
1.900000000000000000e+05	0.000000000000000000e+00	5.352572183946207041e-01
2.000000000000000000e+05	0.000000000000000000e+00	5.606443082500434105e-01
2.100000000000000000e+05	0.000000000000000000e+00	5.858956345507970731e-01
2.200000000000000000e+05	0.000000000000000000e+00	6.110176672443056178e-01
2.300000000000000000e+05	0.000000000000000000e+00	6.360162874622586893e-01
2.400000000000000000e+05	0.000000000000000000e+00	6.608968644267005921e-01
2.500000000000000000e+05	0.000000000000000000e+00	6.856643195180864847e-01
2.600000000000000000e+05	0.000000000000000000e+00	7.103231800774977289e-01
2.700000000000000000e+05	0.000000000000000000e+00	7.348776249204806987e-01
2.800000000000000000e+05	0.000000000000000000e+00	7.593315230997393916e-01
2.900000000000000000e+05	0.000000000000000000e+00	7.836884671239161548e-01
3.000000000000000000e+05	0.000000000000000000e+00	8.079518015895920113e-01
3.100000000000000000e+05	0.000000000000000000e+00	8.321246479918686934e-01
3.200000000000000000e+05	0.000000000000000000e+00	8.562099263306162111e-01
3.300000000000000000e+05	0.000000000000000000e+00	8.802103740135884813e-01
3.400000000000000000e+05	0.000000000000000000e+00	9.041285624663724096e-01
3.500000000000000000e+05	0.000000000000000000e+00	9.279669117867257455e-01
3.600000000000000000e+05	0.000000000000000000e+00	9.517277037229310288e-01
3.700000000000000000e+05	0.000000000000000000e+00	9.754130932091132911e-01
3.800000000000000000e+05	0.000000000000000000e+00	9.990251186526923899e-01
3.900000000000000000e+05	0.000000000000000000e+00	1.022565711138300193e+00
4.000000000000000000e+05	0.000000000000000000e+00	1.046036702687141773e+00
4.100000000000000000e+05	0.000000000000000000e+00	1.069439833689973973e+00
4.200000000000000000e+05	0.000000000000000000e+00	1.092776759614537241e+00
4.300000000000000000e+05	0.000000000000000000e+00	1.116049057073863038e+00
4.400000000000000000e+05	0.000000000000000000e+00	1.139258229329832783e+00
4.500000000000000000e+05	0.000000000000000000e+00	1.162405711296163879e+00
4.600000000000000000e+05	0.000000000000000000e+00	1.185492874096516713e+00
4.700000000000000000e+05	0.000000000000000000e+00	1.208521029226075294e+00
4.800000000000000000e+05	0.000000000000000000e+00	1.231491432358796878e+00
4.900000000000000000e+05	0.000000000000000000e+00	1.254405286837287026e+00
5.000000000000000000e+05	0.000000000000000000e+00	1.277263746877682848e+00
5.100000000000000000e+05	0.000000000000000000e+00	1.300067920518048092e+00
5.200000000000000000e+05	0.000000000000000000e+00	1.322818872335448148e+00
5.300000000000000000e+05	0.000000000000000000e+00	1.345517625953955632e+00
5.400000000000000000e+05	0.000000000000000000e+00	1.368165166363302099e+00
5.500000000000000000e+05	0.000000000000000000e+00	1.390762442065748727e+00
5.600000000000000000e+05	0.000000000000000000e+00	1.413310367066754170e+00
5.700000000000000000e+05	0.000000000000000000e+00	1.435809822723424611e+00
5.800000000000000000e+05	0.000000000000000000e+00	1.458261659463204962e+00
5.900000000000000000e+05	0.000000000000000000e+00	1.480666698384026203e+00
6.000000000000000000e+05	0.000000000000000000e+00	1.503025732745921106e+00
6.100000000000000000e+05	0.000000000000000000e+00	1.525339529363179514e+00
6.200000000000000000e+05	0.000000000000000000e+00	1.547608829905212868e+00
6.300000000000000000e+05	0.000000000000000000e+00	1.569834352113443465e+00
6.400000000000000000e+05	0.000000000000000000e+00	1.592016790940936843e+00
6.500000000000000000e+05	0.000000000000000000e+00	1.614156819620779171e+00
6.600000000000000000e+05	0.000000000000000000e+00	1.636255090668702339e+00
6.700000000000000000e+05	0.000000000000000000e+00	1.658312236824935892e+00
6.800000000000000000e+05	0.000000000000000000e+00	1.680328871939793522e+00
6.900000000000000000e+05	0.000000000000000000e+00	1.702305591807201646e+00
7.000000000000000000e+05	0.000000000000000000e+00	1.724242974949841800e+00
7.100000000000000000e+05	0.000000000000000000e+00	1.746141583359472671e+00
7.200000000000000000e+05	0.000000000000000000e+00	1.768001963195508619e+00
7.300000000000000000e+05	0.000000000000000000e+00	1.789824645444782591e+00
7.400000000000000000e+05	0.000000000000000000e+00	1.811610146545153510e+00
7.500000000000000000e+05	0.000000000000000000e+00	1.833358968975423053e+00
7.600000000000000000e+05	0.000000000000000000e+00	1.855071601813738313e+00
7.700000000000000000e+05	0.000000000000000000e+00	1.876748521266640601e+00
7.800000000000000000e+05	0.000000000000000000e+00	1.898390191170620467e+00
7.900000000000000000e+05	0.000000000000000000e+00	1.919997063467930642e+00
8.000000000000000000e+05	0.000000000000000000e+00	1.941569578658321360e+00
8.100000000000000000e+05	0.000000000000000000e+00	1.963108166228180629e+00
8.200000000000000000e+05	0.000000000000000000e+00	1.984613245058464814e+00
8.300000000000000000e+05	0.000000000000000000e+00	2.006085223812770657e+00
8.400000000000000000e+05	0.000000000000000000e+00	2.027524501306639859e+00
8.500000000000000000e+05	0.000000000000000000e+00	2.048931466859332140e+00
8.600000000000000000e+05	0.000000000000000000e+00	2.070306500629014224e+00
8.700000000000000000e+05	0.000000000000000000e+00	2.091649973932362183e+00
8.800000000000000000e+05	0.000000000000000000e+00	2.112962249549462435e+00
8.900000000000000000e+05	0.000000000000000000e+00	2.134243682014857590e+00
9.000000000000000000e+05	0.000000000000000000e+00	2.155494617895520548e+00
9.100000000000000000e+05	0.000000000000000000e+00	2.176715396056456253e+00
9.200000000000000000e+05	0.000000000000000000e+00	2.197906347914627023e+00
9.300000000000000000e+05	0.000000000000000000e+00	2.219067797681851584e+00
9.400000000000000000e+05	0.000000000000000000e+00	2.240200062597244024e+00
9.500000000000000000e+05	0.000000000000000000e+00	2.261303453149764220e+00
9.600000000000000000e+05	0.000000000000000000e+00	2.282378273291397086e+00
9.700000000000000000e+05	0.000000000000000000e+00	2.303424820641449600e+00
9.800000000000000000e+05	0.000000000000000000e+00	2.324443386682411905e+00
9.900000000000000000e+05	0.000000000000000000e+00	2.345434256947848350e+00
1.000000000000000000e+06	0.000000000000000000e+00	2.366397711202668397e+00
1.100000000000000000e+06	0.000000000000000000e+00	2.574582123861256289e+00
1.200000000000000000e+06	0.000000000000000000e+00	2.780295727655759830e+00
1.300000000000000000e+06	0.000000000000000000e+00	2.983744924004640975e+00
1.400000000000000000e+06	0.000000000000000000e+00	3.185104257440208642e+00
1.500000000000000000e+06	0.000000000000000000e+00	3.384523268460331025e+00
1.600000000000000000e+06	0.000000000000000000e+00	3.582131510999794433e+00
1.700000000000000000e+06	0.000000000000000000e+00	3.778042310793359171e+00
1.800000000000000000e+06	0.000000000000000000e+00	3.972355636488306807e+00
1.900000000000000000e+06	0.000000000000000000e+00	4.165160330863494131e+00
2.000000000000000000e+06	0.000000000000000000e+00	4.356535871093228707e+00
2.100000000000000000e+06	0.000000000000000000e+00	4.546553776135589864e+00
2.200000000000000000e+06	0.000000000000000000e+00	4.735278745482156104e+00
2.300000000000000000e+06	0.000000000000000000e+00	4.922769590467131806e+00
2.400000000000000000e+06	0.000000000000000000e+00	5.109080003328262620e+00
2.500000000000000000e+06	0.000000000000000000e+00	5.294259197887336121e+00
2.600000000000000000e+06	0.000000000000000000e+00	5.478352447572380157e+00
2.700000000000000000e+06	0.000000000000000000e+00	5.661401540556112444e+00
2.800000000000000000e+06	0.000000000000000000e+00	5.843445167382704142e+00
2.900000000000000000e+06	0.000000000000000000e+00	6.024519253155792953e+00
3.000000000000000000e+06	0.000000000000000000e+00	6.204657243858283877e+00
3.100000000000000000e+06	0.000000000000000000e+00	6.383890354458316096e+00
3.200000000000000000e+06	0.000000000000000000e+00	6.562247784971710907e+00
3.300000000000000000e+06	0.000000000000000000e+00	6.739756909493058501e+00
3.400000000000000000e+06	0.000000000000000000e+00	6.916443442295299171e+00
3.500000000000000000e+06	0.000000000000000000e+00	7.092331584373060771e+00
3.600000000000000000e+06	0.000000000000000000e+00	7.267444153226179537e+00
3.700000000000000000e+06	0.000000000000000000e+00	7.441802698212878653e+00
3.800000000000000000e+06	0.000000000000000000e+00	7.615427603424396175e+00
3.900000000000000000e+06	0.000000000000000000e+00	7.788338179724002330e+00
4.000000000000000000e+06	0.000000000000000000e+00	7.960552747340688740e+00
4.100000000000000000e+06	0.000000000000000000e+00	8.132088710198972947e+00
4.200000000000000000e+06	0.000000000000000000e+00	8.302962622993163677e+00
4.300000000000000000e+06	0.000000000000000000e+00	8.473190251870539313e+00
4.400000000000000000e+06	0.000000000000000000e+00	8.642786629466746362e+00
4.500000000000000000e+06	0.000000000000000000e+00	8.811766104935868427e+00
4.600000000000000000e+06	0.000000000000000000e+00	8.980142389531398095e+00
4.700000000000000000e+06	0.000000000000000000e+00	9.147928598221950480e+00
4.800000000000000000e+06	0.000000000000000000e+00	9.315137287763995744e+00
4.900000000000000000e+06	0.000000000000000000e+00	9.481780491600426686e+00
5.000000000000000000e+06	0.000000000000000000e+00	9.647869751909404101e+00
5.100000000000000000e+06	0.000000000000000000e+00	9.813416149088372009e+00
5.200000000000000000e+06	0.000000000000000000e+00	9.978430328924764225e+00
5.300000000000000000e+06	0.000000000000000000e+00	1.014292252767608105e+01
5.400000000000000000e+06	0.000000000000000000e+00	1.030690259525642105e+01
5.500000000000000000e+06	0.000000000000000000e+00	1.047038001670515506e+01
5.600000000000000000e+06	0.000000000000000000e+00	1.063336393209357666e+01
5.700000000000000000e+06	0.000000000000000000e+00	1.079586315500947968e+01
5.800000000000000000e+06	0.000000000000000000e+00	1.095788618974408912e+01
5.900000000000000000e+06	0.000000000000000000e+00	1.111944124729337346e+01
6.000000000000000000e+06	0.000000000000000000e+00	1.128053626027436529e+01
6.100000000000000000e+06	0.000000000000000000e+00	1.144117889684667233e+01
6.200000000000000000e+06	0.000000000000000000e+00	1.160137657372105124e+01
6.300000000000000000e+06	0.000000000000000000e+00	1.176113646832843607e+01
6.400000000000000000e+06	0.000000000000000000e+00	1.192046553021609867e+01
6.500000000000000000e+06	0.000000000000000000e+00	1.207937049173158428e+01
6.600000000000000000e+06	0.000000000000000000e+00	1.223785787804884784e+01
6.700000000000000000e+06	0.000000000000000000e+00	1.239593401658675198e+01
6.800000000000000000e+06	0.000000000000000000e+00	1.255360504586517223e+01
6.900000000000000000e+06	0.000000000000000000e+00	1.271087692383985868e+01
7.000000000000000000e+06	0.000000000000000000e+00	1.286775543575433112e+01
7.100000000000000000e+06	0.000000000000000000e+00	1.302424620154270762e+01
7.200000000000000000e+06	0.000000000000000000e+00	1.318035468281572697e+01
7.300000000000000000e+06	0.000000000000000000e+00	1.333608618945829249e+01
7.400000000000000000e+06	0.000000000000000000e+00	1.349144588586561255e+01
7.500000000000000000e+06	0.000000000000000000e+00	1.364643879684218142e+01
7.600000000000000000e+06	0.000000000000000000e+00	1.380106981318604475e+01
7.700000000000000000e+06	0.000000000000000000e+00	1.395534369697920241e+01
7.800000000000000000e+06	0.000000000000000000e+00	1.410926508660306133e+01
7.900000000000000000e+06	0.000000000000000000e+00	1.426283850149670762e+01
8.000000000000000000e+06	0.000000000000000000e+00	1.441606834667409842e+01
8.100000000000000000e+06	0.000000000000000000e+00	1.456895891701564416e+01
8.200000000000000000e+06	0.000000000000000000e+00	1.472151440134746458e+01
8.300000000000000000e+06	0.000000000000000000e+00	1.487373888632195928e+01
8.400000000000000000e+06	0.000000000000000000e+00	1.502563636011109516e+01
8.500000000000000000e+06	0.000000000000000000e+00	1.517721071592390913e+01
8.600000000000000000e+06	0.000000000000000000e+00	1.532846575535856104e+01
8.700000000000000000e+06	0.000000000000000000e+00	1.547940519159822692e+01
8.800000000000000000e+06	0.000000000000000000e+00	1.563003265246026530e+01
8.900000000000000000e+06	0.000000000000000000e+00	1.578035168330661264e+01
9.000000000000000000e+06	0.000000000000000000e+00	1.593036574982337328e+01
9.100000000000000000e+06	0.000000000000000000e+00	1.608007824067705727e+01
9.200000000000000000e+06	0.000000000000000000e+00	1.622949247005369600e+01
9.300000000000000000e+06	0.000000000000000000e+00	1.637861168008791779e+01
9.400000000000000000e+06	0.000000000000000000e+00	1.652743904318731083e+01
9.500000000000000000e+06	0.000000000000000000e+00	1.667597766425785011e+01
9.600000000000000000e+06	0.000000000000000000e+00	1.682423058283582407e+01
9.700000000000000000e+06	0.000000000000000000e+00	1.697220077513061653e+01
9.800000000000000000e+06	0.000000000000000000e+00	1.711989115598365530e+01
9.900000000000000000e+06	0.000000000000000000e+00	1.726730458074688102e+01
1.000000000000000000e+07	0.000000000000000000e+00	1.741444384708576365e+01
1.100000000000000000e+07	0.000000000000000000e+00	1.887133530767926004e+01
1.200000000000000000e+07	0.000000000000000000e+00	2.030351886579029497e+01
1.300000000000000000e+07	0.000000000000000000e+00	2.171305855188957423e+01
1.400000000000000000e+07	0.000000000000000000e+00	2.310169982753500051e+01
1.500000000000000000e+07	0.000000000000000000e+00	2.447093811389306595e+01
1.600000000000000000e+07	0.000000000000000000e+00	2.582206896645574545e+01
1.700000000000000000e+07	0.000000000000000000e+00	2.715622565867375471e+01
1.800000000000000000e+07	0.000000000000000000e+00	2.847440789308479125e+01
1.900000000000000000e+07	0.000000000000000000e+00	2.977750411350645265e+01
2.000000000000000000e+07	0.000000000000000000e+00	3.106630910767659515e+01
2.100000000000000000e+07	0.000000000000000000e+00	3.234153808113870809e+01
2.200000000000000000e+07	0.000000000000000000e+00	3.360383804474063396e+01
2.300000000000000000e+07	0.000000000000000000e+00	3.485379712772725469e+01
2.400000000000000000e+07	0.000000000000000000e+00	3.609195226835105075e+01
2.500000000000000000e+07	0.000000000000000000e+00	3.731879562067833689e+01
2.600000000000000000e+07	0.000000000000000000e+00	3.853477993481238428e+01
2.700000000000000000e+07	0.000000000000000000e+00	3.974032310827868031e+01
2.800000000000000000e+07	0.000000000000000000e+00	4.093581206229385572e+01
2.900000000000000000e+07	0.000000000000000000e+00	4.212160606364636095e+01
3.000000000000000000e+07	0.000000000000000000e+00	4.329803958789559459e+01
3.100000000000000000e+07	0.000000000000000000e+00	4.446542480043217438e+01
3.200000000000000000e+07	0.000000000000000000e+00	4.562405371710294588e+01
3.300000000000000000e+07	0.000000000000000000e+00	4.677420009452294636e+01
3.400000000000000000e+07	0.000000000000000000e+00	4.791612109107117590e+01
3.500000000000000000e+07	0.000000000000000000e+00	4.905005873232529012e+01
3.600000000000000000e+07	0.000000000000000000e+00	5.017624120889677641e+01
3.700000000000000000e+07	0.000000000000000000e+00	5.129488402996374674e+01
3.800000000000000000e+07	0.000000000000000000e+00	5.240619105201714234e+01
3.900000000000000000e+07	0.000000000000000000e+00	5.351035539925170070e+01
4.000000000000000000e+07	0.000000000000000000e+00	5.460756028950343932e+01
4.100000000000000000e+07	0.000000000000000000e+00	5.569797977754764418e+01
4.200000000000000000e+07	0.000000000000000000e+00	5.678177942584256499e+01
4.300000000000000000e+07	0.000000000000000000e+00	5.785911691136035984e+01
4.400000000000000000e+07	0.000000000000000000e+00	5.893014257594322203e+01
4.500000000000000000e+07	0.000000000000000000e+00	5.999499992660303604e+01
4.600000000000000000e+07	0.000000000000000000e+00	6.105382609133156535e+01
4.700000000000000000e+07	0.000000000000000000e+00	6.210675223525876021e+01
4.800000000000000000e+07	0.000000000000000000e+00	6.315390394137897090e+01
4.900000000000000000e+07	0.000000000000000000e+00	6.419540155953838223e+01
5.000000000000000000e+07	0.000000000000000000e+00	6.523136052692279918e+01
5.100000000000000000e+07	0.000000000000000000e+00	6.626189166289820776e+01
5.200000000000000000e+07	0.000000000000000000e+00	6.728710144071850152e+01
5.300000000000000000e+07	0.000000000000000000e+00	6.830709223832597843e+01
5.400000000000000000e+07	0.000000000000000000e+00	6.932196257021709584e+01
5.500000000000000000e+07	0.000000000000000000e+00	7.033180730212917808e+01
5.600000000000000000e+07	0.000000000000000000e+00	7.133671785010818667e+01
5.700000000000000000e+07	0.000000000000000000e+00	7.233678236535290296e+01
5.800000000000000000e+07	0.000000000000000000e+00	7.333208590608623467e+01
5.900000000000000000e+07	0.000000000000000000e+00	7.432271059756713782e+01
6.000000000000000000e+07	0.000000000000000000e+00	7.530873578125476797e+01
6.100000000000000000e+07	0.000000000000000000e+00	7.629023815402406683e+01
6.200000000000000000e+07	0.000000000000000000e+00	7.726729189825044841e+01
6.300000000000000000e+07	0.000000000000000000e+00	7.823996880350138383e+01
6.400000000000000000e+07	0.000000000000000000e+00	7.920833838049770748e+01
6.500000000000000000e+07	0.000000000000000000e+00	8.017246796795328123e+01
6.600000000000000000e+07	0.000000000000000000e+00	8.113242283283655354e+01
6.700000000000000000e+07	0.000000000000000000e+00	8.208826626455531539e+01
6.800000000000000000e+07	0.000000000000000000e+00	8.304005966351778056e+01
6.900000000000000000e+07	0.000000000000000000e+00	8.398786262448248863e+01
7.000000000000000000e+07	0.000000000000000000e+00	8.493173301507599149e+01
7.100000000000000000e+07	0.000000000000000000e+00	8.587172704982253890e+01
7.200000000000000000e+07	0.000000000000000000e+00	8.680789936000293494e+01
7.300000000000000000e+07	0.000000000000000000e+00	8.774030305963152898e+01
7.400000000000000000e+07	0.000000000000000000e+00	8.866898980781662942e+01
7.500000000000000000e+07	0.000000000000000000e+00	8.959400986775143849e+01
7.600000000000000000e+07	0.000000000000000000e+00	9.051541216255603217e+01
7.700000000000000000e+07	0.000000000000000000e+00	9.143324432818195646e+01
7.800000000000000000e+07	0.000000000000000000e+00	9.234755276356646903e+01
7.900000000000000000e+07	0.000000000000000000e+00	9.325838267821529826e+01
8.000000000000000000e+07	0.000000000000000000e+00	9.416577813737615088e+01
8.100000000000000000e+07	0.000000000000000000e+00	9.506978210495176995e+01
8.200000000000000000e+07	0.000000000000000000e+00	9.597043648429578866e+01
8.300000000000000000e+07	0.000000000000000000e+00	9.686778215701548334e+01
8.400000000000000000e+07	0.000000000000000000e+00	9.776185901990737648e+01
8.500000000000000000e+07	0.000000000000000000e+00	9.865270602013119117e+01
8.600000000000000000e+07	0.000000000000000000e+00	9.954036118872964778e+01
8.700000000000000000e+07	0.000000000000000000e+00	1.004248616725893157e+02
8.800000000000000000e+07	0.000000000000000000e+00	1.013062437649303149e+02
8.900000000000000000e+07	0.000000000000000000e+00	1.021845429344122209e+02
9.000000000000000000e+07	0.000000000000000000e+00	1.030597938529290474e+02
9.100000000000000000e+07	0.000000000000000000e+00	1.039320304221715645e+02
9.200000000000000000e+07	0.000000000000000000e+00	1.048012857990194675e+02
9.300000000000000000e+07	0.000000000000000000e+00	1.056675924198309104e+02
9.400000000000000000e+07	0.000000000000000000e+00	1.065309820236870877e+02
9.500000000000000000e+07	0.000000000000000000e+00	1.073914856746467450e+02
9.600000000000000000e+07	0.000000000000000000e+00	1.082491337830643516e+02
9.700000000000000000e+07	0.000000000000000000e+00	1.091039561260199946e+02
9.800000000000000000e+07	0.000000000000000000e+00	1.099559818669058586e+02
9.900000000000000000e+07	0.000000000000000000e+00	1.108052395742149230e+02
1.000000000000000000e+08	0.000000000000000000e+00	1.116517572395675302e+02
1.100000000000000149e+08	0.000000000000000000e+00	1.199720099790657031e+02
1.200000000000000149e+08	0.000000000000000000e+00	1.280453543402126968e+02
1.300000000000000149e+08	0.000000000000000000e+00	1.358924454974475680e+02
1.400000000000000000e+08	0.000000000000000000e+00	1.435307528834214565e+02
1.500000000000000000e+08	0.000000000000000000e+00	1.509752454780206961e+02
1.600000000000000000e+08	0.000000000000000000e+00	1.582388935587794947e+02
1.700000000000000000e+08	0.000000000000000000e+00	1.653330445400056590e+02
1.800000000000000000e+08	0.000000000000000000e+00	1.722677100864855788e+02
1.900000000000000000e+08	0.000000000000000000e+00	1.790517892375348197e+02
2.000000000000000000e+08	0.000000000000000000e+00	1.856932444352746927e+02
2.100000000000000000e+08	0.000000000000000000e+00	1.921992422651441359e+02
2.200000000000000000e+08	0.000000000000000000e+00	1.985762673323662568e+02
2.300000000000000000e+08	0.000000000000000000e+00	2.048302153942014172e+02
2.400000000000000000e+08	0.000000000000000000e+00	2.109664702672455689e+02
2.500000000000000000e+08	0.000000000000000000e+00	2.169899678965693965e+02
2.600000000000000000e+08	0.000000000000000000e+00	2.229052501589275437e+02
2.700000000000000000e+08	0.000000000000000000e+00	2.287165103774949841e+02
2.800000000000000000e+08	0.000000000000000000e+00	2.344276320853719255e+02
2.900000000000000000e+08	0.000000000000000000e+00	2.400422222451204561e+02
3.000000000000000000e+08	0.000000000000000000e+00	2.455636398814425547e+02
3.100000000000000000e+08	0.000000000000000000e+00	2.509950208923974628e+02
3.200000000000000000e+08	0.000000000000000000e+00	2.563392996562242274e+02
3.300000000000000000e+08	0.000000000000000000e+00	2.615992279349873684e+02
3.400000000000000000e+08	0.000000000000000000e+00	2.667773914850193933e+02
3.500000000000000000e+08	0.000000000000000000e+00	2.718762247117136894e+02
3.600000000000000000e+08	0.000000000000000000e+00	2.768980236482901205e+02
3.700000000000000000e+08	0.000000000000000000e+00	2.818449574915055678e+02
3.800000000000000000e+08	0.000000000000000000e+00	2.867190788894676530e+02
3.900000000000000000e+08	0.000000000000000000e+00	2.915223331458748817e+02
4.000000000000000000e+08	0.000000000000000000e+00	2.962565664796905480e+02
4.100000000000000000e+08	0.000000000000000000e+00	3.009235334584082011e+02
4.200000000000000000e+08	0.000000000000000000e+00	3.055249037057459418e+02
4.300000000000000000e+08	0.000000000000000000e+00	3.100622679702021856e+02
4.400000000000000000e+08	0.000000000000000000e+00	3.145371436288318137e+02
4.500000000000000000e+08	0.000000000000000000e+00	3.189509796904599170e+02
4.600000000000000000e+08	0.000000000000000000e+00	3.233051613539707887e+02
4.700000000000000000e+08	0.000000000000000000e+00	3.276010141700712666e+02
4.800000000000000000e+08	0.000000000000000000e+00	3.318398078487148837e+02
4.900000000000000000e+08	0.000000000000000000e+00	3.360227597491312395e+02
5.000000000000000000e+08	0.000000000000000000e+00	3.401510380848445152e+02
5.100000000000000000e+08	0.000000000000000000e+00	3.442257648722065255e+02
5.200000000000000000e+08	0.000000000000000000e+00	3.482480186475946198e+02
5.300000000000000000e+08	0.000000000000000000e+00	3.522188369755264148e+02
5.400000000000000000e+08	0.000000000000000000e+00	3.561392187674213687e+02
5.500000000000000000e+08	0.000000000000000000e+00	3.600101264285554521e+02
5.600000000000000000e+08	0.000000000000000000e+00	3.638324878488230638e+02
5.700000000000000000e+08	0.000000000000000000e+00	3.676071982512622185e+02
5.800000000000000000e+08	0.000000000000000000e+00	3.713351219108233749e+02
5.900000000000000000e+08	0.000000000000000000e+00	3.750170937545696006e+02
6.000000000000000000e+08	0.000000000000000000e+00	3.786539208533606597e+02
6.100000000000000000e+08	0.000000000000000000e+00	3.822463838140606640e+02
6.200000000000000000e+08	0.000000000000000000e+00	3.857952380804374570e+02
6.300000000000000000e+08	0.000000000000000000e+00	3.893012151501038716e+02
6.400000000000000000e+08	0.000000000000000000e+00	3.927650237141804155e+02
6.500000000000000000e+08	0.000000000000000000e+00	3.961873507257051301e+02
