f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.884161607997455523e-02	1.240061442413004644e-01
3.900000000000000000e+04	2.886140644538963754e-02	1.269947592342264286e-01
4.000000000000000000e+04	2.887943416598269877e-02	1.299764040467591697e-01
4.100000000000000000e+04	2.889587691237440609e-02	1.329512533638957383e-01
4.200000000000000000e+04	2.891089227031990588e-02	1.359194733352402651e-01
4.300000000000000000e+04	2.892462027373724626e-02	1.388812221845899531e-01
4.400000000000000000e+04	2.893718558374765853e-02	1.418366507629224560e-01
4.500000000000000000e+04	2.894869936815196859e-02	1.447859030511970402e-01
4.600000000000000000e+04	2.895926092662867365e-02	1.477291166185287774e-01
4.700000000000000000e+04	2.896895909946518508e-02	1.506664230405735938e-01
4.800000000000000000e+04	2.897787349149655300e-02	1.535979482823484898e-01
4.900000000000000000e+04	2.898607553786779201e-02	1.565238130491762303e-01
5.000000000000000000e+04	2.899362943405533674e-02	1.594441331090080405e-01
5.100000000000000000e+04	2.900059294911146515e-02	1.623590195889743626e-01
5.200000000000000000e+04	2.900701813820874553e-02	1.652685792486874583e-01
5.300000000000000000e+04	2.901295196814859811e-02	1.681729147325282947e-01
5.400000000000000000e+04	2.901843686747894446e-02	1.710721248028956865e-01
5.500000000000000000e+04	2.902351121116907018e-02	1.739663045561770371e-01
5.600000000000000000e+04	2.902820974836075457e-02	1.768555456230129497e-01
5.700000000000000000e+04	2.903256398050833853e-02	1.797399363542512563e-01
5.800000000000000000e+04	2.903660249619829242e-02	1.826195619938491832e-01
5.900000000000000000e+04	2.904035126807159514e-02	1.854945048398437824e-01
6.000000000000000000e+04	2.904383391653442628e-02	1.883648443944057060e-01
6.100000000000000000e+04	2.904707194431286124e-02	1.912306575038791034e-01
6.200000000000000000e+04	2.905008494536981747e-02	1.940920184896350320e-01
6.300000000000000000e+04	2.905289079124080340e-02	1.969489992704716586e-01
6.400000000000000000e+04	2.905550579745021234e-02	1.998016694772404012e-01
6.500000000000000000e+04	2.905794487232932904e-02	2.026500965602962279e-01
6.600000000000000000e+04	2.906022165026300730e-02	2.054943458903305542e-01
6.700000000000000000e+04	2.906234861114006390e-02	2.083344808530859238e-01
6.800000000000000000e+04	2.906433718756225304e-02	2.111705629384078853e-01
6.900000000000000000e+04	2.906619786117705870e-02	2.140026518240537856e-01
7.000000000000000000e+04	2.906794024933442508e-02	2.168308054546340957e-01
7.100000000000000000e+04	2.906957318312459668e-02	2.196550801160379041e-01
7.200000000000000000e+04	2.907110477772855209e-02	2.224755305056605181e-01
7.300000000000000000e+04	2.907254249590412315e-02	2.252922097987193062e-01
7.400000000000000000e+04	2.907389320533489488e-02	2.281051697109365839e-01
7.500000000000000000e+04	2.907516323048689802e-02	2.309144605578235532e-01
7.600000000000000000e+04	2.907635839954294046e-02	2.337201313107996614e-01
7.700000000000000000e+04	2.907748408692245254e-02	2.365222296503530774e-01
7.800000000000000000e+04	2.907854525183657668e-02	2.393208020164345751e-01
7.900000000000000000e+04	2.907954647327981243e-02	2.421158936562659014e-01
8.000000000000000000e+04	2.908049198181492101e-02	2.449075486697163129e-01
8.100000000000000000e+04	2.908138568846937305e-02	2.476958100524151718e-01
8.200000000000000000e+04	2.908223121102847253e-02	2.504807197367230898e-01
8.300000000000000000e+04	2.908303189797770139e-02	2.532623186307089713e-01
8.400000000000000000e+04	2.908379085032344880e-02	2.560406466552396787e-01
8.500000000000000000e+04	2.908451094149409541e-02	2.588157427793024712e-01
8.600000000000000000e+04	2.908519483550518411e-02	2.615876450536626097e-01
8.700000000000000000e+04	2.908584500355182456e-02	2.643563906429510224e-01
8.800000000000000000e+04	2.908646373917593564e-02	2.671220158562766511e-01
8.900000000000000000e+04	2.908705317214018218e-02	2.698845561764430245e-01
9.000000000000000000e+04	2.908761528112829495e-02	2.726440462878485516e-01
9.100000000000000000e+04	2.908815190537854256e-02	2.754005201031462513e-01
9.200000000000000000e+04	2.908866475534743062e-02	2.781540107887302549e-01
9.300000000000000000e+04	2.908915542249069369e-02	2.809045507891093085e-01
9.400000000000000000e+04	2.908962538824047539e-02	2.836521718502321709e-01
9.500000000000000000e+04	2.909007603225015684e-02	2.863969050418188611e-01
9.600000000000000000e+04	2.909050863997100778e-02	2.891387807787487718e-01
9.700000000000000000e+04	2.909092440961912746e-02	2.918778288415566635e-01
9.800000000000000000e+04	2.909132445858569546e-02	2.946140783960820020e-01
9.900000000000000000e+04	2.909170982933823382e-02	2.973475580123152162e-01
1.000000000000000000e+05	2.909208149485677589e-02	3.000782956824801229e-01
1.100000000000000146e+05	2.909521769753116785e-02	3.272406433310663387e-01
1.200000000000000146e+05	2.909768972234377804e-02	3.541558878447875203e-01
1.300000000000000146e+05	2.909984496972594856e-02	3.808446760119639229e-01
1.400000000000000000e+05	2.910187085040586916e-02	4.073244661761552532e-01
1.500000000000000000e+05	2.910387142794243487e-02	4.336102146552705539e-01
1.600000000000000000e+05	2.910590596289531345e-02	4.597148781371205861e-01
1.700000000000000000e+05	2.910800896124584453e-02	4.856497898944590053e-01
1.800000000000000000e+05	2.911020091491581252e-02	5.114249471217566789e-01
1.900000000000000000e+05	2.911249420812280983e-02	5.370492341937574965e-01
2.000000000000000000e+05	2.911489644200713350e-02	5.625305987760093052e-01
2.100000000000000000e+05	2.911741234568164180e-02	5.878761926162651141e-01
2.200000000000000000e+05	2.912004489576804425e-02	6.130924854527500800e-01
2.300000000000000000e+05	2.912279598365899794e-02	6.381853581664234110e-01
2.400000000000000000e+05	2.912566681953697445e-02	6.631601797009162302e-01
2.500000000000000000e+05	2.912865818056666403e-02	6.880218711396693942e-01
2.600000000000000000e+05	2.913177056540607393e-02	7.127749595141632533e-01
2.700000000000000000e+05	2.913500429158695851e-02	7.374236233217787984e-01
2.800000000000000000e+05	2.913835955759089269e-02	7.619717312912035467e-01
2.900000000000000000e+05	2.914183648283976552e-02	7.864228756030581247e-01
3.000000000000000000e+05	2.914543513371145242e-02	8.107804005231628031e-01
3.100000000000000000e+05	2.914915554061849740e-02	8.350474272139948306e-01
3.200000000000000000e+05	2.915299770931418025e-02	8.592268753415456262e-01
3.300000000000000000e+05	2.915696162843559036e-02	8.833214819788642869e-01
3.400000000000000000e+05	2.916104727457201340e-02	9.073338182163092069e-01
3.500000000000000000e+05	2.916525461569257141e-02	9.312663038161018703e-01
3.600000000000000000e+05	2.916958361347836079e-02	9.551212201908351185e-01
3.700000000000000000e+05	2.917403422491704479e-02	9.789007219389037617e-01
3.800000000000000000e+05	2.917860640339817180e-02	1.002606847132039292e+00
3.900000000000000000e+05	2.918330009946874457e-02	1.026241526519287905e+00
4.000000000000000000e+05	2.918811526135535461e-02	1.049806591786416554e+00
4.100000000000000000e+05	2.919305183532602127e-02	1.073303782988928479e+00
4.200000000000000000e+05	2.919810976594115065e-02	1.096734755259519467e+00
4.300000000000000000e+05	2.920328899622728208e-02	1.120101084876408359e+00
4.400000000000000000e+05	2.920858946779721077e-02	1.143404274766912421e+00
4.500000000000000000e+05	2.921401112093254329e-02	1.166645759510448022e+00
4.600000000000000000e+05	2.921955389464010733e-02	1.189826909896648743e+00
4.700000000000000000e+05	2.922521772669001150e-02	1.212949037086957338e+00
4.800000000000000000e+05	2.923100255364061151e-02	1.236013396421884458e+00
4.900000000000000000e+05	2.923690831085485123e-02	1.259021190910891042e+00
5.000000000000000000e+05	2.924293493251010553e-02	1.281973574437280661e+00
5.100000000000000000e+05	2.924908235160385978e-02	1.304871654706600825e+00
5.200000000000000000e+05	2.925535049995641595e-02	1.327716495963725318e+00
5.300000000000000000e+05	2.926173930821165600e-02	1.350509121500866216e+00
5.400000000000000000e+05	2.926824870583638952e-02	1.373250515976232045e+00
5.500000000000000000e+05	2.927487862111918457e-02	1.395941627560904896e+00
5.600000000000000000e+05	2.928162898116830684e-02	1.418583369929514282e+00
5.700000000000000000e+05	2.928849971191000573e-02	1.441176624108692739e+00
5.800000000000000000e+05	2.929549073808607185e-02	1.463722240195774127e+00
5.900000000000000000e+05	2.930260198325216822e-02	1.486221038958946306e+00
6.000000000000000000e+05	2.930983336977553352e-02	1.508673813328872626e+00
6.100000000000000000e+05	2.931718481883346245e-02	1.531081329790853429e+00
6.200000000000000000e+05	2.932465625041173057e-02	1.553444329685696346e+00
6.300000000000000000e+05	2.933224758330319967e-02	1.575763530426611325e+00
6.400000000000000000e+05	2.933995873510675603e-02	1.598039626638849020e+00
6.500000000000000000e+05	2.934778962222636331e-02	1.620273291228083723e+00
6.600000000000000000e+05	2.935574015987060456e-02	1.642465176383044900e+00
6.700000000000000000e+05	2.936381026205193284e-02	1.664615914517374229e+00
6.800000000000000000e+05	2.937199984158669203e-02	1.686726119155217862e+00
6.900000000000000000e+05	2.938030881009495374e-02	1.708796385764761894e+00
7.000000000000000000e+05	2.938873707800077756e-02	1.730827292543378526e+00
7.100000000000000000e+05	2.939728455453239839e-02	1.752819401157956314e+00
7.200000000000000000e+05	2.940595114772291685e-02	1.774773257443482244e+00
7.300000000000000000e+05	2.941473676441081625e-02	1.796689392062811308e+00
7.400000000000000000e+05	2.942364131024090973e-02	1.818568321130280552e+00
7.500000000000000000e+05	2.943266468966519722e-02	1.840410546801629410e+00
7.600000000000000000e+05	2.944180680594406241e-02	1.862216557832409913e+00
7.700000000000000000e+05	2.945106756114747315e-02	1.883986830107040600e+00
7.800000000000000000e+05	2.946044685615641090e-02	1.905721827140367086e+00
7.900000000000000000e+05	2.946994459066417174e-02	1.927422000553480341e+00
8.000000000000000000e+05	2.947956066317819479e-02	1.949087790525458441e+00
8.100000000000000000e+05	2.948929497102156100e-02	1.970719626222512177e+00
8.200000000000000000e+05	2.949914741033492563e-02	1.992317926205920742e+00
8.300000000000000000e+05	2.950911787607830503e-02	2.013883098820110185e+00
8.400000000000000000e+05	2.951920626203314441e-02	2.035415542561962443e+00
8.500000000000000000e+05	2.952941246080430238e-02	2.056915646432595501e+00
8.600000000000000000e+05	2.953973636382228526e-02	2.078383790272556375e+00
8.700000000000000000e+05	2.955017786134543981e-02	2.099820345081430339e+00
8.800000000000000000e+05	2.956073684246222910e-02	2.121225673322746363e+00
8.900000000000000000e+05	2.957141319509366817e-02	2.142600129215029181e+00
9.000000000000000000e+05	2.958220680599575950e-02	2.163944059009777821e+00
9.100000000000000000e+05	2.959311756076195288e-02	2.185257801257074917e+00
9.200000000000000000e+05	2.960414534382588975e-02	2.206541687059514700e+00
9.300000000000000000e+05	2.961529003846381444e-02	2.227796040315109583e+00
9.400000000000000000e+05	2.962655152679749895e-02	2.249021177949733996e+00
9.500000000000000000e+05	2.963792968979679643e-02	2.270217410139679259e+00
9.600000000000000000e+05	2.964942440728274287e-02	2.291385040524839933e+00
9.700000000000000000e+05	2.966103555793007593e-02	2.312524366413014398e+00
9.800000000000000000e+05	2.967276301927057255e-02	2.333635678975772176e+00
9.900000000000000000e+05	2.968460666769561981e-02	2.354719263436350296e+00
1.000000000000000000e+06	2.969656637845956987e-02	2.375775399249929531e+00
1.100000000000000000e+06	2.982251866391666742e-02	2.584884764793009992e+00
1.200000000000000000e+06	2.995993164384702992e-02	2.791519721774480711e+00
1.300000000000000000e+06	3.010866233265462391e-02	2.995886372559225297e+00
1.400000000000000000e+06	3.026855715016530529e-02	3.198158969707100674e+00
1.500000000000000000e+06	3.043945232543418186e-02	3.398486769284108977e+00
1.600000000000000000e+06	3.062117432733792860e-02	3.596999048765392448e+00
1.700000000000000000e+06	3.081354031837348073e-02	3.793808865800771368e+00
1.800000000000000000e+06	3.101635862858493492e-02	3.989015929699511354e+00
1.900000000000000000e+06	3.122942924681483892e-02	4.182708832990425840e+00
2.000000000000000000e+06	3.145254432663840971e-02	4.374966811994940308e+00
2.100000000000000000e+06	3.168548870444196780e-02	4.565861154492222518e+00
2.200000000000000000e+06	3.192804042718370983e-02	4.755456338713033304e+00
2.300000000000000000e+06	3.217997128743986524e-02	4.943810964860153589e+00
2.400000000000000000e+06	3.244104736340318318e-02	5.130978524347819203e+00
2.500000000000000000e+06	3.271102956156735769e-02	5.317008040628169674e+00
2.600000000000000000e+06	3.298967415990480823e-02	5.501944607327195591e+00
2.700000000000000000e+06	3.327673334942500560e-02	5.685829843465276312e+00
2.800000000000000000e+06	3.357195577209039911e-02	5.868702281135015575e+00
2.900000000000000000e+06	3.387508705316141788e-02	6.050597697710129452e+00
3.000000000000000000e+06	3.418587032614694293e-02	6.231549402156850270e+00
3.100000000000000000e+06	3.450404674864466364e-02	6.411588483103233038e+00
3.200000000000000000e+06	3.482935600747277122e-02	6.590744024837846382e+00
3.300000000000000000e+06	3.516153681161109795e-02	6.769043296251196828e+00
3.400000000000000000e+06	3.550032737159608542e-02	6.946511916821057397e+00
3.500000000000000000e+06	3.584546586413598496e-02	7.123174003018305278e+00
3.600000000000000000e+06	3.619669088084176423e-02	7.299052297931126532e+00
3.700000000000000000e+06	3.655374186009491266e-02	7.474168286438497510e+00
3.800000000000000000e+06	3.691635950119928622e-02	7.648542297886227637e+00
3.900000000000000000e+06	3.728428616009045460e-02	7.822193597910007234e+00
4.000000000000000000e+06	3.765726622599631368e-02	7.995140470797241328e+00
4.100000000000000000e+06	3.803504647856421894e-02	8.167400293570640457e+00
4.200000000000000000e+06	3.841737642508284006e-02	8.338989602803406953e+00
4.300000000000000000e+06	3.880400861754100539e-02	8.509924155031951543e+00
4.400000000000000000e+06	3.919469894936848664e-02	8.680218981510904541e+00
4.500000000000000000e+06	3.958920693180743161e-02	8.849888437954309239e+00
4.600000000000000000e+06	3.998729594995588388e-02	9.018946249820595895e+00
4.700000000000000000e+06	4.038873349861472201e-02	9.187405553626538435e+00
4.800000000000000000e+06	4.079329139815164595e-02	9.355278934713751937e+00
4.900000000000000000e+06	4.120074599067195115e-02	9.522578461837790442e+00
5.000000000000000000e+06	4.161087831685533062e-02	9.689315718905461949e+00
5.100000000000000000e+06	4.202347427388126305e-02	9.855501834146384255e+00
5.200000000000000000e+06	4.243832475492188144e-02	1.002114750697136891e+01
5.300000000000000000e+06	4.285522577073169748e-02	1.018626303274128553e+01
5.400000000000000000e+06	4.327397855390696657e-02	1.035085832564443997e+01
5.500000000000000000e+06	4.369438964642547579e-02	1.051494293985901329e+01
5.600000000000000000e+06	4.411627097111062157e-02	1.067852608915719870e+01
5.700000000000000000e+06	4.453943988768683387e-02	1.084161666509170985e+01
5.800000000000000000e+06	4.496371923411839749e-02	1.100422325388977107e+01
5.900000000000000000e+06	4.538893735393591949e-02	1.116635415216720517e+01
6.000000000000000000e+06	4.581492811026758455e-02	1.132801738156381077e+01
6.100000000000000000e+06	4.624153088729894556e-02	1.148922070239067139e+01
6.200000000000000000e+06	4.666859057988574644e-02	1.164997162637170192e+01
6.300000000000000000e+06	4.709595757204486366e-02	1.181027742855321172e+01
6.400000000000000000e+06	4.752348770504181280e-02	1.197014515844843174e+01
6.500000000000000000e+06	4.795104223578582764e-02	1.212958165047796300e+01
6.600000000000000000e+06	4.837848778623227847e-02	1.228859353376073571e+01
6.700000000000000000e+06	4.880569628447890135e-02	1.244718724130585663e+01
6.800000000000000000e+06	4.923254489822527502e-02	1.260536901865066461e+01
6.900000000000000000e+06	4.965891596124894641e-02	1.276314493198627353e+01
7.000000000000000000e+06	5.008469689352984533e-02	1.292052087580889186e+01
7.100000000000000000e+06	5.050978011563572734e-02	1.307750258013084554e+01
7.200000000000000000e+06	5.093406295795718103e-02	1.323409561728352735e+01
7.300000000000000000e+06	5.135744756535936401e-02	1.339030540834057881e+01
7.400000000000000000e+06	5.177984079779201360e-02	1.354613722918825403e+01
7.500000000000000000e+06	5.220115412737595662e-02	1.370159621626715918e+01
7.600000000000000000e+06	5.262130353245952213e-02	1.385668737200763445e+01
7.700000000000000000e+06	5.304020938911172683e-02	1.401141556997952620e+01
7.800000000000000000e+06	5.345779636049638461e-02	1.416578555977506682e+01
7.900000000000000000e+06	5.387399328454395980e-02	1.431980197164248203e+01
8.000000000000000000e+06	5.428873306031534174e-02	1.447346932088620086e+01
8.100000000000000000e+06	5.470195253342557268e-02	1.462679201204896806e+01
8.200000000000000000e+06	5.511359238087251700e-02	1.477977434288890635e+01
8.300000000000000000e+06	5.552359699559222123e-02	1.493242050816494348e+01
8.400000000000000000e+06	5.593191437103896269e-02	1.508473460324180770e+01
8.500000000000000000e+06	5.633849598606720244e-02	1.523672062752582335e+01
8.600000000000000000e+06	5.674329669036884405e-02	1.538838248774161954e+01
8.700000000000000000e+06	5.714627459070222709e-02	1.553972400105880602e+01
8.800000000000000000e+06	5.754739093812496348e-02	1.569074889807780515e+01
8.900000000000000000e+06	5.794661001642703591e-02	1.584146082568254954e+01
9.000000000000000000e+06	5.834389903194119736e-02	1.599186334976777424e+01
9.100000000000000000e+06	5.873922800488917684e-02	1.614195995784813320e+01
9.200000000000000000e+06	5.913256966240800633e-02	1.629175406155509620e+01
9.300000000000000000e+06	5.952389933338216726e-02	1.644124899902854509e+01
9.400000000000000000e+06	5.991319484519539579e-02	1.659044803720805916e+01
9.500000000000000000e+06	6.030043642249932612e-02	1.673935437402957405e+01
9.600000000000000000e+06	6.068560658808473673e-02	1.688797114053251036e+01
9.700000000000000000e+06	6.106869006592765409e-02	1.703630140288160177e+01
9.800000000000000000e+06	6.144967368647166750e-02	1.718434816430845302e+01
9.900000000000000000e+06	6.182854629419634596e-02	1.733211436697604668e+01
1.000000000000000000e+07	6.220529865751232151e-02	1.747960289377098064e+01
1.100000000000000000e+07	6.585538500812293528e-02	1.893981110343955621e+01
1.200000000000000000e+07	6.929450501229302006e-02	2.037504161160309835e+01
1.300000000000000000e+07	7.253364592153134505e-02	2.178741822410788842e+01
1.400000000000000000e+07	7.558932588690847609e-02	2.317873286672015354e+01
1.500000000000000000e+07	7.848023495065091504e-02	2.455051637895601147e+01
1.600000000000000000e+07	8.122516945982040382e-02	2.590409091780230000e+01
1.700000000000000000e+07	8.384185988357745201e-02	2.724060950923870550e+01
1.800000000000000000e+07	8.634638403477599977e-02	2.856108639342444988e+01
1.900000000000000000e+07	8.875294578256784361e-02	2.986642064233552674e+01
2.000000000000000000e+07	9.107387009649917098e-02	3.115741477849701013e+01
2.100000000000000000e+07	9.331971718582168784e-02	3.243478962519712638e+01
2.200000000000000000e+07	9.549945454339300865e-02	3.369919627888920388e+01
2.300000000000000000e+07	9.762064978542728255e-02	3.495122585802936044e+01
2.400000000000000000e+07	9.968966279931947005e-02	3.619141751514033700e+01
2.500000000000000000e+07	1.017118255865928633e-01	3.742026507855052131e+01
2.600000000000000000e+07	1.036916042695563422e-01	3.863822260265809660e+01
2.700000000000000000e+07	1.056327413617399735e-01	3.984570904105911637e+01
2.800000000000000000e+07	1.075383784806346332e-01	4.104311220885981015e+01
2.900000000000000000e+07	1.094111607933812985e-01	4.223079216439519001e+01
3.000000000000000000e+07	1.112533250094228376e-01	4.340908411317364823e+01
3.100000000000000000e+07	1.130667729084882805e-01	4.457830091589328703e+01
3.200000000000000000e+07	1.148531323678458060e-01	4.573873526616993246e+01
3.300000000000000000e+07	1.166138077223234509e-01	4.689066159100674724e+01
3.400000000000000000e+07	1.183500211104317884e-01	4.803433771713903155e+01
3.500000000000000000e+07	1.200628462633274718e-01	4.917000633856947900e+01
3.600000000000000000e+07	1.217532359992954533e-01	5.029789631438552533e+01
3.700000000000000000e+07	1.234220445050303733e-01	5.141822382096610511e+01
3.800000000000000000e+07	1.250700453210599472e-01	5.253119337866684901e+01
3.900000000000000000e+07	1.266979458037652828e-01	5.363699876981314674e+01
4.000000000000000000e+07	1.283063987104339498e-01	5.473582386217280771e+01
4.100000000000000000e+07	1.298960114454388026e-01	5.582784334989844410e+01
4.200000000000000000e+07	1.314673534133190547e-01	5.691322342213359065e+01
4.300000000000000000e+07	1.330209618464569810e-01	5.799212236798487652e+01
4.400000000000000000e+07	1.345573464093669236e-01	5.906469112532493426e+01
4.500000000000000000e+07	1.360769928266676310e-01	6.013107377984858459e+01
4.600000000000000000e+07	1.375803657360326615e-01	6.119140801993766132e+01
4.700000000000000000e+07	1.390679109294372662e-01	6.224582555215137347e+01
4.800000000000000000e+07	1.405400571146319111e-01	6.329445248153542991e+01
4.900000000000000000e+07	1.419972173029251661e-01	6.433740966041430909e+01
5.000000000000000000e+07	1.434397899081508720e-01	6.537481300887617408e+01
5.100000000000000000e+07	1.448681596243561465e-01	6.640677380977403743e+01
5.200000000000000000e+07	1.462826981356276923e-01	6.743339898073027427e+01
5.300000000000000000e+07	1.476837647000209253e-01	6.845479132534522648e+01
5.400000000000000000e+07	1.490717066403013658e-01	6.947104976555957023e+01
5.500000000000000000e+07	1.504468597667681373e-01	7.048226955690607554e+01
5.600000000000000000e+07	1.518095487514816710e-01	7.148854248819330337e+01
5.700000000000000000e+07	1.531600874684676816e-01	7.248995706700135599e+01
5.800000000000000000e+07	1.544987793107415741e-01	7.348659869222721852e+01
5.900000000000000000e+07	1.558259174920378076e-01	7.447854981478241143e+01
6.000000000000000000e+07	1.571417853388520358e-01	7.546589008744530247e+01
6.100000000000000000e+07	1.584466565766280144e-01	7.644869650475983747e+01
6.200000000000000000e+07	1.597407956125775907e-01	7.742704353379222937e+01
6.300000000000000000e+07	1.610244578166122875e-01	7.840100323647871505e+01
6.400000000000000000e+07	1.622978898011106785e-01	7.937064538422342252e+01
6.500000000000000000e+07	1.635613296997157351e-01	8.033603756535218565e+01
6.600000000000000000e+07	1.648150074449722391e-01	8.129724528596395317e+01
6.700000000000000000e+07	1.660591450443706929e-01	8.225433206467967295e+01
6.800000000000000000e+07	1.672939568542105848e-01	8.320735952174106842e+01
6.900000000000000000e+07	1.685196498506068286e-01	8.415638746287145011e+01
7.000000000000000000e+07	1.697364238969503170e-01	8.510147395827767980e+01
7.100000000000000000e+07	1.709444720071286450e-01	8.604267541713757339e+01
7.200000000000000000e+07	1.721439806038670695e-01	8.698004665789093792e+01
7.300000000000000000e+07	1.733351297715959027e-01	8.791364097462351879e+01
7.400000000000000000e+07	1.745180935033249503e-01	8.884351019981036757e+01
7.500000000000000000e+07	1.756930399410751298e-01	8.976970476366652463e+01
7.600000000000000000e+07	1.768601316094983722e-01	9.069227375032669158e+01
7.700000000000000000e+07	1.780195256423871275e-01	9.161126495106655909e+01
7.800000000000000000e+07	1.791713740018484879e-01	9.252672491475384220e+01
7.900000000000000000e+07	1.803158236899880529e-01	9.343869899570913162e+01
8.000000000000000000e+07	1.814530169530042814e-01	9.434723139913977263e+01
8.100000000000000000e+07	1.825830914776589708e-01	9.525236522429675290e+01
8.200000000000000000e+07	1.837061805801316339e-01	9.615414250549881103e+01
8.300000000000000000e+07	1.848224133873166142e-01	9.705260425114886402e+01
8.400000000000000000e+07	1.859319150106555629e-01	9.794779048086977014e+01
8.500000000000000000e+07	1.870348067126319513e-01	9.883974026086565345e+01
8.600000000000000000e+07	1.881312060660857710e-01	9.972849173761738939e+01
8.700000000000000000e+07	1.892212271065223383e-01	1.006140821700080181e+02
8.800000000000000000e+07	1.903049804776136833e-01	1.014965479599669038e+02
8.900000000000000000e+07	1.913825735701037700e-01	1.023759246817205337e+02
9.000000000000000000e+07	1.924541106543371793e-01	1.032522471097235552e+02
9.100000000000000000e+07	1.935196930066430121e-01	1.041255492453490064e+02
9.200000000000000000e+07	1.945794190298058557e-01	1.049958643424007079e+02
9.300000000000000000e+07	1.956333843678641493e-01	1.058632249315161147e+02
9.400000000000000000e+07	1.966816820154684009e-01	1.067276628435174359e+02
9.500000000000000000e+07	1.977244024220408958e-01	1.075892092317668016e+02
9.600000000000000000e+07	1.987616335909659637e-01	1.084478945935793774e+02
9.700000000000000000e+07	1.997934611740414257e-01	1.093037487907428869e+02
9.800000000000000000e+07	2.008199685614138474e-01	1.101568010691889725e+02
9.900000000000000000e+07	2.018412369672200890e-01	1.110070800778621560e+02
1.000000000000000000e+08	2.028573455111387369e-01	1.118546138868224631e+02
1.100000000000000149e+08	2.127506923997295740e-01	1.201847603383546073e+02
1.200000000000000149e+08	2.222021084687388626e-01	1.282675563619713159e+02
1.300000000000000149e+08	2.312655305971610398e-01	1.361237110483621677e+02
1.400000000000000000e+08	2.399846887166746101e-01	1.437707376163422452e+02
1.500000000000000000e+08	2.483956402948314379e-01	1.512236411526760094e+02
1.600000000000000000e+08	2.565285309879438702e-01	1.584954221075792304e+02
1.700000000000000000e+08	2.644088629028107373e-01	1.655974534078370937e+02
1.800000000000000000e+08	2.720584334455872222e-01	1.725397685174658307e+02
1.900000000000000000e+08	2.794960447210864118e-01	1.793312852765723164e+02
2.000000000000000000e+08	2.867380483537695923e-01	1.859799824770970247e+02
2.100000000000000000e+08	2.937987697421187705e-01	1.924930410285180926e+02
2.200000000000000000e+08	3.006908425486593539e-01	1.988769581689402344e+02
2.300000000000000000e+08	3.074254754447814375e-01	2.051376408639475244e+02
2.400000000000000000e+08	3.140126670956576715e-01	2.112804829287053110e+02
2.500000000000000000e+08	3.204613811381759048e-01	2.173104292719417856e+02
2.600000000000000000e+08	3.267796898937549432e-01	2.232320298427900411e+02
2.700000000000000000e+08	3.329748933916454878e-01	2.290494852645095989e+02
2.800000000000000000e+08	3.390536187036620741e-01	2.347666856973128517e+02
2.900000000000000000e+08	3.450219034346753144e-01	2.403872441413911929e+02
3.000000000000000000e+08	3.508852663546366824e-01	2.459145251402288466e+02
3.100000000000000000e+08	3.566487675136461588e-01	2.513516696519396021e+02
3.200000000000000000e+08	3.623170596930576637e-01	2.567016167075441899e+02
3.300000000000000000e+08	3.678944326713812218e-01	2.619671223588841826e+02
3.400000000000000000e+08	3.733848514942844643e-01	2.671507763273358478e+02
3.500000000000000000e+08	3.787919897121339585e-01	2.722550166918413765e+02
3.600000000000000000e+08	3.841192583707617181e-01	2.772821428966651638e+02
3.700000000000000000e+08	3.893698314002256855e-01	2.822343273124935195e+02
3.800000000000000000e+08	3.945466679337650273e-01	2.871136255465669933e+02
3.900000000000000000e+08	3.996525319986841129e-01	2.919219856666111923e+02
4.000000000000000000e+08	4.046900099476975488e-01	2.966612564779422314e+02
4.100000000000000000e+08	4.096615259397279885e-01	3.013331949722127092e+02
4.200000000000000000e+08	4.145693557304117594e-01	3.059394730488964456e+02
4.300000000000000000e+08	4.194156389925239869e-01	3.104816835961647712e+02
4.400000000000000000e+08	4.242023903533873597e-01	3.149613460057000793e+02
4.500000000000000000e+08	4.289315093088593156e-01	3.193799111858233459e+02
4.600000000000000000e+08	4.336047891505286911e-01	3.237387661287106084e+02
4.700000000000000000e+08	4.382239250235569483e-01	3.280392380802139769e+02
4.800000000000000000e+08	4.427905212164164883e-01	3.322825983545753843e+02
4.900000000000000000e+08	4.473060977701470153e-01	3.364700658310656536e+02
5.000000000000000000e+08	4.517720964831640207e-01	3.406028101650074404e+02
5.100000000000000000e+08	4.561898863778275359e-01	3.446819547417749163e+02
5.200000000000000000e+08	4.605607686865642592e-01	3.487085793989779177e+02
5.300000000000000000e+08	4.648859814081533481e-01	3.526837229391329060e+02
5.400000000000000000e+08	4.691667034785942381e-01	3.566083854525954280e+02
5.500000000000000000e+08	4.734040585956670877e-01	3.604835304683392110e+02
5.600000000000000000e+08	4.775991187316695474e-01	3.643100869482310600e+02
5.700000000000000000e+08	4.817529073648502691e-01	3.680889511387872517e+02
5.800000000000000000e+08	4.858664024565724215e-01	3.718209882929197079e+02
5.900000000000000000e+08	4.899405391982375457e-01	3.755070342728828905e+02
6.000000000000000000e+08	4.939762125493542544e-01	3.791478970444961192e+02
6.100000000000000000e+08	4.979742795858323468e-01	3.827443580716995370e+02
6.200000000000000000e+08	5.019355616755476479e-01	3.862971736196287793e+02
6.300000000000000000e+08	5.058608464964640117e-01	3.898070759735747970e+02
6.400000000000000000e+08	5.097508899109908231e-01	3.932747745805205000e+02
6.500000000000000000e+08	5.136064177089183502e-01	3.967009571192938324e+02
