f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.886140644538963754e-02	3.649970368491599966e-04
4.000000000000000000e+04	2.887943416598269877e-02	3.745890779800793041e-04
4.100000000000000000e+04	2.889587691237440609e-02	3.841716783916061741e-04
4.200000000000000000e+04	2.891089227031990588e-02	3.937454409156644717e-04
4.300000000000000000e+04	2.892462027373724626e-02	4.033109280478442337e-04
4.400000000000000000e+04	2.893718558374765853e-02	4.128686645799754611e-04
4.500000000000000000e+04	2.894869936815196859e-02	4.224191401009964463e-04
4.600000000000000000e+04	2.895926092662867365e-02	4.319628113616697808e-04
4.700000000000000000e+04	2.896895909946518508e-02	4.415001045023356024e-04
4.800000000000000000e+04	2.897787349149655300e-02	4.510314171451198367e-04
4.900000000000000000e+04	2.898607553786779201e-02	4.605571203542378083e-04
5.000000000000000000e+04	2.899362943405533674e-02	4.700775604690667249e-04
5.100000000000000000e+04	2.900059294911146515e-02	4.795930608153826241e-04
5.200000000000000000e+04	2.900701813820874553e-02	4.891039233009675377e-04
5.300000000000000000e+04	2.901295196814859811e-02	4.986104299015832160e-04
5.400000000000000000e+04	2.901843686747894446e-02	5.081128440439745949e-04
5.500000000000000000e+04	2.902351121116907018e-02	5.176114118919106222e-04
5.600000000000000000e+04	2.902820974836075457e-02	5.271063635415884933e-04
5.700000000000000000e+04	2.903256398050833853e-02	5.365979141322713836e-04
5.800000000000000000e+04	2.903660249619829242e-02	5.460862648779150549e-04
5.900000000000000000e+04	2.904035126807159514e-02	5.555716040251082889e-04
6.000000000000000000e+04	2.904383391653442628e-02	5.650541077426531793e-04
6.100000000000000000e+04	2.904707194431286124e-02	5.745339409473790510e-04
6.200000000000000000e+04	2.905008494536981747e-02	5.840112580709146302e-04
6.300000000000000000e+04	2.905289079124080340e-02	5.934862037716892493e-04
6.400000000000000000e+04	2.905550579745021234e-02	6.029589135959593105e-04
6.500000000000000000e+04	2.905794487232932904e-02	6.124295145917398259e-04
6.600000000000000000e+04	2.906022165026300730e-02	6.218981258790333942e-04
6.700000000000000000e+04	2.906234861114006390e-02	6.313648591795884045e-04
6.800000000000000000e+04	2.906433718756225304e-02	6.408298193090020307e-04
6.900000000000000000e+04	2.906619786117705870e-02	6.502931046342661251e-04
7.000000000000000000e+04	2.906794024933442508e-02	6.597548074988896123e-04
7.100000000000000000e+04	2.906957318312459668e-02	6.692150146183356444e-04
7.200000000000000000e+04	2.907110477772855209e-02	6.786738074477494760e-04
7.300000000000000000e+04	2.907254249590412315e-02	6.881312625240453918e-04
7.400000000000000000e+04	2.907389320533489488e-02	6.975874517843274518e-04
7.500000000000000000e+04	2.907516323048689802e-02	7.070424428621697446e-04
7.600000000000000000e+04	2.907635839954294046e-02	7.164962993636866777e-04
7.700000000000000000e+04	2.907748408692245254e-02	7.259490811244939884e-04
7.800000000000000000e+04	2.907854525183657668e-02	7.354008444491724663e-04
7.900000000000000000e+04	2.907954647327981243e-02	7.448516423345926752e-04
8.000000000000000000e+04	2.908049198181492101e-02	7.543015246779299823e-04
8.100000000000000000e+04	2.908138568846937305e-02	7.637505384707516005e-04
8.200000000000000000e+04	2.908223121102847253e-02	7.731987279801199849e-04
8.300000000000000000e+04	2.908303189797770139e-02	7.826461349175637891e-04
8.400000000000000000e+04	2.908379085032344880e-02	7.920927985967731203e-04
8.500000000000000000e+04	2.908451094149409541e-02	8.015387560809370850e-04
8.600000000000000000e+04	2.908519483550518411e-02	8.109840423203579923e-04
8.700000000000000000e+04	2.908584500355182456e-02	8.204286902810001107e-04
8.800000000000000000e+04	2.908646373917593564e-02	8.298727310646845370e-04
8.900000000000000000e+04	2.908705317214018218e-02	8.393161940214722812e-04
9.000000000000000000e+04	2.908761528112829495e-02	8.487591068547717041e-04
9.100000000000000000e+04	2.908815190537854256e-02	8.582014957196837856e-04
9.200000000000000000e+04	2.908866475534743062e-02	8.676433853150615147e-04
9.300000000000000000e+04	2.908915542249069369e-02	8.770847989696531127e-04
9.400000000000000000e+04	2.908962538824047539e-02	8.865257587228242463e-04
9.500000000000000000e+04	2.909007603225015684e-02	8.959662854001764669e-04
9.600000000000000000e+04	2.909050863997100778e-02	9.054063986843433358e-04
9.700000000000000000e+04	2.909092440961912746e-02	9.148461171814811820e-04
9.800000000000000000e+04	2.909132445858569546e-02	9.242854584834511332e-04
9.900000000000000000e+04	2.909170982933823382e-02	9.337244392263112803e-04
1.000000000000000000e+05	2.909208149485677589e-02	9.431630751450528413e-04
1.100000000000000146e+05	2.909521769753116785e-02	1.037533380634397470e-03
1.200000000000000146e+05	2.909768972234377804e-02	1.131881457832302181e-03
1.300000000000000146e+05	2.909984496972594856e-02	1.226213954980153202e-03
1.400000000000000000e+05	2.910187085040586916e-02	1.320534764172079292e-03
1.500000000000000000e+05	2.910387142794243487e-02	1.414846155290182391e-03
1.600000000000000000e+05	2.910590596289531345e-02	1.509149424421082691e-03
1.700000000000000000e+05	2.910800896124584453e-02	1.603445272594095300e-03
1.800000000000000000e+05	2.911020091491581252e-02	1.697734031298414820e-03
1.900000000000000000e+05	2.911249420812280983e-02	1.792015799136808477e-03
2.000000000000000000e+05	2.911489644200713350e-02	1.886290525965933886e-03
2.100000000000000000e+05	2.911741234568164180e-02	1.980558065468059677e-03
2.200000000000000000e+05	2.912004489576804425e-02	2.074818208444471294e-03
2.300000000000000000e+05	2.912279598365899794e-02	2.169070704164698712e-03
2.400000000000000000e+05	2.912566681953697445e-02	2.263315274215668086e-03
2.500000000000000000e+05	2.912865818056666403e-02	2.357551621582886555e-03
2.600000000000000000e+05	2.913177056540607393e-02	2.451779436665479234e-03
2.700000000000000000e+05	2.913500429158695851e-02	2.545998401298101791e-03
2.800000000000000000e+05	2.913835955759089269e-02	2.640208191464163325e-03
2.900000000000000000e+05	2.914183648283976552e-02	2.734408479141970261e-03
3.000000000000000000e+05	2.914543513371145242e-02	2.828598933570770045e-03
3.100000000000000000e+05	2.914915554061849740e-02	2.922779222126088271e-03
3.200000000000000000e+05	2.915299770931418025e-02	3.016949010929359954e-03
3.300000000000000000e+05	2.915696162843559036e-02	3.111107965275767846e-03
3.400000000000000000e+05	2.916104727457201340e-02	3.205255749936848468e-03
3.500000000000000000e+05	2.916525461569257141e-02	3.299392029376116940e-03
3.600000000000000000e+05	2.916958361347836079e-02	3.393516467904053677e-03
3.700000000000000000e+05	2.917403422491704479e-02	3.487628729790504499e-03
3.800000000000000000e+05	2.917860640339817180e-02	3.581728479346984583e-03
3.900000000000000000e+05	2.918330009946874457e-02	3.675815380987603256e-03
4.000000000000000000e+05	2.918811526135535461e-02	3.769889099274859826e-03
4.100000000000000000e+05	2.919305183532602127e-02	3.863949298954429123e-03
4.200000000000000000e+05	2.919810976594115065e-02	3.957995644982130815e-03
4.300000000000000000e+05	2.920328899622728208e-02	4.052027802545226168e-03
4.400000000000000000e+05	2.920858946779721077e-02	4.146045437079638220e-03
4.500000000000000000e+05	2.921401112093254329e-02	4.240048214284045970e-03
4.600000000000000000e+05	2.921955389464010733e-02	4.334035800131974536e-03
4.700000000000000000e+05	2.922521772669001150e-02	4.428007860882099411e-03
4.800000000000000000e+05	2.923100255364061151e-02	4.521964063087497744e-03
4.900000000000000000e+05	2.923690831085485123e-02	4.615904073603958532e-03
5.000000000000000000e+05	2.924293493251010553e-02	4.709827559597718621e-03
5.100000000000000000e+05	2.924908235160385978e-02	4.803734188552646195e-03
5.200000000000000000e+05	2.925535049995641595e-02	4.897623628277083391e-03
5.300000000000000000e+05	2.926173930821165600e-02	4.991495546910532793e-03
5.400000000000000000e+05	2.926824870583638952e-02	5.085349612929994378e-03
5.500000000000000000e+05	2.927487862111918457e-02	5.179185495156246946e-03
5.600000000000000000e+05	2.928162898116830684e-02	5.273002862760044554e-03
5.700000000000000000e+05	2.928849971191000573e-02	5.366801385268130803e-03
5.800000000000000000e+05	2.929549073808607185e-02	5.460580732569260930e-03
5.900000000000000000e+05	2.930260198325216822e-02	5.554340574920187470e-03
6.000000000000000000e+05	2.930983336977553352e-02	5.648080582951608627e-03
6.100000000000000000e+05	2.931718481883346245e-02	5.741800427673979593e-03
6.200000000000000000e+05	2.932465625041173057e-02	5.835499780483490405e-03
6.300000000000000000e+05	2.933224758330319967e-02	5.929178313167832171e-03
6.400000000000000000e+05	2.933995873510675603e-02	6.022835697912089052e-03
6.500000000000000000e+05	2.934778962222636331e-02	6.116471607304567806e-03
6.600000000000000000e+05	2.935574015987060456e-02	6.210085714342593495e-03
6.700000000000000000e+05	2.936381026205193284e-02	6.303677692438293921e-03
6.800000000000000000e+05	2.937199984158669203e-02	6.397247215424443911e-03
6.900000000000000000e+05	2.938030881009495374e-02	6.490793957560176894e-03
7.000000000000000000e+05	2.938873707800077756e-02	6.584317593536816171e-03
7.100000000000000000e+05	2.939728455453239839e-02	6.677817798483641140e-03
7.200000000000000000e+05	2.940595114772291685e-02	6.771294247973517338e-03
7.300000000000000000e+05	2.941473676441081625e-02	6.864746618028804044e-03
7.400000000000000000e+05	2.942364131024090973e-02	6.958174585126963504e-03
7.500000000000000000e+05	2.943266468966519722e-02	7.051577826206286391e-03
7.600000000000000000e+05	2.944180680594406241e-02	7.144956018671610315e-03
7.700000000000000000e+05	2.945106756114747315e-02	7.238308840400042680e-03
7.800000000000000000e+05	2.946044685615641090e-02	7.331635969746547361e-03
7.900000000000000000e+05	2.946994459066417174e-02	7.424937085549664084e-03
8.000000000000000000e+05	2.947956066317819479e-02	7.518211867137135004e-03
8.100000000000000000e+05	2.948929497102156100e-02	7.611459994331553833e-03
8.200000000000000000e+05	2.949914741033492563e-02	7.704681147455925624e-03
8.300000000000000000e+05	2.950911787607830503e-02	7.797875007339326314e-03
8.400000000000000000e+05	2.951920626203314441e-02	7.891041255322446893e-03
8.500000000000000000e+05	2.952941246080430238e-02	7.984179573263177482e-03
8.600000000000000000e+05	2.953973636382228526e-02	8.077289643542111611e-03
8.700000000000000000e+05	2.955017786134543981e-02	8.170371149068170191e-03
8.800000000000000000e+05	2.956073684246222910e-02	8.263423773283979160e-03
8.900000000000000000e+05	2.957141319509366817e-02	8.356447200171498654e-03
9.000000000000000000e+05	2.958220680599575950e-02	8.449441114257409333e-03
9.100000000000000000e+05	2.959311756076195288e-02	8.542405200618601036e-03
9.200000000000000000e+05	2.960414534382588975e-02	8.635339144887607676e-03
9.300000000000000000e+05	2.961529003846381444e-02	8.728242633258043864e-03
9.400000000000000000e+05	2.962655152679749895e-02	8.821115352489959996e-03
9.500000000000000000e+05	2.963792968979679643e-02	8.913956989915238979e-03
9.600000000000000000e+05	2.964942440728274287e-02	9.006767233443027654e-03
9.700000000000000000e+05	2.966103555793007593e-02	9.099545771564897592e-03
9.800000000000000000e+05	2.967276301927057255e-02	9.192292293360373664e-03
9.900000000000000000e+05	2.968460666769561981e-02	9.285006488502103514e-03
1.000000000000000000e+06	2.969656637845956987e-02	9.377688047261094687e-03
1.100000000000000000e+06	2.982251866391666742e-02	1.030264093175348172e-02
1.200000000000000000e+06	2.995993164384702992e-02	1.122399411872108781e-02
1.300000000000000000e+06	3.010866233265462391e-02	1.214144855458442612e-02
1.400000000000000000e+06	3.026855715016530529e-02	1.305471226689219888e-02
1.500000000000000000e+06	3.043945232543418186e-02	1.396350082377810151e-02
1.600000000000000000e+06	3.062117432733792860e-02	1.486753776559790116e-02
1.700000000000000000e+06	3.081354031837348073e-02	1.576655500741220087e-02
1.800000000000000000e+06	3.101635862858493492e-02	1.666029321120436613e-02
1.900000000000000000e+06	3.122942924681483892e-02	1.754850212693202446e-02
2.000000000000000000e+06	3.145254432663840971e-02	1.843094090171195493e-02
2.100000000000000000e+06	3.168548870444196780e-02	1.930737835663254992e-02
2.200000000000000000e+06	3.192804042718370983e-02	2.017759323087676623e-02
2.300000000000000000e+06	3.217997128743986524e-02	2.104137439302167928e-02
2.400000000000000000e+06	3.244104736340318318e-02	2.189852101955679781e-02
2.500000000000000000e+06	3.271102956156735769e-02	2.274884274083320557e-02
2.600000000000000000e+06	3.298967415990480823e-02	2.359215975481579811e-02
2.700000000000000000e+06	3.327673334942500560e-02	2.442830290916424632e-02
2.800000000000000000e+06	3.357195577209039911e-02	2.525711375231104797e-02
2.900000000000000000e+06	3.387508705316141788e-02	2.607844455433683609e-02
3.000000000000000000e+06	3.418587032614694293e-02	2.689215829856618153e-02
3.100000000000000000e+06	3.450404674864466364e-02	2.769812864491675783e-02
3.200000000000000000e+06	3.482935600747277122e-02	2.849623986613519094e-02
3.300000000000000000e+06	3.516153681161109795e-02	2.928638675813846973e-02
3.400000000000000000e+06	3.550032737159608542e-02	3.006847452575790725e-02
3.500000000000000000e+06	3.584546586413598496e-02	3.084241864524425378e-02
3.600000000000000000e+06	3.619669088084176423e-02	3.160814470494667516e-02
3.700000000000000000e+06	3.655374186009491266e-02	3.236558822561844823e-02
3.800000000000000000e+06	3.691635950119928622e-02	3.311469446183182286e-02
3.900000000000000000e+06	3.728428616009045460e-02	3.385541818600506375e-02
4.000000000000000000e+06	3.765726622599631368e-02	3.458772345655222041e-02
4.100000000000000000e+06	3.803504647856421894e-02	3.531158337166730860e-02
4.200000000000000000e+06	3.841737642508284006e-02	3.602697981024355345e-02
4.300000000000000000e+06	3.880400861754100539e-02	3.673390316141228462e-02
4.400000000000000000e+06	3.919469894936848664e-02	3.743235204415872042e-02
4.500000000000000000e+06	3.958920693180743161e-02	3.812233301844068084e-02
4.600000000000000000e+06	3.998729594995588388e-02	3.880386028919700914e-02
4.700000000000000000e+06	4.038873349861472201e-02	3.947695540458735775e-02
4.800000000000000000e+06	4.079329139815164595e-02	4.014164694975690117e-02
4.900000000000000000e+06	4.120074599067195115e-02	4.079797023736458916e-02
5.000000000000000000e+06	4.161087831685533062e-02	4.144596699605737622e-02
5.100000000000000000e+06	4.202347427388126305e-02	4.208568505801205811e-02
5.200000000000000000e+06	4.243832475492188144e-02	4.271717804660497830e-02
5.300000000000000000e+06	4.285522577073169748e-02	4.334050506520461393e-02
5.400000000000000000e+06	4.327397855390696657e-02	4.395573038801839361e-02
5.500000000000000000e+06	4.369438964642547579e-02	4.456292315385763925e-02
5.600000000000000000e+06	4.411627097111062157e-02	4.516215706362118609e-02
5.700000000000000000e+06	4.453943988768683387e-02	4.575351008222977578e-02
5.800000000000000000e+06	4.496371923411839749e-02	4.633706414568133924e-02
5.900000000000000000e+06	4.538893735393591949e-02	4.691290487383208835e-02
6.000000000000000000e+06	4.581492811026758455e-02	4.748112128944628751e-02
6.100000000000000000e+06	4.624153088729894556e-02	4.804180554399831160e-02
6.200000000000000000e+06	4.666859057988574644e-02	4.859505265065043600e-02
6.300000000000000000e+06	4.709595757204486366e-02	4.914096022477477260e-02
6.400000000000000000e+06	4.752348770504181280e-02	4.967962823233328107e-02
6.500000000000000000e+06	4.795104223578582764e-02	5.021115874637856885e-02
6.600000000000000000e+06	4.837848778623227847e-02	5.073565571188864975e-02
6.700000000000000000e+06	4.880569628447890135e-02	5.125322471910430389e-02
6.800000000000000000e+06	4.923254489822527502e-02	5.176397278549157988e-02
6.900000000000000000e+06	4.965891596124894641e-02	5.226800814641439918e-02
7.000000000000000000e+06	5.008469689352984533e-02	5.276544005456131753e-02
7.100000000000000000e+06	5.050978011563572734e-02	5.325637858813777464e-02
7.200000000000000000e+06	5.093406295795718103e-02	5.374093446780097566e-02
7.300000000000000000e+06	5.135744756535936401e-02	5.421921888228563996e-02
7.400000000000000000e+06	5.177984079779201360e-02	5.469134332264134757e-02
7.500000000000000000e+06	5.220115412737595662e-02	5.515741942497743439e-02
7.600000000000000000e+06	5.262130353245952213e-02	5.561755882158993941e-02
7.700000000000000000e+06	5.304020938911172683e-02	5.607187300032343696e-02
7.800000000000000000e+06	5.345779636049638461e-02	5.652047317200559196e-02
7.900000000000000000e+06	5.387399328454395980e-02	5.696347014577358980e-02
8.000000000000000000e+06	5.428873306031534174e-02	5.740097421210165612e-02
8.100000000000000000e+06	5.470195253342557268e-02	5.783309503332420554e-02
8.200000000000000000e+06	5.511359238087251700e-02	5.825994154144118614e-02
8.300000000000000000e+06	5.552359699559222123e-02	5.868162184298394285e-02
8.400000000000000000e+06	5.593191437103896269e-02	5.909824313071283114e-02
8.500000000000000000e+06	5.633849598606720244e-02	5.950991160191417689e-02
8.600000000000000000e+06	5.674329669036884405e-02	5.991673238305787047e-02
8.700000000000000000e+06	5.714627459070222709e-02	6.031880946057900650e-02
8.800000000000000000e+06	5.754739093812496348e-02	6.071624561754031257e-02
8.900000000000000000e+06	5.794661001642703591e-02	6.110914237593659259e-02
9.000000000000000000e+06	5.834389903194119736e-02	6.149759994440101574e-02
9.100000000000000000e+06	5.873922800488917684e-02	6.188171717107420616e-02
9.200000000000000000e+06	5.913256966240800633e-02	6.226159150140197357e-02
9.300000000000000000e+06	5.952389933338216726e-02	6.263731894062726790e-02
9.400000000000000000e+06	5.991319484519539579e-02	6.300899402074938704e-02
9.500000000000000000e+06	6.030043642249932612e-02	6.337670977172440989e-02
9.600000000000000000e+06	6.068560658808473673e-02	6.374055769668775240e-02
9.700000000000000000e+06	6.106869006592765409e-02	6.410062775098421262e-02
9.800000000000000000e+06	6.144967368647166750e-02	6.445700832479604736e-02
9.900000000000000000e+06	6.182854629419634596e-02	6.480978622916572229e-02
1.000000000000000000e+07	6.220529865751232151e-02	6.515904668521652066e-02
1.100000000000000000e+07	6.585538500812293528e-02	6.847579576029685922e-02
1.200000000000000000e+07	6.929450501229302006e-02	7.152274581280347598e-02
1.300000000000000000e+07	7.253364592153134505e-02	7.435967221831371599e-02
1.400000000000000000e+07	7.558932588690847609e-02	7.703303918515212734e-02
1.500000000000000000e+07	7.848023495065091504e-02	7.957826506294599089e-02
1.600000000000000000e+07	8.122516945982040382e-02	8.202195134655314301e-02
1.700000000000000000e+07	8.384185988357745201e-02	8.438385056495162351e-02
1.800000000000000000e+07	8.634638403477599977e-02	8.667850033966013890e-02
1.900000000000000000e+07	8.875294578256784361e-02	8.891652882907313815e-02
2.000000000000000000e+07	9.107387009649917098e-02	9.110567082041325093e-02
2.100000000000000000e+07	9.331971718582168784e-02	9.325154405841556970e-02
2.200000000000000000e+07	9.549945454339300865e-02	9.535823414856764435e-02
2.300000000000000000e+07	9.762064978542728255e-02	9.742873030210656704e-02
2.400000000000000000e+07	9.968966279931947005e-02	9.946524678928414520e-02
2.500000000000000000e+07	1.017118255865928633e-01	1.014694578721809515e-01
2.600000000000000000e+07	1.036916042695563422e-01	1.034426678457144033e-01
2.700000000000000000e+07	1.056327413617399735e-01	1.053859327804394092e-01
2.800000000000000000e+07	1.075383784806346332e-01	1.073001465659516873e-01
2.900000000000000000e+07	1.094111607933812985e-01	1.091861007488325319e-01
3.000000000000000000e+07	1.112533250094228376e-01	1.110445252780571795e-01
3.100000000000000000e+07	1.130667729084882805e-01	1.128761154611144374e-01
3.200000000000000000e+07	1.148531323678458060e-01	1.146815490669883530e-01
3.300000000000000000e+07	1.166138077223234509e-01	1.164614964838022043e-01
3.400000000000000000e+07	1.183500211104317884e-01	1.182166260678558928e-01
3.500000000000000000e+07	1.200628462633274718e-01	1.199476062441896945e-01
3.600000000000000000e+07	1.217532359992954533e-01	1.216551054887474725e-01
3.700000000000000000e+07	1.234220445050303733e-01	1.233397910023598942e-01
3.800000000000000000e+07	1.250700453210599472e-01	1.250023266497044816e-01
3.900000000000000000e+07	1.266979458037652828e-01	1.266433705614461447e-01
4.000000000000000000e+07	1.283063987104339498e-01	1.282635726693717726e-01
4.100000000000000000e+07	1.298960114454388026e-01	1.298635723507993167e-01
4.200000000000000000e+07	1.314673534133190547e-01	1.314439962910289583e-01
4.300000000000000000e+07	1.330209618464569810e-01	1.330054566245132408e-01
4.400000000000000000e+07	1.345573464093669236e-01	1.345485493817129563e-01
4.500000000000000000e+07	1.360769928266676310e-01	1.360738532455482708e-01
4.600000000000000000e+07	1.375803657360326615e-01	1.375819286060963875e-01
4.700000000000000000e+07	1.390679109294372662e-01	1.390733168926116536e-01
4.800000000000000000e+07	1.405400571146319111e-01	1.405485401564558201e-01
4.900000000000000000e+07	1.419972173029251661e-01	1.420081008759253860e-01
5.000000000000000000e+07	1.434397899081508720e-01	1.434524819533794238e-01
5.100000000000000000e+07	1.448681596243561465e-01	1.448821468758267894e-01
5.200000000000000000e+07	1.462826981356276923e-01	1.462975400117697833e-01
5.300000000000000000e+07	1.476837647000209253e-01	1.476990870192515515e-01
5.400000000000000000e+07	1.490717066403013658e-01	1.490871953424772189e-01
5.500000000000000000e+07	1.504468597667681373e-01	1.504622547768954544e-01
5.600000000000000000e+07	1.518095487514816710e-01	1.518246380851222543e-01
5.700000000000000000e+07	1.531600874684676816e-01	1.531747016484570068e-01
5.800000000000000000e+07	1.544987793107415741e-01	1.545127861409834880e-01
5.900000000000000000e+07	1.558259174920378076e-01	1.558392172152696376e-01
6.000000000000000000e+07	1.571417853388520358e-01	1.571543061905327499e-01
6.100000000000000000e+07	1.584466565766280144e-01	1.584583507357668897e-01
6.200000000000000000e+07	1.597407956125775907e-01	1.597516355417783751e-01
6.300000000000000000e+07	1.610244578166122875e-01	1.610344329773350791e-01
6.400000000000000000e+07	1.622978898011106785e-01	1.623070037257188236e-01
6.500000000000000000e+07	1.635613296997157351e-01	1.635695973989080565e-01
6.600000000000000000e+07	1.648150074449722391e-01	1.648224531274002369e-01
6.700000000000000000e+07	1.660591450443706929e-01	1.660658001243538462e-01
6.800000000000000000e+07	1.672939568542105848e-01	1.672998582232809450e-01
6.900000000000000000e+07	1.685196498506068286e-01	1.685248383889683399e-01
7.000000000000000000e+07	1.697364238969503170e-01	1.697409432016882269e-01
7.100000000000000000e+07	1.709444720071286450e-01	1.709483673150387906e-01
7.200000000000000000e+07	1.721439806038670695e-01	1.721472978880047300e-01
7.300000000000000000e+07	1.733351297715959027e-01	1.733379149919923867e-01
7.400000000000000000e+07	1.745180935033249503e-01	1.745203919937391712e-01
7.500000000000000000e+07	1.756930399410751298e-01	1.756948959150846645e-01
7.600000000000000000e+07	1.768601316094983722e-01	1.768615877706629924e-01
7.700000000000000000e+07	1.780195256423871275e-01	1.780206228846071270e-01
7.800000000000000000e+07	1.791713740018484879e-01	1.791721511873785311e-01
7.900000000000000000e+07	1.803158236899880529e-01	1.803163174938328672e-01
8.000000000000000000e+07	1.814530169530042814e-01	1.814532617636182843e-01
8.100000000000000000e+07	1.825830914776589708e-01	1.825831193449815593e-01
8.200000000000000000e+07	1.837061805801316339e-01	1.837060212030203199e-01
8.300000000000000000e+07	1.848224133873166142e-01	1.848220941333864609e-01
8.400000000000000000e+07	1.859319150106555629e-01	1.859314609623972381e-01
8.500000000000000000e+07	1.870348067126319513e-01	1.870342407344688651e-01
8.600000000000000000e+07	1.881312060660857710e-01	1.881305488877395571e-01
8.700000000000000000e+07	1.892212271065223383e-01	1.892204974186980082e-01
8.800000000000000000e+07	1.903049804776136833e-01	1.903041950365878809e-01
8.900000000000000000e+07	1.913825735701037700e-01	1.913817473083119503e-01
9.000000000000000000e+07	1.924541106543371793e-01	1.924532567945086148e-01
9.100000000000000000e+07	1.935196930066430121e-01	1.935188231774359058e-01
9.200000000000000000e+07	1.945794190298058557e-01	1.945785433812461662e-01
9.300000000000000000e+07	1.956333843678641493e-01	1.956325116852029866e-01
9.400000000000000000e+07	1.966816820154684009e-01	1.966808198303428012e-01
9.500000000000000000e+07	1.977244024220408958e-01	1.977235571200560149e-01
9.600000000000000000e+07	1.987616335909659637e-01	1.987608105150209803e-01
9.700000000000000000e+07	1.997934611740414257e-01	1.997926647228929209e-01
9.800000000000000000e+07	2.008199685614138474e-01	2.008192022831207513e-01
9.900000000000000000e+07	2.018412369672200890e-01	2.018405036472377956e-01
1.000000000000000000e+08	2.028573455111387369e-01	2.028566472549369337e-01
1.100000000000000149e+08	2.127506923997295740e-01	2.127503592889030126e-01
1.200000000000000149e+08	2.222021084687388626e-01	2.222020217586315738e-01
1.300000000000000149e+08	2.312655305971610398e-01	2.312655509146095412e-01
1.400000000000000000e+08	2.399846887166746101e-01	2.399847329207992763e-01
1.500000000000000000e+08	2.483956402948314379e-01	2.483956746553091788e-01
1.600000000000000000e+08	2.565285309879438702e-01	2.565285487997461256e-01
1.700000000000000000e+08	2.644088629028107373e-01	2.644088678314375218e-01
1.800000000000000000e+08	2.720584334455872222e-01	2.720584309802649425e-01
1.900000000000000000e+08	2.794960447210864118e-01	2.794960390374915948e-01
2.000000000000000000e+08	2.867380483537695923e-01	2.867380418223366978e-01
2.100000000000000000e+08	2.937987697421187705e-01	2.937987633739573834e-01
2.200000000000000000e+08	3.006908425486593539e-01	3.006908365739795475e-01
2.300000000000000000e+08	3.074254754447814375e-01	3.074254697461020203e-01
2.400000000000000000e+08	3.140126670956576715e-01	3.140126614597437693e-01
2.500000000000000000e+08	3.204613811381759048e-01	3.204613753723893899e-01
2.600000000000000000e+08	3.267796898937549432e-01	3.267796838624957845e-01
2.700000000000000000e+08	3.329748933916454878e-01	3.329748870146213013e-01
2.800000000000000000e+08	3.390536187036620741e-01	3.390536119409295890e-01
2.900000000000000000e+08	3.450219034346753144e-01	3.450218962707499726e-01
3.000000000000000000e+08	3.508852663546366824e-01	3.508852587862946737e-01
3.100000000000000000e+08	3.566487675136461588e-01	3.566487595421525270e-01
3.200000000000000000e+08	3.623170596930576637e-01	3.623170513199856502e-01
3.300000000000000000e+08	3.678944326713812218e-01	3.678944238968319125e-01
3.400000000000000000e+08	3.733848514942844643e-01	3.733848423164798369e-01
3.500000000000000000e+08	3.787919897121339585e-01	3.787919801276634635e-01
3.600000000000000000e+08	3.841192583707617181e-01	3.841192483750458520e-01
3.700000000000000000e+08	3.893698314002256855e-01	3.893698209879734029e-01
3.800000000000000000e+08	3.945466679337650273e-01	3.945466570993346189e-01
3.900000000000000000e+08	3.996525319986841129e-01	3.996525207363275101e-01
4.000000000000000000e+08	4.046900099476975488e-01	4.046899982517062622e-01
4.100000000000000000e+08	4.096615259397279885e-01	4.096615138045059390e-01
4.200000000000000000e+08	4.145693557304117594e-01	4.145693431505017568e-01
4.300000000000000000e+08	4.194156389925239869e-01	4.194156259626071193e-01
4.400000000000000000e+08	4.242023903533873597e-01	4.242023768682699481e-01
4.500000000000000000e+08	4.289315093088593156e-01	4.289314953634566496e-01
4.600000000000000000e+08	4.336047891505286911e-01	4.336047747398481533e-01
4.700000000000000000e+08	4.382239250235569483e-01	4.382239101426858019e-01
4.800000000000000000e+08	4.427905212164164883e-01	4.427905058605116073e-01
4.900000000000000000e+08	4.473060977701470153e-01	4.473060819344277239e-01
5.000000000000000000e+08	4.517720964831640207e-01	4.517720801629077076e-01
5.100000000000000000e+08	4.561898863778275359e-01	4.561898695683667682e-01
5.200000000000000000e+08	4.605607686865642592e-01	4.605607513832847832e-01
5.300000000000000000e+08	4.648859814081533481e-01	4.648859636064927026e-01
5.400000000000000000e+08	4.691667034785942381e-01	4.691666851740415312e-01
5.500000000000000000e+08	4.734040585956670877e-01	4.734040397837613323e-01
5.600000000000000000e+08	4.775991187316695474e-01	4.775990994079998830e-01
5.700000000000000000e+08	4.817529073648502691e-01	4.817528875250542963e-01
5.800000000000000000e+08	4.858664024565724215e-01	4.858663820963361468e-01
5.900000000000000000e+08	4.899405391982375457e-01	4.899405183132942709e-01
6.000000000000000000e+08	4.939762125493542544e-01	4.939761911354838553e-01
6.100000000000000000e+08	4.979742795858323468e-01	4.979742576388599407e-01
6.200000000000000000e+08	5.019355616755476479e-01	5.019355391913437048e-01
6.300000000000000000e+08	5.058608464964640117e-01	5.058608234709428553e-01
6.400000000000000000e+08	5.097508899109908231e-01	5.097508663401095763e-01
6.500000000000000000e+08	5.136064177089183502e-01	5.136063935886769904e-01
6.600000000000000000e+08	5.174281272299882106e-01	5.174281025564279046e-01
