f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	2.965571605008332335e+04
3.900000000000000000e+04	0.000000000000000000e+00	2.965571604961332196e+04
4.000000000000000000e+04	0.000000000000000000e+00	2.965571604913212286e+04
4.100000000000000000e+04	0.000000000000000000e+00	2.965571604863973698e+04
4.200000000000000000e+04	0.000000000000000000e+00	2.965571604813623344e+04
4.300000000000000000e+04	0.000000000000000000e+00	2.965571604762157222e+04
4.400000000000000000e+04	0.000000000000000000e+00	2.965571604709585154e+04
4.500000000000000000e+04	0.000000000000000000e+00	2.965571604655900592e+04
4.600000000000000000e+04	0.000000000000000000e+00	2.965571604601111540e+04
4.700000000000000000e+04	0.000000000000000000e+00	2.965571604545221271e+04
4.800000000000000000e+04	0.000000000000000000e+00	2.965571604488229787e+04
4.900000000000000000e+04	0.000000000000000000e+00	2.965571604430144362e+04
5.000000000000000000e+04	0.000000000000000000e+00	2.965571604370953719e+04
5.100000000000000000e+04	0.000000000000000000e+00	2.965571604310670955e+04
5.200000000000000000e+04	0.000000000000000000e+00	2.965571604249297525e+04
5.300000000000000000e+04	0.000000000000000000e+00	2.965571604186835248e+04
5.400000000000000000e+04	0.000000000000000000e+00	2.965571604123277939e+04
5.500000000000000000e+04	0.000000000000000000e+00	2.965571604058634330e+04
5.600000000000000000e+04	0.000000000000000000e+00	2.965571603992908058e+04
5.700000000000000000e+04	0.000000000000000000e+00	2.965571603926099851e+04
5.800000000000000000e+04	0.000000000000000000e+00	2.965571603858207891e+04
5.900000000000000000e+04	0.000000000000000000e+00	2.965571603789236178e+04
6.000000000000000000e+04	0.000000000000000000e+00	2.965571603719188715e+04
6.100000000000000000e+04	0.000000000000000000e+00	2.965571603648060773e+04
6.200000000000000000e+04	0.000000000000000000e+00	2.965571603575862173e+04
6.300000000000000000e+04	0.000000000000000000e+00	2.965571603502586731e+04
6.400000000000000000e+04	0.000000000000000000e+00	2.965571603428238450e+04
6.500000000000000000e+04	0.000000000000000000e+00	2.965571603352819875e+04
6.600000000000000000e+04	0.000000000000000000e+00	2.965571603276336464e+04
6.700000000000000000e+04	0.000000000000000000e+00	2.965571603198787852e+04
6.800000000000000000e+04	0.000000000000000000e+00	2.965571603120166401e+04
6.900000000000000000e+04	0.000000000000000000e+00	2.965571603040488480e+04
7.000000000000000000e+04	0.000000000000000000e+00	2.965571602959746815e+04
7.100000000000000000e+04	0.000000000000000000e+00	2.965571602877939586e+04
7.200000000000000000e+04	0.000000000000000000e+00	2.965571602795075887e+04
7.300000000000000000e+04	0.000000000000000000e+00	2.965571602711154628e+04
7.400000000000000000e+04	0.000000000000000000e+00	2.965571602626168533e+04
7.500000000000000000e+04	0.000000000000000000e+00	2.965571602540133972e+04
7.600000000000000000e+04	0.000000000000000000e+00	2.965571602453047672e+04
7.700000000000000000e+04	0.000000000000000000e+00	2.965571602364904174e+04
7.800000000000000000e+04	0.000000000000000000e+00	2.965571602275710029e+04
7.900000000000000000e+04	0.000000000000000000e+00	2.965571602185465599e+04
8.000000000000000000e+04	0.000000000000000000e+00	2.965571602094169793e+04
8.100000000000000000e+04	0.000000000000000000e+00	2.965571602001831343e+04
8.200000000000000000e+04	0.000000000000000000e+00	2.965571601908441153e+04
8.300000000000000000e+04	0.000000000000000000e+00	2.965571601814009409e+04
8.400000000000000000e+04	0.000000000000000000e+00	2.965571601718531383e+04
8.500000000000000000e+04	0.000000000000000000e+00	2.965571601622016169e+04
8.600000000000000000e+04	0.000000000000000000e+00	2.965571601524454309e+04
8.700000000000000000e+04	0.000000000000000000e+00	2.965571601425849076e+04
8.800000000000000000e+04	0.000000000000000000e+00	2.965571601326203381e+04
8.900000000000000000e+04	0.000000000000000000e+00	2.965571601225525592e+04
9.000000000000000000e+04	0.000000000000000000e+00	2.965571601123810251e+04
9.100000000000000000e+04	0.000000000000000000e+00	2.965571601021056267e+04
9.200000000000000000e+04	0.000000000000000000e+00	2.965571600917268006e+04
9.300000000000000000e+04	0.000000000000000000e+00	2.965571600812448014e+04
9.400000000000000000e+04	0.000000000000000000e+00	2.965571600706594472e+04
9.500000000000000000e+04	0.000000000000000000e+00	2.965571600599709200e+04
9.600000000000000000e+04	0.000000000000000000e+00	2.965571600491791833e+04
9.700000000000000000e+04	0.000000000000000000e+00	2.965571600382839461e+04
9.800000000000000000e+04	0.000000000000000000e+00	2.965571600272871001e+04
9.900000000000000000e+04	0.000000000000000000e+00	2.965571600161868264e+04
1.000000000000000000e+05	0.000000000000000000e+00	2.965571600049838162e+04
1.100000000000000146e+05	0.000000000000000000e+00	2.965571598873310722e+04
1.200000000000000146e+05	0.000000000000000000e+00	2.965571597595182175e+04
1.300000000000000146e+05	0.000000000000000000e+00	2.965571596216318721e+04
1.400000000000000000e+05	0.000000000000000000e+00	2.965571594737535634e+04
1.500000000000000000e+05	0.000000000000000000e+00	2.965571593159559052e+04
1.600000000000000000e+05	0.000000000000000000e+00	2.965571591483081284e+04
1.700000000000000000e+05	0.000000000000000000e+00	2.965571589708756437e+04
1.800000000000000000e+05	0.000000000000000000e+00	2.965571587837172410e+04
1.900000000000000000e+05	0.000000000000000000e+00	2.965571585868928742e+04
2.000000000000000000e+05	0.000000000000000000e+00	2.965571583804545298e+04
2.100000000000000000e+05	0.000000000000000000e+00	2.965571581644543039e+04
2.200000000000000000e+05	0.000000000000000000e+00	2.965571579389404724e+04
2.300000000000000000e+05	0.000000000000000000e+00	2.965571577039598560e+04
2.400000000000000000e+05	0.000000000000000000e+00	2.965571574595566562e+04
2.500000000000000000e+05	0.000000000000000000e+00	2.965571572057740195e+04
2.600000000000000000e+05	0.000000000000000000e+00	2.965571569426522910e+04
2.700000000000000000e+05	0.000000000000000000e+00	2.965571566702306154e+04
2.800000000000000000e+05	0.000000000000000000e+00	2.965571563885469732e+04
2.900000000000000000e+05	0.000000000000000000e+00	2.965571560976369074e+04
3.000000000000000000e+05	0.000000000000000000e+00	2.965571557975371616e+04
3.100000000000000000e+05	0.000000000000000000e+00	2.965571554882806595e+04
3.200000000000000000e+05	0.000000000000000000e+00	2.965571551698995609e+04
3.300000000000000000e+05	0.000000000000000000e+00	2.965571548424264620e+04
3.400000000000000000e+05	0.000000000000000000e+00	2.965571545058918491e+04
3.500000000000000000e+05	0.000000000000000000e+00	2.965571541603255901e+04
3.600000000000000000e+05	0.000000000000000000e+00	2.965571538057566431e+04
3.700000000000000000e+05	0.000000000000000000e+00	2.965571534422133482e+04
3.800000000000000000e+05	0.000000000000000000e+00	2.965571530697229173e+04
3.900000000000000000e+05	0.000000000000000000e+00	2.965571526883120168e+04
4.000000000000000000e+05	0.000000000000000000e+00	2.965571522980062218e+04
4.100000000000000000e+05	0.000000000000000000e+00	2.965571518988317257e+04
4.200000000000000000e+05	0.000000000000000000e+00	2.965571514908125755e+04
4.300000000000000000e+05	0.000000000000000000e+00	2.965571510739736914e+04
4.400000000000000000e+05	0.000000000000000000e+00	2.965571506483368648e+04
4.500000000000000000e+05	0.000000000000000000e+00	2.965571502139265067e+04
4.600000000000000000e+05	0.000000000000000000e+00	2.965571497707644812e+04
4.700000000000000000e+05	0.000000000000000000e+00	2.965571493188733803e+04
4.800000000000000000e+05	0.000000000000000000e+00	2.965571488582743041e+04
4.900000000000000000e+05	0.000000000000000000e+00	2.965571483889880619e+04
5.000000000000000000e+05	0.000000000000000000e+00	2.965571479110354994e+04
5.100000000000000000e+05	0.000000000000000000e+00	2.965571474244367346e+04
5.200000000000000000e+05	0.000000000000000000e+00	2.965571469292118854e+04
5.300000000000000000e+05	0.000000000000000000e+00	2.965571464253799786e+04
5.400000000000000000e+05	0.000000000000000000e+00	2.965571459129597497e+04
5.500000000000000000e+05	0.000000000000000000e+00	2.965571453919710257e+04
5.600000000000000000e+05	0.000000000000000000e+00	2.965571448624311233e+04
5.700000000000000000e+05	0.000000000000000000e+00	2.965571443243581962e+04
5.800000000000000000e+05	0.000000000000000000e+00	2.965571437777701431e+04
5.900000000000000000e+05	0.000000000000000000e+00	2.965571432226842080e+04
6.000000000000000000e+05	0.000000000000000000e+00	2.965571426591180352e+04
6.100000000000000000e+05	0.000000000000000000e+00	2.965571420870873408e+04
6.200000000000000000e+05	0.000000000000000000e+00	2.965571415066096961e+04
6.300000000000000000e+05	0.000000000000000000e+00	2.965571409177003807e+04
6.400000000000000000e+05	0.000000000000000000e+00	2.965571403203768205e+04
6.500000000000000000e+05	0.000000000000000000e+00	2.965571397146535310e+04
6.600000000000000000e+05	0.000000000000000000e+00	2.965571391005457190e+04
6.700000000000000000e+05	0.000000000000000000e+00	2.965571384780700464e+04
6.800000000000000000e+05	0.000000000000000000e+00	2.965571378472401557e+04
6.900000000000000000e+05	0.000000000000000000e+00	2.965571372080717629e+04
7.000000000000000000e+05	0.000000000000000000e+00	2.965571365605793471e+04
7.100000000000000000e+05	0.000000000000000000e+00	2.965571359047766600e+04
7.200000000000000000e+05	0.000000000000000000e+00	2.965571352406787992e+04
7.300000000000000000e+05	0.000000000000000000e+00	2.965571345682990068e+04
7.400000000000000000e+05	0.000000000000000000e+00	2.965571338876515074e+04
7.500000000000000000e+05	0.000000000000000000e+00	2.965571331987492522e+04
7.600000000000000000e+05	0.000000000000000000e+00	2.965571325016071205e+04
7.700000000000000000e+05	0.000000000000000000e+00	2.965571317962362446e+04
7.800000000000000000e+05	0.000000000000000000e+00	2.965571310826511763e+04
7.900000000000000000e+05	0.000000000000000000e+00	2.965571303608641756e+04
8.000000000000000000e+05	0.000000000000000000e+00	2.965571296308888486e+04
8.100000000000000000e+05	0.000000000000000000e+00	2.965571288927369460e+04
8.200000000000000000e+05	0.000000000000000000e+00	2.965571281464212007e+04
8.300000000000000000e+05	0.000000000000000000e+00	2.965571273919534360e+04
8.400000000000000000e+05	0.000000000000000000e+00	2.965571266293459485e+04
8.500000000000000000e+05	0.000000000000000000e+00	2.965571258586112890e+04
8.600000000000000000e+05	0.000000000000000000e+00	2.965571250797609900e+04
8.700000000000000000e+05	0.000000000000000000e+00	2.965571242928062202e+04
8.800000000000000000e+05	0.000000000000000000e+00	2.965571234977592758e+04
8.900000000000000000e+05	0.000000000000000000e+00	2.965571226946307070e+04
9.000000000000000000e+05	0.000000000000000000e+00	2.965571218834327374e+04
9.100000000000000000e+05	0.000000000000000000e+00	2.965571210641760626e+04
9.200000000000000000e+05	0.000000000000000000e+00	2.965571202368721788e+04
9.300000000000000000e+05	0.000000000000000000e+00	2.965571194015311630e+04
9.400000000000000000e+05	0.000000000000000000e+00	2.965571185581638929e+04
9.500000000000000000e+05	0.000000000000000000e+00	2.965571177067820099e+04
9.600000000000000000e+05	0.000000000000000000e+00	2.965571168473953367e+04
9.700000000000000000e+05	0.000000000000000000e+00	2.965571159800143505e+04
9.800000000000000000e+05	0.000000000000000000e+00	2.965571151046501109e+04
9.900000000000000000e+05	0.000000000000000000e+00	2.965571142213116764e+04
1.000000000000000000e+06	0.000000000000000000e+00	2.965571133300105794e+04
1.100000000000000000e+06	0.000000000000000000e+00	2.965571039811722585e+04
1.200000000000000000e+06	0.000000000000000000e+00	2.965570938464584833e+04
1.300000000000000000e+06	0.000000000000000000e+00	2.965570829345764287e+04
1.400000000000000000e+06	0.000000000000000000e+00	2.965570712535353232e+04
1.500000000000000000e+06	0.000000000000000000e+00	2.965570588107483854e+04
1.600000000000000000e+06	0.000000000000000000e+00	2.965570456131171886e+04
1.700000000000000000e+06	0.000000000000000000e+00	2.965570316670961620e+04
1.800000000000000000e+06	0.000000000000000000e+00	2.965570169787482155e+04
1.900000000000000000e+06	0.000000000000000000e+00	2.965570015537896688e+04
2.000000000000000000e+06	0.000000000000000000e+00	2.965569853976274680e+04
2.100000000000000000e+06	0.000000000000000000e+00	2.965569685153896717e+04
2.200000000000000000e+06	0.000000000000000000e+00	2.965569509119545546e+04
2.300000000000000000e+06	0.000000000000000000e+00	2.965569325919740004e+04
2.400000000000000000e+06	0.000000000000000000e+00	2.965569135598923822e+04
2.500000000000000000e+06	0.000000000000000000e+00	2.965568938199638069e+04
2.600000000000000000e+06	0.000000000000000000e+00	2.965568733762701595e+04
2.700000000000000000e+06	0.000000000000000000e+00	2.965568522327329265e+04
2.800000000000000000e+06	0.000000000000000000e+00	2.965568303931233095e+04
2.900000000000000000e+06	0.000000000000000000e+00	2.965568078610788871e+04
3.000000000000000000e+06	0.000000000000000000e+00	2.965567846401064162e+04
3.100000000000000000e+06	0.000000000000000000e+00	2.965567607335952198e+04
3.200000000000000000e+06	0.000000000000000000e+00	2.965567361448230804e+04
3.300000000000000000e+06	0.000000000000000000e+00	2.965567108769639890e+04
3.400000000000000000e+06	0.000000000000000000e+00	2.965566849330938567e+04
3.500000000000000000e+06	0.000000000000000000e+00	2.965566583161967719e+04
3.600000000000000000e+06	0.000000000000000000e+00	2.965566310291705668e+04
3.700000000000000000e+06	0.000000000000000000e+00	2.965566030748309277e+04
3.800000000000000000e+06	0.000000000000000000e+00	2.965565744559167069e+04
3.900000000000000000e+06	0.000000000000000000e+00	2.965565451750937427e+04
4.000000000000000000e+06	0.000000000000000000e+00	2.965565152349586788e+04
4.100000000000000000e+06	0.000000000000000000e+00	2.965564846380416202e+04
4.200000000000000000e+06	0.000000000000000000e+00	2.965564533868116632e+04
4.300000000000000000e+06	0.000000000000000000e+00	2.965564214836764222e+04
4.400000000000000000e+06	0.000000000000000000e+00	2.965563889309890510e+04
4.500000000000000000e+06	0.000000000000000000e+00	2.965563557310468605e+04
4.600000000000000000e+06	0.000000000000000000e+00	2.965563218860957568e+04
4.700000000000000000e+06	0.000000000000000000e+00	2.965562873983337340e+04
4.800000000000000000e+06	0.000000000000000000e+00	2.965562522699093097e+04
4.900000000000000000e+06	0.000000000000000000e+00	2.965562165029277458e+04
5.000000000000000000e+06	0.000000000000000000e+00	2.965561800994495570e+04
5.100000000000000000e+06	0.000000000000000000e+00	2.965561430614940400e+04
5.200000000000000000e+06	0.000000000000000000e+00	2.965561053910408737e+04
5.300000000000000000e+06	0.000000000000000000e+00	2.965560670900310288e+04
5.400000000000000000e+06	0.000000000000000000e+00	2.965560281603679687e+04
5.500000000000000000e+06	0.000000000000000000e+00	2.965559886039199409e+04
5.600000000000000000e+06	0.000000000000000000e+00	2.965559484225216875e+04
5.700000000000000000e+06	0.000000000000000000e+00	2.965559076179730982e+04
5.800000000000000000e+06	0.000000000000000000e+00	2.965558661920448139e+04
5.900000000000000000e+06	0.000000000000000000e+00	2.965558241464739694e+04
6.000000000000000000e+06	0.000000000000000000e+00	2.965557814829697963e+04
6.100000000000000000e+06	0.000000000000000000e+00	2.965557382032116220e+04
6.200000000000000000e+06	0.000000000000000000e+00	2.965556943088518528e+04
6.300000000000000000e+06	0.000000000000000000e+00	2.965556498015161196e+04
6.400000000000000000e+06	0.000000000000000000e+00	2.965556046828032413e+04
6.500000000000000000e+06	0.000000000000000000e+00	2.965555589542877715e+04
6.600000000000000000e+06	0.000000000000000000e+00	2.965555126175188343e+04
6.700000000000000000e+06	0.000000000000000000e+00	2.965554656740220526e+04
6.800000000000000000e+06	0.000000000000000000e+00	2.965554181253016213e+04
6.900000000000000000e+06	0.000000000000000000e+00	2.965553699728373613e+04
7.000000000000000000e+06	0.000000000000000000e+00	2.965553212180893388e+04
7.100000000000000000e+06	0.000000000000000000e+00	2.965552718624948830e+04
7.200000000000000000e+06	0.000000000000000000e+00	2.965552219074714958e+04
7.300000000000000000e+06	0.000000000000000000e+00	2.965551713544181985e+04
7.400000000000000000e+06	0.000000000000000000e+00	2.965551202047134939e+04
7.500000000000000000e+06	0.000000000000000000e+00	2.965550684597158761e+04
7.600000000000000000e+06	0.000000000000000000e+00	2.965550161207687415e+04
7.700000000000000000e+06	0.000000000000000000e+00	2.965549631891943500e+04
7.800000000000000000e+06	0.000000000000000000e+00	2.965549096663008095e+04
7.900000000000000000e+06	0.000000000000000000e+00	2.965548555533768013e+04
8.000000000000000000e+06	0.000000000000000000e+00	2.965548008516962727e+04
8.100000000000000000e+06	0.000000000000000000e+00	2.965547455625159273e+04
8.200000000000000000e+06	0.000000000000000000e+00	2.965546896870767523e+04
8.300000000000000000e+06	0.000000000000000000e+00	2.965546332266067111e+04
8.400000000000000000e+06	0.000000000000000000e+00	2.965545761823160137e+04
8.500000000000000000e+06	0.000000000000000000e+00	2.965545185554025375e+04
8.600000000000000000e+06	0.000000000000000000e+00	2.965544603470483344e+04
8.700000000000000000e+06	0.000000000000000000e+00	2.965544015584232693e+04
8.800000000000000000e+06	0.000000000000000000e+00	2.965543421906819640e+04
8.900000000000000000e+06	0.000000000000000000e+00	2.965542822449677988e+04
9.000000000000000000e+06	0.000000000000000000e+00	2.965542217224089836e+04
9.100000000000000000e+06	0.000000000000000000e+00	2.965541606241227419e+04
9.200000000000000000e+06	0.000000000000000000e+00	2.965540989512135275e+04
9.300000000000000000e+06	0.000000000000000000e+00	2.965540367047741893e+04
9.400000000000000000e+06	0.000000000000000000e+00	2.965539738858844794e+04
9.500000000000000000e+06	0.000000000000000000e+00	2.965539104956138544e+04
9.600000000000000000e+06	0.000000000000000000e+00	2.965538465350192928e+04
9.700000000000000000e+06	0.000000000000000000e+00	2.965537820051483868e+04
9.800000000000000000e+06	0.000000000000000000e+00	2.965537169070361779e+04
9.900000000000000000e+06	0.000000000000000000e+00	2.965536512417078484e+04
1.000000000000000000e+07	0.000000000000000000e+00	2.965535850101784308e+04
1.100000000000000000e+07	0.000000000000000000e+00	2.965528917700128659e+04
1.200000000000000000e+07	0.000000000000000000e+00	2.965521429559553144e+04
1.300000000000000000e+07	0.000000000000000000e+00	2.965513394387588778e+04
1.400000000000000000e+07	0.000000000000000000e+00	2.965504820192805346e+04
1.500000000000000000e+07	0.000000000000000000e+00	2.965495714388829947e+04
1.600000000000000000e+07	0.000000000000000000e+00	2.965486083876729754e+04
1.700000000000000000e+07	0.000000000000000000e+00	2.965475935111378567e+04
1.800000000000000000e+07	0.000000000000000000e+00	2.965465274155683073e+04
1.900000000000000000e+07	0.000000000000000000e+00	2.965454106725506790e+04
2.000000000000000000e+07	0.000000000000000000e+00	2.965442438227283492e+04
2.100000000000000000e+07	0.000000000000000000e+00	2.965430273789806961e+04
2.200000000000000000e+07	0.000000000000000000e+00	2.965417618291362305e+04
2.300000000000000000e+07	0.000000000000000000e+00	2.965404476383083238e+04
2.400000000000000000e+07	0.000000000000000000e+00	2.965390852509175602e+04
2.500000000000000000e+07	0.000000000000000000e+00	2.965376750924539010e+04
2.600000000000000000e+07	0.000000000000000000e+00	2.965362175710251176e+04
2.700000000000000000e+07	0.000000000000000000e+00	2.965347130787213973e+04
2.800000000000000000e+07	0.000000000000000000e+00	2.965331619928249711e+04
2.900000000000000000e+07	0.000000000000000000e+00	2.965315646768894658e+04
3.000000000000000000e+07	0.000000000000000000e+00	2.965299214817034226e+04
3.100000000000000000e+07	0.000000000000000000e+00	2.965282327461558452e+04
3.200000000000000000e+07	0.000000000000000000e+00	2.965264987980184378e+04
3.300000000000000000e+07	0.000000000000000000e+00	2.965247199546506818e+04
3.400000000000000000e+07	0.000000000000000000e+00	2.965228965236420117e+04
3.500000000000000000e+07	0.000000000000000000e+00	2.965210288033950928e+04
3.600000000000000000e+07	0.000000000000000000e+00	2.965191170836598394e+04
3.700000000000000000e+07	0.000000000000000000e+00	2.965171616460177756e+04
3.800000000000000000e+07	0.000000000000000000e+00	2.965151627643347092e+04
3.900000000000000000e+07	0.000000000000000000e+00	2.965131207051677848e+04
4.000000000000000000e+07	0.000000000000000000e+00	2.965110357281481993e+04
4.100000000000000000e+07	0.000000000000000000e+00	2.965089080863330673e+04
4.200000000000000000e+07	0.000000000000000000e+00	2.965067380265254542e+04
4.300000000000000000e+07	0.000000000000000000e+00	2.965045257895814575e+04
4.400000000000000000e+07	0.000000000000000000e+00	2.965022716106848748e+04
4.500000000000000000e+07	0.000000000000000000e+00	2.964999757196140490e+04
4.600000000000000000e+07	0.000000000000000000e+00	2.964976383409793925e+04
4.700000000000000000e+07	0.000000000000000000e+00	2.964952596944524703e+04
4.800000000000000000e+07	0.000000000000000000e+00	2.964928399949818413e+04
4.900000000000000000e+07	0.000000000000000000e+00	2.964903794529855440e+04
5.000000000000000000e+07	0.000000000000000000e+00	2.964878782745433637e+04
5.100000000000000000e+07	0.000000000000000000e+00	2.964853366615693085e+04
5.200000000000000000e+07	0.000000000000000000e+00	2.964827548119785934e+04
5.300000000000000000e+07	0.000000000000000000e+00	2.964801329198413805e+04
5.400000000000000000e+07	0.000000000000000000e+00	2.964774711755296448e+04
5.500000000000000000e+07	0.000000000000000000e+00	2.964747697658556717e+04
5.600000000000000000e+07	0.000000000000000000e+00	2.964720288742027697e+04
5.700000000000000000e+07	0.000000000000000000e+00	2.964692486806485977e+04
5.800000000000000000e+07	0.000000000000000000e+00	2.964664293620824174e+04
5.900000000000000000e+07	0.000000000000000000e+00	2.964635710923169609e+04
6.000000000000000000e+07	0.000000000000000000e+00	2.964606740421903669e+04
6.100000000000000000e+07	0.000000000000000000e+00	2.964577383796699723e+04
6.200000000000000000e+07	0.000000000000000000e+00	2.964547642699452990e+04
6.300000000000000000e+07	0.000000000000000000e+00	2.964517518755189303e+04
6.400000000000000000e+07	0.000000000000000000e+00	2.964487013562922220e+04
6.500000000000000000e+07	0.000000000000000000e+00	2.964456128696469023e+04
6.600000000000000000e+07	0.000000000000000000e+00	2.964424865705245247e+04
6.700000000000000000e+07	0.000000000000000000e+00	2.964393226114990102e+04
6.800000000000000000e+07	0.000000000000000000e+00	2.964361211428496972e+04
6.900000000000000000e+07	0.000000000000000000e+00	2.964328823126280622e+04
7.000000000000000000e+07	0.000000000000000000e+00	2.964296062667241858e+04
7.100000000000000000e+07	0.000000000000000000e+00	2.964262931489269613e+04
7.200000000000000000e+07	0.000000000000000000e+00	2.964229431009848849e+04
7.300000000000000000e+07	0.000000000000000000e+00	2.964195562626639730e+04
7.400000000000000000e+07	0.000000000000000000e+00	2.964161327717999666e+04
7.500000000000000000e+07	0.000000000000000000e+00	2.964126727643541381e+04
7.600000000000000000e+07	0.000000000000000000e+00	2.964091763744603668e+04
7.700000000000000000e+07	0.000000000000000000e+00	2.964056437344763253e+04
7.800000000000000000e+07	0.000000000000000000e+00	2.964020749750270625e+04
7.900000000000000000e+07	0.000000000000000000e+00	2.963984702250526607e+04
8.000000000000000000e+07	0.000000000000000000e+00	2.963948296118491635e+04
8.100000000000000000e+07	0.000000000000000000e+00	2.963911532611102302e+04
8.200000000000000000e+07	0.000000000000000000e+00	2.963874412969686455e+04
8.300000000000000000e+07	0.000000000000000000e+00	2.963836938420311708e+04
8.400000000000000000e+07	0.000000000000000000e+00	2.963799110174187808e+04
8.500000000000000000e+07	0.000000000000000000e+00	2.963760929428008967e+04
8.600000000000000000e+07	0.000000000000000000e+00	2.963722397364306016e+04
8.700000000000000000e+07	0.000000000000000000e+00	2.963683515151753090e+04
8.800000000000000000e+07	0.000000000000000000e+00	2.963644283945518691e+04
8.900000000000000000e+07	0.000000000000000000e+00	2.963604704887566913e+04
9.000000000000000000e+07	0.000000000000000000e+00	2.963564779106931383e+04
9.100000000000000000e+07	0.000000000000000000e+00	2.963524507720031033e+04
9.200000000000000000e+07	0.000000000000000000e+00	2.963483891830948050e+04
9.300000000000000000e+07	0.000000000000000000e+00	2.963442932531683982e+04
9.400000000000000000e+07	0.000000000000000000e+00	2.963401630902423494e+04
9.500000000000000000e+07	0.000000000000000000e+00	2.963359988011789756e+04
9.600000000000000000e+07	0.000000000000000000e+00	2.963318004917099825e+04
9.700000000000000000e+07	0.000000000000000000e+00	2.963275682664591659e+04
9.800000000000000000e+07	0.000000000000000000e+00	2.963233022289635846e+04
9.900000000000000000e+07	0.000000000000000000e+00	2.963190024816993537e+04
1.000000000000000000e+08	0.000000000000000000e+00	2.963146691261003434e+04
1.100000000000000149e+08	0.000000000000000000e+00	2.962695087229321143e+04
1.200000000000000149e+08	0.000000000000000000e+00	2.962210920662751232e+04
1.300000000000000149e+08	0.000000000000000000e+00	2.961695061884371171e+04
1.400000000000000000e+08	0.000000000000000000e+00	2.961148311287050456e+04
1.500000000000000000e+08	0.000000000000000000e+00	2.960571409735043562e+04
1.600000000000000000e+08	0.000000000000000000e+00	2.959965046801947028e+04
1.700000000000000000e+08	0.000000000000000000e+00	2.959329867406785343e+04
1.800000000000000000e+08	0.000000000000000000e+00	2.958666477238612788e+04
1.900000000000000000e+08	0.000000000000000000e+00	2.957975447247830743e+04
2.000000000000000000e+08	0.000000000000000000e+00	2.957257317406855145e+04
2.100000000000000000e+08	0.000000000000000000e+00	2.956512599890589627e+04
2.200000000000000000e+08	0.000000000000000000e+00	2.955741781790270034e+04
2.300000000000000000e+08	0.000000000000000000e+00	2.954945327447728050e+04
2.400000000000000000e+08	0.000000000000000000e+00	2.954123680477791640e+04
2.500000000000000000e+08	0.000000000000000000e+00	2.953277265532015008e+04
2.600000000000000000e+08	0.000000000000000000e+00	2.952406489846060140e+04
2.700000000000000000e+08	0.000000000000000000e+00	2.951511744604727210e+04
2.800000000000000000e+08	0.000000000000000000e+00	2.950593406152246098e+04
2.900000000000000000e+08	0.000000000000000000e+00	2.949651837070361944e+04
3.000000000000000000e+08	0.000000000000000000e+00	2.948687387142768057e+04
3.100000000000000000e+08	0.000000000000000000e+00	2.947700394221371971e+04
3.200000000000000000e+08	0.000000000000000000e+00	2.946691185007260356e+04
3.300000000000000000e+08	0.000000000000000000e+00	2.945660075757214872e+04
3.400000000000000000e+08	0.000000000000000000e+00	2.944607372924935771e+04
3.500000000000000000e+08	0.000000000000000000e+00	2.943533373744801793e+04
3.600000000000000000e+08	0.000000000000000000e+00	2.942438366764843886e+04
3.700000000000000000e+08	0.000000000000000000e+00	2.941322632334618902e+04
3.800000000000000000e+08	0.000000000000000000e+00	2.940186443052987670e+04
3.900000000000000000e+08	0.000000000000000000e+00	2.939030064180006229e+04
4.000000000000000000e+08	0.000000000000000000e+00	2.937853754016744278e+04
4.100000000000000000e+08	0.000000000000000000e+00	2.936657764256228620e+04
4.200000000000000000e+08	0.000000000000000000e+00	2.935442340308364874e+04
4.300000000000000000e+08	0.000000000000000000e+00	2.934207721601358935e+04
4.400000000000000000e+08	0.000000000000000000e+00	2.932954141861874450e+04
4.500000000000000000e+08	0.000000000000000000e+00	2.931681829375855887e+04
4.600000000000000000e+08	0.000000000000000000e+00	2.930391007231742333e+04
4.700000000000000000e+08	0.000000000000000000e+00	2.929081893547646905e+04
4.800000000000000000e+08	0.000000000000000000e+00	2.927754701683909298e+04
4.900000000000000000e+08	0.000000000000000000e+00	2.926409640442155069e+04
5.000000000000000000e+08	0.000000000000000000e+00	2.925046914252104398e+04
5.100000000000000000e+08	0.000000000000000000e+00	2.923666723347024890e+04
5.200000000000000000e+08	0.000000000000000000e+00	2.922269263928749206e+04
5.300000000000000000e+08	0.000000000000000000e+00	2.920854728323101153e+04
5.400000000000000000e+08	0.000000000000000000e+00	2.919423305126431660e+04
5.500000000000000000e+08	0.000000000000000000e+00	2.917975179343943455e+04
5.600000000000000000e+08	0.000000000000000000e+00	2.916510532520385095e+04
5.700000000000000000e+08	0.000000000000000000e+00	2.915029542863689130e+04
5.800000000000000000e+08	0.000000000000000000e+00	2.913532385362042623e+04
5.900000000000000000e+08	0.000000000000000000e+00	2.912019231894860422e+04
6.000000000000000000e+08	0.000000000000000000e+00	2.910490251338059898e+04
6.100000000000000000e+08	0.000000000000000000e+00	2.908945609664024596e+04
6.200000000000000000e+08	0.000000000000000000e+00	2.907385470036600600e+04
6.300000000000000000e+08	0.000000000000000000e+00	2.905809992901503938e+04
6.400000000000000000e+08	0.000000000000000000e+00	2.904219336072344959e+04
6.500000000000000000e+08	0.000000000000000000e+00	2.902613654812581808e+04
