f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.405409297803509183e+01	6.316256300433061632e+00
3.900000000000000000e+04	1.372474892652721579e+01	6.310826644689458753e+00
4.000000000000000000e+04	1.341258197870459767e+01	6.305351149874462990e+00
4.100000000000000000e+04	1.311632999253126641e+01	6.299824967512313911e+00
4.200000000000000000e+04	1.283485094229537182e+01	6.294243948904602703e+00
4.300000000000000000e+04	1.256710895439560893e+01	6.288604550195977971e+00
4.400000000000000000e+04	1.231216224733536180e+01	6.282903752276366660e+00
4.500000000000000000e+04	1.206915267971450056e+01	6.277138992912289162e+00
4.600000000000000000e+04	1.183729666152317606e+01	6.271308109004764653e+00
4.700000000000000000e+04	1.161587722569156078e+01	6.265409287269210203e+00
4.800000000000000000e+04	1.140423709069081326e+01	6.259441021949401218e+00
4.900000000000000000e+04	1.120177257260505144e+01	6.253402078429613375e+00
5.000000000000000000e+04	1.100792822774731761e+01	6.247291461811706803e+00
5.100000000000000000e+04	1.082219212554716847e+01	6.241108389686976565e+00
5.200000000000000000e+04	1.064409166686445651e+01	6.234852268464566194e+00
5.300000000000000000e+04	1.047318987569031457e+01	6.228522672725786080e+00
5.400000000000000000e+04	1.030908210286896498e+01	6.222119327161227176e+00
5.500000000000000000e+04	1.015139308939994756e+01	6.215642090719539326e+00
5.600000000000000000e+04	9.999774344371921586e+00	6.209090942655863365e+00
5.700000000000000000e+04	9.853901798887656938e+00	6.202465970216766600e+00
5.800000000000000000e+04	9.713473702669777055e+00	6.195767357739078385e+00
5.900000000000000000e+04	9.578208734553358639e+00	6.188995376973756457e+00
6.000000000000000000e+04	9.447844301910802045e+00	6.182150378473954433e+00
6.100000000000000000e+04	9.322135007327075229e+00	6.175232783910145962e+00
6.200000000000000000e+04	9.200851263641304456e+00	6.168243079194818179e+00
6.300000000000000000e+04	9.083778040868450532e+00	6.161181808316019470e+00
6.400000000000000000e+04	8.970713730575903710e+00	6.154049567793070885e+00
6.500000000000000000e+04	8.861469115065057522e+00	6.146847001679677902e+00
6.600000000000000000e+04	8.755866430241464826e+00	6.139574797049870192e+00
6.700000000000000000e+04	8.653738512384403947e+00	6.132233679910709334e+00
6.800000000000000000e+04	8.554928020178573789e+00	6.124824411493250409e+00
6.900000000000000000e+04	8.459286724371938959e+00	6.117347784879350492e+00
7.000000000000000000e+04	8.366674858296509143e+00	6.109804621927446000e+00
7.100000000000000000e+04	8.276960523251091217e+00	6.102195770465104196e+00
7.200000000000000000e+04	8.190019143411591429e+00	6.094522101719972440e+00
7.300000000000000000e+04	8.105732965519376165e+00	6.086784507964487112e+00
7.400000000000000000e+04	8.023990599111412436e+00	6.078983900352433523e+00
7.500000000000000000e+04	7.944686593508106576e+00	6.071121206928169478e+00
7.600000000000000000e+04	7.867721048172858112e+00	6.063197370791655771e+00
7.700000000000000000e+04	7.792999253409372606e+00	6.055213348404172358e+00
7.800000000000000000e+04	7.720431358673859989e+00	6.047170108021569845e+00
7.900000000000000000e+04	7.649932066055092683e+00	6.039068628243176029e+00
8.000000000000000000e+04	7.581420346719939474e+00	6.030909896665940018e+00
8.100000000000000000e+04	7.514819178339739558e+00	6.022694908634504962e+00
8.200000000000000000e+04	7.450055301706214550e+00	6.014424666078788562e+00
8.300000000000000000e+04	7.387058994918628052e+00	6.006100176431754534e+00
8.400000000000000000e+04	7.325763863677837051e+00	5.997722451620603579e+00
8.500000000000000000e+04	7.266106646360831256e+00	5.989292507125507647e+00
8.600000000000000000e+04	7.208027032672715606e+00	5.980811361100429657e+00
8.700000000000000000e+04	7.151467494783738665e+00	5.972280033551252920e+00
8.800000000000000000e+04	7.096373129958377213e+00	5.963699545566865545e+00
8.900000000000000000e+04	7.042691513772634693e+00	5.955070918599195018e+00
9.000000000000000000e+04	6.990372563096217462e+00	5.946395173788768140e+00
9.100000000000000000e+04	6.939368408088513185e+00	5.937673331332366189e+00
9.200000000000000000e+04	6.889633272522700302e+00	5.928906409890071671e+00
9.300000000000000000e+04	6.841123361811391135e+00	5.920095426028861851e+00
9.400000000000000000e+04	6.793796758160309146e+00	5.911241393700394475e+00
9.500000000000000000e+04	6.747613322325136664e+00	5.902345323750791906e+00
9.600000000000000000e+04	6.702534601490085286e+00	5.893408223460283146e+00
9.700000000000000000e+04	6.658523742826764291e+00	5.884431096110988690e+00
9.800000000000000000e+04	6.615545412327795027e+00	5.875414940581064727e+00
9.900000000000000000e+04	6.573565718542308645e+00	5.866360750963573345e+00
1.000000000000000000e+05	6.532552140870647506e+00	5.857269516208776672e+00
1.100000000000000146e+05	6.169254324736672679e+00	5.764532964617989919e+00
1.200000000000000146e+05	5.874806983882634448e+00	5.669130968130118298e+00
1.300000000000000146e+05	5.631581935068333600e+00	5.571930774772190453e+00
1.400000000000000000e+05	5.427134799966196965e+00	5.473710409941884514e+00
1.500000000000000000e+05	5.252481918323829824e+00	5.375155370879612704e+00
1.600000000000000000e+05	5.101018447602160499e+00	5.276860136632209652e+00
1.700000000000000000e+05	4.967814914352912226e+00	5.179332624319618716e+00
1.800000000000000000e+05	4.849146027653150171e+00	5.083000345619604232e+00
1.900000000000000000e+05	4.742166918376839568e+00	4.988217427969080298e+00
2.000000000000000000e+05	4.644685740175706457e+00	4.895271945884612563e+00
2.100000000000000000e+05	4.555000895551339468e+00	4.804393201613136100e+00
2.200000000000000000e+05	4.471782596499338958e+00	4.715758727399289363e+00
2.300000000000000000e+05	4.393985456377422771e+00	4.629500872223030861e+00
2.400000000000000000e+05	4.320783191684648195e+00	4.545712896974449357e+00
2.500000000000000000e+05	4.251519328082934202e+00	4.464454542992093877e+00
2.600000000000000000e+05	4.185669654259386974e+00	4.385757066182510044e+00
2.700000000000000000e+05	4.122813406309188800e+00	4.309627746982093832e+00
2.800000000000000000e+05	4.062611010927454025e+00	4.236053898173821608e+00
2.900000000000000000e+05	4.004786802647523736e+00	4.165006399988788743e+00
3.000000000000000000e+05	3.949115544224405472e+00	4.096442796304186729e+00
3.100000000000000000e+05	3.895411875359807929e+00	4.030309987969422636e+00
3.200000000000000000e+05	3.843522029683061891e+00	3.966546559955558493e+00
3.300000000000000000e+05	3.793317317549534273e+00	3.905084778563290282e+00
3.400000000000000000e+05	3.744688989283246006e+00	3.845852293663726940e+00
3.500000000000000000e+05	3.697544181317154788e+00	3.788773579130485736e+00
3.600000000000000000e+05	3.651802714186195953e+00	3.733771142443173208e+00
3.700000000000000000e+05	3.607394562096962520e+00	3.680766532051865436e+00
3.800000000000000000e+05	3.564257852836738572e+00	3.629681168606505359e+00
3.900000000000000000e+05	3.522337286993791672e+00	3.580437023664333918e+00
4.000000000000000000e+05	3.481582888964802613e+00	3.532957167058988102e+00
4.100000000000000000e+05	3.441949020598487063e+00	3.487166201794858811e+00
4.200000000000000000e+05	3.403393602743823187e+00	3.442990603151895979e+00
4.300000000000000000e+05	3.365877501325762022e+00	3.400358976668854893e+00
4.400000000000000000e+05	3.329364043537479834e+00	3.359202247827322019e+00
4.500000000000000000e+05	3.293818636834593860e+00	3.319453794586565643e+00
4.600000000000000000e+05	3.259208469043792356e+00	3.281049532417566361e+00
4.700000000000000000e+05	3.225502272367226642e+00	3.243927960146224976e+00
4.800000000000000000e+05	3.192670137616523185e+00	3.208030173730852308e+00
4.900000000000000000e+05	3.160683367837310520e+00	3.173299854056460312e+00
5.000000000000000000e+05	3.129514362735579702e+00	3.139683233915730565e+00
5.100000000000000000e+05	3.099136527109487727e+00	3.107129048551837691e+00
5.200000000000000000e+05	3.069524197917168351e+00	3.075588473448935378e+00
5.300000000000000000e+05	3.040652585747605663e+00	3.045015052461178318e+00
5.400000000000000000e+05	3.012497727365487599e+00	3.015364618858948909e+00
5.500000000000000000e+05	2.985036446720104486e+00	2.986595211432394592e+00
5.600000000000000000e+05	2.958246322379268101e+00	2.958666987417476690e+00
5.700000000000000000e+05	2.932105659802225706e+00	2.931542133690780982e+00
5.800000000000000000e+05	2.906593467224308558e+00	2.905184777408690078e+00
5.900000000000000000e+05	2.881689434209463219e+00	2.879560897037720224e+00
6.000000000000000000e+05	2.857373912150368955e+00	2.854638234530022967e+00
6.100000000000000000e+05	2.833627896171430294e+00	2.830386209236145145e+00
6.200000000000000000e+05	2.810433008027519275e+00	2.806775834011796089e+00
6.300000000000000000e+05	2.787771479698618382e+00	2.783779633862537128e+00
6.400000000000000000e+05	2.765626137463661482e+00	2.761371567376794456e+00
6.500000000000000000e+05	2.743980386301056562e+00	2.739526951120402121e+00
6.600000000000000000e+05	2.722818194512445888e+00	2.718222387102557924e+00
6.700000000000000000e+05	2.702124078503315818e+00	2.697435693371422527e+00
6.800000000000000000e+05	2.681883087682028322e+00	2.677145837755866786e+00
6.900000000000000000e+05	2.662080789459191354e+00	2.657332874736352490e+00
7.000000000000000000e+05	2.642703254344188402e+00	2.637977885401455502e+00
7.100000000000000000e+05	2.623737041145936200e+00	2.619062920425761831e+00
7.200000000000000000e+05	2.605169182291975805e+00	2.600570945989024274e+00
7.300000000000000000e+05	2.586987169284327148e+00	2.582485792544593650e+00
7.400000000000000000e+05	2.569178938312896676e+00	2.564792106336472699e+00
7.500000000000000000e+05	2.551732856048241960e+00	2.547475303558667470e+00
7.600000000000000000e+05	2.534637705635264471e+00	2.530521527046702079e+00
7.700000000000000000e+05	2.517882672908597907e+00	2.513917605389481835e+00
7.800000000000000000e+05	2.501457332848956217e+00	2.497651014349253629e+00
7.900000000000000000e+05	2.485351636298023248e+00	2.481709840478273588e+00
8.000000000000000000e+05	2.469555896947440043e+00	2.466082746822466198e+00
8.100000000000000000e+05	2.454060778615390070e+00	2.450758940604799374e+00
8.200000000000000000e+05	2.438857282822261219e+00	2.435728142784134853e+00
8.300000000000000000e+05	2.423936736674751735e+00	2.420980559388598241e+00
8.400000000000000000e+05	2.409290781065842602e+00	2.406506854526274441e+00
8.500000000000000000e+05	2.394911359196253198e+00	2.392298124979820972e+00
8.600000000000000000e+05	2.380790705421181652e+00	2.378345876295637762e+00
8.700000000000000000e+05	2.366921334424600509e+00	2.364642000282181744e+00
8.800000000000000000e+05	2.353296030721914622e+00	2.351178753836139723e+00
8.900000000000000000e+05	2.339907838490419056e+00	2.337948739019080957e+00
9.000000000000000000e+05	2.326750051725871238e+00	2.324944884311176629e+00
9.100000000000000000e+05	2.313816204722441316e+00	2.312160426972448057e+00
9.200000000000000000e+05	2.301100062872329488e+00	2.299588896445624808e+00
9.300000000000000000e+05	2.288595613780593840e+00	2.287224098738393163e+00
9.400000000000000000e+05	2.276297058690002650e+00	2.275060101726224637e+00
9.500000000000000000e+05	2.264198804210161953e+00	2.263091221320289836e+00
9.600000000000000000e+05	2.252295454344630521e+00	2.251312008448190571e+00
9.700000000000000000e+05	2.240581802809357370e+00	2.239717236798200783e+00
9.800000000000000000e+05	2.229052825635436719e+00	2.228301891280671576e+00
9.900000000000000000e+05	2.217703674048884466e+00	2.217061157162928620e+00
1.000000000000000000e+06	2.206529667619971047e+00	2.205990409836645405e+00
1.100000000000000000e+06	2.103500804678299474e+00	2.103733002200978142e+00
1.200000000000000000e+06	2.013864354696787373e+00	2.014489316230868354e+00
1.300000000000000000e+06	1.934893515572880140e+00	1.935670656347358021e+00
1.400000000000000000e+06	1.864587552984176000e+00	1.865383206003220717e+00
1.500000000000000000e+06	1.801444477244866560e+00	1.802194782489429548e+00
1.600000000000000000e+06	1.744311463075445934e+00	1.744993240148708047e+00
1.700000000000000000e+06	1.692285444879511491e+00	1.692896737393138951e+00
1.800000000000000000e+06	1.644646041712490625e+00	1.645194380080815977e+00
1.900000000000000000e+06	1.600809437393049262e+00	1.601305364653095253e+00
2.000000000000000000e+06	1.560295999678578127e+00	1.560749862167875923e+00
2.100000000000000000e+06	1.522707048521183548e+00	1.523127662063396448e+00
2.200000000000000000e+06	1.487707830295018629e+00	1.488102139392044387e+00
2.300000000000000000e+06	1.455014787657450848e+00	1.455387994368657623e+00
2.400000000000000000e+06	1.424385865682887387e+00	1.424741737818632448e+00
2.500000000000000000e+06	1.395613009008130234e+00	1.395954219034462707e+00
2.600000000000000000e+06	1.368516271461183154e+00	1.368844699024069689e+00
2.700000000000000000e+06	1.342939134097111742e+00	1.343256109099991935e+00
2.800000000000000000e+06	1.318744743664861607e+00	1.319051228689874788e+00
2.900000000000000000e+06	1.295812862268840959e+00	1.296109582531410620e+00
3.000000000000000000e+06	1.274037373449820043e+00	1.274324905296189137e+00
3.100000000000000000e+06	1.253324228324851131e+00	1.253603056927616421e+00
3.200000000000000000e+06	1.233589743041537901e+00	1.233860298298417923e+00
3.300000000000000000e+06	1.214759179009452739e+00	1.215021856678766499e+00
3.400000000000000000e+06	1.196765552398901811e+00	1.197020725668314967e+00
3.500000000000000000e+06	1.179548630734256198e+00	1.179796655893208035e+00
3.600000000000000000e+06	1.163054083070639289e+00	1.163295301774355694e+00
3.700000000000000000e+06	1.147232756932947462e+00	1.147467496674758225e+00
3.800000000000000000e+06	1.132040060412800697e+00	1.132268634205685798e+00
3.900000000000000000e+06	1.117435431920086319e+00	1.117658137769385940e+00
4.000000000000000000e+06	1.103381883332864355e+00	1.103599003807954837e+00
4.100000000000000000e+06	1.089845604876766849e+00	1.090057406917949168e+00
4.200000000000000000e+06	1.076795622138141395e+00	1.077002357133685306e+00
4.300000000000000000e+06	1.064203497285049149e+00	1.064405401398267115e+00
4.400000000000000000e+06	1.052043067921524688e+00	1.052240362622097747e+00
4.500000000000000000e+06	1.040290218098963937e+00	1.040483110844733439e+00
4.600000000000000000e+06	1.028922676905216216e+00	1.029111361922583345e+00
4.700000000000000000e+06	1.017919840787026686e+00	1.018104499904927351e+00
4.800000000000000000e+06	1.007262616366309205e+00	1.007443419867431356e+00
4.900000000000000000e+06	9.969332810104578613e-01	9.971103884721371768e-01
5.000000000000000000e+06	9.869153588312872261e-01	9.870889199364480948e-01
5.100000000000000000e+06	9.771935101320357031e-01	9.773636654372105381e-01
5.200000000000000000e+06	9.677534326099940243e-01	9.679203142627822443e-01
5.300000000000000000e+06	9.585817728637762158e-01	9.587455052661657540e-01
5.400000000000000000e+06	9.496660469574326191e-01	9.498267473743646772e-01
5.500000000000000000e+06	9.409945689650123235e-01	9.411523480796174512e-01
5.600000000000000000e+06	9.325563865644226347e-01	9.327113489826930337e-01
5.700000000000000000e+06	9.243412228727458935e-01	9.244934675811826708e-01
5.800000000000000000e+06	9.163394238202878794e-01	9.164890446004491098e-01
5.900000000000000000e+06	9.085419104504940391e-01	9.086889962544525412e-01
6.000000000000000000e+06	9.009401356098489799e-01	9.010847709004883299e-01
6.100000000000000000e+06	8.935260445581324484e-01	8.936683096179668384e-01
6.200000000000000000e+06	8.862920390864156284e-01	8.864320102983545002e-01
6.300000000000000000e+06	8.792309447795577659e-01	8.793686948827016403e-01
6.400000000000000000e+06	8.723359811026761834e-01	8.724715794259091384e-01
6.500000000000000000e+06	8.656007340281786089e-01	8.657342467040113343e-01
6.600000000000000000e+06	8.590191309522815510e-01	8.591506211130949255e-01
6.700000000000000000e+06	8.525854176781365590e-01	8.527149456367190128e-01
6.800000000000000000e+06	8.462941372673273843e-01	8.464217606833513985e-01
6.900000000000000000e+06	8.401401105831565186e-01	8.402658846170353302e-01
7.000000000000000000e+06	8.341184183680788733e-01	8.342423958234495007e-01
7.100000000000000000e+06	8.282243847143671012e-01	8.283466161703051389e-01
7.200000000000000000e+06	8.224535618018165017e-01	8.225740957357287053e-01
7.300000000000000000e+06	8.168017157892831781e-01	8.169205986913253836e-01
7.400000000000000000e+06	8.112648137583867713e-01	8.113820902381462252e-01
7.500000000000000000e+06	8.058390116178769658e-01	8.059547245039706542e-01
7.600000000000000000e+06	8.005206428862399193e-01	8.006348333194164280e-01
7.700000000000000000e+06	7.953062082781725550e-01	7.954189157984317138e-01
7.800000000000000000e+06	7.901923660277058170e-01	7.903036286559058654e-01
7.900000000000000000e+06	7.851759228871941776e-01	7.852857772015611193e-01
8.000000000000000000e+06	7.802538257470652550e-01	7.803623069549906477e-01
8.100000000000000000e+06	7.754231538263689494e-01	7.755302958318327500e-01
8.200000000000000000e+06	7.706811113887424014e-01	7.707869468556821646e-01
8.300000000000000000e+06	7.660250209425105705e-01	7.661295813544187761e-01
8.400000000000000000e+06	7.614523168873539305e-01	7.615556326033644519e-01
8.500000000000000000e+06	7.569605395732840192e-01	7.570626398809976454e-01
8.600000000000000000e+06	7.525473297406813922e-01	7.526482429059432322e-01
8.700000000000000000e+06	7.482104233128356041e-01	7.483101766266738730e-01
8.800000000000000000e+06	7.439476465148753270e-01	7.440462663377913621e-01
8.900000000000000000e+06	7.397569112951926096e-01	7.398544230989708703e-01
9.000000000000000000e+06	7.356362110274379251e-01	7.357326394346483944e-01
9.100000000000000000e+06	7.315836164730038504e-01	7.316789852943366146e-01
9.200000000000000000e+06	7.275972719855350324e-01	7.276916042551101471e-01
9.300000000000000000e+06	7.236753919405047863e-01	7.237687099492878806e-01
9.400000000000000000e+06	7.198162573742510340e-01	7.199085827016937778e-01
9.500000000000000000e+06	7.160182128181117323e-01	7.161095663621240837e-01
9.600000000000000000e+06	7.122796633144009570e-01	7.123700653197644339e-01
9.700000000000000000e+06	7.085990716020207358e-01	7.086885416873354160e-01
9.800000000000000000e+06	7.049749554604223256e-01	7.050635126436796130e-01
9.900000000000000000e+06	7.014058852014993795e-01	7.014935479243586958e-01
1.000000000000000000e+07	6.978904812997647200e-01	6.979772674506173891e-01
1.100000000000000000e+07	6.654163161654567116e-01	6.654952131279699978e-01
1.200000000000000000e+07	6.370908349236124035e-01	6.371631575048916085e-01
1.300000000000000000e+07	6.120998012037995872e-01	6.121665608066281239e-01
1.400000000000000000e+07	5.898364672897991046e-01	5.898984585953882531e-01
1.500000000000000000e+07	5.698381951518727284e-01	5.698960539099209299e-01
1.600000000000000000e+07	5.517452388828106846e-01	5.517994816433523519e-01
1.700000000000000000e+07	5.352730766927723538e-01	5.353241288525271147e-01
1.800000000000000000e+07	5.201933246547397749e-01	5.202415407129389324e-01
1.900000000000000000e+07	5.063202540248944450e-01	5.063659325087205287e-01
2.000000000000000000e+07	4.935010661796547793e-01	4.935444608383946496e-01
2.100000000000000000e+07	4.816087470902066237e-01	4.816500754241851978e-01
2.200000000000000000e+07	4.705367298529921638e-01	4.705761797041476124e-01
2.300000000000000000e+07	4.601948483344505125e-01	4.602325830442051124e-01
2.400000000000000000e+07	4.505062283525007594e-01	4.505423908450945647e-01
2.500000000000000000e+07	4.414048700333290109e-01	4.414395860825013895e-01
2.600000000000000000e+07	4.328337467815033257e-01	4.328671276489785003e-01
2.700000000000000000e+07	4.247432952714008114e-01	4.247754398567730738e-01
2.800000000000000000e+07	4.170902048291808550e-01	4.171212014358985920e-01
2.900000000000000000e+07	4.098364384895676338e-01	4.098663662864425183e-01
3.000000000000000000e+07	4.029484350904163348e-01	4.029773653295519731e-01
3.100000000000000000e+07	3.963964541235689976e-01	3.964244511618524869e-01
3.200000000000000000e+07	3.901540341068194806e-01	3.901811562678079714e-01
3.300000000000000000e+07	3.841975419392609226e-01	3.842238422444803070e-01
3.400000000000000000e+07	3.785057957123298955e-01	3.785313225050326857e-01
3.500000000000000000e+07	3.730597472329950648e-01	3.730845447128105508e-01
3.600000000000000000e+07	3.678422133996348542e-01	3.678663220829638258e-01
3.700000000000000000e+07	3.628376477879753925e-01	3.628611049061697402e-01
3.800000000000000000e+07	3.580319455219794778e-01	3.580547853671316449e-01
3.900000000000000000e+07	3.534122758452464264e-01	3.534345300716462690e-01
4.000000000000000000e+07	3.489669378623948548e-01	3.489886357503056979e-01
4.100000000000000000e+07	3.446852357539179068e-01	3.447064044411852213e-01
4.200000000000000000e+07	3.405573704321813167e-01	3.405780351182691179e-01
4.300000000000000000e+07	3.365743451383306772e-01	3.365945292646331244e-01
4.400000000000000000e+07	3.327278829085578704e-01	3.327476083182213662e-01
4.500000000000000000e+07	3.290103541854276226e-01	3.290296412654152292e-01
4.600000000000000000e+07	3.254147131326894371e-01	3.254335809404030333e-01
4.700000000000000000e+07	3.219344414432954160e-01	3.219529078197286287e-01
4.800000000000000000e+07	3.185634986204795016e-01	3.185815802915832884e-01
4.900000000000000000e+07	3.152962778687154466e-01	3.153139905364205631e-01
5.000000000000000000e+07	3.121275668615193233e-01	3.121449252856570156e-01
5.100000000000000000e+07	3.090525127614062173e-01	3.090695308335968949e-01
5.200000000000000000e+07	3.060665909578577093e-01	3.060832817682956897e-01
5.300000000000000000e+07	3.031655770651081050e-01	3.031819529630454535e-01
5.400000000000000000e+07	3.003455217855038328e-01	3.003615944341345156e-01
5.500000000000000000e+07	2.976027282981942301e-01	2.976185087245484251e-01
5.600000000000000000e+07	2.949337318786994788e-01	2.949492305190832275e-01
5.700000000000000000e+07	2.923352814938102728e-01	2.923505082352590434e-01
5.800000000000000000e+07	2.898043231494718541e-01	2.898192873676309622e-01
5.900000000000000000e+07	2.873379847976899049e-01	2.873526953914842252e-01
6.000000000000000000e+07	2.849335626328415860e-01	2.849480280562570744e-01
6.100000000000000000e+07	2.825885086287260317e-01	2.826027369199851091e-01
6.200000000000000000e+07	2.803004191857345062e-01	2.803144179941194358e-01
6.300000000000000000e+07	2.780670247731456546e-01	2.780808013836926218e-01
6.400000000000000000e+07	2.758861804650706295e-01	2.758997418213350317e-01
6.500000000000000000e+07	2.737558572803372448e-01	2.737692100054073263e-01
6.600000000000000000e+07	2.716741342468269593e-01	2.716872846627462201e-01
6.700000000000000000e+07	2.696391911197186242e-01	2.696521452654581652e-01
6.800000000000000000e+07	2.676493016908962352e-01	2.676620653390057725e-01
6.900000000000000000e+07	2.657028276336267369e-01	2.657154063056793580e-01
7.000000000000000000e+07	2.637982128326251674e-01	2.638106118135585820e-01
7.100000000000000000e+07	2.619339781549068769e-01	2.619462025063545862e-01
7.200000000000000000e+07	2.601087166214979263e-01	2.601207711941952438e-01
7.300000000000000000e+07	2.583210889441825420e-01	2.583329783895222942e-01
7.400000000000000000e+07	2.565698193951165829e-01	2.565815481759242123e-01
7.500000000000000000e+07	2.548536919803575107e-01	2.548652643809480312e-01
7.600000000000000000e+07	2.531715468912343336e-01	2.531829670268073151e-01
7.700000000000000000e+07	2.515222772100239590e-01	2.515335490354489445e-01
7.800000000000000000e+07	2.499048258486743779e-01	2.499159531667123901e-01
7.900000000000000000e+07	2.483181827013366538e-01	2.483291691703422288e-01
8.000000000000000000e+07	2.467613819932798769e-01	2.467722311344210662e-01
8.100000000000000000e+07	2.452334998103807562e-01	2.452442150144137356e-01
8.200000000000000000e+07	2.437336517948285319e-01	2.437442363284591795e-01
8.300000000000000000e+07	2.422609909939897332e-01	2.422714480058515973e-01
8.400000000000000000e+07	2.408147058505451521e-01	2.408250383768222591e-01
8.500000000000000000e+07	2.393940183230625629e-01	2.394042292927808235e-01
8.600000000000000000e+07	2.379981821271197617e-01	2.380082743671311785e-01
8.700000000000000000e+07	2.366264810879431246e-01	2.366364573276232564e-01
8.800000000000000000e+07	2.352782275963015979e-01	2.352880904719803212e-01
8.900000000000000000e+07	2.339527611600941415e-01	2.339625132192374446e-01
9.000000000000000000e+07	2.326494470446996143e-01	2.326590907498590766e-01
9.100000000000000000e+07	2.313676749957308265e-01	2.313772127282760493e-01
9.200000000000000000e+07	2.301068580383555107e-01	2.301162921020036833e-01
9.300000000000000000e+07	2.288664313478175061e-01	2.288757639719733172e-01
9.400000000000000000e+07	2.276458511862227418e-01	2.276550845291405167e-01
9.500000000000000000e+07	2.264445939010412134e-01	2.264537300528207397e-01
9.600000000000000000e+07	2.252621549811392732e-01	2.252711959665656405e-01
9.700000000000000000e+07	2.240980481664740787e-01	2.241069959477107465e-01
9.800000000000000000e+07	2.229518046078822757e-01	2.229606610870273897e-01
9.900000000000000000e+07	2.218229720736667465e-01	2.218317390951798640e-01
1.000000000000000000e+08	2.207111141999304471e-01	2.207197935529377486e-01
1.100000000000000149e+08	2.104401755382349359e-01	2.104480658734962650e-01
1.200000000000000149e+08	2.014814502351701953e-01	2.014886830539478757e-01
1.300000000000000149e+08	1.935773885324288124e-01	1.935840649898470101e-01
1.400000000000000000e+08	1.865360730898625863e-01	1.865422726651590479e-01
1.500000000000000000e+08	1.802111705486390547e-01	1.802169568253554066e-01
1.600000000000000000e+08	1.744888934879166298e-01	1.744943181277902877e-01
1.700000000000000000e+08	1.692792485063623897e-01	1.692843540544355374e-01
1.800000000000000000e+08	1.645099989338240087e-01	1.645148208443606430e-01
1.900000000000000000e+08	1.601224000809952086e-01	1.601269682102655079e-01
2.000000000000000000e+08	1.560681230976026235e-01	1.560724628234736733e-01
2.100000000000000000e+08	1.523069947825070047e-01	1.523111278574658667e-01
2.200000000000000000e+08	1.488053093084807099e-01	1.488092545187899574e-01
2.300000000000000000e+08	1.455345483425094510e-01	1.455383220240688835e-01
2.400000000000000000e+08	1.424703977186934645e-01	1.424740141654310122e-01
2.500000000000000000e+08	1.395919827357397225e-01	1.395954545263249358e-01
2.600000000000000000e+08	1.368812668626839257e-01	1.368846051244121953e-01
2.700000000000000000e+08	1.343225741265965389e-01	1.343257887504059889e-01
2.800000000000000000e+08	1.319022061985320737e-01	1.319053060156252233e-01
2.900000000000000000e+08	1.296081327586626197e-01	1.296111256866755990e-01
3.000000000000000000e+08	1.274297391237516619e-01	1.274326322885625251e-01
3.100000000000000000e+08	1.253576190283261227e-01	1.253604188662165164e-01
3.200000000000000000e+08	1.233834033123395041e-01	1.233861156561938122e-01
3.300000000000000000e+08	1.214996173865815488e-01	1.215022475390253598e-01
3.400000000000000000e+08	1.196995619318024645e-01	1.197021147275856845e-01
3.500000000000000000e+08	1.179772124844613856e-01	1.179796923439294931e-01
3.600000000000000000e+08	1.163271344742628916e-01	1.163295454494016612e-01
3.700000000000000000e+08	1.147444109798357731e-01	1.147467567940935462e-01
3.800000000000000000e+08	1.132245810121601526e-01	1.132268650950306876e-01
3.900000000000000000e+08	1.117635865594096972e-01	1.117658120765812335e-01
4.000000000000000000e+08	1.103577269602228211e-01	1.103598968399582825e-01
4.100000000000000000e+08	1.090036194362190292e-01	1.090057363925195782e-01
4.200000000000000000e+08	1.076981648246555651e-01	1.077002313776662806e-01
4.300000000000000000e+08	1.064385177204178468e-01	1.064405362144607153e-01
4.400000000000000000e+08	1.052220603721299580e-01	1.052240329916877826e-01
4.500000000000000000e+08	1.040463797870073981e-01	1.040483085709316552e-01
4.600000000000000000e+08	1.029092475884921254e-01	1.029111344426664049e-01
4.700000000000000000e+08	1.018086022438754595e-01	1.018104489525319400e-01
4.800000000000000000e+08	1.007425333392458350e-01	1.007443415751028415e-01
4.900000000000000000e+08	9.970926762874847415e-02	9.971103896211351569e-02
5.000000000000000000e+08	9.870715662630692722e-02	9.870889253326955992e-02
5.100000000000000000e+08	9.773466554222531855e-02	9.773636741204683176e-02
5.200000000000000000e+08	9.679036339572962000e-02	9.679203253752198532e-02
5.300000000000000000e+08	9.587291415852751408e-02	9.587455180730244941e-02
5.400000000000000000e+08	9.498106880469379953e-02	9.498267612685161454e-02
5.500000000000000000e+08	9.411365815926769907e-02	9.411523625758722034e-02
5.600000000000000000e+08	9.326958645243105250e-02	9.327113637061396068e-02
5.700000000000000000e+08	9.244782549844263175e-02	9.244934822525921470e-02
5.800000000000000000e+08	9.164740942900398424e-02	9.164890590208155108e-02
5.900000000000000000e+08	9.086742991970972461e-02	9.086890102899977673e-02
6.000000000000000000e+08	9.010703185593627040e-02	9.010847844689295894e-02
6.100000000000000000e+08	8.936540939114721860e-02	8.936683226764524646e-02
6.200000000000000000e+08	8.864180235630508831e-02	8.864320228332220331e-02
6.300000000000000000e+08	8.793549298401685810e-02	8.793687069010346080e-02
6.400000000000000000e+08	8.724580291532013643e-02	8.724715909487591736e-02
6.500000000000000000e+08	8.657209046073507941e-02	8.657342577611074064e-02
