f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	7.595374781308305643e-06	3.413548913584624143e-06
3.900000000000000000e+04	7.612578862502628873e-06	3.500367531490966594e-06
4.000000000000000000e+04	7.630186794207038118e-06	3.587005630459296853e-06
4.100000000000000000e+04	7.648195497166915431e-06	3.673458427540590540e-06
4.200000000000000000e+04	7.666601839754431919e-06	3.759721281960230206e-06
4.300000000000000000e+04	7.685402639681412676e-06	3.845789686822452634e-06
4.400000000000000000e+04	7.704594665710185795e-06	3.931659261998066871e-06
4.500000000000000000e+04	7.724174639362408658e-06	4.017325748003789912e-06
4.600000000000000000e+04	7.744139236625695324e-06	4.102785000715139470e-06
4.700000000000000000e+04	7.764485089657250516e-06	4.188032986781639019e-06
4.800000000000000000e+04	7.785208788484076497e-06	4.273065779635271602e-06
4.900000000000000000e+04	7.806306882698683906e-06	4.357879556000916682e-06
5.000000000000000000e+04	7.827775883149584867e-06	4.442470592832296558e-06
5.100000000000000000e+04	7.849612263625335096e-06	4.526835264609102691e-06
5.200000000000000000e+04	7.871812462531322017e-06	4.610970040940933473e-06
5.300000000000000000e+04	7.894372884558046972e-06	4.694871484432103735e-06
5.400000000000000000e+04	7.917289902339920668e-06	4.778536248768276943e-06
5.500000000000000000e+04	7.940559858103421573e-06	4.861961076991751954e-06
5.600000000000000000e+04	7.964179065303621176e-06	4.945142799937060927e-06
5.700000000000000000e+04	7.988143810247922425e-06	5.028078334802704908e-06
5.800000000000000000e+04	8.012450353706045744e-06	5.110764683838311208e-06
5.900000000000000000e+04	8.037094932505225853e-06	5.193198933129486710e-06
6.000000000000000000e+04	8.062073761109614817e-06	5.275378251465102736e-06
6.100000000000000000e+04	8.087383033182976512e-06	5.357299889273953599e-06
6.200000000000000000e+04	8.113018923133778063e-06	5.438961177619516537e-06
6.300000000000000000e+04	8.138977587641738030e-06	5.520359527243128048e-06
6.400000000000000000e+04	8.165255167165099518e-06	5.601492427647292648e-06
6.500000000000000000e+04	8.191847787427762533e-06	5.682357446211894624e-06
6.600000000000000000e+04	8.218751560885570855e-06	5.762952227337230236e-06
6.700000000000000000e+04	8.245962588171014827e-06	5.843274491608511359e-06
6.800000000000000000e+04	8.273476959515785916e-06	5.923322034977389403e-06
6.900000000000000000e+04	8.301290756150488497e-06	6.003092727956556579e-06
7.000000000000000000e+04	8.329400051680917617e-06	6.082584514824136322e-06
7.100000000000000000e+04	8.357800913440518198e-06	6.161795412835141352e-06
7.200000000000000000e+04	8.386489403818385316e-06	6.240723511437446432e-06
7.300000000000000000e+04	8.415461581562505702e-06	6.319366971490509736e-06
7.400000000000000000e+04	8.444713503057727175e-06	6.397724024484981071e-06
7.500000000000000000e+04	8.474241223578240847e-06	6.475792971761897584e-06
7.600000000000000000e+04	8.504040798514128879e-06	6.553572183730400558e-06
7.700000000000000000e+04	8.534108284571833783e-06	6.631060099082937359e-06
7.800000000000000000e+04	8.564439740948224012e-06	6.708255224007351396e-06
7.900000000000000000e+04	8.595031230478132177e-06	6.785156131395247661e-06
8.000000000000000000e+04	8.625878820755138879e-06	6.861761460046241703e-06
8.100000000000000000e+04	8.656978585225629257e-06	6.938069913867885340e-06
8.200000000000000000e+04	8.688326604255820727e-06	7.014080261070981122e-06
8.300000000000000000e+04	8.719918966171931297e-06	7.089791333360368557e-06
8.400000000000000000e+04	8.751751768273325840e-06	7.165202025121076224e-06
8.500000000000000000e+04	8.783821117818711472e-06	7.240311292600021876e-06
8.600000000000000000e+04	8.816123132985453185e-06	7.315118153083351169e-06
8.700000000000000000e+04	8.848653943801996190e-06	7.389621684069654734e-06
8.800000000000000000e+04	8.881409693053593160e-06	7.463821022439323626e-06
8.900000000000000000e+04	8.914386537161395687e-06	7.537715363620257440e-06
9.000000000000000000e+04	8.947580647035091191e-06	7.611303960750413852e-06
9.100000000000000000e+04	8.980988208899278434e-06	7.684586123837266482e-06
9.200000000000000000e+04	9.014605425093657849e-06	7.757561218914863968e-06
9.300000000000000000e+04	9.048428514847494094e-06	7.830228667198623217e-06
9.400000000000000000e+04	9.082453715028303387e-06	7.902587944238348975e-06
9.500000000000000000e+04	9.116677280865277249e-06	7.974638579069929484e-06
9.600000000000000000e+04	9.151095486647476508e-06	8.046380153365970806e-06
9.700000000000000000e+04	9.185704626397283483e-06	8.117812300585958501e-06
9.800000000000000000e+04	9.220501014519388465e-06	8.188934705126288868e-06
9.900000000000000000e+04	9.255480986425386724e-06	8.259747101470474664e-06
1.000000000000000000e+05	9.290640899134726370e-06	8.330249273340148739e-06
1.100000000000000146e+05	9.651351851715285840e-06	9.018194578112869608e-06
1.200000000000000146e+05	1.002622941759627574e-05	9.675212792660453561e-06
1.300000000000000146e+05	1.041205728203206831e-05	1.030177010072062657e-05
1.400000000000000000e+05	1.080591218110790288e-05	1.089864839823336409e-05
1.500000000000000000e+05	1.120517424431330399e-05	1.146687479510314702e-05
1.600000000000000000e+05	1.160752602524919466e-05	1.200765925407519962e-05
1.700000000000000000e+05	1.201094332298653576e-05	1.252234064152953693e-05
1.800000000000000000e+05	1.241368031819428586e-05	1.301234093342634054e-05
1.900000000000000000e+05	1.281425100747758610e-05	1.347912701135978411e-05
2.000000000000000000e+05	1.321140845744647437e-05	1.392417933207981974e-05
2.100000000000000000e+05	1.360412302523852945e-05	1.434896670167472398e-05
2.200000000000000000e+05	1.399156039657491082e-05	1.475492639148746035e-05
2.300000000000000000e+05	1.437306006214281806e-05	1.514344887000661635e-05
2.400000000000000000e+05	1.474811467419253902e-05	1.551586647753005227e-05
2.500000000000000000e+05	1.511635058594599310e-05	1.587344542952324431e-05
2.600000000000000000e+05	1.547750976770021080e-05	1.621738059560527445e-05
2.700000000000000000e+05	1.583143320874291388e-05	1.654879256152674128e-05
2.800000000000000000e+05	1.617804584855990680e-05	1.686872653997509902e-05
2.900000000000000000e+05	1.651734303072799670e-05	1.717815275168024913e-05
3.000000000000000000e+05	1.684937843558796178e-05	1.747796795047262510e-05
3.100000000000000000e+05	1.717425342102901295e-05	1.776899781420361777e-05
3.200000000000000000e+05	1.749210768258891100e-05	1.805199996745344607e-05
3.300000000000000000e+05	1.780311113293486772e-05	1.832766744154320544e-05
3.400000000000000000e+05	1.810745689520172416e-05	1.859663241249784384e-05
3.500000000000000000e+05	1.840535530337691035e-05	1.885947008836085333e-05
3.600000000000000000e+05	1.869702880486823055e-05	1.911670264383464067e-05
3.700000000000000000e+05	1.898270766466924012e-05	1.936880312288970652e-05
3.800000000000000000e+05	1.926262637640610231e-05	1.961619924908019331e-05
3.900000000000000000e+05	1.953702069241319240e-05	1.985927709918816646e-05
4.000000000000000000e+05	1.980612519237113839e-05	2.009838460886421310e-05
4.100000000000000000e+05	2.007017131759363855e-05	2.033383488950559636e-05
4.200000000000000000e+05	2.032938580550270620e-05	2.056590934406356719e-05
4.300000000000000000e+05	2.058398946599836215e-05	2.079486057611889873e-05
4.400000000000000000e+05	2.083419624818355065e-05	2.102091509170402370e-05
4.500000000000000000e+05	2.108021255216970728e-05	2.124427579723631819e-05
4.600000000000000000e+05	2.132223674642369081e-05	2.146512429978902713e-05
4.700000000000000000e+05	2.156045885631326022e-05	2.168362301795770814e-05
4.800000000000000000e+05	2.179506039416897887e-05	2.189991711294617856e-05
4.900000000000000000e+05	2.202621430533267116e-05	2.211413625033705786e-05
5.000000000000000000e+05	2.225408500833308292e-05	2.232639620344261549e-05
5.100000000000000000e+05	2.247882851055732408e-05	2.253680030924962581e-05
5.200000000000000000e+05	2.270059258360717679e-05	2.274544078785159908e-05
5.300000000000000000e+05	2.291951698498643201e-05	2.295239993597097771e-05
5.400000000000000000e+05	2.313573371489123658e-05	2.315775120475676722e-05
5.500000000000000000e+05	2.334936729871271488e-05	2.336156017154665274e-05
5.600000000000000000e+05	2.356053508743869435e-05	2.356388541473152101e-05
5.700000000000000000e+05	2.376934756949375719e-05	2.376477930028331957e-05
5.800000000000000000e+05	2.397590868871149881e-05	2.396428868791990614e-05
5.900000000000000000e+05	2.418031616411492050e-05	2.416245556429842968e-05
6.000000000000000000e+05	2.438266180801431642e-05	2.435931761006073396e-05
6.100000000000000000e+05	2.458303183963612675e-05	2.455490870700748066e-05
6.200000000000000000e+05	2.478150719208924982e-05	2.474925939115804800e-05
6.300000000000000000e+05	2.497816381097381577e-05	2.494239725696180215e-05
6.400000000000000000e+05	2.517307294335240574e-05	2.513434731746664027e-05
6.500000000000000000e+05	2.536630141615120446e-05	2.532513232482178029e-05
6.600000000000000000e+05	2.555791190334508143e-05	2.551477305509462570e-05
6.700000000000000000e+05	2.574796318151640630e-05	2.570328856101429405e-05
6.800000000000000000e+05	2.593651037357197766e-05	2.589069639591708922e-05
6.900000000000000000e+05	2.612360518055864767e-05	2.607701281185912217e-05
7.000000000000000000e+05	2.630929610164578467e-05	2.626225293457830142e-05
7.100000000000000000e+05	2.649362864244265883e-05	2.644643091772853980e-05
7.200000000000000000e+05	2.667664551189910782e-05	2.662956007857386671e-05
7.300000000000000000e+05	2.685838680809839876e-05	2.681165301711551456e-05
7.400000000000000000e+05	2.703889019329743044e-05	2.699272172042926099e-05
7.500000000000000000e+05	2.721819105860363643e-05	2.717277765381535587e-05
7.600000000000000000e+05	2.739632267870025067e-05	2.735183184020104316e-05
7.700000000000000000e+05	2.757331635704747690e-05	2.752989492909215652e-05
7.800000000000000000e+05	2.774920156199392059e-05	2.770697725623807607e-05
7.900000000000000000e+05	2.792400605423572160e-05	2.788308889505640304e-05
8.000000000000000000e+05	2.809775600605778333e-05	2.805823970075586822e-05
8.100000000000000000e+05	2.827047611278545657e-05	2.823243934799946902e-05
8.200000000000000000e+05	2.844218969686690104e-05	2.840569736286305643e-05
8.300000000000000000e+05	2.861291880499445916e-05	2.857802314976465373e-05
8.400000000000000000e+05	2.878268429866071126e-05	2.874942601397013881e-05
8.500000000000000000e+05	2.895150593853160705e-05	2.891991518021594119e-05
8.600000000000000000e+05	2.911940246300330975e-05	2.908949980793250762e-05
8.700000000000000000e+05	2.928639166129450892e-05	2.925818900349977115e-05
8.800000000000000000e+05	2.945249044141052809e-05	2.942599182992008096e-05
8.900000000000000000e+05	2.961771489329897205e-05	2.959291731425110625e-05
9.000000000000000000e+05	2.978208034750172030e-05	2.975897445310397794e-05
9.100000000000000000e+05	2.994560142959233867e-05	2.992417221647848441e-05
9.200000000000000000e+05	3.010829211067258542e-05	3.008851955017546878e-05
9.300000000000000000e+05	3.027016575418706507e-05	3.025202537700037465e-05
9.400000000000000000e+05	3.043123515930055468e-05	3.041469859694681505e-05
9.500000000000000000e+05	3.059151260106909371e-05	3.057654808652679305e-05
9.600000000000000000e+05	3.075100986762173861e-05	3.073758269739531332e-05
9.700000000000000000e+05	3.090973829455781192e-05	3.089781125439810335e-05
9.800000000000000000e+05	3.106770879675199671e-05	3.105724255315695968e-05
9.900000000000000000e+05	3.122493189774758600e-05	3.121588535729139853e-05
1.000000000000000000e+06	3.138141775690755469e-05	3.137374839536416011e-05
1.100000000000000000e+06	3.290774754562099462e-05	3.291138010779545589e-05
1.200000000000000000e+06	3.436958199904129540e-05	3.438024789450825133e-05
1.300000000000000000e+06	3.577364646570268359e-05	3.578801478059778340e-05
1.400000000000000000e+06	3.712561064755455004e-05	3.714145281283572547e-05
1.500000000000000000e+06	3.843040218485170941e-05	3.844640852458306959e-05
1.600000000000000000e+06	3.969234950190452123e-05	3.970786355111371183e-05
1.700000000000000000e+06	4.091526136780489176e-05	4.093004090339856385e-05
1.800000000000000000e+06	4.210248584384930053e-05	4.211652315510322378e-05
1.900000000000000000e+06	4.325696311194969664e-05	4.327036402444616348e-05
2.000000000000000000e+06	4.438127554673626030e-05	4.439418527425078426e-05
2.100000000000000000e+06	4.547769472386167518e-05	4.549025691321258700e-05
2.200000000000000000e+06	4.654822436208131114e-05	4.656056172291426457e-05
2.300000000000000000e+06	4.759463849374696761e-05	4.760684636864556289e-05
2.400000000000000000e+06	4.861851464294305599e-05	4.863066161453240678e-05
2.500000000000000000e+06	4.962126218531534691e-05	4.963339396688201644e-05
2.600000000000000000e+06	5.060414630964216181e-05	5.061629070046237065e-05
2.700000000000000000e+06	5.156830811777717417e-05	5.158047982697763409e-05
2.800000000000000000e+06	5.251478142547299312e-05	5.252698620898099409e-05
2.900000000000000000e+06	5.344450679765119349e-05	5.345674472841392444e-05
3.000000000000000000e+06	5.435834329469975916e-05	5.437061118820021860e-05
3.100000000000000000e+06	5.525707833906119324e-05	5.526937145013172988e-05
3.200000000000000000e+06	5.614143604427082346e-05	5.615374918219715773e-05
3.300000000000000000e+06	5.701208428729242573e-05	5.702441249331226145e-05
3.400000000000000000e+06	5.786964075185646464e-05	5.788197966435342775e-05
3.500000000000000000e+06	5.871467812601520773e-05	5.872702413447604267e-05
3.600000000000000000e+06	5.954772860076963312e-05	5.956007886556936783e-05
3.700000000000000000e+06	6.036928778739267568e-05	6.038164018139718188e-05
3.800000000000000000e+06	6.117981814783927648e-05	6.119217115863023043e-05
3.900000000000000000e+06	6.197975201429618255e-05	6.199210463254812144e-05
4.000000000000000000e+06	6.276949425949999485e-05	6.278184586923790135e-05
4.100000000000000000e+06	6.354942466811963685e-05	6.356177494764588638e-05
4.200000000000000000e+06	6.431990005056819281e-05	6.433224888815348823e-05
4.300000000000000000e+06	6.508125613355163338e-05	6.509360355896442584e-05
4.400000000000000000e+06	6.583380925604508788e-05	6.584615538718818946e-05
4.500000000000000000e+06	6.657785789488318085e-05	6.659020289783847504e-05
4.600000000000000000e+06	6.731368404051066040e-05	6.732602810088304237e-05
4.700000000000000000e+06	6.804155444047062077e-05	6.805389774386260044e-05
4.800000000000000000e+06	6.876172172575762277e-05	6.877406444535151011e-05
4.900000000000000000e+06	6.947442543313013682e-05	6.948676772260371575e-05
5.000000000000000000e+06	7.017989293477068687e-05	7.019223492506279627e-05
5.100000000000000000e+06	7.087834028523765865e-05	7.089068208396684314e-05
5.200000000000000000e+06	7.156997299442577137e-05	7.158231468703140407e-05
5.300000000000000000e+06	7.225498673419773028e-05	7.226732838610214237e-05
5.400000000000000000e+06	7.293356798544375398e-05	7.294590964472614830e-05
5.500000000000000000e+06	7.360589463153753640e-05	7.361823633176378223e-05
5.600000000000000000e+06	7.427213650347679898e-05	7.428447826645059502e-05
5.700000000000000000e+06	7.493245588139943697e-05	7.494479771969014229e-05
5.800000000000000000e+06	7.558700795664538606e-05	7.559934987581478163e-05
5.900000000000000000e+06	7.623594125807891641e-05	7.624828325857606521e-05
6.000000000000000000e+06	7.687939804598271064e-05	7.689174012470809550e-05
6.100000000000000000e+06	7.751751467648527842e-05	7.752985682804405842e-05
6.200000000000000000e+06	7.815042193916756747e-05	7.816276415684522434e-05
6.300000000000000000e+06	7.877824537022416296e-05	7.879058764672122424e-05
6.400000000000000000e+06	7.940110554330876021e-05	7.941344787127384730e-05
6.500000000000000000e+06	8.001911833997884214e-05	8.003146071237682464e-05
6.600000000000000000e+06	8.063239520146417460e-05	8.064473761181312271e-05
6.700000000000000000e+06	8.124104336331462457e-05	8.125338580582157832e-05
6.800000000000000000e+06	8.184516607432974387e-05	8.185750854395052042e-05
6.900000000000000000e+06	8.244486280104202291e-05	8.245720529348636650e-05
7.000000000000000000e+06	8.304022941890278433e-05	8.305257193060142009e-05
7.100000000000000000e+06	8.363135839121432877e-05	8.364370091926216408e-05
7.200000000000000000e+06	8.421833893675658963e-05	8.423068147884171244e-05
7.300000000000000000e+06	8.480125718696941077e-05	8.481359974129605702e-05
7.400000000000000000e+06	8.538019633347698170e-05	8.539253889868796067e-05
7.500000000000000000e+06	8.595523676666969189e-05	8.596757934177183373e-05
7.600000000000000000e+06	8.652645620599761184e-05	8.653879879029346283e-05
7.700000000000000000e+06	8.709392982257515117e-05	8.710627241560128266e-05
7.800000000000000000e+06	8.765773035464242361e-05	8.767007295611594015e-05
7.900000000000000000e+06	8.821792821638792009e-05	8.823027082616058414e-05
8.000000000000000000e+06	8.877459160059159536e-05	8.878693421861169046e-05
8.100000000000000000e+06	8.932778657551234541e-05	8.934012920179338344e-05
8.200000000000000000e+06	8.987757717641035112e-05	8.988991981100631179e-05
8.300000000000000000e+06	9.042402549206160045e-05	9.043636813504761897e-05
8.400000000000000000e+06	9.096719174659684303e-05	9.097953439805424813e-05
8.500000000000000000e+06	9.150713437696867563e-05	9.151947703697462183e-05
8.600000000000000000e+06	9.204391010633016900e-05	9.205625277495023699e-05
8.700000000000000000e+06	9.257757401358491936e-05	9.258991669086822350e-05
8.800000000000000000e+06	9.310817959934946134e-05	9.312052228532627797e-05
8.900000000000000000e+06	9.363577884855309565e-05	9.364812154323333166e-05
9.000000000000000000e+06	9.416042228988028961e-05	9.417276499325402455e-05
9.100000000000000000e+06	9.468215905224979054e-05	9.469450176428807623e-05
9.200000000000000000e+06	9.520103691850805786e-05	9.521337963916438202e-05
9.300000000000000000e+06	9.571710237650338465e-05	9.572944510571558183e-05
9.400000000000000000e+06	9.623040066769493657e-05	9.624274340538746498e-05
9.500000000000000000e+06	9.674097583344147609e-05	9.675331857952724720e-05
9.600000000000000000e+06	9.724887075910219393e-05	9.726121351348472729e-05
9.700000000000000000e+06	9.775412721607605192e-05	9.776646997865135900e-05
9.800000000000000000e+06	9.825678590189538967e-05	9.826912867255412868e-05
9.900000000000000000e+06	9.875688647848366512e-05	9.876922925711221167e-05
1.000000000000000000e+07	9.925446760867730623e-05	9.926681039515956938e-05
1.100000000000000000e+07	1.040995662868731547e-04	1.041119091455910381e-04
1.200000000000000000e+07	1.087289997495465693e-04	1.087413426706666575e-04
1.300000000000000000e+07	1.131692349669608324e-04	1.131815779429983220e-04
1.400000000000000000e+07	1.174417312573144967e-04	1.174540742822969110e-04
1.500000000000000000e+07	1.215641741757649740e-04	1.215765172447287541e-04
1.600000000000000000e+07	1.255513440193512594e-04	1.255636871281075903e-04
1.700000000000000000e+07	1.294157430846021718e-04	1.294280862295844620e-04
1.800000000000000000e+07	1.331680588519592722e-04	1.331804020301039458e-04
1.900000000000000000e+07	1.368175126881779780e-04	1.368298558968305829e-04
2.000000000000000000e+07	1.403721268607959741e-04	1.403844700976381336e-04
2.100000000000000000e+07	1.438389321030664441e-04	1.438512753660595059e-04
2.200000000000000000e+07	1.472241311484778184e-04	1.472364744358171820e-04
2.300000000000000000e+07	1.505332291393824122e-04	1.505455724494619407e-04
2.400000000000000000e+07	1.537711387594559674e-04	1.537834820908386591e-04
2.500000000000000000e+07	1.569422658317400868e-04	1.569546091831340606e-04
2.600000000000000000e+07	1.600505796434227655e-04	1.600629230136616367e-04
2.700000000000000000e+07	1.630996712017159433e-04	1.631120145897423167e-04
2.800000000000000000e+07	1.660928018597403720e-04	1.661051452645920723e-04
2.900000000000000000e+07	1.690329441894099021e-04	1.690452876102084816e-04
3.000000000000000000e+07	1.719228165606838951e-04	1.719351599966246591e-04
3.100000000000000000e+07	1.747649125726058570e-04	1.747772560229495962e-04
3.200000000000000000e+07	1.775615262430461992e-04	1.775738697071120077e-04
3.300000000000000000e+07	1.803147736810907867e-04	1.803271171582495561e-04
3.400000000000000000e+07	1.830266118243612536e-04	1.830389553140305235e-04
3.500000000000000000e+07	1.856988547129493521e-04	1.857111982145885664e-04
3.600000000000000000e+07	1.883331876845959743e-04	1.883455311977024968e-04
3.700000000000000000e+07	1.909311798067247178e-04	1.909435233308297937e-04
3.800000000000000000e+07	1.934942948058246642e-04	1.935066383404909806e-04
3.900000000000000000e+07	1.960239007103804158e-04	1.960362442551986050e-04
4.000000000000000000e+07	1.985212783877186176e-04	1.985336219423050890e-04
4.100000000000000000e+07	2.009876291259944019e-04	2.009999726899891460e-04
4.200000000000000000e+07	2.034240813886973860e-04	2.034364249617619149e-04
4.300000000000000000e+07	2.058316968494503375e-04	2.058440404312659501e-04
4.400000000000000000e+07	2.082114757986661482e-04	2.082238193889323849e-04
4.500000000000000000e+07	2.105643620001698018e-04	2.105767055986030624e-04
4.600000000000000000e+07	2.128912470646726401e-04	2.129035906710045575e-04
4.700000000000000000e+07	2.151929743975735960e-04	2.152053180115504126e-04
4.800000000000000000e+07	2.174703427706587973e-04	2.174826863920398473e-04
4.900000000000000000e+07	2.197241095605851583e-04	2.197364531891422444e-04
5.000000000000000000e+07	2.219549936913746099e-04	2.219673373268910813e-04
5.100000000000000000e+07	2.241636783133254998e-04	2.241760219555951955e-04
5.200000000000000000e+07	2.263508132466387590e-04	2.263631568954655197e-04
5.300000000000000000e+07	2.285170172145316607e-04	2.285293608697285699e-04
5.400000000000000000e+07	2.306628798875916015e-04	2.306752235489804436e-04
5.500000000000000000e+07	2.327889637585087840e-04	2.328013074259195018e-04
5.600000000000000000e+07	2.348958058640814863e-04	2.349081495373518832e-04
5.700000000000000000e+07	2.369839193694290203e-04	2.369962630484037571e-04
5.800000000000000000e+07	2.390537950276538752e-04	2.390661387121844434e-04
5.900000000000000000e+07	2.411059025267175623e-04	2.411182462166615520e-04
6.000000000000000000e+07	2.431406917339992430e-04	2.431530354292205326e-04
6.100000000000000000e+07	2.451585938478840479e-04	2.451709375482519909e-04
6.200000000000000000e+07	2.471600224647267597e-04	2.471723661701159141e-04
6.300000000000000000e+07	2.491453745686724526e-04	2.491577182789625261e-04
6.400000000000000000e+07	2.511150314510418547e-04	2.511273751661171087e-04
6.500000000000000000e+07	2.530693595653136932e-04	2.530817032850627801e-04
6.600000000000000000e+07	2.550087113231316719e-04	2.550210550474476894e-04
6.700000000000000000e+07	2.569334258362355647e-04	2.569457695650155678e-04
6.800000000000000000e+07	2.588438296087378012e-04	2.588561733418825853e-04
6.900000000000000000e+07	2.607402371837482555e-04	2.607525809211622483e-04
7.000000000000000000e+07	2.626229517479752515e-04	2.626352954895663501e-04
7.100000000000000000e+07	2.644922656975898126e-04	2.645046094432690581e-04
7.200000000000000000e+07	2.663484611683483196e-04	2.663608049180298432e-04
7.300000000000000000e+07	2.681918105326908043e-04	2.682041542862919356e-04
7.400000000000000000e+07	2.700225768662991655e-04	2.700349206237397277e-04
7.500000000000000000e+07	2.718410143863722898e-04	2.718533581475749252e-04
7.600000000000000000e+07	2.736473688636917789e-04	2.736597126285815148e-04
7.700000000000000000e+07	2.754418780103635458e-04	2.754542217788683370e-04
7.800000000000000000e+07	2.772247718449724445e-04	2.772371156170219263e-04
7.900000000000000000e+07	2.789962730367327053e-04	2.790086168122591693e-04
8.000000000000000000e+07	2.807565972300955716e-04	2.807689410090331524e-04
8.100000000000000000e+07	2.825059533511532902e-04	2.825182971334385079e-04
8.200000000000000000e+07	2.842445438970701886e-04	2.842568876826412978e-04
8.300000000000000000e+07	2.859725652096770814e-04	2.859849089984740174e-04
8.400000000000000000e+07	2.876902077342760209e-04	2.877025515262407788e-04
8.500000000000000000e+07	2.893976562646191392e-04	2.894100000596953404e-04
8.600000000000000000e+07	2.910950901749561563e-04	2.911074339730890487e-04
8.700000000000000000e+07	2.927826836399728141e-04	2.927950274411092717e-04
8.800000000000000000e+07	2.944606058433850860e-04	2.944729496474735009e-04
8.900000000000000000e+07	2.961290211758958453e-04	2.961413649828858563e-04
9.000000000000000000e+07	2.977880894231698804e-04	2.978004332330129152e-04
9.100000000000000000e+07	2.994379659444354404e-04	2.994503097570839567e-04
9.200000000000000000e+07	3.010788018422763668e-04	3.010911456576841777e-04
9.300000000000000000e+07	3.027107441241419505e-04	3.027230879422642242e-04
9.400000000000000000e+07	3.043339358560631105e-04	3.043462796768559367e-04
9.500000000000000000e+07	3.059485163090249990e-04	3.059608601324458228e-04
9.600000000000000000e+07	3.075546210984282528e-04	3.075669649244357120e-04
9.700000000000000000e+07	3.091523823170272498e-04	3.091647261455808494e-04
9.800000000000000000e+07	3.107419286617161690e-04	3.107542724927766608e-04
9.900000000000000000e+07	3.123233855545089850e-04	3.123357293880380425e-04
1.000000000000000000e+08	3.138968752580328578e-04	3.139092190939929677e-04
1.100000000000000149e+08	3.292184226726502347e-04	3.292307665310529501e-04
1.200000000000000149e+08	3.438579767794767853e-04	3.438703206574289127e-04
1.300000000000000149e+08	3.578992334915517869e-04	3.579115773867273874e-04
1.400000000000000000e+08	3.714100531334388615e-04	3.714223970439336424e-04
1.500000000000000000e+08	3.844463623424637980e-04	3.844587062666962878e-04
1.600000000000000000e+08	3.970549005228555953e-04	3.970672444594945021e-04
1.700000000000000000e+08	4.092752034085209438e-04	4.092875473564328969e-04
1.800000000000000000e+08	4.211410677808209257e-04	4.211534117390319863e-04
1.900000000000000000e+08	4.326816541624253732e-04	4.326939981300907310e-04
2.000000000000000000e+08	4.439223311912303340e-04	4.439346751676117556e-04
2.100000000000000000e+08	4.548853319983358116e-04	4.548976759827833179e-04
2.200000000000000000e+08	4.655902713496163259e-04	4.656026153415540971e-04
2.300000000000000000e+08	4.760545580340314791e-04	4.760669020329471755e-04
2.400000000000000000e+08	4.862937273216608527e-04	4.863060713270952063e-04
2.500000000000000000e+08	4.963217116484904424e-04	4.963340556600301552e-04
2.600000000000000000e+08	5.061510630029000292e-04	5.061634070201718105e-04
2.700000000000000000e+08	5.157931371469287552e-04	5.158054811695937918e-04
2.800000000000000000e+08	5.252582473848269430e-04	5.252705914125767794e-04
2.900000000000000000e+08	5.345557938144711134e-04	5.345681378470234233e-04
3.000000000000000000e+08	5.436943726765602414e-04	5.437067167136564426e-04
3.100000000000000000e+08	5.526818694237364176e-04	5.526942134651384193e-04
3.200000000000000000e+08	5.615255383775461049e-04	5.615378824230347898e-04
3.300000000000000000e+08	5.702320712625515760e-04	5.702444153119240900e-04
3.400000000000000000e+08	5.788076564589426281e-04	5.788200005120107535e-04
3.500000000000000000e+08	5.872580304652361355e-04	5.872703745218246655e-04
3.600000000000000000e+08	5.955885227873722884e-04	5.956008668473190262e-04
3.700000000000000000e+08	6.038040952522621269e-04	6.038164393154146336e-04
3.800000000000000000e+08	6.119093765695259946e-04	6.119217206357423482e-04
3.900000000000000000e+08	6.199086928251197181e-04	6.199210368942673207e-04
4.000000000000000000e+08	6.278060944772129040e-04	6.278184385491663135e-04
4.100000000000000000e+08	6.356053803325344793e-04	6.356177244071761680e-04
4.200000000000000000e+08	6.433101189059985646e-04	6.433224629832185945e-04
4.300000000000000000e+08	6.509236675044148893e-04	6.509360115841086349e-04
4.400000000000000000e+08	6.584491893238333818e-04	6.584615334059022891e-04
4.500000000000000000e+08	6.658896688075398610e-04	6.659020128918910139e-04
4.600000000000000000e+08	6.732479254761893636e-04	6.732602695627342912e-04
4.700000000000000000e+08	6.805266264118543362e-04	6.805389705005095548e-04
4.800000000000000000e+08	6.877282975527277634e-04	6.877406416434141264e-04
4.900000000000000000e+08	6.948553339341103719e-04	6.948676780267525272e-04
5.000000000000000000e+08	7.019100089933926531e-04	7.019223530879182844e-04
5.100000000000000000e+08	7.088944830415158096e-04	7.089068271378570459e-04
5.200000000000000000e+08	7.158108109903992856e-04	7.158231550884906411e-04
5.300000000000000000e+08	7.226609494146639346e-04	7.226732935144431760e-04
5.400000000000000000e+08	7.294467630164471394e-04	7.294591071178549609e-04
5.500000000000000000e+08	7.361700305538288564e-04	7.361823746568084458e-04
5.600000000000000000e+08	7.428324502862902615e-04	7.428447943907871918e-04
5.700000000000000000e+08	7.494356449844339274e-04	7.494479890903959400e-04
5.800000000000000000e+08	7.559811665458421922e-04	7.559935106532198476e-04
5.900000000000000000e+08	7.624705002542708516e-04	7.624828443630160112e-04
6.000000000000000000e+08	7.689050687152935038e-04	7.689174128253596554e-04
6.100000000000000000e+08	7.752862354979374792e-04	7.752985796092806041e-04
6.200000000000000000e+08	7.816153085087232779e-04	7.816276526213008754e-04
6.300000000000000000e+08	7.878935431217512541e-04	7.879058872355227750e-04
6.400000000000000000e+08	7.941221450860542520e-04	7.941344892009797977e-04
6.500000000000000000e+08	8.003022732292876338e-04	8.003146173453293656e-04
