f	ZLongISCRe	ZLongISCIm
3.800000000000000000e+04	0.000000000000000000e+00	2.901940753625054797e-02
3.900000000000000000e+04	0.000000000000000000e+00	2.971121201026891839e-02
4.000000000000000000e+04	0.000000000000000000e+00	3.040119734078003053e-02
4.100000000000000000e+04	0.000000000000000000e+00	3.108940901597170500e-02
4.200000000000000000e+04	0.000000000000000000e+00	3.177589030441863027e-02
4.300000000000000000e+04	0.000000000000000000e+00	3.246068241368842144e-02
4.400000000000000000e+04	0.000000000000000000e+00	3.314382463418649727e-02
4.500000000000000000e+04	0.000000000000000000e+00	3.382535446991850880e-02
4.600000000000000000e+04	0.000000000000000000e+00	3.450530775762406660e-02
4.700000000000000000e+04	0.000000000000000000e+00	3.518371877554699739e-02
4.800000000000000000e+04	0.000000000000000000e+00	3.586062034294511952e-02
4.900000000000000000e+04	0.000000000000000000e+00	3.653604391130364781e-02
5.000000000000000000e+04	0.000000000000000000e+00	3.721001964810075058e-02
5.100000000000000000e+04	0.000000000000000000e+00	3.788257651386905955e-02
5.200000000000000000e+04	0.000000000000000000e+00	3.855374233321112037e-02
5.300000000000000000e+04	0.000000000000000000e+00	3.922354386035065837e-02
5.400000000000000000e+04	0.000000000000000000e+00	3.989200683973482403e-02
5.500000000000000000e+04	0.000000000000000000e+00	4.055915606214594710e-02
5.600000000000000000e+04	0.000000000000000000e+00	4.122501541673163905e-02
5.700000000000000000e+04	0.000000000000000000e+00	4.188960793931704313e-02
5.800000000000000000e+04	0.000000000000000000e+00	4.255295585732610936e-02
5.900000000000000000e+04	0.000000000000000000e+00	4.321508063160375140e-02
6.000000000000000000e+04	0.000000000000000000e+00	4.387600299540252158e-02
6.100000000000000000e+04	0.000000000000000000e+00	4.453574299076874798e-02
6.200000000000000000e+04	0.000000000000000000e+00	4.519432000254282322e-02
6.300000000000000000e+04	0.000000000000000000e+00	4.585175279016463767e-02
6.400000000000000000e+04	0.000000000000000000e+00	4.650805951746050937e-02
6.500000000000000000e+04	0.000000000000000000e+00	4.716325778056651430e-02
6.600000000000000000e+04	0.000000000000000000e+00	4.781736463413410049e-02
6.700000000000000000e+04	0.000000000000000000e+00	4.847039661594690352e-02
6.800000000000000000e+04	0.000000000000000000e+00	4.912236977006739780e-02
6.900000000000000000e+04	0.000000000000000000e+00	4.977329966862221317e-02
7.000000000000000000e+04	0.000000000000000000e+00	5.042320143232382340e-02
7.100000000000000000e+04	0.000000000000000000e+00	5.107208974981954780e-02
7.200000000000000000e+04	0.000000000000000000e+00	5.171997889595053577e-02
7.300000000000000000e+04	0.000000000000000000e+00	5.236688274899549411e-02
7.400000000000000000e+04	0.000000000000000000e+00	5.301281480697034310e-02
7.500000000000000000e+04	0.000000000000000000e+00	5.365778820304600155e-02
7.600000000000000000e+04	0.000000000000000000e+00	5.430181572014390612e-02
7.700000000000000000e+04	0.000000000000000000e+00	5.494490980476318676e-02
7.800000000000000000e+04	0.000000000000000000e+00	5.558708258008965286e-02
7.900000000000000000e+04	0.000000000000000000e+00	5.622834585843266425e-02
8.000000000000000000e+04	0.000000000000000000e+00	5.686871115303100688e-02
8.100000000000000000e+04	0.000000000000000000e+00	5.750818968927021158e-02
8.200000000000000000e+04	0.000000000000000000e+00	5.814679241534388698e-02
8.300000000000000000e+04	0.000000000000000000e+00	5.878453001239677955e-02
8.400000000000000000e+04	0.000000000000000000e+00	5.942141290417769089e-02
8.500000000000000000e+04	0.000000000000000000e+00	6.005745126623310975e-02
8.600000000000000000e+04	0.000000000000000000e+00	6.069265503466814149e-02
8.700000000000000000e+04	0.000000000000000000e+00	6.132703391449965263e-02
8.800000000000000000e+04	0.000000000000000000e+00	6.196059738762609015e-02
8.900000000000000000e+04	0.000000000000000000e+00	6.259335472043403570e-02
9.000000000000000000e+04	0.000000000000000000e+00	6.322531497106331777e-02
9.100000000000000000e+04	0.000000000000000000e+00	6.385648699634906278e-02
9.200000000000000000e+04	0.000000000000000000e+00	6.448687945845908709e-02
9.300000000000000000e+04	0.000000000000000000e+00	6.511650083124177757e-02
9.400000000000000000e+04	0.000000000000000000e+00	6.574535940630163444e-02
9.500000000000000000e+04	0.000000000000000000e+00	6.637346329881592399e-02
9.600000000000000000e+04	0.000000000000000000e+00	6.700082045310654100e-02
9.700000000000000000e+04	0.000000000000000000e+00	6.762743864797954307e-02
9.800000000000000000e+04	0.000000000000000000e+00	6.825332550184466662e-02
9.900000000000000000e+04	0.000000000000000000e+00	6.887848847762571836e-02
1.000000000000000000e+05	0.000000000000000000e+00	6.950293488747251447e-02
1.100000000000000146e+05	0.000000000000000000e+00	7.570949727592908574e-02
1.200000000000000146e+05	0.000000000000000000e+00	8.185148070316183855e-02
1.300000000000000146e+05	0.000000000000000000e+00	8.793427983459506381e-02
1.400000000000000000e+05	0.000000000000000000e+00	9.396245669963246283e-02
1.500000000000000000e+05	0.000000000000000000e+00	9.993991980304921252e-02
1.600000000000000000e+05	0.000000000000000000e+00	1.058700552654730787e-01
1.700000000000000000e+05	0.000000000000000000e+00	1.117558250548443405e-01
1.800000000000000000e+05	0.000000000000000000e+00	1.175998420280173623e-01
1.900000000000000000e+05	0.000000000000000000e+00	1.234044282476127463e-01
2.000000000000000000e+05	0.000000000000000000e+00	1.291716609896254586e-01
2.100000000000000000e+05	0.000000000000000000e+00	1.349034095280051970e-01
2.200000000000000000e+05	0.000000000000000000e+00	1.406013648978934605e-01
2.300000000000000000e+05	0.000000000000000000e+00	1.462670642370332563e-01
2.400000000000000000e+05	0.000000000000000000e+00	1.519019108865347911e-01
2.500000000000000000e+05	0.000000000000000000e+00	1.575071911361941301e-01
2.600000000000000000e+05	0.000000000000000000e+00	1.630840882866530228e-01
2.700000000000000000e+05	0.000000000000000000e+00	1.686336945452452940e-01
2.800000000000000000e+05	0.000000000000000000e+00	1.741570211573111038e-01
2.900000000000000000e+05	0.000000000000000000e+00	1.796550070885129802e-01
3.000000000000000000e+05	0.000000000000000000e+00	1.851285265083146003e-01
3.100000000000000000e+05	0.000000000000000000e+00	1.905783952746652465e-01
3.200000000000000000e+05	0.000000000000000000e+00	1.960053765811743953e-01
3.300000000000000000e+05	0.000000000000000000e+00	2.014101858977747350e-01
3.400000000000000000e+05	0.000000000000000000e+00	2.067934953120264541e-01
3.500000000000000000e+05	0.000000000000000000e+00	2.121559373592870612e-01
3.600000000000000000e+05	0.000000000000000000e+00	2.174981084148335797e-01
3.700000000000000000e+05	0.000000000000000000e+00	2.228205717088215798e-01
3.800000000000000000e+05	0.000000000000000000e+00	2.281238600150934104e-01
3.900000000000000000e+05	0.000000000000000000e+00	2.334084780567836359e-01
4.000000000000000000e+05	0.000000000000000000e+00	2.386749046650493145e-01
4.100000000000000000e+05	0.000000000000000000e+00	2.439235947218107159e-01
4.200000000000000000e+05	0.000000000000000000e+00	2.491549809128568438e-01
4.300000000000000000e+05	0.000000000000000000e+00	2.543694753139051357e-01
4.400000000000000000e+05	0.000000000000000000e+00	2.595674708290531818e-01
4.500000000000000000e+05	0.000000000000000000e+00	2.647493424983980437e-01
4.600000000000000000e+05	0.000000000000000000e+00	2.699154486893787230e-01
4.700000000000000000e+05	0.000000000000000000e+00	2.750661321844767859e-01
4.800000000000000000e+05	0.000000000000000000e+00	2.802017211763107585e-01
4.900000000000000000e+05	0.000000000000000000e+00	2.853225301797751579e-01
5.000000000000000000e+05	0.000000000000000000e+00	2.904288608696938279e-01
5.100000000000000000e+05	0.000000000000000000e+00	2.955210028514349552e-01
5.200000000000000000e+05	0.000000000000000000e+00	3.005992343710665038e-01
5.300000000000000000e+05	0.000000000000000000e+00	3.056638229708682486e-01
5.400000000000000000e+05	0.000000000000000000e+00	3.107150260953523979e-01
5.500000000000000000e+05	0.000000000000000000e+00	3.157530916523852982e-01
5.600000000000000000e+05	0.000000000000000000e+00	3.207782585334849057e-01
5.700000000000000000e+05	0.000000000000000000e+00	3.257907570969445499e-01
5.800000000000000000e+05	0.000000000000000000e+00	3.307908096170450452e-01
5.900000000000000000e+05	0.000000000000000000e+00	3.357786307022792016e-01
6.000000000000000000e+05	0.000000000000000000e+00	3.407544276852136345e-01
6.100000000000000000e+05	0.000000000000000000e+00	3.457184009863532581e-01
6.200000000000000000e+05	0.000000000000000000e+00	3.506707444541434793e-01
6.300000000000000000e+05	0.000000000000000000e+00	3.556116456830279438e-01
6.400000000000000000e+05	0.000000000000000000e+00	3.605412863113097166e-01
6.500000000000000000e+05	0.000000000000000000e+00	3.654598423003917462e-01
6.600000000000000000e+05	0.000000000000000000e+00	3.703674841968304654e-01
6.700000000000000000e+05	0.000000000000000000e+00	3.752643773785048764e-01
6.800000000000000000e+05	0.000000000000000000e+00	3.801506822860809542e-01
6.900000000000000000e+05	0.000000000000000000e+00	3.850265546408682682e-01
7.000000000000000000e+05	0.000000000000000000e+00	3.898921456500322180e-01
7.100000000000000000e+05	0.000000000000000000e+00	3.947476022000884766e-01
7.200000000000000000e+05	0.000000000000000000e+00	3.995930670394898798e-01
7.300000000000000000e+05	0.000000000000000000e+00	4.044286789510672664e-01
7.400000000000000000e+05	0.000000000000000000e+00	4.092545729150200984e-01
7.500000000000000000e+05	0.000000000000000000e+00	4.140708802631007934e-01
7.600000000000000000e+05	0.000000000000000000e+00	4.188777288245646435e-01
7.700000000000000000e+05	0.000000000000000000e+00	4.236752430644449285e-01
7.800000000000000000e+05	0.000000000000000000e+00	4.284635442146436657e-01
7.900000000000000000e+05	0.000000000000000000e+00	4.332427503982931860e-01
8.000000000000000000e+05	0.000000000000000000e+00	4.380129767478264102e-01
8.100000000000000000e+05	0.000000000000000000e+00	4.427743355171383510e-01
8.200000000000000000e+05	0.000000000000000000e+00	4.475269361882082131e-01
8.300000000000000000e+05	0.000000000000000000e+00	4.522708855725265376e-01
8.400000000000000000e+05	0.000000000000000000e+00	4.570062879076212115e-01
8.500000000000000000e+05	0.000000000000000000e+00	4.617332449489993662e-01
8.600000000000000000e+05	0.000000000000000000e+00	4.664518560577539108e-01
8.700000000000000000e+05	0.000000000000000000e+00	4.711622182840981554e-01
8.800000000000000000e+05	0.000000000000000000e+00	4.758644264470563989e-01
8.900000000000000000e+05	0.000000000000000000e+00	4.805585732105356334e-01
9.000000000000000000e+05	0.000000000000000000e+00	4.852447491559760961e-01
9.100000000000000000e+05	0.000000000000000000e+00	4.899230428517739044e-01
9.200000000000000000e+05	0.000000000000000000e+00	4.945935409196466348e-01
9.300000000000000000e+05	0.000000000000000000e+00	4.992563280981208163e-01
9.400000000000000000e+05	0.000000000000000000e+00	5.039114873032829456e-01
9.500000000000000000e+05	0.000000000000000000e+00	5.085590996869479019e-01
9.600000000000000000e+05	0.000000000000000000e+00	5.131992446923766549e-01
9.700000000000000000e+05	0.000000000000000000e+00	5.178320001076721635e-01
9.800000000000000000e+05	0.000000000000000000e+00	5.224574421169725369e-01
9.900000000000000000e+05	0.000000000000000000e+00	5.270756453495589744e-01
1.000000000000000000e+06	0.000000000000000000e+00	5.316866829269718542e-01
1.100000000000000000e+06	0.000000000000000000e+00	5.774180418394661007e-01
1.200000000000000000e+06	0.000000000000000000e+00	6.225036116026864130e-01
1.300000000000000000e+06	0.000000000000000000e+00	6.669973389127908936e-01
1.400000000000000000e+06	0.000000000000000000e+00	7.109448441057280021e-01
1.500000000000000000e+06	0.000000000000000000e+00	7.543852122711437458e-01
1.600000000000000000e+06	0.000000000000000000e+00	7.973523046571991957e-01
1.700000000000000000e+06	0.000000000000000000e+00	8.398757409851714817e-01
1.800000000000000000e+06	0.000000000000000000e+00	8.819816498654649006e-01
1.900000000000000000e+06	0.000000000000000000e+00	9.236932519661413821e-01
2.000000000000000000e+06	0.000000000000000000e+00	9.650313200889933940e-01
2.100000000000000000e+06	0.000000000000000000e+00	1.006014547015354532e+00
2.200000000000000000e+06	0.000000000000000000e+00	1.046659843138468604e+00
2.300000000000000000e+06	0.000000000000000000e+00	1.086982579877585176e+00
2.400000000000000000e+06	0.000000000000000000e+00	1.126996790685625083e+00
2.500000000000000000e+06	0.000000000000000000e+00	1.166715338502349653e+00
2.600000000000000000e+06	0.000000000000000000e+00	1.206150056375972834e+00
2.700000000000000000e+06	0.000000000000000000e+00	1.245311866421636493e+00
2.800000000000000000e+06	0.000000000000000000e+00	1.284210881134518534e+00
2.900000000000000000e+06	0.000000000000000000e+00	1.322856490213036640e+00
3.000000000000000000e+06	0.000000000000000000e+00	1.361257435393594006e+00
3.100000000000000000e+06	0.000000000000000000e+00	1.399421875297454543e+00
3.200000000000000000e+06	0.000000000000000000e+00	1.437357441902483046e+00
3.300000000000000000e+06	0.000000000000000000e+00	1.475071289949759556e+00
3.400000000000000000e+06	0.000000000000000000e+00	1.512570140356644055e+00
3.500000000000000000e+06	0.000000000000000000e+00	1.549860318518462510e+00
3.600000000000000000e+06	0.000000000000000000e+00	1.586947788229728040e+00
3.700000000000000000e+06	0.000000000000000000e+00	1.623838181833731298e+00
3.800000000000000000e+06	0.000000000000000000e+00	1.660536827110641989e+00
3.900000000000000000e+06	0.000000000000000000e+00	1.697048771333532491e+00
4.000000000000000000e+06	0.000000000000000000e+00	1.733378802855698453e+00
4.100000000000000000e+06	0.000000000000000000e+00	1.769531470538067364e+00
4.200000000000000000e+06	0.000000000000000000e+00	1.805511101280246500e+00
4.300000000000000000e+06	0.000000000000000000e+00	1.841321815881133750e+00
4.400000000000000000e+06	0.000000000000000000e+00	1.876967543423404550e+00
4.500000000000000000e+06	0.000000000000000000e+00	1.912452034349746643e+00
4.600000000000000000e+06	0.000000000000000000e+00	1.947778872376253023e+00
4.700000000000000000e+06	0.000000000000000000e+00	1.982951485369428113e+00
4.800000000000000000e+06	0.000000000000000000e+00	2.017973155297164922e+00
4.900000000000000000e+06	0.000000000000000000e+00	2.052847027350105158e+00
5.000000000000000000e+06	0.000000000000000000e+00	2.087576118318171137e+00
5.100000000000000000e+06	0.000000000000000000e+00	2.122163324296732601e+00
5.200000000000000000e+06	0.000000000000000000e+00	2.156611427788153623e+00
5.300000000000000000e+06	0.000000000000000000e+00	2.190923104256909504e+00
5.400000000000000000e+06	0.000000000000000000e+00	2.225100928189803096e+00
5.500000000000000000e+06	0.000000000000000000e+00	2.259147378707177634e+00
5.600000000000000000e+06	0.000000000000000000e+00	2.293064844765870358e+00
5.700000000000000000e+06	0.000000000000000000e+00	2.326855629990489227e+00
5.800000000000000000e+06	0.000000000000000000e+00	2.360521957165514717e+00
5.900000000000000000e+06	0.000000000000000000e+00	2.394065972417530386e+00
6.000000000000000000e+06	0.000000000000000000e+00	2.427489749113863837e+00
6.100000000000000000e+06	0.000000000000000000e+00	2.460795291501222337e+00
6.200000000000000000e+06	0.000000000000000000e+00	2.493984538105712634e+00
6.300000000000000000e+06	0.000000000000000000e+00	2.527059364913426531e+00
6.400000000000000000e+06	0.000000000000000000e+00	2.560021588349036925e+00
6.500000000000000000e+06	0.000000000000000000e+00	2.592872968068228090e+00
6.600000000000000000e+06	0.000000000000000000e+00	2.625615209578207931e+00
6.700000000000000000e+06	0.000000000000000000e+00	2.658249966699393063e+00
6.800000000000000000e+06	0.000000000000000000e+00	2.690778843880111015e+00
6.900000000000000000e+06	0.000000000000000000e+00	2.723203398375065198e+00
7.000000000000000000e+06	0.000000000000000000e+00	2.755525142297563512e+00
7.100000000000000000e+06	0.000000000000000000e+00	2.787745544554387500e+00
7.200000000000000000e+06	0.000000000000000000e+00	2.819866032671692224e+00
7.300000000000000000e+06	0.000000000000000000e+00	2.851887994519417102e+00
7.400000000000000000e+06	0.000000000000000000e+00	2.883812779941190119e+00
7.500000000000000000e+06	0.000000000000000000e+00	2.915641702296140281e+00
7.600000000000000000e+06	0.000000000000000000e+00	2.947376039918448765e+00
7.700000000000000000e+06	0.000000000000000000e+00	2.979017037500076182e+00
7.800000000000000000e+06	0.000000000000000000e+00	3.010565907401649977e+00
7.900000000000000000e+06	0.000000000000000000e+00	3.042023830896117609e+00
8.000000000000000000e+06	0.000000000000000000e+00	3.073391959349403901e+00
8.100000000000000000e+06	0.000000000000000000e+00	3.104671415342075580e+00
8.200000000000000000e+06	0.000000000000000000e+00	3.135863293735543067e+00
8.300000000000000000e+06	0.000000000000000000e+00	3.166968662686303837e+00
8.400000000000000000e+06	0.000000000000000000e+00	3.197988564611258688e+00
8.500000000000000000e+06	0.000000000000000000e+00	3.228924017107065225e+00
8.600000000000000000e+06	0.000000000000000000e+00	3.259776013826260588e+00
8.700000000000000000e+06	0.000000000000000000e+00	3.290545525312561281e+00
8.800000000000000000e+06	0.000000000000000000e+00	3.321233499797821676e+00
8.900000000000000000e+06	0.000000000000000000e+00	3.351840863962711747e+00
9.000000000000000000e+06	0.000000000000000000e+00	3.382368523663216830e+00
9.100000000000000000e+06	0.000000000000000000e+00	3.412817364624888050e+00
9.200000000000000000e+06	0.000000000000000000e+00	3.443188253106488794e+00
9.300000000000000000e+06	0.000000000000000000e+00	3.473482036534873085e+00
9.400000000000000000e+06	0.000000000000000000e+00	3.503699544112500952e+00
9.500000000000000000e+06	0.000000000000000000e+00	3.533841587399094042e+00
9.600000000000000000e+06	0.000000000000000000e+00	3.563908960868852116e+00
9.700000000000000000e+06	0.000000000000000000e+00	3.593902442444365519e+00
9.800000000000000000e+06	0.000000000000000000e+00	3.623822794008625614e+00
9.900000000000000000e+06	0.000000000000000000e+00	3.653670761895997376e+00
1.000000000000000000e+07	0.000000000000000000e+00	3.683447077363465993e+00
1.100000000000000000e+07	0.000000000000000000e+00	3.977420299817961524e+00
1.200000000000000000e+07	0.000000000000000000e+00	4.264936089683713405e+00
1.300000000000000000e+07	0.000000000000000000e+00	4.546533955471958599e+00
1.400000000000000000e+07	0.000000000000000000e+00	4.822670142077841504e+00
1.500000000000000000e+07	0.000000000000000000e+00	5.093735541920557885e+00
1.600000000000000000e+07	0.000000000000000000e+00	5.360068808992305200e+00
1.700000000000000000e+07	0.000000000000000000e+00	5.621966182005019519e+00
1.800000000000000000e+07	0.000000000000000000e+00	5.879688988551095896e+00
1.900000000000000000e+07	0.000000000000000000e+00	6.133469476789281671e+00
2.000000000000000000e+07	0.000000000000000000e+00	6.383515416205800541e+00
2.100000000000000000e+07	0.000000000000000000e+00	6.630013776072949838e+00
2.200000000000000000e+07	0.000000000000000000e+00	6.873133701773116222e+00
2.300000000000000000e+07	0.000000000000000000e+00	7.113028948940073093e+00
2.400000000000000000e+07	0.000000000000000000e+00	7.349839893535928148e+00
2.500000000000000000e+07	0.000000000000000000e+00	7.583695206383121779e+00
2.600000000000000000e+07	0.000000000000000000e+00	7.814713259380746457e+00
2.700000000000000000e+07	0.000000000000000000e+00	8.043003315089499949e+00
2.800000000000000000e+07	0.000000000000000000e+00	8.268666539863023246e+00
2.900000000000000000e+07	0.000000000000000000e+00	8.491796872080049852e+00
3.000000000000000000e+07	0.000000000000000000e+00	8.712481770492072286e+00
3.100000000000000000e+07	0.000000000000000000e+00	8.930802862692249988e+00
3.200000000000000000e+07	0.000000000000000000e+00	9.146836509832860784e+00
3.300000000000000000e+07	0.000000000000000000e+00	9.360654300691708229e+00
3.400000000000000000e+07	0.000000000000000000e+00	9.572323485802685994e+00
3.500000000000000000e+07	0.000000000000000000e+00	9.781907360472949620e+00
3.600000000000000000e+07	0.000000000000000000e+00	9.989465603995055787e+00
3.700000000000000000e+07	0.000000000000000000e+00	1.019505458114309171e+01
3.800000000000000000e+07	0.000000000000000000e+00	1.039872761105361043e+01
3.900000000000000000e+07	0.000000000000000000e+00	1.060053520778603087e+01
4.000000000000000000e+07	0.000000000000000000e+00	1.080052529619597124e+01
4.100000000000000000e+07	0.000000000000000000e+00	1.099874340620922553e+01
4.200000000000000000e+07	0.000000000000000000e+00	1.119523284813246455e+01
4.300000000000000000e+07	0.000000000000000000e+00	1.139003487125917680e+01
4.400000000000000000e+07	0.000000000000000000e+00	1.158318880771488502e+01
4.500000000000000000e+07	0.000000000000000000e+00	1.177473220321928160e+01
4.600000000000000000e+07	0.000000000000000000e+00	1.196470093622025921e+01
4.700000000000000000e+07	0.000000000000000000e+00	1.215312932666410006e+01
4.800000000000000000e+07	0.000000000000000000e+00	1.234005023550504276e+01
4.900000000000000000e+07	0.000000000000000000e+00	1.252549515591921470e+01
5.000000000000000000e+07	0.000000000000000000e+00	1.270949429706973532e+01
5.100000000000000000e+07	0.000000000000000000e+00	1.289207666116848650e+01
5.200000000000000000e+07	0.000000000000000000e+00	1.307327011449163301e+01
5.300000000000000000e+07	0.000000000000000000e+00	1.325310145293074449e+01
5.400000000000000000e+07	0.000000000000000000e+00	1.343159646259496398e+01
5.500000000000000000e+07	0.000000000000000000e+00	1.360877997592312383e+01
5.600000000000000000e+07	0.000000000000000000e+00	1.378467592371353234e+01
5.700000000000000000e+07	0.000000000000000000e+00	1.395930738343629685e+01
5.800000000000000000e+07	0.000000000000000000e+00	1.413269662415475381e+01
5.900000000000000000e+07	0.000000000000000000e+00	1.430486514834755063e+01
6.000000000000000000e+07	0.000000000000000000e+00	1.447583373089507752e+01
6.100000000000000000e+07	0.000000000000000000e+00	1.464562245546602348e+01
6.200000000000000000e+07	0.000000000000000000e+00	1.481425074851719792e+01
6.300000000000000000e+07	0.000000000000000000e+00	1.498173741109968127e+01
6.400000000000000000e+07	0.000000000000000000e+00	1.514810064864472317e+01
6.500000000000000000e+07	0.000000000000000000e+00	1.531335809888793698e+01
6.600000000000000000e+07	0.000000000000000000e+00	1.547752685807452089e+01
6.700000000000000000e+07	0.000000000000000000e+00	1.564062350557602343e+01
6.800000000000000000e+07	0.000000000000000000e+00	1.580266412703727852e+01
6.900000000000000000e+07	0.000000000000000000e+00	1.596366433616132774e+01
7.000000000000000000e+07	0.000000000000000000e+00	1.612363929523134942e+01
7.100000000000000000e+07	0.000000000000000000e+00	1.628260373445964149e+01
7.200000000000000000e+07	0.000000000000000000e+00	1.644057197024632444e+01
7.300000000000000000e+07	0.000000000000000000e+00	1.659755792242358297e+01
7.400000000000000000e+07	0.000000000000000000e+00	1.675357513055466896e+01
7.500000000000000000e+07	0.000000000000000000e+00	1.690863676935206428e+01
7.600000000000000000e+07	0.000000000000000000e+00	1.706275566327280302e+01
7.700000000000000000e+07	0.000000000000000000e+00	1.721594430034596357e+01
7.800000000000000000e+07	0.000000000000000000e+00	1.736821484528127968e+01
7.900000000000000000e+07	0.000000000000000000e+00	1.751957915190573445e+01
8.000000000000000000e+07	0.000000000000000000e+00	1.767004877497034698e+01
8.100000000000000000e+07	0.000000000000000000e+00	1.781963498136628843e+01
8.200000000000000000e+07	0.000000000000000000e+00	1.796834876078743193e+01
8.300000000000000000e+07	0.000000000000000000e+00	1.811620083587226304e+01
8.400000000000000000e+07	0.000000000000000000e+00	1.826320167185740573e+01
8.500000000000000000e+07	0.000000000000000000e+00	1.840936148577102927e+01
8.600000000000000000e+07	0.000000000000000000e+00	1.855469025519380466e+01
8.700000000000000000e+07	0.000000000000000000e+00	1.869919772661229374e+01
8.800000000000000000e+07	0.000000000000000000e+00	1.884289342338801987e+01
8.900000000000000000e+07	0.000000000000000000e+00	1.898578665336466997e+01
9.000000000000000000e+07	0.000000000000000000e+00	1.912788651613285396e+01
9.100000000000000000e+07	0.000000000000000000e+00	1.926920190997249449e+01
9.200000000000000000e+07	0.000000000000000000e+00	1.940974153848953776e+01
9.300000000000000000e+07	0.000000000000000000e+00	1.954951391696436502e+01
9.400000000000000000e+07	0.000000000000000000e+00	1.968852737842713552e+01
9.500000000000000000e+07	0.000000000000000000e+00	1.982679007947431771e+01
9.600000000000000000e+07	0.000000000000000000e+00	1.996431000584062332e+01
9.700000000000000000e+07	0.000000000000000000e+00	2.010109497773855125e+01
9.800000000000000000e+07	0.000000000000000000e+00	2.023715265497768812e+01
9.900000000000000000e+07	0.000000000000000000e+00	2.037249054187530106e+01
1.000000000000000000e+08	0.000000000000000000e+00	2.050711599196808521e+01
1.100000000000000149e+08	0.000000000000000000e+00	2.181570498536668623e+01
1.200000000000000149e+08	0.000000000000000000e+00	2.306017340616212863e+01
1.300000000000000149e+08	0.000000000000000000e+00	2.424595719330859467e+01
1.400000000000000000e+08	0.000000000000000000e+00	2.537765957647451387e+01
1.500000000000000000e+08	0.000000000000000000e+00	2.645923018356805656e+01
1.600000000000000000e+08	0.000000000000000000e+00	2.749409617722070109e+01
1.700000000000000000e+08	0.000000000000000000e+00	2.848526048215011741e+01
1.800000000000000000e+08	0.000000000000000000e+00	2.943537682258684640e+01
1.900000000000000000e+08	0.000000000000000000e+00	3.034680803489593615e+01
2.000000000000000000e+08	0.000000000000000000e+00	3.122167207090862107e+01
2.100000000000000000e+08	0.000000000000000000e+00	3.206187877819797905e+01
2.200000000000000000e+08	0.000000000000000000e+00	3.286915965898695902e+01
2.300000000000000000e+08	0.000000000000000000e+00	3.364509220721698313e+01
2.400000000000000000e+08	0.000000000000000000e+00	3.439112000496601951e+01
2.500000000000000000e+08	0.000000000000000000e+00	3.510856946341660034e+01
2.600000000000000000e+08	0.000000000000000000e+00	3.579866388067220839e+01
2.700000000000000000e+08	0.000000000000000000e+00	3.646253533326709828e+01
2.800000000000000000e+08	0.000000000000000000e+00	3.710123480315545663e+01
2.900000000000000000e+08	0.000000000000000000e+00	3.771574085572115109e+01
3.000000000000000000e+08	0.000000000000000000e+00	3.830696711896607098e+01
3.100000000000000000e+08	0.000000000000000000e+00	3.887576876392932235e+01
3.200000000000000000e+08	0.000000000000000000e+00	3.942294814761920208e+01
3.300000000000000000e+08	0.000000000000000000e+00	3.994925974946033875e+01
3.400000000000000000e+08	0.000000000000000000e+00	4.045541450841282938e+01
3.500000000000000000e+08	0.000000000000000000e+00	4.094208364898809549e+01
3.600000000000000000e+08	0.000000000000000000e+00	4.140990206924808348e+01
3.700000000000000000e+08	0.000000000000000000e+00	4.185947135167955224e+01
3.800000000000000000e+08	0.000000000000000000e+00	4.229136244795319755e+01
3.900000000000000000e+08	0.000000000000000000e+00	4.270611808051630476e+01
4.000000000000000000e+08	0.000000000000000000e+00	4.310425489735340676e+01
4.100000000000000000e+08	0.000000000000000000e+00	4.348626541079699592e+01
4.200000000000000000e+08	0.000000000000000000e+00	4.385261974674615715e+01
4.300000000000000000e+08	0.000000000000000000e+00	4.420376722688392590e+01
4.400000000000000000e+08	0.000000000000000000e+00	4.454013780332955719e+01
4.500000000000000000e+08	0.000000000000000000e+00	4.486214336251057233e+01
4.600000000000000000e+08	0.000000000000000000e+00	4.517017891279838437e+01
4.700000000000000000e+08	0.000000000000000000e+00	4.546462366855637782e+01
4.800000000000000000e+08	0.000000000000000000e+00	4.574584204162968604e+01
4.900000000000000000e+08	0.000000000000000000e+00	4.601418454993137885e+01
5.000000000000000000e+08	0.000000000000000000e+00	4.626998865159166741e+01
5.100000000000000000e+08	0.000000000000000000e+00	4.651357951212553843e+01
5.200000000000000000e+08	0.000000000000000000e+00	4.674527071119283761e+01
5.300000000000000000e+08	0.000000000000000000e+00	4.696536489476821430e+01
5.400000000000000000e+08	0.000000000000000000e+00	4.717415437787811072e+01
5.500000000000000000e+08	0.000000000000000000e+00	4.737192170249061007e+01
5.600000000000000000e+08	0.000000000000000000e+00	4.755894015464114233e+01
5.700000000000000000e+08	0.000000000000000000e+00	4.773547424444153364e+01
5.800000000000000000e+08	0.000000000000000000e+00	4.790178015223469998e+01
5.900000000000000000e+08	0.000000000000000000e+00	4.805810614382011181e+01
6.000000000000000000e+08	0.000000000000000000e+00	4.820469295737781579e+01
6.100000000000000000e+08	0.000000000000000000e+00	4.834177416445428577e+01
6.200000000000000000e+08	0.000000000000000000e+00	4.846957650714486476e+01
6.300000000000000000e+08	0.000000000000000000e+00	4.858832021339549812e+01
6.400000000000000000e+08	0.000000000000000000e+00	4.869821929216823264e+01
6.500000000000000000e+08	0.000000000000000000e+00	4.879948181004770191e+01
