f	ZLongTotalRe	ZLongTotalIm
3.800000000000000000e+04	2.236342084975317251e-03	2.904696476199856298e-02
3.900000000000000000e+04	2.236345386996931722e-03	2.973949441714133016e-02
4.000000000000000000e+04	2.236348789498215483e-03	3.043020492787691655e-02
4.100000000000000000e+04	2.236352292232321719e-03	3.111914178236508538e-02
4.200000000000000000e+04	2.236355894957923508e-03	3.180634824915243297e-02
4.300000000000000000e+04	2.236359597441677990e-03	3.249186553577847886e-02
4.400000000000000000e+04	2.236363399459633233e-03	3.317573293262058437e-02
4.500000000000000000e+04	2.236367300797918213e-03	3.385798794365636050e-02
4.600000000000000000e+04	2.236371301252960096e-03	3.453866640559743323e-02
4.700000000000000000e+04	2.236375400631383618e-03	3.521780259665969331e-02
4.800000000000000000e+04	2.236379598749748711e-03	3.589542933607305780e-02
4.900000000000000000e+04	2.236383895434154116e-03	3.657157807529492349e-02
5.000000000000000000e+04	2.236388290519788959e-03	3.724627898177565455e-02
5.100000000000000000e+04	2.236392783850440092e-03	3.791956101602016876e-02
5.200000000000000000e+04	2.236397375278013737e-03	3.859145200260331171e-02
5.300000000000000000e+04	2.236402064662045865e-03	3.926197869572119886e-02
5.400000000000000000e+04	2.236406851869238155e-03	3.993116683979337778e-02
5.500000000000000000e+04	2.236411736773012606e-03	4.059904122557465161e-02
5.600000000000000000e+04	2.236416719253090431e-03	4.126562574218513996e-02
5.700000000000000000e+04	2.236421799195095240e-03	4.193094342542252884e-02
5.800000000000000000e+04	2.236426976490187880e-03	4.259501650268336659e-02
5.900000000000000000e+04	2.236432251034708215e-03	4.325786643478519294e-02
6.000000000000000000e+04	2.236437622729868947e-03	4.391951395495322097e-02
6.100000000000000000e+04	2.236443091481445534e-03	4.457997910520649504e-02
6.200000000000000000e+04	2.236448657199505141e-03	4.523928127035813096e-02
6.300000000000000000e+04	2.236454319798137757e-03	4.589743920982080477e-02
6.400000000000000000e+04	2.236460079195226342e-03	4.655447108739362017e-02
6.500000000000000000e+04	2.236465935312221317e-03	4.721039449918549430e-02
6.600000000000000000e+04	2.236471888073930658e-03	4.786522649982073718e-02
6.700000000000000000e+04	2.236477937408331250e-03	4.851898362705587414e-02
6.800000000000000000e+04	2.236484083246378929e-03	4.917168192492628320e-02
6.900000000000000000e+04	2.236490325521858866e-03	4.982333696553154639e-02
7.000000000000000000e+04	2.236496664171214697e-03	5.047396386955709663e-02
7.100000000000000000e+04	2.236503099133413212e-03	5.112357732562324703e-02
7.200000000000000000e+04	2.236509630349795604e-03	5.177219160854415470e-02
7.300000000000000000e+04	2.236516257763977722e-03	5.241982059657155496e-02
7.400000000000000000e+04	2.236522981321693946e-03	5.306647778769443130e-02
7.500000000000000000e+04	2.236529800970723028e-03	5.371217631505677270e-02
7.600000000000000000e+04	2.236536716660756687e-03	5.435692896155311371e-02
7.700000000000000000e+04	2.236543728343320676e-03	5.500074817365568913e-02
7.800000000000000000e+04	2.236550835971678509e-03	5.564364607452344097e-02
7.900000000000000000e+04	2.236558039500737352e-03	5.628563447643888246e-02
8.000000000000000000e+04	2.236565338886987303e-03	5.692672489261395991e-02
8.100000000000000000e+04	2.236572734088401650e-03	5.756692854840738532e-02
8.200000000000000000e+04	2.236580225064386564e-03	5.820625639198596241e-02
8.300000000000000000e+04	2.236587811775701731e-03	5.884471910446765347e-02
8.400000000000000000e+04	2.236595494184400509e-03	5.948232710957448988e-02
8.500000000000000000e+04	2.236603272253780052e-03	6.011909058282619012e-02
8.600000000000000000e+04	2.236611145948308454e-03	6.075501946030112399e-02
8.700000000000000000e+04	2.236619115233584847e-03	6.139012344698942247e-02
8.800000000000000000e+04	2.236627180076284759e-03	6.202441202476281779e-02
8.900000000000000000e+04	2.236635340444111109e-03	6.265789445998116991e-02
9.000000000000000000e+04	2.236643596305754305e-03	6.329057981075764117e-02
9.100000000000000000e+04	2.236651947630847147e-03	6.392247693390064323e-02
9.200000000000000000e+04	2.236660394389926657e-03	6.455359449155134710e-02
9.300000000000000000e+04	2.236668936554392882e-03	6.518394095753145268e-02
9.400000000000000000e+04	2.236677574096474636e-03	6.581352462341884257e-02
9.500000000000000000e+04	2.236686306989195232e-03	6.644235360436412385e-02
9.600000000000000000e+04	2.236695135206345601e-03	6.707043584466255981e-02
9.700000000000000000e+04	2.236704058722440488e-03	6.769777912309360435e-02
9.800000000000000000e+04	2.236713077512706739e-03	6.832439105804037627e-02
9.900000000000000000e+04	2.236722191553036903e-03	6.895027911240009244e-02
1.000000000000000000e+05	2.236731400819977084e-03	6.957545059829595147e-02
1.100000000000000146e+05	2.236828726209430865e-03	7.578926360227226933e-02
1.200000000000000146e+05	2.236935552439175360e-03	8.193849736287632524e-02
1.300000000000000146e+05	2.237051863710734327e-03	8.802854651906211192e-02
1.400000000000000000e+05	2.237177647218619760e-03	9.406397307381841877e-02
1.500000000000000000e+05	2.237312892325389341e-03	1.000486855055513352e-01
1.600000000000000000e+05	2.237457589996196417e-03	1.059860699085583974e-01
1.700000000000000000e+05	2.237611732400299723e-03	1.118790882244833501e-01
1.800000000000000000e+05	2.237775312623419346e-03	1.177303532839138051e-01
1.900000000000000000e+05	2.237948324455756553e-03	1.235421871232305208e-01
2.000000000000000000e+05	2.238130762232870639e-03	1.293166669922131973e-01
2.100000000000000000e+05	2.238322620714287316e-03	1.350556621386191924e-01
2.200000000000000000e+05	2.238523894989560836e-03	1.407608635714191758e-01
2.300000000000000000e+05	2.238734580404601587e-03	1.464338084022059894e-01
2.400000000000000000e+05	2.238954672503247131e-03	1.520758999459594085e-01
2.500000000000000000e+05	2.239184166980416005e-03	1.576884244663643853e-01
2.600000000000000000e+05	2.239423059644182323e-03	1.632725652379704295e-01
2.700000000000000000e+05	2.239671346384818334e-03	1.688294144420377785e-01
2.800000000000000000e+05	2.239929023149287053e-03	1.743599832978514064e-01
2.900000000000000000e+05	2.240196085920107688e-03	1.798652107450370852e-01
3.000000000000000000e+05	2.240472530697704828e-03	1.853459709270401379e-01
3.100000000000000000e+05	2.240758353485564850e-03	1.908030796758099501e-01
3.200000000000000000e+05	2.241053550277698637e-03	1.962373001589746979e-01
3.300000000000000000e+05	2.241358117047995580e-03	2.016493478205045597e-01
3.400000000000000000e+05	2.241672049741116717e-03	2.070398947220161434e-01
3.500000000000000000e+05	2.241995344264689338e-03	2.124095733729425006e-01
3.600000000000000000e+05	2.242327996482577565e-03	2.177589801226557931e-01
3.700000000000000000e+05	2.242670002209074497e-03	2.230886781754263248e-01
3.800000000000000000e+05	2.243021357203837246e-03	2.283992002792312737e-01
3.900000000000000000e+05	2.243382057167494191e-03	2.336910511313604333e-01
4.000000000000000000e+05	2.243752097737791284e-03	2.389647095371466856e-01
4.100000000000000000e+05	2.244131474486228857e-03	2.442206303527073019e-01
4.200000000000000000e+05	2.244520182915092643e-03	2.494592462380496034e-01
4.300000000000000000e+05	2.244918218454847788e-03	2.546809692431311056e-01
4.400000000000000000e+05	2.245325576461832534e-03	2.598861922463118201e-01
4.500000000000000000e+05	2.245742252216225126e-03	2.650752902619735174e-01
4.600000000000000000e+05	2.246168240920234059e-03	2.702486216318630841e-01
4.700000000000000000e+05	2.246603537696502135e-03	2.754065291127932302e-01
4.800000000000000000e+05	2.247048137586677048e-03	2.805493408717374404e-01
4.900000000000000000e+05	2.247502035550155881e-03	2.856773713979692819e-01
5.000000000000000000e+05	2.247965226462947559e-03	2.907909223407163513e-01
5.100000000000000000e+05	2.248437705116685791e-03	2.958902832797755122e-01
5.200000000000000000e+05	2.248919466217723113e-03	3.009757324356688857e-01
5.300000000000000000e+05	2.249410504386347657e-03	3.060475373251562714e-01
5.400000000000000000e+05	2.249910814156074954e-03	3.111059553672562150e-01
5.500000000000000000e+05	2.250420389973016057e-03	3.161512344443681011e-01
5.600000000000000000e+05	2.250939226195319831e-03	3.211836134225700690e-01
5.700000000000000000e+05	2.251467317092687229e-03	3.262033226347432757e-01
5.800000000000000000e+05	2.252004656845928501e-03	3.312105843297843411e-01
5.900000000000000000e+05	2.252551239546583296e-03	3.362056130908304685e-01
6.000000000000000000e+05	2.253107059196577180e-03	3.411886162251214216e-01
6.100000000000000000e+05	2.253672109707934110e-03	3.461597941278646284e-01
6.200000000000000000e+05	2.254246384902516658e-03	3.511193406222379298e-01
6.300000000000000000e+05	2.254829878511806131e-03	3.560674432774475484e-01
6.400000000000000000e+05	2.255422584176722603e-03	3.610042837065897126e-01
6.500000000000000000e+05	2.256024495447451865e-03	3.659300378458917313e-01
6.600000000000000000e+05	2.256635605783332676e-03	3.708448762167659840e-01
6.700000000000000000e+05	2.257255908552745303e-03	3.757489641719792828e-01
6.800000000000000000e+05	2.257885397033017848e-03	3.806424621271179420e-01
6.900000000000000000e+05	2.258524064410389817e-03	3.855255257784446776e-01
7.000000000000000000e+05	2.259171903779955311e-03	3.903983063081113980e-01
7.100000000000000000e+05	2.259828908145638301e-03	3.952609505776539800e-01
7.200000000000000000e+05	2.260495070420205643e-03	4.001136013105796585e-01
7.300000000000000000e+05	2.261170383425259271e-03	4.049563972648083099e-01
7.400000000000000000e+05	2.261854839891277828e-03	4.097894733956634061e-01
7.500000000000000000e+05	2.262548432457645725e-03	4.146129610100570129e-01
7.600000000000000000e+05	2.263251153672715590e-03	4.194269879124399303e-01
7.700000000000000000e+05	2.263962995993861610e-03	4.242316785430771953e-01
7.800000000000000000e+05	2.264683951787572775e-03	4.290271541091396079e-01
7.900000000000000000e+05	2.265414013329523132e-03	4.338135327090653082e-01
8.000000000000000000e+05	2.266153172804686276e-03	4.385909294506308287e-01
8.100000000000000000e+05	2.266901422307433366e-03	4.433594565631127637e-01
8.200000000000000000e+05	2.267658753841647612e-03	4.481192235039105354e-01
8.300000000000000000e+05	2.268425159320858718e-03	4.528703370599738154e-01
8.400000000000000000e+05	2.269200630568369952e-03	4.576129014443289789e-01
8.500000000000000000e+05	2.269985159317399956e-03	4.623470183880213913e-01
8.600000000000000000e+05	2.270778737211234105e-03	4.670727872277226078e-01
8.700000000000000000e+05	2.271581355803378027e-03	4.717903049892649969e-01
8.800000000000000000e+05	2.272393006557719801e-03	4.764996664673332716e-01
8.900000000000000000e+05	2.273213680848702126e-03	4.812009643015360272e-01
9.000000000000000000e+05	2.274043369961492762e-03	4.858942890490572930e-01
9.100000000000000000e+05	2.274882065092166672e-03	4.905797292540791665e-01
9.200000000000000000e+05	2.275729757347897276e-03	4.952573715141479482e-01
9.300000000000000000e+05	2.276586437747144236e-03	4.999273005436621897e-01
9.400000000000000000e+05	2.277452097219849481e-03	5.045895992346237646e-01
9.500000000000000000e+05	2.278326726607641031e-03	5.092443487148071712e-01
9.600000000000000000e+05	2.279210316664044209e-03	5.138916284034772408e-01
9.700000000000000000e+05	2.280102858054685894e-03	5.185315160647857580e-01
9.800000000000000000e+05	2.281004341357521781e-03	5.231640878589646215e-01
9.900000000000000000e+05	2.281914757063039333e-03	5.277894183914346726e-01
1.000000000000000000e+06	2.282834095574506721e-03	5.324075807599218946e-01
1.100000000000000000e+06	2.292516061833704041e-03	5.782100443932021161e-01
1.200000000000000000e+06	2.303079113883530621e-03	6.233664421575542125e-01
1.300000000000000000e+06	2.314512254974571744e-03	6.679306977558213676e-01
1.400000000000000000e+06	2.326803674724673386e-03	7.119484090751925232e-01
1.500000000000000000e+06	2.339940779913038654e-03	7.554586393364046693e-01
1.600000000000000000e+06	2.353910227412234300e-03	7.984952285317246101e-01
1.700000000000000000e+06	2.368697958955357299e-03	8.410877757704786628e-01
1.800000000000000000e+06	2.384289237484865046e-03	8.832623897236707711e-01
1.900000000000000000e+06	2.400668684856792703e-03	9.250422718187247817e-01
2.000000000000000000e+06	2.417820320690387652e-03	9.664481763393236724e-01
2.100000000000000000e+06	2.435727602163287060e-03	1.007498778292497565e+00
2.200000000000000000e+06	2.454373464559873354e-03	1.048210971059758689e+00
2.300000000000000000e+06	2.473740362386180839e-03	1.088600109827439821e+00
2.400000000000000000e+06	2.493810310870501167e-03	1.128680212608083488e+00
2.500000000000000000e+06	2.514564927674240759e-03	1.168464127704831101e+00
2.600000000000000000e+06	2.535985474643595843e-03	1.207963674341778537e+00
2.700000000000000000e+06	2.558052899439013615e-03	1.247189761628763494e+00
2.800000000000000000e+06	2.580747876886352581e-03	1.286152489878397365e+00
2.900000000000000000e+06	2.604050849901190338e-03	1.324861237430875915e+00
3.000000000000000000e+06	2.627942069845689427e-03	1.363324735488075978e+00
3.100000000000000000e+06	2.652401636185951986e-03	1.401551132957613799e+00
3.200000000000000000e+06	2.677409535326730379e-03	1.439548052919680687e+00
3.300000000000000000e+06	2.702945678509480806e-03	1.477322642026764887e+00
3.400000000000000000e+06	2.728989938669311357e-03	1.514881613907929303e+00
3.500000000000000000e+06	2.755522186155994532e-03	1.552231287459927112e+00
3.600000000000000000e+06	2.782522323233964714e-03	1.589377620756171394e+00
3.700000000000000000e+06	2.809970317285986723e-03	1.626326241182509236e+00
3.800000000000000000e+06	2.837846232654930249e-03	1.663082472310054793e+00
3.900000000000000000e+06	2.866130261067652025e-03	1.699651357934605533e+00
4.000000000000000000e+06	2.894802750594424427e-03	1.736037683646137086e+00
4.100000000000000000e+06	2.923844233106532003e-03	1.772245996237279853e+00
4.200000000000000000e+06	2.953235450203513159e-03	1.808280621214446215e+00
4.300000000000000000e+06	2.982957377590112445e-03	1.844145678637646446e+00
4.400000000000000000e+06	3.012991247891085717e-03	1.879845097483415994e+00
4.500000000000000000e+06	3.043318571899857918e-03	1.915382628698839795e+00
4.600000000000000000e+06	3.073921158264223633e-03	1.950761857092185414e+00
4.700000000000000000e+06	3.104781131619175228e-03	1.985986212186708011e+00
4.800000000000000000e+06	3.135880949183291171e-03	2.021058978148080332e+00
4.900000000000000000e+06	3.167203415840935850e-03	2.055983302881959851e+00
5.000000000000000000e+06	3.198731697737901107e-03	2.090762206386565403e+00
5.100000000000000000e+06	3.230449334422996494e-03	2.125398588434821434e+00
5.200000000000000000e+06	3.262340249572358731e-03	2.159895235651888790e+00
5.300000000000000000e+06	3.294388760337249415e-03	2.194254828046355410e+00
5.400000000000000000e+06	3.326579585359319691e-03	2.228479945046680122e+00
5.500000000000000000e+06	3.358897851500366755e-03	2.262573071088861187e+00
5.600000000000000000e+06	3.391329099336003183e-03	2.296536600796129424e+00
5.700000000000000000e+06	3.423859287464662768e-03	2.330372843787308579e+00
5.800000000000000000e+06	3.456474795684998103e-03	2.364084029146390264e+00
5.900000000000000000e+06	3.489162427095969781e-03	2.397672309582685735e+00
6.000000000000000000e+06	3.521909409174659149e-03	2.431139765307860579e+00
6.100000000000000000e+06	3.554703393887508750e-03	2.464488407653491198e+00
6.200000000000000000e+06	3.587532456890704137e-03	2.497720182450553938e+00
6.300000000000000000e+06	3.620385095875428959e-03	2.530836973190059069e+00
6.400000000000000000e+06	3.653250228113214329e-03	2.563840603982301403e+00
6.500000000000000000e+06	3.686117187256144224e-03	2.596732842330569557e+00
6.600000000000000000e+06	3.718975719445597513e-03	2.629515401733575786e+00
6.700000000000000000e+06	3.751815978782414851e-03	2.662189944129715879e+00
6.800000000000000000e+06	3.784628522209915451e-03	2.694758082195006565e+00
6.900000000000000000e+06	3.817404303860008705e-03	2.727221381505456677e+00
7.000000000000000000e+06	3.850134668910982876e-03	2.759581362573874319e+00
7.100000000000000000e+06	3.882811347004061237e-03	2.791839502769990045e+00
7.200000000000000000e+06	3.915426445264014524e-03	2.823997238132281318e+00
7.300000000000000000e+06	3.947972440967394657e-03	2.856055965078976744e+00
7.400000000000000000e+06	3.980442173900071261e-03	2.888017042025217140e+00
7.500000000000000000e+06	4.012828838443893709e-03	2.919881790912775443e+00
7.600000000000000000e+06	4.045125975430399756e-03	2.951651498658165007e+00
7.700000000000000000e+06	4.077327463797528542e-03	2.983327418524553298e+00
7.800000000000000000e+06	4.109427512083401422e-03	3.014910771422456115e+00
7.900000000000000000e+06	4.141420649789319397e-03	3.046402747143808654e+00
8.000000000000000000e+06	4.173301718642168263e-03	3.077804505533626500e+00
8.100000000000000000e+06	4.205065863784634983e-03	3.109117177603257787e+00
8.200000000000000000e+06	4.236708524919706280e-03	3.140341866588724606e+00
8.300000000000000000e+06	4.268225427434184024e-03	3.171479648957653996e+00
8.400000000000000000e+06	4.299612573524159986e-03	3.202531575367807193e+00
8.500000000000000000e+06	4.330866233343709862e-03	3.233498671580150585e+00
8.600000000000000000e+06	4.361982936196389868e-03	3.264381939329185300e+00
8.700000000000000000e+06	4.392959461787570956e-03	3.295182357152929065e+00
8.800000000000000000e+06	4.423792831554023731e-03	3.325900881185003044e+00
8.900000000000000000e+06	4.454480300085872195e-03	3.356538445910875357e+00
9.000000000000000000e+06	4.485019346654396839e-03	3.387095964890340483e+00
9.100000000000000000e+06	4.515407666858003641e-03	3.417574331448148151e+00
9.200000000000000000e+06	4.545643164397410868e-03	3.447974419334403962e+00
9.300000000000000000e+06	4.575723942989710913e-03	3.478297083356565178e+00
9.400000000000000000e+06	4.605648298429990302e-03	3.508543159984417237e+00
9.500000000000000000e+06	4.635414710808192715e-03	3.538713467929516021e+00
9.600000000000000000e+06	4.665021836887504707e-03	3.568808808700497437e+00
9.700000000000000000e+06	4.694468502650100614e-03	3.598829967135382280e+00
9.800000000000000000e+06	4.723753696014804625e-03	3.628777711912247739e+00
9.900000000000000000e+06	4.752876559730558406e-03	3.658652796039128852e+00
1.000000000000000000e+07	4.781836384448780349e-03	3.688455957324435541e+00
1.100000000000000000e+07	5.062404225437647232e-03	3.982684118084228952e+00
1.200000000000000000e+07	5.326749848726320541e-03	4.270434103602114284e+00
1.300000000000000000e+07	5.575718152164716931e-03	4.552250017431467732e+00
1.400000000000000000e+07	5.810579145113679497e-03	4.828591676132084842e+00
1.500000000000000000e+07	6.032769723280622352e-03	5.099852694595840674e+00
1.600000000000000000e+07	6.243734885105436776e-03	5.366373771478715859e+00
1.700000000000000000e+07	6.444837632392371243e-03	5.628452663647521170e+00
1.800000000000000000e+07	6.637313874417702896e-03	5.886351815969890211e+00
1.900000000000000000e+07	6.822255428035478748e-03	6.140304293361959154e+00
2.000000000000000000e+07	7.000609646499175893e-03	6.390518459663804052e+00
2.100000000000000000e+07	7.173188201852298378e-03	6.637181715778342372e+00
2.200000000000000000e+07	7.340680317005877746e-03	6.880463520958518764e+00
2.300000000000000000e+07	7.503667595014032292e-03	7.120517860444532943e+00
2.400000000000000000e+07	7.662638793938324200e-03	7.357485280250228854e+00
2.500000000000000000e+07	7.818003654798922133e-03	7.591494579753211625e+00
2.600000000000000000e+07	7.970105357594887627e-03	7.822664230980797662e+00
2.700000000000000000e+07	8.119231459510279844e-03	8.051103577551840473e+00
2.800000000000000000e+07	8.265623329170383379e-03	8.276913854420744343e+00
2.900000000000000000e+07	8.409484176278583800e-03	8.500189060707951327e+00
3.000000000000000000e+07	8.550985816173984830e-03	8.721016711178434022e+00
3.100000000000000000e+07	8.690274322235017751e-03	8.939478486781569089e+00
3.200000000000000000e+07	8.827474717160251408e-03	9.155650800682286317e+00
3.300000000000000000e+07	8.962694844118301515e-03	9.369605293107419186e+00
3.400000000000000000e+07	9.096028544898736301e-03	9.581409265886708937e+00
3.500000000000000000e+07	9.227558257075340470e-03	9.791126065630814779e+00
3.600000000000000000e+07	9.357357127268123298e-03	9.998815422941557784e+00
3.700000000000000000e+07	9.485490723641210389e-03	1.020453375380570193e+01
3.800000000000000000e+07	9.612018418167033937e-03	1.040833442831710443e+01
3.900000000000000000e+07	9.736994498046129196e-03	1.061026801105252382e+01
4.000000000000000000e+07	9.860469055981882502e-03	1.081038247675526520e+01
4.100000000000000000e+07	9.982488700678710664e-03	1.100872340442792030e+01
4.200000000000000000e+07	1.010309712183428410e-02	1.120533415247864539e+01
4.300000000000000000e+07	1.022233553789239809e-02	1.140025601718412496e+01
4.400000000000000000e+07	1.034024304977373271e-02	1.159352837641534251e+01
4.500000000000000000e+07	1.045685691957704867e-02	1.178518882030410531e+01
4.600000000000000000e+07	1.057221278972393305e-02	1.197527327030438649e+01
4.700000000000000000e+07	1.068634485510075102e-02	1.216381608791117230e+01
4.800000000000000000e+07	1.079928599833812272e-02	1.235085017413798525e+01
4.900000000000000000e+07	1.091106789638115158e-02	1.253640706071582578e+01
5.000000000000000000e+07	1.102172110487348831e-02	1.272051699385808732e+01
5.100000000000000000e+07	1.113127512554534793e-02	1.290320901133469000e+01
5.200000000000000000e+07	1.123975846071018428e-02	1.308451101351045764e+01
5.300000000000000000e+07	1.134719865809450876e-02	1.326444982892762958e+01
5.400000000000000000e+07	1.145362234851399208e-02	1.344305127494623697e+01
5.500000000000000000e+07	1.155905527833700833e-02	1.362034021389967897e+01
5.600000000000000000e+07	1.166352233821979674e-02	1.379634060517189376e+01
5.700000000000000000e+07	1.176704758923260985e-02	1.397107555355976771e+01
5.800000000000000000e+07	1.186965428720897393e-02	1.414456735424642098e+01
5.900000000000000000e+07	1.197136490592394693e-02	1.431683753467601328e+01
6.000000000000000000e+07	1.207220115953119843e-02	1.448790689359308281e+01
6.100000000000000000e+07	1.217218402455300975e-02	1.465779553748163977e+01
6.200000000000000000e+07	1.227133376161418203e-02	1.482652291461664973e+01
6.300000000000000000e+07	1.236966993703218429e-02	1.499410784692063281e+01
6.400000000000000000e+07	1.246721144431996338e-02	1.516056855979850226e+01
6.500000000000000000e+07	1.256397652561479228e-02	1.532592271010897100e+01
6.600000000000000000e+07	1.265998279301914879e-02	1.549018741241511776e+01
6.700000000000000000e+07	1.275524724981956688e-02	1.565337926364451882e+01
6.800000000000000000e+07	1.284978631153817392e-02	1.581551436627751706e+01
6.900000000000000000e+07	1.294361582676492595e-02	1.597660835017140535e+01
7.000000000000000000e+07	1.303675109771725016e-02	1.613667639311959334e+01
7.100000000000000000e+07	1.312920690047377978e-02	1.629573324023575509e+01
7.200000000000000000e+07	1.322099750483277103e-02	1.645379322224576413e+01
7.300000000000000000e+07	1.331213669374958775e-02	1.661087027276319716e+01
7.400000000000000000e+07	1.340263778231329250e-02	1.676697794461778557e+01
7.500000000000000000e+07	1.349251363622762379e-02	1.692212942530120401e+01
7.600000000000000000e+07	1.358177668976808493e-02	1.707633755158835953e+01
7.700000000000000000e+07	1.367043896319219271e-02	1.722961482338921613e+01
7.800000000000000000e+07	1.375851207958546547e-02	1.738197341688021780e+01
7.900000000000000000e+07	1.384600728113139466e-02	1.753342519696224500e+01
8.000000000000000000e+07	1.393293544479766270e-02	1.768398172908740662e+01
8.100000000000000000e+07	1.401930709743607825e-02	1.783365429049390727e+01
8.200000000000000000e+07	1.410513243029684789e-02	1.798245388088610852e+01
8.300000000000000000e+07	1.419042131296161316e-02	1.813039123259288132e+01
8.400000000000000000e+07	1.427518330670249011e-02	1.827747682023649745e+01
8.500000000000000000e+07	1.435942767727685018e-02	1.842372086994043556e+01
8.600000000000000000e+07	1.444316340717009817e-02	1.856913336810382731e+01
8.700000000000000000e+07	1.452639920729963466e-02	1.871372406976750469e+01
8.800000000000000000e+07	1.460914352819551662e-02	1.885750250659492622e+01
8.900000000000000000e+07	1.469140457067398889e-02	1.900047799449050956e+01
9.000000000000000000e+07	1.477319029602063190e-02	1.914265964087484306e+01
9.100000000000000000e+07	1.485450843570127431e-02	1.928405635163690590e+01
9.200000000000000000e+07	1.493536650061821208e-02	1.942467683778001231e+01
9.300000000000000000e+07	1.501577178993044465e-02	1.956452962177892374e+01
9.400000000000000000e+07	1.509573139945566758e-02	1.970362304366338435e+01
9.500000000000000000e+07	1.517525222967262138e-02	1.984196526684237227e+01
9.600000000000000000e+07	1.525434099334158425e-02	1.997956428368333803e+01
9.700000000000000000e+07	1.533300422276046016e-02	2.011642792085861942e+01
9.800000000000000000e+07	1.541124827667392401e-02	2.025256384447127544e+01
9.900000000000000000e+07	1.548907934685233440e-02	2.038797956497184316e+01
1.000000000000000000e+08	1.556650346435653129e-02	2.052268244187591151e+01
1.100000000000000149e+08	1.631958531124354586e-02	2.183202454514811208e+01
1.200000000000000149e+08	1.703761058666873954e-02	2.307721101011160769e+01
1.300000000000000149e+08	1.772467878775112540e-02	2.426368187365702767e+01
1.400000000000000000e+08	1.838410700496556291e-02	2.539604368686570979e+01
1.500000000000000000e+08	1.901862452741131387e-02	2.647824881072541459e+01
1.600000000000000000e+08	1.963050800958720740e-02	2.751372668659262999e+01
1.700000000000000000e+08	2.022167882010115353e-02	2.850548216134684409e+01
1.800000000000000000e+08	2.079377509151701664e-02	2.945617059748985866e+01
1.900000000000000000e+08	2.134820615000615832e-02	3.036815624061182461e+01
2.000000000000000000e+08	2.188619430792273016e-02	3.124355826471800768e+01
2.100000000000000000e+08	2.240880740000686377e-02	3.208428758511223577e+01
2.200000000000000000e+08	2.291698442909552436e-02	3.289207664296065303e+01
2.300000000000000000e+08	2.341155601242849230e-02	3.366850376279538892e+01
2.400000000000000000e+08	2.389326085608027561e-02	3.441501326539322747e+01
2.500000000000000000e+08	2.436275915991995347e-02	3.513293222213815881e+01
2.600000000000000000e+08	2.482064362421759415e-02	3.582348452383831017e+01
2.700000000000000000e+08	2.526744856264455386e-02	3.648780278134583455e+01
2.800000000000000000e+08	2.570365750549129941e-02	3.712693846014827415e+01
2.900000000000000000e+08	2.612970958811839176e-02	3.774187056476672808e+01
3.000000000000000000e+08	2.654600495373777777e-02	3.833351312334723815e+01
3.100000000000000000e+08	2.695290935016410663e-02	3.890272167267706749e+01
3.200000000000000000e+08	2.735075806267609627e-02	3.945029890504981296e+01
3.300000000000000000e+08	2.773985929640419151e-02	3.997699960809512731e+01
3.400000000000000000e+08	2.812049709944659109e-02	4.048353500482107137e+01
3.500000000000000000e+08	2.849293390058258921e-02	4.097057658216773035e+01
3.600000000000000000e+08	2.885741272181529399e-02	4.143875948121895902e+01
3.700000000000000000e+08	2.921415911516196673e-02	4.188868551001348806e+01
3.800000000000000000e+08	2.956338286447798488e-02	4.232092583000584796e+01
3.900000000000000000e+08	2.990527948615867918e-02	4.273602335915972361e+01
4.000000000000000000e+08	3.024003155695248121e-02	4.313449492803638918e+01
4.100000000000000000e+08	3.056780989255015318e-02	4.351683321978404706e+01
4.200000000000000000e+08	3.088877459688114946e-02	4.388350852040573358e+01
4.300000000000000000e+08	3.120307599897587797e-02	4.423497030191352053e+01
4.400000000000000000e+08	3.151085549171456224e-02	4.457164865781956564e+01
4.500000000000000000e+08	3.181224628467564652e-02	4.489395560776097227e+01
4.600000000000000000e+08	3.210737408153974820e-02	4.520228628581284624e+01
4.700000000000000000e+08	3.239635769103205859e-02	4.549702002514732158e+01
4.800000000000000000e+08	3.267930957914891299e-02	4.577852135007552192e+01
4.900000000000000000e+08	3.295633636936790012e-02	4.604714088513401293e+01
5.000000000000000000e+08	3.322753929665589467e-02	4.630321618968797992e+01
5.100000000000000000e+08	3.349301462033531240e-02	4.654707252551173724e+01
5.200000000000000000e+08	3.375285400022587368e-02	4.677902356392496586e+01
5.300000000000000000e+08	3.400714483992920562e-02	4.699937203830592125e+01
5.400000000000000000e+08	3.425597060064951987e-02	4.720841034714226225e+01
5.500000000000000000e+08	3.449941108853774724e-02	4.740642111220822841e+01
5.600000000000000000e+08	3.473754271819287642e-02	4.759367769595385056e+01
5.700000000000000000e+08	3.497043875465069562e-02	4.777044468175601111e+01
5.800000000000000000e+08	3.519816953592403569e-02	4.793697832029564410e+01
5.900000000000000000e+08	3.542080267792865889e-02	4.809352694498814174e+01
6.000000000000000000e+08	3.563840326342688353e-02	4.824033135909631653e+01
6.100000000000000000e+08	3.585103401644510607e-02	4.837762519689068341e+01
6.200000000000000000e+08	3.605875546346597182e-02	4.850563526099308120e+01
6.300000000000000000e+08	3.626162608256126851e-02	4.862458183782752030e+01
6.400000000000000000e+08	3.645970244150919387e-02	4.873467899292384686e+01
6.500000000000000000e+08	3.665303932583766772e-02	4.883613484765221813e+01
