f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	6.066299560433710212e+03	4.808585019677696437e+03
3.900000000000000000e+04	5.918145802053186344e+03	4.760916300631622107e+03
4.000000000000000000e+04	5.776882959187613778e+03	4.716671547275324883e+03
4.100000000000000000e+04	5.642053652878279536e+03	4.675532845461078068e+03
4.200000000000000000e+04	5.513238915454056041e+03	4.637218082510537897e+03
4.300000000000000000e+04	5.390054383961753956e+03	4.601476249560746510e+03
4.400000000000000000e+04	5.272146916764308116e+03	4.568083442589000697e+03
4.500000000000000000e+04	5.159191582975112397e+03	4.536839446677419801e+03
4.600000000000000000e+04	5.050888980410509248e+03	4.507564808944362994e+03
4.700000000000000000e+04	4.946962843128191707e+03	4.480098322359139274e+03
4.800000000000000000e+04	4.847157904401115047e+03	4.454294856222293674e+03
4.900000000000000000e+04	4.751237985195341025e+03	4.430023480098344407e+03
5.000000000000000000e+04	4.658984281926996118e+03	4.407165836949566255e+03
5.100000000000000000e+04	4.570193830519333460e+03	4.385614728545383514e+03
5.200000000000000000e+04	4.484678126618256101e+03	4.365272882232215125e+03
5.300000000000000000e+04	4.402261884300640304e+03	4.346051873097285352e+03
5.400000000000000000e+04	4.322781917769978463e+03	4.327871179648431280e+03
5.500000000000000000e+04	4.246086132416672626e+03	4.310657354520984882e+03
5.600000000000000000e+04	4.172032613262717859e+03	4.294343294541050454e+03
5.700000000000000000e+04	4.100488800242590514e+03	4.278867596825933106e+03
5.800000000000000000e+04	4.031330741022361053e+03	4.264173989569492733e+03
5.900000000000000000e+04	3.964442413150653010e+03	4.250210827811560193e+03
6.000000000000000000e+04	3.899715108289492946e+03	4.236930645879711847e+03
6.100000000000000000e+04	3.837046872107905529e+03	4.224289759364784004e+03
6.200000000000000000e+04	3.776341994152626285e+03	4.212247910483609303e+03
6.300000000000000000e+04	3.717510542651385094e+03	4.200767951524576347e+03
6.400000000000000000e+04	3.660467939767348980e+03	4.189815561787775550e+03
6.500000000000000000e+04	3.605134573318004641e+03	4.179358994042118866e+03
6.600000000000000000e+04	3.551435441407321377e+03	4.169368847043941059e+03
6.700000000000000000e+04	3.499299826803651740e+03	4.159817861108552279e+03
6.800000000000000000e+04	3.448660998234453473e+03	4.150680734110537742e+03
6.900000000000000000e+04	3.399455936067937728e+03	4.141933955618737855e+03
7.000000000000000000e+04	3.351625080116273239e+03	4.133555657157003225e+03
7.100000000000000000e+04	3.305112097529325638e+03	4.125525476828132923e+03
7.200000000000000000e+04	3.259863668955639241e+03	4.117824436751500798e+03
7.300000000000000000e+04	3.215829291331920103e+03	4.110434831950225089e+03
7.400000000000000000e+04	3.172961095826216479e+03	4.103340129484302452e+03
7.500000000000000000e+04	3.131213679606176811e+03	4.096524876766534362e+03
7.600000000000000000e+04	3.090543950233722171e+03	4.089974618120060313e+03
7.700000000000000000e+04	3.050910981603767141e+03	4.083675818743493437e+03
7.800000000000000000e+04	3.012275880448321914e+03	4.077615795343057925e+03
7.900000000000000000e+04	2.974601662520095033e+03	4.071782652773149039e+03
8.000000000000000000e+04	2.937853137653005888e+03	4.066165226099141819e+03
8.100000000000000000e+04	2.901996802971355010e+03	4.060753027559424027e+03
8.200000000000000000e+04	2.867000743586508634e+03	4.055536197959778292e+03
8.300000000000000000e+04	2.832834540179956548e+03	4.050505462082601753e+03
8.400000000000000000e+04	2.799469182925788573e+03	4.045652087736939393e+03
8.500000000000000000e+04	2.766876991254341647e+03	4.040967848114273238e+03
8.600000000000000000e+04	2.735031539002683530e+03	4.036444987148859582e+03
8.700000000000000000e+04	2.703907584537328603e+03	4.032076187612343347e+03
8.800000000000000000e+04	2.673481005470379387e+03	4.027854541698896810e+03
8.900000000000000000e+04	2.643728737622640892e+03	4.023773523881699930e+03
9.000000000000000000e+04	2.614628717916773439e+03	4.019826965842672507e+03
9.100000000000000000e+04	2.586159830909946777e+03	4.016009033296780217e+03
9.200000000000000000e+04	2.558301858699731383e+03	4.012314204549289116e+03
9.300000000000000000e+04	2.531035433958834801e+03	4.008737250639595459e+03
9.400000000000000000e+04	2.504341995874169243e+03	4.005273216939080157e+03
9.500000000000000000e+04	2.478203748783942501e+03	4.001917406082797243e+03
9.600000000000000000e+04	2.452603623322865587e+03	3.998665362125673255e+03
9.700000000000000000e+04	2.427525239900668566e+03	3.995512855824051712e+03
9.800000000000000000e+04	2.402952874352872641e+03	3.992455870952296664e+03
9.900000000000000000e+04	2.378871425615151566e+03	3.989490591572036919e+03
1.000000000000000000e+05	2.355266385284267926e+03	3.986613390179328690e+03
1.100000000000000146e+05	2.142597516997523599e+03	3.962002296840700637e+03
1.200000000000000146e+05	1.965086221318583512e+03	3.943262399606705912e+03
1.300000000000000146e+05	1.814699503659850734e+03	3.928665558679219430e+03
1.400000000000000000e+05	1.685673984129335622e+03	3.917075306557302611e+03
1.500000000000000000e+05	1.573768512711199946e+03	3.907719529120174229e+03
1.600000000000000000e+05	1.475793441500245081e+03	3.900058835150520736e+03
1.700000000000000000e+05	1.389304178141905822e+03	3.893707220511523246e+03
1.800000000000000000e+05	1.312395886845481073e+03	3.888382571675005693e+03
1.900000000000000000e+05	1.243562458820758138e+03	3.883874842813965188e+03
2.000000000000000000e+05	1.181597464977117397e+03	3.880025047636752333e+03
2.100000000000000000e+05	1.125523211963619133e+03	3.876711061863321902e+03
2.200000000000000000e+05	1.074539025763030850e+03	3.873837825639304810e+03
2.300000000000000000e+05	1.027982950150539637e+03	3.871330454129533791e+03
2.400000000000000000e+05	9.853029711583282051e+02	3.869129310201937187e+03
2.500000000000000000e+05	9.460351150858235769e+02	3.867186425732909356e+03
2.600000000000000000e+05	9.097865789141466166e+02	3.865462865672317093e+03
2.700000000000000000e+05	8.762225945450180689e+02	3.863926761399266979e+03
2.800000000000000000e+05	8.450560974498800988e+02	3.862551825997008109e+03
2.900000000000000000e+05	8.160395255178916614e+02	3.861316221079401203e+03
3.000000000000000000e+05	7.889582529086438853e+02	3.860201683170358137e+03
3.100000000000000000e+05	7.636252909965668323e+02	3.859192843859040750e+03
3.200000000000000000e+05	7.398769801292460215e+02	3.858276696127697505e+03
3.300000000000000000e+05	7.175694626647057248e+02	3.857442172010597005e+03
3.400000000000000000e+05	6.965757768939105290e+02	3.856679805813649637e+03
3.500000000000000000e+05	6.767834480036324294e+02	3.855981463645337044e+03
3.600000000000000000e+05	6.580924796764137454e+02	3.855340124747616755e+03
3.700000000000000000e+05	6.404136707115565059e+02	3.854749703592505284e+03
3.800000000000000000e+05	6.236671969292841595e+02	3.854204904285264547e+03
3.900000000000000000e+05	6.077814108443552641e+02	3.853701100739736376e+03
4.000000000000000000e+05	5.926918210762539729e+02	3.853234237541432776e+03
4.100000000000000000e+05	5.783402208678978695e+02	3.852800747515117564e+03
4.200000000000000000e+05	5.646739409066161670e+02	3.852397482855970338e+03
4.300000000000000000e+05	5.516452062471438467e+02	3.852021657332710674e+03
4.400000000000000000e+05	5.392105808022453175e+02	3.851670797574120570e+03
4.500000000000000000e+05	5.273304858007488747e+02	3.851342701843574559e+03
4.600000000000000000e+05	5.159687809739829163e+02	3.851035405014390562e+03
4.700000000000000000e+05	5.050923991414965144e+02	3.850747148702696904e+03
4.800000000000000000e+05	4.946710264193611124e+02	3.850476355707769471e+03
4.900000000000000000e+05	4.846768215421170680e+02	3.850221608064240172e+03
5.000000000000000000e+05	4.750841688293657512e+02	3.849981628134499260e+03
5.100000000000000000e+05	4.658694601846946739e+02	3.849755262269349259e+03
5.200000000000000000e+05	4.570109022232882694e+02	3.849541466645823675e+03
5.300000000000000000e+05	4.484883452130433170e+02	3.849339294956897447e+03
5.400000000000000000e+05	4.402831310045541500e+02	3.849147887681365773e+03
5.500000000000000000e+05	4.323779575356971918e+02	3.848966462706361654e+03
5.600000000000000000e+05	4.247567578410622104e+02	3.848794307110966656e+03
5.700000000000000000e+05	4.174045917866378659e+02	3.848630769949625574e+03
5.800000000000000000e+05	4.103075489953700981e+02	3.848475255898579690e+03
5.900000000000000000e+05	4.034526616370478678e+02	3.848327219649469498e+03
6.000000000000000000e+05	3.968278259326781949e+02	3.848186160951266629e+03
6.100000000000000000e+05	3.904217313741527278e+02	3.848051620216264837e+03
6.200000000000000000e+05	3.842237967888360686e+02	3.847923174618033954e+03
6.300000000000000000e+05	3.782241124891169761e+02	3.847800434619285625e+03
6.400000000000000000e+05	3.724133878418863901e+02	3.847683040876426730e+03
6.500000000000000000e+05	3.667829036746813927e+02	3.847570661474767803e+03
6.600000000000000000e+05	3.613244690058847937e+02	3.847462989454691069e+03
6.700000000000000000e+05	3.560303816475177427e+02	3.847359740594218238e+03
6.800000000000000000e+05	3.508933922822448608e+02	3.847260651418124780e+03
6.900000000000000000e+05	3.459066716623685807e+02	3.847165477407496837e+03
7.000000000000000000e+05	3.410637806187986598e+02	3.847073991386977013e+03
7.100000000000000000e+05	3.363586426031354222e+02	3.846985982069889815e+03
7.200000000000000000e+05	3.317855185167392733e+02	3.846901252743763052e+03
7.300000000000000000e+05	3.273389836075996868e+02	3.846819620080999812e+03
7.400000000000000000e+05	3.230139062395297174e+02	3.846740913061280025e+03
7.500000000000000000e+05	3.188054283590116711e+02	3.846664971993810923e+03
7.600000000000000000e+05	3.147089475034305792e+02	3.846591647629080398e+03
7.700000000000000000e+05	3.107201002106309033e+02	3.846520800350700029e+03
7.800000000000000000e+05	3.068347467041050436e+02	3.846452299439458784e+03
7.900000000000000000e+05	3.030489567408359903e+02	3.846386022401985883e+03
8.000000000000000000e+05	2.993589965201137488e+02	3.846321854357917346e+03
8.100000000000000000e+05	2.957613165616741639e+02	3.846259687479569493e+03
8.200000000000000000e+05	2.922525404704547327e+02	3.846199420479236323e+03
8.300000000000000000e+05	2.888294545132258691e+02	3.846140958139404574e+03
8.400000000000000000e+05	2.854889979394659463e+02	3.846084210881897889e+03
8.500000000000000000e+05	2.822282539852208743e+02	3.846029094372260261e+03
8.600000000000000000e+05	2.790444415043766639e+02	3.845975529156183256e+03
8.700000000000000000e+05	2.759349071768819499e+02	3.845923440324993408e+03
8.800000000000000000e+05	2.728971182480493667e+02	3.845872757207574978e+03
8.900000000000000000e+05	2.699286557571778076e+02	3.845823413086437085e+03
9.000000000000000000e+05	2.670272082174529373e+02	3.845775344935671001e+03
9.100000000000000000e+05	2.641905657124241884e+02	3.845728493178989538e+03
9.200000000000000000e+05	2.614166143773761064e+02	3.845682801466084129e+03
9.300000000000000000e+05	2.587033312366292535e+02	3.845638216465657933e+03
9.400000000000000000e+05	2.560487793702792487e+02	3.845594687673888529e+03
9.500000000000000000e+05	2.534511033861030569e+02	3.845552167236823607e+03
9.600000000000000000e+05	2.509085251743934464e+02	3.845510609785728320e+03
9.700000000000000000e+05	2.484193399253035182e+02	3.845469972284221058e+03
9.800000000000000000e+05	2.459819123899656290e+02	3.845430213886276306e+03
9.900000000000000000e+05	2.435946733681429635e+02	3.845391295804200581e+03
1.000000000000000000e+06	2.412561164065716639e+02	3.845353181185854737e+03
1.100000000000000000e+06	2.202557956911868757e+02	3.845009294534389028e+03
1.200000000000000000e+06	2.028327924993292584e+02	3.844716017442760858e+03
1.300000000000000000e+06	1.881607530784596349e+02	3.844455943571196713e+03
1.400000000000000000e+06	1.756493370531593712e+02	3.844217700318058633e+03
1.500000000000000000e+06	1.648655580320179297e+02	3.843993623293394648e+03
1.600000000000000000e+06	1.554846178853092340e+02	3.843778414049925232e+03
1.700000000000000000e+06	1.472580918207386276e+02	3.843568333052549406e+03
1.800000000000000000e+06	1.399927174878942537e+02	3.843360697095124578e+03
1.900000000000000000e+06	1.335358817494384027e+02	3.843153556579010910e+03
2.000000000000000000e+06	1.277654611372255857e+02	3.842945482621400060e+03
2.100000000000000000e+06	1.225825648730122026e+02	3.842735423209026976e+03
2.200000000000000000e+06	1.179062569690640174e+02	3.842522603893029554e+03
2.300000000000000000e+06	1.136696551116593952e+02	3.842306457887733814e+03
2.400000000000000000e+06	1.098170047824484215e+02	3.842086575987958895e+03
2.500000000000000000e+06	1.063014555591452961e+02	3.841862670097351838e+03
2.600000000000000000e+06	1.030833505504371175e+02	3.841634546266225243e+03
2.700000000000000000e+06	1.001288959306486674e+02	3.841402084477893823e+03
2.800000000000000000e+06	9.740911554796430494e+01	3.841165223293961390e+03
2.900000000000000000e+06	9.489902179322841391e+01	3.840923948045136513e+03
3.000000000000000000e+06	9.257695226598507077e+01	3.840678281641355625e+03
3.100000000000000000e+06	9.042403479698981528e+01	3.840428277339884971e+03
3.200000000000000000e+06	8.842375274655917394e+01	3.840174012993112683e+03
3.300000000000000000e+06	8.656158930559436726e+01	3.839915586426224763e+03
3.400000000000000000e+06	8.482473453167550304e+01	3.839653111686458942e+03
3.500000000000000000e+06	8.320184257108728332e+01	3.839386715971107151e+03
3.600000000000000000e+06	8.168282930651075446e+01	3.839116537088941641e+03
3.700000000000000000e+06	8.025870278063499086e+01	3.838842721344834445e+03
3.800000000000000000e+06	7.892142035661562716e+01	3.838565421763052200e+03
3.900000000000000000e+06	7.766376781528769868e+01	3.838284796583996012e+03
4.000000000000000000e+06	7.647925654925805361e+01	3.838001007983622912e+03
4.100000000000000000e+06	7.536203576343667976e+01	3.837714220975824901e+03
4.200000000000000000e+06	7.430681718040600003e+01	3.837424602466469878e+03
4.300000000000000000e+06	7.330881021461696889e+01	3.837132320434086523e+03
4.400000000000000000e+06	7.236366594975059741e+01	3.836837543217451184e+03
4.500000000000000000e+06	7.146742854985767224e+01	3.836540438893839564e+03
4.600000000000000000e+06	7.061649297318709273e+01	3.836241174735113873e+03
4.700000000000000000e+06	6.980756805027455414e+01	3.835939916730998902e+03
4.800000000000000000e+06	6.903764414439145014e+01	3.835636829170729925e+03
4.900000000000000000e+06	6.830396474022049347e+01	3.835332074276009280e+03
5.000000000000000000e+06	6.760400141139017194e+01	3.835025811879090270e+03
5.100000000000000000e+06	6.693543170376382534e+01	3.834718199141068908e+03
5.200000000000000000e+06	6.629611954270609431e+01	3.834409390305979286e+03
5.300000000000000000e+06	6.568409783175818006e+01	3.834099536487048681e+03
5.400000000000000000e+06	6.509755295947934428e+01	3.833788785482006915e+03
5.500000000000000000e+06	6.453481097246690013e+01	3.833477281614668755e+03
5.600000000000000000e+06	6.399432520717748929e+01	3.833165165600346427e+03
5.700000000000000000e+06	6.347466520231332510e+01	3.832852574433033169e+03
5.800000000000000000e+06	6.297450673814967814e+01	3.832539641292469696e+03
5.900000000000000000e+06	6.249262287003181626e+01	3.832226495469309612e+03
6.000000000000000000e+06	6.202787584098457074e+01	3.831913262307007244e+03
6.100000000000000000e+06	6.157920977347986025e+01	3.831600063158854482e+03
6.200000000000000000e+06	6.114564405330455088e+01	3.831287015359101588e+03
6.300000000000000000e+06	6.072626732952756612e+01	3.830974232206830493e+03
6.400000000000000000e+06	6.032023206405877858e+01	3.830661822961549206e+03
6.500000000000000000e+06	5.992674957246916279e+01	3.830349892849564185e+03
6.600000000000000000e+06	5.954508550479938123e+01	3.830038543080173895e+03
6.700000000000000000e+06	5.917455572119170881e+01	3.829727870870747665e+03
6.800000000000000000e+06	5.881452252247520107e+01	3.829417969480042302e+03
6.900000000000000000e+06	5.846439120043864790e+01	3.829108928248769644e+03
7.000000000000000000e+06	5.812360687653276869e+01	3.828800832646973959e+03
7.100000000000000000e+06	5.779165160124566825e+01	3.828493764327315148e+03
7.200000000000000000e+06	5.746804168945237024e+01	3.828187801183783904e+03
7.300000000000000000e+06	5.715232526972531701e+01	3.827883017415241738e+03
7.400000000000000000e+06	5.684408002794462078e+01	3.827579483593131499e+03
7.500000000000000000e+06	5.654291112762099658e+01	3.827277266732975477e+03
7.600000000000000000e+06	5.624844929116876813e+01	3.826976430369143600e+03
7.700000000000000000e+06	5.596034902798026422e+01	3.826677034632357390e+03
7.800000000000000000e+06	5.567828699657746938e+01	3.826379136329652738e+03
7.900000000000000000e+06	5.540196048938230433e+01	3.826082789026210776e+03
8.000000000000000000e+06	5.513108602976797101e+01	3.825788043128929075e+03
8.100000000000000000e+06	5.486539807205030428e+01	3.825494945971169727e+03
8.200000000000000000e+06	5.460464779596854612e+01	3.825203541898486947e+03
8.300000000000000000e+06	5.434860198799569986e+01	3.824913872355070453e+03
8.400000000000000000e+06	5.409704200252737394e+01	3.824625975970447143e+03
8.500000000000000000e+06	5.384976279663154486e+01	3.824339888646446525e+03
8.600000000000000000e+06	5.360657203261018111e+01	3.824055643643992425e+03
8.700000000000000000e+06	5.336728924313270994e+01	3.823773271669612768e+03
8.800000000000000000e+06	5.313174505416062487e+01	3.823492800961417743e+03
8.900000000000000000e+06	5.289978046129471068e+01	3.823214257374466342e+03
9.000000000000000000e+06	5.267124615554862288e+01	3.822937664465187481e+03
9.100000000000000000e+06	5.244600189488912889e+01	3.822663043574919357e+03
9.200000000000000000e+06	5.222391591818733048e+01	3.822390413912259191e+03
9.300000000000000000e+06	5.200486439849874643e+01	3.822119792634238820e+03
9.400000000000000000e+06	5.178873093284239815e+01	3.821851194926100106e+03
9.500000000000000000e+06	5.157540606587402721e+01	3.821584634079736588e+03
9.600000000000000000e+06	5.136478684505429015e+01	3.821320121570512583e+03
9.700000000000000000e+06	5.115677640510127588e+01	3.821057667132640290e+03
9.800000000000000000e+06	5.095128357968836497e+01	3.820797278832819757e+03
9.900000000000000000e+06	5.074822253850150133e+01	3.820538963142226294e+03
1.000000000000000000e+07	5.054751244791678033e+01	3.820282725006831242e+03
1.100000000000000000e+07	4.865492495360799552e+01	3.817834738549012400e+03
1.200000000000000000e+07	4.693563283336121827e+01	3.815591030343392504e+03
1.300000000000000000e+07	4.535627380238534556e+01	3.813540429694167869e+03
1.400000000000000000e+07	4.389627260979266765e+01	3.811667316799773289e+03
1.500000000000000000e+07	4.254175802883629842e+01	3.809954306152387289e+03
1.600000000000000000e+07	4.128241349077939759e+01	3.808383913294328522e+03
1.700000000000000000e+07	4.010986510540418237e+01	3.806939514294925175e+03
1.800000000000000000e+07	3.901687154305145100e+01	3.805605838532113921e+03
1.900000000000000000e+07	3.799692684480703520e+01	3.804369167708043278e+03
2.000000000000000000e+07	3.704407115511824600e+01	3.803217359017645776e+03
2.100000000000000000e+07	3.615280238528075074e+01	3.802139769726018585e+03
2.200000000000000000e+07	3.531803397365021624e+01	3.801127132041390723e+03
2.300000000000000000e+07	3.453507147950105605e+01	3.800171408144426096e+03
2.400000000000000000e+07	3.379959513559570894e+01	3.799265642852893052e+03
2.500000000000000000e+07	3.310764283193078228e+01	3.798403823548687342e+03
2.600000000000000000e+07	3.245559162201641357e+01	3.797580752140225286e+03
2.700000000000000000e+07	3.184013751621807131e+01	3.796791930919784591e+03
2.800000000000000000e+07	3.125827400870780437e+01	3.796033462493647221e+03
2.900000000000000000e+07	3.070726998169836364e+01	3.795301963048512789e+03
3.000000000000000000e+07	3.018464760711204420e+01	3.794594487771378681e+03
3.100000000000000000e+07	2.968816075607917782e+01	3.793908467071800260e+03
3.200000000000000000e+07	2.921577429610971421e+01	3.793241652246478679e+03
3.300000000000000000e+07	2.876564453386841791e+01	3.792592069302113032e+03
3.400000000000000000e+07	2.833610095933332929e+01	3.791957979770255861e+03
3.500000000000000000e+07	2.792562936697621012e+01	3.791337847480112032e+03
3.600000000000000000e+07	2.753285636975392947e+01	3.790730310387622012e+03
3.700000000000000000e+07	2.715653527896991903e+01	3.790134156683519905e+03
3.800000000000000000e+07	2.679553329403242756e+01	3.789548304515904874e+03
3.900000000000000000e+07	2.644881992766574541e+01	3.788971784762108655e+03
4.000000000000000000e+07	2.611545658157357863e+01	3.788403726371939229e+03
4.100000000000000000e+07	2.579458718276542584e+01	3.787843343878433643e+03
4.200000000000000000e+07	2.548542979006054310e+01	3.787289926736355483e+03
4.300000000000000000e+07	2.518726908239806406e+01	3.786742830202573259e+03
4.400000000000000000e+07	2.489944964453908582e+01	3.786201467518077607e+03
4.500000000000000000e+07	2.462136997083900525e+01	3.785665303190077793e+03
4.600000000000000000e+07	2.435247711347816590e+01	3.785133847204621816e+03
4.700000000000000000e+07	2.409226190749778240e+01	3.784606650027726118e+03
4.800000000000000000e+07	2.384025471094501825e+01	3.784083298275471407e+03
4.900000000000000000e+07	2.359602160420875450e+01	3.783563410952565846e+03
5.000000000000000000e+07	2.335916099812124713e+01	3.783046636175120057e+03
5.100000000000000000e+07	2.312930060553948053e+01	3.782532648306358169e+03
5.200000000000000000e+07	2.290609473587435119e+01	3.782021145445492493e+03
5.300000000000000000e+07	2.268922187639019583e+01	3.781511847219148422e+03
5.400000000000000000e+07	2.247838252805962966e+01	3.781004492832689266e+03
5.500000000000000000e+07	2.227329726733852411e+01	3.780498839345354554e+03
5.600000000000000000e+07	2.207370500845012984e+01	3.779994660138590461e+03
5.700000000000000000e+07	2.187936144365243862e+01	3.779491743551654508e+03
5.800000000000000000e+07	2.169003764154367175e+01	3.778989891662417449e+03
5.900000000000000000e+07	2.150551878575602061e+01	3.778488919194585378e+03
6.000000000000000000e+07	2.132560303842856442e+01	3.777988652535284018e+03
6.100000000000000000e+07	2.115010051466038732e+01	3.777488928849401418e+03
6.200000000000000000e+07	2.097883235574716210e+01	3.776989595278793786e+03
6.300000000000000000e+07	2.081162989042055145e+01	3.776490508216384569e+03
6.400000000000000000e+07	2.064833387456272717e+01	3.775991532646401538e+03
6.500000000000000000e+07	2.048879380097118386e+01	3.775492541543280822e+03
6.600000000000000000e+07	2.033286727172427888e+01	3.774993415322772307e+03
6.700000000000000000e+07	2.018041942655613852e+01	3.774494041339504747e+03
6.800000000000000000e+07	2.003132242140618402e+01	3.773994313426230747e+03
6.900000000000000000e+07	1.988545495197509538e+01	3.773494131470426964e+03
7.000000000000000000e+07	1.974270181770647525e+01	3.772993401024456944e+03
7.100000000000000000e+07	1.960295352213034903e+01	3.772492032946036488e+03
7.200000000000000000e+07	1.946610590596075596e+01	3.771989943066156229e+03
7.300000000000000000e+07	1.933205980974082649e+01	3.771487051881820662e+03
7.400000000000000000e+07	1.920072076318352217e+01	3.770983284271359935e+03
7.500000000000000000e+07	1.907199869866723319e+01	3.770478569230363973e+03
7.600000000000000000e+07	1.894580768662214609e+01	3.769972839626310815e+03
7.700000000000000000e+07	1.882206569078570269e+01	3.769466031970456697e+03
7.800000000000000000e+07	1.870069434152016896e+01	3.768958086205404015e+03
7.900000000000000000e+07	1.858161872557609229e+01	3.768448945507132976e+03
8.000000000000000000e+07	1.846476719085209695e+01	3.767938556100340520e+03
8.100000000000000000e+07	1.835007116485172673e+01	3.767426867085959202e+03
8.200000000000000000e+07	1.823746498566848828e+01	3.766913830280047478e+03
8.300000000000000000e+07	1.812688574444816325e+01	3.766399400063003213e+03
8.400000000000000000e+07	1.801827313838094469e+01	3.765883533238510154e+03
8.500000000000000000e+07	1.791156933336803192e+01	3.765366188901369696e+03
8.600000000000000000e+07	1.780671883559021396e+01	3.764847328313614071e+03
8.700000000000000000e+07	1.770366837127840043e+01	3.764326914788277463e+03
8.800000000000000000e+07	1.760236677405174532e+01	3.763804913580373977e+03
8.900000000000000000e+07	1.750276487924771018e+01	3.763281291784453970e+03
9.000000000000000000e+07	1.740481542471969334e+01	3.762756018238317665e+03
9.100000000000000000e+07	1.730847295762559312e+01	3.762229063432548628e+03
9.200000000000000000e+07	1.721369374677201591e+01	3.761700399425363230e+03
9.300000000000000000e+07	1.712043570011676863e+01	3.761169999762475982e+03
9.400000000000000000e+07	1.702865828706565665e+01	3.760637839401612382e+03
9.500000000000000000e+07	1.693832246523103890e+01	3.760103894641426905e+03
9.600000000000000000e+07	1.684939061134613425e+01	3.759568143054468237e+03
9.700000000000000000e+07	1.676182645605472388e+01	3.759030563423952572e+03
9.800000000000000000e+07	1.667559502231764412e+01	3.758491135684120309e+03
9.900000000000000000e+07	1.659066256719858146e+01	3.757949840863941517e+03
1.000000000000000000e+08	1.650699652680973273e+01	3.757406661033922774e+03
1.100000000000000149e+08	1.573357135886979563e+01	3.751867894541908299e+03
1.200000000000000149e+08	1.505802153151669032e+01	3.746127007486763887e+03
1.300000000000000149e+08	1.446110972694529373e+01	3.740177406141263873e+03
1.400000000000000000e+08	1.392850146001376288e+01	3.734016396622822413e+03
1.500000000000000000e+08	1.344926858791034086e+01	3.727643827286616670e+03
1.600000000000000000e+08	1.301491454822581773e+01	3.721061229683830788e+03
1.700000000000000000e+08	1.261872000348079048e+01	3.714271259248529077e+03
1.800000000000000000e+08	1.225529167748710080e+01	3.707277322280220687e+03
1.900000000000000000e+08	1.192024381597376248e+01	3.700083322198919177e+03
2.000000000000000000e+08	1.160996849905003181e+01	3.692693484153268855e+03
2.100000000000000000e+08	1.132146689775097492e+01	3.685112232249376575e+03
2.200000000000000000e+08	1.105222322530466528e+01	3.677344102791269506e+03
2.300000000000000000e+08	1.080010916983477820e+01	3.669393682566490043e+03
2.400000000000000000e+08	1.056331046122824802e+01	3.661265564791946872e+03
2.500000000000000000e+08	1.034026975793555003e+01	3.652964317660646884e+03
2.600000000000000000e+08	1.012964173400889933e+01	3.644494461970448356e+03
2.700000000000000000e+08	9.930257401898941794e+00	3.635860455354276382e+03
2.800000000000000000e+08	9.741095507660586961e+00	3.627066681342245829e+03
2.900000000000000000e+08	9.561259399481540910e+00	3.618117441979872183e+03
3.000000000000000000e+08	9.389958173533550223e+00	3.609016953073450622e+03
3.100000000000000000e+08	9.226491192847019462e+00	3.599769341380773767e+03
3.200000000000000000e+08	9.070235288538123442e+00	3.590378643242841918e+03
3.300000000000000000e+08	8.920634110908231662e+00	3.580848804281034973e+03
3.400000000000000000e+08	8.777189216285597340e+00	3.571183679878552539e+03
3.500000000000000000e+08	8.639452564877565521e+00	3.561387036234658808e+03
3.600000000000000000e+08	8.507020173040949373e+00	3.551462551832070403e+03
3.700000000000000000e+08	8.379526715753442545e+00	3.541413819196528038e+03
3.800000000000000000e+08	8.256640915649128942e+00	3.531244346856890843e+03
3.900000000000000000e+08	8.138061586657386215e+00	3.520957561436192464e+03
4.000000000000000000e+08	8.023514225186643145e+00	3.510556809820887338e+03
4.100000000000000000e+08	7.912748061500285424e+00	3.500045361368415797e+03
4.200000000000000000e+08	7.805533499626634786e+00	3.489426410123021469e+03
4.300000000000000000e+08	7.701659886717539649e+00	3.478703077017343276e+03
4.400000000000000000e+08	7.600933562900351603e+00	3.467878412043206936e+03
4.500000000000000000e+08	7.503176150873738237e+00	3.456955396379409649e+03
4.600000000000000000e+08	7.408223051178859819e+00	3.445936944467816829e+03
4.700000000000000000e+08	7.315922114543548460e+00	3.434825906031889190e+03
4.800000000000000000e+08	7.226132467190367947e+00	3.423625068033606112e+03
4.900000000000000000e+08	7.138723468708740860e+00	3.412337156566508838e+03
5.000000000000000000e+08	7.053573785167397858e+00	3.400964838683732069e+03
5.100000000000000000e+08	6.970570562703785278e+00	3.389510724160852078e+03
5.200000000000000000e+08	6.889608688966902150e+00	3.377977367194017461e+03
5.300000000000000000e+08	6.810590131585417595e+00	3.366367268034429344e+03
5.400000000000000000e+08	6.733423344343726136e+00	3.354682874560590335e+03
5.500000000000000000e+08	6.658022733025502404e+00	3.342926583789943379e+03
5.600000000000000000e+08	6.584308173965898625e+00	3.331100743331862759e+03
5.700000000000000000e+08	6.512204579273561222e+00	3.319207652783951744e+03
5.800000000000000000e+08	6.441641503468011898e+00	3.307249565073700523e+03
5.900000000000000000e+08	6.372552786948813441e+00	3.295228687747666754e+03
6.000000000000000000e+08	6.304876232288460614e+00	3.283147184210280102e+03
6.100000000000000000e+08	6.238553309835880967e+00	3.271007174914313964e+03
6.200000000000000000e+08	6.173528889544142473e+00	3.258810738505107111e+03
6.300000000000000000e+08	6.109750996305145954e+00	3.246559912920622082e+03
6.400000000000000000e+08	6.047170586393474601e+00	3.234256696449139326e+03
6.500000000000000000e+08	5.985741342899950190e+00	3.221903048746580680e+03
