f	ZDipISCRe	ZDipISCIm
3.800000000000000000e+04	0.000000000000000000e+00	5.685888032139604320e+02
3.900000000000000000e+04	0.000000000000000000e+00	5.685888031201361628e+02
4.000000000000000000e+04	0.000000000000000000e+00	5.685888030240996613e+02
4.100000000000000000e+04	0.000000000000000000e+00	5.685888029258553615e+02
4.200000000000000000e+04	0.000000000000000000e+00	5.685888028254105393e+02
4.300000000000000000e+04	0.000000000000000000e+00	5.685888027227686052e+02
4.400000000000000000e+04	0.000000000000000000e+00	5.685888026179367216e+02
4.500000000000000000e+04	0.000000000000000000e+00	5.685888025109176169e+02
4.600000000000000000e+04	0.000000000000000000e+00	5.685888024017173166e+02
4.700000000000000000e+04	0.000000000000000000e+00	5.685888022903419596e+02
4.800000000000000000e+04	0.000000000000000000e+00	5.685888021767951841e+02
4.900000000000000000e+04	0.000000000000000000e+00	5.685888020610825606e+02
5.000000000000000000e+04	0.000000000000000000e+00	5.685888019432068177e+02
5.100000000000000000e+04	0.000000000000000000e+00	5.685888018231729575e+02
5.200000000000000000e+04	0.000000000000000000e+00	5.685888017009865507e+02
5.300000000000000000e+04	0.000000000000000000e+00	5.685888015766520311e+02
5.400000000000000000e+04	0.000000000000000000e+00	5.685888014501717862e+02
5.500000000000000000e+04	0.000000000000000000e+00	5.685888013215513865e+02
5.600000000000000000e+04	0.000000000000000000e+00	5.685888011907940154e+02
5.700000000000000000e+04	0.000000000000000000e+00	5.685888010579054708e+02
5.800000000000000000e+04	0.000000000000000000e+00	5.685888009228868896e+02
5.900000000000000000e+04	0.000000000000000000e+00	5.685888007857444109e+02
6.000000000000000000e+04	0.000000000000000000e+00	5.685888006464808768e+02
6.100000000000000000e+04	0.000000000000000000e+00	5.685888005051001528e+02
6.200000000000000000e+04	0.000000000000000000e+00	5.685888003616062178e+02
6.300000000000000000e+04	0.000000000000000000e+00	5.685888002160020278e+02
6.400000000000000000e+04	0.000000000000000000e+00	5.685888000682913344e+02
6.500000000000000000e+04	0.000000000000000000e+00	5.685887999184770933e+02
6.600000000000000000e+04	0.000000000000000000e+00	5.685887997665645344e+02
6.700000000000000000e+04	0.000000000000000000e+00	5.685887996125557038e+02
6.800000000000000000e+04	0.000000000000000000e+00	5.685887994564536712e+02
6.900000000000000000e+04	0.000000000000000000e+00	5.685887992982625292e+02
7.000000000000000000e+04	0.000000000000000000e+00	5.685887991379844379e+02
7.100000000000000000e+04	0.000000000000000000e+00	5.685887989756242860e+02
7.200000000000000000e+04	0.000000000000000000e+00	5.685887988111840059e+02
7.300000000000000000e+04	0.000000000000000000e+00	5.685887986446671221e+02
7.400000000000000000e+04	0.000000000000000000e+00	5.685887984760749987e+02
7.500000000000000000e+04	0.000000000000000000e+00	5.685887983054133201e+02
7.600000000000000000e+04	0.000000000000000000e+00	5.685887981326848148e+02
7.700000000000000000e+04	0.000000000000000000e+00	5.685887979578898239e+02
7.800000000000000000e+04	0.000000000000000000e+00	5.685887977810340317e+02
7.900000000000000000e+04	0.000000000000000000e+00	5.685887976021182340e+02
8.000000000000000000e+04	0.000000000000000000e+00	5.685887974211460687e+02
8.100000000000000000e+04	0.000000000000000000e+00	5.685887972381216287e+02
8.200000000000000000e+04	0.000000000000000000e+00	5.685887970530452549e+02
8.300000000000000000e+04	0.000000000000000000e+00	5.685887968659220633e+02
8.400000000000000000e+04	0.000000000000000000e+00	5.685887966767525086e+02
8.500000000000000000e+04	0.000000000000000000e+00	5.685887964855415930e+02
8.600000000000000000e+04	0.000000000000000000e+00	5.685887962922894303e+02
8.700000000000000000e+04	0.000000000000000000e+00	5.685887960970005679e+02
8.800000000000000000e+04	0.000000000000000000e+00	5.685887958996760290e+02
8.900000000000000000e+04	0.000000000000000000e+00	5.685887957003194515e+02
9.000000000000000000e+04	0.000000000000000000e+00	5.685887954989337914e+02
9.100000000000000000e+04	0.000000000000000000e+00	5.685887952955198443e+02
9.200000000000000000e+04	0.000000000000000000e+00	5.685887950900807937e+02
9.300000000000000000e+04	0.000000000000000000e+00	5.685887948826201637e+02
9.400000000000000000e+04	0.000000000000000000e+00	5.685887946731385227e+02
9.500000000000000000e+04	0.000000000000000000e+00	5.685887944616397363e+02
9.600000000000000000e+04	0.000000000000000000e+00	5.685887942481258506e+02
9.700000000000000000e+04	0.000000000000000000e+00	5.685887940325973204e+02
9.800000000000000000e+04	0.000000000000000000e+00	5.685887938150599439e+02
9.900000000000000000e+04	0.000000000000000000e+00	5.685887935955132662e+02
1.000000000000000000e+05	0.000000000000000000e+00	5.685887933739603568e+02
1.100000000000000146e+05	0.000000000000000000e+00	5.685887910485648717e+02
1.200000000000000146e+05	0.000000000000000000e+00	5.685887885248636167e+02
1.300000000000000146e+05	0.000000000000000000e+00	5.685887858047840382e+02
1.400000000000000000e+05	0.000000000000000000e+00	5.685887828901038574e+02
1.500000000000000000e+05	0.000000000000000000e+00	5.685887797824644849e+02
1.600000000000000000e+05	0.000000000000000000e+00	5.685887764833944402e+02
1.700000000000000000e+05	0.000000000000000000e+00	5.685887729943268596e+02
1.800000000000000000e+05	0.000000000000000000e+00	5.685887693166033614e+02
1.900000000000000000e+05	0.000000000000000000e+00	5.685887654514928045e+02
2.000000000000000000e+05	0.000000000000000000e+00	5.685887614001928796e+02
2.100000000000000000e+05	0.000000000000000000e+00	5.685887571638400004e+02
2.200000000000000000e+05	0.000000000000000000e+00	5.685887527435145330e+02
2.300000000000000000e+05	0.000000000000000000e+00	5.685887481402492085e+02
2.400000000000000000e+05	0.000000000000000000e+00	5.685887433550271908e+02
2.500000000000000000e+05	0.000000000000000000e+00	5.685887383887932174e+02
2.600000000000000000e+05	0.000000000000000000e+00	5.685887332424513261e+02
2.700000000000000000e+05	0.000000000000000000e+00	5.685887279168697432e+02
2.800000000000000000e+05	0.000000000000000000e+00	5.685887224128856587e+02
2.900000000000000000e+05	0.000000000000000000e+00	5.685887167313039754e+02
3.000000000000000000e+05	0.000000000000000000e+00	5.685887108729037891e+02
3.100000000000000000e+05	0.000000000000000000e+00	5.685887048384347509e+02
3.200000000000000000e+05	0.000000000000000000e+00	5.685886986286238880e+02
3.300000000000000000e+05	0.000000000000000000e+00	5.685886922441742399e+02
3.400000000000000000e+05	0.000000000000000000e+00	5.685886856857675866e+02
3.500000000000000000e+05	0.000000000000000000e+00	5.685886789540666086e+02
3.600000000000000000e+05	0.000000000000000000e+00	5.685886720497121587e+02
3.700000000000000000e+05	0.000000000000000000e+00	5.685886649733283775e+02
3.800000000000000000e+05	0.000000000000000000e+00	5.685886577255232623e+02
3.900000000000000000e+05	0.000000000000000000e+00	5.685886503068873026e+02
4.000000000000000000e+05	0.000000000000000000e+00	5.685886427179945031e+02
4.100000000000000000e+05	0.000000000000000000e+00	5.685886349594082958e+02
4.200000000000000000e+05	0.000000000000000000e+00	5.685886270316743776e+02
4.300000000000000000e+05	0.000000000000000000e+00	5.685886189353273039e+02
4.400000000000000000e+05	0.000000000000000000e+00	5.685886106708863963e+02
4.500000000000000000e+05	0.000000000000000000e+00	5.685886022388629044e+02
4.600000000000000000e+05	0.000000000000000000e+00	5.685885936397539808e+02
4.700000000000000000e+05	0.000000000000000000e+00	5.685885848740466599e+02
4.800000000000000000e+05	0.000000000000000000e+00	5.685885759422180854e+02
4.900000000000000000e+05	0.000000000000000000e+00	5.685885668447339185e+02
5.000000000000000000e+05	0.000000000000000000e+00	5.685885575820503846e+02
5.100000000000000000e+05	0.000000000000000000e+00	5.685885481546159781e+02
5.200000000000000000e+05	0.000000000000000000e+00	5.685885385628693030e+02
5.300000000000000000e+05	0.000000000000000000e+00	5.685885288072410049e+02
5.400000000000000000e+05	0.000000000000000000e+00	5.685885188881511567e+02
5.500000000000000000e+05	0.000000000000000000e+00	5.685885088060160797e+02
5.600000000000000000e+05	0.000000000000000000e+00	5.685884985612408400e+02
5.700000000000000000e+05	0.000000000000000000e+00	5.685884881542260700e+02
5.800000000000000000e+05	0.000000000000000000e+00	5.685884775853621704e+02
5.900000000000000000e+05	0.000000000000000000e+00	5.685884668550348806e+02
6.000000000000000000e+05	0.000000000000000000e+00	5.685884559636239146e+02
6.100000000000000000e+05	0.000000000000000000e+00	5.685884449115001189e+02
6.200000000000000000e+05	0.000000000000000000e+00	5.685884336990304746e+02
6.300000000000000000e+05	0.000000000000000000e+00	5.685884223265753690e+02
6.400000000000000000e+05	0.000000000000000000e+00	5.685884107944898460e+02
6.500000000000000000e+05	0.000000000000000000e+00	5.685883991031214464e+02
6.600000000000000000e+05	0.000000000000000000e+00	5.685883872528141865e+02
6.700000000000000000e+05	0.000000000000000000e+00	5.685883752439062846e+02
6.800000000000000000e+05	0.000000000000000000e+00	5.685883630767302748e+02
6.900000000000000000e+05	0.000000000000000000e+00	5.685883507516161899e+02
7.000000000000000000e+05	0.000000000000000000e+00	5.685883382688857637e+02
7.100000000000000000e+05	0.000000000000000000e+00	5.685883256288580014e+02
7.200000000000000000e+05	0.000000000000000000e+00	5.685883128318475883e+02
7.300000000000000000e+05	0.000000000000000000e+00	5.685882998781638662e+02
7.400000000000000000e+05	0.000000000000000000e+00	5.685882867681131074e+02
7.500000000000000000e+05	0.000000000000000000e+00	5.685882735019952179e+02
7.600000000000000000e+05	0.000000000000000000e+00	5.685882600801103308e+02
7.700000000000000000e+05	0.000000000000000000e+00	5.685882465027480066e+02
7.800000000000000000e+05	0.000000000000000000e+00	5.685882327702012162e+02
7.900000000000000000e+05	0.000000000000000000e+00	5.685882188827537220e+02
8.000000000000000000e+05	0.000000000000000000e+00	5.685882048406898548e+02
8.100000000000000000e+05	0.000000000000000000e+00	5.685881906442865557e+02
8.200000000000000000e+05	0.000000000000000000e+00	5.685881762938191741e+02
8.300000000000000000e+05	0.000000000000000000e+00	5.685881617895591944e+02
8.400000000000000000e+05	0.000000000000000000e+00	5.685881471317762816e+02
8.500000000000000000e+05	0.000000000000000000e+00	5.685881323207352125e+02
8.600000000000000000e+05	0.000000000000000000e+00	5.685881173566981488e+02
8.700000000000000000e+05	0.000000000000000000e+00	5.685881022399246376e+02
8.800000000000000000e+05	0.000000000000000000e+00	5.685880869706693375e+02
8.900000000000000000e+05	0.000000000000000000e+00	5.685880715491867932e+02
9.000000000000000000e+05	0.000000000000000000e+00	5.685880559757271158e+02
9.100000000000000000e+05	0.000000000000000000e+00	5.685880402505372331e+02
9.200000000000000000e+05	0.000000000000000000e+00	5.685880243738637319e+02
9.300000000000000000e+05	0.000000000000000000e+00	5.685880083459459229e+02
9.400000000000000000e+05	0.000000000000000000e+00	5.685879921670251633e+02
9.500000000000000000e+05	0.000000000000000000e+00	5.685879758373376944e+02
9.600000000000000000e+05	0.000000000000000000e+00	5.685879593571178248e+02
9.700000000000000000e+05	0.000000000000000000e+00	5.685879427265980439e+02
9.800000000000000000e+05	0.000000000000000000e+00	5.685879259460084540e+02
9.900000000000000000e+05	0.000000000000000000e+00	5.685879090155746098e+02
1.000000000000000000e+06	0.000000000000000000e+00	5.685878919355236576e+02
1.100000000000000000e+06	0.000000000000000000e+00	5.685877129539099997e+02
1.200000000000000000e+06	0.000000000000000000e+00	5.685875192423426370e+02
1.300000000000000000e+06	0.000000000000000000e+00	5.685873109938147536e+02
1.400000000000000000e+06	0.000000000000000000e+00	5.685870883858304978e+02
1.500000000000000000e+06	0.000000000000000000e+00	5.685868515827061174e+02
1.600000000000000000e+06	0.000000000000000000e+00	5.685866007373979301e+02
1.700000000000000000e+06	0.000000000000000000e+00	5.685863359929726357e+02
1.800000000000000000e+06	0.000000000000000000e+00	5.685860574838098955e+02
1.900000000000000000e+06	0.000000000000000000e+00	5.685857653365974329e+02
2.000000000000000000e+06	0.000000000000000000e+00	5.685854596711664044e+02
2.100000000000000000e+06	0.000000000000000000e+00	5.685851406011902327e+02
2.200000000000000000e+06	0.000000000000000000e+00	5.685848082347946502e+02
2.300000000000000000e+06	0.000000000000000000e+00	5.685844626750681527e+02
2.400000000000000000e+06	0.000000000000000000e+00	5.685841040205161789e+02
2.500000000000000000e+06	0.000000000000000000e+00	5.685837323654429838e+02
2.600000000000000000e+06	0.000000000000000000e+00	5.685833478003049777e+02
2.700000000000000000e+06	0.000000000000000000e+00	5.685829504120080173e+02
2.800000000000000000e+06	0.000000000000000000e+00	5.685825402841729783e+02
2.900000000000000000e+06	0.000000000000000000e+00	5.685821174973822281e+02
3.000000000000000000e+06	0.000000000000000000e+00	5.685816821293859675e+02
3.100000000000000000e+06	0.000000000000000000e+00	5.685812342552968630e+02
3.200000000000000000e+06	0.000000000000000000e+00	5.685807739477660334e+02
3.300000000000000000e+06	0.000000000000000000e+00	5.685803012771358453e+02
3.400000000000000000e+06	0.000000000000000000e+00	5.685798163115811121e+02
3.500000000000000000e+06	0.000000000000000000e+00	5.685793191172439265e+02
3.600000000000000000e+06	0.000000000000000000e+00	5.685788097583478020e+02
3.700000000000000000e+06	0.000000000000000000e+00	5.685782882973049936e+02
3.800000000000000000e+06	0.000000000000000000e+00	5.685777547948163146e+02
3.900000000000000000e+06	0.000000000000000000e+00	5.685772093099654967e+02
4.000000000000000000e+06	0.000000000000000000e+00	5.685766519003012718e+02
4.100000000000000000e+06	0.000000000000000000e+00	5.685760826219132014e+02
4.200000000000000000e+06	0.000000000000000000e+00	5.685755015295075054e+02
4.300000000000000000e+06	0.000000000000000000e+00	5.685749086764679987e+02
4.400000000000000000e+06	0.000000000000000000e+00	5.685743041149269175e+02
4.500000000000000000e+06	0.000000000000000000e+00	5.685736878958150555e+02
4.600000000000000000e+06	0.000000000000000000e+00	5.685730600689171297e+02
4.700000000000000000e+06	0.000000000000000000e+00	5.685724206829268041e+02
4.800000000000000000e+06	0.000000000000000000e+00	5.685717697854876178e+02
4.900000000000000000e+06	0.000000000000000000e+00	5.685711074232416422e+02
5.000000000000000000e+06	0.000000000000000000e+00	5.685704336418668845e+02
5.100000000000000000e+06	0.000000000000000000e+00	5.685697484861198063e+02
5.200000000000000000e+06	0.000000000000000000e+00	5.685690519998714763e+02
5.300000000000000000e+06	0.000000000000000000e+00	5.685683442261389473e+02
5.400000000000000000e+06	0.000000000000000000e+00	5.685676252071194767e+02
5.500000000000000000e+06	0.000000000000000000e+00	5.685668949842234952e+02
5.600000000000000000e+06	0.000000000000000000e+00	5.685661535981002999e+02
5.700000000000000000e+06	0.000000000000000000e+00	5.685654010886654532e+02
5.800000000000000000e+06	0.000000000000000000e+00	5.685646374951311373e+02
5.900000000000000000e+06	0.000000000000000000e+00	5.685638628560238885e+02
6.000000000000000000e+06	0.000000000000000000e+00	5.685630772092149527e+02
6.100000000000000000e+06	0.000000000000000000e+00	5.685622805919350640e+02
6.200000000000000000e+06	0.000000000000000000e+00	5.685614730408017294e+02
6.300000000000000000e+06	0.000000000000000000e+00	5.685606545918390111e+02
6.400000000000000000e+06	0.000000000000000000e+00	5.685598252804912818e+02
6.500000000000000000e+06	0.000000000000000000e+00	5.685589851416445981e+02
6.600000000000000000e+06	0.000000000000000000e+00	5.685581342096462549e+02
6.700000000000000000e+06	0.000000000000000000e+00	5.685572725183160401e+02
6.800000000000000000e+06	0.000000000000000000e+00	5.685564001009702224e+02
6.900000000000000000e+06	0.000000000000000000e+00	5.685555169904257582e+02
7.000000000000000000e+06	0.000000000000000000e+00	5.685546232190245064e+02
7.100000000000000000e+06	0.000000000000000000e+00	5.685537188186407320e+02
7.200000000000000000e+06	0.000000000000000000e+00	5.685528038206955443e+02
7.300000000000000000e+06	0.000000000000000000e+00	5.685518782561744047e+02
7.400000000000000000e+06	0.000000000000000000e+00	5.685509421556331517e+02
7.500000000000000000e+06	0.000000000000000000e+00	5.685499955492099389e+02
7.600000000000000000e+06	0.000000000000000000e+00	5.685490384666410364e+02
7.700000000000000000e+06	0.000000000000000000e+00	5.685480709372667434e+02
7.800000000000000000e+06	0.000000000000000000e+00	5.685470929900479859e+02
7.900000000000000000e+06	0.000000000000000000e+00	5.685461046535658625e+02
8.000000000000000000e+06	0.000000000000000000e+00	5.685451059560421072e+02
8.100000000000000000e+06	0.000000000000000000e+00	5.685440969253413641e+02
8.200000000000000000e+06	0.000000000000000000e+00	5.685430775889802817e+02
8.300000000000000000e+06	0.000000000000000000e+00	5.685420479741435429e+02
8.400000000000000000e+06	0.000000000000000000e+00	5.685410081076801134e+02
8.500000000000000000e+06	0.000000000000000000e+00	5.685399580161210906e+02
8.600000000000000000e+06	0.000000000000000000e+00	5.685388977256820908e+02
8.700000000000000000e+06	0.000000000000000000e+00	5.685378272622730265e+02
8.800000000000000000e+06	0.000000000000000000e+00	5.685367466515019714e+02
8.900000000000000000e+06	0.000000000000000000e+00	5.685356559186882350e+02
9.000000000000000000e+06	0.000000000000000000e+00	5.685345550888611115e+02
9.100000000000000000e+06	0.000000000000000000e+00	5.685334441867727264e+02
9.200000000000000000e+06	0.000000000000000000e+00	5.685323232368996287e+02
9.300000000000000000e+06	0.000000000000000000e+00	5.685311922634538178e+02
9.400000000000000000e+06	0.000000000000000000e+00	5.685300512903813797e+02
9.500000000000000000e+06	0.000000000000000000e+00	5.685289003413769251e+02
9.600000000000000000e+06	0.000000000000000000e+00	5.685277394398792694e+02
9.700000000000000000e+06	0.000000000000000000e+00	5.685265686090863255e+02
9.800000000000000000e+06	0.000000000000000000e+00	5.685253878719540808e+02
9.900000000000000000e+06	0.000000000000000000e+00	5.685241972512006896e+02
1.000000000000000000e+07	0.000000000000000000e+00	5.685229967693172739e+02
1.100000000000000000e+07	0.000000000000000000e+00	5.685104543799164958e+02
1.200000000000000000e+07	0.000000000000000000e+00	5.684969490653658113e+02
1.300000000000000000e+07	0.000000000000000000e+00	5.684825001242110147e+02
1.400000000000000000e+07	0.000000000000000000e+00	5.684671253057716740e+02
1.500000000000000000e+07	0.000000000000000000e+00	5.684508410406788244e+02
1.600000000000000000e+07	0.000000000000000000e+00	5.684336626234563710e+02
1.700000000000000000e+07	0.000000000000000000e+00	5.684156043596000245e+02
1.800000000000000000e+07	0.000000000000000000e+00	5.683966796858076123e+02
1.900000000000000000e+07	0.000000000000000000e+00	5.683769012695148604e+02
2.000000000000000000e+07	0.000000000000000000e+00	5.683562810922520612e+02
2.100000000000000000e+07	0.000000000000000000e+00	5.683348305201276389e+02
2.200000000000000000e+07	0.000000000000000000e+00	5.683125603639751944e+02
2.300000000000000000e+07	0.000000000000000000e+00	5.682894809310904520e+02
2.400000000000000000e+07	0.000000000000000000e+00	5.682656020700511590e+02
2.500000000000000000e+07	0.000000000000000000e+00	5.682409332098073946e+02
2.600000000000000000e+07	0.000000000000000000e+00	5.682154833939749778e+02
2.700000000000000000e+07	0.000000000000000000e+00	5.681892613110869661e+02
2.800000000000000000e+07	0.000000000000000000e+00	5.681622753214164732e+02
2.900000000000000000e+07	0.000000000000000000e+00	5.681345334808713687e+02
3.000000000000000000e+07	0.000000000000000000e+00	5.681060435623688818e+02
3.100000000000000000e+07	0.000000000000000000e+00	5.680768130750268483e+02
3.200000000000000000e+07	0.000000000000000000e+00	5.680468492814793535e+02
3.300000000000000000e+07	0.000000000000000000e+00	5.680161592135293631e+02
3.400000000000000000e+07	0.000000000000000000e+00	5.679847496863611696e+02
3.500000000000000000e+07	0.000000000000000000e+00	5.679526273114767037e+02
3.600000000000000000e+07	0.000000000000000000e+00	5.679197985085073697e+02
3.700000000000000000e+07	0.000000000000000000e+00	5.678862695160212297e+02
3.800000000000000000e+07	0.000000000000000000e+00	5.678520464014551408e+02
3.900000000000000000e+07	0.000000000000000000e+00	5.678171350702316431e+02
4.000000000000000000e+07	0.000000000000000000e+00	5.677815412741853152e+02
4.100000000000000000e+07	0.000000000000000000e+00	5.677452706193345193e+02
4.200000000000000000e+07	0.000000000000000000e+00	5.677083285730808484e+02
4.300000000000000000e+07	0.000000000000000000e+00	5.676707204708924337e+02
4.400000000000000000e+07	0.000000000000000000e+00	5.676324515225061305e+02
4.500000000000000000e+07	0.000000000000000000e+00	5.675935268177161106e+02
4.600000000000000000e+07	0.000000000000000000e+00	5.675539513317536375e+02
4.700000000000000000e+07	0.000000000000000000e+00	5.675137299303250984e+02
4.800000000000000000e+07	0.000000000000000000e+00	5.674728673743252330e+02
4.900000000000000000e+07	0.000000000000000000e+00	5.674313683242401112e+02
5.000000000000000000e+07	0.000000000000000000e+00	5.673892373442938606e+02
5.100000000000000000e+07	0.000000000000000000e+00	5.673464789063301623e+02
5.200000000000000000e+07	0.000000000000000000e+00	5.673030973934738768e+02
5.300000000000000000e+07	0.000000000000000000e+00	5.672590971035720031e+02
5.400000000000000000e+07	0.000000000000000000e+00	5.672144822524389838e+02
5.500000000000000000e+07	0.000000000000000000e+00	5.671692569769243164e+02
5.600000000000000000e+07	0.000000000000000000e+00	5.671234253378052017e+02
5.700000000000000000e+07	0.000000000000000000e+00	5.670769913225290111e+02
5.800000000000000000e+07	0.000000000000000000e+00	5.670299588478052328e+02
5.900000000000000000e+07	0.000000000000000000e+00	5.669823317620649732e+02
6.000000000000000000e+07	0.000000000000000000e+00	5.669341138477886943e+02
6.100000000000000000e+07	0.000000000000000000e+00	5.668853088237277689e+02
6.200000000000000000e+07	0.000000000000000000e+00	5.668359203470049579e+02
6.300000000000000000e+07	0.000000000000000000e+00	5.667859520151175730e+02
6.400000000000000000e+07	0.000000000000000000e+00	5.667354073678432087e+02
6.500000000000000000e+07	0.000000000000000000e+00	5.666842898890544120e+02
6.600000000000000000e+07	0.000000000000000000e+00	5.666326030084543390e+02
6.700000000000000000e+07	0.000000000000000000e+00	5.665803501032239637e+02
6.800000000000000000e+07	0.000000000000000000e+00	5.665275344996003923e+02
6.900000000000000000e+07	0.000000000000000000e+00	5.664741594743876476e+02
7.000000000000000000e+07	0.000000000000000000e+00	5.664202282563960580e+02
7.100000000000000000e+07	0.000000000000000000e+00	5.663657440278186641e+02
7.200000000000000000e+07	0.000000000000000000e+00	5.663107099255555568e+02
7.300000000000000000e+07	0.000000000000000000e+00	5.662551290424787567e+02
7.400000000000000000e+07	0.000000000000000000e+00	5.661990044286410466e+02
7.500000000000000000e+07	0.000000000000000000e+00	5.661423390924456953e+02
7.600000000000000000e+07	0.000000000000000000e+00	5.660851360017546767e+02
7.700000000000000000e+07	0.000000000000000000e+00	5.660273980849674444e+02
7.800000000000000000e+07	0.000000000000000000e+00	5.659691282320472965e+02
7.900000000000000000e+07	0.000000000000000000e+00	5.659103292955120423e+02
8.000000000000000000e+07	0.000000000000000000e+00	5.658510040913882904e+02
8.100000000000000000e+07	0.000000000000000000e+00	5.657911554001227614e+02
8.200000000000000000e+07	0.000000000000000000e+00	5.657307859674721158e+02
8.300000000000000000e+07	0.000000000000000000e+00	5.656698985053434399e+02
8.400000000000000000e+07	0.000000000000000000e+00	5.656084956926197265e+02
8.500000000000000000e+07	0.000000000000000000e+00	5.655465801759473834e+02
8.600000000000000000e+07	0.000000000000000000e+00	5.654841545704980490e+02
8.700000000000000000e+07	0.000000000000000000e+00	5.654212214606985754e+02
8.800000000000000000e+07	0.000000000000000000e+00	5.653577834009471417e+02
8.900000000000000000e+07	0.000000000000000000e+00	5.652938429162960574e+02
9.000000000000000000e+07	0.000000000000000000e+00	5.652294025031076217e+02
9.100000000000000000e+07	0.000000000000000000e+00	5.651644646297007739e+02
9.200000000000000000e+07	0.000000000000000000e+00	5.650990317369660261e+02
9.300000000000000000e+07	0.000000000000000000e+00	5.650331062389643648e+02
9.400000000000000000e+07	0.000000000000000000e+00	5.649666905235035301e+02
9.500000000000000000e+07	0.000000000000000000e+00	5.648997869527007651e+02
9.600000000000000000e+07	0.000000000000000000e+00	5.648323978635244202e+02
9.700000000000000000e+07	0.000000000000000000e+00	5.647645255683179357e+02
9.800000000000000000e+07	0.000000000000000000e+00	5.646961723553087040e+02
9.900000000000000000e+07	0.000000000000000000e+00	5.646273404891026075e+02
1.000000000000000000e+08	0.000000000000000000e+00	5.645580322111608211e+02
1.100000000000000149e+08	0.000000000000000000e+00	5.638392242483740802e+02
1.200000000000000149e+08	0.000000000000000000e+00	5.630750851151916549e+02
1.300000000000000149e+08	0.000000000000000000e+00	5.622675359437919269e+02
1.400000000000000000e+08	0.000000000000000000e+00	5.614183421930084705e+02
1.500000000000000000e+08	0.000000000000000000e+00	5.605291367030397396e+02
1.600000000000000000e+08	0.000000000000000000e+00	5.596014379547053750e+02
1.700000000000000000e+08	0.000000000000000000e+00	5.586366647783422650e+02
1.800000000000000000e+08	0.000000000000000000e+00	5.576361483776328214e+02
1.900000000000000000e+08	0.000000000000000000e+00	5.566011422849657038e+02
2.000000000000000000e+08	0.000000000000000000e+00	5.555328306974479347e+02
2.100000000000000000e+08	0.000000000000000000e+00	5.544323355269748390e+02
2.200000000000000000e+08	0.000000000000000000e+00	5.533007224161184467e+02
2.300000000000000000e+08	0.000000000000000000e+00	5.521390059128273151e+02
2.400000000000000000e+08	0.000000000000000000e+00	5.509481539539016239e+02
2.500000000000000000e+08	0.000000000000000000e+00	5.497290917751963661e+02
2.600000000000000000e+08	0.000000000000000000e+00	5.484827053423740608e+02
2.700000000000000000e+08	0.000000000000000000e+00	5.472098443775710166e+02
2.800000000000000000e+08	0.000000000000000000e+00	5.459113250430991684e+02
2.900000000000000000e+08	0.000000000000000000e+00	5.445879323321742049e+02
3.000000000000000000e+08	0.000000000000000000e+00	5.432404222078492921e+02
3.100000000000000000e+08	0.000000000000000000e+00	5.418695235243609432e+02
3.200000000000000000e+08	0.000000000000000000e+00	5.404759397594714301e+02
3.300000000000000000e+08	0.000000000000000000e+00	5.390603505818468193e+02
3.400000000000000000e+08	0.000000000000000000e+00	5.376234132737981781e+02
3.500000000000000000e+08	0.000000000000000000e+00	5.361657640266852241e+02
3.600000000000000000e+08	0.000000000000000000e+00	5.346880191237739837e+02
3.700000000000000000e+08	0.000000000000000000e+00	5.331907760232362534e+02
3.800000000000000000e+08	0.000000000000000000e+00	5.316746143522568673e+02
3.900000000000000000e+08	0.000000000000000000e+00	5.301400968217432137e+02
4.000000000000000000e+08	0.000000000000000000e+00	5.285877700698956687e+02
4.100000000000000000e+08	0.000000000000000000e+00	5.270181654418566950e+02
4.200000000000000000e+08	0.000000000000000000e+00	5.254317997117549339e+02
4.300000000000000000e+08	0.000000000000000000e+00	5.238291757527081245e+02
4.400000000000000000e+08	0.000000000000000000e+00	5.222107831596947563e+02
4.500000000000000000e+08	0.000000000000000000e+00	5.205770988296279711e+02
4.600000000000000000e+08	0.000000000000000000e+00	5.189285875024826282e+02
4.700000000000000000e+08	0.000000000000000000e+00	5.172657022669172875e+02
4.800000000000000000e+08	0.000000000000000000e+00	5.155888850334388280e+02
4.900000000000000000e+08	0.000000000000000000e+00	5.138985669778509191e+02
5.000000000000000000e+08	0.000000000000000000e+00	5.121951689574433431e+02
5.100000000000000000e+08	0.000000000000000000e+00	5.104791019021295710e+02
5.200000000000000000e+08	0.000000000000000000e+00	5.087507671825160855e+02
5.300000000000000000e+08	0.000000000000000000e+00	5.070105569567040789e+02
5.400000000000000000e+08	0.000000000000000000e+00	5.052588544974478282e+02
5.500000000000000000e+08	0.000000000000000000e+00	5.034960345011331810e+02
5.600000000000000000e+08	0.000000000000000000e+00	5.017224633799256708e+02
5.700000000000000000e+08	0.000000000000000000e+00	4.999384995382969237e+02
5.800000000000000000e+08	0.000000000000000000e+00	4.981444936350359285e+02
5.900000000000000000e+08	0.000000000000000000e+00	4.963407888317647121e+02
6.000000000000000000e+08	0.000000000000000000e+00	4.945277210288829792e+02
6.100000000000000000e+08	0.000000000000000000e+00	4.927056190897816919e+02
6.200000000000000000e+08	0.000000000000000000e+00	4.908748050541075827e+02
6.300000000000000000e+08	0.000000000000000000e+00	4.890355943408039252e+02
6.400000000000000000e+08	0.000000000000000000e+00	4.871882959415630125e+02
6.500000000000000000e+08	0.000000000000000000e+00	4.853332126053123261e+02
