f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.487615644666649132e+04	5.323882204525345514e+03
3.900000000000000000e+04	1.457282175220454337e+04	5.090965362243700838e+03
4.000000000000000000e+04	1.427975159521771820e+04	4.873049235633214266e+03
4.100000000000000000e+04	1.399658192424179833e+04	4.668920126031126529e+03
4.200000000000000000e+04	1.372294749429408876e+04	4.477479553607458911e+03
4.300000000000000000e+04	1.345848572260554465e+04	4.297732032119172800e+03
4.400000000000000000e+04	1.320283960607086919e+04	4.128774231952450464e+03
4.500000000000000000e+04	1.295565989286811782e+04	3.969785371409434902e+03
4.600000000000000000e+04	1.271660666241181934e+04	3.820018693147693739e+03
4.700000000000000000e+04	1.248535043715948086e+04	3.678793898512581563e+03
4.800000000000000000e+04	1.226157292524793047e+04	3.545490427027785699e+03
4.900000000000000000e+04	1.204496747326623881e+04	3.419541481467073027e+03
5.000000000000000000e+04	1.183523929269584005e+04	3.300428710737369784e+03
5.100000000000000000e+04	1.163210551088501597e+04	3.187677473324995390e+03
5.200000000000000000e+04	1.143529508725504456e+04	3.080852613384323377e+03
5.300000000000000000e+04	1.124454862725979001e+04	2.979554689783558388e+03
5.400000000000000000e+04	1.105961812004807871e+04	2.883416605673524828e+03
5.500000000000000000e+04	1.088026662048869184e+04	2.792100592514681011e+03
5.600000000000000000e+04	1.070626789196266691e+04	2.705295508084847825e+03
5.700000000000000000e+04	1.053740602290221977e+04	2.622714412885664842e+03
5.800000000000000000e+04	1.037347502729884036e+04	2.544092393652141709e+03
5.900000000000000000e+04	1.021427843718607801e+04	2.469184606421885292e+03
6.000000000000000000e+04	1.005962889331913721e+04	2.397764514904527005e+03
6.100000000000000000e+04	9.909347738841506725e+03	2.329622302766452776e+03
6.200000000000000000e+04	9.763264619580037106e+03	2.264563440963125231e+03
6.300000000000000000e+04	9.621217093689594549e+03	2.202407393456164300e+03
6.400000000000000000e+04	9.483050252633946002e+03	2.142986446585155136e+03
6.500000000000000000e+04	9.348616354903595493e+03	2.086144649059267977e+03
6.600000000000000000e+04	9.217774473407071127e+03	2.031736851021839811e+03
6.700000000000000000e+04	9.090390157105168328e+03	1.979627831948029097e+03
6.800000000000000000e+04	8.966335107169583353e+03	1.929691508285177633e+03
6.900000000000000000e+04	8.845486867723438991e+03	1.881810212756884312e+03
7.000000000000000000e+04	8.727728531047685465e+03	1.835874038142774452e+03
7.100000000000000000e+04	8.612948457006323224e+03	1.791780239131659755e+03
7.200000000000000000e+04	8.501040006344515859e+03	1.749432686539343194e+03
7.300000000000000000e+04	8.391901287442022294e+03	1.708741368794921300e+03
7.400000000000000000e+04	8.285434916053700363e+03	1.669621936141595143e+03
7.500000000000000000e+04	8.181547787535168936e+03	1.631995283477752537e+03
7.600000000000000000e+04	8.080150861031359455e+03	1.595787168189533077e+03
7.700000000000000000e+04	7.981158955095836063e+03	1.560927859703498598e+03
7.800000000000000000e+04	7.884490554207204696e+03	1.527351817823228430e+03
7.900000000000000000e+04	7.790067625653589857e+03	1.494997397211901671e+03
8.000000000000000000e+04	7.697815446265731225e+03	1.463806575648115768e+03
8.100000000000000000e+04	7.607662438492363435e+03	1.433724703918782780e+03
8.200000000000000000e+04	7.519540015327334913e+03	1.404700275423879020e+03
8.300000000000000000e+04	7.433382433615502123e+03	1.376684713755957773e+03
8.400000000000000000e+04	7.349126655283346736e+03	1.349632176686018738e+03
8.500000000000000000e+04	7.266712216059714592e+03	1.323499375137697825e+03
8.600000000000000000e+04	7.186081101272151500e+03	1.298245405866757437e+03
8.700000000000000000e+04	7.107177628324025136e+03	1.273831596683909993e+03
8.800000000000000000e+04	7.029948335477677574e+03	1.250221363167444451e+03
8.900000000000000000e+04	6.954341876587868683e+03	1.227380075909757352e+03
9.000000000000000000e+04	6.880308921449017362e+03	1.205274937429599049e+03
9.100000000000000000e+04	6.807802061437620978e+03	1.183874867960722668e+03
9.200000000000000000e+04	6.736775720149160406e+03	1.163150399398857644e+03
9.300000000000000000e+04	6.667186068745395460e+03	1.143073576752984081e+03
9.400000000000000000e+04	6.598990945744200872e+03	1.123617866504806216e+03
9.500000000000000000e+04	6.532149780999498034e+03	1.104758071332717691e+03
9.600000000000000000e+04	6.466623523633303193e+03	1.086470250703693637e+03
9.700000000000000000e+04	6.402374573695782601e+03	1.068731646879519303e+03
9.800000000000000000e+04	6.339366717342535594e+03	1.051520615922443540e+03
9.900000000000000000e+04	6.277565065330381003e+03	1.034816563320555815e+03
1.000000000000000000e+05	6.216935994644951279e+03	1.018599883885061104e+03
1.100000000000000146e+05	5.668542480338075620e+03	8.795305596413531930e+02
1.200000000000000146e+05	5.208002133760499419e+03	7.732101394179899216e+02
1.300000000000000146e+05	4.815996556977503133e+03	6.901383384653083795e+02
1.400000000000000000e+05	4.478427891790972353e+03	6.240167508510934340e+02
1.500000000000000000e+05	4.184784081044837876e+03	5.705390762339378625e+02
1.600000000000000000e+05	3.927076267826330422e+03	5.266817612541721019e+02
1.700000000000000000e+05	3.699129884620624580e+03	4.902722029496787286e+02
1.800000000000000000e+05	3.496100406883941559e+03	4.597172020870779647e+02
1.900000000000000000e+05	3.314135433270035719e+03	4.338272366366621782e+02
2.000000000000000000e+05	3.150134279025236083e+03	4.116998274824977102e+02
2.100000000000000000e+05	3.001573925194992626e+03	3.926403592360472317e+02
2.200000000000000000e+05	2.866380990443366954e+03	3.761072303038590121e+02
2.300000000000000000e+05	2.742836183248651651e+03	3.616731578849765469e+02
2.400000000000000000e+05	2.629502044972807198e+03	3.489974254578576165e+02
2.500000000000000000e+05	2.525167639934385988e+03	3.378056771089303538e+02
2.600000000000000000e+05	2.428805743247551163e+03	3.278750031381756003e+02
2.700000000000000000e+05	2.339539360113922157e+03	3.190227918130451030e+02
2.800000000000000000e+05	2.256615292645184127e+03	3.110982990934255668e+02
2.900000000000000000e+05	2.179383086055017429e+03	3.039762050622438778e+02
3.000000000000000000e+05	2.107278121576749072e+03	2.975516397797526906e+02
3.100000000000000000e+05	2.039807935380148592e+03	2.917363079262517545e+02
3.200000000000000000e+05	1.976541068779620446e+03	2.864554434907868767e+02
3.300000000000000000e+05	1.917097920599066811e+03	2.816453974726624665e+02
3.400000000000000000e+05	1.861143195097184616e+03	2.772517126351536945e+02
3.500000000000000000e+05	1.808379630419277191e+03	2.732275761333991113e+02
3.600000000000000000e+05	1.758542761577059537e+03	2.695325676073277918e+02
3.700000000000000000e+05	1.711396524451672349e+03	2.661316400034659182e+02
3.800000000000000000e+05	1.666729547550977713e+03	2.629942849814017336e+02
3.900000000000000000e+05	1.624352009325955123e+03	2.600938456780639285e+02
4.000000000000000000e+05	1.584092963020936850e+03	2.574069478383210026e+02
4.100000000000000000e+05	1.545798049959664013e+03	2.549130265808209117e+02
4.200000000000000000e+05	1.509327537086172924e+03	2.525939308620442887e+02
4.300000000000000000e+05	1.474554626407839123e+03	2.504335913983099431e+02
4.400000000000000000e+05	1.441363993421241958e+03	2.484177406748826229e+02
4.500000000000000000e+05	1.409650519166562390e+03	2.465336759126162178e+02
4.600000000000000000e+05	1.379318186654714737e+03	2.447700576236294410e+02
4.700000000000000000e+05	1.350279117352423100e+03	2.431167377791808235e+02
4.800000000000000000e+05	1.322452727432781330e+03	2.415646127185853516e+02
4.900000000000000000e+05	1.295764986788387432e+03	2.401054968110921664e+02
5.000000000000000000e+05	1.270147766505999471e+03	2.387320135913681156e+02
5.100000000000000000e+05	1.245538262730364750e+03	2.374375016607843065e+02
5.200000000000000000e+05	1.221878486690515274e+03	2.362159331096745802e+02
5.300000000000000000e+05	1.199114812196141884e+03	2.350618425924533597e+02
5.400000000000000000e+05	1.177197573192035634e+03	2.339702654951928764e+02
5.500000000000000000e+05	1.156080705030622312e+03	2.329366838877593864e+02
5.600000000000000000e+05	1.135721424023548025e+03	2.319569791604423017e+02
5.700000000000000000e+05	1.116079940592638195e+03	2.310273904168455488e+02
5.800000000000000000e+05	1.097119201982862705e+03	2.301444778373139570e+02
5.900000000000000000e+05	1.078804661044719978e+03	2.293050903457803145e+02
6.000000000000000000e+05	1.061104068057005861e+03	2.285063370119617616e+02
6.100000000000000000e+05	1.043987282956359195e+03	2.277455617038202149e+02
6.200000000000000000e+05	1.027426105678371641e+03	2.270203205749166955e+02
6.300000000000000000e+05	1.011394122605259554e+03	2.263283620300723271e+02
6.400000000000000000e+05	9.958665673647094536e+02	2.256676088624051602e+02
6.500000000000000000e+05	9.808201944397102352e+02	2.250361422969269540e+02
6.600000000000000000e+05	9.662331642351869050e+02	2.244321877116665860e+02
6.700000000000000000e+05	9.520849384082998768e+02	2.238541018377700880e+02
6.800000000000000000e+05	9.383561844091982493e+02	2.233003612660855310e+02
6.900000000000000000e+05	9.250286883006698417e+02	2.227695521100345388e+02
7.000000000000000000e+05	9.120852750312393482e+02	2.222603606937316556e+02
7.100000000000000000e+05	8.995097354289924851e+02	2.217715651507747623e+02
7.200000000000000000e+05	8.872867592645291097e+02	2.213020278333347051e+02
7.300000000000000000e+05	8.754018738026589972e+02	2.208506884434584094e+02
7.400000000000000000e+05	8.638413873250066217e+02	2.204165578091115094e+02
7.500000000000000000e+05	8.525923371607545960e+02	2.199987122367204222e+02
7.600000000000000000e+05	8.416424418113473394e+02	2.195962883799915062e+02
7.700000000000000000e+05	8.309800567978753634e+02	2.192084785717704847e+02
7.800000000000000000e+05	8.205941338978420845e+02	2.188345265717948394e+02
7.900000000000000000e+05	8.104741834716828635e+02	2.184737236885349319e+02
8.000000000000000000e+05	8.006102396092977642e+02	2.181254052379839266e+02
8.100000000000000000e+05	7.909928278534047195e+02	2.177889473063447952e+02
8.200000000000000000e+05	7.816129352802352059e+02	2.174637637871809090e+02
8.300000000000000000e+05	7.724619827391578610e+02	2.171493036667533261e+02
8.400000000000000000e+05	7.635317990716905570e+02	2.168450485340686384e+02
8.500000000000000000e+05	7.548145971472132487e+02	2.165505102946286229e+02
8.600000000000000000e+05	7.463029515677988002e+02	2.162652290690607515e+02
8.700000000000000000e+05	7.379897779081211411e+02	2.159887712597380585e+02
8.800000000000000000e+05	7.298683133685518669e+02	2.157207277702125339e+02
8.900000000000000000e+05	7.219320987304961363e+02	2.154607123638164410e+02
9.000000000000000000e+05	7.141749615128715050e+02	2.152083601491399634e+02
9.100000000000000000e+05	7.065910002374780561e+02	2.149633261812930698e+02
9.200000000000000000e+05	6.991745697190441433e+02	2.147252841689547154e+02
9.300000000000000000e+05	6.919202673029358266e+02	2.144939252781572350e+02
9.400000000000000000e+05	6.848229199800878177e+02	2.142689570246236599e+02
9.500000000000000000e+05	6.778775723145989787e+02	2.140501022472486170e+02
9.600000000000000000e+05	6.710794751248596413e+02	2.138370981559965287e+02
9.700000000000000000e+05	6.644240748638742389e+02	2.136296954481142620e+02
9.800000000000000000e+05	6.579070036489500808e+02	2.134276574871180969e+02
9.900000000000000000e+05	6.515240698948703084e+02	2.132307595395070621e+02
1.000000000000000000e+06	6.452712495083936801e+02	2.130387880646092356e+02
1.100000000000000000e+06	5.891185097527653625e+02	2.113498539244426411e+02
1.200000000000000000e+06	5.425283127332363620e+02	2.099811303596167988e+02
1.300000000000000000e+06	5.032925026432870936e+02	2.088315267224694765e+02
1.400000000000000000e+06	4.698333347738662837e+02	2.078348378036110091e+02
1.500000000000000000e+06	4.409934624218256545e+02	2.069462914822038613e+02
1.600000000000000000e+06	4.159046325141998750e+02	2.061347836789763051e+02
1.700000000000000000e+06	3.939027003658167132e+02	2.053782096840996587e+02
1.800000000000000000e+06	3.744709602357065705e+02	2.046605569482463807e+02
1.900000000000000000e+06	3.572013644737669438e+02	2.039700386264018732e+02
2.000000000000000000e+06	3.417673728709607985e+02	2.032978627014728374e+02
2.100000000000000000e+06	3.279045569214371199e+02	2.026374007044711618e+02
2.200000000000000000e+06	3.153964923433994727e+02	2.019836142328079234e+02
2.300000000000000000e+06	3.040643308649519554e+02	2.013326516660052619e+02
2.400000000000000000e+06	2.937589784386051406e+02	2.006815596002241762e+02
2.500000000000000000e+06	2.843551502546262668e+02	2.000280730719541396e+02
2.600000000000000000e+06	2.757467973647371764e+02	1.993704608258975099e+02
2.700000000000000000e+06	2.678435493765678643e+02	1.987074096429224994e+02
2.800000000000000000e+06	2.605679192394654251e+02	1.980379367856221791e+02
2.900000000000000000e+06	2.538530861914133823e+02	1.973613229538826772e+02
3.000000000000000000e+06	2.476411219759688436e+02	1.966770603856357980e+02
3.100000000000000000e+06	2.418815602430825322e+02	1.959848122695312895e+02
3.200000000000000000e+06	2.365302340656217268e+02	1.952843806970321054e+02
3.300000000000000000e+06	2.315483246995369768e+02	1.945756811258383152e+02
3.400000000000000000e+06	2.269015780959122139e+02	1.938587218553368814e+02
3.500000000000000000e+06	2.225596556133353943e+02	1.931335873947069786e+02
3.600000000000000000e+06	2.184955928345373763e+02	1.924004248802139330e+02
3.700000000000000000e+06	2.146853460334895942e+02	1.916594329005575617e+02
3.800000000000000000e+06	2.111074101452613831e+02	1.909108522389552149e+02
3.900000000000000000e+06	2.077424954034170526e+02	1.901549581524964765e+02
4.000000000000000000e+06	2.045732523770067246e+02	1.893920538935532250e+02
4.100000000000000000e+06	2.015840371429665367e+02	1.886224652419501808e+02
4.200000000000000000e+06	1.987607099041639742e+02	1.878465358654678710e+02
4.300000000000000000e+06	1.960904616082368648e+02	1.870646233638629212e+02
4.400000000000000000e+06	1.935616641126535171e+02	1.862770958807327588e+02
4.500000000000000000e+06	1.911637402336460809e+02	1.854843291902692215e+02
4.600000000000000000e+06	1.888870506538906682e+02	1.846867041837614920e+02
4.700000000000000000e+06	1.867227951790025315e+02	1.838846046947486741e+02
4.800000000000000000e+06	1.846629262514956338e+02	1.830784156128659390e+02
4.900000000000000000e+06	1.827000729725459962e+02	1.822685212452875589e+02
5.000000000000000000e+06	1.808274741620677162e+02	1.814553038917811989e+02
5.100000000000000000e+06	1.790389192183199043e+02	1.806391426050900009e+02
5.200000000000000000e+06	1.773286957290310113e+02	1.798204121129804491e+02
5.300000000000000000e+06	1.756915429443776588e+02	1.789994818820326543e+02
5.400000000000000000e+06	1.741226103540997485e+02	1.781767153063054252e+02
5.500000000000000000e+06	1.726174207213688589e+02	1.773524690065008826e+02
5.600000000000000000e+06	1.711718370186162019e+02	1.765270922273137728e+02
5.700000000000000000e+06	1.697820327884754192e+02	1.757009263223395692e+02
5.800000000000000000e+06	1.684444655188328284e+02	1.748743043173217018e+02
5.900000000000000000e+06	1.671558526767678927e+02	1.740475505436964738e+02
6.000000000000000000e+06	1.659131500935549752e+02	1.732209803353635493e+02
6.100000000000000000e+06	1.647135324333029587e+02	1.723948997824470837e+02
6.200000000000000000e+06	1.635543755123134986e+02	1.715696055364977042e+02
6.300000000000000000e+06	1.624332402658291983e+02	1.707453846621903892e+02
6.400000000000000000e+06	1.613478581842340702e+02	1.699225145310739435e+02
6.500000000000000000e+06	1.602961180626548696e+02	1.691012627533631019e+02
6.600000000000000000e+06	1.592760539267991078e+02	1.682818871441484134e+02
6.700000000000000000e+06	1.582858340142019813e+02	1.674646357207229528e+02
6.800000000000000000e+06	1.573237507042293828e+02	1.666497467280136391e+02
6.900000000000000000e+06	1.563882113025066189e+02	1.658374486893649760e+02
7.000000000000000000e+06	1.554777295961592927e+02	1.650279604801401945e+02
7.100000000000000000e+06	1.545909181056327952e+02	1.642214914218172908e+02
7.200000000000000000e+06	1.537264809670317334e+02	1.634182413944297423e+02
7.300000000000000000e+06	1.528832073861122467e+02	1.626184009653747182e+02
7.400000000000000000e+06	1.520599656113515152e+02	1.618221515327546172e+02
7.500000000000000000e+06	1.512556973790683514e+02	1.610296654815584247e+02
7.600000000000000000e+06	1.504694127884563670e+02	1.602411063511156328e+02
7.700000000000000000e+06	1.497001855686998795e+02	1.594566290123679551e+02
7.800000000000000000e+06	1.489471487041657554e+02	1.586763798536167940e+02
7.900000000000000000e+06	1.482094903870399207e+02	1.579004969734987753e+02
8.000000000000000000e+06	1.474864502697841999e+02	1.571291103800418227e+02
8.100000000000000000e+06	1.467773159924515198e+02	1.563623421947335146e+02
8.200000000000000000e+06	1.460814199622784884e+02	1.556003068606207762e+02
8.300000000000000000e+06	1.453981363650937624e+02	1.548431113535355337e+02
8.400000000000000000e+06	1.447268783899704943e+02	1.540908553956091964e+02
8.500000000000000000e+06	1.440670956502521278e+02	1.533436316703114812e+02
8.600000000000000000e+06	1.434182717855929923e+02	1.526015260383075258e+02
8.700000000000000000e+06	1.427799222310248979e+02	1.518646177534907054e+02
8.800000000000000000e+06	1.421515921402817639e+02	1.511329796786021973e+02
8.900000000000000000e+06	1.415328544517201976e+02	1.504066784999026822e+02
9.000000000000000000e+06	1.409233080861680492e+02	1.496857749404077254e+02
9.100000000000000000e+06	1.403225762669308665e+02	1.489703239712505933e+02
9.200000000000000000e+06	1.397303049530009105e+02	1.482603750207742905e+02
9.300000000000000000e+06	1.391461613772433168e+02	1.475559721809975997e+02
9.400000000000000000e+06	1.385698326820083253e+02	1.468571544111404990e+02
9.500000000000000000e+06	1.380010246452151819e+02	1.461639557379243115e+02
9.600000000000000000e+06	1.374394604905139374e+02	1.454764054524034691e+02
9.700000000000000000e+06	1.368848797756184865e+02	1.447945283031068300e+02
9.800000000000000000e+06	1.363370373533788324e+02	1.441183446853088128e+02
9.900000000000000000e+06	1.357957024005565643e+02	1.434478708262610951e+02
1.000000000000000000e+07	1.352606575096675670e+02	1.427831189662577174e+02
1.100000000000000000e+07	1.302163767850423426e+02	1.364504931007030564e+02
1.200000000000000000e+07	1.256348300022346365e+02	1.306801597881917303e+02
1.300000000000000000e+07	1.214262709355784011e+02	1.254420529715444559e+02
1.400000000000000000e+07	1.175354337752082046e+02	1.206943594447536299e+02
1.500000000000000000e+07	1.139251661772069895e+02	1.163905775010786101e+02
1.600000000000000000e+07	1.105679326197709713e+02	1.124839231913086763e+02
1.700000000000000000e+07	1.074414522530578182e+02	1.089298790571188391e+02
1.800000000000000000e+07	1.045264992397055579e+02	1.056875108518659658e+02
1.900000000000000000e+07	1.018058203205557817e+02	1.027200052711526723e+02
2.000000000000000000e+07	9.926361714038336004e+01	9.999473932946095545e+01
2.100000000000000000e+07	9.688530409553467848e+01	9.748308582784616760e+01
2.200000000000000000e+07	9.465739290812196316e+01	9.516008480894302579e+01
2.300000000000000000e+07	9.256742959180583341e+01	9.300406065758134844e+01
2.400000000000000000e+07	9.060394846624791398e+01	9.099623167818928948e+01
2.500000000000000000e+07	8.875642787353739038e+01	8.912033808514024713e+01
2.600000000000000000e+07	8.701524215482839963e+01	8.736230137918339267e+01
2.700000000000000000e+07	8.537160906452706399e+01	8.570992027232945532e+01
2.800000000000000000e+07	8.381753371313702417e+01	8.415260379441937744e+01
2.900000000000000000e+07	8.234575071145131631e+01	8.268113973656298299e+01
3.000000000000000000e+07	8.094966615778884034e+01	8.128749536413312171e+01
3.100000000000000000e+07	7.962330083431518801e+01	7.996464685817448981e+01
3.200000000000000000e+07	7.836123563865550068e+01	7.870643390054497956e+01
3.300000000000000000e+07	7.715855995514260712e+01	7.750743600779291853e+01
3.400000000000000000e+07	7.601082339808507982e+01	7.636286752201527861e+01
3.500000000000000000e+07	7.491399114469959386e+01	7.526848851280351482e+01
3.600000000000000000e+07	7.386440291406688630e+01	7.422052919237376045e+01
3.700000000000000000e+07	7.285873553261522773e+01	7.321562577430111673e+01
3.800000000000000000e+07	7.189396894733306453e+01	7.225076600446844566e+01
3.900000000000000000e+07	7.096735549693619305e+01	7.132324285711129619e+01
4.000000000000000000e+07	7.007639222152980096e+01	7.043061511919650286e+01
4.100000000000000000e+07	6.921879597723365407e+01	6.957067378486003406e+01
4.200000000000000000e+07	6.839248111926978879e+01	6.874141335123269414e+01
4.300000000000000000e+07	6.759553952173297375e+01	6.794100725105569438e+01
4.400000000000000000e+07	6.682622271205528364e+01	6.716778677931901598e+01
4.500000000000000000e+07	6.608292591113703907e+01	6.642022297386937169e+01
4.600000000000000000e+07	6.536417378483565699e+01	6.569691099631478437e+01
4.700000000000000000e+07	6.466860772798871437e+01	6.499655663208753253e+01
4.800000000000000000e+07	6.399497451770214695e+01	6.431796458936324257e+01
4.900000000000000000e+07	6.334211618777795394e+01	6.366002832751733820e+01
5.000000000000000000e+07	6.270896099059532958e+01	6.302172118851644456e+01
5.100000000000000000e+07	6.209451532629243076e+01	6.240208864041653669e+01
5.200000000000000000e+07	6.149785653164234134e+01	6.180024147211112506e+01
5.300000000000000000e+07	6.091812643252079340e+01	6.121534980357852618e+01
5.400000000000000000e+07	6.035452557434608423e+01	6.064663779692614298e+01
5.500000000000000000e+07	5.980630805435357189e+01	6.009337897117272576e+01
5.600000000000000000e+07	5.927277688811000189e+01	5.955489203852263103e+01
5.700000000000000000e+07	5.875327985032965472e+01	5.903053719231631646e+01
5.800000000000000000e+07	5.824720573690159142e+01	5.851971278729619996e+01
5.900000000000000000e+07	5.775398100113457645e+01	5.802185236161374604e+01
6.000000000000000000e+07	5.727306672264978715e+01	5.753642195741006304e+01
6.100000000000000000e+07	5.680395587216376185e+01	5.706291770304229516e+01
6.200000000000000000e+07	5.634617083966372064e+01	5.660086362529506943e+01
6.300000000000000000e+07	5.589926119724904652e+01	5.614980966437188670e+01
6.400000000000000000e+07	5.546280167124184857e+01	5.570932986822761990e+01
6.500000000000000000e+07	5.503639030111295938e+01	5.527902074600135762e+01
6.600000000000000000e+07	5.461964676535978214e+01	5.485849976301996378e+01
6.700000000000000000e+07	5.421221085676395290e+01	5.444740396215357237e+01
6.800000000000000000e+07	5.381374109146965878e+01	5.404538869826900083e+01
6.900000000000000000e+07	5.342391343810066218e+01	5.365212647420895564e+01
7.000000000000000000e+07	5.304242015470004645e+01	5.326730586816137958e+01
7.100000000000000000e+07	5.266896872265390073e+01	5.289063054351695570e+01
7.200000000000000000e+07	5.230328086797725717e+01	5.252181833337250083e+01
7.300000000000000000e+07	5.194509166140843348e+01	5.216060039274937310e+01
7.400000000000000000e+07	5.159414868970591073e+01	5.180672041238841530e+01
7.500000000000000000e+07	5.125021129137095954e+01	5.145993388866229168e+01
7.600000000000000000e+07	5.091304985075536393e+01	5.112000744474102731e+01
7.700000000000000000e+07	5.058244514516317736e+01	5.078671819866338666e+01
7.800000000000000000e+07	5.025818774012573442e+01	5.045985317441559914e+01
7.900000000000000000e+07	4.994007742853916199e+01	5.013920875251627507e+01
8.000000000000000000e+07	4.962792270979810638e+01	4.982459015695028626e+01
8.100000000000000000e+07	4.932154030545983403e+01	4.951581097560202238e+01
8.200000000000000000e+07	4.902075470832126314e+01	4.921269271160574021e+01
8.300000000000000000e+07	4.872539776210596330e+01	4.891506436327122032e+01
8.400000000000000000e+07	4.843530826923401378e+01	4.862276203045362166e+01
8.500000000000000000e+07	4.815033162439399916e+01	4.833562854542600462e+01
8.600000000000000000e+07	4.787031947185583647e+01	4.805351312648073758e+01
8.700000000000000000e+07	4.759512938465873333e+01	4.777627105263844243e+01
8.800000000000000000e+07	4.732462456398195627e+01	4.750376335797631810e+01
8.900000000000000000e+07	4.705867355716301859e+01	4.723585654421251689e+01
9.000000000000000000e+07	4.679714999296601974e+01	4.697242231029063930e+01
9.100000000000000000e+07	4.653993233282735531e+01	4.671333729780909749e+01
9.200000000000000000e+07	4.628690363692011545e+01	4.645848285123150134e+01
9.300000000000000000e+07	4.603795134397568489e+01	4.620774479189296358e+01
9.400000000000000000e+07	4.579296706389371252e+01	4.596101320489550091e+01
9.500000000000000000e+07	4.555184638225215110e+01	4.571818223805013304e+01
9.600000000000000000e+07	4.531448867590287222e+01	4.547914991208867264e+01
9.700000000000000000e+07	4.508079693890386608e+01	4.524381794142227164e+01
9.800000000000000000e+07	4.485067761809983011e+01	4.501209156477720796e+01
9.900000000000000000e+07	4.462404045771718586e+01	4.478387938508640786e+01
1.000000000000000000e+08	4.440079835238823591e+01	4.455909321805797418e+01
1.100000000000000149e+08	4.233793693798946833e+01	4.248229339571337704e+01
1.200000000000000149e+08	4.053761700913134547e+01	4.067027481434379865e+01
1.300000000000000149e+08	3.894835218266545951e+01	3.907104371311206847e+01
1.400000000000000000e+08	3.753176562313512932e+01	3.764586944515968980e+01
1.500000000000000000e+08	3.625859122880700625e+01	3.636522331509171835e+01
1.600000000000000000e+08	3.510606817554288028e+01	3.520614309967992028e+01
1.700000000000000000e+08	3.405619142677056033e+01	3.415046667653356138e+01
1.800000000000000000e+08	3.309450521800773970e+01	3.318361442917515092e+01
1.900000000000000000e+08	3.220925102743100865e+01	3.229372925515393433e+01
2.000000000000000000e+08	3.139075308536076392e+01	3.147105615401186185e+01
2.100000000000000000e+08	3.063096684508032297e+01	3.070748626105628887e+01
2.200000000000000000e+08	2.992314163795499482e+01	2.999621617620337588e+01
2.300000000000000000e+08	2.926156486325039197e+01	2.933148965607644598e+01
2.400000000000000000e+08	2.864136539426218775e+01	2.870839913499879259e+01
2.500000000000000000e+08	2.805836065255360978e+01	2.812273136468094492e+01
2.600000000000000000e+08	2.750893633187802223e+01	2.757084603526657673e+01
2.700000000000000000e+08	2.698995084190758220e+01	2.704957936177662958e+01
2.800000000000000000e+08	2.649865868407003333e+01	2.655616678624792115e+01
2.900000000000000000e+08	2.603264848081578009e+01	2.608818047210711200e+01
3.000000000000000000e+08	2.558979245776474798e+01	2.564347835762453798e+01
3.100000000000000000e+08	2.516820495848772055e+01	2.522016232419226611e+01
3.200000000000000000e+08	2.476620814320943609e+01	2.481654361280487464e+01
3.300000000000000000e+08	2.438230344598545685e+01	2.443111404976651002e+01
3.400000000000000000e+08	2.401514768160716784e+01	2.406252196253671016e+01
3.500000000000000000e+08	2.366353293274279324e+01	2.370955190823221415e+01
3.600000000000000000e+08	2.332636953019865089e+01	2.337110752143745174e+01
3.700000000000000000e+08	2.300267157938560914e+01	2.304619692950822696e+01
3.800000000000000000e+08	2.269154459470970764e+01	2.273392029320563168e+01
3.900000000000000000e+08	2.239217488841482506e+01	2.243345911609291221e+01
4.000000000000000000e+08	2.210382042708125994e+01	2.214406703341575167e+01
4.100000000000000000e+08	2.182580292175350323e+01	2.186506184443591039e+01
4.200000000000000000e+08	2.155750095970051206e+01	2.159581859459546749e+01
4.300000000000000000e+08	2.129834401948470912e+01	2.133576354786319484e+01
4.400000000000000000e+08	2.104780723814972276e+01	2.108436891698620741e+01
4.500000000000000000e+08	2.080540682131706731e+01	2.084114824154323031e+01
4.600000000000000000e+08	2.057069600488023653e+01	2.060565232174785422e+01
4.700000000000000000e+08	2.034326149162911435e+01	2.037746563072012762e+01
4.800000000000000000e+08	2.012272029817549424e+01	2.015620314008451786e+01
4.900000000000000000e+08	1.990871695749119041e+01	1.994150750377619374e+01
5.000000000000000000e+08	1.970092103061173816e+01	1.973304655324725587e+01
5.100000000000000000e+08	1.949902488792101707e+01	1.953051106418354266e+01
5.200000000000000000e+08	1.930274172616691786e+01	1.933361276062372980e+01
5.300000000000000000e+08	1.911180379217020331e+01	1.914208252722346515e+01
5.400000000000000000e+08	1.892596078823881456e+01	1.895566880448962621e+01
5.500000000000000000e+08	1.874497843772149963e+01	1.877413614525850249e+01
5.600000000000000000e+08	1.856863719203636975e+01	1.859726391361610709e+01
5.700000000000000000e+08	1.839673106297431104e+01	1.842484510994242441e+01
5.800000000000000000e+08	1.822906656618153320e+01	1.825668530788206922e+01
5.900000000000000000e+08	1.806546176352433974e+01	1.809260169085587222e+01
6.000000000000000000e+08	1.790574539358186357e+01	1.793242217728309740e+01
6.100000000000000000e+08	1.774975608084030299e+01	1.777598462502089660e+01
6.200000000000000000e+08	1.759734161530638019e+01	1.762313610668114094e+01
6.300000000000000000e+08	1.744835829524805959e+01	1.747373224848161755e+01
6.400000000000000000e+08	1.730267032662693438e+01	1.732763662615201383e+01
6.500000000000000000e+08	1.716014927353371888e+01	1.718472021216700085e+01
