f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.878663058891458058e+04	1.261682159727046746e+04
3.900000000000000000e+04	1.840355873362127750e+04	1.232267823484687324e+04
4.000000000000000000e+04	1.803344964020821499e+04	1.204747880493809134e+04
4.100000000000000000e+04	1.767584355951919497e+04	1.178969056563560662e+04
4.200000000000000000e+04	1.733027923514105350e+04	1.154792628127484568e+04
4.300000000000000000e+04	1.699629877268659402e+04	1.132092878355621178e+04
4.400000000000000000e+04	1.667345132415066837e+04	1.110755728589177852e+04
4.500000000000000000e+04	1.636129583038033343e+04	1.090677524886310130e+04
4.600000000000000000e+04	1.605940301634801472e+04	1.071763961608448517e+04
4.700000000000000000e+04	1.576735679521701604e+04	1.053929125975901479e+04
4.800000000000000000e+04	1.548475520619361123e+04	1.037094649355827278e+04
4.900000000000000000e+04	1.521121098631974746e+04	1.021188952707323733e+04
5.000000000000000000e+04	1.494635185643716795e+04	1.006146575099430265e+04
5.100000000000000000e+04	1.468982058556146330e+04	9.919075755466423288e+03
5.200000000000000000e+04	1.444127488506148256e+04	9.784169995844138612e+03
5.300000000000000000e+04	1.420038717371471103e+04	9.656244030471993028e+03
5.400000000000000000e+04	1.396684424640934776e+04	9.534834264272814835e+03
5.500000000000000000e+04	1.374034687258365557e+04	9.419514139970237011e+03
5.600000000000000000e+04	1.352060934511957930e+04	9.309890725827524875e+03
5.700000000000000000e+04	1.330735899608180080e+04	9.205601654967440481e+03
5.800000000000000000e+04	1.310033569221194739e+04	9.106312376750818657e+03
5.900000000000000000e+04	1.289929132028794083e+04	9.011713685430224359e+03
6.000000000000000000e+04	1.270398927020608789e+04	8.921519495442007610e+03
6.100000000000000000e+04	1.251420392183544027e+04	8.835464836330565959e+03
6.200000000000000000e+04	1.232972014024301461e+04	8.753304043477404775e+03
6.300000000000000000e+04	1.215033278272628195e+04	8.674809123591832758e+03
6.400000000000000000e+04	1.197584622016183494e+04	8.599768276361442986e+03
6.500000000000000000e+04	1.180607387443916377e+04	8.527984555800832823e+03
6.600000000000000000e+04	1.164083777316217493e+04	8.459274656716421305e+03
6.700000000000000000e+04	1.147996812233771197e+04	8.393467813355842736e+03
6.800000000000000000e+04	1.132330289740648186e+04	8.330404798761795973e+03
6.900000000000000000e+04	1.117068745268896055e+04	8.269937014627883400e+03
7.000000000000000000e+04	1.102197414909983854e+04	8.211925662578601987e+03
7.100000000000000000e+04	1.087702199981892954e+04	8.156240988788594223e+03
7.200000000000000000e+04	1.073569633348175921e+04	8.102761594731376135e+03
7.300000000000000000e+04	1.059786847436241078e+04	8.051373807622092500e+03
7.400000000000000000e+04	1.046341543895736868e+04	8.001971104803029448e+03
7.500000000000000000e+04	1.033221964833645870e+04	7.954453586926761091e+03
7.600000000000000000e+04	1.020416865560135375e+04	7.908727495328830628e+03
7.700000000000000000e+04	1.007915488777962491e+04	7.864704769458885494e+03
7.800000000000000000e+04	9.957075401480409710e+03	7.822302640662052909e+03
7.900000000000000000e+04	9.837831651643553414e+03	7.781443258979273196e+03
8.000000000000000000e+04	9.721329272726292402e+03	7.742053349970122326e+03
8.100000000000000000e+04	9.607477871688000960e+03	7.704063898860409608e+03
8.200000000000000000e+04	9.496190832153513838e+03	7.667409859583208345e+03
8.300000000000000000e+04	9.387385129157755728e+03	7.632029886519779211e+03
8.400000000000000000e+04	9.280981153898248522e+03	7.597866086959420500e+03
8.500000000000000000e+04	9.176902547946649065e+03	7.564863792487684805e+03
8.600000000000000000e+04	9.075076046395855883e+03	7.532971347682530904e+03
8.700000000000000000e+04	8.975431329444050789e+03	7.502139914651153049e+03
8.800000000000000000e+04	8.877900881942434353e+03	7.472323292076795951e+03
8.900000000000000000e+04	8.782419860457404866e+03	7.443477747568630548e+03
9.000000000000000000e+04	8.688925967422223039e+03	7.415561862218030910e+03
9.100000000000000000e+04	8.597359331975774694e+03	7.388536386364685313e+03
9.200000000000000000e+04	8.507662397108739242e+03	7.362364105665564239e+03
9.300000000000000000e+04	8.419779812758342814e+03	7.337009716640824990e+03
9.400000000000000000e+04	8.333658334513462250e+03	7.312439710943862337e+03
9.500000000000000000e+04	8.249246727611269307e+03	7.288622267668881250e+03
9.600000000000000000e+04	8.166495675924885290e+03	7.265527153068913321e+03
9.700000000000000000e+04	8.085357695658997727e+03	7.243125627111383437e+03
9.800000000000000000e+04	8.005787053487302728e+03	7.221390356347345005e+03
9.900000000000000000e+04	7.927739688880757967e+03	7.200295332614747167e+03
1.000000000000000000e+05	7.851173140390901608e+03	7.179815797136636320e+03
1.100000000000000146e+05	7.158624200913425739e+03	7.004189511407554164e+03
1.200000000000000146e+05	6.577022266740275882e+03	6.869920787168940478e+03
1.300000000000000146e+05	6.081970740076154470e+03	6.765012013300035505e+03
1.400000000000000000e+05	5.655665878737228013e+03	6.681509130839885984e+03
1.500000000000000000e+05	5.284832336014909743e+03	6.613973848388723127e+03
1.600000000000000000e+05	4.959381235512536477e+03	6.558587815407690869e+03
1.700000000000000000e+05	4.671514909911721588e+03	6.512607319879184615e+03
1.800000000000000000e+05	4.415115361374167151e+03	6.474020360550335681e+03
1.900000000000000000e+05	4.185317513276644604e+03	6.441324727425718265e+03
2.000000000000000000e+05	3.978205608262829173e+03	6.413380707987044843e+03
2.100000000000000000e+05	3.790593404964668935e+03	6.389311094286441403e+03
2.200000000000000000e+05	3.619862495235687220e+03	6.368431914690265330e+03
2.300000000000000000e+05	3.463841639830803160e+03	6.350203567176075921e+03
2.400000000000000000e+05	3.320715517398931752e+03	6.334195771555795545e+03
2.500000000000000000e+05	3.188954875313843331e+03	6.320062052368128207e+03
2.600000000000000000e+05	3.067262463541152556e+03	6.307520903958405142e+03
2.700000000000000000e+05	2.954530752903906887e+03	6.296341711708893854e+03
2.800000000000000000e+05	2.849808553453355671e+03	6.286334105709335745e+03
2.900000000000000000e+05	2.752274426276216218e+03	6.277339823375600645e+03
3.000000000000000000e+05	2.661215332071570629e+03	6.269226427757365855e+03
3.100000000000000000e+05	2.576009353740733332e+03	6.261882413471136715e+03
3.200000000000000000e+05	2.496111615665479349e+03	6.255213360872307021e+03
3.300000000000000000e+05	2.421042731447041660e+03	6.249138889639209083e+03
3.400000000000000000e+05	2.350379266628242476e+03	6.243590227440048693e+03
3.500000000000000000e+05	2.283745818552326455e+03	6.238508255805295448e+03
3.600000000000000000e+05	2.220808402694702181e+03	6.233841929133585836e+03
3.700000000000000000e+05	2.161268901096458649e+03	6.229546987603569505e+03
3.800000000000000000e+05	2.104860379341165753e+03	6.225584903192026104e+03
3.900000000000000000e+05	2.051343117758486642e+03	6.221922011785374707e+03
4.000000000000000000e+05	2.000501233061592075e+03	6.218528794772464607e+03
4.100000000000000000e+05	1.952139790527963214e+03	6.215379281412007913e+03
4.200000000000000000e+05	1.906082325671436820e+03	6.212450549322602456e+03
4.300000000000000000e+05	1.862168709290938978e+03	6.209722305111953574e+03
4.400000000000000000e+05	1.820253301694431457e+03	6.207176530785077375e+03
4.500000000000000000e+05	1.780203351450245236e+03	6.204797184402448693e+03
4.600000000000000000e+05	1.741897601719581871e+03	6.202569945682162142e+03
4.700000000000000000e+05	1.705225073463783929e+03	6.200481998998639028e+03
4.800000000000000000e+05	1.670083999899681430e+03	6.198521847625870578e+03
4.900000000000000000e+05	1.636380890730556075e+03	6.196679154188987013e+03
5.000000000000000000e+05	1.604029708092387864e+03	6.194944603182672836e+03
5.100000000000000000e+05	1.572951138969585372e+03	6.193309782136872855e+03
5.200000000000000000e+05	1.543071951165217570e+03	6.191767078594832128e+03
5.300000000000000000e+05	1.514324421848401244e+03	6.190309590544264211e+03
5.400000000000000000e+05	1.486645829318449842e+03	6.188931048331136481e+03
5.500000000000000000e+05	1.459977999979226752e+03	6.187625746404357415e+03
5.600000000000000000e+05	1.434266903654912312e+03	6.186388483502002600e+03
5.700000000000000000e+05	1.409462291337361876e+03	6.185214510107066417e+03
5.800000000000000000e+05	1.385517370266392845e+03	6.184099482180228733e+03
5.900000000000000000e+05	1.362388511932320625e+03	6.183039420327372682e+03
6.000000000000000000e+05	1.340034989175477676e+03	6.182030673684314024e+03
6.100000000000000000e+05	1.318418739056802451e+03	6.181069887906157419e+03
6.200000000000000000e+05	1.297504148600959525e+03	6.180153976736842196e+03
6.300000000000000000e+05	1.277257860879927875e+03	6.179280096708329438e+03
6.400000000000000000e+05	1.257648599220236974e+03	6.178445624582109303e+03
6.500000000000000000e+05	1.238647007588794622e+03	6.177648137198279073e+03
6.600000000000000000e+05	1.220225505447149089e+03	6.176885393443272733e+03
6.700000000000000000e+05	1.202358155567414315e+03	6.176155318085230647e+03
6.800000000000000000e+05	1.185020543479783782e+03	6.175455987259317226e+03
6.900000000000000000e+05	1.168189667375208728e+03	6.174785615413331470e+03
7.000000000000000000e+05	1.151843837420796262e+03	6.174142543547967762e+03
7.100000000000000000e+05	1.135962583562605005e+03	6.173525228607239114e+03
7.200000000000000000e+05	1.120526570992951292e+03	6.172932233892150180e+03
7.300000000000000000e+05	1.105517522549275554e+03	6.172362220386383342e+03
7.400000000000000000e+05	1.090918147390616014e+03	6.171813938896346372e+03
7.500000000000000000e+05	1.076712075367265470e+03	6.171286222919100510e+03
7.600000000000000000e+05	1.062883796560565770e+03	6.170777982162398985e+03
7.700000000000000000e+05	1.049418605523954966e+03	6.170288196649391466e+03
7.800000000000000000e+05	1.036302549804361206e+03	6.169815911348663576e+03
7.900000000000000000e+05	1.023522382365547628e+03	6.169360231276566083e+03
8.000000000000000000e+05	1.011065517572763838e+03	6.168920317025190343e+03
8.100000000000000000e+05	9.989199904315827325e+02	6.168495380673997715e+03
8.200000000000000000e+05	9.870744188037496087e+02	6.168084682048193827e+03
8.300000000000000000e+05	9.755179683494769733e+02	6.167687525290423764e+03
8.400000000000000000e+05	9.642403199694438172e+02	6.167303255716343301e+03
8.500000000000000000e+05	9.532316395410507539e+02	6.166931256927314280e+03
8.600000000000000000e+05	9.424825497625510025e+02	6.166570948156710074e+03
8.700000000000000000e+05	9.319841039357827412e+02	6.166221781828269741e+03
8.800000000000000000e+05	9.217277615335723340e+02	6.165883241307522439e+03
8.900000000000000000e+05	9.117053654116965618e+02	6.165554838828848006e+03
9.000000000000000000e+05	9.019091205377263805e+02	6.165236113582920552e+03
9.100000000000000000e+05	8.923315741202594609e+02	6.164926629950201459e+03
9.200000000000000000e+05	8.829655970321795166e+02	6.164625975868181740e+03
9.300000000000000000e+05	8.738043664306933351e+02	6.164333761320674967e+03
9.400000000000000000e+05	8.648413494851807855e+02	6.164049616938999861e+03
9.500000000000000000e+05	8.560702881313347916e+02	6.163773192705637484e+03
9.600000000000000000e+05	8.474851847769139113e+02	6.163504156751805567e+03
9.700000000000000000e+05	8.390802888904825068e+02	6.163242194241407560e+03
9.800000000000000000e+05	8.308500844102206884e+02	6.162987006334175931e+03
9.900000000000000000e+05	8.227892779148519367e+02	6.162738309221712370e+03
1.000000000000000000e+06	8.148927875034530643e+02	6.162495833230728749e+03
1.100000000000000000e+06	7.439792567049222498e+02	6.160362498868496004e+03
1.200000000000000000e+06	6.851419606863814806e+02	6.158633512276654074e+03
1.300000000000000000e+06	6.355922888568775306e+02	6.157181209676195067e+03
1.400000000000000000e+06	5.933377569938340912e+02	6.155921982978083179e+03
1.500000000000000000e+06	5.569167883080248203e+02	6.154799291238437945e+03
1.600000000000000000e+06	5.252328932728730706e+02	6.153773854428687628e+03
1.700000000000000000e+06	4.974473444319518194e+02	6.152817757519461338e+03
1.800000000000000000e+06	4.729076103391465153e+02	6.151910779060410277e+03
1.900000000000000000e+06	4.510983804374171768e+02	6.151038034093524402e+03
2.000000000000000000e+06	4.316072773561972440e+02	6.150188419719785088e+03
2.100000000000000000e+06	4.141003626434137459e+02	6.149353565303611504e+03
2.200000000000000000e+06	3.983043208733276970e+02	6.148527108242107715e+03
2.300000000000000000e+06	3.839932901825185922e+02	6.147704184671181793e+03
2.400000000000000000e+06	3.709789843827340974e+02	6.146881065046246476e+03
2.500000000000000000e+06	3.591031852240325861e+02	6.146054889223133614e+03
2.600000000000000000e+06	3.482319668215398565e+02	6.145223471052567220e+03
2.700000000000000000e+06	3.382512032460404612e+02	6.144385152302234928e+03
2.800000000000000000e+06	3.290630385357973182e+02	6.143538692087542586e+03
2.900000000000000000e+06	3.205830868498725863e+02	6.142683182203970318e+03
3.000000000000000000e+06	3.127381924132276936e+02	6.141817981585493726e+03
3.100000000000000000e+06	3.054646228579659351e+02	6.140942665048580238e+03
3.200000000000000000e+06	2.987066011594732799e+02	6.140056982820317899e+03
3.300000000000000000e+06	2.924151043455189551e+02	6.139160828289348501e+03
3.400000000000000000e+06	2.865468740539402575e+02	6.138254212086442749e+03
3.500000000000000000e+06	2.810635965676946739e+02	6.137337241080826971e+03
3.600000000000000000e+06	2.759312193713964234e+02	6.136410101227320411e+03
3.700000000000000000e+06	2.711193783988636596e+02	6.135473043454398976e+03
3.800000000000000000e+06	2.666009155792536376e+02	6.134526371972931884e+03
3.900000000000000000e+06	2.623514704725919273e+02	6.133570434526202916e+03
4.000000000000000000e+06	2.583491330276259532e+02	6.132605614208471707e+03
4.100000000000000000e+06	2.545741470254282603e+02	6.131632322560039029e+03
4.200000000000000000e+06	2.510086557604524273e+02	6.130650993708281021e+03
4.300000000000000000e+06	2.476364830829122354e+02	6.129662079371919390e+03
4.400000000000000000e+06	2.444429441769442519e+02	6.128666044582429095e+03
4.500000000000000000e+06	2.414146814494878583e+02	6.127663364005078620e+03
4.600000000000000000e+06	2.385395217095484099e+02	6.126654518764832574e+03
4.700000000000000000e+06	2.358063514681269339e+02	6.125639993699957813e+03
4.800000000000000000e+06	2.332050077177170238e+02	6.124620274980097747e+03
4.900000000000000000e+06	2.307261819817770458e+02	6.123595848037140968e+03
5.000000000000000000e+06	2.283613357784030597e+02	6.122567195765757788e+03
5.100000000000000000e+06	2.261026259337847648e+02	6.121534796958057086e+03
5.200000000000000000e+06	2.239428384219403370e+02	6.120499124942281924e+03
5.300000000000000000e+06	2.218753296072029286e+02	6.119460646400651058e+03
5.400000000000000000e+06	2.198939739325612948e+02	6.118419820344768596e+03
5.500000000000000000e+06	2.179931172362930738e+02	6.117377097230647450e+03
5.600000000000000000e+06	2.161675349962612529e+02	6.116332918197717845e+03
5.700000000000000000e+06	2.144123948996796116e+02	6.115287714418363976e+03
5.800000000000000000e+06	2.127232232193004791e+02	6.114241906546447353e+03
5.900000000000000000e+06	2.110958745474309808e+02	6.113195904254557718e+03
6.000000000000000000e+06	2.095265044990310059e+02	6.112150105851141234e+03
6.100000000000000000e+06	2.080115450461716193e+02	6.111104897969544254e+03
6.200000000000000000e+06	2.065476821897082971e+02	6.110060655322120510e+03
6.300000000000000000e+06	2.051318357113908633e+02	6.109017740512947967e+03
6.400000000000000000e+06	2.037611407816985434e+02	6.107976503903651974e+03
6.500000000000000000e+06	2.024329312263280940e+02	6.106937283527401632e+03
6.600000000000000000e+06	2.011447242781135571e+02	6.105900405046189007e+03
6.700000000000000000e+06	1.998942066617894397e+02	6.104866181747536757e+03
6.800000000000000000e+06	1.986792218769080023e+02	6.103834914576642404e+03
6.900000000000000000e+06	1.974977585597836480e+02	6.102806892200531365e+03
7.000000000000000000e+06	1.963479398188719358e+02	6.101782391101046414e+03
7.100000000000000000e+06	1.952280134498359701e+02	6.100761675693702273e+03
7.200000000000000000e+06	1.941363429468764821e+02	6.099744998469715028e+03
7.300000000000000000e+06	1.930713992359843303e+02	6.098732600158708919e+03
7.400000000000000000e+06	1.920317530637192931e+02	6.097724709909763078e+03
7.500000000000000000e+06	1.910160679821275949e+02	6.096721545488631818e+03
7.600000000000000000e+06	1.900230938765821236e+02	6.095723313489316752e+03
7.700000000000000000e+06	1.890516609887718289e+02	6.094730209557876151e+03
7.800000000000000000e+06	1.881006743918940174e+02	6.093742418627119150e+03
7.900000000000000000e+06	1.871691088793661777e+02	6.092760115160234818e+03
8.000000000000000000e+06	1.862560042321713354e+02	6.091783463402257439e+03
8.100000000000000000e+06	1.853604608333136810e+02	6.090812617637769108e+03
8.200000000000000000e+06	1.844816356008671221e+02	6.089847722453705501e+03
8.300000000000000000e+06	1.836187382137768793e+02	6.088888913006225266e+03
8.400000000000000000e+06	1.827710276069601889e+02	6.087936315290196035e+03
8.500000000000000000e+06	1.819378087144008589e+02	6.086990046410950526e+03
8.600000000000000000e+06	1.811184294408416235e+02	6.086050214856787534e+03
8.700000000000000000e+06	1.803122778444084986e+02	6.085116920771862169e+03
8.800000000000000000e+06	1.795187795140427056e+02	6.084190256228478574e+03
8.900000000000000000e+06	1.787373951270124053e+02	6.083270305498226662e+03
9.000000000000000000e+06	1.779676181730325197e+02	6.082357145321257121e+03
9.100000000000000000e+06	1.772089728326533020e+02	6.081450845173247217e+03
9.200000000000000000e+06	1.764610119986096208e+02	6.080551467529449837e+03
9.300000000000000000e+06	1.757233154297418594e+02	6.079659068125472913e+03
9.400000000000000000e+06	1.749954880279537122e+02	6.078773696214259871e+03
9.500000000000000000e+06	1.742771582294234918e+02	6.077895394819138346e+03
9.600000000000000000e+06	1.735679765019946501e+02	6.077024200982325965e+03
9.700000000000000000e+06	1.728676139412868622e+02	6.076160146008917764e+03
9.800000000000000000e+06	1.721757609586665865e+02	6.075303255705863194e+03
9.900000000000000000e+06	1.714921260547180850e+02	6.074453550615955464e+03
1.000000000000000000e+07	1.708164346723603728e+02	6.073611046246470323e+03
1.100000000000000000e+07	1.644461710293242902e+02	6.065582283533362897e+03
1.200000000000000000e+07	1.586602795429702439e+02	6.058261132102389638e+03
1.300000000000000000e+07	1.533454225246027818e+02	6.051609664856674499e+03
1.400000000000000000e+07	1.484318065193156144e+02	6.045575116192144378e+03
1.500000000000000000e+07	1.438725129992494658e+02	6.040098796648644566e+03
1.600000000000000000e+07	1.396327682190450616e+02	6.035121657836068152e+03
1.700000000000000000e+07	1.356844343934690471e+02	6.030587511472595907e+03
1.800000000000000000e+07	1.320032318165652896e+02	6.026444692494092124e+03
1.900000000000000000e+07	1.285673718894153978e+02	6.022646738355661000e+03
2.000000000000000000e+07	1.253569033655672342e+02	6.019152476828351610e+03
2.100000000000000000e+07	1.223534065444255958e+02	6.015925780485138603e+03
2.200000000000000000e+07	1.195398475036283372e+02	6.012935151923890771e+03
2.300000000000000000e+07	1.169004984951139932e+02	6.010153240329386790e+03
2.400000000000000000e+07	1.144208798714184212e+02	6.007556348519296080e+03
2.500000000000000000e+07	1.120877041613415912e+02	6.005123963230723348e+03
2.600000000000000000e+07	1.098888154227514633e+02	6.002838325032746070e+03
2.700000000000000000e+07	1.078131228336132068e+02	6.000684044385882771e+03
2.800000000000000000e+07	1.058505298991697998e+02	5.998647764649714190e+03
2.900000000000000000e+07	1.039918613876599522e+02	5.996717869709847037e+03
3.000000000000000000e+07	1.022287900678215635e+02	5.994884232351514584e+03
3.100000000000000000e+07	1.005537649733100380e+02	5.993137998908704503e+03
3.200000000000000000e+07	9.895994248999662091e+01	5.991471405662248799e+03
3.300000000000000000e+07	9.744112115563980581e+01	5.989877622700212669e+03
3.400000000000000000e+07	9.599168071797458879e+01	5.988350621336314362e+03
3.500000000000000000e+07	9.460652572607631328e+01	5.986885061619192129e+03
3.600000000000000000e+07	9.328103372617282218e+01	5.985476196904640346e+03
3.700000000000000000e+07	9.201100798676975501e+01	5.984119792877291729e+03
3.800000000000000000e+07	9.079263457780454871e+01	5.982812058785214504e+03
3.900000000000000000e+07	8.962244356416901780e+01	5.981549588984110414e+03
4.000000000000000000e+07	8.849727403645140100e+01	5.980329313179052406e+03
4.100000000000000000e+07	8.741424268397847186e+01	5.979148454002205654e+03
4.200000000000000000e+07	8.637071561148809451e+01	5.978004490778945183e+03
4.300000000000000000e+07	8.536428310672516773e+01	5.976895128517235207e+03
4.400000000000000000e+07	8.439273707861818252e+01	5.975818271308306976e+03
4.500000000000000000e+07	8.345405090206199361e+01	5.974771999457012498e+03
4.600000000000000000e+07	8.254636142392082832e+01	5.973754549768723336e+03
4.700000000000000000e+07	8.166795290442051680e+01	5.972764298511772722e+03
4.800000000000000000e+07	8.081724268774257780e+01	5.971799746650897760e+03
4.900000000000000000e+07	7.999276841475723643e+01	5.970859507011527057e+03
5.000000000000000000e+07	7.919317660906695266e+01	5.969942293089076884e+03
5.100000000000000000e+07	7.841721248462366134e+01	5.969046909261957808e+03
5.200000000000000000e+07	7.766371083902690486e+01	5.968172242205542716e+03
5.300000000000000000e+07	7.693158791113769723e+01	5.967317253335405439e+03
5.400000000000000000e+07	7.621983409488254324e+01	5.966480972135208503e+03
5.500000000000000000e+07	7.552750741309517934e+01	5.965662490246631023e+03
5.600000000000000000e+07	7.485372766603312300e+01	5.964860956217475177e+03
5.700000000000000000e+07	7.419767117887498387e+01	5.964075570819860332e+03
5.800000000000000000e+07	7.355856608115226436e+01	5.963305582863520613e+03
5.900000000000000000e+07	7.293568805876857652e+01	5.962550285440420339e+03
6.000000000000000000e+07	7.232835652610962995e+01	5.961809012546061240e+03
6.100000000000000000e+07	7.173593117182348067e+01	5.961081136031069946e+03
6.200000000000000000e+07	7.115780883723083150e+01	5.960366062842921565e+03
6.300000000000000000e+07	7.059342069108775775e+01	5.959663232523513216e+03
6.400000000000000000e+07	7.004222966862795374e+01	5.958972114933037119e+03
6.500000000000000000e+07	6.950372814652818931e+01	5.958292208174568259e+03
6.600000000000000000e+07	6.897743582871194690e+01	5.957623036697267707e+03
6.700000000000000000e+07	6.846289782080036446e+01	5.956964149558948520e+03
6.800000000000000000e+07	6.795968287356089377e+01	5.956315118831321342e+03
6.900000000000000000e+07	6.746738177794908609e+01	5.955675538133307782e+03
7.000000000000000000e+07	6.698560589631632922e+01	5.955045021279610410e+03
7.100000000000000000e+07	6.651398581609566918e+01	5.954423201033323494e+03
7.200000000000000000e+07	6.605217011381442660e+01	5.953809727952665526e+03
7.300000000000000000e+07	6.559982421863175261e+01	5.953204269323158769e+03
7.400000000000000000e+07	6.515662936579536790e+01	5.952606508167358697e+03
7.500000000000000000e+07	6.472228163145980773e+01	5.952016142325494002e+03
7.600000000000000000e+07	6.429649104123710401e+01	5.951432883600517016e+03
7.700000000000000000e+07	6.387898074567221585e+01	5.950856456962535049e+03
7.800000000000000000e+07	6.346948625655479503e+01	5.950286599807262064e+03
7.900000000000000000e+07	6.306775473862357728e+01	5.949723061264387070e+03
8.000000000000000000e+07	6.267354435178076244e+01	5.949165601551721920e+03
8.100000000000000000e+07	6.228662363943934110e+01	5.948613991371590600e+03
8.200000000000000000e+07	6.190677095906674765e+01	5.948068011346180356e+03
8.300000000000000000e+07	6.153377395138468842e+01	5.947527451488893348e+03
8.400000000000000000e+07	6.116742904503408340e+01	5.946992110709047665e+03
8.500000000000000000e+07	6.080754099382464517e+01	5.946461796347470226e+03
8.600000000000000000e+07	6.045392244396595061e+01	5.945936323740707849e+03
8.700000000000000000e+07	6.010639352892408027e+01	5.945415515811795558e+03
8.800000000000000000e+07	5.976478148976633520e+01	5.944899202685845921e+03
8.900000000000000000e+07	5.942892031905535077e+01	5.944387221328588566e+03
9.000000000000000000e+07	5.909865042652768352e+01	5.943879415206263729e+03
9.100000000000000000e+07	5.877381832494992153e+01	5.943375633965585621e+03
9.200000000000000000e+07	5.845427633468877815e+01	5.942875733132272217e+03
9.300000000000000000e+07	5.813988230565459503e+01	5.942379573826939122e+03
9.400000000000000000e+07	5.783049935539511921e+01	5.941887022497277940e+03
9.500000000000000000e+07	5.752599562221729457e+01	5.941397950665326789e+03
9.600000000000000000e+07	5.722624403230879153e+01	5.940912234689051729e+03
9.700000000000000000e+07	5.693112207991321583e+01	5.940429755537076744e+03
9.800000000000000000e+07	5.664051161969006642e+01	5.939950398575943836e+03
9.900000000000000000e+07	5.635429867045858288e+01	5.939474053369011017e+03
1.000000000000000000e+08	5.607237322958665260e+01	5.939000613486243310e+03
1.100000000000000149e+08	5.346725036150066757e+01	5.934405124349222206e+03
1.200000000000000149e+08	5.119368288682561285e+01	5.930006979063188737e+03
1.300000000000000149e+08	4.918665026991195788e+01	5.925744750154331086e+03
1.400000000000000000e+08	4.739768761100678773e+01	5.921573419142928287e+03
1.500000000000000000e+08	4.578983566973015940e+01	5.917459298456789838e+03
1.600000000000000000e+08	4.433435051639050783e+01	5.913376743264202560e+03
1.700000000000000000e+08	4.300849415599332559e+01	5.909305953079083338e+03
1.800000000000000000e+08	4.179401085775339197e+01	5.905231460501930087e+03
1.900000000000000000e+08	4.067605115389585535e+01	5.901141067023909272e+03
2.000000000000000000e+08	3.964239581889120956e+01	5.897025077832490751e+03
2.100000000000000000e+08	3.868288564743912872e+01	5.892875741466449654e+03
2.200000000000000000e+08	3.778899543221722013e+01	5.888686832802171921e+03
2.300000000000000000e+08	3.695351090923978177e+01	5.884453338206509216e+03
2.400000000000000000e+08	3.617028048563575737e+01	5.880171214727618462e+03
2.500000000000000000e+08	3.543402211450798234e+01	5.875837203742888050e+03
2.600000000000000000e+08	3.474017140205392451e+01	5.871448685204970388e+03
2.700000000000000000e+08	3.408476093255282535e+01	5.867003562528321709e+03
2.800000000000000000e+08	3.346432350211742346e+01	5.862500170863125277e+03
2.900000000000000000e+08	3.287581385780237753e+01	5.857937203406347180e+03
3.000000000000000000e+08	3.231654490019472092e+01	5.853313651757353000e+03
3.100000000000000000e+08	3.178413529303462681e+01	5.848628757306394618e+03
3.200000000000000000e+08	3.127646614518524970e+01	5.843881971361534852e+03
3.300000000000000000e+08	3.079164496479814161e+01	5.839072922249383737e+03
3.400000000000000000e+08	3.032797548547433308e+01	5.834201388021239836e+03
3.500000000000000000e+08	2.988393226636653210e+01	5.829267273694296819e+03
3.600000000000000000e+08	2.945813919848590245e+01	5.824270592184944690e+03
3.700000000000000000e+08	2.904935122653123258e+01	5.819211448265053150e+03
3.800000000000000000e+08	2.865643873274935416e+01	5.814090025006945325e+03
3.900000000000000000e+08	2.827837413643798570e+01	5.808906572287668496e+03
4.000000000000000000e+08	2.791422034690500098e+01	5.803661397005292201e+03
4.100000000000000000e+08	2.756312077433936381e+01	5.798354854725144833e+03
4.200000000000000000e+08	2.722429065612693222e+01	5.792987342525123495e+03
4.300000000000000000e+08	2.689700949866917767e+01	5.787559292850917700e+03
4.400000000000000000e+08	2.658061446902893366e+01	5.782071168224721077e+03
4.500000000000000000e+08	2.627449459848572033e+01	5.776523456677964532e+03
4.600000000000000000e+08	2.597808568268614593e+01	5.770916667800306641e+03
4.700000000000000000e+08	2.569086578156875333e+01	5.765251329314710347e+03
4.800000000000000000e+08	2.541235123744536750e+01	5.759527984103248855e+03
4.900000000000000000e+08	2.514209314217435320e+01	5.753747187619829674e+03
5.000000000000000000e+08	2.487967419476942155e+01	5.747909505636322137e+03
5.100000000000000000e+08	2.462470589945364452e+01	5.742015512276377194e+03
5.200000000000000000e+08	2.437682606141088471e+01	5.736065788298355073e+03
5.300000000000000000e+08	2.413569654356350824e+01	5.730060919594316147e+03
5.400000000000000000e+08	2.390100125282020826e+01	5.724001495876882473e+03
5.500000000000000000e+08	2.367244432855875758e+01	5.717888109529651047e+03
5.600000000000000000e+08	2.344974850977298786e+01	5.711721354600522318e+03
5.700000000000000000e+08	2.323265366042546987e+01	5.705501825919885050e+03
5.800000000000000000e+08	2.302091543520480244e+01	5.699230118328169738e+03
5.900000000000000000e+08	2.281430407015817252e+01	5.692906825999434659e+03
6.000000000000000000e+08	2.261260328461796121e+01	5.686532541849288464e+03
6.100000000000000000e+08	2.241560928251796980e+01	5.680107857016975686e+03
6.200000000000000000e+08	2.222312984263992419e+01	5.673633360412846741e+03
6.300000000000000000e+08	2.203498348858131806e+01	5.667109638323638137e+03
6.400000000000000000e+08	2.185099873031751372e+01	5.660537274068507031e+03
6.500000000000000000e+08	2.167101337017394513e+01	5.653916847700230392e+03
