f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	4.974207580638173454e+01	2.234462324558787216e+01
3.900000000000000000e+04	4.857641181481871939e+01	2.232581801409333977e+01
4.000000000000000000e+04	4.747154350672252576e+01	2.230682003099303046e+01
4.100000000000000000e+04	4.642300372033250255e+01	2.228761507674660436e+01
4.200000000000000000e+04	4.542675042823471188e+01	2.226819106271074133e+01
4.300000000000000000e+04	4.447911731295571514e+01	2.224853774282216534e+01
4.400000000000000000e+04	4.357677108225125551e+01	2.222864647029351204e+01
4.500000000000000000e+04	4.271667447569010534e+01	2.220850999141127957e+01
4.600000000000000000e+04	4.189605409646357970e+01	2.218812227005746252e+01
4.700000000000000000e+04	4.111237234976445620e+01	2.216747833778326537e+01
4.800000000000000000e+04	4.036330288885694273e+01	2.214657416522435796e+01
4.900000000000000000e+04	3.964670906773274339e+01	2.212540655141174994e+01
5.000000000000000000e+04	3.896062497942639169e+01	2.210397302814692821e+01
5.100000000000000000e+04	3.830323872508942884e+01	2.208227177710518063e+01
5.200000000000000000e+04	3.767287761352387321e+01	2.206030155773077794e+01
5.300000000000000000e+04	3.706799503620283787e+01	2.203806164431437509e+01
5.400000000000000000e+04	3.648715880058059469e+01	2.201555177090862259e+01
5.500000000000000000e+04	3.592904073608575999e+01	2.199277208295591279e+01
5.600000000000000000e+04	3.539240741370814192e+01	2.196972309468227635e+01
5.700000000000000000e+04	3.487611184241625750e+01	2.194640565145883926e+01
5.800000000000000000e+04	3.437908602450832518e+01	2.192282089645599186e+01
5.900000000000000000e+04	3.390033426798474636e+01	2.189897024101734146e+01
6.000000000000000000e+04	3.343892716761838102e+01	2.187485533826551531e+01
6.100000000000000000e+04	3.299399617798331263e+01	2.185047805952426359e+01
6.200000000000000000e+04	3.256472871160433868e+01	2.182584047320032283e+01
6.300000000000000000e+04	3.215036370387630171e+01	2.180094482581958104e+01
6.400000000000000000e+04	3.175018759369790544e+01	2.177579352495491349e+01
6.500000000000000000e+04	3.136353067504722603e+01	2.175038912381887357e+01
6.600000000000000000e+04	3.098976378015359501e+01	2.172473430732533473e+01
6.700000000000000000e+04	3.062829525961924304e+01	2.169883187945045933e+01
6.800000000000000000e+04	3.027856822891983413e+01	2.167268475174552478e+01
6.900000000000000000e+04	2.994005805425748079e+01	2.164629593287332909e+01
7.000000000000000000e+04	2.961227005382903599e+01	2.161966851905627962e+01
7.100000000000000000e+04	2.929473739327001525e+01	2.159280568533852929e+01
7.200000000000000000e+04	2.898701915639377802e+01	2.156571067757629478e+01
7.300000000000000000e+04	2.868869857441573146e+01	2.153838680508141223e+01
7.400000000000000000e+04	2.839938139866922384e+01	2.151083743385207114e+01
7.500000000000000000e+04	2.811869440341948234e+01	2.148306598033223125e+01
7.600000000000000000e+04	2.784628400679168081e+01	2.145507590564877276e+01
7.700000000000000000e+04	2.758181499907500367e+01	2.142687071028060686e+01
7.800000000000000000e+04	2.732496936876513516e+01	2.139845392911970023e+01
7.900000000000000000e+04	2.707544521768474866e+01	2.136982912688814196e+01
8.000000000000000000e+04	2.683295575738655714e+01	2.134099989387953045e+01
8.100000000000000000e+04	2.659722837981496824e+01	2.131196984199658573e+01
8.200000000000000000e+04	2.636800379588607157e+01	2.128274260105932925e+01
8.300000000000000000e+04	2.614503523625836934e+01	2.125332181536159126e+01
8.400000000000000000e+04	2.592808770911130267e+01	2.122371114045543194e+01
8.500000000000000000e+04	2.571693731023714591e+01	2.119391424014549230e+01
8.600000000000000000e+04	2.551137058118798961e+01	2.116393478367681169e+01
8.700000000000000000e+04	2.531118391161177428e+01	2.113377644310137171e+01
8.800000000000000000e+04	2.511618298226250090e+01	2.110344289081045233e+01
8.900000000000000000e+04	2.492618224548597539e+01	2.107293779722030180e+01
9.000000000000000000e+04	2.474100444026657541e+01	2.104226482860079273e+01
9.100000000000000000e+04	2.456048013917720496e+01	2.101142764503675053e+01
9.200000000000000000e+04	2.438444732480520472e+01	2.098042989851337836e+01
9.300000000000000000e+04	2.421275099343666071e+01	2.094927523111746481e+01
9.400000000000000000e+04	2.404524278396939962e+01	2.091796727334686778e+01
9.500000000000000000e+04	2.388178063019664066e+01	2.088650964252164499e+01
9.600000000000000000e+04	2.372222843475783804e+01	2.085490594129046116e+01
9.700000000000000000e+04	2.356645576319370150e+01	2.082315975622662307e+01
9.800000000000000000e+04	2.341433755667062400e+01	2.079127465650857687e+01
9.900000000000000000e+04	2.326575386205444929e+01	2.075925419267976935e+01
1.000000000000000000e+05	2.312058957812082838e+01	2.072710189548371673e+01
1.100000000000000146e+05	2.183472210860379903e+01	2.039908869459549834e+01
1.200000000000000146e+05	2.079253986940602061e+01	2.006159441619571027e+01
1.300000000000000146e+05	1.993165095972397438e+01	1.971770298496690543e+01
1.400000000000000000e+05	1.920801071389069037e+01	1.937017753660117592e+01
1.500000000000000000e+05	1.858982310526012327e+01	1.902145063862804264e+01
1.600000000000000000e+05	1.805371152916821842e+01	1.867363074563674985e+01
1.700000000000000000e+05	1.758222905693080307e+01	1.832851864173336764e+01
1.800000000000000000e+05	1.716219074555804980e+01	1.798762964965718680e+01
1.900000000000000000e+05	1.678352773868096648e+01	1.765221875181606137e+01
2.000000000000000000e+05	1.643848242513303148e+01	1.732330671787655874e+01
2.100000000000000000e+05	1.612103232828514976e+01	1.700170599548132699e+01
2.200000000000000000e+05	1.582647091089755698e+01	1.668804557830891611e+01
2.300000000000000000e+05	1.555109821025624584e+01	1.638279437856114740e+01
2.400000000000000000e+05	1.529198972790388744e+01	1.608628284271559039e+01
2.500000000000000000e+05	1.504682196382484527e+01	1.579872269158212461e+01
2.600000000000000000e+05	1.481373953015474321e+01	1.552022476056908395e+01
2.700000000000000000e+05	1.459125316503705250e+01	1.525081497882326076e+01
2.800000000000000000e+05	1.437816096016426926e+01	1.499044856678115778e+01
2.900000000000000000e+05	1.417348719296911952e+01	1.473902255744182455e+01
3.000000000000000000e+05	1.397643461923872721e+01	1.449638676185470132e+01
3.100000000000000000e+05	1.378634712992475642e+01	1.426235330694800396e+01
3.200000000000000000e+05	1.360268043588872899e+01	1.403670487601346295e+01
3.300000000000000000e+05	1.342497900229395569e+01	1.381920178042189740e+01
3.400000000000000000e+05	1.325285786869156013e+01	1.360958798659925328e+01
3.500000000000000000e+05	1.308598830169851901e+01	1.340759621580587080e+01
3.600000000000000000e+05	1.292408646253823257e+01	1.321295222650715040e+01
3.700000000000000000e+05	1.276690445140172514e+01	1.302537838062943898e+01
3.800000000000000000e+05	1.261422322875866442e+01	1.284459658617210742e+01
3.900000000000000000e+05	1.246584702066711081e+01	1.267033069981207483e+01
4.000000000000000000e+05	1.232159889831776489e+01	1.250230846452331157e+01
4.100000000000000000e+05	1.218131728707642658e+01	1.234026304901157900e+01
4.200000000000000000e+05	1.204485321132177233e+01	1.218393424804591696e+01
4.300000000000000000e+05	1.191206812156154626e+01	1.203306939562210864e+01
4.400000000000000000e+05	1.178283218204336436e+01	1.188742403635623113e+01
4.500000000000000000e+05	1.165702292219159730e+01	1.174676239458334059e+01
4.600000000000000000e+05	1.153452417511663164e+01	1.161085767531872293e+01
4.700000000000000000e+05	1.141522524225890223e+01	1.147949222649980960e+01
4.800000000000000000e+05	1.129902023580263126e+01	1.135245758773127989e+01
4.900000000000000000e+05	1.118580756049946601e+01	1.122955444706479966e+01
5.000000000000000000e+05	1.107548950450660286e+01	1.111059252411348730e+01
5.100000000000000000e+05	1.096797191518662196e+01	1.099539039498772652e+01
5.200000000000000000e+05	1.086316394086692938e+01	1.088377527209875595e+01
5.300000000000000000e+05	1.076097782357802402e+01	1.077558274976997410e+01
5.400000000000000000e+05	1.066132873098906408e+01	1.067065652478320636e+01
5.500000000000000000e+05	1.056413461830403122e+01	1.056884809943435855e+01
5.600000000000000000e+05	1.046931611290223252e+01	1.047001647334614383e+01
5.700000000000000000e+05	1.037679641611009806e+01	1.037402782915625288e+01
5.800000000000000000e+05	1.028650121776075821e+01	1.028075521624182365e+01
5.900000000000000000e+05	1.019835862020093664e+01	1.019007823583075556e+01
6.000000000000000000e+05	1.011229906919584920e+01	1.010188273016834337e+01
6.100000000000000000e+05	1.002825528980406844e+01	1.001606047783460873e+01
6.200000000000000000e+05	9.946162225781399968e+00	9.932508896828458944e+00
6.300000000000000000e+05	9.865956981452271179e+00	9.851130756635859242e+00
6.400000000000000000e+05	9.787578765281558901e+00	9.771833900167843368e+00
6.500000000000000000e+05	9.710968834606786615e+00	9.694530976181258808e+00
6.600000000000000000e+05	9.636070441164445555e+00	9.619139182571004199e+00
6.700000000000000000e+05	9.562828777175162998e+00	9.545580020739512506e+00
6.800000000000000000e+05	9.491190921851616835e+00	9.473779061101947008e+00
6.900000000000000000e+05	9.421105788264839020e+00	9.403665719666566503e+00
7.000000000000000000e+05	9.352524070557590719e+00	9.335173045536315328e+00
7.100000000000000000e+05	9.285398191529514733e+00	9.268237519104022937e+00
7.200000000000000000e+05	9.219682250643865373e+00	9.202798860657626534e+00
7.300000000000000000e+05	9.155331972520764694e+00	9.138799849069624059e+00
7.400000000000000000e+05	9.092304655990552931e+00	9.076186150214741843e+00
7.500000000000000000e+05	9.030559123784030362e+00	9.014906154739088961e+00
7.600000000000000000e+05	8.970055672935949076e+00	8.954910824791255664e+00
7.700000000000000000e+05	8.910756025974997385e+00	8.896153549319400611e+00
7.800000000000000000e+05	8.852623282968394847e+00	8.838590007537071358e+00
7.900000000000000000e+05	8.795621874483122937e+00	8.782178040163499233e+00
8.000000000000000000e+05	8.739717515518764301e+00	8.726877528049953980e+00
8.100000000000000000e+05	8.684877160459667067e+00	8.672650277812639530e+00
8.200000000000000000e+05	8.631068959086812598e+00	8.619459914102939990e+00
8.300000000000000000e+05	8.578262213682602777e+00	8.567271778157959261e+00
8.400000000000000000e+05	8.526427337254657957e+00	8.516052832287130059e+00
8.500000000000000000e+05	8.475535812898396415e+00	8.465771569964481102e+00
8.600000000000000000e+05	8.425560154311860117e+00	8.416397931210111594e+00
8.700000000000000000e+05	8.376473867470688006e+00	8.367903222958773313e+00
8.800000000000000000e+05	8.328251413466020381e+00	8.320260044127692822e+00
8.900000000000000000e+05	8.280868172503296876e+00	8.273442215109886533e+00
9.000000000000000000e+05	8.234300409055967052e+00	8.227424711433130256e+00
9.100000000000000000e+05	8.188525238164293896e+00	8.182183601338433476e+00
9.200000000000000000e+05	8.143520592866142493e+00	8.137695987044773815e+00
9.300000000000000000e+05	8.099265192743887454e+00	8.093939949479862506e+00
9.400000000000000000e+05	8.055738513569043135e+00	8.050894496268785616e+00
9.500000000000000000e+05	8.012920758024298706e+00	8.008539512784203396e+00
9.600000000000000000e+05	7.970792827480574161e+00	7.966855716073005134e+00
9.700000000000000000e+05	7.929336294805510832e+00	7.925824611485018600e+00
9.800000000000000000e+05	7.888533378178625988e+00	7.885428451839695541e+00
9.900000000000000000e+05	7.848366915887194928e+00	7.845650198976255929e+00
1.000000000000000000e+06	7.808820342076499443e+00	7.806473487542089806e+00
1.100000000000000000e+06	7.444185937405219278e+00	7.444609078160953075e+00
1.200000000000000000e+06	7.126950759083461762e+00	7.128797041956264735e+00
1.300000000000000000e+06	6.847463739801857407e+00	6.849876637623649955e+00
1.400000000000000000e+06	6.598643654058990116e+00	6.601146123819545686e+00
1.500000000000000000e+06	6.375174515749947979e+00	6.377537361587058307e+00
1.600000000000000000e+06	6.172976151846468973e+00	6.175114740215983389e+00
1.700000000000000000e+06	5.988852371196264457e+00	5.990757636233626116e+00
1.800000000000000000e+06	5.820253561781732365e+00	5.821950366242840680e+00
1.900000000000000000e+06	5.665113456369955003e+00	5.666637605306715564e+00
2.000000000000000000e+06	5.521734525762854950e+00	5.523121353093012331e+00
2.100000000000000000e+06	5.388705753902002016e+00	5.389985359564539280e+00
2.200000000000000000e+06	5.264842378080183849e+00	5.266038388994045860e+00
2.300000000000000000e+06	5.149140832893854380e+00	5.150270833210897514e+00
2.400000000000000000e+06	5.040744440613793564e+00	5.041821041887425636e+00
2.500000000000000000e+06	4.938916856297497660e+00	4.939948880401454190e+00
2.600000000000000000e+06	4.843021220027884155e+00	4.844014756464528837e+00
2.700000000000000000e+06	4.752503586108163702e+00	4.753462841387574578e+00
2.800000000000000000e+06	4.666879609962904851e+00	4.667807544253035346e+00
2.900000000000000000e+06	4.585723752183969104e+00	4.586622531819257276e+00
3.000000000000000000e+06	4.508660451916522760e+00	4.509531756422710203e+00
3.100000000000000000e+06	4.435356857745653691e+00	4.436202078851693820e+00
3.200000000000000000e+06	4.365516801986112583e+00	4.366337166306569983e+00
3.300000000000000000e+06	4.298875775799301913e+00	4.299672415931715896e+00
3.400000000000000000e+06	4.235196715749182772e+00	4.235970708060092349e+00
3.500000000000000000e+06	4.174266452534462601e+00	4.175018834530013656e+00
3.600000000000000000e+06	4.115892703290853660e+00	4.116624479301248307e+00
3.700000000000000000e+06	4.059901512535933676e+00	4.060613653374115728e+00
3.800000000000000000e+06	4.006135065292636632e+00	4.006828505379595562e+00
3.900000000000000000e+06	3.954449810442224766e+00	3.955125444417500802e+00
4.000000000000000000e+06	3.904714843850255690e+00	3.905373523723207452e+00
4.100000000000000000e+06	3.856810509966400069e+00	3.857453043262520698e+00
4.200000000000000000e+06	3.810627187936421301e+00	3.811254336939049026e+00
4.300000000000000000e+06	3.766064234174647307e+00	3.766676716171415862e+00
4.400000000000000000e+06	3.723029058127968582e+00	3.723627546483607720e+00
4.500000000000000000e+06	3.681436311850025511e+00	3.682021437701382904e+00
4.600000000000000000e+06	3.641207177178047427e+00	3.641779531556062821e+00
4.700000000000000000e+06	3.602268736906311108e+00	3.602828873115655473e+00
4.800000000000000000e+06	3.564553418490870040e+00	3.565101854610140286e+00
4.900000000000000000e+06	3.527998500588909625e+00	3.528535721986545859e+00
5.000000000000000000e+06	3.492545674202584216e+00	3.493072135992772331e+00
5.100000000000000000e+06	3.458140651417770162e+00	3.458656780805009934e+00
5.200000000000000000e+06	3.424732815747838721e+00	3.425239014228486756e+00
5.300000000000000000e+06	3.392274908947176204e+00	3.392771554351233565e+00
5.400000000000000000e+06	3.360722749878227944e+00	3.361210198245634384e+00
5.500000000000000000e+06	3.330034981622552959e+00	3.330513568915978606e+00
5.600000000000000000e+06	3.300172843540340573e+00	3.300642887201539200e+00
5.700000000000000000e+06	3.271099965419342226e+00	3.271561765779230857e+00
5.800000000000000000e+06	3.242782181226123939e+00	3.243236022780390471e+00
5.900000000000000000e+06	3.215187360290630458e+00	3.215633512853239395e+00
6.000000000000000000e+06	3.188285254027477311e+00	3.188723973774324261e+00
6.100000000000000000e+06	3.162047356531872744e+00	3.162478886946226364e+00
6.200000000000000000e+06	3.136446777589890100e+00	3.136871350320427965e+00
6.300000000000000000e+06	3.111458126817489234e+00	3.111875962458738876e+00
6.400000000000000000e+06	3.087057407793921460e+00	3.087468716597870699e+00
6.500000000000000000e+06	3.063221921186483065e+00	3.063626903713144944e+00
6.600000000000000000e+06	3.039930175978017957e+00	3.040329023691766608e+00
6.700000000000000000e+06	3.017161808008355095e+00	3.017554703825997553e+00
6.800000000000000000e+06	2.994897505128137460e+00	2.995284623923907485e+00
6.900000000000000000e+06	2.973118938340057138e+00	2.973500447412035008e+00
7.000000000000000000e+06	2.951808698369587702e+00	2.952184757871467280e+00
7.100000000000000000e+06	2.930950237166516370e+00	2.931321000508113173e+00
7.200000000000000000e+06	2.910527813890638971e+00	2.910893428110105763e+00
7.300000000000000000e+06	2.890526444980986653e+00	2.890887051091318494e+00
7.400000000000000000e+06	2.870931857948768595e+00	2.871287591260887062e+00
7.500000000000000000e+06	2.851730448570167997e+00	2.852081438994564344e+00
7.600000000000000000e+06	2.832909241187325566e+00	2.833255613516050708e+00
7.700000000000000000e+06	2.814455851854277935e+00	2.814797726024853119e+00
7.800000000000000000e+06	2.796358454089944434e+00	2.796695945432607466e+00
7.900000000000000000e+06	2.778605747023074724e+00	2.778938966492615847e+00
8.000000000000000000e+06	2.761186925734110176e+00	2.761515980127462466e+00
8.100000000000000000e+06	2.744091653617149795e+00	2.744416645777754571e+00
8.200000000000000000e+06	2.727310036601390930e+00	2.727631065611305416e+00
8.300000000000000000e+06	2.710832599085988726e+00	2.711149760446572188e+00
8.400000000000000000e+06	2.694650261455310947e+00	2.694963647257306416e+00
8.500000000000000000e+06	2.678754319053410882e+00	2.679064018137133019e+00
8.600000000000000000e+06	2.663136422507096590e+00	2.663442520613400255e+00
8.700000000000000000e+06	2.647788559296510247e+00	2.648091139209167721e+00
8.800000000000000000e+06	2.632703036480853243e+00	2.633002178160887219e+00
8.900000000000000000e+06	2.617872464494632734e+00	2.618168245207151745e+00
9.000000000000000000e+06	2.603289741936875235e+00	2.603582236370900915e+00
9.100000000000000000e+06	2.588948041282220558e+00	2.589237321663950375e+00
9.200000000000000000e+06	2.574840795448573694e+00	2.575126931648495709e+00
9.300000000000000000e+06	2.560961685161253332e+00	2.561244744795526440e+00
9.400000000000000000e+06	2.547304627058457616e+00	2.547584675584892544e+00
9.500000000000000000e+06	2.533863762487175375e+00	2.534140863296169943e+00
9.600000000000000000e+06	2.520633446942656786e+00	2.520907661443389625e+00
9.700000000000000000e+06	2.507608240108218034e+00	2.507879627810400525e+00
9.800000000000000000e+06	2.494782896455459920e+00	2.495051515046917689e+00
9.900000000000000000e+06	2.482152356368032553e+00	2.482418261788349678e+00
1.000000000000000000e+07	2.469711737754774372e+00	2.469974984265263629e+00
1.100000000000000000e+07	2.354789428878466762e+00	2.355028745093334930e+00
1.200000000000000000e+07	2.254548986923098131e+00	2.254768361071249227e+00
1.300000000000000000e+07	2.166108870301799438e+00	2.166311370287482774e+00
1.400000000000000000e+07	2.087321834082202621e+00	2.087509870422195934e+00
1.500000000000000000e+07	2.016550632337204441e+00	2.016726133457190429e+00
1.600000000000000000e+07	1.952522149892728098e+00	1.952686682647355676e+00
1.700000000000000000e+07	1.894229485952736880e+00	1.894384340699569957e+00
1.800000000000000000e+07	1.840864408460821666e+00	1.841010660502944152e+00
1.900000000000000000e+07	1.791769639419872329e+00	1.791908194279605793e+00
2.000000000000000000e+07	1.746404438328774456e+00	1.746536065703168106e+00
2.100000000000000000e+07	1.704319314525635010e+00	1.704444674157448603e+00
2.200000000000000000e+07	1.665137138177028353e+00	1.665256799846046576e+00
2.300000000000000000e+07	1.628538820468087511e+00	1.628653279636569362e+00
2.400000000000000000e+07	1.594252311692452961e+00	1.594362001891163505e+00
2.500000000000000000e+07	1.562044045377052770e+00	1.562149348114126424e+00
2.600000000000000000e+07	1.531712210673433328e+00	1.531813463437717848e+00
2.700000000000000000e+07	1.503081408550768439e+00	1.503178911333088452e+00
2.800000000000000000e+07	1.475998367513496001e+00	1.476092388163424030e+00
2.900000000000000000e+07	1.450328479200966081e+00	1.450419257860024791e+00
3.000000000000000000e+07	1.425952974667385131e+00	1.426040727463396385e+00
3.100000000000000000e+07	1.402766605866043514e+00	1.402851528011618276e+00
3.200000000000000000e+07	1.380675728876263664e+00	1.380757997283163840e+00
3.300000000000000000e+07	1.359596709113505497e+00	1.359676484610893299e+00
3.400000000000000000e+07	1.339454586493298738e+00	1.339532015719777425e+00
3.500000000000000000e+07	1.320181951911523877e+00	1.320257168936893599e+00
3.600000000000000000e+07	1.301717996610212369e+00	1.301791124331981964e+00
3.700000000000000000e+07	1.284007703843237369e+00	1.284078855194420443e+00
3.800000000000000000e+07	1.267001158334470690e+00	1.267070437332467714e+00
3.900000000000000000e+07	1.250652953765514885e+00	1.250720456426518856e+00
4.000000000000000000e+07	1.234921682259829456e+00	1.234987497398936984e+00
4.100000000000000000e+07	1.219769492781622722e+00	1.219833702715369617e+00
4.200000000000000000e+07	1.205161707718349406e+00	1.205224388883612496e+00
4.300000000000000000e+07	1.191066488798696366e+00	1.191127712299631103e+00
4.400000000000000000e+07	1.177454545015038434e+00	1.177514377107866439e+00
4.500000000000000000e+07	1.164298876448223607e+00	1.164357378972152413e+00
4.600000000000000000e+07	1.151574548893080641e+00	1.151631779654388232e+00
4.700000000000000000e+07	1.139258495001598259e+00	1.139314508116854086e+00
4.800000000000000000e+07	1.127329338333566522e+00	1.127384184537107092e+00
4.900000000000000000e+07	1.115767237259980504e+00	1.115820964180003649e+00
5.000000000000000000e+07	1.104553746125048530e+00	1.104606398532102629e+00
5.100000000000000000e+07	1.093671691456111983e+00	1.093723311487220906e+00
5.200000000000000000e+07	1.083105061331176344e+00	1.083155688692417851e+00
5.300000000000000000e+07	1.072838906282578053e+00	1.072888578432548146e+00
5.400000000000000000e+07	1.062859250341578798e+00	1.062908002657868778e+00
5.500000000000000000e+07	1.053153011019816843e+00	1.053200876950359355e+00
5.600000000000000000e+07	1.043707927185568929e+00	1.043754938386467046e+00
5.700000000000000000e+07	1.034512493930477950e+00	1.034558680391748364e+00
5.800000000000000000e+07	1.025555903639883581e+00	1.025601293800354696e+00
5.900000000000000000e+07	1.016827992580336515e+00	1.016872613432815209e+00
6.000000000000000000e+07	1.008319192404059095e+00	1.008363069591730055e+00
6.100000000000000000e+07	1.000020486044219670e+00	1.000063643949143710e+00
6.200000000000000000e+07	9.919233675387902904e-01	9.919658293632664936e-01
6.300000000000000000e+07	9.840198053760227381e-01	9.840615932174945346e-01
6.400000000000000000e+07	9.763022090024457977e-01	9.763433439225507326e-01
6.500000000000000000e+07	9.687633981758912993e-01	9.688039002642050423e-01
6.600000000000000000e+07	9.613965748822758117e-01	9.614364633152228112e-01
6.700000000000000000e+07	9.541952975664694803e-01	9.542345906618392437e-01
6.800000000000000000e+07	9.471534574552169516e-01	9.471921727226714216e-01
6.900000000000000000e+07	9.402652567743132739e-01	9.403034109622349090e-01
7.000000000000000000e+07	9.335251886834986523e-01	9.335627978224902979e-01
7.100000000000000000e+07	9.269280187712415353e-01	9.269650982145647422e-01
7.200000000000000000e+07	9.204687679681063939e-01	9.205053324293124284e-01
7.300000000000000000e+07	9.141426967519410418e-01	9.141787603399208484e-01
7.400000000000000000e+07	9.079452905310237965e-01	9.079808667826941848e-01
7.500000000000000000e+07	9.018722461027417481e-01	9.019073480135487708e-01
7.600000000000000000e+07	8.959194590954987492e-01	8.959540991479167937e-01
7.700000000000000000e+07	8.900830123105817338e-01	8.901172025007603184e-01
7.800000000000000000e+07	8.843591648887489942e-01	8.843929167514532619e-01
7.900000000000000000e+07	8.787443422334565435e-01	8.787776668654276868e-01
8.000000000000000000e+07	8.732351266290578895e-01	8.732680347109137431e-01
8.100000000000000000e+07	8.678282484980313072e-01	8.678607503148162428e-01
8.200000000000000000e+07	8.625205782464214765e-01	8.625526837069021902e-01
8.300000000000000000e+07	8.573091186512922235e-01	8.573408373060903420e-01
8.400000000000000000e+07	8.521909977481171294e-01	8.522223388067664551e-01
8.500000000000000000e+07	8.471634621797736742e-01	8.471944345267669041e-01
8.600000000000000000e+07	8.422238709721365790e-01	8.422544831820473199e-01
8.700000000000000000e+07	8.373696897043165777e-01	8.373999500560468379e-01
8.800000000000000000e+07	8.325984850443025609e-01	8.326284015345220002e-01
8.900000000000000000e+07	8.279079196232498328e-01	8.279374999790796164e-01
9.000000000000000000e+07	8.232957472238843222e-01	8.233249989148784254e-01
9.100000000000000000e+07	8.187598082605234140e-01	8.187887385099901216e-01
9.200000000000000000e+07	8.142980255300595882e-01	8.143266413257660430e-01
9.300000000000000000e+07	8.099084002149076200e-01	8.099367083192114958e-01
9.400000000000000000e+07	8.055890081204509778e-01	8.056170150798929175e-01
9.500000000000000000e+07	8.013379961308998434e-01	8.013657082852900793e-01
9.600000000000000000e+07	7.971535788687335033e-01	7.971810023597648565e-01
9.700000000000000000e+07	7.930340355440467226e-01	7.930611763234645117e-01
9.800000000000000000e+07	7.889777069811749755e-01	7.890045708185308149e-01
9.900000000000000000e+07	7.849829928109269828e-01	7.850095853009391167e-01
1.000000000000000000e+08	7.810483488176349631e-01	7.810746753871817827e-01
1.100000000000000149e+08	7.447015491449150426e-01	7.447254824271665186e-01
1.200000000000000149e+08	7.129984258715000855e-01	7.130203647432603598e-01
1.300000000000000149e+08	6.850275565250705245e-01	6.850478078154490502e-01
1.400000000000000000e+08	6.601097804813433889e-01	6.601285852709057878e-01
1.500000000000000000e+08	6.377272508695448483e-01	6.377448020231356596e-01
1.600000000000000000e+08	6.174772951354159378e-01	6.174937493560084256e-01
1.700000000000000000e+08	5.990414434994582038e-01	5.990569298367722784e-01
1.800000000000000000e+08	5.821640640404101008e-01	5.821786900360410577e-01
1.900000000000000000e+08	5.666372704920632497e-01	5.666511267074790803e-01
2.000000000000000000e+08	5.522900363228347986e-01	5.523031997353802236e-01
2.100000000000000000e+08	5.389801963283399333e-01	5.389927329186734450e-01
2.200000000000000000e+08	5.265884721302781513e-01	5.266004388817573378e-01
2.300000000000000000e+08	5.150139429151756598e-01	5.150253893785964321e-01
2.400000000000000000e+08	5.041705656201243002e-01	5.041815351524736588e-01
2.500000000000000000e+08	4.939844687918050203e-01	4.939949995472656119e-01
2.600000000000000000e+08	4.843918247177764203e-01	4.844019504481527072e-01
2.700000000000000000e+08	4.753371592458405237e-01	4.753469099527601327e-01
2.800000000000000000e+08	4.667719967231889200e-01	4.667813991938390972e-01
2.900000000000000000e+08	4.586537642571084095e-01	4.586628425076048066e-01
3.000000000000000000e+08	4.509448986165249806e-01	4.509536742613859950e-01
3.100000000000000000e+08	4.436121129240899741e-01	4.436206054861185355e-01
3.200000000000000000e+08	4.366257904146346736e-01	4.366340175863817619e-01
3.300000000000000000e+08	4.299594800326668187e-01	4.299674578982786710e-01
3.400000000000000000e+08	4.235894742496056908e-01	4.235972174740471607e-01
3.500000000000000000e+08	4.174944537172035619e-01	4.175019757084495464e-01
3.600000000000000000e+08	4.116551866019103612e-01	4.116624996506104139e-01
3.700000000000000000e+08	4.060542729263136308e-01	4.060613883265838941e-01
3.800000000000000000e+08	4.006759261662694027e-01	4.006828543205896431e-01
3.900000000000000000e+08	3.955057858529931192e-01	3.955125363636567970e-01
4.000000000000000000e+08	3.905307561090513579e-01	3.905373378581834531e-01
4.100000000000000000e+08	3.857388659807273190e-01	3.857452872005450728e-01
4.200000000000000000e+08	3.811191481726803887e-01	3.811254165073879596e-01
4.300000000000000000e+08	3.766615333863714832e-01	3.766676559468595253e-01
4.400000000000000000e+08	3.723567579435961838e-01	3.723627413559239541e-01
4.500000000000000000e+08	3.681962827651210080e-01	3.682021332136130587e-01
4.600000000000000000e+08	3.641722220908829577e-01	3.641779453565398006e-01
4.700000000000000000e+08	3.602772805871053419e-01	3.602828820819297673e-01
4.800000000000000000e+08	3.565046976984953542e-01	3.565101824962412236e-01
4.900000000000000000e+08	3.528481982793804095e-01	3.528535711431654565e-01
5.000000000000000000e+08	3.493019486833118248e-01	3.493072140904676104e-01
5.100000000000000000e+08	3.458605176119340929e-01	3.458656797764211310e-01
5.200000000000000000e+08	3.425188411252687026e-01	3.425239040179356431e-01
5.300000000000000000e+08	3.392721913005681822e-01	3.392771586674994677e-01
5.400000000000000000e+08	3.361161480984738992e-01	3.361210234776393913e-01
5.500000000000000000e+08	3.330465740556569632e-01	3.330513607920468355e-01
5.600000000000000000e+08	3.300595914743674753e-01	3.300642927337772981e-01
5.700000000000000000e+08	3.271515618228708067e-01	3.271561806044755438e-01
5.800000000000000000e+08	3.243190670979058110e-01	3.243236062457518498e-01
5.900000000000000000e+08	3.215588929320690736e-01	3.215633551455905348e-01
6.000000000000000000e+08	3.188680132562830560e-01	3.188724010999430258e-01
6.100000000000000000e+08	3.162435763509485187e-01	3.162478922630896916e-01
6.200000000000000000e+08	3.136828921395901082e-01	3.136871384405711671e-01
6.300000000000000000e+08	3.111834205962817346e-01	3.111875994959684699e-01
6.400000000000000000e+08	3.087427611532793659e-01	3.087468747579508732e-01
6.500000000000000000e+08	3.063586430084491719e-01	3.063626933271717534e-01
