f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.748165911274138810e-06	2.582131918669816473e-06
3.900000000000000000e+04	5.761185141137455862e-06	2.647852449391819944e-06
4.000000000000000000e+04	5.774509993322093256e-06	2.713435158685445731e-06
4.100000000000000000e+04	5.788138136623997276e-06	2.778876515127595584e-06
4.200000000000000000e+04	5.802067200292003095e-06	2.844173086492338544e-06
4.300000000000000000e+04	5.816294775311950278e-06	2.909321534449941586e-06
4.400000000000000000e+04	5.830818415691248901e-06	2.974318610028178676e-06
4.500000000000000000e+04	5.845635639743454994e-06	3.039161149711550924e-06
4.600000000000000000e+04	5.860743931372523258e-06	3.103846072075969202e-06
4.700000000000000000e+04	5.876140741355874787e-06	3.168370374873741082e-06
4.800000000000000000e+04	5.891823488625795287e-06	3.232731132498192851e-06
4.900000000000000000e+04	5.907789561548199868e-06	3.296925493768742729e-06
5.000000000000000000e+04	5.924036319198060531e-06	3.360950679986874709e-06
5.100000000000000000e+04	5.940561092630547660e-06	3.424803983221353808e-06
5.200000000000000000e+04	5.957361186147094409e-06	3.488482764787466925e-06
5.300000000000000000e+04	5.974433878555435286e-06	3.551984453890558874e-06
5.400000000000000000e+04	5.991776424422811730e-06	3.615306546408625803e-06
5.500000000000000000e+04	6.009386055321373124e-06	3.678446603792483151e-06
5.600000000000000000e+04	6.027259981065077830e-06	3.741402252065284212e-06
5.700000000000000000e+04	6.045395390937062566e-06	3.804171180905714115e-06
5.800000000000000000e+04	6.063789454906826209e-06	3.866751142801565051e-06
5.900000000000000000e+04	6.082439324836376762e-06	3.929139952262295903e-06
6.000000000000000000e+04	6.101342135674533405e-06	3.991335485080702849e-06
6.100000000000000000e+04	6.120495006638727200e-06	4.053335677635446174e-06
6.200000000000000000e+04	6.139895042383585524e-06	4.115138526227126791e-06
6.300000000000000000e+04	6.159539334155541319e-06	4.176742086441781635e-06
6.400000000000000000e+04	6.179424960932946216e-06	4.238144472536522197e-06
6.500000000000000000e+04	6.199548990551049717e-06	4.299343856842762546e-06
6.600000000000000000e+04	6.219908480811176137e-06	4.360338469183150644e-06
6.700000000000000000e+04	6.240500480573704577e-06	4.421126596298915628e-06
6.800000000000000000e+04	6.261322030834286966e-06	4.481706581284790112e-06
6.900000000000000000e+04	6.282370165782819660e-06	4.542076823029124793e-06
7.000000000000000000e+04	6.303641913844725612e-06	4.602235775657137083e-06
7.100000000000000000e+04	6.325134298704252329e-06	4.662181947975657300e-06
7.200000000000000000e+04	6.346844340309260478e-06	4.721913902917858753e-06
7.300000000000000000e+04	6.368769055857306602e-06	4.781430256986882464e-06
7.400000000000000000e+04	6.390905460762653205e-06	4.840729679697347683e-06
7.500000000000000000e+04	6.413250569603955472e-06	4.899810893013945229e-06
7.600000000000000000e+04	6.435801397052367974e-06	4.958672670786567311e-06
7.700000000000000000e+04	6.458554958779944304e-06	5.017313838181446129e-06
7.800000000000000000e+04	6.481508272348021327e-06	5.075733271107970069e-06
7.900000000000000000e+04	6.504658358075592277e-06	5.133929895640937771e-06
8.000000000000000000e+04	6.528002239887395105e-06	5.191902687438074756e-06
8.100000000000000000e+04	6.551536946141807563e-06	5.249650671152824437e-06
8.200000000000000000e+04	6.575259510438302539e-06	5.307172919842308518e-06
8.300000000000000000e+04	6.599166972404557658e-06	5.364468554370606681e-06
8.400000000000000000e+04	6.623256378463117508e-06	5.421536742807413167e-06
8.500000000000000000e+04	6.647524782577724532e-06	5.478376699822306575e-06
8.600000000000000000e+04	6.671969246979216951e-06	5.534987686074760779e-06
8.700000000000000000e+04	6.696586842871159720e-06	5.591369007600129901e-06
8.800000000000000000e+04	6.721374651115226322e-06	5.647520015191962234e-06
8.900000000000000000e+04	6.746329762896461836e-06	5.703440103780778658e-06
9.000000000000000000e+04	6.771449280368489949e-06	5.759128711809760232e-06
9.100000000000000000e+04	6.796730317278867221e-06	5.814585320607531304e-06
9.200000000000000000e+04	6.822169999574641338e-06	5.869809453758461668e-06
9.300000000000000000e+04	6.847765465988397115e-06	5.924800676470787607e-06
9.400000000000000000e+04	6.873513868604835139e-06	5.979558594942849141e-06
9.500000000000000000e+04	6.899412373408192222e-06	6.034082855727863589e-06
9.600000000000000000e+04	6.925458160810637495e-06	6.088373145097514995e-06
9.700000000000000000e+04	6.951648426161858443e-06	6.142429188404724463e-06
9.800000000000000000e+04	6.977980380240177378e-06	6.196250749445986813e-06
9.900000000000000000e+04	7.004451249725237334e-06	6.249837629823516653e-06
1.000000000000000000e+05	7.031058277652736783e-06	6.303189668307640100e-06
1.100000000000000146e+05	7.304023256567235464e-06	6.823783581811320604e-06
1.200000000000000146e+05	7.587707522850839697e-06	7.320967608008682194e-06
1.300000000000000146e+05	7.879677059807716245e-06	7.795095960525364433e-06
1.400000000000000000e+05	8.177719654559446630e-06	8.246761411831998390e-06
1.500000000000000000e+05	8.479852720626166910e-06	8.676742055850204300e-06
1.600000000000000000e+05	8.784322559638110681e-06	9.085954185333448128e-06
1.700000000000000000e+05	9.089597410371251046e-06	9.475411510246969801e-06
1.800000000000000000e+05	9.394356195532345619e-06	9.846190532868574500e-06
1.900000000000000000e+05	9.697474467484180688e-06	1.019940165771341149e-05
2.000000000000000000e+05	9.998008704471334079e-06	1.053616549729376512e-05
2.100000000000000000e+05	1.029517982521747666e-05	1.085759379390671728e-05
2.200000000000000000e+05	1.058835656598812663e-05	1.116477438131375069e-05
2.300000000000000000e+05	1.087703918990673603e-05	1.145875963784149367e-05
2.400000000000000000e+05	1.116084386289924916e-05	1.174055792192801185e-05
2.500000000000000000e+05	1.143948792521626408e-05	1.201112752571262478e-05
2.600000000000000000e+05	1.171277620520237977e-05	1.227137272833414360e-05
2.700000000000000000e+05	1.198058845783061582e-05	1.252214157627058380e-05
2.800000000000000000e+05	1.224286796084758093e-05	1.276422506226288194e-05
2.900000000000000000e+05	1.249961126347486321e-05	1.299835741644440392e-05
3.000000000000000000e+05	1.275085905438978941e-05	1.322521726276993025e-05
3.100000000000000000e+05	1.299668809546087160e-05	1.344542943034684843e-05
3.200000000000000000e+05	1.323720415400151842e-05	1.365956724257332613e-05
3.300000000000000000e+05	1.347253585788163098e-05	1.386815513694455391e-05
3.400000000000000000e+05	1.370282939361335066e-05	1.407167149496875288e-05
3.500000000000000000e+05	1.392824396655841615e-05	1.427055158490480814e-05
3.600000000000000000e+05	1.414894794388254155e-05	1.446519054013977568e-05
3.700000000000000000e+05	1.436511560412398124e-05	1.465594631317660416e-05
3.800000000000000000e+05	1.457692442168856293e-05	1.484314255964971168e-05
3.900000000000000000e+05	1.478455281978056281e-05	1.502707141880472869e-05
4.000000000000000000e+05	1.498817833087028133e-05	1.520799616674811706e-05
4.100000000000000000e+05	1.518797610951729292e-05	1.538615372677230370e-05
4.200000000000000000e+05	1.538411774800982243e-05	1.556175702745478374e-05
4.300000000000000000e+05	1.557677035070514636e-05	1.573499720425818298e-05
4.400000000000000000e+05	1.576609582806854130e-05	1.590604564424644575e-05
4.500000000000000000e+05	1.595225037614980129e-05	1.607505587647110456e-05
4.600000000000000000e+05	1.613538411157689655e-05	1.624216531274676930e-05
4.700000000000000000e+05	1.631564083607931661e-05	1.640749684507078943e-05
4.800000000000000000e+05	1.649315790808054532e-05	1.657116030697493371e-05
4.900000000000000000e+05	1.666806620204171270e-05	1.673325380673277909e-05
5.000000000000000000e+05	1.684049013901625188e-05	1.689386494067164591e-05
5.100000000000000000e+05	1.701054777431750426e-05	1.705307189492635012e-05
5.200000000000000000e+05	1.717835093033656877e-05	1.721094444388097377e-05
5.300000000000000000e+05	1.734400536440615639e-05	1.736754485332368784e-05
5.400000000000000000e+05	1.750761096321518697e-05	1.752292869602444653e-05
5.500000000000000000e+05	1.766926195666926024e-05	1.767714558706859866e-05
5.600000000000000000e+05	1.782904714528549343e-05	1.783023984586292455e-05
5.700000000000000000e+05	1.798705013623390527e-05	1.798225109129282978e-05
5.800000000000000000e+05	1.814334958401093168e-05	1.813321477606590732e-05
5.900000000000000000e+05	1.829801943247379820e-05	1.828316266583550749e-05
6.000000000000000000e+05	1.845112915559526281e-05	1.843212326826837075e-05
6.100000000000000000e+05	1.860274399483057586e-05	1.858012221680667385e-05
6.200000000000000000e+05	1.875292519143774669e-05	1.872718261348090503e-05
6.300000000000000000e+05	1.890173021246874604e-05	1.887332533475885173e-05
6.400000000000000000e+05	1.904921296946387888e-05	1.901856930406722979e-05
6.500000000000000000e+05	1.919542402914386418e-05	1.916293173429840893e-05
6.600000000000000000e+05	1.934041081561144290e-05	1.930642834331405307e-05
6.700000000000000000e+05	1.948421780375233386e-05	1.944907354517915585e-05
6.800000000000000000e+05	1.962688670367289379e-05	1.959088061960528637e-05
6.900000000000000000e+05	1.976845663612949053e-05	1.973186186184667926e-05
7.000000000000000000e+05	1.990896429900189870e-05	1.987202871507892795e-05
7.100000000000000000e+05	2.004844412493772535e-05	2.001139188709372108e-05
7.200000000000000000e+05	2.018692843035627626e-05	2.014996145296503620e-05
7.300000000000000000e+05	2.032444755604560668e-05	2.028774694517958125e-05
7.400000000000000000e+05	2.046102999962197411e-05	2.042475743257697878e-05
7.500000000000000000e+05	2.059670254014606743e-05	2.056100158931129890e-05
7.600000000000000000e+05	2.073149035520809006e-05	2.069648775492433340e-05
7.700000000000000000e+05	2.086541713080488738e-05	2.083122398651122091e-05
7.800000000000000000e+05	2.099850516433840437e-05	2.096521810385949000e-05
7.900000000000000000e+05	2.113077546106606689e-05	2.109847772835340098e-05
8.000000000000000000e+05	2.126224782433225392e-05	2.123101031635348828e-05
8.100000000000000000e+05	2.139294093990498963e-05	2.136282318768877690e-05
8.200000000000000000e+05	2.152287245473574683e-05	2.149392354983259350e-05
8.300000000000000000e+05	2.165205905045153895e-05	2.162431851827356988e-05
8.400000000000000000e+05	2.178051651187886567e-05	2.175401513353948053e-05
8.500000000000000000e+05	2.190825979088860108e-05	2.188302037528351576e-05
8.600000000000000000e+05	2.203530306583959702e-05	2.201134117379845119e-05
8.700000000000000000e+05	2.216165979688713593e-05	2.213898441928573602e-05
8.800000000000000000e+05	2.228734277741058366e-05	2.226595696917042219e-05
8.900000000000000000e+05	2.241236418180245985e-05	2.239226565372151592e-05
9.000000000000000000e+05	2.253673560984947795e-05	2.251791728020866319e-05
9.100000000000000000e+05	2.266046812792435036e-05	2.264291863580072695e-05
9.200000000000000000e+05	2.278357230719541080e-05	2.276727648938801590e-05
9.300000000000000000e+05	2.290605825905014207e-05	2.289099759249009033e-05
9.400000000000000000e+05	2.302793566791767559e-05	2.301408867939182953e-05
9.500000000000000000e+05	2.314921382166510409e-05	2.313655646663428025e-05
9.600000000000000000e+05	2.326990163973174190e-05	2.325840765197146110e-05
9.700000000000000000e+05	2.339000769915635018e-05	2.337964891289108388e-05
9.800000000000000000e+05	2.350954025864288794e-05	2.350028690478535545e-05
9.900000000000000000e+05	2.362850728080122218e-05	2.362032825884697836e-05
1.000000000000000000e+06	2.374691645269129533e-05	2.373977957975609363e-05
1.100000000000000000e+06	2.490185446032923064e-05	2.490326992598311062e-05
1.200000000000000000e+06	2.600799047607160015e-05	2.601472801488660750e-05
1.300000000000000000e+06	2.707041331268077907e-05	2.707995233965474030e-05
1.400000000000000000e+06	2.809341305927556552e-05	2.810406720584528333e-05
1.500000000000000000e+06	2.908071833483557333e-05	2.909149658946811050e-05
1.600000000000000000e+06	3.003560435933878129e-05	3.004601000364618953e-05
1.700000000000000000e+06	3.096095314653113856e-05	3.097080291705431884e-05
1.800000000000000000e+06	3.185929810379549486e-05	3.186858618696515231e-05
1.900000000000000000e+06	3.273286400446957719e-05	3.274167049356352665e-05
2.000000000000000000e+06	3.358360487580723151e-05	3.359203966398287923e-05
2.100000000000000000e+06	3.441323956919734950e-05	3.442141136001875603e-05
2.200000000000000000e+06	3.522328425375810285e-05	3.523128590496896569e-05
2.300000000000000000e+06	3.601508129940142857e-05	3.602298495840151687e-05
2.400000000000000000e+06	3.678982438224507484e-05	3.679768194619286814e-05
2.500000000000000000e+06	3.754857994405387387e-05	3.755642600437420305e-05
2.600000000000000000e+06	3.829230532355678022e-05	3.830016091593467997e-05
2.700000000000000000e+06	3.902186396570653763e-05	3.902974022047275517e-05
2.800000000000000000e+06	3.973803813453408238e-05	3.974593940718076739e-05
2.900000000000000000e+06	4.044153953334569528e-05	4.044946587913462571e-05
3.000000000000000000e+06	4.113301819289039152e-05	4.114096720224399111e-05
3.100000000000000000e+06	4.181306993718377825e-05	4.182103801965216270e-05
3.200000000000000000e+06	4.248224268589787119e-05	4.249022591394011728e-05
3.300000000000000000e+06	4.314104180582960344e-05	4.314903642745839034e-05
3.400000000000000000e+06	4.378993468375004549e-05	4.379793739885756655e-05
3.500000000000000000e+06	4.442935465926859176e-05	4.443736273611267347e-05
3.600000000000000000e+06	4.505970442883517902e-05	4.506771571900076957e-05
3.700000000000000000e+06	4.568135900988372312e-05	4.568937190408674606e-05
3.800000000000000000e+06	4.629466833654080794e-05	4.630268169063741514e-05
3.900000000000000000e+06	4.689995954444622510e-05	4.690797259496556670e-05
4.000000000000000000e+06	4.749753899131883779e-05	4.750555127241987754e-05
4.100000000000000000e+06	4.808769405132511506e-05	4.809570531982840041e-05
4.200000000000000000e+06	4.867069471455046027e-05	4.867870488614216225e-05
4.300000000000000000e+06	4.924679501753270500e-05	4.925480411495411324e-05
4.400000000000000000e+06	4.981623432656752756e-05	4.982424243923620370e-05
4.500000000000000000e+06	5.037923849208662759e-05	5.038724574586378680e-05
4.600000000000000000e+06	5.093602088965612246e-05	5.094402742516379617e-05
4.700000000000000000e+06	5.148678336089503976e-05	5.149478931874256068e-05
4.800000000000000000e+06	5.203171706576025505e-05	5.203972257714871701e-05
4.900000000000000000e+06	5.257100325610652736e-05	5.257900843746917416e-05
5.000000000000000000e+06	5.310481397913857985e-05	5.311281892969414720e-05
5.100000000000000000e+06	5.363331271827979875e-05	5.364131751959334463e-05
5.200000000000000000e+06	5.415665497805334885e-05	5.416465969490040332e-05
5.300000000000000000e+06	5.467498881877390338e-05	5.468299350077715303e-05
5.400000000000000000e+06	5.518845534616234047e-05	5.519646002981531892e-05
5.500000000000000000e+06	5.569718916040021267e-05	5.570519387120918939e-05
5.600000000000000000e+06	5.620131876862460759e-05	5.620932352319068294e-05
5.700000000000000000e+06	5.670096696441388377e-05	5.670897177234607734e-05
5.800000000000000000e+06	5.719625117741899175e-05	5.720425604301954651e-05
5.900000000000000000e+06	5.768728379595161495e-05	5.769528871965010536e-05
6.000000000000000000e+06	5.817417246503460621e-05	5.818217744457171079e-05
6.100000000000000000e+06	5.865702036215561022e-05	5.866502539353167327e-05
6.200000000000000000e+06	5.913592645272615600e-05	5.914393153093961059e-05
6.300000000000000000e+06	5.961098572704339967e-05	5.961899084664700404e-05
6.400000000000000000e+06	6.008228942036600805e-05	6.009029457587029073e-05
6.500000000000000000e+06	6.054992521755336128e-05	6.055793040370530177e-05
6.600000000000000000e+06	6.101397744357305443e-05	6.102198265553559993e-05
6.700000000000000000e+06	6.147452724105296909e-05	6.148253247450795919e-05
6.800000000000000000e+06	6.193165273594052132e-05	6.193965798713396698e-05
6.900000000000000000e+06	6.238542919223037339e-05	6.239343445797642784e-05
7.000000000000000000e+06	6.283592915663001755e-05	6.284393443428633102e-05
7.100000000000000000e+06	6.328322259395384561e-05	6.329122788137853605e-05
7.200000000000000000e+06	6.372737701396213145e-05	6.373538230946022495e-05
7.300000000000000000e+06	6.416845759029714204e-05	6.417646289256233761e-05
7.400000000000000000e+06	6.460652727211171214e-05	6.461453258016783480e-05
7.500000000000000000e+06	6.504164688893054088e-05	6.504965220207519026e-05
7.600000000000000000e+06	6.547387524924034089e-05	6.548188056699321541e-05
7.700000000000000000e+06	6.590326923326214506e-05	6.591127455531843485e-05
7.800000000000000000e+06	6.632988388031771355e-05	6.633788920650782227e-05
7.900000000000000000e+06	6.675377247117355033e-05	6.676177780142831945e-05
8.000000000000000000e+06	6.717498660570833571e-05	6.718299194003031309e-05
8.100000000000000000e+06	6.759357627622548459e-05	6.760158161466527538e-05
8.200000000000000000e+06	6.800958993670578776e-05	6.801759527934341963e-05
8.300000000000000000e+06	6.842307456827126800e-05	6.843107991520145956e-05
8.400000000000000000e+06	6.883407574111036296e-05	6.884208109243154620e-05
8.500000000000000000e+06	6.924263767309569507e-05	6.925064302890204652e-05
8.600000000000000000e+06	6.964880328530815190e-05	6.965680864568391407e-05
8.700000000000000000e+06	7.005261425466330068e-05	7.006061961967939393e-05
8.800000000000000000e+06	7.045411106382404472e-05	7.046211643353603442e-05
8.900000000000000000e+06	7.085333304856819667e-05	7.086133842301546647e-05
9.000000000000000000e+06	7.125031844276725611e-05	7.125832382197317056e-05
9.100000000000000000e+06	7.164510442112269123e-05	7.165310980509544960e-05
9.200000000000000000e+06	7.203772713979480244e-05	7.204573252852845518e-05
9.300000000000000000e+06	7.242822177504897334e-05	7.243622716852498060e-05
9.400000000000000000e+06	7.281662256003717517e-05	7.282462795822603309e-05
9.500000000000000000e+06	7.320296281982348395e-05	7.321096822268628322e-05
9.600000000000000000e+06	7.358727500475430541e-05	7.359528041224430337e-05
9.700000000000000000e+06	7.396959072226832468e-05	7.397759613433247674e-05
9.800000000000000000e+06	7.434994076723454304e-05	7.435794618381496635e-05
9.900000000000000000e+06	7.472835515090099092e-05	7.473636057193608925e-05
1.000000000000000000e+07	7.510486312853003840e-05	7.511286855395565409e-05
1.100000000000000000e+07	7.877103572602690894e-05	7.877904119177260751e-05
1.200000000000000000e+07	8.227401950967530705e-05	8.228202501013219896e-05
1.300000000000000000e+07	8.563384141561080894e-05	8.564184694658777517e-05
1.400000000000000000e+07	8.886673920699605575e-05	8.887474476517821592e-05
1.500000000000000000e+07	9.198609512893364396e-05	9.199410071156538982e-05
1.600000000000000000e+07	9.500309308579060654e-05	9.501109869054361393e-05
1.700000000000000000e+07	9.792719327233269421e-05	9.793519889722383538e-05
1.800000000000000000e+07	1.007664826545230283e-04	1.007744882978490488e-04
1.900000000000000000e+07	1.035279388244578447e-04	1.035359444847429284e-04
2.000000000000000000e+07	1.062176320439577016e-04	1.062256377199130575e-04
2.100000000000000000e+07	1.088408823040878714e-04	1.088488879945800203e-04
2.200000000000000000e+07	1.114023830678972151e-04	1.114103887719229447e-04
2.300000000000000000e+07	1.139062999475713413e-04	1.139143056642377027e-04
2.400000000000000000e+07	1.163563502557009299e-04	1.163643559842090017e-04
2.500000000000000000e+07	1.187558677753141549e-04	1.187638735149456801e-04
2.600000000000000000e+07	1.211078559729902057e-04	1.211158617230967909e-04
2.700000000000000000e+07	1.234150320797164433e-04	1.234230378397101798e-04
2.800000000000000000e+07	1.256798638849558267e-04	1.256878696543017556e-04
2.900000000000000000e+07	1.279046006642005893e-04	1.279126064424103047e-04
3.000000000000000000e+07	1.300912993442817690e-04	1.300993051309079832e-04
3.100000000000000000e+07	1.322418467731470806e-04	1.322498525677787726e-04
3.200000000000000000e+07	1.343579787803481540e-04	1.343659845826067475e-04
3.300000000000000000e+07	1.364412965760293636e-04	1.364493023855651221e-04
3.400000000000000000e+07	1.384932809290189022e-04	1.385012867455079203e-04
3.500000000000000000e+07	1.405153044809333784e-04	1.405233103040751694e-04
3.600000000000000000e+07	1.425086424873372971e-04	1.425166483168523537e-04
3.700000000000000000e+07	1.444744822247710596e-04	1.444824880603988210e-04
3.800000000000000000e+07	1.464139312607592579e-04	1.464219371022566188e-04
3.900000000000000000e+07	1.483280247503897058e-04	1.483360305975290109e-04
4.000000000000000000e+07	1.502177318959446359e-04	1.502257377485126226e-04
4.100000000000000000e+07	1.520839616840125757e-04	1.520919675418090189e-04
4.200000000000000000e+07	1.539275679964647410e-04	1.539355738593015045e-04
4.300000000000000000e+07	1.557493541768456503e-04	1.557573600445454943e-04
4.400000000000000000e+07	1.575500771214634929e-04	1.575580829938594502e-04
4.500000000000000000e+07	1.593304509542826041e-04	1.593384568312168690e-04
4.600000000000000000e+07	1.610911503362283902e-04	1.610991562175519934e-04
4.700000000000000000e+07	1.628328134523967662e-04	1.628408193379682193e-04
4.800000000000000000e+07	1.645560447146742660e-04	1.645640506043600224e-04
4.900000000000000000e+07	1.662614172122241999e-04	1.662694231058973809e-04
5.000000000000000000e+07	1.679494749380018505e-04	1.679574808355418657e-04
5.100000000000000000e+07	1.696207348158246351e-04	1.696287407171169113e-04
5.200000000000000000e+07	1.712756885494063502e-04	1.712836944543417626e-04
5.300000000000000000e+07	1.729148043121023313e-04	1.729228102205770403e-04
5.400000000000000000e+07	1.745385282938237144e-04	1.745465342057385698e-04
5.500000000000000000e+07	1.761472861196039269e-04	1.761552920348645219e-04
5.600000000000000000e+07	1.777414841525998246e-04	1.777494900711157908e-04
5.700000000000000000e+07	1.793215106928281680e-04	1.793295166145131758e-04
5.800000000000000000e+07	1.808877370816580968e-04	1.808957430064295029e-04
5.900000000000000000e+07	1.824405187209599249e-04	1.824485246487386639e-04
6.000000000000000000e+07	1.839801960148344741e-04	1.839882019455448144e-04
6.100000000000000000e+07	1.855070952409920519e-04	1.855151011745613250e-04
6.200000000000000000e+07	1.870215293580992900e-04	1.870295352944576460e-04
6.300000000000000000e+07	1.885237987547529973e-04	1.885318046938337037e-04
6.400000000000000000e+07	1.900141919451579970e-04	1.900221978868965437e-04
6.500000000000000000e+07	1.914929862160714025e-04	1.915009921604059900e-04
6.600000000000000000e+07	1.929604482291231928e-04	1.929684541759943525e-04
6.700000000000000000e+07	1.944168345822178861e-04	1.944248405315682909e-04
6.800000000000000000e+07	1.958623923333636214e-04	1.958703982851381668e-04
6.900000000000000000e+07	1.972973594899585584e-04	1.973053654441041455e-04
7.000000000000000000e+07	1.987219654662778986e-04	1.987299714227432719e-04
7.100000000000000000e+07	2.001364315116500436e-04	2.001444374703856819e-04
7.200000000000000000e+07	2.015409711115882503e-04	2.015489770725465031e-04
7.300000000000000000e+07	2.029357903639336235e-04	2.029437963270683308e-04
7.400000000000000000e+07	2.043210883318873614e-04	2.043290942971540439e-04
7.500000000000000000e+07	2.056970573756450261e-04	2.057050633430007223e-04
7.600000000000000000e+07	2.070638834641958491e-04	2.070718894335988442e-04
7.700000000000000000e+07	2.084217464687181662e-04	2.084297524401281822e-04
7.800000000000000000e+07	2.097708204388831646e-04	2.097788264122612786e-04
7.900000000000000000e+07	2.111112738632657158e-04	2.111192798385741975e-04
8.000000000000000000e+07	2.124432699149670983e-04	2.124512758921694102e-04
8.100000000000000000e+07	2.137669666834638533e-04	2.137749726625245961e-04
8.200000000000000000e+07	2.150825173936132893e-04	2.150905233744982022e-04
8.300000000000000000e+07	2.163900706126766556e-04	2.163980765953522098e-04
8.400000000000000000e+07	2.176897704461493654e-04	2.176977764305834955e-04
8.500000000000000000e+07	2.189817567231321907e-04	2.189897627092933193e-04
8.600000000000000000e+07	2.202661651719150127e-04	2.202741711597727280e-04
8.700000000000000000e+07	2.215431275863995783e-04	2.215511335759244170e-04
8.800000000000000000e+07	2.228127719839379233e-04	2.228207779751011542e-04
8.900000000000000000e+07	2.240752227551214351e-04	2.240832287478950315e-04
9.000000000000000000e+07	2.253306008060172543e-04	2.253386068003741382e-04
9.100000000000000000e+07	2.265790236933112292e-04	2.265870296892250545e-04
9.200000000000000000e+07	2.278206057527866057e-04	2.278286117502317310e-04
9.300000000000000000e+07	2.290554582215346990e-04	2.290634642204858896e-04
9.400000000000000000e+07	2.302836893542666399e-04	2.302916953546997451e-04
9.500000000000000000e+07	2.315054045340727304e-04	2.315134105359640604e-04
9.600000000000000000e+07	2.327207063779475706e-04	2.327287123812740320e-04
9.700000000000000000e+07	2.339296948373817669e-04	2.339377008421208895e-04
9.800000000000000000e+07	2.351324672942985638e-04	2.351404733004285280e-04
9.900000000000000000e+07	2.363291186525957985e-04	2.363371246600951643e-04
1.000000000000000000e+08	2.375197414255374206e-04	2.375277474343854525e-04
1.100000000000000149e+08	2.491131971866400343e-04	2.491212032079350054e-04
1.200000000000000149e+08	2.601906045988279666e-04	2.601986106309598637e-04
1.300000000000000149e+08	2.708152943975437117e-04	2.708233004392183226e-04
1.400000000000000000e+08	2.810386148996358224e-04	2.810466209497934479e-04
1.500000000000000000e+08	2.909028844805613295e-04	2.909108905383212722e-04
1.600000000000000000e+08	3.004434697518541786e-04	3.004514758164752238e-04
1.700000000000000000e+08	3.096902864765790019e-04	3.096982925474298185e-04
1.800000000000000000e+08	3.186689078869391089e-04	3.186769139634771622e-04
1.900000000000000000e+08	3.274013990668664170e-04	3.274094051486212717e-04
2.000000000000000000e+08	3.359069558699732537e-04	3.359149619565331840e-04
2.100000000000000000e+08	3.442024015853788785e-04	3.442104076763816524e-04
2.200000000000000000e+08	3.523025782466164720e-04	3.523105843417410573e-04
2.300000000000000000e+08	3.602206586761985620e-04	3.602286647751588920e-04
2.400000000000000000e+08	3.679683980488201805e-04	3.679764041513600582e-04
2.500000000000000000e+08	3.755563387121900031e-04	3.755643448180789813e-04
2.600000000000000000e+08	3.829939784616738637e-04	3.830019845707033420e-04
2.700000000000000000e+08	3.902899099362072645e-04	3.902979160481878326e-04
2.800000000000000000e+08	3.974519369713531525e-04	3.974599430861125307e-04
2.900000000000000000e+08	4.044871724008188051e-04	4.044951785181992421e-04
3.000000000000000000e+08	4.114021207984295300e-04	4.114101269182863932e-04
3.100000000000000000e+08	4.182027489013495224e-04	4.182107550235497260e-04
3.200000000000000000e+08	4.248945458846385323e-04	4.249025520090592362e-04
3.300000000000000000e+08	4.314825752194058122e-04	4.314905813459335546e-04
3.400000000000000000e+08	4.379715195078736213e-04	4.379795256364029635e-04
3.500000000000000000e+08	4.443657194239948290e-04	4.443737255544279218e-04
3.600000000000000000e+08	4.506692076799817233e-04	4.506772138122269516e-04
3.700000000000000000e+08	4.568857387739418976e-04	4.568937449079144225e-04
3.800000000000000000e+08	4.630188151419400489e-04	4.630268212775599107e-04
3.900000000000000000e+08	4.690717102318068469e-04	4.690797163689992898e-04
4.000000000000000000e+08	4.750474889302890307e-04	4.750554950689836898e-04
4.100000000000000000e+08	4.809490257053857291e-04	4.809570318455171187e-04
4.200000000000000000e+08	4.867790207686812720e-04	4.867870269101868879e-04
4.300000000000000000e+08	4.925400145155351198e-04	4.925480206583566318e-04
4.400000000000000000e+08	4.982344004622481747e-04	4.982424066063298549e-04
4.500000000000000000e+08	5.038644368670925494e-04	5.038724430123821393e-04
4.600000000000000000e+08	5.094322571952535766e-04	5.094402633417008776e-04
4.700000000000000000e+08	5.149398795652133714e-04	5.149478857127715459e-04
4.800000000000000000e+08	5.203892152951898869e-04	5.203972214438141574e-04
4.900000000000000000e+08	5.257820766522504395e-04	5.257900828018984138e-04
5.000000000000000000e+08	5.311201838931748275e-04	5.311281900438057394e-04
5.100000000000000000e+08	5.364051716746103980e-04	5.364131778261856500e-04
5.200000000000000000e+08	5.416385949002350784e-04	5.416466010527175908e-04
5.300000000000000000e+08	5.468219340641985613e-04	5.468299402175534228e-04
5.400000000000000000e+08	5.519566001428961389e-04	5.519646062970896307e-04
5.500000000000000000e+08	5.570439390808690694e-04	5.570519452358685571e-04
5.600000000000000000e+08	5.620852359112562787e-04	5.620932420670315130e-04
5.700000000000000000e+08	5.670817185465313985e-04	5.670897247030523471e-04
5.800000000000000000e+08	5.720345612712158297e-04	5.720425674284544118e-04
5.900000000000000000e+08	5.769448879647097071e-04	5.769528941226386006e-04
6.000000000000000000e+08	5.818137750793012314e-04	5.818217812378939820e-04
6.100000000000000000e+08	5.866422543957088833e-04	5.866502605549405542e-04
6.200000000000000000e+08	5.914313155761366297e-04	5.914393217359830432e-04
6.300000000000000000e+08	5.961819085327381808e-04	5.961899146931758098e-04
6.400000000000000000e+08	6.008949456275410441e-04	6.009029517885477708e-04
6.500000000000000000e+08	6.055713037182669598e-04	6.055793098798205581e-04
