f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.882471269796638586e-06	2.643727793607081759e-06
3.900000000000000000e+04	5.895795498852184523e-06	2.710967138632470161e-06
4.000000000000000000e+04	5.909432502338387194e-06	2.778066675222184845e-06
4.100000000000000000e+04	5.923379895431941410e-06	2.845022699074462393e-06
4.200000000000000000e+04	5.937635252747498203e-06	2.911831615998873162e-06
4.300000000000000000e+04	5.952196109664240401e-06	2.978489935491572567e-06
4.400000000000000000e+04	5.967059963650913204e-06	3.044994265226988648e-06
4.500000000000000000e+04	5.982224275589281826e-06	3.111341306317474605e-06
4.600000000000000000e+04	5.997686471095863726e-06	3.177527849218550360e-06
4.700000000000000000e+04	6.013443941841371315e-06	3.243550770178063363e-06
4.800000000000000000e+04	6.029494046867487351e-06	3.309407028144824110e-06
4.900000000000000000e+04	6.045834113900167501e-06	3.375093662065991250e-06
5.000000000000000000e+04	6.062461440658873757e-06	3.440607788514032551e-06
5.100000000000000000e+04	6.079373296160869649e-06	3.505946599593400282e-06
5.200000000000000000e+04	6.096566922019806458e-06	3.571107361084816707e-06
5.300000000000000000e+04	6.114039533737834704e-06	3.636087410791629871e-06
5.400000000000000000e+04	6.131788321990266836e-06	3.700884157057924800e-06
5.500000000000000000e+04	6.149810453902055875e-06	3.765495077432779650e-06
5.600000000000000000e+04	6.168103074315267572e-06	3.829917717458675285e-06
5.700000000000000000e+04	6.186663307046610083e-06	3.894149689565298622e-06
5.800000000000000000e+04	6.205488256134354555e-06	3.958188672052815948e-06
5.900000000000000000e+04	6.224575007073779273e-06	4.022032408150729960e-06
6.000000000000000000e+04	6.243920628040384332e-06	4.085678705140628488e-06
6.100000000000000000e+04	6.263522171100167893e-06	4.149125433532647398e-06
6.200000000000000000e+04	6.283376673406276212e-06	4.212370526286922797e-06
6.300000000000000000e+04	6.303481158381284602e-06	4.275411978072571039e-06
6.400000000000000000e+04	6.323832636884541824e-06	4.338247844557695538e-06
6.500000000000000000e+04	6.344428108363935839e-06	4.400876241724939263e-06
6.600000000000000000e+04	6.365264561991494785e-06	4.463295345207766652e-06
6.700000000000000000e+04	6.386338977782300564e-06	4.525503389643388045e-06
6.800000000000000000e+04	6.407648327696200877e-06	4.587498668038869022e-06
6.900000000000000000e+04	6.429189576721890272e-06	4.649279531147360941e-06
7.000000000000000000e+04	6.450959683942786757e-06	4.710844386851928517e-06
7.100000000000000000e+04	6.472955603584494767e-06	4.772191699554809421e-06
7.200000000000000000e+04	6.495174286043319153e-06	4.833319989570247506e-06
7.300000000000000000e+04	6.517612678895588800e-06	4.894227832519357228e-06
7.400000000000000000e+04	6.540267727887436643e-06	4.954913858725756321e-06
7.500000000000000000e+04	6.563136377904809096e-06	5.015376752610847794e-06
7.600000000000000000e+04	6.586215573923404183e-06	5.075615252087936425e-06
7.700000000000000000e+04	6.609502261938424031e-06	5.135628147954438569e-06
7.800000000000000000e+04	6.632993389873844409e-06	5.195414283281658451e-06
7.900000000000000000e+04	6.656685908471193693e-06	5.254972552801660824e-06
8.000000000000000000e+04	6.680576772157540565e-06	5.314301902291007068e-06
8.100000000000000000e+04	6.704662939892845437e-06	5.373401327951092139e-06
8.200000000000000000e+04	6.728941375996343593e-06	5.432269875784942627e-06
8.300000000000000000e+04	6.753409050952148898e-06	5.490906640970493683e-06
8.400000000000000000e+04	6.778062942193880751e-06	5.549310767230270302e-06
8.500000000000000000e+04	6.802900034868498066e-06	5.607481446197644048e-06
8.600000000000000000e+04	6.827917322579236954e-06	5.665417916779687245e-06
8.700000000000000000e+04	6.853111808107779153e-06	5.723119464516853343e-06
8.800000000000000000e+04	6.878480504115692720e-06	5.780585420939651154e-06
8.900000000000000000e+04	6.904020433825294052e-06	5.837815162922514574e-06
9.000000000000000000e+04	6.929728631679999008e-06	5.894808112035185400e-06
9.100000000000000000e+04	6.955602143984307122e-06	5.951563733891770216e-06
9.200000000000000000e+04	6.981638029523573919e-06	6.008081537497861787e-06
9.300000000000000000e+04	7.007833360163783083e-06	6.064361074595965552e-06
9.400000000000000000e+04	7.034185221431416743e-06	6.120401939009523435e-06
9.500000000000000000e+04	7.060690713073700856e-06	6.176203765985908494e-06
9.600000000000000000e+04	7.087346949599381526e-06	6.231766231538630153e-06
9.700000000000000000e+04	7.114151060800271151e-06	6.287089051789124379e-06
9.800000000000000000e+04	7.141100192253889625e-06	6.342171982308488800e-06
9.900000000000000000e+04	7.168191505807198927e-06	6.397014817459329638e-06
1.000000000000000000e+05	7.195422180042028246e-06	6.451617389738215116e-06
1.100000000000000146e+05	7.474785855482757142e-06	6.984417759309969312e-06
1.200000000000000146e+05	7.765121299681387038e-06	7.493265694018927977e-06
1.300000000000000146e+05	8.063937538903176409e-06	7.978522244178290845e-06
1.400000000000000000e+05	8.368970561629563253e-06	8.440792973112487205e-06
1.500000000000000000e+05	8.678191328681817551e-06	8.880873357631812658e-06
1.600000000000000000e+05	8.989805022522370827e-06	9.299700490544884394e-06
1.700000000000000000e+05	9.302243938574142218e-06	9.698311298039194832e-06
1.800000000000000000e+05	9.614155973438307000e-06	1.007780707306906625e-05
1.900000000000000000e+05	9.924390246147329301e-06	1.043932388713621146e-05
2.000000000000000000e+05	1.023198103084133458e-05	1.078400832543866823e-05
2.100000000000000000e+05	1.053613088898295467e-05	1.111299794996172822e-05
2.200000000000000000e+05	1.083619366025534908e-05	1.142740589963865561e-05
2.300000000000000000e+05	1.113165779293553589e-05	1.172830906549473603e-05
2.400000000000000000e+05	1.142213035597701140e-05	1.201673931939271548e-05
2.500000000000000000e+05	1.170732196715698430e-05	1.229367732078802908e-05
2.600000000000000000e+05	1.198703278744734202e-05	1.256004847315422860e-05
2.700000000000000000e+05	1.226113966611839902e-05	1.281672064854147595e-05
2.800000000000000000e+05	1.252958447024966218e-05	1.306450334401632093e-05
2.900000000000000000e+05	1.279236359353117529e-05	1.330414797682060784e-05
3.000000000000000000e+05	1.304951861035150313e-05	1.353634906549957061e-05
3.100000000000000000e+05	1.330112802044086711e-05	1.376174608162357091e-05
3.200000000000000000e+05	1.354730001529882606e-05	1.398092579081706323e-05
3.300000000000000000e+05	1.378816618900890023e-05	1.419442493247114621e-05
3.400000000000000000e+05	1.402387611171409700e-05	1.440273311472385554e-05
3.500000000000000000e+05	1.425459268303078086e-05	1.460629582511033601e-05
3.600000000000000000e+05	1.448048818418577975e-05	1.480551747786599604e-05
3.700000000000000000e+05	1.470174095097529225e-05	1.500076443642199496e-05
3.800000000000000000e+05	1.491853259418989446e-05	1.519236796442115648e-05
3.900000000000000000e+05	1.513104569946540768e-05	1.538062707088459961e-05
4.000000000000000000e+05	1.533946194423996048e-05	1.556581122526278060e-05
4.100000000000000000e+05	1.554396057534700016e-05	1.574816292629365090e-05
4.200000000000000000e+05	1.574471719654660425e-05	1.592790011513528143e-05
4.300000000000000000e+05	1.594190282084739067e-05	1.610521842838881599e-05
4.400000000000000000e+05	1.613568314770299193e-05	1.628029329060756637e-05
4.500000000000000000e+05	1.632621803001867372e-05	1.645328184889815974e-05
4.600000000000000000e+05	1.651366110034595101e-05	1.662432475443601193e-05
4.700000000000000000e+05	1.669815952966694411e-05	1.679354779729068294e-05
4.800000000000000000e+05	1.687985389578072222e-05	1.696106340201469615e-05
4.900000000000000000e+05	1.705887814151877175e-05	1.712697199210080510e-05
5.000000000000000000e+05	1.723535960586034500e-05	1.729136323174636507e-05
5.100000000000000000e+05	1.740941911351769712e-05	1.745431715345445835e-05
5.200000000000000000e+05	1.758117111074621478e-05	1.761590517990880750e-05
5.300000000000000000e+05	1.775072383703697141e-05	1.777619104833360719e-05
5.400000000000000000e+05	1.791817952399587884e-05	1.793523164522705496e-05
5.500000000000000000e+05	1.808363461413654971e-05	1.809307775897232737e-05
5.600000000000000000e+05	1.824717999353560956e-05	1.824977475740334435e-05
5.700000000000000000e+05	1.840890123334679114e-05	1.840536319695532685e-05
5.800000000000000000e+05	1.856887883606439323e-05	1.855987936957594934e-05
5.900000000000000000e+05	1.872718848318692564e-05	1.871335579312134286e-05
6.000000000000000000e+05	1.888390128157785481e-05	1.886582165052181744e-05
6.100000000000000000e+05	1.903908400636507476e-05	1.901730318257849716e-05
6.200000000000000000e+05	1.919279933868039213e-05	1.916782403884939855e-05
6.300000000000000000e+05	1.934510609692631074e-05	1.931740559070334827e-05
6.400000000000000000e+05	1.949605946057856871e-05	1.946606721026348074e-05
6.500000000000000000e+05	1.964571118580255951e-05	1.961382651863051438e-05
6.600000000000000000e+05	1.979410981238298293e-05	1.976069960646794930e-05
6.700000000000000000e+05	1.994130086164920039e-05	1.990670122974697002e-05
6.800000000000000000e+05	2.008732702522933759e-05	2.005184498318801531e-05
6.900000000000000000e+05	2.023222834458697470e-05	2.019614345369505028e-05
7.000000000000000000e+05	2.037604238139331946e-05	2.033960835586034996e-05
7.100000000000000000e+05	2.051880437886508275e-05	2.048225065141586374e-05
7.200000000000000000e+05	2.066054741426013319e-05	2.062408065432574849e-05
7.300000000000000000e+05	2.080130254277056314e-05	2.076510812304792128e-05
7.400000000000000000e+05	2.094109893308791987e-05	2.090534234134134808e-05
7.500000000000000000e+05	2.107996399494227780e-05	2.104479218885995159e-05
7.600000000000000000e+05	2.121792349893402923e-05	2.118346620264829078e-05
7.700000000000000000e+05	2.135500168898928183e-05	2.132137263054318332e-05
7.800000000000000000e+05	2.149122138777570762e-05	2.145851947738319502e-05
7.900000000000000000e+05	2.162660409541698235e-05	2.159491454483596979e-05
8.000000000000000000e+05	2.176117008184296836e-05	2.173056546557056089e-05
8.100000000000000000e+05	2.189493847310683406e-05	2.186547973242689770e-05
8.200000000000000000e+05	2.202792733199484843e-05	2.199966472316694223e-05
8.300000000000000000e+05	2.216015373324496004e-05	2.213312772133107297e-05
8.400000000000000000e+05	2.229163383368084378e-05	2.226587593366826111e-05
8.500000000000000000e+05	2.242238293755712499e-05	2.239791650455893421e-05
8.600000000000000000e+05	2.255241555740019750e-05	2.252925652780529199e-05
8.700000000000000000e+05	2.268174547061681110e-05	2.265990305612296775e-05
8.800000000000000000e+05	2.281038577213099938e-05	2.278986310863247242e-05
8.900000000000000000e+05	2.293834892329682740e-05	2.291914367661584051e-05
9.000000000000000000e+05	2.306564679732329141e-05	2.304775172777488832e-05
9.100000000000000000e+05	2.319229072143501449e-05	2.317569420920143327e-05
9.200000000000000000e+05	2.331829151598084534e-05	2.330297804924568933e-05
9.300000000000000000e+05	2.344365953069086638e-05	2.342961015844836239e-05
9.400000000000000000e+05	2.356840467827134338e-05	2.355559742968284337e-05
9.500000000000000000e+05	2.369253646551641840e-05	2.368094673763648529e-05
9.600000000000000000e+05	2.381606402210467195e-05	2.380566493774532373e-05
9.700000000000000000e+05	2.393899612723913252e-05	2.392975886468221459e-05
9.800000000000000000e+05	2.406134123427973665e-05	2.405323533048654461e-05
9.900000000000000000e+05	2.418310749350776633e-05	2.417610112241261867e-05
1.000000000000000000e+06	2.430430277315391962e-05	2.429836300056393398e-05
1.100000000000000000e+06	2.548641575491714676e-05	2.548922910425702236e-05
1.200000000000000000e+06	2.661857834347114120e-05	2.662683887378829677e-05
1.300000000000000000e+06	2.770599919153828570e-05	2.771712717429086246e-05
1.400000000000000000e+06	2.875306937392207394e-05	2.876533882537128358e-05
1.500000000000000000e+06	2.976360525295637213e-05	2.977600185435069893e-05
1.600000000000000000e+06	3.074095910978362565e-05	3.075297444166372494e-05
1.700000000000000000e+06	3.168808076260260485e-05	3.169952722785467921e-05
1.800000000000000000e+06	3.260756322031059442e-05	3.261843484712742086e-05
1.900000000000000000e+06	3.350168359708862706e-05	3.351206234534257297e-05
2.000000000000000000e+06	3.437244189227942314e-05	3.438244022723873370e-05
2.100000000000000000e+06	3.522159739741215163e-05	3.523132657076701263e-05
2.200000000000000000e+06	3.605070195401549176e-05	3.606025700201965183e-05
2.300000000000000000e+06	3.686112951592866721e-05	3.687058427957415628e-05
2.400000000000000000e+06	3.765410184512801617e-05	3.766350944033521481e-05
2.500000000000000000e+06	3.843071047586735700e-05	3.844010630669498504e-05
2.600000000000000000e+06	3.919193527245283905e-05	3.920134086890410670e-05
2.700000000000000000e+06	3.993865999626064928e-05	3.994808675027051862e-05
2.800000000000000000e+06	4.067168531765119697e-05	4.068113768707431278e-05
2.900000000000000000e+06	4.139173968601471361e-05	4.140121772734727223e-05
3.000000000000000000e+06	4.209948842705232071e-05	4.210898967394733738e-05
3.100000000000000000e+06	4.279554138425808145e-05	4.280506216167471404e-05
3.200000000000000000e+06	4.348045936959847553e-05	4.348999565742865220e-05
3.300000000000000000e+06	4.415475964090006698e-05	4.416430759867802087e-05
3.400000000000000000e+06	4.481892058229834951e-05	4.482847683203634463e-05
3.500000000000000000e+06	4.547338572964383321e-05	4.548294747506898564e-05
3.600000000000000000e+06	4.611856725460199570e-05	4.612813229647953327e-05
3.700000000000000000e+06	4.675484899854446776e-05	4.676441568945002641e-05
3.800000000000000000e+06	4.738258912933544537e-05	4.739215629793021517e-05
3.900000000000000000e+06	4.800212247991483350e-05	4.801168934449575660e-05
4.000000000000000000e+06	4.861376261640799483e-05	4.862332869991421621e-05
4.100000000000000000e+06	4.921780367471582706e-05	4.922736872799875137e-05
4.200000000000000000e+06	4.981452199762104600e-05	4.982408593414853950e-05
4.300000000000000000e+06	5.040417759898210463e-05	5.041374044180923185e-05
4.400000000000000000e+06	5.098701547723374385e-05	5.099657731767392945e-05
4.500000000000000000e+06	5.156326679692733848e-05	5.157282776360784131e-05
4.600000000000000000e+06	5.213314995422339262e-05	5.214271019089162628e-05
4.700000000000000000e+06	5.269687153994904750e-05	5.270643119035056890e-05
4.800000000000000000e+06	5.325462721193691725e-05	5.326418641019804511e-05
4.900000000000000000e+06	5.380660248678624974e-05	5.381616135192750016e-05
5.000000000000000000e+06	5.435297345986689831e-05	5.436253209329788144e-05
5.100000000000000000e+06	5.489390746126715883e-05	5.490346594633634358e-05
5.200000000000000000e+06	5.542956365443657519e-05	5.543912205731513085e-05
5.300000000000000000e+06	5.596009358345877156e-05	5.596965195481502320e-05
5.400000000000000000e+06	5.648564167418640002e-05	5.649520005125674269e-05
5.500000000000000000e+06	5.700634569386141097e-05	5.701590410264197701e-05
5.600000000000000000e+06	5.752233717331584067e-05	5.753189563069319412e-05
5.700000000000000000e+06	5.803374179538651448e-05	5.804330031109534071e-05
5.800000000000000000e+06	5.854067975277283320e-05	5.855023833112063357e-05
5.900000000000000000e+06	5.904326607821541332e-05	5.905282471955001345e-05
6.000000000000000000e+06	5.954161094955933304e-05	5.955116965148016700e-05
6.100000000000000000e+06	6.003581997199598634e-05	6.004537873032491166e-05
6.200000000000000000e+06	6.052599443953333790e-05	6.053555324907001952e-05
6.300000000000000000e+06	6.101223157753267419e-05	6.102179043262386513e-05
6.400000000000000000e+06	6.149462476796315824e-05	6.150418366291534700e-05
6.500000000000000000e+06	6.197326375885599465e-05	6.198282268822062483e-05
6.600000000000000000e+06	6.244823485929418543e-05	6.245779381805108927e-05
6.700000000000000000e+06	6.291962112114279839e-05	6.292918010480542533e-05
6.800000000000000000e+06	6.338750250860550849e-05	6.339706151326730192e-05
6.900000000000000000e+06	6.385195605659334511e-05	6.386151507893157774e-05
7.000000000000000000e+06	6.431305601879414209e-05	6.432261505604442364e-05
7.100000000000000000e+06	6.477087400625204747e-05	6.478043305616445514e-05
7.200000000000000000e+06	6.522547911719130110e-05	6.523503817797534276e-05
7.300000000000000000e+06	6.567693805875079332e-05	6.568649712901561378e-05
7.400000000000000000e+06	6.612531526123886208e-05	6.613487433993338153e-05
7.500000000000000000e+06	6.657067298546228773e-05	6.658023207181735961e-05
7.600000000000000000e+06	6.701307142363611990e-05	6.702263051711155402e-05
7.700000000000000000e+06	6.745256879433861872e-05	6.746212789457546285e-05
7.800000000000000000e+06	6.788922143193375637e-05	6.789878053871293390e-05
7.900000000000000000e+06	6.832308387085236413e-05	6.833264298405908516e-05
8.000000000000000000e+06	6.875420892508724512e-05	6.876376804468146194e-05
8.100000000000000000e+06	6.918264776323065760e-05	6.919220688922277855e-05
8.200000000000000000e+06	6.960844997935636302e-05	6.961800911178827895e-05
8.300000000000000000e+06	7.003166366002395722e-05	7.004122279895376782e-05
8.400000000000000000e+06	7.045233544766107199e-05	7.046189459315178297e-05
8.500000000000000000e+06	7.087051060056033145e-05	7.088006975267173654e-05
8.600000000000000000e+06	7.128623304970971980e-05	7.129579220849262744e-05
8.700000000000000000e+06	7.169954545265775107e-05	7.170910461815020319e-05
8.800000000000000000e+06	7.211048924460001835e-05	7.212004841682540662e-05
8.900000000000000000e+06	7.251910468686159790e-05	7.252866386582759305e-05
9.000000000000000000e+06	7.292543091293398098e-05	7.293499009863295293e-05
9.100000000000000000e+06	7.332950597221718340e-05	7.333906516462666207e-05
9.200000000000000000e+06	7.373136687160418434e-05	7.374092607068813356e-05
9.300000000000000000e+06	7.413104961503674155e-05	7.414060882074710406e-05
9.400000000000000000e+06	7.452858924115245511e-05	7.453814845343065688e-05
9.500000000000000000e+06	7.492401985913419685e-05	7.493357907791277340e-05
9.600000000000000000e+06	7.531737468286548744e-05	7.532693390806975079e-05
9.700000000000000000e+06	7.570868606348916897e-05	7.571824529503860357e-05
9.800000000000000000e+06	7.609798552045905003e-05	7.610754475826892547e-05
9.900000000000000000e+06	7.648530377116980936e-05	7.649486301515218329e-05
1.000000000000000000e+07	7.687067075924266504e-05	7.688023000930757579e-05
1.100000000000000000e+07	8.062310623404715703e-05	8.063266554005715737e-05
1.200000000000000000e+07	8.420851315914438628e-05	8.421807251348366070e-05
1.300000000000000000e+07	8.764738969251269793e-05	8.765694908938445108e-05
1.400000000000000000e+07	9.095635566219315222e-05	9.096591509697179816e-05
1.500000000000000000e+07	9.414910818953902923e-05	9.415866765838043430e-05
1.600000000000000000e+07	9.723709432952721231e-05	9.724665382918717255e-05
1.700000000000000000e+07	1.002299968696770618e-04	1.002395563973932741e-04
1.800000000000000000e+07	1.031360930574521756e-04	1.031456526108520395e-04
1.900000000000000000e+07	1.059625246635443669e-04	1.059720842405720184e-04
2.000000000000000000e+07	1.087155047794294966e-04	1.087250643782894561e-04
2.100000000000000000e+07	1.114004785724046029e-04	1.114100381915178521e-04
2.200000000000000000e+07	1.140222499399190493e-04	1.140318095778881057e-04
2.300000000000000000e+07	1.165850825085424747e-04	1.165946421641233383e-04
2.400000000000000000e+07	1.190927810570267445e-04	1.191023407291065225e-04
2.500000000000000000e+07	1.215487578103387819e-04	1.215583174979168910e-04
2.600000000000000000e+07	1.239560869048466989e-04	1.239656466070198769e-04
2.700000000000000000e+07	1.263175495063735131e-04	1.263271092223226724e-04
2.800000000000000000e+07	1.286356714700066220e-04	1.286452311989867529e-04
2.900000000000000000e+07	1.309127549953590199e-04	1.309223147366895960e-04
3.000000000000000000e+07	1.331509054075325686e-04	1.331604651605906072e-04
3.100000000000000000e+07	1.353520539508906175e-04	1.353616137151034159e-04
3.200000000000000000e+07	1.375179772980269068e-04	1.375275370728671904e-04
3.300000000000000000e+07	1.396503143346133305e-04	1.396598741195938860e-04
3.400000000000000000e+07	1.417505806710928366e-04	1.417601404657625004e-04
3.500000000000000000e+07	1.438201812465275946e-04	1.438297410504677019e-04
3.600000000000000000e+07	1.458604213224912616e-04	1.458699811353126382e-04
3.700000000000000000e+07	1.478725161114396742e-04	1.478820759327792206e-04
3.800000000000000000e+07	1.498575992413062735e-04	1.498671590708253122e-04
3.900000000000000000e+07	1.518167302237664754e-04	1.518262900611478501e-04
4.000000000000000000e+07	1.537509010658592119e-04	1.537604609108060409e-04
4.100000000000000000e+07	1.556610421420906519e-04	1.556706019943239971e-04
4.200000000000000000e+07	1.575480274256676431e-04	1.575575872849253444e-04
4.300000000000000000e+07	1.594126791623340085e-04	1.594222390283691660e-04
4.400000000000000000e+07	1.612557720577206116e-04	1.612653319303007453e-04
4.500000000000000000e+07	1.630780370387071839e-04	1.630875969176124175e-04
4.600000000000000000e+07	1.648801646405921009e-04	1.648897245256148098e-04
4.700000000000000000e+07	1.666628080645896721e-04	1.666723679555331549e-04
4.800000000000000000e+07	1.684265859440413641e-04	1.684361458407192464e-04
4.900000000000000000e+07	1.701720848525600739e-04	1.701816447547956849e-04
5.000000000000000000e+07	1.718998615829340549e-04	1.719094214905595873e-04
5.100000000000000000e+07	1.736104452218930846e-04	1.736200051347487269e-04
5.200000000000000000e+07	1.753043390426490048e-04	1.753138989605830230e-04
5.300000000000000000e+07	1.769820222343998484e-04	1.769915821572675286e-04
5.400000000000000000e+07	1.786439514856421240e-04	1.786535114133053117e-04
5.500000000000000000e+07	1.802905624361150663e-04	1.803001223684421665e-04
5.600000000000000000e+07	1.819222710104607607e-04	1.819318309473259788e-04
5.700000000000000000e+07	1.835394746451660857e-04	1.835490345864492108e-04
5.800000000000000000e+07	1.851425534190435126e-04	1.851521133646295109e-04
5.900000000000000000e+07	1.867318710963598784e-04	1.867414310461385407e-04
6.000000000000000000e+07	1.883077760907234230e-04	1.883173360445891751e-04
6.100000000000000000e+07	1.898706023569665213e-04	1.898801623148182614e-04
6.200000000000000000e+07	1.914206702174886380e-04	1.914302301792291674e-04
6.300000000000000000e+07	1.929582871288530743e-04	1.929678470943893413e-04
6.400000000000000000e+07	1.944837483938336277e-04	1.944933083630758061e-04
6.500000000000000000e+07	1.959973378235812841e-04	1.960068977964433154e-04
6.600000000000000000e+07	1.974993283541167787e-04	1.975088883305157485e-04
6.700000000000000000e+07	1.989899826209420809e-04	1.989995426007983817e-04
6.800000000000000000e+07	2.004695534951944419e-04	2.004791134784312580e-04
6.900000000000000000e+07	2.019382845844459103e-04	2.019478445709892178e-04
7.000000000000000000e+07	2.033964107009540961e-04	2.034059706907324189e-04
7.100000000000000000e+07	2.048441582999138190e-04	2.048537182928582561e-04
7.200000000000000000e+07	2.062817458900263648e-04	2.062913058860705901e-04
7.300000000000000000e+07	2.077093844184935243e-04	2.077189444175733259e-04
7.400000000000000000e+07	2.091272776323562920e-04	2.091368376344096807e-04
7.500000000000000000e+07	2.105356224179322471e-04	2.105451824228992937e-04
7.600000000000000000e+07	2.119346091199511681e-04	2.119441691277738947e-04
7.700000000000000000e+07	2.133244218418542599e-04	2.133339818524766134e-04
7.800000000000000000e+07	2.147052387285988857e-04	2.147147987419664934e-04
7.900000000000000000e+07	2.160772322331964979e-04	2.160867922492570197e-04
8.000000000000000000e+07	2.174405693681155400e-04	2.174501293868179644e-04
8.100000000000000000e+07	2.187954119425845987e-04	2.188049719638796757e-04
8.200000000000000000e+07	2.201419167867516360e-04	2.201514768105915253e-04
8.300000000000000000e+07	2.214802359635778875e-04	2.214897959899161039e-04
8.400000000000000000e+07	2.228105169692759979e-04	2.228200769980677909e-04
8.500000000000000000e+07	2.241329029230432332e-04	2.241424629542446384e-04
8.600000000000000000e+07	2.254475327467760949e-04	2.254570927803449640e-04
8.700000000000000000e+07	2.267545413354091883e-04	2.267641013713042673e-04
8.800000000000000000e+07	2.280540597184673899e-04	2.280636197566485634e-04
8.900000000000000000e+07	2.293462152133791910e-04	2.293557752538077530e-04
9.000000000000000000e+07	2.306311315710603835e-04	2.306406916136984140e-04
9.100000000000000000e+07	2.319089291142362749e-04	2.319184891590472092e-04
9.200000000000000000e+07	2.331797248689438924e-04	2.331892849158918705e-04
9.300000000000000000e+07	2.344436326896175257e-04	2.344531927386675821e-04
9.400000000000000000e+07	2.357007633781379205e-04	2.357103234292563907e-04
9.500000000000000000e+07	2.369512247971974060e-04	2.369607848503512760e-04
9.600000000000000000e+07	2.381951219783079530e-04	2.382046820334650491e-04
9.700000000000000000e+07	2.394325572247599395e-04	2.394421172818890638e-04
9.800000000000000000e+07	2.406636302098156578e-04	2.406731902688863443e-04
9.900000000000000000e+07	2.418884380704061209e-04	2.418979981313883914e-04
1.000000000000000000e+08	2.431070754965773890e-04	2.431166355594426747e-04
1.100000000000000149e+08	2.549733184497379604e-04	2.549828785299844977e-04
1.200000000000000149e+08	2.663113707401883103e-04	2.663209308355755141e-04
1.300000000000000149e+08	2.771860532382642325e-04	2.771956133469906467e-04
1.400000000000000000e+08	2.876499224564614326e-04	2.876594825770524880e-04
1.500000000000000000e+08	2.977462924966857178e-04	2.977558526279161575e-04
1.600000000000000000e+08	3.075113621260097923e-04	3.075209222668488654e-04
1.700000000000000000e+08	3.169757510077861177e-04	3.169853111573559456e-04
1.800000000000000000e+08	3.261656340973124232e-04	3.261751942548586180e-04
1.900000000000000000e+08	3.351035956569525342e-04	3.351131558218209427e-04
2.000000000000000000e+08	3.438092832074515098e-04	3.438188433790702694e-04
2.100000000000000000e+08	3.522999158800168835e-04	3.523094760578825450e-04
2.200000000000000000e+08	3.605906849324921133e-04	3.606002451161591780e-04
2.300000000000000000e+08	3.686950731361489852e-04	3.687046333252201472e-04
2.400000000000000000e+08	3.766251122580222747e-04	3.766346724521419157e-04
2.500000000000000000e+08	3.843915927010564063e-04	3.844011528999047951e-04
2.600000000000000000e+08	3.920042357381510012e-04	3.920137959414386557e-04
2.700000000000000000e+08	3.994718361879774594e-04	3.994813963954420570e-04
2.800000000000000000e+08	4.068023815057563472e-04	4.068119417171587671e-04
2.900000000000000000e+08	4.140031518859849363e-04	4.140127121011071996e-04
3.000000000000000000e+08	4.210808049512826043e-04	4.210903651699238084e-04
3.100000000000000000e+08	4.280414478326267122e-04	4.280510080546027054e-04
3.200000000000000000e+08	4.348906988621351055e-04	4.349002590872762643e-04
3.300000000000000000e+08	4.416337406514124118e-04	4.416433008795613642e-04
3.400000000000000000e+08	4.482753659815550524e-04	4.482849262125661359e-04
3.500000000000000000e+08	4.548200176600195369e-04	4.548295778937573889e-04
3.600000000000000000e+08	4.612718232863626086e-04	4.612813835227011364e-04
3.700000000000000000e+08	4.676346256998230376e-04	4.676441859386446052e-04
3.800000000000000000e+08	4.739120097467248559e-04	4.739215699879192000e-04
3.900000000000000000e+08	4.801073258971994343e-04	4.801168861406639350e-04
4.000000000000000000e+08	4.862237111529749784e-04	4.862332713986125998e-04
4.100000000000000000e+08	4.922641076165919227e-04	4.922736678643117002e-04
4.200000000000000000e+08	4.982312790340227967e-04	4.982408392837388072e-04
4.300000000000000000e+08	5.041278255746358284e-04	5.041373858262680578e-04
4.400000000000000000e+08	5.099561970727612076e-04	5.099657573262327860e-04
4.500000000000000000e+08	5.157187049221597860e-04	5.157282651773991561e-04
4.600000000000000000e+08	5.214175327871971039e-04	5.214270930441355272e-04
4.700000000000000000e+08	5.270547462714954452e-04	5.270643065300683033e-04
4.800000000000000000e+08	5.326323016654657249e-04	5.326418619256114350e-04
4.900000000000000000e+08	5.381520538777532451e-04	5.381616141394135857e-04
5.000000000000000000e+08	5.436157636417670138e-04	5.436253239048862568e-04
5.100000000000000000e+08	5.490251040766638141e-04	5.490346643411891589e-04
5.200000000000000000e+08	5.543816666720898781e-04	5.543912269379706924e-04
5.300000000000000000e+08	5.596869667573509252e-04	5.596965270245389621e-04
5.400000000000000000e+08	5.649424485082869601e-04	5.649520087767363578e-04
5.500000000000000000e+08	5.701494895387221058e-04	5.701590498083886288e-04
5.600000000000000000e+08	5.753094051178686986e-04	5.753189653887106052e-04
5.700000000000000000e+08	5.804234520502589293e-04	5.804330123222354535e-04
5.800000000000000000e+08	5.854928322506371781e-04	5.855023925237100475e-04
5.900000000000000000e+08	5.905186960426253920e-04	5.905282563167572017e-04
6.000000000000000000e+08	5.955021452068001752e-04	5.955117054819551465e-04
6.100000000000000000e+08	6.004442358010733281e-04	6.004537960772173086e-04
6.200000000000000000e+08	6.053459807738181429e-04	6.053555410509186066e-04
6.300000000000000000e+08	6.102083523880627363e-04	6.102179126660874824e-04
6.400000000000000000e+08	6.150322844731755416e-04	6.150418447520943207e-04
6.500000000000000000e+08	6.198186745188249708e-04	6.198282347986080760e-04
