f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.088462393847821374e+01	4.891818677783467351e+00
3.900000000000000000e+04	1.062955332291870469e+01	4.887613514136346815e+00
4.000000000000000000e+04	1.038778604285429985e+01	4.883372849012564743e+00
4.100000000000000000e+04	1.015834459362213593e+01	4.879092927361168286e+00
4.200000000000000000e+04	9.940344498335585754e+00	4.874770536095256901e+00
4.300000000000000000e+04	9.732983492870189934e+00	4.870402930567212074e+00
4.400000000000000000e+04	9.535532185621747203e+00	4.865987772534515088e+00
4.500000000000000000e+04	9.347325962627548890e+00	4.861523077596757503e+00
4.600000000000000000e+04	9.167757948538719504e+00	4.857007170475498903e+00
4.700000000000000000e+04	8.996272866188418149e+00	4.852438646816805701e+00
4.800000000000000000e+04	8.832361663710093680e+00	4.847816340441523764e+00
4.900000000000000000e+04	8.675556799554653864e+00	4.843139295163587654e+00
5.000000000000000000e+04	8.525428093299847632e+00	4.838406740453576660e+00
5.100000000000000000e+04	8.381579064592912687e+00	4.833618070351041851e+00
5.200000000000000000e+04	8.243643694515201403e+00	4.828772825131309787e+00
5.300000000000000000e+04	8.111283553576178917e+00	4.823870675315817813e+00
5.400000000000000000e+04	7.984185248809496649e+00	4.818911407682731074e+00
5.500000000000000000e+04	7.862058149357228132e+00	4.813894912990501318e+00
5.600000000000000000e+04	7.744632355730183271e+00	4.808821175172644402e+00
5.700000000000000000e+04	7.631656882818037779e+00	4.803690261799927974e+00
5.800000000000000000e+04	7.522898030851070672e+00	4.798502315637683147e+00
5.900000000000000000e+04	7.418137922013134045e+00	4.793257547151781317e+00
6.000000000000000000e+04	7.317173183378987922e+00	4.787956227838878753e+00
6.100000000000000000e+04	7.219813759383876040e+00	4.782598684274622869e+00
6.200000000000000000e+04	7.125881839199940337e+00	4.777185292788863613e+00
6.300000000000000000e+04	7.035210886251233475e+00	4.771716474689855048e+00
6.400000000000000000e+04	6.947644758695282086e+00	4.766192691970300821e+00
6.500000000000000000e+04	6.863036911074124724e+00	4.760614443437376941e+00
6.600000000000000000e+04	6.781249668525289209e+00	4.754982261216665229e+00
6.700000000000000000e+04	6.702153565971305405e+00	4.749296707586632138e+00
6.800000000000000000e+04	6.625626745598241385e+00	4.743558372106049248e+00
6.900000000000000000e+04	6.551554406709423795e+00	4.737767869001513255e+00
7.000000000000000000e+04	6.479828302716287070e+00	4.731925834786538942e+00
7.100000000000000000e+04	6.410346280618795411e+00	4.726032926087214925e+00
7.200000000000000000e+04	6.343011858843992989e+00	4.720089817652559638e+00
7.300000000000000000e+04	6.277733839764263912e+00	4.714097200530360077e+00
7.400000000000000000e+04	6.214425953614474807e+00	4.708055780391646294e+00
7.500000000000000000e+04	6.153006530877197733e+00	4.701966275988879396e+00
7.600000000000000000e+04	6.093398200513695961e+00	4.695829417734783462e+00
7.700000000000000000e+04	6.035527611690938876e+00	4.689645946390173847e+00
7.800000000000000000e+04	5.979325176895777361e+00	4.683416611850534039e+00
7.900000000000000000e+04	5.924724834541184038e+00	4.677142172022162647e+00
8.000000000000000000e+04	5.871663829358765518e+00	4.670823391779853395e+00
8.100000000000000000e+04	5.820082509040570784e+00	4.664461041998830382e+00
8.200000000000000000e+04	5.769924135742792615e+00	4.658055898654491322e+00
8.300000000000000000e+04	5.721134711198105904e+00	4.651608741984237128e+00
8.400000000000000000e+04	5.673662814302419477e+00	4.645120355706165327e+00
8.500000000000000000e+04	5.627459450148894149e+00	4.638591526290081646e+00
8.600000000000000000e+04	5.582477909577384878e+00	4.632023042276594005e+00
8.700000000000000000e+04	5.538673638393341925e+00	4.625415693640584358e+00
8.800000000000000000e+04	5.496004115487052921e+00	4.618770271195701049e+00
8.900000000000000000e+04	5.454428739153287076e+00	4.612087566036765729e+00
9.000000000000000000e+04	5.413908720973628519e+00	4.605368369017412533e+00
9.100000000000000000e+04	5.374406986679826304e+00	4.598613470260378477e+00
9.200000000000000000e+04	5.335888083467135168e+00	4.591823658698245048e+00
9.300000000000000000e+04	5.298318093272322393e+00	4.584999721642530446e+00
9.400000000000000000e+04	5.261664551572228454e+00	4.578142444379238896e+00
9.500000000000000000e+04	5.225896371296321341e+00	4.571252609789188348e+00
9.600000000000000000e+04	5.190983771480452091e+00	4.564330997991495664e+00
9.700000000000000000e+04	5.156898210319837084e+00	4.557378386008807070e+00
9.800000000000000000e+04	5.123612322307283584e+00	4.550395547452989575e+00
9.900000000000000000e+04	5.091099859167782071e+00	4.543383252229949321e+00
1.000000000000000000e+05	5.059335634324150455e+00	4.536342266262583856e+00
1.100000000000000146e+05	4.777968482956294949e+00	4.464519595742717506e+00
1.200000000000000146e+05	4.549924696716223238e+00	4.390632589560715004e+00
1.300000000000000146e+05	4.361551587693873522e+00	4.315352914586178201e+00
1.400000000000000000e+05	4.203211224899636278e+00	4.239283136483180670e+00
1.500000000000000000e+05	4.067945936743382340e+00	4.162954159642666241e+00
1.600000000000000000e+05	3.950640400071702363e+00	4.086826396620196533e+00
1.700000000000000000e+05	3.847476832777774636e+00	4.011293219428546664e+00
1.800000000000000000e+05	3.755570068894577673e+00	3.936685727616370034e+00
1.900000000000000000e+05	3.672716812155356170e+00	3.863278186053204166e+00
2.000000000000000000e+05	3.597219519839345292e+00	3.791293702895796702e+00
2.100000000000000000e+05	3.527760337504152854e+00	3.720909868311655710e+00
2.200000000000000000e+05	3.463309369989102215e+00	3.652264177600043737e+00
2.300000000000000000e+05	3.403056985502988407e+00	3.585459132493206358e+00
2.400000000000000000e+05	3.346363243411552890e+00	3.520566961751726343e+00
2.500000000000000000e+05	3.292719717001916013e+00	3.457633933890018607e+00
2.600000000000000000e+05	3.241720414723144650e+00	3.396684256004850244e+00
2.700000000000000000e+05	3.193039463046582149e+00	3.337723566653786111e+00
2.800000000000000000e+05	3.146413868997226970e+00	3.280742039831950674e+00
2.900000000000000000e+05	3.101630134988140775e+00	3.225717122839981688e+00
3.000000000000000000e+05	3.058513819117416599e+00	3.172615934229651824e+00
3.100000000000000000e+05	3.016921363409228007e+00	3.121397349732994098e+00
3.200000000000000000e+05	2.976733678775308700e+00	3.072013804594661224e+00
3.300000000000000000e+05	2.937851097568036085e+00	3.024412840370975353e+00
3.400000000000000000e+05	2.900189395260911684e+00	2.978538423282589775e+00
3.500000000000000000e+05	2.863676650812395419e+00	2.934332059801355364e+00
3.600000000000000000e+05	2.828250766773285019e+00	2.891733733464890932e+00
3.700000000000000000e+05	2.793857509517232440e+00	2.850682685060940802e+00
3.800000000000000000e+05	2.760448960208869540e+00	2.811118056398510312e+00
3.900000000000000000e+05	2.727982290520414299e+00	2.772979415953682025e+00
4.000000000000000000e+05	2.696418795311018801e+00	2.736207182796426274e+00
4.100000000000000000e+05	2.665723128712774503e+00	2.700742963407888109e+00
4.200000000000000000e+05	2.635862701234829686e+00	2.666529814310518276e+00
4.300000000000000000e+05	2.606807204290871205e+00	2.633512441871129983e+00
4.400000000000000000e+05	2.578528235499354171e+00	2.601637349207510219e+00
4.500000000000000000e+05	2.550999003601866377e+00	2.570852938834105927e+00
4.600000000000000000e+05	2.524194096203056681e+00	2.541109578519242795e+00
4.700000000000000000e+05	2.498089296996575559e+00	2.512359636789805784e+00
4.800000000000000000e+05	2.472661441892916034e+00	2.484557493601639244e+00
4.900000000000000000e+05	2.447888305654414953e+00	2.457659530886457055e+00
5.000000000000000000e+05	2.423748512385716758e+00	2.431624106979246136e+00
5.100000000000000000e+05	2.400221464615953870e+00	2.406411518314628406e+00
5.200000000000000000e+05	2.377287286814187439e+00	2.381983951246801734e+00
5.300000000000000000e+05	2.354926780059718450e+00	2.358305426386847703e+00
5.400000000000000000e+05	2.333121385288996930e+00	2.335341737454557087e+00
5.500000000000000000e+05	2.311853153097766178e+00	2.313060386302239646e+00
5.600000000000000000e+05	2.291104718519255456e+00	2.291430515477630436e+00
5.700000000000000000e+05	2.270859279550091259e+00	2.270422839445975338e+00
5.800000000000000000e+05	2.251100578473425706e+00	2.250009575381804350e+00
5.900000000000000000e+05	2.231812885248278810e+00	2.230164374263635896e+00
6.000000000000000000e+05	2.212980982407259045e+00	2.210862252855597010e+00
6.100000000000000000e+05	2.194590151040781922e+00	2.192079527034522357e+00
6.200000000000000000e+05	2.176626157552469909e+00	2.173793746816256700e+00
6.300000000000000000e+05	2.159075240953529651e+00	2.155983633347543282e+00
6.400000000000000000e+05	2.141924100528236341e+00	2.138629018057398579e+00
6.500000000000000000e+05	2.125159883752449907e+00	2.121710784102150527e+00
6.600000000000000000e+05	2.108770174385009355e+00	2.105210810189221515e+00
6.700000000000000000e+05	2.092742980680609044e+00	2.089111916824751169e+00
6.800000000000000000e+05	2.077066723694390049e+00	2.073397814997867350e+00
6.900000000000000000e+05	2.061730225664240912e+00	2.058053057288391940e+00
7.000000000000000000e+05	2.046722698468347534e+00	2.043062991364332337e+00
7.100000000000000000e+05	2.032033732163469608e+00	2.028413715819357588e+00
7.200000000000000000e+05	2.017653283614853077e+00	2.014092038288235020e+00
7.300000000000000000e+05	2.003571665232075194e+00	2.000085435768958586e+00
7.400000000000000000e+05	1.989779533826902203e+00	1.986382017073647477e+00
7.500000000000000000e+05	1.976267879610062339e+00	1.972970487325851341e+00
7.600000000000000000e+05	1.963028015343632804e+00	1.959840114418959667e+00
7.700000000000000000e+05	1.950051565665115394e+00	1.946980697349123712e+00
7.800000000000000000e+05	1.937330456598153283e+00	1.934382536335771841e+00
7.900000000000000000e+05	1.924856905263454099e+00	1.922036404643410634e+00
8.000000000000000000e+05	1.912623409802022945e+00	1.909933522019773289e+00
8.100000000000000000e+05	1.900622739521118154e+00	1.898065529667218865e+00
8.200000000000000000e+05	1.888847925271840866e+00	1.886424466666644983e+00
8.300000000000000000e+05	1.877292250065608403e+00	1.875002747775739165e+00
8.400000000000000000e+05	1.865949239935267068e+00	1.863793142526283475e+00
8.500000000000000000e+05	1.854812655045169789e+00	1.852788755548169686e+00
8.600000000000000000e+05	1.843876481053200234e+00	1.841983008050923631e+00
8.700000000000000000e+05	1.833134920726470662e+00	1.831369620396585463e+00
8.800000000000000000e+05	1.822582385811334582e+00	1.820942595700986821e+00
8.900000000000000000e+05	1.812213489157267654e+00	1.810696204403501763e+00
9.000000000000000000e+05	1.802023037093330560e+00	1.800624969748418902e+00
9.100000000000000000e+05	1.792006022055065984e+00	1.790723654124062092e+00
9.200000000000000000e+05	1.782157615458984878e+00	1.780987246208629138e+00
9.300000000000000000e+05	1.772473160821171678e+00	1.771410948874541758e+00
9.400000000000000000e+05	1.762948167115995890e+00	1.761990167805770113e+00
9.500000000000000000e+05	1.753578302370481179e+00	1.752720500785150515e+00
9.600000000000000000e+05	1.744359387489461621e+00	1.743597727611209569e+00
9.700000000000000000e+05	1.735287390306356814e+00	1.734617800606321980e+00
9.800000000000000000e+05	1.726358419854151505e+00	1.725776835680282728e+00
9.900000000000000000e+05	1.717568720850915609e+00	1.717071103915501995e+00
1.000000000000000000e+06	1.708914668394102110e+00	1.708497023642031154e+00
1.100000000000000000e+06	1.629120801249365647e+00	1.629300633752093219e+00
1.200000000000000000e+06	1.559699099631636221e+00	1.560183120285628000e+00
1.300000000000000000e+06	1.498537707906593353e+00	1.499139588447063298e+00
1.400000000000000000e+06	1.444087095931364972e+00	1.444703313848191506e+00
1.500000000000000000e+06	1.395184001664422135e+00	1.395765098604573762e+00
1.600000000000000000e+06	1.350935584162288983e+00	1.351463607355527285e+00
1.700000000000000000e+06	1.310642436538731914e+00	1.311115870800027672e+00
1.800000000000000000e+06	1.273746637646765878e+00	1.274171315136774396e+00
1.900000000000000000e+06	1.239796033114497709e+00	1.240180119212041188e+00
2.000000000000000000e+06	1.208419157021094703e+00	1.208770664765031366e+00
2.100000000000000000e+06	1.179307239359135950e+00	1.179632996434855974e+00
2.200000000000000000e+06	1.152201019902076684e+00	1.152506404692354769e+00
2.300000000000000000e+06	1.126880888957254134e+00	1.127169930356734850e+00
2.400000000000000000e+06	1.103159379653512406e+00	1.103434995758644455e+00
2.500000000000000000e+06	1.080875357124990721e+00	1.081139617709183431e+00
2.600000000000000000e+06	1.059889456532251639e+00	1.060143817345051254e+00
2.700000000000000000e+06	1.040080456971353318e+00	1.040325947997323253e+00
2.800000000000000000e+06	1.021342368238958187e+00	1.021579734979398690e+00
2.900000000000000000e+06	1.003582068404057726e+00	1.003811872524326576e+00
3.000000000000000000e+06	9.867173723157358634e-01	9.869400601848822285e-01
3.100000000000000000e+06	9.706754409281488361e-01	9.708913883029907099e-01
3.200000000000000000e+06	9.553914627116953939e-01	9.556010025397242424e-01
3.300000000000000000e+06	9.408075540696353434e-01	9.410109928580353555e-01
3.400000000000000000e+06	9.268718373178441716e-01	9.270694640932648500e-01
3.500000000000000000e+06	9.135376635657000977e-01	9.137297542674400752e-01
3.600000000000000000e+06	9.007629545443229802e-01	9.009497737777650839e-01
3.700000000000000000e+06	8.885096426097900402e-01	8.886914440122012371e-01
3.800000000000000000e+06	8.767431921891420954e-01	8.769202181830382248e-01
3.900000000000000000e+06	8.654321891131824263e-01	8.656046704979519779e-01
4.000000000000000000e+06	8.545479867948889696e-01	8.547161424150629960e-01
4.100000000000000000e+06	8.440644002161311610e-01	8.442284368118242455e-01
4.200000000000000000e+06	8.339574402909638584e-01	8.341175525575424965e-01
4.300000000000000000e+06	8.242050824670555942e-01	8.243614533084500096e-01
4.400000000000000000e+06	8.147870644733470336e-01	8.149398654135532327e-01
4.500000000000000000e+06	8.056847089727880995e-01	8.058341006839033760e-01
4.600000000000000000e+06	7.968807675734760343e-01	7.970269004801017187e-01
4.700000000000000000e+06	7.883592832208129453e-01	7.885022981459527402e-01
4.800000000000000000e+06	7.801054684617410029e-01	7.802454972860523030e-01
4.900000000000000000e+06	7.721055974591379822e-01	7.722427637721892557e-01
5.000000000000000000e+06	7.643469099553884538e-01	7.644813296837177363e-01
5.100000000000000000e+06	7.568175256512206239e-01	7.569493076531511599e-01
5.200000000000000000e+06	7.495063676890458826e-01	7.496356143103447556e-01
5.300000000000000000e+06	7.424030941170491893e-01	7.425299017046566030e-01
5.400000000000000000e+06	7.354980363676257848e-01	7.356224957409767118e-01
5.500000000000000000e+06	7.287821439165227400e-01	7.289043407975671629e-01
5.600000000000000000e+06	7.222469344015259862e-01	7.223669498055872440e-01
5.700000000000000000e+06	7.158844485750347486e-01	7.160023591652484587e-01
5.800000000000000000e+06	7.096872095462763985e-01	7.098030879546504135e-01
5.900000000000000000e+06	7.036481858385130739e-01	7.037621009567124331e-01
6.000000000000000000e+06	6.977607578462036164e-01	6.978727750891022819e-01
6.100000000000000000e+06	6.920186873284049911e-01	6.921288688732618599e-01
6.200000000000000000e+06	6.864160896188560290e-01	6.865244946227611056e-01
6.300000000000000000e+06	6.809474082714084275e-01	6.810540930693922412e-01
6.400000000000000000e+06	6.756073918925770139e-01	6.757124101785231263e-01
6.500000000000000000e+06	6.703910729417048575e-01	6.704944759339671601e-01
6.600000000000000000e+06	6.652937483042891120e-01	6.653955848976788046e-01
6.700000000000000000e+06	6.603109614658566606e-01	6.604112783714647383e-01
6.800000000000000000e+06	6.554384861328558243e-01	6.555373280069872743e-01
6.900000000000000000e+06	6.506723111638095247e-01	6.507697207271400108e-01
7.000000000000000000e+06	6.460086266886307937e-01	6.461046448365588279e-01
7.100000000000000000e+06	6.414438113069726999e-01	6.415384772120167334e-01
7.200000000000000000e+06	6.369744202678756517e-01	6.370677714748522735e-01
7.300000000000000000e+06	6.325971745430354343e-01	6.326892470576733762e-01
7.400000000000000000e+06	6.283089507149524078e-01	6.283997790865166744e-01
7.500000000000000000e+06	6.241067716090976658e-01	6.241963890075262755e-01
7.600000000000000000e+06	6.199877976062569962e-01	6.200762358942661923e-01
7.700000000000000000e+06	6.159493185774570501e-01	6.160366083780138835e-01
7.800000000000000000e+06	6.119887463894102542e-01	6.120749171489359153e-01
7.900000000000000000e+06	6.081036079334054545e-01	6.081886879810309843e-01
8.000000000000000000e+06	6.042915386349674289e-01	6.043755552381381291e-01
8.100000000000000000e+06	6.005502764055855591e-01	6.006332558222799989e-01
8.200000000000000000e+06	5.968776560013701049e-01	5.969596235291781960e-01
8.300000000000000000e+06	5.932716037566624356e-01	5.933525837789412893e-01
8.400000000000000000e+06	5.897301326634997176e-01	5.898101486928132298e-01
8.500000000000000000e+06	5.862513377704070550e-01	5.863304124894372915e-01
8.600000000000000000e+06	5.828333918763141108e-01	5.829115471764130252e-01
8.700000000000000000e+06	5.794745414974779019e-01	5.795517985150205886e-01
8.800000000000000000e+06	5.761731030871882764e-01	5.762494822378740889e-01
8.900000000000000000e+06	5.729274594897485473e-01	5.730029805009834165e-01
9.000000000000000000e+06	5.697360566117545266e-01	5.698107385532441560e-01
9.100000000000000000e+06	5.665974002951156274e-01	5.666712616077799192e-01
9.200000000000000000e+06	5.635100533775213583e-01	5.635831119008419821e-01
9.300000000000000000e+06	5.604726329272158303e-01	5.605449059251161881e-01
9.400000000000000000e+06	5.574838076399984965e-01	5.575553118253474549e-01
9.500000000000000000e+06	5.545422953873209160e-01	5.546130469451464595e-01
9.600000000000000000e+06	5.516468609052185279e-01	5.517168755147136006e-01
9.700000000000000000e+06	5.487963136146214449e-01	5.488656064700134785e-01
9.800000000000000000e+06	5.459895055643032569e-01	5.460580913946598836e-01
9.900000000000000000e+06	5.432253294884014094e-01	5.432932225764319778e-01
1.000000000000000000e+07	5.405027169710343582e-01	5.405699311709529775e-01
1.100000000000000000e+07	5.153521024308135301e-01	5.154132066065287843e-01
1.200000000000000000e+07	4.934145635461805735e-01	4.934705759904353117e-01
1.300000000000000000e+07	4.740594899530911066e-01	4.741111939778336337e-01
1.400000000000000000e+07	4.568169672481828258e-01	4.568649783186835567e-01
1.500000000000000000e+07	4.413286912007085006e-01	4.413735016928467814e-01
1.600000000000000000e+07	4.273160455442538974e-01	4.273580555160680916e-01
1.700000000000000000e+07	4.145586736403965022e-01	4.145982125534408147e-01
1.800000000000000000e+07	4.028796965426916787e-01	4.029170389497835902e-01
1.900000000000000000e+07	3.921352709213574150e-01	3.921706480260416239e-01
2.000000000000000000e+07	3.822070571895841984e-01	3.822406655157892241e-01
2.100000000000000000e+07	3.729966854318811365e-01	3.730286934294134715e-01
2.200000000000000000e+07	3.644216216368871830e-01	3.644521747857048521e-01
2.300000000000000000e+07	3.564120338732688076e-01	3.564412586781529613e-01
2.400000000000000000e+07	3.489083845697410480e-01	3.489363917227587542e-01
2.500000000000000000e+07	3.418595580970293923e-01	3.418864450075159711e-01
2.600000000000000000e+07	3.352213884568913671e-01	3.352472412949062952e-01
2.700000000000000000e+07	3.289554898096012092e-01	3.289803851709726112e-01
2.800000000000000000e+07	3.230283188736385869e-01	3.230523251476840607e-01
2.900000000000000000e+07	3.174104167530479303e-01	3.174335952544850570e-01
3.000000000000000000e+07	3.120757909750701553e-01	3.120981968872790779e-01
3.100000000000000000e+07	3.070014080897671138e-01	3.070230912559154812e-01
3.200000000000000000e+07	3.021667741895546211e-01	3.021877797801124643e-01
3.300000000000000000e+07	2.975535858936115274e-01	2.975739549727280941e-01
3.400000000000000000e+07	2.931454382223089294e-01	2.931652082309006979e-01
3.500000000000000000e+07	2.889275787175422661e-01	2.889467838873696071e-01
3.600000000000000000e+07	2.848866993985302853e-01	2.849053711087642937e-01
3.700000000000000000e+07	2.810107598595300571e-01	2.810289269451345384e-01
3.800000000000000000e+07	2.772888361461027240e-01	2.773065251656419705e-01
3.900000000000000000e+07	2.737109910848941619e-01	2.737282265540049719e-01
4.000000000000000000e+07	2.702681625581159208e-01	2.702849671537976284e-01
4.100000000000000000e+07	2.669520668598592827e-01	2.669684615998497712e-01
4.200000000000000000e+07	2.637551147857545852e-01	2.637711191865525495e-01
4.300000000000000000e+07	2.606703385195974221e-01	2.606859707361104950e-01
4.400000000000000000e+07	2.576913277125625346e-01	2.577066046618866069e-01
4.500000000000000000e+07	2.548121734195744614e-01	2.548271108910188931e-01
4.600000000000000000e+07	2.520274187763558160e-01	2.520420315295109348e-01
4.700000000000000000e+07	2.493320154798223109e-01	2.493463173321934512e-01
4.800000000000000000e+07	2.467212852817363133e-01	2.467352891872499066e-01
4.900000000000000000e+07	2.441908858271061022e-01	2.442046039466047314e-01
5.000000000000000000e+07	2.417367802696040180e-01	2.417502240342922493e-01
5.100000000000000000e+07	2.393552101801988963e-01	2.393683903488687537e-01
5.200000000000000000e+07	2.370426713353141202e-01	2.370555980460687107e-01
5.300000000000000000e+07	2.347958920296533969e-01	2.348085748467503286e-01
5.400000000000000000e+07	2.326118136083575039e-01	2.326242615647154399e-01
5.500000000000000000e+07	2.304875729549812624e-01	2.304997945908223989e-01
5.600000000000000000e+07	2.284204867072420486e-01	2.284324901052840751e-01
5.700000000000000000e+07	2.264080370026245459e-01	2.264198298201857695e-01
5.800000000000000000e+07	2.244478585816384597e-01	2.244594480799753100e-01
5.900000000000000000e+07	2.225377270985075817e-01	2.225491201696658816e-01
6.000000000000000000e+07	2.206755485079277546e-01	2.206867516993563094e-01
6.100000000000000000e+07	2.188593494127521466e-01	2.188703689498993910e-01
6.200000000000000000e+07	2.170872682714442281e-01	2.170981100785315809e-01
6.300000000000000000e+07	2.153575473762343595e-01	2.153682170953820640e-01
6.400000000000000000e+07	2.136685255233930214e-01	2.136790285322505423e-01
6.500000000000000000e+07	2.120186313061365457e-01	2.120289727341582164e-01
6.600000000000000000e+07	2.104063769686107255e-01	2.104165617120971332e-01
6.700000000000000000e+07	2.088303527663102621e-01	2.088403855023280853e-01
6.800000000000000000e+07	2.072892217843438911e-01	2.072991069836216393e-01
6.900000000000000000e+07	2.057817151702568681e-01	2.057914571091464251e-01
7.000000000000000000e+07	2.043066277427749711e-01	2.043162305143584323e-01
7.100000000000000000e+07	2.028628139419308973e-01	2.028722814663459217e-01
7.200000000000000000e+07	2.014491840896467101e-01	2.014585201236942236e-01
7.300000000000000000e+07	2.000647009330315806e-01	2.000739090791255892e-01
7.400000000000000000e+07	1.987083764454760093e-01	1.987174601599887569e-01
7.500000000000000000e+07	1.973792688631255121e-01	1.973882314641763613e-01
7.600000000000000000e+07	1.960764799365345978e-01	1.960853246112662374e-01
7.700000000000000000e+07	1.947991523792766966e-01	1.948078821906592539e-01
7.800000000000000000e+07	1.935464674970445720e-01	1.935550853902431034e-01
7.900000000000000000e+07	1.923176429823408307e-01	1.923261517906804663e-01
8.000000000000000000e+07	1.911119308612642398e-01	1.911203333118216274e-01
8.100000000000000000e+07	1.899286155801464815e-01	1.899369142989969783e-01
8.200000000000000000e+07	1.887670122209205437e-01	1.887752097380647476e-01
8.300000000000000000e+07	1.876264648351078090e-01	1.876345635891017161e-01
8.400000000000000000e+07	1.865063448872174290e-01	1.865143472295270055e-01
8.500000000000000000e+07	1.854060497991671108e-01	1.854139579982663766e-01
8.600000000000000000e+07	1.843250015880660841e-01	1.843328178332974132e-01
8.700000000000000000e+07	1.832626455903654528e-01	1.832703719955776633e-01
8.800000000000000000e+07	1.822184492659783828e-01	1.822260878729580202e-01
8.900000000000000000e+07	1.811919010765120353e-01	1.811994538582224756e-01
9.000000000000000000e+07	1.801825094322450915e-01	1.801899782958849006e-01
9.100000000000000000e+07	1.791898017029250056e-01	1.791971884928191538e-01
9.200000000000000000e+07	1.782133232878658213e-01	1.782206297881986923e-01
9.300000000000000000e+07	1.772526367411881298e-01	1.772598646785906451e-01
9.400000000000000000e+07	1.763073209483802528e-01	1.763144719943788852e-01
9.500000000000000000e+07	1.753769703506580513e-01	1.753840461239947190e-01
9.600000000000000000e+07	1.744611942138794003e-01	1.744681962827110688e-01
9.700000000000000000e+07	1.735596159390199733e-01	1.735665458230045144e-01
9.800000000000000000e+07	1.726718724114458814e-01	1.726787315837215175e-01
9.900000000000000000e+07	1.717976133864303478e-01	1.718044032754952877e-01
1.000000000000000000e+08	1.709365009085514753e-01	1.709432229000497350e-01
1.100000000000000149e+08	1.629818570192264338e-01	1.629879679316988128e-01
1.200000000000000149e+08	1.560434970664077714e-01	1.560490987450456890e-01
1.300000000000000149e+08	1.499219537298633054e-01	1.499271245173592615e-01
1.400000000000000000e+08	1.444685907313178475e-01	1.444733921828086631e-01
1.500000000000000000e+08	1.395700757068095155e-01	1.395745570665215540e-01
1.600000000000000000e+08	1.351382824936090410e-01	1.351424837725616335e-01
1.700000000000000000e+08	1.311035129381619424e-01	1.311074670866696490e-01
1.800000000000000000e+08	1.274098211327242269e-01	1.274135556094306565e-01
1.900000000000000000e+08	1.240117104484858984e-01	1.240152483764963981e-01
2.000000000000000000e+08	1.208717511230691377e-01	1.208751121570523224e-01
2.100000000000000000e+08	1.179588297870455132e-01	1.179620307738830365e-01
2.200000000000000000e+08	1.152468419273396522e-01	1.152498974166295959e-01
2.300000000000000000e+08	1.127137006450888990e-01	1.127166232886705199e-01
2.400000000000000000e+08	1.103405750877715086e-01	1.103433759560163013e-01
2.500000000000000000e+08	1.081112982018637009e-01	1.081139870367086447e-01
2.600000000000000000e+08	1.060119010420192964e-01	1.060144864613399990e-01
2.700000000000000000e+08	1.040302428695598913e-01	1.040327325336972281e-01
2.800000000000000000e+08	1.021557145929284233e-01	1.021581153414782839e-01
2.900000000000000000e+08	1.003789989614567862e-01	1.003813169264757693e-01
3.000000000000000000e+08	9.869187510771272598e-02	9.869411580805585726e-02
3.100000000000000000e+08	9.708705806051370901e-02	9.708922648095699715e-02
3.200000000000000000e+08	9.555806606682673565e-02	9.556016672482665897e-02
3.300000000000000000e+08	9.409911020147711247e-02	9.410114720381487774e-02
3.400000000000000000e+08	9.270500197092121364e-02	9.270697906201740002e-02
3.500000000000000000e+08	9.137107554434545365e-02	9.137299614767240008e-02
3.600000000000000000e+08	9.009312195187721417e-02	9.009498920561970214e-02
3.700000000000000000e+08	8.886733313275113622e-02	8.886914992064812169e-02
3.800000000000000000e+08	8.769025413701424243e-02	8.769202311514247283e-02
3.900000000000000000e+08	8.655874211277722607e-02	8.656046573290117341e-02
4.000000000000000000e+08	8.546993096919335009e-02	8.547161149919621503e-02
4.100000000000000000e+08	8.442120080965331841e-02	8.442284035147659682e-02
4.200000000000000000e+08	8.341015139238905363e-02	8.341175189783647803e-02
4.300000000000000000e+08	8.243457900602094157e-02	8.243614229072476762e-02
4.400000000000000000e+08	8.149245625259916859e-02	8.149398400839913403e-02
4.500000000000000000e+08	8.058191431575349728e-02	8.058340812170075584e-02
4.600000000000000000e+08	7.970122736082030368e-02	7.970268869298496872e-02
4.700000000000000000e+08	7.884879877047921981e-02	7.885022901071467305e-02
4.800000000000000000e+08	7.802314896600345828e-02	7.802454940979773601e-02
4.900000000000000000e+08	7.722290460268056711e-02	7.722427646620659558e-02
5.000000000000000000e+08	7.644678895984008404e-02	7.644813338630075672e-02
5.100000000000000000e+08	7.569361337246531540e-02	7.569493143781670652e-02
5.200000000000000000e+08	7.496226957354729103e-02	7.496356229167135121e-02
5.300000000000000000e+08	7.425172283494267667e-02	7.425299116233215202e-02
5.400000000000000000e+08	7.356100581016344897e-02	7.356225065017291120e-02
5.500000000000000000e+08	7.288921299575332191e-02	7.289043520246368812e-02
5.600000000000000000e+08	7.223549573912314836e-02	7.223669612086125458e-02
5.700000000000000000e+08	7.159905773024785591e-02	7.160023705279719430e-02
5.800000000000000000e+08	7.097915092275974835e-02	7.098030991229459241e-02
5.900000000000000000e+08	7.037507183692653934e-02	7.037621118269714315e-02
6.000000000000000000e+08	6.978615820296547867e-02	6.978727855975982997e-02
6.100000000000000000e+08	6.921178590827721522e-02	6.921288789868074165e-02
6.200000000000000000e+08	6.865136621660422600e-02	6.865245043307743877e-02
6.300000000000000000e+08	6.810434323094481657e-02	6.810541023773591940e-02
6.400000000000000000e+08	6.757019157536663101e-02	6.757124191027483184e-02
6.500000000000000000e+08	6.704841427374436114e-02	6.704944844974748686e-02
