f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	4.615609855534636807e+01	2.074369002391325267e+01
3.900000000000000000e+04	4.507447510773063470e+01	2.072585808513108319e+01
4.000000000000000000e+04	4.404926427185945670e+01	2.070787560282395035e+01
4.100000000000000000e+04	4.307632095261402583e+01	2.068972665374977282e+01
4.200000000000000000e+04	4.215189453788502050e+01	2.067139761285761068e+01
4.300000000000000000e+04	4.127258303765374592e+01	2.065287684150687042e+01
4.400000000000000000e+04	4.043529347682439123e+01	2.063415442441222325e+01
4.500000000000000000e+04	3.963720756900163167e+01	2.061522194675094255e+01
4.600000000000000000e+04	3.887575186759035972e+01	2.059607230452777316e+01
4.700000000000000000e+04	3.814857172737885094e+01	2.057669954259911549e+01
4.800000000000000000e+04	3.745350852090736993e+01	2.055709871579826498e+01
4.900000000000000000e+04	3.678857964464818053e+01	2.053726576943131832e+01
5.000000000000000000e+04	3.615196092441959053e+01	2.051719743607883117e+01
5.100000000000000000e+04	3.554197109072246263e+01	2.049689114617383012e+01
5.200000000000000000e+04	3.495705804535131023e+01	2.047634495026014534e+01
5.300000000000000000e+04	3.439578668269225403e+01	2.045555745118844371e+01
5.400000000000000000e+04	3.385682806416890145e+01	2.043452774479446177e+01
5.500000000000000000e+04	3.333894977361349987e+01	2.041325536784091454e+01
5.600000000000000000e+04	3.284100730594314399e+01	2.039174025219809394e+01
5.700000000000000000e+04	3.236193636223914893e+01	2.036998268439890936e+01
5.800000000000000000e+04	3.190074594183262846e+01	2.034798326983779759e+01
5.900000000000000000e+04	3.145651213683186143e+01	2.032574290099239178e+01
6.000000000000000000e+04	3.102837254713612580e+01	2.030326272914054897e+01
6.100000000000000000e+04	3.061552124472921577e+01	2.028054413912181531e+01
6.200000000000000000e+04	3.021720422523384286e+01	2.025758872675776701e+01
6.300000000000000000e+04	2.983271529258333032e+01	2.023439827860027407e+01
6.400000000000000000e+04	2.946139232943577824e+01	2.021097475372305752e+01
6.500000000000000000e+04	2.910261391178620372e+01	2.018732026731111517e+01
6.600000000000000000e+04	2.875579623126817097e+01	2.016343707583567380e+01
6.700000000000000000e+04	2.842039029299596109e+01	2.013932756363086440e+01
6.800000000000000000e+04	2.809587936058057167e+01	2.011499423071256842e+01
6.900000000000000000e+04	2.778177662324197073e+01	2.009043968170025352e+01
7.000000000000000000e+04	2.747762306280567657e+01	2.006566661572074395e+01
7.100000000000000000e+04	2.718298550087581944e+01	2.004067781718796937e+01
7.200000000000000000e+04	2.689745480866528737e+01	2.001547614736588443e+01
7.300000000000000000e+04	2.662064426388471716e+01	1.999006453663316307e+01
7.400000000000000000e+04	2.635218804077804933e+01	1.996444597737812288e+01
7.500000000000000000e+04	2.609173982087651567e+01	1.993862351746072292e+01
7.600000000000000000e+04	2.583897151335131426e+01	1.991260025418610269e+01
7.700000000000000000e+04	2.559357207500080378e+01	1.988637932874034320e+01
7.800000000000000000e+04	2.535524642092969216e+01	1.985996392104496167e+01
7.900000000000000000e+04	2.512371441788406301e+01	1.983335724499121611e+01
8.000000000000000000e+04	2.489870995300882939e+01	1.980656254402019201e+01
8.100000000000000000e+04	2.467998007151010498e+01	1.977958308701769852e+01
8.200000000000000000e+04	2.446728417733925198e+01	1.975242216449677102e+01
8.300000000000000000e+04	2.426039329158412627e+01	1.972508308504340846e+01
8.400000000000000000e+04	2.405908936375794482e+01	1.969756917200346180e+01
8.500000000000000000e+04	2.386316463163010226e+01	1.966988376039135034e+01
8.600000000000000000e+04	2.367242102564749828e+01	1.964203019400271089e+01
8.700000000000000000e+04	2.348666961435910139e+01	1.961401182271520227e+01
8.800000000000000000e+04	2.330573008758224418e+01	1.958583199996325419e+01
8.900000000000000000e+04	2.312943027434265275e+01	1.955749408037360482e+01
9.000000000000000000e+04	2.295760569288391650e+01	1.952900141755025487e+01
9.100000000000000000e+04	2.279009913027990564e+01	1.950035736199782477e+01
9.200000000000000000e+04	2.262676024939823805e+01	1.947156525917411685e+01
9.300000000000000000e+04	2.246744522115688270e+01	1.944262844766282683e+01
9.400000000000000000e+04	2.231201638019055622e+01	1.941355025745848195e+01
9.500000000000000000e+04	2.216034190220294064e+01	1.938433400835646125e+01
9.600000000000000000e+04	2.201229550142394231e+01	1.935498300844117736e+01
9.700000000000000000e+04	2.186775614672175294e+01	1.932550055266651157e+01
9.800000000000000000e+04	2.172660779503837603e+01	1.929588992152297422e+01
9.900000000000000000e+04	2.158873914092356117e+01	1.926615437978600553e+01
1.000000000000000000e+05	2.145404338104213693e+01	1.923629717534115002e+01
1.100000000000000146e+05	2.026090983392323963e+01	1.893173412587243121e+01
1.200000000000000146e+05	1.929389328543027560e+01	1.861841728933569939e+01
1.300000000000000146e+05	1.849509969969357215e+01	1.829919485988123995e+01
1.400000000000000000e+05	1.782365956251213746e+01	1.797662200894486162e+01
1.500000000000000000e+05	1.725006896291533920e+01	1.765295002931631174e+01
1.600000000000000000e+05	1.675263644321518441e+01	1.733013129412403330e+01
1.700000000000000000e+05	1.631517275073915485e+01	1.700983389199406304e+01
1.800000000000000000e+05	1.592544337876703864e+01	1.669346184602225946e+01
1.900000000000000000e+05	1.557410527969243041e+01	1.638217817262702880e+01
2.000000000000000000e+05	1.525396004688553653e+01	1.607692895888768092e+01
2.100000000000000000e+05	1.495941933665451806e+01	1.577846727347431965e+01
2.200000000000000000e+05	1.468611589269299778e+01	1.548737616331806421e+01
2.300000000000000000e+05	1.443061648249247320e+01	1.520409028560893994e+01
2.400000000000000000e+05	1.419020744656857858e+01	1.492891592541575996e+01
2.500000000000000000e+05	1.396273280841716691e+01	1.466204928373944227e+01
2.600000000000000000e+05	1.374647096643367838e+01	1.440359301044188456e+01
2.700000000000000000e+05	1.354004005838839753e+01	1.415357101574912591e+01
2.800000000000000000e+05	1.334232486617712787e+01	1.391194163262222894e+01
2.900000000000000000e+05	1.315242005621005106e+01	1.367860922664880263e+01
3.000000000000000000e+05	1.296958590999417105e+01	1.345343436449852703e+01
3.100000000000000000e+05	1.279321367190154035e+01	1.323624265927700705e+01
3.200000000000000000e+05	1.262279834628637687e+01	1.302683241329142305e+01
3.300000000000000000e+05	1.245791729385563507e+01	1.282498117723070052e+01
3.400000000000000000e+05	1.229821336165962897e+01	1.263045134062188346e+01
3.500000000000000000e+05	1.214338156950792857e+01	1.244299486246094943e+01
3.600000000000000000e+05	1.199315859401870199e+01	1.226235724376214975e+01
3.700000000000000000e+05	1.184731445824310292e+01	1.208828083591907543e+01
3.800000000000000000e+05	1.170564596301684190e+01	1.192050757060733446e+01
3.900000000000000000e+05	1.156797149540324376e+01	1.175878118877842660e+01
4.000000000000000000e+05	1.143412692678328924e+01	1.160284903831556136e+01
4.100000000000000000e+05	1.130396237348879040e+01	1.145246350230276278e+01
4.200000000000000000e+05	1.117733964023067728e+01	1.130738311270432028e+01
4.300000000000000000e+05	1.105413020386429679e+01	1.116737339762691938e+01
4.400000000000000000e+05	1.093421362448017575e+01	1.103220750427511554e+01
4.500000000000000000e+05	1.081747629411439426e+01	1.090166663421895343e+01
4.600000000000000000e+05	1.070381045185293267e+01	1.077554032266060169e+01
4.700000000000000000e+05	1.059311340878078411e+01	1.065362658899146453e+01
4.800000000000000000e+05	1.048528693789403121e+01	1.053573198203986294e+01
4.900000000000000000e+05	1.038023679337712757e+01	1.042167153998534879e+01
5.000000000000000000e+05	1.027787233103893705e+01	1.031126868191844359e+01
5.100000000000000000e+05	1.017810620758668883e+01	1.020435504541459970e+01
5.200000000000000000e+05	1.008085414110397871e+01	1.010077028222731244e+01
5.300000000000000000e+05	9.986034718830850920e+00	1.000036182225124293e+01
5.400000000000000000e+05	9.893569241312814455e+00	9.902984614224218163e+00
5.500000000000000000e+05	9.803381594347246875e+00	9.808500850196590903e+00
5.600000000000000000e+05	9.715398142030675643e+00	9.716779679565163974e+00
5.700000000000000000e+05	9.629547635698195052e+00	9.627696917421390665e+00
5.800000000000000000e+05	9.545761134724445540e+00	9.541134751074842768e+00
5.900000000000000000e+05	9.463971936086350567e+00	9.456981447861233292e+00
6.000000000000000000e+05	9.384115510322104114e+00	9.375131066711432481e+00
6.100000000000000000e+05	9.306129442097450521e+00	9.295483175425921729e+00
6.200000000000000000e+05	9.229953374042125347e+00	9.217942575154740581e+00
6.300000000000000000e+05	9.155528952871851089e+00	9.142419033212439317e+00
6.400000000000000000e+05	9.082799777083982562e+00	9.068827025050323343e+00
6.500000000000000000e+05	9.011711345726144629e+00	8.997085485954944062e+00
6.600000000000000000e+05	8.942211007897951092e+00	8.927117572833614290e+00
6.700000000000000000e+05	8.874247912767872393e+00	8.858850436278192575e+00
6.800000000000000000e+05	8.807772959979009997e+00	8.792215002961439652e+00
6.900000000000000000e+05	8.742738750384406288e+00	8.727145768309913620e+00
7.000000000000000000e+05	8.679099537101439665e+00	8.663580599310719776e+00
7.100000000000000000e+05	8.616811176908548475e+00	8.601460547240936449e+00
7.200000000000000000e+05	8.555831082030522339e+00	8.540729670056693479e+00
7.300000000000000000e+05	8.496118172373016364e+00	8.481334864139709495e+00
7.400000000000000000e+05	8.437632828274445274e+00	8.423225705070830571e+00
7.500000000000000000e+05	8.380336843846945882e+00	8.366354297081350921e+00
7.600000000000000000e+05	8.324193380977234824e+00	8.310675130820355250e+00
7.700000000000000000e+05	8.269166924055481260e+00	8.256144949070904460e+00
7.800000000000000000e+05	8.215223235495663801e+00	8.202722620046490221e+00
7.900000000000000000e+05	8.162329312104862566e+00	8.150369017901777369e+00
8.000000000000000000e+05	8.110453342352879957e+00	8.099046910097426277e+00
8.100000000000000000e+05	8.059564664586297056e+00	8.048720851266661924e+00
8.200000000000000000e+05	8.009633726224771877e+00	7.999357083241195099e+00
8.300000000000000000e+05	7.960632043970326421e+00	7.950923440905012463e+00
8.400000000000000000e+05	7.912532165054019906e+00	7.903389263556783284e+00
8.500000000000000000e+05	7.865307629538356160e+00	7.856725311474116680e+00
8.600000000000000000e+05	7.818932933688061304e+00	7.810903687386219652e+00
8.700000000000000000e+05	7.773383494416570727e+00	7.765897762574432761e+00
8.800000000000000000e+05	7.728635614810924537e+00	7.721682107333672107e+00
8.900000000000000000e+05	7.684666450733196541e+00	7.678232425540670647e+00
9.000000000000000000e+05	7.641453978492987353e+00	7.635525493087934379e+00
9.100000000000000000e+05	7.598976963581880462e+00	7.593539099954971228e+00
9.200000000000000000e+05	7.557214930457804236e+00	7.552251995700397735e+00
9.300000000000000000e+05	7.516148133364565886e+00	7.511643838170498633e+00
9.400000000000000000e+05	7.475757528169562960e+00	7.471695145231148416e+00
9.500000000000000000e+05	7.436024745200792374e+00	7.432387249340830948e+00
9.600000000000000000e+05	7.396932063062508611e+00	7.393702254793066864e+00
9.700000000000000000e+05	7.358462383407617935e+00	7.355622997466390700e+00
9.800000000000000000e+05	7.320599206643847445e+00	7.318133006929549822e+00
9.900000000000000000e+05	7.283326608549668180e+00	7.281216470758635317e+00
1.000000000000000000e+06	7.246629217775534926e+00	7.244858200931345138e+00
1.100000000000000000e+06	6.908264418324356448e+00	6.909026995586213360e+00
1.200000000000000000e+06	6.613882644561784652e+00	6.615935127507887259e+00
1.300000000000000000e+06	6.354528601629374052e+00	6.357080867807929359e+00
1.400000000000000000e+06	6.123631528204259489e+00	6.126244591830653619e+00
1.500000000000000000e+06	5.916258627550607052e+00	5.918722761157009238e+00
1.600000000000000000e+06	5.728623819890719560e+00	5.730862895001110680e+00
1.700000000000000000e+06	5.557761279914162245e+00	5.559768871407204216e+00
1.800000000000000000e+06	5.401305150647659481e+00	5.403105989720636160e+00
1.900000000000000000e+06	5.257338077677378152e+00	5.258966789507217854e+00
2.000000000000000000e+06	5.124284864859768085e+00	5.125775428627869168e+00
2.100000000000000000e+06	5.000836177212377720e+00	5.002217545625014417e+00
2.200000000000000000e+06	4.885892625299661063e+00	4.887187605315236105e+00
2.300000000000000000e+06	4.778522957231285062e+00	4.779748633322292939e+00
2.400000000000000000e+06	4.677932222310759336e+00	4.679100968625176549e+00
2.500000000000000000e+06	4.583437130348968935e+00	4.584557723732555878e+00
2.600000000000000000e+06	4.494446706655323531e+00	4.495525320194069252e+00
2.700000000000000000e+06	4.410446915648904564e+00	4.411487916978226842e+00
2.800000000000000000e+06	4.330988307325853270e+00	4.331994857733791449e+00
2.900000000000000000e+06	4.255675999414664012e+00	4.256650480635467915e+00
3.000000000000000000e+06	4.184161486909845351e+00	4.185105791765345806e+00
3.100000000000000000e+06	4.116135896836304653e+00	4.117051618718135408e+00
3.200000000000000000e+06	4.051324396791496696e+00	4.052212947558931688e+00
3.300000000000000000e+06	3.989481532177177492e+00	3.990344211569726518e+00
3.400000000000000000e+06	3.930387316385189678e+00	3.931225350016397613e+00
3.500000000000000000e+06	3.873843935434527097e+00	3.874658493421205385e+00
3.600000000000000000e+06	3.819672957003003244e+00	3.820465161400649290e+00
3.700000000000000000e+06	3.767712955768566907e+00	3.768483882122533490e+00
3.800000000000000000e+06	3.717817484107655002e+00	3.718568160407296652e+00
3.900000000000000000e+06	3.669853330666556612e+00	3.670584735613515281e+00
4.000000000000000000e+06	3.623699019985822112e+00	3.624412081587330636e+00
4.100000000000000000e+06	3.579243514855131814e+00	3.579939109789811003e+00
4.200000000000000000e+06	3.536385089884486632e+00	3.537064043755368647e+00
4.300000000000000000e+06	3.495030350261737251e+00	3.495693438670429920e+00
4.400000000000000000e+06	3.455093374104303283e+00	3.455741324395959602e+00
4.500000000000000000e+06	3.416494960420537907e+00	3.417128453922983589e+00
4.600000000000000000e+06	3.379161967641096442e+00	3.379781642227790428e+00
4.700000000000000000e+06	3.343026730094768695e+00	3.343633182923726910e+00
4.800000000000000000e+06	3.308026541789635289e+00	3.308620332098977546e+00
4.900000000000000000e+06	3.274103198501596701e+00	3.274684850371192724e+00
5.000000000000000000e+06	3.241202590533208916e+00	3.241772595547954161e+00
5.100000000000000000e+06	3.209274339638319873e+00	3.209833159410441006e+00
5.200000000000000000e+06	3.178271474554216436e+00	3.178819543079535848e+00
5.300000000000000000e+06	3.148150140376041239e+00	3.148687866212437125e+00
5.400000000000000000e+06	3.118869337675447273e+00	3.119397105941488668e+00
5.500000000000000000e+06	3.090390687828445060e+00	3.090908862026885195e+00
5.600000000000000000e+06	3.062678221494380626e+00	3.063187145169587122e+00
5.700000000000000000e+06	3.035698187592944741e+00	3.036198185833892893e+00
5.800000000000000000e+06	3.009418880471342650e+00	3.009910261273066379e+00
5.900000000000000000e+06	2.983810483248887202e+00	2.984293538745546925e+00
6.000000000000000000e+06	2.958844925579052543e+00	2.959319933161524308e+00
6.100000000000000000e+06	2.934495754286662095e+00	2.934962977616759616e+00
6.200000000000000000e+06	2.910738015525128564e+00	2.911197705457680751e+00
6.300000000000000000e+06	2.887548147260753151e+00	2.888000542683684557e+00
6.400000000000000000e+06	2.864903881031472199e+00	2.865349209632960026e+00
6.500000000000000000e+06	2.842784152049247393e+00	2.843222631020018376e+00
6.600000000000000000e+06	2.821169016821520437e+00	2.821600853499351746e+00
6.700000000000000000e+06	2.800039577559779502e+00	2.800464970022411570e+00
6.800000000000000000e+06	2.779377912724170674e+00	2.779797050336052511e+00
6.900000000000000000e+06	2.759167013124263601e+00	2.759580077041834834e+00
7.000000000000000000e+06	2.739390723058197974e+00	2.739797886697834528e+00
7.100000000000000000e+06	2.720033686027460540e+00	2.720435115499690415e+00
7.200000000000000000e+06	2.701081294612844186e+00	2.701477149125946831e+00
7.300000000000000000e+06	2.682519644139787829e+00	2.682910076375562447e+00
7.400000000000000000e+06	2.664335489799214418e+00	2.664720646263345927e+00
7.500000000000000000e+06	2.646516206923359427e+00	2.646896228272514140e+00
7.600000000000000000e+06	2.629049754145882378e+00	2.629424775493472755e+00
7.700000000000000000e+06	2.611924639202035436e+00	2.612294790404332545e+00
7.800000000000000000e+06	2.595129887148101666e+00	2.595495293072251020e+00
7.900000000000000000e+06	2.578655010800504854e+00	2.579015791575797856e+00
8.000000000000000000e+06	2.562489983213606326e+00	2.562846254467271212e+00
8.100000000000000000e+06	2.546625212032096019e+00	2.546977085110730954e+00
8.200000000000000000e+06	2.531051515568950805e+00	2.531399097746638738e+00
8.300000000000000000e+06	2.515760100473380056e+00	2.516103495147412605e+00
8.400000000000000000e+06	2.500742540865364738e+00	2.501081847740446396e+00
8.500000000000000000e+06	2.485990758824296876e+00	2.486326074086029791e+00
8.600000000000000000e+06	2.471497006129093510e+00	2.471828422607455611e+00
8.700000000000000000e+06	2.457253847155986826e+00	2.457581454479487171e+00
8.800000000000000000e+06	2.443254142848238608e+00	2.443578027589369928e+00
8.900000000000000000e+06	2.429491035679292033e+00	2.429811281491848884e+00
9.000000000000000000e+06	2.415957935537377033e+00	2.416274623286185363e+00
9.100000000000000000e+06	2.402648506465599798e+00	2.402961714349126865e+00
9.200000000000000000e+06	2.389556654196889340e+00	2.389866457863213167e+00
9.300000000000000000e+06	2.376676514428098574e+00	2.376982987084649057e+00
9.400000000000000000e+06	2.364002441782020458e+00	2.364305654299489134e+00
9.500000000000000000e+06	2.351528999410126275e+00	2.351829020420902250e+00
9.600000000000000000e+06	2.339250949192513307e+00	2.339547845183999719e+00
9.700000000000000000e+06	2.327163242494961981e+00	2.327457077898070992e+00
9.800000000000000000e+06	2.315261011446037021e+00	2.315551848719178629e+00
9.900000000000000000e+06	2.303539560700032407e+00	2.303827460408839567e+00
1.000000000000000000e+07	2.291994359654052626e+00	2.292279380547130430e+00
1.100000000000000000e+07	2.185343523574891034e+00	2.185602634994118443e+00
1.200000000000000000e+07	2.092317690753842108e+00	2.092555210755631556e+00
1.300000000000000000e+07	2.010242766589441121e+00	2.010462016797368801e+00
1.400000000000000000e+07	1.937126085497948180e+00	1.937329675784053018e+00
1.500000000000000000e+07	1.871448263302137649e+00	1.871638281579584451e+00
1.600000000000000000e+07	1.812027831544814838e+00	1.812205974254229801e+00
1.700000000000000000e+07	1.757930370922397456e+00	1.758098035140983173e+00
1.800000000000000000e+07	1.708405828687944883e+00	1.708564178653159127e+00
1.900000000000000000e+07	1.662844239173973282e+00	1.662994255301276869e+00
2.000000000000000000e+07	1.620743784985352542e+00	1.620886300631769528e+00
2.100000000000000000e+07	1.581687329844343903e+00	1.581823059318969049e+00
2.200000000000000000e+07	1.545324889407521773e+00	1.545454449616121995e+00
2.300000000000000000e+07	1.511360342327638717e+00	1.511484269712003892e+00
2.400000000000000000e+07	1.479541220350071740e+00	1.479659984298394182e+00
2.500000000000000000e+07	1.449650768349807217e+00	1.449764781925037882e+00
2.600000000000000000e+07	1.421501701016925523e+00	1.421611329622019859e+00
2.700000000000000000e+07	1.394931243724436776e+00	1.395036812162953721e+00
2.800000000000000000e+07	1.369797156647017289e+00	1.369898954922920353e+00
2.900000000000000000e+07	1.345974519740323672e+00	1.346072807857831899e+00
3.000000000000000000e+07	1.323353112280043709e+00	1.323448124243523871e+00
3.100000000000000000e+07	1.301835261237561436e+00	1.301927208406282510e+00
3.200000000000000000e+07	1.281334062478789892e+00	1.281423136397510376e+00
3.300000000000000000e+07	1.261771900768342114e+00	1.261858275569024412e+00
3.400000000000000000e+07	1.243079211015056140e+00	1.243163045465392580e+00
3.500000000000000000e+07	1.225193435622633054e+00	1.225274874881934206e+00
3.600000000000000000e+07	1.208058142281055680e+00	1.208137319412266653e+00
3.700000000000000000e+07	1.191622273814876065e+00	1.191699311092265123e+00
3.800000000000000000e+07	1.175839507345091128e+00	1.175914517389885949e+00
3.900000000000000000e+07	1.160667704424356517e+00	1.160740791194778909e+00
4.000000000000000000e+07	1.146068437266454909e+00	1.146139696924009632e+00
4.100000000000000000e+07	1.132006578930071061e+00	1.132076100600187152e+00
4.200000000000000000e+07	1.118449947498142416e+00	1.118517813940265393e+00
4.300000000000000000e+07	1.105368996041600882e+00	1.105435284241367278e+00
4.400000000000000000e+07	1.092736541564155006e+00	1.092801323258278057e+00
4.500000000000000000e+07	1.080527527265238819e+00	1.080590869408068366e+00
4.600000000000000000e+07	1.068718813386711597e+00	1.068780778566087886e+00
4.700000000000000000e+07	1.057288992668569128e+00	1.057349639477434433e+00
4.800000000000000000e+07	1.046218227063310913e+00	1.046277610432612137e+00
4.900000000000000000e+07	1.035488102874138727e+00	1.035546274371762498e+00
5.000000000000000000e+07	1.025081501909555826e+00	1.025138510009368176e+00
5.100000000000000000e+07	1.014982486602793221e+00	1.015038376927304142e+00
5.200000000000000000e+07	1.005176197341825617e+00	1.005231012881522501e+00
5.300000000000000000e+07	9.956487605052078971e-01	9.957025418171938647e-01
5.400000000000000000e+07	9.863872059089511257e-01	9.864399912971939521e-01
5.500000000000000000e+07	9.773793925470303234e-01	9.774312182262251403e-01
5.600000000000000000e+07	9.686139416584816919e-01	9.686648419032818369e-01
5.700000000000000000e+07	9.600801762818351737e-01	9.601301835629940662e-01
5.800000000000000000e+07	9.517680665666559126e-01	9.518172116754319845e-01
5.900000000000000000e+07	9.436681802051813950e-01	9.437164923672003436e-01
6.000000000000000000e+07	9.357716374270139692e-01	9.358191444066426001e-01
6.100000000000000000e+07	9.280700700686127513e-01	9.281167982647798853e-01
6.200000000000000000e+07	9.205555842886186113e-01	9.206015588229038427e-01
6.300000000000000000e+07	9.132207265513369032e-01	9.132659713490738351e-01
6.400000000000000000e+07	9.060584525451319537e-01	9.061029904101693955e-01
6.500000000000000000e+07	8.990620987410855580e-01	8.991059514248043172e-01
6.600000000000000000e+07	8.922253563308989444e-01	8.922685445959944728e-01
6.700000000000000000e+07	8.855422473123285565e-01	8.855847909918378447e-01
6.800000000000000000e+07	8.790071025161103613e-01	8.790490205680965285e-01
6.900000000000000000e+07	8.726145413908092952e-01	8.726558519490837940e-01
7.000000000000000000e+07	8.663594533817581267e-01	8.664001738029794009e-01
7.100000000000000000e+07	8.602369807576238925e-01	8.602771276650821308e-01
7.200000000000000000e+07	8.542425027534595872e-01	8.542820920778173566e-01
7.300000000000000000e+07	8.483716209126047625e-01	8.484106679298494269e-01
7.400000000000000000e+07	8.426201455217703362e-01	8.426586648886009723e-01
7.500000000000000000e+07	8.369840830442453194e-01	8.370220888311015184e-01
7.600000000000000000e+07	8.314596244655734214e-01	8.314971301874900522e-01
7.700000000000000000e+07	8.260431344744181281e-01	8.260801531198780356e-01
7.800000000000000000e+07	8.207311414087963275e-01	8.207676854667315114e-01
7.900000000000000000e+07	8.155203279044923592e-01	8.155564093895792954e-01
8.000000000000000000e+07	8.104075221884350366e-01	8.104431526648047113e-01
8.100000000000000000e+07	8.053896899651056263e-01	8.054248805685946255e-01
8.200000000000000000e+07	8.004639268488329407e-01	8.004986883078742954e-01
8.300000000000000000e+07	7.956274512990882952e-01	7.956617939543449980e-01
8.400000000000000000e+07	7.908775980197414457e-01	7.909115318425729013e-01
8.500000000000000000e+07	7.862118117866974121e-01	7.862453463965363154e-01
8.600000000000000000e+07	7.816276416714332820e-01	7.816607863521561894e-01
8.700000000000000000e+07	7.771227356307759404e-01	7.771554993461298189e-01
8.800000000000000000e+07	7.726948354357896509e-01	7.727272268439422387e-01
8.900000000000000000e+07	7.683417719149341352e-01	7.683737993822093992e-01
9.000000000000000000e+07	7.640614604887369099e-01	7.640931321025844492e-01
9.100000000000000000e+07	7.598518969750930330e-01	7.598832205563476050e-01
9.200000000000000000e+07	7.557111536460275891e-01	7.557421367604985063e-01
9.300000000000000000e+07	7.516373755182872429e-01	7.516680254877292633e-01
9.400000000000000000e+07	7.476287768615599294e-01	7.476591007740581718e-01
9.500000000000000000e+07	7.436836379093827443e-01	7.437136426291900415e-01
9.600000000000000000e+07	7.398003017589838137e-01	7.398299939358483623e-01
9.700000000000000000e+07	7.359771714473647419e-01	7.360065575253749159e-01
9.800000000000000000e+07	7.322127071918996810e-01	7.322417934178778731e-01
9.900000000000000000e+07	7.285054237846274594e-01	7.285342162161007051e-01
1.000000000000000000e+08	7.248538881302157844e-01	7.248823926429885933e-01
1.100000000000000149e+08	6.911223297958538625e-01	6.911482430363968810e-01
1.200000000000000149e+08	6.617003095584196304e-01	6.617240633998705546e-01
1.300000000000000149e+08	6.357419889816710024e-01	6.357639156351430065e-01
1.400000000000000000e+08	6.126170779657618137e-01	6.126374384549685415e-01
1.500000000000000000e+08	5.918449921753856646e-01	5.918639953197938341e-01
1.600000000000000000e+08	5.730520338259219582e-01	5.730698492917103426e-01
1.700000000000000000e+08	5.559426488529612964e-01	5.559594163654868471e-01
1.800000000000000000e+08	5.402795994018753101e-01	5.402954353991398229e-01
1.900000000000000000e+08	5.258699576420693411e-01	5.258849601772839222e-01
2.000000000000000000e+08	5.125550031794370298e-01	5.125692555979544096e-01
2.100000000000000000e+08	5.002028001975602489e-01	5.002163739383511665e-01
2.200000000000000000e+08	4.887026528667020031e-01	4.887156096271375039e-01
2.300000000000000000e+08	4.779609019951023829e-01	4.779732954251333932e-01
2.400000000000000000e+08	4.678976956108616969e-01	4.679095726542467637e-01
2.500000000000000000e+08	4.584444775452036769e-01	4.584558795124928920e-01
2.600000000000000000e+08	4.495420126769373859e-01	4.495529761121141443e-01
2.700000000000000000e+08	4.411388183701773769e-01	4.411493757568121232e-01
2.800000000000000000e+08	4.331899069176534112e-01	4.332000872589587548e-01
2.900000000000000000e+08	4.256557686456705625e-01	4.256655979445483906e-01
3.000000000000000000e+08	4.185015430786112600e-01	4.185110447376906295e-01
3.100000000000000000e+08	4.116963383960713929e-01	4.117055335532265881e-01
3.200000000000000000e+08	4.052126688131957311e-01	4.052215766246390349e-01
3.300000000000000000e+08	3.990259864721618088e-01	3.990346243526426417e-01
3.400000000000000000e+08	3.931142896372453732e-01	3.931226734649277965e-01
3.500000000000000000e+08	3.874577929168616652e-01	3.874659372089332421e-01
3.600000000000000000e+08	3.820386482319815813e-01	3.820465662958718034e-01
3.700000000000000000e+08	3.768407075531476913e-01	3.768484116173120846e-01
3.800000000000000000e+08	3.718493202124605879e-01	3.718568215399561394e-01
3.900000000000000000e+08	3.670511589895800730e-01	3.670584679770804715e-01
4.000000000000000000e+08	3.624340702655718949e-01	3.624411965300047278e-01
4.100000000000000000e+08	3.579869444047898974e-01	3.579938968594091886e-01
4.200000000000000000e+08	3.536996032149297697e-01	3.537063901363325935e-01
4.300000000000000000e+08	3.495627018881048431e-01	3.495693309754547839e-01
4.400000000000000000e+08	3.455676432711096147e-01	3.455741216986299991e-01
4.500000000000000000e+08	3.417065026737523548e-01	3.417128371373878704e-01
4.600000000000000000e+08	3.379719617178075786e-01	3.379781584768132285e-01
4.700000000000000000e+08	3.343572499694217881e-01	3.343633148835279956e-01
4.800000000000000000e+08	3.308560932952929190e-01	3.308620318579989505e-01
4.900000000000000000e+08	3.274626680459998829e-01	3.274684854144702673e-01
5.000000000000000000e+08	3.241715603050465688e-01	3.241772613270175740e-01
5.100000000000000000e+08	3.209777295547293074e-01	3.209833187927779163e-01
5.200000000000000000e+08	3.178764762039937852e-01	3.178819579574724274e-01
5.300000000000000000e+08	3.148634125023369035e-01	3.148687908272400082e-01
5.400000000000000000e+08	3.119344364302409356e-01	3.119397151572311233e-01
5.500000000000000000e+08	3.090857082127162481e-01	3.090908909635119994e-01
5.600000000000000000e+08	3.063136291500958008e-01	3.063187193523959628e-01
5.700000000000000000e+08	3.036148225006376489e-01	3.036198234017365993e-01
5.800000000000000000e+08	3.009861161839771926e-01	3.009910308632069986e-01
5.900000000000000000e+08	2.984245271039561720e-01	2.984293584840730928e-01
6.000000000000000000e+08	2.959272469146422280e-01	2.959319977722657535e-01
6.100000000000000000e+08	2.934916290751160006e-01	2.934963020503110753e-01
6.200000000000000000e+08	2.911151770573505160e-01	2.911197746624378246e-01
6.300000000000000000e+08	2.887955335877328000e-01	2.888000582153991136e-01
6.400000000000000000e+08	2.865304708168259773e-01	2.865349247476014494e-01
6.500000000000000000e+08	2.843178813241854508e-01	2.843222667333455411e-01
