f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.531693412873138186e+04	5.481627820209768288e+03
3.900000000000000000e+04	1.500461168504844682e+04	5.241809696254806113e+03
4.000000000000000000e+04	1.470285791513094409e+04	5.017436756319164488e+03
4.100000000000000000e+04	1.441129798073911297e+04	4.807259340079877802e+03
4.200000000000000000e+04	1.412955581475098916e+04	4.610146419958832666e+03
4.300000000000000000e+04	1.385725809113913783e+04	4.425073013645218452e+03
4.400000000000000000e+04	1.359403722886425567e+04	4.251109026040814570e+03
4.500000000000000000e+04	1.333953362783943157e+04	4.087409355842393779e+03
4.600000000000000000e+04	1.309339729569699375e+04	3.933205119429698698e+03
4.700000000000000000e+04	1.285528899253762029e+04	3.787795861028524087e+03
4.800000000000000000e+04	1.262488099557085843e+04	3.650542633073840989e+03
4.900000000000000000e+04	1.240185756530362050e+04	3.520861844245561315e+03
5.000000000000000000e+04	1.218591517868968185e+04	3.398219784806452481e+03
5.100000000000000000e+04	1.197676258161453370e+04	3.282127749705189217e+03
5.200000000000000000e+04	1.177412070261873487e+04	3.172137689511322606e+03
5.300000000000000000e+04	1.157772246134514899e+04	3.067838327728402874e+03
5.400000000000000000e+04	1.138731249842832403e+04	2.968851690497534491e+03
5.500000000000000000e+04	1.120264684809793107e+04	2.874830001261683265e+03
5.600000000000000000e+04	1.102349257038708129e+04	2.785452898713890136e+03
5.700000000000000000e+04	1.084962735630936186e+04	2.700424941393112022e+03
5.800000000000000000e+04	1.068083911653005998e+04	2.619473366704773980e+03
5.900000000000000000e+04	1.051692556177430743e+04	2.542346076006512249e+03
6.000000000000000000e+04	1.035769378137856620e+04	2.468809820780823429e+03
6.100000000000000000e+04	1.020295982491769610e+04	2.398648567876091420e+03
6.200000000000000000e+04	1.005254829065684862e+04	2.331662024389242106e+03
6.300000000000000000e+04	9.906291923629951270e+03	2.267664305033463734e+03
6.400000000000000000e+04	9.764031225390352120e+03	2.206482726824527163e+03
6.500000000000000000e+04	9.625614076875772298e+03	2.147956717664560529e+03
6.600000000000000000e+04	9.490895375351856273e+03	2.091936826934294004e+03
6.700000000000000000e+04	9.359736686020718480e+03	2.038283827550490287e+03
6.800000000000000000e+04	9.232005908584209465e+03	1.986867900128840802e+03
6.900000000000000000e+04	9.107576958821146036e+03	1.937567890933956960e+03
7.000000000000000000e+04	8.986329465059028735e+03	1.890270636215458126e+03
7.100000000000000000e+04	8.868148479285890062e+03	1.844870346338155514e+03
7.200000000000000000e+04	8.752924202546088054e+03	1.801268043828433747e+03
7.300000000000000000e+04	8.640551724190079767e+03	1.759371050089687969e+03
7.400000000000000000e+04	8.530930774496087906e+03	1.719092516097891348e+03
7.500000000000000000e+04	8.423965490146852972e+03	1.680350992882338005e+03
7.600000000000000000e+04	8.319564192023728538e+03	1.643070038034660001e+03
7.700000000000000000e+04	8.217639174770245518e+03	1.607177854877809523e+03
7.800000000000000000e+04	8.118106507575638716e+03	1.572606961271829050e+03
7.900000000000000000e+04	8.020885845633642020e+03	1.539293885340309998e+03
8.000000000000000000e+04	7.925900251741720240e+03	1.507178885674480398e+03
8.100000000000000000e+04	7.833076027519400668e+03	1.476205693815477616e+03
8.200000000000000000e+04	7.742342553740601033e+03	1.446321277032529906e+03
8.300000000000000000e+04	7.653632139293014006e+03	1.417475619608490206e+03
8.400000000000000000e+04	7.566879878297008872e+03	1.389621521017844316e+03
8.500000000000000000e+04	7.482023514936593529e+03	1.362714409537140909e+03
8.600000000000000000e+04	7.399003315575620036e+03	1.336712169966806186e+03
8.700000000000000000e+04	7.317761947752723245e+03	1.311574984267949958e+03
8.800000000000000000e+04	7.238244365669141189e+03	1.287265184029414513e+03
8.900000000000000000e+04	7.160397701803130076e+03	1.263747113780844074e+03
9.000000000000000000e+04	7.084171164304513695e+03	1.240987004257867056e+03
9.100000000000000000e+04	7.009515939841304316e+03	1.218952854806682353e+03
9.200000000000000000e+04	6.936385101588797625e+03	1.197614324188702540e+03
9.300000000000000000e+04	6.864733522068626371e+03	1.176942629111848191e+03
9.400000000000000000e+04	6.794517790561977563e+03	1.156910449874730602e+03
9.500000000000000000e+04	6.725696134837072350e+03	1.137491842563903674e+03
9.600000000000000000e+04	6.658228346945852536e+03	1.118662157292908432e+03
9.700000000000000000e+04	6.592075712859130363e+03	1.100397962016081920e+03
9.800000000000000000e+04	6.527200945723193399e+03	1.082676971489919424e+03
9.900000000000000000e+04	6.463568122533230962e+03	1.065477980991045570e+03
1.000000000000000000e+05	6.401142624031363084e+03	1.048780804432655259e+03
1.100000000000000146e+05	5.836500314347656968e+03	9.055908826000313638e+02
1.200000000000000146e+05	5.362314245019745613e+03	7.961202085762167826e+02
1.300000000000000146e+05	4.958693617661663666e+03	7.105870059839280657e+02
1.400000000000000000e+05	4.611122857222094353e+03	6.425062483228307428e+02
1.500000000000000000e+05	4.308778436293658160e+03	5.874440403926195131e+02
1.600000000000000000e+05	4.043434789654891119e+03	5.422872415234716073e+02
1.700000000000000000e+05	3.808734398531568786e+03	5.047988749413161713e+02
1.800000000000000000e+05	3.599689196040413208e+03	4.733385352229435057e+02
1.900000000000000000e+05	3.412332634917052928e+03	4.466814550274733620e+02
2.000000000000000000e+05	3.243472157709150906e+03	4.238984149546612343e+02
2.100000000000000000e+05	3.090509988891091325e+03	4.042742182943104012e+02
2.200000000000000000e+05	2.951311313232867178e+03	3.872512159009134507e+02
2.300000000000000000e+05	2.824105896932454925e+03	3.723894646655060114e+02
2.400000000000000000e+05	2.707413689726161465e+03	3.593381527009083243e+02
2.500000000000000000e+05	2.599987876138944102e+03	3.478147949800858783e+02
2.600000000000000000e+05	2.500770794807252969e+03	3.375898770310653276e+02
2.700000000000000000e+05	2.408859465743872533e+03	3.284753763704449625e+02
2.800000000000000000e+05	2.323478373950518289e+03	3.203160824409149541e+02
2.900000000000000000e+05	2.243957791789442581e+03	3.129829621201290593e+02
3.000000000000000000e+05	2.169716370947458927e+03	3.063680381919995739e+02
3.100000000000000000e+05	2.100247055984846611e+03	3.003803991633211012e+02
3.200000000000000000e+05	2.035105604177334953e+03	2.949430637204754930e+02
3.300000000000000000e+05	1.973901166838281370e+03	2.899904969549997418e+02
3.400000000000000000e+05	1.916288513477431252e+03	2.854666280726173113e+02
3.500000000000000000e+05	1.861961574427951973e+03	2.813232571727897948e+02
3.600000000000000000e+05	1.810648048654328704e+03	2.775187662478763855e+02
3.700000000000000000e+05	1.762104877502823228e+03	2.740170698068840807e+02
3.800000000000000000e+05	1.716114426584244939e+03	2.707867555530856976e+02
3.900000000000000000e+05	1.672481249973231343e+03	2.678003767856343984e+02
4.000000000000000000e+05	1.631029335794304416e+03	2.650338666746711738e+02
4.100000000000000000e+05	1.591599751753027931e+03	2.624660510053266194e+02
4.200000000000000000e+05	1.554048624529605377e+03	2.600782409221189369e+02
4.300000000000000000e+05	1.518245399131041268e+03	2.578538910115523208e+02
4.400000000000000000e+05	1.484071334010845248e+03	2.557783110151473522e+02
4.500000000000000000e+05	1.451418195554439990e+03	2.538384217728313388e+02
4.600000000000000000e+05	1.420187121807641915e+03	2.520225478098568601e+02
4.700000000000000000e+05	1.390287630412972021e+03	2.503202404133238019e+02
4.800000000000000000e+05	1.361636749860082091e+03	2.487221261828149181e+02
4.900000000000000000e+05	1.334158256543587868e+03	2.472197769488993515e+02
5.000000000000000000e+05	1.307782002903524244e+03	2.458055976829811584e+02
5.100000000000000000e+05	1.282443324218370662e+03	2.444727296104588277e+02
5.200000000000000000e+05	1.258082513520919292e+03	2.432149662158509216e+02
5.300000000000000000e+05	1.234644355687056759e+03	2.420266802164231592e+02
5.400000000000000000e+05	1.212077713065818216e+03	2.409027598976826710e+02
5.500000000000000000e+05	1.190335156122895569e+03	2.398385534640864023e+02
5.600000000000000000e+05	1.169372633497397828e+03	2.388298202723024986e+02
5.700000000000000000e+05	1.149149176653528002e+03	2.378726879912910022e+02
5.800000000000000000e+05	1.129626634970182067e+03	2.369636148801955642e+02
5.900000000000000000e+05	1.110769437672398226e+03	2.360993564971652461e+02
6.000000000000000000e+05	1.092544379485876334e+03	2.352769362542036049e+02
6.100000000000000000e+05	1.074920427302917915e+03	2.344936193185860986e+02
6.200000000000000000e+05	1.057868545496578008e+03	2.337468894331692582e+02
6.300000000000000000e+05	1.041361537818608895e+03	2.330344282884379652e+02
6.400000000000000000e+05	1.025373904073802578e+03	2.323540971302659557e+02
6.500000000000000000e+05	1.009881709984906479e+03	2.317039203307275557e+02
6.600000000000000000e+05	9.948624688538033070e+02	2.310820706861406677e+02
6.700000000000000000e+05	9.802950337904671869e+02	2.304868562379081993e+02
6.800000000000000000e+05	9.661594994252770903e+02	2.299167084385551334e+02
6.900000000000000000e+05	9.524371121455307048e+02	2.293701715083131774e+02
7.000000000000000000e+05	9.391101880062487908e+02	2.288458928473305320e+02
7.100000000000000000e+05	9.261620375608404174e+02	2.283426143855363364e+02
7.200000000000000000e+05	9.135768969407247369e+02	2.278591647668129383e+02
7.300000000000000000e+05	9.013398645863240972e+02	2.273944522767808394e+02
7.400000000000000000e+05	8.894368430962557568e+02	2.269474584344267782e+02
7.500000000000000000e+05	8.778544857182346277e+02	2.265172321773124509e+02
7.600000000000000000e+05	8.665801470552424917e+02	2.261028845783580152e+02
7.700000000000000000e+05	8.556018376046774847e+02	2.257035840393852197e+02
7.800000000000000000e+05	8.449081817873147884e+02	2.253185519128766430e+02
7.900000000000000000e+05	8.344883791575674650e+02	2.249470585089076167e+02
8.000000000000000000e+05	8.243321685173174274e+02	2.245884194490107291e+02
8.100000000000000000e+05	8.144297946829182138e+02	2.242419923329419760e+02
8.200000000000000000e+05	8.047719776793863957e+02	2.239071736880427466e+02
8.300000000000000000e+05	7.953498841574918288e+02	2.235833961741418534e+02
8.400000000000000000e+05	7.861551008488825119e+02	2.232701260198269608e+02
8.500000000000000000e+05	7.771796098917413929e+02	2.229668606684527958e+02
8.600000000000000000e+05	7.684157658750154951e+02	2.226731266145086465e+02
8.700000000000000000e+05	7.598562744632051817e+02	2.223884774129524260e+02
8.800000000000000000e+05	7.514941724762174999e+02	2.221124918458862965e+02
8.900000000000000000e+05	7.433228093100406113e+02	2.218447722325236100e+02
9.000000000000000000e+05	7.353358295941537790e+02	2.215849428697915755e+02
9.100000000000000000e+05	7.275271569906815330e+02	2.213326485921488427e+02
9.200000000000000000e+05	7.198909790485880649e+02	2.210875534403245695e+02
9.300000000000000000e+05	7.124217330336117584e+02	2.208493394296594943e+02
9.400000000000000000e+05	7.051140926614139062e+02	2.206177054096232268e+02
9.500000000000000000e+05	6.979629556674715332e+02	2.203923660068796835e+02
9.600000000000000000e+05	6.909634321528284318e+02	2.201730506449744951e+02
9.700000000000000000e+05	6.841108336497590017e+02	2.199595026343615132e+02
9.800000000000000000e+05	6.774006628560380250e+02	2.197514783270630687e+02
9.900000000000000000e+05	6.708286039905773350e+02	2.195487463307673011e+02
1.000000000000000000e+06	6.643905137270191972e+02	2.193510867776329007e+02
1.100000000000000000e+06	6.065739789877997055e+02	2.176121098405831447e+02
1.200000000000000000e+06	5.586033233045803854e+02	2.162028312572311961e+02
1.300000000000000000e+06	5.182049636348798458e+02	2.150191650832793187e+02
1.400000000000000000e+06	4.837544069944295870e+02	2.139929444615936234e+02
1.500000000000000000e+06	4.540600147177058261e+02	2.130780706819239185e+02
1.600000000000000000e+06	4.282278075585667807e+02	2.122425180570539567e+02
1.700000000000000000e+06	4.055739623513177889e+02	2.114635269188131872e+02
1.800000000000000000e+06	3.855664634623007601e+02	2.107246102690873215e+02
1.900000000000000000e+06	3.677851728672612239e+02	2.100136320208890481e+02
2.000000000000000000e+06	3.518938750329641607e+02	2.093215396513332109e+02
2.100000000000000000e+06	3.376203064872957498e+02	2.086415082911580043e+02
2.200000000000000000e+06	3.247416303382121328e+02	2.079683502508656261e+02
2.300000000000000000e+06	3.130736990735861127e+02	2.072980997871968896e+02
2.400000000000000000e+06	3.024630010176990140e+02	2.066277159875197071e+02
2.500000000000000000e+06	2.927805391957686538e+02	2.059548667778861102e+02
2.600000000000000000e+06	2.839171224493783257e+02	2.052777696062337043e+02
2.700000000000000000e+06	2.757797027286450202e+02	2.045950723429980087e+02
2.800000000000000000e+06	2.682884970563637808e+02	2.039057631324498345e+02
2.900000000000000000e+06	2.613747047840669211e+02	2.032091013617499868e+02
3.000000000000000000e+06	2.549786812521067247e+02	2.025045642239369386e+02
3.100000000000000000e+06	2.490484648020942018e+02	2.017918049280041828e+02
3.200000000000000000e+06	2.435385798492581273e+02	2.010706197014225154e+02
3.300000000000000000e+06	2.384090574575566563e+02	2.003409214969196910e+02
3.400000000000000000e+06	2.336246286371286374e+02	1.996027188597919633e+02
3.500000000000000000e+06	2.291540558183956477e+02	1.988560988032093917e+02
3.600000000000000000e+06	2.249695756335406998e+02	1.981012128230568123e+02
3.700000000000000000e+06	2.210464319455126088e+02	1.973382653921793803e+02
3.800000000000000000e+06	2.173624824984028123e+02	1.965675044281553312e+02
3.900000000000000000e+06	2.138978659736703207e+02	1.957892133438893723e+02
4.000000000000000000e+06	2.106347188800306753e+02	1.950037043770634000e+02
4.100000000000000000e+06	2.075569337679593787e+02	1.942113129602963113e+02
4.200000000000000000e+06	2.046499518808279845e+02	1.934123929441794871e+02
4.300000000000000000e+06	2.019005846364926526e+02	1.926073125240822606e+02
4.400000000000000000e+06	1.992968593527732537e+02	1.917964507516266508e+02
4.500000000000000000e+06	1.968278854459614990e+02	1.909801945351223367e+02
4.600000000000000000e+06	1.944837379875972090e+02	1.901589360515948215e+02
4.700000000000000000e+06	1.922553560352122020e+02	1.893330705074978084e+02
4.800000000000000000e+06	1.901344535837248770e+02	1.885029941966730576e+02
4.900000000000000000e+06	1.881134413359830830e+02	1.876691028132432848e+02
5.000000000000000000e+06	1.861853577794227306e+02	1.868317899844454075e+02
5.100000000000000000e+06	1.843438082933563464e+02	1.859914459942831684e+02
5.200000000000000000e+06	1.825829112078247647e+02	1.851484566736353656e+02
5.300000000000000000e+06	1.808972498979893260e+02	1.843032024363065204e+02
5.400000000000000000e+06	1.792818301338948288e+02	1.834560574436521563e+02
5.500000000000000000e+06	1.777320420190384311e+02	1.826073888829780003e+02
5.600000000000000000e+06	1.762436259465123953e+02	1.817575563470324198e+02
5.700000000000000000e+06	1.748126420817474695e+02	1.809069113036530041e+02
5.800000000000000000e+06	1.734354429486707261e+02	1.800557966460724799e+02
5.900000000000000000e+06	1.721086487535364995e+02	1.792045463156059100e+02
6.000000000000000000e+06	1.708291251294795643e+02	1.783534849894362537e+02
6.100000000000000000e+06	1.695939630264445270e+02	1.775029278270797874e+02
6.200000000000000000e+06	1.684004605066698730e+02	1.766531802698160618e+02
6.300000000000000000e+06	1.672461062363739757e+02	1.758045378879917280e+02
6.400000000000000000e+06	1.661285644904330638e+02	1.749572862716217401e+02
6.500000000000000000e+06	1.650456615093755772e+02	1.741117009601605048e+02
6.600000000000000000e+06	1.639953730674652377e+02	1.732680474077106112e+02
6.700000000000000000e+06	1.629758131274642494e+02	1.724265809802702734e+02
6.800000000000000000e+06	1.619852234722644084e+02	1.715875469819182797e+02
6.900000000000000000e+06	1.610219642162600735e+02	1.707511807071022076e+02
7.000000000000000000e+06	1.600845051103723904e+02	1.699177075164207054e+02
7.100000000000000000e+06	1.591714175642919145e+02	1.690873429335071876e+02
7.200000000000000000e+06	1.582813673179227578e+02	1.682602927608025709e+02
7.300000000000000000e+06	1.574131077014182836e+02	1.674367532121796103e+02
7.400000000000000000e+06	1.565654734296735739e+02	1.666169110605319759e+02
7.500000000000000000e+06	1.557373748828562157e+02	1.658009437985830345e+02
7.600000000000000000e+06	1.549277928295873892e+02	1.649890198113014605e+02
7.700000000000000000e+06	1.541357735538236398e+02	1.641812985584254818e+02
7.800000000000000000e+06	1.533604243504236990e+02	1.633779307657139839e+02
7.900000000000000000e+06	1.526009093578626619e+02	1.625790586236398667e+02
8.000000000000000000e+06	1.518564456996495267e+02	1.617848159923441642e+02
8.100000000000000000e+06	1.511262999087477397e+02	1.609953286117509208e+02
8.200000000000000000e+06	1.504097846117474262e+02	1.602107143158327176e+02
8.300000000000000000e+06	1.497062554517225976e+02	1.594310832500949289e+02
8.400000000000000000e+06	1.490151082306504122e+02	1.586565380914168486e+02
8.500000000000000000e+06	1.483357762540225053e+02	1.578871742694616671e+02
8.600000000000000000e+06	1.476677278618344928e+02	1.571230801889297197e+02
8.700000000000000000e+06	1.470104641315504637e+02	1.563643374519921281e+02
8.800000000000000000e+06	1.463635167398961414e+02	1.556110210802991958e+02
8.900000000000000000e+06	1.457264459714729981e+02	1.548631997360128310e+02
9.000000000000000000e+06	1.450988388632093802e+02	1.541209359413599884e+02
9.100000000000000000e+06	1.444803074745890967e+02	1.533842862962581250e+02
9.200000000000000000e+06	1.438704872744368402e+02	1.526533016936026002e+02
9.300000000000000000e+06	1.432690356357909138e+02	1.519280275318503755e+02
9.400000000000000000e+06	1.426756304310889902e+02	1.512085039245756946e+02
9.500000000000000000e+06	1.420899687205060786e+02	1.504947659067051120e+02
9.600000000000000000e+06	1.415117655268617227e+02	1.497868436371814482e+02
9.700000000000000000e+06	1.409407526910144668e+02	1.490847625978277620e+02
9.800000000000000000e+06	1.403766778021509936e+02	1.483885437882265705e+02
9.900000000000000000e+06	1.398193031977842509e+02	1.476982039164398941e+02
1.000000000000000000e+07	1.392684050286877948e+02	1.470137555854393838e+02
1.100000000000000000e+07	1.340746632269720919e+02	1.404934952216585771e+02
1.200000000000000000e+07	1.293573660856334016e+02	1.345521880321684307e+02
1.300000000000000000e+07	1.250241082154330883e+02	1.291588771082419669e+02
1.400000000000000000e+07	1.210179862910858333e+02	1.242705103265417961e+02
1.500000000000000000e+07	1.173007471518006781e+02	1.198392081436136607e+02
1.600000000000000000e+07	1.138440394035074661e+02	1.158168004107426157e+02
1.700000000000000000e+07	1.106249220190268687e+02	1.121574506257927339e+02
1.800000000000000000e+07	1.076235995030977790e+02	1.088190116681895461e+02
1.900000000000000000e+07	1.048223073857791832e+02	1.057635794623381713e+02
2.000000000000000000e+07	1.022047792095896881e+02	1.029575644098733989e+02
2.100000000000000000e+07	9.975599720221757138e+01	1.003714910933984328e+02
2.200000000000000000e+07	9.746207343067030138e+01	9.797965999676536342e+01
2.300000000000000000e+07	9.531018489936541016e+01	9.575975326045507074e+01
2.400000000000000000e+07	9.328852620203990398e+01	9.369243269083322900e+01
2.500000000000000000e+07	9.138626392606316529e+01	9.176095672792213520e+01
2.600000000000000000e+07	8.959348720615111006e+01	8.995082972921963460e+01
2.700000000000000000e+07	8.790115358044565141e+01	8.824948888489736021e+01
2.800000000000000000e+07	8.630103127239742378e+01	8.664602941636765365e+01
2.900000000000000000e+07	8.478563962070114712e+01	8.513096615874557926e+01
3.000000000000000000e+07	8.334818934762476772e+01	8.369602836900696730e+01
3.100000000000000000e+07	8.198252407224835281e+01	8.233398411377869763e+01
3.200000000000000000e+07	8.068306412522582605e+01	8.103849054586545719e+01
3.300000000000000000e+07	7.944475339028315375e+01	7.980396657392333282e+01
3.400000000000000000e+07	7.826300961764849262e+01	7.862548474191717673e+01
3.500000000000000000e+07	7.713367843350796704e+01	7.749867949110796417e+01
3.600000000000000000e+07	7.605299110351586478e+01	7.641966933561786846e+01
3.700000000000000000e+07	7.501752598910046288e+01	7.538499082067090740e+01
3.800000000000000000e+07	7.402417355365471963e+01	7.439154243963416491e+01
3.900000000000000000e+07	7.307010472321393024e+01	7.343653695808542636e+01
4.000000000000000000e+07	7.215274237565832038e+01	7.251746083031432022e+01
4.100000000000000000e+07	7.126973571798936291e+01	7.163203959803382759e+01
4.200000000000000000e+07	7.041893730817156438e+01	7.077820833570667958e+01
4.300000000000000000e+07	6.959838248289257479e+01	6.995408635523416763e+01
4.400000000000000000e+07	6.880627096267531329e+01	6.915795550819463244e+01
4.500000000000000000e+07	6.804095041912101749e+01	6.838824152957739955e+01
4.600000000000000000e+07	6.730090180421747448e+01	6.764349795589653525e+01
4.700000000000000000e+07	6.658472625759007713e+01	6.692239222525317643e+01
4.800000000000000000e+07	6.589113342358911041e+01	6.622369362955386407e+01
4.900000000000000000e+07	6.521893102569868006e+01	6.554626284158605642e+01
5.000000000000000000e+07	6.456701556062010638e+01	6.488904278363442302e+01
5.100000000000000000e+07	6.393436398831688905e+01	6.425105064115524556e+01
5.200000000000000000e+07	6.332002630722644909e+01	6.363137085588630271e+01
5.300000000000000000e+07	6.272311891568867281e+01	6.302914895861894706e+01
5.400000000000000000e+07	6.214281867143485272e+01	6.244358612353158122e+01
5.500000000000000000e+07	6.157835757074352756e+01	6.187393434414985904e+01
5.600000000000000000e+07	6.102901797766542558e+01	6.131949214625053202e+01
5.700000000000000000e+07	6.049412834160384023e+01	6.077960076582457560e+01
5.800000000000000000e+07	5.997305934858644605e+01	6.025364073098003814e+01
5.900000000000000000e+07	5.946522045784278276e+01	5.974102879571169922e+01
6.000000000000000000e+07	5.897005678088584801e+01	5.924121518109100748e+01
6.100000000000000000e+07	5.848704626525110228e+01	5.875368108585431060e+01
6.200000000000000000e+07	5.801569714943203593e+01	5.827793643379050792e+01
6.300000000000000000e+07	5.755554565943514689e+01	5.781351782991706756e+01
6.400000000000000000e+07	5.710615392080445929e+01	5.735998670131088772e+01
6.500000000000000000e+07	5.666710806299688841e+01	5.691692760175369870e+01
6.600000000000000000e+07	5.623801649565615435e+01	5.648394666214286985e+01
6.700000000000000000e+07	5.581850833869263084e+01	5.606067017099790206e+01
6.800000000000000000e+07	5.540823199014888445e+01	5.564674327141595711e+01
6.900000000000000000e+07	5.500685381766073334e+01	5.524182876256136154e+01
7.000000000000000000e+07	5.461405696093569162e+01	5.484560599525307367e+01
7.100000000000000000e+07	5.422954023408901492e+01	5.445776985248448909e+01
7.200000000000000000e+07	5.385301711793058388e+01	5.407802980680082783e+01
7.300000000000000000e+07	5.348421483339514282e+01	5.370610904739793057e+01
7.400000000000000000e+07	5.312287348828490252e+01	5.334174367062212241e+01
7.500000000000000000e+07	5.276874529034677863e+01	5.298468192825015421e+01
7.600000000000000000e+07	5.242159382046461502e+01	5.263468352854102505e+01
7.700000000000000000e+07	5.208119336041575309e+01	5.229151898558343703e+01
7.800000000000000000e+07	5.174732827022809545e+01	5.195496901292491287e+01
7.900000000000000000e+07	5.141979241069943640e+01	5.162482395787760225e+01
8.000000000000000000e+07	5.109838860709794517e+01	5.130088327325015740e+01
8.100000000000000000e+07	5.078292815047554853e+01	5.098295502357147058e+01
8.200000000000000000e+07	5.047323033338415854e+01	5.067085542314767821e+01
8.300000000000000000e+07	5.016912201710890429e+01	5.036440840354104154e+01
8.400000000000000000e+07	4.987043722781628219e+01	5.006344520827665434e+01
8.500000000000000000e+07	4.957701677926893780e+01	4.976780401277775923e+01
8.600000000000000000e+07	4.928870791998475909e+01	4.947732956770344259e+01
8.700000000000000000e+07	4.900536400291925077e+01	4.919187286401928105e+01
8.800000000000000000e+07	4.872684417592865458e+01	4.891129081826864677e+01
8.900000000000000000e+07	4.845301309143315649e+01	4.863544597664103009e+01
9.000000000000000000e+07	4.818374063384118955e+01	4.836420623654415607e+01
9.100000000000000000e+07	4.791890166342465562e+01	4.809744458449050342e+01
9.200000000000000000e+07	4.765837577545186576e+01	4.783503884920273208e+01
9.300000000000000000e+07	4.740204707348523527e+01	4.757687146892388341e+01
9.400000000000000000e+07	4.714980395584640149e+01	4.732282927199845801e+01
9.500000000000000000e+07	4.690153891433386235e+01	4.707280326985728891e+01
9.600000000000000000e+07	4.665714834435479474e+01	4.682668846160588316e+01
9.700000000000000000e+07	4.641653236569958807e+01	4.658438364947213017e+01
9.800000000000000000e+07	4.617959465325077417e+01	4.634579126442381636e+01
9.900000000000000000e+07	4.594624227697339336e+01	4.611081720131617345e+01
1.000000000000000000e+08	4.571638555058429887e+01	4.587937066297353539e+01
1.100000000000000149e+08	4.359240194538848812e+01	4.374103565745929956e+01
1.200000000000000149e+08	4.173873887994381704e+01	4.187532731065748948e+01
1.300000000000000149e+08	4.010238443937577557e+01	4.022871129650055622e+01
1.400000000000000000e+08	3.864382468990269359e+01	3.876130938644057267e+01
1.500000000000000000e+08	3.733292638077115555e+01	3.744271795546235637e+01
1.600000000000000000e+08	3.614625428895897841e+01	3.624929441403700281e+01
1.700000000000000000e+08	3.506526989208973077e+01	3.516233849954667789e+01
1.800000000000000000e+08	3.407508910413288561e+01	3.416683860425462882e+01
1.900000000000000000e+08	3.316360500050303983e+01	3.325058630202288867e+01
2.000000000000000000e+08	3.232085512030791108e+01	3.240353755358787424e+01
2.100000000000000000e+08	3.153855655844384742e+01	3.161734323014058745e+01
2.200000000000000000e+08	3.080975862525030706e+01	3.088499834814853884e+01
2.300000000000000000e+08	3.012857945672121573e+01	3.020057610784018465e+01
2.400000000000000000e+08	2.949000359559579820e+01	2.955902353330256460e+01
2.500000000000000000e+08	2.888972453443484767e+01	2.895600253850187755e+01
2.600000000000000000e+08	2.832402087578606498e+01	2.838776495189413041e+01
2.700000000000000000e+08	2.778965794459855942e+01	2.785105324615392774e+01
2.800000000000000000e+08	2.728380889370031426e+01	2.734302094999221211e+01
2.900000000000000000e+08	2.680399089688423331e+01	2.686116829050039456e+01
3.000000000000000000e+08	2.634801313422063984e+01	2.640328973706776239e+01
3.100000000000000000e+08	2.591393407763947465e+01	2.596743093019356863e+01
3.200000000000000000e+08	2.550002617329251109e+01	2.555185307326470578e+01
3.300000000000000000e+08	2.510474645301180985e+01	2.515500330568598031e+01
3.400000000000000000e+08	2.472671193326686634e+01	2.477548990511700566e+01
3.500000000000000000e+08	2.436467890636542322e+01	2.441206141533339746e+01
3.600000000000000000e+08	2.401752541642314398e+01	2.406358898582114492e+01
3.700000000000000000e+08	2.368423635698200869e+01	2.372905135493852313e+01
3.800000000000000000e+08	2.336389073901027302e+01	2.340752202138136440e+01
3.900000000000000000e+08	2.305565076533858715e+01	2.309815823681940117e+01
4.000000000000000000e+08	2.275875241623835521e+01	2.280019152185279907e+01
4.100000000000000000e+08	2.247249730518151267e+01	2.251291946226538698e+01
4.200000000000000000e+08	2.219624560709615579e+01	2.223569858621472051e+01
4.300000000000000000e+08	2.192940989610317715e+01	2.196793815798024951e+01
4.400000000000000000e+08	2.167144975765678083e+01	2.170909475207331241e+01
4.500000000000000000e+08	2.142186706264318730e+01	2.145866749434301468e+01
4.600000000000000000e+08	2.118020180942052022e+01	2.121619387529882417e+01
4.700000000000000000e+08	2.094602845486103959e+01	2.098124605607848281e+01
4.800000000000000000e+08	2.071895266785169909e+01	2.075342759998903475e+01
4.900000000000000000e+08	2.049860844894396905e+01	2.053237057286980516e+01
5.000000000000000000e+08	2.028465556832980354e+01	2.031773296408209006e+01
5.100000000000000000e+08	2.007677728138615691e+01	2.010919638705419388e+01
5.200000000000000000e+08	1.987467828693518257e+01	1.990646402426296646e+01
5.300000000000000000e+08	1.967808289832194291e+01	1.970925878652766627e+01
5.400000000000000000e+08	1.948673340158143930e+01	1.951732166069529839e+01
5.500000000000000000e+08	1.930038857848986211e+01	1.933041022334754189e+01
5.600000000000000000e+08	1.911882237528266160e+01	1.914829730117029527e+01
5.700000000000000000e+08	1.894182270035931737e+01	1.897076976118423630e+01
5.800000000000000000e+08	1.876919033646149515e+01	1.879762741621809852e+01
5.900000000000000000e+08	1.860073795466324853e+01	1.862868203287229107e+01
6.000000000000000000e+08	1.843628921910042706e+01	1.846375643082162199e+01
6.100000000000000000e+08	1.827567797273349726e+01	1.830268366368242994e+01
6.200000000000000000e+08	1.811874749561606635e+01	1.814530627285720499e+01
6.300000000000000000e+08	1.796534982816115544e+01	1.799147560679606528e+01
6.400000000000000000e+08	1.781534515277886044e+01	1.784105119900355518e+01
6.500000000000000000e+08	1.766860122802836131e+01	1.769390019889334553e+01
