f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-1.035303463529967121e+05
2.900000000000000000e+04	0.000000000000000000e+00	-1.035303463529655419e+05
3.000000000000000000e+04	0.000000000000000000e+00	-1.035303463529334404e+05
3.100000000000000000e+04	0.000000000000000000e+00	-1.035303463529002620e+05
3.200000000000000000e+04	0.000000000000000000e+00	-1.035303463528660213e+05
3.300000000000000000e+04	0.000000000000000000e+00	-1.035303463528308494e+05
3.400000000000000000e+04	0.000000000000000000e+00	-1.035303463527946296e+05
3.500000000000000000e+04	0.000000000000000000e+00	-1.035303463527574640e+05
3.600000000000000000e+04	0.000000000000000000e+00	-1.035303463527193089e+05
3.700000000000000000e+04	0.000000000000000000e+00	-1.035303463526801206e+05
3.800000000000000000e+04	0.000000000000000000e+00	-1.035303463526398264e+05
3.900000000000000000e+04	0.000000000000000000e+00	-1.035303463525987463e+05
4.000000000000000000e+04	0.000000000000000000e+00	-1.035303463525565749e+05
4.100000000000000000e+04	0.000000000000000000e+00	-1.035303463525133993e+05
4.200000000000000000e+04	0.000000000000000000e+00	-1.035303463524692779e+05
4.300000000000000000e+04	0.000000000000000000e+00	-1.035303463524241524e+05
4.400000000000000000e+04	0.000000000000000000e+00	-1.035303463523780956e+05
4.500000000000000000e+04	0.000000000000000000e+00	-1.035303463523309620e+05
4.600000000000000000e+04	0.000000000000000000e+00	-1.035303463522828679e+05
4.700000000000000000e+04	0.000000000000000000e+00	-1.035303463522338134e+05
4.800000000000000000e+04	0.000000000000000000e+00	-1.035303463521837839e+05
4.900000000000000000e+04	0.000000000000000000e+00	-1.035303463521328813e+05
5.000000000000000000e+04	0.000000000000000000e+00	-1.035303463520808436e+05
5.100000000000000000e+04	0.000000000000000000e+00	-1.035303463520279038e+05
5.200000000000000000e+04	0.000000000000000000e+00	-1.035303463519740326e+05
5.300000000000000000e+04	0.000000000000000000e+00	-1.035303463519191573e+05
5.400000000000000000e+04	0.000000000000000000e+00	-1.035303463518633362e+05
5.500000000000000000e+04	0.000000000000000000e+00	-1.035303463518065109e+05
5.600000000000000000e+04	0.000000000000000000e+00	-1.035303463517487398e+05
5.700000000000000000e+04	0.000000000000000000e+00	-1.035303463516900374e+05
5.800000000000000000e+04	0.000000000000000000e+00	-1.035303463516303891e+05
5.900000000000000000e+04	0.000000000000000000e+00	-1.035303463515696931e+05
6.000000000000000000e+04	0.000000000000000000e+00	-1.035303463515081239e+05
6.100000000000000000e+04	0.000000000000000000e+00	-1.035303463514455507e+05
6.200000000000000000e+04	0.000000000000000000e+00	-1.035303463513820461e+05
6.300000000000000000e+04	0.000000000000000000e+00	-1.035303463513175811e+05
6.400000000000000000e+04	0.000000000000000000e+00	-1.035303463512521412e+05
6.500000000000000000e+04	0.000000000000000000e+00	-1.035303463511857408e+05
6.600000000000000000e+04	0.000000000000000000e+00	-1.035303463511184382e+05
6.700000000000000000e+04	0.000000000000000000e+00	-1.035303463510502188e+05
6.800000000000000000e+04	0.000000000000000000e+00	-1.035303463509809517e+05
6.900000000000000000e+04	0.000000000000000000e+00	-1.035303463509108115e+05
7.000000000000000000e+04	0.000000000000000000e+00	-1.035303463508396962e+05
7.100000000000000000e+04	0.000000000000000000e+00	-1.035303463507676497e+05
7.200000000000000000e+04	0.000000000000000000e+00	-1.035303463506946573e+05
7.300000000000000000e+04	0.000000000000000000e+00	-1.035303463506207772e+05
7.400000000000000000e+04	0.000000000000000000e+00	-1.035303463505457912e+05
7.500000000000000000e+04	0.000000000000000000e+00	-1.035303463504700048e+05
7.600000000000000000e+04	0.000000000000000000e+00	-1.035303463503933017e+05
7.700000000000000000e+04	0.000000000000000000e+00	-1.035303463503155508e+05
7.800000000000000000e+04	0.000000000000000000e+00	-1.035303463502369414e+05
7.900000000000000000e+04	0.000000000000000000e+00	-1.035303463501573424e+05
8.000000000000000000e+04	0.000000000000000000e+00	-1.035303463500768412e+05
8.100000000000000000e+04	0.000000000000000000e+00	-1.035303463499954378e+05
8.200000000000000000e+04	0.000000000000000000e+00	-1.035303463499130303e+05
8.300000000000000000e+04	0.000000000000000000e+00	-1.035303463498297351e+05
8.400000000000000000e+04	0.000000000000000000e+00	-1.035303463497455086e+05
8.500000000000000000e+04	0.000000000000000000e+00	-1.035303463496603799e+05
8.600000000000000000e+04	0.000000000000000000e+00	-1.035303463495743053e+05
8.700000000000000000e+04	0.000000000000000000e+00	-1.035303463494872994e+05
8.800000000000000000e+04	0.000000000000000000e+00	-1.035303463493992895e+05
8.900000000000000000e+04	0.000000000000000000e+00	-1.035303463493104355e+05
9.000000000000000000e+04	0.000000000000000000e+00	-1.035303463492206647e+05
9.100000000000000000e+04	0.000000000000000000e+00	-1.035303463491299481e+05
9.200000000000000000e+04	0.000000000000000000e+00	-1.035303463490383001e+05
9.300000000000000000e+04	0.000000000000000000e+00	-1.035303463489457645e+05
9.400000000000000000e+04	0.000000000000000000e+00	-1.035303463488522539e+05
9.500000000000000000e+04	0.000000000000000000e+00	-1.035303463487578556e+05
9.600000000000000000e+04	0.000000000000000000e+00	-1.035303463486625260e+05
9.700000000000000000e+04	0.000000000000000000e+00	-1.035303463485662069e+05
9.800000000000000000e+04	0.000000000000000000e+00	-1.035303463484691310e+05
9.900000000000000000e+04	0.000000000000000000e+00	-1.035303463483710511e+05
1.000000000000000000e+05	0.000000000000000000e+00	-1.035303463482720545e+05
1.100000000000000146e+05	0.000000000000000000e+00	-1.035303463472317526e+05
1.200000000000000146e+05	0.000000000000000000e+00	-1.035303463461006904e+05
1.300000000000000146e+05	0.000000000000000000e+00	-1.035303463448793336e+05
1.400000000000000000e+05	0.000000000000000000e+00	-1.035303463435685699e+05
1.500000000000000000e+05	0.000000000000000000e+00	-1.035303463421687629e+05
1.600000000000000000e+05	0.000000000000000000e+00	-1.035303463406804658e+05
1.700000000000000000e+05	0.000000000000000000e+00	-1.035303463391043333e+05
1.800000000000000000e+05	0.000000000000000000e+00	-1.035303463374406565e+05
1.900000000000000000e+05	0.000000000000000000e+00	-1.035303463356900902e+05
2.000000000000000000e+05	0.000000000000000000e+00	-1.035303463338529546e+05
2.100000000000000000e+05	0.000000000000000000e+00	-1.035303463319296570e+05
2.200000000000000000e+05	0.000000000000000000e+00	-1.035303463299205469e+05
2.300000000000000000e+05	0.000000000000000000e+00	-1.035303463278260169e+05
2.400000000000000000e+05	0.000000000000000000e+00	-1.035303463256463874e+05
2.500000000000000000e+05	0.000000000000000000e+00	-1.035303463233820366e+05
2.600000000000000000e+05	0.000000000000000000e+00	-1.035303463210333430e+05
2.700000000000000000e+05	0.000000000000000000e+00	-1.035303463186004665e+05
2.800000000000000000e+05	0.000000000000000000e+00	-1.035303463160838292e+05
2.900000000000000000e+05	0.000000000000000000e+00	-1.035303463134835329e+05
3.000000000000000000e+05	0.000000000000000000e+00	-1.035303463108001743e+05
3.100000000000000000e+05	0.000000000000000000e+00	-1.035303463080337533e+05
3.200000000000000000e+05	0.000000000000000000e+00	-1.035303463051846047e+05
3.300000000000000000e+05	0.000000000000000000e+00	-1.035303463022530050e+05
3.400000000000000000e+05	0.000000000000000000e+00	-1.035303462992391142e+05
3.500000000000000000e+05	0.000000000000000000e+00	-1.035303462961432670e+05
3.600000000000000000e+05	0.000000000000000000e+00	-1.035303462929656525e+05
3.700000000000000000e+05	0.000000000000000000e+00	-1.035303462897064455e+05
3.800000000000000000e+05	0.000000000000000000e+00	-1.035303462863659224e+05
3.900000000000000000e+05	0.000000000000000000e+00	-1.035303462829443451e+05
4.000000000000000000e+05	0.000000000000000000e+00	-1.035303462794416846e+05
4.100000000000000000e+05	0.000000000000000000e+00	-1.035303462758584647e+05
4.200000000000000000e+05	0.000000000000000000e+00	-1.035303462721946271e+05
4.300000000000000000e+05	0.000000000000000000e+00	-1.035303462684505648e+05
4.400000000000000000e+05	0.000000000000000000e+00	-1.035303462646262196e+05
4.500000000000000000e+05	0.000000000000000000e+00	-1.035303462607219117e+05
4.600000000000000000e+05	0.000000000000000000e+00	-1.035303462567377865e+05
4.700000000000000000e+05	0.000000000000000000e+00	-1.035303462526740914e+05
4.800000000000000000e+05	0.000000000000000000e+00	-1.035303462485309428e+05
4.900000000000000000e+05	0.000000000000000000e+00	-1.035303462443085009e+05
5.000000000000000000e+05	0.000000000000000000e+00	-1.035303462400068966e+05
5.100000000000000000e+05	0.000000000000000000e+00	-1.035303462356263044e+05
5.200000000000000000e+05	0.000000000000000000e+00	-1.035303462311669427e+05
5.300000000000000000e+05	0.000000000000000000e+00	-1.035303462266289425e+05
5.400000000000000000e+05	0.000000000000000000e+00	-1.035303462220123329e+05
5.500000000000000000e+05	0.000000000000000000e+00	-1.035303462173174339e+05
5.600000000000000000e+05	0.000000000000000000e+00	-1.035303462125442747e+05
5.700000000000000000e+05	0.000000000000000000e+00	-1.035303462076930591e+05
5.800000000000000000e+05	0.000000000000000000e+00	-1.035303462027638889e+05
5.900000000000000000e+05	0.000000000000000000e+00	-1.035303461977569386e+05
6.000000000000000000e+05	0.000000000000000000e+00	-1.035303461926722957e+05
6.100000000000000000e+05	0.000000000000000000e+00	-1.035303461875100475e+05
6.200000000000000000e+05	0.000000000000000000e+00	-1.035303461822704558e+05
6.300000000000000000e+05	0.000000000000000000e+00	-1.035303461769535352e+05
6.400000000000000000e+05	0.000000000000000000e+00	-1.035303461715595477e+05
6.500000000000000000e+05	0.000000000000000000e+00	-1.035303461660885223e+05
6.600000000000000000e+05	0.000000000000000000e+00	-1.035303461605404882e+05
6.700000000000000000e+05	0.000000000000000000e+00	-1.035303461549157073e+05
6.800000000000000000e+05	0.000000000000000000e+00	-1.035303461492142378e+05
6.900000000000000000e+05	0.000000000000000000e+00	-1.035303461434362398e+05
7.000000000000000000e+05	0.000000000000000000e+00	-1.035303461375818006e+05
7.100000000000000000e+05	0.000000000000000000e+00	-1.035303461316510366e+05
7.200000000000000000e+05	0.000000000000000000e+00	-1.035303461256440205e+05
7.300000000000000000e+05	0.000000000000000000e+00	-1.035303461195609561e+05
7.400000000000000000e+05	0.000000000000000000e+00	-1.035303461134018435e+05
7.500000000000000000e+05	0.000000000000000000e+00	-1.035303461071667989e+05
7.600000000000000000e+05	0.000000000000000000e+00	-1.035303461008560989e+05
7.700000000000000000e+05	0.000000000000000000e+00	-1.035303460944695689e+05
7.800000000000000000e+05	0.000000000000000000e+00	-1.035303460880074854e+05
7.900000000000000000e+05	0.000000000000000000e+00	-1.035303460814699065e+05
8.000000000000000000e+05	0.000000000000000000e+00	-1.035303460748570506e+05
8.100000000000000000e+05	0.000000000000000000e+00	-1.035303460681689030e+05
8.200000000000000000e+05	0.000000000000000000e+00	-1.035303460614055221e+05
8.300000000000000000e+05	0.000000000000000000e+00	-1.035303460545669950e+05
8.400000000000000000e+05	0.000000000000000000e+00	-1.035303460476534965e+05
8.500000000000000000e+05	0.000000000000000000e+00	-1.035303460406651866e+05
8.600000000000000000e+05	0.000000000000000000e+00	-1.035303460336019925e+05
8.700000000000000000e+05	0.000000000000000000e+00	-1.035303460264641326e+05
8.800000000000000000e+05	0.000000000000000000e+00	-1.035303460192516795e+05
8.900000000000000000e+05	0.000000000000000000e+00	-1.035303460119645752e+05
9.000000000000000000e+05	0.000000000000000000e+00	-1.035303460046031250e+05
9.100000000000000000e+05	0.000000000000000000e+00	-1.035303459971673001e+05
9.200000000000000000e+05	0.000000000000000000e+00	-1.035303459896572458e+05
9.300000000000000000e+05	0.000000000000000000e+00	-1.035303459820729331e+05
9.400000000000000000e+05	0.000000000000000000e+00	-1.035303459744145221e+05
9.500000000000000000e+05	0.000000000000000000e+00	-1.035303459666821145e+05
9.600000000000000000e+05	0.000000000000000000e+00	-1.035303459588757978e+05
9.700000000000000000e+05	0.000000000000000000e+00	-1.035303459509955283e+05
9.800000000000000000e+05	0.000000000000000000e+00	-1.035303459430416406e+05
9.900000000000000000e+05	0.000000000000000000e+00	-1.035303459350139601e+05
1.000000000000000000e+06	0.000000000000000000e+00	-1.035303459269127634e+05
1.100000000000000000e+06	0.000000000000000000e+00	-1.035303458418687660e+05
1.200000000000000000e+06	0.000000000000000000e+00	-1.035303457495460752e+05
1.300000000000000000e+06	0.000000000000000000e+00	-1.035303456500130997e+05
1.400000000000000000e+06	0.000000000000000000e+00	-1.035303455433327617e+05
1.500000000000000000e+06	0.000000000000000000e+00	-1.035303454295633128e+05
1.600000000000000000e+06	0.000000000000000000e+00	-1.035303453087589733e+05
1.700000000000000000e+06	0.000000000000000000e+00	-1.035303451809704275e+05
1.800000000000000000e+06	0.000000000000000000e+00	-1.035303450462452020e+05
1.900000000000000000e+06	0.000000000000000000e+00	-1.035303449046282767e+05
2.000000000000000000e+06	0.000000000000000000e+00	-1.035303447561622306e+05
2.100000000000000000e+06	0.000000000000000000e+00	-1.035303446008871688e+05
2.200000000000000000e+06	0.000000000000000000e+00	-1.035303444388414791e+05
2.300000000000000000e+06	0.000000000000000000e+00	-1.035303442700617015e+05
2.400000000000000000e+06	0.000000000000000000e+00	-1.035303440945827897e+05
2.500000000000000000e+06	0.000000000000000000e+00	-1.035303439124380820e+05
2.600000000000000000e+06	0.000000000000000000e+00	-1.035303437236596656e+05
2.700000000000000000e+06	0.000000000000000000e+00	-1.035303435282784776e+05
2.800000000000000000e+06	0.000000000000000000e+00	-1.035303433263238403e+05
2.900000000000000000e+06	0.000000000000000000e+00	-1.035303431178245810e+05
3.000000000000000000e+06	0.000000000000000000e+00	-1.035303429028081882e+05
3.100000000000000000e+06	0.000000000000000000e+00	-1.035303426813012338e+05
3.200000000000000000e+06	0.000000000000000000e+00	-1.035303424533295038e+05
3.300000000000000000e+06	0.000000000000000000e+00	-1.035303422189179109e+05
3.400000000000000000e+06	0.000000000000000000e+00	-1.035303419780906261e+05
3.500000000000000000e+06	0.000000000000000000e+00	-1.035303417308710341e+05
3.600000000000000000e+06	0.000000000000000000e+00	-1.035303414772820543e+05
3.700000000000000000e+06	0.000000000000000000e+00	-1.035303412173457036e+05
3.800000000000000000e+06	0.000000000000000000e+00	-1.035303409510834463e+05
3.900000000000000000e+06	0.000000000000000000e+00	-1.035303406785162224e+05
4.000000000000000000e+06	0.000000000000000000e+00	-1.035303403996646084e+05
4.100000000000000000e+06	0.000000000000000000e+00	-1.035303401145481912e+05
4.200000000000000000e+06	0.000000000000000000e+00	-1.035303398231866740e+05
4.300000000000000000e+06	0.000000000000000000e+00	-1.035303395255986979e+05
4.400000000000000000e+06	0.000000000000000000e+00	-1.035303392218029185e+05
4.500000000000000000e+06	0.000000000000000000e+00	-1.035303389118173218e+05
4.600000000000000000e+06	0.000000000000000000e+00	-1.035303385956595012e+05
4.700000000000000000e+06	0.000000000000000000e+00	-1.035303382733468461e+05
4.800000000000000000e+06	0.000000000000000000e+00	-1.035303379448960768e+05
4.900000000000000000e+06	0.000000000000000000e+00	-1.035303376103238552e+05
5.000000000000000000e+06	0.000000000000000000e+00	-1.035303372696463193e+05
5.100000000000000000e+06	0.000000000000000000e+00	-1.035303369228793745e+05
5.200000000000000000e+06	0.000000000000000000e+00	-1.035303365700385330e+05
5.300000000000000000e+06	0.000000000000000000e+00	-1.035303362111390597e+05
5.400000000000000000e+06	0.000000000000000000e+00	-1.035303358461957832e+05
5.500000000000000000e+06	0.000000000000000000e+00	-1.035303354752235318e+05
5.600000000000000000e+06	0.000000000000000000e+00	-1.035303350982367119e+05
5.700000000000000000e+06	0.000000000000000000e+00	-1.035303347152493079e+05
5.800000000000000000e+06	0.000000000000000000e+00	-1.035303343262754206e+05
5.900000000000000000e+06	0.000000000000000000e+00	-1.035303339313286415e+05
6.000000000000000000e+06	0.000000000000000000e+00	-1.035303335304223147e+05
6.100000000000000000e+06	0.000000000000000000e+00	-1.035303331235696678e+05
6.200000000000000000e+06	0.000000000000000000e+00	-1.035303327107836813e+05
6.300000000000000000e+06	0.000000000000000000e+00	-1.035303322920772334e+05
6.400000000000000000e+06	0.000000000000000000e+00	-1.035303318674627662e+05
6.500000000000000000e+06	0.000000000000000000e+00	-1.035303314369526779e+05
6.600000000000000000e+06	0.000000000000000000e+00	-1.035303310005590465e+05
6.700000000000000000e+06	0.000000000000000000e+00	-1.035303305582939211e+05
6.800000000000000000e+06	0.000000000000000000e+00	-1.035303301101692341e+05
6.900000000000000000e+06	0.000000000000000000e+00	-1.035303296561964671e+05
7.000000000000000000e+06	0.000000000000000000e+00	-1.035303291963871161e+05
7.100000000000000000e+06	0.000000000000000000e+00	-1.035303287307525607e+05
7.200000000000000000e+06	0.000000000000000000e+00	-1.035303282593037147e+05
7.300000000000000000e+06	0.000000000000000000e+00	-1.035303277820517687e+05
7.400000000000000000e+06	0.000000000000000000e+00	-1.035303272990075784e+05
7.500000000000000000e+06	0.000000000000000000e+00	-1.035303268101816939e+05
7.600000000000000000e+06	0.000000000000000000e+00	-1.035303263155846944e+05
7.700000000000000000e+06	0.000000000000000000e+00	-1.035303258152268972e+05
7.800000000000000000e+06	0.000000000000000000e+00	-1.035303253091187798e+05
7.900000000000000000e+06	0.000000000000000000e+00	-1.035303247972702666e+05
8.000000000000000000e+06	0.000000000000000000e+00	-1.035303242796915001e+05
8.100000000000000000e+06	0.000000000000000000e+00	-1.035303237563922885e+05
8.200000000000000000e+06	0.000000000000000000e+00	-1.035303232273822796e+05
8.300000000000000000e+06	0.000000000000000000e+00	-1.035303226926713542e+05
8.400000000000000000e+06	0.000000000000000000e+00	-1.035303221522687672e+05
8.500000000000000000e+06	0.000000000000000000e+00	-1.035303216061841376e+05
8.600000000000000000e+06	0.000000000000000000e+00	-1.035303210544266185e+05
8.700000000000000000e+06	0.000000000000000000e+00	-1.035303204970054067e+05
8.800000000000000000e+06	0.000000000000000000e+00	-1.035303199339296116e+05
8.900000000000000000e+06	0.000000000000000000e+00	-1.035303193652082846e+05
9.000000000000000000e+06	0.000000000000000000e+00	-1.035303187908501714e+05
9.100000000000000000e+06	0.000000000000000000e+00	-1.035303182108640904e+05
9.200000000000000000e+06	0.000000000000000000e+00	-1.035303176252586854e+05
9.300000000000000000e+06	0.000000000000000000e+00	-1.035303170340426004e+05
9.400000000000000000e+06	0.000000000000000000e+00	-1.035303164372242609e+05
9.500000000000000000e+06	0.000000000000000000e+00	-1.035303158348121215e+05
9.600000000000000000e+06	0.000000000000000000e+00	-1.035303152268144186e+05
9.700000000000000000e+06	0.000000000000000000e+00	-1.035303146132394322e+05
9.800000000000000000e+06	0.000000000000000000e+00	-1.035303139940952969e+05
9.900000000000000000e+06	0.000000000000000000e+00	-1.035303133693899872e+05
1.000000000000000000e+07	0.000000000000000000e+00	-1.035303127391315938e+05
1.100000000000000000e+07	0.000000000000000000e+00	-1.035303061328228650e+05
1.200000000000000000e+07	0.000000000000000000e+00	-1.035302989794177556e+05
1.300000000000000000e+07	0.000000000000000000e+00	-1.035302912857561023e+05
1.400000000000000000e+07	0.000000000000000000e+00	-1.035302830581285962e+05
1.500000000000000000e+07	0.000000000000000000e+00	-1.035302743023586227e+05
1.600000000000000000e+07	0.000000000000000000e+00	-1.035302650238669448e+05
1.700000000000000000e+07	0.000000000000000000e+00	-1.035302552277237992e+05
1.800000000000000000e+07	0.000000000000000000e+00	-1.035302449186916201e+05
1.900000000000000000e+07	0.000000000000000000e+00	-1.035302341012600955e+05
2.000000000000000000e+07	0.000000000000000000e+00	-1.035302227796761144e+05
2.100000000000000000e+07	0.000000000000000000e+00	-1.035302109579683311e+05
2.200000000000000000e+07	0.000000000000000000e+00	-1.035301986399685557e+05
2.300000000000000000e+07	0.000000000000000000e+00	-1.035301858293303376e+05
2.400000000000000000e+07	0.000000000000000000e+00	-1.035301725295445940e+05
2.500000000000000000e+07	0.000000000000000000e+00	-1.035301587439534924e+05
2.600000000000000000e+07	0.000000000000000000e+00	-1.035301444757627905e+05
2.700000000000000000e+07	0.000000000000000000e+00	-1.035301297280524450e+05
2.800000000000000000e+07	0.000000000000000000e+00	-1.035301145037858805e+05
2.900000000000000000e+07	0.000000000000000000e+00	-1.035300988058189250e+05
3.000000000000000000e+07	0.000000000000000000e+00	-1.035300826369070564e+05
3.100000000000000000e+07	0.000000000000000000e+00	-1.035300659997122712e+05
3.200000000000000000e+07	0.000000000000000000e+00	-1.035300488968091522e+05
3.300000000000000000e+07	0.000000000000000000e+00	-1.035300313306907628e+05
3.400000000000000000e+07	0.000000000000000000e+00	-1.035300133037731575e+05
3.500000000000000000e+07	0.000000000000000000e+00	-1.035299948184002569e+05
3.600000000000000000e+07	0.000000000000000000e+00	-1.035299758768483152e+05
3.700000000000000000e+07	0.000000000000000000e+00	-1.035299564813289762e+05
3.800000000000000000e+07	0.000000000000000000e+00	-1.035299366339937114e+05
3.900000000000000000e+07	0.000000000000000000e+00	-1.035299163369361195e+05
4.000000000000000000e+07	0.000000000000000000e+00	-1.035298955921958259e+05
4.100000000000000000e+07	0.000000000000000000e+00	-1.035298744017606950e+05
4.200000000000000000e+07	0.000000000000000000e+00	-1.035298527675693767e+05
4.300000000000000000e+07	0.000000000000000000e+00	-1.035298306915138091e+05
4.400000000000000000e+07	0.000000000000000000e+00	-1.035298081754414161e+05
4.500000000000000000e+07	0.000000000000000000e+00	-1.035297852211572172e+05
4.600000000000000000e+07	0.000000000000000000e+00	-1.035297618304256903e+05
4.700000000000000000e+07	0.000000000000000000e+00	-1.035297380049721833e+05
4.800000000000000000e+07	0.000000000000000000e+00	-1.035297137464854750e+05
4.900000000000000000e+07	0.000000000000000000e+00	-1.035296890566182847e+05
5.000000000000000000e+07	0.000000000000000000e+00	-1.035296639369894838e+05
5.100000000000000000e+07	0.000000000000000000e+00	-1.035296383891851292e+05
5.200000000000000000e+07	0.000000000000000000e+00	-1.035296124147601367e+05
5.300000000000000000e+07	0.000000000000000000e+00	-1.035295860152388050e+05
5.400000000000000000e+07	0.000000000000000000e+00	-1.035295591921166924e+05
5.500000000000000000e+07	0.000000000000000000e+00	-1.035295319468613015e+05
5.600000000000000000e+07	0.000000000000000000e+00	-1.035295042809131555e+05
5.700000000000000000e+07	0.000000000000000000e+00	-1.035294761956868315e+05
5.800000000000000000e+07	0.000000000000000000e+00	-1.035294476925719500e+05
5.900000000000000000e+07	0.000000000000000000e+00	-1.035294187729339901e+05
6.000000000000000000e+07	0.000000000000000000e+00	-1.035293894381148421e+05
6.100000000000000000e+07	0.000000000000000000e+00	-1.035293596894339862e+05
6.200000000000000000e+07	0.000000000000000000e+00	-1.035293295281892060e+05
6.300000000000000000e+07	0.000000000000000000e+00	-1.035292989556569810e+05
6.400000000000000000e+07	0.000000000000000000e+00	-1.035292679730934760e+05
6.500000000000000000e+07	0.000000000000000000e+00	-1.035292365817350365e+05
6.600000000000000000e+07	0.000000000000000000e+00	-1.035292047827988717e+05
6.700000000000000000e+07	0.000000000000000000e+00	-1.035291725774835068e+05
6.800000000000000000e+07	0.000000000000000000e+00	-1.035291399669695675e+05
6.900000000000000000e+07	0.000000000000000000e+00	-1.035291069524200575e+05
7.000000000000000000e+07	0.000000000000000000e+00	-1.035290735349811293e+05
7.100000000000000000e+07	0.000000000000000000e+00	-1.035290397157822881e+05
7.200000000000000000e+07	0.000000000000000000e+00	-1.035290054959371337e+05
7.300000000000000000e+07	0.000000000000000000e+00	-1.035289708765436953e+05
7.400000000000000000e+07	0.000000000000000000e+00	-1.035289358586847375e+05
7.500000000000000000e+07	0.000000000000000000e+00	-1.035289004434284143e+05
7.600000000000000000e+07	0.000000000000000000e+00	-1.035288646318285028e+05
7.700000000000000000e+07	0.000000000000000000e+00	-1.035288284249247517e+05
7.800000000000000000e+07	0.000000000000000000e+00	-1.035287918237434060e+05
7.900000000000000000e+07	0.000000000000000000e+00	-1.035287548292973806e+05
8.000000000000000000e+07	0.000000000000000000e+00	-1.035287174425868288e+05
8.100000000000000000e+07	0.000000000000000000e+00	-1.035286796645990107e+05
8.200000000000000000e+07	0.000000000000000000e+00	-1.035286414963093994e+05
8.300000000000000000e+07	0.000000000000000000e+00	-1.035286029386811133e+05
8.400000000000000000e+07	0.000000000000000000e+00	-1.035285639926656731e+05
8.500000000000000000e+07	0.000000000000000000e+00	-1.035285246592032054e+05
8.600000000000000000e+07	0.000000000000000000e+00	-1.035284849392229080e+05
8.700000000000000000e+07	0.000000000000000000e+00	-1.035284448336427449e+05
8.800000000000000000e+07	0.000000000000000000e+00	-1.035284043433702609e+05
8.900000000000000000e+07	0.000000000000000000e+00	-1.035283634693029016e+05
9.000000000000000000e+07	0.000000000000000000e+00	-1.035283222123274318e+05
9.100000000000000000e+07	0.000000000000000000e+00	-1.035282805733209971e+05
9.200000000000000000e+07	0.000000000000000000e+00	-1.035282385531510517e+05
9.300000000000000000e+07	0.000000000000000000e+00	-1.035281961526755622e+05
9.400000000000000000e+07	0.000000000000000000e+00	-1.035281533727431670e+05
9.500000000000000000e+07	0.000000000000000000e+00	-1.035281102141933516e+05
9.600000000000000000e+07	0.000000000000000000e+00	-1.035280666778569430e+05
9.700000000000000000e+07	0.000000000000000000e+00	-1.035280227645560080e+05
9.800000000000000000e+07	0.000000000000000000e+00	-1.035279784751038096e+05
9.900000000000000000e+07	0.000000000000000000e+00	-1.035279338103056216e+05
1.000000000000000000e+08	0.000000000000000000e+00	-1.035278887709582632e+05
1.100000000000000149e+08	0.000000000000000000e+00	-1.035274179470839008e+05
1.200000000000000149e+08	0.000000000000000000e+00	-1.035269104899949452e+05
1.300000000000000149e+08	0.000000000000000000e+00	-1.035263670835488156e+05
1.400000000000000000e+08	0.000000000000000000e+00	-1.035257883566927921e+05
1.500000000000000000e+08	0.000000000000000000e+00	-1.035251748916344659e+05
1.600000000000000000e+08	0.000000000000000000e+00	-1.035245272303125676e+05
1.700000000000000000e+08	0.000000000000000000e+00	-1.035238458796095656e+05
1.800000000000000000e+08	0.000000000000000000e+00	-1.035231313156129618e+05
1.900000000000000000e+08	0.000000000000000000e+00	-1.035223839871427190e+05
2.000000000000000000e+08	0.000000000000000000e+00	-1.035216043187053438e+05
2.100000000000000000e+08	0.000000000000000000e+00	-1.035207927129922464e+05
2.200000000000000000e+08	0.000000000000000000e+00	-1.035199495530116401e+05
2.300000000000000000e+08	0.000000000000000000e+00	-1.035190752039215877e+05
2.400000000000000000e+08	0.000000000000000000e+00	-1.035181700146188523e+05
2.500000000000000000e+08	0.000000000000000000e+00	-1.035172343191242981e+05
2.600000000000000000e+08	0.000000000000000000e+00	-1.035162684377984115e+05
2.700000000000000000e+08	0.000000000000000000e+00	-1.035152726784133556e+05
2.800000000000000000e+08	0.000000000000000000e+00	-1.035142473371037049e+05
2.900000000000000000e+08	0.000000000000000000e+00	-1.035131926992132503e+05
3.000000000000000000e+08	0.000000000000000000e+00	-1.035121090400526300e+05
3.100000000000000000e+08	0.000000000000000000e+00	-1.035109966255795880e+05
3.200000000000000000e+08	0.000000000000000000e+00	-1.035098557130127738e+05
3.300000000000000000e+08	0.000000000000000000e+00	-1.035086865513862140e+05
3.400000000000000000e+08	0.000000000000000000e+00	-1.035074893820534926e+05
3.500000000000000000e+08	0.000000000000000000e+00	-1.035062644391457870e+05
3.600000000000000000e+08	0.000000000000000000e+00	-1.035050119499909197e+05
3.700000000000000000e+08	0.000000000000000000e+00	-1.035037321354963351e+05
3.800000000000000000e+08	0.000000000000000000e+00	-1.035024252105008927e+05
3.900000000000000000e+08	0.000000000000000000e+00	-1.035010913840984431e+05
4.000000000000000000e+08	0.000000000000000000e+00	-1.034997308599360258e+05
4.100000000000000000e+08	0.000000000000000000e+00	-1.034983438364898029e+05
4.200000000000000000e+08	0.000000000000000000e+00	-1.034969305073201249e+05
4.300000000000000000e+08	0.000000000000000000e+00	-1.034954910613080283e+05
4.400000000000000000e+08	0.000000000000000000e+00	-1.034940256828755955e+05
