f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.920859023993132723e+04	1.290020342100559719e+04
3.900000000000000000e+04	1.881691434754851798e+04	1.259945341190474392e+04
4.000000000000000000e+04	1.843849236890808243e+04	1.231807282807084994e+04
4.100000000000000000e+04	1.807285422859586834e+04	1.205449450123896713e+04
4.200000000000000000e+04	1.771952831008682188e+04	1.180730003755071084e+04
4.300000000000000000e+04	1.737804643439507709e+04	1.157520403190828074e+04
4.400000000000000000e+04	1.704794762718303537e+04	1.135704007493267454e+04
4.500000000000000000e+04	1.672878092282914804e+04	1.115174834587199075e+04
4.600000000000000000e+04	1.642010740451616584e+04	1.095836460669534972e+04
4.700000000000000000e+04	1.612150163983285529e+04	1.077601043305004168e+04
4.800000000000000000e+04	1.583255263969084990e+04	1.060388453651513009e+04
4.900000000000000000e+04	1.555286444296018271e+04	1.044125504957454359e+04
5.000000000000000000e+04	1.528205640885633147e+04	1.028745265997795286e+04
5.100000000000000000e+04	1.501976328276016648e+04	1.014186449474439723e+04
5.200000000000000000e+04	1.476563508802055549e+04	1.000392866610675810e+04
5.300000000000000000e+04	1.451933688573273685e+04	9.873129402329721415e+03
5.400000000000000000e+04	1.428054843599924061e+04	9.748992695696333612e+03
5.500000000000000000e+04	1.404896378734992504e+04	9.631082408182977815e+03
5.600000000000000000e+04	1.382429081550346382e+04	9.518996782556625476e+03
5.700000000000000000e+04	1.360625072822958464e+04	9.412365312949905274e+03
5.800000000000000000e+04	1.339457754951177594e+04	9.310845934503882745e+03
5.900000000000000000e+04	1.318901759334745293e+04	9.214122496513717124e+03
6.000000000000000000e+04	1.298932893521976803e+04	9.121902487752355228e+03
6.100000000000000000e+04	1.279528088742638283e+04	9.033914986359528484e+03
6.200000000000000000e+04	1.260665348296712182e+04	8.949908809933433076e+03
6.300000000000000000e+04	1.242323697150411135e+04	8.869650844309308013e+03
6.400000000000000000e+04	1.224483132995962478e+04	8.792924532005261426e+03
6.500000000000000000e+04	1.207124578956032565e+04	8.719528503504008768e+03
6.600000000000000000e+04	1.190229838053710591e+04	8.649275336460936160e+03
6.700000000000000000e+04	1.173781549521592024e+04	8.581990429616460460e+03
6.800000000000000000e+04	1.157763146986299580e+04	8.517510979674721966e+03
6.900000000000000000e+04	1.142158818535866703e+04	8.455685050717012928e+03
7.000000000000000000e+04	1.126953468655002325e+04	8.396370726868191923e+03
7.100000000000000000e+04	1.112132681996338397e+04	8.339435339949601257e+03
7.200000000000000000e+04	1.097682688942992172e+04	8.284754764746770888e+03
7.300000000000000000e+04	1.083590332908522032e+04	8.232212775311927544e+03
7.400000000000000000e+04	1.069843039313818554e+04	8.181700456420830960e+03
7.500000000000000000e+04	1.056428786176122230e+04	8.133115664923284385e+03
7.600000000000000000e+04	1.043336076242727177e+04	8.086362536275696584e+03
7.700000000000000000e+04	1.030553910600664312e+04	8.041351032031846444e+03
7.800000000000000000e+04	1.018071763693455614e+04	7.997996524500316809e+03
7.900000000000000000e+04	1.005879559676623649e+04	7.956219415162541736e+03
8.000000000000000000e+04	9.939676500448911611e+03	7.915944783787642336e+03
8.100000000000000000e+04	9.823267924656876858e+03	7.877102065485778439e+03
8.200000000000000000e+04	9.709481307556183310e+03	7.839624753214063276e+03
8.300000000000000000e+04	9.598231759388327191e+03	7.803450123492209968e+03
8.400000000000000000e+04	9.489437883286578653e+03	7.768518983302478773e+03
8.500000000000000000e+04	9.383021605763815387e+03	7.734775436343123147e+03
8.600000000000000000e+04	9.278908016336607034e+03	7.702166666978523608e+03
8.700000000000000000e+04	9.177025215775733159e+03	7.670642740385796969e+03
8.800000000000000000e+04	9.077304172499292690e+03	7.640156417537277775e+03
8.900000000000000000e+04	8.979678586648989949e+03	7.610662983784873177e+03
9.000000000000000000e+04	8.884084761415184403e+03	7.582120089924972490e+03
9.100000000000000000e+04	8.790461481199206901e+03	7.554487604724969970e+03
9.200000000000000000e+04	8.698749896224764598e+03	7.527727477984067264e+03
9.300000000000000000e+04	8.608893413231531667e+03	7.501803613283846971e+03
9.400000000000000000e+04	8.520837591905101362e+03	7.476681749658966510e+03
9.500000000000000000e+04	8.434530046717349251e+03	7.452329351485880579e+03
9.600000000000000000e+04	8.349920353869869359e+03	7.428715505948469399e+03
9.700000000000000000e+04	8.266959963051160230e+03	7.405810827494778096e+03
9.800000000000000000e+04	8.185602113735370949e+03	7.383587368749241250e+03
9.900000000000000000e+04	8.105801755766005044e+03	7.362018537389976700e+03
1.000000000000000000e+05	8.027515473983506126e+03	7.341079018542180165e+03
1.100000000000000146e+05	7.319411445612848183e+03	7.161508054927147896e+03
1.200000000000000146e+05	6.724746362728019449e+03	7.024223569892363230e+03
1.300000000000000146e+05	6.218575664457374842e+03	6.916958478353782994e+03
1.400000000000000000e+05	5.782695725263696659e+03	6.831580068136006958e+03
1.500000000000000000e+05	5.403533025722553248e+03	6.762527900361553293e+03
1.600000000000000000e+05	5.070772086867791586e+03	6.705897861914119858e+03
1.700000000000000000e+05	4.776440100822166642e+03	6.658884615262150874e+03
1.800000000000000000e+05	4.514281655631500143e+03	6.619430968327180381e+03
1.900000000000000000e+05	4.279322401962675031e+03	6.586000970523503383e+03
2.000000000000000000e+05	4.067558632062954530e+03	6.557429310666047058e+03
2.100000000000000000e+05	3.875732539560154692e+03	6.532819078159472156e+03
2.200000000000000000e+05	3.701166905198352651e+03	6.511470938932976424e+03
2.300000000000000000e+05	3.541641722320460758e+03	6.492833171160093116e+03
2.400000000000000000e+05	3.395300896305267543e+03	6.476465830286527307e+03
2.500000000000000000e+05	3.260580826541605802e+03	6.462014658792137197e+03
2.600000000000000000e+05	3.136155125935668821e+03	6.449191828226517828e+03
2.700000000000000000e+05	3.020891389501999583e+03	6.437761544221199983e+03
2.800000000000000000e+05	2.913817062961669308e+03	6.427529161036872210e+03
2.900000000000000000e+05	2.814092257361855445e+03	6.418332861411280646e+03
3.000000000000000000e+05	2.720987918086219906e+03	6.410037233776110952e+03
3.100000000000000000e+05	2.633868159383172951e+03	6.402528268266158193e+03
3.200000000000000000e+05	2.552175867382152319e+03	6.395709424511649559e+03
3.300000000000000000e+05	2.475420888361503330e+03	6.389498516797858429e+03
3.400000000000000000e+05	2.403170277257293492e+03	6.383825228122754197e+03
3.500000000000000000e+05	2.335040199630746883e+03	6.378629112178444302e+03
3.600000000000000000e+05	2.270689169452795795e+03	6.373857976846947167e+03
3.700000000000000000e+05	2.209812372845891787e+03	6.369466568203227325e+03
3.800000000000000000e+05	2.152136879877129559e+03	6.365415492860197446e+03
3.900000000000000000e+05	2.097417586620174461e+03	6.361670330586913224e+03
4.000000000000000000e+05	2.045433760912506386e+03	6.358200899765474787e+03
4.100000000000000000e+05	1.995986089673970810e+03	6.354980646335256097e+03
4.200000000000000000e+05	1.948894144914004755e+03	6.351986133063614943e+03
4.300000000000000000e+05	1.903994200828009070e+03	6.349196610755780966e+03
4.400000000000000000e+05	1.861137346563993106e+03	6.346593656721162006e+03
4.500000000000000000e+05	1.820187849008845888e+03	6.344160868708087946e+03
4.600000000000000000e+05	1.781021727818181489e+03	6.341883604792026745e+03
4.700000000000000000e+05	1.743525511293671343e+03	6.339748761500314686e+03
4.800000000000000000e+05	1.707595146905581942e+03	6.337744583883177256e+03
4.900000000000000000e+05	1.673135044505771930e+03	6.335860502381739025e+03
5.000000000000000000e+05	1.640057233765168121e+03	6.334086992258524333e+03
5.100000000000000000e+05	1.608280620247491697e+03	6.332415452094055581e+03
5.200000000000000000e+05	1.577730326914172110e+03	6.330838098450968573e+03
5.300000000000000000e+05	1.548337109836546006e+03	6.329347874293398490e+03
5.400000000000000000e+05	1.520036838544705915e+03	6.327938369146902005e+03
5.500000000000000000e+05	1.492770032826610986e+03	6.326603749310085732e+03
5.600000000000000000e+05	1.466481448954387588e+03	6.325338696697382147e+03
5.700000000000000000e+05	1.441119709295264101e+03	6.324138355114618207e+03
5.800000000000000000e+05	1.416636970093954233e+03	6.322998282952591580e+03
5.900000000000000000e+05	1.392988622916745953e+03	6.321914411437465787e+03
6.000000000000000000e+05	1.370133025846106875e+03	6.320883007704332158e+03
6.100000000000000000e+05	1.348031261025196955e+03	6.319900642067576882e+03
6.200000000000000000e+05	1.326646915588643878e+03	6.318964158951869649e+03
6.300000000000000000e+05	1.305945883390643985e+03	6.318070651023072969e+03
6.400000000000000000e+05	1.285896185263782627e+03	6.317217436123075458e+03
6.500000000000000000e+05	1.266467805819825571e+03	6.316402036666265303e+03
6.600000000000000000e+05	1.247632545043916025e+03	6.315622161202240022e+03
6.700000000000000000e+05	1.229363883141561246e+03	6.314875687888117682e+03
6.800000000000000000e+05	1.211636857278462458e+03	6.314160649647836181e+03
6.900000000000000000e+05	1.194427949010334487e+03	6.313475220824557255e+03
7.000000000000000000e+05	1.177714981336867140e+03	6.312817705156800002e+03
7.100000000000000000e+05	1.161477024433710312e+03	6.312186524930556516e+03
7.200000000000000000e+05	1.145694309221123603e+03	6.311580211177662932e+03
7.300000000000000000e+05	1.130348148019872042e+03	6.310997394806644479e+03
7.400000000000000000e+05	1.115420861625727639e+03	6.310436798566226571e+03
7.500000000000000000e+05	1.100895712205026939e+03	6.309897229753075408e+03
7.600000000000000000e+05	1.086756841476490990e+03	6.309377573586286417e+03
7.700000000000000000e+05	1.072989213699891479e+03	6.308876787179682651e+03
7.800000000000000000e+05	1.059578563041201733e+03	6.308393894051238021e+03
7.900000000000000000e+05	1.046511344927340815e+03	6.307927979115400376e+03
8.000000000000000000e+05	1.033774691042210179e+03	6.307478184110629627e+03
8.100000000000000000e+05	1.021356367650011634e+03	6.307043703419189114e+03
8.200000000000000000e+05	1.009244736962438196e+03	6.306623780241488021e+03
8.300000000000000000e+05	9.974287212935520301e+02	6.306217703090776013e+03
8.400000000000000000e+05	9.858977697705095125e+02	6.305824802578082199e+03
8.500000000000000000e+05	9.746418273900737859e+02	6.305444448460062631e+03
8.600000000000000000e+05	9.636513062303470178e+02	6.305076046925703849e+03
8.700000000000000000e+05	9.529170586446462039e+02	6.304719038099834506e+03
8.800000000000000000e+05	9.424303522801350255e+02	6.304372893744044632e+03
8.900000000000000000e+05	9.321828467779515677e+02	6.304037115137190995e+03
9.000000000000000000e+05	9.221665720242895077e+02	6.303711231119875265e+03
9.100000000000000000e+05	9.123739078333195494e+02	6.303394796288268481e+03
9.200000000000000000e+05	9.027975649532039597e+02	6.303087389324675314e+03
9.300000000000000000e+05	8.934305672957685829e+02	6.302788611452898294e+03
9.400000000000000000e+05	8.842662352988695602e+02	6.302498085008001908e+03
9.500000000000000000e+05	8.752981703381022953e+02	6.302215452110852311e+03
9.600000000000000000e+05	8.665202401114953545e+02	6.301940373438680581e+03
9.700000000000000000e+05	8.579265649270261065e+02	6.301672527083974273e+03
9.800000000000000000e+05	8.495115048286239698e+02	6.301411607494322197e+03
9.900000000000000000e+05	8.412696475014096222e+02	6.301157324486810467e+03
1.000000000000000000e+06	8.331957969017385039e+02	6.300909402331117235e+03
1.100000000000000000e+06	7.606895031771208551e+02	6.298728151924613485e+03
1.200000000000000000e+06	7.005306841330832412e+02	6.296960331196152765e+03
1.300000000000000000e+06	6.498680952142578917e+02	6.295475408957192485e+03
1.400000000000000000e+06	6.066644997373630304e+02	6.294187899227933485e+03
1.500000000000000000e+06	5.694254929705035693e+02	6.293039991118997932e+03
1.600000000000000000e+06	5.370299575361536881e+02	6.291991522347430873e+03
1.700000000000000000e+06	5.086203276266908802e+02	6.291013950894579466e+03
1.800000000000000000e+06	4.835294155254164252e+02	6.290086601123480250e+03
1.900000000000000000e+06	4.612303364729986015e+02	6.289194253750516509e+03
2.000000000000000000e+06	4.413014508413017438e+02	6.288325556498505648e+03
2.100000000000000000e+06	4.234013197085953948e+02	6.287471950722079782e+03
2.200000000000000000e+06	4.072504888111453170e+02	6.286626930910241754e+03
2.300000000000000000e+06	3.926180232846745639e+02	6.285785523953422853e+03
2.400000000000000000e+06	3.793114079135962129e+02	6.284943916539097700e+03
2.500000000000000000e+06	3.671688707656190900e+02	6.284099184282442366e+03
2.600000000000000000e+06	3.560534778954626063e+02	6.283249091931881594e+03
2.700000000000000000e+06	3.458485400330806101e+02	6.282391944010152656e+03
2.800000000000000000e+06	3.364540033097044898e+02	6.281526471761604625e+03
2.900000000000000000e+06	3.277835865248310370e+02	6.280651746582867418e+03
3.000000000000000000e+06	3.197624907782661126e+02	6.279767113009167588e+03
3.100000000000000000e+06	3.123255522326653022e+02	6.278872136307080837e+03
3.200000000000000000e+06	3.054157410760277003e+02	6.277966561093634482e+03
3.300000000000000000e+06	2.989829332490407978e+02	6.277050278362914469e+03
3.400000000000000000e+06	2.929828987792620296e+02	6.276123298984462963e+03
3.500000000000000000e+06	2.873764633992379913e+02	6.275185732227858352e+03
3.600000000000000000e+06	2.821288097524667933e+02	6.274237768224583306e+03
3.700000000000000000e+06	2.772088917765614156e+02	6.273279663539126886e+03
3.800000000000000000e+06	2.725889414131648323e+02	6.272311729215125524e+03
3.900000000000000000e+06	2.682440510713537947e+02	6.271334320806400683e+03
4.000000000000000000e+06	2.641518185862136079e+02	6.270347830011750375e+03
4.100000000000000000e+06	2.602920440015960253e+02	6.269352677614932873e+03
4.200000000000000000e+06	2.566464695390104680e+02	6.268349307494099776e+03
4.300000000000000000e+06	2.531985557220760370e+02	6.267338181513862764e+03
4.400000000000000000e+06	2.499332879046413325e+02	6.266319775150598616e+03
4.500000000000000000e+06	2.468370084736245644e+02	6.265294573730860066e+03
4.600000000000000000e+06	2.438972708204323965e+02	6.264263069185983113e+03
4.700000000000000000e+06	2.411027118400467089e+02	6.263225757244010310e+03
4.800000000000000000e+06	2.384429402573598793e+02	6.262183134994262218e+03
4.900000000000000000e+06	2.359084385215369934e+02	6.261135698771739044e+03
5.000000000000000000e+06	2.334904763709493238e+02	6.260083942317230139e+03
5.100000000000000000e+06	2.311810344691229773e+02	6.259028355176818877e+03
5.200000000000000000e+06	2.289727367584722799e+02	6.257969421310001053e+03
5.300000000000000000e+06	2.268587903830551227e+02	6.256907617880975522e+03
5.400000000000000000e+06	2.248329322019605456e+02	6.255843414211037270e+03
5.500000000000000000e+06	2.228893810574040231e+02	6.254777270873728412e+03
5.600000000000000000e+06	2.210227950811641620e+02	6.253709638916750009e+03
5.700000000000000000e+06	2.192282334236413988e+02	6.252640959196892254e+03
5.800000000000000000e+06	2.175011218748336432e+02	6.251571661816168671e+03
5.900000000000000000e+06	2.158372219185592940e+02	6.250502165648676964e+03
6.000000000000000000e+06	2.142326028224493086e+02	6.249432877949122485e+03
6.100000000000000000e+06	2.126836164184020674e+02	6.248364194034882530e+03
6.200000000000000000e+06	2.111868742727481560e+02	6.247296497034587446e+03
6.300000000000000000e+06	2.097392269835798118e+02	6.246230157696633796e+03
6.400000000000000000e+06	2.083377453754862643e+02	6.245165534251992540e+03
6.500000000000000000e+06	2.069797033901966472e+02	6.244102972326270901e+03
6.600000000000000000e+06	2.056625624960180687e+02	6.243042804896036614e+03
6.700000000000000000e+06	2.043839574600538640e+02	6.241985352285448243e+03
6.800000000000000000e+06	2.031416833454869959e+02	6.240930922199125234e+03
6.900000000000000000e+06	2.019336836121264582e+02	6.239879809787735212e+03
7.000000000000000000e+06	2.007580392122520436e+02	6.238832297743080744e+03
7.100000000000000000e+06	1.996129585859049484e+02	6.237788656419616018e+03
7.200000000000000000e+06	1.984967684703265718e+02	6.236749143979669498e+03
7.300000000000000000e+06	1.974079054475347164e+02	6.235714006559807785e+03
7.400000000000000000e+06	1.963449081621494372e+02	6.234683478455941440e+03
7.500000000000000000e+06	1.953064101487474034e+02	6.233657782324983600e+03
7.600000000000000000e+06	1.942911332143332004e+02	6.232637129401167840e+03
7.700000000000000000e+06	1.932978813270814271e+02	6.231621719724886134e+03
7.800000000000000000e+06	1.923255349674382444e+02	6.230611742382657212e+03
7.900000000000000000e+06	1.913730459020303272e+02	6.229607375756223519e+03
8.000000000000000000e+06	1.904394323447119461e+02	6.228608787779667182e+03
8.100000000000000000e+06	1.895237744725183688e+02	6.227616136202899725e+03
8.200000000000000000e+06	1.886252102673681748e+02	6.226629568860371364e+03
8.300000000000000000e+06	1.877429316570938909e+02	6.225649223943934885e+03
8.400000000000000000e+06	1.868761809318204996e+02	6.224675230278381605e+03
8.500000000000000000e+06	1.860242474139077444e+02	6.223707707599303831e+03
8.600000000000000000e+06	1.851864643616248429e+02	6.222746766831716741e+03
8.700000000000000000e+06	1.843622060884948155e+02	6.221792510369077718e+03
8.800000000000000000e+06	1.835508852818217918e+02	6.220845032351692680e+03
8.900000000000000000e+06	1.827519505053429612e+02	6.219904418943945529e+03
9.000000000000000000e+06	1.819648838722306152e+02	6.218970748609618568e+03
9.100000000000000000e+06	1.811891988758281116e+02	6.218044092384857322e+03
9.200000000000000000e+06	1.804244383665572400e+02	6.217124514148148592e+03
9.300000000000000000e+06	1.796701726643750874e+02	6.216212070886956099e+03
9.400000000000000000e+06	1.789259977970313003e+02	6.215306812960478055e+03
9.500000000000000000e+06	1.781915338551448258e+02	6.214408784358372031e+03
9.600000000000000000e+06	1.774664234558449323e+02	6.213518022954846856e+03
9.700000000000000000e+06	1.767503303073501115e+02	6.212634560758131556e+03
9.800000000000000000e+06	1.760429378674695329e+02	6.211758424154813838e+03
9.900000000000000000e+06	1.753439480895255258e+02	6.210889634149092672e+03
1.000000000000000000e+07	1.746530802497107402e+02	6.210028206596547534e+03
1.100000000000000000e+07	1.681397364406502675e+02	6.201819112775288886e+03
1.200000000000000000e+07	1.622238901579399908e+02	6.194333523634837547e+03
1.300000000000000000e+07	1.567896580764359840e+02	6.187532660211639268e+03
1.400000000000000000e+07	1.517656791359216584e+02	6.181362571752654731e+03
1.500000000000000000e+07	1.471039809886124772e+02	6.175763250595187856e+03
1.600000000000000000e+07	1.427690088487499622e+02	6.170674322084801133e+03
1.700000000000000000e+07	1.387319929385791113e+02	6.166038335915189236e+03
1.800000000000000000e+07	1.349681082145324353e+02	6.161802466592072960e+03
1.900000000000000000e+07	1.314550766919258251e+02	6.157919207992300471e+03
2.000000000000000000e+07	1.281724990066443866e+02	6.154346463132514145e+03
2.100000000000000000e+07	1.251015417399225527e+02	6.151047293140742113e+03
2.200000000000000000e+07	1.222247883766867460e+02	6.147989493163200677e+03
2.300000000000000000e+07	1.195261579136681860e+02	6.145145098067995605e+03
2.400000000000000000e+07	1.169908454813272982e+02	6.142489878419033630e+03
2.500000000000000000e+07	1.146052651634244341e+02	6.140002860212512132e+03
2.600000000000000000e+07	1.123569879876492195e+02	6.137665885129413255e+03
2.700000000000000000e+07	1.102346740250621338e+02	6.135463217971427184e+03
2.800000000000000000e+07	1.082280000072234856e+02	6.133381202099511938e+03
2.900000000000000000e+07	1.063275846208410798e+02	6.131407960493968858e+03
3.000000000000000000e+07	1.045249135997515424e+02	6.129533138476355816e+03
3.100000000000000000e+07	1.028122663781119428e+02	6.127747683521703948e+03
3.200000000000000000e+07	1.011826456298750401e+02	6.126043657532781253e+03
3.300000000000000000e+07	9.962971060401996226e+01	6.124414077193494450e+03
3.400000000000000000e+07	9.814771481384742913e+01	6.122852778409441271e+03
3.500000000000000000e+07	9.673144836136981439e+01	6.121354301290560215e+03
3.600000000000000000e+07	9.537618496956837078e+01	6.119913792580004156e+03
3.700000000000000000e+07	9.407763364569477460e+01	6.118526922856995043e+03
3.800000000000000000e+07	9.283189479639571573e+01	6.117189816226904441e+03
3.900000000000000000e+07	9.163542054961736483e+01	6.115898990552500436e+03
4.000000000000000000e+07	9.048497899991562576e+01	6.114651306578084586e+03
4.100000000000000000e+07	8.937762207562890637e+01	6.113443924554376281e+03
4.200000000000000000e+07	8.831065672253518528e+01	6.112274267190797218e+03
4.300000000000000000e+07	8.728161910471210660e+01	6.111139987948334237e+03
4.400000000000000000e+07	8.628825153596075381e+01	6.110038943842776462e+03
4.500000000000000000e+07	8.532848187188936606e+01	6.108969172061403697e+03
4.600000000000000000e+07	8.440040511175980953e+01	6.107928869807117735e+03
4.700000000000000000e+07	8.350226697919320884e+01	6.106916376878206393e+03
4.800000000000000000e+07	8.263244927091656677e+01	6.105930160570123007e+03
4.900000000000000000e+07	8.178945678228555494e+01	6.104968802551476074e+03
5.000000000000000000e+07	8.097190563696338472e+01	6.104030987421971986e+03
5.100000000000000000e+07	8.017851286561069912e+01	6.103115492705599536e+03
5.200000000000000000e+07	7.940808709464127446e+01	6.102221180071755043e+03
5.300000000000000000e+07	7.865952022095288498e+01	6.101346987608744712e+03
5.400000000000000000e+07	7.793177996207857916e+01	6.100491923001820396e+03
5.500000000000000000e+07	7.722390318344686477e+01	6.099655057490355830e+03
5.600000000000000000e+07	7.653498991547020580e+01	6.098835520497997095e+03
5.700000000000000000e+07	7.586419798306772577e+01	6.098032494845695510e+03
5.800000000000000000e+07	7.521073817907014813e+01	6.097245212470976185e+03
5.900000000000000000e+07	7.457386992082660981e+01	6.096472950588200547e+03
6.000000000000000000e+07	7.395289733633775597e+01	6.095715028233985322e+03
6.100000000000000000e+07	7.334716573245221127e+01	6.094970803150325082e+03
6.200000000000000000e+07	7.275605840316372053e+01	6.094239668964357406e+03
6.300000000000000000e+07	7.217899374091749110e+01	6.093521052629734186e+03
6.400000000000000000e+07	7.161542261813156074e+01	6.092814412099372930e+03
6.500000000000000000e+07	7.106482600994054621e+01	6.092119234203421911e+03
6.600000000000000000e+07	7.052671283251312673e+01	6.091435032709871848e+03
6.700000000000000000e+07	7.000061797425387056e+01	6.090761346548086294e+03
6.800000000000000000e+07	6.948610049979865266e+01	6.090097738178234977e+03
6.900000000000000000e+07	6.898274200900804942e+01	6.089443792091661635e+03
7.000000000000000000e+07	6.849014513518513070e+01	6.088799113429103272e+03
7.100000000000000000e+07	6.800793216852214584e+01	6.088163326705278450e+03
7.200000000000000000e+07	6.753574379235206493e+01	6.087536074629723771e+03
7.300000000000000000e+07	6.707323792116056893e+01	6.086917017014980956e+03
7.400000000000000000e+07	6.662008863053662822e+01	6.086305829764091868e+03
7.500000000000000000e+07	6.617598517031223082e+01	6.085702203930583892e+03
7.600000000000000000e+07	6.574063105309058130e+01	6.085105844844321837e+03
7.700000000000000000e+07	6.531374321120205195e+01	6.084516471298066790e+03
7.800000000000000000e+07	6.489505121586320513e+01	6.083933814789273129e+03
7.900000000000000000e+07	6.448429655297225338e+01	6.083357618812923647e+03
8.000000000000000000e+07	6.408123195054926668e+01	6.082787638201170921e+03
8.100000000000000000e+07	6.368562075334531869e+01	6.082223638506166026e+03
8.200000000000000000e+07	6.329723634059585180e+01	6.081665395422731308e+03
8.300000000000000000e+07	6.291586158329835143e+01	6.081112694247838590e+03
8.400000000000000000e+07	6.254128833775174456e+01	6.080565329374178873e+03
8.500000000000000000e+07	6.217331697241236554e+01	6.080023103815333343e+03
8.600000000000000000e+07	6.181175592540468244e+01	6.079485828760190998e+03
8.700000000000000000e+07	6.145642129027824296e+01	6.078953323154524696e+03
8.800000000000000000e+07	6.110713642782502575e+01	6.078425413307948475e+03
8.900000000000000000e+07	6.076373160197521628e+01	6.077901932524341646e+03
9.000000000000000000e+07	6.042604363796672828e+01	6.077382720754093498e+03
9.100000000000000000e+07	6.009391560114543296e+01	6.076867624266888015e+03
9.200000000000000000e+07	5.976719649489973563e+01	6.076356495343462484e+03
9.300000000000000000e+07	5.944574097635868526e+01	6.075849191985110338e+03
9.400000000000000000e+07	5.912940908860324640e+01	6.075345577639855946e+03
9.500000000000000000e+07	5.881806600824302222e+01	6.074845520944037162e+03
9.600000000000000000e+07	5.851158180730718072e+01	6.074348895478544364e+03
9.700000000000000000e+07	5.820983122848225122e+01	6.073855579538480924e+03
9.800000000000000000e+07	5.791269347280837110e+01	6.073365455915648454e+03
9.900000000000000000e+07	5.762005199901509656e+01	6.072878411692927330e+03
1.000000000000000000e+08	5.733179433374134959e+01	6.072394338049796715e+03
1.100000000000000149e+08	5.466815875199600328e+01	6.067695631308994962e+03
1.200000000000000149e+08	5.234352550830843853e+01	6.063198700887370251e+03
1.300000000000000149e+08	5.029141366451564465e+01	6.058840739611049685e+03
1.400000000000000000e+08	4.846226976844499035e+01	6.054575717856673691e+03
1.500000000000000000e+08	4.681830445171145527e+01	6.050369191407789913e+03
1.600000000000000000e+08	4.533012817771253822e+01	6.046194939433486070e+03
1.700000000000000000e+08	4.397449224164936510e+01	6.042032716716185860e+03
1.800000000000000000e+08	4.273273087743237397e+01	6.037866708448776990e+03
1.900000000000000000e+08	4.158966108881228507e+01	6.033684442136171128e+03
2.000000000000000000e+08	4.053278919869596564e+01	6.029476005214192810e+03
2.100000000000000000e+08	3.955172781958177808e+01	6.025233472118878126e+03
2.200000000000000000e+08	3.863776026257805540e+01	6.020950477906383639e+03
2.300000000000000000e+08	3.778351022674950599e+01	6.016621896334175290e+03
2.400000000000000000e+08	3.698268795054340785e+01	6.012243593643147506e+03
2.500000000000000000e+08	3.622989274893564016e+01	6.007812238019952929e+03
2.600000000000000000e+08	3.552045770894082466e+01	6.003325150569319703e+03
2.700000000000000000e+08	3.485032630416213095e+01	5.998780187615060640e+03
2.800000000000000000e+08	3.421595345511160957e+01	5.994175646913775381e+03
2.900000000000000000e+08	3.361422551052925911e+01	5.989510192310802267e+03
3.000000000000000000e+08	3.304239501704321214e+01	5.984782792756191157e+03
3.100000000000000000e+08	3.249802715206930515e+01	5.979992672601334561e+03
3.200000000000000000e+08	3.197895543283041420e+01	5.975139270830329224e+03
3.300000000000000000e+08	3.148324486090960761e+01	5.970222207421761595e+03
3.400000000000000000e+08	3.100916107068759686e+01	5.965241255441824251e+03
3.500000000000000000e+08	3.055514435894713188e+01	5.960196317774334602e+03
3.600000000000000000e+08	3.011978770841777120e+01	5.955087407625794185e+03
3.700000000000000000e+08	2.970181809906572923e+01	5.949914632121314753e+03
3.800000000000000000e+08	2.930008054120588312e+01	5.944678178445141384e+03
3.900000000000000000e+08	2.891352437402094111e+01	5.939378302086715848e+03
4.000000000000000000e+08	2.854119145916686762e+01	5.934015316837235332e+03
4.100000000000000000e+08	2.818220596728160032e+01	5.928589586248252090e+03
4.200000000000000000e+08	2.783576550948441763e+01	5.923101516316282869e+03
4.300000000000000000e+08	2.750113340943311968e+01	5.917551549200022237e+03
4.400000000000000000e+08	2.717763194654192205e+01	5.911940157810205164e+03
4.500000000000000000e+08	2.686463642934496932e+01	5.906267841139761003e+03
4.600000000000000000e+08	2.656156998110086676e+01	5.900535120224054481e+03
4.700000000000000000e+08	2.626789893864299330e+01	5.894742534639040059e+03
4.800000000000000000e+08	2.598312878102440493e+01	5.888890639460267266e+03
4.900000000000000000e+08	2.570680051734158766e+01	5.882980002617493483e+03
5.000000000000000000e+08	2.543848747376314989e+01	5.877011202590180801e+03
5.100000000000000000e+08	2.517779242865035272e+01	5.870984826397162578e+03
5.200000000000000000e+08	2.492434505206151840e+01	5.864901467841001249e+03
5.300000000000000000e+08	2.467779961214556295e+01	5.858761725973264220e+03
5.400000000000000000e+08	2.443783291615966036e+01	5.852566203751893227e+03
5.500000000000000000e+08	2.420414245826415112e+01	5.846315506865797033e+03
5.600000000000000000e+08	2.397644474999463426e+01	5.840010242705570818e+03
5.700000000000000000e+08	2.375447381249311363e+01	5.833651019461868600e+03
5.800000000000000000e+08	2.353797981229735470e+01	5.827238445335617143e+03
5.900000000000000000e+08	2.332672782481028761e+01	5.820773127846399802e+03
6.000000000000000000e+08	2.312049671156317032e+01	5.814255673227086845e+03
6.100000000000000000e+08	2.291907809910076921e+01	5.807686685894284892e+03
6.200000000000000000e+08	2.272227544879419625e+01	5.801066767985646038e+03
6.300000000000000000e+08	2.252990320816573089e+01	5.794396518956278669e+03
6.400000000000000000e+08	2.234178603541588970e+01	5.787676535227058594e+03
6.500000000000000000e+08	2.215775808980736272e+01	5.780907409879114311e+03
