f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.531693412873138186e+04	1.028662507652536442e+04
3.900000000000000000e+04	1.500461168504844682e+04	1.004680695239062698e+04
4.000000000000000000e+04	1.470285791513094409e+04	9.822434012270940002e+03
4.100000000000000000e+04	1.441129798073911297e+04	9.612256595843338800e+03
4.200000000000000000e+04	1.412955581475098916e+04	9.415143675529743632e+03
4.300000000000000000e+04	1.385725809113913783e+04	9.230070269019330226e+03
4.400000000000000000e+04	1.359403722886425567e+04	9.056106281213909824e+03
4.500000000000000000e+04	1.333953362783943157e+04	8.892406610810243365e+03
4.600000000000000000e+04	1.309339729569699375e+04	8.738202374188087560e+03
4.700000000000000000e+04	1.285528899253762029e+04	8.592793115573260366e+03
4.800000000000000000e+04	1.262488099557085843e+04	8.455539887400722364e+03
4.900000000000000000e+04	1.240185756530362050e+04	8.325859098350412751e+03
5.000000000000000000e+04	1.218591517868968185e+04	8.203217038685088482e+03
5.100000000000000000e+04	1.197676258161453370e+04	8.087125003353440661e+03
5.200000000000000000e+04	1.177412070261873487e+04	7.977134942925026735e+03
5.300000000000000000e+04	1.157772246134514899e+04	7.872835580903413756e+03
5.400000000000000000e+04	1.138731249842832403e+04	7.773848943429697101e+03
5.500000000000000000e+04	1.120264684809793107e+04	7.679827253946860765e+03
5.600000000000000000e+04	1.102349257038708129e+04	7.590450151147949327e+03
5.700000000000000000e+04	1.084962735630936186e+04	7.505422193571935168e+03
5.800000000000000000e+04	1.068083911653005998e+04	7.424470618624232884e+03
5.900000000000000000e+04	1.051692556177430743e+04	7.347343327662505544e+03
6.000000000000000000e+04	1.035769378137856620e+04	7.273807072169252024e+03
6.100000000000000000e+04	1.020295982491769610e+04	7.203645818992848945e+03
6.200000000000000000e+04	1.005254829065684862e+04	7.136659275230244930e+03
6.300000000000000000e+04	9.906291923629951270e+03	7.072661555594621859e+03
6.400000000000000000e+04	9.764031225390352120e+03	7.011479977101759687e+03
6.500000000000000000e+04	9.625614076875772298e+03	6.952953967653801556e+03
6.600000000000000000e+04	9.490895375351856273e+03	6.896934076631474454e+03
6.700000000000000000e+04	9.359736686020718480e+03	6.843281076951559953e+03
6.800000000000000000e+04	9.232005908584209465e+03	6.791865149229734925e+03
6.900000000000000000e+04	9.107576958821146036e+03	6.742565139730639203e+03
7.000000000000000000e+04	8.986329465059028735e+03	6.695267884703876007e+03
7.100000000000000000e+04	8.868148479285890062e+03	6.649867594514281336e+03
7.200000000000000000e+04	8.752924202546088054e+03	6.606265291688237085e+03
7.300000000000000000e+04	8.640551724190079767e+03	6.564368297629142035e+03
7.400000000000000000e+04	8.530930774496087906e+03	6.524089763312966170e+03
7.500000000000000000e+04	8.423965490146852972e+03	6.485348239769033171e+03
7.600000000000000000e+04	8.319564192023728538e+03	6.448067284588963958e+03
7.700000000000000000e+04	8.217639174770245518e+03	6.412175101095718674e+03
7.800000000000000000e+04	8.118106507575638716e+03	6.377604207149345712e+03
7.900000000000000000e+04	8.020885845633642020e+03	6.344291130873436487e+03
8.000000000000000000e+04	7.925900251741720240e+03	6.312176130859230398e+03
8.100000000000000000e+04	7.833076027519400668e+03	6.281202938647876181e+03
8.200000000000000000e+04	7.742342553740601033e+03	6.251318521508588674e+03
8.300000000000000000e+04	7.653632139293014006e+03	6.222472863724238778e+03
8.400000000000000000e+04	7.566879878297008872e+03	6.194618764769316840e+03
8.500000000000000000e+04	7.482023514936593529e+03	6.167711652920380402e+03
8.600000000000000000e+04	7.399003315575620036e+03	6.141709412977844295e+03
8.700000000000000000e+04	7.317761947752723245e+03	6.116572226902834700e+03
8.800000000000000000e+04	7.238244365669141189e+03	6.092262426284189132e+03
8.900000000000000000e+04	7.160397701803130076e+03	6.068744355651572732e+03
9.000000000000000000e+04	7.084171164304513695e+03	6.045984245740609367e+03
9.100000000000000000e+04	7.009515939841304316e+03	6.023950095897498613e+03
9.200000000000000000e+04	6.936385101588797625e+03	6.002611564883660321e+03
9.300000000000000000e+04	6.864733522068626371e+03	5.981939869407018705e+03
9.400000000000000000e+04	6.794517790561977563e+03	5.961907689766196199e+03
9.500000000000000000e+04	6.725696134837072350e+03	5.942489082047740339e+03
9.600000000000000000e+04	6.658228346945852536e+03	5.923659396365202156e+03
9.700000000000000000e+04	6.592075712859130363e+03	5.905395200672919600e+03
9.800000000000000000e+04	6.527200945723193399e+03	5.887674209727403650e+03
9.900000000000000000e+04	6.463568122533230962e+03	5.870475218805268923e+03
1.000000000000000000e+05	6.401142624031363084e+03	5.853778041819720784e+03
1.100000000000000146e+05	5.836500314347656968e+03	5.710588115501936045e+03
1.200000000000000146e+05	5.362314245019745613e+03	5.601117436607277341e+03
1.300000000000000146e+05	4.958693617661663666e+03	5.515584228761898885e+03
1.400000000000000000e+05	4.611122857222094353e+03	5.447503465468663308e+03
1.500000000000000000e+05	4.308778436293658160e+03	5.392441251530198315e+03
1.600000000000000000e+05	4.043434789654891119e+03	5.347284446279405529e+03
1.700000000000000000e+05	3.808734398531568786e+03	5.309796072944799562e+03
1.800000000000000000e+05	3.599689196040413208e+03	5.278335726105555295e+03
1.900000000000000000e+05	3.412332634917052928e+03	5.251678638423082703e+03
2.000000000000000000e+05	3.243472157709150906e+03	5.228895590499272657e+03
2.100000000000000000e+05	3.090509988891091325e+03	5.209271385625957009e+03
2.200000000000000000e+05	2.951311313232867178e+03	5.192248374659568071e+03
2.300000000000000000e+05	2.824105896932454925e+03	5.177386614492995250e+03
2.400000000000000000e+05	2.707413689726161465e+03	5.164335293240810643e+03
2.500000000000000000e+05	2.599987876138944102e+03	5.152811925877679641e+03
2.600000000000000000e+05	2.500770794807252969e+03	5.142586997933246494e+03
2.700000000000000000e+05	2.408859465743872533e+03	5.133472486925655176e+03
2.800000000000000000e+05	2.323478373950518289e+03	5.125313182299099935e+03
2.900000000000000000e+05	2.243957791789442581e+03	5.117980050932673294e+03
3.000000000000000000e+05	2.169716370947458927e+03	5.111365115611691181e+03
3.100000000000000000e+05	2.100247055984846611e+03	5.105377464844288625e+03
3.200000000000000000e+05	2.035105604177334953e+03	5.099940117318138618e+03
3.300000000000000000e+05	1.973901166838281370e+03	5.094987538126044456e+03
3.400000000000000000e+05	1.916288513477431252e+03	5.090463656474947129e+03
3.500000000000000000e+05	1.861961574427951973e+03	5.086320272465495691e+03
3.600000000000000000e+05	1.810648048654328704e+03	5.082515768091203427e+03
3.700000000000000000e+05	1.762104877502823228e+03	5.079014057862184927e+03
3.800000000000000000e+05	1.716114426584244939e+03	5.075783729482815943e+03
3.900000000000000000e+05	1.672481249973231343e+03	5.072797336253288449e+03
4.000000000000000000e+05	1.631029335794304416e+03	5.070030811344776339e+03
4.100000000000000000e+05	1.591599751753027931e+03	5.067462980543432423e+03
4.200000000000000000e+05	1.554048624529605377e+03	5.065075154994737204e+03
4.300000000000000000e+05	1.518245399131041268e+03	5.062850789286164400e+03
4.400000000000000000e+05	1.484071334010845248e+03	5.060775193160141498e+03
4.500000000000000000e+05	1.451418195554439990e+03	5.058835287457536651e+03
4.600000000000000000e+05	1.420187121807641915e+03	5.057019396704475184e+03
4.700000000000000000e+05	1.390287630412972021e+03	5.055317072188940074e+03
4.800000000000000000e+05	1.361636749860082091e+03	5.053718940511364963e+03
4.900000000000000000e+05	1.334158256543587868e+03	5.052216573503155814e+03
5.000000000000000000e+05	1.307782002903524244e+03	5.050802376136529347e+03
5.100000000000000000e+05	1.282443324218370662e+03	5.049469489637682273e+03
5.200000000000000000e+05	1.258082513520919292e+03	5.048211707491928792e+03
5.300000000000000000e+05	1.234644355687056759e+03	5.047023402417301440e+03
5.400000000000000000e+05	1.212077713065818216e+03	5.045899462700053846e+03
5.500000000000000000e+05	1.190335156122895569e+03	5.044835236545397493e+03
5.600000000000000000e+05	1.169372633497397828e+03	5.043826483310718686e+03
5.700000000000000000e+05	1.149149176653528002e+03	5.042869330665701455e+03
5.800000000000000000e+05	1.129626634970182067e+03	5.041960236870184417e+03
5.900000000000000000e+05	1.110769437672398226e+03	5.041095957483003986e+03
6.000000000000000000e+05	1.092544379485876334e+03	5.040273515916848737e+03
6.100000000000000000e+05	1.074920427302917915e+03	5.039490177339652291e+03
6.200000000000000000e+05	1.057868545496578008e+03	5.038743425494942130e+03
6.300000000000000000e+05	1.041361537818608895e+03	5.038030942073830374e+03
6.400000000000000000e+05	1.025373904073802578e+03	5.037350588322842668e+03
6.500000000000000000e+05	1.009881709984906479e+03	5.036700388614662188e+03
6.600000000000000000e+05	9.948624688538033070e+02	5.036078515746227822e+03
6.700000000000000000e+05	9.802950337904671869e+02	5.035483277759552948e+03
6.800000000000000000e+05	9.661594994252770903e+02	5.034913106107750536e+03
6.900000000000000000e+05	9.524371121455307048e+02	5.034366545011648668e+03
7.000000000000000000e+05	9.391101880062487908e+02	5.033842241871967417e+03
7.100000000000000000e+05	9.261620375608404174e+02	5.033338938619205692e+03
7.200000000000000000e+05	9.135768969407247369e+02	5.032855463897823029e+03
7.300000000000000000e+05	9.013398645863240972e+02	5.032390725993972410e+03
7.400000000000000000e+05	8.894368430962557568e+02	5.031943706427202414e+03
7.500000000000000000e+05	8.778544857182346277e+02	5.031513454135611937e+03
7.600000000000000000e+05	8.665801470552424917e+02	5.031099080192659130e+03
7.700000000000000000e+05	8.556018376046774847e+02	5.030699753000672899e+03
7.800000000000000000e+05	8.449081817873147884e+02	5.030314693912670009e+03
7.900000000000000000e+05	8.344883791575674650e+02	5.029943173239228599e+03
8.000000000000000000e+05	8.243321685173174274e+02	5.029584506602403053e+03
8.100000000000000000e+05	8.144297946829182138e+02	5.029238051602433188e+03
8.200000000000000000e+05	8.047719776793863957e+02	5.028903204767156240e+03
8.300000000000000000e+05	7.953498841574918288e+02	5.028579398756879527e+03
8.400000000000000000e+05	7.861551008488825119e+02	5.028266099800687698e+03
8.500000000000000000e+05	7.771796098917413929e+02	5.027962805342399406e+03
8.600000000000000000e+05	7.684157658750154951e+02	5.027669041876981282e+03
8.700000000000000000e+05	7.598562744632051817e+02	5.027384362959845021e+03
8.800000000000000000e+05	7.514941724762174999e+02	5.027108347373566176e+03
8.900000000000000000e+05	7.433228093100406113e+02	5.026840597437793804e+03
9.000000000000000000e+05	7.353358295941537790e+02	5.026580737449919070e+03
9.100000000000000000e+05	7.275271569906815330e+02	5.026328412244830361e+03
9.200000000000000000e+05	7.198909790485880649e+02	5.026083285863703168e+03
9.300000000000000000e+05	7.124217330336117584e+02	5.025845040322309615e+03
9.400000000000000000e+05	7.051140926614139062e+02	5.025613374470543931e+03
9.500000000000000000e+05	6.979629556674715332e+02	5.025388002935507757e+03
9.600000000000000000e+05	6.909634321528284318e+02	5.025168655141149429e+03
9.700000000000000000e+05	6.841108336497590017e+02	5.024955074398345459e+03
9.800000000000000000e+05	6.774006628560380250e+02	5.024747017059536120e+03
9.900000000000000000e+05	6.708286039905773350e+02	5.024544251732802877e+03
1.000000000000000000e+06	6.643905137270191972e+02	5.024346558550721056e+03
1.100000000000000000e+06	6.065739789877997055e+02	5.022607228991531883e+03
1.200000000000000000e+06	5.586033233045803854e+02	5.021197568349546600e+03
1.300000000000000000e+06	5.182049636348798458e+02	5.020013491025997610e+03
1.400000000000000000e+06	4.837544069944295870e+02	5.018986830481583638e+03
1.500000000000000000e+06	4.540600147177058261e+02	5.018071488300258352e+03
1.600000000000000000e+06	4.282278075585667807e+02	5.017235439068663254e+03
1.700000000000000000e+06	4.055739623513177889e+02	5.016455923374775921e+03
1.800000000000000000e+06	3.855664634623007601e+02	5.015716454461087778e+03
1.900000000000000000e+06	3.677851728672612239e+02	5.015004896467455183e+03
2.000000000000000000e+06	3.518938750329641607e+02	5.014312197085529988e+03
2.100000000000000000e+06	3.376203064872957498e+02	5.013631531649591125e+03
2.200000000000000000e+06	3.247416303382121328e+02	5.012957712663725033e+03
2.300000000000000000e+06	3.130736990735861127e+02	5.012286774569254703e+03
2.400000000000000000e+06	3.024630010176990140e+02	5.011615676629923655e+03
2.500000000000000000e+06	2.927805391957686538e+02	5.010942086940623085e+03
2.600000000000000000e+06	2.839171224493783257e+02	5.010264223111251340e+03
2.700000000000000000e+06	2.757797027286450202e+02	5.009580733167860672e+03
2.800000000000000000e+06	2.682884970563637808e+02	5.008890605404413691e+03
2.900000000000000000e+06	2.613747047840669211e+02	5.008193099352376521e+03
3.000000000000000000e+06	2.549786812521067247e+02	5.007487692343992421e+03
3.100000000000000000e+06	2.490484648020942018e+02	5.006774037722732828e+03
3.200000000000000000e+06	2.435385798492581273e+02	5.006051931846157458e+03
3.300000000000000000e+06	2.384090574575566563e+02	5.005321287792928160e+03
3.400000000000000000e+06	2.336246286371286374e+02	5.004582114230418483e+03
3.500000000000000000e+06	2.291540558183956477e+02	5.003834498290216288e+03
3.600000000000000000e+06	2.249695756335406998e+02	5.003078591583205707e+03
3.700000000000000000e+06	2.210464319455126088e+02	5.002314598693968946e+03
3.800000000000000000e+06	2.173624824984028123e+02	5.001542767648771587e+03
3.900000000000000000e+06	2.138978659736703207e+02	5.000763381966307861e+03
4.000000000000000000e+06	2.106347188800306753e+02	4.999976753987287339e+03
4.100000000000000000e+06	2.075569337679593787e+02	4.999183219244773682e+03
4.200000000000000000e+06	2.046499518808279845e+02	4.998383131687302011e+03
4.300000000000000000e+06	2.019005846364926526e+02	4.997576859605816935e+03
4.400000000000000000e+06	1.992968593527732537e+02	4.996764782145287427e+03
4.500000000000000000e+06	1.968278854459614990e+02	4.995947286305214220e+03
4.600000000000000000e+06	1.944837379875972090e+02	4.995124764351754493e+03
4.700000000000000000e+06	1.922553560352122020e+02	4.994297611578558644e+03
4.800000000000000000e+06	1.901344535837248770e+02	4.993466224364761729e+03
4.900000000000000000e+06	1.881134413359830830e+02	4.992630998488003570e+03
5.000000000000000000e+06	1.861853577794227306e+02	4.991792327657299211e+03
5.100000000000000000e+06	1.843438082933563464e+02	4.990950602236804116e+03
5.200000000000000000e+06	1.825829112078247647e+02	4.990106208135929592e+03
5.300000000000000000e+06	1.808972498979893260e+02	4.989259525845511234e+03
5.400000000000000000e+06	1.792818301338948288e+02	4.988410929602455326e+03
5.500000000000000000e+06	1.777320420190384311e+02	4.987560786668208493e+03
5.600000000000000000e+06	1.762436259465123953e+02	4.986709456708304060e+03
5.700000000000000000e+06	1.748126420817474695e+02	4.985857291262047511e+03
5.800000000000000000e+06	1.734354429486707261e+02	4.985004633292878680e+03
5.900000000000000000e+06	1.721086487535364995e+02	4.984151816811096978e+03
6.000000000000000000e+06	1.708291251294795643e+02	4.983299166561695529e+03
6.100000000000000000e+06	1.695939630264445270e+02	4.982446997770836788e+03
6.200000000000000000e+06	1.684004605066698730e+02	4.981595615945378086e+03
6.300000000000000000e+06	1.672461062363739757e+02	4.980745316720172923e+03
6.400000000000000000e+06	1.661285644904330638e+02	4.979896385748676039e+03
6.500000000000000000e+06	1.650456615093755772e+02	4.979049098632823188e+03
6.600000000000000000e+06	1.639953730674652377e+02	4.978203720888205680e+03
6.700000000000000000e+06	1.629758131274642494e+02	4.977360507941376454e+03
6.800000000000000000e+06	1.619852234722644084e+02	4.976519705156068994e+03
6.900000000000000000e+06	1.610219642162600735e+02	4.975681547885491455e+03
7.000000000000000000e+06	1.600845051103723904e+02	4.974846261548148505e+03
7.100000000000000000e+06	1.591714175642919145e+02	4.974014061724743442e+03
7.200000000000000000e+06	1.582813673179227578e+02	4.973185154273974149e+03
7.300000000000000000e+06	1.574131077014182836e+02	4.972359735465191989e+03
7.400000000000000000e+06	1.565654734296735739e+02	4.971537992126011886e+03
7.500000000000000000e+06	1.557373748828562157e+02	4.970720101803102807e+03
7.600000000000000000e+06	1.549277928295873892e+02	4.969906232934688887e+03
7.700000000000000000e+06	1.541357735538236398e+02	4.969096545033025905e+03
7.800000000000000000e+06	1.533604243504236990e+02	4.968291188875743501e+03
7.900000000000000000e+06	1.526009093578626619e+02	4.967490306704485192e+03
8.000000000000000000e+06	1.518564456996495267e+02	4.966694032429923027e+03
8.100000000000000000e+06	1.511262999087477397e+02	4.965902491841872688e+03
8.200000000000000000e+06	1.504097846117474262e+02	4.965115802823557715e+03
8.300000000000000000e+06	1.497062554517225976e+02	4.964334075569191555e+03
8.400000000000000000e+06	1.490151082306504122e+02	4.963557412803693296e+03
8.500000000000000000e+06	1.483357762540225053e+02	4.962785910004248763e+03
8.600000000000000000e+06	1.476677278618344928e+02	4.962019655622490973e+03
8.700000000000000000e+06	1.470104641315504637e+02	4.961258731306985283e+03
8.800000000000000000e+06	1.463635167398961414e+02	4.960503212125231585e+03
8.900000000000000000e+06	1.457264459714729981e+02	4.959753166784729729e+03
9.000000000000000000e+06	1.450988388632093802e+02	4.959008657852516990e+03
9.100000000000000000e+06	1.444803074745890967e+02	4.958269741972832890e+03
9.200000000000000000e+06	1.438704872744368402e+02	4.957536470082393862e+03
9.300000000000000000e+06	1.432690356357909138e+02	4.956808887623019473e+03
9.400000000000000000e+06	1.426756304310889902e+02	4.956087034751144529e+03
9.500000000000000000e+06	1.420899687205060786e+02	4.955370946544130675e+03
9.600000000000000000e+06	1.415117655268617227e+02	4.954660653202880894e+03
9.700000000000000000e+06	1.409407526910144668e+02	4.953956180250764191e+03
9.800000000000000000e+06	1.403766778021509936e+02	4.953257548728453003e+03
9.900000000000000000e+06	1.398193031977842509e+02	4.952564775384698805e+03
1.000000000000000000e+07	1.392684050286877948e+02	4.951877872862743061e+03
1.100000000000000000e+07	1.340746632269720919e+02	4.945331939624217739e+03
1.200000000000000000e+07	1.293573660856334016e+02	4.939362929179053026e+03
1.300000000000000000e+07	1.250241082154330883e+02	4.933939919173088128e+03
1.400000000000000000e+07	1.210179862910858333e+02	4.929019889263851837e+03
1.500000000000000000e+07	1.173007471518006781e+02	4.924554989327768453e+03
1.600000000000000000e+07	1.138440394035074661e+02	4.920497076601961453e+03
1.700000000000000000e+07	1.106249220190268687e+02	4.916800340199410130e+03
1.800000000000000000e+07	1.076235995030977790e+02	4.913422657059228186e+03
1.900000000000000000e+07	1.048223073857791832e+02	4.910326145788249960e+03
2.000000000000000000e+07	1.022047792095896881e+02	4.907477238242585372e+03
2.100000000000000000e+07	9.975599720221757138e+01	4.904846479357510361e+03
2.200000000000000000e+07	9.746207343067030138e+01	4.902408188975457051e+03
2.300000000000000000e+07	9.531018489936541016e+01	4.900140067694032950e+03
2.400000000000000000e+07	9.328852620203990398e+01	4.898022794955510108e+03
2.500000000000000000e+07	9.138626392606316529e+01	4.896039646084592277e+03
2.600000000000000000e+07	8.959348720615111006e+01	4.894176141633655789e+03
2.700000000000000000e+07	8.790115358044565141e+01	4.892419734352071828e+03
2.800000000000000000e+07	8.630103127239742378e+01	4.890759534432828332e+03
2.900000000000000000e+07	8.478563962070114712e+01	4.889186071137779436e+03
3.000000000000000000e+07	8.334818934762476772e+01	4.887691087644031541e+03
3.100000000000000000e+07	8.198252407224835281e+01	4.886267365466160300e+03
3.200000000000000000e+07	8.068306412522582605e+01	4.884908574763670003e+03
3.300000000000000000e+07	7.944475339028315375e+01	4.883609147038752781e+03
3.400000000000000000e+07	7.826300961764849262e+01	4.882364167041163455e+03
3.500000000000000000e+07	7.713367843350796704e+01	4.881169281053351369e+03
3.600000000000000000e+07	7.605299110351586478e+01	4.880020619087228624e+03
3.700000000000000000e+07	7.501752598910046288e+01	4.878914728861702315e+03
3.800000000000000000e+07	7.402417355365471963e+01	4.877848519737536662e+03
3.900000000000000000e+07	7.307010472321393024e+01	4.876819215057726069e+03
4.000000000000000000e+07	7.215274237565832038e+01	4.875824311579080131e+03
4.100000000000000000e+07	7.126973571798936291e+01	4.874861544884889554e+03
4.200000000000000000e+07	7.041893730817156438e+01	4.873928859843075770e+03
4.300000000000000000e+07	6.959838248289257479e+01	4.873024385322905800e+03
4.400000000000000000e+07	6.880627096267531329e+01	4.872146412508295725e+03
4.500000000000000000e+07	6.804095041912101749e+01	4.871293376251943300e+03
4.600000000000000000e+07	6.730090180421747448e+01	4.870463839003044086e+03
4.700000000000000000e+07	6.658472625759007713e+01	4.869656476916383326e+03
4.800000000000000000e+07	6.589113342358911041e+01	4.868870067813012611e+03
4.900000000000000000e+07	6.521893102569868006e+01	4.868103480715166370e+03
5.000000000000000000e+07	6.456701556062010638e+01	4.867355666722357455e+03
5.100000000000000000e+07	6.393436398831688905e+01	4.866625651031943562e+03
5.200000000000000000e+07	6.332002630722644909e+01	4.865912525938848376e+03
5.300000000000000000e+07	6.272311891568867281e+01	4.865215444674449827e+03
5.400000000000000000e+07	6.214281867143485272e+01	4.864533615966747675e+03
5.500000000000000000e+07	6.157835757074352756e+01	4.863866299221812369e+03
5.600000000000000000e+07	6.102901797766542558e+01	4.863212800241864898e+03
5.700000000000000000e+07	6.049412834160384023e+01	4.862572467408151169e+03
5.800000000000000000e+07	5.997305934858644605e+01	4.861944688267481979e+03
5.900000000000000000e+07	5.946522045784278276e+01	4.861328886470429097e+03
6.000000000000000000e+07	5.897005678088584801e+01	4.860724519016639533e+03
6.100000000000000000e+07	5.848704626525110228e+01	4.860131073769435716e+03
6.200000000000000000e+07	5.801569714943203593e+01	4.859548067206962514e+03
6.300000000000000000e+07	5.755554565943514689e+01	4.858975042381935054e+03
6.400000000000000000e+07	5.710615392080445929e+01	4.858411567065889358e+03
6.500000000000000000e+07	5.666710806299688841e+01	4.857857232057071997e+03
6.600000000000000000e+07	5.623801649565615435e+01	4.857311649633968955e+03
6.700000000000000000e+07	5.581850833869263084e+01	4.856774452138753986e+03
6.800000000000000000e+07	5.540823199014888445e+01	4.856245290677067715e+03
6.900000000000000000e+07	5.500685381766073334e+01	4.855723833922216727e+03
7.000000000000000000e+07	5.461405696093569162e+01	4.855209767013336204e+03
7.100000000000000000e+07	5.422954023408901492e+01	4.854702790538378395e+03
7.200000000000000000e+07	5.385301711793058388e+01	4.854202619593848794e+03
7.300000000000000000e+07	5.348421483339514282e+01	4.853708982914193257e+03
7.400000000000000000e+07	5.312287348828490252e+01	4.853221622064424082e+03
7.500000000000000000e+07	5.276874529034677863e+01	4.852740290690557231e+03
7.600000000000000000e+07	5.242159382046461502e+01	4.852264753822559214e+03
7.700000000000000000e+07	5.208119336041575309e+01	4.851794787225716391e+03
7.800000000000000000e+07	5.174732827022809545e+01	4.851330176796039268e+03
7.900000000000000000e+07	5.141979241069943640e+01	4.850870717996370331e+03
8.000000000000000000e+07	5.109838860709794517e+01	4.850416215329811166e+03
8.100000000000000000e+07	5.078292815047554853e+01	4.849966481847598516e+03
8.200000000000000000e+07	5.047323033338415854e+01	4.849521338688731703e+03
8.300000000000000000e+07	5.016912201710890429e+01	4.849080614648967639e+03
8.400000000000000000e+07	4.987043722781628219e+01	4.848644145776993355e+03
8.500000000000000000e+07	4.957701677926893780e+01	4.848211774995796077e+03
8.600000000000000000e+07	4.928870791998475909e+01	4.847783351747351844e+03
8.700000000000000000e+07	4.900536400291925077e+01	4.847358731658980105e+03
8.800000000000000000e+07	4.872684417592865458e+01	4.846937776229930023e+03
8.900000000000000000e+07	4.845301309143315649e+01	4.846520352536674181e+03
9.000000000000000000e+07	4.818374063384118955e+01	4.846106332955621838e+03
9.100000000000000000e+07	4.791890166342465562e+01	4.845695594902183075e+03
9.200000000000000000e+07	4.765837577545186576e+01	4.845288020584983315e+03
9.300000000000000000e+07	4.740204707348523527e+01	4.844883496774224113e+03
9.400000000000000000e+07	4.714980395584640149e+01	4.844481914583329853e+03
9.500000000000000000e+07	4.690153891433386235e+01	4.844083169262886258e+03
9.600000000000000000e+07	4.665714834435479474e+01	4.843687160006267732e+03
9.700000000000000000e+07	4.641653236569958807e+01	4.843293789765963083e+03
9.800000000000000000e+07	4.617959465325077417e+01	4.842902965080127615e+03
9.900000000000000000e+07	4.594624227697339336e+01	4.842514595908625779e+03
1.000000000000000000e+08	4.571638555058429887e+01	4.842128595477949602e+03
1.100000000000000149e+08	4.359240194538848812e+01	4.838381845677984529e+03
1.200000000000000149e+08	4.173873887994381704e+01	4.834795992359800039e+03
1.300000000000000149e+08	4.010238443937577557e+01	4.831320953068982817e+03
1.400000000000000000e+08	3.864382468990269359e+01	4.827920023773631328e+03
1.500000000000000000e+08	3.733292638077115555e+01	4.824565738647886974e+03
1.600000000000000000e+08	3.614625428895897841e+01	4.821237189195348947e+03
1.700000000000000000e+08	3.506526989208973077e+01	4.817918231875021775e+03
1.800000000000000000e+08	3.407508910413288561e+01	4.814596255956194909e+03
1.900000000000000000e+08	3.316360500050303983e+01	4.811261315868513520e+03
2.000000000000000000e+08	3.232085512030791108e+01	4.807905507331099216e+03
2.100000000000000000e+08	3.153855655844384742e+01	4.804522510497483381e+03
2.200000000000000000e+08	3.080975862525030706e+01	4.801107249960031368e+03
2.300000000000000000e+08	3.012857945672121573e+01	4.797655638051806818e+03
2.400000000000000000e+08	2.949000359559579820e+01	4.794164378512379699e+03
2.500000000000000000e+08	2.888972453443484767e+01	4.790630814553045639e+03
2.600000000000000000e+08	2.832402087578606498e+01	4.787052810022117228e+03
2.700000000000000000e+08	2.778965794459855942e+01	4.783428655551728298e+03
2.800000000000000000e+08	2.728380889370031426e+01	4.779756993772612077e+03
2.900000000000000000e+08	2.680399089688423331e+01	4.776036759234745659e+03
3.000000000000000000e+08	2.634801313422063984e+01	4.772267129778668277e+03
3.100000000000000000e+08	2.591393407763947465e+01	4.768447486902007768e+03
3.200000000000000000e+08	2.550002617329251109e+01	4.764577383250557432e+03
3.300000000000000000e+08	2.510474645301180985e+01	4.760656515795159976e+03
3.400000000000000000e+08	2.472671193326686634e+01	4.756684703578744120e+03
3.500000000000000000e+08	2.436467890636542322e+01	4.752661869160846436e+03
3.600000000000000000e+08	2.401752541642314398e+01	4.748588023072333272e+03
3.700000000000000000e+08	2.368423635698200869e+01	4.744463250734792382e+03
3.800000000000000000e+08	2.336389073901027302e+01	4.740287701408982684e+03
3.900000000000000000e+08	2.305565076533858715e+01	4.736061578822241245e+03
4.000000000000000000e+08	2.275875241623835521e+01	4.731785133191740897e+03
4.100000000000000000e+08	2.247249730518151267e+01	4.727458654413566364e+03
4.200000000000000000e+08	2.219624560709615579e+01	4.723082466229433521e+03
4.300000000000000000e+08	2.192940989610317715e+01	4.718656921216781484e+03
4.400000000000000000e+08	2.167144975765678083e+01	4.714182396474738198e+03
4.500000000000000000e+08	2.142186706264318730e+01	4.709659289900373551e+03
4.600000000000000000e+08	2.118020180942052022e+01	4.705088016967404656e+03
4.700000000000000000e+08	2.094602845486103959e+01	4.700469007933818830e+03
4.800000000000000000e+08	2.071895266785169909e+01	4.695802705416981553e+03
4.900000000000000000e+08	2.049860844894396905e+01	4.691089562284205385e+03
5.000000000000000000e+08	2.028465556832980354e+01	4.686330039815145938e+03
5.100000000000000000e+08	2.007677728138615691e+01	4.681524606098749246e+03
5.200000000000000000e+08	1.987467828693518257e+01	4.676673734633311142e+03
5.300000000000000000e+08	1.967808289832194291e+01	4.671777903102683922e+03
5.400000000000000000e+08	1.948673340158143930e+01	4.666837592305666476e+03
5.500000000000000000e+08	1.930038857848986211e+01	4.661853285218727251e+03
5.600000000000000000e+08	1.911882237528266160e+01	4.656825466175262591e+03
5.700000000000000000e+08	1.894182270035931737e+01	4.651754620146635716e+03
5.800000000000000000e+08	1.876919033646149515e+01	4.646641232112398939e+03
5.900000000000000000e+08	1.860073795466324853e+01	4.641485786508806086e+03
6.000000000000000000e+08	1.843628921910042706e+01	4.636288766746080910e+03
6.100000000000000000e+08	1.827567797273349726e+01	4.631050654786160521e+03
6.200000000000000000e+08	1.811874749561606635e+01	4.625771930773742497e+03
6.300000000000000000e+08	1.796534982816115544e+01	4.620453072714462905e+03
6.400000000000000000e+08	1.781534515277886044e+01	4.615094556194460893e+03
6.500000000000000000e+08	1.766860122802836131e+01	4.609696854136762340e+03
