f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	7.607228027847881435e+01	3.418781445841992905e+01
3.900000000000000000e+04	7.428959950530102674e+01	3.415846116579157865e+01
4.000000000000000000e+04	7.259989533034229225e+01	3.412885705520663748e+01
4.100000000000000000e+04	7.099633600328036209e+01	3.409897614290142798e+01
4.200000000000000000e+04	6.947273994215456128e+01	3.406879620228547623e+01
4.300000000000000000e+04	6.802350014754503604e+01	3.403829825429791356e+01
4.400000000000000000e+04	6.664351892389369425e+01	3.400746613740798097e+01
4.500000000000000000e+04	6.532815130463288256e+01	3.397628614326252716e+01
4.600000000000000000e+04	6.407315585662752255e+01	3.394474670669424654e+01
4.700000000000000000e+04	6.287465176487821594e+01	3.391283814094010296e+01
4.800000000000000000e+04	6.172908128160946006e+01	3.388055241061936584e+01
4.900000000000000000e+04	6.063317677339454548e+01	3.384788293637404166e+01
5.000000000000000000e+04	5.958393172258585935e+01	3.381482442616135842e+01
5.100000000000000000e+04	5.857857514029421253e+01	3.378137272906476340e+01
5.200000000000000000e+04	5.761454893166341407e+01	3.374752470819676375e+01
5.300000000000000000e+04	5.668948782350621229e+01	3.371327812984548444e+01
5.400000000000000000e+04	5.580120152213586948e+01	3.367863156648610357e+01
5.500000000000000000e+04	5.494765881754285175e+01	3.364358431166489538e+01
5.600000000000000000e+04	5.412697339061649160e+01	3.360813630508113192e+01
5.700000000000000000e+04	5.333739111425802548e+01	3.357228806645402841e+01
5.800000000000000000e+04	5.257727866808152584e+01	3.353604063698012538e+01
5.900000000000000000e+04	5.184511331084626562e+01	3.349939552736675097e+01
6.000000000000000000e+04	5.113947367554629864e+01	3.346235467157884358e+01
6.100000000000000000e+04	5.045903146979615173e+01	3.342492038556235201e+01
6.200000000000000000e+04	4.980254397929757459e+01	3.338709533031398990e+01
6.300000000000000000e+04	4.916884728514970249e+01	3.334888247875647238e+01
6.400000000000000000e+04	4.855685011692145991e+01	3.331028508595390747e+01
6.500000000000000000e+04	4.796552827301540134e+01	3.327130666226611311e+01
6.600000000000000000e+04	4.739391954815040009e+01	3.323195094909517877e+01
6.700000000000000000e+04	4.684111911497750214e+01	3.319222189692330716e+01
6.800000000000000000e+04	4.630627531307601430e+01	3.315212364538154333e+01
6.900000000000000000e+04	4.578858580399808886e+01	3.311166050512186843e+01
7.000000000000000000e+04	4.528729405575328570e+01	3.307083694129452311e+01
7.100000000000000000e+04	4.480168612425153185e+01	3.302965755845775675e+01
7.200000000000000000e+04	4.433108770282971989e+01	3.298812708676797456e+01
7.300000000000000000e+04	4.387486141415388374e+01	3.294625036931746820e+01
7.400000000000000000e+04	4.343240432156714803e+01	3.290403235050280273e+01
7.500000000000000000e+04	4.300314563940006707e+01	3.286147806532024873e+01
7.600000000000000000e+04	4.258654462391659479e+01	3.281859262949825506e+01
7.700000000000000000e+04	4.218208862847260576e+01	3.277538123038534223e+01
7.800000000000000000e+04	4.178929130814896098e+01	3.273184911852338530e+01
7.900000000000000000e+04	4.140769096061387700e+01	3.268800159984188980e+01
8.000000000000000000e+04	4.103684899129300589e+01	3.264384402841784549e+01
8.100000000000000000e+04	4.067634849210536885e+01	3.259938179975086570e+01
8.200000000000000000e+04	4.032579292406866500e+01	3.255462034450867748e+01
8.300000000000000000e+04	3.998480489501469037e+01	3.250956512270336418e+01
8.400000000000000000e+04	3.965302502448840727e+01	3.246422161826224340e+01
8.500000000000000000e+04	3.933011088865122673e+01	3.241859533396184645e+01
8.600000000000000000e+04	3.901573603867656459e+01	3.237269178669558300e+01
8.700000000000000000e+04	3.870958908672473342e+01	3.232651650304936908e+01
8.800000000000000000e+04	3.841137285412218461e+01	3.228007501516219691e+01
8.900000000000000000e+04	3.812080357685308485e+01	3.223337285684974063e+01
9.000000000000000000e+04	3.783761016390609910e+01	3.218641555997272974e+01
9.100000000000000000e+04	3.756153350441165628e+01	3.213920865103197855e+01
9.200000000000000000e+04	3.729232581985763062e+01	3.209175764797500108e+01
9.300000000000000000e+04	3.702975005799205377e+01	3.204406805719938944e+01
9.400000000000000000e+04	3.677357932530889428e+01	3.199614537074018727e+01
9.500000000000000000e+04	3.652359635527517412e+01	3.194799506362925001e+01
9.600000000000000000e+04	3.627959300969432377e+01	3.189962259141555379e+01
9.700000000000000000e+04	3.604136981081562396e+01	3.185103338783675042e+01
9.800000000000000000e+04	3.580873550199508770e+01	3.180223286263262139e+01
9.900000000000000000e+04	3.558150663488937937e+01	3.175322639949190773e+01
1.000000000000000000e+05	3.535950718132780679e+01	3.170401935412485983e+01
1.100000000000000146e+05	3.339303814318105168e+01	3.120207182433804149e+01
1.200000000000000146e+05	3.179924441638580035e+01	3.068569254566557447e+01
1.300000000000000146e+05	3.048270781754630576e+01	3.015957705398902888e+01
1.400000000000000000e+05	2.937606917128884376e+01	2.962793749673646104e+01
1.500000000000000000e+05	2.843070154875231026e+01	2.909448491052622643e+01
1.600000000000000000e+05	2.761085413402629385e+01	2.856243749261266984e+01
1.700000000000000000e+05	2.688984458233834118e+01	2.803454478115248349e+01
1.800000000000000000e+05	2.624750857134776894e+01	2.751312101624319695e+01
1.900000000000000000e+05	2.566844734222938840e+01	2.700008316837118016e+01
2.000000000000000000e+05	2.514079682953195771e+01	2.649699063742316341e+01
2.100000000000000000e+05	2.465534659515243021e+01	2.600508467234150345e+01
2.200000000000000000e+05	2.420489873745664511e+01	2.552532628063440256e+01
2.300000000000000000e+05	2.378379476688752092e+01	2.505843188649773623e+01
2.400000000000000000e+05	2.338756215857791076e+01	2.460490632669786493e+01
2.500000000000000000e+05	2.301264753306542943e+01	2.416507299482578119e+01
2.600000000000000000e+05	2.265621342596215015e+01	2.373910109210369868e+01
2.700000000000000000e+05	2.231598231435928170e+01	2.332703004049287188e+01
2.800000000000000000e+05	2.199011614487687538e+01	2.292879117739709827e+01
2.900000000000000000e+05	2.167712278532078329e+01	2.254422689136202962e+01
3.000000000000000000e+05	2.137578306206642864e+01	2.217310738185977570e+01
3.100000000000000000e+05	2.108509364801428987e+01	2.181514523824438001e+01
3.200000000000000000e+05	2.080422222819177946e+01	2.147000803654164258e+01
3.300000000000000000e+05	2.053247222339347999e+01	2.113732915023692982e+01
3.400000000000000000e+05	2.026925498590417973e+01	2.081671696439195074e+01
3.500000000000000000e+05	2.001406785673992061e+01	2.050776267258759233e+01
3.600000000000000000e+05	1.976647683380400267e+01	2.021004682439507860e+01
3.700000000000000000e+05	1.952610287515669540e+01	1.992314477813503970e+01
3.800000000000000000e+05	1.929261107290821897e+01	1.964663120022741438e+01
3.900000000000000000e+05	1.906570209676084815e+01	1.938008373895130987e+01
4.000000000000000000e+05	1.884510543344905642e+01	1.912308598728209930e+01
4.100000000000000000e+05	1.863057404777706694e+01	1.887522983691410516e+01
4.200000000000000000e+05	1.842188016900238168e+01	1.863611731378528447e+01
4.300000000000000000e+05	1.821881196777366441e+01	1.840536197450085609e+01
4.400000000000000000e+05	1.802117093736336528e+01	1.818258993306235993e+01
4.500000000000000000e+05	1.782876983134668691e+01	1.796744057825616636e+01
4.600000000000000000e+05	1.764143104033679776e+01	1.775956703392722957e+01
4.700000000000000000e+05	1.745898531457508085e+01	1.755863640711908147e+01
4.800000000000000000e+05	1.728127075840444249e+01	1.736432986264727418e+01
4.900000000000000000e+05	1.710813203795581217e+01	1.717634255703024593e+01
5.000000000000000000e+05	1.693941975555932444e+01	1.699438345976155418e+01
5.100000000000000000e+05	1.677498995409222360e+01	1.681817508560522967e+01
5.200000000000000000e+05	1.661470372220046698e+01	1.664745315786557001e+01
5.300000000000000000e+05	1.645842687748148592e+01	1.648196621936111939e+01
5.400000000000000000e+05	1.630602970960870834e+01	1.632147520506124394e+01
5.500000000000000000e+05	1.615738676927082196e+01	1.616575298796897542e+01
5.600000000000000000e+05	1.601237669188869006e+01	1.601458390780505425e+01
5.700000000000000000e+05	1.587088204752553011e+01	1.586776329032132082e+01
5.800000000000000000e+05	1.573278921034696864e+01	1.572509696360674170e+01
5.900000000000000000e+05	1.559798824252238703e+01	1.558640077651102551e+01
6.000000000000000000e+05	1.546637278866858445e+01	1.545150012326693023e+01
6.100000000000000000e+05	1.533783997788745701e+01	1.532022947751632103e+01
6.200000000000000000e+05	1.521229033119375806e+01	1.519243193821198368e+01
6.300000000000000000e+05	1.508962767271020589e+01	1.506795878925701082e+01
6.400000000000000000e+05	1.496975904345666386e+01	1.494666907423690105e+01
6.500000000000000000e+05	1.485259461690805338e+01	1.482842918718200487e+01
6.600000000000000000e+05	1.473804761576090527e+01	1.471311247995501859e+01
6.700000000000000000e+05	1.462603422954921406e+01	1.460059888657870886e+01
6.800000000000000000e+05	1.451647353290171516e+01	1.449077456459327884e+01
6.900000000000000000e+05	1.440928740434245192e+01	1.438353155335105882e+01
7.000000000000000000e+05	1.430440044561758839e+01	1.427876744901335471e+01
7.100000000000000000e+05	1.420173990158665767e+01	1.417638509590136664e+01
7.200000000000000000e+05	1.410123558075451022e+01	1.407629229376769331e+01
7.300000000000000000e+05	1.400281977654381471e+01	1.397840152049028717e+01
7.400000000000000000e+05	1.390642718942057954e+01	1.388262966964436274e+01
7.500000000000000000e+05	1.381199484999060978e+01	1.378889780237643592e+01
7.600000000000000000e+05	1.371946204318388496e+01	1.369713091298455510e+01
7.700000000000000000e+05	1.362877023363893869e+01	1.360725770759932729e+01
7.800000000000000000e+05	1.353986299239177704e+01	1.351921039535830538e+01
7.900000000000000000e+05	1.345268592496431559e+01	1.343292449147070400e+01
8.000000000000000000e+05	1.336718660093663935e+01	1.334833863157854061e+01
8.100000000000000000e+05	1.328331448507603163e+01	1.326539439683361721e+01
8.200000000000000000e+05	1.320102087008504910e+01	1.318403614912610067e+01
8.300000000000000000e+05	1.312025881101917868e+01	1.310421087591817013e+01
8.400000000000000000e+05	1.304098306141434627e+01	1.302586804415669874e+01
8.500000000000000000e+05	1.296315001115465648e+01	1.294895946275941512e+01
8.600000000000000000e+05	1.288671762610087868e+01	1.287343915319066845e+01
8.700000000000000000e+05	1.281164538949206566e+01	1.279926322766477220e+01
8.800000000000000000e+05	1.273789424512457735e+01	1.272638977453662612e+01
8.900000000000000000e+05	1.266542654230542020e+01	1.265477875046097012e+01
9.000000000000000000e+05	1.259420598257098334e+01	1.258439187892290079e+01
9.100000000000000000e+05	1.252419756815609198e+01	1.251519255476315529e+01
9.200000000000000000e+05	1.245536755219347214e+01	1.244714575434140613e+01
9.300000000000000000e+05	1.238768339061943102e+01	1.238021795100086919e+01
9.400000000000000000e+05	1.232111369575763860e+01	1.231437703551568674e+01
9.500000000000000000e+05	1.225562819155000938e+01	1.224959224122094525e+01
9.600000000000000000e+05	1.219119767040051450e+01	1.218583407354225656e+01
9.700000000000000000e+05	1.212779395159590123e+01	1.212307424365805097e+01
9.800000000000000000e+05	1.206538984126545699e+01	1.206128560604373412e+01
9.900000000000000000e+05	1.200395909384019610e+01	1.200044209966131348e+01
1.000000000000000000e+06	1.194347637497118164e+01	1.194051869257246601e+01
1.100000000000000000e+06	1.138580131115218919e+01	1.138702287802352409e+01
1.200000000000000000e+06	1.090061688882302171e+01	1.090396733840649901e+01
1.300000000000000000e+06	1.047316341686582319e+01	1.047734006301342014e+01
1.400000000000000000e+06	1.009261128286697584e+01	1.009689026053031746e+01
1.500000000000000000e+06	9.750830491064199634e+00	9.754865856583984751e+00
1.600000000000000000e+06	9.441581010329743506e+00	9.445247063178115354e+00
1.700000000000000000e+06	9.159974713815955738e+00	9.163260674928379146e+00
1.800000000000000000e+06	8.902112313680420996e+00	8.905058785468247251e+00
1.900000000000000000e+06	8.664833722341462874e+00	8.667497638742879928e+00
2.000000000000000000e+06	8.445542780864661481e+00	8.447980031031244508e+00
2.100000000000000000e+06	8.242081509699323405e+00	8.244339714579240308e+00
2.200000000000000000e+06	8.052637951233876379e+00	8.054754615937012474e+00
2.300000000000000000e+06	7.875677263851963872e+00	7.877680472959058378e+00
2.400000000000000000e+06	7.709889250791057691e+00	7.711799334724506849e+00
2.500000000000000000e+06	7.554147748555330999e+00	7.555979116542752116e+00
2.600000000000000000e+06	7.407478743413077105e+00	7.409241519808742460e+00
2.700000000000000000e+06	7.269035028784759156e+00	7.270736367835649361e+00
2.800000000000000000e+06	7.138075844758260402e+00	7.139720917221167973e+00
2.900000000000000000e+06	7.013950367172822276e+00	7.015543063076571606e+00
3.000000000000000000e+06	6.896084208499806856e+00	6.897627615618171504e+00
3.100000000000000000e+06	6.783968300682627905e+00	6.785465016370531011e+00
3.200000000000000000e+06	6.677149679576879215e+00	6.678602004696868377e+00
3.300000000000000000e+06	6.575223800011064768e+00	6.576633853007745500e+00
3.400000000000000000e+06	6.477828091829096913e+00	6.479197871069140469e+00
3.500000000000000000e+06	6.384636528640840858e+00	6.385967942877363690e+00
3.600000000000000000e+06	6.295355027890758848e+00	6.296649908311988675e+00
3.700000000000000000e+06	6.209717537067246163e+00	6.210977639674966966e+00
3.800000000000000000e+06	6.127482689112119907e+00	6.128709692843326451e+00
3.900000000000000000e+06	6.048430932287802264e+00	6.049626436025787868e+00
4.000000000000000000e+06	5.972362057336014551e+00	5.973527577473989325e+00
4.100000000000000000e+06	5.899093058766409214e+00	5.900230028058716769e+00
4.200000000000000000e+06	5.828456278335304219e+00	5.829566046223196629e+00
4.300000000000000000e+06	5.760297787813029480e+00	5.761381622114454260e+00
4.400000000000000000e+06	5.694475975452959915e+00	5.695535065167043776e+00
4.500000000000000000e+06	5.630860306520856007e+00	5.631895765454805414e+00
4.600000000000000000e+06	5.569330233097062433e+00	5.570343104033677051e+00
4.700000000000000000e+06	5.509774232342728340e+00	5.510765491503936353e+00
4.800000000000000000e+06	5.452088955695169936e+00	5.453059517304169823e+00
4.900000000000000000e+06	5.396178474162414140e+00	5.397129194954561449e+00
5.000000000000000000e+06	5.341953607129910075e+00	5.342885290705543078e+00
5.100000000000000000e+06	5.289331323958998965e+00	5.290244724907514851e+00
5.200000000000000000e+06	5.238234209216288129e+00	5.239130036969735116e+00
5.300000000000000000e+06	5.188589983680047091e+00	5.189468906076501575e+00
5.400000000000000000e+06	5.140331074369508535e+00	5.141193720922551336e+00
5.500000000000000000e+06	5.093394227770806637e+00	5.094241192652598116e+00
5.600000000000000000e+06	5.047720161219340085e+00	5.048552005971974843e+00
5.700000000000000000e+06	5.003253248065951730e+00	5.004070504060067037e+00
5.800000000000000000e+06	4.959941232823150692e+00	4.960744403484849130e+00
5.900000000000000000e+06	4.917734972974098895e+00	4.918524535801721775e+00
6.000000000000000000e+06	4.876588204543708116e+00	4.877364612935561006e+00
6.100000000000000000e+06	4.836457328889843588e+00	4.837221013802731839e+00
6.200000000000000000e+06	4.797301218481249130e+00	4.798052589938198942e+00
6.300000000000000000e+06	4.759081039696004822e+00	4.759820488159795637e+00
6.400000000000000000e+06	4.721760090905618767e+00	4.722487988532976466e+00
6.500000000000000000e+06	4.685303654310660093e+00	4.686020356100349282e+00
6.600000000000000000e+06	4.649678860168939387e+00	4.650384705015308207e+00
6.700000000000000000e+06	4.614854562209800726e+00	4.615549873871946041e+00
6.800000000000000000e+06	4.580801223161559577e+00	4.581486311156989011e+00
6.900000000000000000e+06	4.547490809436247616e+00	4.548165969866762026e+00
7.000000000000000000e+06	4.514896694118393228e+00	4.515562210434898915e+00
7.100000000000000000e+06	4.482993567495071829e+00	4.483649711207276845e+00
7.200000000000000000e+06	4.451757354444212389e+00	4.452404385780265095e+00
7.300000000000000000e+06	4.421165138068344547e+00	4.421803306588986793e+00
7.400000000000000000e+06	4.391195089023533171e+00	4.391824634194728461e+00
7.500000000000000000e+06	4.361826400048154362e+00	4.362447551775697541e+00
7.600000000000000000e+06	4.333039225245448378e+00	4.333652204374700112e+00
7.700000000000000000e+06	4.304814623717207134e+00	4.305419642500728727e+00
7.800000000000000000e+06	4.277134507184835677e+00	4.277731769720428900e+00
7.900000000000000000e+06	4.249981591268698011e+00	4.250571293910099691e+00
8.000000000000000000e+06	4.223339350127552905e+00	4.223921681869819977e+00
8.100000000000000000e+06	4.197191974187584051e+00	4.197767117029014727e+00
8.200000000000000000e+06	4.171524330715401518e+00	4.172092459997697844e+00
8.300000000000000000e+06	4.146321927011604735e+00	4.146883211739775810e+00
8.400000000000000000e+06	4.121570876021465324e+00	4.122125479164909123e+00
8.500000000000000000e+06	4.097257864177395348e+00	4.097805942953459457e+00
8.600000000000000000e+06	4.073370121304019875e+00	4.073911827445202860e+00
8.700000000000000000e+06	4.049895392431253960e+00	4.050430872437179808e+00
8.800000000000000000e+06	4.026821911374083740e+00	4.027351306749251236e+00
8.900000000000000000e+06	4.004138375949671591e+00	4.004661823427891676e+00
9.000000000000000000e+06	3.981833924713138906e+00	3.982351556469586384e+00
9.100000000000000000e+06	3.959898115103325456e+00	3.960410058954954682e+00
9.200000000000000000e+06	3.938320902898592824e+00	3.938827282493683857e+00
9.300000000000000000e+06	3.917092622890835152e+00	3.917593557888370714e+00
9.400000000000000000e+06	3.896203970693299379e+00	3.896699576932812992e+00
9.500000000000000000e+06	3.875645985604398991e+00	3.876136375266868495e+00
9.600000000000000000e+06	3.855410034455815094e+00	3.855895316216190416e+00
9.700000000000000000e+06	3.835487796378794556e+00	3.835968075550649115e+00
9.800000000000000000e+06	3.815871248427552764e+00	3.816346627100360323e+00
9.900000000000000000e+06	3.796552652003430950e+00	3.797023229172881376e+00
1.000000000000000000e+07	3.777524540027515698e+00	3.777990411719331920e+00
1.100000000000000000e+07	3.601749000426512026e+00	3.602172522604949023e+00
1.200000000000000000e+07	3.448429391338458050e+00	3.448817621948634837e+00
1.300000000000000000e+07	3.313158424995132467e+00	3.313516793293498797e+00
1.400000000000000000e+07	3.192651905868164164e+00	3.192984677739587163e+00
1.500000000000000000e+07	3.084405673601528619e+00	3.084716261779077762e+00
1.600000000000000000e+07	2.986472501010213776e+00	2.986763678357623242e+00
1.700000000000000000e+07	2.897312333009303131e+00	2.897586383075114735e+00
1.800000000000000000e+07	2.815688976759528117e+00	2.815947802511320930e+00
1.900000000000000000e+07	2.740597122785094708e+00	2.740842326729941103e+00
2.000000000000000000e+07	2.671209705277751922e+00	2.671442649552958848e+00
2.100000000000000000e+07	2.606839224891695839e+00	2.607061077048506093e+00
2.200000000000000000e+07	2.546908858162039824e+00	2.547120626544149502e+00
2.300000000000000000e+07	2.490930555450379558e+00	2.491133116881622644e+00
2.400000000000000000e+07	2.438488213577136410e+00	2.438682335281005198e+00
2.500000000000000000e+07	2.389224589638376361e+00	2.389410946773717903e+00
2.600000000000000000e+07	2.342831011140188213e+00	2.343010200964711132e+00
2.700000000000000000e+07	2.299039202647728874e+00	2.299211756058686884e+00
2.800000000000000000e+07	2.257614732971116478e+00	2.257781123985186156e+00
2.900000000000000000e+07	2.218351716357336301e+00	2.218512369956068042e+00
3.000000000000000000e+07	2.181068493600754277e+00	2.181223792268462525e+00
3.100000000000000000e+07	2.145604085862692578e+00	2.145754375069873543e+00
3.200000000000000000e+07	2.111815262956320716e+00	2.111960855786291891e+00
3.300000000000000000e+07	2.079574104104954912e+00	2.079715285179501549e+00
3.400000000000000000e+07	2.048765956300186097e+00	2.048902985127920573e+00
3.500000000000000000e+07	2.019287715868934185e+00	2.019420829715321997e+00
3.600000000000000000e+07	1.991046374469537250e+00	1.991175790828315195e+00
3.700000000000000000e+07	1.963957782736186486e+00	1.964083701466808440e+00
3.800000000000000000e+07	1.937945594087582935e+00	1.938068199271432146e+00
3.900000000000000000e+07	1.912940358472457358e+00	1.913059820031080660e+00
4.000000000000000000e+07	1.888878741529162131e+00	1.888995216640232178e+00
4.100000000000000000e+07	1.865702849150946641e+00	1.865816483491543609e+00
4.200000000000000000e+07	1.843359641043565089e+00	1.843470569885456989e+00
4.300000000000000000e+07	1.821800419741983035e+00	1.821908768919544785e+00
4.400000000000000000e+07	1.800980383873344914e+00	1.801086270641489850e+00
4.500000000000000000e+07	1.780858236332941269e+00	1.780961770129728450e+00
4.600000000000000000e+07	1.761395839570241151e+00	1.761497122696590090e+00
4.700000000000000000e+07	1.742557911434016615e+00	1.742657039661115403e+00
4.800000000000000000e+07	1.724311756054729416e+00	1.724408819168170570e+00
4.900000000000000000e+07	1.706627025091974170e+00	1.706722107380368003e+00
5.000000000000000000e+07	1.689475505379202325e+00	1.689568686073928516e+00
5.100000000000000000e+07	1.672830929584443904e+00	1.672922283256289111e+00
5.200000000000000000e+07	1.656668806995788001e+00	1.656758403913452415e+00
5.300000000000000000e+07	1.640966271951566746e+00	1.641054178406339714e+00
5.400000000000000000e+07	1.625701947781244217e+00	1.625788226381627677e+00
5.500000000000000000e+07	1.610855824415380555e+00	1.610940534354923015e+00
5.600000000000000000e+07	1.596409148070842221e+00	1.596492345372058530e+00
5.700000000000000000e+07	1.582344321628045281e+00	1.582426059364946846e+00
5.800000000000000000e+07	1.568644814496726880e+00	1.568725142998157018e+00
5.900000000000000000e+07	1.555295080920348960e+00	1.555374047956099792e+00
6.000000000000000000e+07	1.542280485801058809e+00	1.542358136752469244e+00
6.100000000000000000e+07	1.529587237240487285e+00	1.529663615257061959e+00
6.200000000000000000e+07	1.517202325089391124e+00	1.517277471232787445e+00
6.300000000000000000e+07	1.505113464883682139e+00	1.505187418260269583e+00
6.400000000000000000e+07	1.493309046617590230e+00	1.493381844500654587e+00
6.500000000000000000e+07	1.481778087868367066e+00	1.481849765810914876e+00
6.600000000000000000e+07	1.470510190842300169e+00	1.470580782781316431e+00
6.700000000000000000e+07	1.459495502960172386e+00	1.459565041313097167e+00
6.800000000000000000e+07	1.448724680642569762e+00	1.448793196396683580e+00
6.900000000000000000e+07	1.438188855992478699e+00	1.438256378787809320e+00
7.000000000000000000e+07	1.427879606105190602e+00	1.427946164311494348e+00
7.100000000000000000e+07	1.417788924764075142e+00	1.417854545552405643e+00
7.200000000000000000e+07	1.407909196306122546e+00	1.407973905715422802e+00
7.300000000000000000e+07	1.398233171463346913e+00	1.398296994462479681e+00
7.400000000000000000e+07	1.388753945005913648e+00	1.388816905551505609e+00
7.500000000000000000e+07	1.379464935030309647e+00	1.379527056120735784e+00
7.600000000000000000e+07	1.370359863751393403e+00	1.370421167477210656e+00
7.700000000000000000e+07	1.361432739670954462e+00	1.361493247262060891e+00
7.800000000000000000e+07	1.352677841007696946e+00	1.352737572877465988e+00
7.900000000000000000e+07	1.344089700284528899e+00	1.344148676071154069e+00
8.000000000000000000e+07	1.335663089978826656e+00	1.335721328584079437e+00
8.100000000000000000e+07	1.327393009150110936e+00	1.327450528775706351e+00
8.200000000000000000e+07	1.319274670967408802e+00	1.319331489149153880e+00
8.300000000000000000e+07	1.311303491065636040e+00	1.311359624705522364e+00
8.400000000000000000e+07	1.303475076666654076e+00	1.303530542063038311e+00
8.500000000000000000e+07	1.295785216406349916e+00	1.295840029282360195e+00
8.600000000000000000e+07	1.288229870814223021e+00	1.288284046344513989e+00
8.700000000000000000e+07	1.280805163396587787e+00	1.280858716232556205e+00
8.800000000000000000e+07	1.273507372278665617e+00	1.273560316572235784e+00
8.900000000000000000e+07	1.266332922364654889e+00	1.266385271790724465e+00
9.000000000000000000e+07	1.259278377978243935e+00	1.259330145755888974e+00
9.100000000000000000e+07	1.252340435949163888e+00	1.252391634861671044e+00
9.200000000000000000e+07	1.245515919114181136e+00	1.245566561527995164e+00
9.300000000000000000e+07	1.238801770203478814e+00	1.238851868086133567e+00
9.400000000000000000e+07	1.232195046085713175e+00	1.232244611022803360e+00
9.500000000000000000e+07	1.225692912347133623e+00	1.225741955558398821e+00
9.600000000000000000e+07	1.219292638182092769e+00	1.219341170536658137e+00
9.700000000000000000e+07	1.212991591574017480e+00	1.213039623604855732e+00
9.800000000000000000e+07	1.206787234747537241e+00	1.206834776665185904e+00
9.900000000000000000e+07	1.200677119873912346e+00	1.200724181579503558e+00
1.000000000000000000e+08	1.194658885013258010e+00	1.194705476110892395e+00
1.100000000000000149e+08	1.139064621097485519e+00	1.139106976717152442e+00
1.200000000000000149e+08	1.090573072160363699e+00	1.090611898206031771e+00
1.300000000000000149e+08	1.047790179240122077e+00	1.047826018716478735e+00
1.400000000000000000e+08	1.009677136946627529e+00	1.009710416501339969e+00
1.500000000000000000e+08	9.754418757546858831e-01	9.754729367066925505e-01
1.600000000000000000e+08	9.444684899935228417e-01	9.444976096650472552e-01
1.700000000000000000e+08	9.162698656727307212e-01	9.162972724472162600e-01
1.800000000000000000e+08	8.904550019942920613e-01	8.904808861916063689e-01
1.900000000000000000e+08	8.667059272160793082e-01	8.667304491058385185e-01
2.000000000000000000e+08	8.447610481870504451e-01	8.447843439986284508e-01
2.100000000000000000e+08	8.244029164472524984e-01	8.244251029488411930e-01
2.200000000000000000e+08	8.054490899736843623e-01	8.054702680106671231e-01
2.300000000000000000e+08	7.877452054794515934e-01	7.877654627435681789e-01
2.400000000000000000e+08	7.711596558855473571e-01	7.711790691071536141e-01
2.500000000000000000e+08	7.555794511584043027e-01	7.555980878602822637e-01
2.600000000000000000e+08	7.409069636394587377e-01	7.409248835533578381e-01
2.700000000000000000e+08	7.270573428374716984e-01	7.270745990583276086e-01
2.800000000000000000e+08	7.139564428011238029e-01	7.139730827351696840e-01
2.900000000000000000e+08	7.015391461353388536e-01	7.015552122847495964e-01
3.000000000000000000e+08	6.897479979657586968e-01	6.897635285825202134e-01
3.100000000000000000e+08	6.785320843100055566e-01	6.785471139443238764e-01
3.200000000000000000e+08	6.678461048026960167e-01	6.678606647657174822e-01
3.300000000000000000e+08	6.576496011878981696e-01	6.576637199443194914e-01
3.400000000000000000e+08	6.479063115704529752e-01	6.479200150733958052e-01
3.500000000000000000e+08	6.385836268963247520e-01	6.385969388743728548e-01
3.600000000000000000e+08	6.296521310699999541e-01	6.296650732743670487e-01
3.700000000000000000e+08	6.210852099123094217e-01	6.210978023306080731e-01
3.800000000000000000e+08	6.128587171025844382e-01	6.128709781444677818e-01
3.900000000000000000e+08	6.049506875443656506e-01	6.049626342033683768e-01
4.000000000000000000e+08	5.973410903982494524e-01	5.973527383933981971e-01
4.100000000000000000e+08	5.900116154533283641e-01	5.900229793534846889e-01
4.200000000000000000e+08	5.829454876458243229e-01	5.829565809792225384e-01
4.300000000000000000e+08	5.761273054444404629e-01	5.761381407954901945e-01
4.400000000000000000e+08	5.695428995559222995e-01	5.695534886510097428e-01
4.500000000000000000e+08	5.631792089988094663e-01	5.631895627825672657e-01
4.600000000000000000e+08	5.570241720773810856e-01	5.570343007806645153e-01
4.700000000000000000e+08	5.510666301838038628e-01	5.510765433844384553e-01
4.800000000000000000e+08	5.452962426819878416e-01	5.453059493591891904e-01
4.900000000000000000e+08	5.397034113953942391e-01	5.397129199786322440e-01
5.000000000000000000e+08	5.342792134438340002e-01	5.342885318568135755e-01
5.100000000000000000e+08	5.290153413598069898e-01	5.290244770601352231e-01
5.200000000000000000e+08	5.239040495699291977e-01	5.239130095849684476e-01
5.300000000000000000e+08	5.189381064570312008e-01	5.189468974163711223e-01
5.400000000000000000e+08	5.141107513279913332e-01	5.141193794929130867e-01
5.500000000000000000e+08	5.094156557048159506e-01	5.094241269950776640e-01
5.600000000000000000e+08	5.048468884348675800e-01	5.048552084530995021e-01
5.700000000000000000e+08	5.003988841827582412e-01	5.004070582367164954e-01
5.800000000000000000e+08	4.960664149232545395e-01	4.960744480461578010e-01
5.900000000000000000e+08	4.918445641031353732e-01	4.918524610722768142e-01
6.000000000000000000e+08	4.877287031816322505e-01	4.877364685354419471e-01
6.100000000000000000e+08	4.837144702949313646e-01	4.837221083486389905e-01
6.200000000000000000e+08	4.797977508211348496e-01	4.798052656811696015e-01
6.300000000000000000e+08	4.759746596488043657e-01	4.759820552260520254e-01
6.400000000000000000e+08	4.722415249753733058e-01	4.722488049973980195e-01
6.500000000000000000e+08	4.685948734818449757e-01	4.686020415041701193e-01
