f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	6.368277894887151117e-06	2.860408990351372101e-06
3.900000000000000000e+04	6.382701460707938809e-06	2.933223200702143744e-06
4.000000000000000000e+04	6.397463616688429728e-06	3.005884445211727847e-06
4.100000000000000000e+04	6.412561779960201391e-06	3.078388831730087205e-06
4.200000000000000000e+04	6.427993323859846584e-06	3.150732576080069360e-06
4.300000000000000000e+04	6.443755579349115582e-06	3.222911996408564635e-06
4.400000000000000000e+04	6.459845836435897773e-06	3.294923508351630203e-06
4.500000000000000000e+04	6.476261345595614093e-06	3.366763620880543538e-06
4.600000000000000000e+04	6.492999319192479865e-06	3.438428932719222349e-06
4.700000000000000000e+04	6.510056932899696146e-06	3.509916129241918552e-06
4.800000000000000000e+04	6.527431327117985967e-06	3.581221979775590286e-06
4.900000000000000000e+04	6.545119608391359080e-06	3.652343335243692995e-06
5.000000000000000000e+04	6.563118850819323409e-06	3.723277126098340342e-06
5.100000000000000000e+04	6.581426097464475078e-06	3.794020360496381812e-06
5.200000000000000000e+04	6.600038361754503963e-06	3.864570122681617638e-06
5.300000000000000000e+04	6.618952628877699951e-06	3.934923571541505903e-06
5.400000000000000000e+04	6.638165857170851153e-06	4.005077939311264818e-06
5.500000000000000000e+04	6.657674979498636214e-06	4.075030530402507885e-06
5.600000000000000000e+04	6.677476904623606925e-06	4.144778720336871353e-06
5.700000000000000000e+04	6.697568518565674420e-06	4.214319954767920704e-06
5.800000000000000000e+04	6.717946685950340823e-06	4.283651748577157286e-06
5.900000000000000000e+04	6.738608251344739573e-06	4.352771685031905776e-06
6.000000000000000000e+04	6.759550040580572980e-06	4.421677414994619090e-06
6.100000000000000000e+04	6.780768862063237220e-06	4.490366656174734837e-06
6.200000000000000000e+04	6.802261508066303829e-06	4.558837192415327044e-06
6.300000000000000000e+04	6.824024756010577566e-06	4.627086873008025057e-06
6.400000000000000000e+04	6.846055369727071664e-06	4.695113612030575335e-06
6.500000000000000000e+04	6.868350100703222848e-06	4.762915387702205326e-06
6.600000000000000000e+04	6.890905689311680332e-06	4.830490241752684726e-06
6.700000000000000000e+04	6.913718866021072500e-06	4.897836278801538411e-06
6.800000000000000000e+04	6.936786352588259996e-06	4.964951665744489660e-06
6.900000000000000000e+04	6.960104863231511925e-06	5.031834631144547645e-06
7.000000000000000000e+04	6.983671105784030052e-06	5.098483464625585206e-06
7.100000000000000000e+04	7.007481782827607535e-06	5.164896516266713682e-06
7.200000000000000000e+04	7.031533592805751340e-06	5.231072195995826802e-06
7.300000000000000000e+04	7.055823231116136212e-06	5.297008972981217577e-06
7.400000000000000000e+04	7.080347391181855712e-06	5.362705375020188223e-06
7.500000000000000000e+04	7.105102765501333106e-06	5.428159987923839971e-06
7.600000000000000000e+04	7.130086046676549064e-06	5.493371454897510813e-06
7.700000000000000000e+04	7.155293928419354066e-06	5.558338475916266583e-06
7.800000000000000000e+04	7.180723106535718148e-06	5.623059807095201417e-06
7.900000000000000000e+04	7.206370279887742643e-06	5.687534260054241816e-06
8.000000000000000000e+04	7.232232151333214533e-06	5.751760701277369611e-06
8.100000000000000000e+04	7.258305428642816084e-06	5.815738051466242649e-06
8.200000000000000000e+04	7.284586825394652616e-06	5.879465284888175935e-06
8.300000000000000000e+04	7.311073061846261068e-06	5.942941428718632310e-06
8.400000000000000000e+04	7.337760865783984993e-06	6.006165562378374272e-06
8.500000000000000000e+04	7.364646973349787131e-06	6.069136816865481940e-06
8.600000000000000000e+04	7.391728129845453831e-06	6.131854374082423490e-06
8.700000000000000000e+04	7.419001090514329381e-06	6.194317466158515197e-06
8.800000000000000000e+04	7.446462621300649707e-06	6.256525374768096335e-06
8.900000000000000000e+04	7.474109499586518632e-06	6.318477430444611212e-06
9.000000000000000000e+04	7.501938514906761334e-06	6.380173011891133670e-06
9.100000000000000000e+04	7.529946469641701581e-06	6.441611545287505992e-06
9.200000000000000000e+04	7.558130179688038931e-06	6.502792503594628390e-06
9.300000000000000000e+04	7.586486475108118970e-06	6.563715405856159114e-06
9.400000000000000000e+04	7.615012200757621989e-06	6.624379816498057170e-06
9.500000000000000000e+04	7.643704216892036041e-06	6.684785344626395394e-06
9.600000000000000000e+04	7.672559399752030393e-06	6.744931643323720016e-06
9.700000000000000000e+04	7.701574642128021625e-06	6.804818408944470024e-06
9.800000000000000000e+04	7.730746853904264392e-06	6.864445380409785809e-06
9.900000000000000000e+04	7.760072962582517688e-06	6.923812338502057778e-06
1.000000000000000000e+05	7.789549913785827857e-06	6.982919105159650297e-06
1.100000000000000146e+05	8.091957670114744759e-06	7.559665088666240758e-06
1.200000000000000146e+05	8.406240656213919199e-06	8.110474736062612191e-06
1.300000000000000146e+05	8.729702293163330178e-06	8.635740795982609075e-06
1.400000000000000000e+05	9.059891739406377676e-06	9.136120226447473920e-06
1.500000000000000000e+05	9.394612556173133569e-06	9.612475240710471593e-06
1.600000000000000000e+05	9.731921888467201921e-06	1.006582111759408571e-05
1.700000000000000000e+05	1.007012276318398067e-05	1.049728103113344980e-05
1.800000000000000000e+05	1.040775162092400702e-05	1.090804769767003537e-05
1.900000000000000000e+05	1.074356274467021937e-05	1.129935137429706608e-05
2.000000000000000000e+05	1.107651086113739644e-05	1.167243361229267423e-05
2.100000000000000000e+05	1.140573287629866652e-05	1.202852612364824459e-05
2.200000000000000000e+05	1.173052945866738709e-05	1.236883412268797621e-05
2.300000000000000000e+05	1.205034699079693015e-05	1.269452353531924894e-05
2.400000000000000000e+05	1.236476025943561180e-05	1.300671151214519390e-05
2.500000000000000000e+05	1.267345613797210022e-05	1.330645973101346711e-05
2.600000000000000000e+05	1.297621842364979537e-05	1.359477002558796099e-05
2.700000000000000000e+05	1.327291392095570314e-05	1.387258192710943427e-05
2.800000000000000000e+05	1.356347980755941692e-05	1.414077175548065342e-05
2.900000000000000000e+05	1.384791227718970189e-05	1.440015294242401747e-05
3.000000000000000000e+05	1.412625642257058369e-05	1.465147731318590468e-05
3.100000000000000000e+05	1.439859729910844831e-05	1.489543709370678835e-05
3.200000000000000000e+05	1.466505209483163692e-05	1.513266744706876652e-05
3.300000000000000000e+05	1.492576332275348073e-05	1.536374937621875762e-05
3.400000000000000000e+05	1.518089294715151697e-05	1.558921285941249903e-05
3.500000000000000000e+05	1.543061735418373433e-05	1.580954011060364567e-05
3.600000000000000000e+05	1.567512307890127623e-05	1.602516887927733614e-05
3.700000000000000000e+05	1.591460320430918167e-05	1.623649572322866263e-05
3.800000000000000000e+05	1.614925435305225221e-05	1.644387920379190154e-05
3.900000000000000000e+05	1.637927419806146307e-05	1.664764296634075444e-05
4.000000000000000000e+05	1.660485942469156791e-05	1.684807867981340568e-05
4.100000000000000000e+05	1.682620408321582276e-05	1.704544881787845855e-05
4.200000000000000000e+05	1.704349827679409556e-05	1.723998927143980306e-05
4.300000000000000000e+05	1.725692713604063818e-05	1.743191178774926544e-05
4.400000000000000000e+05	1.746667003698185955e-05	1.762140623570246245e-05
4.500000000000000000e+05	1.767290002444768984e-05	1.780864270014970158e-05
4.600000000000000000e+05	1.787578340774912745e-05	1.799377341045119358e-05
4.700000000000000000e+05	1.807547949985127176e-05	1.817693451020798684e-05
4.800000000000000000e+05	1.827214047515950341e-05	1.835824767624339194e-05
4.900000000000000000e+05	1.846591132451694896e-05	1.853782159561450491e-05
5.000000000000000000e+05	1.865692988908967490e-05	1.871575330979297907e-05
5.100000000000000000e+05	1.884532695752120740e-05	1.889212943525243792e-05
5.200000000000000000e+05	1.903122641310362262e-05	1.906702726959870435e-05
5.300000000000000000e+05	1.921474541977139262e-05	1.924051579213386292e-05
5.400000000000000000e+05	1.939599463750698333e-05	1.941265656739611683e-05
5.500000000000000000e+05	1.957507845928697126e-05	1.958350455979961341e-05
5.600000000000000000e+05	1.975209526301996586e-05	1.975310886703694917e-05
5.700000000000000000e+05	1.992713767306169613e-05	1.992151337942242646e-05
5.800000000000000000e+05	2.010029282685982366e-05	2.008875737186201812e-05
5.900000000000000000e+05	2.027164264310473628e-05	2.025487603464732621e-05
6.000000000000000000e+05	2.044126408846124292e-05	2.041990094879476804e-05
6.100000000000000000e+05	2.060922944054573066e-05	2.058386051119249330e-05
6.200000000000000000e+05	2.077560654531104416e-05	2.074678031438186330e-05
6.300000000000000000e+05	2.094045906741877938e-05	2.090868348538812949e-05
6.400000000000000000e+05	2.110384673252665457e-05	2.106959098762954227e-05
6.500000000000000000e+05	2.126582556070978072e-05	2.122952188957444322e-05
6.600000000000000000e+05	2.142644809047490270e-05	2.138849360348296300e-05
6.700000000000000000e+05	2.158576359302425102e-05	2.154652209726192491e-05
6.800000000000000000e+05	2.174381827658867424e-05	2.170362208217877761e-05
6.900000000000000000e+05	2.190065548078052782e-05	2.185980717892040538e-05
7.000000000000000000e+05	2.205631586102409713e-05	2.201509006424548528e-05
7.100000000000000000e+05	2.221083756320448054e-05	2.216948260026144400e-05
7.200000000000000000e+05	2.236425638874361117e-05	2.232299594816017276e-05
7.300000000000000000e+05	2.251660595036257531e-05	2.247564066806610175e-05
7.400000000000000000e+05	2.266791781882824099e-05	2.262742680648725615e-05
7.500000000000000000e+05	2.281822166101060912e-05	2.277836397271177667e-05
7.600000000000000000e+05	2.296754536959655138e-05	2.292846140535759742e-05
7.700000000000000000e+05	2.311591518481809413e-05	2.307772803016187855e-05
7.800000000000000000e+05	2.326335580855981138e-05	2.322617250998614856e-05
7.900000000000000000e+05	2.340989051121196332e-05	2.337380328791443507e-05
8.000000000000000000e+05	2.355554123163383835e-05	2.352062862423101323e-05
8.100000000000000000e+05	2.370032867058637628e-05	2.366665662798365536e-05
8.200000000000000000e+05	2.384427237798645180e-05	2.381189528376531181e-05
8.300000000000000000e+05	2.398739083432519255e-05	2.395635247428049840e-05
8.400000000000000000e+05	2.412970152658223627e-05	2.410003599920387861e-05
8.500000000000000000e+05	2.427122101895630573e-05	2.424295359078434172e-05
8.600000000000000000e+05	2.441196501871970289e-05	2.438511292659989265e-05
8.700000000000000000e+05	2.455194843749164565e-05	2.452652163982521250e-05
8.800000000000000000e+05	2.469118544821230602e-05	2.466718732733450792e-05
8.900000000000000000e+05	2.482968953808571000e-05	2.480711755592709820e-05
9.000000000000000000e+05	2.496747355774705588e-05	2.494631986693151367e-05
9.100000000000000000e+05	2.510454976689685145e-05	2.508480177941588613e-05
9.200000000000000000e+05	2.524092987663120936e-05	2.522257079220593368e-05
9.300000000000000000e+05	2.537662508868558488e-05	2.535963438489003983e-05
9.400000000000000000e+05	2.551164613179689408e-05	2.549600001796937826e-05
9.500000000000000000e+05	2.564600329537778978e-05	2.563167513229322645e-05
9.600000000000000000e+05	2.577970646068501417e-05	2.576666714790276907e-05
9.700000000000000000e+05	2.591276512965329823e-05	2.590098346239179446e-05
9.800000000000000000e+05	2.604518845155645557e-05	2.603463144887977870e-05
9.900000000000000000e+05	2.617698524764643586e-05	2.616761845368057308e-05
1.000000000000000000e+06	2.630816403391285951e-05	2.629995179373944845e-05
1.100000000000000000e+06	2.758765418762254898e-05	2.758891669838543773e-05
1.200000000000000000e+06	2.881307941626920505e-05	2.882023797639543088e-05
1.300000000000000000e+06	2.999007730302800519e-05	3.000033946281912230e-05
1.400000000000000000e+06	3.112340058418113507e-05	3.113489809736617322e-05
1.500000000000000000e+06	3.221717998217482767e-05	3.222881496096562489e-05
1.600000000000000000e+06	3.327504392761458646e-05	3.328626608893911043e-05
1.700000000000000000e+06	3.430018524135622392e-05	3.431079156283256212e-05
1.800000000000000000e+06	3.529541054318687568e-05	3.530539458905424964e-05
1.900000000000000000e+06	3.626318453449289223e-05	3.627263503952431038e-05
2.000000000000000000e+06	3.720567197208010538e-05	3.721471068367256910e-05
2.100000000000000000e+06	3.812477707442804819e-05	3.813352442120241590e-05
2.200000000000000000e+06	3.902217951957069061e-05	3.903073837474502412e-05
2.300000000000000000e+06	3.989936644308054932e-05	3.990781673552921304e-05
2.400000000000000000e+06	4.075766025099455969e-05	4.076605947513472621e-05
2.500000000000000000e+06	4.159824239356008194e-05	4.160662887153401796e-05
2.600000000000000000e+06	4.242217345192610231e-05	4.243057048810045689e-05
2.700000000000000000e+06	4.323040998764110423e-05	4.323882991272617594e-05
2.800000000000000000e+06	4.402381862651651796e-05	4.403226626572819691e-05
2.900000000000000000e+06	4.480318782414759697e-05	4.481166323871013608e-05
3.000000000000000000e+06	4.556923771261334362e-05	4.557773823309838453e-05
3.100000000000000000e+06	4.632262837143989791e-05	4.633115002020673438e-05
3.200000000000000000e+06	4.706396680966022970e-05	4.707250523563499855e-05
3.300000000000000000e+06	4.779381289440149202e-05	4.780236394100629291e-05
3.400000000000000000e+06	4.851268441688372804e-05	4.852124442816051057e-05
3.500000000000000000e+06	4.922106144941564650e-05	4.922962739907224214e-05
3.600000000000000000e+06	4.991939011649431263e-05	4.992795962447726455e-05
3.700000000000000000e+06	5.060808587861051152e-05	5.061665716214068842e-05
3.800000000000000000e+06	5.128753640788605094e-05	5.129610819948702681e-05
3.900000000000000000e+06	5.195810411929630061e-05	5.196667557321665517e-05
4.000000000000000000e+06	5.262012840913979475e-05	5.262869900935350401e-05
4.100000000000000000e+06	5.327392764291695898e-05	5.328249712006987674e-05
4.200000000000000000e+06	5.391980092729311880e-05	5.392836918802668985e-05
4.300000000000000000e+06	5.455802969490555320e-05	5.456659676445875729e-05
4.400000000000000000e+06	5.518887912606399348e-05	5.519744510354007846e-05
4.500000000000000000e+06	5.581259942762098404e-05	5.582116445249428558e-05
4.600000000000000000e+06	5.642942698623462297e-05	5.643799121432978760e-05
4.700000000000000000e+06	5.703958541075865394e-05	5.704814899788392964e-05
4.800000000000000000e+06	5.764328647644063636e-05	5.765184956797921999e-05
4.900000000000000000e+06	5.824073098190502934e-05	5.824929370687772481e-05
5.000000000000000000e+06	5.883210952846773181e-05	5.884067199682262086e-05
5.100000000000000000e+06	5.941760323011825192e-05	5.942616553224421932e-05
5.200000000000000000e+06	5.999738436147609305e-05	6.000594656916039406e-05
5.300000000000000000e+06	6.057161695014536299e-05	6.058017911838693784e-05
5.400000000000000000e+06	6.114045731913125457e-05	6.114901948838275697e-05
5.500000000000000000e+06	6.170405458432161815e-05	6.171261678286239501e-05
5.600000000000000000e+06	6.226255111146690847e-05	6.227111335770970778e-05
5.700000000000000000e+06	6.281608293659059520e-05	6.282464524120109320e-05
5.800000000000000000e+06	6.336478015332608110e-05	6.337334252108998685e-05
5.900000000000000000e+06	6.390876727029356347e-05	6.391732970170547644e-05
6.000000000000000000e+06	6.444816354129323651e-05	6.445672603386797558e-05
6.100000000000000000e+06	6.498308327079706150e-05	6.499164582012081253e-05
6.200000000000000000e+06	6.551363609695732800e-05	6.552219869750562013e-05
6.300000000000000000e+06	6.603992725412319775e-05	6.604848989987716394e-05
6.400000000000000000e+06	6.656205781665013965e-05	6.657062050154347900e-05
6.500000000000000000e+06	6.708012492560821679e-05	6.708868764383601601e-05
6.600000000000000000e+06	6.759422199983419592e-05	6.760278474605190750e-05
6.700000000000000000e+06	6.810443893263192373e-05	6.811300170206916653e-05
6.800000000000000000e+06	6.861086227529628566e-05	6.861942506380731453e-05
6.900000000000000000e+06	6.911357540852742609e-05	6.912213821259546864e-05
7.000000000000000000e+06	6.961265870269773030e-05	6.962122151940752953e-05
7.100000000000000000e+06	7.010818966784677691e-05	7.011675249483721153e-05
7.200000000000000000e+06	7.060024309419934692e-05	7.060880592960397644e-05
7.300000000000000000e+06	7.108889118392806644e-05	7.109745402631066180e-05
7.400000000000000000e+06	7.157420367482008152e-05	7.158276652310966782e-05
7.500000000000000000e+06	7.205624795644690857e-05	7.206481080987562672e-05
7.600000000000000000e+06	7.253508917938731356e-05	7.254365203743286272e-05
7.700000000000000000e+06	7.301079035800380976e-05	7.301935322033812389e-05
7.800000000000000000e+06	7.348341246723152692e-05	7.349197533367591597e-05
7.900000000000000000e+06	7.395301453380215544e-05	7.396157740428896518e-05
8.000000000000000000e+06	7.441965372228732847e-05	7.442821659682802434e-05
8.100000000000000000e+06	7.488338541631731798e-05	7.489194829497636935e-05
8.200000000000000000e+06	7.534426329530247374e-05	7.535282617817667277e-05
8.300000000000000000e+06	7.580233940695642824e-05	7.581090229415865392e-05
8.400000000000000000e+06	7.625766423589987002e-05	7.626622712754675540e-05
8.500000000000000000e+06	7.671028676859968664e-05	7.671884966480301297e-05
8.600000000000000000e+06	7.716025455488083611e-05	7.716881745574116313e-05
8.700000000000000000e+06	7.760761376622828871e-05	7.761617667183117353e-05
8.800000000000000000e+06	7.805240925108247621e-05	7.806097216149633200e-05
8.900000000000000000e+06	7.849468458731502941e-05	7.850324750259002761e-05
9.000000000000000000e+06	7.893448213205804585e-05	7.894304505222654990e-05
9.100000000000000000e+06	7.937184306904962667e-05	7.938040599412700513e-05
9.200000000000000000e+06	7.980680745364396051e-05	7.981537038362963063e-05
9.300000000000000000e+06	8.023941425562517988e-05	8.024797719050457269e-05
9.400000000000000000e+06	8.066970139995594783e-05	8.067826433970212089e-05
9.500000000000000000e+06	8.109770580557990169e-05	8.110626875015534162e-05
9.600000000000000000e+06	8.152346342239057554e-05	8.153202637174898691e-05
9.700000000000000000e+06	8.194700926647215848e-05	8.195557222056007657e-05
9.800000000000000000e+06	8.236837745370898954e-05	8.237694041246750151e-05
9.900000000000000000e+06	8.278760123185625788e-05	8.279616419522218185e-05
1.000000000000000000e+07	8.320471301115569022e-05	8.321327597906287630e-05
1.100000000000000000e+07	8.726625716477562724e-05	8.727482017436960081e-05
1.200000000000000000e+07	9.114701371070618144e-05	9.115557675615413810e-05
1.300000000000000000e+07	9.486916935274293202e-05	9.487773242970779202e-05
1.400000000000000000e+07	9.845071298539780731e-05	9.845927609045770662e-05
1.500000000000000000e+07	1.019064700370898673e-04	1.019150331674000356e-04
1.600000000000000000e+07	1.052488305195366399e-04	1.052573936726925743e-04
1.700000000000000000e+07	1.084882748445993182e-04	1.084968380185528253e-04
1.800000000000000000e+07	1.116337621020318789e-04	1.116423252950238541e-04
1.900000000000000000e+07	1.146930223693613219e-04	1.147015855798676209e-04
2.000000000000000000e+07	1.176727805444938065e-04	1.176813437711833003e-04
2.100000000000000000e+07	1.205789303430271684e-04	1.205874935847293656e-04
2.200000000000000000e+07	1.234166713857948584e-04	1.234252346414735737e-04
2.300000000000000000e+07	1.261906185176732865e-04	1.261991817864064193e-04
2.400000000000000000e+07	1.289048899379087367e-04	1.289134532188710466e-04
2.500000000000000000e+07	1.315631789551530107e-04	1.315717422476027950e-04
2.600000000000000000e+07	1.341688129392464306e-04	1.341773762425140318e-04
2.700000000000000000e+07	1.367248021558930204e-04	1.367333654693712040e-04
2.800000000000000000e+07	1.392338805287154251e-04	1.392424438518517630e-04
2.900000000000000000e+07	1.416985399021332252e-04	1.417071032344233465e-04
3.000000000000000000e+07	1.441210590284217833e-04	1.441296223694036281e-04
3.100000000000000000e+07	1.465035282391322080e-04	1.465120915883813383e-04
3.200000000000000000e+07	1.488478705611219629e-04	1.488564339182473883e-04
3.300000000000000000e+07	1.511558598840618346e-04	1.511644232487023261e-04
3.400000000000000000e+07	1.534291366675369990e-04	1.534377000393581073e-04
3.500000000000000000e+07	1.556692215831432624e-04	1.556777849618346346e-04
3.600000000000000000e+07	1.578775274140067073e-04	1.578860907992796745e-04
3.700000000000000000e+07	1.600553694762954363e-04	1.600639328678808454e-04
3.800000000000000000e+07	1.622039747810912998e-04	1.622125381787380225e-04
3.900000000000000000e+07	1.643244901178547560e-04	1.643330535213277644e-04
4.000000000000000000e+07	1.664179892106833940e-04	1.664265526197623781e-04
4.100000000000000000e+07	1.684854790741316399e-04	1.684940424886099508e-04
4.200000000000000000e+07	1.705279056753710863e-04	1.705364690950542453e-04
4.300000000000000000e+07	1.725461589930347593e-04	1.725547224177397530e-04
4.400000000000000000e+07	1.745410775495037463e-04	1.745496409790582137e-04
4.500000000000000000e+07	1.765134524821111825e-04	1.765220159163520867e-04
4.600000000000000000e+07	1.784640312093339226e-04	1.784725946481072255e-04
4.700000000000000000e+07	1.803935207401506993e-04	1.804020841833106842e-04
4.800000000000000000e+07	1.823025906681226933e-04	1.823111541155311515e-04
4.900000000000000000e+07	1.841918758861467323e-04	1.842004393376725296e-04
5.000000000000000000e+07	1.860619790530850296e-04	1.860705425086038351e-04
5.100000000000000000e+07	1.879134728394415933e-04	1.879220362988349850e-04
5.200000000000000000e+07	1.897469019758015526e-04	1.897554654389569360e-04
5.300000000000000000e+07	1.915627851248037866e-04	1.915713485916137717e-04
5.400000000000000000e+07	1.933616165948794780e-04	1.933701800652417430e-04
5.500000000000000000e+07	1.951438679118011285e-04	1.951524313856180953e-04
5.600000000000000000e+07	1.969099892622034806e-04	1.969185527393817994e-04
5.700000000000000000e+07	1.986604108215953826e-04	1.986689743020459862e-04
5.800000000000000000e+07	2.003955439779642308e-04	2.004041074616017383e-04
5.900000000000000000e+07	2.021157824608334295e-04	2.021243459475761462e-04
6.000000000000000000e+07	2.038215033845499713e-04	2.038300668743195908e-04
6.100000000000000000e+07	2.055130682136360428e-04	2.055216317063576737e-04
6.200000000000000000e+07	2.071908236572030972e-04	2.071993871528045588e-04
6.300000000000000000e+07	2.088551024986964660e-04	2.088636659971088031e-04
6.400000000000000000e+07	2.105062243665982511e-04	2.105147878677548665e-04
6.500000000000000000e+07	2.121444964511392519e-04	2.121530599549763133e-04
6.600000000000000000e+07	2.137702141715765592e-04	2.137787776780326464e-04
6.700000000000000000e+07	2.153836617981375935e-04	2.153922253071535091e-04
6.800000000000000000e+07	2.169851130323413775e-04	2.169936765438601738e-04
6.900000000000000000e+07	2.185748315490505897e-04	2.185833950630174333e-04
7.000000000000000000e+07	2.201530715032956934e-04	2.201616350196575395e-04
7.100000000000000000e+07	2.217200780046269665e-04	2.217286415233327493e-04
7.200000000000000000e+07	2.232760875615050656e-04	2.232846510825055352e-04
7.300000000000000000e+07	2.248213284980089268e-04	2.248298920212565410e-04
7.400000000000000000e+07	2.263560213449399613e-04	2.263645848703887227e-04
7.500000000000000000e+07	2.278803792072209289e-04	2.278889427348264123e-04
7.600000000000000000e+07	2.293946081093200943e-04	2.294031716390391485e-04
7.700000000000000000e+07	2.308989073202881805e-04	2.309074708520794704e-04
7.800000000000000000e+07	2.323934696598590273e-04	2.324020331936821121e-04
7.900000000000000000e+07	2.338784817869438083e-04	2.338870453227598464e-04
8.000000000000000000e+07	2.353541244717432526e-04	2.353626880095143511e-04
8.100000000000000000e+07	2.368205728525990149e-04	2.368291363922887447e-04
8.200000000000000000e+07	2.382779966786178745e-04	2.382865602201906196e-04
8.300000000000000000e+07	2.397265605390202581e-04	2.397351240824417305e-04
8.400000000000000000e+07	2.411664240800908017e-04	2.411749876253275538e-04
8.500000000000000000e+07	2.425977422105389004e-04	2.426063057575585146e-04
8.600000000000000000e+07	2.440206652960192420e-04	2.440292288447902221e-04
8.700000000000000000e+07	2.454353393435013348e-04	2.454439028939934316e-04
8.800000000000000000e+07	2.468419061761303120e-04	2.468504697283136558e-04
8.900000000000000000e+07	2.482405035991689800e-04	2.482490671530146226e-04
9.000000000000000000e+07	2.496312655575742443e-04	2.496398291130542675e-04
9.100000000000000000e+07	2.510143222857136661e-04	2.510228858428008563e-04
9.200000000000000000e+07	2.523898004497000108e-04	2.523983640083678594e-04
9.300000000000000000e+07	2.537578232827816999e-04	2.537663868430042944e-04
9.400000000000000000e+07	2.551185107141978534e-04	2.551270742759500403e-04
9.500000000000000000e+07	2.564719794918811900e-04	2.564805430551386290e-04
9.600000000000000000e+07	2.578183432993653794e-04	2.578269068641042181e-04
9.700000000000000000e+07	2.591577128672234616e-04	2.591662764334203353e-04
9.800000000000000000e+07	2.604901960793506673e-04	2.604987596469830247e-04
9.900000000000000000e+07	2.618158980743787926e-04	2.618244616434246786e-04
1.000000000000000000e+08	2.631349213424925251e-04	2.631434849129303641e-04
1.100000000000000149e+08	2.759786517449699700e-04	2.759872153282540326e-04
1.200000000000000149e+08	2.882506815255500652e-04	2.882592451200175648e-04
1.300000000000000149e+08	3.000211712048822814e-04	3.000297348091959630e-04
1.400000000000000000e+08	3.113470066634057339e-04	3.113555702764705534e-04
1.500000000000000000e+08	3.222750700229567934e-04	3.222836336438632677e-04
1.600000000000000000e+08	3.328445419414162226e-04	3.328531055693984171e-04
1.700000000000000000e+08	3.430885643915954899e-04	3.430971280260011486e-04
1.800000000000000000e+08	3.530354685032919583e-04	3.530440321435603318e-04
1.900000000000000000e+08	3.627096989283148682e-04	3.627182625739596377e-04
2.000000000000000000e+08	3.721325216613545288e-04	3.721410853119504702e-04
2.100000000000000000e+08	3.813225742678097571e-04	3.813311379229822784e-04
2.200000000000000000e+08	3.902962993926748143e-04	3.903048630520923124e-04
2.300000000000000000e+08	3.990682904569700347e-04	3.990768541203364682e-04
2.400000000000000000e+08	4.076515703503091133e-04	4.076601340173599910e-04
2.500000000000000000e+08	4.160578183402530422e-04	4.160663820107497854e-04
2.600000000000000000e+08	4.242975564942176982e-04	4.243061201679446592e-04
2.700000000000000000e+08	4.323803041082788191e-04	4.323888677850403536e-04
2.800000000000000000e+08	4.403147066081102121e-04	4.403232702877280230e-04
2.900000000000000000e+08	4.481086438977215590e-04	4.481172075800326907e-04
3.000000000000000000e+08	4.557693220245863245e-04	4.557778857094410487e-04
3.100000000000000000e+08	4.633033511975242743e-04	4.633119148847847347e-04
3.200000000000000000e+08	4.707168125614545205e-04	4.707253762509938113e-04
3.300000000000000000e+08	4.780153156480969443e-04	4.780238793397973752e-04
3.400000000000000000e+08	4.852040480461878896e-04	4.852126117399404442e-04
3.500000000000000000e+08	4.922878185415780492e-04	4.922963822372813545e-04
3.600000000000000000e+08	4.992710947468158864e-04	4.992796584443755627e-04
3.700000000000000000e+08	5.061580360568640252e-04	5.061665997561918184e-04
3.800000000000000000e+08	5.129525226214806015e-04	5.129610863224936786e-04
3.900000000000000000e+08	5.196581809073806462e-04	5.196667446100019204e-04
4.000000000000000000e+08	5.262784063283125003e-04	5.262869700324691131e-04
4.100000000000000000e+08	5.328163833439229866e-04	5.328249470495468503e-04
4.200000000000000000e+08	5.392751033650845880e-04	5.392836670721110840e-04
4.300000000000000000e+08	5.456573807513632286e-04	5.456659444597317500e-04
4.400000000000000000e+08	5.519658671433657574e-04	5.519744308530185163e-04
4.500000000000000000e+08	5.582030643370219924e-04	5.582116280479048872e-04
4.600000000000000000e+08	5.643713358770953772e-04	5.643798995891567997e-04
4.700000000000000000e+08	5.704729175222976499e-04	5.704814812354884858e-04
4.800000000000000000e+08	5.765099267133988415e-04	5.765184904276732291e-04
4.900000000000000000e+08	5.824843711580329937e-04	5.824929348733462638e-04
5.000000000000000000e+08	5.883981566308677403e-04	5.884067203471780427e-04
5.100000000000000000e+08	5.942530940750518839e-04	5.942616577923191031e-04
5.200000000000000000e+08	6.000509060799536637e-04	6.000594697981395274e-04
5.300000000000000000e+08	6.057932328008576710e-04	6.058017965199256416e-04
5.400000000000000000e+08	6.114816373782792610e-04	6.114902010981942103e-04
5.500000000000000000e+08	6.171176109076418909e-04	6.171261746283705340e-04
5.600000000000000000e+08	6.227025770040899499e-04	6.227111407256000859e-04
5.700000000000000000e+08	6.282378960020306227e-04	6.282464597242915687e-04
5.800000000000000000e+08	6.337248688245117985e-04	6.337334325474944978e-04
5.900000000000000000e+08	6.391647405536145330e-04	6.391733042772900376e-04
6.000000000000000000e+08	6.445587037296183520e-04	6.445672674539596652e-04
6.100000000000000000e+08	6.499079014037117876e-04	6.499164651286928884e-04
6.200000000000000000e+08	6.552134299663757390e-04	6.552219936919712572e-04
6.300000000000000000e+08	6.604763417712706912e-04	6.604849054974564490e-04
6.400000000000000000e+08	6.656976475724075146e-04	6.657062112991602018e-04
6.500000000000000000e+08	6.708783187905955616e-04	6.708868825178927351e-04
