f	ZTransRe	ZTransIm
3.900000000000000000e+04	6.522541735826461462e+00	2.997487954724451065e+00
4.000000000000000000e+04	6.374186636748478740e+00	2.994947624601996594e+00
4.100000000000000000e+04	6.233394991029232557e+00	2.992378737638571096e+00
4.200000000000000000e+04	6.099624059517984698e+00	2.989779742743257529e+00
4.300000000000000000e+04	5.972381551151817902e+00	2.987149327951491795e+00
4.400000000000000000e+04	5.851219891505490267e+00	2.984486388872266804e+00
4.500000000000000000e+04	5.735731255535000628e+00	2.981790001945439972e+00
4.600000000000000000e+04	5.625543248224047055e+00	2.979059401682254915e+00
4.700000000000000000e+04	5.520315136636431141e+00	2.976293961218579476e+00
4.800000000000000000e+04	5.419734552960517426e+00	2.973493175634999819e+00
4.900000000000000000e+04	5.323514601260296075e+00	2.970656647597040401e+00
5.000000000000000000e+04	5.231391311413471357e+00	2.967784074948422557e+00
5.100000000000000000e+04	5.143121392582646223e+00	2.964875239954541275e+00
5.200000000000000000e+04	5.058480245897087002e+00	2.961929999945080105e+00
5.300000000000000000e+04	4.977260202109016873e+00	2.958948279147155525e+00
5.400000000000000000e+04	4.899268955060270159e+00	2.955930061534679076e+00
5.500000000000000000e+04	4.824328166037328280e+00	2.952875384548032223e+00
5.600000000000000000e+04	4.752272217653040975e+00	2.949784333561347616e+00
5.700000000000000000e+04	4.682947098891362181e+00	2.946657036993908463e+00
5.800000000000000000e+04	4.616209405484551276e+00	2.943493661978189735e+00
5.900000000000000000e+04	4.551925441938684536e+00	2.940294410510229106e+00
6.000000000000000000e+04	4.489970413347928790e+00	2.937059516019119076e+00
6.100000000000000000e+04	4.430227696693453510e+00	2.933789240301722945e+00
6.200000000000000000e+04	4.372588182652399347e+00	2.930483870776407151e+00
6.300000000000000000e+04	4.316949680081944685e+00	2.927143718016194995e+00
6.400000000000000000e+04	4.263216376322978007e+00	2.923769113527292074e+00
6.500000000000000000e+04	4.211298347311617007e+00	2.920360407743586517e+00
6.600000000000000000e+04	4.161111112215519547e+00	2.916917968211737655e+00
6.700000000000000000e+04	4.112575227942790512e+00	2.913442177944832068e+00
6.800000000000000000e+04	4.065615919418664070e+00	2.909933433925544932e+00
6.900000000000000000e+04	4.020162742001018863e+00	2.906392145742141775e+00
7.000000000000000000e+04	3.976149272820522107e+00	2.902818734342814011e+00
7.100000000000000000e+04	3.933512828193548305e+00	2.899213630895726368e+00
7.200000000000000000e+04	3.892194204572656968e+00	2.895577275743604684e+00
7.300000000000000000e+04	3.852137440777526400e+00	2.891910117443191375e+00
7.400000000000000000e+04	3.813289599493046023e+00	2.888212611880967451e+00
7.500000000000000000e+04	3.775600566236213318e+00	2.884485221457584014e+00
7.600000000000000000e+04	3.739022864182697692e+00	2.880728414334400078e+00
7.700000000000000000e+04	3.703511483411167315e+00	2.876942663736170136e+00
7.800000000000000000e+04	3.669023723271381598e+00	2.873128447304720279e+00
7.900000000000000000e+04	3.635519046713119096e+00	2.869286246498938375e+00
8.000000000000000000e+04	3.602958945529242563e+00	2.865416546036984702e+00
8.100000000000000000e+04	3.571306815569767146e+00	2.861519833377064170e+00
8.200000000000000000e+04	3.540527841075582494e+00	2.857596598233449914e+00
8.300000000000000000e+04	3.510588887362777299e+00	2.853647332124857883e+00
8.400000000000000000e+04	3.481458401161633631e+00	2.849672527952541667e+00
8.500000000000000000e+04	3.453106317979933504e+00	2.845672679605771194e+00
8.600000000000000000e+04	3.425503975918817279e+00	2.841648281592534353e+00
8.700000000000000000e+04	3.398624035422078471e+00	2.837599828693603055e+00
8.800000000000000000e+04	3.372440404486953369e+00	2.833527815638236635e+00
8.900000000000000000e+04	3.346928168906872614e+00	2.829432736799923020e+00
9.000000000000000000e+04	3.322063527154894835e+00	2.825315085910824919e+00
9.100000000000000000e+04	3.297823729550867000e+00	2.821175355793570372e+00
9.200000000000000000e+04	3.274187021386473440e+00	2.817014038109301399e+00
9.300000000000000000e+04	3.251132589710356235e+00	2.812831623120869651e+00
9.400000000000000000e+04	3.228640513500797393e+00	2.808628599470231801e+00
9.500000000000000000e+04	3.206691716976473483e+00	2.804405453969172068e+00
9.600000000000000000e+04	3.185267925816544388e+00	2.800162671402515624e+00
9.700000000000000000e+04	3.164351626080217361e+00	2.795900734343113925e+00
9.800000000000000000e+04	3.143926025633116073e+00	2.791620122977914065e+00
9.900000000000000000e+04	3.123975017903223961e+00	2.787321314944469108e+00
1.000000000000000000e+05	3.104483147803546395e+00	2.783004785177321860e+00
1.100000000000000146e+05	2.931823754278267025e+00	2.738967081253345981e+00
1.200000000000000146e+05	2.791884933707893701e+00	2.693655005474243858e+00
1.300000000000000146e+05	2.676289086949506846e+00	2.647483049692641810e+00
1.400000000000000000e+05	2.579122169831128186e+00	2.600822493251688350e+00
1.500000000000000000e+05	2.496114810533239581e+00	2.554000143247557197e+00
1.600000000000000000e+05	2.424128145470342943e+00	2.507299232163560543e+00
1.700000000000000000e+05	2.360819511255382253e+00	2.460961644284385574e+00
1.800000000000000000e+05	2.304418517350951490e+00	2.415190909448950318e+00
1.900000000000000000e+05	2.253573181705287531e+00	2.370155583669212973e+00
2.000000000000000000e+05	2.207241861561646701e+00	2.325992762373009892e+00
2.100000000000000000e+05	2.164615896860676347e+00	2.282811560242533400e+00
2.200000000000000000e+05	2.125063323316565889e+00	2.240696452698447416e+00
2.300000000000000000e+05	2.088087332843444610e+00	2.199710415876587888e+00
2.400000000000000000e+05	2.053295241536439608e+00	2.159897830250691708e+00
2.500000000000000000e+05	2.020375063526093751e+00	2.121287132071575599e+00
2.600000000000000000e+05	1.989077667876739453e+00	2.083893209483392628e+00
2.700000000000000000e+05	1.959203084565288577e+00	2.047719548573736947e+00
2.800000000000000000e+05	1.930589927447931009e+00	2.012760140082625160e+00
2.900000000000000000e+05	1.903107181067039688e+00	1.979001160942680082e+00
3.000000000000000000e+05	1.876647794836368455e+00	1.946422446852480670e+00
3.100000000000000000e+05	1.851123668862002081e+00	1.914998773103612439e+00
3.200000000000000000e+05	1.826461717700314180e+00	1.884700961171605238e+00
3.300000000000000000e+05	1.802600773275484514e+00	1.855496828344025850e+00
3.400000000000000000e+05	1.779489143813715257e+00	1.827351997046450904e+00
3.500000000000000000e+05	1.757082687390426834e+00	1.800230579654320318e+00
3.600000000000000000e+05	1.735343290291184504e+00	1.774095753536263365e+00
3.700000000000000000e+05	1.714237664514395965e+00	1.748910239932913280e+00
3.800000000000000000e+05	1.693736397296624174e+00	1.724636699089908465e+00
3.900000000000000000e+05	1.673813199897834725e+00	1.701238052876934637e+00
4.000000000000000000e+05	1.654444314053701737e+00	1.678677744967686625e+00
4.100000000000000000e+05	1.635608043233605757e+00	1.656919947551260375e+00
4.200000000000000000e+05	1.617284382695374001e+00	1.635929722508824513e+00
4.300000000000000000e+05	1.599454727723717884e+00	1.615673144029708519e+00
4.400000000000000000e+05	1.582101643700198901e+00	1.596117388763079292e+00
4.500000000000000000e+05	1.565208685024851887e+00	1.577230798806030121e+00
4.600000000000000000e+05	1.548760252583625485e+00	1.558982922114739988e+00
4.700000000000000000e+05	1.532741481579418918e+00	1.541344534288979551e+00
4.800000000000000000e+05	1.517138153232697739e+00	1.524287645116806367e+00
4.900000000000000000e+05	1.501936625201026665e+00	1.507785492770652658e+00
5.000000000000000000e+05	1.487123776636311456e+00	1.491812528112089975e+00
5.100000000000000000e+05	1.472686964650140151e+00	1.476344391184764904e+00
5.200000000000000000e+05	1.458613989635783037e+00	1.461357881647320056e+00
5.300000000000000000e+05	1.444893067435363943e+00	1.446830924615269520e+00
5.400000000000000000e+05	1.431512806770288915e+00	1.432742533137385310e+00
5.500000000000000000e+05	1.418462190694691705e+00	1.419072768323641487e+00
5.600000000000000000e+05	1.405730561102960241e+00	1.405802697963610237e+00
5.700000000000000000e+05	1.393307605537682736e+00	1.392914354322583925e+00
5.800000000000000000e+05	1.381183345714777744e+00	1.380390691674090453e+00
5.900000000000000000e+05	1.369348127317290276e+00	1.368215544018698049e+00
6.000000000000000000e+05	1.357792610715542914e+00	1.356373583347406653e+00
6.100000000000000000e+05	1.346507762354757221e+00	1.344850278730960857e+00
6.200000000000000000e+05	1.335484846616653343e+00	1.333631856452104580e+00
6.300000000000000000e+05	1.324715418012508250e+00	1.322705261344175431e+00
6.400000000000000000e+05	1.314191313604649025e+00	1.312058119455003391e+00
6.500000000000000000e+05	1.303904645583877420e+00	1.301678702118387321e+00
6.600000000000000000e+05	1.293847793953626590e+00	1.291555891485340446e+00
6.700000000000000000e+05	1.284013399289272161e+00	1.281679147542752695e+00
6.800000000000000000e+05	1.274394355554294700e+00	1.272038476627276093e+00
6.900000000000000000e+05	1.264983802964661175e+00	1.262624401426336584e+00
7.000000000000000000e+05	1.255775120899899067e+00	1.253427932445577930e+00
7.100000000000000000e+05	1.246761920864165596e+00	1.244440540912175708e+00
7.200000000000000000e+05	1.237938039504002941e+00	1.235654133075947403e+00
7.300000000000000000e+05	1.229297531691494472e+00	1.227061025864500943e+00
7.400000000000000000e+05	1.220834663682685672e+00	1.218653923844622122e+00
7.500000000000000000e+05	1.212543906361587709e+00	1.210425897439315390e+00
7.600000000000000000e+05	1.204419928580010124e+00	1.202370362348190724e+00
7.700000000000000000e+05	1.196457590603048127e+00	1.194481060118026683e+00
7.800000000000000000e+05	1.188651937669370717e+00	1.186752039810169412e+00
7.900000000000000000e+05	1.180998193674632768e+00	1.179177640711828401e+00
8.000000000000000000e+05	1.173491754985394042e+00	1.171752476039120472e+00
8.100000000000000000e+05	1.166128184389936706e+00	1.164471417580886348e+00
8.200000000000000000e+05	1.158903205191419650e+00	1.157329581233730531e+00
8.300000000000000000e+05	1.151812695447804513e+00	1.150322313380314210e+00
8.400000000000000000e+05	1.144852682362073049e+00	1.143445178064708134e+00
8.500000000000000000e+05	1.138019336825376149e+00	1.136693944920416310e+00
8.600000000000000000e+05	1.131308968114927316e+00	1.130064577808596260e+00
8.700000000000000000e+05	1.124718018747694837e+00	1.123553224125903416e+00
8.800000000000000000e+05	1.118243059490266589e+00	1.117156204743308567e+00
8.900000000000000000e+05	1.111880784524614807e+00	1.110870004539134204e+00
9.000000000000000000e+05	1.105628006768949234e+00	1.104691263491416553e+00
9.100000000000000000e+05	1.099481653352345045e+00	1.098616768296545976e+00
9.200000000000000000e+05	1.093438761241382728e+00	1.092643444482863213e+00
9.300000000000000000e+05	1.087496473016666076e+00	1.086768348989646915e+00
9.400000000000000000e+05	1.081652032796750040e+00	1.080988663183535925e+00
9.500000000000000000e+05	1.075902782306743743e+00	1.075301686286031400e+00
9.600000000000000000e+05	1.070246157088590611e+00	1.069704829187221540e+00
9.700000000000000000e+05	1.064679682849851261e+00	1.064195608622316769e+00
9.800000000000000000e+05	1.059200971947663827e+00	1.058771641688956544e+00
9.900000000000000000e+05	1.053807720004399595e+00	1.053430640684549058e+00
1.000000000000000000e+06	1.048497702651468355e+00	1.048170408244137430e+00
1.100000000000000000e+06	9.995373575766517416e-01	9.995831000186609083e-01
1.200000000000000000e+06	9.569414629659392935e-01	9.571792134299195176e-01
1.300000000000000000e+06	9.194141324352294031e-01	9.197287423192229694e-01
1.400000000000000000e+06	8.860045434986200119e-01	8.863318486365442395e-01
1.500000000000000000e+06	8.559988996489232838e-01	8.563080368560862521e-01
1.600000000000000000e+06	8.288493418990758865e-01	8.291288751447345451e-01
1.700000000000000000e+06	8.041267069108145593e-01	8.043753593977093219e-01
1.800000000000000000e+06	7.814886499568753919e-01	7.817097103838805960e-01
1.900000000000000000e+06	7.606577267927674413e-01	7.608559608906967364e-01
2.000000000000000000e+06	7.414060049580754042e-01	7.415861214482912800e-01
2.100000000000000000e+06	7.235440231207413975e-01	7.237100330219770061e-01
2.200000000000000000e+06	7.069126997643203625e-01	7.070677491104272461e-01
2.300000000000000000e+06	6.913772833421579778e-01	6.915237102345481723e-01
2.400000000000000000e+06	6.768227453958410855e-01	6.769622231260820078e-01
2.500000000000000000e+06	6.631502149334840279e-01	6.632839103578803686e-01
2.600000000000000000e+06	6.502741791262637294e-01	6.504028942617944287e-01
2.700000000000000000e+06	6.381202582884676344e-01	6.382445440579431750e-01
2.800000000000000000e+06	6.266234182822193466e-01	6.267436597497790807e-01
2.900000000000000000e+06	6.157265209087129376e-01	6.158429978331302346e-01
3.000000000000000000e+06	6.053791387300070381e-01	6.054920666179484101e-01
3.100000000000000000e+06	5.955365790220441546e-01	5.956461357059510409e-01
3.200000000000000000e+06	5.861590746838016841e-01	5.862654166733936023e-01
3.300000000000000000e+06	5.772111095309701012e-01	5.773143814567591736e-01
3.400000000000000000e+06	5.686608525442740092e-01	5.687611921434727602e-01
3.500000000000000000e+06	5.604796810303872556e-01	5.605772214041597756e-01
3.600000000000000000e+06	5.526417767697585637e-01	5.527366470818094735e-01
3.700000000000000000e+06	5.451237824050988445e-01	5.452161077799262401e-01
3.800000000000000000e+06	5.379045078034463412e-01	5.379944088918013900e-01
3.900000000000000000e+06	5.309646780736910765e-01	5.310522705551449230e-01
4.000000000000000000e+06	5.242867164645933498e-01	5.243721106280062605e-01
4.100000000000000000e+06	5.178545565979301157e-01	5.179378570600444709e-01
4.200000000000000000e+06	5.116534794766197658e-01	5.117347850516033025e-01
4.300000000000000000e+06	5.056699715012471508e-01	5.057493752084749605e-01
4.400000000000000000e+06	4.998916003705814459e-01	4.999691895562481947e-01
4.500000000000000000e+06	4.943069062637077682e-01	4.943827628084774273e-01
4.600000000000000000e+06	4.889053061275294154e-01	4.889795067136817330e-01
4.700000000000000000e+06	4.836770092427223888e-01	4.837496256577841769e-01
4.800000000000000000e+06	4.786129425286562156e-01	4.786840419868749752e-01
4.900000000000000000e+06	4.737046842852828954e-01	4.737743297526634256e-01
5.000000000000000000e+06	4.689444052669106688e-01	4.690126557794705442e-01
5.100000000000000000e+06	4.643248161466702051e-01	4.643917271148732540e-01
5.200000000000000000e+06	4.598391205673881266e-01	4.599047440623715843e-01
5.300000000000000000e+06	4.554809730893468189e-01	4.555453581085817105e-01
5.400000000000000000e+06	4.512444414419483629e-01	4.513076341534659752e-01
5.500000000000000000e+06	4.471239725677698118e-01	4.471860165331340564e-01
5.600000000000000000e+06	4.431143620165094443e-01	4.431752983934098555e-01
5.700000000000000000e+06	4.392107263049296328e-01	4.392705940306936840e-01
5.800000000000000000e+06	4.354084779088507884e-01	4.354673138664026388e-01
5.900000000000000000e+06	4.317033025959547965e-01	4.317611417638287929e-01
6.000000000000000000e+06	4.280911388447410371e-01	4.281480144327525217e-01
6.100000000000000000e+06	4.245681591264617305e-01	4.246241026985552725e-01
6.200000000000000000e+06	4.211307528539566802e-01	4.211857944396496523e-01
6.300000000000000000e+06	4.177755108247736548e-01	4.178296790204790723e-01
6.400000000000000000e+06	4.144992110062536983e-01	4.145525330676322340e-01
6.500000000000000000e+06	4.112988055279057642e-01	4.113513074542673453e-01
6.600000000000000000e+06	4.081714087617531739e-01	4.082231153734005025e-01
6.700000000000000000e+06	4.051142863847407849e-01	4.051652213940354907e-01
6.800000000000000000e+06	4.021248453289983371e-01	4.021750314058292197e-01
6.900000000000000000e+06	3.992006245360471550e-01	3.992500833682885997e-01
7.000000000000000000e+06	3.963392864400371862e-01	3.963880387895082347e-01
7.100000000000000000e+06	3.935386091130506081e-01	3.935866748674204940e-01
7.200000000000000000e+06	3.907964790125046384e-01	3.908438772335281475e-01
7.300000000000000000e+06	3.881108842768589140e-01	3.881576332452797429e-01
7.400000000000000000e+06	3.854799085213108101e-01	3.855260257787287426e-01
7.500000000000000000e+06	3.829017250899983682e-01	3.829472274779596730e-01
7.600000000000000000e+06	3.803745917255455522e-01	3.804194954220865288e-01
7.700000000000000000e+06	3.778968456206027171e-01	3.779411661744516704e-01
7.800000000000000000e+06	3.754668988194433399e-01	3.755106511820640591e-01
7.900000000000000000e+06	3.730832339407322285e-01	3.731264324963716184e-01
8.000000000000000000e+06	3.707444001952779344e-01	3.707870587891674563e-01
8.100000000000000000e+06	3.684490096750269728e-01	3.684911416398727324e-01
8.200000000000000000e+06	3.661957338917372073e-01	3.662373520726205922e-01
8.300000000000000000e+06	3.639833005457094317e-01	3.640244173235087088e-01
8.400000000000000000e+06	3.618104905067265342e-01	3.618511178201640477e-01
8.500000000000000000e+06	3.596761349909216587e-01	3.597162843573297741e-01
8.600000000000000000e+06	3.575791129187250172e-01	3.576187954536170222e-01
8.700000000000000000e+06	3.555183484403173777e-01	3.555575748758441623e-01
8.800000000000000000e+06	3.534928086161866490e-01	3.535315893185527747e-01
8.900000000000000000e+06	3.515015012414238194e-01	3.515398462273294222e-01
9.000000000000000000e+06	3.495434728033475769e-01	3.495813917555239958e-01
9.100000000000000000e+06	3.476178065629123570e-01	3.476553088448055551e-01
9.200000000000000000e+06	3.457236207511253934e-01	3.457607154207826272e-01
9.300000000000000000e+06	3.438600668724121623e-01	3.438967626956253021e-01
9.400000000000000000e+06	3.420263281075204276e-01	3.420626335702698917e-01
9.500000000000000000e+06	3.402216178091302945e-01	3.402575411293737306e-01
9.600000000000000000e+06	3.384451780838756974e-01	3.384807272227231545e-01
9.700000000000000000e+06	3.366962784549760723e-01	3.367314611272881897e-01
9.800000000000000000e+06	3.349742146001131737e-01	3.350090382845593018e-01
9.900000000000000000e+06	3.332783071596061575e-01	3.333127791082119429e-01
1.000000000000000000e+07	3.316079006102963800e-01	3.316420278575150649e-01
1.100000000000000000e+07	3.161772418157215436e-01	3.162082667369571221e-01
1.200000000000000000e+07	3.027179267622810976e-01	3.027463663924920834e-01
1.300000000000000000e+07	2.908430483655213838e-01	2.908693004284922945e-01
1.400000000000000000e+07	2.802642943203181858e-01	2.802886713159135068e-01
1.500000000000000000e+07	2.707618303871371368e-01	2.707845823167818744e-01
1.600000000000000000e+07	2.621647144975506327e-01	2.621860444884991370e-01
1.700000000000000000e+07	2.543377494184449472e-01	2.543578247528009983e-01
1.800000000000000000e+07	2.471724133311265226e-01	2.471913734112832217e-01
1.900000000000000000e+07	2.405804531355685283e-01	2.405984153535076775e-01
2.000000000000000000e+07	2.344892633071394006e-01	2.345063274464302683e-01
2.100000000000000000e+07	2.288384905009922810e-01	2.288547420907132424e-01
2.200000000000000000e+07	2.235774973089406925e-01	2.235930102153574073e-01
2.300000000000000000e+07	2.186634395272356035e-01	2.186782779820809486e-01
2.400000000000000000e+07	2.140597889217528693e-01	2.140740091279541568e-01
2.500000000000000000e+07	2.097351844243998398e-01	2.097488358406661979e-01
2.600000000000000000e+07	2.056625288123997142e-01	2.056756551907764630e-01
2.700000000000000000e+07	2.018182711917388128e-01	2.018309114230252832e-01
2.800000000000000000e+07	1.981818317438071575e-01	1.981940205520091036e-01
2.900000000000000000e+07	1.947351365582095095e-01	1.947469050752602959e-01
3.000000000000000000e+07	1.914622384901836505e-01	1.914736147348795881e-01
3.100000000000000000e+07	1.883490058521482546e-01	1.883600151318374771e-01
3.200000000000000000e+07	1.853828650475189410e-01	1.853935302970274035e-01
3.300000000000000000e+07	1.825525864374118734e-01	1.825629285066173169e-01
3.400000000000000000e+07	1.798481051115127516e-01	1.798581430106292178e-01
3.500000000000000000e+07	1.772603700325212361e-01	1.772701211423432233e-01
3.600000000000000000e+07	1.747812163940359598e-01	1.747906966469824908e-01
3.700000000000000000e+07	1.724032570851290469e-01	1.724124811218224196e-01
3.800000000000000000e+07	1.701197899709798178e-01	1.701287712762225568e-01
3.900000000000000000e+07	1.679247183359928175e-01	1.679334693573114878e-01
4.000000000000000000e+07	1.658124823366154965e-01	1.658210145879867869e-01
4.100000000000000000e+07	1.637779997073760818e-01	1.637863238603038396e-01
4.200000000000000000e+07	1.618166142792630824e-01	1.618247402430124937e-01
4.300000000000000000e+07	1.599240511224048200e-01	1.599319881149075528e-01
4.400000000000000000e+07	1.580963773287089036e-01	1.581041339394109457e-01
4.500000000000000000e+07	1.563299676151232998e-01	1.563375518608492165e-01
4.600000000000000000e+07	1.546214740625252160e-01	1.546288934372709312e-01
4.700000000000000000e+07	1.529677994151476261e-01	1.529750609345759405e-01
4.800000000000000000e+07	1.513660734558016918e-01	1.513731836971027866e-01
4.900000000000000000e+07	1.498136320467369775e-01	1.498205971844216444e-01
5.000000000000000000e+07	1.483079984878213908e-01	1.483148243259350962e-01
5.100000000000000000e+07	1.468468668952104539e-01	1.468535588963889860e-01
5.200000000000000000e+07	1.454280873466936852e-01	1.454346506584251741e-01
5.300000000000000000e+07	1.440496525760018853e-01	1.440560920544111390e-01
5.400000000000000000e+07	1.427096860287409008e-01	1.427160062601717239e-01
5.500000000000000000e+07	1.414064311182800238e-01	1.414126364389154400e-01
5.600000000000000000e+07	1.401382415416793092e-01	1.401443360554099071e-01
5.700000000000000000e+07	1.389035725342290806e-01	1.389095601289541404e-01
5.800000000000000000e+07	1.377009729569487473e-01	1.377068573194718815e-01
5.900000000000000000e+07	1.365290781248807706e-01	1.365348627545434346e-01
6.000000000000000000e+07	1.353866032955829968e-01	1.353922915167619090e-01
6.100000000000000000e+07	1.342723377471778112e-01	1.342779327207578588e-01
6.200000000000000000e+07	1.331851393838933695e-01	1.331906441178153100e-01
6.300000000000000000e+07	1.321239298144527563e-01	1.321293471734239222e-01
6.400000000000000000e+07	1.310876898550965564e-01	1.310930225695427498e-01
6.500000000000000000e+07	1.300754554146076325e-01	1.300807060889366262e-01
6.600000000000000000e+07	1.290863137235725988e-01	1.290914848438114160e-01
6.700000000000000000e+07	1.281193998743553886e-01	1.281244938152178436e-01
6.800000000000000000e+07	1.271738936419724575e-01	1.271789126734067799e-01
6.900000000000000000e+07	1.262490165593089797e-01	1.262539628525713165e-01
7.000000000000000000e+07	1.253440292229741626e-01	1.253489048562677621e-01
7.100000000000000000e+07	1.244582288086027999e-01	1.244630357723206793e-01
7.200000000000000000e+07	1.235909467766307668e-01	1.235956869782338652e-01
7.300000000000000000e+07	1.227415467515230452e-01	1.227462220200844223e-01
7.400000000000000000e+07	1.219094225591671327e-01	1.219140346496091210e-01
7.500000000000000000e+07	1.210939964086779619e-01	1.210985470057267671e-01
7.600000000000000000e+07	1.202947172062209802e-01	1.202992079281011983e-01
7.700000000000000000e+07	1.195110589896735132e-01	1.195154913915629086e-01
7.800000000000000000e+07	1.187425194740211326e-01	1.187468950512834132e-01
7.900000000000000000e+07	1.179886186983479107e-01	1.179929388895616799e-01
8.000000000000000000e+07	1.172488977661415577e-01	1.172531639559391409e-01
8.100000000000000000e+07	1.165229176714001336e-01	1.165271311931318915e-01
8.200000000000000000e+07	1.158102582037186384e-01	1.158144203419542440e-01
8.300000000000000000e+07	1.151105169261515682e-01	1.151146289190310285e-01
8.400000000000000000e+07	1.144233082202025659e-01	1.144273712616471622e-01
8.500000000000000000e+07	1.137482623927928149e-01	1.137522776345857856e-01
8.600000000000000000e+07	1.130850248405098901e-01	1.130889933942564318e-01
8.700000000000000000e+07	1.124332552668448337e-01	1.124371782058194574e-01
8.800000000000000000e+07	1.117926269484928181e-01	1.117965053093814415e-01
8.900000000000000000e+07	1.111628260471231033e-01	1.111666608316674992e-01
9.000000000000000000e+07	1.105435509633261870e-01	1.105473431398771578e-01
9.100000000000000000e+07	1.099345117297154811e-01	1.099382622347005317e-01
9.200000000000000000e+07	1.093354294404119686e-01	1.093391391797231965e-01
9.300000000000000000e+07	1.087460357143595485e-01	1.087497055646670652e-01
9.400000000000000000e+07	1.081660721901269301e-01	1.081697030001222554e-01
9.500000000000000000e+07	1.075952900500351389e-01	1.075988826416093558e-01
9.600000000000000000e+07	1.070334495716212531e-01	1.070370047409815728e-01
9.700000000000000000e+07	1.064803197045995770e-01	1.064838382233284642e-01
9.800000000000000000e+07	1.059356776716266491e-01	1.059391602876869759e-01
9.900000000000000000e+07	1.053993085913022681e-01	1.054027560299916483e-01
1.000000000000000000e+08	1.048710051219578360e-01	1.048744180868150522e-01
1.100000000000000149e+08	9.999073151949876281e-02	9.999383421947787010e-02
1.200000000000000149e+08	9.573396334868577995e-02	9.573680749404753221e-02
1.300000000000000149e+08	9.197832404642956872e-02	9.198094941439745320e-02
1.400000000000000000e+08	8.863262282742950804e-02	8.863506067160521751e-02
1.500000000000000000e+08	8.562732848640473848e-02	8.562960380971888774e-02
1.600000000000000000e+08	8.290837425879225842e-02	8.291050737616176280e-02
1.700000000000000000e+08	8.043299927439814812e-02	8.043500691578123196e-02
1.800000000000000000e+08	7.816687989220362509e-02	7.816877599925241282e-02
1.900000000000000000e+08	7.608210327200354284e-02	7.608389958507225104e-02
2.000000000000000000e+08	7.415570572329972798e-02	7.415741222170163516e-02
2.100000000000000000e+08	7.236859876029266836e-02	7.237022399773444803e-02
2.200000000000000000e+08	7.070476690655505547e-02	7.070631827033665995e-02
2.300000000000000000e+08	6.915065955188559599e-02	6.915214346575229709e-02
2.400000000000000000e+08	6.769472371827070512e-02	6.769614580300480078e-02
2.500000000000000000e+08	6.632704070684709852e-02	6.632840590874115871e-02
2.600000000000000000e+08	6.503904038939091470e-02	6.504035308401498461e-02
2.700000000000000000e+08	6.382327426811347515e-02	6.382453834486605249e-02
2.800000000000000000e+08	6.267323353193150759e-02	6.267445246349231947e-02
2.900000000000000000e+08	6.158320193179575575e-02	6.158437883160391979e-02
3.000000000000000000e+08	6.054813586456633812e-02	6.054927353471881157e-02
3.100000000000000000e+08	5.956356591193267408e-02	5.956466688335727150e-02
3.200000000000000000e+08	5.862551544050832730e-02	5.862658200685971766e-02
3.300000000000000000e+08	5.773043287583262684e-02	5.773146712225255689e-02
3.400000000000000000e+08	5.687513501599834875e-02	5.687613884364647182e-02
3.500000000000000000e+08	5.605675931935931444e-02	5.605773446643963487e-02
3.600000000000000000e+08	5.527272353423528378e-02	5.527367159410221525e-02
3.700000000000000000e+08	5.452069137170648117e-02	5.452161380852422329e-02
3.800000000000000000e+08	5.379854318072059549e-02	5.379944134306197806e-02
3.900000000000000000e+08	5.310435078622807031e-02	5.310522591893018785e-02
4.000000000000000000e+08	5.243635580945565228e-02	5.243720906399319120e-02
4.100000000000000000e+08	5.179295091477362917e-02	5.179378335836750530e-02
4.200000000000000000e+08	5.117266352743396474e-02	5.117347615107536996e-02
4.300000000000000000e+08	5.057414164642234922e-02	5.057493537196391248e-02
4.400000000000000000e+08	4.999614144109749275e-02	4.999691712753853018e-02
4.500000000000000000e+08	4.943751637247762593e-02	4.943827482155114389e-02
4.600000000000000000e+08	4.889720762252342673e-02	4.889794958367572192e-02
4.700000000000000000e+08	4.837423564953033384e-02	4.837496182437089898e-02
4.800000000000000000e+08	4.786769271631536454e-02	4.786840376260338009e-02
4.900000000000000000e+08	4.737673626147578115e-02	4.737743279669956453e-02
5.000000000000000000e+08	4.690058300355411797e-02	4.690126560815290058e-02
5.100000000000000000e+08	4.643850368422867275e-02	4.643917290449833118e-02
5.200000000000000000e+08	4.598981837025566816e-02	4.599047472097516492e-02
5.300000000000000000e+08	4.555389224530411590e-02	4.555453621211410370e-02
5.400000000000000000e+08	4.513013183243396592e-02	4.513076387399517220e-02
5.500000000000000000e+08	4.471798159608568468e-02	4.471860214604109901e-02
5.600000000000000000e+08	4.431692087932868201e-02	4.431753034809051556e-02
5.700000000000000000e+08	4.392646113796490337e-02	4.392705991434481955e-02
5.800000000000000000e+08	4.354614343807251819e-02	4.354673189077132994e-02
5.900000000000000000e+08	4.317553618784023689e-02	4.317611466681130217e-02
6.000000000000000000e+08	4.281423307820222263e-02	4.281480191590132656e-02
6.100000000000000000e+08	4.246185120993128254e-02	4.246241072246400433e-02
6.200000000000000000e+08	4.211802938756106091e-02	4.211857987573758982e-02
6.300000000000000000e+08	4.178242656285522522e-02	4.178296831316153509e-02
6.400000000000000000e+08	4.145472041257405177e-02	4.145525369806712240e-02
6.500000000000000000e+08	4.113460603705631352e-02	4.113513111819056683e-02
6.600000000000000000e+08	4.082179476767147652e-02	4.082231189306251284e-02
