f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	3.853433026476922407e+01	1.730828122544864556e+01
3.900000000000000000e+04	3.763130937623483874e+01	1.729377919595336621e+01
4.000000000000000000e+04	3.677538589470602659e+01	1.727912295416486543e+01
4.100000000000000000e+04	3.596309918313945531e+01	1.726430195585032124e+01
4.200000000000000000e+04	3.519131794920779299e+01	1.724930725210843363e+01
4.300000000000000000e+04	3.445720195699657040e+01	1.723413127365925845e+01
4.400000000000000000e+04	3.375816895983763288e+01	1.721876764880271438e+01
4.500000000000000000e+04	3.309186604210027838e+01	1.720321104912867582e+01
4.600000000000000000e+04	3.245614469900887400e+01	1.718745705820787606e+01
4.700000000000000000e+04	3.184903909775528774e+01	1.717150205939529428e+01
4.800000000000000000e+04	3.126874705596416248e+01	1.715534313959670598e+01
4.900000000000000000e+04	3.071361334931282272e+01	1.713897800642101288e+01
5.000000000000000000e+04	3.018211502222037623e+01	1.712240491660050523e+01
5.100000000000000000e+04	2.967284842667025657e+01	1.710562261393191363e+01
5.200000000000000000e+04	2.918451775652852476e+01	1.708863027528967393e+01
5.300000000000000000e+04	2.871592487983565789e+01	1.707142746350789153e+01
5.400000000000000000e+04	2.826596030081133293e+01	1.705401408612526026e+01
5.500000000000000000e+04	2.783359510778675272e+01	1.703639035915122335e+01
5.600000000000000000e+04	2.741787378381985718e+01	1.701855677514535614e+01
5.700000000000000000e+04	2.701790777404553978e+01	1.700051407501296197e+01
5.800000000000000000e+04	2.663286971842782691e+01	1.698226322301216840e+01
5.900000000000000000e+04	2.626198827096421695e+01	1.696380538454377884e+01
6.000000000000000000e+04	2.590454343691950356e+01	1.694514190635922546e+01
6.100000000000000000e+04	2.555986236864015737e+01	1.692627429887563295e+01
6.200000000000000000e+04	2.522731556817113585e+01	1.690720422033144743e+01
6.300000000000000000e+04	2.490631345147192732e+01	1.688793346255415173e+01
6.400000000000000000e+04	2.459630323467955293e+01	1.686846393814362699e+01
6.500000000000000000e+04	2.429676610773416101e+01	1.684879766890158947e+01
6.600000000000000000e+04	2.400721466488704792e+01	1.682893677536058874e+01
6.700000000000000000e+04	2.372719056525056303e+01	1.680888346728555049e+01
6.800000000000000000e+04	2.345626239970750859e+01	1.678864003503787927e+01
6.900000000000000000e+04	2.319402374324308269e+01	1.676820884170598092e+01
7.000000000000000000e+04	2.294009137415525146e+01	1.674759231591848518e+01
7.100000000000000000e+04	2.269410364369007382e+01	1.672679294526739113e+01
7.200000000000000000e+04	2.245571898147511547e+01	1.670581327027662510e+01
7.300000000000000000e+04	2.222461452372888502e+01	1.668465587886025503e+01
7.400000000000000000e+04	2.200048485263067377e+01	1.666332340122072964e+01
7.500000000000000000e+04	2.178304083647531186e+01	1.664181850514349748e+01
7.600000000000000000e+04	2.157200856132909905e+01	1.662014389164998107e+01
7.700000000000000000e+04	2.136712834586790777e+01	1.659830229097447329e+01
7.800000000000000000e+04	2.116815383193186051e+01	1.657629645883522684e+01
7.900000000000000000e+04	2.097485114408713258e+01	1.655412917297275044e+01
8.000000000000000000e+04	2.078699811215605919e+01	1.653180322993167195e+01
8.100000000000000000e+04	2.060438355127416088e+01	1.650932144206509022e+01
8.200000000000000000e+04	2.042680659456233982e+01	1.648668663474233398e+01
8.300000000000000000e+04	2.025407607397723808e+01	1.646390164374331988e+01
8.400000000000000000e+04	2.008600994532463702e+01	1.644096931282441076e+01
8.500000000000000000e+04	1.992243475379907025e+01	1.641789249144225238e+01
8.600000000000000000e+04	1.976318513675098387e+01	1.639467403262313994e+01
8.700000000000000000e+04	1.960810336068636772e+01	1.637131679096717818e+01
8.800000000000000000e+04	1.945703888977608642e+01	1.634782362077726603e+01
8.900000000000000000e+04	1.930984798339674313e+01	1.632419737430371853e+01
9.000000000000000000e+04	1.916639332044557165e+01	1.630044090009675628e+01
9.100000000000000000e+04	1.902654364837001211e+01	1.627655704145912807e+01
9.200000000000000000e+04	1.889017345503197376e+01	1.625254863499246127e+01
9.300000000000000000e+04	1.875716266168864976e+01	1.622841850923105866e+01
9.400000000000000000e+04	1.862739633551756668e+01	1.620416948335759955e+01
9.500000000000000000e+04	1.850076442024654710e+01	1.617980436599571092e+01
9.600000000000000000e+04	1.837716148356882684e+01	1.615532595407463745e+01
9.700000000000000000e+04	1.825648648013260100e+01	1.613073703176181439e+01
9.800000000000000000e+04	1.813864252899338680e+01	1.610604036945937523e+01
9.900000000000000000e+04	1.802353670450668588e+01	1.608123872286092748e+01
1.000000000000000000e+05	1.791107983972138129e+01	1.605633483206525369e+01
1.100000000000000146e+05	1.691493457647614918e+01	1.580226264246473811e+01
1.200000000000000146e+05	1.610756817486248593e+01	1.554083806119193945e+01
1.300000000000000146e+05	1.544064671262342614e+01	1.527445246752380648e+01
1.400000000000000000e+05	1.488004956088233932e+01	1.500524792944440478e+01
1.500000000000000000e+05	1.440114490304233286e+01	1.473510993568505079e+01
1.600000000000000000e+05	1.398582330393845119e+01	1.446567257455619426e+01
1.700000000000000000e+05	1.362056894500590509e+01	1.419833137907532716e+01
1.800000000000000000e+05	1.329516769244100516e+01	1.393426059919680959e+01
1.900000000000000000e+05	1.300181938843386398e+01	1.367443270603545002e+01
2.000000000000000000e+05	1.273451435417733535e+01	1.341963866125434635e+01
2.100000000000000000e+05	1.248858708684963403e+01	1.317050799372879766e+01
2.200000000000000000e+05	1.226039151648030057e+01	1.292752807798524906e+01
2.300000000000000000e+05	1.204706134653384098e+01	1.269106225005847399e+01
2.400000000000000000e+05	1.184633101703228242e+01	1.246136655972248697e+01
2.500000000000000000e+05	1.165640054918667090e+01	1.223860506776759571e+01
2.600000000000000000e+05	1.147583260097682256e+01	1.202286367021123681e+01
2.700000000000000000e+05	1.130347346053556024e+01	1.181416247977112910e+01
2.800000000000000000e+05	1.113839202275804219e+01	1.161246682647800199e+01
2.900000000000000000e+05	1.097983240390772686e+01	1.141769695919402494e+01
3.000000000000000000e+05	1.082717698375417292e+01	1.122973654151294731e+01
3.100000000000000000e+05	1.067991747664767566e+01	1.104844004139454761e+01
3.200000000000000000e+05	1.053763222166961988e+01	1.087363911555702600e+01
3.300000000000000000e+05	1.039996831425023238e+01	1.070514808828419895e+01
3.400000000000000000e+05	1.026662752262484268e+01	1.054276862077025356e+01
3.500000000000000000e+05	1.013735517331069147e+01	1.038629366208975746e+01
3.600000000000000000e+05	1.001193137212580631e+01	1.023551076686645978e+01
3.700000000000000000e+05	9.890164066472109994e+00	1.009020485812826884e+01
3.800000000000000000e+05	9.771883561643868177e+00	9.950160506997100640e+00
3.900000000000000000e+05	9.656938186751201414e+00	9.815163794014946319e+00
4.000000000000000000e+05	9.545190870291724750e+00	9.685003810232419852e+00
4.100000000000000000e+05	9.436516435779154222e+00	9.559473849814429158e+00
4.200000000000000000e+05	9.330799467372216327e+00	9.438372339936760724e+00
4.300000000000000000e+05	9.227932626578455810e+00	9.321503548210278822e+00
4.400000000000000000e+05	9.127815325690368908e+00	9.208678102804183752e+00
4.500000000000000000e+05	9.030352683067450315e+00	9.099713355851015706e+00
4.600000000000000000e+05	8.935454700805408379e+00	8.994433616595761904e+00
4.700000000000000000e+05	8.843035617585853103e+00	8.892670277079911756e+00
4.800000000000000000e+05	8.753013399239705450e+00	8.794261849900586014e+00
4.900000000000000000e+05	8.665309337307959936e+00	8.699053934725293757e+00
5.000000000000000000e+05	8.579847732053625720e+00	8.606899127739474409e+00
5.100000000000000000e+05	8.496555641291816841e+00	8.517656886024269625e+00
5.200000000000000000e+05	8.415362680317654664e+00	8.431193356971508734e+00
5.300000000000000000e+05	8.336200861326888756e+00	8.347381181210996814e+00
5.400000000000000000e+05	8.259004463202453294e+00	8.266099276120879580e+00
5.500000000000000000e+05	8.183709924511543221e+00	8.187232605788844708e+00
5.600000000000000000e+05	8.110255754122954741e+00	8.110671942264096046e+00
5.700000000000000000e+05	8.038582455096538126e+00	8.036313622065286211e+00
5.800000000000000000e+05	7.968632458479799396e+00	7.964059301167583982e+00
5.900000000000000000e+05	7.900350064423991903e+00	7.893815711064537055e+00
6.000000000000000000e+05	7.833681388644721189e+00	7.825494417971866845e+00
6.100000000000000000e+05	7.768574312733490750e+00	7.759011586796372484e+00
6.200000000000000000e+05	7.704978437203812369e+00	7.694287751121997587e+00
6.300000000000000000e+05	7.642845036449648966e+00	7.631247590155785687e+00
6.400000000000000000e+05	7.582127015021800531e+00	7.569819713320079302e+00
6.500000000000000000e+05	7.522778864803911780e+00	7.509936452965630060e+00
6.600000000000000000e+05	7.464756622804274322e+00	7.451533665506738124e+00
6.700000000000000000e+05	7.408017829381218888e+00	7.394550541137925315e+00
6.800000000000000000e+05	7.352521486796512740e+00	7.338929422177188577e+00
6.900000000000000000e+05	7.298228018046947874e+00	7.284615629989118268e+00
7.000000000000000000e+05	7.245099225965322631e+00	7.231557300368476326e+00
7.100000000000000000e+05	7.193098252609863685e+00	7.179705227207926477e+00
7.200000000000000000e+05	7.142189538980697527e+00	7.129012714230240633e+00
7.300000000000000000e+05	7.092338785113642352e+00	7.079435434532523885e+00
7.400000000000000000e+05	7.043512910608238364e+00	7.030931297666692004e+00
7.500000000000000000e+05	6.995680015649538674e+00	6.983460323964338023e+00
7.600000000000000000e+05	6.948809342582781490e+00	6.936984525804217760e+00
7.700000000000000000e+05	6.902871238097622708e+00	6.891467795515591632e+00
7.800000000000000000e+05	6.857837116074713357e+00	6.846875799609669855e+00
7.900000000000000000e+05	6.813679421142618153e+00	6.803175879033748430e+00
8.000000000000000000e+05	6.770371592987696197e+00	6.760336955147161042e+00
8.100000000000000000e+05	6.727888031453797879e+00	6.718329441124939017e+00
8.200000000000000000e+05	6.686204062463171560e+00	6.677125158503326219e+00
8.300000000000000000e+05	6.645295904784149776e+00	6.636697258590372073e+00
8.400000000000000000e+05	6.605140637665937398e+00	6.597020148475106538e+00
8.500000000000000000e+05	6.565716169355720666e+00	6.558069421379184583e+00
8.600000000000000000e+05	6.527001206508570519e+00	6.519821791105965048e+00
8.700000000000000000e+05	6.488975224496207339e+00	6.482255030352926717e+00
8.800000000000000000e+05	6.451618438616795181e+00	6.445347912664442624e+00
8.900000000000000000e+05	6.414911776204188953e+00	6.409080157812849343e+00
9.000000000000000000e+05	6.378836849631952077e+00	6.373432380406509168e+00
9.100000000000000000e+05	6.343375930204565805e+00	6.338386041534189275e+00
9.200000000000000000e+05	6.308511922925657878e+00	6.303923403265053516e+00
9.300000000000000000e+05	6.274228342130948377e+00	6.270027485833697511e+00
9.400000000000000000e+05	6.240509287971657493e+00	6.236682027348925850e+00
9.500000000000000000e+05	6.207339423732608275e+00	6.203871445874221457e+00
9.600000000000000000e+05	6.174703953967727976e+00	6.171580803736505416e+00
9.700000000000000000e+05	6.142588603434628425e+00	6.139795773928094391e+00
9.800000000000000000e+05	6.110979596809078096e+00	6.108502608474721818e+00
9.900000000000000000e+05	6.079863639159289512e+00	6.077688108649957677e+00
1.000000000000000000e+06	6.049227897159546785e+00	6.047339596923500871e+00
1.100000000000000000e+06	5.766754903149001521e+00	5.767018810695566877e+00
1.200000000000000000e+06	5.521001122924227289e+00	5.522372806176975679e+00
1.300000000000000000e+06	5.304490038371323379e+00	5.306305156212939522e+00
1.400000000000000000e+06	5.111735951341004558e+00	5.113624313486393902e+00
1.500000000000000000e+06	4.938620667073990944e+00	4.940404210722099343e+00
1.600000000000000000e+06	4.781983354735965364e+00	4.783596100575604027e+00
1.700000000000000000e+06	4.639347989027399422e+00	4.640782570673709806e+00
1.800000000000000000e+06	4.508739438033963154e+00	4.510014829385433188e+00
1.900000000000000000e+06	4.388557008249663660e+00	4.389700704828425337e+00
2.000000000000000000e+06	4.277485660647974086e+00	4.278524829064458856e+00
2.100000000000000000e+06	4.174432312456827887e+00	4.175390093979114425e+00
2.200000000000000000e+06	4.078479154944011142e+00	4.079373700375569456e+00
2.300000000000000000e+06	3.988848749290967444e+00	3.989693548130393896e+00
2.400000000000000000e+06	3.904877447539442326e+00	3.905682153715404947e+00
2.500000000000000000e+06	3.825994821007692170e+00	3.826766166609056441e+00
2.600000000000000000e+06	3.751707509921657469e+00	3.752450122124497689e+00
2.700000000000000000e+06	3.681586386331266336e+00	3.682303443642913177e+00
2.800000000000000000e+06	3.615256240715205571e+00	3.615949964733978561e+00
2.900000000000000000e+06	3.552387418573196953e+00	3.553059423346101031e+00
3.000000000000000000e+06	3.492688982630313355e+00	3.493340511506699997e+00
3.100000000000000000e+06	3.435903081608020937e+00	3.436535160578660264e+00
3.200000000000000000e+06	3.381800282235948529e+00	3.382413814271786112e+00
3.300000000000000000e+06	3.330175676584987698e+00	3.330771496120783493e+00
3.400000000000000000e+06	3.280845618005929332e+00	3.281424519706074072e+00
3.500000000000000000e+06	3.233644970042562683e+00	3.234207721824118309e+00
3.600000000000000000e+06	3.188424776437215780e+00	3.188972123500370071e+00
3.700000000000000000e+06	3.145050278690218359e+00	3.145582942931264725e+00
3.800000000000000000e+06	3.103399221938129227e+00	3.103917899442416584e+00
3.900000000000000000e+06	3.063360401159970881e+00	3.063865759332003336e+00
4.000000000000000000e+06	3.024832408623832070e+00	3.025325083766815748e+00
4.100000000000000000e+06	2.987722550580258485e+00	2.988203146272546462e+00
4.200000000000000000e+06	2.951945906893001847e+00	2.952414993235433993e+00
4.300000000000000000e+06	2.917424511876142823e+00	2.917882625536941443e+00
4.400000000000000000e+06	2.884086638311546658e+00	2.884534283227950358e+00
4.500000000000000000e+06	2.851866169632434556e+00	2.852303818208718589e+00
4.600000000000000000e+06	2.820702047717393413e+00	2.821130142366149229e+00
4.700000000000000000e+06	2.790537785754560574e+00	2.790956740648474543e+00
4.800000000000000000e+06	2.761321037294035552e+00	2.761731240220606232e+00
4.900000000000000000e+06	2.733003213976737733e+00	2.733405028213548693e+00
5.000000000000000000e+06	2.705539145564016756e+00	2.705932911714890032e+00
5.100000000000000000e+06	2.678886776837881012e+00	2.679272814589281015e+00
5.200000000000000000e+06	2.653006896731573860e+00	2.653385506503973978e+00
5.300000000000000000e+06	2.627862895712368640e+00	2.628234360192958086e+00
5.400000000000000000e+06	2.603420547995407563e+00	2.603785133547138031e+00
5.500000000000000000e+06	2.579647815637457597e+00	2.580005773585465345e+00
5.600000000000000000e+06	2.556514671957607288e+00	2.556866239758057269e+00
5.700000000000000000e+06	2.533992942070053989e+00	2.534338344368900486e+00
5.800000000000000000e+06	2.512056158602311573e+00	2.512395608192786511e+00
5.900000000000000000e+06	2.490679430918543158e+00	2.491013129606644227e+00
6.000000000000000000e+06	2.469839326378787003e+00	2.470167465766023085e+00
6.100000000000000000e+06	2.449513762346505530e+00	2.449836524538658633e+00
6.200000000000000000e+06	2.429681907813181052e+00	2.429999466063271552e+00
6.300000000000000000e+06	2.410324093644080623e+00	2.410636612936942313e+00
6.400000000000000000e+06	2.391421730566383186e+00	2.391729368151481516e+00
6.500000000000000000e+06	2.372957234122674564e+00	2.373260140001054452e+00
6.600000000000000000e+06	2.354913955901410283e+00	2.355212273271924062e+00
6.700000000000000000e+06	2.337276120433303905e+00	2.337569986102621566e+00
6.800000000000000000e+06	2.320028767210134735e+00	2.320318311970458680e+00
6.900000000000000000e+06	2.303157697341844834e+00	2.303443046319719745e+00
7.000000000000000000e+06	2.286649424419722632e+00	2.286930697398887435e+00
7.100000000000000000e+06	2.270491129199326608e+00	2.270768440920178932e+00
7.200000000000000000e+06	2.254670617757178253e+00	2.254944078195066037e+00
7.300000000000000000e+06	2.239176282810854346e+00	2.239445997435139724e+00
7.400000000000000000e+06	2.223997067923721538e+00	2.224263137939332946e+00
7.500000000000000000e+06	2.209122434343457009e+00	2.209384956916416787e+00
7.600000000000000000e+06	2.194542330248395956e+00	2.194801398716657026e+00
7.700000000000000000e+06	2.180247162197769484e+00	2.180502866268538842e+00
7.800000000000000000e+06	2.166227768601565185e+00	2.166480194536178683e+00
7.900000000000000000e+06	2.152475395043363715e+00	2.152724625830641614e+00
8.000000000000000000e+06	2.138981671305064669e+00	2.139227786824018818e+00
8.100000000000000000e+06	2.125738589956517988e+00	2.125981667129183794e+00
8.200000000000000000e+06	2.112738486385665304e+00	2.112978599320764594e+00
8.300000000000000000e+06	2.099974020155980003e+00	2.100211240284050263e+00
8.400000000000000000e+06	2.087438157588226595e+00	2.087672553788820551e+00
8.500000000000000000e+06	2.075124155472615861e+00	2.075355794194107872e+00
8.600000000000000000e+06	2.063025545825678098e+00	2.063254491198177831e+00
8.700000000000000000e+06	2.051136121613555741e+00	2.051362435555393660e+00
8.800000000000000000e+06	2.039449923370151296e+00	2.039673665688356952e+00
8.900000000000000000e+06	2.027961226644567017e+00	2.028182455129731832e+00
9.000000000000000000e+06	2.016664530217774587e+00	2.016883300733681939e+00
9.100000000000000000e+06	2.005554545033447322e+00	2.005770911601787887e+00
9.200000000000000000e+06	1.994626183792321816e+00	1.994840198672811260e+00
9.300000000000000000e+06	1.983874551163595568e+00	1.984086264929804999e+00
9.400000000000000000e+06	1.973294934570603232e+00	1.973504396181752218e+00
9.500000000000000000e+06	1.962882795511351697e+00	1.963090052380323192e+00
9.600000000000000000e+06	1.952633761377602584e+00	1.952838859435416241e+00
9.700000000000000000e+06	1.942543617739025175e+00	1.942746601495984216e+00
9.800000000000000000e+06	1.932608301061474521e+00	1.932809213665193759e+00
9.900000000000000000e+06	1.922823891830846454e+00	1.923022775121337347e+00
1.000000000000000000e+07	1.913186608056042015e+00	1.913383502618048571e+00
1.100000000000000000e+07	1.824160593582531131e+00	1.824339589510296067e+00
1.200000000000000000e+07	1.746508097165955009e+00	1.746672177453419739e+00
1.300000000000000000e+07	1.677996887755194511e+00	1.678148347039540189e+00
1.400000000000000000e+07	1.616963569393499833e+00	1.617104210618970583e+00
1.500000000000000000e+07	1.562139825124926107e+00	1.562271090655764194e+00
1.600000000000000000e+07	1.512539417663005592e+00	1.512662479426484463e+00
1.700000000000000000e+07	1.467382336834991197e+00	1.467498159952509207e+00
1.800000000000000000e+07	1.426042474246528524e+00	1.426151862989609498e+00
1.900000000000000000e+07	1.388010660336879809e+00	1.388114291989650750e+00
2.000000000000000000e+07	1.352868003043641743e+00	1.352966453299830452e+00
2.100000000000000000e+07	1.320266298325535770e+00	1.320360060638666955e+00
2.200000000000000000e+07	1.289913397500245251e+00	1.290002898036130885e+00
2.300000000000000000e+07	1.261562114186822958e+00	1.261647723525569420e+00
2.400000000000000000e+07	1.235001701511585281e+00	1.235083743911715048e+00
2.500000000000000000e+07	1.210051224172994822e+00	1.210129984982775575e+00
2.600000000000000000e+07	1.186554346801367510e+00	1.186630078444903313e+00
2.700000000000000000e+07	1.164375194301592975e+00	1.164448121156397953e+00
2.800000000000000000e+07	1.143395032972549075e+00	1.143465355376138470e+00
2.900000000000000000e+07	1.123509586760318868e+00	1.123577484326018672e+00
3.000000000000000000e+07	1.104626849823848067e+00	1.104692484203976477e+00
3.100000000000000000e+07	1.086665290464464917e+00	1.086728807667845631e+00
3.200000000000000000e+07	1.069552366271219190e+00	1.069613898618589687e+00
3.300000000000000000e+07	1.053223288695085635e+00	1.053282956478232446e+00
3.400000000000000000e+07	1.037619989000098775e+00	1.037677901897009036e+00
3.500000000000000000e+07	1.022690247913677686e+00	1.022746506201525296e+00
3.600000000000000000e+07	1.008386959205132882e+00	1.008441654804800303e+00
3.700000000000000000e+07	9.946675034987702002e-01	9.947207208782159471e-01
3.800000000000000000e+07	9.814932133365440459e-01	9.815450302953127037e-01
3.900000000000000000e+07	9.688289141806680771e-01	9.688794025338191007e-01
4.000000000000000000e+07	9.566425289358495565e-01	9.566917551123974572e-01
4.100000000000000000e+07	9.449047358572769673e-01	9.449527614256530983e-01
4.200000000000000000e+07	9.335886715313188589e-01	9.336355536622762408e-01
4.300000000000000000e+07	9.226696720746181413e-01	9.227154639503138966e-01
4.400000000000000000e+07	9.121250468725085048e-01	9.121697980490990343e-01
4.500000000000000000e+07	9.019338801296399311e-01	9.019776368595862071e-01
4.600000000000000000e+07	8.920768562807961377e-01	8.921196618001384637e-01
4.700000000000000000e+07	8.825361059439618128e-01	8.825780007290342510e-01
4.800000000000000000e+07	8.732950696189629713e-01	8.733360916163649401e-01
4.900000000000000000e+07	8.643383767653004535e-01	8.643785615984032056e-01
5.000000000000000000e+07	8.556517382495846258e-01	8.556911194043878011e-01
5.100000000000000000e+07	8.472218504500295122e-01	8.472604594427955993e-01
5.200000000000000000e+07	8.390363095536561566e-01	8.390741760824272921e-01
5.300000000000000000e+07	8.310835347901092129e-01	8.311206868719286378e-01
5.400000000000000000e+07	8.233526995212729904e-01	8.233891636167032235e-01
5.500000000000000000e+07	8.158336692539356338e-01	8.158694703802553683e-01
5.600000000000000000e+07	8.085169457682666039e-01	8.085521076025610210e-01
5.700000000000000000e+07	8.013936166615466261e-01	8.014281616347556092e-01
5.800000000000000000e+07	7.944553096975925932e-01	7.944892590804495391e-01
5.900000000000000000e+07	7.876941514301442071e-01	7.877275254118339953e-01
6.000000000000000000e+07	7.811027296352144322e-01	7.811355473954761930e-01
6.100000000000000000e+07	7.746740591448442181e-01	7.747063389201633843e-01
6.200000000000000000e+07	7.684015507241819254e-01	7.684333098686443320e-01
6.300000000000000000e+07	7.622789826766229737e-01	7.623102377179400424e-01
6.400000000000000000e+07	7.563004748988403358e-01	7.563312415899965391e-01
6.500000000000000000e+07	7.504604651397471793e-01	7.504907585066754594e-01
6.600000000000000000e+07	7.447536872455073897e-01	7.447835216311518014e-01
6.700000000000000000e+07	7.391751511971751398e-01	7.392045403022668992e-01
6.800000000000000000e+07	7.337201247689768557e-01	7.337490816898097901e-01
6.900000000000000000e+07	7.283841166539917200e-01	7.284126539174634596e-01
7.000000000000000000e+07	7.231628609204896474e-01	7.231909905166360453e-01
7.100000000000000000e+07	7.180523026766516548e-01	7.180800360888940359e-01
7.200000000000000000e+07	7.130485848342155153e-01	7.130759330675050522e-01
7.300000000000000000e+07	7.081480358728434732e-01	7.081750094798782147e-01
7.400000000000000000e+07	7.033471585170120166e-01	7.033737676226832214e-01
7.500000000000000000e+07	6.986426192460736262e-01	6.986688735702811792e-01
7.600000000000000000e+07	6.940312385659869188e-01	6.940571474449549472e-01
7.700000000000000000e+07	6.895099819782145589e-01	6.895355543844229329e-01
7.800000000000000000e+07	6.850759515874972339e-01	6.851011961483334245e-01
7.900000000000000000e+07	6.807263782957676534e-01	6.807513033110016432e-01
8.000000000000000000e+07	6.764586145344358981e-01	6.764832279925987457e-01
8.100000000000000000e+07	6.722701274917015635e-01	6.722944370854571083e-01
8.200000000000000000e+07	6.681584927955339648e-01	6.681825059361092833e-01
8.300000000000000000e+07	6.641213886165276969e-01	6.641451124472775858e-01
8.400000000000000000e+07	6.601565901580426221e-01	6.601800315672052832e-01
8.500000000000000000e+07	6.562619645039264871e-01	6.562851301366279255e-01
8.600000000000000000e+07	6.524354657967116333e-01	6.524583620662735006e-01
8.700000000000000000e+07	6.486751307215234963e-01	6.486977638201217866e-01
8.800000000000000000e+07	6.449790742730587834e-01	6.450014501817740165e-01
8.900000000000000000e+07	6.413454857848936985e-01	6.413676102831991077e-01
9.000000000000000000e+07	6.377726252021315156e-01	6.377945038768535468e-01
9.100000000000000000e+07	6.342588195799486739e-01	6.342804578337346566e-01
9.200000000000000000e+07	6.308024597920496301e-01	6.308238628513752611e-01
9.300000000000000000e+07	6.274019974343059136e-01	6.274231703570528618e-01
9.400000000000000000e+07	6.240559419100535354e-01	6.240768895926830373e-01
9.500000000000000000e+07	6.207628576845829471e-01	6.207835848689333691e-01
9.600000000000000000e+07	6.175213616973432851e-01	6.175418729770715265e-01
9.700000000000000000e+07	6.143301209212517211e-01	6.143504207479443258e-01
9.800000000000000000e+07	6.111878500593376229e-01	6.112079427483095850e-01
9.900000000000000000e+07	6.080933093696756497e-01	6.081131991054765651e-01
1.000000000000000000e+08	6.050453026102494691e-01	6.050649934518927964e-01
1.100000000000000149e+08	5.768889345542098646e-01	5.769068353461931364e-01
1.200000000000000149e+08	5.523298337516949763e-01	5.523462428324419360e-01
1.300000000000000149e+08	5.306619579123627028e-01	5.306771047735446833e-01
1.400000000000000000e+08	5.113591887233075450e-01	5.113732536802066964e-01
1.500000000000000000e+08	4.940203711742281456e-01	4.940334984793545159e-01
1.600000000000000000e+08	4.783335711715383520e-01	4.783458780302628499e-01
1.700000000000000000e+08	4.640520831209104524e-01	4.640636660554570136e-01
1.800000000000000000e+08	4.509778793812177500e-01	4.509888188268899034e-01
1.900000000000000000e+08	4.389499189399420076e-01	4.389602826318221296e-01
2.000000000000000000e+08	4.278357145280773932e-01	4.278455600410557835e-01
2.100000000000000000e+08	4.175251365759348188e-01	4.175345132599728171e-01
2.200000000000000000e+08	4.079257850081060011e-01	4.079347354836698747e-01
2.300000000000000000e+08	3.989594806077497169e-01	3.989680419361500974e-01
2.400000000000000000e+08	3.905595693452783568e-01	3.905677739551919880e-01
2.500000000000000000e+08	3.826688260405931574e-01	3.826767024692795949e-01
2.600000000000000000e+08	3.752378059895208895e-01	3.752453794814992749e-01
2.700000000000000000e+08	3.682235356495336398e-01	3.682308286443933265e-01
2.800000000000000000e+08	3.615884629292127617e-01	3.615954954623158413e-01
2.900000000000000000e+08	3.552996083636262847e-01	3.553063983977233220e-01
3.000000000000000000e+08	3.493278732673513187e-01	3.493344369689280748e-01
3.100000000000000000e+08	3.436474716707477173e-01	3.436538236418000269e-01
3.200000000000000000e+08	3.382354606893845372e-01	3.382416141629788764e-01
3.300000000000000000e+08	3.330713497840340764e-01	3.330773167902374987e-01
3.400000000000000000e+08	3.281367737129501916e-01	3.281425652203589505e-01
3.500000000000000000e+08	3.234152172594194075e-01	3.234208432964695845e-01
3.600000000000000000e+08	3.188917823184081457e-01	3.188972520778370345e-01
3.700000000000000000e+08	3.145529898483567233e-01	3.145583117775484494e-01
3.800000000000000000e+08	3.103866106834352045e-01	3.103917925628784658e-01
3.900000000000000000e+08	3.063815203640756213e-01	3.063865693757634734e-01
4.000000000000000000e+08	3.025275740574356331e-01	3.025324968447138385e-01
4.100000000000000000e+08	2.988154983626228889e-01	2.988203010827415462e-01
4.200000000000000000e+08	2.952367973714213889e-01	2.952414857418289018e-01
4.300000000000000000e+08	2.917836708166182680e-01	2.917882501558734520e-01
4.400000000000000000e+08	2.884489425117558459e-01	2.884534177757899776e-01
4.500000000000000000e+08	2.852259975872200592e-01	2.852303734015709247e-01
4.600000000000000000e+08	2.821087272727148543e-01	2.821130079612559349e-01
4.700000000000000000e+08	2.790914801767390707e-01	2.790956697873530623e-01
4.800000000000000000e+08	2.761690191785278192e-01	2.761731215061064004e-01
4.900000000000000000e+08	2.733364831840323084e-01	2.733405017911273993e-01
5.000000000000000000e+08	2.705893531103476524e-01	2.705932913457593791e-01
5.100000000000000000e+08	2.679234215569495370e-01	2.679272825724904883e-01
5.200000000000000000e+08	2.653347657006061566e-01	2.653385524662544293e-01
5.300000000000000000e+08	2.628197230166889331e-01	2.628234383343114322e-01
5.400000000000000000e+08	2.603748694850469558e-01	2.603785160008519339e-01
5.500000000000000000e+08	2.579969999854437868e-01	2.580005802013015659e-01
5.600000000000000000e+08	2.556831106272448584e-01	2.556866269109975276e-01
5.700000000000000000e+08	2.534303827917880336e-01	2.534338373866549809e-01
5.800000000000000000e+08	2.512361686946520400e-01	2.512395637278245775e-01
5.900000000000000000e+08	2.490979782996465275e-01	2.491013157901539876e-01
6.000000000000000000e+08	2.470134674374617478e-01	2.470167493033825767e-01
6.100000000000000000e+08	2.449804270000748019e-01	2.449836550651560974e-01
6.200000000000000000e+08	2.429967730976631823e-01	2.429999490974065479e-01
6.300000000000000000e+08	2.410605380783186480e-01	2.410636636655831000e-01
6.400000000000000000e+08	2.391698623225791964e-01	2.391729390727463100e-01
6.500000000000000000e+08	2.373229867349963274e-01	2.373260161507380894e-01
