f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	3.713505721721190866e+01	1.668283693871316942e+01
3.900000000000000000e+04	3.626482904151951203e+01	1.666874355400370078e+01
4.000000000000000000e+04	3.543998798750190815e+01	1.665451029022447571e+01
4.100000000000000000e+04	3.465719908870825350e+01	1.664012614428231984e+01
4.200000000000000000e+04	3.391344476329900459e+01	1.662558174947651324e+01
4.300000000000000000e+04	3.320598791620130186e+01	1.661086915397222086e+01
4.400000000000000000e+04	3.253234007278908990e+01	1.659598163386624847e+01
4.500000000000000000e+04	3.189023376140486832e+01	1.658091353476582697e+01
4.600000000000000000e+04	3.127759849815800663e+01	1.656566013697844397e+01
4.700000000000000000e+04	3.069253983748653880e+01	1.655021754033846548e+01
4.800000000000000000e+04	3.013332104138940082e+01	1.653458256543462213e+01
4.900000000000000000e+04	2.959834699322856366e+01	1.651875266859003233e+01
5.000000000000000000e+04	2.908615004185808317e+01	1.650272586841914446e+01
5.100000000000000000e+04	2.859537751112868165e+01	1.648650068216589304e+01
5.200000000000000000e+04	2.812478065057888088e+01	1.647007607033522447e+01
5.300000000000000000e+04	2.767320483696329703e+01	1.645345138838094812e+01
5.400000000000000000e+04	2.723958086446845073e+01	1.643662634441677639e+01
5.500000000000000000e+04	2.682291718505206291e+01	1.641960096208544329e+01
5.600000000000000000e+04	2.642229298013684868e+01	1.640237554785862173e+01
5.700000000000000000e+04	2.603685196155873527e+01	1.638495066215403639e+01
5.800000000000000000e+04	2.566579681375302258e+01	1.636732709375109351e+01
5.900000000000000000e+04	2.530838420109574116e+01	1.634950583706462268e+01
6.000000000000000000e+04	2.496392027446258410e+01	1.633148807190188734e+01
6.100000000000000000e+04	2.463175661971501285e+01	1.631327514538327961e+01
6.200000000000000000e+04	2.431128659821612459e+01	1.629486855575284920e+01
6.300000000000000000e+04	2.400194203581426677e+01	1.627626993784383203e+01
6.400000000000000000e+04	2.370319022217871918e+01	1.625748104999727772e+01
6.500000000000000000e+04	2.341453118706262870e+01	1.623850376225951564e+01
6.600000000000000000e+04	2.313549522411960169e+01	1.621934004570790933e+01
6.700000000000000000e+04	2.286564063640866706e+01	1.619999196277436937e+01
6.800000000000000000e+04	2.260455168076467913e+01	1.618046165845346707e+01
6.900000000000000000e+04	2.235183669085786207e+01	1.616075135229646165e+01
7.000000000000000000e+04	2.210712636107178497e+01	1.614086333110522631e+01
7.100000000000000000e+04	2.187007217534359071e+01	1.612079994225103974e+01
7.200000000000000000e+04	2.164034496687104792e+01	1.610056358755225148e+01
7.300000000000000000e+04	2.141763359613701567e+01	1.608015671765325294e+01
7.400000000000000000e+04	2.120164373605767949e+01	1.605958182685383662e+01
7.500000000000000000e+04	2.099209675425578325e+01	1.603884144834421832e+01
7.600000000000000000e+04	2.078872868351220404e+01	1.601793814980631581e+01
7.700000000000000000e+04	2.059128927237911455e+01	1.599687452934627530e+01
7.800000000000000000e+04	2.039954110876006155e+01	1.597565321172738173e+01
7.900000000000000000e+04	2.021325880999125602e+01	1.595427684487578546e+01
8.000000000000000000e+04	2.003222827360462333e+01	1.593274809663476255e+01
8.100000000000000000e+04	1.985624598352858783e+01	1.591106965174571641e+01
8.200000000000000000e+04	1.968511836699352102e+01	1.588924420903644119e+01
8.300000000000000000e+04	1.951866119786574671e+01	1.586727447879939135e+01
8.400000000000000000e+04	1.935669904254081786e+01	1.584516318034429716e+01
8.500000000000000000e+04	1.919906474489140891e+01	1.582291303971141261e+01
8.600000000000000000e+04	1.904559894709083778e+01	1.580052678753254192e+01
8.700000000000000000e+04	1.889614964342599635e+01	1.577800715702882783e+01
8.800000000000000000e+04	1.875057176447564444e+01	1.575535688213499874e+01
8.900000000000000000e+04	1.860872678926614299e+01	1.573257869574086065e+01
9.000000000000000000e+04	1.847048238322876301e+01	1.570967532804179001e+01
9.100000000000000000e+04	1.833571205997439080e+01	1.568664950499053745e+01
9.200000000000000000e+04	1.820429486507355321e+01	1.566350394684363678e+01
9.300000000000000000e+04	1.807611508018620228e+01	1.564024136679600119e+01
9.400000000000000000e+04	1.795106194602612959e+01	1.561686446969813424e+01
9.500000000000000000e+04	1.782902940277268300e+01	1.559337595085066752e+01
9.600000000000000000e+04	1.770991584665814855e+01	1.556977849487143928e+01
9.700000000000000000e+04	1.759362390156407230e+01	1.554607477463077991e+01
9.800000000000000000e+04	1.748006020455514076e+01	1.552226745025102872e+01
9.900000000000000000e+04	1.736913520436524649e+01	1.549835916816637216e+01
1.000000000000000000e+05	1.726076297193042564e+01	1.547435256023982930e+01
1.100000000000000146e+05	1.630080057065487864e+01	1.522944563528344908e+01
1.200000000000000146e+05	1.552276183200339510e+01	1.497746680804807262e+01
1.300000000000000146e+05	1.488006793577732978e+01	1.472071648583484382e+01
1.400000000000000000e+05	1.433983722598615884e+01	1.446125624906482621e+01
1.500000000000000000e+05	1.387833229335330287e+01	1.420090129762525777e+01
1.600000000000000000e+05	1.347810126671670261e+01	1.394122512365687427e+01
1.700000000000000000e+05	1.312611908880627354e+01	1.368357169839777931e+01
1.800000000000000000e+05	1.281254249907099840e+01	1.342907199720641387e+01
1.900000000000000000e+05	1.252985456056722668e+01	1.317866271806247624e+01
2.000000000000000000e+05	1.227226380396755800e+01	1.293310576351092145e+01
2.100000000000000000e+05	1.203527413086198017e+01	1.269300755334871944e+01
2.200000000000000000e+05	1.181537186257787297e+01	1.245883757876742592e+01
2.300000000000000000e+05	1.160979478297239709e+01	1.223094584325037459e+01
2.400000000000000000e+05	1.141635960232436275e+01	1.200957899420633268e+01
2.500000000000000000e+05	1.123333170924850322e+01	1.179489505584700559e+01
2.600000000000000000e+05	1.105932596389149047e+01	1.158697674486618823e+01
2.700000000000000000e+05	1.089323055970750964e+01	1.138584339747608887e+01
2.800000000000000000e+05	1.073414821547574327e+01	1.119146156696536742e+01
2.900000000000000000e+05	1.058135051012717476e+01	1.100375437024717584e+01
3.000000000000000000e+05	1.043424226650158637e+01	1.082260967324341827e+01
3.100000000000000000e+05	1.029233367254077081e+01	1.064788721067897903e+01
3.200000000000000000e+05	1.015521839577711560e+01	1.047942473751552761e+01
3.300000000000000000e+05	1.002255636353144652e+01	1.031704330796949876e+01
3.400000000000000000e+05	9.894060190556881906e+00	1.016055177467672976e+01
3.500000000000000000e+05	9.769484467931317084e+00	1.000975059573127091e+01
3.600000000000000000e+05	9.648617302718690780e+00	9.864435031542639010e+00
3.700000000000000000e+05	9.531273632065676793e+00	9.724397807118723591e+00
3.800000000000000000e+05	9.417289938552032780e+00	9.589431308798094022e+00
3.900000000000000000e+05	9.306520073434372264e+00	9.459329377862454535e+00
4.000000000000000000e+05	9.198831956526486664e+00	9.333888757031299832e+00
4.100000000000000000e+05	9.094104970006286592e+00	9.212910239704035220e+00
4.200000000000000000e+05	8.992227901538594637e+00	9.096199566053213559e+00
4.300000000000000000e+05	8.893097322104335234e+00	8.983568104738859361e+00
4.400000000000000000e+05	8.796616307617069808e+00	8.874833354133635055e+00
4.500000000000000000e+05	8.702693432157763809e+00	8.769819292527611054e+00
4.600000000000000000e+05	8.611241975526628067e+00	8.668356602811909895e+00
4.700000000000000000e+05	8.522179299618004578e+00	8.570282793602324034e+00
4.800000000000000000e+05	8.435426357511001783e+00	8.475442235632513643e+00
4.900000000000000000e+05	8.350907306637594729e+00	8.383686129490429906e+00
5.000000000000000000e+05	8.268549203336258202e+00	8.294872418359874544e+00
5.100000000000000000e+05	8.188281760834110301e+00	8.208865657328393795e+00
5.200000000000000000e+05	8.110037156471268105e+00	8.125536849001337103e+00
5.300000000000000000e+05	8.033749876983344862e+00	8.044763253589202634e+00
5.400000000000000000e+05	7.959356593046418737e+00	7.966428180282176363e+00
5.500000000000000000e+05	7.886796056188680737e+00	7.890420765566604544e+00
5.600000000000000000e+05	7.816009012681337076e+00	7.816635743147573478e+00
5.700000000000000000e+05	7.746938130218412155e+00	7.744973209298889216e+00
5.800000000000000000e+05	7.679527934142607926e+00	7.675338386746574315e+00
5.900000000000000000e+05	7.613724750723481982e+00	7.607641389587476155e+00
6.000000000000000000e+05	7.549476655584692608e+00	7.541796991235055536e+00
6.100000000000000000e+05	7.486733425840978562e+00	7.477724396956734410e+00
6.200000000000000000e+05	7.425446494869080816e+00	7.415347022209433092e+00
6.300000000000000000e+05	7.365568908920226754e+00	7.354592277681853751e+00
6.400000000000000000e+05	7.307055285001474942e+00	7.295391361705087618e+00
6.500000000000000000e+05	7.249861769622824248e+00	7.237679060488935612e+00
6.600000000000000000e+05	7.193945998136610953e+00	7.181393556474287010e+00
6.700000000000000000e+05	7.139267054493657838e+00	7.126476244955203931e+00
6.800000000000000000e+05	7.085785431314534755e+00	7.072871559014313192e+00
6.900000000000000000e+05	7.033462990227941525e+00	7.020526802726394067e+00
7.000000000000000000e+05	6.982262922467809219e+00	6.969391992515205025e+00
7.100000000000000000e+05	6.932149709747508659e+00	6.919419706493630251e+00
7.200000000000000000e+05	6.883089085448500732e+00	6.870564941575518780e+00
7.300000000000000000e+05	6.835047996171830675e+00	6.822784978115905119e+00
7.400000000000000000e+05	6.787994563707440143e+00	6.776039251813886999e+00
7.500000000000000000e+05	6.741898047478694700e+00	6.730289232596947890e+00
7.600000000000000000e+05	6.696728807519114035e+00	6.685498310195854721e+00
7.700000000000000000e+05	6.652458268035985611e+00	6.641631686114558342e+00
7.800000000000000000e+05	6.609058881611799663e+00	6.598656271698568609e+00
7.900000000000000000e+05	6.566504094089760990e+00	6.556540592007377377e+00
8.000000000000000000e+05	6.524768310184477116e+00	6.515254695201081248e+00
8.100000000000000000e+05	6.483826859853435209e+00	6.474770067157762377e+00
8.200000000000000000e+05	6.443655965459443635e+00	6.435059551046082404e+00
8.300000000000000000e+05	6.404232709748842289e+00	6.396097271586481448e+00
8.400000000000000000e+05	6.365535004664961249e+00	6.357858563744054337e+00
8.500000000000000000e+05	6.327541561011627458e+00	6.320319905606350375e+00
8.600000000000000000e+05	6.290231858976754964e+00	6.283458855209957505e+00
8.700000000000000000e+05	6.253586119521921560e+00	6.247253991090226499e+00
8.800000000000000000e+05	6.217585276640058112e+00	6.211684856339307892e+00
8.900000000000000000e+05	6.182210950479703371e+00	6.176731905968095404e+00
9.000000000000000000e+05	6.147445421331364734e+00	6.142376457378089682e+00
9.100000000000000000e+05	6.113271604468692111e+00	6.108600643759450222e+00
9.200000000000000000e+05	6.079673025834643418e+00	6.075387370241042362e+00
9.300000000000000000e+05	6.046633798560852924e+00	6.042720272628158362e+00
9.400000000000000000e+05	6.014138600306421445e+00	6.010583678572394284e+00
9.500000000000000000e+05	5.982172651400992969e+00	5.978962571027232720e+00
9.600000000000000000e+05	5.950721693775426147e+00	5.947842553851057978e+00
9.700000000000000000e+05	5.919771970662419669e+00	5.917209819427465156e+00
9.800000000000000000e+05	5.889310207048631618e+00	5.887051118180309572e+00
9.900000000000000000e+05	5.859323590858924291e+00	5.857353729868179926e+00
1.000000000000000000e+06	5.829799754853047133e+00	5.828105436549896545e+00
1.100000000000000000e+06	5.557578659048052039e+00	5.557947075371739487e+00
1.200000000000000000e+06	5.320743685424145220e+00	5.322170201667284495e+00
1.300000000000000000e+06	5.112089810138553680e+00	5.113935645130719188e+00
1.400000000000000000e+06	4.926330524106894870e+00	4.928240060872643546e+00
1.500000000000000000e+06	4.759497159337017891e+00	4.761299709351256126e+00
1.600000000000000000e+06	4.608543646180543796e+00	4.610176367341689563e+00
1.700000000000000000e+06	4.471083853635822614e+00	4.472540259923412975e+00
1.800000000000000000e+06	4.345214356075478790e+00	4.346513244624764738e+00
1.900000000000000000e+06	4.229392570390123396e+00	4.230560870494123549e+00
2.000000000000000000e+06	4.122351196106973426e+00	4.123415455685019104e+00
2.100000000000000000e+06	4.023036830222616267e+00	4.024019665645772292e+00
2.200000000000000000e+06	3.930564980118537388e+00	3.931484155522842361e+00
2.300000000000000000e+06	3.844186426853346550e+00	3.845055178757219139e+00
2.400000000000000000e+06	3.763261611211235369e+00	3.764089450169982420e+00
2.500000000000000000e+06	3.687240809066327341e+00	3.688034404966571422e+00
2.600000000000000000e+06	3.615648567412894643e+00	3.616412540576975587e+00
2.700000000000000000e+06	3.548071333366076274e+00	3.548808890100757285e+00
2.800000000000000000e+06	3.484147515210775925e+00	3.484860924285306361e+00
2.900000000000000000e+06	3.423559422631730520e+00	3.424250354079733327e+00
3.000000000000000000e+06	3.366026677160327996e+00	3.366696432306261588e+00
3.100000000000000000e+06	3.311300785378725742e+00	3.311950446094583445e+00
3.200000000000000000e+06	3.259160640391243202e+00	3.259791161261746062e+00
3.300000000000000000e+06	3.209408770467454541e+00	3.210021032356426218e+00
3.400000000000000000e+06	3.161868193468643451e+00	3.162463032144483321e+00
3.500000000000000000e+06	3.116379765625155507e+00	3.116957985085377469e+00
3.600000000000000000e+06	3.072799936118808084e+00	3.073362313140544533e+00
3.700000000000000000e+06	3.030998836601897839e+00	3.031546120752267814e+00
3.800000000000000000e+06	2.990858648568288647e+00	2.991391560288514828e+00
3.900000000000000000e+06	2.952272202328235284e+00	2.952791430603863176e+00
4.000000000000000000e+06	2.915141769918339953e+00	2.915647970328083982e+00
4.100000000000000000e+06	2.879378021114623376e+00	2.879871814600651891e+00
4.200000000000000000e+06	2.844899117194378491e+00	2.845381089632025962e+00
4.300000000000000000e+06	2.811629921504723129e+00	2.812100624006507843e+00
4.400000000000000000e+06	2.779501309466224424e+00	2.779961259289162268e+00
4.500000000000000000e+06	2.748449563542377128e+00	2.748899245447992357e+00
4.600000000000000000e+06	2.718415841075074280e+00	2.718855708997893306e+00
4.700000000000000000e+06	2.689345704828415062e+00	2.689776183727849990e+00
4.800000000000000000e+06	2.661188707681292787e+00	2.661610195475689000e+00
4.900000000000000000e+06	2.633898024229702983e+00	2.634310893735237080e+00
5.000000000000000000e+06	2.607430123154456769e+00	2.607834723973173841e+00
5.100000000000000000e+06	2.581744475121301008e+00	2.582141135440682689e+00
5.200000000000000000e+06	2.556803291741600148e+00	2.557192320022635634e+00
5.300000000000000000e+06	2.532571291759845966e+00	2.532952978301624469e+00
5.400000000000000000e+06	2.509015491170996093e+00	2.509390109548036651e+00
5.500000000000000000e+06	2.486105014423637183e+00	2.486472822797823667e+00
5.600000000000000000e+06	2.463810924248658996e+00	2.464172166561412247e+00
5.700000000000000000e+06	2.442106067978958350e+00	2.442460975031563120e+00
5.800000000000000000e+06	2.420964938503479047e+00	2.421313728934629150e+00
5.900000000000000000e+06	2.400363548236226663e+00	2.400706429406279430e+00
6.000000000000000000e+06	2.380279314684382364e+00	2.380616483475681555e+00
6.100000000000000000e+06	2.360690956374674965e+00	2.361022599916809739e+00
6.200000000000000000e+06	2.341578398047779341e+00	2.341904694376030882e+00
6.300000000000000000e+06	2.322922684161021323e+00	2.323243802815452508e+00
6.400000000000000000e+06	2.304705899852478090e+00	2.305022002424358174e+00
6.500000000000000000e+06	2.286911098617655735e+00	2.287222339249146863e+00
6.600000000000000000e+06	2.269522236035369289e+00	2.269828761877659140e+00
6.700000000000000000e+06	2.252524108953913640e+00	2.252826060588356327e+00
6.800000000000000000e+06	2.235902299613780730e+00	2.236199811439997909e+00
6.900000000000000000e+06	2.219643124240338938e+00	2.219936324834717922e+00
7.000000000000000000e+06	2.203733585689970909e+00	2.204022598137553413e+00
7.100000000000000000e+06	2.188161329777337905e+00	2.188446271979707536e+00
7.200000000000000000e+06	2.172914604950360040e+00	2.173195589911784520e+00
7.300000000000000000e+06	2.157982225013793887e+00	2.158259361107609298e+00
7.400000000000000000e+06	2.143353534632788104e+00	2.143626925849779319e+00
7.500000000000000000e+06	2.129018377374645166e+00	2.129288123554938128e+00
7.600000000000000000e+06	2.114967066071036683e+00	2.115233263120879670e+00
7.700000000000000000e+06	2.101190355304138446e+00	2.101453095398778892e+00
7.800000000000000000e+06	2.087679415839103214e+00	2.087938787612849456e+00
7.900000000000000000e+06	2.074425810842274842e+00	2.074681899566702903e+00
8.000000000000000000e+06	2.061421473739522892e+00	2.061674361490732021e+00
8.100000000000000000e+06	2.048658687582724625e+00	2.048908453398422758e+00
8.200000000000000000e+06	2.036130065804453437e+00	2.036376785831611080e+00
8.300000000000000000e+06	2.023828534251836953e+00	2.024072281885565427e+00
8.400000000000000000e+06	2.011747314400286424e+00	2.011988160414555971e+00
8.500000000000000000e+06	1.999879907656612277e+00	2.000117920327371124e+00
8.600000000000000000e+06	1.988220080668958500e+00	1.988455325890158054e+00
8.700000000000000000e+06	1.976761851568082262e+00	1.976994392961096247e+00
8.800000000000000000e+06	1.965499477071009915e+00	1.965729376087878677e+00
8.900000000000000000e+06	1.954427440383915915e+00	1.954654756404818894e+00
9.000000000000000000e+06	1.943540439846307644e+00	1.943765230271654598e+00
9.100000000000000000e+06	1.932833378263457469e+00	1.933055698600929739e+00
9.200000000000000000e+06	1.922301352878295955e+00	1.922521256825167280e+00
9.300000000000000000e+06	1.911939645937952514e+00	1.912157185458999598e+00
9.400000000000000000e+06	1.901743715813733804e+00	1.901958941214997978e+00
9.500000000000000000e+06	1.891709188636552241e+00	1.891922148635224010e+00
9.600000000000000000e+06	1.881831850412824414e+00	1.882042592203486464e+00
9.700000000000000000e+06	1.872107639588553418e+00	1.872316208906001922e+00
9.800000000000000000e+06	1.862532640031790976e+00	1.862739081210662118e+00
9.900000000000000000e+06	1.853103074405959561e+00	1.853307430437323156e+00
1.000000000000000000e+07	1.843815297908532269e+00	1.844017610493668302e+00
1.100000000000000000e+07	1.758017884998996694e+00	1.758201806483704166e+00
1.200000000000000000e+07	1.683181475756939660e+00	1.683350071203681741e+00
1.300000000000000000e+07	1.617154808103998587e+00	1.617310435281024361e+00
1.400000000000000000e+07	1.558334820534749143e+00	1.558479331990400008e+00
1.500000000000000000e+07	1.505499199383654618e+00	1.505634077166307483e+00
1.600000000000000000e+07	1.457697478671541758e+00	1.457823926952462656e+00
1.700000000000000000e+07	1.414177939123369310e+00	1.414296949578297991e+00
1.800000000000000000e+07	1.374337180910491174e+00	1.374449579939919897e+00
1.900000000000000000e+07	1.337684501494776468e+00	1.337790985018026513e+00
2.000000000000000000e+07	1.303816201386603479e+00	1.303917360937526748e+00
2.100000000000000000e+07	1.272396705230595559e+00	1.272493047840135061e+00
2.200000000000000000e+07	1.243144459901825094e+00	1.243236423461879570e+00
2.300000000000000000e+07	1.215821243812133856e+00	1.215909209099514499e+00
2.400000000000000000e+07	1.190223953248355393e+00	1.190308253443792541e+00
2.500000000000000000e+07	1.166178214837897409e+00	1.166259143141272103e+00
2.600000000000000000e+07	1.143533362936929310e+00	1.143611178718066057e+00
2.700000000000000000e+07	1.122158450118799777e+00	1.122233383929236883e+00
2.800000000000000000e+07	1.101939048668371113e+00	1.102011306358188669e+00
2.900000000000000000e+07	1.082774664173165702e+00	1.082844430298024685e+00
3.000000000000000000e+07	1.064576627425320554e+00	1.064644068085672801e+00
3.100000000000000000e+07	1.047266363492477259e+00	1.047331628714841534e+00
3.200000000000000000e+07	1.030773960716644178e+00	1.030837186462817412e+00
3.300000000000000000e+07	1.015036980095192165e+00	1.015098289967034884e+00
3.400000000000000000e+07	9.999994587349170239e-01	1.000058965428441304e+00
3.500000000000000000e+07	9.856110710680476839e-01	9.856688776197803925e-01
3.600000000000000000e+07	9.718264191389822670e-01	9.718826199992257608e-01
3.700000000000000000e+07	9.586044291275505058e-01	9.586591110886073519e-01
3.800000000000000000e+07	9.459078358123280683e-01	9.459610788145959015e-01
3.900000000000000000e+07	9.337027402196970138e-01	9.337546180544161745e-01
4.000000000000000000e+07	9.219582284887841706e-01	9.220088094129447187e-01
4.100000000000000000e+07	9.106460421859657872e-01	9.106953894622281664e-01
4.200000000000000000e+07	8.997402920573975837e-01	8.997884644297331480e-01
4.300000000000000000e+07	8.892172086138498965e-01	8.892642607278813394e-01
4.400000000000000000e+07	8.790549240747500548e-01	8.791009068503218282e-01
4.500000000000000000e+07	8.692332811157637007e-01	8.692782420781175468e-01
4.600000000000000000e+07	8.597336646112241354e-01	8.597776481861781894e-01
4.700000000000000000e+07	8.505388531738162783e-01	8.505819009515426243e-01
4.800000000000000000e+07	8.416328877962543364e-01	8.416750387675792089e-01
4.900000000000000000e+07	8.330009553144009926e-01	8.330422460829933762e-01
5.000000000000000000e+07	8.246292847551268679e-01	8.246697497284688483e-01
5.100000000000000000e+07	8.165050549184597051e-01	8.165447264800943517e-01
5.200000000000000000e+07	8.086163117828053526e-01	8.086552204480225159e-01
5.300000000000000000e+07	8.009518945226776765e-01	8.009900690795105360e-01
5.400000000000000000e+07	7.935013690973322653e-01	7.935388367345032057e-01
5.500000000000000000e+07	7.862549685113824349e-01	7.862917549346141177e-01
5.600000000000000000e+07	7.792035389694276226e-01	7.792396685073693652e-01
5.700000000000000000e+07	7.723384912495534493e-01	7.723739869504183675e-01
5.800000000000000000e+07	7.656517567082444797e-01	7.656866404281128524e-01
5.900000000000000000e+07	7.591357474042601527e-01	7.591700398879015488e-01
6.000000000000000000e+07	7.527833198933439052e-01	7.528170408483043641e-01
6.100000000000000000e+07	7.465877423009845693e-01	7.466209104655994189e-01
6.200000000000000000e+07	7.405426643281330934e-01	7.405752975340563760e-01
6.300000000000000000e+07	7.346420898860521742e-01	7.346742051158230424e-01
6.400000000000000000e+07	7.288803520922058077e-01	7.289119655323174074e-01
6.500000000000000000e+07	7.232520903901619169e-01	7.232832174800490899e-01
6.600000000000000000e+07	7.177522295835141453e-01	7.177828850608273248e-01
6.700000000000000000e+07	7.123759605974289144e-01	7.124061585399336094e-01
6.800000000000000000e+07	7.071187228020598958e-01	7.071484766664507537e-01
6.900000000000000000e+07	7.019761877501474734e-01	7.020055104080538122e-01
7.000000000000000000e+07	6.969442441970203905e-01	6.969731479684371234e-01
7.100000000000000000e+07	6.920189842851612871e-01	6.920474809695262852e-01
7.200000000000000000e+07	6.871966907878408470e-01	6.872247916929558054e-01
7.300000000000000000e+07	6.824738253171894753e-01	6.825015412861569208e-01
7.400000000000000000e+07	6.778470174116949520e-01	6.778743588480383719e-01
7.500000000000000000e+07	6.733130544266605622e-01	6.733400313177670959e-01
7.600000000000000000e+07	6.688688721587099373e-01	6.688954940977329677e-01
7.700000000000000000e+07	6.645115461421780001e-01	6.645378223485161051e-01
7.800000000000000000e+07	6.602382835612086165e-01	6.602642228996724594e-01
7.900000000000000000e+07	6.560464157267404950e-01	6.560720267255064631e-01
8.000000000000000000e+07	6.519333910723348335e-01	6.519586819397765742e-01
8.100000000000000000e+07	6.478967686270855619e-01	6.479217472675665723e-01
8.200000000000000000e+07	6.439342119276690868e-01	6.439588859563719625e-01
8.300000000000000000e+07	6.400434833350435726e-01	6.400678600919068595e-01
8.400000000000000000e+07	6.362224387243909929e-01	6.362465252872154808e-01
8.500000000000000000e+07	6.324690225196715199e-01	6.324928257164563750e-01
8.600000000000000000e+07	6.287812630466703689e-01	6.288047894672313953e-01
8.700000000000000000e+07	6.251572681806709664e-01	6.251805241875915131e-01
8.800000000000000000e+07	6.215952212669276777e-01	6.216182130058875988e-01
8.900000000000000000e+07	6.180933772939641857e-01	6.181161107034873758e-01
9.000000000000000000e+07	6.146500593013785041e-01	6.146725401220408669e-01
9.100000000000000000e+07	6.112636550053619500e-01	6.112858887884915493e-01
9.200000000000000000e+07	6.079326136265087444e-01	6.079546057424142225e-01
9.300000000000000000e+07	6.046554429057364732e-01	6.046771985514923786e-01
9.400000000000000000e+07	6.014307062952755079e-01	6.014522305020942872e-01
9.500000000000000000e+07	5.982570203127177688e-01	5.982783179529334028e-01
9.600000000000000000e+07	5.951330520470552443e-01	5.951541278407426194e-01
9.700000000000000000e+07	5.920575168064958760e-01	5.920783753277503170e-01
9.800000000000000000e+07	5.890291758986307968e-01	5.890498215815249683e-01
9.900000000000000000e+07	5.860468345342372265e-01	5.860672716784802727e-01
1.000000000000000000e+08	5.831093398466664635e-01	5.831295726229769327e-01
1.100000000000000149e+08	5.559738387466576226e-01	5.559922322091193081e-01
1.200000000000000149e+08	5.323051741457297537e-01	5.323220348431613180e-01
1.300000000000000149e+08	5.114229042950561022e-01	5.114384680348724732e-01
1.400000000000000000e+08	4.928199873848977952e-01	4.928344394447895516e-01
1.500000000000000000e+08	4.761098137772468153e-01	4.761233023796771491e-01
1.600000000000000000e+08	4.609917596499871761e-01	4.610044052259338332e-01
1.700000000000000000e+08	4.472280645456449544e-01	4.472399662737286952e-01
1.800000000000000000e+08	4.346278809450085934e-01	4.346391214742080789e-01
1.900000000000000000e+08	4.230360068652607719e-01	4.230466557948144302e-01
2.000000000000000000e+08	4.123247587462553487e-01	4.123348752355928681e-01
2.100000000000000000e+08	4.023880000700804649e-01	4.023976348273451409e-01
2.200000000000000000e+08	3.931366809703861764e-01	3.931458777890234901e-01
2.300000000000000000e+08	3.844954568159724140e-01	3.845042537772789260e-01
2.400000000000000000e+08	3.764000902811967531e-01	3.764085207063394001e-01
2.500000000000000000e+08	3.687954310185589946e-01	3.688035242301907490e-01
2.600000000000000000e+08	3.616338270527134635e-01	3.616416089901269282e-01
2.700000000000000000e+08	3.548738629398308642e-01	3.548813566601933256e-01
2.800000000000000000e+08	3.484793481177714813e-01	3.484865742078550599e-01
2.900000000000000000e+08	3.424184988583080513e-01	3.424254757752321354e-01
3.000000000000000000e+08	3.366632715052010894e-01	3.366700158603844750e-01
3.100000000000000000e+08	3.311888150073288850e-01	3.311953418046430508e-01
3.200000000000000000e+08	3.259730183159399441e-01	3.259793411526522022e-01
3.300000000000000000e+08	3.209961338120355112e-01	3.210022650493050689e-01
3.400000000000000000e+08	3.162404621166632901e-01	3.162464130249649785e-01
3.500000000000000000e+08	3.116900867992105639e-01	3.116958676829841846e-01
3.600000000000000000e+08	3.073306499089336064e-01	3.073362702139205149e-01
3.700000000000000000e+08	3.031491611074941805e-01	3.031546295135687519e-01
3.800000000000000000e+08	2.991338346155350547e-01	2.991391591173226394e-01
3.900000000000000000e+08	2.952739493066837140e-01	2.952791372838416417e-01
4.000000000000000000e+08	2.915597281630692428e-01	2.915647864417832413e-01
4.100000000000000000e+08	2.879822340033973971e-01	2.879871689103792320e-01
4.200000000000000000e+08	2.845332789496562431e-01	2.845380963597116675e-01
4.300000000000000000e+08	2.812053455431545723e-01	2.812100509212216437e-01
4.400000000000000000e+08	2.779915177788448433e-01	2.779961162172539524e-01
4.500000000000000000e+08	2.748854206170482928e-01	2.748899168686430583e-01
4.600000000000000000e+08	2.718811667679534860e-01	2.718855652756105856e-01
4.700000000000000000e+08	2.689733097375531234e-01	2.689776146605630247e-01
4.800000000000000000e+08	2.661568022825531177e-01	2.661610175202520634e-01
4.900000000000000000e+08	2.634269595529615815e-01	2.634310887659520040e-01
5.000000000000000000e+08	2.607794263098158205e-01	2.607834729390650086e-01
5.100000000000000000e+08	2.582101476960428910e-01	2.582141149801093216e-01
5.200000000000000000e+08	2.557153431141160893e-01	2.557192341047190287e-01
5.300000000000000000e+08	2.532914828276310315e-01	2.532953004037519218e-01
5.400000000000000000e+08	2.509352669573645667e-01	2.509390138380421797e-01
5.500000000000000000e+08	2.486436065875075041e-01	2.486472853434701369e-01
5.600000000000000000e+08	2.464136067360182814e-01	2.464172198002770875e-01
5.700000000000000000e+08	2.442425509755631607e-01	2.442461006530767254e-01
5.800000000000000000e+08	2.421278875192477420e-01	2.421313759957533784e-01
5.900000000000000000e+08	2.400672166090601078e-01	2.400706459591561426e-01
6.000000000000000000e+08	2.380582790652973346e-01	2.380616512598528745e-01
6.100000000000000000e+08	2.360989458727443258e-01	2.361022627857008449e-01
6.200000000000000000e+08	2.341872086944629949e-01	2.341904721090877495e-01
6.300000000000000000e+08	2.323211712170990262e-01	2.323243828317421156e-01
6.400000000000000000e+08	2.304990412429145652e-01	2.305022026763163812e-01
6.500000000000000000e+08	2.287191234535846940e-01	2.287222362497748629e-01
